Time,F4_X,F4_Y,F4_Z
1731073904.75,9132.9,6867.1,0.0
1731073905.25,9133.0,6867.0,0.0
1731073905.75,9133.1,6866.9,0.0
1731073906.25,9133.2,6866.8,0.0
1731073906.75,9133.3,6866.7,0.0
1731073907.25,9133.4,6866.6,0.0
1731073907.75,9133.5,6866.5,0.0
1731073908.25,9133.6,6866.4,0.0
1731073908.75,9133.7,6866.3,0.0
1731073909.25,9133.8,6866.2,0.0
1731073909.75,9133.9,6866.1,0.0
1731073910.25,9134.0,6866.0,0.0
1731073910.75,9134.1,6865.9,0.0
1731073911.25,9134.2,6865.8,0.0
1731073911.75,9134.3,6865.7,0.0
1731073912.25,9134.4,6865.6,0.0
1731073912.75,9134.5,6865.5,0.0
1731073913.26,9134.6,6865.4,0.0
1731073913.76,9134.7,6865.3,0.0
1731073914.26,9134.8,6865.2,0.0
1731073914.76,9134.9,6865.1,0.0
1731073915.26,9135.0,6865.0,0.0
1731073915.76,9135.1,6864.9,0.0
1731073916.26,9135.2,6864.8,0.0
1731073916.76,9135.3,6864.7,0.0
1731073917.26,9135.4,6864.6,0.0
1731073917.76,9135.5,6864.5,0.0
1731073918.26,9135.6,6864.4,0.0
1731073918.76,9135.7,6864.3,0.0
1731073919.26,9135.8,6864.2,0.0
1731073919.77,9135.9,6864.1,0.0
1731073920.26,9136.0,6864.0,0.0
1731073920.76,9136.1,6863.9,0.0
1731073921.26,9136.2,6863.8,0.0
1731073921.76,9136.3,6863.7,0.0
1731073922.27,9136.4,6863.6,0.0
1731073922.77,9136.5,6863.5,0.0
1731073923.27,9136.6,6863.4,0.0
1731073923.77,9136.7,6863.3,0.0
1731073924.27,9136.8,6863.2,0.0
1731073924.77,9136.9,6863.1,0.0
1731073925.27,9137.0,6863.0,0.0
1731073925.77,9137.1,6862.9,0.0
1731073926.27,9137.2,6862.8,0.0
1731073926.77,9137.3,6862.7,0.0
1731073927.27,9137.4,6862.6,0.0
1731073927.77,9137.5,6862.5,0.0
1731073928.27,9137.6,6862.4,0.0
1731073928.77,9137.7,6862.3,0.0
1731073929.27,9137.8,6862.2,0.0
1731073929.77,9137.9,6862.1,0.0
1731073930.27,9138.0,6862.0,0.0
1731073930.77,9138.1,6861.9,0.0
1731073931.27,9138.2,6861.8,0.0
1731073931.77,9138.3,6861.7,0.0
1731073932.27,9138.4,6861.6,0.0
1731073932.77,9138.5,6861.5,0.0
1731073933.27,9138.6,6861.4,0.0
1731073933.78,9138.7,6861.3,0.0
1731073934.28,9138.8,6861.2,0.0
1731073934.78,9138.9,6861.1,0.0
1731073935.28,9139.0,6861.0,0.0
1731073935.78,9139.1,6860.9,0.0
1731073936.28,9139.2,6860.8,0.0
1731073936.78,9139.3,6860.7,0.0
1731073937.28,9139.4,6860.6,0.0
1731073937.78,9139.5,6860.5,0.0
1731073938.28,9139.6,6860.4,0.0
1731073938.78,9139.7,6860.3,0.0
1731073939.28,9139.8,6860.2,0.0
1731073939.78,9139.9,6860.1,0.0
1731073940.28,9140.0,6860.0,0.0
1731073940.78,9140.1,6859.9,0.0
1731073941.28,9140.2,6859.8,0.0
1731073941.78,9140.3,6859.7,0.0
1731073942.28,9140.4,6859.6,0.0
1731073942.79,9140.5,6859.5,0.0
1731073943.28,9140.6,6859.4,0.0
1731073943.79,9140.7,6859.3,0.0
1731073944.29,9140.8,6859.2,0.0
1731073944.79,9140.9,6859.1,0.0
1731073945.29,9141.0,6859.0,0.0
1731073945.79,9141.1,6858.9,0.0
1731073946.29,9141.2,6858.8,0.0
1731073946.79,9141.3,6858.7,0.0
1731073947.29,9141.4,6858.6,0.0
1731073947.79,9141.5,6858.5,0.0
1731073948.29,9141.6,6858.4,0.0
1731073948.79,9141.7,6858.3,0.0
1731073949.29,9141.8,6858.2,0.0
1731073949.79,9141.9,6858.1,0.0
1731073950.29,9142.0,6858.0,0.0
1731073950.79,9142.1,6857.9,0.0
1731073951.29,9142.2,6857.8,0.0
1731073951.79,9142.3,6857.7,0.0
1731073952.29,9142.4,6857.6,0.0
1731073952.79,9142.5,6857.5,0.0
1731073953.29,9142.6,6857.4,0.0
1731073953.79,9142.7,6857.3,0.0
1731073954.3,9142.8,6857.2,0.0
1731073954.8,9142.9,6857.1,0.0
1731073955.3,9143.0,6857.0,0.0
1731073955.8,9143.1,6856.9,0.0
1731073956.3,9143.2,6856.8,0.0
1731073956.8,9143.3,6856.7,0.0
1731073957.3,9143.4,6856.6,0.0
1731073957.8,9143.5,6856.5,0.0
1731073958.3,9143.6,6856.4,0.0
1731073958.8,9143.7,6856.3,0.0
1731073959.3,9143.8,6856.2,0.0
1731073959.8,9143.9,6856.1,0.0
1731073960.3,9144.0,6856.0,0.0
1731073960.8,9144.1,6855.9,0.0
1731073961.3,9144.2,6855.8,0.0
1731073961.8,9144.3,6855.7,0.0
1731073962.3,9144.4,6855.6,0.0
1731073962.81,9144.5,6855.5,0.0
1731073963.31,9144.6,6855.4,0.0
1731073963.81,9144.7,6855.3,0.0
1731073964.31,9144.8,6855.2,0.0
1731073964.81,9144.9,6855.1,0.0
1731073965.31,9145.0,6855.0,0.0
1731073965.81,9145.1,6854.9,0.0
1731073966.31,9145.2,6854.8,0.0
1731073966.81,9145.3,6854.7,0.0
1731073967.31,9145.4,6854.6,0.0
1731073967.81,9145.5,6854.5,0.0
1731073968.31,9145.6,6854.4,0.0
1731073968.81,9145.7,6854.3,0.0
1731073969.31,9145.8,6854.2,0.0
1731073969.81,9145.9,6854.1,0.0
1731073970.31,9146.0,6854.0,0.0
1731073970.81,9146.1,6853.9,0.0
1731073971.31,9146.2,6853.8,0.0
1731073971.82,9146.3,6853.7,0.0
1731073972.31,9146.4,6853.6,0.0
1731073972.82,9146.5,6853.5,0.0
1731073973.32,9146.6,6853.4,0.0
1731073973.82,9146.7,6853.3,0.0
1731073974.32,9146.8,6853.2,0.0
1731073974.82,9146.9,6853.1,0.0
1731073975.32,9147.0,6853.0,0.0
1731073975.82,9147.1,6852.9,0.0
1731073976.32,9147.2,6852.8,0.0
1731073976.82,9147.3,6852.7,0.0
1731073977.32,9147.4,6852.6,0.0
1731073977.82,9147.5,6852.5,0.0
1731073978.32,9147.6,6852.4,0.0
1731073978.82,9147.7,6852.3,0.0
1731073979.32,9147.8,6852.2,0.0
1731073979.82,9147.9,6852.1,0.0
1731073980.32,9148.0,6852.0,0.0
1731073980.82,9148.1,6851.9,0.0
1731073981.32,9148.2,6851.8,0.0
1731073981.82,9148.3,6851.7,0.0
1731073982.33,9148.4,6851.6,0.0
1731073982.83,9148.5,6851.5,0.0
1731073983.33,9148.6,6851.4,0.0
1731073983.83,9148.7,6851.3,0.0
1731073984.33,9148.8,6851.2,0.0
1731073984.83,9148.9,6851.1,0.0
1731073985.33,9149.0,6851.0,0.0
1731073985.83,9149.1,6850.9,0.0
1731073986.33,9149.2,6850.8,0.0
1731073986.83,9149.3,6850.7,0.0
1731073987.33,9149.4,6850.6,0.0
1731073987.83,9149.5,6850.5,0.0
1731073988.33,9149.6,6850.4,0.0
1731073988.83,9149.7,6850.3,0.0
1731073989.33,9149.8,6850.2,0.0
1731073989.83,9149.9,6850.1,0.0
1731073990.33,9150.0,6850.0,0.0
1731073990.83,9150.1,6849.9,0.0
1731073991.33,9150.2,6849.8,0.0
1731073991.83,9150.3,6849.7,0.0
1731073992.33,9150.4,6849.6,0.0
1731073992.84,9150.5,6849.5,0.0
1731073993.34,9150.6,6849.4,0.0
1731073993.84,9150.7,6849.3,0.0
1731073994.34,9150.8,6849.2,0.0
1731073994.84,9150.9,6849.1,0.0
1731073995.34,9151.0,6849.0,0.0
1731073995.84,9151.1,6848.9,0.0
1731073996.34,9151.2,6848.8,0.0
1731073996.84,9151.3,6848.7,0.0
1731073997.34,9151.4,6848.6,0.0
1731073997.84,9151.5,6848.5,0.0
1731073998.34,9151.6,6848.4,0.0
1731073998.84,9151.7,6848.3,0.0
1731073999.34,9151.8,6848.2,0.0
1731073999.84,9151.9,6848.1,0.0
1731074000.34,9152.0,6848.0,0.0
1731074000.84,9152.1,6847.9,0.0
1731074001.34,9152.2,6847.8,0.0
1731074001.84,9152.3,6847.7,0.0
1731074002.34,9152.4,6847.6,0.0
1731074002.84,9152.5,6847.5,0.0
1731074003.34,9152.6,6847.4,0.0
1731074003.84,9152.7,6847.3,0.0
1731074004.34,9152.8,6847.2,0.0
1731074004.84,9152.9,6847.1,0.0
1731074005.35,9153.0,6847.0,0.0
1731074005.85,9153.1,6846.9,0.0
1731074006.35,9153.2,6846.8,0.0
1731074006.85,9153.3,6846.7,0.0
1731074007.35,9153.4,6846.6,0.0
1731074007.85,9153.5,6846.5,0.0
1731074008.35,9153.6,6846.4,0.0
1731074008.85,9153.7,6846.3,0.0
1731074009.35,9153.8,6846.2,0.0
1731074009.85,9153.9,6846.1,0.0
1731074010.35,9154.0,6846.0,0.0
1731074010.85,9154.1,6845.9,0.0
1731074011.35,9154.2,6845.8,0.0
1731074011.85,9154.3,6845.7,0.0
1731074012.35,9154.4,6845.6,0.0
1731074012.85,9154.5,6845.5,0.0
1731074013.35,9154.6,6845.4,0.0
1731074013.85,9154.7,6845.3,0.0
1731074014.35,9154.8,6845.2,0.0
1731074014.85,9154.9,6845.1,0.0
1731074015.36,9155.0,6845.0,0.0
1731074015.86,9155.1,6844.9,0.0
1731074016.36,9155.2,6844.8,0.0
1731074016.86,9155.3,6844.7,0.0
1731074017.36,9155.4,6844.6,0.0
1731074017.86,9155.5,6844.5,0.0
1731074018.36,9155.6,6844.4,0.0
1731074018.86,9155.7,6844.3,0.0
1731074019.36,9155.8,6844.2,0.0
1731074019.86,9155.9,6844.1,0.0
1731074020.36,9156.0,6844.0,0.0
1731074020.86,9156.1,6843.9,0.0
1731074021.36,9156.2,6843.8,0.0
1731074021.86,9156.3,6843.7,0.0
1731074022.36,9156.4,6843.6,0.0
1731074022.86,9156.5,6843.5,0.0
1731074023.36,9156.6,6843.4,0.0
1731074023.86,9156.7,6843.3,0.0
1731074024.36,9156.8,6843.2,0.0
1731074024.86,9156.9,6843.1,0.0
1731074025.36,9157.0,6843.0,0.0
1731074025.86,9157.1,6842.9,0.0
1731074026.36,9157.2,6842.8,0.0
1731074026.87,9157.3,6842.7,0.0
1731074027.37,9157.4,6842.6,0.0
1731074027.87,9157.5,6842.5,0.0
1731074028.37,9157.6,6842.4,0.0
1731074028.87,9157.7,6842.3,0.0
1731074029.37,9157.8,6842.2,0.0
1731074029.87,9157.9,6842.1,0.0
1731074030.37,9158.0,6842.0,0.0
1731074030.87,9158.1,6841.9,0.0
1731074031.37,9158.2,6841.8,0.0
1731074031.87,9158.3,6841.7,0.0
1731074032.37,9158.4,6841.6,0.0
1731074032.87,9158.5,6841.5,0.0
1731074033.37,9158.6,6841.4,0.0
1731074033.87,9158.7,6841.3,0.0
1731074034.37,9158.8,6841.2,0.0
1731074034.87,9158.9,6841.1,0.0
1731074035.37,9159.0,6841.0,0.0
1731074035.87,9159.1,6840.9,0.0
1731074036.37,9159.2,6840.8,0.0
1731074036.88,9159.3,6840.7,0.0
1731074037.38,9159.4,6840.6,0.0
1731074037.88,9159.5,6840.5,0.0
1731074038.38,9159.6,6840.4,0.0
1731074038.88,9159.7,6840.3,0.0
1731074039.38,9159.8,6840.2,0.0
1731074039.88,9159.9,6840.1,0.0
1731074040.38,9160.0,6840.0,0.0
1731074040.88,9160.1,6839.9,0.0
1731074041.38,9160.2,6839.8,0.0
1731074041.88,9160.3,6839.7,0.0
1731074042.38,9160.4,6839.6,0.0
1731074042.88,9160.5,6839.5,0.0
1731074043.38,9160.6,6839.4,0.0
1731074043.88,9160.7,6839.3,0.0
1731074044.38,9160.8,6839.2,0.0
1731074044.88,9160.9,6839.1,0.0
1731074045.38,9161.0,6839.0,0.0
1731074045.88,9161.1,6838.9,0.0
1731074046.39,9161.2,6838.8,0.0
1731074046.89,9161.3,6838.7,0.0
1731074047.39,9161.4,6838.6,0.0
1731074047.89,9161.5,6838.5,0.0
1731074048.39,9161.6,6838.4,0.0
1731074048.89,9161.7,6838.3,0.0
1731074049.39,9161.8,6838.2,0.0
1731074049.89,9161.9,6838.1,0.0
1731074050.39,9162.0,6838.0,0.0
1731074050.89,9162.1,6837.9,0.0
1731074051.39,9162.2,6837.8,0.0
1731074051.89,9162.3,6837.7,0.0
1731074052.39,9162.4,6837.6,0.0
1731074052.89,9162.5,6837.5,0.0
1731074053.39,9162.6,6837.4,0.0
1731074053.89,9162.7,6837.3,0.0
1731074054.39,9162.8,6837.2,0.0
1731074054.89,9162.9,6837.1,0.0
1731074055.39,9163.0,6837.0,0.0
1731074055.89,9163.1,6836.9,0.0
1731074056.4,9163.2,6836.8,0.0
1731074056.9,9163.3,6836.7,0.0
1731074057.4,9163.4,6836.6,0.0
1731074057.9,9163.5,6836.5,0.0
1731074058.4,9163.6,6836.4,0.0
1731074058.9,9163.7,6836.3,0.0
1731074059.4,9163.8,6836.2,0.0
1731074059.9,9163.9,6836.1,0.0
1731074060.4,9164.0,6836.0,0.0
1731074060.9,9164.1,6835.9,0.0
1731074061.4,9164.2,6835.8,0.0
1731074061.9,9164.3,6835.7,0.0
1731074062.4,9164.4,6835.6,0.0
1731074062.9,9164.5,6835.5,0.0
1731074063.4,9164.6,6835.4,0.0
1731074063.9,9164.7,6835.3,0.0
1731074064.4,9164.8,6835.2,0.0
1731074064.9,9164.9,6835.1,0.0
1731074065.41,9165.0,6835.0,0.0
1731074065.91,9165.1,6834.9,0.0
1731074066.41,9165.2,6834.8,0.0
1731074066.91,9165.3,6834.7,0.0
1731074067.41,9165.4,6834.6,0.0
1731074067.91,9165.5,6834.5,0.0
1731074068.41,9165.6,6834.4,0.0
1731074068.91,9165.7,6834.3,0.0
1731074069.41,9165.8,6834.2,0.0
1731074069.91,9165.9,6834.1,0.0
1731074070.41,9166.0,6834.0,0.0
1731074070.91,9166.1,6833.9,0.0
1731074071.41,9166.2,6833.8,0.0
1731074071.91,9166.3,6833.7,0.0
1731074072.41,9166.4,6833.6,0.0
1731074072.91,9166.5,6833.5,0.0
1731074073.41,9166.6,6833.4,0.0
1731074073.91,9166.7,6833.3,0.0
1731074074.41,9166.8,6833.2,0.0
1731074074.91,9166.9,6833.1,0.0
1731074075.42,9167.0,6833.0,0.0
1731074075.92,9167.1,6832.9,0.0
1731074076.42,9167.2,6832.8,0.0
1731074076.92,9167.3,6832.7,0.0
1731074077.42,9167.4,6832.6,0.0
1731074077.92,9167.5,6832.5,0.0
1731074078.42,9167.6,6832.4,0.0
1731074078.92,9167.7,6832.3,0.0
1731074079.42,9167.8,6832.2,0.0
1731074079.92,9167.9,6832.1,0.0
1731074080.42,9168.0,6832.0,0.0
1731074080.92,9168.1,6831.9,0.0
1731074081.42,9168.2,6831.8,0.0
1731074081.92,9168.3,6831.7,0.0
1731074082.42,9168.4,6831.6,0.0
1731074082.92,9168.5,6831.5,0.0
1731074083.43,9168.6,6831.4,0.0
1731074083.92,9168.7,6831.3,0.0
1731074084.42,9168.8,6831.2,0.0
1731074084.92,9168.9,6831.1,0.0
1731074085.43,9169.0,6831.0,0.0
1731074085.93,9169.1,6830.9,0.0
1731074086.43,9169.2,6830.8,0.0
1731074086.93,9169.3,6830.7,0.0
1731074087.43,9169.4,6830.6,0.0
1731074087.93,9169.5,6830.5,0.0
1731074088.43,9169.6,6830.4,0.0
1731074088.93,9169.7,6830.3,0.0
1731074089.43,9169.8,6830.2,0.0
1731074089.93,9169.9,6830.1,0.0
1731074090.43,9170.0,6830.0,0.0
1731074090.93,9170.1,6829.9,0.0
1731074091.43,9170.2,6829.8,0.0
1731074091.93,9170.3,6829.7,0.0
1731074092.43,9170.4,6829.6,0.0
1731074092.93,9170.5,6829.5,0.0
1731074093.43,9170.6,6829.4,0.0
1731074093.93,9170.7,6829.3,0.0
1731074094.44,9170.8,6829.2,0.0
1731074094.94,9170.9,6829.1,0.0
1731074095.44,9171.0,6829.0,0.0
1731074095.94,9171.1,6828.9,0.0
1731074096.44,9171.2,6828.8,0.0
1731074096.94,9171.3,6828.7,0.0
1731074097.44,9171.4,6828.6,0.0
1731074097.94,9171.5,6828.5,0.0
1731074098.44,9171.6,6828.4,0.0
1731074098.94,9171.7,6828.3,0.0
1731074099.44,9171.8,6828.2,0.0
1731074099.94,9171.9,6828.1,0.0
1731074100.44,9172.0,6828.0,0.0
1731074100.94,9172.1,6827.9,0.0
1731074101.44,9172.2,6827.8,0.0
1731074101.94,9172.3,6827.7,0.0
1731074102.44,9172.4,6827.6,0.0
1731074102.94,9172.5,6827.5,0.0
1731074103.44,9172.6,6827.4,0.0
1731074103.94,9172.7,6827.3,0.0
1731074104.45,9172.8,6827.2,0.0
1731074104.95,9172.9,6827.1,0.0
1731074105.45,9173.0,6827.0,0.0
1731074105.95,9173.1,6826.9,0.0
1731074106.45,9173.2,6826.8,0.0
1731074106.95,9173.3,6826.7,0.0
1731074107.45,9173.4,6826.6,0.0
1731074107.95,9173.5,6826.5,0.0
1731074108.45,9173.6,6826.4,0.0
1731074108.95,9173.7,6826.3,0.0
1731074109.45,9173.8,6826.2,0.0
1731074109.95,9173.9,6826.1,0.0
1731074110.45,9174.0,6826.0,0.0
1731074110.95,9174.1,6825.9,0.0
1731074111.45,9174.2,6825.8,0.0
1731074111.95,9174.3,6825.7,0.0
1731074112.45,9174.4,6825.6,0.0
1731074112.96,9174.5,6825.5,0.0
1731074113.46,9174.6,6825.4,0.0
1731074113.96,9174.7,6825.3,0.0
1731074114.46,9174.8,6825.2,0.0
1731074114.96,9174.9,6825.1,0.0
1731074115.46,9175.0,6825.0,0.0
1731074115.96,9175.1,6824.9,0.0
1731074116.46,9175.2,6824.8,0.0
1731074116.96,9175.3,6824.7,0.0
1731074117.46,9175.4,6824.6,0.0
1731074117.96,9175.5,6824.5,0.0
1731074118.46,9175.6,6824.4,0.0
1731074118.96,9175.7,6824.3,0.0
1731074119.46,9175.8,6824.2,0.0
1731074119.96,9175.9,6824.1,0.0
1731074120.46,9176.0,6824.0,0.0
1731074120.97,9176.1,6823.9,0.0
1731074121.47,9176.2,6823.8,0.0
1731074121.97,9176.3,6823.7,0.0
1731074122.47,9176.4,6823.6,0.0
1731074122.97,9176.5,6823.5,0.0
1731074123.47,9176.6,6823.4,0.0
1731074123.97,9176.7,6823.3,0.0
1731074124.47,9176.8,6823.2,0.0
1731074124.97,9176.9,6823.1,0.0
1731074125.47,9177.0,6823.0,0.0
1731074125.97,9177.1,6822.9,0.0
1731074126.47,9177.2,6822.8,0.0
1731074126.97,9177.3,6822.7,0.0
1731074127.47,9177.4,6822.6,0.0
1731074127.97,9177.5,6822.5,0.0
1731074128.47,9177.6,6822.4,0.0
1731074128.97,9177.7,6822.3,0.0
1731074129.47,9177.8,6822.2,0.0
1731074129.97,9177.9,6822.1,0.0
1731074130.48,9178.0,6822.0,0.0
1731074130.98,9178.1,6821.9,0.0
1731074131.48,9178.2,6821.8,0.0
1731074131.98,9178.3,6821.7,0.0
1731074132.48,9178.4,6821.6,0.0
1731074132.98,9178.5,6821.5,0.0
1731074133.48,9178.6,6821.4,0.0
1731074133.98,9178.7,6821.3,0.0
1731074134.48,9178.8,6821.2,0.0
1731074134.98,9178.9,6821.1,0.0
1731074135.48,9179.0,6821.0,0.0
1731074135.98,9179.1,6820.9,0.0
1731074136.48,9179.2,6820.8,0.0
1731074136.98,9179.3,6820.7,0.0
1731074137.49,9179.4,6820.6,0.0
1731074137.99,9179.5,6820.5,0.0
1731074138.49,9179.6,6820.4,0.0
1731074138.99,9179.7,6820.3,0.0
1731074139.49,9179.8,6820.2,0.0
1731074139.99,9179.9,6820.1,0.0
1731074140.49,9180.0,6820.0,0.0
1731074140.99,9180.1,6819.9,0.0
1731074141.49,9180.2,6819.8,0.0
1731074141.99,9180.3,6819.7,0.0
1731074142.49,9180.4,6819.6,0.0
1731074142.99,9180.5,6819.5,0.0
1731074143.49,9180.6,6819.4,0.0
1731074143.99,9180.7,6819.3,0.0
1731074144.49,9180.8,6819.2,0.0
1731074145.0,9180.9,6819.1,0.0
1731074145.49,9181.0,6819.0,0.0
1731074145.99,9181.1,6818.9,0.0
1731074146.49,9181.2,6818.8,0.0
1731074146.99,9181.3,6818.7,0.0
1731074147.5,9181.4,6818.6,0.0
1731074148.0,9181.5,6818.5,0.0
1731074148.49,9181.6,6818.4,0.0
1731074148.99,9181.7,6818.3,0.0
1731074149.5,9181.8,6818.2,0.0
1731074150.0,9181.9,6818.1,0.0
1731074150.5,9182.0,6818.0,0.0
1731074151.0,9182.1,6817.9,0.0
1731074151.5,9182.2,6817.8,0.0
1731074152.0,9182.3,6817.7,0.0
1731074152.5,9182.4,6817.6,0.0
1731074153.0,9182.5,6817.5,0.0
1731074153.5,9182.6,6817.4,0.0
1731074154.0,9182.7,6817.3,0.0
1731074154.5,9182.8,6817.2,0.0
1731074155.0,9182.9,6817.1,0.0
1731074155.5,9183.0,6817.0,0.0
1731074156.0,9183.1,6816.9,0.0
1731074156.5,9183.2,6816.8,0.0
1731074157.01,9183.3,6816.7,0.0
1731074157.5,9183.4,6816.6,0.0
1731074158.01,9183.5,6816.5,0.0
1731074158.51,9183.6,6816.4,0.0
1731074159.01,9183.7,6816.3,0.0
1731074159.51,9183.8,6816.2,0.0
1731074160.01,9183.9,6816.1,0.0
1731074160.51,9184.0,6816.0,0.0
1731074161.01,9184.1,6815.9,0.0
1731074161.51,9184.2,6815.8,0.0
1731074162.01,9184.3,6815.7,0.0
1731074162.51,9184.4,6815.6,0.0
1731074163.01,9184.5,6815.5,0.0
1731074163.51,9184.6,6815.4,0.0
1731074164.01,9184.7,6815.3,0.0
1731074164.51,9184.8,6815.2,0.0
1731074165.01,9184.9,6815.1,0.0
1731074165.51,9185.0,6815.0,0.0
1731074166.01,9185.1,6814.9,0.0
1731074166.51,9185.2,6814.8,0.0
1731074167.01,9185.3,6814.7,0.0
1731074167.52,9185.4,6814.6,0.0
1731074168.02,9185.5,6814.5,0.0
1731074168.52,9185.6,6814.4,0.0
1731074169.02,9185.7,6814.3,0.0
1731074169.52,9185.8,6814.2,0.0
1731074170.02,9185.9,6814.1,0.0
1731074170.52,9186.0,6814.0,0.0
1731074171.02,9186.1,6813.9,0.0
1731074171.52,9186.2,6813.8,0.0
1731074172.02,9186.3,6813.7,0.0
1731074172.52,9186.4,6813.6,0.0
1731074173.02,9186.5,6813.5,0.0
1731074173.52,9186.6,6813.4,0.0
1731074174.02,9186.7,6813.3,0.0
1731074174.52,9186.8,6813.2,0.0
1731074175.02,9186.9,6813.1,0.0
1731074175.52,9187.0,6813.0,0.0
1731074176.02,9187.1,6812.9,0.0
1731074176.52,9187.2,6812.8,0.0
1731074177.02,9187.3,6812.7,0.0
1731074177.53,9187.4,6812.6,0.0
1731074178.03,9187.5,6812.5,0.0
1731074178.53,9187.6,6812.4,0.0
1731074179.03,9187.7,6812.3,0.0
1731074179.53,9187.8,6812.2,0.0
1731074180.03,9187.9,6812.1,0.0
1731074180.53,9188.0,6812.0,0.0
1731074181.03,9188.1,6811.9,0.0
1731074181.53,9188.2,6811.8,0.0
1731074182.03,9188.3,6811.7,0.0
1731074182.53,9188.4,6811.6,0.0
1731074183.03,9188.5,6811.5,0.0
1731074183.53,9188.6,6811.4,0.0
1731074184.03,9188.7,6811.3,0.0
1731074184.53,9188.8,6811.2,0.0
1731074185.03,9188.9,6811.1,0.0
1731074185.53,9189.0,6811.0,0.0
1731074186.03,9189.1,6810.9,0.0
1731074186.53,9189.2,6810.8,0.0
1731074187.04,9189.3,6810.7,0.0
1731074187.54,9189.4,6810.6,0.0
1731074188.04,9189.5,6810.5,0.0
1731074188.54,9189.6,6810.4,0.0
1731074189.04,9189.7,6810.3,0.0
1731074189.54,9189.8,6810.2,0.0
1731074190.04,9189.9,6810.1,0.0
1731074190.54,9190.0,6810.0,0.0
1731074191.04,9190.1,6809.9,0.0
1731074191.54,9190.2,6809.8,0.0
1731074192.04,9190.3,6809.7,0.0
1731074192.54,9190.4,6809.6,0.0
1731074193.04,9190.5,6809.5,0.0
1731074193.54,9190.6,6809.4,0.0
1731074194.04,9190.7,6809.3,0.0
1731074194.54,9190.8,6809.2,0.0
1731074195.04,9190.9,6809.1,0.0
1731074195.54,9191.0,6809.0,0.0
1731074196.04,9191.1,6808.9,0.0
1731074196.54,9191.2,6808.8,0.0
1731074197.04,9191.3,6808.7,0.0
1731074197.55,9191.4,6808.6,0.0
1731074198.05,9191.5,6808.5,0.0
1731074198.55,9191.6,6808.4,0.0
1731074199.05,9191.7,6808.3,0.0
1731074199.55,9191.8,6808.2,0.0
1731074200.05,9191.9,6808.1,0.0
1731074200.55,9192.0,6808.0,0.0
1731074201.05,9192.1,6807.9,0.0
1731074201.55,9192.2,6807.8,0.0
1731074202.05,9192.3,6807.7,0.0
1731074202.55,9192.4,6807.6,0.0
1731074203.05,9192.5,6807.5,0.0
1731074203.55,9192.6,6807.4,0.0
1731074204.05,9192.7,6807.3,0.0
1731074204.55,9192.8,6807.2,0.0
1731074205.05,9192.9,6807.1,0.0
1731074205.55,9193.0,6807.0,0.0
1731074206.06,9193.1,6806.9,0.0
1731074206.56,9193.2,6806.8,0.0
1731074207.06,9193.3,6806.7,0.0
1731074207.56,9193.4,6806.6,0.0
1731074208.06,9193.5,6806.5,0.0
1731074208.56,9193.6,6806.4,0.0
1731074209.06,9193.7,6806.3,0.0
1731074209.56,9193.8,6806.2,0.0
1731074210.06,9193.9,6806.1,0.0
1731074210.56,9194.0,6806.0,0.0
1731074211.06,9194.1,6805.9,0.0
1731074211.56,9194.2,6805.8,0.0
1731074212.06,9194.3,6805.7,0.0
1731074212.56,9194.4,6805.6,0.0
1731074213.06,9194.5,6805.5,0.0
1731074213.56,9194.6,6805.4,0.0
1731074214.06,9194.7,6805.3,0.0
1731074214.56,9194.8,6805.2,0.0
1731074215.07,9194.9,6805.1,0.0
1731074215.57,9195.0,6805.0,0.0
1731074216.07,9195.1,6804.9,0.0
1731074216.57,9195.2,6804.8,0.0
1731074217.07,9195.3,6804.7,0.0
1731074217.57,9195.4,6804.6,0.0
1731074218.07,9195.5,6804.5,0.0
1731074218.57,9195.6,6804.4,0.0
1731074219.07,9195.7,6804.3,0.0
1731074219.57,9195.8,6804.2,0.0
1731074220.07,9195.9,6804.1,0.0
1731074220.57,9196.0,6804.0,0.0
1731074221.07,9196.1,6803.9,0.0
1731074221.57,9196.2,6803.8,0.0
1731074222.07,9196.3,6803.7,0.0
1731074222.57,9196.4,6803.6,0.0
1731074223.08,9196.5,6803.5,0.0
1731074223.57,9196.6,6803.4,0.0
1731074224.07,9196.7,6803.3,0.0
1731074224.58,9196.8,6803.2,0.0
1731074225.08,9196.9,6803.1,0.0
1731074225.58,9197.0,6803.0,0.0
1731074226.08,9197.1,6802.9,0.0
1731074226.58,9197.2,6802.8,0.0
1731074227.08,9197.3,6802.7,0.0
1731074227.58,9197.4,6802.6,0.0
1731074228.08,9197.5,6802.5,0.0
1731074228.58,9197.6,6802.4,0.0
1731074229.08,9197.7,6802.3,0.0
1731074229.58,9197.8,6802.2,0.0
1731074230.08,9197.9,6802.1,0.0
1731074230.58,9198.0,6802.0,0.0
1731074231.08,9198.1,6801.9,0.0
1731074231.58,9198.2,6801.8,0.0
1731074232.08,9198.3,6801.7,0.0
1731074232.58,9198.4,6801.6,0.0
1731074233.08,9198.5,6801.5,0.0
1731074233.58,9198.6,6801.4,0.0
1731074234.08,9198.7,6801.3,0.0
1731074234.58,9198.8,6801.2,0.0
1731074235.08,9198.9,6801.1,0.0
1731074235.59,9199.0,6801.0,0.0
1731074236.09,9199.1,6800.9,0.0
1731074236.59,9199.2,6800.8,0.0
1731074237.09,9199.3,6800.7,0.0
