Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075680.2,40.3,0.742,0.0,1.03,5031.575994860968,20.5,0.992,0.0,1.64,4480.763578900364,8.32,0.79,0.0,6.17,3897.590235004187,20.5,0.31,0.0,6.91,3584.3319168291314
1731075680.7,38.4,0.876,0.032,0.797,5031.607373467098,19.8,1.006,0.0,3.02,4480.971051290111,7.68,0.401,0.0,1.6,3897.5169820027727,19.8,0.376,0.0,1.05,3584.4979076573613
1731075681.2,39.0,0.978,0.016,0.835,5031.796099406307,19.8,1.025,0.0,1.62,4481.178528021395,7.69,0.835,0.0,1.84,3897.443749433724,19.8,0.339,0.0,2.65,3584.663901957896
1731075681.7,39.7,0.952,0.016,1.04,5032.066915710868,19.8,1.155,0.0,1.39,4481.386009093615,8.32,0.688,0.0,2.8,3897.3705372981926,19.8,0.532,0.0,3.51,3584.829899730252
1731075682.2,40.3,0.955,0.0,1.47,5032.401323373557,19.8,0.431,0.0,2.2,4481.593494506168,8.31,0.465,0.0,0.996,3897.2973455973297,20.5,0.481,0.0,3.93,3584.995900973946
1731075682.7,39.0,0.807,0.016,0.954,5032.563531115522,20.5,0.612,0.0,2.02,4481.800984258449,7.68,0.589,0.0,1.11,3897.224174332289,19.8,0.631,0.0,3.57,3585.1619056885
1731075683.2,39.7,0.704,0.0,1.87,5033.199069253344,19.8,0.37,0.0,2.09,4482.008478349857,8.32,0.404,0.0,1.12,3897.151023504222,19.9,0.484,0.0,2.32,3585.3279138734297
1731075683.7,40.3,0.746,0.0,0.853,5032.970095863503,19.8,0.386,0.0,11.1,4482.215976779789,7.68,0.899,0.0,1.26,3897.077893114276,19.8,0.408,0.0,2.5,3585.4939255282534
1731075684.2,40.3,1.033,0.0,1.07,5033.36810750921,20.5,0.84,0.0,2.62,4482.423479547642,8.32,0.523,0.0,1.68,3897.004783163604,20.5,0.446,0.0,1.71,3585.6599406524883
1731075684.7,39.7,0.805,0.0,1.47,5033.626371311923,19.8,0.65,0.0,1.79,4482.630986652816,7.68,0.551,0.0,3.0,3896.9316936533537,19.8,0.454,0.0,3.16,3585.825959245651
1731075685.2,40.3,0.922,0.0,1.34,5033.835315548513,19.8,0.864,0.0,1.56,4482.838498094706,7.68,0.63,0.0,1.22,3896.858624584679,19.9,0.305,0.0,1.13,3585.991981307264
1731075685.7,39.7,0.926,0.0,1.09,5034.185510043275,19.8,0.633,0.0,2.44,4483.04601387271,8.32,0.628,0.0,1.14,3896.785575958728,19.8,0.459,0.0,0.954,3586.158006836843
1731075686.2,40.3,1.079,0.0,0.967,5034.506230595789,19.9,0.469,0.0,2.03,4483.253533986228,8.31,1.015,0.0,1.05,3896.7125477766513,19.8,0.351,0.0,0.758,3586.324035833907
1731075686.7,39.7,0.889,0.0,0.816,5034.8937021442725,20.5,0.63,0.0,1.8,4483.461058434655,7.68,0.618,0.0,1.78,3896.639540039597,20.5,0.516,0.0,1.09,3586.490068297974
1731075687.2,39.7,0.747,0.0,0.935,5035.4006579877605,19.8,0.563,0.0,2.72,4483.668587217392,7.68,0.519,0.0,0.893,3896.566552748714,19.8,0.437,0.0,1.15,3586.6561042285603
1731075687.7,39.0,0.703,0.032,1.22,5035.583393416379,19.8,0.506,0.0,1.98,4483.8761203338345,8.32,0.348,0.0,1.58,3896.4935859051534,19.8,0.382,0.0,1.06,3586.822143625189
1731075688.2,40.3,0.683,0.0,0.925,5035.299348988848,20.5,0.61,0.0,5.93,4484.083657783383,7.68,0.525,0.0,1.93,3896.420639510062,20.5,0.368,0.0,1.5,3586.988186487377
1731075688.7,39.7,0.764,0.0,1.13,5035.985514391079,19.8,0.709,0.0,3.01,4484.291199565434,8.32,0.456,0.0,1.04,3896.347713564589,19.8,0.45,0.0,1.57,3587.154232814642
1731075689.2,39.1,0.928,0.016,5.11,5036.3297003639445,19.8,0.723,0.0,1.6,4484.498745679387,7.68,0.638,0.0,0.884,3896.2748080698834,19.8,0.531,0.0,1.08,3587.320282606504
1731075689.7,39.7,0.817,0.016,0.967,5036.53523398971,19.8,0.708,0.0,1.95,4484.706296124642,8.32,0.52,0.0,0.866,3896.20192302709,19.8,0.452,0.0,1.58,3587.486335862479
1731075690.2,39.7,0.988,0.0,0.673,5036.49160710724,20.5,0.693,0.0,2.52,4484.913850900594,8.31,0.374,0.0,0.893,3896.129058437361,19.9,0.455,0.0,5.03,3587.65239258209
1731075690.7,40.3,1.054,0.0,1.01,5036.992438555986,19.8,0.686,0.0,1.61,4485.121410006645,7.69,0.548,0.0,0.882,3896.0562143018415,19.8,0.766,0.0,1.7,3587.8184527648555
1731075691.2,39.0,0.748,0.016,1.05,5037.033471852239,19.8,1.378,0.0,2.7,4485.328973442193,8.31,0.64,0.0,0.879,3895.983390621681,19.8,0.546,0.0,0.864,3587.984516410293
1731075691.7,40.3,0.397,0.0,0.952,5036.921028964316,19.8,0.864,0.0,2.26,4485.536541206637,7.69,0.663,0.0,0.817,3895.910587398023,19.8,0.568,0.0,0.802,3588.1505835179223
1731075692.2,39.7,0.666,0.0,0.854,5037.434353363475,20.5,0.704,0.0,1.75,4485.744113299376,8.31,0.571,0.0,1.0,3895.8378046320154,20.5,0.563,0.0,0.864,3588.3166540872608
1731075692.7,40.3,0.591,0.0,0.932,5037.557805469249,19.9,0.98,0.0,4.12,4485.951689719808,7.68,0.289,0.0,1.12,3895.765042324806,19.8,0.539,0.0,1.79,3588.482728117832
1731075693.2,39.7,0.444,0.016,3.34,5038.094943722025,19.8,0.926,0.0,2.31,4486.159270467334,8.32,0.554,0.0,0.802,3895.6923004775417,19.8,0.327,0.0,1.53,3588.648805609153
1731075693.7,39.1,0.57,0.016,1.02,5038.657806400488,19.8,0.984,0.0,2.62,4486.366855541352,7.69,0.504,0.0,0.826,3895.619579091367,19.8,0.279,0.0,0.855,3588.814886560744
1731075694.2,40.3,0.562,0.0,0.993,5038.615764434341,20.5,0.935,0.0,1.74,4486.574444941262,8.31,0.61,0.0,0.759,3895.546878167429,20.5,0.198,0.0,0.723,3588.9809709721235
1731075694.7,39.7,0.523,0.0,1.22,5039.195016427264,19.8,0.823,0.0,2.08,4486.782038666465,7.68,0.542,0.0,0.845,3895.474197706871,19.8,0.312,0.0,0.861,3589.14705884281
1731075695.2,39.1,0.618,0.016,0.883,5038.736928104107,19.8,0.585,0.0,3.7,4486.989636716358,8.32,0.266,0.0,0.736,3895.401537710842,19.8,0.201,0.0,0.76,3589.313150172328
1731075695.7,40.3,0.48,0.0,0.77,5038.916525558074,19.8,0.594,0.0,1.9,4487.197239090343,7.68,0.613,0.0,0.863,3895.328898180487,19.8,0.2,0.0,0.978,3589.479244960193
1731075696.2,39.7,0.513,0.0,0.816,5039.844434664223,20.5,0.656,0.0,1.97,4487.404845787819,7.68,0.321,0.0,0.967,3895.256279116947,20.5,0.442,0.0,1.19,3589.645343205928
1731075696.7,40.3,0.553,0.0,0.975,5039.958829254859,19.8,0.867,0.0,2.02,4487.612456808185,8.31,0.656,0.0,1.06,3895.18368052137,19.8,0.27,0.0,0.855,3589.811444909051
1731075697.2,40.3,0.624,0.0,1.05,5040.132526420119,19.8,0.645,0.0,2.33,4487.820072150844,8.32,0.565,0.0,0.856,3895.1111023948974,19.8,0.203,0.0,0.87,3589.97755006908
1731075697.7,39.7,0.621,0.0,0.884,5040.265313446422,19.8,0.733,0.0,7.25,4488.027691815192,7.68,0.442,0.0,0.856,3895.038544738678,19.8,0.288,0.0,0.759,3590.14365868554
1731075698.2,40.3,0.653,0.0,0.733,5040.661303193007,20.5,0.714,0.0,2.6,4488.235315800632,8.32,0.68,0.0,0.872,3894.9660075538527,20.5,0.297,0.0,0.743,3590.309770757949
1731075698.7,39.7,0.667,0.0,0.772,5041.264145920937,19.8,0.813,0.0,1.63,4488.442944106564,7.68,0.338,0.0,0.818,3894.893490841566,19.9,0.399,0.0,0.835,3590.475886285828
1731075699.2,40.3,0.713,0.0,0.746,5041.373019418025,19.8,0.806,0.0,2.41,4488.650576732388,8.32,0.734,0.0,0.848,3894.8209946029615,19.8,0.285,0.0,0.886,3590.6420052686967
1731075699.7,39.7,0.658,0.0,0.89,5041.124054377261,19.8,0.802,0.0,2.15,4488.858213677505,7.69,0.518,0.0,0.85,3894.748518839181,19.8,0.287,0.0,0.804,3590.808127706073
1731075700.2,40.3,0.609,0.0,1.01,5041.740903013682,20.5,0.787,0.0,2.05,4489.065854941315,8.32,0.319,0.0,1.06,3894.6760635513706,20.5,0.347,0.0,0.781,3590.9742535974824
1731075700.7,39.7,0.757,0.0,0.836,5042.060388755866,19.8,0.815,0.0,1.78,4489.27350052322,7.68,0.709,0.0,0.651,3894.603628740671,19.8,0.294,0.0,0.724,3591.1403829424435
1731075701.2,39.7,0.787,0.0,0.77,5042.133215423279,19.8,0.975,0.0,1.87,4489.481150422619,8.31,0.459,0.0,0.931,3894.531214408225,19.8,0.27,0.0,1.07,3591.3065157404767
1731075701.7,40.3,0.877,0.0,0.841,5042.108441598128,19.8,1.043,0.0,3.09,4489.688804638913,7.68,0.856,0.0,1.41,3894.458820555175,19.9,0.325,0.0,0.974,3591.472651991103
1731075702.2,39.7,1.109,0.016,0.751,5042.942116029029,20.5,1.038,0.0,7.43,4489.896463171506,7.69,0.597,0.0,1.04,3894.386447182661,20.5,0.408,0.0,7.01,3591.638791693841
1731075702.7,39.1,0.697,0.016,0.933,5042.559821628043,19.8,1.021,0.0,1.66,4490.104126019796,8.31,0.417,0.0,1.75,3894.31409429183,19.8,0.344,0.0,1.28,3591.804934848216
1731075703.2,39.6,0.979,0.0,1.1,5043.07011919156,19.8,0.807,0.0,3.03,4490.311793183186,8.33,0.801,0.0,1.12,3894.24176188382,19.8,0.402,0.0,0.985,3591.971081453747
1731075703.7,39.7,0.627,0.0,0.886,5043.330537322728,19.8,0.643,0.0,1.74,4490.519464661076,7.68,0.514,0.0,1.04,3894.169449959773,19.8,0.388,0.0,1.06,3592.137231509955
1731075704.2,40.9,0.599,0.0,0.88,5043.731537471216,20.5,0.429,0.0,2.04,4490.727140452868,7.68,0.992,0.0,1.9,3894.097158520831,20.5,0.372,0.0,0.815,3592.303385016361
1731075704.7,39.7,0.804,0.0,0.815,5043.899124353855,19.8,0.397,0.0,2.32,4490.934820557965,8.32,0.506,0.0,5.61,3894.0248875681314,19.8,0.394,0.0,0.851,3592.4695419724844
1731075705.2,39.7,0.794,0.0,0.941,5044.477670831535,19.8,0.574,0.0,1.53,4491.142504975766,8.32,0.418,0.0,0.981,3893.952637102819,19.8,0.389,0.0,1.08,3592.635702377851
1731075705.7,40.3,0.838,0.0,1.1,5044.714048175351,19.9,0.687,0.0,2.67,4491.350193705674,7.68,0.418,0.0,1.18,3893.880407126033,19.8,0.346,0.0,0.909,3592.80186623198
1731075706.2,40.3,0.875,0.0,2.89,5044.686056347868,20.5,0.527,0.0,2.01,4491.557886747091,7.68,0.504,0.0,1.01,3893.808197638913,19.8,0.283,0.0,0.75,3592.9680335343933
1731075706.7,39.7,0.898,0.0,0.833,5044.815879240865,19.9,0.49,0.0,7.14,4491.765584099419,8.31,0.995,0.0,2.21,3893.7360086426,20.5,0.34,0.0,0.835,3593.1342042846118
1731075707.2,39.6,0.983,0.016,0.751,5045.262266683508,19.8,0.436,0.0,1.71,4491.973285762061,7.69,0.487,0.0,0.904,3893.663840138231,19.8,0.318,0.0,0.89,3593.3003784821544
1731075707.7,39.0,1.003,0.016,0.814,5045.300849980079,19.9,0.422,0.0,3.2,4492.180991734416,8.31,0.441,0.0,0.843,3893.5916921269486,19.8,0.377,0.0,1.0,3593.4665561265483
1731075708.2,39.0,0.723,0.016,0.801,5045.517377876395,20.5,0.416,0.0,3.05,4492.388702015888,7.69,0.339,0.0,0.835,3893.519564609892,20.5,0.428,0.0,2.72,3593.632737217313
1731075708.7,40.3,1.062,0.0,0.951,5045.669968661368,19.8,1.034,0.0,1.73,4492.596416605881,8.31,0.506,0.0,0.799,3893.447457588198,19.8,0.495,0.0,1.04,3593.798921753971
1731075709.2,39.7,0.695,0.0,1.02,5046.296055278852,19.8,0.543,0.0,1.62,4492.804135503794,7.68,0.428,0.0,0.763,3893.375371063007,19.8,0.395,0.0,1.3,3593.965109736043
1731075709.7,39.6,0.781,0.016,0.892,5046.3498618693375,19.8,0.882,0.0,2.85,4493.011858709034,8.33,0.605,0.0,0.857,3893.303305035455,19.9,0.399,0.0,1.1,3594.131301163049
1731075710.2,40.3,0.776,0.0,1.42,5046.961855715064,20.5,1.313,0.0,1.78,4493.219586220998,7.68,0.848,0.0,0.845,3893.2312595066833,20.5,0.572,0.0,0.804,3594.297496034517
1731075710.7,39.7,0.888,0.0,1.07,5046.790120851597,19.9,0.783,0.0,1.9,4493.427318039094,8.31,0.544,0.0,0.916,3893.1592344778296,19.8,0.574,0.0,0.793,3594.4636943499654
1731075711.2,39.7,0.953,0.0,0.975,5047.323006834168,19.8,0.668,0.0,5.44,4493.635054162721,7.69,0.603,0.0,0.879,3893.08722995003,19.8,0.527,0.0,0.898,3594.629896108917
1731075711.7,40.3,0.956,0.0,1.1,5047.067590299112,19.8,0.717,0.0,1.83,4493.842794591284,8.32,0.477,0.0,0.99,3893.015245924424,19.8,0.474,0.0,0.865,3594.7961013108948
1731075712.2,39.7,0.758,0.0,0.854,5047.900482044649,20.5,0.725,0.0,2.75,4494.050539324186,7.68,0.567,0.0,1.06,3892.9432824021465,20.5,0.556,0.0,0.804,3594.962309955418
1731075712.7,40.3,0.464,0.0,0.883,5048.23856870082,19.9,0.755,0.0,2.21,4494.258288360828,8.32,0.541,0.0,0.944,3892.871339384337,19.8,0.556,0.0,0.725,3595.128522042014
1731075713.2,39.7,0.421,0.0,1.49,5047.977608535497,19.8,0.643,0.0,2.02,4494.466041700615,7.68,0.282,0.0,1.13,3892.79941687213,19.8,0.506,0.0,0.882,3595.294737570204
1731075713.7,40.3,0.47,0.0,2.65,5048.234713312618,19.8,0.816,0.0,2.1,4494.673799342952,8.31,0.534,0.0,1.02,3892.727514866665,19.8,0.596,0.0,1.05,3595.4609565395094
1731075714.2,40.3,0.469,0.0,1.45,5048.683257483012,20.5,0.842,0.0,1.94,4494.881561287238,8.32,0.516,0.0,1.48,3892.655633369077,20.5,0.557,0.0,0.854,3595.627178949453
1731075714.7,39.7,0.548,0.0,6.82,5048.568028668308,19.8,0.977,0.0,2.96,4495.089327532881,7.68,0.686,0.0,0.848,3892.5837723804975,19.8,0.494,0.0,1.59,3595.7934047995573
1731075715.2,39.6,0.553,0.0,1.62,5048.995488119022,19.8,1.012,0.0,1.81,4495.297098079281,8.31,0.558,0.0,0.798,3892.511931902072,19.8,0.236,0.0,1.248,3595.959634089348
1731075715.7,40.3,0.664,0.0,1.69,5049.115704710651,19.9,0.834,0.0,2.93,4495.504872925843,7.68,0.436,0.0,2.43,3892.4401119349286,19.8,0.194,0.0,0.906,3596.125866818346
1731075716.2,40.3,0.42,0.0,2.52,5049.704527474784,19.8,0.532,0.0,2.28,4495.712652071971,8.32,0.628,0.0,1.08,3892.368312480206,20.5,0.175,0.0,1.03,3596.292102986075
1731075716.7,39.0,0.572,0.016,1.72,5050.165783555238,20.5,0.756,0.0,1.67,4495.92043551707,7.68,0.419,0.0,1.13,3892.2965335390377,19.8,0.246,0.0,6.97,3596.4583425920573
1731075717.2,39.7,0.678,0.0,0.944,5050.115338200328,19.8,0.783,0.0,2.66,4496.128223260543,8.32,0.625,0.0,0.912,3892.224775112557,19.8,0.289,0.0,0.888,3596.624585635814
1731075717.7,40.3,0.511,0.0,1.38,5050.824996284958,19.8,0.689,0.0,2.19,4496.336015301792,7.68,0.695,0.0,1.08,3892.153037201903,19.8,0.262,0.0,5.41,3596.790832116874
1731075718.2,40.3,0.53,0.0,0.992,5050.946394996765,20.5,0.771,0.0,1.89,4496.543811640225,7.68,0.414,0.0,0.833,3892.081319808208,20.5,0.316,0.0,1.28,3596.957082034758
1731075718.7,39.1,0.573,0.016,0.819,5051.027587003384,19.8,0.693,0.0,2.27,4496.751612275243,8.31,0.712,0.0,2.67,3892.0096229326055,19.8,0.249,0.0,1.06,3597.123335388989
1731075719.2,39.6,0.558,0.0,1.47,5050.821715280202,19.8,0.886,0.0,1.8,4496.9594172062525,8.32,0.539,0.0,4.14,3891.9379465762304,19.8,0.243,0.0,1.42,3597.2895921790905
1731075719.7,40.3,0.768,0.0,6.32,5051.27233895483,19.8,1.118,0.0,2.89,4497.167226432658,7.69,1.092,0.0,5.66,3891.866290740214,19.8,0.286,0.0,1.03,3597.455852404584
1731075720.2,39.7,0.664,0.0,0.846,5051.38839450151,20.5,1.228,0.0,1.53,4497.375039953862,8.31,0.884,0.0,2.98,3891.7946554256937,20.5,0.406,0.0,1.07,3597.622116064998
1731075720.7,40.3,0.598,0.0,1.48,5052.040678792585,19.8,0.924,0.0,9.7,4497.582857769271,7.68,0.442,0.0,1.01,3891.7230406338017,19.8,0.344,0.0,1.08,3597.7883831598547
1731075721.2,39.7,0.875,0.0,1.2,5051.892034762652,19.8,0.822,0.0,2.84,4497.790679878289,7.69,0.784,0.0,1.57,3891.651446365669,19.8,0.266,0.0,0.995,3597.9546536886764
1731075721.7,40.3,0.674,0.0,0.981,5052.703764577721,19.8,0.933,0.0,1.6,4497.998506280321,8.31,0.785,0.0,1.31,3891.57987262243,19.8,0.291,0.0,1.6,3598.120927650988
1731075722.2,40.3,0.635,0.0,1.4,5052.894391063459,20.5,0.899,0.0,1.74,4498.206336974773,7.68,0.991,0.0,1.17,3891.508319405214,20.5,0.379,0.0,3.72,3598.287205046311
1731075722.7,39.7,0.87,0.0,1.04,5052.851976264542,19.8,1.197,0.0,3.36,4498.414171961048,8.32,0.628,0.0,1.12,3891.436786715158,19.8,0.323,0.0,0.891,3598.4534858741745
1731075723.2,39.6,0.803,0.016,2.2,5052.767173211476,19.8,1.2,0.0,1.55,4498.622011238553,8.32,0.454,0.0,0.962,3891.365274553392,19.9,0.303,0.0,1.09,3598.6197701341
1731075723.7,39.7,0.948,0.0,0.779,5053.329309136925,19.8,1.07,0.0,1.52,4498.829854806691,7.68,0.787,0.0,0.875,3891.293782921048,19.8,0.316,0.0,0.821,3598.786057825612
1731075724.2,40.3,0.886,0.0,0.899,5053.42200941509,20.5,1.345,0.0,4.21,4499.03770266487,8.32,0.625,0.0,0.741,3891.222311819257,20.5,0.38,0.0,0.818,3598.952348948233
1731075724.7,39.0,1.028,0.016,4.27,5053.98996329664,19.2,0.575,0.0,2.08,4499.245554812496,7.68,0.97,0.0,0.877,3891.150861249149,19.8,0.421,0.0,0.969,3599.1186435014884
1731075725.2,39.7,0.77,0.0,1.11,5053.947916041798,20.5,0.43,0.0,3.95,4499.453411248971,7.68,0.614,0.0,0.915,3891.079431211858,19.8,0.516,0.0,1.12,3599.284941484905
1731075725.7,40.3,0.832,0.0,1.35,5054.518331061482,19.8,0.476,0.0,1.9,4499.661271973702,8.32,0.549,0.0,0.932,3891.0080217085138,19.8,0.464,0.0,1.09,3599.451242898006
1731075726.2,40.3,0.73,0.0,1.38,5054.812130333807,20.5,0.625,0.0,2.1,4499.869136986097,7.69,0.354,0.0,0.914,3890.936632740246,20.5,0.388,0.0,0.83,3599.617547740316
1731075726.7,39.7,0.706,0.0,0.94,5055.07049873961,19.8,0.605,0.0,1.97,4500.077006285559,8.32,0.483,0.0,0.836,3890.8652643081855,19.8,0.444,0.0,0.91,3599.7838560113587
1731075727.2,39.7,0.747,0.016,1.29,5055.23406054484,19.8,0.449,0.0,1.905,4500.284879871496,8.32,0.92,0.0,0.843,3890.79391641346,19.8,0.375,0.0,1.72,3599.9501677106578
1731075727.7,39.7,0.791,0.0,0.846,5055.316906489129,19.8,0.594,0.0,1.84,4500.492757743312,7.68,0.53,0.0,0.91,3890.722589057205,19.8,0.301,0.0,0.988,3600.1164828377423
1731075728.2,40.3,0.947,0.0,1.11,5055.885531408818,20.5,0.68,0.0,1.93,4500.700639900414,8.32,0.428,0.0,0.841,3890.651282240545,20.5,0.44,0.0,1.59,3600.2828013921358
1731075728.7,39.0,0.983,0.016,1.18,5055.916328956857,19.9,0.452,0.0,2.02,4500.908526342209,7.68,0.328,0.0,0.793,3890.579995964613,19.9,0.381,0.0,5.54,3600.449123373361
1731075729.2,39.7,0.923,0.0,0.96,5056.447040078556,19.8,0.533,0.0,3.65,4501.116417068103,8.32,0.451,0.0,0.795,3890.508730230535,19.8,0.511,0.0,1.63,3600.615448780945
1731075729.7,40.3,0.579,0.0,1.42,5056.5529628752265,19.8,0.54,0.0,1.95,4501.324312077503,7.68,0.691,0.0,0.767,3890.4374850394393,19.8,0.458,0.0,2.76,3600.78177761441
1731075730.2,40.3,0.681,0.0,1.06,5056.81534245852,20.5,0.672,0.0,1.51,4501.532211369813,8.32,0.526,0.0,1.43,3890.3662603924577,20.5,0.353,0.0,1.76,3600.9481098732867
1731075730.7,39.7,0.746,0.0,0.951,5057.164956785266,19.8,0.754,0.0,1.99,4501.740114944442,7.68,0.438,0.0,1.86,3890.295056290718,19.8,0.354,0.0,1.85,3601.114445557097
1731075731.2,39.7,0.75,0.0,0.984,5057.214916645233,19.8,0.685,0.0,4.06,4501.948022800796,8.32,0.348,0.0,1.01,3890.223872735347,19.8,0.562,0.0,1.61,3601.2807846653677
1731075731.7,40.3,0.898,0.0,0.872,5057.160140395155,19.9,0.662,0.0,2.1,4502.155934938282,7.68,0.517,0.0,6.11,3890.1527097274734,19.8,0.6,0.0,1.23,3601.447127197622
1731075732.2,40.3,0.762,0.0,0.841,5057.473610719415,20.5,0.587,0.0,1.94,4502.363851356307,8.32,0.425,0.0,1.13,3890.081567268223,20.5,0.426,0.0,1.42,3601.6134731533857
1731075732.7,39.7,0.972,0.0,0.81,5058.043961883298,19.8,0.594,0.0,2.12,4502.571772054278,7.69,0.53,0.0,1.001,3890.010445358726,19.8,0.515,0.0,0.799,3601.779822532187
1731075733.2,40.3,1.115,0.0,1.13,5058.680113834136,19.8,1.182,0.0,1.82,4502.779697031601,8.31,0.609,0.0,0.872,3889.9393440001095,19.8,0.488,0.0,0.963,3601.946175333552
1731075733.7,39.0,0.478,0.0,1.68,5058.487278247631,19.8,0.861,0.0,1.85,4502.987626287685,7.69,0.406,0.0,0.941,3889.8682631934985,19.9,0.494,0.0,1.07,3602.1125315570034
1731075734.2,40.3,0.414,0.0,0.805,5058.740029093843,20.5,0.595,0.0,2.15,4503.195559821936,8.31,0.569,0.0,1.08,3889.79720294002,20.5,0.539,0.0,7.2,3602.2788912020687
1731075734.7,40.4,0.445,0.0,0.889,5058.839686012252,19.8,0.948,0.0,1.75,4503.4034976337625,7.68,0.476,0.0,0.833,3889.7261632408,19.8,0.638,0.0,1.24,3602.445254268272
1731075735.2,39.7,0.413,0.0,0.816,5059.174866856685,19.8,0.87,0.0,1.71,4503.61143972257,8.32,0.555,0.0,0.892,3889.655144096967,19.8,0.538,0.0,1.05,3602.6116207551427
1731075735.7,40.3,0.494,0.0,0.844,5059.383690476959,19.8,0.845,0.0,2.6,4503.819386087768,7.68,0.545,0.0,0.922,3889.5841455096456,19.8,0.382,0.0,0.804,3602.777990662206
1731075736.2,39.7,0.616,0.0,1.6,5060.032529125228,20.5,0.886,0.0,10.2,4504.027336728764,8.31,0.269,0.0,1.11,3889.513167479961,19.8,0.175,0.0,1.28,3602.944363988987
1731075736.7,40.3,0.406,0.0,1.33,5060.064516487798,19.8,0.812,0.0,1.55,4504.2352916449645,7.69,0.556,0.0,1.11,3889.44221000904,20.5,0.144,0.0,1.37,3603.110740735012
1731075737.2,40.3,0.527,0.0,1.38,5060.174861025156,19.9,0.772,0.0,3.58,4504.44325083578,8.32,0.48,0.0,2.24,3889.371273098005,19.8,0.265,0.0,1.13,3603.2771208998056
1731075737.7,39.1,0.599,0.016,1.34,5060.4386534843525,19.8,0.743,0.0,4.185,4504.651214300615,7.69,0.723,0.0,1.25,3889.300356747985,19.8,0.318,0.0,1.47,3603.443504482899
1731075738.2,40.3,0.407,0.0,0.893,5060.853037114333,20.5,0.595,0.0,4.79,4504.859182038879,8.32,0.564,0.0,1.04,3889.229460960101,20.5,0.306,0.0,1.19,3603.609891483816
1731075738.7,39.7,0.596,0.0,0.924,5061.198814937598,19.8,0.56,0.0,5.83,4505.067154049982,7.68,0.287,0.0,1.01,3889.15858573548,19.8,0.235,0.0,3.77,3603.776281902083
1731075739.2,39.6,0.758,0.0,1.07,5061.110712690054,19.8,0.712,0.0,1.62,4505.275130333329,7.69,0.66,0.0,0.961,3889.087731075246,19.8,0.268,0.0,1.1,3603.942675737228
1731075739.7,40.3,0.701,0.0,4.01,5061.762905177984,19.8,0.731,0.0,1.75,4505.483110888332,8.31,0.381,0.0,0.922,3889.01689698052,19.8,0.368,0.0,0.737,3604.109072988773
1731075740.2,39.7,0.592,0.0,1.19,5061.536394160352,20.5,0.843,0.0,1.88,4505.691095714396,8.32,0.722,0.0,0.868,3888.9460834524302,20.5,0.428,0.0,0.867,3604.275473656252
1731075740.7,40.3,0.742,0.0,0.949,5062.120206703628,19.8,0.712,0.0,2.9,4505.899084810932,7.68,0.616,0.0,0.979,3888.8752904920975,19.8,0.303,0.0,0.767,3604.441877739188
1731075741.2,40.3,0.706,0.0,1.25,5061.874672647109,19.8,0.797,0.0,2.27,4506.107078177349,7.68,0.31,0.0,1.24,3888.804518100647,19.8,0.322,0.0,1.15,3604.608285237108
1731075741.7,39.7,0.766,0.0,0.763,5062.5098925891725,19.8,1.01,0.0,1.64,4506.315075813052,8.32,0.652,0.0,0.84,3888.7337662792,19.9,0.309,0.0,2.28,3604.77469614954
1731075742.2,38.4,0.867,0.032,1.14,5062.5686269398175,20.5,1.13,0.0,9.96,4506.523077717455,7.69,0.563,0.0,2.75,3888.663035028877,20.5,0.297,0.0,0.887,3604.941110476008
1731075742.7,40.3,0.72,0.0,0.91,5062.937249285524,19.8,1.007,0.0,1.69,4506.731083889963,8.32,0.985,0.0,5.23,3888.592324350805,19.8,0.301,0.0,0.783,3605.107528216044
1731075743.2,39.0,0.75,0.016,0.959,5063.0279100121625,19.8,0.938,0.0,1.7,4506.939094329987,7.68,0.542,0.0,1.44,3888.521634246105,19.8,0.31,0.0,0.849,3605.273949369174
1731075743.7,40.3,0.925,0.0,0.796,5063.242718881682,19.8,1.469,0.0,1.85,4507.147109036935,8.33,0.364,0.0,1.92,3888.4509647158975,19.8,0.652,0.0,0.839,3605.440373934924
1731075744.2,40.3,0.95,0.0,0.907,5063.663567618796,20.5,1.257,0.0,1.73,4507.3551280102165,8.31,0.713,0.0,3.98,3888.380315761307,20.5,0.317,0.0,1.04,3605.606801912822
1731075744.7,39.7,0.839,0.0,1.09,5064.054988195467,19.8,1.172,0.0,1.5,4507.563151249243,7.68,0.419,0.0,1.57,3888.309687383451,19.8,0.457,0.0,1.28,3605.773233302393
1731075745.2,40.3,0.838,0.0,1.1,5064.0993267465,19.8,1.262,0.0,1.68,4507.77117875342,8.32,0.866,0.0,2.6,3888.239079583455,19.8,0.404,0.0,1.07,3605.9396681031694
1731075745.7,39.7,1.027,0.0,0.974,5064.743930155764,19.8,0.945,0.0,1.83,4507.97921052216,7.68,0.474,0.0,3.41,3888.1684923624393,19.8,0.678,0.0,1.14,3606.1061063146767
1731075746.2,40.3,1.092,0.0,0.911,5064.923222355968,19.8,1.049,0.0,1.43,4508.187246554872,8.32,0.459,0.0,0.807,3888.097925721522,20.5,0.534,0.0,1.13,3606.272547936443
