Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731073739.77,19.8,0.85,0.0,1.28,False,9100.0,6900.0,0.0,7100.5,9100.0,0.0,2972.8774360878047
1731073740.27,19.8,1.003,0.0,0.915,False,9100.1,6899.9,0.0,7100.6,9100.1,0.0,2973.0254438870857
1731073740.77,20.5,0.883,0.0,1.09,False,9100.2,6899.8,0.0,7100.7,9100.2,0.0,2973.173457772016
1731073741.27,19.8,0.91,0.0,1.79,False,9100.3,6899.7,0.0,7100.8,9100.3,0.0,2973.3214777416842
1731073741.77,19.8,0.985,0.0,7.15,False,9100.4,6899.6,0.0,7100.9,9100.4,0.0,2973.4695037951874
1731073742.27,19.9,0.675,0.0,0.831,False,9100.5,6899.5,0.0,7101.0,9100.5,0.0,2973.6175359316135
1731073742.77,19.8,0.401,0.0,0.895,False,9100.6,6899.4,0.0,7101.1,9100.6,0.0,2973.7655741500544
1731073743.27,20.5,0.509,0.0,1.28,False,9100.7,6899.3,0.0,7101.2,9100.7,0.0,2973.9136184496024
1731073743.77,19.8,0.465,0.0,0.948,False,9100.8,6899.2,0.0,7101.3,9100.8,0.0,2974.061668829346
1731073744.27,19.9,0.475,0.0,1.05,False,9100.9,6899.1,0.0,7101.4,9100.9,0.0,2974.2097252883827
1731073744.77,20.5,0.474,0.0,1.1,False,9101.0,6899.0,0.0,7101.5,9101.0,0.0,2974.3577878258025
1731073745.27,19.8,0.577,0.0,1.11,False,9101.1,6898.9,0.0,7101.6,9101.1,0.0,2974.505856440697
1731073745.77,19.8,0.549,0.0,0.923,False,9101.2,6898.8,0.0,7101.7,9101.2,0.0,2974.6539311321585
1731073746.27,19.8,0.528,0.0,0.828,False,9101.3,6898.7,0.0,7101.8,9101.3,0.0,2974.8020118992786
1731073746.77,19.8,0.483,0.0,1.45,False,9101.4,6898.6,0.0,7101.9,9101.4,0.0,2974.950098741153
1731073747.27,20.5,0.442,0.0,1.24,False,9101.5,6898.5,0.0,7102.0,9101.5,0.0,2975.0981916568735
1731073747.77,19.8,0.502,0.0,1.33,False,9101.6,6898.4,0.0,7102.1,9101.6,0.0,2975.2462906455326
1731073748.27,19.8,0.548,0.0,5.57,False,9101.7,6898.3,0.0,7102.2,9101.7,0.0,2975.3943957062243
1731073748.77,20.5,0.681,0.0,0.895,False,9101.8,6898.2,0.0,7102.3,9101.8,0.0,2975.5425068380378
1731073749.27,19.8,0.757,0.0,1.49,False,9101.9,6898.1,0.0,7102.4,9101.9,0.0,2975.6906240400726
1731073749.77,19.8,0.679,0.0,1.24,False,9102.0,6898.0,0.0,7102.5,9102.0,0.0,2975.83874731142
1731073750.27,19.8,0.814,0.0,1.09,False,9102.1,6897.9,0.0,7102.6,9102.1,0.0,2975.986876651173
1731073750.77,20.5,0.626,0.0,1.03,False,9102.2,6897.8,0.0,7102.7,9102.2,0.0,2976.1350120584257
1731073751.27,19.9,0.695,0.0,2.27,False,9102.3,6897.7,0.0,7102.8,9102.3,0.0,2976.28315353227
1731073751.77,19.8,0.646,0.0,1.25,False,9102.4,6897.6,0.0,7102.9,9102.4,0.0,2976.4313010718047
1731073752.27,19.8,0.636,0.0,1.7,False,9102.5,6897.5,0.0,7103.0,9102.5,0.0,2976.579454676122
1731073752.77,20.5,0.672,0.0,3.68,False,9102.6,6897.4,0.0,7103.1,9102.6,0.0,2976.727614344316
1731073753.27,19.8,0.731,0.0,1.25,False,9102.7,6897.3,0.0,7103.2,9102.7,0.0,2976.8757800754815
1731073753.77,19.8,0.781,0.0,0.9,False,9102.8,6897.2,0.0,7103.3,9102.8,0.0,2977.0239518687104
1731073754.27,19.8,0.86,0.0,1.41,False,9102.9,6897.1,0.0,7103.4,9102.9,0.0,2977.172129723103
1731073754.77,20.5,0.77,0.0,1.9,False,9103.0,6897.0,0.0,7103.5,9103.0,0.0,2977.3203136377515
1731073755.27,19.8,0.735,0.0,2.26,False,9103.1,6896.9,0.0,7103.6,9103.1,0.0,2977.4685036117517
1731073755.77,19.8,0.554,0.0,1.24,False,9103.2,6896.8,0.0,7103.7,9103.2,0.0,2977.616699644198
1731073756.27,19.8,0.568,0.0,1.3,False,9103.3,6896.7,0.0,7103.8,9103.3,0.0,2977.764901734184
1731073756.77,19.8,0.605,0.0,0.815,False,9103.4,6896.6,0.0,7103.9,9103.4,0.0,2977.9131098808098
1731073757.27,20.5,0.528,0.0,0.768,False,9103.5,6896.5,0.0,7104.0,9103.5,0.0,2978.0613240831694
1731073757.77,19.8,0.662,0.0,1.09,False,9103.6,6896.4,0.0,7104.1,9103.6,0.0,2978.209544340358
1731073758.27,19.8,0.695,0.0,4.47,False,9103.7,6896.3,0.0,7104.2,9103.7,0.0,2978.357770651472
1731073758.77,20.5,0.766,0.0,0.982,False,9103.8,6896.2,0.0,7104.3,9103.8,0.0,2978.5060030156046
1731073759.27,19.8,0.704,0.0,1.0,False,9103.9,6896.1,0.0,7104.4,9103.9,0.0,2978.654241431858
1731073759.77,19.8,0.75,0.0,0.977,False,9104.0,6896.0,0.0,7104.5,9104.0,0.0,2978.8024858993253
1731073760.27,19.8,0.816,0.0,1.02,False,9104.1,6895.9,0.0,7104.6,9104.1,0.0,2978.950736417103
1731073760.77,19.8,0.895,0.0,0.887,False,9104.2,6895.8,0.0,7104.7,9104.2,0.0,2979.098992984289
1731073761.27,20.5,0.939,0.0,1.58,False,9104.3,6895.7,0.0,7104.8,9104.3,0.0,2979.2472555999766
1731073761.77,19.9,0.929,0.0,1.07,False,9104.4,6895.6,0.0,7104.9,9104.4,0.0,2979.3955242632687
1731073762.27,19.8,0.961,0.0,2.38,False,9104.5,6895.5,0.0,7105.0,9104.5,0.0,2979.543798973259
1731073762.77,19.8,1.022,0.0,0.949,False,9104.6,6895.4,0.0,7105.1,9104.6,0.0,2979.6920797290454
1731073763.27,20.5,1.099,0.0,1.63,False,9104.7,6895.3,0.0,7105.2,9104.7,0.0,2979.840366529725
1731073763.77,19.8,0.773,0.0,6.26,False,9104.8,6895.2,0.0,7105.3,9104.8,0.0,2979.988659374393
1731073764.27,19.8,0.46,0.0,0.822,False,9104.9,6895.1,0.0,7105.4,9104.9,0.0,2980.136958262153
1731073764.77,20.5,0.577,0.0,2.62,False,9105.0,6895.0,0.0,7105.5,9105.0,0.0,2980.285263192099
1731073765.27,19.8,0.507,0.0,1.74,False,9105.1,6894.9,0.0,7105.6,9105.1,0.0,2980.4335741633304
1731073765.77,19.8,0.452,0.0,1.08,False,9105.2,6894.8,0.0,7105.7,9105.2,0.0,2980.581891174944
1731073766.27,19.8,0.745,0.0,0.803,False,9105.3,6894.7,0.0,7105.8,9105.3,0.0,2980.7302142260364
1731073766.77,20.5,0.534,0.0,1.15,False,9105.4,6894.6,0.0,7105.9,9105.4,0.0,2980.8785433157113
1731073767.27,19.8,0.698,0.0,1.42,False,9105.5,6894.5,0.0,7106.0,9105.5,0.0,2981.026878443064
1731073767.77,19.8,0.747,0.0,1.54,False,9105.6,6894.4,0.0,7106.1,9105.6,0.0,2981.1752196071943
1731073768.27,19.8,0.446,0.0,1.38,False,9105.7,6894.3,0.0,7106.2,9105.7,0.0,2981.3235668072
1731073768.77,20.5,0.772,0.0,1.64,False,9105.8,6894.2,0.0,7106.3,9105.8,0.0,2981.4719200421787
1731073769.27,19.8,0.831,0.0,4.14,False,9105.9,6894.1,0.0,7106.4,9105.9,0.0,2981.6202793112334
1731073769.77,19.8,0.653,0.0,1.4,False,9106.0,6894.0,0.0,7106.5,9106.0,0.0,2981.7686446134617
1731073770.27,19.8,0.586,0.0,1.71,False,9106.1,6893.9,0.0,7106.6,9106.1,0.0,2981.9170159479627
1731073770.77,20.5,0.633,0.0,1.35,False,9106.2,6893.8,0.0,7106.7,9106.2,0.0,2982.0653933138365
1731073771.27,19.8,0.661,0.0,1.51,False,9106.3,6893.7,0.0,7106.8,9106.3,0.0,2982.21377671018
1731073771.77,19.9,0.597,0.0,2.01,False,9106.4,6893.6,0.0,7106.9,9106.4,0.0,2982.3621661360976
1731073772.27,19.8,0.599,0.0,1.58,False,9106.5,6893.5,0.0,7107.0,9106.5,0.0,2982.5105615906878
1731073772.77,20.5,0.626,0.0,1.09,False,9106.6,6893.4,0.0,7107.1,9106.6,0.0,2982.65896307305
1731073773.27,19.8,0.655,0.0,1.0,False,9106.7,6893.3,0.0,7107.2,9106.7,0.0,2982.8073705822853
1731073773.77,19.8,0.842,0.0,1.08,False,9106.8,6893.2,0.0,7107.3,9106.8,0.0,2982.9557841174906
1731073774.27,19.8,0.964,0.0,0.816,False,9106.9,6893.1,0.0,7107.4,9106.9,0.0,2983.1042036777726
1731073774.77,20.5,0.754,0.0,3.98,False,9107.0,6893.0,0.0,7107.5,9107.0,0.0,2983.2526292622288
1731073775.27,19.9,0.826,0.0,0.768,False,9107.1,6892.9,0.0,7107.6,9107.1,0.0,2983.4010608699605
1731073775.77,19.8,0.875,0.0,4.36,False,9107.2,6892.8,0.0,7107.7,9107.2,0.0,2983.549498500068
1731073776.27,19.8,0.718,0.0,0.704,False,9107.3,6892.7,0.0,7107.8,9107.3,0.0,2983.6979421516503
1731073776.77,19.8,0.611,0.0,4.52,False,9107.4,6892.6,0.0,7107.9,9107.4,0.0,2983.8463918238144
1731073777.27,20.5,0.541,0.0,0.727,False,9107.5,6892.5,0.0,7108.0,9107.5,0.0,2983.994847515659
1731073777.77,19.8,0.663,0.0,4.75,False,9107.6,6892.4,0.0,7108.1,9107.6,0.0,2984.143309226285
1731073778.27,19.8,0.721,0.0,1.08,False,9107.7,6892.3,0.0,7108.2,9107.7,0.0,2984.291776954795
1731073778.77,20.5,0.584,0.0,1.1,False,9107.8,6892.2,0.0,7108.3,9107.8,0.0,2984.4402507002874
1731073779.27,19.9,0.72,0.0,0.761,False,9107.9,6892.1,0.0,7108.4,9107.9,0.0,2984.58873046187
1731073779.77,19.8,0.936,0.0,0.815,False,9108.0,6892.0,0.0,7108.5,9108.0,0.0,2984.7372162386423
1731073780.27,19.8,0.748,0.0,0.869,False,9108.1,6891.9,0.0,7108.6,9108.1,0.0,2984.8857080297066
1731073780.77,20.5,0.738,0.0,1.26,False,9108.2,6891.8,0.0,7108.7,9108.2,0.0,2985.0342058341653
1731073781.27,19.8,0.76,0.0,0.877,False,9108.3,6891.7,0.0,7108.8,9108.3,0.0,2985.182709651119
1731073781.77,19.8,1.013,0.0,0.864,False,9108.4,6891.6,0.0,7108.9,9108.4,0.0,2985.331219479674
1731073782.27,19.8,0.865,0.0,1.02,False,9108.5,6891.5,0.0,7109.0,9108.5,0.0,2985.479735318932
1731073782.77,20.5,0.877,0.0,0.822,False,9108.6,6891.4,0.0,7109.1,9108.6,0.0,2985.628257167996
1731073783.27,19.8,0.923,0.0,0.865,False,9108.7,6891.3,0.0,7109.2,9108.7,0.0,2985.776785025968
1731073783.77,19.8,1.031,0.0,0.736,False,9108.8,6891.2,0.0,7109.3,9108.8,0.0,2985.92531889195
1731073784.27,19.8,1.145,0.0,1.78,False,9108.9,6891.1,0.0,7109.4,9108.9,0.0,2986.07385876505
1731073784.77,20.5,1.098,0.0,1.78,False,9109.0,6891.0,0.0,7109.5,9109.0,0.0,2986.2224046443694
1731073785.27,19.2,0.464,0.0,1.49,False,9109.1,6890.9,0.0,7109.6,9109.1,0.0,2986.3709565290114
1731073785.77,20.5,0.591,0.0,1.2,False,9109.2,6890.8,0.0,7109.7,9109.2,0.0,2986.5195144180802
1731073786.27,19.8,0.5,0.0,6.24,False,9109.3,6890.7,0.0,7109.8,9109.3,0.0,2986.668078310677
1731073786.77,20.5,0.595,0.0,0.742,False,9109.4,6890.6,0.0,7109.9,9109.4,0.0,2986.816648205912
1731073787.27,19.8,0.515,0.0,1.25,False,9109.5,6890.5,0.0,7110.0,9109.5,0.0,2986.9652241028853
1731073787.77,19.8,0.779,0.0,4.23,False,9109.6,6890.4,0.0,7110.1,9109.6,0.0,2987.113806000703
1731073788.27,19.8,0.632,0.0,0.837,False,9109.7,6890.3,0.0,7110.2,9109.7,0.0,2987.262393898468
1731073788.77,20.5,0.657,0.0,1.56,False,9109.8,6890.2,0.0,7110.3,9109.8,0.0,2987.4109877952837
1731073789.27,19.8,0.607,0.0,1.44,False,9109.9,6890.1,0.0,7110.4,9109.9,0.0,2987.55958769026
1731073789.77,19.9,0.603,0.0,1.44,False,9110.0,6890.0,0.0,7110.5,9110.0,0.0,2987.708193582499
1731073790.27,19.8,0.463,0.0,2.85,False,9110.1,6889.9,0.0,7110.6,9110.1,0.0,2987.856805471106
1731073790.77,20.5,0.574,0.0,4.12,False,9110.2,6889.8,0.0,7110.7,9110.2,0.0,2988.0054233551864
1731073791.27,19.8,0.647,0.0,3.94,False,9110.3,6889.7,0.0,7110.8,9110.3,0.0,2988.1540472338424
1731073791.77,19.8,0.617,0.0,1.1,False,9110.4,6889.6,0.0,7110.9,9110.4,0.0,2988.302677106186
1731073792.27,19.8,0.581,0.0,5.61,False,9110.5,6889.5,0.0,7111.0,9110.5,0.0,2988.451312971319
1731073792.77,20.5,0.495,0.0,0.859,False,9110.6,6889.4,0.0,7111.1,9110.6,0.0,2988.599954828348
1731073793.27,19.8,0.534,0.0,0.829,False,9110.7,6889.3,0.0,7111.2,9110.7,0.0,2988.7486026763786
1731073793.77,19.8,0.591,0.0,0.878,False,9110.8,6889.2,0.0,7111.3,9110.8,0.0,2988.897256514515
1731073794.27,19.9,0.805,0.0,1.98,False,9110.9,6889.1,0.0,7111.4,9110.9,0.0,2989.0459163418677
1731073794.77,20.5,0.701,0.0,0.862,False,9111.0,6889.0,0.0,7111.5,9111.0,0.0,2989.194582157542
1731073795.27,19.8,0.804,0.0,0.799,False,9111.1,6888.9,0.0,7111.6,9111.1,0.0,2989.343253960643
1731073795.77,19.8,0.729,0.0,1.08,False,9111.2,6888.8,0.0,7111.7,9111.2,0.0,2989.491931750277
1731073796.27,19.8,0.81,0.0,1.02,False,9111.3,6888.7,0.0,7111.8,9111.3,0.0,2989.640615525551
1731073796.77,20.5,0.806,0.0,1.15,False,9111.4,6888.6,0.0,7111.9,9111.4,0.0,2989.7893052855743
1731073797.27,19.8,0.974,0.0,1.0,False,9111.5,6888.5,0.0,7112.0,9111.5,0.0,2989.9380010294526
1731073797.77,19.8,0.788,0.0,0.814,False,9111.6,6888.4,0.0,7112.1,9111.6,0.0,2990.086702756293
1731073798.27,19.8,0.577,0.0,0.847,False,9111.7,6888.3,0.0,7112.2,9111.7,0.0,2990.235410465204
1731073798.77,20.5,0.58,0.0,1.57,False,9111.8,6888.2,0.0,7112.3,9111.8,0.0,2990.3841241552886
1731073799.27,19.8,0.629,0.0,1.37,False,9111.9,6888.1,0.0,7112.4,9111.9,0.0,2990.5328438256615
1731073799.77,19.8,0.624,0.0,1.67,False,9112.0,6888.0,0.0,7112.5,9112.0,0.0,2990.6815694754264
1731073800.27,19.8,0.591,0.0,1.14,False,9112.1,6887.9,0.0,7112.6,9112.1,0.0,2990.8303011036924
1731073800.77,20.5,0.598,0.0,1.0,False,9112.2,6887.8,0.0,7112.7,9112.2,0.0,2990.9790387095672
1731073801.27,19.8,0.719,0.0,0.871,False,9112.3,6887.7,0.0,7112.8,9112.3,0.0,2991.127782292156
1731073801.77,19.8,0.688,0.0,0.89,False,9112.4,6887.6,0.0,7112.9,9112.4,0.0,2991.2765318505735
1731073802.27,19.8,0.748,0.0,1.54,False,9112.5,6887.5,0.0,7113.0,9112.5,0.0,2991.4252873839255
1731073802.77,20.5,0.77,0.0,0.954,False,9112.6,6887.4,0.0,7113.1,9112.6,0.0,2991.5740488913193
1731073803.27,19.8,0.884,0.0,2.42,False,9112.7,6887.3,0.0,7113.2,9112.7,0.0,2991.7228163718655
1731073803.77,19.8,0.922,0.0,0.78,False,9112.8,6887.2,0.0,7113.3,9112.8,0.0,2991.871589824669
1731073804.27,19.8,1.115,0.0,0.864,False,9112.9,6887.1,0.0,7113.4,9112.9,0.0,2992.0203692488453
1731073804.77,20.5,0.99,0.0,0.917,False,9113.0,6887.0,0.0,7113.5,9113.0,0.0,2992.1691546435004
1731073805.27,19.8,0.943,0.0,0.792,False,9113.1,6886.9,0.0,7113.6,9113.1,0.0,2992.317946007744
1731073805.77,19.8,1.072,0.0,1.7,False,9113.2,6886.8,0.0,7113.7,9113.2,0.0,2992.4667433406853
1731073806.27,19.8,0.876,0.0,1.58,False,9113.3,6886.7,0.0,7113.8,9113.3,0.0,2992.6155466414316
1731073806.77,19.8,0.464,0.0,2.13,False,9113.4,6886.6,0.0,7113.9,9113.4,0.0,2992.7643559090975
1731073807.27,20.5,0.412,0.0,1.66,False,9113.5,6886.5,0.0,7114.0,9113.5,0.0,2992.9131711427913
1731073807.77,19.9,0.459,0.0,1.77,False,9113.6,6886.4,0.0,7114.1,9113.6,0.0,2993.0619923416225
1731073808.27,19.8,0.499,0.0,4.06,False,9113.7,6886.3,0.0,7114.2,9113.7,0.0,2993.2108195047012
1731073808.77,19.9,0.564,0.0,1.21,False,9113.8,6886.2,0.0,7114.3,9113.8,0.0,2993.3596526311358
1731073809.27,20.5,0.618,0.0,2.15,False,9113.9,6886.1,0.0,7114.4,9113.9,0.0,2993.508491720041
1731073809.77,19.8,0.666,0.0,2.18,False,9114.0,6886.0,0.0,7114.5,9114.0,0.0,2993.6573367705264
1731073810.27,19.8,0.58,0.0,1.99,False,9114.1,6885.9,0.0,7114.6,9114.1,0.0,2993.8061877817013
1731073810.77,19.8,0.583,0.0,1.78,False,9114.2,6885.8,0.0,7114.7,9114.2,0.0,2993.955044752677
1731073811.27,20.5,0.487,0.0,1.77,False,9114.3,6885.7,0.0,7114.8,9114.3,0.0,2994.1039076825627
1731073811.77,19.8,0.536,0.0,1.07,False,9114.4,6885.6,0.0,7114.9,9114.4,0.0,2994.252776570475
1731073812.27,19.8,0.473,0.0,1.24,False,9114.5,6885.5,0.0,7115.0,9114.5,0.0,2994.401651415521
1731073812.77,20.5,0.542,0.0,2.59,False,9114.6,6885.4,0.0,7115.1,9114.6,0.0,2994.550532216814
1731073813.27,19.8,0.517,0.0,2.02,False,9114.7,6885.3,0.0,7115.2,9114.7,0.0,2994.6994189734646
1731073813.77,19.8,0.534,0.0,1.37,False,9114.8,6885.2,0.0,7115.3,9114.8,0.0,2994.8483116845823
1731073814.27,19.8,0.626,0.0,1.3,False,9114.9,6885.1,0.0,7115.4,9114.9,0.0,2994.997210349284
1731073814.77,20.5,0.79,0.0,1.03,False,9115.0,6885.0,0.0,7115.5,9115.0,0.0,2995.1461149666807
1731073815.27,19.8,0.641,0.0,1.31,False,9115.1,6884.9,0.0,7115.6,9115.1,0.0,2995.2950255358824
1731073815.77,19.8,0.875,0.0,1.33,False,9115.2,6884.8,0.0,7115.7,9115.2,0.0,2995.443942056003
1731073816.27,19.9,0.928,0.0,1.34,False,9115.3,6884.7,0.0,7115.8,9115.3,0.0,2995.5928645261515
1731073816.77,19.8,0.909,0.0,1.39,False,9115.4,6884.6,0.0,7115.9,9115.4,0.0,2995.7417929454464
1731073817.27,20.5,0.931,0.0,2.14,False,9115.5,6884.5,0.0,7116.0,9115.5,0.0,2995.890727312997
1731073817.77,19.8,0.827,0.0,8.91,False,9115.6,6884.4,0.0,7116.1,9115.6,0.0,2996.0396676279174
1731073818.27,19.8,0.878,0.0,1.76,False,9115.7,6884.3,0.0,7116.2,9115.7,0.0,2996.18861388932
1731073818.77,20.5,0.869,0.0,2.09,False,9115.8,6884.2,0.0,7116.3,9115.8,0.0,2996.337566096316
1731073819.27,19.8,0.809,0.0,2.13,False,9115.9,6884.1,0.0,7116.4,9115.9,0.0,2996.4865242480228
1731073819.77,19.8,0.654,0.0,1.61,False,9116.0,6884.0,0.0,7116.5,9116.0,0.0,2996.6354883435524
1731073820.27,19.8,0.666,0.0,1.31,False,9116.1,6883.9,0.0,7116.6,9116.1,0.0,2996.784458382018
1731073820.77,20.5,0.619,0.0,2.13,False,9116.2,6883.8,0.0,7116.7,9116.2,0.0,2996.933434362533
1731073821.27,19.8,0.638,0.0,1.6,False,9116.3,6883.7,0.0,7116.8,9116.3,0.0,2997.082416284209
1731073821.77,19.8,0.779,0.0,1.51,False,9116.4,6883.6,0.0,7116.9,9116.4,0.0,2997.231404146166
1731073822.27,19.8,0.746,0.0,6.2,False,9116.5,6883.5,0.0,7117.0,9116.5,0.0,2997.380397947514
1731073822.77,20.5,0.636,0.0,1.02,False,9116.6,6883.4,0.0,7117.1,9116.6,0.0,2997.529397687369
1731073823.27,19.8,0.697,0.0,0.928,False,9116.7,6883.3,0.0,7117.2,9116.7,0.0,2997.678403364845
1731073823.77,19.8,0.878,0.0,1.02,False,9116.8,6883.2,0.0,7117.3,9116.8,0.0,2997.827414979053
1731073824.27,19.8,0.898,0.0,0.687,False,9116.9,6883.1,0.0,7117.4,9116.9,0.0,2997.976432529115
1731073824.77,20.5,0.754,0.0,0.876,False,9117.0,6883.0,0.0,7117.5,9117.0,0.0,2998.125456014141
1731073825.27,19.8,0.936,0.0,1.0,False,9117.1,6882.9,0.0,7117.6,9117.1,0.0,2998.2744854332473
1731073825.77,19.8,0.932,0.0,0.855,False,9117.2,6882.8,0.0,7117.7,9117.2,0.0,2998.423520785549
1731073826.27,19.8,0.933,0.0,1.02,False,9117.3,6882.7,0.0,7117.8,9117.3,0.0,2998.5725620701583
1731073826.77,20.5,0.907,0.0,0.8,False,9117.4,6882.6,0.0,7117.9,9117.4,0.0,2998.7216092861963
1731073827.27,19.8,1.068,0.0,0.87,False,9117.5,6882.5,0.0,7118.0,9117.5,0.0,2998.8706624327765
1731073827.77,19.8,0.717,0.0,1.61,False,9117.6,6882.4,0.0,7118.1,9117.6,0.0,2999.019721509014
1731073828.27,19.8,0.439,0.0,1.86,False,9117.7,6882.3,0.0,7118.2,9117.7,0.0,2999.1687865140243
1731073828.77,20.5,0.55,0.0,1.36,False,9117.8,6882.2,0.0,7118.3,9117.8,0.0,2999.317857446922
1731073829.27,19.8,0.461,0.0,1.35,False,9117.9,6882.1,0.0,7118.4,9117.9,0.0,2999.466934306827
1731073829.77,19.8,0.517,0.0,2.22,False,9118.0,6882.0,0.0,7118.5,9118.0,0.0,2999.6160170928547
1731073830.27,19.8,0.717,0.0,6.41,False,9118.1,6881.9,0.0,7118.6,9118.1,0.0,2999.76510580412
1731073830.77,20.5,0.573,0.0,1.52,False,9118.2,6881.8,0.0,7118.7,9118.2,0.0,2999.9142004397404
1731073831.27,19.9,0.637,0.0,0.769,False,9118.3,6881.7,0.0,7118.8,9118.3,0.0,3000.0633009988296
1731073831.77,19.8,0.516,0.0,0.849,False,9118.4,6881.6,0.0,7118.9,9118.4,0.0,3000.2124074805097
1731073832.27,19.8,0.436,0.0,0.836,False,9118.5,6881.5,0.0,7119.0,9118.5,0.0,3000.3615198838957
1731073832.77,20.5,0.57,0.0,0.742,False,9118.6,6881.4,0.0,7119.1,9118.6,0.0,3000.510638208104
1731073833.27,19.8,0.521,0.0,0.761,False,9118.7,6881.3,0.0,7119.2,9118.7,0.0,3000.659762452252
1731073833.77,19.8,0.699,0.0,1.01,False,9118.8,6881.2,0.0,7119.3,9118.8,0.0,3000.808892615455
1731073834.27,19.8,0.776,0.0,1.07,False,9118.9,6881.1,0.0,7119.4,9118.9,0.0,3000.9580286968353
1731073834.77,20.5,0.529,0.0,1.12,False,9119.0,6881.0,0.0,7119.5,9119.0,0.0,3001.1071706955086
1731073835.27,19.8,0.738,0.0,0.928,False,9119.1,6880.9,0.0,7119.6,9119.1,0.0,3001.2563186105917
1731073835.77,19.8,0.607,0.0,0.906,False,9119.2,6880.8,0.0,7119.7,9119.2,0.0,3001.405472441204
1731073836.27,19.8,0.67,0.0,0.901,False,9119.3,6880.7,0.0,7119.8,9119.3,0.0,3001.55463218646
1731073836.77,20.5,0.738,0.0,0.857,False,9119.4,6880.6,0.0,7119.9,9119.4,0.0,3001.703797845483
1731073837.27,19.9,0.659,0.0,1.088,False,9119.5,6880.5,0.0,7120.0,9119.5,0.0,3001.85296941739
1731073837.77,19.8,0.709,0.0,1.32,False,9119.6,6880.4,0.0,7120.1,9119.6,0.0,3002.002146901298
1731073838.27,19.8,0.788,0.0,1.14,False,9119.7,6880.3,0.0,7120.2,9119.7,0.0,3002.151330296327
1731073838.77,20.5,0.729,0.0,3.63,False,9119.8,6880.2,0.0,7120.3,9119.8,0.0,3002.3005196015924
1731073839.27,19.8,0.867,0.0,1.51,False,9119.9,6880.1,0.0,7120.4,9119.9,0.0,3002.449714816219
1731073839.77,19.8,0.943,0.0,1.64,False,9120.0,6880.0,0.0,7120.5,9120.0,0.0,3002.5989159393234
1731073840.27,19.8,0.767,0.0,1.08,False,9120.1,6879.9,0.0,7120.6,9120.1,0.0,3002.7481229700243
1731073840.77,19.8,0.577,0.0,0.842,False,9120.2,6879.8,0.0,7120.7,9120.2,0.0,3002.8973359074407
1731073841.27,20.5,0.586,0.0,2.6,False,9120.3,6879.7,0.0,7120.8,9120.3,0.0,3003.046554750691
1731073841.77,19.8,0.564,0.0,1.71,False,9120.4,6879.6,0.0,7120.9,9120.4,0.0,3003.1957794988984
1731073842.27,19.8,0.574,0.0,1.52,False,9120.5,6879.5,0.0,7121.0,9120.5,0.0,3003.345010151181
1731073842.77,20.5,0.749,0.0,0.906,False,9120.6,6879.4,0.0,7121.1,9120.6,0.0,3003.4942467066594
1731073843.27,19.8,0.648,0.0,3.0,False,9120.7,6879.3,0.0,7121.2,9120.7,0.0,3003.6434891644526
1731073843.77,19.8,0.772,0.0,1.08,False,9120.8,6879.2,0.0,7121.3,9120.8,0.0,3003.7927375236786
1731073844.27,19.8,0.833,0.0,0.855,False,9120.9,6879.1,0.0,7121.4,9120.9,0.0,3003.9419917834625
1731073844.77,20.5,0.894,0.0,8.36,False,9121.0,6879.0,0.0,7121.5,9121.0,0.0,3004.0912519429235
1731073845.27,19.8,0.754,0.0,3.54,False,9121.1,6878.9,0.0,7121.6,9121.1,0.0,3004.240518001181
1731073845.77,19.8,0.784,0.0,4.32,False,9121.2,6878.8,0.0,7121.7,9121.2,0.0,3004.389789957356
1731073846.27,19.8,1.064,0.0,3.55,False,9121.3,6878.7,0.0,7121.8,9121.3,0.0,3004.5390678105678
1731073846.77,20.5,0.948,0.0,4.01,False,9121.4,6878.6,0.0,7121.9,9121.4,0.0,3004.688351559941
1731073847.27,19.8,0.911,0.0,2.73,False,9121.5,6878.5,0.0,7122.0,9121.5,0.0,3004.837641204596
1731073847.77,19.8,0.997,0.0,1.04,False,9121.6,6878.4,0.0,7122.1,9121.6,0.0,3004.9869367436527
1731073848.27,19.8,1.036,0.0,0.809,False,9121.7,6878.3,0.0,7122.2,9121.7,0.0,3005.1362381762337
1731073848.77,20.5,1.091,0.0,1.21,False,9121.8,6878.2,0.0,7122.3,9121.8,0.0,3005.2855455014574
1731073849.27,19.2,0.588,0.0,0.852,False,9121.9,6878.1,0.0,7122.4,9121.9,0.0,3005.4348587184513
1731073849.77,20.5,0.664,0.0,1.22,False,9122.0,6878.0,0.0,7122.5,9122.0,0.0,3005.584177826334
1731073850.27,19.9,0.549,0.0,1.13,False,9122.1,6877.9,0.0,7122.6,9122.1,0.0,3005.7335028242283
1731073850.77,20.5,0.505,0.0,1.31,False,9122.2,6877.8,0.0,7122.7,9122.2,0.0,3005.8828337112554
1731073851.27,19.8,0.638,0.0,1.34,False,9122.3,6877.7,0.0,7122.8,9122.3,0.0,3006.0321704865355
1731073851.77,19.8,0.577,0.0,1.04,False,9122.4,6877.6,0.0,7122.9,9122.4,0.0,3006.181513149197
1731073852.27,19.8,0.542,0.0,0.849,False,9122.5,6877.5,0.0,7123.0,9122.5,0.0,3006.3308616983595
