Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731073757.27,39.6,0.5,0.0,0.845,False,9103.5,6896.5,0.0,10656.3651908,10656.3956705,0.0,4067.9485928220583
1731073757.77,40.4,0.613,0.0,1.02,False,9103.6,6896.4,0.0,10656.5666981,10656.4404156,0.0,4068.121125575422
1731073758.27,39.7,0.737,0.0,0.822,False,9103.7,6896.3,0.0,10656.2061818,10656.5021433,0.0,4068.094837022009
1731073758.77,40.3,0.675,0.0,0.867,False,9103.8,6896.2,0.0,10656.5718243,10656.4023762,0.0,4068.1964367911337
1731073759.27,39.7,0.812,0.0,0.874,False,9103.9,6896.1,0.0,10656.77801,10656.5691544,0.0,4068.4835473595576
1731073759.77,40.3,0.82,0.0,0.911,False,9104.0,6896.0,0.0,10656.7920072,10657.0059949,0.0,4068.946929034335
1731073760.27,39.6,0.7,0.0,1.02,False,9104.1,6895.9,0.0,10657.1983863,10656.8561926,0.0,4069.017827459589
1731073760.77,40.3,0.634,0.0,0.888,False,9104.2,6895.8,0.0,10657.4806658,10657.0065208,0.0,4069.3187782301507
1731073761.27,39.7,0.551,0.0,0.81,False,9104.3,6895.7,0.0,10656.9683129,10656.9951171,0.0,4069.1669722197485
1731073761.77,40.3,0.731,0.0,0.953,False,9104.4,6895.6,0.0,10657.7619382,10657.5331324,0.0,4070.021400889353
1731073762.27,39.7,0.676,0.0,3.63,False,9104.5,6895.5,0.0,10657.9411859,10657.3906075,0.0,4070.0123416086976
1731073762.77,40.4,0.721,0.0,1.04,False,9104.6,6895.4,0.0,10657.6397174,10657.7846518,0.0,4070.3157901963928
1731073763.27,39.7,0.938,0.0,0.875,False,9104.7,6895.3,0.0,10657.9562539,10658.2661171,0.0,4070.9358860981965
1731073763.77,40.3,0.86,0.0,1.02,False,9104.8,6895.2,0.0,10658.1925937,10657.9863886,0.0,4070.8217790018084
1731073764.27,39.7,0.933,0.0,1.03,False,9104.9,6895.1,0.0,10658.3398062,10658.1471892,0.0,4071.0808613478457
1731073764.77,39.7,0.547,0.0,0.756,False,9105.0,6895.0,0.0,10658.2453946,10658.5943468,0.0,4071.512454004167
1731073765.27,40.3,0.608,0.0,0.906,False,9105.1,6894.9,0.0,10658.4393011,10658.2173751,0.0,4071.2922580025356
1731073765.77,40.3,0.578,0.0,0.88,False,9105.2,6894.8,0.0,10658.3289685,10658.6351218,0.0,4071.6906091805513
1731073766.27,39.7,0.3,0.0,2.33,False,9105.3,6894.7,0.0,10658.7316005,10658.4878913,0.0,4071.762398290019
1731073766.77,40.3,0.723,0.0,2.69,False,9105.4,6894.6,0.0,10659.0008178,10658.7375109,0.0,4072.1501325507734
1731073767.27,39.7,0.782,0.0,3.51,False,9105.5,6894.5,0.0,10658.8660935,10659.0892917,0.0,4072.478208120672
1731073767.77,40.3,0.797,0.0,3.15,False,9105.6,6894.4,0.0,10659.1594914,10658.9547314,0.0,4072.520032980212
1731073768.27,39.7,0.655,0.0,2.91,False,9105.7,6894.3,0.0,10659.3864759,10659.7829911,0.0,4073.4265455090717
1731073768.77,39.7,0.578,0.0,0.944,False,9105.8,6894.2,0.0,10659.2359792,10659.2083954,0.0,4072.892284225739
1731073769.27,40.3,0.378,0.0,0.732,False,9105.9,6894.1,0.0,10659.5056318,10659.9962911,0.0,4073.777771857642
1731073769.77,40.3,0.523,0.0,1.65,False,9106.0,6894.0,0.0,10659.7737959,10659.5209579,0.0,4073.4949482243906
1731073770.27,39.7,0.299,0.0,1.41,False,9106.1,6893.9,0.0,10660.2398718,10659.7876514,0.0,4073.97355711663
1731073770.77,40.3,0.329,0.0,1.95,False,9106.2,6893.8,0.0,10660.0909428,10660.5371697,0.0,4074.66390855926
1731073771.27,39.7,0.417,0.0,0.994,False,9106.3,6893.7,0.0,10660.3205762,10660.657839,0.0,4074.9173380642374
1731073771.77,40.3,0.489,0.0,1.08,False,9106.4,6893.6,0.0,10660.6881647,10660.7028808,0.0,4075.153471153957
1731073772.27,39.7,0.45,0.0,0.931,False,9106.5,6893.5,0.0,10660.8089006,10660.3160735,0.0,4074.896255128753
1731073772.77,40.3,0.488,0.0,0.861,False,9106.6,6893.4,0.0,10660.4713774,10660.7346755,0.0,4075.2088062733255
1731073773.27,39.7,0.365,0.0,1.55,False,9106.7,6893.3,0.0,10660.9148541,10660.9157047,0.0,4075.599576872974
1731073773.77,40.3,0.414,0.0,1.1,False,9106.8,6893.2,0.0,10661.1177306,10661.3838927,0.0,4076.1640615732413
1731073774.27,39.7,0.39,0.0,3.45,False,9106.9,6893.1,0.0,10661.5199032,10661.3258156,0.0,4076.3180495123115
1731073774.77,39.7,0.497,0.0,0.79,False,9107.0,6893.0,0.0,10661.6253655,10661.7025492,0.0,4076.7608381413033
1731073775.27,40.3,0.541,0.0,1.91,False,9107.1,6892.9,0.0,10661.4422036,10661.3895171,0.0,4076.4559271976314
1731073775.77,40.3,0.547,0.0,1.35,False,9107.2,6892.8,0.0,10661.713039,10661.5880917,0.0,4076.797084545751
1731073776.27,39.7,0.579,0.0,1.07,False,9107.3,6892.7,0.0,10661.6778805,10661.8746358,0.0,4077.1028967326474
1731073776.77,39.1,0.762,0.016,1.04,False,9107.4,6892.6,0.0,10662.3429407,10662.1727762,0.0,4077.686410686939
1731073777.27,40.3,0.61,0.0,0.95,False,9107.5,6892.5,0.0,10661.8146614,10661.8184372,0.0,4077.211736917626
1731073777.77,40.3,0.452,0.0,1.12,False,9107.6,6892.4,0.0,10662.0955891,10661.952689,0.0,4077.4972730436602
1731073778.27,39.7,0.515,0.0,0.993,False,9107.7,6892.3,0.0,10662.3956559,10662.2415583,0.0,4077.9330469579513
1731073778.77,40.3,0.622,0.0,1.71,False,9107.8,6892.2,0.0,10662.783193,10662.389612,0.0,4078.2719920261807
1731073779.27,39.7,0.712,0.0,1.53,False,9107.9,6892.1,0.0,10662.8841179,10663.0493212,0.0,4078.9746738586127
1731073779.77,40.3,0.676,0.0,1.12,False,9108.0,6892.0,0.0,10662.8415993,10662.5162179,0.0,4078.519945808859
1731073780.27,39.7,0.848,0.0,0.716,False,9108.1,6891.9,0.0,10662.7299322,10663.1785493,0.0,4079.1440428725355
1731073780.77,40.3,0.785,0.0,2.523,False,9108.2,6891.8,0.0,10663.543573,10663.5242911,0.0,4079.8281530165223
1731073781.27,39.7,0.854,0.0,4.33,False,9108.3,6891.7,0.0,10662.9683279,10663.2822465,0.0,4079.439453146643
1731073781.77,39.7,0.501,0.0,1.17,False,9108.4,6891.6,0.0,10663.3844068,10663.5263434,0.0,4079.8780429598687
1731073782.27,40.3,0.59,0.0,1.1,False,9108.5,6891.5,0.0,10663.548358,10663.888439,0.0,4080.329635019621
1731073782.77,40.3,0.409,0.0,0.747,False,9108.6,6891.4,0.0,10663.8855827,10663.4888437,0.0,4080.1430720650583
1731073783.27,39.7,0.544,0.0,0.9,False,9108.7,6891.3,0.0,10663.6823938,10663.6701369,0.0,4080.287575012685
1731073783.77,40.3,0.611,0.0,1.08,False,9108.8,6891.2,0.0,10664.060651,10664.2445029,0.0,4081.017093006699
1731073784.27,39.7,0.793,0.0,0.873,False,9108.9,6891.1,0.0,10664.3957387,10663.9436191,0.0,4080.920970479267
1731073784.77,40.3,0.811,0.0,0.851,False,9109.0,6891.0,0.0,10664.3512308,10664.3156379,0.0,4081.302286571255
1731073785.27,39.7,0.801,0.0,0.894,False,9109.1,6890.9,0.0,10664.8532607,10664.7666233,0.0,4081.9649065905046
1731073785.77,40.3,0.979,0.0,0.781,False,9109.2,6890.8,0.0,10664.9496072,10664.9602686,0.0,4082.2349973245996
1731073786.27,39.7,0.503,0.0,1.04,False,9109.3,6890.7,0.0,10664.5529556,10664.7193683,0.0,4081.915475387269
1731073786.77,40.3,0.591,0.0,0.932,False,9109.4,6890.6,0.0,10665.1568413,10664.983829,0.0,4082.4444439414556
1731073787.27,39.7,0.577,0.0,0.936,False,9109.5,6890.5,0.0,10665.3539232,10664.8957676,0.0,4082.4924789659603
1731073787.77,40.3,0.561,0.0,0.957,False,9109.6,6890.4,0.0,10665.545959,10665.5264146,0.0,4083.2030654302616
1731073788.27,39.7,0.671,0.0,1.09,False,9109.7,6890.3,0.0,10665.4934433,10665.2415125,0.0,4082.973997101997
1731073788.77,40.3,0.403,0.0,1.51,False,9109.8,6890.2,0.0,10665.7943243,10665.6274842,0.0,4083.499850092634
1731073789.27,39.7,0.857,0.0,3.62,False,9109.9,6890.1,0.0,10665.7392521,10665.6682874,0.0,4083.5709460220787
1731073789.77,40.3,0.932,0.0,0.923,False,9110.0,6890.0,0.0,10666.2328569,10665.7894341,0.0,4083.925385649979
1731073790.27,39.0,0.299,0.0,1.97,False,9110.1,6889.9,0.0,10666.3445007,10666.0183701,0.0,4084.2339417528074
1731073790.77,41.0,0.303,0.0,0.893,False,9110.2,6889.8,0.0,10666.3747478,10666.2448599,0.0,4084.5092270131454
1731073791.27,39.7,0.402,0.0,0.709,False,9110.3,6889.7,0.0,10666.5906686,10666.6968279,0.0,4085.0637306091194
1731073791.77,40.3,0.349,0.0,2.19,False,9110.4,6889.6,0.0,10666.1791975,10666.5615069,0.0,4084.836243471463
1731073792.27,39.7,0.384,0.0,1.76,False,9110.5,6889.5,0.0,10666.723641,10666.4343491,0.0,4084.9804281316624
1731073792.77,40.3,0.514,0.0,0.732,False,9110.6,6889.4,0.0,10666.6396908,10666.9752812,0.0,4085.5029708076613
1731073793.27,39.7,0.473,0.0,1.29,False,9110.7,6889.3,0.0,10666.6016971,10667.2776453,0.0,4085.8224605855303
1731073793.77,40.3,0.639,0.0,0.775,False,9110.8,6889.2,0.0,10667.2073435,10667.0355816,0.0,4085.8836866097568
1731073794.27,39.7,0.569,0.0,0.789,False,9110.9,6889.1,0.0,10667.0429404,10666.8665054,0.0,4085.7191068744414
1731073794.77,40.3,0.376,0.0,0.994,False,9111.0,6889.0,0.0,10667.3223741,10667.6670019,0.0,4086.6200757315564
1731073795.27,39.7,0.627,0.0,0.773,False,9111.1,6888.9,0.0,10667.5378118,10667.4033102,0.0,4086.5126853092147
1731073795.77,40.3,0.504,0.0,1.79,False,9111.2,6888.8,0.0,10667.8946106,10667.8901491,0.0,4087.1531003494033
1731073796.27,39.7,0.529,0.0,1.09,False,9111.3,6888.7,0.0,10667.7997301,10668.0462896,0.0,4087.3157189669932
1731073796.77,40.3,0.592,0.0,1.15,False,9111.4,6888.6,0.0,10667.700904,10668.2996119,0.0,4087.566716273659
1731073797.27,39.7,0.595,0.0,0.948,False,9111.5,6888.5,0.0,10668.3237513,10668.2346871,0.0,4087.7982456915292
1731073797.77,40.3,0.552,0.0,5.49,False,9111.6,6888.4,0.0,10668.2861896,10668.0487719,0.0,4087.6664164063754
1731073798.27,39.7,0.643,0.0,0.872,False,9111.7,6888.3,0.0,10668.0798483,10668.7382234,0.0,4088.279759646846
1731073798.77,39.7,0.505,0.0,0.808,False,9111.8,6888.2,0.0,10668.412923,10668.4031115,0.0,4088.151092638931
1731073799.27,40.3,0.519,0.0,1.6,False,9111.9,6888.1,0.0,10668.4190234,10668.4560437,0.0,4088.2567540878845
1731073799.77,40.3,0.549,0.0,1.26,False,9112.0,6888.0,0.0,10668.6544631,10669.1237635,0.0,4089.018223534049
1731073800.27,39.7,0.531,0.0,1.45,False,9112.1,6887.9,0.0,10668.8673807,10669.1336482,0.0,4089.162821396505
1731073800.77,39.7,0.722,0.016,0.902,False,9112.2,6887.8,0.0,10669.2153918,10669.4241971,0.0,4089.6183805331175
1731073801.27,39.7,0.694,0.0,1.19,False,9112.3,6887.7,0.0,10669.0159406,10669.2611199,0.0,4089.4460533497067
1731073801.77,40.4,0.672,0.0,0.741,False,9112.4,6887.6,0.0,10669.100727,10669.4376788,0.0,4089.6960012002974
1731073802.27,39.7,0.805,0.0,0.829,False,9112.5,6887.5,0.0,10669.809058,10669.3057349,0.0,4089.898057244382
1731073802.77,40.3,0.972,0.0,0.941,False,9112.6,6887.4,0.0,10669.6461132,10669.6079426,0.0,4090.1698644063367
1731073803.27,39.6,0.39,0.0,1.57,False,9112.7,6887.3,0.0,10670.0485214,10669.70661,0.0,4090.4686993642244
1731073803.77,40.3,0.587,0.0,7.65,False,9112.8,6887.2,0.0,10670.2280238,10670.0726533,0.0,4090.929913895196
1731073804.27,39.7,0.585,0.0,0.954,False,9112.9,6887.1,0.0,10669.9227478,10670.2002236,0.0,4090.9860839373473
1731073804.77,40.3,0.643,0.0,0.972,False,9113.0,6887.0,0.0,10670.1559886,10670.5590865,0.0,4091.4611245702376
1731073805.27,39.7,0.729,0.0,0.832,False,9113.1,6886.9,0.0,10670.1633369,10670.5908249,0.0,4091.5476892675474
1731073805.77,40.3,0.578,0.0,1.08,False,9113.2,6886.8,0.0,10670.9573657,10670.4398404,0.0,4091.7647112529257
1731073806.27,39.7,0.952,0.0,1.53,False,9113.3,6886.7,0.0,10671.1203416,10670.5251219,0.0,4091.9600156678334
1731073806.77,40.3,0.923,0.0,1.01,False,9113.4,6886.6,0.0,10670.6086668,10671.1408308,0.0,4092.3890494366956
1731073807.27,39.1,0.529,0.0,1.62,False,9113.5,6886.5,0.0,10671.4913259,10670.9593306,0.0,4092.6115618935846
1731073807.77,40.9,0.452,0.0,1.29,False,9113.6,6886.4,0.0,10671.2407673,10671.5106451,0.0,4093.0804237889424
1731073808.27,39.7,0.594,0.0,4.21,False,9113.7,6886.3,0.0,10671.5991586,10671.4873302,0.0,4093.249676366345
1731073808.77,40.3,0.225,0.0,1.16,False,9113.8,6886.2,0.0,10671.7443827,10671.3436477,0.0,4093.2264942597726
1731073809.27,39.7,0.349,0.0,1.74,False,9113.9,6886.1,0.0,10671.5347407,10671.6457301,0.0,4093.480482439594
1731073809.77,40.3,0.371,0.0,1.61,False,9114.0,6886.0,0.0,10672.0586297,10671.8802571,0.0,4093.9511495231845
1731073810.27,39.7,1.062,0.0,1.78,False,9114.1,6885.9,0.0,10672.2584931,10672.092058,0.0,4094.27749299946
1731073810.77,40.3,0.923,0.0,2.27,False,9114.2,6885.8,0.0,10672.5046997,10672.3489776,0.0,4094.663197000544
1731073811.27,39.7,0.298,0.0,1.68,False,9114.3,6885.7,0.0,10672.1118611,10672.0237479,0.0,4094.2673726193507
1731073811.77,39.6,0.427,0.0,1.33,False,9114.4,6885.6,0.0,10672.3135435,10672.5852775,0.0,4094.917838128438
1731073812.27,40.4,0.352,0.0,1.41,False,9114.5,6885.5,0.0,10672.2649689,10672.9884853,0.0,4095.326693270283
1731073812.77,40.3,0.358,0.0,2.54,False,9114.6,6885.4,0.0,10672.6030167,10672.5538391,0.0,4095.1077642787577
1731073813.27,39.7,0.416,0.0,1.98,False,9114.7,6885.3,0.0,10672.802377,10672.8508727,0.0,4095.5127432964464
1731073813.77,39.7,0.361,0.016,1.39,False,9114.8,6885.2,0.0,10673.0179443,10673.2819089,0.0,4096.047815940872
1731073814.27,39.7,0.443,0.0,1.72,False,9114.9,6885.1,0.0,10672.9937149,10673.128202,0.0,4095.950888811807
1731073814.77,40.3,0.501,0.0,1.42,False,9115.0,6885.0,0.0,10673.6258665,10673.0511534,0.0,4096.174573000758
1731073815.27,39.7,0.459,0.0,1.69,False,9115.1,6884.9,0.0,10673.6190984,10673.4217822,0.0,4096.569183387656
1731073815.77,39.7,0.433,0.0,1.41,False,9115.2,6884.8,0.0,10673.986219,10673.4153674,0.0,4096.75736145598
1731073816.27,40.3,0.422,0.0,1.22,False,9115.3,6884.7,0.0,10673.5271277,10673.6731701,0.0,4096.875573560642
1731073816.77,40.3,0.612,0.0,1.29,False,9115.4,6884.6,0.0,10674.1064114,10673.7497058,0.0,4097.221152183965
1731073817.27,39.7,0.608,0.0,1.36,False,9115.5,6884.5,0.0,10674.2530748,10673.8908127,0.0,4097.461882626075
1731073817.77,40.3,0.538,0.0,9.04,False,9115.6,6884.4,0.0,10674.1743001,10674.3807031,0.0,4097.939430836255
1731073818.27,39.7,0.704,0.0,1.81,False,9115.7,6884.3,0.0,10674.7090945,10674.6857557,0.0,4098.479417265282
1731073818.77,39.7,0.589,0.0,1.35,False,9115.8,6884.2,0.0,10674.3060825,10674.3609414,0.0,4098.0801811218425
1731073819.27,40.3,0.727,0.0,1.57,False,9115.9,6884.1,0.0,10674.3617436,10674.4787509,0.0,4098.264764694808
1731073819.77,39.6,0.746,0.016,2.52,False,9116.0,6884.0,0.0,10674.8569888,10674.7462904,0.0,4098.754999961813
1731073820.27,39.7,0.467,0.0,1.52,False,9116.1,6883.9,0.0,10674.8509348,10674.798249,0.0,4098.85520737329
1731073820.77,39.7,0.592,0.0,1.62,False,9116.2,6883.8,0.0,10674.8485533,10675.5127035,0.0,4099.569555281074
1731073821.27,40.3,0.523,0.0,1.89,False,9116.3,6883.7,0.0,10675.6376471,10675.1505381,0.0,4099.589135574704
1731073821.77,40.3,0.631,0.0,0.984,False,9116.4,6883.6,0.0,10675.7636281,10675.6637384,0.0,4100.166133308428
1731073822.27,39.7,0.654,0.0,7.44,False,9116.5,6883.5,0.0,10675.6866884,10675.924639,0.0,4100.43263226919
1731073822.77,40.3,0.61,0.0,1.22,False,9116.6,6883.4,0.0,10675.7252368,10675.9331844,0.0,4100.509658420751
1731073823.27,39.7,0.867,0.0,0.804,False,9116.7,6883.3,0.0,10675.6030142,10676.0218963,0.0,4100.599711061214
1731073823.77,39.7,0.812,0.016,1.53,False,9116.8,6883.2,0.0,10676.3461731,10676.2876943,0.0,4101.1825761213
1731073824.27,39.7,0.588,0.0,1.15,False,9116.9,6883.1,0.0,10676.5979597,10676.4286502,0.0,4101.463150379446
1731073824.77,40.3,0.578,0.0,1.08,False,9117.0,6883.0,0.0,10676.1752113,10676.0766283,0.0,4101.031290747254
1731073825.27,39.7,0.547,0.0,1.01,False,9117.1,6882.9,0.0,10676.7971094,10676.7844967,0.0,4101.976919409875
1731073825.77,40.3,0.671,0.0,0.863,False,9117.2,6882.8,0.0,10676.7187569,10676.8812272,0.0,4102.091065751024
1731073826.27,39.1,0.533,0.016,0.824,False,9117.3,6882.7,0.0,10676.7992004,10676.6485109,0.0,4101.960879799876
1731073826.77,40.3,0.854,0.0,0.882,False,9117.4,6882.6,0.0,10676.8671347,10677.1381392,0.0,4102.494050459162
1731073827.27,39.7,0.889,0.0,1.27,False,9117.5,6882.5,0.0,10676.8477358,10676.8523155,0.0,4102.2767892092315
1731073827.77,40.3,0.994,0.0,0.848,False,9117.6,6882.4,0.0,10677.0895318,10677.2317517,0.0,4102.774137520158
1731073828.27,39.7,1.052,0.0,1.38,False,9117.7,6882.3,0.0,10677.3883501,10677.1600807,0.0,4102.875915931173
1731073828.77,39.7,0.601,0.0,0.803,False,9117.8,6882.2,0.0,10677.5033035,10677.7551747,0.0,4103.524519134833
1731073829.27,40.3,0.482,0.0,1.95,False,9117.9,6882.1,0.0,10678.0242069,10677.9063408,0.0,4103.916826376095
1731073829.77,40.3,0.555,0.0,1.24,False,9118.0,6882.0,0.0,10677.7813579,10677.5078482,0.0,4103.510413073198
1731073830.27,39.0,0.724,0.0,1.22,False,9118.1,6881.9,0.0,10678.2122287,10677.9931896,0.0,4104.1775875645035
1731073830.77,40.4,0.746,0.016,0.875,False,9118.2,6881.8,0.0,10678.5046771,10678.1873962,0.0,4104.522864768371
1731073831.27,39.6,0.77,0.0,1.0,False,9118.3,6881.7,0.0,10677.9706368,10678.3094821,0.0,4104.487307188043
1731073831.77,40.4,0.753,0.0,0.97,False,9118.4,6881.6,0.0,10678.6972932,10678.1790063,0.0,4104.697284117935
1731073832.27,39.7,0.863,0.0,7.37,False,9118.5,6881.5,0.0,10678.7482646,10678.6500887,0.0,4105.206869732844
1731073832.77,39.7,0.699,0.0,1.79,False,9118.6,6881.4,0.0,10678.7200943,10678.6771473,0.0,4105.275684049182
1731073833.27,40.3,0.266,0.0,0.851,False,9118.7,6881.3,0.0,10678.659986,10679.2839085,0.0,4105.868595942405
1731073833.77,40.3,0.279,0.0,1.5,False,9118.8,6881.2,0.0,10678.8318204,10679.2481223,0.0,4105.955287136855
1731073834.27,39.7,0.379,0.0,1.63,False,9118.9,6881.1,0.0,10679.5175549,10679.4791607,0.0,4106.484068044352
1731073834.77,40.3,0.423,0.0,1.44,False,9119.0,6881.0,0.0,10679.1368003,10679.6943948,0.0,4106.592984547564
1731073835.27,39.7,0.396,0.0,1.0,False,9119.1,6880.9,0.0,10679.5596161,10679.4881257,0.0,4106.617338173597
1731073835.77,39.7,0.449,0.0,1.01,False,9119.2,6880.8,0.0,10679.7818814,10679.9376659,0.0,4107.172118747164
1731073836.27,40.3,0.441,0.0,0.901,False,9119.3,6880.7,0.0,10679.6853628,10679.7830269,0.0,4107.04691058188
1731073836.77,40.3,0.565,0.0,0.85,False,9119.4,6880.6,0.0,10679.8512812,10679.7336143,0.0,4107.118749233202
1731073837.27,39.7,0.341,0.0,1.5,False,9119.5,6880.5,0.0,10679.960337,10680.1558542,0.0,4107.605272382741
1731073837.77,40.4,0.537,0.0,1.76,False,9119.6,6880.4,0.0,10680.1509686,10680.5814678,0.0,4108.125912604063
1731073838.27,39.6,0.451,0.0,3.32,False,9119.7,6880.3,0.0,10680.311606,10680.3054404,0.0,4107.986116316788
1731073838.77,40.4,0.586,0.0,1.44,False,9119.8,6880.2,0.0,10680.6420941,10680.2045082,0.0,4108.072821294044
1731073839.27,39.7,0.481,0.0,1.4,False,9119.9,6880.1,0.0,10680.3623029,10680.8786698,0.0,4108.644678671864
1731073839.77,40.3,0.543,0.0,1.14,False,9120.0,6880.0,0.0,10680.7331241,10680.9289834,0.0,4108.886591464055
1731073840.27,39.7,0.848,0.0,0.95,False,9120.1,6879.9,0.0,10681.1698227,10681.3112364,0.0,4109.460594721988
1731073840.77,40.3,0.63,0.0,1.24,False,9120.2,6879.8,0.0,10681.0932418,10681.4034031,0.0,4109.571285031859
1731073841.27,39.6,0.586,0.0,1.35,False,9120.3,6879.7,0.0,10681.4170657,10681.5596466,0.0,4109.893339889159
1731073841.77,40.3,0.443,0.0,0.996,False,9120.4,6879.6,0.0,10681.8245894,10681.5501565,0.0,4110.093884681142
1731073842.27,39.7,0.583,0.0,0.889,False,9120.5,6879.5,0.0,10681.7335773,10681.8703702,0.0,4110.410042205503
1731073842.77,40.3,0.611,0.0,2.144,False,9120.6,6879.4,0.0,10681.4155794,10681.6409218,0.0,4110.131542944615
1731073843.27,39.7,0.694,0.0,3.4,False,9120.7,6879.3,0.0,10681.6291338,10681.8567373,0.0,4110.466822774663
1731073843.77,40.3,0.68,0.0,2.73,False,9120.8,6879.2,0.0,10681.7491134,10682.0875006,0.0,4110.780397545454
1731073844.27,39.7,0.879,0.0,2.76,False,9120.9,6879.1,0.0,10682.4807163,10682.3260019,0.0,4111.333403538113
1731073844.77,40.3,0.843,0.0,8.1,False,9121.0,6879.0,0.0,10682.6657373,10682.034224,0.0,4111.188293422237
1731073845.27,39.6,0.958,0.0,3.57,False,9121.1,6878.9,0.0,10682.2211622,10682.3064263,0.0,4111.325786980255
1731073845.77,39.7,0.557,0.0,4.24,False,9121.2,6878.8,0.0,10682.5825609,10682.7559716,0.0,4111.933430316441
1731073846.27,40.3,0.674,0.0,3.93,False,9121.3,6878.7,0.0,10682.6609898,10682.8498135,0.0,4112.1045638482165
1731073846.77,40.3,0.582,0.0,3.15,False,9121.4,6878.6,0.0,10682.8569819,10682.9625191,0.0,4112.337788054035
1731073847.27,39.7,0.693,0.0,1.4,False,9121.5,6878.5,0.0,10683.3126284,10683.0670401,0.0,4112.662039220461
1731073847.77,40.3,0.662,0.0,0.93,False,9121.6,6878.4,0.0,10683.4518838,10683.4016727,0.0,4113.079021387677
1731073848.27,39.7,0.753,0.0,0.997,False,9121.7,6878.3,0.0,10683.110949,10683.4828086,0.0,4113.079182136184
1731073848.77,40.3,0.826,0.0,1.21,False,9121.8,6878.2,0.0,10683.2217732,10683.8345837,0.0,4113.501250574322
1731073849.27,39.7,0.9,0.0,5.1,False,9121.9,6878.1,0.0,10683.7318145,10683.3667206,0.0,4113.3165975512065
1731073849.77,39.6,0.804,0.0,0.88,False,9122.0,6878.0,0.0,10683.5928652,10683.8739585,0.0,4113.787654295249
1731073850.27,40.4,0.553,0.0,1.01,False,9122.1,6877.9,0.0,10683.9940981,10683.9992136,0.0,4114.110401708509
1731073850.77,40.3,0.504,0.0,0.796,False,9122.2,6877.8,0.0,10684.4597183,10684.1511924,0.0,4114.482327985831
1731073851.27,39.7,0.859,0.0,1.77,False,9122.3,6877.7,0.0,10684.1910878,10684.6852463,0.0,4114.928970917353
1731073851.77,40.3,0.717,0.0,7.03,False,9122.4,6877.6,0.0,10684.1152864,10684.1288599,0.0,4114.440010138321
1731073852.27,39.0,0.705,0.016,1.17,False,9122.5,6877.5,0.0,10684.8342694,10684.7215926,0.0,4115.3158596274625
1731073852.77,40.4,0.222,0.0,1.04,False,9122.6,6877.4,0.0,10684.8986087,10684.7773318,0.0,4115.446402208446
1731073853.27,39.6,0.865,0.0,0.858,False,9122.7,6877.3,0.0,10684.8885732,10684.9110469,0.0,4115.620855072971
1731073853.77,40.4,0.893,0.0,0.949,False,9122.8,6877.2,0.0,10684.8605351,10685.1922737,0.0,4115.924959456355
1731073854.27,39.0,0.466,0.0,0.864,False,9122.9,6877.1,0.0,10684.9534208,10685.4210594,0.0,4116.226449176785
1731073854.77,41.0,0.305,0.0,1.47,False,9123.0,6877.0,0.0,10685.3041806,10685.5215876,0.0,4116.507140275049
1731073855.27,39.6,0.38,0.0,1.43,False,9123.1,6876.9,0.0,10685.8261054,10685.2555837,0.0,4116.513710944932
1731073855.77,40.3,0.361,0.0,3.53,False,9123.2,6876.8,0.0,10685.9081183,10685.4616297,0.0,4116.790020458874
1731073856.27,39.7,0.41,0.0,2.43,False,9123.3,6876.7,0.0,10685.915741,10685.7742326,0.0,4117.136682632515
1731073856.77,40.3,0.585,0.0,1.09,False,9123.4,6876.6,0.0,10686.0746455,10685.9682593,0.0,4117.431065925799
1731073857.27,39.6,0.604,0.0,1.36,False,9123.5,6876.5,0.0,10686.4237315,10686.0467034,0.0,4117.690696964949
1731073857.77,40.3,0.445,0.0,0.81,False,9123.6,6876.4,0.0,10686.1456444,10686.0825894,0.0,4117.672925671842
1731073858.27,39.7,0.496,0.0,1.1,False,9123.7,6876.3,0.0,10686.3612965,10686.6032894,0.0,4118.291087913955
1731073858.77,40.3,0.424,0.0,3.68,False,9123.8,6876.2,0.0,10686.7736282,10686.4881531,0.0,4118.395606556378
1731073859.27,39.0,0.429,0.016,0.993,False,9123.9,6876.1,0.0,10686.7782743,10686.915886,0.0,4118.84768075598
1731073859.77,40.3,0.605,0.0,0.825,False,9124.0,6876.0,0.0,10686.742629,10687.2282215,0.0,4119.177719017703
1731073860.27,39.7,0.523,0.0,0.771,False,9124.1,6875.9,0.0,10687.2376341,10687.2999908,0.0,4119.48651569707
1731073860.77,40.3,0.727,0.0,0.91,False,9124.2,6875.8,0.0,10687.2456343,10687.5456558,0.0,4119.771425627211
1731073861.27,39.7,0.63,0.0,0.889,False,9124.3,6875.7,0.0,10687.4253162,10687.1175354,0.0,4119.498074195443
1731073861.77,40.3,0.677,0.0,0.738,False,9124.4,6875.6,0.0,10687.6406477,10687.2257987,0.0,4119.734524448987
1731073862.27,39.7,0.589,0.0,0.987,False,9124.5,6875.5,0.0,10687.3599681,10687.5086189,0.0,4119.944294581835
1731073862.77,39.7,0.493,0.0,0.869,False,9124.6,6875.4,0.0,10687.9747842,10687.8946736,0.0,4120.589320971063
1731073863.27,40.3,0.442,0.0,1.03,False,9124.7,6875.3,0.0,10687.9230844,10687.5507484,0.0,4120.30607847007
