Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731076741.03,19.8,0.428,0.0,0.864,False,9699.2,6300.8,0.0,7699.7,9699.2,0.0,3942.9839981922332
1731076741.53,19.8,0.491,0.0,1.7,False,9699.3,6300.7,0.0,7699.8,9699.3,0.0,3943.156376559265
1731076742.03,19.8,0.591,0.0,2.68,False,9699.4,6300.6,0.0,7699.9,9699.4,0.0,3943.328757534679
1731076742.53,20.5,0.67,0.0,3.24,False,9699.5,6300.5,0.0,7700.0,9699.5,0.0,3943.501141118131
1731076743.03,19.8,0.711,0.0,0.854,False,9699.6,6300.4,0.0,7700.1,9699.6,0.0,3943.673527309278
1731076743.53,19.8,0.379,0.0,1.67,False,9699.7,6300.3,0.0,7700.2,9699.7,0.0,3943.845916107779
1731076744.03,20.5,0.378,0.0,1.3,False,9699.8,6300.2,0.0,7700.3,9699.8,0.0,3944.0183075132895
1731076744.53,19.2,0.505,0.032,0.914,False,9699.9,6300.1,0.0,7700.4,9699.9,0.0,3944.190701525472
1731076745.03,19.8,0.45,0.0,0.99,False,9700.0,6300.0,0.0,7700.5,9700.0,0.0,3944.363098143983
1731076745.53,19.8,0.44,0.0,0.92,False,9700.1,6299.9,0.0,7700.6,9700.1,0.0,3944.5354973684803
1731076746.03,19.8,0.496,0.0,1.17,False,9700.2,6299.8,0.0,7700.7,9700.2,0.0,3944.7078991986223
1731076746.53,20.5,0.776,0.0,0.993,False,9700.3,6299.7,0.0,7700.8,9700.3,0.0,3944.880303634065
1731076747.03,19.8,0.45,0.0,3.1,False,9700.4,6299.6,0.0,7700.9,9700.4,0.0,3945.0527106744717
1731076747.53,19.8,0.549,0.0,0.932,False,9700.5,6299.5,0.0,7701.0,9700.5,0.0,3945.2251203194983
1731076748.03,20.5,1.018,0.0,0.774,False,9700.6,6299.4,0.0,7701.1,9700.6,0.0,3945.397532568804
1731076748.53,19.8,0.563,0.0,3.78,False,9700.7,6299.3,0.0,7701.2,9700.7,0.0,3945.569947422046
1731076749.03,19.9,0.597,0.0,1.1,False,9700.8,6299.2,0.0,7701.3,9700.8,0.0,3945.742364878882
1731076749.53,19.8,0.962,0.0,0.795,False,9700.9,6299.1,0.0,7701.4,9700.9,0.0,3945.9147849389747
1731076750.03,20.5,0.496,0.0,0.715,False,9701.0,6299.0,0.0,7701.5,9701.0,0.0,3946.087207601981
1731076750.53,19.9,0.603,0.0,0.833,False,9701.1,6298.9,0.0,7701.6,9701.1,0.0,3946.2596328675595
1731076751.03,19.8,0.593,0.0,1.54,False,9701.2,6298.8,0.0,7701.7,9701.2,0.0,3946.4320607353684
1731076751.53,19.8,0.755,0.0,1.227,False,9701.3,6298.7,0.0,7701.8,9701.3,0.0,3946.604491205065
1731076752.03,20.5,0.688,0.0,0.914,False,9701.4,6298.6,0.0,7701.9,9701.4,0.0,3946.776924276313
1731076752.53,19.8,0.615,0.0,1.232,False,9701.5,6298.5,0.0,7702.0,9701.5,0.0,3946.949359948769
1731076753.03,19.8,0.627,0.0,1.55,False,9701.6,6298.4,0.0,7702.1,9701.6,0.0,3947.1217982220924
1731076753.53,19.8,0.504,0.0,2.09,False,9701.7,6298.3,0.0,7702.2,9701.7,0.0,3947.2942390959415
1731076754.03,19.9,0.736,0.0,2.02,False,9701.8,6298.2,0.0,7702.3,9701.8,0.0,3947.4666825699737
1731076754.53,20.5,0.612,0.0,1.11,False,9701.9,6298.1,0.0,7702.4,9701.9,0.0,3947.6391286438525
1731076755.03,19.9,0.497,0.0,1.93,False,9702.0,6298.0,0.0,7702.5,9702.0,0.0,3947.811577317236
1731076755.53,19.8,0.469,0.0,0.867,False,9702.1,6297.9,0.0,7702.6,9702.1,0.0,3947.984028589782
1731076756.03,20.5,0.531,0.0,0.728,False,9702.2,6297.8,0.0,7702.7,9702.2,0.0,3948.1564824611505
1731076756.53,19.8,0.642,0.0,6.6,False,9702.3,6297.7,0.0,7702.8,9702.3,0.0,3948.3289389309994
1731076757.03,19.9,0.56,0.0,0.827,False,9702.4,6297.6,0.0,7702.9,9702.4,0.0,3948.501397998992
1731076757.53,19.8,0.545,0.0,2.22,False,9702.5,6297.5,0.0,7703.0,9702.5,0.0,3948.673859664786
1731076758.03,20.5,0.618,0.0,1.97,False,9702.6,6297.4,0.0,7703.1,9702.6,0.0,3948.8463239280413
1731076758.53,19.8,0.87,0.0,1.61,False,9702.7,6297.3,0.0,7703.2,9702.7,0.0,3949.0187907884165
1731076759.03,19.8,0.695,0.0,1.0,False,9702.8,6297.2,0.0,7703.3,9702.8,0.0,3949.19126024557
1731076759.53,19.8,0.73,0.0,0.892,False,9702.9,6297.1,0.0,7703.4,9702.9,0.0,3949.3637322991653
1731076760.03,19.9,0.822,0.0,1.64,False,9703.0,6297.0,0.0,7703.5,9703.0,0.0,3949.5362069488615
1731076760.53,20.5,0.743,0.0,1.44,False,9703.1,6296.9,0.0,7703.6,9703.1,0.0,3949.7086841943174
1731076761.03,19.8,0.713,0.0,7.55,False,9703.2,6296.8,0.0,7703.7,9703.2,0.0,3949.881164035193
1731076761.53,19.8,0.615,0.0,1.3,False,9703.3,6296.7,0.0,7703.8,9703.3,0.0,3950.0536464711454
1731076762.03,19.8,0.676,0.0,1.05,False,9703.4,6296.6,0.0,7703.9,9703.4,0.0,3950.2261315018404
1731076762.53,20.5,0.47,0.0,1.75,False,9703.5,6296.5,0.0,7704.0,9703.5,0.0,3950.3986191269355
1731076763.03,19.8,0.381,0.0,1.55,False,9703.6,6296.4,0.0,7704.1,9703.6,0.0,3950.5711093460914
1731076763.53,19.8,0.324,0.0,1.8,False,9703.7,6296.3,0.0,7704.2,9703.7,0.0,3950.7436021589665
1731076764.03,20.5,0.407,0.0,0.881,False,9703.8,6296.2,0.0,7704.3,9703.8,0.0,3950.9160975652208
1731076764.53,19.8,0.41,0.0,0.82,False,9703.9,6296.1,0.0,7704.4,9703.9,0.0,3951.088595564518
1731076765.03,19.9,0.552,0.0,0.802,False,9704.0,6296.0,0.0,7704.5,9704.0,0.0,3951.261096156517
1731076765.53,19.8,0.503,0.0,0.908,False,9704.1,6295.9,0.0,7704.6,9704.1,0.0,3951.433599340878
1731076766.03,19.9,0.632,0.0,1.089,False,9704.2,6295.8,0.0,7704.7,9704.2,0.0,3951.606105117261
1731076766.53,20.5,0.446,0.0,1.27,False,9704.3,6295.7,0.0,7704.8,9704.3,0.0,3951.7786134853245
1731076767.03,19.8,0.51,0.0,0.947,False,9704.4,6295.6,0.0,7704.9,9704.4,0.0,3951.951124444734
1731076767.53,19.8,0.385,0.0,0.886,False,9704.5,6295.5,0.0,7705.0,9704.5,0.0,3952.1236379951474
1731076768.03,20.5,0.36,0.0,0.823,False,9704.6,6295.4,0.0,7705.1,9704.6,0.0,3952.296154136226
1731076768.53,19.8,0.627,0.0,0.63,False,9704.7,6295.3,0.0,7705.2,9704.7,0.0,3952.46867286763
1731076769.03,19.9,0.472,0.0,0.774,False,9704.8,6295.2,0.0,7705.3,9704.8,0.0,3952.6411941890187
1731076769.53,19.8,0.571,0.0,0.772,False,9704.9,6295.1,0.0,7705.4,9704.9,0.0,3952.813718100057
1731076770.03,19.9,0.602,0.0,0.803,False,9705.0,6295.0,0.0,7705.5,9705.0,0.0,3952.9862446004036
1731076770.53,20.5,0.436,0.0,0.794,False,9705.1,6294.9,0.0,7705.6,9705.1,0.0,3953.158773689719
1731076771.03,19.8,0.584,0.0,1.26,False,9705.2,6294.8,0.0,7705.7,9705.2,0.0,3953.331305367665
1731076771.53,19.8,0.659,0.0,1.54,False,9705.3,6294.7,0.0,7705.8,9705.3,0.0,3953.5038396339
1731076772.03,19.9,1.117,0.0,6.56,False,9705.4,6294.6,0.0,7705.9,9705.4,0.0,3953.67637648809
1731076772.53,20.5,0.597,0.0,0.809,False,9705.5,6294.5,0.0,7706.0,9705.5,0.0,3953.8489159298942
1731076773.03,19.8,0.699,0.0,0.918,False,9705.6,6294.4,0.0,7706.1,9705.6,0.0,3954.0214579589733
1731076773.53,19.8,0.728,0.0,0.712,False,9705.7,6294.3,0.0,7706.2,9705.7,0.0,3954.1940025749886
1731076774.03,19.9,0.694,0.0,0.835,False,9705.8,6294.2,0.0,7706.3,9705.8,0.0,3954.366549777599
1731076774.53,20.5,0.772,0.0,1.21,False,9705.9,6294.1,0.0,7706.4,9705.9,0.0,3954.539099566471
1731076775.03,19.8,0.639,0.0,1.51,False,9706.0,6294.0,0.0,7706.5,9706.0,0.0,3954.711651941264
1731076775.53,19.8,0.612,0.0,1.06,False,9706.1,6293.9,0.0,7706.6,9706.1,0.0,3954.884206901639
1731076776.03,19.9,0.573,0.0,0.913,False,9706.2,6293.8,0.0,7706.7,9706.2,0.0,3955.056764447257
1731076776.53,20.5,0.54,0.0,0.929,False,9706.3,6293.7,0.0,7706.8,9706.3,0.0,3955.2293245777787
1731076777.03,19.8,0.517,0.0,0.874,False,9706.4,6293.6,0.0,7706.9,9706.4,0.0,3955.4018872928696
1731076777.53,19.8,0.623,0.0,0.885,False,9706.5,6293.5,0.0,7707.0,9706.5,0.0,3955.5744525921896
1731076778.03,20.5,0.563,0.0,1.17,False,9706.6,6293.4,0.0,7707.1,9706.6,0.0,3955.7470204754
1731076778.53,19.9,0.634,0.0,1.64,False,9706.7,6293.3,0.0,7707.2,9706.7,0.0,3955.919590942163
1731076779.03,19.8,0.736,0.0,3.74,False,9706.8,6293.2,0.0,7707.3,9706.8,0.0,3956.0921639921376
1731076779.53,19.8,0.702,0.0,1.19,False,9706.9,6293.1,0.0,7707.4,9706.9,0.0,3956.264739624991
1731076780.03,20.5,0.778,0.0,1.55,False,9707.0,6293.0,0.0,7707.5,9707.0,0.0,3956.4373178403825
1731076780.53,19.8,0.648,0.0,1.31,False,9707.1,6292.9,0.0,7707.6,9707.1,0.0,3956.6098986379748
1731076781.03,19.9,0.616,0.0,0.764,False,9707.2,6292.8,0.0,7707.7,9707.2,0.0,3956.782482017429
1731076781.53,19.8,0.787,0.0,1.23,False,9707.3,6292.7,0.0,7707.8,9707.3,0.0,3956.955067978406
1731076782.03,19.9,0.824,0.0,0.767,False,9707.4,6292.6,0.0,7707.9,9707.4,0.0,3957.127656520572
1731076782.53,20.5,0.905,0.0,0.825,False,9707.5,6292.5,0.0,7708.0,9707.5,0.0,3957.3002476435877
1731076783.03,19.8,0.626,0.0,0.86,False,9707.6,6292.4,0.0,7708.1,9707.6,0.0,3957.472841347115
1731076783.53,19.8,0.625,0.0,0.761,False,9707.7,6292.3,0.0,7708.2,9707.7,0.0,3957.645437630815
1731076784.03,20.5,0.491,0.0,0.818,False,9707.8,6292.2,0.0,7708.3,9707.8,0.0,3957.81803649435
1731076784.53,19.8,0.513,0.0,1.24,False,9707.9,6292.1,0.0,7708.4,9707.9,0.0,3957.990637937386
1731076785.03,19.8,0.48,0.0,1.35,False,9708.0,6292.0,0.0,7708.5,9708.0,0.0,3958.1632419595835
1731076785.53,19.8,0.56,0.0,0.919,False,9708.1,6291.9,0.0,7708.6,9708.1,0.0,3958.335848560605
1731076786.03,20.5,0.542,0.0,0.79,False,9708.2,6291.8,0.0,7708.7,9708.2,0.0,3958.508457740113
1731076786.53,19.9,0.379,0.0,0.853,False,9708.3,6291.7,0.0,7708.8,9708.3,0.0,3958.681069497768
1731076787.03,19.8,0.558,0.0,1.46,False,9708.4,6291.6,0.0,7708.9,9708.4,0.0,3958.8536838332375
1731076787.53,19.8,0.489,0.0,6.52,False,9708.5,6291.5,0.0,7709.0,9708.5,0.0,3959.026300746182
1731076788.03,19.8,0.481,0.0,0.659,False,9708.6,6291.4,0.0,7709.1,9708.6,0.0,3959.1989202362647
1731076788.53,20.5,0.495,0.0,5.65,False,9708.7,6291.3,0.0,7709.2,9708.7,0.0,3959.3715423031476
1731076789.03,19.9,0.756,0.0,1.15,False,9708.8,6291.2,0.0,7709.3,9708.8,0.0,3959.544166946492
1731076789.53,19.8,0.468,0.0,0.978,False,9708.9,6291.1,0.0,7709.4,9708.9,0.0,3959.716794165966
1731076790.03,20.5,0.65,0.0,1.03,False,9709.0,6291.0,0.0,7709.5,9709.0,0.0,3959.8894239612296
1731076790.53,19.8,0.602,0.0,1.1,False,9709.1,6290.9,0.0,7709.6,9709.1,0.0,3960.0620563319467
1731076791.03,19.8,0.535,0.0,0.881,False,9709.2,6290.8,0.0,7709.7,9709.2,0.0,3960.2346912777793
1731076791.53,19.9,0.681,0.0,0.87,False,9709.3,6290.7,0.0,7709.8,9709.3,0.0,3960.4073287983892
1731076792.03,19.8,0.765,0.0,1.31,False,9709.4,6290.6,0.0,7709.9,9709.4,0.0,3960.5799688934444
1731076792.53,20.5,0.734,0.0,1.32,False,9709.5,6290.5,0.0,7710.0,9709.5,0.0,3960.7526115626056
1731076793.03,19.9,0.596,0.0,0.932,False,9709.6,6290.4,0.0,7710.1,9709.6,0.0,3960.9252568055363
1731076793.53,19.8,0.501,0.0,0.86,False,9709.7,6290.3,0.0,7710.2,9709.7,0.0,3961.0979046219
1731076794.03,20.5,0.849,0.0,0.956,False,9709.8,6290.2,0.0,7710.3,9709.8,0.0,3961.2705550113583
1731076794.53,19.8,0.61,0.0,0.863,False,9709.9,6290.1,0.0,7710.4,9709.9,0.0,3961.4432079735784
1731076795.03,19.8,0.696,0.0,0.727,False,9710.0,6290.0,0.0,7710.5,9710.0,0.0,3961.6158635082224
1731076795.53,19.9,0.568,0.0,0.851,False,9710.1,6289.9,0.0,7710.6,9710.1,0.0,3961.7885216149543
1731076796.03,19.8,0.514,0.0,0.736,False,9710.2,6289.8,0.0,7710.7,9710.2,0.0,3961.9611822934367
1731076796.53,20.5,0.509,0.0,0.724,False,9710.3,6289.7,0.0,7710.8,9710.3,0.0,3962.133845543332
1731076797.03,19.8,0.497,0.0,0.75,False,9710.4,6289.6,0.0,7710.9,9710.4,0.0,3962.3065113643083
1731076797.53,19.9,0.664,0.0,0.765,False,9710.5,6289.5,0.0,7711.0,9710.5,0.0,3962.4791797560274
1731076798.03,20.5,0.718,0.0,0.718,False,9710.6,6289.4,0.0,7711.1,9710.6,0.0,3962.651850718153
1731076798.53,19.8,0.945,0.0,0.882,False,9710.7,6289.3,0.0,7711.2,9710.7,0.0,3962.8245242503494
1731076799.03,19.8,0.691,0.0,0.8,False,9710.8,6289.2,0.0,7711.3,9710.8,0.0,3962.997200352278
1731076799.53,19.9,0.66,0.0,3.59,False,9710.9,6289.1,0.0,7711.4,9710.9,0.0,3963.1698790236073
1731076800.03,19.8,0.736,0.0,3.29,False,9711.0,6289.0,0.0,7711.5,9711.0,0.0,3963.342560264
1731076800.53,19.8,0.661,0.0,1.99,False,9711.1,6288.9,0.0,7711.6,9711.1,0.0,3963.5152440731204
1731076801.03,19.9,0.767,0.0,4.53,False,9711.2,6288.8,0.0,7711.7,9711.2,0.0,3963.687930450631
1731076801.53,19.2,0.694,0.032,1.02,False,9711.3,6288.7,0.0,7711.8,9711.3,0.0,3963.8606193961955
1731076802.03,20.5,1.261,0.0,0.835,False,9711.4,6288.6,0.0,7711.9,9711.4,0.0,3964.0333109094827
1731076802.53,19.8,0.919,0.0,1.12,False,9711.5,6288.5,0.0,7712.0,9711.5,0.0,3964.2060049901543
1731076803.03,19.8,0.719,0.0,3.86,False,9711.6,6288.4,0.0,7712.1,9711.6,0.0,3964.378701637875
1731076803.53,19.8,0.751,0.0,0.69,False,9711.7,6288.3,0.0,7712.2,9711.7,0.0,3964.551400852309
1731076804.03,19.9,0.47,0.0,0.764,False,9711.8,6288.2,0.0,7712.3,9711.8,0.0,3964.7241026331194
1731076804.53,20.5,0.605,0.0,0.884,False,9711.9,6288.1,0.0,7712.4,9711.9,0.0,3964.8968069799744
1731076805.03,19.8,0.348,0.0,0.795,False,9712.0,6288.0,0.0,7712.5,9712.0,0.0,3965.069513892537
1731076805.53,19.8,0.51,0.0,0.803,False,9712.1,6287.9,0.0,7712.6,9712.1,0.0,3965.242223370472
1731076806.03,19.8,0.661,0.0,0.8,False,9712.2,6287.8,0.0,7712.7,9712.2,0.0,3965.414935413444
1731076806.53,20.5,0.6,0.0,1.07,False,9712.3,6287.7,0.0,7712.8,9712.3,0.0,3965.587650021115
1731076807.03,19.8,0.383,0.0,1.14,False,9712.4,6287.6,0.0,7712.9,9712.4,0.0,3965.760367193156
1731076807.53,19.8,0.436,0.0,0.808,False,9712.5,6287.5,0.0,7713.0,9712.5,0.0,3965.9330869292285
1731076808.03,19.8,0.438,0.0,1.23,False,9712.6,6287.4,0.0,7713.1,9712.6,0.0,3966.105809228998
1731076808.53,20.5,0.344,0.0,2.37,False,9712.7,6287.3,0.0,7713.2,9712.7,0.0,3966.278534092129
1731076809.03,19.9,0.329,0.0,1.18,False,9712.8,6287.2,0.0,7713.3,9712.8,0.0,3966.451261518285
1731076809.53,19.8,0.653,0.0,1.34,False,9712.9,6287.1,0.0,7713.4,9712.9,0.0,3966.623991507135
1731076810.03,20.5,0.494,0.0,1.27,False,9713.0,6287.0,0.0,7713.5,9713.0,0.0,3966.796724058343
1731076810.53,19.2,0.638,0.032,0.825,False,9713.1,6286.9,0.0,7713.6,9713.1,0.0,3966.9694591715734
1731076811.03,19.8,0.566,0.0,0.834,False,9713.2,6286.8,0.0,7713.7,9713.2,0.0,3967.1421968464915
1731076811.53,19.9,0.761,0.0,0.844,False,9713.3,6286.7,0.0,7713.8,9713.3,0.0,3967.314937082761
1731076812.03,19.8,0.554,0.0,0.751,False,9713.4,6286.6,0.0,7713.9,9713.4,0.0,3967.4876798800515
1731076812.53,20.5,0.482,0.0,0.627,False,9713.5,6286.5,0.0,7714.0,9713.5,0.0,3967.6604252380266
1731076813.03,19.9,0.571,0.0,0.894,False,9713.6,6286.4,0.0,7714.1,9713.6,0.0,3967.833173156352
1731076813.53,19.8,0.672,0.0,1.25,False,9713.7,6286.3,0.0,7714.2,9713.7,0.0,3968.0059236346924
1731076814.03,20.5,0.509,0.0,1.34,False,9713.8,6286.2,0.0,7714.3,9713.8,0.0,3968.1786766727114
1731076814.53,19.8,0.542,0.0,0.917,False,9713.9,6286.1,0.0,7714.4,9713.9,0.0,3968.35143227008
1731076815.03,19.8,0.621,0.0,0.79,False,9714.0,6286.0,0.0,7714.5,9714.0,0.0,3968.5241904264612
1731076815.53,19.8,0.591,0.0,0.904,False,9714.1,6285.9,0.0,7714.6,9714.1,0.0,3968.6969511415214
1731076816.03,20.5,0.544,0.0,1.16,False,9714.2,6285.8,0.0,7714.7,9714.2,0.0,3968.869714414925
1731076816.53,19.8,0.556,0.0,1.11,False,9714.3,6285.7,0.0,7714.8,9714.3,0.0,3969.0424802463367
1731076817.03,19.8,0.618,0.0,1.31,False,9714.4,6285.6,0.0,7714.9,9714.4,0.0,3969.215248635427
1731076817.53,19.8,0.718,0.0,0.837,False,9714.5,6285.5,0.0,7715.0,9714.5,0.0,3969.38801958186
1731076818.03,19.9,0.624,0.0,0.784,False,9714.6,6285.4,0.0,7715.1,9714.6,0.0,3969.560793085301
1731076818.53,20.5,0.499,0.0,0.832,False,9714.7,6285.3,0.0,7715.2,9714.7,0.0,3969.7335691454164
1731076819.03,19.8,0.488,0.0,1.28,False,9714.8,6285.2,0.0,7715.3,9714.8,0.0,3969.9063477618706
1731076819.53,19.9,0.807,0.0,1.26,False,9714.9,6285.1,0.0,7715.4,9714.9,0.0,3970.0791289343333
1731076820.03,19.8,0.866,0.0,2.79,False,9715.0,6285.0,0.0,7715.5,9715.0,0.0,3970.2519126624697
1731076820.53,20.5,0.5,0.0,1.04,False,9715.1,6284.9,0.0,7715.6,9715.1,0.0,3970.4246989459457
1731076821.03,19.8,0.692,0.0,1.34,False,9715.2,6284.8,0.0,7715.7,9715.2,0.0,3970.597487784428
1731076821.53,19.9,0.76,0.0,1.0,False,9715.3,6284.7,0.0,7715.8,9715.3,0.0,3970.7702791775796
1731076822.03,20.5,0.618,0.0,0.73,False,9715.4,6284.6,0.0,7715.9,9715.4,0.0,3970.9430731250727
1731076822.53,19.8,0.651,0.0,1.61,False,9715.5,6284.5,0.0,7716.0,9715.5,0.0,3971.1158696265716
1731076823.03,19.8,0.74,0.0,6.7,False,9715.6,6284.4,0.0,7716.1,9715.6,0.0,3971.2886686817424
1731076823.53,19.9,0.711,0.0,0.766,False,9715.7,6284.3,0.0,7716.2,9715.7,0.0,3971.461470290252
1731076824.03,20.5,0.688,0.0,0.862,False,9715.8,6284.2,0.0,7716.3,9715.8,0.0,3971.634274451764
1731076824.53,19.9,0.824,0.0,1.32,False,9715.9,6284.1,0.0,7716.4,9715.9,0.0,3971.8070811659513
1731076825.03,19.8,1.141,0.0,2.06,False,9716.0,6284.0,0.0,7716.5,9716.0,0.0,3971.979890432478
1731076825.53,19.9,0.985,0.0,1.25,False,9716.1,6283.9,0.0,7716.6,9716.1,0.0,3972.1527022510104
1731076826.03,19.8,0.68,0.0,6.19,False,9716.2,6283.8,0.0,7716.7,9716.2,0.0,3972.3255166212157
1731076826.53,20.5,0.648,0.0,1.13,False,9716.3,6283.7,0.0,7716.8,9716.3,0.0,3972.4983335427582
1731076827.03,19.2,0.397,0.032,1.37,False,9716.4,6283.6,0.0,7716.9,9716.4,0.0,3972.67115301531
1731076827.53,19.8,0.581,0.0,0.833,False,9716.5,6283.5,0.0,7717.0,9716.5,0.0,3972.8439750385364
1731076828.03,20.5,0.476,0.0,0.934,False,9716.6,6283.4,0.0,7717.1,9716.6,0.0,3973.016799612104
1731076828.53,19.9,0.487,0.0,2.57,False,9716.7,6283.3,0.0,7717.2,9716.7,0.0,3973.1896267356797
1731076829.03,19.8,0.574,0.0,1.29,False,9716.8,6283.2,0.0,7717.3,9716.8,0.0,3973.362456408928
1731076829.53,19.8,0.756,0.0,1.03,False,9716.9,6283.1,0.0,7717.4,9716.9,0.0,3973.5352886315222
1731076830.03,19.9,0.72,0.0,1.44,False,9717.0,6283.0,0.0,7717.5,9717.0,0.0,3973.708123403127
1731076830.53,20.5,0.5,0.0,1.32,False,9717.1,6282.9,0.0,7717.6,9717.1,0.0,3973.880960723409
1731076831.03,19.8,0.632,0.0,0.8,False,9717.2,6282.8,0.0,7717.7,9717.2,0.0,3974.053800592036
1731076831.53,19.8,0.504,0.0,0.897,False,9717.3,6282.7,0.0,7717.8,9717.3,0.0,3974.226643008674
1731076832.03,19.8,0.4,0.0,0.817,False,9717.4,6282.6,0.0,7717.9,9717.4,0.0,3974.399487972994
1731076832.53,20.5,0.753,0.0,0.905,False,9717.5,6282.5,0.0,7718.0,9717.5,0.0,3974.572335484662
1731076833.03,19.8,0.699,0.0,1.33,False,9717.6,6282.4,0.0,7718.1,9717.6,0.0,3974.7451855433455
1731076833.53,19.8,0.527,0.0,1.28,False,9717.7,6282.3,0.0,7718.2,9717.7,0.0,3974.918038148712
1731076834.03,20.5,0.629,0.0,0.868,False,9717.8,6282.2,0.0,7718.3,9717.8,0.0,3975.0908933004275
1731076834.53,19.9,0.551,0.0,0.751,False,9717.9,6282.1,0.0,7718.4,9717.9,0.0,3975.263750998164
1731076835.03,19.8,0.803,0.0,0.87,False,9718.0,6282.0,0.0,7718.5,9718.0,0.0,3975.436611241588
1731076835.53,19.8,0.805,0.0,1.42,False,9718.1,6281.9,0.0,7718.6,9718.1,0.0,3975.609474030366
1731076836.03,20.5,0.737,0.0,0.975,False,9718.2,6281.8,0.0,7718.7,9718.2,0.0,3975.782339364167
1731076836.53,19.8,0.814,0.0,0.799,False,9718.3,6281.7,0.0,7718.8,9718.3,0.0,3975.9552072426563
1731076837.03,19.8,0.731,0.0,0.924,False,9718.4,6281.6,0.0,7718.9,9718.4,0.0,3976.128077665506
1731076837.53,19.8,0.758,0.0,3.41,False,9718.5,6281.5,0.0,7719.0,9718.5,0.0,3976.300950632384
1731076838.03,20.5,0.922,0.0,1.04,False,9718.6,6281.4,0.0,7719.1,9718.6,0.0,3976.4738261429566
1731076838.53,19.8,0.797,0.0,1.14,False,9718.7,6281.3,0.0,7719.2,9718.7,0.0,3976.6467041968926
1731076839.03,19.8,0.597,0.0,7.12,False,9718.8,6281.2,0.0,7719.3,9718.8,0.0,3976.8195847938578
1731076839.53,19.8,0.653,0.0,1.11,False,9718.9,6281.1,0.0,7719.4,9718.9,0.0,3976.9924679335254
1731076840.03,19.9,0.497,0.0,1.67,False,9719.0,6281.0,0.0,7719.5,9719.0,0.0,3977.1653536155623
1731076840.53,20.5,0.803,0.0,0.845,False,9719.1,6280.9,0.0,7719.6,9719.1,0.0,3977.338241839636
1731076841.03,19.8,0.612,0.0,0.917,False,9719.2,6280.8,0.0,7719.7,9719.2,0.0,3977.511132605415
1731076841.53,19.8,0.59,0.0,1.31,False,9719.3,6280.7,0.0,7719.8,9719.3,0.0,3977.684025912565
1731076842.03,19.8,0.581,0.0,0.966,False,9719.4,6280.6,0.0,7719.9,9719.4,0.0,3977.856921760761
1731076842.53,20.5,0.598,0.0,0.8,False,9719.5,6280.5,0.0,7720.0,9719.5,0.0,3978.029820149668
1731076843.03,19.2,0.685,0.032,1.65,False,9719.6,6280.4,0.0,7720.1,9719.6,0.0,3978.202721078955
1731076843.53,19.2,0.819,0.032,3.67,False,9719.7,6280.3,0.0,7720.2,9719.7,0.0,3978.3756245482914
1731076844.03,19.9,0.605,0.0,2.55,False,9719.8,6280.2,0.0,7720.3,9719.8,0.0,3978.548530557343
1731076844.53,20.5,0.631,0.0,1.22,False,9719.9,6280.1,0.0,7720.4,9719.9,0.0,3978.7214391057832
1731076845.03,19.8,0.743,0.0,2.6,False,9720.0,6280.0,0.0,7720.5,9720.0,0.0,3978.8943501932795
1731076845.53,19.9,0.791,0.0,8.46,False,9720.1,6279.9,0.0,7720.6,9720.1,0.0,3979.0672638195
1731076846.03,20.5,0.767,0.0,1.46,False,9720.2,6279.8,0.0,7720.7,9720.2,0.0,3979.2401799841145
1731076846.53,19.8,0.804,0.0,1.26,False,9720.3,6279.7,0.0,7720.8,9720.3,0.0,3979.413098686789
1731076847.03,19.8,0.757,0.0,1.69,False,9720.4,6279.6,0.0,7720.9,9720.4,0.0,3979.586019927198
1731076847.53,19.8,0.386,0.0,0.884,False,9720.5,6279.5,0.0,7721.0,9720.5,0.0,3979.758943705008
1731076848.03,20.5,0.339,0.0,1.35,False,9720.6,6279.4,0.0,7721.1,9720.6,0.0,3979.9318700198883
1731076848.53,19.9,0.434,0.0,0.833,False,9720.7,6279.3,0.0,7721.2,9720.7,0.0,3980.104798871508
1731076849.03,19.8,0.505,0.0,0.741,False,9720.8,6279.2,0.0,7721.3,9720.8,0.0,3980.2777302595346
1731076849.53,19.8,0.506,0.0,0.666,False,9720.9,6279.1,0.0,7721.4,9720.9,0.0,3980.450664183642
1731076850.03,20.5,0.433,0.0,0.723,False,9721.0,6279.0,0.0,7721.5,9721.0,0.0,3980.623600643497
1731076850.53,19.9,0.533,0.0,1.27,False,9721.1,6278.9,0.0,7721.6,9721.1,0.0,3980.79653963877
1731076851.03,19.8,0.462,0.0,1.12,False,9721.2,6278.8,0.0,7721.7,9721.2,0.0,3980.9694811691293
1731076851.53,19.8,0.448,0.0,1.6,False,9721.3,6278.7,0.0,7721.8,9721.3,0.0,3981.142425234243
1731076852.03,19.9,0.477,0.0,7.84,False,9721.4,6278.6,0.0,7721.9,9721.4,0.0,3981.315371833786
1731076852.53,20.5,0.531,0.0,1.05,False,9721.5,6278.5,0.0,7722.0,9721.5,0.0,3981.4883209674244
1731076853.03,19.9,0.558,0.0,0.811,False,9721.6,6278.4,0.0,7722.1,9721.6,0.0,3981.661272634829
1731076853.53,19.8,0.547,0.0,0.824,False,9721.7,6278.3,0.0,7722.2,9721.7,0.0,3981.8342268356687
