Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731076774.03,8.33,0.43,0.0,1.5,3788.055569814149,19.9,0.694,0.0,0.835,3954.366549777599,39.1,0.695,0.016,0.873,5581.84683630086,20.5,1.03,0.0,1.79,4943.274243859024
1731076774.53,7.68,1.224,0.0,0.874,3788.0292059328153,20.5,0.772,0.0,1.21,3954.539099566471,39.7,0.794,0.016,1.58,5581.99343973023,19.8,1.208,0.0,2.67,4943.489917305385
1731076775.03,8.32,0.721,0.0,1.02,3788.002864307259,19.8,0.639,0.0,1.51,3954.711651941264,39.1,0.756,0.016,1.87,5582.69956790573,19.8,1.145,0.0,2.08,4943.705593985143
1731076775.53,7.68,0.715,0.0,0.789,3787.976544937944,19.8,0.612,0.0,1.06,3954.884206901639,40.3,0.872,0.0,1.14,5582.595424584416,19.8,1.147,0.0,1.81,4943.921273897877
1731076776.03,8.32,0.462,0.0,0.797,3787.950247825333,19.9,0.573,0.0,0.913,3955.056764447257,39.7,0.614,0.0,1.08,5583.256953794662,20.5,1.129,0.0,2.07,4944.13695704316
1731076776.53,7.68,0.474,0.0,1.08,3787.92397296989,20.5,0.54,0.0,0.929,3955.2293245777782,40.3,0.211,0.0,1.44,5583.745692859539,19.8,1.154,0.0,1.66,4944.352643420572
1731076777.03,7.68,0.427,0.0,1.75,3787.89772037208,19.8,0.517,0.0,0.874,3955.4018872928696,39.7,0.287,0.0,1.65,5583.650916276247,19.9,1.302,0.0,5.63,4944.568333029689
1731076777.53,8.33,0.525,0.0,0.837,3787.871490032364,19.8,0.623,0.0,0.885,3955.5744525921896,39.7,0.286,0.016,1.14,5584.221080401665,19.8,1.259,0.0,1.98,4944.784025870088
1731076778.03,8.31,0.512,0.0,4.32,3787.845281951205,20.5,0.563,0.0,1.17,3955.7470204754,39.7,0.377,0.016,1.07,5584.262441600401,20.5,1.262,0.0,1.74,4944.999721941347
1731076778.53,7.69,0.346,0.0,1.97,3787.8190961290647,19.9,0.634,0.0,1.64,3955.919590942163,39.7,0.33,0.0,0.996,5584.437806589366,19.8,1.306,0.0,1.64,4945.215421243042
1731076779.03,8.31,0.45,0.0,0.88,3787.792932566403,19.8,0.736,0.0,3.74,3956.0921639921376,39.7,0.368,0.016,6.33,5584.632587057456,19.8,1.494,0.0,2.06,4945.431123774752
1731076779.53,7.68,0.495,0.0,0.816,3787.766791263685,19.8,0.702,0.0,1.19,3956.264739624991,39.0,0.395,0.016,0.869,5584.510513106376,19.8,1.325,0.0,2.7,4945.646829536052
1731076780.03,8.32,0.557,0.0,0.814,3787.7406722213705,20.5,0.778,0.0,1.55,3956.437317840383,39.7,0.471,0.016,5.49,5585.578484618444,19.9,0.953,0.0,1.75,4945.86253852652
1731076780.53,7.68,0.561,0.0,0.813,3787.71457543992,19.8,0.648,0.0,1.31,3956.609898637975,39.7,0.363,0.0,1.07,5585.456770911999,20.5,0.916,0.0,1.59,4946.078250745736
1731076781.03,7.68,0.285,0.0,0.772,3787.6885009197904,19.9,0.616,0.0,0.764,3956.782482017429,39.1,0.348,0.016,1.2,5585.5609442972855,19.8,0.83,0.0,3.0,4946.293966193275
1731076781.53,8.32,0.494,0.0,0.795,3787.662448661443,19.8,0.787,0.0,1.23,3956.955067978406,40.3,0.378,0.0,1.03,5585.759476123515,19.8,0.795,0.0,5.86,4946.509684868716
1731076782.03,8.32,0.586,0.0,0.828,3787.63641866534,19.9,0.824,0.0,0.767,3957.127656520572,39.0,0.538,0.032,1.02,5586.381343490622,20.5,0.899,0.0,1.62,4946.725406771635
1731076782.53,7.68,0.657,0.0,1.21,3787.6104109319376,20.5,0.905,0.0,0.825,3957.300247643588,39.7,0.669,0.0,2.78,5586.35269684035,19.8,0.783,0.0,3.25,4946.941131901612
1731076783.03,8.32,0.614,0.0,1.43,3787.584425461696,19.8,0.626,0.0,0.86,3957.472841347115,39.7,0.517,0.016,0.932,5586.785999145463,19.8,0.823,0.0,2.21,4947.156860258223
1731076783.53,7.68,0.86,0.0,0.874,3787.558462255072,19.8,0.625,0.0,0.761,3957.645437630815,39.0,0.786,0.016,1.07,5587.077106122582,19.8,0.918,0.0,1.58,4947.372591841046
1731076784.03,7.69,0.795,0.0,0.639,3787.5325213125225,20.5,0.491,0.0,0.818,3957.81803649435,39.7,0.71,0.016,1.41,5587.226241312546,19.8,0.667,0.0,2.37,4947.588326649662
1731076784.53,8.31,0.498,0.0,1.7,3787.506602634509,19.8,0.513,0.0,1.24,3957.990637937386,39.1,0.598,0.016,3.44,5587.496146448994,20.5,0.788,0.0,1.65,4947.804064683645
1731076785.03,8.32,0.69,0.0,1.93,3787.480706221485,19.8,0.48,0.0,1.35,3958.163241959584,40.3,0.664,0.0,0.806,5587.907499466833,19.8,0.6,0.0,1.77,4948.019805942576
1731076785.53,7.68,0.711,0.0,1.25,3787.454832073909,19.8,0.56,0.0,0.919,3958.335848560605,39.7,0.506,0.0,1.31,5587.951598810735,19.8,0.776,0.0,1.97,4948.23555042603
1731076786.03,7.69,0.409,0.0,1.1,3787.428980192237,20.5,0.542,0.0,0.79,3958.508457740113,39.0,0.49,0.032,6.4,5588.061272442795,20.5,0.818,0.0,1.73,4948.451298133588
1731076786.53,8.32,0.747,0.0,1.46,3787.403150576922,19.9,0.379,0.0,0.853,3958.681069497768,39.1,0.604,0.016,0.827,5588.211125126017,19.8,0.787,0.0,8.81,4948.667049064829
1731076787.03,8.31,0.619,0.0,0.856,3787.377343228424,19.8,0.558,0.0,1.46,3958.8536838332375,38.4,0.926,0.048,1.09,5589.05783551398,19.8,1.048,0.0,2.13,4948.882803219329
1731076787.53,7.68,0.914,0.0,0.877,3787.351558147197,19.8,0.489,0.0,6.52,3959.026300746182,39.7,0.753,0.0,1.55,5588.629665367441,19.8,1.06,0.0,1.69,4949.098560596667
1731076788.03,7.69,0.963,0.0,0.809,3787.3257953336943,19.8,0.481,0.0,0.659,3959.1989202362647,40.3,0.75,0.0,0.789,5589.277950238613,20.5,0.949,0.0,1.99,4949.314321196423
1731076788.53,8.32,0.53,0.0,1.16,3787.300054788372,20.5,0.495,0.0,5.65,3959.371542303148,39.7,0.839,0.0,1.74,5589.528248945772,19.8,0.815,0.0,1.94,4949.530085018172
1731076789.03,8.32,0.706,0.0,1.63,3787.274336511681,19.9,0.756,0.0,1.15,3959.544166946492,39.0,0.524,0.016,2.38,5589.721807982824,19.9,1.457,0.0,2.47,4949.745852061498
1731076789.53,7.68,0.349,0.0,0.915,3787.24864050408,19.8,0.468,0.0,0.978,3959.716794165966,40.3,0.495,0.0,1.95,5589.912354866842,19.8,1.176,0.0,1.68,4949.961622325975
1731076790.03,8.32,0.8,0.0,0.719,3787.2229667660185,20.5,0.65,0.0,1.03,3959.8894239612296,40.3,0.625,0.0,1.44,5590.563911554561,20.5,1.072,0.0,1.63,4950.177395811184
1731076790.53,7.04,0.541,0.083,0.703,3787.197315297951,19.8,0.602,0.0,1.1,3960.062056331946,39.7,0.716,0.0,5.98,5590.161097577429,19.8,1.224,0.0,3.14,4950.393172516704
1731076791.03,8.32,0.414,0.0,1.33,3787.1716861003288,19.8,0.535,0.0,0.881,3960.2346912777793,40.3,0.652,0.0,0.867,5590.912943365057,19.8,1.05,0.0,6.26,4950.608952442113
1731076791.53,7.68,0.675,0.0,2.2,3787.146079173603,19.9,0.681,0.0,0.87,3960.407328798389,39.7,0.703,0.0,0.962,5590.958727082926,19.8,1.146,0.0,1.98,4950.824735586992
1731076792.03,7.69,0.323,0.0,1.5,3787.120494518229,19.8,0.765,0.0,1.31,3960.579968893445,39.0,0.405,0.032,1.95,5591.149602237973,20.5,1.32,0.0,2.02,4951.040521950916
1731076792.53,8.31,0.917,0.0,1.08,3787.094932134656,20.5,0.734,0.0,1.32,3960.7526115626056,39.7,0.858,0.0,0.983,5591.57669591608,19.8,1.257,0.0,1.85,4951.256311533468
1731076793.03,8.32,0.539,0.0,5.49,3787.069392023337,19.9,0.596,0.0,0.932,3960.925256805536,40.3,1.035,0.0,0.815,5591.395239498508,19.8,0.828,0.0,1.89,4951.472104334225
1731076793.53,7.69,0.457,0.0,1.05,3787.0438741847192,19.8,0.501,0.0,0.86,3961.0979046219,39.7,0.456,0.0,0.728,5592.099969241232,19.8,0.941,0.0,2.21,4951.687900352767
1731076794.03,7.67,0.464,0.0,0.86,3787.018378619253,20.5,0.849,0.0,0.956,3961.2705550113583,40.3,0.503,0.0,1.55,5592.407524829625,20.5,1.026,0.0,1.84,4951.9036995886745
1731076794.53,8.32,0.418,0.0,0.838,3786.992905327392,19.8,0.61,0.0,0.863,3961.4432079735775,39.7,0.534,0.0,1.6,5592.628288889508,19.8,1.16,0.0,2.52,4952.119502041525
1731076795.03,8.33,0.951,0.0,0.839,3786.967454309583,19.8,0.696,0.0,0.727,3961.6158635082224,40.3,0.603,0.0,0.969,5592.842988031233,19.8,1.162,0.0,2.51,4952.335307710899
1731076795.53,7.67,0.651,0.0,0.815,3786.9420255662753,19.9,0.568,0.0,0.851,3961.7885216149534,39.7,0.716,0.0,0.824,5593.196360115013,19.9,1.091,0.0,7.86,4952.551116596375
1731076796.03,7.69,0.517,0.0,0.704,3786.9166190979176,19.8,0.514,0.0,0.736,3961.9611822934367,40.3,0.681,0.0,0.893,5593.20965681336,20.5,0.919,0.0,2.06,4952.766928697533
1731076796.53,8.31,0.524,0.0,0.827,3786.891234904957,20.5,0.509,0.0,0.724,3962.133845543332,39.7,0.832,0.0,0.826,5593.511403782235,19.8,1.21,0.0,2.05,4952.982744013954
1731076797.03,7.69,0.5,0.0,0.616,3786.865872987845,19.8,0.497,0.0,0.75,3962.306511364308,39.7,0.739,0.0,0.698,5593.739906306123,19.8,1.046,0.0,2.77,4953.198562545216
1731076797.53,8.31,0.972,0.0,0.889,3786.840533347028,19.9,0.664,0.0,0.765,3962.4791797560274,39.6,0.24,0.0,0.832,5594.340464953032,19.8,1.186,0.0,1.81,4953.414384290901
1731076798.03,7.68,0.668,0.0,1.64,3786.815215982951,20.5,0.718,0.0,0.718,3962.651850718153,41.0,0.409,0.0,0.98,5594.6660687812,20.5,1.208,0.0,1.77,4953.630209250586
1731076798.53,8.32,0.653,0.0,0.94,3786.789920896063,19.8,0.945,0.0,0.882,3962.824524250349,39.0,0.644,0.016,1.29,5594.501238487759,19.8,1.727,0.0,2.26,4953.846037423851
1731076799.03,7.67,0.435,0.0,0.807,3786.764648086807,19.8,0.691,0.0,0.8,3962.997200352278,39.7,0.3,0.016,11.6,5594.753261619166,19.8,1.292,0.0,1.83,4954.06186881028
1731076799.53,8.33,0.459,0.0,0.642,3786.739397555633,19.9,0.66,0.0,3.59,3963.1698790236073,39.7,0.445,0.0,0.885,5595.072053438915,19.9,1.395,0.0,1.63,4954.277703409449
1731076800.03,8.33,0.433,0.0,1.2,3786.714169302985,19.8,0.736,0.0,3.29,3963.342560264,39.7,0.358,0.0,1.34,5595.408117471608,20.5,1.493,0.0,2.23,4954.493541220939
1731076800.53,7.68,0.562,0.0,1.26,3786.688963329309,19.8,0.661,0.0,1.99,3963.51524407312,40.3,0.371,0.0,1.39,5595.772383075362,19.8,1.425,0.0,1.35,4954.709382244331
1731076801.03,8.32,0.52,0.0,0.903,3786.66377963505,19.9,0.767,0.0,4.53,3963.687930450631,40.3,0.533,0.0,0.81,5596.120172768468,19.8,1.052,0.0,1.97,4954.925226479205
1731076801.53,7.68,0.296,0.0,0.799,3786.63861822065,19.2,0.694,0.032,1.02,3963.860619396196,39.1,0.507,0.016,0.794,5596.16285924587,19.8,0.734,0.0,2.34,4955.141073925141
1731076802.03,8.32,1.06,0.0,0.8,3786.613479086557,20.5,1.261,0.0,0.835,3964.033310909482,40.3,0.822,0.0,0.857,5596.668153897096,20.5,1.495,0.0,1.65,4955.35692458172
1731076802.53,7.68,0.747,0.0,0.749,3786.588362233212,19.8,0.919,0.0,1.12,3964.206004990154,39.7,0.503,0.0,0.739,5596.30120500669,19.8,0.75,0.0,1.59,4955.572778448522
1731076803.03,8.32,0.704,0.0,0.864,3786.56326766106,19.8,0.719,0.0,3.86,3964.378701637875,40.3,0.393,0.0,0.824,5596.630502680192,19.8,0.938,0.0,1.6,4955.788635525127
1731076803.53,7.68,0.654,0.0,1.38,3786.5381953705423,19.8,0.751,0.0,0.69,3964.551400852309,39.7,0.507,0.0,1.54,5596.657512119619,19.8,0.879,0.0,1.82,4956.004495811117
1731076804.03,8.32,0.445,0.0,6.5,3786.513145362101,19.9,0.47,0.0,0.764,3964.72410263312,40.3,0.621,0.0,1.08,5597.4762550830565,20.5,0.931,0.0,1.94,4956.220359306071
1731076804.53,7.69,0.798,0.0,0.764,3786.488117636182,20.5,0.605,0.0,0.884,3964.8968069799744,39.7,0.643,0.0,0.79,5597.596016674049,19.8,1.335,0.0,1.74,4956.436226009571
1731076805.03,8.31,0.63,0.0,1.33,3786.463112193224,19.8,0.348,0.0,0.795,3965.069513892537,40.3,0.599,0.0,0.849,5597.866762983932,19.9,0.942,0.0,9.68,4956.6520959211975
1731076805.53,7.68,0.723,0.0,1.75,3786.438129033671,19.8,0.51,0.0,0.803,3965.242223370472,39.7,0.665,0.0,0.839,5598.2766716455935,19.8,0.679,0.0,1.7,4956.867969040532
1731076806.03,7.69,0.839,0.0,0.851,3786.413168157961,19.8,0.661,0.0,0.8,3965.414935413444,39.7,0.461,0.0,0.835,5598.31032153763,20.5,0.648,0.0,1.62,4957.083845367152
1731076806.53,8.31,0.594,0.0,1.02,3786.388229566535,20.5,0.6,0.0,1.07,3965.587650021115,40.3,0.449,0.0,1.39,5598.468170135048,19.8,0.635,0.0,3.13,4957.299724900644
1731076807.03,8.33,0.637,0.0,1.3,3786.363313259836,19.8,0.383,0.0,1.14,3965.760367193156,39.7,0.453,0.016,1.94,5599.068053064525,19.8,0.728,0.0,2.0,4957.515607640585
1731076807.53,7.67,0.416,0.0,1.09,3786.338419238301,19.8,0.436,0.0,0.808,3965.933086929229,39.7,0.564,0.0,0.782,5599.236570048949,19.8,0.765,0.0,1.48,4957.731493586558
1731076808.03,8.32,0.726,0.0,0.586,3786.313547502373,19.8,0.438,0.0,1.23,3966.105809228998,40.3,0.641,0.0,0.784,5599.314007929244,20.5,0.967,0.0,2.19,4957.947382738143
1731076808.53,7.68,0.73,0.0,0.918,3786.288698052488,20.5,0.344,0.0,2.37,3966.278534092129,39.7,0.583,0.0,1.47,5599.375349184431,19.8,0.949,0.0,1.75,4958.163275094921
1731076809.03,7.69,0.37,0.0,0.679,3786.263870889084,19.9,0.329,0.0,1.18,3966.451261518285,40.3,0.631,0.0,1.46,5599.494718375457,19.8,0.91,0.0,2.0,4958.379170656476
1731076809.53,8.32,0.597,0.0,1.29,3786.2390660126034,19.8,0.653,0.0,1.34,3966.623991507135,39.7,0.727,0.0,2.92,5600.433666618896,19.8,0.853,0.0,5.71,4958.595069422387
1731076810.03,8.31,0.28,0.0,1.36,3786.214283423484,20.5,0.494,0.0,1.27,3966.796724058343,39.1,0.672,0.016,1.03,5600.338392824822,20.5,1.012,0.0,1.89,4958.810971392235
1731076810.53,7.68,0.787,0.0,3.32,3786.18952312216,19.2,0.638,0.032,0.825,3966.969459171573,40.3,0.65,0.0,1.45,5600.750254496015,19.8,0.982,0.0,1.66,4959.026876565603
1731076811.03,7.68,0.451,0.0,0.769,3786.1647851090697,19.8,0.566,0.0,0.834,3967.142196846492,40.3,0.527,0.0,1.04,5600.720128126784,19.8,0.942,0.0,1.77,4959.242784942072
1731076811.53,8.33,0.476,0.0,7.4,3786.140069384649,19.9,0.761,0.0,0.844,3967.314937082761,39.7,0.65,0.0,0.845,5601.325434442089,19.8,1.109,0.0,3.17,4959.458696521225
1731076812.03,7.68,0.715,0.0,0.925,3786.115375949338,19.8,0.554,0.0,0.751,3967.487679880052,40.3,0.655,0.0,1.48,5601.196615075096,20.5,1.101,0.0,2.84,4959.674611302641
1731076812.53,8.31,0.372,0.0,1.08,3786.0907048035706,20.5,0.482,0.0,0.627,3967.6604252380266,39.7,0.665,0.0,1.71,5601.682307214079,19.8,1.388,0.0,1.85,4959.890529285904
1731076813.03,8.32,0.851,0.0,1.04,3786.066055947783,19.9,0.571,0.0,0.894,3967.833173156352,40.3,0.684,0.0,0.943,5602.1916204116615,19.8,1.163,0.0,3.39,4960.106450470595
1731076813.53,7.68,0.489,0.0,0.833,3786.04142938241,19.8,0.672,0.0,1.25,3968.005923634693,38.4,0.987,0.032,1.02,5602.099639677497,19.9,1.01,0.0,2.06,4960.322374856295
1731076814.03,8.32,0.419,0.0,0.838,3786.016825107886,20.5,0.509,0.0,1.34,3968.178676672712,40.3,0.914,0.0,0.824,5602.19487897526,19.2,1.163,0.032,2.7,4960.538302442589
1731076814.53,7.69,0.506,0.0,0.768,3785.9922431246473,19.8,0.542,0.0,0.917,3968.35143227008,39.1,0.461,0.0,0.859,5603.026750924028,20.5,0.783,0.0,2.99,4960.754233229056
1731076815.03,8.31,0.362,0.0,0.667,3785.967683433128,19.8,0.621,0.0,0.79,3968.524190426461,39.7,0.479,0.016,0.684,5602.5572966797845,19.8,0.857,0.0,1.59,4960.97016721528
1731076815.53,7.69,0.94,0.0,0.822,3785.94314603376,19.8,0.591,0.0,0.904,3968.696951141522,40.3,0.615,0.0,1.04,5603.079698400788,19.8,0.895,0.0,1.67,4961.186104400842
1731076816.03,8.31,0.598,0.0,0.884,3785.918630926978,20.5,0.544,0.0,1.16,3968.869714414925,40.3,0.566,0.0,1.63,5603.215268671942,20.5,0.938,0.0,2.1,4961.4020447853245
1731076816.53,7.68,0.519,0.0,0.85,3785.8941381132136,19.8,0.556,0.0,1.11,3969.0424802463367,39.7,0.712,0.0,0.804,5603.639737411714,19.8,0.975,0.0,1.65,4961.617988368311
1731076817.03,7.69,0.507,0.0,1.25,3785.869667592903,19.8,0.618,0.0,1.31,3969.215248635427,40.3,0.825,0.0,4.33,5603.62598635335,19.8,1.126,0.0,1.97,4961.833935149381
1731076817.53,8.32,0.463,0.0,1.42,3785.8452193664752,19.8,0.718,0.0,0.837,3969.38801958186,39.7,0.812,0.0,1.93,5603.96435209316,19.8,1.032,0.0,1.86,4962.049885128121
1731076818.03,8.31,1.127,0.0,0.894,3785.820793434365,19.9,0.624,0.0,0.784,3969.560793085301,40.3,0.818,0.0,0.871,5604.368451280842,20.5,0.994,0.0,2.3,4962.265838304111
1731076818.53,7.69,0.635,0.0,0.68,3785.796389797001,20.5,0.499,0.0,0.832,3969.733569145416,39.0,0.825,0.016,0.848,5604.899101195184,19.8,1.088,0.0,1.76,4962.4817946769335
1731076819.03,8.31,0.542,0.0,0.91,3785.772008454814,19.8,0.488,0.0,1.28,3969.906347761871,39.7,0.229,0.0,0.801,5604.583314905808,19.8,1.106,0.0,9.92,4962.697754246173
1731076819.53,7.68,0.356,0.0,0.82,3785.747649408238,19.9,0.807,0.0,1.26,3970.079128934333,40.3,0.284,0.0,0.745,5605.027028857448,19.8,1.177,0.0,2.55,4962.913717011409
1731076820.03,7.69,0.521,0.0,2.32,3785.723312657701,19.8,0.866,0.0,2.79,3970.2519126624697,39.7,0.459,0.016,0.689,5605.005537013954,20.5,1.424,0.0,1.61,4963.129682972227
1731076820.53,8.31,0.462,0.0,0.917,3785.698998203635,20.5,0.5,0.0,1.04,3970.4246989459457,39.0,0.387,0.016,0.73,5605.743753812589,19.8,1.34,0.0,1.67,4963.34565212821
1731076821.03,8.32,0.524,0.0,4.504,3785.674706046467,19.8,0.692,0.0,1.34,3970.597487784428,39.7,0.43,0.016,0.88,5605.913949866399,19.8,1.466,0.0,3.02,4963.561624478938
1731076821.53,7.68,0.687,0.0,8.09,3785.650436186626,19.9,0.76,0.0,1.0,3970.77027917758,39.7,0.378,0.0,0.842,5606.312946596802,19.8,1.666,0.0,2.48,4963.777600023998
1731076822.03,8.31,0.403,0.0,3.43,3785.626188624544,20.5,0.618,0.0,0.73,3970.9430731250727,40.3,0.351,0.0,0.805,5606.364732269842,20.5,1.576,0.0,1.79,4963.99357876297
1731076822.53,7.68,0.895,0.0,3.34,3785.601963360649,19.8,0.651,0.0,1.61,3971.115869626572,39.0,0.543,0.016,0.876,5606.471808883334,19.2,1.091,0.0,3.23,4964.209560695439
1731076823.03,8.32,0.694,0.0,3.69,3785.577760395367,19.8,0.74,0.0,6.7,3971.2886686817424,39.7,0.428,0.0,0.995,5606.87585024335,20.5,0.89,0.0,1.92,4964.425545820986
1731076823.53,7.68,0.692,0.0,4.67,3785.553579729127,19.9,0.711,0.0,0.766,3971.461470290252,40.3,0.664,0.0,3.49,5607.271462885961,19.8,0.847,0.0,5.43,4964.641534139197
1731076824.03,8.32,0.643,0.0,2.52,3785.529421362353,20.5,0.688,0.0,0.862,3971.634274451764,40.3,0.406,0.0,1.0,5607.1600958024965,20.5,0.689,0.0,2.57,4964.857525649654
1731076824.53,7.69,0.332,0.0,3.19,3785.5052852954777,19.9,0.824,0.0,1.32,3971.8070811659513,39.7,0.459,0.0,0.845,5607.373885741032,19.8,1.055,0.0,1.62,4965.07352035194
1731076825.03,8.32,0.489,0.0,3.99,3785.481171528924,19.8,1.141,0.0,2.06,3971.979890432478,40.3,0.494,0.0,2.49,5608.178550818719,19.9,1.029,0.0,1.86,4965.289518245638
1731076825.53,7.67,0.638,0.0,3.84,3785.45708006312,19.9,0.985,0.0,1.25,3972.1527022510095,39.7,0.899,0.0,1.3,5607.844951037693,19.8,0.965,0.0,2.08,4965.505519330333
1731076826.03,8.32,0.682,0.0,5.48,3785.433010898489,19.8,0.68,0.0,6.19,3972.325516621216,39.7,0.606,0.0,2.51,5608.151186610768,20.5,1.228,0.0,1.77,4965.721523605607
1731076826.53,7.68,0.966,0.0,3.23,3785.4089640354578,20.5,0.648,0.0,1.13,3972.4983335427582,40.3,0.892,0.0,2.21,5608.709032466465,19.8,1.024,0.0,1.89,4965.937531071047
1731076827.03,7.69,0.487,0.0,4.0,3785.384939474452,19.2,0.397,0.032,1.37,3972.67115301531,39.1,0.547,0.016,2.11,5609.009869895648,19.8,0.732,0.0,2.04,4966.153541726232
1731076827.53,8.31,0.757,0.0,3.72,3785.3609372158953,19.8,0.581,0.0,0.833,3972.843975038536,40.3,0.443,0.0,1.05,5609.048577565774,19.8,0.887,0.0,1.78,4966.369555570749
1731076828.03,7.68,0.411,0.0,3.08,3785.336957260213,20.5,0.476,0.0,0.934,3973.016799612104,40.3,0.749,0.0,0.948,5609.34134953623,20.5,0.826,0.0,2.68,4966.585572604181
1731076828.53,8.32,0.748,0.0,3.87,3785.3129996078274,19.9,0.487,0.0,2.57,3973.18962673568,39.0,0.54,0.016,2.41,5609.276188618557,19.8,0.8,0.0,2.11,4966.801592826111
1731076829.03,8.32,0.793,0.0,1.38,3785.289064259161,19.8,0.574,0.0,1.29,3973.362456408928,39.7,0.558,0.016,1.35,5609.831829163592,19.8,0.73,0.0,2.33,4967.017616236126
1731076829.53,7.67,0.583,0.0,1.35,3785.26515121464,19.8,0.756,0.0,1.03,3973.535288631522,39.7,0.693,0.0,1.36,5610.43426354214,19.8,0.782,0.0,1.51,4967.233642833806
1731076830.03,8.32,0.669,0.0,1.11,3785.241260474687,19.9,0.72,0.0,1.44,3973.708123403127,40.3,0.623,0.0,1.86,5610.634014839305,20.5,0.95,0.0,1.51,4967.449672618737
1731076830.53,7.68,0.371,0.0,4.65,3785.217392039724,20.5,0.5,0.0,1.32,3973.880960723409,39.0,0.725,0.0,1.7,5611.034707076306,19.8,0.918,0.0,2.75,4967.665705590504
1731076831.03,8.32,0.781,0.0,1.16,3785.19354591017,19.8,0.632,0.0,0.8,3974.053800592036,39.7,0.89,0.031,7.43,5610.915930803894,19.9,1.048,0.0,1.56,4967.88174174869
1731076831.53,7.69,0.711,0.0,0.916,3785.169722086448,19.8,0.504,0.0,0.897,3974.226643008674,39.7,0.701,0.0,1.27,5611.507829234442,19.8,0.966,0.0,1.89,4968.097781092881
1731076832.03,7.68,0.428,0.0,1.34,3785.145920568981,19.8,0.4,0.0,0.817,3974.399487972994,40.3,0.634,0.0,0.814,5611.609036832965,20.5,0.977,0.0,3.23,4968.313823622659
1731076832.53,8.31,0.757,0.0,0.95,3785.122141358189,20.5,0.753,0.0,0.905,3974.572335484662,39.7,0.627,0.0,1.33,5611.960811491413,19.8,1.227,0.0,1.9,4968.529869337609
1731076833.03,8.32,0.354,0.0,0.749,3785.098384454492,19.8,0.699,0.0,1.33,3974.7451855433455,39.0,0.675,0.032,1.12,5612.185662683553,19.8,1.308,0.0,8.52,4968.745918237317
1731076833.53,7.68,1.106,0.0,1.03,3785.074649858309,19.8,0.527,0.0,1.28,3974.918038148712,39.0,0.781,0.016,0.922,5612.553910091077,19.8,1.049,0.0,2.44,4968.961970321367
1731076834.03,8.31,0.619,0.0,1.6,3785.05093757006,20.5,0.629,0.0,0.868,3975.090893300428,40.3,0.736,0.0,0.889,5612.585815581544,20.5,1.121,0.0,1.77,4969.178025589344
1731076834.53,7.69,0.535,0.0,0.78,3785.027247590167,19.9,0.551,0.0,0.751,3975.263750998164,39.7,0.849,0.0,0.773,5612.679960266292,19.8,1.208,0.0,1.83,4969.39408404083
1731076835.03,7.68,0.751,0.0,0.879,3785.003579919047,19.8,0.803,0.0,0.87,3975.436611241588,39.7,0.948,0.0,0.889,5613.075398946482,19.9,1.096,0.0,1.92,4969.610145675413
1731076835.53,8.31,0.544,0.0,0.741,3784.9799345571178,19.8,0.805,0.0,1.42,3975.609474030366,39.6,0.953,0.016,0.765,5613.479479218635,19.8,0.947,0.0,1.84,4969.826210492677
1731076836.03,8.32,1.097,0.0,1.2,3784.956311504798,20.5,0.737,0.0,0.975,3975.782339364167,39.7,0.662,0.0,0.846,5613.538244530907,20.5,0.949,0.0,1.48,4970.042278492206
1731076836.53,7.68,0.594,0.0,2.13,3784.932710762504,19.8,0.814,0.0,0.799,3975.955207242656,40.3,0.489,0.0,0.798,5613.662319940847,19.8,0.777,0.0,1.78,4970.258349673586
1731076837.03,8.32,0.453,0.0,6.85,3784.909132330656,19.8,0.731,0.0,0.924,3976.128077665506,39.7,0.567,0.016,0.925,5614.121004830129,19.8,0.845,0.0,1.79,4970.474424036402
1731076837.53,7.68,0.423,0.0,0.694,3784.885576209669,19.8,0.758,0.0,3.41,3976.300950632384,39.7,0.583,0.0,1.73,5614.084861576772,19.8,1.128,0.0,3.26,4970.690501580239
1731076838.03,7.69,0.541,0.0,1.87,3784.862042399961,20.5,0.922,0.0,1.04,3976.473826142957,40.3,0.618,0.0,0.988,5614.834690274412,20.5,0.967,0.0,1.58,4970.90658230468
1731076838.53,8.31,1.047,0.0,1.61,3784.8385309019454,19.8,0.797,0.0,1.14,3976.6467041968926,39.7,0.784,0.0,1.06,5614.849397293346,19.8,1.319,0.0,1.75,4971.122666209314
1731076839.03,7.69,0.675,0.0,1.4,3784.815041716041,19.8,0.597,0.0,7.12,3976.8195847938578,40.3,0.783,0.0,1.11,5615.260091080883,19.8,0.882,0.0,1.47,4971.338753293725
1731076839.53,8.32,0.528,0.0,0.959,3784.791574842662,19.8,0.653,0.0,1.11,3976.992467933525,39.7,1.066,0.0,0.852,5615.43970604971,19.8,1.155,0.0,1.87,4971.5548435574965
1731076840.03,8.31,0.38,0.0,1.5,3784.768130282224,19.9,0.497,0.0,1.67,3977.165353615562,39.6,0.547,0.0,0.738,5615.283320430886,20.5,1.15,0.0,2.95,4971.770937000216
