Time,F4_X,F4_Y,F4_Z
1731075908.19,9532.9,6467.1,0.0
1731075908.69,9533.0,6467.0,0.0
1731075909.2,9533.1,6466.9,0.0
1731075909.7,9533.2,6466.8,0.0
1731075910.2,9533.3,6466.7,0.0
1731075910.7,9533.4,6466.6,0.0
1731075911.2,9533.5,6466.5,0.0
1731075911.7,9533.6,6466.4,0.0
1731075912.2,9533.7,6466.3,0.0
1731075912.7,9533.8,6466.2,0.0
1731075913.2,9533.9,6466.1,0.0
1731075913.7,9534.0,6466.0,0.0
1731075914.2,9534.1,6465.9,0.0
1731075914.7,9534.2,6465.8,0.0
1731075915.21,9534.3,6465.7,0.0
1731075915.7,9534.4,6465.6,0.0
1731075916.2,9534.5,6465.5,0.0
1731075916.7,9534.6,6465.4,0.0
1731075917.2,9534.7,6465.3,0.0
1731075917.7,9534.8,6465.2,0.0
1731075918.21,9534.9,6465.1,0.0
1731075918.71,9535.0,6465.0,0.0
1731075919.21,9535.1,6464.9,0.0
1731075919.71,9535.2,6464.8,0.0
1731075920.21,9535.3,6464.7,0.0
1731075920.71,9535.4,6464.6,0.0
1731075921.21,9535.5,6464.5,0.0
1731075921.71,9535.6,6464.4,0.0
1731075922.21,9535.7,6464.3,0.0
1731075922.71,9535.8,6464.2,0.0
1731075923.21,9535.9,6464.1,0.0
1731075923.71,9536.0,6464.0,0.0
1731075924.21,9536.1,6463.9,0.0
1731075924.71,9536.2,6463.8,0.0
1731075925.21,9536.3,6463.7,0.0
1731075925.71,9536.4,6463.6,0.0
1731075926.25,9536.5,6463.5,0.0
1731075926.72,9536.6,6463.4,0.0
1731075927.22,9536.7,6463.3,0.0
1731075927.72,9536.8,6463.2,0.0
1731075928.22,9536.9,6463.1,0.0
1731075928.72,9537.0,6463.0,0.0
1731075929.22,9537.1,6462.9,0.0
1731075929.72,9537.2,6462.8,0.0
1731075930.22,9537.3,6462.7,0.0
1731075930.72,9537.4,6462.6,0.0
1731075931.22,9537.5,6462.5,0.0
1731075931.72,9537.6,6462.4,0.0
1731075932.22,9537.7,6462.3,0.0
1731075932.72,9537.8,6462.2,0.0
1731075933.22,9537.9,6462.1,0.0
1731075933.72,9538.0,6462.0,0.0
1731075934.22,9538.1,6461.9,0.0
1731075934.72,9538.2,6461.8,0.0
1731075935.22,9538.3,6461.7,0.0
1731075935.73,9538.4,6461.6,0.0
1731075936.23,9538.5,6461.5,0.0
1731075936.73,9538.6,6461.4,0.0
1731075937.23,9538.7,6461.3,0.0
1731075937.73,9538.8,6461.2,0.0
1731075938.23,9538.9,6461.1,0.0
1731075938.73,9539.0,6461.0,0.0
1731075939.23,9539.1,6460.9,0.0
1731075939.73,9539.2,6460.8,0.0
1731075940.23,9539.3,6460.7,0.0
1731075940.73,9539.4,6460.6,0.0
1731075941.23,9539.5,6460.5,0.0
1731075941.73,9539.6,6460.4,0.0
1731075942.23,9539.7,6460.3,0.0
1731075942.73,9539.8,6460.2,0.0
1731075943.23,9539.9,6460.1,0.0
1731075943.73,9540.0,6460.0,0.0
1731075944.23,9540.1,6459.9,0.0
1731075944.74,9540.2,6459.8,0.0
1731075945.24,9540.3,6459.7,0.0
1731075945.74,9540.4,6459.6,0.0
1731075946.24,9540.5,6459.5,0.0
1731075946.74,9540.6,6459.4,0.0
1731075947.24,9540.7,6459.3,0.0
1731075947.74,9540.8,6459.2,0.0
1731075948.24,9540.9,6459.1,0.0
1731075948.74,9541.0,6459.0,0.0
1731075949.24,9541.1,6458.9,0.0
1731075949.74,9541.2,6458.8,0.0
1731075950.24,9541.3,6458.7,0.0
1731075950.74,9541.4,6458.6,0.0
1731075951.24,9541.5,6458.5,0.0
1731075951.74,9541.6,6458.4,0.0
1731075952.24,9541.7,6458.3,0.0
1731075952.74,9541.8,6458.2,0.0
1731075953.24,9541.9,6458.1,0.0
1731075953.74,9542.0,6458.0,0.0
1731075954.24,9542.1,6457.9,0.0
1731075954.75,9542.2,6457.8,0.0
1731075955.25,9542.3,6457.7,0.0
1731075955.75,9542.4,6457.6,0.0
1731075956.25,9542.5,6457.5,0.0
1731075956.75,9542.6,6457.4,0.0
1731075957.25,9542.7,6457.3,0.0
1731075957.75,9542.8,6457.2,0.0
1731075958.25,9542.9,6457.1,0.0
1731075958.75,9543.0,6457.0,0.0
1731075959.25,9543.1,6456.9,0.0
1731075959.75,9543.2,6456.8,0.0
1731075960.25,9543.3,6456.7,0.0
1731075960.76,9543.4,6456.6,0.0
1731075961.25,9543.5,6456.5,0.0
1731075961.75,9543.6,6456.4,0.0
1731075962.25,9543.7,6456.3,0.0
1731075962.75,9543.8,6456.2,0.0
1731075963.25,9543.9,6456.1,0.0
1731075963.75,9544.0,6456.0,0.0
1731075964.25,9544.1,6455.9,0.0
1731075964.75,9544.2,6455.8,0.0
1731075965.25,9544.3,6455.7,0.0
1731075965.75,9544.4,6455.6,0.0
1731075966.25,9544.5,6455.5,0.0
1731075966.76,9544.6,6455.4,0.0
1731075967.26,9544.7,6455.3,0.0
1731075967.76,9544.8,6455.2,0.0
1731075968.26,9544.9,6455.1,0.0
1731075968.76,9545.0,6455.0,0.0
1731075969.26,9545.1,6454.9,0.0
1731075969.76,9545.2,6454.8,0.0
1731075970.26,9545.3,6454.7,0.0
1731075970.76,9545.4,6454.6,0.0
1731075971.26,9545.5,6454.5,0.0
1731075971.76,9545.6,6454.4,0.0
1731075972.26,9545.7,6454.3,0.0
1731075972.76,9545.8,6454.2,0.0
1731075973.26,9545.9,6454.1,0.0
1731075973.76,9546.0,6454.0,0.0
1731075974.26,9546.1,6453.9,0.0
1731075974.76,9546.2,6453.8,0.0
1731075975.27,9546.3,6453.7,0.0
1731075975.77,9546.4,6453.6,0.0
1731075976.27,9546.5,6453.5,0.0
1731075976.77,9546.6,6453.4,0.0
1731075977.27,9546.7,6453.3,0.0
1731075977.77,9546.8,6453.2,0.0
1731075978.27,9546.9,6453.1,0.0
1731075978.77,9547.0,6453.0,0.0
1731075979.27,9547.1,6452.9,0.0
1731075979.77,9547.2,6452.8,0.0
1731075980.27,9547.3,6452.7,0.0
1731075980.77,9547.4,6452.6,0.0
1731075981.27,9547.5,6452.5,0.0
1731075981.77,9547.6,6452.4,0.0
1731075982.27,9547.7,6452.3,0.0
1731075982.77,9547.8,6452.2,0.0
1731075983.27,9547.9,6452.1,0.0
1731075983.77,9548.0,6452.0,0.0
1731075984.28,9548.1,6451.9,0.0
1731075984.78,9548.2,6451.8,0.0
1731075985.28,9548.3,6451.7,0.0
1731075985.78,9548.4,6451.6,0.0
1731075986.28,9548.5,6451.5,0.0
1731075986.78,9548.6,6451.4,0.0
1731075987.28,9548.7,6451.3,0.0
1731075987.78,9548.8,6451.2,0.0
1731075988.28,9548.9,6451.1,0.0
1731075988.78,9549.0,6451.0,0.0
1731075989.28,9549.1,6450.9,0.0
1731075989.78,9549.2,6450.8,0.0
1731075990.28,9549.3,6450.7,0.0
1731075990.78,9549.4,6450.6,0.0
1731075991.28,9549.5,6450.5,0.0
1731075991.78,9549.6,6450.4,0.0
1731075992.28,9549.7,6450.3,0.0
1731075992.78,9549.8,6450.2,0.0
1731075993.28,9549.9,6450.1,0.0
1731075993.78,9550.0,6450.0,0.0
1731075994.28,9550.1,6449.9,0.0
1731075994.78,9550.2,6449.8,0.0
1731075995.28,9550.3,6449.7,0.0
1731075995.78,9550.4,6449.6,0.0
1731075996.29,9550.5,6449.5,0.0
1731075996.79,9550.6,6449.4,0.0
1731075997.29,9550.7,6449.3,0.0
1731075997.79,9550.8,6449.2,0.0
1731075998.29,9550.9,6449.1,0.0
1731075998.79,9551.0,6449.0,0.0
1731075999.29,9551.1,6448.9,0.0
1731075999.79,9551.2,6448.8,0.0
1731076000.29,9551.3,6448.7,0.0
1731076000.79,9551.4,6448.6,0.0
1731076001.29,9551.5,6448.5,0.0
1731076001.8,9551.6,6448.4,0.0
1731076002.3,9551.7,6448.3,0.0
1731076002.8,9551.8,6448.2,0.0
1731076003.3,9551.9,6448.1,0.0
1731076003.8,9552.0,6448.0,0.0
1731076004.3,9552.1,6447.9,0.0
1731076004.8,9552.2,6447.8,0.0
1731076005.3,9552.3,6447.7,0.0
1731076005.8,9552.4,6447.6,0.0
1731076006.3,9552.5,6447.5,0.0
1731076006.8,9552.6,6447.4,0.0
1731076007.3,9552.7,6447.3,0.0
1731076007.8,9552.8,6447.2,0.0
1731076008.3,9552.9,6447.1,0.0
1731076008.8,9553.0,6447.0,0.0
1731076009.3,9553.1,6446.9,0.0
1731076009.8,9553.2,6446.8,0.0
1731076010.3,9553.3,6446.7,0.0
1731076010.8,9553.4,6446.6,0.0
1731076011.31,9553.5,6446.5,0.0
1731076011.81,9553.6,6446.4,0.0
1731076012.31,9553.7,6446.3,0.0
1731076012.81,9553.8,6446.2,0.0
1731076013.31,9553.9,6446.1,0.0
1731076013.81,9554.0,6446.0,0.0
1731076014.31,9554.1,6445.9,0.0
1731076014.81,9554.2,6445.8,0.0
1731076015.31,9554.3,6445.7,0.0
1731076015.81,9554.4,6445.6,0.0
1731076016.31,9554.5,6445.5,0.0
1731076016.81,9554.6,6445.4,0.0
1731076017.31,9554.7,6445.3,0.0
1731076017.81,9554.8,6445.2,0.0
1731076018.31,9554.9,6445.1,0.0
1731076018.81,9555.0,6445.0,0.0
1731076019.31,9555.1,6444.9,0.0
1731076019.81,9555.2,6444.8,0.0
1731076020.31,9555.3,6444.7,0.0
1731076020.81,9555.4,6444.6,0.0
1731076021.31,9555.5,6444.5,0.0
1731076021.81,9555.6,6444.4,0.0
1731076022.31,9555.7,6444.3,0.0
1731076022.81,9555.8,6444.2,0.0
1731076023.31,9555.9,6444.1,0.0
1731076023.81,9556.0,6444.0,0.0
1731076024.32,9556.1,6443.9,0.0
1731076024.82,9556.2,6443.8,0.0
1731076025.32,9556.3,6443.7,0.0
1731076025.82,9556.4,6443.6,0.0
1731076026.32,9556.5,6443.5,0.0
1731076026.82,9556.6,6443.4,0.0
1731076027.32,9556.7,6443.3,0.0
1731076027.82,9556.8,6443.2,0.0
1731076028.32,9556.9,6443.1,0.0
1731076028.82,9557.0,6443.0,0.0
1731076029.32,9557.1,6442.9,0.0
1731076029.82,9557.2,6442.8,0.0
1731076030.32,9557.3,6442.7,0.0
1731076030.82,9557.4,6442.6,0.0
1731076031.32,9557.5,6442.5,0.0
1731076031.82,9557.6,6442.4,0.0
1731076032.32,9557.7,6442.3,0.0
1731076032.82,9557.8,6442.2,0.0
1731076033.33,9557.9,6442.1,0.0
1731076033.83,9558.0,6442.0,0.0
1731076034.33,9558.1,6441.9,0.0
1731076034.83,9558.2,6441.8,0.0
1731076035.33,9558.3,6441.7,0.0
1731076035.83,9558.4,6441.6,0.0
1731076036.33,9558.5,6441.5,0.0
1731076036.83,9558.6,6441.4,0.0
1731076037.33,9558.7,6441.3,0.0
1731076037.83,9558.8,6441.2,0.0
1731076038.33,9558.9,6441.1,0.0
1731076038.83,9559.0,6441.0,0.0
1731076039.33,9559.1,6440.9,0.0
1731076039.83,9559.2,6440.8,0.0
1731076040.33,9559.3,6440.7,0.0
1731076040.83,9559.4,6440.6,0.0
1731076041.34,9559.5,6440.5,0.0
1731076041.84,9559.6,6440.4,0.0
1731076042.34,9559.7,6440.3,0.0
1731076042.84,9559.8,6440.2,0.0
1731076043.34,9559.9,6440.1,0.0
1731076043.84,9560.0,6440.0,0.0
1731076044.34,9560.1,6439.9,0.0
1731076044.84,9560.2,6439.8,0.0
1731076045.34,9560.3,6439.7,0.0
1731076045.84,9560.4,6439.6,0.0
1731076046.34,9560.5,6439.5,0.0
1731076046.84,9560.6,6439.4,0.0
1731076047.34,9560.7,6439.3,0.0
1731076047.84,9560.8,6439.2,0.0
1731076048.34,9560.9,6439.1,0.0
1731076048.84,9561.0,6439.0,0.0
1731076049.34,9561.1,6438.9,0.0
1731076049.84,9561.2,6438.8,0.0
1731076050.34,9561.3,6438.7,0.0
1731076050.84,9561.4,6438.6,0.0
1731076051.35,9561.5,6438.5,0.0
1731076051.85,9561.6,6438.4,0.0
1731076052.35,9561.7,6438.3,0.0
1731076052.85,9561.8,6438.2,0.0
1731076053.35,9561.9,6438.1,0.0
1731076053.85,9562.0,6438.0,0.0
1731076054.35,9562.1,6437.9,0.0
1731076054.85,9562.2,6437.8,0.0
1731076055.35,9562.3,6437.7,0.0
1731076055.85,9562.4,6437.6,0.0
1731076056.35,9562.5,6437.5,0.0
1731076056.85,9562.6,6437.4,0.0
1731076057.35,9562.7,6437.3,0.0
1731076057.85,9562.8,6437.2,0.0
1731076058.35,9562.9,6437.1,0.0
1731076058.85,9563.0,6437.0,0.0
1731076059.35,9563.1,6436.9,0.0
1731076059.85,9563.2,6436.8,0.0
1731076060.35,9563.3,6436.7,0.0
1731076060.85,9563.4,6436.6,0.0
1731076061.35,9563.5,6436.5,0.0
1731076061.86,9563.6,6436.4,0.0
1731076062.36,9563.7,6436.3,0.0
1731076062.86,9563.8,6436.2,0.0
1731076063.36,9563.9,6436.1,0.0
1731076063.86,9564.0,6436.0,0.0
1731076064.36,9564.1,6435.9,0.0
1731076064.86,9564.2,6435.8,0.0
1731076065.36,9564.3,6435.7,0.0
1731076065.86,9564.4,6435.6,0.0
1731076066.36,9564.5,6435.5,0.0
1731076066.86,9564.6,6435.4,0.0
1731076067.36,9564.7,6435.3,0.0
1731076067.86,9564.8,6435.2,0.0
1731076068.36,9564.9,6435.1,0.0
1731076068.86,9565.0,6435.0,0.0
1731076069.36,9565.1,6434.9,0.0
1731076069.86,9565.2,6434.8,0.0
1731076070.36,9565.3,6434.7,0.0
1731076070.86,9565.4,6434.6,0.0
1731076071.36,9565.5,6434.5,0.0
1731076071.86,9565.6,6434.4,0.0
1731076072.37,9565.7,6434.3,0.0
1731076072.87,9565.8,6434.2,0.0
1731076073.37,9565.9,6434.1,0.0
1731076073.87,9566.0,6434.0,0.0
1731076074.37,9566.1,6433.9,0.0
1731076074.87,9566.2,6433.8,0.0
1731076075.37,9566.3,6433.7,0.0
1731076075.87,9566.4,6433.6,0.0
1731076076.37,9566.5,6433.5,0.0
1731076076.87,9566.6,6433.4,0.0
1731076077.37,9566.7,6433.3,0.0
1731076077.87,9566.8,6433.2,0.0
1731076078.37,9566.9,6433.1,0.0
1731076078.87,9567.0,6433.0,0.0
1731076079.37,9567.1,6432.9,0.0
1731076079.87,9567.2,6432.8,0.0
1731076080.37,9567.3,6432.7,0.0
1731076080.87,9567.4,6432.6,0.0
1731076081.37,9567.5,6432.5,0.0
1731076081.88,9567.6,6432.4,0.0
1731076082.37,9567.7,6432.3,0.0
1731076082.88,9567.8,6432.2,0.0
1731076083.38,9567.9,6432.1,0.0
1731076083.88,9568.0,6432.0,0.0
1731076084.38,9568.1,6431.9,0.0
1731076084.88,9568.2,6431.8,0.0
1731076085.38,9568.3,6431.7,0.0
1731076085.88,9568.4,6431.6,0.0
1731076086.38,9568.5,6431.5,0.0
1731076086.88,9568.6,6431.4,0.0
1731076087.38,9568.7,6431.3,0.0
1731076087.88,9568.8,6431.2,0.0
1731076088.38,9568.9,6431.1,0.0
1731076088.88,9569.0,6431.0,0.0
1731076089.38,9569.1,6430.9,0.0
1731076089.88,9569.2,6430.8,0.0
1731076090.38,9569.3,6430.7,0.0
1731076090.88,9569.4,6430.6,0.0
1731076091.38,9569.5,6430.5,0.0
1731076091.88,9569.6,6430.4,0.0
1731076092.38,9569.7,6430.3,0.0
1731076092.89,9569.8,6430.2,0.0
1731076093.39,9569.9,6430.1,0.0
1731076093.89,9570.0,6430.0,0.0
1731076094.39,9570.1,6429.9,0.0
1731076094.89,9570.2,6429.8,0.0
1731076095.39,9570.3,6429.7,0.0
1731076095.89,9570.4,6429.6,0.0
1731076096.39,9570.5,6429.5,0.0
1731076096.89,9570.6,6429.4,0.0
1731076097.39,9570.7,6429.3,0.0
1731076097.89,9570.8,6429.2,0.0
1731076098.39,9570.9,6429.1,0.0
1731076098.89,9571.0,6429.0,0.0
1731076099.39,9571.1,6428.9,0.0
1731076099.89,9571.2,6428.8,0.0
1731076100.39,9571.3,6428.7,0.0
1731076100.89,9571.4,6428.6,0.0
1731076101.39,9571.5,6428.5,0.0
1731076101.89,9571.6,6428.4,0.0
1731076102.39,9571.7,6428.3,0.0
1731076102.9,9571.8,6428.2,0.0
1731076103.4,9571.9,6428.1,0.0
1731076103.9,9572.0,6428.0,0.0
1731076104.4,9572.1,6427.9,0.0
1731076104.9,9572.2,6427.8,0.0
1731076105.4,9572.3,6427.7,0.0
1731076105.9,9572.4,6427.6,0.0
1731076106.4,9572.5,6427.5,0.0
1731076106.9,9572.6,6427.4,0.0
1731076107.4,9572.7,6427.3,0.0
1731076107.9,9572.8,6427.2,0.0
1731076108.4,9572.9,6427.1,0.0
1731076108.9,9573.0,6427.0,0.0
1731076109.4,9573.1,6426.9,0.0
1731076109.9,9573.2,6426.8,0.0
1731076110.4,9573.3,6426.7,0.0
1731076110.9,9573.4,6426.6,0.0
1731076111.4,9573.5,6426.5,0.0
1731076111.91,9573.6,6426.4,0.0
1731076112.41,9573.7,6426.3,0.0
1731076112.91,9573.8,6426.2,0.0
1731076113.41,9573.9,6426.1,0.0
1731076113.91,9574.0,6426.0,0.0
1731076114.41,9574.1,6425.9,0.0
1731076114.91,9574.2,6425.8,0.0
1731076115.41,9574.3,6425.7,0.0
1731076115.91,9574.4,6425.6,0.0
1731076116.41,9574.5,6425.5,0.0
1731076116.91,9574.6,6425.4,0.0
1731076117.41,9574.7,6425.3,0.0
1731076117.91,9574.8,6425.2,0.0
1731076118.41,9574.9,6425.1,0.0
1731076118.91,9575.0,6425.0,0.0
1731076119.41,9575.1,6424.9,0.0
1731076119.91,9575.2,6424.8,0.0
1731076120.41,9575.3,6424.7,0.0
1731076120.91,9575.4,6424.6,0.0
1731076121.41,9575.5,6424.5,0.0
1731076121.91,9575.6,6424.4,0.0
1731076122.42,9575.7,6424.3,0.0
1731076122.92,9575.8,6424.2,0.0
1731076123.42,9575.9,6424.1,0.0
1731076123.92,9576.0,6424.0,0.0
1731076124.42,9576.1,6423.9,0.0
1731076124.92,9576.2,6423.8,0.0
1731076125.42,9576.3,6423.7,0.0
1731076125.92,9576.4,6423.6,0.0
1731076126.42,9576.5,6423.5,0.0
1731076126.92,9576.6,6423.4,0.0
1731076127.42,9576.7,6423.3,0.0
1731076127.92,9576.8,6423.2,0.0
1731076128.42,9576.9,6423.1,0.0
1731076128.92,9577.0,6423.0,0.0
1731076129.42,9577.1,6422.9,0.0
1731076129.92,9577.2,6422.8,0.0
1731076130.42,9577.3,6422.7,0.0
1731076130.92,9577.4,6422.6,0.0
1731076131.43,9577.5,6422.5,0.0
1731076131.93,9577.6,6422.4,0.0
1731076132.43,9577.7,6422.3,0.0
1731076132.93,9577.8,6422.2,0.0
1731076133.43,9577.9,6422.1,0.0
1731076133.93,9578.0,6422.0,0.0
1731076134.43,9578.1,6421.9,0.0
1731076134.93,9578.2,6421.8,0.0
1731076135.43,9578.3,6421.7,0.0
1731076135.93,9578.4,6421.6,0.0
1731076136.43,9578.5,6421.5,0.0
1731076136.93,9578.6,6421.4,0.0
1731076137.43,9578.7,6421.3,0.0
1731076137.93,9578.8,6421.2,0.0
1731076138.43,9578.9,6421.1,0.0
1731076138.93,9579.0,6421.0,0.0
1731076139.43,9579.1,6420.9,0.0
1731076139.93,9579.2,6420.8,0.0
1731076140.43,9579.3,6420.7,0.0
1731076140.93,9579.4,6420.6,0.0
1731076141.43,9579.5,6420.5,0.0
1731076141.93,9579.6,6420.4,0.0
1731076142.43,9579.7,6420.3,0.0
1731076142.94,9579.8,6420.2,0.0
1731076143.44,9579.9,6420.1,0.0
1731076143.94,9580.0,6420.0,0.0
1731076144.44,9580.1,6419.9,0.0
1731076144.94,9580.2,6419.8,0.0
1731076145.44,9580.3,6419.7,0.0
1731076145.94,9580.4,6419.6,0.0
1731076146.44,9580.5,6419.5,0.0
1731076146.94,9580.6,6419.4,0.0
1731076147.44,9580.7,6419.3,0.0
1731076147.94,9580.8,6419.2,0.0
1731076148.44,9580.9,6419.1,0.0
1731076148.94,9581.0,6419.0,0.0
1731076149.44,9581.1,6418.9,0.0
1731076149.94,9581.2,6418.8,0.0
1731076150.44,9581.3,6418.7,0.0
1731076150.94,9581.4,6418.6,0.0
1731076151.44,9581.5,6418.5,0.0
1731076151.94,9581.6,6418.4,0.0
1731076152.44,9581.7,6418.3,0.0
1731076152.94,9581.8,6418.2,0.0
1731076153.45,9581.9,6418.1,0.0
1731076153.95,9582.0,6418.0,0.0
1731076154.45,9582.1,6417.9,0.0
1731076154.95,9582.2,6417.8,0.0
1731076155.45,9582.3,6417.7,0.0
1731076155.95,9582.4,6417.6,0.0
1731076156.45,9582.5,6417.5,0.0
1731076156.95,9582.6,6417.4,0.0
1731076157.45,9582.7,6417.3,0.0
1731076157.95,9582.8,6417.2,0.0
1731076158.45,9582.9,6417.1,0.0
1731076158.95,9583.0,6417.0,0.0
1731076159.45,9583.1,6416.9,0.0
1731076159.95,9583.2,6416.8,0.0
1731076160.45,9583.3,6416.7,0.0
1731076160.95,9583.4,6416.6,0.0
1731076161.45,9583.5,6416.5,0.0
1731076161.95,9583.6,6416.4,0.0
1731076162.45,9583.7,6416.3,0.0
1731076162.95,9583.8,6416.2,0.0
1731076163.46,9583.9,6416.1,0.0
1731076163.96,9584.0,6416.0,0.0
1731076164.46,9584.1,6415.9,0.0
1731076164.96,9584.2,6415.8,0.0
1731076165.46,9584.3,6415.7,0.0
1731076165.96,9584.4,6415.6,0.0
1731076166.46,9584.5,6415.5,0.0
1731076166.96,9584.6,6415.4,0.0
1731076167.46,9584.7,6415.3,0.0
1731076167.96,9584.8,6415.2,0.0
1731076168.46,9584.9,6415.1,0.0
1731076168.96,9585.0,6415.0,0.0
1731076169.46,9585.1,6414.9,0.0
1731076169.96,9585.2,6414.8,0.0
1731076170.46,9585.3,6414.7,0.0
1731076170.96,9585.4,6414.6,0.0
1731076171.46,9585.5,6414.5,0.0
1731076171.96,9585.6,6414.4,0.0
1731076172.46,9585.7,6414.3,0.0
1731076172.96,9585.8,6414.2,0.0
1731076173.47,9585.9,6414.1,0.0
1731076173.97,9586.0,6414.0,0.0
1731076174.47,9586.1,6413.9,0.0
1731076174.97,9586.2,6413.8,0.0
1731076175.47,9586.3,6413.7,0.0
1731076175.97,9586.4,6413.6,0.0
1731076176.47,9586.5,6413.5,0.0
1731076176.97,9586.6,6413.4,0.0
1731076177.47,9586.7,6413.3,0.0
1731076177.97,9586.8,6413.2,0.0
1731076178.47,9586.9,6413.1,0.0
1731076178.97,9587.0,6413.0,0.0
1731076179.47,9587.1,6412.9,0.0
1731076179.97,9587.2,6412.8,0.0
1731076180.47,9587.3,6412.7,0.0
1731076180.97,9587.4,6412.6,0.0
1731076181.47,9587.5,6412.5,0.0
1731076181.97,9587.6,6412.4,0.0
1731076182.47,9587.7,6412.3,0.0
1731076182.97,9587.8,6412.2,0.0
1731076183.47,9587.9,6412.1,0.0
1731076183.97,9588.0,6412.0,0.0
1731076184.47,9588.1,6411.9,0.0
1731076184.98,9588.2,6411.8,0.0
1731076185.48,9588.3,6411.7,0.0
1731076185.98,9588.4,6411.6,0.0
1731076186.48,9588.5,6411.5,0.0
1731076186.98,9588.6,6411.4,0.0
1731076187.48,9588.7,6411.3,0.0
1731076187.98,9588.8,6411.2,0.0
1731076188.48,9588.9,6411.1,0.0
1731076188.98,9589.0,6411.0,0.0
1731076189.48,9589.1,6410.9,0.0
1731076189.98,9589.2,6410.8,0.0
1731076190.48,9589.3,6410.7,0.0
1731076190.98,9589.4,6410.6,0.0
1731076191.48,9589.5,6410.5,0.0
1731076191.98,9589.6,6410.4,0.0
1731076192.48,9589.7,6410.3,0.0
1731076192.98,9589.8,6410.2,0.0
1731076193.48,9589.9,6410.1,0.0
1731076193.98,9590.0,6410.0,0.0
1731076194.48,9590.1,6409.9,0.0
1731076194.99,9590.2,6409.8,0.0
1731076195.49,9590.3,6409.7,0.0
1731076195.99,9590.4,6409.6,0.0
1731076196.49,9590.5,6409.5,0.0
1731076196.99,9590.6,6409.4,0.0
1731076197.49,9590.7,6409.3,0.0
1731076197.99,9590.8,6409.2,0.0
1731076198.49,9590.9,6409.1,0.0
1731076198.99,9591.0,6409.0,0.0
1731076199.49,9591.1,6408.9,0.0
1731076199.99,9591.2,6408.8,0.0
1731076200.49,9591.3,6408.7,0.0
1731076200.99,9591.4,6408.6,0.0
1731076201.49,9591.5,6408.5,0.0
1731076201.99,9591.6,6408.4,0.0
1731076202.49,9591.7,6408.3,0.0
1731076202.99,9591.8,6408.2,0.0
1731076203.49,9591.9,6408.1,0.0
1731076203.99,9592.0,6408.0,0.0
1731076204.49,9592.1,6407.9,0.0
1731076204.99,9592.2,6407.8,0.0
1731076205.49,9592.3,6407.7,0.0
1731076206.0,9592.4,6407.6,0.0
1731076206.5,9592.5,6407.5,0.0
1731076207.0,9592.6,6407.4,0.0
1731076207.5,9592.7,6407.3,0.0
1731076208.0,9592.8,6407.2,0.0
1731076208.5,9592.9,6407.1,0.0
1731076209.0,9593.0,6407.0,0.0
1731076209.5,9593.1,6406.9,0.0
1731076210.0,9593.2,6406.8,0.0
1731076210.5,9593.3,6406.7,0.0
1731076211.0,9593.4,6406.6,0.0
1731076211.5,9593.5,6406.5,0.0
1731076212.0,9593.6,6406.4,0.0
1731076212.5,9593.7,6406.3,0.0
1731076213.0,9593.8,6406.2,0.0
1731076213.5,9593.9,6406.1,0.0
1731076214.0,9594.0,6406.0,0.0
1731076214.5,9594.1,6405.9,0.0
1731076215.01,9594.2,6405.8,0.0
1731076215.5,9594.3,6405.7,0.0
1731076216.01,9594.4,6405.6,0.0
1731076216.51,9594.5,6405.5,0.0
1731076217.01,9594.6,6405.4,0.0
1731076217.51,9594.7,6405.3,0.0
1731076218.01,9594.8,6405.2,0.0
1731076218.51,9594.9,6405.1,0.0
1731076219.01,9595.0,6405.0,0.0
1731076219.51,9595.1,6404.9,0.0
1731076220.01,9595.2,6404.8,0.0
1731076220.51,9595.3,6404.7,0.0
1731076221.01,9595.4,6404.6,0.0
1731076221.51,9595.5,6404.5,0.0
1731076222.01,9595.6,6404.4,0.0
1731076222.51,9595.7,6404.3,0.0
1731076223.01,9595.8,6404.2,0.0
1731076223.51,9595.9,6404.1,0.0
1731076224.01,9596.0,6404.0,0.0
1731076224.51,9596.1,6403.9,0.0
1731076225.01,9596.2,6403.8,0.0
1731076225.51,9596.3,6403.7,0.0
1731076226.01,9596.4,6403.6,0.0
1731076226.51,9596.5,6403.5,0.0
1731076227.01,9596.6,6403.4,0.0
1731076227.52,9596.7,6403.3,0.0
1731076228.02,9596.8,6403.2,0.0
1731076228.52,9596.9,6403.1,0.0
1731076229.02,9597.0,6403.0,0.0
1731076229.52,9597.1,6402.9,0.0
1731076230.02,9597.2,6402.8,0.0
1731076230.52,9597.3,6402.7,0.0
1731076231.02,9597.4,6402.6,0.0
1731076231.52,9597.5,6402.5,0.0
1731076232.02,9597.6,6402.4,0.0
1731076232.52,9597.7,6402.3,0.0
1731076233.02,9597.8,6402.2,0.0
1731076233.52,9597.9,6402.1,0.0
1731076234.02,9598.0,6402.0,0.0
1731076234.52,9598.1,6401.9,0.0
1731076235.02,9598.2,6401.8,0.0
1731076235.52,9598.3,6401.7,0.0
1731076236.02,9598.4,6401.6,0.0
1731076236.53,9598.5,6401.5,0.0
1731076237.03,9598.6,6401.4,0.0
1731076237.53,9598.7,6401.3,0.0
1731076238.03,9598.8,6401.2,0.0
1731076238.53,9598.9,6401.1,0.0
1731076239.03,9599.0,6401.0,0.0
1731076239.53,9599.1,6400.9,0.0
1731076240.03,9599.2,6400.8,0.0
1731076240.53,9599.3,6400.7,0.0
