Time,F4_X,F4_Y,F4_Z
1731076910.04,9732.9,6267.1,0.0
1731076910.54,9733.0,6267.0,0.0
1731076911.04,9733.1,6266.9,0.0
1731076911.54,9733.2,6266.8,0.0
1731076912.04,9733.3,6266.7,0.0
1731076912.54,9733.4,6266.6,0.0
1731076913.04,9733.5,6266.5,0.0
1731076913.54,9733.6,6266.4,0.0
1731076914.04,9733.7,6266.3,0.0
1731076914.54,9733.8,6266.2,0.0
1731076915.04,9733.9,6266.1,0.0
1731076915.54,9734.0,6266.0,0.0
1731076916.04,9734.1,6265.9,0.0
1731076916.54,9734.2,6265.8,0.0
1731076917.04,9734.3,6265.7,0.0
1731076917.54,9734.4,6265.6,0.0
1731076918.04,9734.5,6265.5,0.0
1731076918.55,9734.6,6265.4,0.0
1731076919.05,9734.7,6265.3,0.0
1731076919.55,9734.8,6265.2,0.0
1731076920.05,9734.9,6265.1,0.0
1731076920.55,9735.0,6265.0,0.0
1731076921.05,9735.1,6264.9,0.0
1731076921.55,9735.2,6264.8,0.0
1731076922.05,9735.3,6264.7,0.0
1731076922.55,9735.4,6264.6,0.0
1731076923.05,9735.5,6264.5,0.0
1731076923.55,9735.6,6264.4,0.0
1731076924.05,9735.7,6264.3,0.0
1731076924.55,9735.8,6264.2,0.0
1731076925.05,9735.9,6264.1,0.0
1731076925.55,9736.0,6264.0,0.0
1731076926.05,9736.1,6263.9,0.0
1731076926.55,9736.2,6263.8,0.0
1731076927.05,9736.3,6263.7,0.0
1731076927.56,9736.4,6263.6,0.0
1731076928.06,9736.5,6263.5,0.0
1731076928.56,9736.6,6263.4,0.0
1731076929.06,9736.7,6263.3,0.0
1731076929.56,9736.8,6263.2,0.0
1731076930.06,9736.9,6263.1,0.0
1731076930.56,9737.0,6263.0,0.0
1731076931.06,9737.1,6262.9,0.0
1731076931.56,9737.2,6262.8,0.0
1731076932.06,9737.3,6262.7,0.0
1731076932.56,9737.4,6262.6,0.0
1731076933.06,9737.5,6262.5,0.0
1731076933.56,9737.6,6262.4,0.0
1731076934.06,9737.7,6262.3,0.0
1731076934.56,9737.8,6262.2,0.0
1731076935.06,9737.9,6262.1,0.0
1731076935.56,9738.0,6262.0,0.0
1731076936.06,9738.1,6261.9,0.0
1731076936.56,9738.2,6261.8,0.0
1731076937.06,9738.3,6261.7,0.0
1731076937.56,9738.4,6261.6,0.0
1731076938.06,9738.5,6261.5,0.0
1731076938.57,9738.6,6261.4,0.0
1731076939.07,9738.7,6261.3,0.0
1731076939.57,9738.8,6261.2,0.0
1731076940.07,9738.9,6261.1,0.0
1731076940.57,9739.0,6261.0,0.0
1731076941.07,9739.1,6260.9,0.0
1731076941.57,9739.2,6260.8,0.0
1731076942.07,9739.3,6260.7,0.0
1731076942.57,9739.4,6260.6,0.0
1731076943.07,9739.5,6260.5,0.0
1731076943.57,9739.6,6260.4,0.0
1731076944.07,9739.7,6260.3,0.0
1731076944.57,9739.8,6260.2,0.0
1731076945.07,9739.9,6260.1,0.0
1731076945.57,9740.0,6260.0,0.0
1731076946.08,9740.1,6259.9,0.0
1731076946.58,9740.2,6259.8,0.0
1731076947.08,9740.3,6259.7,0.0
1731076947.58,9740.4,6259.6,0.0
1731076948.08,9740.5,6259.5,0.0
1731076948.58,9740.6,6259.4,0.0
1731076949.08,9740.7,6259.3,0.0
1731076949.58,9740.8,6259.2,0.0
1731076950.08,9740.9,6259.1,0.0
1731076950.58,9741.0,6259.0,0.0
1731076951.08,9741.1,6258.9,0.0
1731076951.58,9741.2,6258.8,0.0
1731076952.08,9741.3,6258.7,0.0
1731076952.58,9741.4,6258.6,0.0
1731076953.08,9741.5,6258.5,0.0
1731076953.58,9741.6,6258.4,0.0
1731076954.08,9741.7,6258.3,0.0
1731076954.58,9741.8,6258.2,0.0
1731076955.08,9741.9,6258.1,0.0
1731076955.58,9742.0,6258.0,0.0
1731076956.09,9742.1,6257.9,0.0
1731076956.59,9742.2,6257.8,0.0
1731076957.09,9742.3,6257.7,0.0
1731076957.59,9742.4,6257.6,0.0
1731076958.09,9742.5,6257.5,0.0
1731076958.59,9742.6,6257.4,0.0
1731076959.09,9742.7,6257.3,0.0
1731076959.59,9742.8,6257.2,0.0
1731076960.09,9742.9,6257.1,0.0
1731076960.59,9743.0,6257.0,0.0
1731076961.09,9743.1,6256.9,0.0
1731076961.59,9743.2,6256.8,0.0
1731076962.09,9743.3,6256.7,0.0
1731076962.59,9743.4,6256.6,0.0
1731076963.09,9743.5,6256.5,0.0
1731076963.59,9743.6,6256.4,0.0
1731076964.1,9743.7,6256.3,0.0
1731076964.59,9743.8,6256.2,0.0
1731076965.09,9743.9,6256.1,0.0
1731076965.6,9744.0,6256.0,0.0
1731076966.1,9744.1,6255.9,0.0
1731076966.6,9744.2,6255.8,0.0
1731076967.1,9744.3,6255.7,0.0
1731076967.6,9744.4,6255.6,0.0
1731076968.1,9744.5,6255.5,0.0
1731076968.6,9744.6,6255.4,0.0
1731076969.1,9744.7,6255.3,0.0
1731076969.6,9744.8,6255.2,0.0
1731076970.1,9744.9,6255.1,0.0
1731076970.6,9745.0,6255.0,0.0
1731076971.1,9745.1,6254.9,0.0
1731076971.6,9745.2,6254.8,0.0
1731076972.1,9745.3,6254.7,0.0
1731076972.6,9745.4,6254.6,0.0
1731076973.1,9745.5,6254.5,0.0
1731076973.61,9745.6,6254.4,0.0
1731076974.11,9745.7,6254.3,0.0
1731076974.61,9745.8,6254.2,0.0
1731076975.11,9745.9,6254.1,0.0
1731076975.61,9746.0,6254.0,0.0
1731076976.11,9746.1,6253.9,0.0
1731076976.61,9746.2,6253.8,0.0
1731076977.11,9746.3,6253.7,0.0
1731076977.61,9746.4,6253.6,0.0
1731076978.11,9746.5,6253.5,0.0
1731076978.61,9746.6,6253.4,0.0
1731076979.11,9746.7,6253.3,0.0
1731076979.61,9746.8,6253.2,0.0
1731076980.11,9746.9,6253.1,0.0
1731076980.61,9747.0,6253.0,0.0
1731076981.11,9747.1,6252.9,0.0
1731076981.62,9747.2,6252.8,0.0
1731076982.11,9747.3,6252.7,0.0
1731076982.62,9747.4,6252.6,0.0
1731076983.12,9747.5,6252.5,0.0
1731076983.62,9747.6,6252.4,0.0
1731076984.12,9747.7,6252.3,0.0
1731076984.62,9747.8,6252.2,0.0
1731076985.12,9747.9,6252.1,0.0
1731076985.62,9748.0,6252.0,0.0
1731076986.12,9748.1,6251.9,0.0
1731076986.62,9748.2,6251.8,0.0
1731076987.12,9748.3,6251.7,0.0
1731076987.62,9748.4,6251.6,0.0
1731076988.12,9748.5,6251.5,0.0
1731076988.62,9748.6,6251.4,0.0
1731076989.12,9748.7,6251.3,0.0
1731076989.62,9748.8,6251.2,0.0
1731076990.12,9748.9,6251.1,0.0
1731076990.62,9749.0,6251.0,0.0
1731076991.12,9749.1,6250.9,0.0
1731076991.62,9749.2,6250.8,0.0
1731076992.13,9749.3,6250.7,0.0
1731076992.63,9749.4,6250.6,0.0
1731076993.13,9749.5,6250.5,0.0
1731076993.63,9749.6,6250.4,0.0
1731076994.13,9749.7,6250.3,0.0
1731076994.63,9749.8,6250.2,0.0
1731076995.13,9749.9,6250.1,0.0
1731076995.63,9750.0,6250.0,0.0
1731076996.13,9750.1,6249.9,0.0
1731076996.63,9750.2,6249.8,0.0
1731076997.13,9750.3,6249.7,0.0
1731076997.63,9750.4,6249.6,0.0
1731076998.13,9750.5,6249.5,0.0
1731076998.63,9750.6,6249.4,0.0
1731076999.13,9750.7,6249.3,0.0
1731076999.63,9750.8,6249.2,0.0
1731077000.13,9750.9,6249.1,0.0
1731077000.63,9751.0,6249.0,0.0
1731077001.13,9751.1,6248.9,0.0
1731077001.64,9751.2,6248.8,0.0
1731077002.13,9751.3,6248.7,0.0
1731077002.64,9751.4,6248.6,0.0
1731077003.14,9751.5,6248.5,0.0
1731077003.64,9751.6,6248.4,0.0
1731077004.14,9751.7,6248.3,0.0
1731077004.64,9751.8,6248.2,0.0
1731077005.14,9751.9,6248.1,0.0
1731077005.64,9752.0,6248.0,0.0
1731077006.14,9752.1,6247.9,0.0
1731077006.64,9752.2,6247.8,0.0
1731077007.14,9752.3,6247.7,0.0
1731077007.64,9752.4,6247.6,0.0
1731077008.14,9752.5,6247.5,0.0
1731077008.64,9752.6,6247.4,0.0
1731077009.14,9752.7,6247.3,0.0
1731077009.64,9752.8,6247.2,0.0
1731077010.14,9752.9,6247.1,0.0
1731077010.64,9753.0,6247.0,0.0
1731077011.14,9753.1,6246.9,0.0
1731077011.64,9753.2,6246.8,0.0
1731077012.14,9753.3,6246.7,0.0
1731077012.64,9753.4,6246.6,0.0
1731077013.15,9753.5,6246.5,0.0
1731077013.65,9753.6,6246.4,0.0
1731077014.15,9753.7,6246.3,0.0
1731077014.65,9753.8,6246.2,0.0
1731077015.15,9753.9,6246.1,0.0
1731077015.65,9754.0,6246.0,0.0
1731077016.15,9754.1,6245.9,0.0
1731077016.65,9754.2,6245.8,0.0
1731077017.15,9754.3,6245.7,0.0
1731077017.65,9754.4,6245.6,0.0
1731077018.15,9754.5,6245.5,0.0
1731077018.65,9754.6,6245.4,0.0
1731077019.15,9754.7,6245.3,0.0
1731077019.65,9754.8,6245.2,0.0
1731077020.15,9754.9,6245.1,0.0
1731077020.65,9755.0,6245.0,0.0
1731077021.15,9755.1,6244.9,0.0
1731077021.65,9755.2,6244.8,0.0
1731077022.15,9755.3,6244.7,0.0
1731077022.65,9755.4,6244.6,0.0
1731077023.15,9755.5,6244.5,0.0
1731077023.66,9755.6,6244.4,0.0
1731077024.16,9755.7,6244.3,0.0
1731077024.66,9755.8,6244.2,0.0
1731077025.16,9755.9,6244.1,0.0
1731077025.66,9756.0,6244.0,0.0
1731077026.16,9756.1,6243.9,0.0
1731077026.66,9756.2,6243.8,0.0
1731077027.16,9756.3,6243.7,0.0
1731077027.66,9756.4,6243.6,0.0
1731077028.16,9756.5,6243.5,0.0
1731077028.66,9756.6,6243.4,0.0
1731077029.16,9756.7,6243.3,0.0
1731077029.66,9756.8,6243.2,0.0
1731077030.16,9756.9,6243.1,0.0
1731077030.66,9757.0,6243.0,0.0
1731077031.16,9757.1,6242.9,0.0
1731077031.66,9757.2,6242.8,0.0
1731077032.16,9757.3,6242.7,0.0
1731077032.66,9757.4,6242.6,0.0
1731077033.16,9757.5,6242.5,0.0
1731077033.67,9757.6,6242.4,0.0
1731077034.17,9757.7,6242.3,0.0
1731077034.67,9757.8,6242.2,0.0
1731077035.17,9757.9,6242.1,0.0
1731077035.67,9758.0,6242.0,0.0
1731077036.17,9758.1,6241.9,0.0
1731077036.67,9758.2,6241.8,0.0
1731077037.17,9758.3,6241.7,0.0
1731077037.67,9758.4,6241.6,0.0
1731077038.17,9758.5,6241.5,0.0
1731077038.67,9758.6,6241.4,0.0
1731077039.17,9758.7,6241.3,0.0
1731077039.67,9758.8,6241.2,0.0
1731077040.17,9758.9,6241.1,0.0
1731077040.67,9759.0,6241.0,0.0
1731077041.18,9759.1,6240.9,0.0
1731077041.67,9759.2,6240.8,0.0
1731077042.17,9759.3,6240.7,0.0
1731077042.67,9759.4,6240.6,0.0
1731077043.18,9759.5,6240.5,0.0
1731077043.68,9759.6,6240.4,0.0
1731077044.18,9759.7,6240.3,0.0
1731077044.68,9759.8,6240.2,0.0
1731077045.18,9759.9,6240.1,0.0
1731077045.68,9760.0,6240.0,0.0
1731077046.18,9760.1,6239.9,0.0
1731077046.68,9760.2,6239.8,0.0
1731077047.18,9760.3,6239.7,0.0
1731077047.68,9760.4,6239.6,0.0
1731077048.18,9760.5,6239.5,0.0
1731077048.68,9760.6,6239.4,0.0
1731077049.18,9760.7,6239.3,0.0
1731077049.68,9760.8,6239.2,0.0
1731077050.18,9760.9,6239.1,0.0
1731077050.68,9761.0,6239.0,0.0
1731077051.18,9761.1,6238.9,0.0
1731077051.68,9761.2,6238.8,0.0
1731077052.18,9761.3,6238.7,0.0
1731077052.68,9761.4,6238.6,0.0
1731077053.18,9761.5,6238.5,0.0
1731077053.69,9761.6,6238.4,0.0
1731077054.19,9761.7,6238.3,0.0
1731077054.69,9761.8,6238.2,0.0
1731077055.19,9761.9,6238.1,0.0
1731077055.69,9762.0,6238.0,0.0
1731077056.19,9762.1,6237.9,0.0
1731077056.69,9762.2,6237.8,0.0
1731077057.19,9762.3,6237.7,0.0
1731077057.69,9762.4,6237.6,0.0
1731077058.19,9762.5,6237.5,0.0
1731077058.69,9762.6,6237.4,0.0
1731077059.19,9762.7,6237.3,0.0
1731077059.69,9762.8,6237.2,0.0
1731077060.19,9762.9,6237.1,0.0
1731077060.69,9763.0,6237.0,0.0
1731077061.19,9763.1,6236.9,0.0
1731077061.69,9763.2,6236.8,0.0
1731077062.2,9763.3,6236.7,0.0
1731077062.69,9763.4,6236.6,0.0
1731077063.19,9763.5,6236.5,0.0
1731077063.69,9763.6,6236.4,0.0
1731077064.19,9763.7,6236.3,0.0
1731077064.7,9763.8,6236.2,0.0
1731077065.2,9763.9,6236.1,0.0
1731077065.7,9764.0,6236.0,0.0
1731077066.2,9764.1,6235.9,0.0
1731077066.7,9764.2,6235.8,0.0
1731077067.2,9764.3,6235.7,0.0
1731077067.7,9764.4,6235.6,0.0
1731077068.2,9764.5,6235.5,0.0
1731077068.7,9764.6,6235.4,0.0
1731077069.2,9764.7,6235.3,0.0
1731077069.7,9764.8,6235.2,0.0
1731077070.2,9764.9,6235.1,0.0
1731077070.7,9765.0,6235.0,0.0
1731077071.2,9765.1,6234.9,0.0
1731077071.7,9765.2,6234.8,0.0
1731077072.2,9765.3,6234.7,0.0
1731077072.7,9765.4,6234.6,0.0
1731077073.2,9765.5,6234.5,0.0
1731077073.7,9765.6,6234.4,0.0
1731077074.2,9765.7,6234.3,0.0
1731077074.71,9765.8,6234.2,0.0
1731077075.21,9765.9,6234.1,0.0
1731077075.71,9766.0,6234.0,0.0
1731077076.21,9766.1,6233.9,0.0
1731077076.71,9766.2,6233.8,0.0
1731077077.21,9766.3,6233.7,0.0
1731077077.71,9766.4,6233.6,0.0
1731077078.21,9766.5,6233.5,0.0
1731077078.71,9766.6,6233.4,0.0
1731077079.21,9766.7,6233.3,0.0
1731077079.71,9766.8,6233.2,0.0
1731077080.21,9766.9,6233.1,0.0
1731077080.71,9767.0,6233.0,0.0
1731077081.21,9767.1,6232.9,0.0
1731077081.71,9767.2,6232.8,0.0
1731077082.21,9767.3,6232.7,0.0
1731077082.71,9767.4,6232.6,0.0
1731077083.22,9767.5,6232.5,0.0
1731077083.72,9767.6,6232.4,0.0
1731077084.22,9767.7,6232.3,0.0
1731077084.72,9767.8,6232.2,0.0
1731077085.22,9767.9,6232.1,0.0
1731077085.72,9768.0,6232.0,0.0
1731077086.22,9768.1,6231.9,0.0
1731077086.72,9768.2,6231.8,0.0
1731077087.22,9768.3,6231.7,0.0
1731077087.72,9768.4,6231.6,0.0
1731077088.22,9768.5,6231.5,0.0
1731077088.72,9768.6,6231.4,0.0
1731077089.22,9768.7,6231.3,0.0
1731077089.72,9768.8,6231.2,0.0
1731077090.22,9768.9,6231.1,0.0
1731077090.72,9769.0,6231.0,0.0
1731077091.22,9769.1,6230.9,0.0
1731077091.72,9769.2,6230.8,0.0
1731077092.22,9769.3,6230.7,0.0
1731077092.72,9769.4,6230.6,0.0
1731077093.23,9769.5,6230.5,0.0
1731077093.73,9769.6,6230.4,0.0
1731077094.23,9769.7,6230.3,0.0
1731077094.73,9769.8,6230.2,0.0
1731077095.23,9769.9,6230.1,0.0
1731077095.73,9770.0,6230.0,0.0
1731077096.23,9770.1,6229.9,0.0
1731077096.73,9770.2,6229.8,0.0
1731077097.23,9770.3,6229.7,0.0
1731077097.73,9770.4,6229.6,0.0
1731077098.23,9770.5,6229.5,0.0
1731077098.73,9770.6,6229.4,0.0
1731077099.23,9770.7,6229.3,0.0
1731077099.73,9770.8,6229.2,0.0
1731077100.23,9770.9,6229.1,0.0
1731077100.73,9771.0,6229.0,0.0
1731077101.23,9771.1,6228.9,0.0
1731077101.73,9771.2,6228.8,0.0
1731077102.24,9771.3,6228.7,0.0
1731077102.73,9771.4,6228.6,0.0
1731077103.24,9771.5,6228.5,0.0
1731077103.73,9771.6,6228.4,0.0
1731077104.24,9771.7,6228.3,0.0
1731077104.74,9771.8,6228.2,0.0
1731077105.24,9771.9,6228.1,0.0
1731077105.74,9772.0,6228.0,0.0
1731077106.24,9772.1,6227.9,0.0
1731077106.74,9772.2,6227.8,0.0
1731077107.24,9772.3,6227.7,0.0
1731077107.74,9772.4,6227.6,0.0
1731077108.24,9772.5,6227.5,0.0
1731077108.74,9772.6,6227.4,0.0
1731077109.24,9772.7,6227.3,0.0
1731077109.74,9772.8,6227.2,0.0
1731077110.24,9772.9,6227.1,0.0
1731077110.74,9773.0,6227.0,0.0
1731077111.24,9773.1,6226.9,0.0
1731077111.75,9773.2,6226.8,0.0
1731077112.25,9773.3,6226.7,0.0
1731077112.75,9773.4,6226.6,0.0
1731077113.25,9773.5,6226.5,0.0
1731077113.75,9773.6,6226.4,0.0
1731077114.25,9773.7,6226.3,0.0
1731077114.75,9773.8,6226.2,0.0
1731077115.25,9773.9,6226.1,0.0
1731077115.75,9774.0,6226.0,0.0
1731077116.25,9774.1,6225.9,0.0
1731077116.75,9774.2,6225.8,0.0
1731077117.25,9774.3,6225.7,0.0
1731077117.75,9774.4,6225.6,0.0
1731077118.25,9774.5,6225.5,0.0
1731077118.75,9774.6,6225.4,0.0
1731077119.26,9774.7,6225.3,0.0
1731077119.75,9774.8,6225.2,0.0
1731077120.25,9774.9,6225.1,0.0
1731077120.75,9775.0,6225.0,0.0
1731077121.25,9775.1,6224.9,0.0
1731077121.76,9775.2,6224.8,0.0
1731077122.26,9775.3,6224.7,0.0
1731077122.76,9775.4,6224.6,0.0
1731077123.26,9775.5,6224.5,0.0
1731077123.76,9775.6,6224.4,0.0
1731077124.26,9775.7,6224.3,0.0
1731077124.76,9775.8,6224.2,0.0
1731077125.26,9775.9,6224.1,0.0
1731077125.76,9776.0,6224.0,0.0
1731077126.26,9776.1,6223.9,0.0
1731077126.76,9776.2,6223.8,0.0
1731077127.26,9776.3,6223.7,0.0
1731077127.76,9776.4,6223.6,0.0
1731077128.26,9776.5,6223.5,0.0
1731077128.76,9776.6,6223.4,0.0
1731077129.26,9776.7,6223.3,0.0
1731077129.76,9776.8,6223.2,0.0
1731077130.26,9776.9,6223.1,0.0
1731077130.76,9777.0,6223.0,0.0
1731077131.26,9777.1,6222.9,0.0
1731077131.76,9777.2,6222.8,0.0
1731077132.26,9777.3,6222.7,0.0
1731077132.76,9777.4,6222.6,0.0
1731077133.26,9777.5,6222.5,0.0
1731077133.77,9777.6,6222.4,0.0
1731077134.27,9777.7,6222.3,0.0
1731077134.77,9777.8,6222.2,0.0
1731077135.27,9777.9,6222.1,0.0
1731077135.77,9778.0,6222.0,0.0
1731077136.27,9778.1,6221.9,0.0
1731077136.77,9778.2,6221.8,0.0
1731077137.27,9778.3,6221.7,0.0
1731077137.77,9778.4,6221.6,0.0
1731077138.27,9778.5,6221.5,0.0
1731077138.77,9778.6,6221.4,0.0
1731077139.27,9778.7,6221.3,0.0
1731077139.77,9778.8,6221.2,0.0
1731077140.27,9778.9,6221.1,0.0
1731077140.77,9779.0,6221.0,0.0
1731077141.27,9779.1,6220.9,0.0
1731077141.77,9779.2,6220.8,0.0
1731077142.27,9779.3,6220.7,0.0
1731077142.77,9779.4,6220.6,0.0
1731077143.27,9779.5,6220.5,0.0
1731077143.78,9779.6,6220.4,0.0
1731077144.28,9779.7,6220.3,0.0
1731077144.78,9779.8,6220.2,0.0
1731077145.28,9779.9,6220.1,0.0
1731077145.78,9780.0,6220.0,0.0
1731077146.28,9780.1,6219.9,0.0
1731077146.78,9780.2,6219.8,0.0
1731077147.28,9780.3,6219.7,0.0
1731077147.78,9780.4,6219.6,0.0
1731077148.28,9780.5,6219.5,0.0
1731077148.78,9780.6,6219.4,0.0
1731077149.28,9780.7,6219.3,0.0
1731077149.78,9780.8,6219.2,0.0
1731077150.28,9780.9,6219.1,0.0
1731077150.78,9781.0,6219.0,0.0
1731077151.28,9781.1,6218.9,0.0
1731077151.78,9781.2,6218.8,0.0
1731077152.28,9781.3,6218.7,0.0
1731077152.78,9781.4,6218.6,0.0
1731077153.28,9781.5,6218.5,0.0
1731077153.79,9781.6,6218.4,0.0
1731077154.29,9781.7,6218.3,0.0
1731077154.79,9781.8,6218.2,0.0
1731077155.29,9781.9,6218.1,0.0
1731077155.79,9782.0,6218.0,0.0
1731077156.29,9782.1,6217.9,0.0
1731077156.79,9782.2,6217.8,0.0
1731077157.29,9782.3,6217.7,0.0
1731077157.79,9782.4,6217.6,0.0
1731077158.29,9782.5,6217.5,0.0
1731077158.79,9782.6,6217.4,0.0
1731077159.29,9782.7,6217.3,0.0
1731077159.79,9782.8,6217.2,0.0
1731077160.3,9782.9,6217.1,0.0
1731077160.79,9783.0,6217.0,0.0
1731077161.3,9783.1,6216.9,0.0
1731077161.79,9783.2,6216.8,0.0
1731077162.3,9783.3,6216.7,0.0
1731077162.8,9783.4,6216.6,0.0
1731077163.3,9783.5,6216.5,0.0
1731077163.8,9783.6,6216.4,0.0
1731077164.3,9783.7,6216.3,0.0
1731077164.8,9783.8,6216.2,0.0
1731077165.3,9783.9,6216.1,0.0
1731077165.8,9784.0,6216.0,0.0
1731077166.3,9784.1,6215.9,0.0
1731077166.8,9784.2,6215.8,0.0
1731077167.3,9784.3,6215.7,0.0
1731077167.8,9784.4,6215.6,0.0
1731077168.3,9784.5,6215.5,0.0
1731077168.8,9784.6,6215.4,0.0
1731077169.3,9784.7,6215.3,0.0
1731077169.8,9784.8,6215.2,0.0
1731077170.3,9784.9,6215.1,0.0
1731077170.8,9785.0,6215.0,0.0
1731077171.3,9785.1,6214.9,0.0
1731077171.8,9785.2,6214.8,0.0
1731077172.31,9785.3,6214.7,0.0
1731077172.81,9785.4,6214.6,0.0
1731077173.31,9785.5,6214.5,0.0
1731077173.81,9785.6,6214.4,0.0
1731077174.31,9785.7,6214.3,0.0
1731077174.81,9785.8,6214.2,0.0
1731077175.31,9785.9,6214.1,0.0
1731077175.81,9786.0,6214.0,0.0
1731077176.31,9786.1,6213.9,0.0
1731077176.81,9786.2,6213.8,0.0
1731077177.31,9786.3,6213.7,0.0
1731077177.81,9786.4,6213.6,0.0
1731077178.31,9786.5,6213.5,0.0
1731077178.81,9786.6,6213.4,0.0
1731077179.31,9786.7,6213.3,0.0
1731077179.81,9786.8,6213.2,0.0
1731077180.31,9786.9,6213.1,0.0
1731077180.81,9787.0,6213.0,0.0
1731077181.32,9787.1,6212.9,0.0
1731077181.81,9787.2,6212.8,0.0
1731077182.32,9787.3,6212.7,0.0
1731077182.82,9787.4,6212.6,0.0
1731077183.32,9787.5,6212.5,0.0
1731077183.82,9787.6,6212.4,0.0
1731077184.32,9787.7,6212.3,0.0
1731077184.82,9787.8,6212.2,0.0
1731077185.32,9787.9,6212.1,0.0
1731077185.82,9788.0,6212.0,0.0
1731077186.32,9788.1,6211.9,0.0
1731077186.82,9788.2,6211.8,0.0
1731077187.32,9788.3,6211.7,0.0
1731077187.82,9788.4,6211.6,0.0
1731077188.32,9788.5,6211.5,0.0
1731077188.82,9788.6,6211.4,0.0
1731077189.32,9788.7,6211.3,0.0
1731077189.83,9788.8,6211.2,0.0
1731077190.32,9788.9,6211.1,0.0
1731077190.82,9789.0,6211.0,0.0
1731077191.32,9789.1,6210.9,0.0
1731077191.83,9789.2,6210.8,0.0
1731077192.33,9789.3,6210.7,0.0
1731077192.83,9789.4,6210.6,0.0
1731077193.33,9789.5,6210.5,0.0
1731077193.83,9789.6,6210.4,0.0
1731077194.33,9789.7,6210.3,0.0
1731077194.83,9789.8,6210.2,0.0
1731077195.33,9789.9,6210.1,0.0
1731077195.83,9790.0,6210.0,0.0
1731077196.33,9790.1,6209.9,0.0
1731077196.83,9790.2,6209.8,0.0
1731077197.33,9790.3,6209.7,0.0
1731077197.83,9790.4,6209.6,0.0
1731077198.33,9790.5,6209.5,0.0
1731077198.83,9790.6,6209.4,0.0
1731077199.33,9790.7,6209.3,0.0
1731077199.83,9790.8,6209.2,0.0
1731077200.33,9790.9,6209.1,0.0
1731077200.84,9791.0,6209.0,0.0
1731077201.33,9791.1,6208.9,0.0
1731077201.84,9791.2,6208.8,0.0
1731077202.34,9791.3,6208.7,0.0
1731077202.84,9791.4,6208.6,0.0
1731077203.34,9791.5,6208.5,0.0
1731077203.84,9791.6,6208.4,0.0
1731077204.34,9791.7,6208.3,0.0
1731077204.84,9791.8,6208.2,0.0
1731077205.34,9791.9,6208.1,0.0
1731077205.84,9792.0,6208.0,0.0
1731077206.34,9792.1,6207.9,0.0
1731077206.84,9792.2,6207.8,0.0
1731077207.34,9792.3,6207.7,0.0
1731077207.84,9792.4,6207.6,0.0
1731077208.34,9792.5,6207.5,0.0
1731077208.84,9792.6,6207.4,0.0
1731077209.34,9792.7,6207.3,0.0
1731077209.84,9792.8,6207.2,0.0
1731077210.34,9792.9,6207.1,0.0
1731077210.85,9793.0,6207.0,0.0
1731077211.35,9793.1,6206.9,0.0
1731077211.85,9793.2,6206.8,0.0
1731077212.35,9793.3,6206.7,0.0
1731077212.85,9793.4,6206.6,0.0
1731077213.35,9793.5,6206.5,0.0
1731077213.85,9793.6,6206.4,0.0
1731077214.35,9793.7,6206.3,0.0
1731077214.85,9793.8,6206.2,0.0
1731077215.35,9793.9,6206.1,0.0
1731077215.85,9794.0,6206.0,0.0
1731077216.35,9794.1,6205.9,0.0
1731077216.85,9794.2,6205.8,0.0
1731077217.35,9794.3,6205.7,0.0
1731077217.85,9794.4,6205.6,0.0
1731077218.35,9794.5,6205.5,0.0
1731077218.85,9794.6,6205.4,0.0
1731077219.35,9794.7,6205.3,0.0
1731077219.85,9794.8,6205.2,0.0
1731077220.35,9794.9,6205.1,0.0
1731077220.85,9795.0,6205.0,0.0
1731077221.36,9795.1,6204.9,0.0
1731077221.85,9795.2,6204.8,0.0
1731077222.36,9795.3,6204.7,0.0
1731077222.86,9795.4,6204.6,0.0
1731077223.36,9795.5,6204.5,0.0
1731077223.86,9795.6,6204.4,0.0
1731077224.36,9795.7,6204.3,0.0
1731077224.86,9795.8,6204.2,0.0
1731077225.36,9795.9,6204.1,0.0
1731077225.86,9796.0,6204.0,0.0
1731077226.36,9796.1,6203.9,0.0
1731077226.86,9796.2,6203.8,0.0
1731077227.36,9796.3,6203.7,0.0
1731077227.86,9796.4,6203.6,0.0
1731077228.36,9796.5,6203.5,0.0
1731077228.86,9796.6,6203.4,0.0
1731077229.36,9796.7,6203.3,0.0
1731077229.86,9796.8,6203.2,0.0
1731077230.37,9796.9,6203.1,0.0
1731077230.87,9797.0,6203.0,0.0
1731077231.36,9797.1,6202.9,0.0
1731077231.86,9797.2,6202.8,0.0
1731077232.37,9797.3,6202.7,0.0
1731077232.87,9797.4,6202.6,0.0
1731077233.37,9797.5,6202.5,0.0
1731077233.87,9797.6,6202.4,0.0
1731077234.37,9797.7,6202.3,0.0
1731077234.87,9797.8,6202.2,0.0
1731077235.37,9797.9,6202.1,0.0
1731077235.87,9798.0,6202.0,0.0
1731077236.37,9798.1,6201.9,0.0
1731077236.87,9798.2,6201.8,0.0
1731077237.37,9798.3,6201.7,0.0
1731077237.87,9798.4,6201.6,0.0
1731077238.37,9798.5,6201.5,0.0
1731077238.87,9798.6,6201.4,0.0
1731077239.37,9798.7,6201.3,0.0
1731077239.87,9798.8,6201.2,0.0
1731077240.37,9798.9,6201.1,0.0
1731077240.87,9799.0,6201.0,0.0
1731077241.37,9799.1,6200.9,0.0
1731077241.88,9799.2,6200.8,0.0
1731077242.37,9799.3,6200.7,0.0
