Time,F4_X,F4_Y,F4_Z
1731077911.84,9932.9,6067.1,0.0
1731077912.34,9933.0,6067.0,0.0
1731077912.85,9933.1,6066.9,0.0
1731077913.34,9933.2,6066.8,0.0
1731077913.84,9933.3,6066.7,0.0
1731077914.34,9933.4,6066.6,0.0
1731077914.85,9933.5,6066.5,0.0
1731077915.35,9933.6,6066.4,0.0
1731077915.85,9933.7,6066.3,0.0
1731077916.35,9933.8,6066.2,0.0
1731077916.85,9933.9,6066.1,0.0
1731077917.35,9934.0,6066.0,0.0
1731077917.85,9934.1,6065.9,0.0
1731077918.35,9934.2,6065.8,0.0
1731077918.85,9934.3,6065.7,0.0
1731077919.35,9934.4,6065.6,0.0
1731077919.85,9934.5,6065.5,0.0
1731077920.35,9934.6,6065.4,0.0
1731077920.85,9934.7,6065.3,0.0
1731077921.35,9934.8,6065.2,0.0
1731077921.85,9934.9,6065.1,0.0
1731077922.35,9935.0,6065.0,0.0
1731077922.85,9935.1,6064.9,0.0
1731077923.35,9935.2,6064.8,0.0
1731077923.85,9935.3,6064.7,0.0
1731077924.35,9935.4,6064.6,0.0
1731077924.85,9935.5,6064.5,0.0
1731077925.35,9935.6,6064.4,0.0
1731077925.86,9935.7,6064.3,0.0
1731077926.36,9935.8,6064.2,0.0
1731077926.86,9935.9,6064.1,0.0
1731077927.36,9936.0,6064.0,0.0
1731077927.86,9936.1,6063.9,0.0
1731077928.36,9936.2,6063.8,0.0
1731077928.86,9936.3,6063.7,0.0
1731077929.36,9936.4,6063.6,0.0
1731077929.86,9936.5,6063.5,0.0
1731077930.36,9936.6,6063.4,0.0
1731077930.86,9936.7,6063.3,0.0
1731077931.36,9936.8,6063.2,0.0
1731077931.86,9936.9,6063.1,0.0
1731077932.36,9937.0,6063.0,0.0
1731077932.86,9937.1,6062.9,0.0
1731077933.36,9937.2,6062.8,0.0
1731077933.87,9937.3,6062.7,0.0
1731077934.36,9937.4,6062.6,0.0
1731077934.86,9937.5,6062.5,0.0
1731077935.36,9937.6,6062.4,0.0
1731077935.87,9937.7,6062.3,0.0
1731077936.37,9937.8,6062.2,0.0
1731077936.87,9937.9,6062.1,0.0
1731077937.37,9938.0,6062.0,0.0
1731077937.87,9938.1,6061.9,0.0
1731077938.37,9938.2,6061.8,0.0
1731077938.87,9938.3,6061.7,0.0
1731077939.37,9938.4,6061.6,0.0
1731077939.87,9938.5,6061.5,0.0
1731077940.37,9938.6,6061.4,0.0
1731077940.87,9938.7,6061.3,0.0
1731077941.37,9938.8,6061.2,0.0
1731077941.87,9938.9,6061.1,0.0
1731077942.37,9939.0,6061.0,0.0
1731077942.87,9939.1,6060.9,0.0
1731077943.37,9939.2,6060.8,0.0
1731077943.87,9939.3,6060.7,0.0
1731077944.37,9939.4,6060.6,0.0
1731077944.88,9939.5,6060.5,0.0
1731077945.37,9939.6,6060.4,0.0
1731077945.88,9939.7,6060.3,0.0
1731077946.38,9939.8,6060.2,0.0
1731077946.88,9939.9,6060.1,0.0
1731077947.38,9940.0,6060.0,0.0
1731077947.88,9940.1,6059.9,0.0
1731077948.38,9940.2,6059.8,0.0
1731077948.88,9940.3,6059.7,0.0
1731077949.38,9940.4,6059.6,0.0
1731077949.88,9940.5,6059.5,0.0
1731077950.38,9940.6,6059.4,0.0
1731077950.88,9940.7,6059.3,0.0
1731077951.38,9940.8,6059.2,0.0
1731077951.88,9940.9,6059.1,0.0
1731077952.38,9941.0,6059.0,0.0
1731077952.88,9941.1,6058.9,0.0
1731077953.38,9941.2,6058.8,0.0
1731077953.88,9941.3,6058.7,0.0
1731077954.38,9941.4,6058.6,0.0
1731077954.88,9941.5,6058.5,0.0
1731077955.38,9941.6,6058.4,0.0
1731077955.88,9941.7,6058.3,0.0
1731077956.38,9941.8,6058.2,0.0
1731077956.89,9941.9,6058.1,0.0
1731077957.38,9942.0,6058.0,0.0
1731077957.89,9942.1,6057.9,0.0
1731077958.39,9942.2,6057.8,0.0
1731077958.89,9942.3,6057.7,0.0
1731077959.39,9942.4,6057.6,0.0
1731077959.89,9942.5,6057.5,0.0
1731077960.39,9942.6,6057.4,0.0
1731077960.89,9942.7,6057.3,0.0
1731077961.39,9942.8,6057.2,0.0
1731077961.89,9942.9,6057.1,0.0
1731077962.39,9943.0,6057.0,0.0
1731077962.89,9943.1,6056.9,0.0
1731077963.39,9943.2,6056.8,0.0
1731077963.89,9943.3,6056.7,0.0
1731077964.39,9943.4,6056.6,0.0
1731077964.89,9943.5,6056.5,0.0
1731077965.39,9943.6,6056.4,0.0
1731077965.9,9943.7,6056.3,0.0
1731077966.4,9943.8,6056.2,0.0
1731077966.9,9943.9,6056.1,0.0
1731077967.4,9944.0,6056.0,0.0
1731077967.9,9944.1,6055.9,0.0
1731077968.4,9944.2,6055.8,0.0
1731077968.9,9944.3,6055.7,0.0
1731077969.4,9944.4,6055.6,0.0
1731077969.9,9944.5,6055.5,0.0
1731077970.4,9944.6,6055.4,0.0
1731077970.9,9944.7,6055.3,0.0
1731077971.4,9944.8,6055.2,0.0
1731077971.9,9944.9,6055.1,0.0
1731077972.4,9945.0,6055.0,0.0
1731077972.9,9945.1,6054.9,0.0
1731077973.4,9945.2,6054.8,0.0
1731077973.91,9945.3,6054.7,0.0
1731077974.4,9945.4,6054.6,0.0
1731077974.91,9945.5,6054.5,0.0
1731077975.41,9945.6,6054.4,0.0
1731077975.91,9945.7,6054.3,0.0
1731077976.41,9945.8,6054.2,0.0
1731077976.91,9945.9,6054.1,0.0
1731077977.41,9946.0,6054.0,0.0
1731077977.91,9946.1,6053.9,0.0
1731077978.41,9946.2,6053.8,0.0
1731077978.91,9946.3,6053.7,0.0
1731077979.41,9946.4,6053.6,0.0
1731077979.91,9946.5,6053.5,0.0
1731077980.41,9946.6,6053.4,0.0
1731077980.91,9946.7,6053.3,0.0
1731077981.41,9946.8,6053.2,0.0
1731077981.91,9946.9,6053.1,0.0
1731077982.41,9947.0,6053.0,0.0
1731077982.91,9947.1,6052.9,0.0
1731077983.41,9947.2,6052.8,0.0
1731077983.91,9947.3,6052.7,0.0
1731077984.42,9947.4,6052.6,0.0
1731077984.92,9947.5,6052.5,0.0
1731077985.42,9947.6,6052.4,0.0
1731077985.92,9947.7,6052.3,0.0
1731077986.42,9947.8,6052.2,0.0
1731077986.92,9947.9,6052.1,0.0
1731077987.42,9948.0,6052.0,0.0
1731077987.92,9948.1,6051.9,0.0
1731077988.42,9948.2,6051.8,0.0
1731077988.92,9948.3,6051.7,0.0
1731077989.42,9948.4,6051.6,0.0
1731077989.92,9948.5,6051.5,0.0
1731077990.42,9948.6,6051.4,0.0
1731077990.92,9948.7,6051.3,0.0
1731077991.42,9948.8,6051.2,0.0
1731077991.92,9948.9,6051.1,0.0
1731077992.43,9949.0,6051.0,0.0
1731077992.93,9949.1,6050.9,0.0
1731077993.43,9949.2,6050.8,0.0
1731077993.93,9949.3,6050.7,0.0
1731077994.43,9949.4,6050.6,0.0
1731077994.93,9949.5,6050.5,0.0
1731077995.43,9949.6,6050.4,0.0
1731077995.93,9949.7,6050.3,0.0
1731077996.43,9949.8,6050.2,0.0
1731077996.93,9949.9,6050.1,0.0
1731077997.43,9950.0,6050.0,0.0
1731077997.93,9950.1,6049.9,0.0
1731077998.43,9950.2,6049.8,0.0
1731077998.93,9950.3,6049.7,0.0
1731077999.43,9950.4,6049.6,0.0
1731077999.93,9950.5,6049.5,0.0
1731078000.44,9950.6,6049.4,0.0
1731078000.94,9950.7,6049.3,0.0
1731078001.44,9950.8,6049.2,0.0
1731078001.94,9950.9,6049.1,0.0
1731078002.44,9951.0,6049.0,0.0
1731078002.94,9951.1,6048.9,0.0
1731078003.44,9951.2,6048.8,0.0
1731078003.94,9951.3,6048.7,0.0
1731078004.45,9951.4,6048.6,0.0
1731078004.94,9951.5,6048.5,0.0
1731078005.44,9951.6,6048.4,0.0
1731078005.95,9951.7,6048.3,0.0
1731078006.45,9951.8,6048.2,0.0
1731078006.95,9951.9,6048.1,0.0
1731078007.45,9952.0,6048.0,0.0
1731078007.95,9952.1,6047.9,0.0
1731078008.45,9952.2,6047.8,0.0
1731078008.95,9952.3,6047.7,0.0
1731078009.45,9952.4,6047.6,0.0
1731078009.95,9952.5,6047.5,0.0
1731078010.45,9952.6,6047.4,0.0
1731078010.95,9952.7,6047.3,0.0
1731078011.45,9952.8,6047.2,0.0
1731078011.95,9952.9,6047.1,0.0
1731078012.45,9953.0,6047.0,0.0
1731078012.95,9953.1,6046.9,0.0
1731078013.45,9953.2,6046.8,0.0
1731078013.95,9953.3,6046.7,0.0
1731078014.45,9953.4,6046.6,0.0
1731078014.95,9953.5,6046.5,0.0
1731078015.45,9953.6,6046.4,0.0
1731078015.95,9953.7,6046.3,0.0
1731078016.46,9953.8,6046.2,0.0
1731078016.96,9953.9,6046.1,0.0
1731078017.46,9954.0,6046.0,0.0
1731078017.96,9954.1,6045.9,0.0
1731078018.46,9954.2,6045.8,0.0
1731078018.96,9954.3,6045.7,0.0
1731078019.46,9954.4,6045.6,0.0
1731078019.96,9954.5,6045.5,0.0
1731078020.46,9954.6,6045.4,0.0
1731078020.96,9954.7,6045.3,0.0
1731078021.46,9954.8,6045.2,0.0
1731078021.96,9954.9,6045.1,0.0
1731078022.46,9955.0,6045.0,0.0
1731078022.96,9955.1,6044.9,0.0
1731078023.46,9955.2,6044.8,0.0
1731078023.96,9955.3,6044.7,0.0
1731078024.46,9955.4,6044.6,0.0
1731078024.96,9955.5,6044.5,0.0
1731078025.46,9955.6,6044.4,0.0
1731078025.96,9955.7,6044.3,0.0
1731078026.46,9955.8,6044.2,0.0
1731078026.97,9955.9,6044.1,0.0
1731078027.47,9956.0,6044.0,0.0
1731078027.97,9956.1,6043.9,0.0
1731078028.47,9956.2,6043.8,0.0
1731078028.97,9956.3,6043.7,0.0
1731078029.47,9956.4,6043.6,0.0
1731078029.97,9956.5,6043.5,0.0
1731078030.47,9956.6,6043.4,0.0
1731078030.97,9956.7,6043.3,0.0
1731078031.47,9956.8,6043.2,0.0
1731078031.97,9956.9,6043.1,0.0
1731078032.47,9957.0,6043.0,0.0
1731078032.97,9957.1,6042.9,0.0
1731078033.48,9957.2,6042.8,0.0
1731078033.98,9957.3,6042.7,0.0
1731078034.48,9957.4,6042.6,0.0
1731078034.98,9957.5,6042.5,0.0
1731078035.48,9957.6,6042.4,0.0
1731078035.98,9957.7,6042.3,0.0
1731078036.48,9957.8,6042.2,0.0
1731078036.98,9957.9,6042.1,0.0
1731078037.48,9958.0,6042.0,0.0
1731078037.98,9958.1,6041.9,0.0
1731078038.48,9958.2,6041.8,0.0
1731078038.98,9958.3,6041.7,0.0
1731078039.48,9958.4,6041.6,0.0
1731078039.98,9958.5,6041.5,0.0
1731078040.48,9958.6,6041.4,0.0
1731078040.99,9958.7,6041.3,0.0
1731078041.49,9958.8,6041.2,0.0
1731078041.99,9958.9,6041.1,0.0
1731078042.49,9959.0,6041.0,0.0
1731078042.99,9959.1,6040.9,0.0
1731078043.49,9959.2,6040.8,0.0
1731078043.99,9959.3,6040.7,0.0
1731078044.49,9959.4,6040.6,0.0
1731078044.99,9959.5,6040.5,0.0
1731078045.49,9959.6,6040.4,0.0
1731078045.99,9959.7,6040.3,0.0
1731078046.49,9959.8,6040.2,0.0
1731078046.99,9959.9,6040.1,0.0
1731078047.49,9960.0,6040.0,0.0
1731078047.99,9960.1,6039.9,0.0
1731078048.49,9960.2,6039.8,0.0
1731078048.99,9960.3,6039.7,0.0
1731078049.5,9960.4,6039.6,0.0
1731078050.0,9960.5,6039.5,0.0
1731078050.5,9960.6,6039.4,0.0
1731078051.0,9960.7,6039.3,0.0
1731078051.5,9960.8,6039.2,0.0
1731078052.0,9960.9,6039.1,0.0
1731078052.5,9961.0,6039.0,0.0
1731078053.0,9961.1,6038.9,0.0
1731078053.5,9961.2,6038.8,0.0
1731078054.0,9961.3,6038.7,0.0
1731078054.5,9961.4,6038.6,0.0
1731078055.0,9961.5,6038.5,0.0
1731078055.5,9961.6,6038.4,0.0
1731078056.0,9961.7,6038.3,0.0
1731078056.5,9961.8,6038.2,0.0
1731078057.01,9961.9,6038.1,0.0
1731078057.5,9962.0,6038.0,0.0
1731078058.0,9962.1,6037.9,0.0
1731078058.5,9962.2,6037.8,0.0
1731078059.0,9962.3,6037.7,0.0
1731078059.51,9962.4,6037.6,0.0
1731078060.0,9962.5,6037.5,0.0
1731078060.51,9962.6,6037.4,0.0
1731078061.01,9962.7,6037.3,0.0
1731078061.51,9962.8,6037.2,0.0
1731078062.01,9962.9,6037.1,0.0
1731078062.51,9963.0,6037.0,0.0
1731078063.01,9963.1,6036.9,0.0
1731078063.51,9963.2,6036.8,0.0
1731078064.01,9963.3,6036.7,0.0
1731078064.51,9963.4,6036.6,0.0
1731078065.01,9963.5,6036.5,0.0
1731078065.51,9963.6,6036.4,0.0
1731078066.01,9963.7,6036.3,0.0
1731078066.51,9963.8,6036.2,0.0
1731078067.01,9963.9,6036.1,0.0
1731078067.51,9964.0,6036.0,0.0
1731078068.01,9964.1,6035.9,0.0
1731078068.51,9964.2,6035.8,0.0
1731078069.01,9964.3,6035.7,0.0
1731078069.51,9964.4,6035.6,0.0
1731078070.02,9964.5,6035.5,0.0
1731078070.52,9964.6,6035.4,0.0
1731078071.02,9964.7,6035.3,0.0
1731078071.52,9964.8,6035.2,0.0
1731078072.02,9964.9,6035.1,0.0
1731078072.52,9965.0,6035.0,0.0
1731078073.02,9965.1,6034.9,0.0
1731078073.52,9965.2,6034.8,0.0
1731078074.02,9965.3,6034.7,0.0
1731078074.52,9965.4,6034.6,0.0
1731078075.02,9965.5,6034.5,0.0
1731078075.52,9965.6,6034.4,0.0
1731078076.02,9965.7,6034.3,0.0
1731078076.52,9965.8,6034.2,0.0
1731078077.02,9965.9,6034.1,0.0
1731078077.52,9966.0,6034.0,0.0
1731078078.02,9966.1,6033.9,0.0
1731078078.52,9966.2,6033.8,0.0
1731078079.02,9966.3,6033.7,0.0
1731078079.53,9966.4,6033.6,0.0
1731078080.03,9966.5,6033.5,0.0
1731078080.53,9966.6,6033.4,0.0
1731078081.03,9966.7,6033.3,0.0
1731078081.53,9966.8,6033.2,0.0
1731078082.03,9966.9,6033.1,0.0
1731078082.53,9967.0,6033.0,0.0
1731078083.03,9967.1,6032.9,0.0
1731078083.53,9967.2,6032.8,0.0
1731078084.03,9967.3,6032.7,0.0
1731078084.53,9967.4,6032.6,0.0
1731078085.03,9967.5,6032.5,0.0
1731078085.53,9967.6,6032.4,0.0
1731078086.03,9967.7,6032.3,0.0
1731078086.53,9967.8,6032.2,0.0
1731078087.03,9967.9,6032.1,0.0
1731078087.53,9968.0,6032.0,0.0
1731078088.03,9968.1,6031.9,0.0
1731078088.54,9968.2,6031.8,0.0
1731078089.04,9968.3,6031.7,0.0
1731078089.54,9968.4,6031.6,0.0
1731078090.04,9968.5,6031.5,0.0
1731078090.54,9968.6,6031.4,0.0
1731078091.04,9968.7,6031.3,0.0
1731078091.54,9968.8,6031.2,0.0
1731078092.04,9968.9,6031.1,0.0
1731078092.54,9969.0,6031.0,0.0
1731078093.04,9969.1,6030.9,0.0
1731078093.54,9969.2,6030.8,0.0
1731078094.04,9969.3,6030.7,0.0
1731078094.54,9969.4,6030.6,0.0
1731078095.04,9969.5,6030.5,0.0
1731078095.54,9969.6,6030.4,0.0
1731078096.04,9969.7,6030.3,0.0
1731078096.54,9969.8,6030.2,0.0
1731078097.04,9969.9,6030.1,0.0
1731078097.54,9970.0,6030.0,0.0
1731078098.04,9970.1,6029.9,0.0
1731078098.55,9970.2,6029.8,0.0
1731078099.05,9970.3,6029.7,0.0
1731078099.55,9970.4,6029.6,0.0
1731078100.05,9970.5,6029.5,0.0
1731078100.55,9970.6,6029.4,0.0
1731078101.05,9970.7,6029.3,0.0
1731078101.55,9970.8,6029.2,0.0
1731078102.05,9970.9,6029.1,0.0
1731078102.55,9971.0,6029.0,0.0
1731078103.05,9971.1,6028.9,0.0
1731078103.55,9971.2,6028.8,0.0
1731078104.05,9971.3,6028.7,0.0
1731078104.55,9971.4,6028.6,0.0
1731078105.06,9971.5,6028.5,0.0
1731078105.55,9971.6,6028.4,0.0
1731078106.05,9971.7,6028.3,0.0
1731078106.55,9971.8,6028.2,0.0
1731078107.05,9971.9,6028.1,0.0
1731078107.55,9972.0,6028.0,0.0
1731078108.06,9972.1,6027.9,0.0
1731078108.56,9972.2,6027.8,0.0
1731078109.06,9972.3,6027.7,0.0
1731078109.56,9972.4,6027.6,0.0
1731078110.06,9972.5,6027.5,0.0
1731078110.56,9972.6,6027.4,0.0
1731078111.06,9972.7,6027.3,0.0
1731078111.56,9972.8,6027.2,0.0
1731078112.06,9972.9,6027.1,0.0
1731078112.56,9973.0,6027.0,0.0
1731078113.06,9973.1,6026.9,0.0
1731078113.56,9973.2,6026.8,0.0
1731078114.06,9973.3,6026.7,0.0
1731078114.56,9973.4,6026.6,0.0
1731078115.06,9973.5,6026.5,0.0
1731078115.56,9973.6,6026.4,0.0
1731078116.06,9973.7,6026.3,0.0
1731078116.56,9973.8,6026.2,0.0
1731078117.07,9973.9,6026.1,0.0
1731078117.57,9974.0,6026.0,0.0
1731078118.07,9974.1,6025.9,0.0
1731078118.57,9974.2,6025.8,0.0
1731078119.07,9974.3,6025.7,0.0
1731078119.57,9974.4,6025.6,0.0
1731078120.07,9974.5,6025.5,0.0
1731078120.57,9974.6,6025.4,0.0
1731078121.07,9974.7,6025.3,0.0
1731078121.57,9974.8,6025.2,0.0
1731078122.07,9974.9,6025.1,0.0
1731078122.57,9975.0,6025.0,0.0
1731078123.07,9975.1,6024.9,0.0
1731078123.57,9975.2,6024.8,0.0
1731078124.07,9975.3,6024.7,0.0
1731078124.57,9975.4,6024.6,0.0
1731078125.07,9975.5,6024.5,0.0
1731078125.57,9975.6,6024.4,0.0
1731078126.07,9975.7,6024.3,0.0
1731078126.57,9975.8,6024.2,0.0
1731078127.08,9975.9,6024.1,0.0
1731078127.58,9976.0,6024.0,0.0
1731078128.08,9976.1,6023.9,0.0
1731078128.58,9976.2,6023.8,0.0
1731078129.08,9976.3,6023.7,0.0
1731078129.58,9976.4,6023.6,0.0
1731078130.08,9976.5,6023.5,0.0
1731078130.58,9976.6,6023.4,0.0
1731078131.08,9976.7,6023.3,0.0
1731078131.58,9976.8,6023.2,0.0
1731078132.08,9976.9,6023.1,0.0
1731078132.58,9977.0,6023.0,0.0
1731078133.08,9977.1,6022.9,0.0
1731078133.58,9977.2,6022.8,0.0
1731078134.08,9977.3,6022.7,0.0
1731078134.58,9977.4,6022.6,0.0
1731078135.08,9977.5,6022.5,0.0
1731078135.58,9977.6,6022.4,0.0
1731078136.08,9977.7,6022.3,0.0
1731078136.58,9977.8,6022.2,0.0
1731078137.09,9977.9,6022.1,0.0
1731078137.59,9978.0,6022.0,0.0
1731078138.09,9978.1,6021.9,0.0
1731078138.59,9978.2,6021.8,0.0
1731078139.09,9978.3,6021.7,0.0
1731078139.59,9978.4,6021.6,0.0
1731078140.09,9978.5,6021.5,0.0
1731078140.59,9978.6,6021.4,0.0
1731078141.09,9978.7,6021.3,0.0
1731078141.59,9978.8,6021.2,0.0
1731078142.09,9978.9,6021.1,0.0
1731078142.59,9979.0,6021.0,0.0
1731078143.09,9979.1,6020.9,0.0
1731078143.59,9979.2,6020.8,0.0
1731078144.09,9979.3,6020.7,0.0
1731078144.59,9979.4,6020.6,0.0
1731078145.09,9979.5,6020.5,0.0
1731078145.59,9979.6,6020.4,0.0
1731078146.09,9979.7,6020.3,0.0
1731078146.59,9979.8,6020.2,0.0
1731078147.09,9979.9,6020.1,0.0
1731078147.59,9980.0,6020.0,0.0
1731078148.1,9980.1,6019.9,0.0
1731078148.6,9980.2,6019.8,0.0
1731078149.1,9980.3,6019.7,0.0
1731078149.6,9980.4,6019.6,0.0
1731078150.1,9980.5,6019.5,0.0
1731078150.6,9980.6,6019.4,0.0
1731078151.1,9980.7,6019.3,0.0
1731078151.6,9980.8,6019.2,0.0
1731078152.1,9980.9,6019.1,0.0
1731078152.6,9981.0,6019.0,0.0
1731078153.1,9981.1,6018.9,0.0
1731078153.6,9981.2,6018.8,0.0
1731078154.1,9981.3,6018.7,0.0
1731078154.6,9981.4,6018.6,0.0
1731078155.1,9981.5,6018.5,0.0
1731078155.6,9981.6,6018.4,0.0
1731078156.1,9981.7,6018.3,0.0
1731078156.6,9981.8,6018.2,0.0
1731078157.1,9981.9,6018.1,0.0
1731078157.61,9982.0,6018.0,0.0
1731078158.11,9982.1,6017.9,0.0
1731078158.61,9982.2,6017.8,0.0
1731078159.11,9982.3,6017.7,0.0
1731078159.61,9982.4,6017.6,0.0
1731078160.11,9982.5,6017.5,0.0
1731078160.61,9982.6,6017.4,0.0
1731078161.11,9982.7,6017.3,0.0
1731078161.61,9982.8,6017.2,0.0
1731078162.11,9982.9,6017.1,0.0
1731078162.61,9983.0,6017.0,0.0
1731078163.11,9983.1,6016.9,0.0
1731078163.61,9983.2,6016.8,0.0
1731078164.11,9983.3,6016.7,0.0
1731078164.61,9983.4,6016.6,0.0
1731078165.11,9983.5,6016.5,0.0
1731078165.61,9983.6,6016.4,0.0
1731078166.11,9983.7,6016.3,0.0
1731078166.61,9983.8,6016.2,0.0
1731078167.12,9983.9,6016.1,0.0
1731078167.62,9984.0,6016.0,0.0
1731078168.12,9984.1,6015.9,0.0
1731078168.62,9984.2,6015.8,0.0
1731078169.12,9984.3,6015.7,0.0
1731078169.62,9984.4,6015.6,0.0
1731078170.12,9984.5,6015.5,0.0
1731078170.62,9984.6,6015.4,0.0
1731078171.12,9984.7,6015.3,0.0
1731078171.62,9984.8,6015.2,0.0
1731078172.12,9984.9,6015.1,0.0
1731078172.62,9985.0,6015.0,0.0
1731078173.12,9985.1,6014.9,0.0
1731078173.62,9985.2,6014.8,0.0
1731078174.12,9985.3,6014.7,0.0
1731078174.63,9985.4,6014.6,0.0
1731078175.13,9985.5,6014.5,0.0
1731078175.63,9985.6,6014.4,0.0
1731078176.13,9985.7,6014.3,0.0
1731078176.63,9985.8,6014.2,0.0
1731078177.13,9985.9,6014.1,0.0
1731078177.63,9986.0,6014.0,0.0
1731078178.13,9986.1,6013.9,0.0
1731078178.63,9986.2,6013.8,0.0
1731078179.13,9986.3,6013.7,0.0
1731078179.63,9986.4,6013.6,0.0
1731078180.13,9986.5,6013.5,0.0
1731078180.63,9986.6,6013.4,0.0
1731078181.13,9986.7,6013.3,0.0
1731078181.63,9986.8,6013.2,0.0
1731078182.13,9986.9,6013.1,0.0
1731078182.63,9987.0,6013.0,0.0
1731078183.13,9987.1,6012.9,0.0
1731078183.63,9987.2,6012.8,0.0
1731078184.13,9987.3,6012.7,0.0
1731078184.64,9987.4,6012.6,0.0
1731078185.14,9987.5,6012.5,0.0
1731078185.64,9987.6,6012.4,0.0
1731078186.14,9987.7,6012.3,0.0
1731078186.64,9987.8,6012.2,0.0
1731078187.14,9987.9,6012.1,0.0
1731078187.64,9988.0,6012.0,0.0
1731078188.14,9988.1,6011.9,0.0
1731078188.64,9988.2,6011.8,0.0
1731078189.14,9988.3,6011.7,0.0
1731078189.64,9988.4,6011.6,0.0
1731078190.14,9988.5,6011.5,0.0
1731078190.64,9988.6,6011.4,0.0
1731078191.14,9988.7,6011.3,0.0
1731078191.64,9988.8,6011.2,0.0
1731078192.15,9988.9,6011.1,0.0
1731078192.65,9989.0,6011.0,0.0
1731078193.15,9989.1,6010.9,0.0
1731078193.65,9989.2,6010.8,0.0
1731078194.15,9989.3,6010.7,0.0
1731078194.65,9989.4,6010.6,0.0
1731078195.15,9989.5,6010.5,0.0
1731078195.65,9989.6,6010.4,0.0
1731078196.15,9989.7,6010.3,0.0
1731078196.65,9989.8,6010.2,0.0
1731078197.15,9989.9,6010.1,0.0
1731078197.65,9990.0,6010.0,0.0
1731078198.15,9990.1,6009.9,0.0
1731078198.65,9990.2,6009.8,0.0
1731078199.15,9990.3,6009.7,0.0
1731078199.65,9990.4,6009.6,0.0
1731078200.15,9990.5,6009.5,0.0
1731078200.65,9990.6,6009.4,0.0
1731078201.15,9990.7,6009.3,0.0
1731078201.65,9990.8,6009.2,0.0
1731078202.15,9990.9,6009.1,0.0
1731078202.66,9991.0,6009.0,0.0
1731078203.16,9991.1,6008.9,0.0
1731078203.66,9991.2,6008.8,0.0
1731078204.16,9991.3,6008.7,0.0
1731078204.66,9991.4,6008.6,0.0
1731078205.16,9991.5,6008.5,0.0
1731078205.66,9991.6,6008.4,0.0
1731078206.16,9991.7,6008.3,0.0
1731078206.66,9991.8,6008.2,0.0
1731078207.16,9991.9,6008.1,0.0
1731078207.66,9992.0,6008.0,0.0
1731078208.16,9992.1,6007.9,0.0
1731078208.66,9992.2,6007.8,0.0
1731078209.16,9992.3,6007.7,0.0
1731078209.66,9992.4,6007.6,0.0
1731078210.16,9992.5,6007.5,0.0
1731078210.66,9992.6,6007.4,0.0
1731078211.16,9992.7,6007.3,0.0
1731078211.66,9992.8,6007.2,0.0
1731078212.17,9992.9,6007.1,0.0
1731078212.67,9993.0,6007.0,0.0
1731078213.17,9993.1,6006.9,0.0
1731078213.67,9993.2,6006.8,0.0
1731078214.17,9993.3,6006.7,0.0
1731078214.67,9993.4,6006.6,0.0
1731078215.17,9993.5,6006.5,0.0
1731078215.67,9993.6,6006.4,0.0
1731078216.17,9993.7,6006.3,0.0
1731078216.67,9993.8,6006.2,0.0
1731078217.17,9993.9,6006.1,0.0
1731078217.67,9994.0,6006.0,0.0
1731078218.17,9994.1,6005.9,0.0
1731078218.67,9994.2,6005.8,0.0
1731078219.17,9994.3,6005.7,0.0
1731078219.67,9994.4,6005.6,0.0
1731078220.17,9994.5,6005.5,0.0
1731078220.67,9994.6,6005.4,0.0
1731078221.17,9994.7,6005.3,0.0
1731078221.67,9994.8,6005.2,0.0
1731078222.18,9994.9,6005.1,0.0
1731078222.68,9995.0,6005.0,0.0
1731078223.18,9995.1,6004.9,0.0
1731078223.68,9995.2,6004.8,0.0
1731078224.18,9995.3,6004.7,0.0
1731078224.68,9995.4,6004.6,0.0
1731078225.18,9995.5,6004.5,0.0
1731078225.68,9995.6,6004.4,0.0
1731078226.18,9995.7,6004.3,0.0
1731078226.68,9995.8,6004.2,0.0
1731078227.18,9995.9,6004.1,0.0
1731078227.68,9996.0,6004.0,0.0
1731078228.18,9996.1,6003.9,0.0
1731078228.68,9996.2,6003.8,0.0
1731078229.18,9996.3,6003.7,0.0
1731078229.68,9996.4,6003.6,0.0
1731078230.18,9996.5,6003.5,0.0
1731078230.68,9996.6,6003.4,0.0
1731078231.19,9996.7,6003.3,0.0
1731078231.68,9996.8,6003.2,0.0
1731078232.18,9996.9,6003.1,0.0
1731078232.68,9997.0,6003.0,0.0
1731078233.18,9997.1,6002.9,0.0
1731078233.69,9997.2,6002.8,0.0
1731078234.19,9997.3,6002.7,0.0
1731078234.69,9997.4,6002.6,0.0
1731078235.19,9997.5,6002.5,0.0
1731078235.69,9997.6,6002.4,0.0
1731078236.19,9997.7,6002.3,0.0
1731078236.69,9997.8,6002.2,0.0
1731078237.19,9997.9,6002.1,0.0
1731078237.69,9998.0,6002.0,0.0
1731078238.19,9998.1,6001.9,0.0
1731078238.69,9998.2,6001.8,0.0
1731078239.19,9998.3,6001.7,0.0
1731078239.69,9998.4,6001.6,0.0
1731078240.19,9998.5,6001.5,0.0
1731078240.69,9998.6,6001.4,0.0
1731078241.19,9998.7,6001.3,0.0
1731078241.69,9998.8,6001.2,0.0
1731078242.19,9998.9,6001.1,0.0
1731078242.7,9999.0,6001.0,0.0
1731078243.2,9999.1,6000.9,0.0
1731078243.7,9999.2,6000.8,0.0
1731078244.2,9999.3,6000.7,0.0
