Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074745.47,39.7,0.705,0.0,0.827,False,9300.8,6699.2,0.0,10951.8004052,10952.0999843,0.0,4562.122380474851
1731074745.97,40.3,0.836,0.0,1.31,False,9300.9,6699.1,0.0,10951.8507721,10952.1959288,0.0,4562.28708341252
1731074746.47,40.3,0.764,0.0,0.928,False,9301.0,6699.0,0.0,10952.121105,10952.0187209,0.0,4562.2767500122445
1731074746.97,39.0,0.217,0.0,1.07,False,9301.1,6698.9,0.0,10952.6391868,10952.7408169,0.0,4563.194427269175
1731074747.47,41.0,0.265,0.0,1.45,False,9301.2,6698.8,0.0,10952.3191939,10952.3011398,0.0,4562.7257794814805
1731074747.97,39.0,0.586,0.016,0.844,False,9301.3,6698.7,0.0,10952.501885,10952.583448,0.0,4563.112101865998
1731074748.47,40.3,0.362,0.0,1.54,False,9301.4,6698.6,0.0,10952.8826367,10952.9370016,0.0,4563.636512969066
1731074748.97,39.7,0.363,0.0,0.97,False,9301.5,6698.5,0.0,10953.4762959,10952.8179806,0.0,4563.797449742041
1731074749.47,39.7,0.467,0.0,7.21,False,9301.6,6698.4,0.0,10953.4288619,10953.3224378,0.0,4564.3075642094645
1731074749.97,40.3,0.492,0.0,2.15,False,9301.7,6698.3,0.0,10953.6946164,10953.1132733,0.0,4564.265790164332
1731074750.47,40.3,0.509,0.0,1.35,False,9301.8,6698.2,0.0,10953.4073275,10953.4074436,0.0,4564.493088210402
1731074750.97,39.7,0.593,0.0,1.22,False,9301.9,6698.1,0.0,10953.9519567,10953.7598873,0.0,4565.075765418418
1731074751.47,39.7,0.55,0.016,1.62,False,9302.0,6698.0,0.0,10953.974697,10953.5762107,0.0,4564.969801061558
1731074751.97,39.7,0.358,0.0,1.13,False,9302.1,6697.9,0.0,10954.0791077,10953.8976757,0.0,4565.364299575785
1731074752.47,40.3,0.346,0.0,1.0,False,9302.2,6697.8,0.0,10954.0686573,10954.1054398,0.0,4565.611246902343
1731074752.97,39.7,0.497,0.0,1.16,False,9302.3,6697.7,0.0,10954.2383488,10954.2553584,0.0,4565.869449224301
1731074753.47,39.7,0.485,0.0,0.965,False,9302.4,6697.6,0.0,10954.3375201,10954.3765964,0.0,4566.075400381919
1731074753.97,40.3,0.412,0.0,5.81,False,9302.5,6697.5,0.0,10954.9744877,10954.3409471,0.0,4566.329683827767
1731074754.47,40.3,0.452,0.0,0.88,False,9302.6,6697.4,0.0,10954.4400595,10955.1321039,0.0,4566.930944381542
1731074754.97,39.7,0.467,0.0,1.3,False,9302.7,6697.3,0.0,10954.5659486,10954.8750763,0.0,4566.793912853429
1731074755.47,39.7,0.389,0.0,0.762,False,9302.8,6697.2,0.0,10954.8317417,10955.0939217,0.0,4567.1511387334385
1731074755.97,40.3,0.499,0.0,1.17,False,9302.9,6697.1,0.0,10955.2965875,10954.8617696,0.0,4567.159923743526
1731074756.47,40.3,0.486,0.0,0.805,False,9303.0,6697.0,0.0,10955.3647317,10955.2698753,0.0,4567.622087854193
1731074756.97,39.7,0.49,0.0,0.903,False,9303.1,6696.9,0.0,10955.5762434,10955.8472421,0.0,4568.2939207096315
1731074757.47,39.7,0.596,0.0,1.09,False,9303.2,6696.8,0.0,10955.8705878,10955.928856,0.0,4568.533537557874
1731074757.97,40.3,0.708,0.0,0.814,False,9303.3,6696.7,0.0,10956.1579391,10955.7443643,0.0,4568.522547161336
1731074758.47,39.7,0.643,0.0,1.23,False,9303.4,6696.6,0.0,10956.0008372,10955.937768,0.0,4568.703070787744
1731074758.97,40.3,0.778,0.0,0.87,False,9303.5,6696.5,0.0,10956.2039545,10956.2493301,0.0,4569.12406446874
1731074759.47,40.3,0.684,0.0,0.862,False,9303.6,6696.4,0.0,10956.0809808,10956.1230603,0.0,4569.018925585375
1731074759.97,39.7,0.653,0.0,0.897,False,9303.7,6696.3,0.0,10956.0832572,10956.4866774,0.0,4569.415822068651
1731074760.47,39.7,0.715,0.0,0.797,False,9303.8,6696.2,0.0,10956.396656,10956.3148285,0.0,4569.426009842809
1731074760.97,40.3,0.591,0.0,0.988,False,9303.9,6696.1,0.0,10956.474384,10956.5334915,0.0,4569.715049119349
1731074761.47,39.7,0.621,0.0,0.735,False,9304.0,6696.0,0.0,10956.5779681,10957.2488659,0.0,4570.476543839116
1731074761.97,40.3,0.597,0.0,0.878,False,9304.1,6695.9,0.0,10956.7698602,10957.3104396,0.0,4570.660411969517
1731074762.47,40.3,0.732,0.0,1.02,False,9304.2,6695.8,0.0,10957.2756247,10957.4137122,0.0,4570.996658606124
1731074762.97,39.7,0.701,0.0,1.05,False,9304.3,6695.7,0.0,10957.6529661,10957.5130294,0.0,4571.282788022993
1731074763.47,39.7,0.817,0.016,0.918,False,9304.4,6695.6,0.0,10957.7808288,10957.1172721,0.0,4571.01713248266
1731074763.97,39.7,0.666,0.0,7.03,False,9304.5,6695.5,0.0,10957.7167579,10957.819318,0.0,4571.705547954436
1731074764.47,39.1,0.431,0.032,6.14,False,9304.6,6695.4,0.0,10957.9753999,10957.956895,0.0,4571.984415558142
1731074764.97,39.7,0.633,0.0,5.25,False,9304.7,6695.3,0.0,10958.186533,10957.9753461,0.0,4572.135039679068
1731074765.47,40.3,0.524,0.0,0.861,False,9304.8,6695.2,0.0,10957.7929741,10958.3824994,0.0,4572.429419424034
1731074765.97,39.7,0.609,0.0,4.56,False,9304.9,6695.1,0.0,10957.9517521,10958.0953841,0.0,4572.276209939506
1731074766.47,39.7,0.628,0.0,0.8,False,9305.0,6695.0,0.0,10958.4732088,10958.3809948,0.0,4572.788116569715
1731074766.97,39.7,0.758,0.0,5.51,False,9305.1,6694.9,0.0,10958.7117934,10958.6602668,0.0,4573.191836782486
1731074767.47,40.3,0.769,0.0,0.837,False,9305.2,6694.8,0.0,10958.5899288,10958.967933,0.0,4573.491709567511
1731074767.97,39.7,0.759,0.0,5.4,False,9305.3,6694.7,0.0,10958.6417345,10958.8974045,0.0,4573.501765123089
1731074768.47,39.7,0.51,0.0,0.86,False,9305.4,6694.6,0.0,10959.1522041,10959.1872758,0.0,4574.013662581353
1731074768.97,40.3,0.301,0.0,4.78,False,9305.5,6694.5,0.0,10959.0464583,10958.8113208,0.0,4573.681988339319
1731074769.47,40.3,0.302,0.0,0.965,False,9305.6,6694.4,0.0,10959.2192679,10959.0357904,0.0,4574.010833823064
1731074769.97,39.7,0.433,0.0,2.77,False,9305.7,6694.3,0.0,10959.7171472,10959.6273517,0.0,4574.79946450025
1731074770.47,40.3,0.385,0.0,1.03,False,9305.8,6694.2,0.0,10959.4596657,10959.2185461,0.0,4574.382306775419
1731074770.97,39.7,0.573,0.0,0.83,False,9305.9,6694.1,0.0,10959.9376283,10960.0286758,0.0,4575.367519975312
1731074771.47,40.3,0.562,0.0,0.865,False,9306.0,6694.0,0.0,10960.1094791,10959.6793404,0.0,4575.161024921839
1731074771.97,39.7,0.684,0.0,1.16,False,9306.1,6693.9,0.0,10960.0878369,10960.1970838,0.0,4575.693015473561
1731074772.47,39.7,0.665,0.0,0.741,False,9306.2,6693.8,0.0,10960.202086,10960.1381591,0.0,4575.736464033427
1731074772.97,39.7,0.414,0.016,1.006,False,9306.3,6693.7,0.0,10960.3030958,10960.2906544,0.0,4575.972252224592
1731074773.47,40.3,0.424,0.0,1.27,False,9306.4,6693.6,0.0,10960.3713011,10960.5294145,0.0,4576.276618954294
1731074773.97,39.7,0.545,0.0,0.817,False,9306.5,6693.5,0.0,10960.6320977,10960.5060402,0.0,4576.406182119839
1731074774.47,40.3,0.382,0.0,1.06,False,9306.6,6693.4,0.0,10961.0343405,10960.7107638,0.0,4576.799552292957
1731074774.97,39.0,0.369,0.016,0.93,False,9306.7,6693.3,0.0,10960.9915926,10960.9608016,0.0,4577.0743265606025
1731074775.47,40.3,0.416,0.0,0.811,False,9306.8,6693.2,0.0,10961.0505821,10961.1597703,0.0,4577.338264677129
1731074775.97,39.7,0.742,0.0,0.896,False,9306.9,6693.1,0.0,10961.5309272,10961.5078485,0.0,4577.893518462735
1731074776.47,40.3,0.52,0.0,1.15,False,9307.0,6693.0,0.0,10961.2371901,10961.681529,0.0,4578.0064085948725
1731074776.97,39.7,0.474,0.0,0.863,False,9307.1,6692.9,0.0,10961.725114,10961.1886212,0.0,4577.780250486574
1731074777.47,40.3,0.477,0.0,1.1,False,9307.2,6692.8,0.0,10961.7361242,10961.9787275,0.0,4578.578031837098
1731074777.97,39.7,0.497,0.0,0.866,False,9307.3,6692.7,0.0,10961.6783776,10962.0603297,0.0,4578.690363093632
1731074778.47,40.3,0.517,0.0,0.998,False,9307.4,6692.6,0.0,10961.6215449,10962.2724498,0.0,4578.9247371181455
1731074778.97,39.7,0.536,0.0,0.815,False,9307.5,6692.5,0.0,10961.7982792,10962.0117608,0.0,4578.802624286573
1731074779.47,39.0,0.708,0.032,1.97,False,9307.6,6692.4,0.0,10962.2267883,10962.209088,0.0,4579.198560504596
1731074779.97,39.7,0.625,0.0,1.32,False,9307.7,6692.3,0.0,10962.7330124,10962.1896054,0.0,4579.420434338475
1731074780.47,40.3,0.813,0.0,1.2,False,9307.8,6692.2,0.0,10962.4346906,10962.9368912,0.0,4580.066544625046
1731074780.97,39.7,0.902,0.0,1.12,False,9307.9,6692.1,0.0,10962.7609158,10962.7946007,0.0,4580.108844022217
1731074781.47,39.7,0.72,0.0,1.65,False,9308.0,6692.0,0.0,10962.6173898,10963.1919322,0.0,4580.484606274638
1731074781.97,40.3,1.017,0.0,3.19,False,9308.1,6691.9,0.0,10963.2090307,10963.0272328,0.0,4580.601897378823
1731074782.47,40.3,0.601,0.0,3.28,False,9308.2,6691.8,0.0,10963.3231013,10963.3219885,0.0,4580.9750685521
1731074782.97,39.7,0.627,0.0,1.26,False,9308.3,6691.7,0.0,10963.192253,10963.0839724,0.0,4580.76297233496
1731074783.47,39.7,0.68,0.0,1.09,False,9308.4,6691.6,0.0,10963.4625382,10963.5819788,0.0,4581.382109423421
1731074783.97,39.7,0.851,0.016,1.99,False,9308.5,6691.5,0.0,10963.6307529,10963.7163213,0.0,4581.625268960506
1731074784.47,40.3,1.004,0.0,7.16,False,9308.6,6691.4,0.0,10963.4862673,10964.0399909,0.0,4581.932021487888
1731074784.97,39.7,0.731,0.0,0.896,False,9308.7,6691.3,0.0,10963.6632995,10963.6661008,0.0,4581.704445068113
1731074785.47,39.7,0.432,0.0,1.0,False,9308.8,6691.2,0.0,10964.0542288,10964.2912917,0.0,4582.485760933978
1731074785.97,40.3,0.411,0.0,1.11,False,9308.9,6691.1,0.0,10964.1577453,10964.4085432,0.0,4582.6896151454275
1731074786.47,39.7,0.625,0.0,1.53,False,9309.0,6691.0,0.0,10964.0353496,10964.518054,0.0,4582.804661589837
1731074786.97,40.3,0.625,0.0,1.23,False,9309.1,6690.9,0.0,10964.3415045,10964.7387357,0.0,4583.178152438459
1731074787.47,40.3,0.67,0.0,1.24,False,9309.2,6690.8,0.0,10964.4848651,10964.7343699,0.0,4583.282991791105
1731074787.97,39.7,0.746,0.0,1.5,False,9309.3,6690.7,0.0,10964.4938867,10964.9817584,0.0,4583.574080644933
1731074788.47,40.3,0.842,0.0,1.38,False,9309.4,6690.6,0.0,10964.8376375,10965.046137,0.0,4583.815392199581
1731074788.97,39.7,0.863,0.0,7.07,False,9309.5,6690.5,0.0,10965.4816522,10965.46643,0.0,4584.497050936993
1731074789.47,40.3,0.798,0.0,1.6,False,9309.6,6690.4,0.0,10965.625991,10965.4823102,0.0,4584.621123043048
1731074789.97,39.7,0.276,0.0,1.2,False,9309.7,6690.3,0.0,10965.343249,10965.5590984,0.0,4584.647742892713
1731074790.47,40.3,0.355,0.0,1.52,False,9309.8,6690.2,0.0,10965.7425224,10965.4675352,0.0,4584.763694567862
1731074790.97,39.7,0.397,0.0,1.01,False,9309.9,6690.1,0.0,10965.675633,10965.7758971,0.0,4585.0842221139665
1731074791.47,39.7,0.316,0.0,0.91,False,9310.0,6690.0,0.0,10966.056084,10965.8606809,0.0,4585.3578176430265
1731074791.97,40.3,0.38,0.0,1.22,False,9310.1,6689.9,0.0,10966.2637249,10966.0365622,0.0,4585.65395360992
1731074792.47,40.3,0.413,0.0,0.872,False,9310.2,6689.8,0.0,10966.215164,10966.4358541,0.0,4586.065901398668
1731074792.97,39.7,0.376,0.0,0.892,False,9310.3,6689.7,0.0,10965.9735375,10966.0015576,0.0,4585.630804405208
1731074793.47,39.0,0.436,0.016,1.12,False,9310.4,6689.6,0.0,10966.363562,10966.2149819,0.0,4586.027804329501
1731074793.97,40.3,0.405,0.0,0.827,False,9310.5,6689.5,0.0,10966.9152268,10966.5713557,0.0,4586.616485528775
1731074794.47,39.7,0.357,0.0,1.33,False,9310.6,6689.4,0.0,10966.4215573,10966.6413319,0.0,4586.560633081513
1731074794.97,40.3,0.508,0.0,1.0,False,9310.7,6689.3,0.0,10967.1984979,10966.6746925,0.0,4586.929423218155
1731074795.47,39.7,0.438,0.0,1.23,False,9310.8,6689.2,0.0,10966.7478038,10967.0450131,0.0,4587.169179898927
1731074795.97,39.7,0.366,0.016,0.985,False,9310.9,6689.1,0.0,10967.0963781,10967.1509615,0.0,4587.450977615196
1731074796.47,40.3,0.368,0.0,0.916,False,9311.0,6689.0,0.0,10967.3210624,10967.6162644,0.0,4588.023169049833
1731074796.97,39.7,0.536,0.0,1.06,False,9311.1,6688.9,0.0,10967.6717287,10967.265285,0.0,4587.879619630537
1731074797.47,40.3,0.54,0.0,1.06,False,9311.2,6688.8,0.0,10967.8666362,10967.6374217,0.0,4588.354173866542
1731074797.97,39.7,0.567,0.0,0.888,False,9311.3,6688.7,0.0,10967.8544937,10967.6761631,0.0,4588.443068729924
1731074798.47,40.3,0.391,0.0,1.51,False,9311.4,6688.6,0.0,10968.2077899,10968.3393914,0.0,4589.246268285694
1731074798.97,39.0,0.526,0.016,1.19,False,9311.5,6688.5,0.0,10968.184499,10968.1866946,0.0,4589.152616024352
1731074799.47,39.7,0.616,0.0,1.06,False,9311.6,6688.4,0.0,10968.2227348,10968.6413526,0.0,4589.647581455825
1731074799.97,40.3,0.627,0.0,1.09,False,9311.7,6688.3,0.0,10968.3130309,10968.4648276,0.0,4589.572712744817
1731074800.47,40.3,0.789,0.0,0.704,False,9311.8,6688.2,0.0,10968.7398074,10968.5294074,0.0,4589.844154347725
1731074800.97,39.7,0.649,0.0,1.41,False,9311.9,6688.1,0.0,10968.5069231,10968.4837312,0.0,4589.774655033129
1731074801.47,40.3,0.709,0.0,1.19,False,9312.0,6688.0,0.0,10968.6098638,10968.6914662,0.0,4590.062708682416
1731074801.97,39.7,0.928,0.0,1.39,False,9312.1,6687.9,0.0,10969.0222961,10969.3424756,0.0,4590.875860572268
1731074802.47,39.7,0.479,0.0,7.55,False,9312.2,6687.8,0.0,10969.4154089,10969.0056993,0.0,4590.760846658688
1731074802.97,40.3,0.52,0.0,1.13,False,9312.3,6687.7,0.0,10969.3027281,10969.1285997,0.0,4590.8919498567975
1731074803.47,40.3,0.53,0.0,1.49,False,9312.4,6687.6,0.0,10969.3775441,10969.1300155,0.0,4590.977440075164
1731074803.97,39.7,0.679,0.0,1.55,False,9312.5,6687.5,0.0,10969.9128168,10969.9032366,0.0,4591.94890282275
1731074804.47,40.3,0.7,0.0,1.52,False,9312.6,6687.4,0.0,10969.4512584,10969.5296228,0.0,4591.491064885452
1731074804.97,39.7,0.727,0.0,1.03,False,9312.7,6687.3,0.0,10969.7428078,10969.582255,0.0,4591.702535919501
1731074805.47,40.3,0.638,0.0,1.44,False,9312.8,6687.2,0.0,10970.2191002,10969.9218508,0.0,4592.248308293831
1731074805.97,39.0,0.997,0.016,1.09,False,9312.9,6687.1,0.0,10970.4143263,10970.3384198,0.0,4592.764429267034
1731074806.47,39.0,0.72,0.016,0.92,False,9313.0,6687.0,0.0,10970.1315187,10970.3733323,0.0,4592.752113289783
1731074806.97,40.3,0.453,0.0,4.18,False,9313.1,6686.9,0.0,10970.8766107,10970.4115475,0.0,4593.113809666577
1731074807.47,40.3,0.596,0.0,1.07,False,9313.2,6686.8,0.0,10970.5226413,10970.9133711,0.0,4593.511261965448
1731074807.97,39.6,0.491,0.0,0.855,False,9313.3,6686.7,0.0,10970.7478039,10970.6661283,0.0,4593.419098131001
1731074808.47,40.4,0.676,0.0,1.04,False,9313.4,6686.6,0.0,10971.2744393,10971.2818721,0.0,4594.240568536507
1731074808.97,39.7,0.698,0.0,0.894,False,9313.5,6686.5,0.0,10971.4471644,10970.9268543,0.0,4594.0289800771825
1731074809.47,39.7,0.84,0.0,1.06,False,9313.6,6686.4,0.0,10971.1066929,10971.0417188,0.0,4594.070427789468
1731074809.97,40.3,0.744,0.0,1.06,False,9313.7,6686.3,0.0,10971.645716,10971.2352351,0.0,4594.502580933463
1731074810.47,40.3,0.677,0.0,2.81,False,9313.8,6686.2,0.0,10971.9364769,10971.6541885,0.0,4595.05540529802
1731074810.97,39.1,0.412,0.0,1.32,False,9313.9,6686.1,0.0,10971.747084,10971.696555,0.0,4595.083762691946
1731074811.47,40.9,0.313,0.0,0.762,False,9314.0,6686.0,0.0,10971.8616261,10971.9886166,0.0,4595.4546666156675
1731074811.97,39.7,0.343,0.0,1.19,False,9314.1,6685.9,0.0,10972.1098867,10971.9581611,0.0,4595.573015928139
1731074812.47,40.3,0.467,0.0,5.71,False,9314.2,6685.8,0.0,10972.4947936,10972.0869882,0.0,4595.889224915402
1731074812.97,39.7,0.321,0.0,3.02,False,9314.3,6685.7,0.0,10972.0760991,10972.1782283,0.0,4595.880459328454
1731074813.47,40.3,0.43,0.0,3.47,False,9314.4,6685.6,0.0,10972.8459487,10972.1485887,0.0,4596.187742906658
1731074813.97,39.6,0.394,0.0,1.74,False,9314.5,6685.5,0.0,10972.8589737,10972.7247033,0.0,4596.786936789336
1731074814.47,40.4,0.485,0.0,1.19,False,9314.6,6685.4,0.0,10973.1296618,10972.8332924,0.0,4597.043057863428
1731074814.97,39.7,0.497,0.0,1.1,False,9314.7,6685.3,0.0,10972.6362008,10972.7045089,0.0,4596.802135056412
1731074815.47,40.3,0.308,0.0,1.3,False,9314.8,6685.2,0.0,10972.9833299,10973.4130013,0.0,4597.645343007288
1731074815.97,39.7,0.514,0.0,0.883,False,9314.9,6685.1,0.0,10973.1425301,10973.29047,0.0,4597.645679652932
1731074816.47,40.3,0.31,0.0,1.14,False,9315.0,6685.0,0.0,10973.5320098,10973.1369828,0.0,4597.700208885777
1731074816.97,39.7,0.48,0.0,0.815,False,9315.1,6684.9,0.0,10973.8032243,10973.4979528,0.0,4598.191904114439
1731074817.47,39.7,0.427,0.0,1.37,False,9315.2,6684.8,0.0,10973.6351242,10973.7092288,0.0,4598.38552473214
1731074817.97,40.3,0.499,0.0,2.13,False,9315.3,6684.7,0.0,10973.5750172,10974.1879661,0.0,4598.867582784525
1731074818.47,40.3,0.549,0.0,8.26,False,9315.4,6684.6,0.0,10973.6602366,10974.241287,0.0,4599.005260208311
1731074818.97,39.7,0.461,0.0,2.6,False,9315.5,6684.5,0.0,10973.9991392,10974.2396576,0.0,4599.18315842208
1731074819.47,39.7,0.549,0.0,2.29,False,9315.6,6684.4,0.0,10974.3863832,10973.9717267,0.0,4599.1301203155535
1731074819.97,40.3,0.593,0.0,0.862,False,9315.7,6684.3,0.0,10974.4295386,10974.3992771,0.0,4599.601666405267
1731074820.47,39.1,0.536,0.016,1.41,False,9315.8,6684.2,0.0,10974.6442772,10974.6645522,0.0,4599.9837401543
1731074820.97,40.3,0.545,0.0,0.883,False,9315.9,6684.1,0.0,10974.7485484,10974.5332006,0.0,4599.956038413798
1731074821.47,39.7,0.643,0.0,1.09,False,9316.0,6684.0,0.0,10974.5674778,10975.1010507,0.0,4600.477617132214
1731074821.97,40.3,0.635,0.0,1.09,False,9316.1,6683.9,0.0,10974.659467,10975.065132,0.0,4600.534501084401
1731074822.47,39.7,0.949,0.0,0.808,False,9316.2,6683.8,0.0,10974.9820891,10974.8317824,0.0,4600.490384370549
1731074822.97,40.3,0.748,0.0,1.19,False,9316.3,6683.7,0.0,10974.9923157,10975.3282696,0.0,4601.014388435677
1731074823.47,39.7,0.792,0.0,0.797,False,9316.4,6683.6,0.0,10975.600942,10975.1535742,0.0,4601.128105819536
1731074823.97,40.3,0.661,0.0,1.04,False,9316.5,6683.5,0.0,10975.3112722,10975.8960058,0.0,4601.773387226447
1731074824.47,40.3,0.442,0.0,0.864,False,9316.6,6683.4,0.0,10976.1482426,10976.029125,0.0,4602.256530693939
1731074824.97,39.7,0.529,0.0,1.53,False,9316.7,6683.3,0.0,10976.1484944,10975.7021683,0.0,4602.008874393114
1731074825.47,39.7,0.669,0.0,0.838,False,9316.8,6683.2,0.0,10975.9824014,10975.9930951,0.0,4602.277566428791
1731074825.97,40.3,0.671,0.0,1.09,False,9316.9,6683.1,0.0,10976.0486907,10976.1251307,0.0,4602.481846859721
1731074826.47,40.3,0.723,0.0,0.875,False,9317.0,6683.0,0.0,10976.5729119,10976.0498853,0.0,4602.657880788729
1731074826.97,39.7,0.725,0.0,1.4,False,9317.1,6682.9,0.0,10976.573364,10976.7314081,0.0,4603.350954143243
1731074827.47,39.7,0.861,0.0,0.841,False,9317.2,6682.8,0.0,10976.9290187,10976.918928,0.0,4603.711305384247
1731074827.97,40.3,0.795,0.0,1.19,False,9317.3,6682.7,0.0,10976.7831493,10976.9606263,0.0,4603.7548424520955
1731074828.47,40.3,0.51,0.0,0.961,False,9317.4,6682.6,0.0,10977.1998722,10976.7833465,0.0,4603.796936129251
1731074828.97,39.7,0.466,0.0,1.06,False,9317.5,6682.5,0.0,10977.343958,10976.9588107,0.0,4604.069769422262
1731074829.47,40.3,0.514,0.0,0.825,False,9317.6,6682.4,0.0,10977.4797856,10977.2328499,0.0,4604.4315730851795
1731074829.97,39.1,0.625,0.016,1.29,False,9317.7,6682.3,0.0,10977.5094924,10977.0540697,0.0,4604.3327497332175
1731074830.47,40.3,0.652,0.0,0.846,False,9317.8,6682.2,0.0,10977.6791326,10977.935159,0.0,4605.27298768593
1731074830.97,39.7,0.787,0.0,1.033,False,9317.9,6682.1,0.0,10978.0445146,10977.8247318,0.0,4605.358919862235
1731074831.47,39.7,0.756,0.016,1.22,False,9318.0,6682.0,0.0,10978.1869078,10977.9298652,0.0,4605.565543507964
1731074831.97,39.7,1.038,0.0,0.795,False,9318.1,6681.9,0.0,10977.8106215,10978.2424146,0.0,4605.778706213627
1731074832.47,39.7,0.296,0.0,1.51,False,9318.2,6681.8,0.0,10978.0352051,10978.1108599,0.0,4605.794167457338
1731074832.97,40.3,0.342,0.0,0.967,False,9318.3,6681.7,0.0,10978.4832624,10978.0123919,0.0,4605.921040741646
1731074833.47,39.7,0.292,0.016,2.91,False,9318.4,6681.6,0.0,10978.8492998,10978.5316237,0.0,4606.594540000176
1731074833.97,39.7,0.354,0.0,1.07,False,9318.5,6681.5,0.0,10978.6806271,10978.9051941,0.0,4606.939452269348
1731074834.47,40.3,0.353,0.0,0.734,False,9318.6,6681.4,0.0,10979.0432107,10978.8662031,0.0,4607.0909935388145
1731074834.97,39.7,0.376,0.0,1.1,False,9318.7,6681.3,0.0,10978.5842984,10979.0868866,0.0,4607.188731396379
1731074835.47,40.3,0.484,0.0,0.882,False,9318.8,6681.2,0.0,10978.9892332,10978.9383429,0.0,4607.253319936516
1731074835.97,39.7,0.408,0.0,1.02,False,9318.9,6681.1,0.0,10979.5982845,10979.1128515,0.0,4607.692835226801
1731074836.47,39.7,0.324,0.0,7.29,False,9319.0,6681.0,0.0,10979.3695711,10979.0339344,0.0,4607.594037443918
1731074836.97,40.3,0.379,0.0,1.03,False,9319.1,6680.9,0.0,10979.283752,10979.4666657,0.0,4608.024030956437
1731074837.47,39.7,0.352,0.0,0.915,False,9319.2,6680.8,0.0,10979.3646582,10979.5421079,0.0,4608.180812703518
1731074837.97,40.3,0.396,0.0,1.48,False,9319.3,6680.7,0.0,10979.7498039,10979.6128085,0.0,4608.442783235668
1731074838.47,40.3,0.465,0.0,0.974,False,9319.4,6680.6,0.0,10979.7320409,10979.7207719,0.0,4608.594351580665
1731074838.97,39.7,0.497,0.0,0.762,False,9319.5,6680.5,0.0,10979.9436158,10980.0342367,0.0,4609.020248795445
1731074839.47,39.7,0.452,0.0,1.16,False,9319.6,6680.4,0.0,10980.6434614,10979.9591068,0.0,4609.259581920563
1731074839.97,40.3,0.662,0.0,0.863,False,9319.7,6680.3,0.0,10980.7922773,10980.0599062,0.0,4609.464481333024
1731074840.47,39.7,0.498,0.0,0.996,False,9319.8,6680.2,0.0,10980.3858527,10980.403634,0.0,4609.695940954695
1731074840.97,40.3,0.553,0.0,0.846,False,9319.9,6680.1,0.0,10980.4133328,10980.3502877,0.0,4609.713338730565
1731074841.47,40.3,0.48,0.0,1.05,False,9320.0,6680.0,0.0,10980.910265,10980.785759,0.0,4610.35584886889
1731074841.97,39.7,0.56,0.0,0.762,False,9320.1,6679.9,0.0,10981.2602324,10980.844774,0.0,4610.594242253934
1731074842.47,39.7,0.607,0.0,2.89,False,9320.2,6679.8,0.0,10981.3601206,10981.2411306,0.0,4611.057226525085
1731074842.97,40.3,0.582,0.0,1.08,False,9320.3,6679.7,0.0,10981.6681068,10981.6879013,0.0,4611.642211753184
1731074843.47,40.3,0.614,0.0,0.978,False,9320.4,6679.6,0.0,10981.7989878,10981.4294668,0.0,4611.505541370588
1731074843.97,39.7,0.696,0.0,1.17,False,9320.5,6679.5,0.0,10981.718927,10981.6051696,0.0,4611.6978666996465
1731074844.47,40.3,0.796,0.0,0.761,False,9320.6,6679.4,0.0,10982.0953358,10981.5569133,0.0,4611.845710508987
1731074844.97,39.7,0.729,0.0,1.78,False,9320.7,6679.3,0.0,10982.0917908,10982.2129852,0.0,4612.513722553072
1731074845.47,39.7,0.45,0.016,6.38,False,9320.8,6679.2,0.0,10982.201769,10982.3130918,0.0,4612.703992113183
1731074845.97,39.7,0.624,0.0,0.836,False,9320.9,6679.1,0.0,10982.4284342,10982.2591928,0.0,4612.792622287961
1731074846.47,40.3,0.492,0.0,0.832,False,9321.0,6679.0,0.0,10982.6116758,10982.3166285,0.0,4612.969473807463
1731074846.97,39.7,0.665,0.0,1.01,False,9321.1,6678.9,0.0,10982.8329671,10982.8454305,0.0,4613.599757528691
1731074847.47,39.7,0.748,0.0,0.813,False,9321.2,6678.8,0.0,10982.3775156,10982.6246726,0.0,4613.287065728241
1731074847.97,40.3,0.984,0.0,1.7,False,9321.3,6678.7,0.0,10982.4949267,10982.5970782,0.0,4613.360883806113
1731074848.47,40.3,0.759,0.0,0.823,False,9321.4,6678.6,0.0,10982.762607,10983.0481588,0.0,4613.935377065282
1731074848.97,39.7,1.009,0.0,1.25,False,9321.5,6678.5,0.0,10982.8050942,10983.4419972,0.0,4614.375387338052
1731074849.47,39.7,0.533,0.0,0.895,False,9321.6,6678.4,0.0,10982.9361265,10983.4006674,0.0,4614.441295707257
1731074849.97,40.3,0.541,0.0,0.651,False,9321.7,6678.3,0.0,10983.2024482,10983.3933952,0.0,4614.58768762381
1731074850.47,40.3,0.686,0.0,1.14,False,9321.8,6678.2,0.0,10983.5768281,10983.2402193,0.0,4614.636878043677
1731074850.97,39.0,0.554,0.016,1.07,False,9321.9,6678.1,0.0,10983.8492841,10983.7306814,0.0,4615.2498293736535
1731074851.47,40.3,0.662,0.0,1.13,False,9322.0,6678.0,0.0,10984.2018254,10984.2071815,0.0,4615.878594413556
1731074851.97,39.7,0.856,0.0,1.33,False,9322.1,6677.9,0.0,10983.78372,10983.8977697,0.0,4615.4966772790995
