Time,Bitrate,Jitter,Datagrams,Delay,label
1731073801.27,7.68,0.418,0.0,0.997,False
1731073801.77,8.32,0.858,0.0,0.919,False
1731073802.27,7.68,0.73,0.0,1.04,False
1731073802.77,8.32,0.447,0.0,1.09,False
1731073803.27,7.68,0.909,0.0,8.02,False
1731073803.77,8.32,0.544,0.0,0.726,False
1731073804.27,7.68,0.928,0.0,1.35,False
1731073804.77,8.32,0.563,0.0,0.811,False
1731073805.27,7.68,0.547,0.0,0.866,False
1731073805.77,8.32,0.852,0.0,0.874,False
1731073806.27,7.04,0.466,0.083,0.726,True
1731073806.77,8.32,1.25,0.0,0.744,False
1731073807.27,7.68,0.806,0.0,0.965,False
1731073807.77,8.32,0.595,0.0,0.86,False
1731073808.27,7.68,0.424,0.0,0.789,False
1731073808.77,8.32,0.547,0.0,0.919,False
1731073809.27,7.68,1.027,0.0,1.42,False
1731073809.77,8.32,0.556,0.0,1.71,False
1731073810.27,7.68,0.745,0.0,1.1,False
1731073810.77,8.31,0.898,0.0,1.62,False
1731073811.27,7.69,0.783,0.0,1.23,False
1731073811.77,7.68,0.854,0.0,0.863,False
1731073812.27,8.32,0.759,0.0,1.25,False
1731073812.77,8.32,0.716,0.0,1.04,False
1731073813.27,7.67,0.583,0.0,0.958,False
1731073813.77,8.32,0.62,0.0,6.43,False
1731073814.27,7.68,0.528,0.0,1.04,False
1731073814.77,8.33,0.64,0.0,0.818,False
1731073815.27,7.68,0.733,0.0,0.941,False
1731073815.77,7.68,0.49,0.0,0.836,False
1731073816.27,8.31,0.674,0.0,0.745,False
1731073816.77,8.33,0.668,0.0,1.0,False
1731073817.27,7.68,0.772,0.0,1.12,False
1731073817.77,8.32,0.771,0.0,1.15,False
1731073818.27,7.68,0.406,0.0,1.33,False
1731073818.77,8.33,0.661,0.0,1.82,False
1731073819.27,7.68,0.553,0.0,1.06,False
1731073819.77,8.32,0.825,0.0,0.899,False
1731073820.27,7.68,1.041,0.0,1.01,False
1731073820.77,8.32,0.776,0.0,0.966,False
1731073821.27,7.68,0.961,0.0,0.919,False
1731073821.77,7.68,0.649,0.0,1.1,False
1731073822.27,8.32,0.988,0.0,1.11,False
1731073822.77,8.32,0.95,0.0,0.789,False
1731073823.27,7.68,0.499,0.0,1.14,False
1731073823.77,8.32,0.82,0.0,3.79,False
1731073824.27,7.68,0.497,0.0,1.12,False
1731073824.77,8.32,0.92,0.0,0.87,False
1731073825.27,7.68,0.6,0.0,0.92,False
1731073825.77,8.31,0.484,0.0,0.835,False
1731073826.27,7.69,0.844,0.0,1.95,False
1731073826.77,8.32,0.418,0.0,1.05,False
1731073827.27,7.68,0.932,0.0,1.16,False
1731073827.77,8.32,0.513,0.0,1.09,False
1731073828.27,7.68,0.5,0.0,1.24,False
1731073828.77,7.68,0.431,0.0,1.33,False
1731073829.27,8.31,0.497,0.0,2.07,False
1731073829.77,8.33,1.26,0.0,2.64,False
1731073830.27,7.68,0.715,0.0,0.845,False
1731073830.77,8.32,0.789,0.0,1.4,False
1731073831.27,7.68,0.676,0.0,1.36,False
1731073831.77,8.32,0.644,0.0,1.66,False
1731073832.27,7.68,0.878,0.0,1.0,False
1731073832.77,7.68,0.587,0.0,0.94,False
1731073833.27,8.32,0.605,0.0,0.825,False
1731073833.77,8.32,0.457,0.0,0.867,False
1731073834.27,7.68,0.778,0.0,0.897,False
1731073834.77,8.32,0.625,0.0,1.47,False
1731073835.27,7.68,0.673,0.0,1.55,False
1731073835.77,8.32,0.698,0.0,2.78,False
1731073836.27,7.68,0.494,0.0,0.886,False
1731073836.77,8.33,0.64,0.0,0.84,False
1731073837.27,7.67,0.516,0.0,1.6,False
1731073837.77,8.32,0.695,0.0,1.54,False
1731073838.27,7.68,0.771,0.0,1.54,False
1731073838.77,8.31,0.577,0.0,0.92,False
1731073839.27,7.68,0.788,0.0,0.856,False
1731073839.77,8.32,0.716,0.0,0.855,False
1731073840.27,7.69,0.908,0.0,0.731,False
1731073840.77,8.31,0.792,0.0,2.13,False
1731073841.27,7.68,0.526,0.0,1.31,False
1731073841.77,8.3,0.741,0.0,1.08,False
1731073842.27,7.69,0.497,0.0,1.23,False
1731073842.77,8.32,0.814,0.0,1.65,False
1731073843.27,7.68,0.818,0.0,1.29,False
1731073843.77,8.32,0.437,0.0,7.69,False
1731073844.27,7.68,0.963,0.0,0.935,False
1731073844.77,8.32,0.477,0.0,1.2,False
1731073845.27,7.68,1.04,0.0,0.877,False
1731073845.77,7.68,0.613,0.0,0.96,False
1731073846.27,8.32,0.49,0.0,0.979,False
1731073846.77,8.32,0.871,0.0,0.89,False
1731073847.27,7.68,0.47,0.0,1.715,False
1731073847.77,8.31,0.956,0.0,2.54,False
1731073848.27,7.68,0.896,0.0,3.07,False
1731073848.77,8.31,0.68,0.0,2.73,False
1731073849.27,7.68,0.836,0.0,3.92,False
1731073849.77,8.31,0.585,0.0,6.54,False
1731073850.27,7.69,1.091,0.0,1.38,False
1731073850.77,8.32,0.704,0.0,1.11,False
1731073851.27,7.68,0.706,0.0,0.93,False
1731073851.77,8.32,0.541,0.0,1.13,False
1731073852.27,7.68,0.559,0.0,1.0,False
1731073852.77,8.33,1.059,0.0,1.2,False
1731073853.27,7.68,0.782,0.0,0.894,False
1731073853.77,8.32,0.659,0.0,1.26,False
1731073854.27,7.67,0.584,0.0,6.93,False
1731073854.77,8.33,0.577,0.0,1.03,False
1731073855.27,7.67,0.557,0.0,1.1,False
1731073855.77,8.33,0.711,0.0,0.743,False
1731073856.27,7.68,0.675,0.0,1.54,False
1731073856.77,8.32,0.729,0.0,0.99,False
1731073857.27,7.67,0.789,0.0,0.954,False
1731073857.77,8.33,0.663,0.0,1.13,False
1731073858.27,7.68,0.844,0.0,1.45,False
1731073858.77,8.32,0.737,0.0,0.791,False
1731073859.27,7.68,0.52,0.0,1.07,False
1731073859.77,8.32,0.697,0.0,0.844,False
1731073860.27,7.66,0.583,0.0,0.839,False
1731073860.77,8.34,0.656,0.0,1.48,False
1731073861.27,7.68,0.755,0.0,1.25,False
1731073861.77,8.32,0.406,0.0,6.82,False
1731073862.27,7.68,0.989,0.0,0.966,False
1731073862.77,7.68,0.54,0.0,0.899,False
1731073863.27,8.32,0.966,0.0,2.17,False
1731073863.77,8.32,0.893,0.0,2.42,False
1731073864.27,7.68,0.532,0.0,2.01,False
1731073864.77,8.32,0.838,0.0,0.829,False
1731073865.27,7.69,0.543,0.0,1.07,False
1731073865.77,8.31,0.813,0.0,0.835,False
1731073866.27,7.69,0.834,0.0,0.826,False
1731073866.77,7.68,0.56,0.077,0.905,False
1731073867.27,7.68,0.906,0.0,0.793,False
1731073867.77,8.32,0.48,0.0,1.47,False
1731073868.27,7.68,1.025,0.0,0.91,False
1731073868.77,8.32,0.57,0.0,1.68,False
1731073869.27,7.67,0.692,0.0,1.3,False
1731073869.77,8.33,1.019,0.0,1.29,False
1731073870.27,7.67,0.517,0.0,3.03,False
1731073870.77,8.33,1.01,0.0,0.741,False
1731073871.27,7.68,0.564,0.0,2.04,False
1731073871.77,8.32,0.758,0.0,1.15,False
1731073872.27,7.68,0.489,0.0,1.02,False
1731073872.77,8.32,0.777,0.0,1.23,False
1731073873.27,7.68,1.175,0.0,1.65,False
1731073873.77,8.32,0.643,0.0,1.25,False
1731073874.27,7.68,0.602,0.0,0.84,False
1731073874.77,8.31,0.478,0.0,1.28,False
1731073875.27,7.68,0.59,0.0,0.929,False
1731073875.77,7.68,0.677,0.0,0.904,False
1731073876.27,8.31,0.645,0.0,4.0,False
1731073876.77,8.33,0.69,0.0,0.823,False
1731073877.27,7.68,0.492,0.0,4.34,False
1731073877.77,8.32,0.673,0.0,1.17,False
1731073878.27,7.68,0.61,0.0,1.11,False
1731073878.77,8.31,0.689,0.0,0.857,False
1731073879.27,7.69,0.709,0.0,1.36,False
1731073879.77,7.68,0.377,0.0,0.823,False
1731073880.27,8.32,0.662,0.0,0.911,False
1731073880.77,8.32,0.803,0.0,0.746,False
1731073881.27,7.68,0.811,0.0,0.824,False
1731073881.77,8.32,0.794,0.0,1.31,False
1731073882.27,7.68,0.41,0.0,1.01,False
1731073882.77,8.32,0.698,0.0,1.19,False
1731073883.27,7.68,0.533,0.0,0.836,False
1731073883.77,8.32,0.702,0.0,1.24,False
1731073884.27,7.68,0.896,0.0,0.948,False
1731073884.77,8.32,0.464,0.0,0.994,False
1731073885.27,7.67,0.85,0.0,1.53,False
1731073885.77,8.33,0.493,0.0,1.02,False
1731073886.27,7.68,0.85,0.0,0.875,False
1731073886.77,8.32,0.877,0.0,0.907,False
1731073887.27,7.67,0.483,0.0,0.867,False
1731073887.77,8.32,0.816,0.0,1.02,False
1731073888.27,7.68,0.445,0.0,1.84,False
1731073888.77,8.32,0.844,0.0,2.24,False
1731073889.27,7.69,0.651,0.0,2.0,False
1731073889.77,8.31,0.614,0.0,2.5,False
1731073890.27,7.69,0.947,0.0,2.86,False
1731073890.77,8.31,0.7,0.0,0.87,False
1731073891.27,7.68,1.253,0.0,8.09,False
1731073891.77,8.33,0.688,0.0,1.29,False
1731073892.27,7.68,0.652,0.0,4.2,False
1731073892.77,7.68,0.495,0.0,0.966,False
1731073893.27,8.32,0.674,0.0,0.885,False
1731073893.77,8.32,1.091,0.0,1.07,False
1731073894.27,7.68,0.709,0.0,0.686,False
1731073894.77,8.32,0.82,0.0,0.973,False
1731073895.27,7.04,0.631,0.083,0.871,True
1731073895.77,8.32,0.619,0.0,0.844,False
1731073896.27,7.68,0.822,0.0,0.84,False
1731073896.77,7.68,0.559,0.0,0.868,False
1731073897.27,8.32,0.554,0.0,3.02,False
1731073897.77,8.32,0.435,0.0,3.16,False
1731073898.27,7.68,0.592,0.0,3.35,False
1731073898.77,8.32,0.532,0.0,0.96,False
1731073899.27,7.68,0.735,0.0,3.07,False
1731073899.77,8.32,0.714,0.0,0.988,False
1731073900.27,7.68,0.559,0.0,0.877,False
1731073900.77,8.32,0.727,0.0,1.164,False
1731073901.27,7.68,0.702,0.0,1.45,False
1731073901.77,8.32,0.754,0.0,1.33,False
1731073902.27,7.68,0.853,0.0,1.43,False
1731073902.77,7.68,0.449,0.0,1.05,False
1731073903.27,7.68,0.925,0.077,1.07,False
1731073903.77,7.68,0.71,0.0,1.48,False
1731073904.27,7.68,0.912,0.077,1.02,False
1731073904.77,8.32,0.914,0.0,1.06,False
1731073905.27,7.68,0.512,0.0,5.09,False
1731073905.77,8.32,0.712,0.0,0.899,False
1731073906.27,7.68,0.394,0.0,1.38,False
1731073906.77,7.68,0.821,0.0,1.33,False
1731073907.27,8.32,0.784,0.0,1.46,False
1731073907.77,8.32,0.5,0.0,1.49,False
1731073908.27,7.68,0.781,0.0,1.17,False
1731073908.77,8.32,0.496,0.0,1.15,False
1731073909.27,7.68,0.879,0.0,0.831,False
1731073909.77,7.68,0.498,0.0,1.09,False
1731073910.27,8.32,0.478,0.0,1.06,False
1731073910.77,8.32,0.884,0.0,1.21,False
1731073911.27,7.68,0.522,0.0,6.18,False
1731073911.77,8.31,0.972,0.0,0.884,False
1731073912.27,7.68,0.891,0.0,3.98,False
1731073912.77,8.32,0.961,0.0,0.883,False
1731073913.27,7.69,1.145,0.0,3.88,False
1731073913.77,8.32,0.883,0.0,1.35,False
1731073914.27,7.68,1.169,0.0,0.787,False
1731073914.77,8.32,0.61,0.0,2.78,False
1731073915.27,7.68,0.641,0.0,1.23,False
1731073915.77,8.32,0.452,0.0,1.43,False
1731073916.27,7.66,0.511,0.0,1.04,False
1731073916.77,8.35,1.084,0.0,1.31,False
1731073917.27,7.68,0.642,0.0,1.12,False
1731073917.77,8.32,0.573,0.0,1.8,False
1731073918.27,7.68,0.629,0.0,0.866,False
1731073918.77,7.68,0.676,0.0,0.797,False
1731073919.27,8.32,0.76,0.0,3.26,False
1731073919.77,7.68,0.819,0.0,1.31,False
1731073920.27,8.32,0.75,0.0,0.974,False
1731073920.77,7.68,0.507,0.0,1.02,False
1731073921.27,8.32,0.828,0.0,0.95,False
1731073921.77,8.32,0.815,0.0,0.773,False
1731073922.27,7.68,0.868,0.0,0.928,False
1731073922.77,8.32,0.959,0.0,1.06,False
1731073923.27,7.68,0.621,0.0,0.842,False
1731073923.77,8.32,1.008,0.0,0.977,False
1731073924.27,7.68,0.814,0.0,3.71,False
1731073924.77,8.32,0.794,0.0,1.33,False
1731073925.27,7.68,0.769,0.0,1.19,False
1731073925.77,8.32,0.461,0.0,1.3,False
1731073926.27,7.68,0.787,0.0,0.822,False
1731073926.77,7.68,0.511,0.0,1.5,False
1731073927.27,8.32,0.827,0.0,1.31,False
1731073927.77,8.32,0.854,0.0,1.07,False
1731073928.27,7.68,0.774,0.0,0.724,False
1731073928.77,8.31,1.036,0.0,1.74,False
1731073929.27,7.68,0.568,0.0,1.47,False
1731073929.77,8.33,0.885,0.0,7.23,False
1731073930.27,7.68,0.747,0.0,1.0,False
1731073930.77,8.32,0.754,0.0,0.794,False
1731073931.27,7.68,0.922,0.0,1.26,False
1731073931.77,8.32,0.565,0.0,0.855,False
1731073932.27,7.68,1.111,0.0,1.12,False
1731073932.77,8.32,0.806,0.0,0.865,False
1731073933.27,7.68,0.889,0.0,0.804,False
1731073933.77,8.32,1.03,0.0,3.19,False
1731073934.27,7.67,0.72,0.0,3.06,False
1731073934.77,8.32,1.042,0.0,0.907,False
1731073935.27,7.68,0.705,0.0,0.749,False
1731073935.77,8.32,0.557,0.0,0.787,False
1731073936.27,7.68,0.428,0.0,0.734,False
1731073936.77,8.32,0.509,0.0,0.864,False
1731073937.27,7.68,1.138,0.0,1.38,False
1731073937.77,8.32,0.634,0.0,0.742,False
1731073938.27,7.68,0.618,0.0,0.796,False
1731073938.77,8.32,0.42,0.0,2.23,False
1731073939.27,7.68,0.501,0.0,0.935,False
1731073939.77,7.68,0.505,0.0,0.892,False
1731073940.27,8.32,0.561,0.0,1.89,False
1731073940.77,8.32,0.719,0.0,1.06,False
1731073941.27,7.68,0.776,0.0,3.32,False
1731073941.77,8.31,0.715,0.0,1.04,False
1731073942.27,7.68,0.815,0.0,1.02,False
1731073942.77,8.32,0.797,0.0,1.01,False
1731073943.27,7.68,0.766,0.0,1.09,False
1731073943.77,7.68,0.588,0.0,0.792,False
1731073944.27,8.32,0.795,0.0,0.831,False
1731073944.77,8.32,0.76,0.0,0.827,False
1731073945.27,7.04,0.795,0.083,0.755,True
1731073945.77,8.32,0.92,0.0,1.03,False
1731073946.27,7.68,0.518,0.0,0.903,False
1731073946.77,8.32,0.757,0.0,1.2,False
1731073947.27,7.68,0.546,0.0,0.945,False
1731073947.77,8.32,0.769,0.0,0.715,False
1731073948.27,7.68,0.909,0.0,0.827,False
1731073948.77,8.32,0.467,0.0,1.72,False
1731073949.27,7.68,0.768,0.0,1.33,False
1731073949.77,8.31,0.437,0.0,1.27,False
1731073950.27,7.68,0.845,0.0,5.63,False
1731073950.77,8.32,0.953,0.0,1.07,False
1731073951.27,7.68,0.773,0.0,0.887,False
1731073951.77,8.32,1.032,0.0,2.0,False
1731073952.27,7.68,0.578,0.0,0.824,False
1731073952.77,8.32,1.052,0.0,0.997,False
1731073953.27,7.68,0.764,0.0,1.17,False
1731073953.77,8.32,0.622,0.0,0.716,False
1731073954.27,7.68,0.921,0.0,0.905,False
1731073954.77,8.32,0.594,0.0,1.05,False
1731073955.27,7.68,1.042,0.0,1.02,False
1731073955.77,8.32,0.606,0.0,1.0,False
1731073956.27,7.68,0.584,0.0,1.03,False
1731073956.77,7.68,0.431,0.0,1.17,False
1731073957.27,8.32,0.724,0.0,3.95,False
1731073957.77,8.32,1.11,0.0,0.779,False
1731073958.27,7.68,0.647,0.0,0.796,False
1731073958.77,8.32,0.557,0.0,0.94,False
1731073959.27,7.68,0.474,0.0,0.988,False
1731073959.77,8.32,0.818,0.0,0.747,False
1731073960.27,7.68,1.174,0.0,1.02,False
1731073960.77,7.68,0.794,0.0,0.957,False
1731073961.27,8.32,0.81,0.0,0.831,False
1731073961.77,8.32,0.553,0.0,1.27,False
1731073962.27,7.68,0.668,0.0,0.822,False
1731073962.77,8.31,0.579,0.0,0.815,False
1731073963.27,7.68,0.701,0.0,0.859,False
1731073963.77,8.32,0.807,0.0,1.04,False
1731073964.27,7.68,0.509,0.0,0.874,False
1731073964.77,8.33,0.809,0.0,0.837,False
1731073965.27,7.68,0.685,0.0,0.838,False
1731073965.77,8.32,0.88,0.0,0.856,False
1731073966.27,7.68,0.801,0.0,0.939,False
1731073966.77,8.31,0.469,0.0,0.831,False
1731073967.27,7.68,0.708,0.0,0.913,False
1731073967.77,8.32,0.592,0.0,0.93,False
1731073968.27,7.68,0.696,0.0,0.964,False
1731073968.77,8.32,0.77,0.0,1.11,False
1731073969.27,7.68,0.413,0.0,6.25,False
1731073969.77,8.32,0.739,0.0,0.739,False
1731073970.27,7.68,0.568,0.0,0.683,False
1731073970.77,8.32,0.848,0.0,1.69,False
1731073971.27,7.68,0.921,0.0,1.3,False
1731073971.77,8.32,0.458,0.0,3.3,False
1731073972.27,7.68,0.776,0.0,1.29,False
1731073972.77,8.32,0.647,0.0,0.882,False
1731073973.27,7.68,0.931,0.0,1.41,False
1731073973.77,7.68,0.604,0.0,0.945,False
1731073974.27,8.32,0.491,0.0,1.09,False
1731073974.77,8.32,0.875,0.0,1.03,False
1731073975.27,7.68,0.518,0.0,0.806,False
1731073975.77,7.68,0.982,0.0,0.765,False
1731073976.27,8.32,0.631,0.0,0.818,False
1731073976.77,7.68,0.528,0.0,1.05,False
1731073977.27,8.32,0.789,0.0,0.874,False
1731073977.77,8.32,0.544,0.0,1.86,False
1731073978.27,7.68,1.039,0.0,1.39,False
1731073978.77,8.31,0.763,0.0,6.13,False
1731073979.27,7.68,0.649,0.0,0.777,False
1731073979.77,8.32,0.634,0.0,0.812,False
1731073980.27,7.68,0.853,0.0,1.19,False
1731073980.77,8.32,1.21,0.0,1.31,False
1731073981.27,7.68,0.656,0.0,1.5,False
1731073981.77,8.32,0.633,0.0,1.3,False
1731073982.27,7.67,0.573,0.0,1.08,False
1731073982.77,8.33,0.657,0.0,0.976,False
1731073983.27,7.67,0.698,0.0,0.849,False
1731073983.77,8.32,0.672,0.0,1.69,False
1731073984.27,7.67,0.693,0.0,0.869,False
1731073984.77,8.33,0.469,0.0,1.53,False
1731073985.27,7.68,0.716,0.0,0.921,False
1731073985.77,8.32,0.624,0.0,3.4,False
1731073986.27,7.68,0.726,0.0,1.1,False
1731073986.77,8.32,0.932,0.0,1.3,False
1731073987.27,7.68,0.515,0.0,1.43,False
1731073987.77,8.31,0.658,0.0,0.695,False
1731073988.27,7.69,0.636,0.0,1.09,False
1731073988.77,8.32,0.988,0.0,1.06,False
1731073989.27,7.68,0.915,0.0,0.792,False
1731073989.77,8.31,0.457,0.0,0.829,False
1731073990.27,7.68,0.874,0.0,0.999,False
1731073990.77,7.68,0.492,0.0,1.09,False
1731073991.27,8.32,0.777,0.0,1.19,False
1731073991.77,8.32,0.804,0.0,9.13,False
1731073992.27,7.68,0.422,0.0,2.44,False
1731073992.77,8.32,0.781,0.0,3.51,False
1731073993.27,7.68,0.439,0.0,2.63,False
1731073993.77,8.32,0.84,0.0,2.89,False
1731073994.27,7.68,0.89,0.0,2.9,False
1731073994.77,8.32,0.545,0.0,3.18,False
1731073995.27,7.68,0.915,0.0,2.21,False
1731073995.77,8.32,0.485,0.0,3.05,False
1731073996.27,7.68,1.097,0.0,7.56,False
1731073996.77,8.33,0.802,0.0,0.977,False
1731073997.27,7.67,0.741,0.0,1.02,False
1731073997.77,8.33,0.961,0.0,0.853,False
1731073998.27,7.68,0.558,0.0,0.877,False
1731073998.77,8.32,1.031,0.0,1.09,False
1731073999.27,7.68,0.776,0.0,2.04,False
1731073999.77,8.32,0.591,0.0,1.48,False
1731074000.27,7.68,0.449,0.0,1.35,False
1731074000.77,8.32,0.625,0.0,0.776,False
1731074001.27,7.68,1.065,0.0,0.801,False
1731074001.77,8.32,0.63,0.0,1.93,False
1731074002.27,7.68,0.592,0.0,3.26,False
1731074002.77,8.32,0.43,0.0,4.59,False
1731074003.27,7.68,0.54,0.0,2.712,False
1731074003.77,7.68,0.532,0.0,0.835,False
1731074004.27,8.32,0.612,0.0,1.08,False
1731074004.77,8.32,0.695,0.0,0.987,False
1731074005.27,7.68,0.498,0.0,0.787,False
1731074005.77,8.31,0.657,0.0,0.931,False
1731074006.27,7.68,0.651,0.0,0.943,False
1731074006.77,8.32,0.638,0.0,1.11,False
1731074007.27,7.68,0.756,0.0,1.04,False
1731074007.77,7.67,0.402,0.0,1.02,False
1731074008.27,8.33,0.738,0.0,0.834,False
1731074008.77,8.32,0.61,0.0,0.924,False
1731074009.27,7.68,0.68,0.0,0.848,False
1731074009.77,8.32,0.679,0.0,0.912,False
1731074010.27,7.68,0.466,0.0,0.858,False
1731074010.77,8.32,0.802,0.0,1.03,False
1731074011.27,7.68,0.651,0.0,0.977,False
1731074011.77,8.32,0.893,0.0,1.04,False
1731074012.27,7.68,0.972,0.0,0.863,False
1731074012.77,8.33,0.508,0.0,0.873,False
1731074013.27,7.67,0.849,0.0,0.861,False
1731074013.77,8.32,0.416,0.0,1.01,False
1731074014.27,7.68,0.851,0.0,0.794,False
1731074014.77,7.68,0.663,0.0,0.766,False
1731074015.27,8.32,0.441,0.0,0.898,False
1731074015.77,8.32,0.931,0.0,1.06,False
1731074016.27,7.68,0.499,0.0,1.11,False
1731074016.77,8.32,0.895,0.0,1.05,False
1731074017.27,7.68,0.527,0.0,0.883,False
1731074017.77,8.32,0.531,0.0,0.801,False
1731074018.27,7.68,0.95,0.0,0.869,False
1731074018.77,8.32,0.605,0.0,0.759,False
1731074019.27,7.68,1.05,0.0,0.962,False
1731074019.77,8.32,0.602,0.0,0.875,False
1731074020.27,7.68,0.561,0.0,0.804,False
1731074020.77,7.68,0.524,0.0,0.834,False
1731074021.27,8.32,0.574,0.0,0.754,False
1731074021.77,8.32,1.073,0.0,1.06,False
1731074022.27,7.68,0.724,0.0,1.07,False
1731074022.77,8.33,0.579,0.0,3.03,False
1731074023.27,7.68,0.505,0.0,1.14,False
1731074023.77,8.31,0.658,0.0,1.3,False
1731074024.27,7.68,0.988,0.0,0.98,False
1731074024.77,7.69,0.653,0.0,0.835,False
1731074025.27,8.32,0.736,0.0,1.5,False
1731074025.77,8.31,0.522,0.0,1.01,False
1731074026.27,7.68,0.673,0.0,0.867,False
1731074026.77,8.32,0.546,0.0,0.712,False
1731074027.27,7.68,0.608,0.0,1.14,False
1731074027.77,8.32,0.611,0.0,1.05,False
1731074028.27,7.68,0.506,0.0,1.03,False
1731074028.77,8.32,0.893,0.0,6.67,False
1731074029.27,7.68,0.733,0.0,0.97,False
1731074029.77,8.32,0.716,0.0,0.916,False
1731074030.27,7.68,0.796,0.0,0.762,False
1731074030.77,8.32,0.424,0.0,0.845,False
1731074031.27,7.68,0.687,0.0,1.28,False
1731074031.77,8.32,0.64,0.0,3.0,False
1731074032.27,7.68,0.708,0.0,0.925,False
1731074032.77,7.68,0.811,0.0,1.24,False
1731074033.27,8.32,0.568,0.0,0.845,False
1731074033.77,8.32,0.843,0.0,0.877,False
1731074034.27,7.68,0.538,0.0,0.836,False
1731074034.77,8.32,0.875,0.0,1.27,False
1731074035.27,7.68,0.952,0.0,0.737,False
1731074035.77,8.32,0.492,0.0,0.764,False
1731074036.27,7.69,0.796,0.0,0.938,False
1731074036.77,8.32,0.432,0.0,0.822,False
1731074037.27,7.68,0.828,0.0,1.05,False
1731074037.77,7.68,0.644,0.0,0.893,False
1731074038.27,8.32,0.551,0.0,1.3,False
1731074038.77,8.32,1.102,0.0,0.971,False
1731074039.27,7.68,0.745,0.0,0.893,False
1731074039.77,8.32,1.091,0.0,12.2,False
1731074040.27,7.68,0.647,0.0,6.63,False
1731074040.77,8.32,0.725,0.0,1.3,False
1731074041.27,7.68,0.696,0.0,1.0,False
1731074041.77,8.32,0.489,0.0,0.813,False
1731074042.27,7.68,1.15,0.0,1.166,False
1731074042.77,8.32,0.725,0.0,1.52,False
1731074043.27,7.68,0.659,0.0,0.964,False
1731074043.77,8.32,0.429,0.0,1.21,False
1731074044.27,7.68,0.565,0.0,2.11,False
1731074044.77,8.32,1.152,0.0,0.901,False
1731074045.27,7.68,0.651,0.0,1.16,False
1731074045.77,8.32,0.594,0.0,0.886,False
1731074046.27,7.68,0.432,0.0,0.825,False
1731074046.77,7.68,0.531,0.0,0.7,False
1731074047.27,8.32,0.574,0.0,1.11,False
1731074047.77,8.32,0.61,0.0,3.69,False
1731074048.27,7.67,0.749,0.0,0.891,False
1731074048.77,8.32,0.545,0.0,1.0,False
1731074049.27,7.68,0.706,0.0,1.0,False
1731074049.77,8.32,0.612,0.0,0.967,False
1731074050.27,7.68,0.722,0.0,1.18,False
1731074050.77,8.31,0.708,0.0,0.879,False
1731074051.27,7.69,0.475,0.0,0.973,False
1731074051.77,8.31,0.672,0.0,0.849,False
1731074052.27,7.69,0.823,0.0,0.806,False
1731074052.77,8.32,0.859,0.0,0.857,False
1731074053.27,7.68,0.842,0.0,0.759,False
1731074053.77,8.32,0.429,0.0,1.03,False
1731074054.27,7.68,0.821,0.0,0.832,False
1731074054.77,7.68,0.454,0.0,0.892,False
1731074055.27,8.32,0.791,0.0,0.834,False
1731074055.77,8.31,0.798,0.0,0.949,False
1731074056.27,7.69,0.41,0.0,0.874,False
1731074056.77,8.32,0.745,0.0,0.869,False
1731074057.27,7.04,0.462,0.083,1.02,True
1731074057.77,8.32,0.859,0.0,0.901,False
1731074058.27,7.68,0.857,0.0,0.98,False
1731074058.77,8.32,0.629,0.0,0.686,False
1731074059.27,7.68,0.946,0.0,1.0,False
1731074059.77,8.33,0.675,0.0,0.918,False
1731074060.27,7.68,0.958,0.0,0.998,False
1731074060.77,8.32,0.589,0.0,0.824,False
1731074061.27,7.68,0.5,0.0,0.81,False
1731074061.77,8.32,1.218,0.0,1.2,False
1731074062.27,7.68,0.646,0.0,0.809,False
1731074062.77,8.33,1.15,0.0,0.876,False
1731074063.27,7.68,0.648,0.0,0.694,False
1731074063.77,8.32,0.541,0.0,1.13,False
1731074064.27,7.68,0.365,0.0,0.939,False
1731074064.77,8.32,0.489,0.0,7.53,False
1731074065.27,7.68,1.14,0.0,0.991,False
1731074065.77,8.32,0.63,0.0,1.12,False
1731074066.27,7.68,0.574,0.0,0.89,False
1731074066.77,8.32,0.608,0.0,0.675,False
1731074067.27,7.68,0.583,0.0,1.5,False
1731074067.77,7.68,0.638,0.0,1.35,False
1731074068.27,8.32,0.672,0.0,1.32,False
1731074068.77,8.32,0.618,0.0,0.815,False
1731074069.27,7.68,0.472,0.0,0.928,False
1731074069.77,8.32,0.547,0.0,0.938,False
1731074070.27,7.67,0.541,0.0,2.93,False
1731074070.77,8.32,0.674,0.0,0.86,False
1731074071.27,7.68,0.657,0.0,1.23,False
1731074071.77,7.69,0.54,0.0,0.74,False
1731074072.27,8.31,0.706,0.0,1.25,False
1731074072.77,8.33,0.662,0.0,1.81,False
1731074073.27,7.67,0.767,0.0,1.09,False
1731074073.77,8.33,0.769,0.0,0.738,False
1731074074.27,7.67,0.457,0.0,1.68,False
1731074074.77,7.69,0.684,0.0,2.01,False
1731074075.27,8.32,0.588,0.0,2.38,False
1731074075.77,8.32,0.774,0.0,1.59,False
1731074076.27,7.68,0.81,0.0,1.89,False
1731074076.77,8.32,0.388,0.0,1.33,False
1731074077.27,7.68,0.889,0.0,7.01,False
1731074077.77,8.32,0.445,0.0,1.52,False
1731074078.27,7.67,0.85,0.0,0.891,False
1731074078.77,8.32,0.858,0.0,0.839,False
1731074079.27,7.68,0.495,0.0,1.22,False
1731074079.77,8.33,0.888,0.0,0.92,False
