Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731074756.97,19.8,1.195,0.0,2.1,4106.450421288439,8.32,0.567,0.0,1.03,4066.013047814776,19.8,0.576,0.0,1.24,3284.855961834553,39.7,0.49,0.0,0.903,4568.293920709632
1731074757.47,19.8,1.202,0.0,1.77,4106.648755372195,8.32,0.688,0.0,1.05,4065.9043003986217,19.8,0.552,0.0,0.909,3285.014643802978,39.7,0.596,0.0,1.09,4568.533537557874
1731074757.97,19.8,1.38,0.0,7.29,4106.847095096188,7.68,0.603,0.0,1.32,4065.795570979927,19.8,0.39,0.0,1.12,3285.1733302825883,40.3,0.708,0.0,0.814,4568.522547161336
1731074758.47,20.5,1.304,0.0,7.63,4107.045440459601,8.32,0.822,0.0,0.892,4065.686859560141,20.5,0.528,0.0,1.25,3285.332021272736,39.7,0.643,0.0,1.23,4568.703070787744
1731074758.97,19.2,0.656,0.0,1.66,4107.243791461618,7.68,0.496,0.0,0.814,4065.578166140703,19.8,0.444,0.0,1.1,3285.4907167727624,40.3,0.778,0.0,0.87,4569.12406446874
1731074759.47,20.5,0.474,0.0,2.3,4107.442148101419,8.32,0.365,0.0,5.72,4065.469490723058,19.8,0.543,0.0,1.4,3285.649416782016,40.3,0.684,0.0,0.862,4569.018925585375
1731074759.97,19.8,0.635,0.0,2.22,4107.64051037819,7.69,0.474,0.0,0.917,4065.3608333086495,19.8,0.504,0.0,0.933,3285.808121299843,39.7,0.653,0.0,0.897,4569.415822068651
1731074760.47,20.5,1.065,0.0,1.6,4107.838878291114,8.32,0.351,0.0,0.921,4065.2521938989216,19.8,0.582,0.0,0.966,3285.9668303255885,39.7,0.715,0.0,0.797,4569.426009842809
1731074760.97,19.8,0.849,0.0,2.24,4108.037251839374,7.68,0.804,0.0,1.09,4065.1435724953194,20.5,0.631,0.0,0.844,3286.1255438586027,40.3,0.591,0.0,0.988,4569.715049119349
1731074761.47,19.8,0.836,0.0,1.69,4108.235631022155,8.32,0.755,0.0,0.706,4065.034969099282,19.8,0.876,0.0,0.961,3286.284261898231,39.7,0.621,0.0,0.735,4570.476543839116
1731074761.97,19.8,0.672,0.0,1.97,4108.434015838639,7.68,0.536,0.0,0.934,4064.9263837122567,19.8,0.723,0.0,0.77,3286.44298444382,40.3,0.597,0.0,0.878,4570.660411969517
1731074762.47,20.5,1.691,0.0,2.51,4108.632406288009,8.32,0.526,0.0,1.15,4064.817816335685,20.5,0.97,0.0,0.948,3286.6017114947176,40.3,0.732,0.0,1.02,4570.996658606124
1731074762.97,19.8,0.936,0.0,10.1,4108.830802369453,7.69,0.55,0.0,0.789,4064.7092669710087,19.8,0.673,0.0,0.964,3286.760443050268,39.7,0.701,0.0,1.05,4571.282788022993
1731074763.47,19.8,0.688,0.0,1.8,4109.029204082151,8.31,0.884,0.0,0.915,4064.600735619674,19.8,0.713,0.0,0.853,3286.9191791098237,39.7,0.817,0.016,0.918,4571.01713248266
1731074763.97,19.8,0.733,0.0,1.88,4109.227611425291,7.69,0.488,0.0,0.883,4064.492222283123,19.8,0.821,0.0,1.04,3287.0779196727294,39.7,0.666,0.0,7.03,4571.705547954436
1731074764.47,20.5,0.689,0.0,1.68,4109.426024398054,8.31,0.382,0.0,1.09,4064.3837269627984,19.8,0.779,0.0,0.901,3287.2366647383337,39.1,0.431,0.032,6.14,4571.984415558142
1731074764.97,19.8,0.76,0.0,2.53,4109.624442999628,7.04,0.275,0.083,1.09,4064.2752496601415,20.5,0.822,0.0,5.22,3287.395414305983,39.7,0.633,0.0,5.25,4572.135039679068
1731074765.47,19.8,1.175,0.0,1.64,4109.822867229195,8.32,0.569,0.0,0.896,4064.166790376595,19.8,0.914,0.0,1.02,3287.5541683750234,40.3,0.524,0.0,0.861,4572.429419424034
1731074765.97,19.8,0.723,0.0,1.88,4110.021297085941,7.69,0.5,0.0,0.999,4064.058349113605,19.8,0.737,0.0,0.753,3287.712926944808,39.7,0.609,0.0,4.56,4572.276209939506
1731074766.47,20.5,0.884,0.0,1.92,4110.219732569051,8.31,0.63,0.0,2.88,4063.949925872611,19.8,0.873,0.0,0.909,3287.871690014682,39.7,0.628,0.0,0.8,4572.788116569715
1731074766.97,19.8,0.871,0.0,2.24,4110.41817367771,7.68,0.498,0.0,1.1,4063.841520655056,20.5,0.654,0.0,0.831,3288.030457583993,39.7,0.758,0.0,5.51,4573.191836782486
1731074767.47,19.8,0.885,0.0,8.95,4110.616620411103,8.32,0.357,0.0,1.03,4063.733133462384,19.8,0.81,0.0,1.34,3288.1892296520905,40.3,0.769,0.0,0.837,4573.491709567511
1731074767.97,19.8,0.881,0.0,1.83,4110.815072768416,7.68,0.557,0.0,0.841,4063.6247642960334,19.8,0.899,0.0,0.835,3288.348006218319,39.7,0.759,0.0,5.4,4573.501765123089
1731074768.47,20.5,0.849,0.0,2.01,4111.0135307488345,7.68,0.49,0.0,1.05,4063.516413157451,20.5,0.675,0.0,0.892,3288.5067872820327,39.7,0.51,0.0,0.86,4574.013662581353
1731074768.97,19.8,1.021,0.0,1.72,4111.211994351544,8.31,0.522,0.0,1.0,4063.408080048077,19.8,0.684,0.0,0.835,3288.6655728425776,40.3,0.301,0.0,4.78,4573.681988339319
1731074769.47,19.8,0.999,0.0,2.17,4111.41046357573,7.69,0.503,0.0,1.08,4063.2997649693534,19.8,0.796,0.0,1.08,3288.8243628993027,40.3,0.302,0.0,0.965,4574.010833823064
1731074769.97,19.9,1.037,0.0,2.0,4111.608938420579,8.32,0.331,0.0,0.964,4063.1914679227225,19.8,0.693,0.0,0.84,3288.983157451556,39.7,0.433,0.0,2.77,4574.79946450025
1731074770.47,19.8,1.136,0.0,1.68,4111.807418885276,8.31,0.578,0.0,0.853,4063.083188909624,20.5,0.698,0.0,1.46,3289.1419564986845,40.3,0.385,0.0,1.03,4574.382306775419
1731074770.97,20.5,1.349,0.0,2.01,4112.005904969009,7.68,0.529,0.0,0.972,4062.9749279315024,19.8,0.781,0.0,0.836,3289.300760040042,39.7,0.573,0.0,0.83,4575.367519975312
1731074771.47,19.8,0.944,0.0,1.8,4112.204396670963,8.32,0.809,0.0,1.29,4062.866684989799,19.8,1.163,0.0,0.937,3289.459568074975,40.3,0.562,0.0,0.865,4575.161024921839
1731074771.97,19.8,0.851,0.0,5.39,4112.402893990325,7.68,0.641,0.0,6.2,4062.758460085955,19.8,0.874,0.0,0.827,3289.6183806028325,39.7,0.684,0.0,1.16,4575.693015473561
1731074772.47,20.5,0.942,0.0,2.78,4112.601396926281,8.32,0.682,0.0,0.739,4062.650253221412,20.5,0.831,0.0,0.897,3289.7771976229646,39.7,0.665,0.0,0.741,4575.736464033427
1731074772.97,19.9,0.703,0.0,1.79,4112.799905478018,7.68,0.669,0.0,1.79,4062.54206439761,19.8,1.113,0.0,1.9,3289.9360191347178,39.7,0.414,0.016,1.006,4575.972252224592
1731074773.47,19.8,0.789,0.0,2.01,4112.998419644724,7.68,0.372,0.0,1.19,4062.4338936159934,19.8,1.071,0.0,1.57,3290.094845137446,40.3,0.424,0.0,1.27,4576.276618954294
1731074773.97,19.9,0.851,0.0,3.85,4113.196939425585,8.32,0.724,0.0,2.47,4062.325740878001,19.8,0.958,0.0,2.14,3290.2536756304976,39.7,0.545,0.0,0.817,4576.406182119839
1731074774.47,20.5,1.192,0.0,2.88,4113.395464819788,8.32,0.704,0.0,2.26,4062.217606185075,20.5,1.239,0.0,2.52,3290.412510613221,40.3,0.382,0.0,1.06,4576.799552292957
1731074774.97,19.9,1.156,0.0,3.23,4113.593995826521,7.68,0.442,0.0,2.09,4062.109489538657,19.2,0.451,0.0,2.16,3290.5713500849674,39.0,0.369,0.016,0.93,4577.0743265606025
1731074775.47,19.8,1.183,0.0,4.06,4113.79253244497,8.32,0.841,0.0,2.18,4062.0013909401846,20.5,0.473,0.0,1.96,3290.7301940450834,40.3,0.416,0.0,0.811,4577.338264677129
1731074775.97,19.8,0.915,0.0,4.42,4113.991074674324,7.68,0.437,0.0,1.97,4061.893310391104,19.8,0.423,0.0,2.21,3290.889042492924,39.7,0.742,0.0,0.896,4577.893518462735
1731074776.47,20.5,0.939,0.0,5.81,4114.189622513771,8.32,0.716,0.0,3.6,4061.785247892852,20.5,0.554,0.0,3.53,3291.047895427838,40.3,0.52,0.0,1.15,4578.0064085948725
1731074776.97,19.8,0.993,0.0,9.26,4114.3881759624965,7.68,0.457,0.0,2.01,4061.677203446872,19.8,0.7,0.0,2.42,3291.206752849174,39.7,0.474,0.0,0.863,4577.780250486574
1731074777.47,19.8,1.114,0.0,4.23,4114.586735019691,8.32,0.396,0.0,1.31,4061.569177054603,19.8,0.604,0.0,2.48,3291.365614756284,40.3,0.477,0.0,1.1,4578.578031837098
1731074777.97,19.8,1.265,0.0,3.46,4114.785299684541,7.68,0.742,0.0,1.59,4061.4611687174847,19.8,0.644,0.0,1.8,3291.5244811485136,39.7,0.497,0.0,0.866,4578.690363093632
1731074778.47,20.5,1.115,0.0,2.63,4114.983869956236,8.32,0.365,0.0,1.41,4061.35317843696,20.5,0.536,0.0,1.75,3291.683352025221,40.3,0.517,0.0,0.998,4578.9247371181455
1731074778.97,19.8,1.265,0.0,3.42,4115.182445833963,7.68,0.74,0.0,1.26,4061.245206214469,19.8,0.559,0.0,2.1,3291.8422273857536,39.7,0.536,0.0,0.815,4578.802624286573
1731074779.47,19.8,1.288,0.0,2.28,4115.381027316912,8.32,0.508,0.0,1.41,4061.1372520514497,19.8,0.489,0.0,1.38,3292.001107229462,39.0,0.708,0.032,1.97,4579.198560504596
1731074779.97,19.8,0.83,0.0,2.54,4115.57961440427,7.68,0.372,0.0,1.14,4061.029315949345,19.8,0.436,0.0,1.39,3292.159991555697,39.7,0.625,0.0,1.32,4579.420434338475
1731074780.47,19.8,0.685,0.0,3.13,4115.778207095227,8.32,0.709,0.0,1.48,4060.921397909592,19.8,0.476,0.0,1.9,3292.3188803638072,40.3,0.813,0.0,1.2,4580.066544625046
1731074780.97,20.5,0.585,0.0,1.95,4115.976805388971,7.68,0.607,0.0,1.61,4060.8134979336337,20.5,0.568,0.0,1.78,3292.477773653149,39.7,0.902,0.0,1.12,4580.108844022217
1731074781.47,19.8,0.845,0.0,9.43,4116.175409284691,8.32,0.871,0.0,8.14,4060.70561602291,19.8,0.601,0.0,8.07,3292.6366714230708,39.7,0.72,0.0,1.65,4580.484606274638
1731074781.97,19.9,1.108,0.0,1.64,4116.374018781578,7.68,0.457,0.0,2.45,4060.597752178859,19.8,0.609,0.0,1.93,3292.7955736729245,40.3,1.017,0.0,3.19,4580.601897378823
1731074782.47,20.5,0.792,0.0,3.45,4116.572633878819,8.32,0.358,0.0,2.29,4060.489906402922,20.5,0.802,0.0,2.2,3292.9544804020607,40.3,0.601,0.0,3.28,4580.9750685521
1731074782.97,19.8,0.546,0.0,3.04,4116.771254575605,7.68,0.201,0.0,1.83,4060.382078696535,19.8,0.614,0.0,1.5,3293.1133916098293,39.7,0.627,0.0,1.26,4580.76297233496
1731074783.47,19.8,0.856,0.0,1.63,4116.969880871125,8.32,0.338,0.0,1.16,4060.274269061143,19.8,0.629,0.0,0.963,3293.2723072955864,39.7,0.68,0.0,1.09,4581.382109423421
1731074783.97,19.8,0.765,0.0,2.65,4117.168512764568,7.68,0.932,0.0,2.2,4060.1664774981823,19.8,0.796,0.0,0.906,3293.431227458682,39.7,0.851,0.016,1.99,4581.625268960506
1731074784.47,19.8,0.654,0.0,2.99,4117.367150255124,8.32,0.489,0.0,1.74,4060.0587040090936,20.5,0.731,0.0,0.847,3293.590152098467,40.3,1.004,0.0,7.16,4581.932021487888
1731074784.97,20.5,0.537,0.0,1.51,4117.565793341983,7.68,0.373,0.0,1.21,4059.950948595316,19.8,0.721,0.0,1.31,3293.7490812142937,39.7,0.731,0.0,0.896,4581.704445068113
1731074785.47,19.8,0.549,0.0,1.99,4117.764442024337,8.32,0.205,0.0,1.44,4059.8432112582864,19.8,0.739,0.0,0.888,3293.9080148055127,39.7,0.432,0.0,1.0,4582.485760933978
1731074785.97,19.8,0.743,0.0,8.84,4117.963096301374,7.69,0.384,0.0,5.15,4059.735491999448,19.8,0.867,0.0,1.0,3294.06695287148,40.3,0.411,0.0,1.11,4582.689615145428
1731074786.47,20.5,1.029,0.0,1.64,4118.161756172285,7.67,0.41,0.0,0.827,4059.627790820237,19.8,1.097,0.0,7.54,3294.225895411545,39.7,0.625,0.0,1.53,4582.804661589837
1731074786.97,19.8,1.02,0.0,2.05,4118.360421636261,8.33,0.461,0.0,4.79,4059.520107722094,20.5,0.895,0.0,1.03,3294.3848424250623,40.3,0.625,0.0,1.23,4583.178152438459
1731074787.47,19.8,0.87,0.0,1.67,4118.559092692492,8.31,0.469,0.0,0.764,4059.412442706457,19.8,0.972,0.0,1.01,3294.543793911382,40.3,0.67,0.0,1.24,4583.282991791105
1731074787.97,19.8,1.621,0.0,1.96,4118.757769340168,7.68,0.3,0.0,5.4,4059.304795774763,19.8,1.185,0.0,1.44,3294.702749869856,39.7,0.746,0.0,1.5,4583.574080644933
1731074788.47,20.5,1.213,0.0,2.23,4118.956451578482,7.69,0.497,0.0,0.831,4059.1971669284553,20.5,0.673,0.0,1.12,3294.861710299841,40.3,0.842,0.0,1.38,4583.815392199581
1731074788.97,19.8,1.135,0.0,2.35,4119.155139406624,8.31,0.537,0.0,0.853,4059.089556168969,19.8,0.646,0.0,0.959,3295.0206752006884,39.7,0.863,0.0,7.07,4584.497050936993
1731074789.47,19.8,1.093,0.0,1.64,4119.353832823784,8.33,0.565,0.0,1.12,4058.981963497744,19.8,0.706,0.0,1.34,3295.17964457175,40.3,0.798,0.0,1.6,4584.621123043048
1731074789.97,19.9,0.972,0.0,1.73,4119.552531829155,7.67,0.48,0.0,0.782,4058.874388916219,19.8,0.863,0.0,1.16,3295.338618412379,39.7,0.276,0.0,1.2,4584.647742892713
1731074790.47,20.5,0.979,0.0,4.75,4119.751236421927,7.68,0.411,0.0,1.23,4058.766832425829,20.5,0.821,0.0,0.726,3295.4975967219266,40.3,0.355,0.0,1.52,4584.763694567862
1731074790.97,19.8,1.323,0.0,1.97,4119.949946601293,8.33,0.564,0.0,0.79,4058.6592940280166,19.8,0.812,0.0,3.66,3295.6565794997505,39.7,0.397,0.0,1.01,4585.084222113967
1731074791.47,19.8,1.046,0.0,1.64,4120.148662366444,7.68,0.513,0.0,0.991,4058.5517737242185,19.8,0.945,0.0,6.14,3295.8155667452024,39.7,0.316,0.0,0.91,4585.3578176430265
1731074791.97,19.8,0.965,0.0,2.32,4120.347383716572,8.32,0.617,0.0,0.803,4058.444271515873,19.8,0.754,0.0,1.74,3295.974558457636,40.3,0.38,0.0,1.22,4585.65395360992
1731074792.47,20.5,1.039,0.0,2.43,4120.546110650868,7.68,0.685,0.0,1.19,4058.336787404417,20.5,0.713,0.0,0.71,3296.1335546364026,40.3,0.413,0.0,0.872,4586.065901398668
1731074792.97,19.8,0.807,0.0,1.59,4120.744843168526,8.31,0.355,0.0,0.876,4058.229321391288,19.8,0.836,0.0,0.939,3296.292555280856,39.7,0.376,0.0,0.892,4585.630804405208
1731074793.47,19.8,0.838,0.0,1.81,4120.943581268736,8.33,0.522,0.0,0.92,4058.1218734779263,19.8,0.826,0.0,0.806,3296.4515603903537,39.0,0.436,0.016,1.12,4586.027804329501
1731074793.97,19.8,0.704,0.0,1.97,4121.1423249506925,7.68,0.371,0.0,0.96,4058.014443665769,19.8,0.859,0.0,0.948,3296.610569964248,40.3,0.405,0.0,0.827,4586.616485528775
1731074794.47,20.5,0.9,0.0,1.69,4121.341074213587,8.3,0.575,0.0,1.0,4057.907031956253,20.5,1.008,0.0,0.832,3296.7695840018914,39.7,0.357,0.0,1.33,4586.560633081513
1731074794.97,19.8,0.722,0.0,1.94,4121.539829056611,7.7,0.484,0.0,0.821,4057.7996383508153,19.8,0.904,0.0,0.936,3296.9286025026395,40.3,0.508,0.0,1.0,4586.929423218155
1731074795.47,19.8,0.867,0.0,8.7,4121.73858947896,8.31,0.269,0.0,1.02,4057.692262850892,19.8,0.997,0.0,1.04,3297.0876254658438,39.7,0.438,0.0,1.23,4587.169179898927
1731074795.97,19.8,0.894,0.0,1.64,4121.937355479823,7.68,0.597,0.0,0.749,4057.584905457925,19.8,0.855,0.0,0.827,3297.2466528908626,39.7,0.366,0.016,0.985,4587.450977615196
1731074796.47,20.5,0.823,0.0,1.93,4122.136127058397,8.32,0.339,0.0,1.07,4057.477566173349,19.8,0.64,0.0,1.17,3297.405684777049,40.3,0.368,0.0,0.916,4588.023169049833
1731074796.97,19.8,0.915,0.0,1.65,4122.3349042138725,7.68,0.751,0.0,0.879,4057.3702449986,20.5,0.422,0.0,0.862,3297.5647211237574,39.7,0.536,0.0,1.06,4587.879619630537
1731074797.47,19.8,0.939,0.0,2.31,4122.533686945444,8.32,0.601,0.0,1.19,4057.262941935117,19.8,0.687,0.0,1.04,3297.723761930342,40.3,0.54,0.0,1.06,4588.354173866542
1731074797.97,19.8,1.176,0.0,1.89,4122.732475252305,7.68,0.383,0.0,0.901,4057.155656984336,19.8,0.611,0.0,1.11,3297.882807196155,39.7,0.567,0.0,0.888,4588.443068729924
1731074798.47,20.5,0.99,0.0,2.2,4122.931269133649,7.64,0.618,0.077,1.15,4057.048390147695,20.5,0.813,0.0,1.93,3298.041856920557,40.3,0.391,0.0,1.51,4589.246268285694
1731074798.97,19.8,0.962,0.0,1.92,4123.130068588669,7.72,0.327,0.0,0.882,4056.941141426629,19.8,0.677,0.0,0.754,3298.2009111029,39.0,0.526,0.016,1.19,4589.152616024352
1731074799.47,19.8,1.383,0.0,1.65,4123.328873616559,8.32,0.909,0.0,0.885,4056.833910822577,19.8,0.53,0.0,0.969,3298.3599697425398,39.7,0.616,0.0,1.06,4589.647581455825
1731074799.97,19.8,1.245,0.0,8.85,4123.527684216513,7.68,0.48,0.0,0.962,4056.726698336974,19.8,0.724,0.0,3.91,3298.5190328388294,40.3,0.627,0.0,1.09,4589.572712744817
1731074800.47,20.5,1.185,0.0,2.02,4123.7265003877255,7.68,0.45,0.0,0.754,4056.619503971255,19.8,0.683,0.0,1.02,3298.678100391124,40.3,0.789,0.0,0.704,4589.844154347725
1731074800.97,19.8,1.26,0.0,1.57,4123.925322129391,8.32,0.789,0.0,1.01,4056.512327726861,20.5,0.516,0.0,1.06,3298.8371723987825,39.7,0.649,0.0,1.41,4589.774655033129
1731074801.47,19.8,0.909,0.0,1.61,4124.124149440703,7.69,0.51,0.0,0.796,4056.405169605225,19.8,0.441,0.0,1.04,3298.996248861159,40.3,0.709,0.0,1.19,4590.062708682416
1731074801.97,19.8,0.548,0.0,4.07,4124.322982320856,8.31,0.964,0.0,0.94,4056.298029607786,19.8,0.622,0.0,1.17,3299.155329777609,39.7,0.928,0.0,1.39,4590.875860572268
1731074802.47,20.5,0.627,0.0,1.55,4124.521820769045,8.32,0.569,0.0,0.797,4056.190907735977,19.8,0.541,0.0,1.45,3299.314415147488,39.7,0.479,0.0,7.55,4590.760846658688
1731074802.97,19.8,0.663,0.0,2.08,4124.720664784465,7.68,0.415,0.0,1.11,4056.0838039912337,20.5,0.523,0.0,0.712,3299.473504970148,40.3,0.52,0.0,1.13,4590.8919498567975
1731074803.47,19.8,0.703,0.0,1.77,4124.919514366311,7.68,0.23,0.0,0.835,4055.976718374996,19.8,0.591,0.0,1.26,3299.6325992449515,40.3,0.53,0.0,1.49,4590.977440075164
1731074803.97,19.8,0.545,0.0,1.78,4125.118369513777,8.32,0.354,0.0,1.26,4055.869650888697,19.8,0.581,0.0,0.838,3299.791697971252,39.7,0.679,0.0,1.55,4591.94890282275
1731074804.47,20.5,0.703,0.0,4.23,4125.317230226058,8.32,0.762,0.0,0.852,4055.762601533773,20.5,0.554,0.0,1.36,3299.9508011484054,40.3,0.7,0.0,1.52,4591.491064885452
1731074804.97,19.8,0.676,0.0,1.75,4125.516096502352,7.68,0.418,0.0,0.935,4055.655570311661,19.8,0.908,0.0,0.83,3300.109908775768,39.7,0.727,0.0,1.03,4591.702535919501
1731074805.47,19.8,0.755,0.0,2.07,4125.714968341851,7.68,0.397,0.0,0.728,4055.5485572237935,19.8,0.666,0.0,0.896,3300.2690208526933,40.3,0.638,0.0,1.44,4592.248308293831
1731074805.97,19.8,0.779,0.0,2.28,4125.913845743752,8.32,0.644,0.0,1.02,4055.4415622716097,19.8,1.25,0.0,1.09,3300.428137378543,39.0,0.997,0.016,1.09,4592.764429267034
1731074806.47,20.5,0.826,0.0,2.37,4126.112728707251,8.32,0.842,0.0,0.729,4055.3345854565446,20.5,0.75,0.0,8.39,3300.5872583526707,39.0,0.72,0.016,0.92,4592.752113289783
1731074806.97,19.8,0.95,0.0,2.24,4126.311617231544,7.69,0.871,0.0,0.96,4055.227626780031,19.8,0.982,0.0,1.27,3300.7463837744344,40.3,0.453,0.0,4.18,4593.113809666577
1731074807.47,19.8,0.606,0.0,1.69,4126.510511315826,7.67,0.591,0.0,0.717,4055.1206862435065,19.8,0.795,0.0,0.901,3300.9055136431894,40.3,0.596,0.0,1.07,4593.511261965448
1731074807.97,19.9,0.999,0.0,2.54,4126.709410959294,8.32,0.504,0.0,1.14,4055.0137638484034,19.8,0.775,0.0,1.37,3301.0646479582906,39.6,0.491,0.0,0.855,4593.419098131001
1731074808.47,20.5,0.804,0.0,1.54,4126.908316161143,8.32,0.446,0.0,0.771,4054.9068595961608,20.5,0.872,0.0,0.913,3301.2237867191,40.4,0.676,0.0,1.04,4594.240568536507
1731074808.97,19.8,0.76,0.0,1.59,4127.107226920571,7.68,0.549,0.0,1.21,4054.799973488211,19.8,0.708,0.0,1.22,3301.3829299249733,39.7,0.698,0.0,0.894,4594.028980077183
1731074809.47,19.8,0.784,0.0,7.45,4127.306143236772,8.32,0.449,0.0,0.919,4054.69310552599,19.8,0.486,0.0,1.03,3301.542077575266,39.7,0.84,0.0,1.06,4594.070427789468
1731074809.97,19.8,0.93,0.0,1.76,4127.505065108945,7.68,0.618,0.0,1.0,4054.586255710933,19.8,0.689,0.0,0.756,3301.701229669336,40.3,0.744,0.0,1.06,4594.502580933463
1731074810.47,20.5,0.901,0.0,1.83,4127.703992536287,8.31,0.498,0.0,2.34,4054.4794240444726,20.5,0.579,0.0,1.26,3301.860386206539,40.3,0.677,0.0,2.81,4595.05540529802
1731074810.97,19.8,1.016,0.0,2.32,4127.902925517992,7.68,0.285,0.0,0.944,4054.3726105280457,19.8,0.772,0.0,0.856,3302.019547186236,39.1,0.412,0.0,1.32,4595.083762691946
1731074811.47,19.8,0.935,0.0,1.71,4128.10186405326,7.68,0.616,0.0,1.15,4054.265815163086,19.8,0.656,0.0,1.07,3302.178712607784,40.9,0.313,0.0,0.762,4595.454666615668
1731074811.97,19.8,0.985,0.0,1.67,4128.300808141286,8.31,0.497,0.0,1.17,4054.159037951028,19.8,0.796,0.0,0.971,3302.337882470539,39.7,0.343,0.0,1.19,4595.573015928139
1731074812.47,19.8,0.917,0.0,2.07,4128.499757781269,8.32,0.892,0.0,0.857,4054.052278893306,20.5,0.657,0.0,1.06,3302.49705677386,40.3,0.467,0.0,5.71,4595.889224915402
1731074812.97,20.5,1.07,0.0,1.7,4128.698712972406,7.68,0.784,0.0,0.969,4053.945537991352,19.8,0.725,0.0,2.8,3302.656235517102,39.7,0.321,0.0,3.02,4595.880459328454
1731074813.47,19.9,1.125,0.0,1.74,4128.897673713894,7.68,0.558,0.0,0.797,4053.838815246605,19.8,0.883,0.0,0.893,3302.815418699628,40.3,0.43,0.0,3.47,4596.187742906658
1731074813.97,19.8,0.886,0.0,8.16,4129.09664000493,8.31,0.718,0.0,0.769,4053.732110660496,19.8,0.827,0.0,0.888,3302.9746063207936,39.6,0.394,0.0,1.74,4596.786936789336
1731074814.47,19.8,0.69,0.0,1.73,4129.295611844713,8.32,0.505,0.0,1.28,4053.62542423446,20.5,0.969,0.0,1.17,3303.133798379957,40.4,0.485,0.0,1.19,4597.043057863428
1731074814.97,20.5,0.611,0.0,1.89,4129.49458923244,7.68,0.61,0.0,0.829,4053.51875596993,19.9,0.858,0.0,0.771,3303.292994876477,39.7,0.497,0.0,1.1,4596.802135056412
1731074815.47,19.8,0.724,0.0,1.92,4129.693572167311,8.32,0.464,0.0,1.1,4053.412105868338,19.8,1.121,0.0,1.0,3303.45219580971,40.3,0.308,0.0,1.3,4597.645343007288
1731074815.97,19.8,0.666,0.0,1.99,4129.892560648521,7.68,0.263,0.0,0.96,4053.305473931122,19.8,0.978,0.0,0.79,3303.6114011790182,39.7,0.514,0.0,0.883,4597.645679652932
1731074816.47,19.8,0.738,0.0,1.99,4130.091554675271,8.32,0.588,0.0,1.13,4053.1988601597136,19.8,1.07,0.0,1.25,3303.770610983759,40.3,0.31,0.0,1.14,4597.700208885777
1731074816.97,20.5,1.06,0.0,1.63,4130.290554246759,7.68,0.41,0.0,1.47,4053.0922645555456,20.5,1.176,0.0,0.917,3303.9298252232907,39.7,0.48,0.0,0.815,4598.191904114439
1731074817.47,19.8,0.963,0.0,1.55,4130.489559362183,8.32,0.664,0.0,1.31,4052.9856871200527,19.8,1.01,0.0,1.3,3304.0890438969723,39.7,0.427,0.0,1.37,4598.38552473214
1731074817.97,19.9,0.923,0.0,1.73,4130.688570020741,7.68,0.598,0.0,1.22,4052.879127854665,19.8,0.563,0.0,1.13,3304.24826700416,40.3,0.499,0.0,2.13,4598.867582784525
1731074818.47,20.5,1.024,0.0,3.65,4130.887586221635,8.32,0.295,0.0,1.49,4052.772586760821,20.5,0.461,0.0,0.884,3304.407494544218,40.3,0.549,0.0,8.26,4599.005260208311
1731074818.97,19.8,1.121,0.0,2.11,4131.08660796406,7.69,0.658,0.0,6.49,4052.666063839951,19.8,0.783,0.0,1.12,3304.5667265165034,39.7,0.461,0.0,2.6,4599.18315842208
1731074819.47,19.8,1.111,0.0,1.92,4131.285635247217,8.32,0.311,0.0,0.999,4052.559559093488,19.8,0.613,0.0,0.841,3304.725962920376,39.7,0.549,0.0,2.29,4599.1301203155535
1731074819.97,19.8,1.224,0.0,1.68,4131.484668070305,7.69,0.759,0.0,0.754,4052.453072522865,19.8,0.543,0.0,1.45,3304.8852037551933,40.3,0.593,0.0,0.862,4599.601666405267
1731074820.47,20.5,1.184,0.0,2.05,4131.683706432524,7.67,0.425,0.0,0.841,4052.346604129513,20.5,0.657,0.0,3.47,3305.0444490203145,39.1,0.536,0.016,1.41,4599.9837401543
1731074820.97,19.8,1.15,0.0,1.91,4131.882750333073,8.32,0.422,0.0,1.46,4052.2401539148686,19.8,0.476,0.0,3.84,3305.2036987151027,40.3,0.545,0.0,0.883,4599.956038413798
1731074821.47,19.8,1.298,0.0,1.94,4132.081799771152,8.32,0.671,0.0,1.03,4052.1337218803615,19.8,0.468,0.0,1.56,3305.3629528389165,39.7,0.643,0.0,1.09,4600.477617132214
1731074821.97,19.8,1.237,0.0,1.57,4132.28085474596,7.68,0.44,0.0,1.51,4052.0273080274274,19.8,0.712,0.0,0.825,3305.5222113911145,40.3,0.635,0.0,1.09,4600.534501084401
1731074822.47,20.5,1.531,0.0,1.6,4132.4799152566975,8.32,0.889,0.0,1.31,4051.920912357496,20.5,0.523,0.0,0.977,3305.681474371057,39.7,0.949,0.0,0.808,4600.490384370549
1731074822.97,19.2,0.576,0.0,5.59,4132.678981302564,7.67,0.491,0.0,1.09,4051.814534872,19.8,0.531,0.0,0.734,3305.8407417781023,40.3,0.748,0.0,1.19,4601.014388435677
