Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,C1_X,C1_Y,C1_Z,Distance
1731077743.32,7.68,0.857,0.0,1.09,False,9899.3,6100.7,0.0,6169.59,6709.17,0.0,3779.017388819479
1731077743.82,8.32,0.818,0.0,0.737,False,9899.4,6100.6,0.0,6169.72,6709.36,0.0,3779.0344851562277
1731077744.32,7.68,0.453,0.0,0.901,False,9899.5,6100.5,0.0,6169.85,6709.55,0.0,3779.051603908049
1731077744.82,8.32,0.777,0.0,0.83,False,9899.6,6100.4,0.0,6169.98,6709.74,0.0,3779.0687450746386
1731077745.32,7.68,0.468,0.0,1.01,False,9899.7,6100.3,0.0,6170.11,6709.93,0.0,3779.0859086556907
1731077745.82,8.33,0.873,0.0,1.54,False,9899.8,6100.2,0.0,6170.24,6710.12,0.0,3779.1030946508986
1731077746.32,7.68,0.451,0.0,0.881,False,9899.9,6100.1,0.0,6170.37,6710.31,0.0,3779.1203030599595
1731077746.82,8.31,0.453,0.0,0.921,False,9900.0,6100.0,0.0,6170.5,6710.5,0.0,3779.1375338825655
1731077747.32,7.68,0.835,0.0,0.914,False,9900.1,6099.9,0.0,6170.63,6710.69,0.0,3779.154787118411
1731077747.82,8.31,0.486,0.0,1.26,False,9900.2,6099.8,0.0,6170.76,6710.88,0.0,3779.172062767188
1731077748.32,7.69,1.051,0.0,1.05,False,9900.3,6099.7,0.0,6170.89,6711.07,0.0,3779.1893608285877
1731077748.82,8.31,0.495,0.0,6.46,False,9900.4,6099.6,0.0,6171.02,6711.26,0.0,3779.2066813023066
1731077749.32,7.68,0.473,0.0,0.862,False,9900.5,6099.5,0.0,6171.15,6711.45,0.0,3779.224024188035
1731077749.82,7.68,0.412,0.0,0.73,False,9900.6,6099.4,0.0,6171.28,6711.64,0.0,3779.241389485462
1731077750.32,8.32,0.484,0.0,1.15,False,9900.7,6099.3,0.0,6171.41,6711.83,0.0,3779.2587771942804
1731077750.82,7.68,1.095,0.0,1.49,False,9900.8,6099.2,0.0,6171.54,6712.02,0.0,3779.276187314179
1731077751.32,8.32,0.686,0.0,1.29,False,9900.9,6099.1,0.0,6171.67,6712.21,0.0,3779.293619844851
1731077751.82,8.32,0.594,0.0,0.971,False,9901.0,6099.0,0.0,6171.8,6712.4,0.0,3779.311074785985
1731077752.32,7.68,0.518,0.0,0.803,False,9901.1,6098.9,0.0,6171.93,6712.59,0.0,3779.328552137271
1731077752.82,8.32,0.617,0.0,0.821,False,9901.2,6098.8,0.0,6172.06,6712.78,0.0,3779.346051898397
1731077753.32,7.68,0.861,0.0,0.879,False,9901.3,6098.7,0.0,6172.19,6712.97,0.0,3779.363574069052
1731077753.82,8.32,0.628,0.0,1.14,False,9901.4,6098.6,0.0,6172.32,6713.16,0.0,3779.3811186489247
1731077754.32,7.68,0.669,0.0,0.945,False,9901.5,6098.5,0.0,6172.45,6713.35,0.0,3779.3986856377037
1731077754.82,8.32,0.715,0.0,0.994,False,9901.6,6098.4,0.0,6172.58,6713.54,0.0,3779.416275035075
1731077755.32,7.68,0.86,0.0,1.04,False,9901.7,6098.3,0.0,6172.71,6713.73,0.0,3779.4338868407267
1731077755.82,8.32,0.61,0.0,1.03,False,9901.8,6098.2,0.0,6172.84,6713.92,0.0,3779.4515210543436
1731077756.32,7.68,0.831,0.0,1.01,False,9901.9,6098.1,0.0,6172.97,6714.11,0.0,3779.4691776756154
1731077756.82,8.32,0.995,0.0,0.969,False,9902.0,6098.0,0.0,6173.1,6714.3,0.0,3779.4868567042267
1731077757.32,7.68,0.651,0.0,1.09,False,9902.1,6097.9,0.0,6173.23,6714.49,0.0,3779.5045581398635
1731077757.82,8.31,0.719,0.0,1.05,False,9902.2,6097.8,0.0,6173.36,6714.68,0.0,3779.5222819822093
1731077758.32,7.69,0.609,0.0,1.05,False,9902.3,6097.7,0.0,6173.49,6714.87,0.0,3779.5400282309483
1731077758.82,8.32,0.7,0.0,0.931,False,9902.4,6097.6,0.0,6173.62,6715.06,0.0,3779.557796885768
1731077759.32,7.68,0.783,0.0,0.712,False,9902.5,6097.5,0.0,6173.75,6715.25,0.0,3779.5755879463504
1731077759.82,8.32,0.533,0.0,0.96,False,9902.6,6097.4,0.0,6173.88,6715.44,0.0,3779.59340141238
1731077760.32,7.68,0.816,0.0,1.19,False,9902.7,6097.3,0.0,6174.01,6715.63,0.0,3779.611237283539
1731077760.82,8.33,0.694,0.0,3.63,False,9902.8,6097.2,0.0,6174.14,6715.82,0.0,3779.629095559509
1731077761.32,7.68,0.776,0.0,0.801,False,9902.9,6097.1,0.0,6174.27,6716.01,0.0,3779.646976239976
1731077761.82,8.32,0.714,0.0,1.19,False,9903.0,6097.0,0.0,6174.4,6716.2,0.0,3779.6648793246213
1731077762.32,7.68,0.39,0.0,2.56,False,9903.1,6096.9,0.0,6174.53,6716.39,0.0,3779.682804813124
1731077762.82,8.33,0.742,0.0,1.81,False,9903.2,6096.8,0.0,6174.66,6716.58,0.0,3779.700752705167
1731077763.32,7.67,0.42,0.0,0.916,False,9903.3,6096.7,0.0,6174.79,6716.77,0.0,3779.7187230004292
1731077763.82,8.32,0.806,0.0,1.17,False,9903.4,6096.6,0.0,6174.92,6716.96,0.0,3779.7367156985943
1731077764.32,7.68,0.933,0.0,1.24,False,9903.5,6096.5,0.0,6175.05,6717.15,0.0,3779.754730799341
1731077764.82,8.32,0.473,0.0,1.17,False,9903.6,6096.4,0.0,6175.18,6717.34,0.0,3779.7727683023486
1731077765.32,7.68,0.86,0.0,1.6,False,9903.7,6096.3,0.0,6175.31,6717.53,0.0,3779.7908282072967
1731077765.82,8.32,0.447,0.0,1.53,False,9903.8,6096.2,0.0,6175.44,6717.72,0.0,3779.8089105138633
1731077766.32,7.68,0.939,0.0,1.15,False,9903.9,6096.1,0.0,6175.57,6717.91,0.0,3779.8270152217283
1731077766.82,7.68,0.481,0.0,6.19,False,9904.0,6096.0,0.0,6175.7,6718.1,0.0,3779.845142330569
1731077767.32,8.32,0.513,0.0,1.04,False,9904.1,6095.9,0.0,6175.83,6718.29,0.0,3779.863291840064
1731077767.82,8.33,0.887,0.0,1.11,False,9904.2,6095.8,0.0,6175.96,6718.48,0.0,3779.881463749889
1731077768.32,7.68,0.775,0.0,0.979,False,9904.3,6095.7,0.0,6176.09,6718.67,0.0,3779.899658059721
1731077768.82,8.32,1.083,0.0,0.787,False,9904.4,6095.6,0.0,6176.22,6718.86,0.0,3779.917874769238
1731077769.32,7.68,0.618,0.0,1.01,False,9904.5,6095.5,0.0,6176.35,6719.05,0.0,3779.936113878117
1731077769.82,8.32,0.541,0.0,1.69,False,9904.6,6095.4,0.0,6176.48,6719.24,0.0,3779.9543753860316
1731077770.32,7.68,0.725,0.0,1.07,False,9904.7,6095.3,0.0,6176.61,6719.43,0.0,3779.9726592926577
1731077770.82,7.68,0.726,0.0,1.15,False,9904.8,6095.2,0.0,6176.74,6719.62,0.0,3779.990965597669
1731077771.32,8.32,1.207,0.0,1.12,False,9904.9,6095.1,0.0,6176.87,6719.81,0.0,3780.0092943007426
1731077771.82,7.68,0.667,0.0,1.78,False,9905.0,6095.0,0.0,6177.0,6720.0,0.0,3780.027645401552
1731077772.32,8.33,0.721,0.0,3.14,False,9905.1,6094.9,0.0,6177.13,6720.19,0.0,3780.0460188997704
1731077772.82,8.32,0.52,0.0,0.837,False,9905.2,6094.8,0.0,6177.26,6720.38,0.0,3780.064414795071
1731077773.32,7.68,0.565,0.0,3.63,False,9905.3,6094.7,0.0,6177.39,6720.57,0.0,3780.082833087126
1731077773.82,8.32,1.146,0.0,6.33,False,9905.4,6094.6,0.0,6177.52,6720.76,0.0,3780.1012737756105
1731077774.32,7.68,0.631,0.0,0.93,False,9905.5,6094.5,0.0,6177.65,6720.95,0.0,3780.1197368601966
1731077774.82,8.32,0.713,0.0,1.82,False,9905.6,6094.4,0.0,6177.78,6721.14,0.0,3780.1382223405544
1731077775.32,7.68,0.519,0.0,2.79,False,9905.7,6094.3,0.0,6177.91,6721.33,0.0,3780.1567302163553
1731077775.82,8.31,0.548,0.0,2.21,False,9905.8,6094.2,0.0,6178.04,6721.52,0.0,3780.1752604872695
1731077776.32,7.68,0.549,0.0,0.881,False,9905.9,6094.1,0.0,6178.17,6721.71,0.0,3780.1938131529705
1731077776.82,8.33,0.612,0.0,0.831,False,9906.0,6094.0,0.0,6178.3,6721.9,0.0,3780.2123882131277
1731077777.32,7.68,0.624,0.0,0.93,False,9906.1,6093.9,0.0,6178.43,6722.09,0.0,3780.2309856674106
1731077777.82,8.31,0.556,0.0,1.2,False,9906.2,6093.8,0.0,6178.56,6722.28,0.0,3780.249605515488
1731077778.32,7.68,0.608,0.0,1.73,False,9906.3,6093.7,0.0,6178.69,6722.47,0.0,3780.268247757029
1731077778.82,8.32,0.527,0.0,1.19,False,9906.4,6093.6,0.0,6178.82,6722.66,0.0,3780.2869123917035
1731077779.32,7.67,0.669,0.0,5.25,False,9906.5,6093.5,0.0,6178.95,6722.85,0.0,3780.3055994191795
1731077779.82,8.32,0.633,0.0,1.8,False,9906.6,6093.4,0.0,6179.08,6723.04,0.0,3780.324308839124
1731077780.32,7.68,0.338,0.0,0.893,False,9906.7,6093.3,0.0,6179.21,6723.23,0.0,3780.3430406512057
1731077780.82,8.32,0.599,0.0,1.4,False,9906.8,6093.2,0.0,6179.34,6723.42,0.0,3780.3617948550896
1731077781.32,7.68,0.689,0.0,1.07,False,9906.9,6093.1,0.0,6179.47,6723.61,0.0,3780.380571450445
1731077781.82,8.32,0.925,0.0,1.14,False,9907.0,6093.0,0.0,6179.6,6723.8,0.0,3780.399370436938
1731077782.32,7.68,0.79,0.0,0.985,False,9907.1,6092.9,0.0,6179.73,6723.99,0.0,3780.4181918142344
1731077782.82,8.33,0.549,0.0,1.09,False,9907.2,6092.8,0.0,6179.86,6724.18,0.0,3780.4370355819983
1731077783.32,7.67,0.771,0.0,0.951,False,9907.3,6092.7,0.0,6179.99,6724.37,0.0,3780.455901739894
1731077783.82,7.69,0.631,0.0,3.42,False,9907.4,6092.6,0.0,6180.12,6724.56,0.0,3780.47479028759
1731077784.32,8.32,0.995,0.0,0.918,False,9907.5,6092.5,0.0,6180.25,6724.75,0.0,3780.4937012247487
1731077784.82,8.32,0.878,0.0,1.31,False,9907.6,6092.4,0.0,6180.38,6724.94,0.0,3780.5126345510344
1731077785.32,7.67,0.54,0.0,0.753,False,9907.7,6092.3,0.0,6180.51,6725.13,0.0,3780.53159026611
1731077785.82,8.32,1.001,0.0,0.966,False,9907.8,6092.2,0.0,6180.64,6725.32,0.0,3780.550568369638
1731077786.32,7.68,0.547,0.0,1.18,False,9907.9,6092.1,0.0,6180.77,6725.51,0.0,3780.5695688612836
1731077786.82,8.32,1.152,0.0,1.29,False,9908.0,6092.0,0.0,6180.9,6725.7,0.0,3780.5885917407095
1731077787.32,7.68,0.943,0.0,1.03,False,9908.1,6091.9,0.0,6181.03,6725.89,0.0,3780.6076370075757
1731077787.82,8.32,0.55,0.0,0.952,False,9908.2,6091.8,0.0,6181.16,6726.08,0.0,3780.626704661544
1731077788.32,7.68,0.843,0.0,1.71,False,9908.3,6091.7,0.0,6181.29,6726.27,0.0,3780.645794702275
1731077788.82,8.32,0.59,0.0,0.994,False,9908.4,6091.6,0.0,6181.42,6726.46,0.0,3780.664907129432
1731077789.32,7.68,0.872,0.0,1.63,False,9908.5,6091.5,0.0,6181.55,6726.65,0.0,3780.6840419426744
1731077789.82,8.32,0.614,0.0,1.74,False,9908.6,6091.4,0.0,6181.68,6726.84,0.0,3780.7031991416625
1731077790.32,7.68,0.544,0.0,4.53,False,9908.7,6091.3,0.0,6181.81,6727.03,0.0,3780.7223787260555
1731077790.82,8.32,0.934,0.0,1.69,False,9908.8,6091.2,0.0,6181.94,6727.22,0.0,3780.741580695512
1731077791.32,7.68,0.562,0.0,2.84,False,9908.9,6091.1,0.0,6182.07,6727.41,0.0,3780.7608050496924
1731077791.82,8.32,1.05,0.0,2.66,False,9909.0,6091.0,0.0,6182.2,6727.6,0.0,3780.780051788255
1731077792.32,7.68,0.621,0.0,2.26,False,9909.1,6090.9,0.0,6182.33,6727.79,0.0,3780.799320910858
1731077792.82,8.32,0.7,0.0,2.7,False,9909.2,6090.8,0.0,6182.46,6727.98,0.0,3780.818612417158
1731077793.32,7.67,0.595,0.0,3.16,False,9909.3,6090.7,0.0,6182.59,6728.17,0.0,3780.837926306812
1731077793.82,8.32,0.628,0.0,1.97,False,9909.4,6090.6,0.0,6182.72,6728.36,0.0,3780.8572625794795
1731077794.32,7.68,1.142,0.0,2.97,False,9909.5,6090.5,0.0,6182.85,6728.55,0.0,3780.876621234816
1731077794.82,8.32,0.65,0.0,2.76,False,9909.6,6090.4,0.0,6182.98,6728.74,0.0,3780.896002272478
1731077795.32,7.68,0.612,0.0,7.62,False,9909.7,6090.3,0.0,6183.11,6728.93,0.0,3780.91540569212
1731077795.82,8.32,0.589,0.0,1.57,False,9909.8,6090.2,0.0,6183.24,6729.12,0.0,3780.934831493396
1731077796.32,7.69,0.577,0.0,1.43,False,9909.9,6090.1,0.0,6183.37,6729.31,0.0,3780.9542796759656
1731077796.82,7.68,0.574,0.0,1.37,False,9910.0,6090.0,0.0,6183.5,6729.5,0.0,3780.9737502394805
1731077797.32,8.32,0.616,0.0,1.19,False,9910.1,6089.9,0.0,6183.63,6729.69,0.0,3780.9932431835955
1731077797.82,8.32,0.593,0.0,1.26,False,9910.2,6089.8,0.0,6183.76,6729.88,0.0,3781.012758507964
1731077798.32,7.69,0.513,0.0,1.37,False,9910.3,6089.7,0.0,6183.89,6730.07,0.0,3781.0322962122386
1731077798.82,8.31,0.647,0.0,1.61,False,9910.4,6089.6,0.0,6184.02,6730.26,0.0,3781.051856296075
1731077799.32,7.68,0.579,0.0,1.96,False,9910.5,6089.5,0.0,6184.15,6730.45,0.0,3781.0714387591256
1731077799.82,8.32,0.668,0.0,4.79,False,9910.6,6089.4,0.0,6184.28,6730.64,0.0,3781.0910436010404
1731077800.32,7.68,0.682,0.0,1.65,False,9910.7,6089.3,0.0,6184.41,6730.83,0.0,3781.1106708214725
1731077800.82,7.67,0.466,0.0,3.07,False,9910.8,6089.2,0.0,6184.54,6731.02,0.0,3781.130320420072
1731077801.32,8.32,0.669,0.0,0.856,False,9910.9,6089.1,0.0,6184.67,6731.21,0.0,3781.1499923964925
1731077801.82,8.32,0.674,0.0,0.934,False,9911.0,6089.0,0.0,6184.8,6731.4,0.0,3781.1696867503842
1731077802.32,7.68,0.75,0.0,0.952,False,9911.1,6088.9,0.0,6184.93,6731.59,0.0,3781.1894034813968
1731077802.82,8.32,0.805,0.0,0.862,False,9911.2,6088.8,0.0,6185.06,6731.78,0.0,3781.20914258918
1731077803.32,7.03,0.438,0.083,1.06,True,9911.3,6088.7,0.0,6185.19,6731.97,0.0,3781.228904073383
1731077803.82,8.32,0.684,0.0,2.43,False,9911.4,6088.6,0.0,6185.32,6732.16,0.0,3781.2486879336566
1731077804.32,7.68,0.516,0.0,2.57,False,9911.5,6088.5,0.0,6185.45,6732.35,0.0,3781.2684941696484
1731077804.82,8.32,0.734,0.0,1.11,False,9911.6,6088.4,0.0,6185.58,6732.54,0.0,3781.2883227810075
1731077805.32,7.68,0.737,0.0,4.13,False,9911.7,6088.3,0.0,6185.71,6732.73,0.0,3781.3081737673806
1731077805.82,8.32,0.409,0.0,1.29,False,9911.8,6088.2,0.0,6185.84,6732.92,0.0,3781.328047128415
1731077806.32,7.68,0.81,0.0,0.971,False,9911.9,6088.1,0.0,6185.97,6733.11,0.0,3781.3479428637606
1731077806.82,8.32,0.524,0.0,5.66,False,9912.0,6088.0,0.0,6186.1,6733.3,0.0,3781.3678609730628
1731077807.32,7.69,1.031,0.0,1.33,False,9912.1,6087.9,0.0,6186.23,6733.49,0.0,3781.3878014559687
1731077807.82,8.32,0.857,0.0,0.828,False,9912.2,6087.8,0.0,6186.36,6733.68,0.0,3781.407764312123
1731077808.32,7.68,0.782,0.0,0.833,False,9912.3,6087.7,0.0,6186.49,6733.87,0.0,3781.4277495411698
1731077808.82,8.32,0.905,0.0,0.87,False,9912.4,6087.6,0.0,6186.62,6734.06,0.0,3781.4477571427583
1731077809.32,7.68,0.493,0.0,0.807,False,9912.5,6087.5,0.0,6186.75,6734.25,0.0,3781.467787116532
1731077809.82,8.33,0.876,0.0,0.865,False,9912.6,6087.4,0.0,6186.88,6734.44,0.0,3781.4878394621346
1731077810.32,7.67,0.478,0.0,1.25,False,9912.7,6087.3,0.0,6187.01,6734.63,0.0,3781.5079141792107
1731077810.82,8.32,0.434,0.0,0.988,False,9912.8,6087.2,0.0,6187.14,6734.82,0.0,3781.528011267402
1731077811.32,7.68,0.805,0.0,1.03,False,9912.9,6087.1,0.0,6187.27,6735.01,0.0,3781.548130726356
1731077811.82,8.32,0.54,0.0,1.04,False,9913.0,6087.0,0.0,6187.4,6735.2,0.0,3781.5682725557135
1731077812.32,7.68,1.013,0.0,0.788,False,9913.1,6086.9,0.0,6187.53,6735.39,0.0,3781.5884367551166
1731077812.82,8.32,0.516,0.0,0.998,False,9913.2,6086.8,0.0,6187.66,6735.58,0.0,3781.608623324207
1731077813.32,7.68,0.487,0.0,1.27,False,9913.3,6086.7,0.0,6187.79,6735.77,0.0,3781.6288322626265
1731077813.82,7.68,0.523,0.0,7.94,False,9913.4,6086.6,0.0,6187.92,6735.96,0.0,3781.649063570018
1731077814.32,8.32,0.516,0.0,0.825,False,9913.5,6086.5,0.0,6188.05,6736.15,0.0,3781.6693172460223
1731077814.82,8.32,1.052,0.0,0.908,False,9913.6,6086.4,0.0,6188.18,6736.34,0.0,3781.68959329028
1731077815.32,7.68,0.742,0.0,1.48,False,9913.7,6086.3,0.0,6188.31,6736.53,0.0,3781.7098917024296
1731077815.82,8.32,0.737,0.0,1.2,False,9913.8,6086.2,0.0,6188.44,6736.72,0.0,3781.7302124821117
1731077816.32,7.69,0.544,0.0,0.825,False,9913.9,6086.1,0.0,6188.57,6736.91,0.0,3781.7505556289666
1731077816.82,8.31,0.558,0.0,1.2,False,9914.0,6086.0,0.0,6188.7,6737.1,0.0,3781.7709211426336
1731077817.32,7.68,0.906,0.0,1.42,False,9914.1,6085.9,0.0,6188.83,6737.29,0.0,3781.79130902275
1731077817.82,8.32,0.649,0.0,1.12,False,9914.2,6085.8,0.0,6188.96,6737.48,0.0,3781.811719268954
1731077818.32,7.69,0.64,0.0,0.979,False,9914.3,6085.7,0.0,6189.09,6737.67,0.0,3781.832151880884
1731077818.82,8.32,0.501,0.0,0.808,False,9914.4,6085.6,0.0,6189.22,6737.86,0.0,3781.8526068581778
1731077819.32,7.67,0.58,0.0,1.48,False,9914.5,6085.5,0.0,6189.35,6738.05,0.0,3781.873084200473
1731077819.82,8.32,0.456,0.0,1.17,False,9914.6,6085.4,0.0,6189.48,6738.24,0.0,3781.893583907406
1731077820.32,7.68,0.672,0.0,4.28,False,9914.7,6085.3,0.0,6189.61,6738.43,0.0,3781.9141059786125
1731077820.82,8.33,0.635,0.0,1.02,False,9914.8,6085.2,0.0,6189.74,6738.62,0.0,3781.9346504137266
1731077821.32,7.67,0.448,0.0,0.967,False,9914.9,6085.1,0.0,6189.87,6738.81,0.0,3781.9552172123877
1731077821.82,8.32,0.777,0.0,1.46,False,9915.0,6085.0,0.0,6190.0,6739.0,0.0,3781.9758063742293
1731077822.32,7.68,0.637,0.0,0.908,False,9915.1,6084.9,0.0,6190.13,6739.19,0.0,3781.9964178988853
1731077822.82,8.32,0.694,0.0,0.868,False,9915.2,6084.8,0.0,6190.26,6739.38,0.0,3782.0170517859915
1731077823.32,7.68,0.701,0.0,0.846,False,9915.3,6084.7,0.0,6190.39,6739.57,0.0,3782.037708035179
1731077823.82,8.32,0.413,0.0,0.96,False,9915.4,6084.6,0.0,6190.52,6739.76,0.0,3782.0583866460856
1731077824.32,7.69,0.704,0.0,1.47,False,9915.5,6084.5,0.0,6190.65,6739.95,0.0,3782.0790876183437
1731077824.82,8.31,0.634,0.0,1.26,False,9915.6,6084.4,0.0,6190.78,6740.14,0.0,3782.099810951584
1731077825.32,7.68,0.767,0.0,1.13,False,9915.7,6084.3,0.0,6190.91,6740.33,0.0,3782.120556645439
1731077825.82,8.32,0.751,0.0,0.944,False,9915.8,6084.2,0.0,6191.04,6740.52,0.0,3782.1413246995407
1731077826.32,7.69,0.405,0.0,0.859,False,9915.9,6084.1,0.0,6191.17,6740.71,0.0,3782.1621151135228
1731077826.82,8.31,0.676,0.0,5.16,False,9916.0,6084.0,0.0,6191.3,6740.9,0.0,3782.1829278870155
1731077827.32,7.68,0.64,0.0,1.41,False,9916.1,6083.9,0.0,6191.43,6741.09,0.0,3782.20376301965
1731077827.82,8.33,0.883,0.0,1.12,False,9916.2,6083.8,0.0,6191.56,6741.28,0.0,3782.224620511056
1731077828.32,7.68,0.841,0.0,1.06,False,9916.3,6083.7,0.0,6191.69,6741.47,0.0,3782.2455003608634
1731077828.82,8.32,0.418,0.0,0.855,False,9916.4,6083.6,0.0,6191.82,6741.66,0.0,3782.266402568703
1731077829.32,7.68,0.776,0.0,0.927,False,9916.5,6083.5,0.0,6191.95,6741.85,0.0,3782.287327134204
1731077829.82,8.32,0.563,0.0,0.927,False,9916.6,6083.4,0.0,6192.08,6742.04,0.0,3782.308274056995
1731077830.32,7.68,0.947,0.0,0.958,False,9916.7,6083.3,0.0,6192.21,6742.23,0.0,3782.329243336704
1731077830.82,7.68,0.639,0.0,1.05,False,9916.8,6083.2,0.0,6192.34,6742.42,0.0,3782.3502349729583
1731077831.32,8.32,0.553,0.0,0.727,False,9916.9,6083.1,0.0,6192.47,6742.61,0.0,3782.371248965389
1731077831.82,8.32,0.833,0.0,0.846,False,9917.0,6083.0,0.0,6192.6,6742.8,0.0,3782.3922853136214
1731077832.32,7.68,0.524,0.0,0.872,False,9917.1,6082.9,0.0,6192.73,6742.99,0.0,3782.413344017283
1731077832.82,8.32,0.964,0.0,0.894,False,9917.2,6082.8,0.0,6192.86,6743.18,0.0,3782.4344250759996
1731077833.32,7.68,0.616,0.0,1.03,False,9917.3,6082.7,0.0,6192.99,6743.37,0.0,3782.455528489396
1731077833.82,8.32,0.525,0.0,1.27,False,9917.4,6082.6,0.0,6193.12,6743.56,0.0,3782.476654257102
1731077834.32,7.69,0.66,0.0,0.721,False,9917.5,6082.5,0.0,6193.25,6743.75,0.0,3782.4978023787403
1731077834.82,7.68,0.476,0.0,2.98,False,9917.6,6082.4,0.0,6193.38,6743.94,0.0,3782.5189728539367
1731077835.32,8.31,1.043,0.0,1.19,False,9917.7,6082.3,0.0,6193.51,6744.13,0.0,3782.540165682316
1731077835.82,8.32,0.522,0.0,0.949,False,9917.8,6082.2,0.0,6193.64,6744.32,0.0,3782.5613808635007
1731077836.32,7.68,0.562,0.0,0.899,False,9917.9,6082.1,0.0,6193.77,6744.51,0.0,3782.5826183971176
1731077836.82,8.32,0.424,0.0,0.887,False,9918.0,6082.0,0.0,6193.9,6744.7,0.0,3782.6038782827895
1731077837.32,7.68,0.543,0.0,0.927,False,9918.1,6081.9,0.0,6194.03,6744.89,0.0,3782.6251605201387
1731077837.82,8.32,1.095,0.0,2.63,False,9918.2,6081.8,0.0,6194.16,6745.08,0.0,3782.6464651087877
1731077838.32,7.68,0.641,0.0,0.886,False,9918.3,6081.7,0.0,6194.29,6745.27,0.0,3782.6677920483576
1731077838.82,8.32,0.588,0.0,0.829,False,9918.4,6081.6,0.0,6194.42,6745.46,0.0,3782.6891413384733
1731077839.32,7.68,0.681,0.0,0.917,False,9918.5,6081.5,0.0,6194.55,6745.65,0.0,3782.7105129787556
1731077839.82,8.32,0.64,0.0,1.16,False,9918.6,6081.4,0.0,6194.68,6745.84,0.0,3782.7319069688247
1731077840.32,7.68,0.597,0.0,0.809,False,9918.7,6081.3,0.0,6194.81,6746.03,0.0,3782.753323308302
1731077840.82,8.32,0.628,0.0,0.996,False,9918.8,6081.2,0.0,6194.94,6746.22,0.0,3782.774761996807
1731077841.32,7.68,0.6,0.0,4.06,False,9918.9,6081.1,0.0,6195.07,6746.41,0.0,3782.796223033961
1731077841.82,8.32,0.63,0.0,1.17,False,9919.0,6081.0,0.0,6195.2,6746.6,0.0,3782.8177064193833
1731077842.32,7.68,0.636,0.0,0.866,False,9919.1,6080.9,0.0,6195.33,6746.79,0.0,3782.8392121526927
1731077842.82,8.32,0.513,0.0,0.818,False,9919.2,6080.8,0.0,6195.46,6746.98,0.0,3782.860740233508
1731077843.32,7.69,0.716,0.0,0.995,False,9919.3,6080.7,0.0,6195.59,6747.17,0.0,3782.8822906614464
1731077843.82,8.31,0.839,0.0,1.16,False,9919.4,6080.6,0.0,6195.72,6747.36,0.0,3782.9038634361295
1731077844.32,7.68,0.454,0.0,0.867,False,9919.5,6080.5,0.0,6195.85,6747.55,0.0,3782.925458557173
1731077844.82,8.32,0.731,0.0,0.822,False,9919.6,6080.4,0.0,6195.98,6747.74,0.0,3782.9470760241948
1731077845.32,7.68,0.594,0.0,0.774,False,9919.7,6080.3,0.0,6196.11,6747.93,0.0,3782.9687158368106
1731077845.82,8.33,1.003,0.0,0.873,False,9919.8,6080.2,0.0,6196.24,6748.12,0.0,3782.9903779946358
1731077846.32,7.68,0.828,0.0,0.89,False,9919.9,6080.1,0.0,6196.37,6748.31,0.0,3783.0120624972897
1731077846.82,7.67,1.137,0.0,1.06,False,9920.0,6080.0,0.0,6196.5,6748.5,0.0,3783.033769344387
1731077847.32,7.68,8.329,0.077,0.825,False,9920.1,6079.9,0.0,6196.63,6748.69,0.0,3783.0554985355425
1731077847.82,7.68,3.984,0.0,0.906,False,9920.2,6079.8,0.0,6196.76,6748.88,0.0,3783.077250070371
1731077848.32,8.32,2.313,0.0,0.959,False,9920.3,6079.7,0.0,6196.89,6749.07,0.0,3783.0990239484863
1731077848.82,8.32,1.411,0.0,1.26,False,9920.4,6079.6,0.0,6197.02,6749.26,0.0,3783.120820169506
1731077849.32,7.68,0.7,0.0,4.45,False,9920.5,6079.5,0.0,6197.15,6749.45,0.0,3783.1426387330416
1731077849.82,8.31,1.119,0.0,7.64,False,9920.6,6079.4,0.0,6197.28,6749.64,0.0,3783.164479638707
1731077850.32,7.68,0.678,0.0,0.737,False,9920.7,6079.3,0.0,6197.41,6749.83,0.0,3783.1863428861134
1731077850.82,8.33,0.925,0.0,0.987,False,9920.8,6079.2,0.0,6197.54,6750.02,0.0,3783.208228474874
1731077851.32,7.67,0.729,0.0,1.52,False,9920.9,6079.1,0.0,6197.67,6750.21,0.0,3783.2301364046034
1731077851.82,8.32,0.525,0.0,1.18,False,9921.0,6079.0,0.0,6197.8,6750.4,0.0,3783.2520666749124
1731077852.32,7.69,0.852,0.0,0.864,False,9921.1,6078.9,0.0,6197.93,6750.59,0.0,3783.2740192854126
1731077852.82,8.32,0.621,0.0,0.848,False,9921.2,6078.8,0.0,6198.06,6750.78,0.0,3783.2959942357143
1731077853.32,7.68,1.023,0.0,0.931,False,9921.3,6078.7,0.0,6198.19,6750.97,0.0,3783.3179915254277
1731077853.82,8.32,0.569,0.0,1.43,False,9921.4,6078.6,0.0,6198.32,6751.16,0.0,3783.340011154165
1731077854.32,7.68,0.654,0.0,0.91,False,9921.5,6078.5,0.0,6198.45,6751.35,0.0,3783.3620531215356
1731077854.82,8.32,0.909,0.0,1.36,False,9921.6,6078.4,0.0,6198.58,6751.54,0.0,3783.3841174271483
1731077855.32,7.68,0.45,0.0,0.866,False,9921.7,6078.3,0.0,6198.71,6751.73,0.0,3783.406204070613
1731077855.82,8.3,0.985,0.0,0.924,False,9921.8,6078.2,0.0,6198.84,6751.92,0.0,3783.4283130515364
