Time,Bitrate,Jitter,Datagrams,Delay,label
1731077808.32,19.8,0.98,0.0,1.76,False
1731077808.82,19.8,0.897,0.0,2.37,False
1731077809.32,19.8,1.008,0.0,2.34,False
1731077809.82,20.5,1.051,0.0,1.78,False
1731077810.32,19.8,1.048,0.0,1.96,False
1731077810.82,19.8,1.116,0.0,1.76,False
1731077811.32,19.9,0.793,0.0,2.14,False
1731077811.82,19.8,0.576,0.0,6.49,False
1731077812.32,20.5,0.671,0.0,1.98,False
1731077812.82,19.8,0.64,0.0,1.69,False
1731077813.32,19.8,0.745,0.0,1.9,False
1731077813.82,20.5,0.662,0.0,2.23,False
1731077814.32,19.8,0.712,0.0,2.02,False
1731077814.82,19.8,0.755,0.0,1.7,False
1731077815.32,19.8,0.983,0.0,1.56,False
1731077815.82,20.5,0.884,0.0,2.57,False
1731077816.32,19.8,0.914,0.0,3.11,False
1731077816.82,19.8,0.955,0.0,1.63,False
1731077817.32,19.8,1.028,0.0,2.11,False
1731077817.82,20.5,1.083,0.0,1.68,False
1731077818.32,19.8,1.148,0.0,2.24,False
1731077818.82,19.9,0.988,0.0,1.69,False
1731077819.32,19.8,0.983,0.0,3.23,False
1731077819.82,20.5,1.119,0.0,2.0,False
1731077820.32,18.6,0.463,0.033,2.23,False
1731077820.82,20.5,0.652,0.0,2.8,False
1731077821.32,19.9,0.562,0.0,9.94,False
1731077821.82,20.5,0.669,0.0,2.19,False
1731077822.32,19.8,0.582,0.0,2.0,False
1731077822.82,19.8,0.625,0.0,1.7,False
1731077823.32,19.8,0.608,0.0,1.54,False
1731077823.82,20.5,0.84,0.0,2.53,False
1731077824.32,19.8,0.584,0.0,1.94,False
1731077824.82,19.8,0.488,0.0,1.98,False
1731077825.32,19.8,1.23,0.0,1.63,False
1731077825.82,20.5,0.686,0.0,4.985,False
1731077826.32,19.8,1.033,0.0,8.34,False
1731077826.82,19.9,0.697,0.0,1.74,False
1731077827.32,19.2,0.771,0.032,1.76,False
1731077827.82,20.5,0.912,0.0,1.96,False
1731077828.32,19.2,0.874,0.032,1.73,False
1731077828.82,19.9,0.75,0.0,2.49,False
1731077829.32,19.8,0.757,0.0,1.66,False
1731077829.82,20.5,0.909,0.0,2.4,False
1731077830.32,19.8,0.897,0.0,2.39,False
1731077830.82,19.8,0.833,0.0,6.63,False
1731077831.32,19.8,0.795,0.0,2.25,False
1731077831.82,20.5,1.061,0.0,1.93,False
1731077832.32,19.8,0.942,0.0,2.58,False
1731077832.82,19.8,0.885,0.0,1.68,False
1731077833.32,19.8,0.592,0.0,1.89,False
1731077833.82,20.5,0.674,0.0,2.89,False
1731077834.32,19.8,0.665,0.0,2.31,False
1731077834.82,19.8,0.648,0.0,1.46,False
1731077835.32,19.9,0.794,0.0,1.89,False
1731077835.82,20.5,0.974,0.0,1.65,False
1731077836.32,19.8,0.875,0.0,2.0,False
1731077836.82,19.2,0.918,0.032,2.51,False
1731077837.32,19.8,0.984,0.0,2.02,False
1731077837.82,20.5,0.84,0.0,1.73,False
1731077838.32,19.9,0.879,0.0,1.91,False
1731077838.82,19.8,0.985,0.0,1.91,False
1731077839.32,19.8,1.072,0.0,2.02,False
1731077839.82,20.5,0.956,0.0,3.76,False
1731077840.32,19.8,1.03,0.0,10.0,False
1731077840.82,19.8,1.103,0.0,1.75,False
1731077841.32,19.8,1.089,0.0,1.84,False
1731077841.82,19.8,0.506,0.0,2.51,False
1731077842.32,20.5,0.517,0.0,1.93,False
1731077842.82,19.8,0.51,0.0,1.65,False
1731077843.32,19.8,0.519,0.0,1.91,False
1731077843.82,20.5,0.741,0.0,2.31,False
1731077844.32,19.8,0.581,0.0,1.78,False
1731077844.82,19.8,0.745,0.0,8.11,False
1731077845.32,19.8,0.609,0.0,2.23,False
1731077845.82,20.5,0.565,0.0,1.88,False
1731077846.32,19.9,0.832,0.0,1.88,False
1731077846.82,19.8,0.761,0.0,1.7,False
1731077847.32,18.6,3.732,0.065,2.13,False
1731077847.82,20.5,1.071,0.0,1.49,False
1731077848.32,19.8,0.707,0.0,1.7,False
1731077848.82,19.8,0.743,0.0,1.82,False
1731077849.32,19.8,0.806,0.0,3.24,False
1731077849.82,19.8,0.66,0.0,2.15,False
1731077850.32,20.5,0.664,0.0,1.76,False
1731077850.82,19.8,0.888,0.0,2.24,False
1731077851.32,19.8,0.818,0.0,2.1,False
1731077851.82,20.5,0.78,0.0,1.92,False
1731077852.32,19.8,0.81,0.0,1.71,False
1731077852.82,19.8,1.122,0.0,1.89,False
1731077853.32,19.8,0.996,0.0,2.31,False
1731077853.82,20.5,0.912,0.0,2.38,False
1731077854.32,19.8,0.906,0.0,7.26,False
1731077854.82,19.8,0.714,0.0,1.77,False
1731077855.32,19.8,0.792,0.0,1.72,False
1731077855.82,20.5,0.618,0.0,1.5,False
1731077856.32,19.8,0.766,0.0,1.8,False
1731077856.82,19.8,0.791,0.0,1.91,False
1731077857.32,19.8,0.866,0.0,2.08,False
1731077857.82,20.5,0.821,0.0,2.38,False
1731077858.32,19.8,0.781,0.0,2.01,False
1731077858.82,19.8,0.825,0.0,9.17,False
1731077859.32,19.8,1.002,0.0,1.74,False
1731077859.82,20.5,0.837,0.0,2.85,False
1731077860.32,19.8,0.958,0.0,1.93,False
1731077860.82,19.8,0.912,0.0,2.11,False
1731077861.32,19.9,1.09,0.0,1.96,False
1731077861.82,20.5,1.123,0.0,1.72,False
1731077862.32,19.8,1.536,0.0,1.75,False
1731077862.82,19.9,0.915,0.0,1.75,False
1731077863.32,19.8,0.533,0.0,5.9,False
1731077863.82,20.5,0.541,0.0,1.73,False
1731077864.32,19.8,0.874,0.0,1.61,False
1731077864.82,19.8,0.685,0.0,1.66,False
1731077865.32,19.9,0.669,0.0,1.89,False
1731077865.82,20.5,0.654,0.0,2.01,False
1731077866.32,19.8,1.164,0.0,1.95,False
1731077866.82,19.8,0.73,0.0,1.66,False
1731077867.32,19.9,0.764,0.0,1.88,False
1731077867.82,20.5,0.582,0.0,2.79,False
1731077868.32,19.8,0.477,0.0,1.62,False
1731077868.82,19.8,0.798,0.0,1.89,False
1731077869.32,19.8,0.78,0.0,2.7,False
1731077869.82,20.5,0.625,0.0,2.02,False
1731077870.32,19.8,0.78,0.0,2.05,False
1731077870.82,19.8,1.622,0.0,2.26,False
1731077871.32,19.9,1.342,0.0,1.93,False
1731077871.82,19.8,1.037,0.0,3.05,False
1731077872.32,20.5,0.804,0.0,7.83,False
1731077872.82,19.8,0.921,0.0,10.4,False
1731077873.32,19.8,0.824,0.0,2.7,False
1731077873.82,20.5,0.946,0.0,3.17,False
1731077874.32,19.8,0.9,0.0,2.4,False
1731077874.82,19.8,0.881,0.0,2.01,False
1731077875.32,19.2,0.925,0.032,2.66,False
1731077875.82,19.8,0.642,0.0,2.6,False
1731077876.32,20.5,0.572,0.0,1.63,False
1731077876.82,19.8,0.709,0.0,1.81,False
1731077877.32,19.9,0.759,0.0,7.76,False
1731077877.82,20.5,0.715,0.0,2.11,False
1731077878.32,19.8,0.758,0.0,1.8,False
1731077878.82,19.8,0.802,0.0,3.82,False
1731077879.32,19.8,0.802,0.0,2.71,False
1731077879.82,20.5,0.995,0.0,2.83,False
1731077880.32,19.8,0.993,0.0,2.53,False
1731077880.82,19.8,0.934,0.0,1.6,False
1731077881.32,19.8,0.91,0.0,2.63,False
1731077881.82,20.5,0.982,0.0,2.02,False
1731077882.32,19.8,1.184,0.0,10.1,False
1731077882.82,19.8,0.997,0.0,2.1,False
1731077883.32,19.8,1.289,0.0,1.54,False
1731077883.82,20.6,1.243,0.0,1.88,False
1731077884.32,18.6,0.548,0.033,1.73,False
1731077884.82,20.5,0.595,0.0,1.75,False
1731077885.32,19.9,0.595,0.0,1.62,False
1731077885.82,20.5,0.715,0.0,1.87,False
1731077886.32,19.2,0.468,0.032,1.75,False
1731077886.82,19.8,0.628,0.0,6.48,False
1731077887.32,19.8,0.66,0.0,1.82,False
1731077887.82,20.5,0.722,0.0,2.66,False
1731077888.32,19.8,0.71,0.0,1.47,False
1731077888.82,19.8,0.639,0.0,2.17,False
1731077889.32,19.8,0.533,0.0,2.42,False
1731077889.82,20.5,0.671,0.0,2.64,False
1731077890.32,19.8,0.542,0.0,2.07,False
1731077890.82,19.9,0.739,0.0,1.84,False
1731077891.32,19.8,0.761,0.0,5.03,False
1731077891.82,19.8,0.765,0.0,1.84,False
1731077892.32,20.5,0.75,0.0,1.91,False
1731077892.82,19.8,0.852,0.0,2.1,False
1731077893.32,19.8,0.866,0.0,1.82,False
1731077893.82,20.5,0.904,0.0,1.95,False
1731077894.32,19.8,1.029,0.0,1.72,False
1731077894.82,19.8,0.884,0.0,1.89,False
1731077895.32,19.8,1.024,0.0,1.84,False
1731077895.82,20.5,1.22,0.0,2.42,False
1731077896.32,19.2,1.124,0.032,11.9,False
1731077896.82,19.8,0.856,0.0,1.69,False
1731077897.32,19.8,0.724,0.0,1.54,False
1731077897.82,20.5,0.727,0.0,2.81,False
1731077898.32,19.8,1.001,0.0,1.83,False
1731077898.82,19.8,0.985,0.0,1.79,False
1731077899.32,18.6,0.889,0.065,3.06,False
1731077899.82,19.9,0.839,0.031,1.77,False
1731077900.32,19.8,0.853,0.0,1.87,False
1731077900.82,19.9,0.803,0.0,6.4,False
1731077901.32,19.8,0.765,0.0,1.64,False
1731077901.82,20.5,0.971,0.0,1.9,False
1731077902.32,19.8,0.828,0.0,1.67,False
1731077902.82,19.8,0.995,0.0,1.84,False
1731077903.32,19.8,1.09,0.0,1.8,False
1731077903.82,20.5,1.064,0.0,1.69,False
1731077904.32,19.9,1.049,0.0,1.68,False
1731077904.82,19.8,1.287,0.0,1.97,False
1731077905.32,19.8,1.084,0.0,1.65,False
1731077905.82,19.9,0.515,0.0,7.32,False
1731077906.32,20.5,1.013,0.0,1.64,False
1731077906.82,19.8,0.687,0.0,2.3,False
1731077907.32,19.8,0.634,0.0,3.86,False
1731077907.82,20.5,0.985,0.0,2.61,False
1731077908.32,19.9,0.506,0.0,1.96,False
1731077908.82,19.8,0.789,0.0,2.29,False
1731077909.32,19.8,1.281,0.0,1.61,False
1731077909.82,19.8,0.668,0.0,2.53,False
1731077910.32,20.5,0.545,0.0,7.45,False
1731077910.82,19.8,0.781,0.0,1.73,False
1731077911.32,19.8,0.74,0.0,1.83,False
1731077911.82,20.4,0.737,0.0,2.59,False
1731077912.32,19.9,0.687,0.0,1.88,False
1731077912.82,19.8,0.78,0.0,1.94,False
1731077913.32,19.8,0.856,0.0,1.72,False
1731077913.82,20.5,0.991,0.0,1.8,False
1731077914.32,19.8,0.831,0.0,1.77,False
1731077914.82,19.9,1.052,0.0,6.07,False
1731077915.32,19.8,0.888,0.0,1.52,False
1731077915.82,20.5,0.931,0.0,1.82,False
1731077916.32,19.8,0.889,0.0,2.24,False
1731077916.82,19.8,0.823,0.0,2.27,False
1731077917.32,19.8,0.874,0.0,1.76,False
1731077917.82,20.5,0.769,0.0,1.76,False
1731077918.32,19.8,0.915,0.0,2.86,False
1731077918.82,19.8,0.821,0.0,1.69,False
1731077919.32,19.8,0.623,0.0,2.03,False
1731077919.82,20.5,0.605,0.0,1.92,False
1731077920.32,19.8,0.607,0.0,1.72,False
1731077920.82,19.8,0.762,0.0,1.86,False
1731077921.32,19.8,0.985,0.0,1.92,False
1731077921.82,19.8,0.946,0.031,1.89,False
1731077922.32,19.8,0.764,0.0,1.61,False
1731077922.82,19.9,0.804,0.0,1.73,False
1731077923.32,19.8,1.082,0.0,1.73,False
1731077923.82,20.5,1.002,0.0,1.87,False
1731077924.32,19.8,0.98,0.0,8.95,False
1731077924.82,19.8,3.099,0.0,1.78,False
1731077925.32,19.8,1.379,0.0,2.19,False
1731077925.82,20.5,1.237,0.0,2.52,False
1731077926.32,19.2,1.076,0.032,2.29,False
1731077926.82,19.8,0.903,0.0,1.91,False
1731077927.32,19.8,0.534,0.0,1.92,False
1731077927.82,20.5,0.771,0.0,2.34,False
1731077928.32,19.8,0.657,0.0,1.85,False
1731077928.82,19.8,0.852,0.0,7.68,False
1731077929.32,19.8,0.587,0.0,1.55,False
1731077929.82,20.5,0.555,0.0,1.77,False
1731077930.32,19.9,0.79,0.0,1.67,False
1731077930.82,19.8,0.628,0.0,1.73,False
1731077931.32,19.8,0.61,0.0,1.68,False
1731077931.82,20.5,0.692,0.0,1.93,False
1731077932.32,19.8,0.666,0.0,3.02,False
1731077932.82,19.9,0.658,0.0,1.9,False
1731077933.32,19.8,0.686,0.0,3.01,False
1731077933.82,20.5,0.665,0.0,1.99,False
1731077934.32,19.8,0.688,0.0,1.94,False
1731077934.82,19.8,0.639,0.0,1.85,False
1731077935.32,19.8,0.738,0.0,1.63,False
1731077935.82,20.5,0.884,0.0,1.81,False
1731077936.32,19.8,0.74,0.0,1.84,False
1731077936.82,19.8,0.819,0.0,2.12,False
1731077937.32,19.8,0.897,0.0,2.64,False
1731077937.82,20.5,1.066,0.0,1.81,False
1731077938.32,19.8,0.805,0.0,11.1,False
1731077938.82,19.8,0.871,0.0,2.59,False
1731077939.32,19.8,0.775,0.0,2.03,False
1731077939.82,19.8,0.668,0.0,1.66,False
1731077940.32,20.5,0.742,0.0,1.51,False
1731077940.82,19.8,0.631,0.0,2.3,False
1731077941.32,19.8,0.666,0.0,1.99,False
1731077941.82,20.5,0.847,0.0,1.92,False
1731077942.32,19.8,0.824,0.0,1.71,False
1731077942.82,19.9,0.855,0.0,7.07,False
1731077943.32,19.8,0.735,0.0,1.76,False
1731077943.82,20.5,0.937,0.0,1.72,False
1731077944.32,19.8,1.083,0.0,1.83,False
1731077944.82,19.8,0.953,0.0,1.65,False
1731077945.32,19.9,0.997,0.0,1.88,False
1731077945.82,20.5,1.111,0.0,1.98,False
1731077946.32,19.8,1.314,0.0,2.22,False
1731077946.82,19.8,1.367,0.0,2.7,False
1731077947.32,18.6,12.794,0.065,4.38,False
1731077947.82,20.5,2.499,0.0,2.08,False
1731077948.32,19.2,0.65,0.0,1.56,False
1731077948.82,20.5,0.499,0.0,2.81,False
1731077949.32,19.8,0.45,0.0,1.62,False
1731077949.82,20.5,0.403,0.0,1.59,False
1731077950.32,19.8,0.438,0.0,2.32,False
1731077950.82,19.8,0.709,0.0,1.86,False
1731077951.32,19.9,0.638,0.0,1.63,False
1731077951.82,20.5,0.773,0.0,2.35,False
1731077952.32,19.9,0.736,0.0,8.48,False
1731077952.82,19.8,0.542,0.0,1.73,False
1731077953.32,19.8,0.54,0.0,1.9,False
1731077953.82,20.5,0.688,0.0,1.69,False
1731077954.32,19.8,0.873,0.0,1.98,False
1731077954.82,19.8,0.642,0.0,3.95,False
1731077955.32,19.8,0.66,0.0,1.89,False
1731077955.82,20.5,1.418,0.0,2.2,False
1731077956.32,19.8,0.763,0.0,2.79,False
1731077956.82,19.9,0.71,0.0,9.53,False
1731077957.32,19.8,0.882,0.0,2.06,False
1731077957.82,20.5,0.856,0.0,1.88,False
1731077958.32,19.8,0.835,0.0,2.88,False
1731077958.82,19.8,0.877,0.0,1.88,False
1731077959.32,19.8,0.871,0.0,1.47,False
1731077959.82,20.5,0.846,0.0,2.3,False
1731077960.32,19.8,0.823,0.0,2.0,False
1731077960.82,19.8,0.831,0.0,1.91,False
1731077961.32,19.8,0.701,0.0,5.05,False
1731077961.82,20.5,0.628,0.0,1.86,False
1731077962.32,19.8,0.618,0.0,1.87,False
1731077962.82,19.8,0.651,0.0,1.78,False
1731077963.32,19.8,0.706,0.0,1.66,False
1731077963.82,20.5,1.096,0.0,1.74,False
1731077964.32,19.8,0.813,0.0,1.7,False
1731077964.82,19.8,0.8,0.0,1.95,False
1731077965.32,19.8,0.793,0.0,2.22,False
1731077965.82,20.5,0.928,0.0,2.67,False
1731077966.32,19.9,0.879,0.0,12.1,False
1731077966.82,19.8,0.94,0.0,2.19,False
1731077967.32,19.8,1.028,0.0,2.89,False
1731077967.82,20.5,0.911,0.0,1.88,False
1731077968.32,19.8,1.271,0.0,2.43,False
1731077968.82,19.8,1.175,0.0,2.67,False
1731077969.32,19.8,0.894,0.0,2.63,False
1731077969.82,19.8,0.643,0.0,2.03,False
1731077970.32,20.5,0.658,0.0,1.83,False
1731077970.82,19.9,0.699,0.0,6.33,False
1731077971.32,19.8,0.766,0.0,2.01,False
1731077971.82,20.5,0.871,0.0,4.53,False
1731077972.32,19.8,0.586,0.0,2.09,False
1731077972.82,19.8,0.553,0.0,2.04,False
1731077973.32,19.8,0.508,0.0,2.14,False
1731077973.82,20.5,0.639,0.0,3.76,False
1731077974.32,19.8,0.528,0.0,1.69,False
1731077974.82,19.8,0.879,0.0,2.3,False
1731077975.32,19.8,0.846,0.0,3.64,False
1731077975.82,20.5,0.617,0.0,2.3,False
1731077976.32,19.8,0.693,0.0,1.68,False
1731077976.82,19.8,0.753,0.0,2.43,False
1731077977.32,19.8,0.592,0.0,2.56,False
1731077977.82,20.5,0.762,0.0,1.72,False
1731077978.32,19.8,0.682,0.0,1.43,False
1731077978.82,19.8,0.792,0.0,2.39,False
1731077979.32,19.8,0.833,0.0,1.82,False
1731077979.82,20.5,0.868,0.0,1.8,False
1731077980.32,19.8,0.888,0.0,8.68,False
1731077980.82,19.8,0.934,0.0,1.92,False
1731077981.32,19.8,0.989,0.0,2.02,False
1731077981.82,20.5,0.962,0.0,1.66,False
1731077982.32,19.8,0.693,0.0,1.85,False
1731077982.82,19.8,0.664,0.0,1.68,False
1731077983.32,19.8,0.744,0.0,1.67,False
1731077983.82,19.9,0.676,0.0,1.76,False
1731077984.32,20.5,0.815,0.0,2.41,False
1731077984.82,19.8,0.826,0.0,7.4,False
1731077985.32,19.8,0.703,0.0,2.06,False
1731077985.82,20.5,0.706,0.0,2.03,False
1731077986.32,19.8,0.844,0.0,1.67,False
1731077986.82,19.8,1.332,0.0,3.1,False
1731077987.32,19.8,1.019,0.0,1.7,False
1731077987.82,20.5,0.838,0.0,1.87,False
1731077988.32,19.8,1.08,0.0,2.09,False
1731077988.82,19.8,1.072,0.0,1.86,False
1731077989.32,19.8,1.023,0.0,2.52,False
1731077989.82,20.5,1.142,0.0,1.93,False
1731077990.32,19.8,1.061,0.0,1.9,False
1731077990.82,19.8,0.713,0.0,2.09,False
1731077991.32,19.8,0.608,0.0,2.33,False
1731077991.82,20.5,0.57,0.0,1.75,False
1731077992.32,19.8,0.54,0.0,1.67,False
1731077992.82,19.8,0.661,0.0,1.74,False
1731077993.32,19.9,0.495,0.0,3.91,False
1731077993.82,20.5,0.529,0.0,1.71,False
1731077994.32,19.8,0.562,0.0,12.9,False
1731077994.82,19.8,0.685,0.0,2.31,False
1731077995.32,19.9,0.656,0.0,2.07,False
1731077995.82,20.5,0.536,0.0,1.58,False
1731077996.32,19.8,0.771,0.0,2.15,False
1731077996.82,19.8,0.643,0.0,1.85,False
1731077997.32,19.9,0.723,0.0,2.1,False
1731077997.82,20.5,0.755,0.0,2.4,False
1731077998.32,19.8,0.764,0.0,2.3,False
1731077998.82,19.8,0.614,0.0,8.17,False
1731077999.32,19.8,0.721,0.0,1.63,False
1731077999.82,20.5,0.959,0.0,3.94,False
1731078000.32,19.8,0.778,0.0,1.72,False
1731078000.82,19.8,0.784,0.0,1.95,False
1731078001.32,19.9,0.835,0.0,1.76,False
1731078001.82,20.5,0.794,0.0,2.22,False
1731078002.32,19.9,1.17,0.0,1.59,False
1731078002.82,19.8,1.19,0.0,1.7,False
1731078003.32,19.8,0.856,0.0,4.74,False
1731078003.82,19.8,0.676,0.0,1.66,False
1731078004.32,20.5,0.791,0.0,1.68,False
1731078004.82,19.8,0.654,0.0,1.95,False
1731078005.32,19.8,0.691,0.0,4.69,False
1731078005.82,19.8,0.841,0.031,4.93,False
1731078006.32,19.8,0.672,0.0,4.08,False
1731078006.82,19.8,0.933,0.0,3.94,False
1731078007.32,19.8,0.745,0.0,4.71,False
1731078007.82,20.5,0.859,0.0,7.74,False
1731078008.32,19.8,0.866,0.0,1.69,False
1731078008.82,19.9,0.854,0.0,1.76,False
1731078009.32,19.8,0.824,0.0,2.62,False
1731078009.82,20.5,1.054,0.0,1.88,False
1731078010.32,19.8,0.985,0.0,1.86,False
1731078010.82,19.8,0.924,0.0,2.83,False
1731078011.32,19.8,0.986,0.0,2.12,False
1731078011.82,20.5,1.473,0.0,6.13,False
1731078012.32,19.2,0.793,0.0,2.47,False
1731078012.82,20.5,0.559,0.0,8.14,False
1731078013.32,19.8,0.495,0.0,1.68,False
1731078013.82,20.5,0.61,0.0,2.12,False
1731078014.32,19.8,0.618,0.0,1.84,False
1731078014.82,19.8,0.626,0.0,2.7,False
1731078015.32,19.8,0.867,0.0,3.42,False
1731078015.82,20.5,0.514,0.0,2.63,False
1731078016.32,19.8,0.698,0.0,2.43,False
1731078016.82,19.8,0.631,0.0,2.56,False
1731078017.32,19.8,0.619,0.0,7.0,False
1731078017.82,20.5,0.619,0.0,2.42,False
1731078018.32,19.2,0.555,0.032,2.26,False
1731078018.82,19.9,0.658,0.0,1.68,False
1731078019.32,19.8,0.633,0.0,1.77,False
1731078019.82,20.5,0.779,0.0,1.83,False
1731078020.32,19.8,0.696,0.0,1.83,False
1731078020.82,19.8,0.62,0.0,1.95,False
1731078021.32,19.8,0.858,0.0,1.44,False
1731078021.82,20.5,0.762,0.0,1.79,False
1731078022.32,19.8,0.809,0.0,7.22,False
1731078022.82,19.8,1.04,0.0,1.99,False
1731078023.32,19.9,0.947,0.0,2.25,False
1731078023.82,20.5,1.173,0.0,1.72,False
1731078024.32,19.8,0.864,0.0,1.99,False
1731078024.82,19.8,0.878,0.0,1.6,False
1731078025.32,19.8,0.781,0.0,2.95,False
1731078025.82,20.5,0.74,0.0,2.3,False
1731078026.32,19.8,0.914,0.0,2.07,False
1731078026.82,19.8,0.744,0.0,9.94,False
1731078027.32,18.6,0.999,0.065,1.91,False
1731078027.82,20.5,1.035,0.0,2.15,False
1731078028.32,19.9,0.924,0.0,2.28,False
1731078028.82,19.8,1.012,0.0,2.19,False
1731078029.32,19.8,1.034,0.0,1.97,False
1731078029.82,20.5,1.061,0.0,1.86,False
1731078030.32,19.8,1.063,0.0,2.42,False
1731078030.82,19.8,1.047,0.0,3.27,False
1731078031.32,19.8,1.048,0.0,8.66,False
1731078031.82,20.5,0.998,0.0,1.66,False
1731078032.32,19.8,1.434,0.0,1.82,False
1731078032.82,19.8,1.318,0.0,1.43,False
1731078033.32,19.8,0.821,0.0,1.88,False
1731078033.82,19.8,1.057,0.0,1.83,False
1731078034.32,20.5,0.51,0.0,1.52,False
1731078034.82,19.8,0.44,0.0,1.96,False
1731078035.32,19.8,0.532,0.0,1.66,False
1731078035.82,20.5,0.822,0.0,4.41,False
1731078036.32,19.8,0.817,0.0,2.8,False
1731078036.82,19.8,0.483,0.0,2.16,False
1731078037.32,19.8,0.527,0.0,1.64,False
1731078037.82,20.5,0.768,0.0,1.74,False
1731078038.32,19.8,0.582,0.0,2.64,False
1731078038.82,19.8,0.638,0.0,1.82,False
1731078039.32,19.9,0.632,0.0,1.85,False
1731078039.82,20.5,0.698,0.0,2.07,False
1731078040.32,19.8,0.757,0.0,2.96,False
1731078040.82,19.8,0.779,0.0,1.88,False
1731078041.32,19.8,0.632,0.0,1.65,False
1731078041.82,20.5,0.685,0.0,2.4,False
1731078042.32,19.8,0.717,0.0,1.99,False
1731078042.82,19.9,0.882,0.0,2.31,False
1731078043.32,19.8,0.811,0.0,1.7,False
1731078043.82,20.5,0.762,0.0,2.1,False
1731078044.32,19.8,1.117,0.0,2.35,False
1731078044.82,19.8,0.794,0.0,1.7,False
1731078045.32,19.8,1.11,0.0,10.1,False
1731078045.82,20.5,1.082,0.0,1.9,False
1731078046.32,19.8,0.882,0.0,2.3,False
1731078046.82,19.8,0.615,0.0,1.67,False
1731078047.32,19.8,9.311,0.0,1.75,False
1731078047.82,20.5,1.718,0.0,2.63,False
1731078048.32,19.8,0.717,0.0,1.69,False
1731078048.82,19.8,0.782,0.0,2.04,False
1731078049.32,19.8,0.7,0.0,1.61,False
1731078049.82,20.5,0.942,0.0,5.81,False
1731078050.32,19.8,1.078,0.0,1.17,False
1731078050.82,19.8,0.982,0.0,1.79,False
1731078051.32,19.8,1.019,0.0,2.0,False
1731078051.82,20.5,0.873,0.0,1.96,False
1731078052.32,19.9,1.075,0.0,2.33,False
1731078052.82,19.8,1.105,0.0,1.98,False
1731078053.32,19.8,1.022,0.0,1.74,False
1731078053.82,20.5,1.009,0.0,1.77,False
1731078054.32,19.9,1.089,0.0,6.09,False
1731078054.82,19.8,0.77,0.0,1.87,False
1731078055.32,19.8,0.49,0.0,1.94,False
1731078055.82,19.8,0.604,0.031,1.97,False
1731078056.32,19.8,0.575,0.0,1.55,False
1731078056.82,19.9,0.672,0.0,2.34,False
1731078057.32,19.8,1.112,0.0,2.88,False
1731078057.82,19.8,0.61,0.0,2.12,False
1731078058.32,20.5,0.48,0.0,2.33,False
1731078058.82,19.8,0.595,0.0,2.19,False
1731078059.32,19.8,0.702,0.0,10.3,False
1731078059.82,20.5,0.539,0.0,4.35,False
1731078060.32,19.8,0.549,0.0,2.47,False
1731078060.82,19.8,0.923,0.0,2.24,False
1731078061.32,19.9,0.857,0.0,2.06,False
1731078061.82,20.5,0.633,0.0,1.87,False
1731078062.32,19.8,0.633,0.0,2.23,False
1731078062.82,19.9,0.614,0.0,3.47,False
1731078063.32,19.8,1.006,0.0,1.97,False
1731078063.82,20.5,0.912,0.0,8.68,False
1731078064.32,19.8,0.851,0.0,1.46,False
1731078064.82,19.8,0.882,0.0,2.12,False
1731078065.32,19.8,0.942,0.0,2.41,False
1731078065.82,20.5,1.151,0.0,1.87,False
1731078066.32,19.8,0.984,0.0,1.78,False
1731078066.82,19.8,1.06,0.0,1.69,False
1731078067.32,19.8,0.674,0.0,1.6,False
1731078067.82,19.9,0.771,0.0,1.77,False
1731078068.32,20.5,0.735,0.0,2.07,False
1731078068.82,19.8,0.969,0.0,1.95,False
1731078069.32,19.8,0.848,0.0,2.43,False
1731078069.82,20.5,1.079,0.0,1.8,False
1731078070.32,19.8,0.796,0.0,7.74,False
1731078070.82,19.8,1.125,0.0,2.34,False
1731078071.32,19.8,0.757,0.0,1.61,False
1731078071.82,20.5,0.872,0.0,2.06,False
1731078072.32,19.8,0.904,0.0,1.62,False
1731078072.82,19.2,1.051,0.032,2.63,False
1731078073.32,19.8,0.97,0.0,1.69,False
1731078073.82,19.8,1.112,0.0,1.73,False
1731078074.32,20.5,1.294,0.0,2.96,False
1731078074.82,19.8,1.057,0.0,4.86,False
1731078075.32,19.8,1.143,0.0,1.92,False
1731078075.82,20.5,1.225,0.0,1.71,False
1731078076.32,19.2,0.558,0.0,1.93,False
1731078076.82,20.5,0.528,0.0,1.55,False
1731078077.32,19.8,0.531,0.0,1.67,False
1731078077.82,20.5,0.493,0.0,1.66,False
1731078078.32,19.8,0.489,0.0,2.16,False
1731078078.82,19.8,0.55,0.0,2.23,False
1731078079.32,19.8,0.702,0.0,2.34,False
1731078079.82,19.8,0.474,0.0,9.05,False
1731078080.32,20.5,0.622,0.0,1.87,False
1731078080.82,19.8,0.596,0.0,2.13,False
1731078081.32,19.8,0.627,0.0,1.72,False
1731078081.82,19.2,0.71,0.062,1.89,False
1731078082.32,19.9,0.895,0.0,1.65,False
1731078082.82,19.8,0.979,0.0,2.0,False
1731078083.32,19.8,0.854,0.0,2.35,False
1731078083.82,20.5,0.799,0.0,2.75,False
1731078084.32,19.8,0.745,0.0,10.2,False
1731078084.82,19.8,0.711,0.0,2.6,False
1731078085.32,19.8,0.816,0.0,1.84,False
1731078085.82,20.5,0.738,0.0,3.1,False
1731078086.32,19.8,0.895,0.0,1.84,False
1731078086.82,19.8,1.073,0.0,4.07,False
