Time,F1_X,F1_Y,F1_Z
1731076910.03,7733.4,9732.9,0.0
1731076910.53,7733.5,9733.0,0.0
1731076911.04,7733.6,9733.1,0.0
1731076911.54,7733.7,9733.2,0.0
1731076912.04,7733.8,9733.3,0.0
1731076912.54,7733.9,9733.4,0.0
1731076913.04,7734.0,9733.5,0.0
1731076913.54,7734.1,9733.6,0.0
1731076914.04,7734.2,9733.7,0.0
1731076914.54,7734.3,9733.8,0.0
1731076915.04,7734.4,9733.9,0.0
1731076915.54,7734.5,9734.0,0.0
1731076916.04,7734.6,9734.1,0.0
1731076916.54,7734.7,9734.2,0.0
1731076917.04,7734.8,9734.3,0.0
1731076917.54,7734.9,9734.4,0.0
1731076918.04,7735.0,9734.5,0.0
1731076918.54,7735.1,9734.6,0.0
1731076919.04,7735.2,9734.7,0.0
1731076919.54,7735.3,9734.8,0.0
1731076920.04,7735.4,9734.9,0.0
1731076920.55,7735.5,9735.0,0.0
1731076921.05,7735.6,9735.1,0.0
1731076921.55,7735.7,9735.2,0.0
1731076922.05,7735.8,9735.3,0.0
1731076922.55,7735.9,9735.4,0.0
1731076923.05,7736.0,9735.5,0.0
1731076923.55,7736.1,9735.6,0.0
1731076924.05,7736.2,9735.7,0.0
1731076924.55,7736.3,9735.8,0.0
1731076925.05,7736.4,9735.9,0.0
1731076925.55,7736.5,9736.0,0.0
1731076926.05,7736.6,9736.1,0.0
1731076926.55,7736.7,9736.2,0.0
1731076927.05,7736.8,9736.3,0.0
1731076927.55,7736.9,9736.4,0.0
1731076928.05,7737.0,9736.5,0.0
1731076928.55,7737.1,9736.6,0.0
1731076929.05,7737.2,9736.7,0.0
1731076929.56,7737.3,9736.8,0.0
1731076930.06,7737.4,9736.9,0.0
1731076930.56,7737.5,9737.0,0.0
1731076931.06,7737.6,9737.1,0.0
1731076931.56,7737.7,9737.2,0.0
1731076932.06,7737.8,9737.3,0.0
1731076932.56,7737.9,9737.4,0.0
1731076933.06,7738.0,9737.5,0.0
1731076933.56,7738.1,9737.6,0.0
1731076934.06,7738.2,9737.7,0.0
1731076934.56,7738.3,9737.8,0.0
1731076935.06,7738.4,9737.9,0.0
1731076935.56,7738.5,9738.0,0.0
1731076936.06,7738.6,9738.1,0.0
1731076936.56,7738.7,9738.2,0.0
1731076937.06,7738.8,9738.3,0.0
1731076937.56,7738.9,9738.4,0.0
1731076938.06,7739.0,9738.5,0.0
1731076938.56,7739.1,9738.6,0.0
1731076939.07,7739.2,9738.7,0.0
1731076939.57,7739.3,9738.8,0.0
1731076940.07,7739.4,9738.9,0.0
1731076940.57,7739.5,9739.0,0.0
1731076941.07,7739.6,9739.1,0.0
1731076941.57,7739.7,9739.2,0.0
1731076942.07,7739.8,9739.3,0.0
1731076942.57,7739.9,9739.4,0.0
1731076943.07,7740.0,9739.5,0.0
1731076943.57,7740.1,9739.6,0.0
1731076944.07,7740.2,9739.7,0.0
1731076944.57,7740.3,9739.8,0.0
1731076945.07,7740.4,9739.9,0.0
1731076945.57,7740.5,9740.0,0.0
1731076946.07,7740.6,9740.1,0.0
1731076946.57,7740.7,9740.2,0.0
1731076947.07,7740.8,9740.3,0.0
1731076947.57,7740.9,9740.4,0.0
1731076948.08,7741.0,9740.5,0.0
1731076948.58,7741.1,9740.6,0.0
1731076949.08,7741.2,9740.7,0.0
1731076949.58,7741.3,9740.8,0.0
1731076950.08,7741.4,9740.9,0.0
1731076950.58,7741.5,9741.0,0.0
1731076951.08,7741.6,9741.1,0.0
1731076951.58,7741.7,9741.2,0.0
1731076952.08,7741.8,9741.3,0.0
1731076952.58,7741.9,9741.4,0.0
1731076953.08,7742.0,9741.5,0.0
1731076953.58,7742.1,9741.6,0.0
1731076954.08,7742.2,9741.7,0.0
1731076954.58,7742.3,9741.8,0.0
1731076955.08,7742.4,9741.9,0.0
1731076955.58,7742.5,9742.0,0.0
1731076956.08,7742.6,9742.1,0.0
1731076956.58,7742.7,9742.2,0.0
1731076957.08,7742.8,9742.3,0.0
1731076957.59,7742.9,9742.4,0.0
1731076958.09,7743.0,9742.5,0.0
1731076958.59,7743.1,9742.6,0.0
1731076959.09,7743.2,9742.7,0.0
1731076959.59,7743.3,9742.8,0.0
1731076960.09,7743.4,9742.9,0.0
1731076960.59,7743.5,9743.0,0.0
1731076961.09,7743.6,9743.1,0.0
1731076961.59,7743.7,9743.2,0.0
1731076962.09,7743.8,9743.3,0.0
1731076962.59,7743.9,9743.4,0.0
1731076963.09,7744.0,9743.5,0.0
1731076963.59,7744.1,9743.6,0.0
1731076964.09,7744.2,9743.7,0.0
1731076964.59,7744.3,9743.8,0.0
1731076965.09,7744.4,9743.9,0.0
1731076965.59,7744.5,9744.0,0.0
1731076966.09,7744.6,9744.1,0.0
1731076966.6,7744.7,9744.2,0.0
1731076967.1,7744.8,9744.3,0.0
1731076967.6,7744.9,9744.4,0.0
1731076968.1,7745.0,9744.5,0.0
1731076968.6,7745.1,9744.6,0.0
1731076969.1,7745.2,9744.7,0.0
1731076969.6,7745.3,9744.8,0.0
1731076970.1,7745.4,9744.9,0.0
1731076970.6,7745.5,9745.0,0.0
1731076971.1,7745.6,9745.1,0.0
1731076971.6,7745.7,9745.2,0.0
1731076972.1,7745.8,9745.3,0.0
1731076972.6,7745.9,9745.4,0.0
1731076973.1,7746.0,9745.5,0.0
1731076973.6,7746.1,9745.6,0.0
1731076974.1,7746.2,9745.7,0.0
1731076974.61,7746.3,9745.8,0.0
1731076975.11,7746.4,9745.9,0.0
1731076975.61,7746.5,9746.0,0.0
1731076976.11,7746.6,9746.1,0.0
1731076976.61,7746.7,9746.2,0.0
1731076977.11,7746.8,9746.3,0.0
1731076977.61,7746.9,9746.4,0.0
1731076978.11,7747.0,9746.5,0.0
1731076978.61,7747.1,9746.6,0.0
1731076979.11,7747.2,9746.7,0.0
1731076979.61,7747.3,9746.8,0.0
1731076980.11,7747.4,9746.9,0.0
1731076980.61,7747.5,9747.0,0.0
1731076981.11,7747.6,9747.1,0.0
1731076981.61,7747.7,9747.2,0.0
1731076982.11,7747.8,9747.3,0.0
1731076982.61,7747.9,9747.4,0.0
1731076983.12,7748.0,9747.5,0.0
1731076983.61,7748.1,9747.6,0.0
1731076984.11,7748.2,9747.7,0.0
1731076984.62,7748.3,9747.8,0.0
1731076985.12,7748.4,9747.9,0.0
1731076985.62,7748.5,9748.0,0.0
1731076986.12,7748.6,9748.1,0.0
1731076986.62,7748.7,9748.2,0.0
1731076987.12,7748.8,9748.3,0.0
1731076987.62,7748.9,9748.4,0.0
1731076988.12,7749.0,9748.5,0.0
1731076988.62,7749.1,9748.6,0.0
1731076989.12,7749.2,9748.7,0.0
1731076989.62,7749.3,9748.8,0.0
1731076990.12,7749.4,9748.9,0.0
1731076990.62,7749.5,9749.0,0.0
1731076991.12,7749.6,9749.1,0.0
1731076991.62,7749.7,9749.2,0.0
1731076992.12,7749.8,9749.3,0.0
1731076992.62,7749.9,9749.4,0.0
1731076993.12,7750.0,9749.5,0.0
1731076993.62,7750.1,9749.6,0.0
1731076994.12,7750.2,9749.7,0.0
1731076994.63,7750.3,9749.8,0.0
1731076995.13,7750.4,9749.9,0.0
1731076995.63,7750.5,9750.0,0.0
1731076996.13,7750.6,9750.1,0.0
1731076996.63,7750.7,9750.2,0.0
1731076997.13,7750.8,9750.3,0.0
1731076997.63,7750.9,9750.4,0.0
1731076998.13,7751.0,9750.5,0.0
1731076998.63,7751.1,9750.6,0.0
1731076999.13,7751.2,9750.7,0.0
1731076999.63,7751.3,9750.8,0.0
1731077000.13,7751.4,9750.9,0.0
1731077000.63,7751.5,9751.0,0.0
1731077001.13,7751.6,9751.1,0.0
1731077001.63,7751.7,9751.2,0.0
1731077002.13,7751.8,9751.3,0.0
1731077002.63,7751.9,9751.4,0.0
1731077003.13,7752.0,9751.5,0.0
1731077003.64,7752.1,9751.6,0.0
1731077004.14,7752.2,9751.7,0.0
1731077004.64,7752.3,9751.8,0.0
1731077005.14,7752.4,9751.9,0.0
1731077005.64,7752.5,9752.0,0.0
1731077006.14,7752.6,9752.1,0.0
1731077006.64,7752.7,9752.2,0.0
1731077007.14,7752.8,9752.3,0.0
1731077007.64,7752.9,9752.4,0.0
1731077008.14,7753.0,9752.5,0.0
1731077008.64,7753.1,9752.6,0.0
1731077009.14,7753.2,9752.7,0.0
1731077009.64,7753.3,9752.8,0.0
1731077010.14,7753.4,9752.9,0.0
1731077010.64,7753.5,9753.0,0.0
1731077011.14,7753.6,9753.1,0.0
1731077011.64,7753.7,9753.2,0.0
1731077012.14,7753.8,9753.3,0.0
1731077012.64,7753.9,9753.4,0.0
1731077013.14,7754.0,9753.5,0.0
1731077013.64,7754.1,9753.6,0.0
1731077014.14,7754.2,9753.7,0.0
1731077014.64,7754.3,9753.8,0.0
1731077015.15,7754.4,9753.9,0.0
1731077015.65,7754.5,9754.0,0.0
1731077016.15,7754.6,9754.1,0.0
1731077016.65,7754.7,9754.2,0.0
1731077017.15,7754.8,9754.3,0.0
1731077017.65,7754.9,9754.4,0.0
1731077018.15,7755.0,9754.5,0.0
1731077018.65,7755.1,9754.6,0.0
1731077019.15,7755.2,9754.7,0.0
1731077019.65,7755.3,9754.8,0.0
1731077020.15,7755.4,9754.9,0.0
1731077020.65,7755.5,9755.0,0.0
1731077021.15,7755.6,9755.1,0.0
1731077021.65,7755.7,9755.2,0.0
1731077022.15,7755.8,9755.3,0.0
1731077022.65,7755.9,9755.4,0.0
1731077023.15,7756.0,9755.5,0.0
1731077023.65,7756.1,9755.6,0.0
1731077024.15,7756.2,9755.7,0.0
1731077024.65,7756.3,9755.8,0.0
1731077025.16,7756.4,9755.9,0.0
1731077025.66,7756.5,9756.0,0.0
1731077026.16,7756.6,9756.1,0.0
1731077026.66,7756.7,9756.2,0.0
1731077027.16,7756.8,9756.3,0.0
1731077027.66,7756.9,9756.4,0.0
1731077028.16,7757.0,9756.5,0.0
1731077028.66,7757.1,9756.6,0.0
1731077029.16,7757.2,9756.7,0.0
1731077029.66,7757.3,9756.8,0.0
1731077030.16,7757.4,9756.9,0.0
1731077030.66,7757.5,9757.0,0.0
1731077031.16,7757.6,9757.1,0.0
1731077031.66,7757.7,9757.2,0.0
1731077032.16,7757.8,9757.3,0.0
1731077032.66,7757.9,9757.4,0.0
1731077033.16,7758.0,9757.5,0.0
1731077033.66,7758.1,9757.6,0.0
1731077034.16,7758.2,9757.7,0.0
1731077034.66,7758.3,9757.8,0.0
1731077035.16,7758.4,9757.9,0.0
1731077035.67,7758.5,9758.0,0.0
1731077036.17,7758.6,9758.1,0.0
1731077036.67,7758.7,9758.2,0.0
1731077037.17,7758.8,9758.3,0.0
1731077037.67,7758.9,9758.4,0.0
1731077038.17,7759.0,9758.5,0.0
1731077038.67,7759.1,9758.6,0.0
1731077039.17,7759.2,9758.7,0.0
1731077039.67,7759.3,9758.8,0.0
1731077040.17,7759.4,9758.9,0.0
1731077040.67,7759.5,9759.0,0.0
1731077041.17,7759.6,9759.1,0.0
1731077041.67,7759.7,9759.2,0.0
1731077042.17,7759.8,9759.3,0.0
1731077042.67,7759.9,9759.4,0.0
1731077043.17,7760.0,9759.5,0.0
1731077043.67,7760.1,9759.6,0.0
1731077044.17,7760.2,9759.7,0.0
1731077044.68,7760.3,9759.8,0.0
1731077045.18,7760.4,9759.9,0.0
1731077045.68,7760.5,9760.0,0.0
1731077046.18,7760.6,9760.1,0.0
1731077046.68,7760.7,9760.2,0.0
1731077047.18,7760.8,9760.3,0.0
1731077047.68,7760.9,9760.4,0.0
1731077048.18,7761.0,9760.5,0.0
1731077048.68,7761.1,9760.6,0.0
1731077049.18,7761.2,9760.7,0.0
1731077049.68,7761.3,9760.8,0.0
1731077050.18,7761.4,9760.9,0.0
1731077050.68,7761.5,9761.0,0.0
1731077051.18,7761.6,9761.1,0.0
1731077051.68,7761.7,9761.2,0.0
1731077052.18,7761.8,9761.3,0.0
1731077052.68,7761.9,9761.4,0.0
1731077053.18,7762.0,9761.5,0.0
1731077053.68,7762.1,9761.6,0.0
1731077054.18,7762.2,9761.7,0.0
1731077054.68,7762.3,9761.8,0.0
1731077055.18,7762.4,9761.9,0.0
1731077055.68,7762.5,9762.0,0.0
1731077056.18,7762.6,9762.1,0.0
1731077056.69,7762.7,9762.2,0.0
1731077057.19,7762.8,9762.3,0.0
1731077057.69,7762.9,9762.4,0.0
1731077058.19,7763.0,9762.5,0.0
1731077058.69,7763.1,9762.6,0.0
1731077059.19,7763.2,9762.7,0.0
1731077059.69,7763.3,9762.8,0.0
1731077060.19,7763.4,9762.9,0.0
1731077060.69,7763.5,9763.0,0.0
1731077061.19,7763.6,9763.1,0.0
1731077061.69,7763.7,9763.2,0.0
1731077062.19,7763.8,9763.3,0.0
1731077062.69,7763.9,9763.4,0.0
1731077063.19,7764.0,9763.5,0.0
1731077063.69,7764.1,9763.6,0.0
1731077064.19,7764.2,9763.7,0.0
1731077064.69,7764.3,9763.8,0.0
1731077065.19,7764.4,9763.9,0.0
1731077065.69,7764.5,9764.0,0.0
1731077066.2,7764.6,9764.1,0.0
1731077066.7,7764.7,9764.2,0.0
1731077067.2,7764.8,9764.3,0.0
1731077067.7,7764.9,9764.4,0.0
1731077068.2,7765.0,9764.5,0.0
1731077068.7,7765.1,9764.6,0.0
1731077069.2,7765.2,9764.7,0.0
1731077069.7,7765.3,9764.8,0.0
1731077070.2,7765.4,9764.9,0.0
1731077070.7,7765.5,9765.0,0.0
1731077071.2,7765.6,9765.1,0.0
1731077071.7,7765.7,9765.2,0.0
1731077072.2,7765.8,9765.3,0.0
1731077072.7,7765.9,9765.4,0.0
1731077073.2,7766.0,9765.5,0.0
1731077073.7,7766.1,9765.6,0.0
1731077074.2,7766.2,9765.7,0.0
1731077074.7,7766.3,9765.8,0.0
1731077075.2,7766.4,9765.9,0.0
1731077075.71,7766.5,9766.0,0.0
1731077076.21,7766.6,9766.1,0.0
1731077076.71,7766.7,9766.2,0.0
1731077077.21,7766.8,9766.3,0.0
1731077077.71,7766.9,9766.4,0.0
1731077078.21,7767.0,9766.5,0.0
1731077078.71,7767.1,9766.6,0.0
1731077079.21,7767.2,9766.7,0.0
1731077079.71,7767.3,9766.8,0.0
1731077080.21,7767.4,9766.9,0.0
1731077080.71,7767.5,9767.0,0.0
1731077081.21,7767.6,9767.1,0.0
1731077081.71,7767.7,9767.2,0.0
1731077082.21,7767.8,9767.3,0.0
1731077082.71,7767.9,9767.4,0.0
1731077083.21,7768.0,9767.5,0.0
1731077083.71,7768.1,9767.6,0.0
1731077084.21,7768.2,9767.7,0.0
1731077084.71,7768.3,9767.8,0.0
1731077085.22,7768.4,9767.9,0.0
1731077085.72,7768.5,9768.0,0.0
1731077086.22,7768.6,9768.1,0.0
1731077086.72,7768.7,9768.2,0.0
1731077087.22,7768.8,9768.3,0.0
1731077087.72,7768.9,9768.4,0.0
1731077088.22,7769.0,9768.5,0.0
1731077088.72,7769.1,9768.6,0.0
1731077089.22,7769.2,9768.7,0.0
1731077089.72,7769.3,9768.8,0.0
1731077090.22,7769.4,9768.9,0.0
1731077090.72,7769.5,9769.0,0.0
1731077091.22,7769.6,9769.1,0.0
1731077091.72,7769.7,9769.2,0.0
1731077092.22,7769.8,9769.3,0.0
1731077092.72,7769.9,9769.4,0.0
1731077093.22,7770.0,9769.5,0.0
1731077093.72,7770.1,9769.6,0.0
1731077094.22,7770.2,9769.7,0.0
1731077094.73,7770.3,9769.8,0.0
1731077095.23,7770.4,9769.9,0.0
1731077095.73,7770.5,9770.0,0.0
1731077096.23,7770.6,9770.1,0.0
1731077096.73,7770.7,9770.2,0.0
1731077097.23,7770.8,9770.3,0.0
1731077097.73,7770.9,9770.4,0.0
1731077098.23,7771.0,9770.5,0.0
1731077098.73,7771.1,9770.6,0.0
1731077099.23,7771.2,9770.7,0.0
1731077099.73,7771.3,9770.8,0.0
1731077100.23,7771.4,9770.9,0.0
1731077100.73,7771.5,9771.0,0.0
1731077101.23,7771.6,9771.1,0.0
1731077101.73,7771.7,9771.2,0.0
1731077102.23,7771.8,9771.3,0.0
1731077102.73,7771.9,9771.4,0.0
1731077103.23,7772.0,9771.5,0.0
1731077103.73,7772.1,9771.6,0.0
1731077104.23,7772.2,9771.7,0.0
1731077104.73,7772.3,9771.8,0.0
1731077105.24,7772.4,9771.9,0.0
1731077105.74,7772.5,9772.0,0.0
1731077106.24,7772.6,9772.1,0.0
1731077106.74,7772.7,9772.2,0.0
1731077107.24,7772.8,9772.3,0.0
1731077107.74,7772.9,9772.4,0.0
1731077108.24,7773.0,9772.5,0.0
1731077108.74,7773.1,9772.6,0.0
1731077109.24,7773.2,9772.7,0.0
1731077109.74,7773.3,9772.8,0.0
1731077110.24,7773.4,9772.9,0.0
1731077110.74,7773.5,9773.0,0.0
1731077111.24,7773.6,9773.1,0.0
1731077111.74,7773.7,9773.2,0.0
1731077112.24,7773.8,9773.3,0.0
1731077112.74,7773.9,9773.4,0.0
1731077113.24,7774.0,9773.5,0.0
1731077113.75,7774.1,9773.6,0.0
1731077114.25,7774.2,9773.7,0.0
1731077114.75,7774.3,9773.8,0.0
1731077115.25,7774.4,9773.9,0.0
1731077115.75,7774.5,9774.0,0.0
1731077116.25,7774.6,9774.1,0.0
1731077116.75,7774.7,9774.2,0.0
1731077117.25,7774.8,9774.3,0.0
1731077117.75,7774.9,9774.4,0.0
1731077118.25,7775.0,9774.5,0.0
1731077118.75,7775.1,9774.6,0.0
1731077119.25,7775.2,9774.7,0.0
1731077119.75,7775.3,9774.8,0.0
1731077120.25,7775.4,9774.9,0.0
1731077120.75,7775.5,9775.0,0.0
1731077121.25,7775.6,9775.1,0.0
1731077121.75,7775.7,9775.2,0.0
1731077122.25,7775.8,9775.3,0.0
1731077122.75,7775.9,9775.4,0.0
1731077123.26,7776.0,9775.5,0.0
1731077123.76,7776.1,9775.6,0.0
1731077124.26,7776.2,9775.7,0.0
1731077124.76,7776.3,9775.8,0.0
1731077125.26,7776.4,9775.9,0.0
1731077125.76,7776.5,9776.0,0.0
1731077126.26,7776.6,9776.1,0.0
1731077126.76,7776.7,9776.2,0.0
1731077127.26,7776.8,9776.3,0.0
1731077127.76,7776.9,9776.4,0.0
1731077128.26,7777.0,9776.5,0.0
1731077128.76,7777.1,9776.6,0.0
1731077129.26,7777.2,9776.7,0.0
1731077129.76,7777.3,9776.8,0.0
1731077130.26,7777.4,9776.9,0.0
1731077130.76,7777.5,9777.0,0.0
1731077131.26,7777.6,9777.1,0.0
1731077131.76,7777.7,9777.2,0.0
1731077132.26,7777.8,9777.3,0.0
1731077132.76,7777.9,9777.4,0.0
1731077133.26,7778.0,9777.5,0.0
1731077133.76,7778.1,9777.6,0.0
1731077134.26,7778.2,9777.7,0.0
1731077134.77,7778.3,9777.8,0.0
1731077135.27,7778.4,9777.9,0.0
1731077135.77,7778.5,9778.0,0.0
1731077136.27,7778.6,9778.1,0.0
1731077136.77,7778.7,9778.2,0.0
1731077137.27,7778.8,9778.3,0.0
1731077137.77,7778.9,9778.4,0.0
1731077138.27,7779.0,9778.5,0.0
1731077138.77,7779.1,9778.6,0.0
1731077139.27,7779.2,9778.7,0.0
1731077139.77,7779.3,9778.8,0.0
1731077140.27,7779.4,9778.9,0.0
1731077140.77,7779.5,9779.0,0.0
1731077141.27,7779.6,9779.1,0.0
1731077141.77,7779.7,9779.2,0.0
1731077142.27,7779.8,9779.3,0.0
1731077142.77,7779.9,9779.4,0.0
1731077143.27,7780.0,9779.5,0.0
1731077143.77,7780.1,9779.6,0.0
1731077144.27,7780.2,9779.7,0.0
1731077144.77,7780.3,9779.8,0.0
1731077145.28,7780.4,9779.9,0.0
1731077145.78,7780.5,9780.0,0.0
1731077146.28,7780.6,9780.1,0.0
1731077146.78,7780.7,9780.2,0.0
1731077147.28,7780.8,9780.3,0.0
1731077147.78,7780.9,9780.4,0.0
1731077148.28,7781.0,9780.5,0.0
1731077148.78,7781.1,9780.6,0.0
1731077149.28,7781.2,9780.7,0.0
1731077149.78,7781.3,9780.8,0.0
1731077150.28,7781.4,9780.9,0.0
1731077150.78,7781.5,9781.0,0.0
1731077151.28,7781.6,9781.1,0.0
1731077151.78,7781.7,9781.2,0.0
1731077152.28,7781.8,9781.3,0.0
1731077152.78,7781.9,9781.4,0.0
1731077153.28,7782.0,9781.5,0.0
1731077153.78,7782.1,9781.6,0.0
1731077154.29,7782.2,9781.7,0.0
1731077154.79,7782.3,9781.8,0.0
1731077155.29,7782.4,9781.9,0.0
1731077155.79,7782.5,9782.0,0.0
1731077156.29,7782.6,9782.1,0.0
1731077156.79,7782.7,9782.2,0.0
1731077157.29,7782.8,9782.3,0.0
1731077157.79,7782.9,9782.4,0.0
1731077158.29,7783.0,9782.5,0.0
1731077158.79,7783.1,9782.6,0.0
1731077159.29,7783.2,9782.7,0.0
1731077159.79,7783.3,9782.8,0.0
1731077160.29,7783.4,9782.9,0.0
1731077160.79,7783.5,9783.0,0.0
1731077161.29,7783.6,9783.1,0.0
1731077161.79,7783.7,9783.2,0.0
1731077162.29,7783.8,9783.3,0.0
1731077162.79,7783.9,9783.4,0.0
1731077163.29,7784.0,9783.5,0.0
1731077163.79,7784.1,9783.6,0.0
1731077164.29,7784.2,9783.7,0.0
1731077164.8,7784.3,9783.8,0.0
1731077165.3,7784.4,9783.9,0.0
1731077165.8,7784.5,9784.0,0.0
1731077166.3,7784.6,9784.1,0.0
1731077166.8,7784.7,9784.2,0.0
1731077167.3,7784.8,9784.3,0.0
1731077167.8,7784.9,9784.4,0.0
1731077168.3,7785.0,9784.5,0.0
1731077168.8,7785.1,9784.6,0.0
1731077169.3,7785.2,9784.7,0.0
1731077169.8,7785.3,9784.8,0.0
1731077170.3,7785.4,9784.9,0.0
1731077170.8,7785.5,9785.0,0.0
1731077171.3,7785.6,9785.1,0.0
1731077171.8,7785.7,9785.2,0.0
1731077172.3,7785.8,9785.3,0.0
1731077172.8,7785.9,9785.4,0.0
1731077173.3,7786.0,9785.5,0.0
1731077173.81,7786.1,9785.6,0.0
1731077174.31,7786.2,9785.7,0.0
1731077174.81,7786.3,9785.8,0.0
1731077175.31,7786.4,9785.9,0.0
1731077175.81,7786.5,9786.0,0.0
1731077176.31,7786.6,9786.1,0.0
1731077176.81,7786.7,9786.2,0.0
1731077177.31,7786.8,9786.3,0.0
1731077177.81,7786.9,9786.4,0.0
1731077178.31,7787.0,9786.5,0.0
1731077178.81,7787.1,9786.6,0.0
1731077179.31,7787.2,9786.7,0.0
1731077179.81,7787.3,9786.8,0.0
1731077180.31,7787.4,9786.9,0.0
1731077180.81,7787.5,9787.0,0.0
1731077181.31,7787.6,9787.1,0.0
1731077181.81,7787.7,9787.2,0.0
1731077182.31,7787.8,9787.3,0.0
1731077182.82,7787.9,9787.4,0.0
1731077183.32,7788.0,9787.5,0.0
1731077183.82,7788.1,9787.6,0.0
1731077184.32,7788.2,9787.7,0.0
1731077184.82,7788.3,9787.8,0.0
1731077185.32,7788.4,9787.9,0.0
1731077185.82,7788.5,9788.0,0.0
1731077186.32,7788.6,9788.1,0.0
1731077186.82,7788.7,9788.2,0.0
1731077187.32,7788.8,9788.3,0.0
1731077187.82,7788.9,9788.4,0.0
1731077188.32,7789.0,9788.5,0.0
1731077188.82,7789.1,9788.6,0.0
1731077189.32,7789.2,9788.7,0.0
1731077189.82,7789.3,9788.8,0.0
1731077190.32,7789.4,9788.9,0.0
1731077190.82,7789.5,9789.0,0.0
1731077191.32,7789.6,9789.1,0.0
1731077191.82,7789.7,9789.2,0.0
1731077192.32,7789.8,9789.3,0.0
1731077192.82,7789.9,9789.4,0.0
1731077193.32,7790.0,9789.5,0.0
1731077193.82,7790.1,9789.6,0.0
1731077194.33,7790.2,9789.7,0.0
1731077194.83,7790.3,9789.8,0.0
1731077195.33,7790.4,9789.9,0.0
1731077195.83,7790.5,9790.0,0.0
1731077196.33,7790.6,9790.1,0.0
1731077196.83,7790.7,9790.2,0.0
1731077197.33,7790.8,9790.3,0.0
1731077197.83,7790.9,9790.4,0.0
1731077198.33,7791.0,9790.5,0.0
1731077198.83,7791.1,9790.6,0.0
1731077199.33,7791.2,9790.7,0.0
1731077199.83,7791.3,9790.8,0.0
1731077200.33,7791.4,9790.9,0.0
1731077200.83,7791.5,9791.0,0.0
1731077201.33,7791.6,9791.1,0.0
1731077201.83,7791.7,9791.2,0.0
1731077202.33,7791.8,9791.3,0.0
1731077202.83,7791.9,9791.4,0.0
1731077203.34,7792.0,9791.5,0.0
1731077203.84,7792.1,9791.6,0.0
1731077204.34,7792.2,9791.7,0.0
1731077204.84,7792.3,9791.8,0.0
1731077205.34,7792.4,9791.9,0.0
1731077205.84,7792.5,9792.0,0.0
1731077206.34,7792.6,9792.1,0.0
1731077206.84,7792.7,9792.2,0.0
1731077207.34,7792.8,9792.3,0.0
1731077207.84,7792.9,9792.4,0.0
1731077208.34,7793.0,9792.5,0.0
1731077208.84,7793.1,9792.6,0.0
1731077209.34,7793.2,9792.7,0.0
1731077209.84,7793.3,9792.8,0.0
1731077210.34,7793.4,9792.9,0.0
1731077210.84,7793.5,9793.0,0.0
1731077211.34,7793.6,9793.1,0.0
1731077211.84,7793.7,9793.2,0.0
1731077212.34,7793.8,9793.3,0.0
1731077212.84,7793.9,9793.4,0.0
1731077213.34,7794.0,9793.5,0.0
1731077213.85,7794.1,9793.6,0.0
1731077214.35,7794.2,9793.7,0.0
1731077214.85,7794.3,9793.8,0.0
1731077215.35,7794.4,9793.9,0.0
1731077215.85,7794.5,9794.0,0.0
1731077216.35,7794.6,9794.1,0.0
1731077216.85,7794.7,9794.2,0.0
1731077217.35,7794.8,9794.3,0.0
1731077217.85,7794.9,9794.4,0.0
1731077218.35,7795.0,9794.5,0.0
1731077218.85,7795.1,9794.6,0.0
1731077219.35,7795.2,9794.7,0.0
1731077219.85,7795.3,9794.8,0.0
1731077220.35,7795.4,9794.9,0.0
1731077220.85,7795.5,9795.0,0.0
1731077221.35,7795.6,9795.1,0.0
1731077221.85,7795.7,9795.2,0.0
1731077222.35,7795.8,9795.3,0.0
1731077222.85,7795.9,9795.4,0.0
1731077223.36,7796.0,9795.5,0.0
1731077223.86,7796.1,9795.6,0.0
1731077224.36,7796.2,9795.7,0.0
1731077224.86,7796.3,9795.8,0.0
1731077225.36,7796.4,9795.9,0.0
1731077225.86,7796.5,9796.0,0.0
1731077226.36,7796.6,9796.1,0.0
1731077226.86,7796.7,9796.2,0.0
1731077227.36,7796.8,9796.3,0.0
1731077227.86,7796.9,9796.4,0.0
1731077228.36,7797.0,9796.5,0.0
1731077228.86,7797.1,9796.6,0.0
1731077229.36,7797.2,9796.7,0.0
1731077229.86,7797.3,9796.8,0.0
1731077230.36,7797.4,9796.9,0.0
1731077230.86,7797.5,9797.0,0.0
1731077231.36,7797.6,9797.1,0.0
1731077231.86,7797.7,9797.2,0.0
1731077232.36,7797.8,9797.3,0.0
1731077232.86,7797.9,9797.4,0.0
1731077233.36,7798.0,9797.5,0.0
1731077233.86,7798.1,9797.6,0.0
1731077234.37,7798.2,9797.7,0.0
1731077234.87,7798.3,9797.8,0.0
1731077235.37,7798.4,9797.9,0.0
1731077235.87,7798.5,9798.0,0.0
1731077236.37,7798.6,9798.1,0.0
1731077236.87,7798.7,9798.2,0.0
1731077237.37,7798.8,9798.3,0.0
1731077237.87,7798.9,9798.4,0.0
1731077238.37,7799.0,9798.5,0.0
1731077238.87,7799.1,9798.6,0.0
1731077239.37,7799.2,9798.7,0.0
1731077239.87,7799.3,9798.8,0.0
1731077240.37,7799.4,9798.9,0.0
1731077240.87,7799.5,9799.0,0.0
1731077241.37,7799.6,9799.1,0.0
1731077241.87,7799.7,9799.2,0.0
1731077242.37,7799.8,9799.3,0.0
