Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731073738.27,7.68,0.641,0.0,0.865,False,7100.2,9099.7,0.0,5130.11,5189.93,0.0,4378.076753667072
1731073738.77,7.68,0.332,0.0,0.808,False,7100.3,9099.8,0.0,5130.24,5190.12,0.0,4377.982880962419
1731073739.27,8.32,0.691,0.0,0.751,False,7100.4,9099.9,0.0,5130.37,5190.31,0.0,4377.889008300689
1731073739.77,7.69,0.549,0.0,1.04,False,7100.5,9100.0,0.0,5130.5,5190.5,0.0,4377.795135681888
1731073740.27,8.31,0.298,0.0,0.925,False,7100.6,9100.1,0.0,5130.63,5190.69,0.0,4377.701263106016
1731073740.77,8.32,0.773,0.0,0.824,False,7100.7,9100.2,0.0,5130.76,5190.88,0.0,4377.607390573075
1731073741.27,7.68,0.441,0.0,1.13,False,7100.8,9100.3,0.0,5130.89,5191.07,0.0,4377.5135180830675
1731073741.77,8.32,0.755,0.0,1.23,False,7100.9,9100.4,0.0,5131.02,5191.26,0.0,4377.419645635999
1731073742.27,7.68,0.585,0.0,1.31,False,7101.0,9100.5,0.0,5131.15,5191.45,0.0,4377.325773231872
1731073742.77,8.32,0.561,0.0,0.897,False,7101.1,9100.6,0.0,5131.28,5191.64,0.0,4377.231900870686
1731073743.27,7.68,0.763,0.0,1.25,False,7101.2,9100.7,0.0,5131.41,5191.83,0.0,4377.138028552447
1731073743.77,8.32,0.381,0.0,6.47,False,7101.3,9100.8,0.0,5131.54,5192.02,0.0,4377.044156277155
1731073744.27,7.68,0.774,0.0,0.779,False,7101.4,9100.9,0.0,5131.67,5192.21,0.0,4376.950284044816
1731073744.77,8.32,0.601,0.0,1.68,False,7101.5,9101.0,0.0,5131.8,5192.4,0.0,4376.856411855431
1731073745.27,7.68,0.458,0.0,1.29,False,7101.6,9101.1,0.0,5131.93,5192.59,0.0,4376.762539709003
1731073745.77,8.32,0.786,0.0,0.892,False,7101.7,9101.2,0.0,5132.06,5192.78,0.0,4376.668667605534
1731073746.27,7.68,0.373,0.0,0.762,False,7101.8,9101.3,0.0,5132.19,5192.97,0.0,4376.574795545027
1731073746.77,8.32,0.979,0.0,0.827,False,7101.9,9101.4,0.0,5132.32,5193.16,0.0,4376.480923527486
1731073747.27,7.68,0.487,0.0,0.739,False,7102.0,9101.5,0.0,5132.45,5193.35,0.0,4376.387051552913
1731073747.77,8.32,0.62,0.0,0.793,False,7102.1,9101.6,0.0,5132.58,5193.54,0.0,4376.293179621311
1731073748.27,7.68,0.367,0.0,1.27,False,7102.2,9101.7,0.0,5132.71,5193.73,0.0,4376.199307732682
1731073748.77,8.32,0.445,0.0,0.796,False,7102.3,9101.8,0.0,5132.84,5193.92,0.0,4376.105435887028
1731073749.27,7.68,0.938,0.0,0.935,False,7102.4,9101.9,0.0,5132.97,5194.11,0.0,4376.011564084354
1731073749.77,8.32,0.559,0.0,0.877,False,7102.5,9102.0,0.0,5133.1,5194.3,0.0,4375.917692324662
1731073750.27,7.68,0.484,0.0,0.943,False,7102.6,9102.1,0.0,5133.23,5194.49,0.0,4375.823820607956
1731073750.77,7.68,0.317,0.077,1.09,False,7102.7,9102.2,0.0,5133.36,5194.68,0.0,4375.729948934235
1731073751.27,7.67,0.588,0.0,1.16,False,7102.8,9102.3,0.0,5133.49,5194.87,0.0,4375.636077303504
1731073751.77,7.68,0.445,0.0,5.24,False,7102.9,9102.4,0.0,5133.62,5195.06,0.0,4375.542205715767
1731073752.27,8.32,0.505,0.0,0.863,False,7103.0,9102.5,0.0,5133.75,5195.25,0.0,4375.448334171026
1731073752.77,8.32,0.457,0.0,0.814,False,7103.1,9102.6,0.0,5133.88,5195.44,0.0,4375.354462669283
1731073753.27,7.68,0.326,0.0,0.891,False,7103.2,9102.7,0.0,5134.01,5195.63,0.0,4375.26059121054
1731073753.77,7.68,0.475,0.0,0.995,False,7103.3,9102.8,0.0,5134.14,5195.82,0.0,4375.166719794801
1731073754.27,7.68,0.446,0.077,0.844,False,7103.4,9102.9,0.0,5134.27,5196.01,0.0,4375.072848422068
1731073754.77,8.32,0.508,0.0,0.897,False,7103.5,9103.0,0.0,5134.4,5196.2,0.0,4374.978977092348
1731073755.27,7.68,0.69,0.0,0.732,False,7103.6,9103.1,0.0,5134.53,5196.39,0.0,4374.885105805637
1731073755.77,7.68,0.358,0.0,0.985,False,7103.7,9103.2,0.0,5134.66,5196.58,0.0,4374.7912345619425
1731073756.27,8.32,0.715,0.0,1.08,False,7103.8,9103.3,0.0,5134.79,5196.77,0.0,4374.697363361263
1731073756.77,8.32,0.48,0.0,1.07,False,7103.9,9103.4,0.0,5134.92,5196.96,0.0,4374.603492203607
1731073757.27,7.68,0.6,0.0,1.07,False,7104.0,9103.5,0.0,5135.05,5197.15,0.0,4374.509621088974
1731073757.77,8.32,0.505,0.0,0.862,False,7104.1,9103.6,0.0,5135.18,5197.34,0.0,4374.415750017367
1731073758.27,7.68,0.26,0.0,4.65,False,7104.2,9103.7,0.0,5135.31,5197.53,0.0,4374.321878988789
1731073758.77,8.32,0.543,0.0,1.22,False,7104.3,9103.8,0.0,5135.44,5197.72,0.0,4374.22800800324
1731073759.27,7.68,0.363,0.0,1.17,False,7104.4,9103.9,0.0,5135.57,5197.91,0.0,4374.134137060728
1731073759.77,8.32,0.636,0.0,0.796,False,7104.5,9104.0,0.0,5135.7,5198.1,0.0,4374.040266161252
1731073760.27,7.68,0.575,0.0,1.55,False,7104.6,9104.1,0.0,5135.83,5198.29,0.0,4373.946395304817
1731073760.77,8.32,0.492,0.0,1.27,False,7104.7,9104.2,0.0,5135.96,5198.48,0.0,4373.852524491424
1731073761.27,7.68,0.693,0.0,1.85,False,7104.8,9104.3,0.0,5136.09,5198.67,0.0,4373.7586537210755
1731073761.77,8.32,0.355,0.0,6.51,False,7104.9,9104.4,0.0,5136.22,5198.86,0.0,4373.6647829937765
1731073762.27,7.68,0.693,0.0,0.985,False,7105.0,9104.5,0.0,5136.35,5199.05,0.0,4373.5709123095285
1731073762.77,8.32,0.602,0.0,1.31,False,7105.1,9104.6,0.0,5136.48,5199.24,0.0,4373.477041668335
1731073763.27,7.69,0.303,0.0,1.62,False,7105.2,9104.7,0.0,5136.61,5199.43,0.0,4373.383171070196
1731073763.77,8.32,0.68,0.0,1.87,False,7105.3,9104.8,0.0,5136.74,5199.62,0.0,4373.289300515116
1731073764.27,7.68,0.471,0.0,2.06,False,7105.4,9104.9,0.0,5136.87,5199.81,0.0,4373.195430003099
1731073764.77,8.32,0.913,0.0,0.881,False,7105.5,9105.0,0.0,5137.0,5200.0,0.0,4373.101559534149
1731073765.27,7.68,0.47,0.0,0.87,False,7105.6,9105.1,0.0,5137.13,5200.19,0.0,4373.0076891082645
1731073765.77,7.68,0.389,0.0,0.756,False,7105.7,9105.2,0.0,5137.26,5200.38,0.0,4372.91381872545
1731073766.27,8.32,0.707,0.0,1.08,False,7105.8,9105.3,0.0,5137.39,5200.57,0.0,4372.819948385709
1731073766.77,7.68,0.36,0.0,0.88,False,7105.9,9105.4,0.0,5137.52,5200.76,0.0,4372.726078089045
1731073767.27,8.32,0.928,0.0,0.699,False,7106.0,9105.5,0.0,5137.65,5200.95,0.0,4372.632207835459
1731073767.77,8.32,0.469,0.0,1.19,False,7106.1,9105.6,0.0,5137.78,5201.14,0.0,4372.538337624955
1731073768.27,7.68,0.377,0.0,2.59,False,7106.2,9105.7,0.0,5137.91,5201.33,0.0,4372.444467457535
1731073768.77,7.68,0.404,0.0,2.65,False,7106.3,9105.8,0.0,5138.04,5201.52,0.0,4372.3505973332
1731073769.27,8.32,0.489,0.0,3.12,False,7106.4,9105.9,0.0,5138.17,5201.71,0.0,4372.256727251957
1731073769.77,8.32,0.978,0.0,7.7,False,7106.5,9106.0,0.0,5138.3,5201.9,0.0,4372.162857213807
1731073770.27,7.68,0.494,0.0,1.86,False,7106.6,9106.1,0.0,5138.43,5202.09,0.0,4372.068987218752
1731073770.77,8.32,0.399,0.0,1.03,False,7106.7,9106.2,0.0,5138.56,5202.28,0.0,4371.975117266795
1731073771.27,7.68,0.284,0.0,2.25,False,7106.8,9106.3,0.0,5138.69,5202.47,0.0,4371.881247357937
1731073771.77,8.32,0.384,0.0,0.808,False,7106.9,9106.4,0.0,5138.82,5202.66,0.0,4371.787377492185
1731073772.27,7.68,0.636,0.0,0.925,False,7107.0,9106.5,0.0,5138.95,5202.85,0.0,4371.693507669539
1731073772.77,8.32,0.55,0.0,0.931,False,7107.1,9106.6,0.0,5139.08,5203.04,0.0,4371.599637890003
1731073773.27,7.68,0.542,0.0,0.998,False,7107.2,9106.7,0.0,5139.21,5203.23,0.0,4371.505768153578
1731073773.77,8.32,0.906,0.0,0.877,False,7107.3,9106.8,0.0,5139.34,5203.42,0.0,4371.4118984602665
1731073774.27,7.68,0.728,0.0,0.757,False,7107.4,9106.9,0.0,5139.47,5203.61,0.0,4371.318028810075
1731073774.77,8.32,1.011,0.0,0.862,False,7107.5,9107.0,0.0,5139.6,5203.8,0.0,4371.224159203003
1731073775.27,7.68,0.834,0.0,1.04,False,7107.6,9107.1,0.0,5139.73,5203.99,0.0,4371.130289639054
1731073775.77,8.32,0.836,0.0,3.37,False,7107.7,9107.2,0.0,5139.86,5204.18,0.0,4371.036420118231
1731073776.27,7.68,0.455,0.0,1.03,False,7107.8,9107.3,0.0,5139.99,5204.37,0.0,4370.942550640536
1731073776.77,8.32,0.534,0.0,0.871,False,7107.9,9107.4,0.0,5140.12,5204.56,0.0,4370.848681205973
1731073777.27,7.68,0.442,0.0,0.847,False,7108.0,9107.5,0.0,5140.25,5204.75,0.0,4370.754811814545
1731073777.77,8.32,0.571,0.0,0.806,False,7108.1,9107.6,0.0,5140.38,5204.94,0.0,4370.660942466255
1731073778.27,7.68,0.527,0.0,0.724,False,7108.2,9107.7,0.0,5140.51,5205.13,0.0,4370.567073161102
1731073778.77,8.32,0.269,0.0,1.06,False,7108.3,9107.8,0.0,5140.64,5205.32,0.0,4370.473203899092
1731073779.27,7.69,0.561,0.0,0.813,False,7108.4,9107.9,0.0,5140.77,5205.51,0.0,4370.379334680228
1731073779.77,8.31,0.462,0.0,1.0,False,7108.5,9108.0,0.0,5140.9,5205.7,0.0,4370.285465504514
1731073780.27,7.68,0.615,0.0,0.765,False,7108.6,9108.1,0.0,5141.03,5205.89,0.0,4370.191596371948
1731073780.77,8.32,0.559,0.0,1.57,False,7108.7,9108.2,0.0,5141.16,5206.08,0.0,4370.0977272825385
1731073781.27,7.68,0.322,0.0,1.44,False,7108.8,9108.3,0.0,5141.29,5206.27,0.0,4370.003858236282
1731073781.77,8.32,0.684,0.0,1.19,False,7108.9,9108.4,0.0,5141.42,5206.46,0.0,4369.909989233187
1731073782.27,7.68,0.359,0.0,0.885,False,7109.0,9108.5,0.0,5141.55,5206.65,0.0,4369.816120273255
1731073782.77,8.32,0.642,0.0,0.861,False,7109.1,9108.6,0.0,5141.68,5206.84,0.0,4369.722251356487
1731073783.27,7.04,0.66,0.083,0.838,True,7109.2,9108.7,0.0,5141.81,5207.03,0.0,4369.628382482886
1731073783.77,8.32,0.523,0.0,1.3,False,7109.3,9108.8,0.0,5141.94,5207.22,0.0,4369.534513652455
1731073784.27,7.68,0.921,0.0,1.31,False,7109.4,9108.9,0.0,5142.07,5207.41,0.0,4369.440644865198
1731073784.77,8.32,0.634,0.0,1.59,False,7109.5,9109.0,0.0,5142.2,5207.6,0.0,4369.346776121117
1731073785.27,7.68,0.853,0.0,0.967,False,7109.6,9109.1,0.0,5142.33,5207.79,0.0,4369.252907420216
1731073785.77,7.68,0.434,0.0,0.94,False,7109.7,9109.2,0.0,5142.46,5207.98,0.0,4369.159038762495
1731073786.27,8.31,0.347,0.0,0.976,False,7109.8,9109.3,0.0,5142.59,5208.17,0.0,4369.065170147956
1731073786.77,8.32,0.692,0.0,0.844,False,7109.9,9109.4,0.0,5142.72,5208.36,0.0,4368.971301576607
1731073787.27,7.68,0.362,0.0,1.15,False,7110.0,9109.5,0.0,5142.85,5208.55,0.0,4368.877433048448
1731073787.77,8.32,0.787,0.0,0.934,False,7110.1,9109.6,0.0,5142.98,5208.74,0.0,4368.783564563482
1731073788.27,7.68,0.568,0.0,0.847,False,7110.2,9109.7,0.0,5143.11,5208.93,0.0,4368.689696121711
1731073788.77,8.32,0.419,0.0,0.997,False,7110.3,9109.8,0.0,5143.24,5209.12,0.0,4368.595827723137
1731073789.27,7.68,0.55,0.0,1.09,False,7110.4,9109.9,0.0,5143.37,5209.31,0.0,4368.501959367763
1731073789.77,8.32,0.433,0.0,1.03,False,7110.5,9110.0,0.0,5143.5,5209.5,0.0,4368.408091055597
1731073790.27,7.68,0.866,0.0,0.892,False,7110.6,9110.1,0.0,5143.63,5209.69,0.0,4368.314222786636
1731073790.77,8.32,0.471,0.0,0.881,False,7110.7,9110.2,0.0,5143.76,5209.88,0.0,4368.220354560883
1731073791.27,7.68,0.496,0.0,1.03,False,7110.8,9110.3,0.0,5143.89,5210.07,0.0,4368.126486378342
1731073791.77,8.32,0.509,0.0,3.58,False,7110.9,9110.4,0.0,5144.02,5210.26,0.0,4368.032618239016
1731073792.27,7.68,0.509,0.0,1.08,False,7111.0,9110.5,0.0,5144.15,5210.45,0.0,4367.93875014291
1731073792.77,8.32,1.169,0.0,1.49,False,7111.1,9110.6,0.0,5144.28,5210.64,0.0,4367.844882090023
1731073793.27,7.68,0.642,0.0,1.05,False,7111.2,9110.7,0.0,5144.41,5210.83,0.0,4367.75101408036
1731073793.77,8.32,0.588,0.0,1.07,False,7111.3,9110.8,0.0,5144.54,5211.02,0.0,4367.65714611392
1731073794.27,7.68,0.414,0.0,1.09,False,7111.4,9110.9,0.0,5144.67,5211.21,0.0,4367.563278190712
1731073794.77,8.32,0.49,0.0,1.23,False,7111.5,9111.0,0.0,5144.8,5211.4,0.0,4367.469410310735
1731073795.27,7.67,0.409,0.0,1.34,False,7111.6,9111.1,0.0,5144.93,5211.59,0.0,4367.375542473993
1731073795.77,8.33,0.512,0.0,0.878,False,7111.7,9111.2,0.0,5145.06,5211.78,0.0,4367.281674680487
1731073796.27,7.68,0.538,0.0,1.99,False,7111.8,9111.3,0.0,5145.19,5211.97,0.0,4367.187806930221
1731073796.77,8.32,0.414,0.0,0.858,False,7111.9,9111.4,0.0,5145.32,5212.16,0.0,4367.093939223199
1731073797.27,7.04,0.526,0.083,6.09,True,7112.0,9111.5,0.0,5145.45,5212.35,0.0,4367.0000715594215
1731073797.77,8.32,0.478,0.0,1.02,False,7112.1,9111.6,0.0,5145.58,5212.54,0.0,4366.906203938895
1731073798.27,7.68,0.614,0.0,1.0,False,7112.2,9111.7,0.0,5145.71,5212.73,0.0,4366.812336361617
1731073798.77,8.32,0.544,0.0,1.21,False,7112.3,9111.8,0.0,5145.84,5212.92,0.0,4366.718468827592
1731073799.27,7.68,0.292,0.0,1.68,False,7112.4,9111.9,0.0,5145.97,5213.11,0.0,4366.624601336826
1731073799.77,8.32,0.516,0.0,1.47,False,7112.5,9112.0,0.0,5146.1,5213.3,0.0,4366.530733889319
1731073800.27,7.68,0.473,0.0,1.05,False,7112.6,9112.1,0.0,5146.23,5213.49,0.0,4366.436866485076
1731073800.77,8.32,0.583,0.0,1.45,False,7112.7,9112.2,0.0,5146.36,5213.68,0.0,4366.3429991240955
1731073801.27,7.68,0.549,0.0,0.952,False,7112.8,9112.3,0.0,5146.49,5213.87,0.0,4366.249131806383
1731073801.77,8.32,0.381,0.0,6.49,False,7112.9,9112.4,0.0,5146.62,5214.06,0.0,4366.155264531942
1731073802.27,7.68,0.693,0.0,1.07,False,7113.0,9112.5,0.0,5146.75,5214.25,0.0,4366.061397300776
1731073802.77,7.69,0.463,0.0,3.6,False,7113.1,9112.6,0.0,5146.88,5214.44,0.0,4365.9675301128855
1731073803.27,8.31,0.7,0.0,1.0,False,7113.2,9112.7,0.0,5147.01,5214.63,0.0,4365.873662968273
1731073803.77,7.68,0.652,0.0,0.97,False,7113.3,9112.8,0.0,5147.14,5214.82,0.0,4365.779795866942
1731073804.27,8.32,0.329,0.0,0.903,False,7113.4,9112.9,0.0,5147.27,5215.01,0.0,4365.685928808896
1731073804.77,7.68,0.635,0.0,0.735,False,7113.5,9113.0,0.0,5147.4,5215.2,0.0,4365.592061794139
1731073805.27,8.32,0.442,0.0,1.66,False,7113.6,9113.1,0.0,5147.53,5215.39,0.0,4365.498194822671
1731073805.77,8.32,0.712,0.0,0.857,False,7113.7,9113.2,0.0,5147.66,5215.58,0.0,4365.404327894497
1731073806.27,7.68,0.512,0.0,1.1,False,7113.8,9113.3,0.0,5147.79,5215.77,0.0,4365.310461009617
1731073806.77,8.32,0.349,0.0,0.994,False,7113.9,9113.4,0.0,5147.92,5215.96,0.0,4365.216594168037
1731073807.27,7.68,0.746,0.0,0.821,False,7114.0,9113.5,0.0,5148.05,5216.15,0.0,4365.122727369759
1731073807.77,8.32,0.379,0.0,0.742,False,7114.1,9113.6,0.0,5148.18,5216.34,0.0,4365.028860614784
1731073808.27,7.68,0.792,0.0,1.28,False,7114.2,9113.7,0.0,5148.31,5216.53,0.0,4364.934993903117
1731073808.77,8.32,0.4,0.0,3.83,False,7114.3,9113.8,0.0,5148.44,5216.72,0.0,4364.8411272347585
1731073809.27,7.68,0.371,0.0,1.26,False,7114.4,9113.9,0.0,5148.57,5216.91,0.0,4364.7472606097135
1731073809.77,8.32,0.696,0.0,1.17,False,7114.5,9114.0,0.0,5148.7,5217.1,0.0,4364.653394027984
1731073810.27,7.68,0.419,0.0,1.3,False,7114.6,9114.1,0.0,5148.83,5217.29,0.0,4364.559527489573
1731073810.77,7.68,0.904,0.0,1.0,False,7114.7,9114.2,0.0,5148.96,5217.48,0.0,4364.465660994483
1731073811.27,8.32,0.542,0.0,1.16,False,7114.8,9114.3,0.0,5149.09,5217.67,0.0,4364.371794542714
1731073811.77,8.32,0.459,0.0,1.08,False,7114.9,9114.4,0.0,5149.22,5217.86,0.0,4364.277928134275
1731073812.27,7.68,0.305,0.0,0.776,False,7115.0,9114.5,0.0,5149.35,5218.05,0.0,4364.184061769164
1731073812.77,7.69,0.401,0.0,0.818,False,7115.1,9114.6,0.0,5149.48,5218.24,0.0,4364.090195447387
1731073813.27,8.32,0.89,0.0,0.836,False,7115.2,9114.7,0.0,5149.61,5218.43,0.0,4363.996329168942
1731073813.77,8.31,0.408,0.0,0.823,False,7115.3,9114.8,0.0,5149.74,5218.62,0.0,4363.9024629338355
1731073814.27,7.69,0.387,0.0,0.887,False,7115.4,9114.9,0.0,5149.87,5218.81,0.0,4363.80859674207
1731073814.77,7.67,0.375,0.0,0.874,False,7115.5,9115.0,0.0,5150.0,5219.0,0.0,4363.714730593649
1731073815.27,8.32,0.599,0.0,0.843,False,7115.6,9115.1,0.0,5150.13,5219.19,0.0,4363.620864488574
1731073815.77,7.68,0.556,0.0,0.848,False,7115.7,9115.2,0.0,5150.26,5219.38,0.0,4363.526998426846
1731073816.27,8.32,0.685,0.0,1.22,False,7115.8,9115.3,0.0,5150.39,5219.57,0.0,4363.433132408471
1731073816.77,8.32,0.568,0.0,0.825,False,7115.9,9115.4,0.0,5150.52,5219.76,0.0,4363.339266433449
1731073817.27,7.68,0.338,0.0,0.941,False,7116.0,9115.5,0.0,5150.65,5219.95,0.0,4363.245400501787
1731073817.77,8.32,0.496,0.0,0.791,False,7116.1,9115.6,0.0,5150.78,5220.14,0.0,4363.151534613485
1731073818.27,7.68,0.408,0.0,1.02,False,7116.2,9115.7,0.0,5150.91,5220.33,0.0,4363.057668768544
1731073818.77,8.32,0.515,0.0,0.906,False,7116.3,9115.8,0.0,5151.04,5220.52,0.0,4362.963802966969
1731073819.27,7.68,0.767,0.0,8.14,False,7116.4,9115.9,0.0,5151.17,5220.71,0.0,4362.869937208763
1731073819.77,7.68,0.547,0.0,0.867,False,7116.5,9116.0,0.0,5151.3,5220.9,0.0,4362.7760714939295
1731073820.27,8.32,0.741,0.0,1.03,False,7116.6,9116.1,0.0,5151.43,5221.09,0.0,4362.682205822469
1731073820.77,8.32,0.543,0.0,0.913,False,7116.7,9116.2,0.0,5151.56,5221.28,0.0,4362.588340194386
1731073821.27,7.68,0.697,0.0,1.05,False,7116.8,9116.3,0.0,5151.69,5221.47,0.0,4362.494474609681
1731073821.77,8.32,0.595,0.0,0.873,False,7116.9,9116.4,0.0,5151.82,5221.66,0.0,4362.40060906836
1731073822.27,7.68,0.304,0.0,0.871,False,7117.0,9116.5,0.0,5151.95,5221.85,0.0,4362.306743570424
1731073822.77,7.68,0.553,0.0,0.768,False,7117.1,9116.6,0.0,5152.08,5222.04,0.0,4362.212878115877
1731073823.27,8.32,0.368,0.0,0.825,False,7117.2,9116.7,0.0,5152.21,5222.23,0.0,4362.119012704721
1731073823.77,8.31,0.661,0.0,0.765,False,7117.3,9116.8,0.0,5152.34,5222.42,0.0,4362.025147336956
1731073824.27,7.68,0.648,0.0,1.01,False,7117.4,9116.9,0.0,5152.47,5222.61,0.0,4361.93128201259
1731073824.77,8.32,0.381,0.0,0.853,False,7117.5,9117.0,0.0,5152.6,5222.8,0.0,4361.837416731623
1731073825.27,7.68,0.94,0.0,0.739,False,7117.6,9117.1,0.0,5152.73,5222.99,0.0,4361.743551494059
1731073825.77,7.68,0.488,0.0,0.91,False,7117.7,9117.2,0.0,5152.86,5223.18,0.0,4361.649686299898
1731073826.27,8.31,0.931,0.0,0.891,False,7117.8,9117.3,0.0,5152.99,5223.37,0.0,4361.555821149145
1731073826.77,8.32,0.709,0.0,0.992,False,7117.9,9117.4,0.0,5153.12,5223.56,0.0,4361.461956041803
1731073827.27,7.68,0.354,0.0,1.09,False,7118.0,9117.5,0.0,5153.25,5223.75,0.0,4361.368090977876
1731073827.77,8.32,0.679,0.0,0.917,False,7118.1,9117.6,0.0,5153.38,5223.94,0.0,4361.274225957364
1731073828.27,7.67,0.331,0.0,0.797,False,7118.2,9117.7,0.0,5153.51,5224.13,0.0,4361.180360980271
1731073828.77,8.32,0.736,0.0,1.08,False,7118.3,9117.8,0.0,5153.64,5224.32,0.0,4361.086496046598
1731073829.27,7.68,0.458,0.0,0.857,False,7118.4,9117.9,0.0,5153.77,5224.51,0.0,4360.992631156351
1731073829.77,8.32,0.348,0.0,1.06,False,7118.5,9118.0,0.0,5153.9,5224.7,0.0,4360.898766309532
1731073830.27,7.04,0.715,0.083,0.845,True,7118.6,9118.1,0.0,5154.03,5224.89,0.0,4360.804901506143
1731073830.77,8.32,0.398,0.0,0.82,False,7118.7,9118.2,0.0,5154.16,5225.08,0.0,4360.711036746187
1731073831.27,7.68,0.816,0.0,0.796,False,7118.8,9118.3,0.0,5154.29,5225.27,0.0,4360.617172029665
1731073831.77,8.32,0.406,0.0,0.89,False,7118.9,9118.4,0.0,5154.42,5225.46,0.0,4360.523307356583
1731073832.27,7.68,0.386,0.0,0.732,False,7119.0,9118.5,0.0,5154.55,5225.65,0.0,4360.429442726943
1731073832.77,7.69,0.274,0.0,1.05,False,7119.1,9118.6,0.0,5154.68,5225.84,0.0,4360.335578140747
1731073833.27,8.31,0.48,0.0,0.877,False,7119.2,9118.7,0.0,5154.81,5226.03,0.0,4360.241713597998
1731073833.77,8.32,0.931,0.0,0.816,False,7119.3,9118.8,0.0,5154.94,5226.22,0.0,4360.147849098697
1731073834.27,7.68,0.464,0.0,0.919,False,7119.4,9118.9,0.0,5155.07,5226.41,0.0,4360.05398464285
1731073834.77,8.32,0.43,0.0,0.837,False,7119.5,9119.0,0.0,5155.2,5226.6,0.0,4359.960120230459
1731073835.27,7.68,0.439,0.0,1.64,False,7119.6,9119.1,0.0,5155.33,5226.79,0.0,4359.866255861526
1731073835.77,8.31,0.453,0.0,1.21,False,7119.7,9119.2,0.0,5155.46,5226.98,0.0,4359.772391536055
1731073836.27,7.68,0.857,0.0,2.63,False,7119.8,9119.3,0.0,5155.59,5227.17,0.0,4359.678527254045
1731073836.77,8.32,0.522,0.0,1.11,False,7119.9,9119.4,0.0,5155.72,5227.36,0.0,4359.584663015503
1731073837.27,7.68,0.412,0.0,0.717,False,7120.0,9119.5,0.0,5155.85,5227.55,0.0,4359.49079882043
1731073837.77,8.32,0.376,0.0,1.09,False,7120.1,9119.6,0.0,5155.98,5227.74,0.0,4359.396934668832
1731073838.27,7.68,0.459,0.0,1.15,False,7120.2,9119.7,0.0,5156.11,5227.93,0.0,4359.303070560706
1731073838.77,8.32,0.533,0.0,1.03,False,7120.3,9119.8,0.0,5156.24,5228.12,0.0,4359.209206496059
1731073839.27,7.68,0.565,0.0,1.03,False,7120.4,9119.9,0.0,5156.37,5228.31,0.0,4359.115342474892
1731073839.77,8.32,0.637,0.0,1.3,False,7120.5,9120.0,0.0,5156.5,5228.5,0.0,4359.0214784972095
1731073840.27,7.68,0.374,0.0,0.957,False,7120.6,9120.1,0.0,5156.63,5228.69,0.0,4358.927614563014
1731073840.77,7.68,0.533,0.0,0.846,False,7120.7,9120.2,0.0,5156.76,5228.88,0.0,4358.833750672306
1731073841.27,8.31,0.417,0.0,0.763,False,7120.8,9120.3,0.0,5156.89,5229.07,0.0,4358.73988682509
1731073841.77,8.32,0.516,0.0,0.987,False,7120.9,9120.4,0.0,5157.02,5229.26,0.0,4358.646023021369
1731073842.27,7.68,0.479,0.0,0.867,False,7121.0,9120.5,0.0,5157.15,5229.45,0.0,4358.552159261147
1731073842.77,8.32,0.298,0.0,1.03,False,7121.1,9120.6,0.0,5157.28,5229.64,0.0,4358.458295544424
1731073843.27,7.68,0.666,0.0,1.15,False,7121.2,9120.7,0.0,5157.41,5229.83,0.0,4358.364431871204
1731073843.77,8.32,0.62,0.0,0.885,False,7121.3,9120.8,0.0,5157.54,5230.02,0.0,4358.270568241489
1731073844.27,7.68,0.76,0.0,5.63,False,7121.4,9120.9,0.0,5157.67,5230.21,0.0,4358.176704655285
1731073844.77,8.32,0.652,0.0,1.12,False,7121.5,9121.0,0.0,5157.8,5230.4,0.0,4358.082841112592
1731073845.27,7.68,0.435,0.0,1.63,False,7121.6,9121.1,0.0,5157.93,5230.59,0.0,4357.988977613413
1731073845.77,8.32,0.579,0.0,1.14,False,7121.7,9121.2,0.0,5158.06,5230.78,0.0,4357.895114157752
1731073846.27,7.68,0.423,0.0,0.947,False,7121.8,9121.3,0.0,5158.19,5230.97,0.0,4357.80125074561
1731073846.77,8.32,0.673,0.0,0.857,False,7121.9,9121.4,0.0,5158.32,5231.16,0.0,4357.7073873769905
1731073847.27,7.68,0.63,0.0,0.86,False,7122.0,9121.5,0.0,5158.45,5231.35,0.0,4357.613524051897
1731073847.77,8.32,0.461,0.0,2.31,False,7122.1,9121.6,0.0,5158.58,5231.54,0.0,4357.519660770334
1731073848.27,7.68,0.769,0.0,3.2,False,7122.2,9121.7,0.0,5158.71,5231.73,0.0,4357.425797532301
1731073848.77,8.31,0.51,0.0,2.82,False,7122.3,9121.8,0.0,5158.84,5231.92,0.0,4357.3319343378
1731073849.27,7.68,0.79,0.0,4.08,False,7122.4,9121.9,0.0,5158.97,5232.11,0.0,4357.238071186838
1731073849.77,7.68,0.403,0.0,2.9,False,7122.5,9122.0,0.0,5159.1,5232.3,0.0,4357.144208079416
1731073850.27,8.32,0.335,0.0,1.04,False,7122.6,9122.1,0.0,5159.23,5232.49,0.0,4357.050345015537
1731073850.77,8.32,0.673,0.0,0.97,False,7122.7,9122.2,0.0,5159.36,5232.68,0.0,4356.956481995201
1731073851.27,7.68,0.537,0.0,1.09,False,7122.8,9122.3,0.0,5159.49,5232.87,0.0,4356.862619018414
1731073851.77,8.32,0.828,0.0,0.927,False,7122.9,9122.4,0.0,5159.62,5233.06,0.0,4356.768756085178
