Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731073735.77,19.9,0.597,0.0,0.814,False,7099.7,9099.2,0.0,6599.2,9648.8,0.0,743.3440724186871
1731073736.27,20.5,0.711,0.0,0.786,False,7099.8,9099.3,0.0,6599.3,9648.95,0.0,743.3810412567714
1731073736.77,19.8,0.667,0.0,0.988,False,7099.9,9099.4,0.0,6599.4,9649.1,0.0,743.4180116193048
1731073737.27,19.8,0.682,0.0,0.898,False,7100.0,9099.5,0.0,6599.5,9649.25,0.0,743.4549835060627
1731073737.77,19.8,0.787,0.0,1.08,False,7100.1,9099.6,0.0,6599.6,9649.4,0.0,743.4919569168178
1731073738.27,20.5,0.717,0.0,0.81,False,7100.2,9099.7,0.0,6599.7,9649.55,0.0,743.5289318513425
1731073738.77,19.8,0.787,0.0,0.788,False,7100.3,9099.8,0.0,6599.8,9649.7,0.0,743.5659083094125
1731073739.27,19.8,0.72,0.0,0.902,False,7100.4,9099.9,0.0,6599.9,9649.85,0.0,743.6028862907949
1731073739.77,19.8,0.575,0.0,0.846,False,7100.5,9100.0,0.0,6600.0,9650.0,0.0,743.6398657952652
1731073740.27,20.5,0.596,0.0,0.991,False,7100.6,9100.1,0.0,6600.1,9650.15,0.0,743.6768468225962
1731073740.77,19.8,0.601,0.0,0.817,False,7100.7,9100.2,0.0,6600.2,9650.3,0.0,743.7138293725608
1731073741.27,19.8,0.609,0.0,0.803,False,7100.8,9100.3,0.0,6600.3,9650.45,0.0,743.7508134449344
1731073741.77,19.8,0.586,0.0,1.03,False,7100.9,9100.4,0.0,6600.4,9650.6,0.0,743.7877990394846
1731073742.27,20.5,0.58,0.0,0.87,False,7101.0,9100.5,0.0,6600.5,9650.75,0.0,743.8247861559871
1731073742.77,19.8,0.621,0.0,1.06,False,7101.1,9100.6,0.0,6600.6,9650.9,0.0,743.8617747942149
1731073743.27,19.8,0.719,0.0,1.3,False,7101.2,9100.7,0.0,6600.7,9651.05,0.0,743.8987649539408
1731073743.77,19.8,0.71,0.0,0.865,False,7101.3,9100.8,0.0,6600.8,9651.2,0.0,743.9357566349406
1731073744.27,20.5,0.709,0.0,0.963,False,7101.4,9100.9,0.0,6600.9,9651.35,0.0,743.9727498369822
1731073744.77,19.8,0.774,0.0,0.95,False,7101.5,9101.0,0.0,6601.0,9651.5,0.0,744.0097445598411
1731073745.27,19.8,0.816,0.0,1.01,False,7101.6,9101.1,0.0,6601.1,9651.65,0.0,744.0467408032906
1731073745.77,19.8,0.889,0.0,0.926,False,7101.7,9101.2,0.0,6601.2,9651.8,0.0,744.0837385671041
1731073746.27,20.5,0.818,0.0,1.02,False,7101.8,9101.3,0.0,6601.3,9651.95,0.0,744.1207378510571
1731073746.77,19.8,0.91,0.0,1.15,False,7101.9,9101.4,0.0,6601.4,9652.1,0.0,744.1577386549177
1731073747.27,19.8,1.01,0.0,1.11,False,7102.0,9101.5,0.0,6601.5,9652.25,0.0,744.1947409784619
1731073747.77,19.8,0.682,0.0,1.84,False,7102.1,9101.6,0.0,6601.6,9652.4,0.0,744.2317448214629
1731073748.27,19.9,0.349,0.0,0.778,False,7102.2,9101.7,0.0,6601.7,9652.55,0.0,744.2687501836944
1731073748.77,20.5,0.348,0.0,0.807,False,7102.3,9101.8,0.0,6601.8,9652.7,0.0,744.3057570649321
1731073749.27,19.8,0.445,0.0,0.74,False,7102.4,9101.9,0.0,6601.9,9652.85,0.0,744.3427654649441
1731073749.77,19.8,0.402,0.0,1.27,False,7102.5,9102.0,0.0,6602.0,9653.0,0.0,744.3797753835067
1731073750.27,20.5,0.435,0.0,6.11,False,7102.6,9102.1,0.0,6602.1,9653.15,0.0,744.4167868203936
1731073750.77,19.8,0.599,0.0,0.911,False,7102.7,9102.2,0.0,6602.2,9653.3,0.0,744.4537997753778
1731073751.27,19.9,0.468,0.0,1.08,False,7102.8,9102.3,0.0,6602.3,9653.45,0.0,744.4908142482361
1731073751.77,19.8,0.524,0.0,1.17,False,7102.9,9102.4,0.0,6602.4,9653.6,0.0,744.5278302387366
1731073752.27,19.8,0.532,0.0,0.9,False,7103.0,9102.5,0.0,6602.5,9653.75,0.0,744.5648477466553
1731073752.77,20.5,0.475,0.0,1.72,False,7103.1,9102.6,0.0,6602.6,9653.9,0.0,744.6018667717664
1731073753.27,19.8,0.543,0.0,0.801,False,7103.2,9102.7,0.0,6602.7,9654.05,0.0,744.6388873138432
1731073753.77,19.9,0.564,0.0,1.21,False,7103.3,9102.8,0.0,6602.8,9654.2,0.0,744.6759093726623
1731073754.27,20.5,0.55,0.0,0.845,False,7103.4,9102.9,0.0,6602.9,9654.35,0.0,744.7129329479922
1731073754.77,19.8,0.685,0.0,0.852,False,7103.5,9103.0,0.0,6603.0,9654.5,0.0,744.7499580396094
1731073755.27,19.9,0.566,0.0,0.833,False,7103.6,9103.1,0.0,6603.1,9654.65,0.0,744.7869846472877
1731073755.77,19.8,0.551,0.0,0.86,False,7103.7,9103.2,0.0,6603.2,9654.8,0.0,744.8240127708011
1731073756.27,20.5,0.567,0.0,0.935,False,7103.8,9103.3,0.0,6603.3,9654.95,0.0,744.861042409926
1731073756.77,19.8,0.757,0.0,0.829,False,7103.9,9103.4,0.0,6603.4,9655.1,0.0,744.8980735644312
1731073757.27,19.8,0.717,0.0,1.31,False,7104.0,9103.5,0.0,6603.5,9655.25,0.0,744.9351062340934
1731073757.77,19.8,0.642,0.0,1.79,False,7104.1,9103.6,0.0,6603.6,9655.4,0.0,744.9721404186865
1731073758.27,19.8,0.684,0.0,2.87,False,7104.2,9103.7,0.0,6603.7,9655.55,0.0,745.0091761179848
1731073758.77,20.5,0.675,0.0,2.93,False,7104.3,9103.8,0.0,6603.8,9655.7,0.0,745.0462133317649
1731073759.27,19.9,0.762,0.0,2.74,False,7104.4,9103.9,0.0,6603.9,9655.85,0.0,745.0832520597955
1731073759.77,19.8,0.782,0.0,2.97,False,7104.5,9104.0,0.0,6604.0,9656.0,0.0,745.1202923018537
1731073760.27,20.5,0.782,0.0,7.85,False,7104.6,9104.1,0.0,6604.1,9656.15,0.0,745.1573340577138
1731073760.77,19.2,0.486,0.0,2.35,False,7104.7,9104.2,0.0,6604.2,9656.3,0.0,745.1943773271497
1731073761.27,20.5,0.517,0.0,2.87,False,7104.8,9104.3,0.0,6604.3,9656.45,0.0,745.2314221099388
1731073761.77,19.8,0.52,0.0,1.58,False,7104.9,9104.4,0.0,6604.4,9656.6,0.0,745.2684684058496
1731073762.27,20.5,0.561,0.0,1.58,False,7105.0,9104.5,0.0,6604.5,9656.75,0.0,745.3055162146594
1731073762.77,19.8,0.601,0.0,1.11,False,7105.1,9104.6,0.0,6604.6,9656.9,0.0,745.3425655361427
1731073763.27,19.8,0.736,0.0,0.846,False,7105.2,9104.7,0.0,6604.7,9657.05,0.0,745.3796163700738
1731073763.77,19.8,0.655,0.0,1.0,False,7105.3,9104.8,0.0,6604.8,9657.2,0.0,745.4166687162299
1731073764.27,20.5,0.741,0.0,0.868,False,7105.4,9104.9,0.0,6604.9,9657.35,0.0,745.4537225743801
1731073764.77,19.8,0.673,0.0,0.968,False,7105.5,9105.0,0.0,6605.0,9657.5,0.0,745.4907779443016
1731073765.27,19.8,0.705,0.0,0.829,False,7105.6,9105.1,0.0,6605.1,9657.65,0.0,745.5278348257691
1731073765.77,19.8,0.742,0.0,0.934,False,7105.7,9105.2,0.0,6605.2,9657.8,0.0,745.564893218557
1731073766.27,20.5,0.74,0.0,0.955,False,7105.8,9105.3,0.0,6605.3,9657.95,0.0,745.601953122443
1731073766.77,19.9,0.802,0.0,2.63,False,7105.9,9105.4,0.0,6605.4,9658.1,0.0,745.639014537196
1731073767.27,19.8,0.931,0.0,0.771,False,7106.0,9105.5,0.0,6605.5,9658.25,0.0,745.6760774625936
1731073767.77,19.8,0.918,0.0,1.37,False,7106.1,9105.6,0.0,6605.6,9658.4,0.0,745.7131418984106
1731073768.27,20.5,1.05,0.0,0.961,False,7106.2,9105.7,0.0,6605.7,9658.55,0.0,745.7502078444219
1731073768.77,19.9,1.156,0.0,0.873,False,7106.3,9105.8,0.0,6605.8,9658.7,0.0,745.7872753004046
1731073769.27,19.8,0.752,0.0,1.21,False,7106.4,9105.9,0.0,6605.9,9658.85,0.0,745.8243442661287
1731073769.77,19.8,0.462,0.0,0.875,False,7106.5,9106.0,0.0,6606.0,9659.0,0.0,745.8614147413714
1731073770.27,20.5,0.381,0.0,1.29,False,7106.6,9106.1,0.0,6606.1,9659.15,0.0,745.8984867259078
1731073770.77,19.9,0.398,0.0,1.02,False,7106.7,9106.2,0.0,6606.2,9659.3,0.0,745.9355602195128
1731073771.27,19.8,0.413,0.0,1.0,False,7106.8,9106.3,0.0,6606.3,9659.45,0.0,745.9726352219642
1731073771.77,19.8,0.591,0.0,1.13,False,7106.9,9106.4,0.0,6606.4,9659.6,0.0,746.0097117330315
1731073772.27,20.5,0.54,0.0,0.829,False,7107.0,9106.5,0.0,6606.5,9659.75,0.0,746.0467897524927
1731073772.77,19.8,0.46,0.0,0.981,False,7107.1,9106.6,0.0,6606.6,9659.9,0.0,746.0838692801227
1731073773.27,19.8,0.664,0.0,0.726,False,7107.2,9106.7,0.0,6606.7,9660.05,0.0,746.1209503156967
1731073773.77,19.8,0.464,0.0,1.21,False,7107.3,9106.8,0.0,6606.8,9660.2,0.0,746.1580328589928
1731073774.27,20.5,0.426,0.0,0.79,False,7107.4,9106.9,0.0,6606.9,9660.35,0.0,746.1951169097804
1731073774.77,19.8,0.426,0.0,1.22,False,7107.5,9107.0,0.0,6607.0,9660.5,0.0,746.2322024678377
1731073775.27,19.8,0.473,0.0,0.905,False,7107.6,9107.1,0.0,6607.1,9660.65,0.0,746.2692895329401
1731073775.77,19.8,0.588,0.0,0.963,False,7107.7,9107.2,0.0,6607.2,9660.8,0.0,746.3063781048627
1731073776.27,20.5,0.488,0.0,6.16,False,7107.8,9107.3,0.0,6607.3,9660.95,0.0,746.3434681833838
1731073776.77,19.8,0.611,0.0,0.975,False,7107.9,9107.4,0.0,6607.4,9661.1,0.0,746.3805597682732
1731073777.27,19.8,0.597,0.0,0.733,False,7108.0,9107.5,0.0,6607.5,9661.25,0.0,746.4176528593091
1731073777.77,19.8,0.675,0.0,0.856,False,7108.1,9107.6,0.0,6607.6,9661.4,0.0,746.4547474562669
1731073778.27,20.5,0.677,0.0,1.06,False,7108.2,9107.7,0.0,6607.7,9661.55,0.0,746.4918435589223
1731073778.77,19.8,0.604,0.0,0.69,False,7108.3,9107.8,0.0,6607.8,9661.7,0.0,746.5289411670532
1731073779.27,19.8,0.769,0.0,1.2,False,7108.4,9107.9,0.0,6607.9,9661.85,0.0,746.5660402804301
1731073779.77,19.8,0.771,0.0,1.05,False,7108.5,9108.0,0.0,6608.0,9662.0,0.0,746.6031408988312
1731073780.27,20.5,0.699,0.0,1.05,False,7108.6,9108.1,0.0,6608.1,9662.15,0.0,746.6402430220321
1731073780.77,19.8,0.704,0.0,1.04,False,7108.7,9108.2,0.0,6608.2,9662.3,0.0,746.6773466498086
1731073781.27,19.8,0.797,0.0,0.983,False,7108.8,9108.3,0.0,6608.3,9662.45,0.0,746.7144517819389
1731073781.77,19.8,0.664,0.0,0.762,False,7108.9,9108.4,0.0,6608.4,9662.6,0.0,746.7515584181937
1731073782.27,19.8,0.522,0.0,0.87,False,7109.0,9108.5,0.0,6608.5,9662.75,0.0,746.788666558351
1731073782.77,20.5,0.657,0.0,0.789,False,7109.1,9108.6,0.0,6608.6,9662.9,0.0,746.8257762021871
1731073783.27,19.8,0.728,0.0,0.782,False,7109.2,9108.7,0.0,6608.7,9663.05,0.0,746.8628873494777
1731073783.77,19.8,0.708,0.0,0.741,False,7109.3,9108.8,0.0,6608.8,9663.2,0.0,746.9000000000011
1731073784.27,20.5,0.558,0.0,2.74,False,7109.4,9108.9,0.0,6608.9,9663.35,0.0,746.9371141535282
1731073784.77,19.8,0.612,0.0,0.728,False,7109.5,9109.0,0.0,6609.0,9663.5,0.0,746.9742298098375
1731073785.27,19.8,0.652,0.0,0.955,False,7109.6,9109.1,0.0,6609.1,9663.65,0.0,747.0113469687052
1731073785.77,19.8,0.66,0.0,1.21,False,7109.7,9109.2,0.0,6609.2,9663.8,0.0,747.048465629907
1731073786.27,20.5,0.742,0.0,1.0,False,7109.8,9109.3,0.0,6609.3,9663.95,0.0,747.085585793222
1731073786.77,19.9,0.748,0.0,1.3,False,7109.9,9109.4,0.0,6609.4,9664.1,0.0,747.1227074584207
1731073787.27,19.8,0.751,0.0,1.04,False,7110.0,9109.5,0.0,6609.5,9664.25,0.0,747.159830625282
1731073787.77,19.8,0.868,0.0,0.818,False,7110.1,9109.6,0.0,6609.6,9664.4,0.0,747.1969552935819
1731073788.27,20.5,0.777,0.0,1.11,False,7110.2,9109.7,0.0,6609.7,9664.55,0.0,747.234081463097
1731073788.77,19.8,0.911,0.0,0.782,False,7110.3,9109.8,0.0,6609.8,9664.7,0.0,747.2712091336061
1731073789.27,19.8,1.025,0.0,0.861,False,7110.4,9109.9,0.0,6609.9,9664.85,0.0,747.30833830488
1731073789.77,19.8,1.039,0.0,3.12,False,7110.5,9110.0,0.0,6610.0,9665.0,0.0,747.3454689766976
1731073790.27,20.5,0.97,0.0,3.8,False,7110.6,9110.1,0.0,6610.1,9665.15,0.0,747.3826011488354
1731073790.77,19.2,0.396,0.0,3.7,False,7110.7,9110.2,0.0,6610.2,9665.3,0.0,747.4197348210698
1731073791.27,20.5,0.615,0.0,0.886,False,7110.8,9110.3,0.0,6610.3,9665.45,0.0,747.45686999318
1731073791.77,19.8,0.441,0.0,0.837,False,7110.9,9110.4,0.0,6610.4,9665.6,0.0,747.4940066649369
1731073792.27,20.5,0.398,0.0,0.846,False,7111.0,9110.5,0.0,6610.5,9665.75,0.0,747.5311448361199
1731073792.77,19.8,0.45,0.0,0.803,False,7111.1,9110.6,0.0,6610.6,9665.9,0.0,747.5682845065053
1731073793.27,19.8,0.444,0.0,0.978,False,7111.2,9110.7,0.0,6610.7,9666.05,0.0,747.6054256758698
1731073793.77,19.9,0.445,0.0,3.79,False,7111.3,9110.8,0.0,6610.8,9666.2,0.0,747.6425683439925
1731073794.27,20.5,0.485,0.0,1.41,False,7111.4,9110.9,0.0,6610.9,9666.35,0.0,747.679712510645
1731073794.77,19.8,0.509,0.0,0.766,False,7111.5,9111.0,0.0,6611.0,9666.5,0.0,747.7168581756065
1731073795.27,19.8,0.419,0.0,1.52,False,7111.6,9111.1,0.0,6611.1,9666.65,0.0,747.7540053386535
1731073795.77,19.8,0.434,0.0,0.949,False,7111.7,9111.2,0.0,6611.2,9666.8,0.0,747.7911539995631
1731073796.27,20.5,0.55,0.0,1.49,False,7111.8,9111.3,0.0,6611.3,9666.95,0.0,747.8283041581146
1731073796.77,19.8,0.469,0.0,0.82,False,7111.9,9111.4,0.0,6611.4,9667.1,0.0,747.8654558140794
1731073797.27,19.8,0.494,0.0,1.18,False,7112.0,9111.5,0.0,6611.5,9667.25,0.0,747.9026089672371
1731073797.77,19.8,0.565,0.0,0.791,False,7112.1,9111.6,0.0,6611.6,9667.4,0.0,747.9397636173645
1731073798.27,19.8,0.666,0.0,1.13,False,7112.2,9111.7,0.0,6611.7,9667.55,0.0,747.9769197642387
1731073798.77,20.5,0.594,0.0,1.04,False,7112.3,9111.8,0.0,6611.8,9667.7,0.0,748.0140774076392
1731073799.27,19.8,0.614,0.0,1.3,False,7112.4,9111.9,0.0,6611.9,9667.85,0.0,748.0512365473376
1731073799.77,19.8,0.667,0.0,0.928,False,7112.5,9112.0,0.0,6612.0,9668.0,0.0,748.0883971831137
1731073800.27,20.5,0.598,0.0,0.775,False,7112.6,9112.1,0.0,6612.1,9668.15,0.0,748.1255593147444
1731073800.77,19.8,0.822,0.0,0.789,False,7112.7,9112.2,0.0,6612.2,9668.3,0.0,748.162722942007
1731073801.27,19.9,0.829,0.0,0.803,False,7112.8,9112.3,0.0,6612.3,9668.45,0.0,748.1998880646813
1731073801.77,19.8,0.803,0.0,0.889,False,7112.9,9112.4,0.0,6612.4,9668.6,0.0,748.237054682539
1731073802.27,20.5,0.761,0.0,1.14,False,7113.0,9112.5,0.0,6612.5,9668.75,0.0,748.27422279536
1731073802.77,19.8,0.823,0.0,2.8,False,7113.1,9112.6,0.0,6612.6,9668.9,0.0,748.3113924029216
1731073803.27,19.8,0.76,0.0,8.36,False,7113.2,9112.7,0.0,6612.7,9669.05,0.0,748.3485635050009
1731073803.77,19.8,0.543,0.0,2.5,False,7113.3,9112.8,0.0,6612.8,9669.2,0.0,748.3857361013781
1731073804.27,20.5,0.487,0.0,0.938,False,7113.4,9112.9,0.0,6612.9,9669.35,0.0,748.4229101918252
1731073804.77,19.8,0.656,0.0,0.798,False,7113.5,9113.0,0.0,6613.0,9669.5,0.0,748.460085776122
1731073805.27,19.8,0.794,0.0,0.882,False,7113.6,9113.1,0.0,6613.1,9669.65,0.0,748.4972628540462
1731073805.77,19.8,1.135,0.0,0.892,False,7113.7,9113.2,0.0,6613.2,9669.8,0.0,748.5344414253752
1731073806.27,20.5,0.777,0.0,0.948,False,7113.8,9113.3,0.0,6613.3,9669.95,0.0,748.5716214898889
1731073806.77,19.8,0.736,0.0,0.834,False,7113.9,9113.4,0.0,6613.4,9670.1,0.0,748.6088030473599
1731073807.27,19.9,0.86,0.0,0.846,False,7114.0,9113.5,0.0,6613.5,9670.25,0.0,748.645986097568
1731073807.77,19.8,0.698,0.0,0.992,False,7114.1,9113.6,0.0,6613.6,9670.4,0.0,748.6831706402911
1731073808.27,19.8,0.778,0.0,0.874,False,7114.2,9113.7,0.0,6613.7,9670.55,0.0,748.7203566753066
1731073808.77,20.5,0.834,0.0,1.1,False,7114.3,9113.8,0.0,6613.8,9670.7,0.0,748.757544202395
1731073809.27,19.8,0.853,0.0,1.41,False,7114.4,9113.9,0.0,6613.9,9670.85,0.0,748.7947332213287
1731073809.77,19.8,0.841,0.0,1.75,False,7114.5,9114.0,0.0,6614.0,9671.0,0.0,748.831923731888
1731073810.27,20.5,0.864,0.0,1.38,False,7114.6,9114.1,0.0,6614.1,9671.15,0.0,748.8691157338505
1731073810.77,19.8,0.962,0.0,4.56,False,7114.7,9114.2,0.0,6614.2,9671.3,0.0,748.9063092269943
1731073811.27,19.8,1.038,0.0,6.41,False,7114.8,9114.3,0.0,6614.3,9671.45,0.0,748.9435042110998
1731073811.77,19.9,0.676,0.0,2.95,False,7114.9,9114.4,0.0,6614.4,9671.6,0.0,748.9807006859394
1731073812.27,19.8,0.371,0.0,2.81,False,7115.0,9114.5,0.0,6614.5,9671.75,0.0,749.0178986512939
1731073812.77,20.5,0.348,0.0,2.15,False,7115.1,9114.6,0.0,6614.6,9671.9,0.0,749.055098106941
1731073813.27,19.8,0.385,0.0,0.968,False,7115.2,9114.7,0.0,6614.7,9672.05,0.0,749.092299052659
1731073813.77,19.8,0.465,0.0,1.46,False,7115.3,9114.8,0.0,6614.8,9672.2,0.0,749.1295014882285
1731073814.27,20.5,0.384,0.0,1.1,False,7115.4,9114.9,0.0,6614.9,9672.35,0.0,749.1667054134219
1731073814.77,19.8,0.437,0.0,1.26,False,7115.5,9115.0,0.0,6615.0,9672.5,0.0,749.2039108280202
1731073815.27,19.8,0.52,0.0,1.52,False,7115.6,9115.1,0.0,6615.1,9672.65,0.0,749.2411177318015
1731073815.77,19.8,0.429,0.0,2.1,False,7115.7,9115.2,0.0,6615.2,9672.8,0.0,749.2783261245439
1731073816.27,19.8,0.367,0.0,1.29,False,7115.8,9115.3,0.0,6615.3,9672.95,0.0,749.3155360060283
1731073816.77,20.5,0.399,0.0,1.08,False,7115.9,9115.4,0.0,6615.4,9673.1,0.0,749.3527473760277
1731073817.27,19.8,0.549,0.0,1.37,False,7116.0,9115.5,0.0,6615.5,9673.25,0.0,749.3899602343229
1731073817.77,19.8,0.49,0.0,1.28,False,7116.1,9115.6,0.0,6615.6,9673.4,0.0,749.427174580692
1731073818.27,20.5,0.495,0.0,1.56,False,7116.2,9115.7,0.0,6615.7,9673.55,0.0,749.4643904149139
1731073818.77,19.8,0.489,0.0,1.47,False,7116.3,9115.8,0.0,6615.8,9673.7,0.0,749.501607736769
1731073819.27,19.8,0.51,0.0,1.6,False,7116.4,9115.9,0.0,6615.9,9673.85,0.0,749.5388265460308
1731073819.77,19.8,0.591,0.0,1.08,False,7116.5,9116.0,0.0,6616.0,9674.0,0.0,749.5760468424802
1731073820.27,20.5,0.893,0.0,1.13,False,7116.6,9116.1,0.0,6616.1,9674.15,0.0,749.6132686258957
1731073820.77,19.8,0.668,0.0,7.6,False,7116.7,9116.2,0.0,6616.2,9674.3,0.0,749.6504918960558
1731073821.27,19.8,0.63,0.0,0.95,False,7116.8,9116.3,0.0,6616.3,9674.45,0.0,749.6877166527418
1731073821.77,19.8,0.632,0.0,3.79,False,7116.9,9116.4,0.0,6616.4,9674.6,0.0,749.7249428957268
1731073822.27,20.5,0.639,0.0,1.99,False,7117.0,9116.5,0.0,6616.5,9674.75,0.0,749.7621706247922
1731073822.77,19.8,0.687,0.0,0.927,False,7117.1,9116.6,0.0,6616.6,9674.9,0.0,749.7993998397166
1731073823.27,19.9,0.763,0.0,1.31,False,7117.2,9116.7,0.0,6616.7,9675.05,0.0,749.8366305402786
1731073823.77,19.8,0.816,0.0,2.65,False,7117.3,9116.8,0.0,6616.8,9675.2,0.0,749.8738627262599
1731073824.27,20.5,0.806,0.0,1.64,False,7117.4,9116.9,0.0,6616.9,9675.35,0.0,749.9110963974335
1731073824.77,19.8,0.786,0.0,1.24,False,7117.5,9117.0,0.0,6617.0,9675.5,0.0,749.948331553581
1731073825.27,19.9,0.514,0.0,5.26,False,7117.6,9117.1,0.0,6617.1,9675.65,0.0,749.9855681944814
1731073825.77,19.8,0.526,0.0,0.823,False,7117.7,9117.2,0.0,6617.2,9675.8,0.0,750.0228063199135
1731073826.27,20.5,0.566,0.0,1.34,False,7117.8,9117.3,0.0,6617.3,9675.95,0.0,750.0600459296586
1731073826.77,19.8,0.567,0.0,1.33,False,7117.9,9117.4,0.0,6617.4,9676.1,0.0,750.0972870234906
1731073827.27,19.8,0.718,0.0,1.53,False,7118.0,9117.5,0.0,6617.5,9676.25,0.0,750.1345296011909
1731073827.77,19.9,0.627,0.0,1.03,False,7118.1,9117.6,0.0,6617.6,9676.4,0.0,750.1717736625387
1731073828.27,20.5,0.667,0.0,1.05,False,7118.2,9117.7,0.0,6617.7,9676.55,0.0,750.2090192073128
1731073828.77,19.8,0.688,0.0,0.877,False,7118.3,9117.8,0.0,6617.8,9676.7,0.0,750.2462662352953
1731073829.27,19.8,0.705,0.0,1.41,False,7118.4,9117.9,0.0,6617.9,9676.85,0.0,750.2835147462596
1731073829.77,19.8,0.76,0.0,2.73,False,7118.5,9118.0,0.0,6618.0,9677.0,0.0,750.3207647399877
1731073830.27,20.5,0.742,0.0,0.656,False,7118.6,9118.1,0.0,6618.1,9677.15,0.0,750.3580162162586
1731073830.77,19.8,0.767,0.0,1.4,False,7118.7,9118.2,0.0,6618.2,9677.3,0.0,750.3952691748519
1731073831.27,19.8,1.023,0.0,1.04,False,7118.8,9118.3,0.0,6618.3,9677.45,0.0,750.432523615549
1731073831.77,19.8,1.037,0.0,1.28,False,7118.9,9118.4,0.0,6618.4,9677.6,0.0,750.4697795381243
1731073832.27,20.5,1.038,0.0,0.698,False,7119.0,9118.5,0.0,6618.5,9677.75,0.0,750.5070369423594
1731073832.77,19.8,0.962,0.0,0.702,False,7119.1,9118.6,0.0,6618.6,9677.9,0.0,750.5442958280338
1731073833.27,19.8,0.662,0.0,1.49,False,7119.2,9118.7,0.0,6618.7,9678.05,0.0,750.581556194927
1731073833.77,19.8,0.441,0.0,1.07,False,7119.3,9118.8,0.0,6618.8,9678.2,0.0,750.618818042821
1731073834.27,19.8,0.5,0.0,0.989,False,7119.4,9118.9,0.0,6618.9,9678.35,0.0,750.6560813714899
1731073834.77,20.5,0.481,0.0,0.756,False,7119.5,9119.0,0.0,6619.0,9678.5,0.0,750.6933461807158
1731073835.27,19.8,0.406,0.0,0.983,False,7119.6,9119.1,0.0,6619.1,9678.65,0.0,750.7306124702783
1731073835.77,19.8,0.464,0.0,0.827,False,7119.7,9119.2,0.0,6619.2,9678.8,0.0,750.7678802399569
1731073836.27,20.5,0.447,0.0,2.75,False,7119.8,9119.3,0.0,6619.3,9678.95,0.0,750.8051494895341
1731073836.77,19.8,0.398,0.0,0.725,False,7119.9,9119.4,0.0,6619.4,9679.1,0.0,750.8424202187839
1731073837.27,19.8,0.472,0.0,1.47,False,7120.0,9119.5,0.0,6619.5,9679.25,0.0,750.8796924274886
1731073837.77,19.8,0.43,0.0,1.42,False,7120.1,9119.6,0.0,6619.6,9679.4,0.0,750.9169661154282
1731073838.27,20.5,0.427,0.0,1.3,False,7120.2,9119.7,0.0,6619.7,9679.55,0.0,750.9542412823822
1731073838.77,19.8,0.485,0.0,1.1,False,7120.3,9119.8,0.0,6619.8,9679.7,0.0,750.9915179281332
1731073839.27,19.8,0.665,0.0,1.12,False,7120.4,9119.9,0.0,6619.9,9679.85,0.0,751.0287960524555
1731073839.77,19.8,0.541,0.0,1.27,False,7120.5,9120.0,0.0,6620.0,9680.0,0.0,751.0660756551317
1731073840.27,20.5,0.549,0.0,0.991,False,7120.6,9120.1,0.0,6620.1,9680.15,0.0,751.1033567359417
1731073840.77,19.9,0.588,0.0,0.91,False,7120.7,9120.2,0.0,6620.2,9680.3,0.0,751.1406392946652
1731073841.27,19.8,0.65,0.0,1.44,False,7120.8,9120.3,0.0,6620.3,9680.45,0.0,751.1779233310851
1731073841.77,19.8,0.566,0.0,0.906,False,7120.9,9120.4,0.0,6620.4,9680.6,0.0,751.2152088449759
1731073842.27,20.5,0.626,0.0,0.788,False,7121.0,9120.5,0.0,6620.5,9680.75,0.0,751.2524958361204
1731073842.77,19.9,0.666,0.0,4.08,False,7121.1,9120.6,0.0,6620.6,9680.9,0.0,751.2897843042983
1731073843.27,19.8,0.794,0.0,0.875,False,7121.2,9120.7,0.0,6620.7,9681.05,0.0,751.3270742492901
1731073843.77,19.8,1.016,0.0,5.49,False,7121.3,9120.8,0.0,6620.8,9681.2,0.0,751.3643656708784
1731073844.27,20.5,0.725,0.0,1.17,False,7121.4,9120.9,0.0,6620.9,9681.35,0.0,751.4016585688381
1731073844.77,19.8,0.706,0.0,1.08,False,7121.5,9121.0,0.0,6621.0,9681.5,0.0,751.438952942952
1731073845.27,19.8,0.972,0.0,0.96,False,7121.6,9121.1,0.0,6621.1,9681.65,0.0,751.4762487930002
1731073845.77,19.9,0.633,0.0,1.05,False,7121.7,9121.2,0.0,6621.2,9681.8,0.0,751.5135461187632
1731073846.27,19.8,0.8,0.0,1.06,False,7121.8,9121.3,0.0,6621.3,9681.95,0.0,751.5508449200238
1731073846.77,20.5,0.646,0.0,0.856,False,7121.9,9121.4,0.0,6621.4,9682.1,0.0,751.588145196557
1731073847.27,19.8,0.581,0.0,2.7,False,7122.0,9121.5,0.0,6621.5,9682.25,0.0,751.6254469481459
1731073847.77,19.8,0.952,0.0,3.23,False,7122.1,9121.6,0.0,6621.6,9682.4,0.0,751.6627501745708
1731073848.27,20.5,0.915,0.0,2.74,False,7122.2,9121.7,0.0,6621.7,9682.55,0.0,751.7000548756122
1731073848.77,19.8,0.684,0.0,3.46,False,7122.3,9121.8,0.0,6621.8,9682.7,0.0,751.7373610510533
1731073849.27,19.8,0.817,0.0,3.48,False,7122.4,9121.9,0.0,6621.9,9682.85,0.0,751.774668700669
