Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076712.03,40.3,0.551,0.0,1.19,4267.467004446391,8.32,0.895,0.0,0.801,3821.62105839917,19.8,0.665,0.0,0.789,3932.990527575676,19.9,0.527,0.0,1.71,983.5655239992916
1731076712.53,39.0,0.301,0.0,3.52,4267.467135467061,7.68,0.565,0.0,0.861,3821.527498919771,19.9,0.771,0.0,1.14,3933.162754069554,19.8,0.524,0.0,1.57,983.6085667073056
1731076713.03,41.0,0.295,0.0,0.758,4267.757172325343,7.68,0.918,0.0,0.822,3821.433939504908,19.9,0.416,0.0,6.67,3933.334983191745,19.8,0.632,0.0,2.09,983.6516100734032
1731076713.53,39.7,0.259,0.0,0.755,4268.05865675102,8.32,0.555,0.0,0.958,3821.3403801545874,19.8,0.258,0.0,0.999,3933.507214941903,20.5,0.598,0.0,1.52,983.6946540974986
1731076714.03,40.3,0.314,0.0,0.828,4267.691606461976,8.32,0.89,0.0,1.64,3821.246820868811,20.5,0.339,0.0,0.911,3933.6794493196817,19.8,0.588,0.0,1.04,983.7376987795084
1731076714.53,39.7,0.39,0.0,0.98,4268.047370050084,7.68,0.503,0.0,0.848,3821.153261647588,19.8,0.307,0.0,0.99,3933.851686324739,19.8,0.619,0.0,1.36,983.7807441193396
1731076715.03,40.3,0.334,0.0,2.61,4268.440114594312,8.32,0.623,0.0,3.9,3821.05970249092,19.8,0.216,0.0,0.872,3934.0239259567297,19.8,0.38,0.0,0.891,983.8237901169092
1731076715.53,39.7,0.399,0.0,1.53,4268.530361555049,7.68,0.939,0.0,1.5,3820.9661433988135,20.5,0.277,0.0,0.877,3934.1961682153074,19.8,0.321,0.0,0.836,983.8668367721308
1731076716.03,40.3,0.399,0.0,0.813,4267.964874545727,8.31,0.596,0.0,0.967,3820.8725843712728,19.8,0.4,0.0,0.762,3934.3684131001264,20.5,0.212,0.0,0.929,983.9098840849184
1731076716.53,39.7,0.435,0.0,0.853,4268.329667366017,7.68,0.987,0.0,0.828,3820.7790254082993,19.8,0.249,0.0,0.92,3934.540660610841,19.9,0.283,0.0,1.63,983.9529320551884
1731076717.03,40.3,0.31,0.0,1.03,4268.039124588475,8.32,0.817,0.0,0.773,3820.685466509904,19.8,0.271,0.0,1.25,3934.71291074711,19.8,0.282,0.0,0.871,983.9959806828488
1731076717.53,39.7,0.368,0.0,4.09,4268.501100023048,7.68,0.837,0.0,1.08,3820.591907676087,20.5,0.347,0.0,0.864,3934.885163508587,19.9,0.264,0.0,0.762,984.0390299678158
1731076718.03,39.7,0.641,0.0,2.9,4268.39520056778,7.68,0.721,0.0,1.68,3820.498348906856,19.8,0.654,0.0,0.769,3935.057418894927,20.5,0.357,0.0,6.01,984.0820799100036
1731076718.53,40.3,0.453,0.0,0.806,4268.532807817935,8.32,0.657,0.0,0.906,3820.404790202212,19.8,0.329,0.0,0.781,3935.229676905785,19.7,0.372,0.0,0.892,984.1251305093258
1731076719.03,40.3,0.653,0.0,1.5,4268.462542757846,8.32,1.136,0.0,0.865,3820.311231562161,19.8,0.355,0.0,0.758,3935.401937540814,20.0,0.362,0.0,1.04,984.1681817656992
1731076719.53,39.7,0.557,0.0,1.77,4268.615601298763,7.68,0.644,0.0,1.38,3820.21767298671,20.5,0.307,0.0,1.02,3935.574200799674,19.8,0.308,0.0,1.09,984.2112336790316
1731076720.03,39.7,0.575,0.016,1.32,4268.925292838613,8.32,0.645,0.0,0.71,3820.1241144758633,19.8,0.282,0.0,4.61,3935.746466682019,20.5,0.446,0.0,1.08,984.2542862492396
1731076720.53,39.7,0.749,0.0,4.75,4269.1610573489,7.68,0.561,0.0,0.746,3820.0305560296247,19.8,0.335,0.0,1.19,3935.918735187504,19.8,0.33,0.0,0.702,984.2973394762372
1731076721.03,39.7,0.448,0.0,1.39,4269.035726854477,8.32,0.606,0.0,0.776,3819.9369976479984,19.8,0.362,0.0,1.02,3936.091006315785,19.9,0.296,0.0,0.777,984.340393359938
1731076721.53,40.3,0.428,0.0,1.28,4269.064035943165,7.68,0.839,0.0,0.755,3819.843439330989,20.5,0.39,0.0,1.08,3936.263280066514,20.5,0.38,0.0,0.733,984.3834479002592
1731076722.03,39.7,0.563,0.0,0.882,4269.0457440325135,7.69,0.674,0.0,0.85,3819.749881078602,19.8,0.336,0.0,0.948,3936.4355564393527,19.8,0.472,0.0,0.854,984.4265030971084
1731076722.53,40.3,0.721,0.0,0.873,4269.34165533467,8.31,0.686,0.0,0.703,3819.656322890844,19.8,0.354,0.0,1.0,3936.607835433954,19.8,0.382,0.0,0.716,984.4695589504024
1731076723.03,40.3,0.546,0.0,1.24,4269.224461719481,8.32,0.577,0.0,0.703,3819.562764767717,19.8,0.398,0.0,0.779,3936.780117049974,19.8,0.351,0.0,0.827,984.5126154600554
1731076723.53,39.7,0.774,0.0,1.74,4269.546104758591,7.68,0.624,0.0,0.836,3819.469206709226,20.5,0.495,0.0,0.888,3936.952401287068,19.9,0.609,0.0,0.829,984.5556726259808
1731076724.03,40.3,0.708,0.0,0.864,4269.37512132375,8.32,0.744,0.0,1.77,3819.375648715375,19.8,0.427,0.0,0.868,3937.1246881448897,20.5,0.403,0.0,0.731,984.598730448096
1731076724.53,39.7,0.745,0.0,1.69,4269.177253884344,7.68,0.798,0.0,6.35,3819.282090786173,19.8,0.574,0.0,1.13,3937.2969776231,19.8,0.432,0.0,0.72,984.6417889263084
1731076725.03,40.3,0.906,0.0,1.87,4269.555133907108,8.32,0.729,0.0,0.87,3819.1885329216207,19.8,0.567,0.0,0.899,3937.469269721352,19.8,0.444,0.0,1.28,984.6848480605356
1731076725.53,39.7,0.536,0.0,0.866,4269.522511775128,7.68,0.835,0.0,0.818,3819.094975121724,20.5,0.62,0.0,1.13,3937.641564439304,20.5,0.449,0.0,1.58,984.7279078506908
1731076726.03,40.3,0.573,0.0,0.87,4269.800734225196,8.32,0.78,0.0,0.678,3819.001417386488,19.8,0.586,0.0,1.75,3937.813861776609,19.8,0.429,0.0,0.934,984.7709682966886
1731076726.53,39.7,0.566,0.0,0.84,4269.563849190637,7.68,0.802,0.0,0.812,3818.907859715916,19.8,0.358,0.0,6.68,3937.986161732922,19.9,0.479,0.0,1.04,984.8140293984457
1731076727.03,39.7,0.601,0.016,1.3,4269.456012432355,8.32,0.883,0.0,0.834,3818.814302110015,19.8,0.38,0.0,0.82,3938.158464307905,19.8,0.65,0.0,4.84,984.85709115587
1731076727.53,39.7,0.608,0.0,0.978,4269.634120775462,7.68,0.942,0.0,1.53,3818.720744568788,20.5,0.492,0.0,0.792,3938.330769501211,20.5,0.566,0.0,0.956,984.9001535688784
1731076728.03,40.3,0.732,0.0,0.764,4270.089722337982,8.32,0.631,0.0,1.98,3818.6271870922415,19.8,0.864,0.0,0.788,3938.5030773124968,19.2,0.302,0.0,1.07,984.943216637385
1731076728.53,39.7,0.914,0.0,0.794,4269.941455768166,7.68,1.082,0.0,1.29,3818.533629680379,19.8,0.479,0.0,0.727,3938.675387741418,20.5,0.454,0.0,1.45,984.986280361304
1731076729.03,40.4,0.854,0.0,0.823,4269.847182527109,8.32,1.273,0.0,0.741,3818.440072333203,19.8,0.417,0.0,1.52,3938.8477007876295,19.8,0.348,0.0,1.27,985.0293447405528
1731076729.53,39.0,0.249,0.0,0.794,4270.140658417593,7.68,1.107,0.0,1.04,3818.3465150507222,20.5,0.515,0.0,2.21,3939.020016450792,19.9,0.301,0.0,1.06,985.0724097750384
1731076730.03,41.0,0.432,0.0,0.794,4269.857660942809,8.32,0.972,0.0,1.79,3818.252957832941,19.8,0.48,0.0,1.14,3939.19233473056,20.5,0.368,0.0,0.763,985.1154754646788
1731076730.53,39.6,0.343,0.0,0.712,4269.78746073172,7.68,0.59,0.0,0.95,3818.1594006798623,19.9,0.604,0.0,1.36,3939.3646556265903,19.8,0.551,0.0,1.34,985.1585418093875
1731076731.03,40.3,0.285,0.0,0.787,4270.085652837044,7.68,0.839,0.0,2.74,3818.065843591491,19.8,0.586,0.0,1.21,3939.536979138539,19.9,0.72,0.0,2.12,985.201608809079
1731076731.53,39.7,0.292,0.0,0.892,4270.441862372078,8.32,0.451,0.0,5.88,3817.972286567832,20.5,0.56,0.0,0.932,3939.7093052660616,20.5,0.566,0.0,1.22,985.2446764636704
1731076732.03,40.3,0.37,0.0,1.37,4270.243412597778,8.32,0.807,0.0,1.94,3817.8787296088894,19.9,0.679,0.0,0.989,3939.8816340088174,19.8,0.399,0.0,1.01,985.2877447730694
1731076732.53,39.7,0.478,0.0,0.897,4270.32220546585,7.68,0.96,0.0,1.75,3817.785172714672,19.8,0.668,0.0,0.989,3940.0539653664646,19.9,0.424,0.0,1.5,985.3308137371936
1731076733.03,40.3,0.437,0.0,0.69,4270.331437583916,8.32,0.622,0.0,2.22,3817.691615885181,19.8,0.82,0.0,6.06,3940.2262993386566,19.8,0.691,0.0,0.834,985.3738833559568
1731076733.53,39.7,0.319,0.0,0.769,4270.510136708729,7.68,1.324,0.0,1.17,3817.5980591204207,20.5,0.612,0.0,0.861,3940.398635925052,20.5,0.611,0.0,3.34,985.4169536292734
1731076734.03,40.3,0.233,0.0,0.798,4270.667424060016,7.69,0.77,0.0,1.43,3817.504502420396,19.8,0.707,0.0,0.843,3940.570975125304,19.9,0.535,0.0,4.27,985.4600245570606
1731076734.53,39.7,0.301,0.0,0.803,4270.550250130737,8.32,1.076,0.0,1.51,3817.410945785113,19.8,0.417,0.0,0.762,3940.743316939077,19.8,0.486,0.0,2.82,985.5030961392264
1731076735.03,40.3,0.243,0.0,0.745,4270.993944036567,7.68,0.585,0.0,1.12,3817.317389214578,19.8,0.219,0.0,0.861,3940.915661366024,19.8,0.534,0.0,3.55,985.546168375688
1731076735.53,39.7,0.325,0.0,0.832,4271.109980415276,8.32,0.554,0.0,1.0,3817.223832708793,20.5,0.186,0.0,0.81,3941.088008405801,19.9,0.742,0.0,6.71,985.58924126636
1731076736.03,40.3,0.436,0.0,0.721,4270.986529652182,8.32,1.392,0.0,2.36,3817.1302762677615,19.8,0.241,0.0,0.657,3941.260358058068,20.5,0.737,0.0,5.05,985.632314811156
1731076736.53,37.8,0.415,0.048,0.798,4270.884643888748,7.68,0.81,0.0,1.32,3817.036719891491,19.2,0.332,0.032,0.73,3941.4327103224778,19.8,0.41,0.0,3.91,985.6753890099938
1731076737.03,36.5,0.453,0.095,0.903,4271.2160160465255,7.68,1.045,0.077,1.07,3816.9431635799865,18.6,0.673,0.065,0.804,3941.605065198693,19.8,0.207,0.0,5.66,985.7184638627812
1731076737.53,33.9,0.448,0.145,1.21,4271.293839904873,7.68,0.639,0.0,1.19,3816.849607333252,17.9,0.593,0.097,0.905,3941.77742268637,20.5,0.412,0.0,8.67,985.761539369436
1731076738.03,30.7,0.442,0.226,1.0,4271.43620227194,7.68,0.654,0.077,0.85,3816.756051151292,16.6,0.473,0.188,8.63,3941.9497827851646,19.8,0.319,0.0,4.61,985.804615529872
1731076738.53,33.9,0.354,0.159,0.863,4271.4287567554165,6.4,0.803,0.167,0.848,3816.662495034111,17.9,0.316,0.097,7.13,3942.1221454947354,19.8,0.385,0.0,2.37,985.8476923440038
1731076739.03,33.9,0.143,0.159,1.42,4271.213379546968,7.69,0.57,0.0,1.49,3816.568938981713,16.0,0.346,0.194,6.755,3942.294510814735,19.8,0.495,0.0,7.72,985.8907698117488
1731076739.53,35.2,0.624,0.098,1.122,4271.472102596321,7.67,1.02,0.077,1.04,3816.4753829941046,16.0,0.552,0.167,6.38,3942.466878744829,20.5,0.431,0.0,4.43,985.9338479330148
1731076740.03,37.1,0.677,0.094,0.823,4271.70602314018,7.04,1.021,0.154,3.36,3816.3818270712895,16.6,0.248,0.188,5.39,3942.639249284672,19.8,0.309,0.0,4.95,985.9769267077196
1731076740.53,35.8,0.637,0.097,0.816,4271.31966727504,7.68,0.774,0.0,0.889,3816.2882712132746,18.6,0.354,0.094,3.48,3942.811622433921,19.8,0.472,0.0,5.47,986.0200061357776
1731076741.03,33.9,0.45,0.145,0.896,4271.2959697871775,7.68,0.718,0.0,1.24,3816.1947154200616,16.0,0.336,0.194,3.3,3942.983998192233,19.8,0.495,0.0,4.93,986.0630862171028
1731076741.53,34.6,0.689,0.129,1.35,4271.823575740112,8.32,0.765,0.0,1.67,3816.101159691655,17.3,0.109,0.129,4.07,3943.156376559265,19.9,0.443,0.0,4.39,986.106166951613
1731076742.03,33.9,0.747,0.172,0.949,4271.47088099998,7.04,0.932,0.083,3.81,3816.007604028063,18.5,0.316,0.094,3.28,3943.328757534679,20.5,0.404,0.0,3.35,986.1492483392162
1731076742.53,35.2,0.434,0.113,0.824,4271.615577432297,7.68,0.679,0.077,0.854,3815.914048429288,17.3,0.507,0.129,9.14,3943.501141118131,19.8,0.386,0.0,3.62,986.19233037983
1731076743.03,34.6,0.378,0.143,0.743,4271.63464668037,7.68,0.675,0.077,1.41,3815.820492895336,18.6,0.401,0.033,4.87,3943.673527309278,19.8,0.335,0.0,9.62,986.2354130733688
1731076743.53,37.8,0.571,0.048,0.723,4271.711881315305,7.04,0.491,0.083,2.66,3815.72693742621,17.9,0.435,0.152,1.62,3943.845916107779,20.5,0.316,0.0,0.937,986.2784964197472
1731076744.03,35.8,0.78,0.111,0.703,4272.161057205229,8.32,0.563,0.0,1.5,3815.633382021915,14.7,0.586,0.258,2.24,3944.0183075132895,19.2,0.403,0.032,0.951,986.3215804188828
1731076744.53,33.3,0.66,0.161,1.6,4271.838444884643,7.04,0.68,0.083,1.01,3815.539826682457,17.9,0.488,0.097,3.02,3944.190701525472,19.8,0.472,0.0,0.866,986.3646650706831
1731076745.03,35.8,0.671,0.111,1.155,4272.143302771348,7.68,0.674,0.077,1.95,3815.446271407841,16.0,0.303,0.194,2.84,3944.363098143983,19.8,0.468,0.0,0.785,986.4077503750668
1731076745.53,32.0,0.827,0.194,0.71,4272.153185257367,6.4,0.414,0.167,1.0,3815.352716198072,17.9,0.504,0.125,1.824,3944.53549736848,20.5,0.424,0.0,1.36,986.4508363319476
1731076746.03,32.0,0.655,0.167,0.903,4271.914917791767,7.05,0.373,0.0,1.31,3815.259161053152,17.3,0.418,0.129,0.808,3944.7078991986223,19.8,0.426,0.0,0.848,986.4939229412402
1731076746.53,36.5,0.444,0.109,4.64,4272.42057066199,8.31,0.744,0.071,1.42,3815.165605973088,19.2,0.487,0.032,0.797,3944.880303634065,19.8,0.52,0.0,0.768,986.5370102028623
1731076747.03,38.4,0.558,0.062,0.838,4272.169047525527,7.04,0.691,0.154,4.3,3815.072050957884,18.6,0.625,0.065,0.785,3945.052710674472,19.9,0.891,0.0,0.869,986.5800981167222
1731076747.53,35.2,0.691,0.113,0.8,4272.40654574594,7.04,0.738,0.083,6.64,3814.9784960075463,17.3,0.409,0.129,0.774,3945.225120319498,20.5,0.819,0.0,0.944,986.6231866827376
1731076748.03,35.8,0.629,0.111,0.928,4272.499107808352,7.68,0.751,0.077,2.6,3814.884941122078,18.6,0.619,0.094,0.846,3945.397532568804,19.8,0.554,0.0,1.18,986.6662759008228
1731076748.53,32.0,0.512,0.194,1.11,4272.9651698024,6.4,0.516,0.167,3.35,3814.791386301485,14.7,0.346,0.258,0.753,3945.569947422046,19.8,0.577,0.0,0.824,986.7093657708928
1731076749.03,33.9,0.691,0.159,1.17,4273.034643312504,7.69,0.808,0.0,0.839,3814.697831545769,16.6,0.248,0.161,1.24,3945.742364878882,19.8,0.433,0.0,1.08,986.752456292865
1731076749.53,37.1,0.515,0.065,0.861,4272.252178925325,8.32,0.768,0.0,1.52,3814.60427685494,17.9,0.496,0.097,1.35,3945.914784938975,19.8,0.367,0.0,2.15,986.795547466648
1731076750.03,37.8,0.741,0.063,0.653,4273.089411615941,7.04,0.462,0.083,2.02,3814.510722229,17.9,0.421,0.125,1.09,3946.087207601981,20.5,0.346,0.0,1.29,986.8386392921592
1731076750.53,36.5,0.821,0.081,1.24,4272.744057100023,8.32,0.966,0.0,1.09,3814.417167667952,17.9,0.591,0.097,0.821,3946.25963286756,19.8,0.345,0.0,0.981,986.8817317693132
1731076751.03,32.0,0.26,0.194,1.45,4272.759744358912,7.04,0.581,0.083,0.935,3814.323613171804,16.7,0.592,0.161,0.845,3946.432060735368,19.8,0.432,0.0,0.864,986.9248248980252
1731076751.53,35.2,0.706,0.127,0.859,4273.271092974457,7.68,0.911,0.077,0.866,3814.2300587405575,17.3,0.56,0.129,0.827,3946.604491205065,20.5,0.566,0.0,1.26,986.9679186782124
1731076752.03,35.9,0.309,0.111,0.945,4273.190238406612,7.04,0.968,0.083,0.834,3814.13650437422,17.3,0.663,0.156,0.81,3946.776924276313,19.8,0.563,0.0,0.876,987.0110131097836
1731076752.53,36.5,0.353,0.081,0.862,4273.2074979786585,7.68,1.214,0.077,0.802,3814.042950072796,18.6,0.719,0.065,0.792,3946.949359948769,19.8,0.473,0.0,0.857,987.0541081926564
1731076753.03,36.5,0.398,0.081,0.78,4273.158090195424,6.4,1.155,0.167,0.878,3813.9493958362905,16.0,0.675,0.194,1.5,3947.121798222093,19.8,0.629,0.0,0.828,987.0972039267454
1731076753.53,35.8,0.442,0.111,0.698,4273.27476486854,8.32,0.751,0.0,1.23,3813.8558416647065,17.3,0.717,0.129,6.3,3947.2942390959415,19.9,0.482,0.0,0.691,987.1403003119656
1731076754.03,35.9,0.44,0.111,0.791,4273.635009339138,7.05,0.619,0.083,1.39,3813.762287558048,19.8,0.615,0.031,1.11,3947.4666825699737,20.5,0.521,0.0,0.825,987.1833973482346
1731076754.53,37.1,0.297,0.065,0.843,4273.19589282014,7.68,0.404,0.077,0.84,3813.6687335163233,17.9,0.65,0.097,0.772,3947.639128643853,19.2,0.599,0.032,1.27,987.2264950354612
1731076755.03,35.2,0.37,0.098,0.748,4273.626893849869,7.68,0.867,0.077,0.798,3813.575179539536,17.9,0.61,0.097,0.739,3947.811577317236,19.8,0.517,0.0,2.03,987.2695933735628
1731076755.53,37.8,0.425,0.078,0.743,4273.663207496833,7.04,0.764,0.083,1.18,3813.4816256276895,16.6,0.577,0.188,0.91,3947.984028589782,20.5,0.472,0.0,1.33,987.3126923624544
1731076756.03,36.5,0.396,0.095,0.738,4273.124954642857,7.68,0.63,0.077,6.59,3813.388071780789,15.4,0.451,0.226,1.42,3948.1564824611514,19.8,0.532,0.0,1.11,987.3557920020512
1731076756.53,35.2,0.365,0.113,0.733,4273.658420817184,7.68,0.933,0.0,0.812,3813.294517998839,19.8,0.247,0.0,0.812,3948.328938931,19.8,0.664,0.0,1.77,987.3988922922704
1731076757.03,40.3,0.458,0.0,0.864,4273.552446153107,8.32,0.532,0.0,1.21,3813.200964281845,19.8,0.331,0.0,1.23,3948.501397998992,19.9,0.586,0.0,1.24,987.4419932330208
1731076757.53,39.7,0.573,0.0,0.799,4274.061515937021,7.68,0.942,0.0,1.65,3813.107410629813,20.5,0.342,0.0,1.16,3948.673859664786,20.5,0.6,0.0,1.01,987.4850948242206
1731076758.03,40.3,0.461,0.0,0.756,4273.654586922004,8.32,0.522,0.0,0.848,3813.013857042747,19.8,0.453,0.0,0.911,3948.846323928041,19.8,1.048,0.0,6.52,987.5281970657844
1731076758.53,39.7,0.84,0.0,0.713,4274.08653898897,7.68,0.63,0.0,1.14,3812.9203035206497,19.8,0.348,0.0,0.806,3949.018790788417,19.9,0.388,0.0,1.09,987.5712999576272
1731076759.03,39.7,0.405,0.0,0.875,4273.951627485891,7.69,0.768,0.0,2.04,3812.826750063527,19.8,0.307,0.0,0.895,3949.19126024557,19.8,0.371,0.0,0.886,987.6144034996668
1731076759.53,40.3,0.345,0.0,0.838,4274.194296666257,8.32,0.618,0.0,1.26,3812.7331966713846,20.5,0.257,0.0,1.38,3949.363732299165,20.5,0.34,0.0,0.94,987.6575076918116
1731076760.03,39.7,0.662,0.0,0.856,4274.019719353682,8.32,1.086,0.0,0.887,3812.639643344228,19.8,0.292,0.0,0.856,3949.5362069488615,19.8,0.591,0.0,1.48,987.7006125339803
1731076760.53,40.3,0.388,0.0,0.969,4274.206312945978,7.68,0.607,0.0,0.871,3812.54609008206,19.8,0.453,0.0,1.24,3949.708684194317,19.9,0.665,0.0,1.21,987.7437180260872
1731076761.03,40.3,0.454,0.0,1.45,4273.958632915757,8.32,0.823,0.0,0.886,3812.4525368848863,19.8,0.388,0.0,1.5,3949.881164035193,19.8,0.651,0.0,0.953,987.7868241680476
1731076761.53,39.7,0.523,0.0,6.77,4274.310814994345,7.68,0.941,0.0,6.77,3812.3589837527097,20.5,0.372,0.0,0.799,3950.0536464711454,20.5,0.456,0.0,0.823,987.8299309597794
1731076762.03,40.3,0.585,0.0,0.98,4274.148395685335,8.32,1.025,0.0,0.96,3812.265430685539,19.8,0.473,0.0,0.848,3950.22613150184,19.9,0.272,0.0,0.716,987.8730384011913
1731076762.53,39.7,0.721,0.0,1.15,4274.464137163088,7.68,1.498,0.0,0.858,3812.171877683376,19.9,0.393,0.0,0.884,3950.398619126936,19.8,0.285,0.0,1.48,987.916146492201
1731076763.03,40.3,0.546,0.0,1.04,4274.1847255206585,8.32,0.726,0.0,1.65,3812.0783247462273,19.8,0.363,0.0,0.887,3950.5711093460914,19.8,0.408,0.0,1.13,987.959255232724
1731076763.53,39.7,0.549,0.0,0.932,4274.531117439469,7.68,0.851,0.0,1.26,3811.984771874096,20.5,0.57,0.0,1.34,3950.7436021589674,20.5,0.419,0.0,3.28,988.0023646226751
1731076764.03,40.3,0.458,0.0,0.739,4274.828567748539,8.33,0.633,0.0,1.74,3811.891219066986,19.8,0.469,0.0,4.27,3950.9160975652208,19.8,0.392,0.0,0.896,988.0454746619724
1731076764.53,39.7,0.726,0.0,0.889,4274.324260665785,7.68,0.708,0.0,1.23,3811.7976663249055,19.8,0.388,0.0,0.999,3951.088595564518,19.8,0.47,0.0,0.826,988.0885853505248
1731076765.03,39.7,0.844,0.0,1.11,4274.849399782168,7.68,0.538,0.0,1.38,3811.7041136478574,19.8,0.38,0.0,0.808,3951.261096156517,19.9,0.433,0.0,1.01,988.13169668825
1731076765.53,40.3,0.605,0.0,1.51,4274.92318416942,8.32,0.643,0.0,1.42,3811.610561035847,19.9,0.497,0.0,0.831,3951.433599340878,20.4,0.577,0.0,1.11,988.1748086750636
1731076766.03,39.6,0.64,0.0,0.808,4275.362064371007,8.32,0.642,0.0,1.92,3811.517008488878,20.5,0.423,0.0,0.878,3951.606105117261,19.9,0.548,0.0,1.13,988.2179213108805
1731076766.53,40.3,0.625,0.0,1.08,4275.059108752265,7.68,0.534,0.0,1.27,3811.423456006954,19.8,0.474,0.0,1.44,3951.778613485325,19.8,0.417,0.0,1.07,988.2610345956186
1731076767.03,39.7,0.847,0.0,1.59,4274.816275195428,7.69,0.6,0.0,0.892,3811.329903590084,19.8,0.469,0.0,1.04,3951.951124444734,19.8,0.618,0.0,0.802,988.3041485291868
1731076767.53,40.3,0.81,0.0,3.21,4275.254552132636,8.31,0.462,0.0,0.808,3811.236351238269,20.5,0.566,0.0,0.87,3952.1236379951474,20.5,0.521,0.0,0.757,988.3472631115036
1731076768.03,39.7,0.472,0.0,0.932,4275.166380386369,8.32,0.696,0.0,0.846,3811.1427989515178,19.8,0.567,0.0,0.737,3952.296154136226,19.8,0.571,0.0,0.762,988.390378342484
1731076768.53,40.3,0.432,0.0,1.16,4274.861762328736,7.68,0.737,0.0,0.827,3811.04924672983,19.8,0.455,0.0,0.855,3952.46867286763,19.9,0.5,0.0,1.05,988.433494222043
1731076769.03,40.3,0.497,0.0,0.83,4274.98137624254,7.68,0.452,0.0,0.875,3810.955694573213,19.8,0.41,0.0,1.68,3952.6411941890183,19.8,0.51,0.0,1.47,988.4766107500988
1731076769.53,39.7,0.796,0.0,0.754,4275.583802333657,8.32,0.666,0.0,0.826,3810.862142481671,20.5,0.42,0.0,1.05,3952.813718100057,20.5,0.657,0.0,3.5,988.5197279265606
1731076770.03,40.3,0.705,0.0,1.0,4275.446402976537,7.68,0.595,0.0,1.88,3810.768590455212,19.9,0.384,0.0,0.789,3952.986244600404,19.8,0.698,0.0,0.876,988.5628457513462
1731076770.53,39.7,0.65,0.0,1.47,4275.141625737637,8.32,0.828,0.0,0.857,3810.675038493837,19.8,0.608,0.0,0.839,3953.158773689719,19.8,0.681,0.0,1.23,988.6059642243712
1731076771.03,40.3,0.753,0.0,0.901,4275.36915413508,8.31,1.145,0.0,0.705,3810.5814865975512,19.8,0.463,0.0,0.708,3953.331305367665,19.8,0.435,0.0,0.861,988.6490833455508
1731076771.53,39.7,0.758,0.0,0.783,4275.609081139984,7.68,0.613,0.0,0.747,3810.48793476636,20.5,0.485,0.0,0.864,3953.5038396339,19.8,0.34,0.0,0.867,988.6922031148029
1731076772.03,40.3,1.092,0.0,0.846,4275.569827475716,8.32,0.806,0.0,0.804,3810.394383000268,19.8,0.414,0.0,0.844,3953.67637648809,20.5,0.413,0.0,0.844,988.7353235320368
1731076772.53,39.7,0.512,0.0,0.854,4275.850987621934,7.68,0.575,0.0,1.38,3810.300831299282,19.9,0.541,0.0,0.771,3953.8489159298942,19.8,0.35,0.0,0.831,988.7784445971706
1731076773.03,39.7,0.549,0.0,0.96,4276.0240713338335,8.32,1.002,0.0,0.836,3810.2072796634047,19.8,0.529,0.0,0.887,3954.021457958973,19.8,0.356,0.0,0.825,988.82156631012
1731076773.53,40.3,0.516,0.0,2.34,4275.69110215826,7.68,0.925,0.0,0.865,3810.1137280926414,20.5,0.483,0.0,1.5,3954.1940025749886,20.5,0.503,0.0,0.799,988.8646886707996
1731076774.03,39.7,0.416,0.0,1.3,4275.913138890462,8.32,0.536,0.0,0.834,3810.020176586994,19.8,0.54,0.0,1.34,3954.366549777599,19.9,0.436,0.0,0.865,988.9078116791284
1731076774.53,40.3,0.734,0.0,5.65,4275.661449269438,7.68,1.29,0.0,0.769,3809.926625146473,19.8,0.598,0.0,6.61,3954.539099566471,19.8,0.598,0.0,0.822,988.9509353350152
1731076775.03,40.3,0.508,0.0,1.81,4276.063906032115,8.32,0.954,0.0,0.923,3809.8330737710808,19.2,0.635,0.032,0.841,3954.711651941264,19.9,0.63,0.0,0.782,988.9940596383782
1731076775.53,39.7,0.428,0.0,1.02,4275.908135447286,7.68,1.143,0.0,1.68,3809.739522460821,20.5,0.578,0.0,0.832,3954.884206901639,20.5,0.427,0.0,1.43,989.037184589133
1731076776.03,40.3,0.522,0.0,1.2,4276.414296034577,8.32,1.068,0.0,0.829,3809.645971215699,19.8,0.619,0.0,0.867,3955.056764447257,19.8,0.483,0.0,0.847,989.0803101871948
1731076776.53,39.7,0.293,0.0,1.24,4276.677208650394,7.68,0.576,0.0,0.847,3809.552420035718,19.8,0.677,0.0,1.08,3955.2293245777782,19.8,0.447,0.0,0.857,989.123436432482
1731076777.03,40.3,0.416,0.0,1.06,4276.557281723243,8.32,0.859,0.0,0.738,3809.4588689208863,19.8,0.412,0.0,1.96,3955.4018872928696,19.8,0.533,0.0,2.42,989.166563324904
1731076777.53,39.7,0.422,0.0,1.44,4276.531408879016,7.68,0.512,0.0,1.36,3809.365317871207,19.8,0.21,0.0,1.38,3955.5744525921896,20.5,0.573,0.0,3.18,989.2096908643788
1731076778.03,40.3,0.542,0.0,0.9,4276.329757730997,8.32,0.911,0.0,1.64,3809.271766886685,20.5,0.257,0.0,0.874,3955.7470204754,19.9,0.475,0.0,3.48,989.2528190508222
