Time,F1_X,F1_Y,F1_Z
1731075908.19,7533.4,9532.9,0.0
1731075908.69,7533.5,9533.0,0.0
1731075909.19,7533.6,9533.1,0.0
1731075909.69,7533.7,9533.2,0.0
1731075910.2,7533.8,9533.3,0.0
1731075910.69,7533.9,9533.4,0.0
1731075911.2,7534.0,9533.5,0.0
1731075911.7,7534.1,9533.6,0.0
1731075912.2,7534.2,9533.7,0.0
1731075912.7,7534.3,9533.8,0.0
1731075913.2,7534.4,9533.9,0.0
1731075913.7,7534.5,9534.0,0.0
1731075914.2,7534.6,9534.1,0.0
1731075914.7,7534.7,9534.2,0.0
1731075915.2,7534.8,9534.3,0.0
1731075915.7,7534.9,9534.4,0.0
1731075916.2,7535.0,9534.5,0.0
1731075916.7,7535.1,9534.6,0.0
1731075917.2,7535.2,9534.7,0.0
1731075917.7,7535.3,9534.8,0.0
1731075918.2,7535.4,9534.9,0.0
1731075918.7,7535.5,9535.0,0.0
1731075919.21,7535.6,9535.1,0.0
1731075919.71,7535.7,9535.2,0.0
1731075920.21,7535.8,9535.3,0.0
1731075920.71,7535.9,9535.4,0.0
1731075921.21,7536.0,9535.5,0.0
1731075921.71,7536.1,9535.6,0.0
1731075922.21,7536.2,9535.7,0.0
1731075922.71,7536.3,9535.8,0.0
1731075923.21,7536.4,9535.9,0.0
1731075923.71,7536.5,9536.0,0.0
1731075924.21,7536.6,9536.1,0.0
1731075924.71,7536.7,9536.2,0.0
1731075925.21,7536.8,9536.3,0.0
1731075925.71,7536.9,9536.4,0.0
1731075926.25,7537.0,9536.5,0.0
1731075926.71,7537.1,9536.6,0.0
1731075927.21,7537.2,9536.7,0.0
1731075927.72,7537.3,9536.8,0.0
1731075928.22,7537.4,9536.9,0.0
1731075928.72,7537.5,9537.0,0.0
1731075929.22,7537.6,9537.1,0.0
1731075929.72,7537.7,9537.2,0.0
1731075930.22,7537.8,9537.3,0.0
1731075930.72,7537.9,9537.4,0.0
1731075931.22,7538.0,9537.5,0.0
1731075931.72,7538.1,9537.6,0.0
1731075932.22,7538.2,9537.7,0.0
1731075932.72,7538.3,9537.8,0.0
1731075933.22,7538.4,9537.9,0.0
1731075933.72,7538.5,9538.0,0.0
1731075934.22,7538.6,9538.1,0.0
1731075934.72,7538.7,9538.2,0.0
1731075935.22,7538.8,9538.3,0.0
1731075935.72,7538.9,9538.4,0.0
1731075936.22,7539.0,9538.5,0.0
1731075936.73,7539.1,9538.6,0.0
1731075937.23,7539.2,9538.7,0.0
1731075937.73,7539.3,9538.8,0.0
1731075938.23,7539.4,9538.9,0.0
1731075938.73,7539.5,9539.0,0.0
1731075939.23,7539.6,9539.1,0.0
1731075939.73,7539.7,9539.2,0.0
1731075940.23,7539.8,9539.3,0.0
1731075940.73,7539.9,9539.4,0.0
1731075941.23,7540.0,9539.5,0.0
1731075941.73,7540.1,9539.6,0.0
1731075942.23,7540.2,9539.7,0.0
1731075942.73,7540.3,9539.8,0.0
1731075943.23,7540.4,9539.9,0.0
1731075943.73,7540.5,9540.0,0.0
1731075944.23,7540.6,9540.1,0.0
1731075944.73,7540.7,9540.2,0.0
1731075945.23,7540.8,9540.3,0.0
1731075945.73,7540.9,9540.4,0.0
1731075946.24,7541.0,9540.5,0.0
1731075946.74,7541.1,9540.6,0.0
1731075947.24,7541.2,9540.7,0.0
1731075947.74,7541.3,9540.8,0.0
1731075948.24,7541.4,9540.9,0.0
1731075948.74,7541.5,9541.0,0.0
1731075949.24,7541.6,9541.1,0.0
1731075949.74,7541.7,9541.2,0.0
1731075950.24,7541.8,9541.3,0.0
1731075950.74,7541.9,9541.4,0.0
1731075951.24,7542.0,9541.5,0.0
1731075951.74,7542.1,9541.6,0.0
1731075952.24,7542.2,9541.7,0.0
1731075952.74,7542.3,9541.8,0.0
1731075953.24,7542.4,9541.9,0.0
1731075953.74,7542.5,9542.0,0.0
1731075954.24,7542.6,9542.1,0.0
1731075954.74,7542.7,9542.2,0.0
1731075955.24,7542.8,9542.3,0.0
1731075955.74,7542.9,9542.4,0.0
1731075956.24,7543.0,9542.5,0.0
1731075956.74,7543.1,9542.6,0.0
1731075957.24,7543.2,9542.7,0.0
1731075957.75,7543.3,9542.8,0.0
1731075958.25,7543.4,9542.9,0.0
1731075958.75,7543.5,9543.0,0.0
1731075959.25,7543.6,9543.1,0.0
1731075959.75,7543.7,9543.2,0.0
1731075960.25,7543.8,9543.3,0.0
1731075960.75,7543.9,9543.4,0.0
1731075961.25,7544.0,9543.5,0.0
1731075961.75,7544.1,9543.6,0.0
1731075962.25,7544.2,9543.7,0.0
1731075962.75,7544.3,9543.8,0.0
1731075963.25,7544.4,9543.9,0.0
1731075963.75,7544.5,9544.0,0.0
1731075964.25,7544.6,9544.1,0.0
1731075964.75,7544.7,9544.2,0.0
1731075965.25,7544.8,9544.3,0.0
1731075965.75,7544.9,9544.4,0.0
1731075966.25,7545.0,9544.5,0.0
1731075966.75,7545.1,9544.6,0.0
1731075967.26,7545.2,9544.7,0.0
1731075967.76,7545.3,9544.8,0.0
1731075968.26,7545.4,9544.9,0.0
1731075968.76,7545.5,9545.0,0.0
1731075969.26,7545.6,9545.1,0.0
1731075969.76,7545.7,9545.2,0.0
1731075970.26,7545.8,9545.3,0.0
1731075970.76,7545.9,9545.4,0.0
1731075971.26,7546.0,9545.5,0.0
1731075971.76,7546.1,9545.6,0.0
1731075972.26,7546.2,9545.7,0.0
1731075972.76,7546.3,9545.8,0.0
1731075973.26,7546.4,9545.9,0.0
1731075973.76,7546.5,9546.0,0.0
1731075974.26,7546.6,9546.1,0.0
1731075974.76,7546.7,9546.2,0.0
1731075975.26,7546.8,9546.3,0.0
1731075975.76,7546.9,9546.4,0.0
1731075976.26,7547.0,9546.5,0.0
1731075976.77,7547.1,9546.6,0.0
1731075977.27,7547.2,9546.7,0.0
1731075977.77,7547.3,9546.8,0.0
1731075978.27,7547.4,9546.9,0.0
1731075978.77,7547.5,9547.0,0.0
1731075979.27,7547.6,9547.1,0.0
1731075979.77,7547.7,9547.2,0.0
1731075980.27,7547.8,9547.3,0.0
1731075980.77,7547.9,9547.4,0.0
1731075981.27,7548.0,9547.5,0.0
1731075981.77,7548.1,9547.6,0.0
1731075982.27,7548.2,9547.7,0.0
1731075982.77,7548.3,9547.8,0.0
1731075983.27,7548.4,9547.9,0.0
1731075983.77,7548.5,9548.0,0.0
1731075984.27,7548.6,9548.1,0.0
1731075984.77,7548.7,9548.2,0.0
1731075985.27,7548.8,9548.3,0.0
1731075985.78,7548.9,9548.4,0.0
1731075986.28,7549.0,9548.5,0.0
1731075986.78,7549.1,9548.6,0.0
1731075987.28,7549.2,9548.7,0.0
1731075987.78,7549.3,9548.8,0.0
1731075988.28,7549.4,9548.9,0.0
1731075988.78,7549.5,9549.0,0.0
1731075989.28,7549.6,9549.1,0.0
1731075989.78,7549.7,9549.2,0.0
1731075990.28,7549.8,9549.3,0.0
1731075990.78,7549.9,9549.4,0.0
1731075991.28,7550.0,9549.5,0.0
1731075991.78,7550.1,9549.6,0.0
1731075992.28,7550.2,9549.7,0.0
1731075992.78,7550.3,9549.8,0.0
1731075993.28,7550.4,9549.9,0.0
1731075993.78,7550.5,9550.0,0.0
1731075994.28,7550.6,9550.1,0.0
1731075994.78,7550.7,9550.2,0.0
1731075995.28,7550.8,9550.3,0.0
1731075995.78,7550.9,9550.4,0.0
1731075996.28,7551.0,9550.5,0.0
1731075996.78,7551.1,9550.6,0.0
1731075997.28,7551.2,9550.7,0.0
1731075997.79,7551.3,9550.8,0.0
1731075998.29,7551.4,9550.9,0.0
1731075998.79,7551.5,9551.0,0.0
1731075999.29,7551.6,9551.1,0.0
1731075999.79,7551.7,9551.2,0.0
1731076000.29,7551.8,9551.3,0.0
1731076000.79,7551.9,9551.4,0.0
1731076001.29,7552.0,9551.5,0.0
1731076001.79,7552.1,9551.6,0.0
1731076002.29,7552.2,9551.7,0.0
1731076002.79,7552.3,9551.8,0.0
1731076003.3,7552.4,9551.9,0.0
1731076003.8,7552.5,9552.0,0.0
1731076004.3,7552.6,9552.1,0.0
1731076004.8,7552.7,9552.2,0.0
1731076005.3,7552.8,9552.3,0.0
1731076005.8,7552.9,9552.4,0.0
1731076006.3,7553.0,9552.5,0.0
1731076006.8,7553.1,9552.6,0.0
1731076007.3,7553.2,9552.7,0.0
1731076007.8,7553.3,9552.8,0.0
1731076008.3,7553.4,9552.9,0.0
1731076008.8,7553.5,9553.0,0.0
1731076009.3,7553.6,9553.1,0.0
1731076009.8,7553.7,9553.2,0.0
1731076010.3,7553.8,9553.3,0.0
1731076010.8,7553.9,9553.4,0.0
1731076011.3,7554.0,9553.5,0.0
1731076011.8,7554.1,9553.6,0.0
1731076012.3,7554.2,9553.7,0.0
1731076012.8,7554.3,9553.8,0.0
1731076013.3,7554.4,9553.9,0.0
1731076013.81,7554.5,9554.0,0.0
1731076014.31,7554.6,9554.1,0.0
1731076014.81,7554.7,9554.2,0.0
1731076015.31,7554.8,9554.3,0.0
1731076015.81,7554.9,9554.4,0.0
1731076016.31,7555.0,9554.5,0.0
1731076016.81,7555.1,9554.6,0.0
1731076017.31,7555.2,9554.7,0.0
1731076017.81,7555.3,9554.8,0.0
1731076018.31,7555.4,9554.9,0.0
1731076018.81,7555.5,9555.0,0.0
1731076019.31,7555.6,9555.1,0.0
1731076019.81,7555.7,9555.2,0.0
1731076020.31,7555.8,9555.3,0.0
1731076020.81,7555.9,9555.4,0.0
1731076021.31,7556.0,9555.5,0.0
1731076021.81,7556.1,9555.6,0.0
1731076022.31,7556.2,9555.7,0.0
1731076022.81,7556.3,9555.8,0.0
1731076023.31,7556.4,9555.9,0.0
1731076023.81,7556.5,9556.0,0.0
1731076024.31,7556.6,9556.1,0.0
1731076024.81,7556.7,9556.2,0.0
1731076025.32,7556.8,9556.3,0.0
1731076025.82,7556.9,9556.4,0.0
1731076026.32,7557.0,9556.5,0.0
1731076026.82,7557.1,9556.6,0.0
1731076027.32,7557.2,9556.7,0.0
1731076027.82,7557.3,9556.8,0.0
1731076028.32,7557.4,9556.9,0.0
1731076028.82,7557.5,9557.0,0.0
1731076029.32,7557.6,9557.1,0.0
1731076029.82,7557.7,9557.2,0.0
1731076030.32,7557.8,9557.3,0.0
1731076030.82,7557.9,9557.4,0.0
1731076031.32,7558.0,9557.5,0.0
1731076031.82,7558.1,9557.6,0.0
1731076032.32,7558.2,9557.7,0.0
1731076032.82,7558.3,9557.8,0.0
1731076033.32,7558.4,9557.9,0.0
1731076033.82,7558.5,9558.0,0.0
1731076034.32,7558.6,9558.1,0.0
1731076034.83,7558.7,9558.2,0.0
1731076035.33,7558.8,9558.3,0.0
1731076035.83,7558.9,9558.4,0.0
1731076036.33,7559.0,9558.5,0.0
1731076036.83,7559.1,9558.6,0.0
1731076037.33,7559.2,9558.7,0.0
1731076037.83,7559.3,9558.8,0.0
1731076038.33,7559.4,9558.9,0.0
1731076038.83,7559.5,9559.0,0.0
1731076039.33,7559.6,9559.1,0.0
1731076039.83,7559.7,9559.2,0.0
1731076040.33,7559.8,9559.3,0.0
1731076040.83,7559.9,9559.4,0.0
1731076041.33,7560.0,9559.5,0.0
1731076041.83,7560.1,9559.6,0.0
1731076042.33,7560.2,9559.7,0.0
1731076042.83,7560.3,9559.8,0.0
1731076043.34,7560.4,9559.9,0.0
1731076043.84,7560.5,9560.0,0.0
1731076044.34,7560.6,9560.1,0.0
1731076044.84,7560.7,9560.2,0.0
1731076045.34,7560.8,9560.3,0.0
1731076045.84,7560.9,9560.4,0.0
1731076046.34,7561.0,9560.5,0.0
1731076046.84,7561.1,9560.6,0.0
1731076047.34,7561.2,9560.7,0.0
1731076047.84,7561.3,9560.8,0.0
1731076048.34,7561.4,9560.9,0.0
1731076048.84,7561.5,9561.0,0.0
1731076049.34,7561.6,9561.1,0.0
1731076049.84,7561.7,9561.2,0.0
1731076050.34,7561.8,9561.3,0.0
1731076050.84,7561.9,9561.4,0.0
1731076051.34,7562.0,9561.5,0.0
1731076051.84,7562.1,9561.6,0.0
1731076052.34,7562.2,9561.7,0.0
1731076052.84,7562.3,9561.8,0.0
1731076053.35,7562.4,9561.9,0.0
1731076053.85,7562.5,9562.0,0.0
1731076054.35,7562.6,9562.1,0.0
1731076054.85,7562.7,9562.2,0.0
1731076055.35,7562.8,9562.3,0.0
1731076055.85,7562.9,9562.4,0.0
1731076056.35,7563.0,9562.5,0.0
1731076056.85,7563.1,9562.6,0.0
1731076057.35,7563.2,9562.7,0.0
1731076057.85,7563.3,9562.8,0.0
1731076058.35,7563.4,9562.9,0.0
1731076058.85,7563.5,9563.0,0.0
1731076059.35,7563.6,9563.1,0.0
1731076059.85,7563.7,9563.2,0.0
1731076060.35,7563.8,9563.3,0.0
1731076060.85,7563.9,9563.4,0.0
1731076061.35,7564.0,9563.5,0.0
1731076061.85,7564.1,9563.6,0.0
1731076062.35,7564.2,9563.7,0.0
1731076062.85,7564.3,9563.8,0.0
1731076063.36,7564.4,9563.9,0.0
1731076063.85,7564.5,9564.0,0.0
1731076064.36,7564.6,9564.1,0.0
1731076064.86,7564.7,9564.2,0.0
1731076065.36,7564.8,9564.3,0.0
1731076065.86,7564.9,9564.4,0.0
1731076066.36,7565.0,9564.5,0.0
1731076066.86,7565.1,9564.6,0.0
1731076067.36,7565.2,9564.7,0.0
1731076067.86,7565.3,9564.8,0.0
1731076068.36,7565.4,9564.9,0.0
1731076068.86,7565.5,9565.0,0.0
1731076069.36,7565.6,9565.1,0.0
1731076069.86,7565.7,9565.2,0.0
1731076070.36,7565.8,9565.3,0.0
1731076070.86,7565.9,9565.4,0.0
1731076071.36,7566.0,9565.5,0.0
1731076071.86,7566.1,9565.6,0.0
1731076072.36,7566.2,9565.7,0.0
1731076072.86,7566.3,9565.8,0.0
1731076073.36,7566.4,9565.9,0.0
1731076073.87,7566.5,9566.0,0.0
1731076074.37,7566.6,9566.1,0.0
1731076074.87,7566.7,9566.2,0.0
1731076075.37,7566.8,9566.3,0.0
1731076075.87,7566.9,9566.4,0.0
1731076076.37,7567.0,9566.5,0.0
1731076076.87,7567.1,9566.6,0.0
1731076077.37,7567.2,9566.7,0.0
1731076077.87,7567.3,9566.8,0.0
1731076078.37,7567.4,9566.9,0.0
1731076078.87,7567.5,9567.0,0.0
1731076079.37,7567.6,9567.1,0.0
1731076079.87,7567.7,9567.2,0.0
1731076080.37,7567.8,9567.3,0.0
1731076080.87,7567.9,9567.4,0.0
1731076081.37,7568.0,9567.5,0.0
1731076081.87,7568.1,9567.6,0.0
1731076082.37,7568.2,9567.7,0.0
1731076082.87,7568.3,9567.8,0.0
1731076083.38,7568.4,9567.9,0.0
1731076083.88,7568.5,9568.0,0.0
1731076084.38,7568.6,9568.1,0.0
1731076084.88,7568.7,9568.2,0.0
1731076085.38,7568.8,9568.3,0.0
1731076085.88,7568.9,9568.4,0.0
1731076086.38,7569.0,9568.5,0.0
1731076086.88,7569.1,9568.6,0.0
1731076087.38,7569.2,9568.7,0.0
1731076087.88,7569.3,9568.8,0.0
1731076088.38,7569.4,9568.9,0.0
1731076088.88,7569.5,9569.0,0.0
1731076089.38,7569.6,9569.1,0.0
1731076089.88,7569.7,9569.2,0.0
1731076090.38,7569.8,9569.3,0.0
1731076090.88,7569.9,9569.4,0.0
1731076091.38,7570.0,9569.5,0.0
1731076091.88,7570.1,9569.6,0.0
1731076092.38,7570.2,9569.7,0.0
1731076092.88,7570.3,9569.8,0.0
1731076093.38,7570.4,9569.9,0.0
1731076093.88,7570.5,9570.0,0.0
1731076094.39,7570.6,9570.1,0.0
1731076094.89,7570.7,9570.2,0.0
1731076095.39,7570.8,9570.3,0.0
1731076095.89,7570.9,9570.4,0.0
1731076096.39,7571.0,9570.5,0.0
1731076096.89,7571.1,9570.6,0.0
1731076097.39,7571.2,9570.7,0.0
1731076097.89,7571.3,9570.8,0.0
1731076098.39,7571.4,9570.9,0.0
1731076098.89,7571.5,9571.0,0.0
1731076099.39,7571.6,9571.1,0.0
1731076099.89,7571.7,9571.2,0.0
1731076100.39,7571.8,9571.3,0.0
1731076100.89,7571.9,9571.4,0.0
1731076101.39,7572.0,9571.5,0.0
1731076101.89,7572.1,9571.6,0.0
1731076102.39,7572.2,9571.7,0.0
1731076102.89,7572.3,9571.8,0.0
1731076103.39,7572.4,9571.9,0.0
1731076103.9,7572.5,9572.0,0.0
1731076104.4,7572.6,9572.1,0.0
1731076104.9,7572.7,9572.2,0.0
1731076105.4,7572.8,9572.3,0.0
1731076105.9,7572.9,9572.4,0.0
1731076106.4,7573.0,9572.5,0.0
1731076106.9,7573.1,9572.6,0.0
1731076107.4,7573.2,9572.7,0.0
1731076107.9,7573.3,9572.8,0.0
1731076108.4,7573.4,9572.9,0.0
1731076108.9,7573.5,9573.0,0.0
1731076109.4,7573.6,9573.1,0.0
1731076109.9,7573.7,9573.2,0.0
1731076110.4,7573.8,9573.3,0.0
1731076110.9,7573.9,9573.4,0.0
1731076111.4,7574.0,9573.5,0.0
1731076111.9,7574.1,9573.6,0.0
1731076112.4,7574.2,9573.7,0.0
1731076112.9,7574.3,9573.8,0.0
1731076113.41,7574.4,9573.9,0.0
1731076113.91,7574.5,9574.0,0.0
1731076114.41,7574.6,9574.1,0.0
1731076114.91,7574.7,9574.2,0.0
1731076115.41,7574.8,9574.3,0.0
1731076115.91,7574.9,9574.4,0.0
1731076116.41,7575.0,9574.5,0.0
1731076116.91,7575.1,9574.6,0.0
1731076117.41,7575.2,9574.7,0.0
1731076117.91,7575.3,9574.8,0.0
1731076118.41,7575.4,9574.9,0.0
1731076118.91,7575.5,9575.0,0.0
1731076119.41,7575.6,9575.1,0.0
1731076119.91,7575.7,9575.2,0.0
1731076120.41,7575.8,9575.3,0.0
1731076120.91,7575.9,9575.4,0.0
1731076121.41,7576.0,9575.5,0.0
1731076121.91,7576.1,9575.6,0.0
1731076122.41,7576.2,9575.7,0.0
1731076122.91,7576.3,9575.8,0.0
1731076123.41,7576.4,9575.9,0.0
1731076123.92,7576.5,9576.0,0.0
1731076124.42,7576.6,9576.1,0.0
1731076124.92,7576.7,9576.2,0.0
1731076125.42,7576.8,9576.3,0.0
1731076125.92,7576.9,9576.4,0.0
1731076126.42,7577.0,9576.5,0.0
1731076126.92,7577.1,9576.6,0.0
1731076127.42,7577.2,9576.7,0.0
1731076127.92,7577.3,9576.8,0.0
1731076128.42,7577.4,9576.9,0.0
1731076128.92,7577.5,9577.0,0.0
1731076129.42,7577.6,9577.1,0.0
1731076129.92,7577.7,9577.2,0.0
1731076130.42,7577.8,9577.3,0.0
1731076130.92,7577.9,9577.4,0.0
1731076131.42,7578.0,9577.5,0.0
1731076131.92,7578.1,9577.6,0.0
1731076132.42,7578.2,9577.7,0.0
1731076132.92,7578.3,9577.8,0.0
1731076133.43,7578.4,9577.9,0.0
1731076133.93,7578.5,9578.0,0.0
1731076134.43,7578.6,9578.1,0.0
1731076134.93,7578.7,9578.2,0.0
1731076135.43,7578.8,9578.3,0.0
1731076135.93,7578.9,9578.4,0.0
1731076136.43,7579.0,9578.5,0.0
1731076136.93,7579.1,9578.6,0.0
1731076137.43,7579.2,9578.7,0.0
1731076137.93,7579.3,9578.8,0.0
1731076138.43,7579.4,9578.9,0.0
1731076138.93,7579.5,9579.0,0.0
1731076139.43,7579.6,9579.1,0.0
1731076139.93,7579.7,9579.2,0.0
1731076140.43,7579.8,9579.3,0.0
1731076140.93,7579.9,9579.4,0.0
1731076141.43,7580.0,9579.5,0.0
1731076141.93,7580.1,9579.6,0.0
1731076142.43,7580.2,9579.7,0.0
1731076142.93,7580.3,9579.8,0.0
1731076143.43,7580.4,9579.9,0.0
1731076143.93,7580.5,9580.0,0.0
1731076144.44,7580.6,9580.1,0.0
1731076144.94,7580.7,9580.2,0.0
1731076145.44,7580.8,9580.3,0.0
1731076145.94,7580.9,9580.4,0.0
1731076146.44,7581.0,9580.5,0.0
1731076146.94,7581.1,9580.6,0.0
1731076147.44,7581.2,9580.7,0.0
1731076147.94,7581.3,9580.8,0.0
1731076148.44,7581.4,9580.9,0.0
1731076148.94,7581.5,9581.0,0.0
1731076149.44,7581.6,9581.1,0.0
1731076149.94,7581.7,9581.2,0.0
1731076150.44,7581.8,9581.3,0.0
1731076150.94,7581.9,9581.4,0.0
1731076151.44,7582.0,9581.5,0.0
1731076151.94,7582.1,9581.6,0.0
1731076152.44,7582.2,9581.7,0.0
1731076152.94,7582.3,9581.8,0.0
1731076153.44,7582.4,9581.9,0.0
1731076153.94,7582.5,9582.0,0.0
1731076154.44,7582.6,9582.1,0.0
1731076154.95,7582.7,9582.2,0.0
1731076155.45,7582.8,9582.3,0.0
1731076155.95,7582.9,9582.4,0.0
1731076156.45,7583.0,9582.5,0.0
1731076156.95,7583.1,9582.6,0.0
1731076157.45,7583.2,9582.7,0.0
1731076157.95,7583.3,9582.8,0.0
1731076158.45,7583.4,9582.9,0.0
1731076158.95,7583.5,9583.0,0.0
1731076159.45,7583.6,9583.1,0.0
1731076159.95,7583.7,9583.2,0.0
1731076160.45,7583.8,9583.3,0.0
1731076160.95,7583.9,9583.4,0.0
1731076161.45,7584.0,9583.5,0.0
1731076161.95,7584.1,9583.6,0.0
1731076162.45,7584.2,9583.7,0.0
1731076162.95,7584.3,9583.8,0.0
1731076163.45,7584.4,9583.9,0.0
1731076163.95,7584.5,9584.0,0.0
1731076164.45,7584.6,9584.1,0.0
1731076164.96,7584.7,9584.2,0.0
1731076165.46,7584.8,9584.3,0.0
1731076165.96,7584.9,9584.4,0.0
1731076166.46,7585.0,9584.5,0.0
1731076166.96,7585.1,9584.6,0.0
1731076167.46,7585.2,9584.7,0.0
1731076167.96,7585.3,9584.8,0.0
1731076168.46,7585.4,9584.9,0.0
1731076168.96,7585.5,9585.0,0.0
1731076169.46,7585.6,9585.1,0.0
1731076169.96,7585.7,9585.2,0.0
1731076170.46,7585.8,9585.3,0.0
1731076170.96,7585.9,9585.4,0.0
1731076171.46,7586.0,9585.5,0.0
1731076171.96,7586.1,9585.6,0.0
1731076172.46,7586.2,9585.7,0.0
1731076172.96,7586.3,9585.8,0.0
1731076173.46,7586.4,9585.9,0.0
1731076173.96,7586.5,9586.0,0.0
1731076174.46,7586.6,9586.1,0.0
1731076174.96,7586.7,9586.2,0.0
1731076175.47,7586.8,9586.3,0.0
1731076175.97,7586.9,9586.4,0.0
1731076176.47,7587.0,9586.5,0.0
1731076176.97,7587.1,9586.6,0.0
1731076177.47,7587.2,9586.7,0.0
1731076177.97,7587.3,9586.8,0.0
1731076178.47,7587.4,9586.9,0.0
1731076178.97,7587.5,9587.0,0.0
1731076179.47,7587.6,9587.1,0.0
1731076179.97,7587.7,9587.2,0.0
1731076180.47,7587.8,9587.3,0.0
1731076180.97,7587.9,9587.4,0.0
1731076181.47,7588.0,9587.5,0.0
1731076181.97,7588.1,9587.6,0.0
1731076182.47,7588.2,9587.7,0.0
1731076182.97,7588.3,9587.8,0.0
1731076183.47,7588.4,9587.9,0.0
1731076183.97,7588.5,9588.0,0.0
1731076184.47,7588.6,9588.1,0.0
1731076184.97,7588.7,9588.2,0.0
1731076185.48,7588.8,9588.3,0.0
1731076185.98,7588.9,9588.4,0.0
1731076186.48,7589.0,9588.5,0.0
1731076186.98,7589.1,9588.6,0.0
1731076187.48,7589.2,9588.7,0.0
1731076187.98,7589.3,9588.8,0.0
1731076188.48,7589.4,9588.9,0.0
1731076188.98,7589.5,9589.0,0.0
1731076189.48,7589.6,9589.1,0.0
1731076189.98,7589.7,9589.2,0.0
1731076190.48,7589.8,9589.3,0.0
1731076190.98,7589.9,9589.4,0.0
1731076191.48,7590.0,9589.5,0.0
1731076191.98,7590.1,9589.6,0.0
1731076192.48,7590.2,9589.7,0.0
1731076192.98,7590.3,9589.8,0.0
1731076193.48,7590.4,9589.9,0.0
1731076193.98,7590.5,9590.0,0.0
1731076194.48,7590.6,9590.1,0.0
1731076194.98,7590.7,9590.2,0.0
1731076195.48,7590.8,9590.3,0.0
1731076195.98,7590.9,9590.4,0.0
1731076196.48,7591.0,9590.5,0.0
1731076196.98,7591.1,9590.6,0.0
1731076197.49,7591.2,9590.7,0.0
1731076197.99,7591.3,9590.8,0.0
1731076198.49,7591.4,9590.9,0.0
1731076198.99,7591.5,9591.0,0.0
1731076199.49,7591.6,9591.1,0.0
1731076199.99,7591.7,9591.2,0.0
1731076200.49,7591.8,9591.3,0.0
1731076200.99,7591.9,9591.4,0.0
1731076201.49,7592.0,9591.5,0.0
1731076201.99,7592.1,9591.6,0.0
1731076202.49,7592.2,9591.7,0.0
1731076202.99,7592.3,9591.8,0.0
1731076203.49,7592.4,9591.9,0.0
1731076203.99,7592.5,9592.0,0.0
1731076204.49,7592.6,9592.1,0.0
1731076204.99,7592.7,9592.2,0.0
1731076205.49,7592.8,9592.3,0.0
1731076205.99,7592.9,9592.4,0.0
1731076206.49,7593.0,9592.5,0.0
1731076206.99,7593.1,9592.6,0.0
1731076207.49,7593.2,9592.7,0.0
1731076208.0,7593.3,9592.8,0.0
1731076208.5,7593.4,9592.9,0.0
1731076209.0,7593.5,9593.0,0.0
1731076209.5,7593.6,9593.1,0.0
1731076210.0,7593.7,9593.2,0.0
1731076210.5,7593.8,9593.3,0.0
1731076211.0,7593.9,9593.4,0.0
1731076211.5,7594.0,9593.5,0.0
1731076212.0,7594.1,9593.6,0.0
1731076212.5,7594.2,9593.7,0.0
1731076213.0,7594.3,9593.8,0.0
1731076213.5,7594.4,9593.9,0.0
1731076214.0,7594.5,9594.0,0.0
1731076214.5,7594.6,9594.1,0.0
1731076215.0,7594.7,9594.2,0.0
1731076215.5,7594.8,9594.3,0.0
1731076216.0,7594.9,9594.4,0.0
1731076216.5,7595.0,9594.5,0.0
1731076217.0,7595.1,9594.6,0.0
1731076217.51,7595.2,9594.7,0.0
1731076218.01,7595.3,9594.8,0.0
1731076218.51,7595.4,9594.9,0.0
1731076219.01,7595.5,9595.0,0.0
1731076219.51,7595.6,9595.1,0.0
1731076220.01,7595.7,9595.2,0.0
1731076220.51,7595.8,9595.3,0.0
1731076221.01,7595.9,9595.4,0.0
1731076221.51,7596.0,9595.5,0.0
1731076222.01,7596.1,9595.6,0.0
1731076222.51,7596.2,9595.7,0.0
1731076223.01,7596.3,9595.8,0.0
1731076223.51,7596.4,9595.9,0.0
1731076224.01,7596.5,9596.0,0.0
1731076224.51,7596.6,9596.1,0.0
1731076225.01,7596.7,9596.2,0.0
1731076225.51,7596.8,9596.3,0.0
1731076226.01,7596.9,9596.4,0.0
1731076226.51,7597.0,9596.5,0.0
1731076227.01,7597.1,9596.6,0.0
1731076227.51,7597.2,9596.7,0.0
1731076228.02,7597.3,9596.8,0.0
1731076228.52,7597.4,9596.9,0.0
1731076229.02,7597.5,9597.0,0.0
1731076229.52,7597.6,9597.1,0.0
1731076230.02,7597.7,9597.2,0.0
1731076230.52,7597.8,9597.3,0.0
1731076231.02,7597.9,9597.4,0.0
1731076231.52,7598.0,9597.5,0.0
1731076232.02,7598.1,9597.6,0.0
1731076232.52,7598.2,9597.7,0.0
1731076233.02,7598.3,9597.8,0.0
1731076233.52,7598.4,9597.9,0.0
1731076234.02,7598.5,9598.0,0.0
1731076234.52,7598.6,9598.1,0.0
1731076235.02,7598.7,9598.2,0.0
1731076235.52,7598.8,9598.3,0.0
1731076236.02,7598.9,9598.4,0.0
1731076236.52,7599.0,9598.5,0.0
1731076237.02,7599.1,9598.6,0.0
1731076237.52,7599.2,9598.7,0.0
1731076238.03,7599.3,9598.8,0.0
1731076238.53,7599.4,9598.9,0.0
1731076239.03,7599.5,9599.0,0.0
1731076239.53,7599.6,9599.1,0.0
1731076240.03,7599.7,9599.2,0.0
1731076240.53,7599.8,9599.3,0.0
