Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075745.2,19.8,0.546,0.0,0.873,False,7500.9,9500.4,0.0,9500.4,6499.6,0.0,3605.9396681031694
1731075745.7,19.9,0.769,0.0,0.831,False,7501.0,9500.5,0.0,9500.5,6499.5,0.0,3606.1061063146767
1731075746.2,20.5,0.72,0.0,0.81,False,7501.1,9500.6,0.0,9500.6,6499.4,0.0,3606.272547936443
1731075746.7,19.8,0.605,0.0,1.22,False,7501.2,9500.7,0.0,9500.7,6499.3,0.0,3606.438992967995
1731075747.2,19.8,0.561,0.0,1.45,False,7501.3,9500.8,0.0,9500.8,6499.2,0.0,3606.6054414088594
1731075747.7,19.8,0.62,0.0,1.21,False,7501.4,9500.9,0.0,9500.9,6499.1,0.0,3606.771893258568
1731075748.2,20.5,0.637,0.0,1.23,False,7501.5,9501.0,0.0,9501.0,6499.0,0.0,3606.9383485166472
1731075748.7,19.8,0.65,0.0,1.53,False,7501.6,9501.1,0.0,9501.1,6498.9,0.0,3607.1048071826253
1731075749.2,19.8,0.427,0.0,4.43,False,7501.7,9501.2,0.0,9501.2,6498.8,0.0,3607.27126925603
1731075749.7,19.8,0.198,0.0,1.17,False,7501.8,9501.3,0.0,9501.3,6498.7,0.0,3607.4377347363866
1731075750.2,20.5,0.263,0.0,0.879,False,7501.9,9501.4,0.0,9501.4,6498.6,0.0,3607.6042036232298
1731075750.7,19.8,0.296,0.0,1.49,False,7502.0,9501.5,0.0,9501.5,6498.5,0.0,3607.770675916084
1731075751.2,19.8,0.295,0.0,0.741,False,7502.1,9501.6,0.0,9501.6,6498.4,0.0,3607.9371516144797
1731075751.7,19.8,0.276,0.0,0.808,False,7502.2,9501.7,0.0,9501.7,6498.3,0.0,3608.1036307179434
1731075752.2,20.5,0.314,0.0,0.873,False,7502.3,9501.8,0.0,9501.8,6498.2,0.0,3608.270113226003
1731075752.7,19.8,0.24,0.0,0.785,False,7502.4,9501.9,0.0,9501.9,6498.1,0.0,3608.4365991381915
1731075753.2,19.8,0.278,0.0,0.839,False,7502.5,9502.0,0.0,9502.0,6498.0,0.0,3608.603088454035
1731075753.7,19.8,0.382,0.0,0.737,False,7502.6,9502.1,0.0,9502.1,6497.9,0.0,3608.7695811730628
1731075754.2,20.5,0.27,0.0,0.807,False,7502.7,9502.2,0.0,9502.2,6497.8,0.0,3608.936077294804
1731075754.7,19.8,0.298,0.0,0.804,False,7502.8,9502.3,0.0,9502.3,6497.7,0.0,3609.1025768187847
1731075755.2,19.8,0.404,0.0,0.807,False,7502.9,9502.4,0.0,9502.4,6497.6,0.0,3609.2690797445393
1731075755.7,19.8,0.352,0.0,1.09,False,7503.0,9502.5,0.0,9502.5,6497.5,0.0,3609.435586071595
1731075756.2,20.5,0.412,0.0,0.964,False,7503.1,9502.6,0.0,9502.6,6497.4,0.0,3609.602095799481
1731075756.7,19.8,0.388,0.0,1.21,False,7503.2,9502.7,0.0,9502.7,6497.3,0.0,3609.768608927726
1731075757.2,19.8,0.416,0.0,2.08,False,7503.3,9502.8,0.0,9502.8,6497.2,0.0,3609.935125455857
1731075757.7,19.8,0.49,0.0,0.834,False,7503.4,9502.9,0.0,9502.9,6497.1,0.0,3610.1016453834086
1731075758.2,20.5,0.483,0.0,0.841,False,7503.5,9503.0,0.0,9503.0,6497.0,0.0,3610.268168709909
1731075758.7,19.8,0.443,0.0,0.893,False,7503.6,9503.1,0.0,9503.1,6496.9,0.0,3610.434695434887
1731075759.2,19.8,0.418,0.0,1.7,False,7503.7,9503.2,0.0,9503.2,6496.8,0.0,3610.601225557872
1731075759.7,19.8,0.433,0.0,1.47,False,7503.8,9503.3,0.0,9503.3,6496.7,0.0,3610.767759078392
1731075760.2,20.5,0.547,0.0,0.99,False,7503.9,9503.4,0.0,9503.4,6496.6,0.0,3610.9342959959818
1731075760.7,19.8,0.491,0.0,5.68,False,7504.0,9503.5,0.0,9503.5,6496.5,0.0,3611.1008363101687
1731075761.2,19.8,0.589,0.0,0.813,False,7504.1,9503.6,0.0,9503.6,6496.4,0.0,3611.267380020483
1731075761.7,19.8,0.526,0.0,4.32,False,7504.2,9503.7,0.0,9503.7,6496.3,0.0,3611.433927126455
1731075762.2,19.8,0.336,0.0,1.02,False,7504.3,9503.8,0.0,9503.8,6496.2,0.0,3611.600477627612
1731075762.7,20.5,0.492,0.0,0.878,False,7504.4,9503.9,0.0,9503.9,6496.1,0.0,3611.767031523489
1731075763.2,19.8,0.409,0.0,1.32,False,7504.5,9504.0,0.0,9504.0,6496.0,0.0,3611.9335888136147
1731075763.7,19.8,0.402,0.0,0.797,False,7504.6,9504.1,0.0,9504.1,6495.9,0.0,3612.10014949752
1731075764.2,20.5,0.404,0.0,0.847,False,7504.7,9504.2,0.0,9504.2,6495.8,0.0,3612.2667135747333
1731075764.7,19.8,0.478,0.0,1.06,False,7504.8,9504.3,0.0,9504.3,6495.7,0.0,3612.4332810447854
1731075765.2,19.8,0.452,0.0,1.1,False,7504.9,9504.4,0.0,9504.4,6495.6,0.0,3612.59985190721
1731075765.7,19.8,0.519,0.0,0.887,False,7505.0,9504.5,0.0,9504.5,6495.5,0.0,3612.7664261615364
1731075766.2,20.5,0.448,0.0,1.21,False,7505.1,9504.6,0.0,9504.6,6495.4,0.0,3612.9330038072953
1731075766.7,19.8,0.521,0.0,0.815,False,7505.2,9504.7,0.0,9504.7,6495.3,0.0,3613.099584844017
1731075767.2,19.8,0.64,0.0,0.999,False,7505.3,9504.8,0.0,9504.8,6495.2,0.0,3613.2661692712304
1731075767.7,19.8,0.614,0.0,0.859,False,7505.4,9504.9,0.0,9504.9,6495.1,0.0,3613.432757088472
1731075768.2,20.5,0.57,0.0,0.894,False,7505.5,9505.0,0.0,9505.0,6495.0,0.0,3613.59934829527
1731075768.7,19.8,0.577,0.0,0.78,False,7505.6,9505.1,0.0,9505.1,6494.9,0.0,3613.7659428911556
1731075769.2,19.8,0.66,0.0,1.06,False,7505.7,9505.2,0.0,9505.2,6494.8,0.0,3613.9325408756604
1731075769.7,19.8,0.744,0.0,1.39,False,7505.8,9505.3,0.0,9505.3,6494.7,0.0,3614.0991422483135
1731075770.2,20.5,0.679,0.0,1.24,False,7505.9,9505.4,0.0,9505.4,6494.6,0.0,3614.26574700865
1731075770.7,19.8,0.493,0.0,2.4,False,7506.0,9505.5,0.0,9505.5,6494.5,0.0,3614.4323551562006
1731075771.2,19.9,0.274,0.0,1.94,False,7506.1,9505.6,0.0,9505.6,6494.4,0.0,3614.5989666904966
1731075771.7,19.8,0.426,0.0,1.13,False,7506.2,9505.7,0.0,9505.7,6494.3,0.0,3614.7655816110687
1731075772.2,19.9,0.371,0.0,0.913,False,7506.3,9505.8,0.0,9505.8,6494.2,0.0,3614.932199917447
1731075772.7,20.5,0.234,0.0,0.869,False,7506.4,9505.9,0.0,9505.9,6494.1,0.0,3615.098821609168
1731075773.2,19.8,0.225,0.0,0.932,False,7506.5,9506.0,0.0,9506.0,6494.0,0.0,3615.2654466857616
1731075773.7,19.9,0.254,0.0,1.46,False,7506.6,9506.1,0.0,9506.1,6493.9,0.0,3615.4320751467594
1731075774.2,20.5,0.264,0.0,1.19,False,7506.7,9506.2,0.0,9506.2,6493.8,0.0,3615.5987069916937
1731075774.7,19.8,0.286,0.0,1.67,False,7506.8,9506.3,0.0,9506.3,6493.7,0.0,3615.7653422200938
1731075775.2,16.6,1.539,0.0,1.23,True,7506.9,9506.4,0.0,9506.4,6493.6,0.0,3615.931980831497
1731075775.7,19.9,4.275,0.139,1.29,True,7507.0,9506.5,0.0,9506.5,6493.5,0.0,3616.0986228254337
1731075776.2,20.5,1.353,0.0,1.35,False,7507.1,9506.6,0.0,9506.6,6493.4,0.0,3616.265268201436
1731075776.7,19.8,0.594,0.0,6.11,False,7507.2,9506.7,0.0,9506.7,6493.3,0.0,3616.431916959036
1731075777.2,19.8,0.393,0.0,1.48,False,7507.3,9506.8,0.0,9506.8,6493.2,0.0,3616.598569097764
1731075777.7,19.8,0.541,0.0,0.917,False,7507.4,9506.9,0.0,9506.9,6493.1,0.0,3616.7652246171574
1731075778.2,20.5,0.593,0.0,0.84,False,7507.5,9507.0,0.0,9507.0,6493.0,0.0,3616.9318835167464
1731075778.7,19.8,0.449,0.0,0.862,False,7507.6,9507.1,0.0,9507.1,6492.9,0.0,3617.0985457960646
1731075779.2,19.8,0.404,0.0,0.783,False,7507.7,9507.2,0.0,9507.2,6492.8,0.0,3617.2652114546436
1731075779.7,19.8,0.978,0.0,0.769,False,7507.8,9507.3,0.0,9507.3,6492.7,0.0,3617.4318804920144
1731075780.2,20.5,0.648,0.0,0.872,False,7507.9,9507.4,0.0,9507.4,6492.6,0.0,3617.598552907715
1731075780.7,19.8,0.477,0.0,0.814,False,7508.0,9507.5,0.0,9507.5,6492.5,0.0,3617.7652287012766
1731075781.2,19.8,0.481,0.0,0.86,False,7508.1,9507.6,0.0,9507.6,6492.4,0.0,3617.9319078722315
1731075781.7,19.8,0.565,0.0,0.832,False,7508.2,9507.7,0.0,9507.7,6492.3,0.0,3618.098590420113
1731075782.2,20.5,0.558,0.0,0.805,False,7508.3,9507.8,0.0,9507.8,6492.2,0.0,3618.265276344452
1731075782.7,19.9,0.499,0.0,0.808,False,7508.4,9507.9,0.0,9507.9,6492.1,0.0,3618.431965644787
1731075783.2,19.8,0.519,0.0,0.901,False,7508.5,9508.0,0.0,9508.0,6492.0,0.0,3618.598658320649
1731075783.7,17.9,0.402,0.097,0.964,True,7508.6,9508.1,0.0,9508.1,6491.9,0.0,3618.7653543715714
1731075784.2,19.2,0.503,0.062,0.884,True,7508.7,9508.2,0.0,9508.2,6491.8,0.0,3618.9320537970875
1731075784.7,17.9,0.286,0.067,0.759,True,7508.8,9508.3,0.0,9508.3,6491.7,0.0,3619.0987565967293
1731075785.2,17.3,0.47,0.156,0.838,True,7508.9,9508.4,0.0,9508.4,6491.6,0.0,3619.265462770035
1731075785.7,18.6,0.567,0.065,0.898,True,7509.0,9508.5,0.0,9508.5,6491.5,0.0,3619.4321723165363
1731075786.2,19.2,0.458,0.062,1.1,True,7509.1,9508.6,0.0,9508.6,6491.4,0.0,3619.5988852357664
1731075786.7,17.9,0.152,0.097,1.16,True,7509.2,9508.7,0.0,9508.7,6491.3,0.0,3619.76560152726
1731075787.2,19.2,0.409,0.032,1.29,False,7509.3,9508.8,0.0,9508.8,6491.2,0.0,3619.9323211905485
1731075787.7,18.6,0.532,0.065,1.16,False,7509.4,9508.9,0.0,9508.9,6491.1,0.0,3620.099044225171
1731075788.2,20.5,0.54,0.0,0.866,False,7509.5,9509.0,0.0,9509.0,6491.0,0.0,3620.265770630659
1731075788.7,18.6,0.641,0.065,0.688,False,7509.6,9509.1,0.0,9509.1,6490.9,0.0,3620.432500406547
1731075789.2,19.2,0.611,0.032,0.773,False,7509.7,9509.2,0.0,9509.2,6490.8,0.0,3620.5992335523697
1731075789.7,17.3,0.55,0.129,1.07,True,7509.8,9509.3,0.0,9509.3,6490.7,0.0,3620.7659700676586
1731075790.2,16.7,0.693,0.161,0.829,True,7509.9,9509.4,0.0,9509.4,6490.6,0.0,3620.9327099519533
1731075790.7,17.9,0.703,0.125,0.849,True,7510.0,9509.5,0.0,9509.5,6490.5,0.0,3621.099453204786
1731075791.2,17.3,0.832,0.129,0.836,True,7510.1,9509.6,0.0,9509.6,6490.4,0.0,3621.2661998256913
1731075791.7,16.0,0.537,0.194,0.858,True,7510.2,9509.7,0.0,9509.7,6490.3,0.0,3621.4329498142038
1731075792.2,17.9,0.422,0.097,0.88,True,7510.3,9509.8,0.0,9509.8,6490.2,0.0,3621.5997031698566
1731075792.7,17.3,0.304,0.156,0.81,True,7510.4,9509.9,0.0,9509.9,6490.1,0.0,3621.7664598921883
1731075793.2,18.6,0.237,0.065,0.723,True,7510.5,9510.0,0.0,9510.0,6490.0,0.0,3621.9332199807327
1731075793.7,16.0,0.58,0.194,0.804,True,7510.6,9510.1,0.0,9510.1,6489.9,0.0,3622.0999834350246
1731075794.2,18.6,0.604,0.094,0.815,True,7510.7,9510.2,0.0,9510.2,6489.8,0.0,3622.2667502545983
1731075794.7,18.6,0.26,0.065,4.37,False,7510.8,9510.3,0.0,9510.3,6489.7,0.0,3622.433520438987
1731075795.2,18.5,0.305,0.065,3.38,False,7510.9,9510.4,0.0,9510.4,6489.6,0.0,3622.6002939877308
1731075795.7,19.2,0.572,0.032,4.78,False,7511.0,9510.5,0.0,9510.5,6489.5,0.0,3622.7670709003637
1731075796.2,17.9,0.563,0.125,2.9,True,7511.1,9510.6,0.0,9510.6,6489.4,0.0,3622.93385117642
1731075796.7,18.6,0.503,0.065,0.881,True,7511.2,9510.7,0.0,9510.7,6489.3,0.0,3623.1006348154347
1731075797.2,16.0,0.686,0.194,0.894,True,7511.3,9510.8,0.0,9510.8,6489.2,0.0,3623.2674218169423
1731075797.7,18.6,0.364,0.065,0.896,True,7511.4,9510.9,0.0,9510.9,6489.1,0.0,3623.434212180483
1731075798.2,19.2,0.387,0.062,0.898,True,7511.5,9511.0,0.0,9511.0,6489.0,0.0,3623.6010059055893
1731075798.7,17.3,0.411,0.1,0.923,True,7511.6,9511.1,0.0,9511.1,6488.9,0.0,3623.7678029917984
1731075799.2,16.6,0.595,0.188,0.948,True,7511.7,9511.2,0.0,9511.2,6488.8,0.0,3623.934603438645
1731075799.7,17.3,0.502,0.129,1.53,True,7511.8,9511.3,0.0,9511.3,6488.7,0.0,3624.101407245663
1731075800.2,20.5,0.391,0.0,0.886,False,7511.9,9511.4,0.0,9511.4,6488.6,0.0,3624.2682144123933
1731075800.7,19.8,0.513,0.0,1.22,False,7512.0,9511.5,0.0,9511.5,6488.5,0.0,3624.4350249383697
1731075801.2,19.9,0.438,0.0,1.0,False,7512.1,9511.6,0.0,9511.6,6488.4,0.0,3624.601838823128
1731075801.7,19.8,0.454,0.0,3.46,False,7512.2,9511.7,0.0,9511.7,6488.3,0.0,3624.7686560662055
1731075802.2,20.5,0.467,0.0,0.835,False,7512.3,9511.8,0.0,9511.8,6488.2,0.0,3624.9354766671354
1731075802.7,19.8,0.402,0.0,0.942,False,7512.4,9511.9,0.0,9511.9,6488.1,0.0,3625.102300625459
1731075803.2,19.8,0.509,0.0,1.1,False,7512.5,9512.0,0.0,9512.0,6488.0,0.0,3625.2691279407104
1731075803.7,19.8,0.837,0.0,0.937,False,7512.6,9512.1,0.0,9512.1,6487.9,0.0,3625.4359586124265
1731075804.2,20.5,0.605,0.0,1.28,False,7512.7,9512.2,0.0,9512.2,6487.8,0.0,3625.6027926401434
1731075804.7,19.8,0.405,0.0,1.18,False,7512.8,9512.3,0.0,9512.3,6487.7,0.0,3625.7696300233956
1731075805.2,19.8,0.389,0.0,0.884,False,7512.9,9512.4,0.0,9512.4,6487.6,0.0,3625.936470761725
1731075805.7,19.8,0.444,0.0,0.9,False,7513.0,9512.5,0.0,9512.5,6487.5,0.0,3626.103314854666
1731075806.2,20.5,0.527,0.0,1.04,False,7513.1,9512.6,0.0,9512.6,6487.4,0.0,3626.270162301756
1731075806.7,19.8,0.493,0.0,0.853,False,7513.2,9512.7,0.0,9512.7,6487.3,0.0,3626.437013102531
1731075807.2,19.8,0.745,0.0,4.92,False,7513.3,9512.8,0.0,9512.8,6487.2,0.0,3626.6038672565264
1731075807.7,19.8,0.508,0.0,0.899,False,7513.4,9512.9,0.0,9512.9,6487.1,0.0,3626.770724763284
1731075808.2,20.5,0.425,0.0,0.913,False,7513.5,9513.0,0.0,9513.0,6487.0,0.0,3626.9375856223387
1731075808.7,19.8,0.418,0.0,0.84,False,7513.6,9513.1,0.0,9513.1,6486.9,0.0,3627.104449833228
1731075809.2,19.8,0.503,0.0,0.916,False,7513.7,9513.2,0.0,9513.2,6486.8,0.0,3627.271317395489
1731075809.7,19.8,0.538,0.0,1.25,False,7513.8,9513.3,0.0,9513.3,6486.7,0.0,3627.438188308657
1731075810.2,20.5,0.589,0.0,0.856,False,7513.9,9513.4,0.0,9513.4,6486.6,0.0,3627.6050625722746
1731075810.7,19.8,0.58,0.0,0.881,False,7514.0,9513.5,0.0,9513.5,6486.5,0.0,3627.7719401858767
1731075811.2,19.9,0.585,0.0,1.25,False,7514.1,9513.6,0.0,9513.6,6486.4,0.0,3627.938821149001
1731075811.7,19.8,0.653,0.0,1.08,False,7514.2,9513.7,0.0,9513.7,6486.3,0.0,3628.1057054611856
1731075812.2,20.5,0.598,0.0,1.71,False,7514.3,9513.8,0.0,9513.8,6486.2,0.0,3628.2725931219657
1731075812.7,19.9,0.734,0.0,1.5,False,7514.4,9513.9,0.0,9513.9,6486.1,0.0,3628.439484130884
1731075813.2,19.8,0.634,0.0,0.869,False,7514.5,9514.0,0.0,9514.0,6486.0,0.0,3628.6063784874764
1731075813.7,19.8,0.22,0.0,1.31,False,7514.6,9514.1,0.0,9514.1,6485.9,0.0,3628.773276191281
1731075814.2,20.5,0.219,0.0,1.21,False,7514.7,9514.2,0.0,9514.2,6485.8,0.0,3628.940177241836
1731075814.7,19.8,0.296,0.0,1.08,False,7514.8,9514.3,0.0,9514.3,6485.7,0.0,3629.107081638677
1731075815.2,19.8,0.389,0.0,1.11,False,7514.9,9514.4,0.0,9514.4,6485.6,0.0,3629.273989381347
1731075815.7,19.8,0.48,0.0,1.41,False,7515.0,9514.5,0.0,9514.5,6485.5,0.0,3629.440900469382
1731075816.2,20.5,0.404,0.0,1.32,False,7515.1,9514.6,0.0,9514.6,6485.4,0.0,3629.6078149023215
1731075816.7,19.8,0.313,0.0,1.05,False,7515.2,9514.7,0.0,9514.7,6485.3,0.0,3629.7747326797025
1731075817.2,19.8,0.425,0.0,5.82,False,7515.3,9514.8,0.0,9514.8,6485.2,0.0,3629.9416538010623
1731075817.7,19.8,0.291,0.0,1.18,False,7515.4,9514.9,0.0,9514.9,6485.1,0.0,3630.1085782659443
1731075818.2,20.5,0.442,0.0,0.852,False,7515.5,9515.0,0.0,9515.0,6485.0,0.0,3630.2755060738846
1731075818.7,19.8,0.296,0.0,1.67,False,7515.6,9515.1,0.0,9515.1,6484.9,0.0,3630.4424372244225
1731075819.2,19.9,0.369,0.0,2.18,False,7515.7,9515.2,0.0,9515.2,6484.8,0.0,3630.609371717096
1731075819.7,19.8,0.358,0.0,1.23,False,7515.8,9515.3,0.0,9515.3,6484.7,0.0,3630.776309551443
1731075820.2,20.5,0.411,0.0,1.38,False,7515.9,9515.4,0.0,9515.4,6484.6,0.0,3630.9432507270058
1731075820.7,19.8,0.341,0.0,1.23,False,7516.0,9515.5,0.0,9515.5,6484.5,0.0,3631.1101952433223
1731075821.2,19.8,0.395,0.0,0.848,False,7516.1,9515.6,0.0,9515.6,6484.4,0.0,3631.2771430999323
1731075821.7,19.8,0.391,0.0,0.851,False,7516.2,9515.7,0.0,9515.7,6484.3,0.0,3631.4440942963734
1731075822.2,20.5,0.458,0.0,0.944,False,7516.3,9515.8,0.0,9515.8,6484.2,0.0,3631.6110488321838
1731075822.7,19.8,0.389,0.0,1.05,False,7516.4,9515.9,0.0,9515.9,6484.1,0.0,3631.778006706907
1731075823.2,19.8,0.467,0.0,7.04,False,7516.5,9516.0,0.0,9516.0,6484.0,0.0,3631.944967920081
1731075823.7,19.8,0.649,0.0,1.29,False,7516.6,9516.1,0.0,9516.1,6483.9,0.0,3632.1119324712454
1731075824.2,19.9,0.486,0.0,1.01,False,7516.7,9516.2,0.0,9516.2,6483.8,0.0,3632.278900359939
1731075824.7,20.5,0.518,0.0,0.863,False,7516.8,9516.3,0.0,9516.3,6483.7,0.0,3632.4458715856995
1731075825.2,19.8,0.6,0.0,1.06,False,7516.9,9516.4,0.0,9516.4,6483.6,0.0,3632.612846148072
1731075825.7,19.8,0.473,0.0,1.08,False,7517.0,9516.5,0.0,9516.5,6483.5,0.0,3632.7798240465936
1731075826.2,19.9,0.416,0.0,0.855,False,7517.1,9516.6,0.0,9516.6,6483.4,0.0,3632.9468052808047
1731075826.7,20.5,0.346,0.0,0.743,False,7517.2,9516.7,0.0,9516.7,6483.3,0.0,3633.1137898502443
1731075827.2,19.8,0.431,0.0,0.886,False,7517.3,9516.8,0.0,9516.8,6483.2,0.0,3633.2807777544517
1731075827.7,19.8,0.413,0.0,1.16,False,7517.4,9516.9,0.0,9516.9,6483.1,0.0,3633.447768992971
1731075828.2,20.5,0.442,0.0,2.97,False,7517.5,9517.0,0.0,9517.0,6483.0,0.0,3633.6147635653397
1731075828.7,19.8,0.416,0.0,1.34,False,7517.6,9517.1,0.0,9517.1,6482.9,0.0,3633.7817614710993
1731075829.2,19.8,0.414,0.0,1.38,False,7517.7,9517.2,0.0,9517.2,6482.8,0.0,3633.948762709789
1731075829.7,19.8,0.65,0.0,0.813,False,7517.8,9517.3,0.0,9517.3,6482.7,0.0,3634.1157672809477
1731075830.2,20.5,0.522,0.0,0.829,False,7517.9,9517.4,0.0,9517.4,6482.6,0.0,3634.282775184121
1731075830.7,19.8,0.533,0.0,0.933,False,7518.0,9517.5,0.0,9517.5,6482.5,0.0,3634.4497864188465
1731075831.2,19.8,0.509,0.0,1.56,False,7518.1,9517.6,0.0,9517.6,6482.4,0.0,3634.6168009846656
1731075831.7,19.8,0.561,0.0,0.9,False,7518.2,9517.7,0.0,9517.7,6482.3,0.0,3634.7838188811183
1731075832.2,20.5,0.641,0.0,0.801,False,7518.3,9517.8,0.0,9517.8,6482.2,0.0,3634.950840107744
1731075832.7,19.8,0.605,0.0,0.892,False,7518.4,9517.9,0.0,9517.9,6482.1,0.0,3635.1178646640874
1731075833.2,19.8,0.725,0.0,0.897,False,7518.5,9518.0,0.0,9518.0,6482.0,0.0,3635.2848925496883
1731075833.7,19.8,0.65,0.0,0.857,False,7518.6,9518.1,0.0,9518.1,6481.9,0.0,3635.4519237640875
1731075834.2,20.5,0.713,0.0,0.944,False,7518.7,9518.2,0.0,9518.2,6481.8,0.0,3635.6189583068253
1731075834.7,19.8,0.471,0.0,1.12,False,7518.8,9518.3,0.0,9518.3,6481.7,0.0,3635.785996177442
1731075835.2,19.8,0.27,0.0,1.16,False,7518.9,9518.4,0.0,9518.4,6481.6,0.0,3635.9530373754824
1731075835.7,19.8,0.291,0.0,6.53,False,7519.0,9518.5,0.0,9518.5,6481.5,0.0,3636.120081900486
1731075836.2,20.5,0.294,0.0,0.982,False,7519.1,9518.6,0.0,9518.6,6481.4,0.0,3636.287129751995
1731075836.7,19.9,0.264,0.0,0.941,False,7519.2,9518.7,0.0,9518.7,6481.3,0.0,3636.4541809295506
1731075837.2,19.8,0.265,0.0,0.722,False,7519.3,9518.8,0.0,9518.8,6481.2,0.0,3636.6212354326913
1731075837.7,19.2,0.391,0.0,0.761,False,7519.4,9518.9,0.0,9518.9,6481.1,0.0,3636.788293260964
1731075838.2,17.9,6.206,0.152,0.8,True,7519.5,9519.0,0.0,9519.0,6481.0,0.0,3636.9553544139085
1731075838.7,19.8,1.23,0.0,72.1,True,7519.6,9519.1,0.0,9519.1,6480.9,0.0,3637.122418891067
1731075839.2,19.8,0.411,0.0,1.02,False,7519.7,9519.2,0.0,9519.2,6480.8,0.0,3637.28948669198
1731075839.7,19.8,0.315,0.0,0.906,False,7519.8,9519.3,0.0,9519.3,6480.7,0.0,3637.4565578161883
1731075840.2,20.5,0.371,0.0,1.5,False,7519.9,9519.4,0.0,9519.4,6480.6,0.0,3637.6236322632385
1731075840.7,19.8,0.385,0.0,0.825,False,7520.0,9519.5,0.0,9519.5,6480.5,0.0,3637.79071003267
1731075841.2,19.8,0.38,0.0,0.868,False,7520.1,9519.6,0.0,9519.6,6480.4,0.0,3637.9577911240262
1731075841.7,19.8,0.455,0.0,0.996,False,7520.2,9519.7,0.0,9519.7,6480.3,0.0,3638.1248755368483
1731075842.2,20.5,0.483,0.0,0.862,False,7520.3,9519.8,0.0,9519.8,6480.2,0.0,3638.291963270676
1731075842.7,19.8,0.663,0.0,1.77,False,7520.4,9519.9,0.0,9519.9,6480.1,0.0,3638.459054325058
1731075843.2,19.8,0.418,0.0,1.11,False,7520.5,9520.0,0.0,9520.0,6480.0,0.0,3638.6261486995336
1731075843.7,19.8,0.462,0.0,1.02,False,7520.6,9520.1,0.0,9520.1,6479.9,0.0,3638.7932463936454
1731075844.2,19.8,0.444,0.0,1.22,False,7520.7,9520.2,0.0,9520.2,6479.8,0.0,3638.960347406936
1731075844.7,20.5,0.552,0.0,1.46,False,7520.8,9520.3,0.0,9520.3,6479.7,0.0,3639.127451738946
1731075845.2,19.8,0.631,0.0,0.758,False,7520.9,9520.4,0.0,9520.4,6479.6,0.0,3639.2945593892223
1731075845.7,19.8,0.602,0.0,4.18,False,7521.0,9520.5,0.0,9520.5,6479.5,0.0,3639.461670357307
1731075846.2,20.5,0.527,0.0,1.63,False,7521.1,9520.6,0.0,9520.6,6479.4,0.0,3639.628784642742
1731075846.7,19.8,0.541,0.0,0.772,False,7521.2,9520.7,0.0,9520.7,6479.3,0.0,3639.7959022450705
1731075847.2,19.8,0.917,0.0,0.778,False,7521.3,9520.8,0.0,9520.8,6479.2,0.0,3639.9630231638334
1731075847.7,19.8,0.594,0.0,0.783,False,7521.4,9520.9,0.0,9520.9,6479.1,0.0,3640.1301473985786
1731075848.2,20.5,0.374,0.0,0.747,False,7521.5,9521.0,0.0,9521.0,6479.0,0.0,3640.2972749488467
1731075848.7,19.8,0.396,0.0,0.763,False,7521.6,9521.1,0.0,9521.1,6478.9,0.0,3640.4644058141816
1731075849.2,19.8,0.444,0.0,1.29,False,7521.7,9521.2,0.0,9521.2,6478.8,0.0,3640.631539994127
1731075849.7,19.8,0.598,0.0,3.67,False,7521.8,9521.3,0.0,9521.3,6478.7,0.0,3640.798677488223
1731075850.2,20.5,0.579,0.0,0.987,False,7521.9,9521.4,0.0,9521.4,6478.6,0.0,3640.9658182960184
1731075850.7,19.8,0.525,0.0,1.42,False,7522.0,9521.5,0.0,9521.5,6478.5,0.0,3641.1329624170553
1731075851.2,19.8,0.586,0.0,1.25,False,7522.1,9521.6,0.0,9521.6,6478.4,0.0,3641.300109850876
1731075851.7,19.8,0.479,0.0,0.847,False,7522.2,9521.7,0.0,9521.7,6478.3,0.0,3641.467260597026
1731075852.2,20.5,0.554,0.0,0.908,False,7522.3,9521.8,0.0,9521.8,6478.2,0.0,3641.634414655045
1731075852.7,19.8,0.637,0.0,0.858,False,7522.4,9521.9,0.0,9521.9,6478.1,0.0,3641.801572024483
1731075853.2,19.8,0.654,0.0,0.826,False,7522.5,9522.0,0.0,9522.0,6478.0,0.0,3641.9687327048814
1731075853.7,19.8,0.801,0.0,0.804,False,7522.6,9522.1,0.0,9522.1,6477.9,0.0,3642.135896695784
1731075854.2,20.5,0.669,0.0,0.86,False,7522.7,9522.2,0.0,9522.2,6477.8,0.0,3642.3030639967355
1731075854.7,19.8,0.715,0.0,0.833,False,7522.8,9522.3,0.0,9522.3,6477.7,0.0,3642.4702346072772
1731075855.2,19.8,0.7,0.0,1.83,False,7522.9,9522.4,0.0,9522.4,6477.6,0.0,3642.6374085269586
1731075855.7,19.8,0.418,0.0,2.18,False,7523.0,9522.5,0.0,9522.5,6477.5,0.0,3642.8045857553216
1731075856.2,19.8,0.274,0.0,0.871,False,7523.1,9522.6,0.0,9522.6,6477.4,0.0,3642.9717662919106
1731075856.7,20.5,0.21,0.0,0.86,False,7523.2,9522.7,0.0,9522.7,6477.3,0.0,3643.1389501362705
1731075857.2,19.8,0.431,0.0,0.875,False,7523.3,9522.8,0.0,9522.8,6477.2,0.0,3643.3061372879433
1731075857.7,19.8,0.37,0.0,1.02,False,7523.4,9522.9,0.0,9522.9,6477.1,0.0,3643.473327746478
