Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074742.47,19.8,0.641,0.0,0.847,False,7300.7,9300.2,0.0,6800.2,9950.3,0.0,820.4451596541954
1731074742.97,19.8,0.453,0.0,1.14,False,7300.8,9300.3,0.0,6800.3,9950.45,0.0,820.4847789569297
1731074743.47,19.8,0.658,0.0,1.01,False,7300.9,9300.4,0.0,6800.4,9950.6,0.0,820.5243993934616
1731074743.97,20.5,0.614,0.0,0.768,False,7301.0,9300.5,0.0,6800.5,9950.75,0.0,820.5640209636297
1731074744.47,19.8,0.497,0.0,1.26,False,7301.1,9300.6,0.0,6800.6,9950.9,0.0,820.6036436672695
1731074744.97,19.8,0.559,0.0,6.41,False,7301.2,9300.7,0.0,6800.7,9951.05,0.0,820.6432675042172
1731074745.47,19.9,0.676,0.0,1.18,False,7301.3,9300.8,0.0,6800.8,9951.2,0.0,820.6828924743112
1731074745.97,20.5,0.584,0.0,0.865,False,7301.4,9300.9,0.0,6800.9,9951.35,0.0,820.7225185773818
1731074746.47,19.8,0.701,0.0,1.11,False,7301.5,9301.0,0.0,6801.0,9951.5,0.0,820.7621458132679
1731074746.97,19.8,0.617,0.0,0.869,False,7301.6,9301.1,0.0,6801.1,9951.65,0.0,820.8017741818052
1731074747.47,19.9,0.718,0.0,1.06,False,7301.7,9301.2,0.0,6801.2,9951.8,0.0,820.8414036828297
1731074747.97,19.8,0.498,0.0,0.86,False,7301.8,9301.3,0.0,6801.3,9951.95,0.0,820.8810343161803
1731074748.47,20.5,0.653,0.0,1.27,False,7301.9,9301.4,0.0,6801.4,9952.1,0.0,820.9206660816872
1731074748.97,19.8,0.262,0.0,0.994,False,7302.0,9301.5,0.0,6801.5,9952.25,0.0,820.9602989791894
1731074749.47,19.8,0.23,0.0,1.23,False,7302.1,9301.6,0.0,6801.6,9952.4,0.0,820.9999330085228
1731074749.97,20.5,0.327,0.0,1.02,False,7302.2,9301.7,0.0,6801.7,9952.55,0.0,821.0395681695237
1731074750.47,19.8,0.41,0.0,4.61,False,7302.3,9301.8,0.0,6801.8,9952.7,0.0,821.0792044620312
1731074750.97,19.8,0.339,0.0,1.28,False,7302.4,9301.9,0.0,6801.9,9952.85,0.0,821.1188418858752
1731074751.47,19.8,0.336,0.0,0.886,False,7302.5,9302.0,0.0,6802.0,9953.0,0.0,821.1584804408951
1731074751.97,20.5,0.251,0.0,0.978,False,7302.6,9302.1,0.0,6802.1,9953.15,0.0,821.1981201269272
1731074752.47,19.8,0.276,0.0,0.805,False,7302.7,9302.2,0.0,6802.2,9953.3,0.0,821.2377609438074
1731074752.97,19.8,0.522,0.0,2.3,False,7302.8,9302.3,0.0,6802.3,9953.45,0.0,821.277402891375
1731074753.47,19.8,0.377,0.0,2.7,False,7302.9,9302.4,0.0,6802.4,9953.6,0.0,821.3170459694605
1731074753.97,20.5,0.419,0.0,3.23,False,7303.0,9302.5,0.0,6802.5,9953.75,0.0,821.3566901779031
1731074754.47,19.8,0.413,0.0,3.25,False,7303.1,9302.6,0.0,6802.6,9953.9,0.0,821.3963355165392
1731074754.97,19.8,0.461,0.0,2.57,False,7303.2,9302.7,0.0,6802.7,9954.05,0.0,821.4359819852051
1731074755.47,19.8,0.436,0.0,2.9,False,7303.3,9302.8,0.0,6802.8,9954.2,0.0,821.4756295837399
1731074755.97,19.9,0.418,0.0,0.988,False,7303.4,9302.9,0.0,6802.9,9954.35,0.0,821.5152783119745
1731074756.47,20.5,0.488,0.0,1.86,False,7303.5,9303.0,0.0,6803.0,9954.5,0.0,821.5549281697481
1731074756.97,19.8,0.393,0.0,0.887,False,7303.6,9303.1,0.0,6803.1,9954.65,0.0,821.5945791568972
1731074757.47,19.8,0.645,0.0,0.994,False,7303.7,9303.2,0.0,6803.2,9954.8,0.0,821.6342312732583
1731074757.97,20.5,0.603,0.0,0.8,False,7303.8,9303.3,0.0,6803.3,9954.95,0.0,821.6738845186708
1731074758.47,19.8,0.518,0.0,0.971,False,7303.9,9303.4,0.0,6803.4,9955.1,0.0,821.7135388929654
1731074758.97,19.8,0.607,0.0,0.983,False,7304.0,9303.5,0.0,6803.5,9955.25,0.0,821.7531943959816
1731074759.47,19.8,0.549,0.0,0.835,False,7304.1,9303.6,0.0,6803.6,9955.4,0.0,821.7928510275561
1731074759.97,20.5,0.612,0.0,0.933,False,7304.2,9303.7,0.0,6803.7,9955.55,0.0,821.8325087875255
1731074760.47,19.9,0.827,0.0,0.839,False,7304.3,9303.8,0.0,6803.8,9955.7,0.0,821.8721676757292
1731074760.97,19.8,0.888,0.0,1.07,False,7304.4,9303.9,0.0,6803.9,9955.85,0.0,821.9118276919982
1731074761.47,19.8,0.66,0.0,0.728,False,7304.5,9304.0,0.0,6804.0,9956.0,0.0,821.9514888361721
1731074761.97,20.5,0.401,0.0,1.09,False,7304.6,9304.1,0.0,6804.1,9956.15,0.0,821.9911511080876
1731074762.47,19.8,0.695,0.0,0.867,False,7304.7,9304.2,0.0,6804.2,9956.3,0.0,822.0308145075816
1731074762.97,19.9,0.61,0.0,0.954,False,7304.8,9304.3,0.0,6804.3,9956.45,0.0,822.0704790344937
1731074763.47,19.8,0.509,0.0,0.774,False,7304.9,9304.4,0.0,6804.4,9956.6,0.0,822.1101446886548
1731074763.97,20.5,0.461,0.0,0.883,False,7305.0,9304.5,0.0,6804.5,9956.75,0.0,822.1498114699048
1731074764.47,19.8,0.483,0.0,0.841,False,7305.1,9304.6,0.0,6804.6,9956.9,0.0,822.1894793780805
1731074764.97,19.8,0.652,0.0,1.3,False,7305.2,9304.7,0.0,6804.7,9957.05,0.0,822.2291484130188
1731074765.47,19.8,0.609,0.0,0.824,False,7305.3,9304.8,0.0,6804.8,9957.2,0.0,822.2688185745595
1731074765.97,20.5,0.735,0.0,1.3,False,7305.4,9304.9,0.0,6804.9,9957.35,0.0,822.3084898625339
1731074766.47,19.9,0.679,0.0,0.753,False,7305.5,9305.0,0.0,6805.0,9957.5,0.0,822.3481622767816
1731074766.97,19.8,0.615,0.0,1.29,False,7305.6,9305.1,0.0,6805.1,9957.65,0.0,822.3878358171398
1731074767.47,19.8,0.631,0.0,0.933,False,7305.7,9305.2,0.0,6805.2,9957.8,0.0,822.4275104834456
1731074767.97,20.5,0.575,0.0,1.13,False,7305.8,9305.3,0.0,6805.3,9957.95,0.0,822.4671862755388
1731074768.47,19.8,0.654,0.0,1.12,False,7305.9,9305.4,0.0,6805.4,9958.1,0.0,822.5068631932508
1731074768.97,19.8,0.665,0.0,1.06,False,7306.0,9305.5,0.0,6805.5,9958.25,0.0,822.5465412364215
1731074769.47,19.8,0.411,0.0,3.4,False,7306.1,9305.6,0.0,6805.6,9958.4,0.0,822.5862204048881
1731074769.97,19.8,0.224,0.0,0.868,False,7306.2,9305.7,0.0,6805.7,9958.55,0.0,822.6259006984876
1731074770.47,20.5,0.617,0.0,1.38,False,7306.3,9305.8,0.0,6805.8,9958.7,0.0,822.6655821170605
1731074770.97,19.8,0.305,0.0,0.796,False,7306.4,9305.9,0.0,6805.9,9958.85,0.0,822.7052646604378
1731074771.47,19.8,0.318,0.0,0.925,False,7306.5,9306.0,0.0,6806.0,9959.0,0.0,822.7449483284598
1731074771.97,19.9,0.542,0.0,0.825,False,7306.6,9306.1,0.0,6806.1,9959.15,0.0,822.7846331209638
1731074772.47,20.5,0.32,0.0,1.02,False,7306.7,9306.2,0.0,6806.2,9959.3,0.0,822.8243190377872
1731074772.97,19.8,0.409,0.0,0.832,False,7306.8,9306.3,0.0,6806.3,9959.45,0.0,822.86400607877
1731074773.47,19.8,0.408,0.0,0.999,False,7306.9,9306.4,0.0,6806.4,9959.6,0.0,822.9036942437438
1731074773.97,19.9,0.295,0.0,1.31,False,7307.0,9306.5,0.0,6806.5,9959.75,0.0,822.943383532549
1731074774.47,20.5,0.438,0.0,1.06,False,7307.1,9306.6,0.0,6806.6,9959.9,0.0,822.9830739450229
1731074774.97,19.8,0.403,0.0,1.0,False,7307.2,9306.7,0.0,6806.7,9960.05,0.0,823.022765481003
1731074775.47,19.8,0.299,0.0,0.879,False,7307.3,9306.8,0.0,6806.8,9960.2,0.0,823.0624581403297
1731074775.97,20.5,0.346,0.0,1.16,False,7307.4,9306.9,0.0,6806.9,9960.35,0.0,823.1021519228345
1731074776.47,19.8,0.321,0.0,0.806,False,7307.5,9307.0,0.0,6807.0,9960.5,0.0,823.141846828358
1731074776.97,19.9,0.386,0.0,0.861,False,7307.6,9307.1,0.0,6807.1,9960.65,0.0,823.1815428567377
1731074777.47,19.8,0.447,0.0,0.916,False,7307.7,9307.2,0.0,6807.2,9960.8,0.0,823.221240007811
1731074777.97,20.5,0.432,0.0,0.824,False,7307.8,9307.3,0.0,6807.3,9960.95,0.0,823.2609382814187
1731074778.47,19.8,0.378,0.0,1.48,False,7307.9,9307.4,0.0,6807.4,9961.1,0.0,823.3006376773924
1731074778.97,19.8,0.404,0.0,0.817,False,7308.0,9307.5,0.0,6807.5,9961.25,0.0,823.3403381955727
1731074779.47,19.8,0.576,0.0,0.958,False,7308.1,9307.6,0.0,6807.6,9961.4,0.0,823.3800398357972
1731074779.97,20.5,0.398,0.0,0.794,False,7308.2,9307.7,0.0,6807.7,9961.55,0.0,823.4197425979038
1731074780.47,19.8,0.471,0.0,1.13,False,7308.3,9307.8,0.0,6807.8,9961.7,0.0,823.4594464817328
1731074780.97,19.8,0.505,0.0,0.747,False,7308.4,9307.9,0.0,6807.9,9961.85,0.0,823.4991514871166
1731074781.47,19.8,0.628,0.0,3.63,False,7308.5,9308.0,0.0,6808.0,9962.0,0.0,823.5388576138955
1731074781.97,20.5,0.754,0.0,0.776,False,7308.6,9308.1,0.0,6808.1,9962.15,0.0,823.5785648619075
1731074782.47,19.8,0.472,0.0,0.97,False,7308.7,9308.2,0.0,6808.2,9962.3,0.0,823.6182732309902
1731074782.97,19.8,0.329,0.0,0.824,False,7308.8,9308.3,0.0,6808.3,9962.45,0.0,823.6579827209847
1731074783.47,19.9,0.499,0.0,0.978,False,7308.9,9308.4,0.0,6808.4,9962.6,0.0,823.6976933317228
1731074783.97,20.5,0.429,0.0,0.835,False,7309.0,9308.5,0.0,6808.5,9962.75,0.0,823.7374050630456
1731074784.47,19.8,0.41,0.0,0.873,False,7309.1,9308.6,0.0,6808.6,9962.9,0.0,823.7771179147908
1731074784.97,19.8,0.561,0.0,0.806,False,7309.2,9308.7,0.0,6808.7,9963.05,0.0,823.8168318867964
1731074785.47,19.9,0.569,0.0,1.18,False,7309.3,9308.8,0.0,6808.8,9963.2,0.0,823.8565469789033
1731074785.97,19.8,0.631,0.0,0.823,False,7309.4,9308.9,0.0,6808.9,9963.35,0.0,823.8962631909438
1731074786.47,20.5,0.532,0.0,1.14,False,7309.5,9309.0,0.0,6809.0,9963.5,0.0,823.9359805227588
1731074786.97,19.8,0.587,0.0,0.848,False,7309.6,9309.1,0.0,6809.1,9963.65,0.0,823.9756989741863
1731074787.47,19.8,0.555,0.0,0.883,False,7309.7,9309.2,0.0,6809.2,9963.8,0.0,824.0154185450647
1731074787.97,19.9,0.577,0.0,1.07,False,7309.8,9309.3,0.0,6809.3,9963.95,0.0,824.0551392352346
1731074788.47,20.5,0.918,0.0,0.81,False,7309.9,9309.4,0.0,6809.4,9964.1,0.0,824.0948610445287
1731074788.97,19.8,0.913,0.0,1.36,False,7310.0,9309.5,0.0,6809.5,9964.25,0.0,824.1345839727878
1731074789.47,19.9,0.667,0.0,0.811,False,7310.1,9309.6,0.0,6809.6,9964.4,0.0,824.1743080198503
1731074789.97,20.5,0.67,0.0,1.13,False,7310.2,9309.7,0.0,6809.7,9964.55,0.0,824.2140331855544
1731074790.47,19.8,0.983,0.0,0.748,False,7310.3,9309.8,0.0,6809.8,9964.7,0.0,824.2537594697411
1731074790.97,19.8,0.538,0.0,0.946,False,7310.4,9309.9,0.0,6809.9,9964.85,0.0,824.2934868722432
1731074791.47,19.8,0.248,0.0,0.763,False,7310.5,9310.0,0.0,6810.0,9965.0,0.0,824.3332153929017
1731074791.97,20.5,0.326,0.0,0.981,False,7310.6,9310.1,0.0,6810.1,9965.15,0.0,824.3729450315549
1731074792.47,19.8,0.341,0.0,0.842,False,7310.7,9310.2,0.0,6810.2,9965.3,0.0,824.4126757880414
1731074792.97,19.8,0.255,0.0,1.09,False,7310.8,9310.3,0.0,6810.3,9965.45,0.0,824.4524076622021
1731074793.47,19.8,0.415,0.0,0.803,False,7310.9,9310.4,0.0,6810.4,9965.6,0.0,824.49214065387
1731074793.97,19.9,0.432,0.0,1.21,False,7311.0,9310.5,0.0,6810.5,9965.75,0.0,824.5318747628863
1731074794.47,20.5,0.271,0.0,0.794,False,7311.1,9310.6,0.0,6810.6,9965.9,0.0,824.5716099890894
1731074794.97,19.9,0.379,0.0,0.983,False,7311.2,9310.7,0.0,6810.7,9966.05,0.0,824.611346332318
1731074795.47,19.8,0.306,0.0,0.78,False,7311.3,9310.8,0.0,6810.8,9966.2,0.0,824.6510837924134
1731074795.97,20.5,0.333,0.0,1.03,False,7311.4,9310.9,0.0,6810.9,9966.35,0.0,824.6908223692083
1731074796.47,19.8,0.383,0.0,0.861,False,7311.5,9311.0,0.0,6811.0,9966.5,0.0,824.7305620625442
1731074796.97,19.9,0.32,0.0,1.45,False,7311.6,9311.1,0.0,6811.1,9966.65,0.0,824.7703028722598
1731074797.47,19.8,0.325,0.0,0.826,False,7311.7,9311.2,0.0,6811.2,9966.8,0.0,824.8100447981935
1731074797.97,20.5,0.362,0.0,1.36,False,7311.8,9311.3,0.0,6811.3,9966.95,0.0,824.8497878401873
1731074798.47,19.9,0.318,0.0,0.841,False,7311.9,9311.4,0.0,6811.4,9967.1,0.0,824.8895319980736
1731074798.97,19.8,0.587,0.0,1.116,False,7312.0,9311.5,0.0,6811.5,9967.25,0.0,824.9292772716943
1731074799.47,19.8,0.528,0.0,1.39,False,7312.1,9311.6,0.0,6811.6,9967.4,0.0,824.9690236608881
1731074799.97,19.8,0.447,0.0,0.85,False,7312.2,9311.7,0.0,6811.7,9967.55,0.0,825.0087711654937
1731074800.47,20.5,0.452,0.0,1.1,False,7312.3,9311.8,0.0,6811.8,9967.7,0.0,825.0485197853529
1731074800.97,19.8,0.672,0.0,1.05,False,7312.4,9311.9,0.0,6811.9,9967.85,0.0,825.0882695202987
1731074801.47,19.9,0.58,0.0,0.868,False,7312.5,9312.0,0.0,6812.0,9968.0,0.0,825.1280203701726
1731074801.97,20.5,0.454,0.0,0.858,False,7312.6,9312.1,0.0,6812.1,9968.15,0.0,825.1677723348138
1731074802.47,19.9,0.716,0.0,1.1,False,7312.7,9312.2,0.0,6812.2,9968.3,0.0,825.207525414061
1731074802.97,19.8,0.733,0.0,0.776,False,7312.8,9312.3,0.0,6812.3,9968.45,0.0,825.247279607756
1731074803.47,19.9,0.492,0.0,1.49,False,7312.9,9312.4,0.0,6812.4,9968.6,0.0,825.2870349157322
1731074803.97,19.8,0.46,0.0,1.09,False,7313.0,9312.5,0.0,6812.5,9968.75,0.0,825.3267913378312
1731074804.47,20.5,0.642,0.0,1.29,False,7313.1,9312.6,0.0,6812.6,9968.9,0.0,825.3665488738922
1731074804.97,19.8,0.449,0.0,7.03,False,7313.2,9312.7,0.0,6812.7,9969.05,0.0,825.4063075237541
1731074805.47,19.9,0.469,0.0,1.54,False,7313.3,9312.8,0.0,6812.8,9969.2,0.0,825.4460672872589
1731074805.97,19.8,0.578,0.0,1.68,False,7313.4,9312.9,0.0,6812.9,9969.35,0.0,825.4858281642399
1731074806.47,20.5,0.462,0.0,1.82,False,7313.5,9313.0,0.0,6813.0,9969.5,0.0,825.525590154539
1731074806.97,19.8,0.445,0.0,1.76,False,7313.6,9313.1,0.0,6813.1,9969.65,0.0,825.5653532579955
1731074807.47,19.8,0.46,0.0,1.14,False,7313.7,9313.2,0.0,6813.2,9969.8,0.0,825.6051174744485
1731074807.97,20.5,0.68,0.0,1.62,False,7313.8,9313.3,0.0,6813.3,9969.95,0.0,825.6448828037402
1731074808.47,19.8,0.576,0.0,1.28,False,7313.9,9313.4,0.0,6813.4,9970.1,0.0,825.6846492457038
1731074808.97,19.8,0.599,0.0,1.03,False,7314.0,9313.5,0.0,6813.5,9970.25,0.0,825.7244168001815
1731074809.47,19.9,0.807,0.0,3.98,False,7314.1,9313.6,0.0,6813.6,9970.4,0.0,825.7641854670128
1731074809.97,19.8,0.652,0.0,1.3,False,7314.2,9313.7,0.0,6813.7,9970.55,0.0,825.8039552460366
1731074810.47,20.5,0.622,0.0,0.786,False,7314.3,9313.8,0.0,6813.8,9970.7,0.0,825.8437261370955
1731074810.97,19.8,0.916,0.0,0.864,False,7314.4,9313.9,0.0,6813.9,9970.85,0.0,825.8834981400228
1731074811.47,19.8,0.702,0.0,0.928,False,7314.5,9314.0,0.0,6814.0,9971.0,0.0,825.9232712546608
1731074811.97,19.9,0.551,0.0,0.778,False,7314.6,9314.1,0.0,6814.1,9971.15,0.0,825.9630454808489
1731074812.47,20.5,0.792,0.0,1.3,False,7314.7,9314.2,0.0,6814.2,9971.3,0.0,826.0028208184268
1731074812.97,19.8,0.409,0.0,0.809,False,7314.8,9314.3,0.0,6814.3,9971.45,0.0,826.0425972672365
1731074813.47,19.8,0.682,0.0,0.936,False,7314.9,9314.4,0.0,6814.4,9971.6,0.0,826.082374827112
1731074813.97,20.5,0.368,0.0,0.833,False,7315.0,9314.5,0.0,6814.5,9971.75,0.0,826.1221534978953
1731074814.47,19.9,0.26,0.0,1.15,False,7315.1,9314.6,0.0,6814.6,9971.9,0.0,826.1619332794262
1731074814.97,19.8,0.335,0.0,0.847,False,7315.2,9314.7,0.0,6814.7,9972.05,0.0,826.2017141715443
1731074815.47,19.8,0.338,0.0,1.24,False,7315.3,9314.8,0.0,6814.8,9972.2,0.0,826.2414961740918
1731074815.97,20.5,0.277,0.0,0.892,False,7315.4,9314.9,0.0,6814.9,9972.35,0.0,826.2812792869029
1731074816.47,19.9,0.303,0.0,0.967,False,7315.5,9315.0,0.0,6815.0,9972.5,0.0,826.32106350982
1731074816.97,19.8,0.294,0.0,1.33,False,7315.6,9315.1,0.0,6815.1,9972.65,0.0,826.3608488426827
1731074817.47,19.8,0.323,0.0,1.17,False,7315.7,9315.2,0.0,6815.2,9972.8,0.0,826.4006352853307
1731074817.97,20.5,0.303,0.0,1.03,False,7315.8,9315.3,0.0,6815.3,9972.95,0.0,826.4404228376065
1731074818.47,19.8,0.464,0.0,1.62,False,7315.9,9315.4,0.0,6815.4,9973.1,0.0,826.4802114993444
1731074818.97,19.8,0.669,0.0,6.46,False,7316.0,9315.5,0.0,6815.5,9973.25,0.0,826.5200012703867
1731074819.47,19.8,0.523,0.0,0.854,False,7316.1,9315.6,0.0,6815.6,9973.4,0.0,826.5597921505733
1731074819.97,20.5,0.376,0.0,0.998,False,7316.2,9315.7,0.0,6815.7,9973.55,0.0,826.5995841397443
1731074820.47,19.8,0.377,0.0,0.703,False,7316.3,9315.8,0.0,6815.8,9973.7,0.0,826.639377237742
1731074820.97,19.9,0.357,0.0,1.75,False,7316.4,9315.9,0.0,6815.9,9973.85,0.0,826.6791714444007
1731074821.47,19.8,0.983,0.0,1.2,False,7316.5,9316.0,0.0,6816.0,9974.0,0.0,826.7189667595634
1731074821.97,19.8,0.531,0.0,1.47,False,7316.6,9316.1,0.0,6816.1,9974.15,0.0,826.7587631830696
1731074822.47,20.5,0.44,0.0,1.35,False,7316.7,9316.2,0.0,6816.2,9974.3,0.0,826.7985607147596
1731074822.97,19.8,0.479,0.0,0.979,False,7316.8,9316.3,0.0,6816.3,9974.45,0.0,826.8383593544762
1731074823.47,19.8,0.68,0.0,2.13,False,7316.9,9316.4,0.0,6816.4,9974.6,0.0,826.8781591020535
1731074823.97,20.5,0.65,0.0,1.97,False,7317.0,9316.5,0.0,6816.5,9974.75,0.0,826.9179599573346
1731074824.47,19.8,0.587,0.0,3.29,False,7317.1,9316.6,0.0,6816.6,9974.9,0.0,826.9577619201593
1731074824.97,19.8,0.579,0.0,1.32,False,7317.2,9316.7,0.0,6816.7,9975.05,0.0,826.9975649903681
1731074825.47,19.8,0.532,0.0,2.28,False,7317.3,9316.8,0.0,6816.8,9975.2,0.0,827.0373691678036
1731074825.97,19.8,0.438,0.0,2.34,False,7317.4,9316.9,0.0,6816.9,9975.35,0.0,827.0771744523005
1731074826.47,20.5,0.522,0.0,0.779,False,7317.5,9317.0,0.0,6817.0,9975.5,0.0,827.1169808437014
1731074826.97,19.8,0.533,0.0,1.26,False,7317.6,9317.1,0.0,6817.1,9975.65,0.0,827.156788341847
1731074827.47,19.8,0.463,0.0,0.838,False,7317.7,9317.2,0.0,6817.2,9975.8,0.0,827.1965969465772
1731074827.97,20.5,0.464,0.0,0.99,False,7317.8,9317.3,0.0,6817.3,9975.95,0.0,827.2364066577352
1731074828.47,19.8,0.477,0.0,0.827,False,7317.9,9317.4,0.0,6817.4,9976.1,0.0,827.2762174751556
1731074828.97,19.8,0.521,0.0,0.929,False,7318.0,9317.5,0.0,6817.5,9976.25,0.0,827.3160293986815
1731074829.47,19.9,0.525,0.0,0.84,False,7318.1,9317.6,0.0,6817.6,9976.4,0.0,827.3558424281532
1731074829.97,20.5,0.516,0.0,1.07,False,7318.2,9317.7,0.0,6817.7,9976.55,0.0,827.3956565634111
1731074830.47,19.8,0.553,0.0,0.767,False,7318.3,9317.8,0.0,6817.8,9976.7,0.0,827.4354718042985
1731074830.97,19.8,0.675,0.0,1.21,False,7318.4,9317.9,0.0,6817.9,9976.85,0.0,827.4752881506498
1731074831.47,19.8,0.826,0.0,0.758,False,7318.5,9318.0,0.0,6818.0,9977.0,0.0,827.5151056023086
1731074831.97,20.5,0.786,0.0,0.93,False,7318.6,9318.1,0.0,6818.1,9977.15,0.0,827.5549241591153
1731074832.47,19.8,0.808,0.0,0.71,False,7318.7,9318.2,0.0,6818.2,9977.3,0.0,827.5947438209103
1731074832.97,19.9,0.833,0.0,0.759,False,7318.8,9318.3,0.0,6818.3,9977.45,0.0,827.6345645875369
1731074833.47,19.8,0.493,0.0,1.22,False,7318.9,9318.4,0.0,6818.4,9977.6,0.0,827.6743864588302
1731074833.97,19.8,0.298,0.0,0.75,False,7319.0,9318.5,0.0,6818.5,9977.75,0.0,827.7142094346333
1731074834.47,20.5,0.389,0.0,0.93,False,7319.1,9318.6,0.0,6818.6,9977.9,0.0,827.754033514787
1731074834.97,19.8,0.307,0.0,0.828,False,7319.2,9318.7,0.0,6818.7,9978.05,0.0,827.7938586991316
1731074835.47,19.8,0.719,0.0,0.797,False,7319.3,9318.8,0.0,6818.8,9978.2,0.0,827.8336849875112
1731074835.97,20.5,0.634,0.0,1.33,False,7319.4,9318.9,0.0,6818.9,9978.35,0.0,827.8735123797602
1731074836.47,19.8,0.389,0.0,0.742,False,7319.5,9319.0,0.0,6819.0,9978.5,0.0,827.9133408757224
1731074836.97,19.8,0.268,0.0,0.852,False,7319.6,9319.1,0.0,6819.1,9978.65,0.0,827.9531704752383
1731074837.47,19.9,0.417,0.0,0.962,False,7319.7,9319.2,0.0,6819.2,9978.8,0.0,827.9930011781489
1731074837.97,20.5,0.556,0.0,0.83,False,7319.8,9319.3,0.0,6819.3,9978.95,0.0,828.0328329842978
1731074838.47,19.9,0.331,0.0,1.04,False,7319.9,9319.4,0.0,6819.4,9979.1,0.0,828.0726658935199
1731074838.97,19.8,0.258,0.0,0.805,False,7320.0,9319.5,0.0,6819.5,9979.25,0.0,828.112499905659
1731074839.47,19.8,0.426,0.0,0.976,False,7320.1,9319.6,0.0,6819.6,9979.4,0.0,828.1523350205559
1731074839.97,20.5,0.338,0.0,0.847,False,7320.2,9319.7,0.0,6819.7,9979.55,0.0,828.1921712380515
1731074840.47,19.8,0.377,0.0,1.09,False,7320.3,9319.8,0.0,6819.8,9979.7,0.0,828.2320085579896
1731074840.97,19.8,0.3,0.0,0.831,False,7320.4,9319.9,0.0,6819.9,9979.85,0.0,828.2718469802054
1731074841.47,19.8,0.369,0.0,1.03,False,7320.5,9320.0,0.0,6820.0,9980.0,0.0,828.3116865045428
1731074841.97,20.5,0.358,0.0,0.832,False,7320.6,9320.1,0.0,6820.1,9980.15,0.0,828.3515271308426
1731074842.47,19.8,0.419,0.0,0.953,False,7320.7,9320.2,0.0,6820.2,9980.3,0.0,828.3913688589458
1731074842.97,19.8,0.46,0.0,0.868,False,7320.8,9320.3,0.0,6820.3,9980.45,0.0,828.4312116886965
1731074843.47,19.8,0.468,0.0,0.862,False,7320.9,9320.4,0.0,6820.4,9980.6,0.0,828.4710556199299
1731074843.97,20.5,0.489,0.0,0.969,False,7321.0,9320.5,0.0,6820.5,9980.75,0.0,828.5109006524899
1731074844.47,19.8,0.714,0.0,0.805,False,7321.1,9320.6,0.0,6820.6,9980.9,0.0,828.5507467862177
1731074844.97,19.8,0.504,0.0,1.0,False,7321.2,9320.7,0.0,6820.7,9981.05,0.0,828.5905940209544
1731074845.47,19.8,0.461,0.0,1.66,False,7321.3,9320.8,0.0,6820.8,9981.2,0.0,828.6304423565441
1731074845.97,20.5,0.535,0.0,3.79,False,7321.4,9320.9,0.0,6820.9,9981.35,0.0,828.6702917928221
1731074846.47,19.8,0.437,0.0,0.897,False,7321.5,9321.0,0.0,6821.0,9981.5,0.0,828.7101423296326
1731074846.97,19.8,0.509,0.0,2.4,False,7321.6,9321.1,0.0,6821.1,9981.65,0.0,828.7499939668169
1731074847.47,19.8,0.401,0.0,3.5,False,7321.7,9321.2,0.0,6821.2,9981.8,0.0,828.7898467042161
1731074847.97,20.5,0.403,0.0,0.98,False,7321.8,9321.3,0.0,6821.3,9981.95,0.0,828.8297005416746
1731074848.47,19.8,0.411,0.0,1.03,False,7321.9,9321.4,0.0,6821.4,9982.1,0.0,828.8695554790277
1731074848.97,19.8,0.636,0.0,0.798,False,7322.0,9321.5,0.0,6821.5,9982.25,0.0,828.9094115161198
1731074849.47,19.8,0.507,0.0,1.1,False,7322.1,9321.6,0.0,6821.6,9982.4,0.0,828.9492686527922
1731074849.97,20.5,0.432,0.0,0.87,False,7322.2,9321.7,0.0,6821.7,9982.55,0.0,828.9891268888863
1731074850.47,19.8,0.584,0.0,0.962,False,7322.3,9321.8,0.0,6821.8,9982.7,0.0,829.0289862242465
1731074850.97,19.8,0.567,0.0,0.851,False,7322.4,9321.9,0.0,6821.9,9982.85,0.0,829.0688466587085
1731074851.47,19.8,0.659,0.0,1.3,False,7322.5,9322.0,0.0,6822.0,9983.0,0.0,829.1087081921164
1731074851.97,20.5,0.514,0.0,0.851,False,7322.6,9322.1,0.0,6822.1,9983.15,0.0,829.148570824312
1731074852.47,19.8,0.614,0.0,1.41,False,7322.7,9322.2,0.0,6822.2,9983.3,0.0,829.1884345551366
1731074852.97,19.8,0.742,0.0,0.874,False,7322.8,9322.3,0.0,6822.3,9983.45,0.0,829.2282993844349
1731074853.47,19.8,0.651,0.0,1.25,False,7322.9,9322.4,0.0,6822.4,9983.6,0.0,829.2681653120424
1731074853.97,20.5,0.702,0.0,0.774,False,7323.0,9322.5,0.0,6822.5,9983.75,0.0,829.3080323378039
1731074854.47,19.8,0.692,0.0,0.986,False,7323.1,9322.6,0.0,6822.6,9983.9,0.0,829.3479004615608
1731074854.97,19.9,0.449,0.0,0.739,False,7323.2,9322.7,0.0,6822.7,9984.05,0.0,829.3877696831549
1731074855.47,19.8,0.266,0.0,1.28,False,7323.3,9322.8,0.0,6822.8,9984.2,0.0,829.4276400024308
1731074855.97,19.9,0.51,0.0,0.749,False,7323.4,9322.9,0.0,6822.9,9984.35,0.0,829.4675114192243
