Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731077747.82,40.3,0.469,0.0,1.02,False,7900.7,9900.2,0.0,11851.1429962,11851.0097536,0.0,4405.866380289638
1731077748.32,39.7,0.719,0.0,0.952,False,7900.8,9900.3,0.0,11851.549967,11851.4688555,0.0,4406.300625743061
1731077748.82,39.7,0.398,0.0,4.77,False,7900.9,9900.4,0.0,11851.8030176,11851.8397663,0.0,4406.557819429785
1731077749.32,39.7,0.449,0.016,1.03,False,7901.0,9900.5,0.0,11851.7670571,11851.4414473,0.0,4406.215254644241
1731077749.82,40.3,0.544,0.0,1.18,False,7901.1,9900.6,0.0,11851.4580007,11852.1395418,0.0,4406.113357246208
1731077750.32,39.7,0.455,0.0,0.88,False,7901.2,9900.7,0.0,11852.1453135,11851.7644057,0.0,4406.429528025735
1731077750.82,40.3,0.435,0.0,1.1,False,7901.3,9900.8,0.0,11852.2261386,11852.0370483,0.0,4406.488780347818
1731077751.32,39.7,0.496,0.0,1.48,False,7901.4,9900.9,0.0,11852.1065289,11851.9870677,0.0,4406.225462143225
1731077751.82,39.7,0.826,0.0,1.07,False,7901.5,9901.0,0.0,11852.3874591,11852.2065065,0.0,4406.440575507809
1731077752.32,40.3,0.496,0.0,0.846,False,7901.6,9901.1,0.0,11852.3289564,11852.4744065,0.0,4406.372812334501
1731077752.82,40.3,0.629,0.0,0.908,False,7901.7,9901.2,0.0,11852.4359201,11852.5139755,0.0,4406.352294284924
1731077753.32,39.7,0.479,0.0,0.944,False,7901.8,9901.3,0.0,11853.1730878,11852.6836289,0.0,4406.954429776763
1731077753.82,40.3,0.51,0.0,1.52,False,7901.9,9901.4,0.0,11852.7032124,11853.2505289,0.0,4406.65025958237
1731077754.32,39.7,0.617,0.0,1.05,False,7902.0,9901.5,0.0,11853.2014082,11853.3793484,0.0,4407.0200315941465
1731077754.82,39.7,0.577,0.016,5.89,False,7902.1,9901.6,0.0,11853.0906536,11853.533065,0.0,4406.854868846357
1731077755.32,39.7,0.612,0.0,1.05,False,7902.2,9901.7,0.0,11853.1823702,11853.1977091,0.0,4406.654626613455
1731077755.82,40.3,0.573,0.0,1.45,False,7902.3,9901.8,0.0,11853.5810265,11853.7869289,0.0,4407.139063040257
1731077756.32,39.7,0.769,0.0,0.861,False,7902.4,9901.9,0.0,11854.012281,11853.6385939,0.0,4407.326078051041
1731077756.82,40.3,1.197,0.0,0.972,False,7902.5,9902.0,0.0,11853.760037,11854.1061836,0.0,4407.173065814707
1731077757.32,39.7,0.738,0.0,2.0,False,7902.6,9902.1,0.0,11853.7540556,11854.1967512,0.0,4407.073870169403
1731077757.82,39.7,0.587,0.0,1.27,False,7902.7,9902.2,0.0,11854.0721305,11854.334241,0.0,4407.285991239593
1731077758.32,40.3,0.792,0.0,1.21,False,7902.8,9902.3,0.0,11854.362201,11854.5138663,0.0,4407.491668528252
1731077758.82,40.3,0.679,0.0,0.722,False,7902.9,9902.4,0.0,11854.7424856,11854.587282,0.0,4407.731186789382
1731077759.32,39.7,0.65,0.0,0.98,False,7903.0,9902.5,0.0,11854.5913378,11854.5355137,0.0,4407.438796820896
1731077759.82,40.3,0.889,0.0,1.36,False,7903.1,9902.6,0.0,11854.6706777,11854.8117403,0.0,4407.498326695495
1731077760.32,39.7,0.773,0.0,1.09,False,7903.2,9902.7,0.0,11855.050356,11855.1971719,0.0,4407.875502154617
1731077760.82,39.7,0.903,0.016,1.32,False,7903.3,9902.8,0.0,11854.9008057,11855.4279255,0.0,4407.709693599536
1731077761.32,39.7,1.139,0.0,0.925,False,7903.4,9902.9,0.0,11855.104746,11855.167998,0.0,4407.643444696255
1731077761.82,39.7,0.496,0.0,1.2,False,7903.5,9903.0,0.0,11855.5790403,11855.5364693,0.0,4408.097935019714
1731077762.32,40.3,0.622,0.0,0.882,False,7903.6,9903.1,0.0,11855.7231329,11855.6826431,0.0,4408.157918647958
1731077762.82,40.3,0.562,0.0,0.87,False,7903.7,9903.2,0.0,11855.3619364,11855.8438455,0.0,4407.771551131209
1731077763.32,39.7,0.646,0.0,0.988,False,7903.8,9903.3,0.0,11855.8659399,11855.8550936,0.0,4408.094439421753
1731077763.82,40.3,0.849,0.0,1.64,False,7903.9,9903.4,0.0,11855.69201,11856.1391784,0.0,4407.9303974947425
1731077764.32,39.0,0.794,0.016,1.21,False,7904.0,9903.5,0.0,11856.1252714,11856.4239624,0.0,4408.311033009654
1731077764.82,40.3,0.778,0.0,0.922,False,7904.1,9903.6,0.0,11856.1260711,11855.9250364,0.0,4407.956795887223
1731077765.32,39.7,0.961,0.0,0.978,False,7904.2,9903.7,0.0,11856.3439595,11856.7195915,0.0,4408.370152493454
1731077765.82,40.3,0.911,0.0,1.6,False,7904.3,9903.8,0.0,11856.2125133,11856.4171956,0.0,4407.984394860075
1731077766.32,39.7,0.514,0.0,0.877,False,7904.4,9903.9,0.0,11856.6128834,11856.6829905,0.0,4408.327129841779
1731077766.82,40.3,0.359,0.0,0.846,False,7904.5,9904.0,0.0,11856.9599024,11856.7058504,0.0,4408.514423052986
1731077767.32,39.7,0.354,0.0,0.853,False,7904.6,9904.1,0.0,11857.1408456,11856.9548829,0.0,4408.653006282388
1731077767.82,40.3,0.498,0.0,0.827,False,7904.7,9904.2,0.0,11857.0352951,11857.2397398,0.0,4408.550613311732
1731077768.32,38.4,0.515,0.032,0.844,False,7904.8,9904.3,0.0,11856.9733012,11857.0787672,0.0,4408.2897722751
1731077768.82,40.3,0.606,0.0,0.836,False,7904.9,9904.4,0.0,11857.1296285,11857.739579,0.0,4408.588725122945
1731077769.32,39.0,0.516,0.016,1.01,False,7905.0,9904.5,0.0,11857.7422679,11857.7716853,0.0,4409.018225527983
1731077769.82,39.7,0.464,0.016,3.93,False,7905.1,9904.6,0.0,11857.5123471,11857.6570447,0.0,4408.627357960846
1731077770.32,39.7,0.509,0.0,0.829,False,7905.2,9904.7,0.0,11857.8584831,11857.7615762,0.0,4408.850031975598
1731077770.82,40.3,0.461,0.0,0.925,False,7905.3,9904.8,0.0,11857.8723231,11857.9443761,0.0,4408.8094677846075
1731077771.32,39.7,0.449,0.0,1.11,False,7905.4,9904.9,0.0,11858.2936602,11858.1861014,0.0,4409.160337612115
1731077771.82,39.7,0.436,0.016,1.21,False,7905.5,9905.0,0.0,11858.0517547,11858.0393633,0.0,4408.74450702026
1731077772.32,39.7,0.564,0.0,1.01,False,7905.6,9905.1,0.0,11858.8967153,11858.7663731,0.0,4409.690149725201
1731077772.82,40.3,0.503,0.0,0.732,False,7905.7,9905.2,0.0,11858.3814799,11858.3195011,0.0,4408.896309409143
1731077773.32,39.7,0.489,0.0,0.903,False,7905.8,9905.3,0.0,11859.0837565,11858.9908495,0.0,4409.6893762289865
1731077773.82,40.3,0.604,0.0,0.905,False,7905.9,9905.4,0.0,11858.900604,11858.6125543,0.0,4409.223634326059
1731077774.32,39.7,0.551,0.0,1.05,False,7906.0,9905.5,0.0,11859.3198926,11859.4921102,0.0,4409.855251587146
1731077774.82,40.3,0.487,0.0,1.0,False,7906.1,9905.6,0.0,11859.1478129,11859.0280074,0.0,4409.361404009453
1731077775.32,39.7,0.471,0.0,0.874,False,7906.2,9905.7,0.0,11859.2930093,11859.315142,0.0,4409.484829685686
1731077775.82,40.3,0.594,0.0,0.917,False,7906.3,9905.8,0.0,11859.4736938,11859.7424107,0.0,4409.702166550987
1731077776.32,39.7,0.647,0.0,0.96,False,7906.4,9905.9,0.0,11859.8735815,11859.991536,0.0,4410.03708495578
1731077776.82,40.3,0.666,0.0,1.39,False,7906.5,9906.0,0.0,11859.7559846,11860.2089942,0.0,4409.894065937173
1731077777.32,39.7,0.687,0.0,7.51,False,7906.6,9906.1,0.0,11859.8876692,11860.3659052,0.0,4409.947689448927
1731077777.82,40.3,0.664,0.0,1.07,False,7906.7,9906.2,0.0,11859.8647904,11859.9452,0.0,4409.6068040791715
1731077778.32,39.7,0.842,0.0,1.09,False,7906.8,9906.3,0.0,11860.1495683,11860.0721887,0.0,4409.784413609738
1731077778.82,39.7,0.789,0.0,1.31,False,7906.9,9906.4,0.0,11860.2564388,11860.7607232,0.0,4410.051356683756
1731077779.32,40.3,0.547,0.0,0.822,False,7907.0,9906.5,0.0,11860.4446021,11860.8381986,0.0,4410.120408376706
1731077779.82,39.7,0.608,0.0,0.946,False,7907.1,9906.6,0.0,11860.8944471,11860.5174643,0.0,4410.247610646746
1731077780.32,40.3,0.744,0.0,2.18,False,7907.2,9906.7,0.0,11861.1442438,11860.8714482,0.0,4410.494431698019
1731077780.82,40.3,0.72,0.0,1.27,False,7907.3,9906.8,0.0,11861.1726506,11861.0390325,0.0,4410.460195184762
1731077781.32,39.7,0.776,0.0,0.867,False,7907.4,9906.9,0.0,11860.9351192,11861.0249595,0.0,4410.107061749027
1731077781.82,40.3,0.839,0.0,0.899,False,7907.5,9907.0,0.0,11861.724175,11861.7348419,0.0,4410.995027008334
1731077782.32,39.7,0.942,0.0,0.727,False,7907.6,9907.1,0.0,11861.4179499,11861.7612325,0.0,4410.59824908026
1731077782.82,39.7,0.774,0.0,0.771,False,7907.7,9907.2,0.0,11861.5292566,11862.0129437,0.0,4410.675621172245
1731077783.32,40.3,0.551,0.0,0.909,False,7907.8,9907.3,0.0,11862.1826403,11861.7351912,0.0,4411.004305428297
1731077783.82,40.3,0.548,0.0,0.997,False,7907.9,9907.4,0.0,11861.6871135,11861.9768888,0.0,4410.533227752599
1731077784.32,39.7,0.861,0.0,1.18,False,7908.0,9907.5,0.0,11862.1184261,11862.0833055,0.0,4410.833076161786
1731077784.82,39.7,0.613,0.0,4.05,False,7908.1,9907.6,0.0,11862.0916273,11862.460297,0.0,4410.842161032905
1731077785.32,40.2,0.67,0.0,0.872,False,7908.2,9907.7,0.0,11862.113153,11862.3393121,0.0,4410.6738784309555
1731077785.82,40.4,0.877,0.0,0.99,False,7908.3,9907.8,0.0,11862.275142,11862.3119655,0.0,4410.67301517995
1731077786.32,39.7,0.764,0.0,1.68,False,7908.4,9907.9,0.0,11862.4428521,11862.9729641,0.0,4410.982336305357
1731077786.82,40.3,0.964,0.0,1.23,False,7908.5,9908.0,0.0,11862.6305133,11863.0932364,0.0,4411.069901874958
1731077787.32,39.0,0.417,0.0,1.11,False,7908.6,9908.1,0.0,11862.9495206,11862.9749337,0.0,4411.169475034712
1731077787.82,41.0,0.4,0.0,0.781,False,7908.7,9908.2,0.0,11862.8817422,11863.4077877,0.0,4411.166596653378
1731077788.32,39.7,0.35,0.0,1.05,False,7908.8,9908.3,0.0,11863.263355,11863.0619977,0.0,4411.221474114619
1731077788.82,40.3,0.587,0.0,1.56,False,7908.9,9908.4,0.0,11863.1439095,11863.6484075,0.0,4411.240327940561
1731077789.32,39.7,0.461,0.0,0.995,False,7909.0,9908.5,0.0,11863.5284004,11863.2892598,0.0,4411.291865179589
1731077789.82,40.3,0.61,0.0,0.913,False,7909.1,9908.6,0.0,11863.6182825,11863.4991013,0.0,4411.331470530217
1731077790.32,39.7,0.6,0.0,0.897,False,7909.2,9908.7,0.0,11863.844243,11864.2421566,0.0,4411.729390492215
1731077790.82,39.7,0.512,0.016,1.45,False,7909.3,9908.8,0.0,11864.4459088,11864.1548259,0.0,4412.096061405259
1731077791.32,39.7,0.466,0.0,6.94,False,7909.4,9908.9,0.0,11863.9560491,11864.0111775,0.0,4411.459312048433
1731077791.82,40.3,0.528,0.0,0.723,False,7909.5,9909.0,0.0,11864.4568708,11864.553432,0.0,4412.0146277290505
1731077792.32,39.7,0.522,0.0,4.71,False,7909.6,9909.1,0.0,11864.6259969,11864.6159093,0.0,4412.059961931643
1731077792.82,40.3,0.643,0.0,1.27,False,7909.7,9909.2,0.0,11864.3375586,11864.7781231,0.0,4411.739341284466
1731077793.32,39.0,0.504,0.016,1.04,False,7909.8,9909.3,0.0,11864.9196709,11864.6707983,0.0,4412.079619633411
1731077793.82,40.3,0.576,0.0,0.916,False,7909.9,9909.4,0.0,11865.2503757,11865.0873007,0.0,4412.426703376429
1731077794.32,39.7,0.521,0.0,0.825,False,7910.0,9909.5,0.0,11865.4867319,11865.0454973,0.0,4412.486088164726
1731077794.82,40.3,0.604,0.0,0.921,False,7910.1,9909.6,0.0,11865.4488752,11865.4358139,0.0,4412.491184748109
1731077795.32,39.7,0.837,0.0,1.24,False,7910.2,9909.7,0.0,11865.6644855,11865.3223961,0.0,4412.500226875879
1731077795.82,39.7,0.547,0.0,1.75,False,7910.3,9909.8,0.0,11865.8531799,11865.8528434,0.0,4412.770522607109
1731077796.32,40.3,0.476,0.0,0.974,False,7910.4,9909.9,0.0,11865.9219984,11865.8988176,0.0,4412.718623964021
1731077796.82,40.3,0.556,0.0,1.07,False,7910.5,9910.0,0.0,11866.1180314,11865.6518674,0.0,4412.650930767345
1731077797.32,39.7,0.659,0.0,0.759,False,7910.6,9910.1,0.0,11866.1704209,11866.0708459,0.0,4412.749630866197
1731077797.82,40.3,0.652,0.0,0.968,False,7910.7,9910.2,0.0,11866.4416459,11866.0669317,0.0,4412.857059052017
1731077798.32,39.7,0.812,0.0,1.29,False,7910.8,9910.3,0.0,11866.6538459,11866.4781284,0.0,4413.095571155507
1731077798.82,40.3,0.861,0.0,0.857,False,7910.9,9910.4,0.0,11866.7311479,11866.4488906,0.0,4413.0179393600165
1731077799.32,39.7,0.776,0.0,0.941,False,7911.0,9910.5,0.0,11866.9989178,11866.984936,0.0,4413.361614736515
1731077799.82,40.3,0.902,0.0,1.49,False,7911.1,9910.6,0.0,11866.9798415,11866.9833796,0.0,4413.209857729539
1731077800.32,39.7,0.78,0.0,1.05,False,7911.2,9910.7,0.0,11866.6920253,11867.2948774,0.0,4412.956002101066
1731077800.82,40.3,0.694,0.0,0.882,False,7911.3,9910.8,0.0,11866.7664374,11866.7942864,0.0,4412.6668111049685
1731077801.32,39.7,0.774,0.0,0.813,False,7911.4,9910.9,0.0,11867.0120518,11866.8692665,0.0,4412.786248600532
1731077801.82,40.3,0.641,0.0,1.05,False,7911.5,9911.0,0.0,11867.1724523,11867.6892127,0.0,4413.159551271813
1731077802.32,39.7,0.858,0.0,1.2,False,7911.6,9911.1,0.0,11867.8779925,11867.6816373,0.0,4413.654637299953
1731077802.82,39.7,0.795,0.0,0.811,False,7911.7,9911.2,0.0,11867.8213962,11867.3745308,0.0,4413.333807499954
1731077803.32,40.3,0.932,0.0,0.984,False,7911.8,9911.3,0.0,11867.9565132,11867.5263189,0.0,4413.38824121466
1731077803.82,39.7,0.806,0.0,1.24,False,7911.9,9911.4,0.0,11867.7584454,11867.7251384,0.0,4413.164860638937
1731077804.32,40.3,0.787,0.0,0.851,False,7912.0,9911.5,0.0,11868.4608632,11868.494183,0.0,4414.001449289423
1731077804.82,40.3,1.07,0.0,0.833,False,7912.1,9911.6,0.0,11868.4120779,11868.293403,0.0,4413.734737281017
1731077805.32,39.7,0.738,0.0,1.28,False,7912.2,9911.7,0.0,11868.6412248,11868.4281069,0.0,4413.86588487115
1731077805.82,40.3,0.607,0.0,3.32,False,7912.3,9911.8,0.0,11868.4010651,11868.6537083,0.0,4413.616665839119
1731077806.32,39.7,0.676,0.0,0.875,False,7912.4,9911.9,0.0,11868.6192704,11868.3912512,0.0,4413.5619324426
1731077806.82,40.3,0.759,0.0,1.04,False,7912.5,9912.0,0.0,11869.083002,11869.0386468,0.0,4414.130641109765
1731077807.32,39.7,0.864,0.0,1.25,False,7912.6,9912.1,0.0,11869.1458047,11868.8801061,0.0,4413.982678751458
1731077807.82,40.3,0.858,0.0,1.16,False,7912.7,9912.2,0.0,11869.36963,11869.532194,0.0,4414.3384417864
1731077808.32,39.7,1.008,0.0,1.02,False,7912.8,9912.3,0.0,11869.3137677,11869.4039519,0.0,4414.097537724132
1731077808.82,39.7,0.445,0.0,0.85,False,7912.9,9912.4,0.0,11869.5593827,11869.7122716,0.0,4414.3204232660655
1731077809.32,40.4,0.437,0.0,0.903,False,7913.0,9912.5,0.0,11869.6811722,11869.9722235,0.0,4414.410878499645
1731077809.82,39.7,0.438,0.0,0.85,False,7913.1,9912.6,0.0,11870.0304144,11869.7713648,0.0,4414.500884086087
1731077810.32,40.3,0.482,0.0,0.895,False,7913.2,9912.7,0.0,11869.7422938,11869.795457,0.0,4414.1193403031375
1731077810.82,40.3,0.692,0.0,1.1,False,7913.3,9912.8,0.0,11870.0913397,11869.7107475,0.0,4414.260683240845
1731077811.32,39.7,0.873,0.0,1.17,False,7913.4,9912.9,0.0,11870.0384541,11870.1568648,0.0,4414.277097245887
1731077811.82,40.3,0.689,0.0,0.815,False,7913.5,9913.0,0.0,11870.0837944,11870.4109254,0.0,4414.296416529363
1731077812.32,39.7,0.805,0.0,0.957,False,7913.6,9913.1,0.0,11870.4586095,11870.5006418,0.0,4414.53817834814
1731077812.82,39.7,0.378,0.0,1.07,False,7913.7,9913.2,0.0,11870.6171371,11871.0432836,0.0,4414.7869204541785
1731077813.32,40.3,0.541,0.0,7.14,False,7913.8,9913.3,0.0,11870.5321309,11871.0153298,0.0,4414.5643576949215
1731077813.82,40.3,0.558,0.0,0.92,False,7913.9,9913.4,0.0,11870.7285731,11871.1299111,0.0,4414.6572643543
1731077814.32,39.7,0.408,0.0,0.84,False,7914.0,9913.5,0.0,11871.2092466,11870.8891743,0.0,4414.847381398747
1731077814.82,40.3,0.523,0.0,1.38,False,7914.1,9913.6,0.0,11870.9323939,11871.5440106,0.0,4414.7556378650015
1731077815.32,39.7,0.635,0.0,0.867,False,7914.2,9913.7,0.0,11871.1193552,11871.6485971,0.0,4414.835613297764
1731077815.82,40.3,0.642,0.0,0.9,False,7914.3,9913.8,0.0,11871.2297228,11871.8922285,0.0,4414.908606810586
1731077816.32,39.7,0.501,0.0,0.784,False,7914.4,9913.9,0.0,11871.8541225,11872.0467146,0.0,4415.402777504112
1731077816.82,40.3,0.515,0.0,1.02,False,7914.5,9914.0,0.0,11872.0845355,11871.6068652,0.0,4415.280284909093
1731077817.32,39.7,0.57,0.0,1.29,False,7914.6,9914.1,0.0,11872.3599268,11871.7211898,0.0,4415.443846425624
1731077817.82,40.3,0.774,0.0,1.24,False,7914.7,9914.2,0.0,11872.3299038,11872.2342925,0.0,4415.510474006145
1731077818.32,39.7,0.534,0.0,0.83,False,7914.8,9914.3,0.0,11872.5514308,11872.0606057,0.0,4415.498044075015
1731077818.82,40.3,0.571,0.0,0.914,False,7914.9,9914.4,0.0,11872.7867487,11872.5595382,0.0,4415.79622407768
1731077819.32,39.6,0.741,0.0,1.01,False,7915.0,9914.5,0.0,11872.4191902,11872.3899573,0.0,4415.257606511699
1731077819.82,40.4,0.775,0.0,1.26,False,7915.1,9914.6,0.0,11873.0800297,11872.7647351,0.0,4415.882136707598
1731077820.32,39.0,0.765,0.016,4.14,False,7915.2,9914.7,0.0,11872.9707252,11872.8088121,0.0,4415.669737794462
1731077820.82,39.7,0.706,0.0,0.814,False,7915.3,9914.8,0.0,11873.1367041,11873.2629559,0.0,4415.8859276428
1731077821.32,40.3,0.737,0.0,0.907,False,7915.4,9914.9,0.0,11873.3995285,11873.3441251,0.0,4416.023512023564
1731077821.82,40.3,0.767,0.0,0.951,False,7915.5,9915.0,0.0,11873.3865452,11873.4582025,0.0,4415.928490772322
1731077822.32,39.7,0.534,0.0,1.13,False,7915.6,9915.1,0.0,11873.4958622,11873.5573878,0.0,4415.936480051346
1731077822.82,40.3,0.732,0.0,0.933,False,7915.7,9915.2,0.0,11873.9133149,11873.8755377,0.0,4416.317754446121
1731077823.32,39.7,0.637,0.0,0.965,False,7915.8,9915.3,0.0,11874.0093842,11873.9612772,0.0,4416.3079068348125
1731077823.82,39.7,0.785,0.0,1.18,False,7915.9,9915.4,0.0,11873.8365636,11874.2610446,0.0,4416.151993934673
1731077824.32,40.3,0.835,0.0,1.08,False,7916.0,9915.5,0.0,11873.774125,11874.1863152,0.0,4415.9289063425
1731077824.82,40.3,0.799,0.0,0.971,False,7916.1,9915.6,0.0,11874.4546734,11873.9824717,0.0,4416.314484486969
1731077825.32,39.7,0.889,0.0,0.923,False,7916.2,9915.7,0.0,11874.3603801,11874.5471757,0.0,4416.346437083627
1731077825.82,39.7,0.729,0.0,1.51,False,7916.3,9915.8,0.0,11874.7962237,11874.8760658,0.0,4416.748961016186
1731077826.32,40.3,0.653,0.0,0.858,False,7916.4,9915.9,0.0,11874.3839375,11874.6779037,0.0,4416.157574807695
1731077826.82,40.3,0.553,0.0,5.06,False,7916.5,9916.0,0.0,11875.0633044,11874.5468588,0.0,4416.574377620918
1731077827.32,39.7,0.915,0.0,1.38,False,7916.6,9916.1,0.0,11875.1985609,11875.2833031,0.0,4416.8882464361
1731077827.82,40.3,0.814,0.0,1.16,False,7916.7,9916.2,0.0,11874.9014312,11874.830346,0.0,4416.28706066825
1731077828.32,39.7,0.734,0.0,1.13,False,7916.8,9916.3,0.0,11875.5950133,11875.6867098,0.0,4417.154540636972
1731077828.82,40.3,0.925,0.0,0.958,False,7916.9,9916.4,0.0,11875.3307149,11875.7823312,0.0,4416.826105302593
1731077829.32,39.7,0.946,0.0,1.7,False,7917.0,9916.5,0.0,11875.2927101,11875.484017,0.0,4416.5257338424135
1731077829.82,40.3,0.832,0.0,1.18,False,7917.1,9916.6,0.0,11875.739387,11876.0013958,0.0,4417.021578639923
1731077830.32,39.7,0.473,0.0,1.59,False,7917.2,9916.7,0.0,11875.8650284,11875.7995605,0.0,4416.910673200044
1731077830.82,40.3,0.445,0.0,1.38,False,7917.3,9916.8,0.0,11876.2825492,11875.8025926,0.0,4417.152248076089
1731077831.32,39.7,0.387,0.0,2.87,False,7917.4,9916.9,0.0,11875.9232703,11875.9866912,0.0,4416.777914401354
1731077831.82,39.7,0.483,0.0,4.36,False,7917.5,9917.0,0.0,11876.6645188,11876.410698,0.0,4417.496346389172
1731077832.32,40.3,0.438,0.0,0.971,False,7917.6,9917.1,0.0,11876.5295502,11876.1980703,0.0,4417.147092015384
1731077832.82,40.3,0.495,0.0,1.47,False,7917.7,9917.2,0.0,11876.7060956,11876.6030377,0.0,4417.350962867446
1731077833.32,39.7,0.456,0.0,0.567,False,7917.8,9917.3,0.0,11876.5136296,11876.6688446,0.0,4417.07367726303
1731077833.82,40.3,0.586,0.0,0.853,False,7917.9,9917.4,0.0,11876.6282613,11877.1780583,0.0,4417.268328346088
1731077834.32,39.7,0.327,0.0,1.14,False,7918.0,9917.5,0.0,11877.1148525,11876.8273421,0.0,4417.4148603891335
1731077834.82,40.3,0.35,0.0,1.55,False,7918.1,9917.6,0.0,11877.4996153,11877.1304055,0.0,4417.76014782568
1731077835.32,39.7,0.427,0.0,1.04,False,7918.2,9917.7,0.0,11877.6727342,11877.2370543,0.0,4417.828629547318
1731077835.82,40.3,0.343,0.0,1.04,False,7918.3,9917.8,0.0,11877.6718087,11877.8026886,0.0,4417.944732434704
1731077836.32,39.7,0.641,0.0,1.02,False,7918.4,9917.9,0.0,11877.7523302,11878.0184867,0.0,4417.978650532762
1731077836.82,40.3,0.474,0.0,2.13,False,7918.5,9918.0,0.0,11877.8403456,11878.1193455,0.0,4417.96829106992
1731077837.32,39.7,0.546,0.0,1.39,False,7918.6,9918.1,0.0,11878.0409151,11877.9396298,0.0,4417.934328925966
1731077837.82,40.3,0.686,0.0,6.64,False,7918.7,9918.2,0.0,11878.3073479,11877.8931057,0.0,4418.01849453709
1731077838.32,39.7,0.688,0.0,1.08,False,7918.8,9918.3,0.0,11878.3413987,11878.0723112,0.0,4417.994522378377
1731077838.82,39.7,0.502,0.016,1.21,False,7918.9,9918.4,0.0,11878.4025617,11878.4800976,0.0,4418.0962557550165
1731077839.32,39.7,0.636,0.0,1.29,False,7919.0,9918.5,0.0,11878.8164468,11878.6523814,0.0,4418.409629114967
1731077839.82,39.7,0.562,0.016,0.843,False,7919.1,9918.6,0.0,11878.813236,11878.6884643,0.0,4418.288774993721
1731077840.32,39.7,0.693,0.0,1.17,False,7919.2,9918.7,0.0,11879.2967142,11879.1042737,0.0,4418.772556056587
1731077840.82,40.3,0.735,0.0,1.5,False,7919.3,9918.8,0.0,11878.7633402,11878.9205497,0.0,4418.079052228917
1731077841.32,39.7,0.882,0.0,1.1,False,7919.4,9918.9,0.0,11878.9620751,11879.2268609,0.0,4418.259072093472
1731077841.82,40.3,0.922,0.0,0.83,False,7919.5,9919.0,0.0,11879.3373712,11879.730135,0.0,4418.6847215714815
1731077842.32,39.7,1.066,0.0,1.14,False,7919.6,9919.1,0.0,11879.1649889,11879.736091,0.0,4418.398893564774
1731077842.82,39.7,0.508,0.0,1.23,False,7919.7,9919.2,0.0,11879.6197623,11879.7606972,0.0,4418.68337531209
1731077843.32,39.0,0.681,0.032,7.72,False,7919.8,9919.3,0.0,11879.8904604,11879.8702356,0.0,4418.840583600151
1731077843.82,40.3,0.628,0.0,1.05,False,7919.9,9919.4,0.0,11879.9680001,11880.2803358,0.0,4418.958051027769
1731077844.32,39.7,0.587,0.0,1.7,False,7920.0,9919.5,0.0,11880.0081672,11880.364741,0.0,4418.897511460035
1731077844.82,40.3,0.674,0.0,1.87,False,7920.1,9919.6,0.0,11880.3208632,11879.9230235,0.0,4418.847773095236
1731077845.32,39.7,0.762,0.0,1.04,False,7920.2,9919.7,0.0,11880.5736197,11880.6411887,0.0,4419.258937101995
1731077845.82,40.3,0.806,0.0,0.688,False,7920.3,9919.8,0.0,11880.3890526,11880.7239437,0.0,4418.996268101878
1731077846.32,39.7,0.799,0.0,0.907,False,7920.4,9919.9,0.0,11880.6842325,11880.5492189,0.0,4419.049282567608
1731077846.82,40.3,0.968,0.0,1.14,False,7920.5,9920.0,0.0,11880.7758083,11880.6106426,0.0,4419.0246174560525
1731077847.32,38.4,2.993,0.032,1.15,False,7920.6,9920.1,0.0,11881.1050931,11881.0142466,0.0,4419.364804470195
1731077847.82,40.3,0.921,0.0,23.1,True,7920.7,9920.2,0.0,11880.9925204,11880.9135735,0.0,4419.085263314492
1731077848.32,39.7,0.669,0.0,0.922,False,7920.8,9920.3,0.0,11881.3599325,11881.5998971,0.0,4419.585078408252
1731077848.82,40.3,0.616,0.0,5.01,False,7920.9,9920.4,0.0,11881.1324605,11881.1305754,0.0,4419.038982686882
1731077849.32,39.0,0.781,0.016,0.897,False,7921.0,9920.5,0.0,11881.6432181,11881.5157396,0.0,4419.533621553349
1731077849.82,40.3,0.749,0.0,0.798,False,7921.1,9920.6,0.0,11881.8004546,11881.8596796,0.0,4419.693159246842
1731077850.32,39.1,0.912,0.016,0.818,False,7921.2,9920.7,0.0,11882.226876,11882.223894,0.0,4420.102928567077
1731077850.82,40.3,0.97,0.0,1.45,False,7921.3,9920.8,0.0,11882.1937777,11882.0462916,0.0,4419.860465505369
1731077851.32,39.0,0.402,0.0,1.09,False,7921.4,9920.9,0.0,11882.102139,11882.4481007,0.0,4419.822664456003
1731077851.82,40.4,0.419,0.0,0.935,False,7921.5,9921.0,0.0,11882.1709723,11882.7455472,0.0,4419.882367527314
1731077852.32,40.3,0.528,0.0,1.11,False,7921.6,9921.1,0.0,11882.7032202,11882.3590724,0.0,4420.05383113714
1731077852.82,40.3,0.334,0.0,0.942,False,7921.7,9921.2,0.0,11882.7375873,11882.6178878,0.0,4420.065485780184
1731077853.32,39.7,0.507,0.0,1.37,False,7921.8,9921.3,0.0,11882.5805655,11882.6262487,0.0,4419.794490910423
1731077853.82,40.3,0.453,0.0,1.0,False,7921.9,9921.4,0.0,11882.9632656,11883.2252853,0.0,4420.269295430785
1731077854.32,39.7,0.573,0.0,1.09,False,7922.0,9921.5,0.0,11883.1281161,11883.0035913,0.0,4420.184644428413
