Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077768.32,19.8,0.275,0.0,1.6,4301.561833799439,38.4,0.515,0.032,0.844,4408.2897722751,8.32,0.668,0.0,1.7,3624.455374397648,19.8,0.685,0.0,0.931,1075.6811202675274
1731077768.82,19.8,0.409,0.0,1.05,4301.7389146716,40.3,0.606,0.0,0.836,4408.588725122945,8.32,0.668,0.0,0.982,3624.361962332128,19.8,0.641,0.0,1.13,1075.7253785237203
1731077769.32,19.8,0.27,0.0,0.933,4301.915997552718,39.0,0.516,0.016,1.01,4409.018225527983,7.68,0.687,0.0,1.09,3624.2685503422617,20.5,0.852,0.0,1.11,1075.7696372830012
1731077769.82,19.8,0.381,0.031,0.866,4302.093082442546,39.7,0.464,0.016,3.93,4408.627357960846,8.32,0.703,0.0,0.89,3624.175138428055,19.8,0.688,0.0,1.065,1075.813896545308
1731077770.32,19.8,0.371,0.0,0.983,4302.2701693408335,39.7,0.509,0.0,0.829,4408.850031975598,7.68,0.521,0.0,0.987,3624.08172658951,19.8,0.732,0.0,1.02,1075.8581563105786
1731077770.82,19.8,0.433,0.0,1.14,4302.447258247333,40.3,0.461,0.0,0.925,4408.809467784608,8.32,0.569,0.0,1.17,3623.9883148266354,19.8,0.781,0.0,2.33,1075.902416578754
1731077771.32,19.8,0.321,0.0,0.892,4302.624349161799,39.7,0.449,0.0,1.11,4409.160337612115,7.68,0.609,0.0,1.47,3623.8949031394377,20.5,0.869,0.0,1.43,1075.946677349766
1731077771.82,20.5,0.451,0.0,1.08,4302.801442083983,39.7,0.436,0.016,1.21,4408.74450702026,8.32,0.658,0.0,5.2,3623.801491527923,19.8,0.806,0.0,1.06,1075.9909386235556
1731077772.32,19.2,0.377,0.032,0.815,4302.978537013635,39.7,0.564,0.0,1.01,4409.690149725201,7.69,0.683,0.0,0.88,3623.708079992096,19.8,0.801,0.0,1.14,1076.0352004000606
1731077772.82,19.8,0.485,0.0,0.818,4303.155633950509,40.3,0.503,0.0,0.732,4408.896309409143,7.68,0.518,0.0,0.809,3623.614668531962,19.8,0.956,0.0,0.797,1076.0794626792192
1731077773.32,19.8,0.431,0.0,0.935,4303.332732894354,39.7,0.489,0.0,0.903,4409.6893762289865,8.31,0.719,0.0,1.16,3623.521257147527,19.8,1.241,0.0,0.832,1076.1237254609723
1731077773.82,20.5,0.461,0.0,1.16,4303.509833844927,40.3,0.604,0.0,0.905,4409.223634326059,8.32,0.594,0.0,1.34,3623.4278458387994,20.5,1.019,0.0,0.873,1076.1679887452524
1731077774.32,19.8,0.548,0.0,0.932,4303.686936801979,39.7,0.551,0.0,1.05,4409.855251587146,7.68,0.723,0.0,1.02,3623.334434605782,19.8,0.949,0.0,2.13,1076.2122525319994
1731077774.82,19.8,0.45,0.0,4.37,4303.8640417652605,40.3,0.487,0.0,1.0,4409.361404009453,8.32,0.738,0.0,0.89,3623.241023448482,19.8,0.799,0.0,2.25,1076.256516821152
1731077775.32,19.8,0.42,0.0,0.838,4304.0411487345245,39.7,0.471,0.0,0.874,4409.484829685686,7.68,0.409,0.0,0.836,3623.1476123669054,19.8,0.762,0.0,1.6,1076.300781612648
1731077775.82,19.8,0.488,0.031,4.27,4304.218257709522,40.3,0.594,0.0,0.917,4409.702166550987,8.32,0.669,0.0,1.5,3623.054201361055,20.5,0.693,0.0,1.47,1076.345046906429
1731077776.32,19.8,0.444,0.0,0.956,4304.395368690009,39.7,0.647,0.0,0.96,4410.03708495578,7.68,0.433,0.0,1.14,3622.960790430942,19.8,0.698,0.0,2.3,1076.3893127024262
1731077776.82,19.8,0.613,0.0,0.769,4304.572481675736,40.3,0.666,0.0,1.39,4409.894065937173,8.32,0.742,0.0,0.839,3622.86737957657,19.8,0.901,0.0,4.31,1076.433579000581
1731077777.32,19.8,0.477,0.0,0.98,4304.749596666455,39.7,0.687,0.0,7.51,4409.947689448927,7.68,0.758,0.0,0.935,3622.7739687979433,19.9,0.76,0.0,1.01,1076.4778458008311
1731077777.82,19.8,0.497,0.0,1.3,4304.926713661918,40.3,0.664,0.0,1.07,4409.606804079172,8.31,0.465,0.0,3.99,3622.6805580950695,20.5,0.828,0.0,0.796,1076.5221131031155
1731077778.32,20.5,0.371,0.0,1.13,4305.103832661878,39.7,0.842,0.0,1.09,4409.784413609738,7.68,0.765,0.0,1.36,3622.587147467952,19.8,0.838,0.0,0.842,1076.5663809073749
1731077778.82,19.8,0.503,0.0,0.894,4305.28095366609,39.7,0.789,0.0,1.31,4410.051356683756,8.32,0.524,0.0,0.892,3622.493736916601,19.9,0.968,0.0,0.897,1076.610649213541
1731077779.32,19.8,0.632,0.0,0.89,4305.458076674305,40.3,0.547,0.0,0.822,4410.120408376706,7.68,0.863,0.0,0.83,3622.4003264410185,19.8,0.868,0.0,1.4,1076.6549180215543
1731077779.82,20.5,0.388,0.0,1.14,4305.635201686275,39.7,0.608,0.0,0.946,4410.247610646746,7.68,0.426,0.0,1.53,3622.306916041213,20.5,0.934,0.0,1.8,1076.6991873313543
1731077780.32,19.8,0.657,0.0,0.91,4305.812328701752,40.3,0.744,0.0,2.18,4410.494431698019,8.32,0.385,0.0,0.847,3622.213505717189,19.8,0.9,0.0,1.45,1076.7434571428782
1731077780.82,19.8,0.62,0.0,0.951,4305.98945772049,40.3,0.72,0.0,1.27,4410.460195184762,8.32,0.761,0.0,0.912,3622.1200954689502,19.8,1.043,0.0,0.844,1076.7877274560678
1731077781.32,19.8,0.6,0.0,6.62,4306.166588742241,39.7,0.776,0.0,0.867,4410.107061749027,7.68,0.627,0.0,0.891,3622.0266852965065,19.9,1.02,0.0,0.775,1076.8319982708542
1731077781.82,20.5,0.556,0.0,1.05,4306.3437217667615,40.3,0.839,0.0,0.899,4410.995027008334,8.33,0.965,0.0,0.895,3621.933275199862,20.5,1.037,0.0,0.806,1076.8762695871796
1731077782.32,19.8,0.524,0.0,0.897,4306.520856793801,39.7,0.942,0.0,0.727,4410.59824908026,7.68,0.482,0.0,0.97,3621.839865179024,19.9,1.111,0.0,1.1,1076.9205414049816
1731077782.82,19.8,0.576,0.0,0.711,4306.697993823111,39.7,0.774,0.0,0.771,4410.675621172245,8.33,0.539,0.0,1.05,3621.7464552339934,19.8,1.191,0.0,1.14,1076.9648137241984
1731077783.32,19.8,0.687,0.0,0.874,4306.875132854445,40.3,0.551,0.0,0.909,4411.004305428297,7.67,0.696,0.0,0.864,3621.6530453647815,20.5,1.114,0.0,0.758,1077.0090865447714
1731077783.82,20.5,0.61,0.0,0.806,4307.052273887559,40.3,0.548,0.0,0.997,4410.533227752599,8.32,0.415,0.0,0.858,3621.559635571392,19.2,0.511,0.0,0.82,1077.0533598666325
1731077784.32,19.8,0.641,0.0,3.32,4307.229416922205,39.7,0.861,0.0,1.18,4410.833076161786,7.69,1.143,0.0,0.892,3621.466225853832,20.5,0.579,0.0,0.953,1077.097633689723
1731077784.82,19.8,0.608,0.0,3.03,4307.406561958136,39.7,0.613,0.0,4.05,4410.842161032905,8.32,0.572,0.0,1.21,3621.372816212107,19.8,0.655,0.0,1.15,1077.1419080139806
1731077785.32,19.8,0.703,0.0,2.87,4307.583708995103,40.2,0.67,0.0,0.872,4410.673878430956,7.68,0.603,0.0,0.895,3621.27940664622,20.5,1.036,0.0,0.963,1077.1861828393442
1731077785.82,20.5,0.934,0.0,0.701,4307.760858032859,40.4,0.877,0.0,0.99,4410.67301517995,8.31,0.695,0.0,0.887,3621.18599715618,19.8,0.665,0.0,5.81,1077.2304581657552
1731077786.32,19.8,0.417,0.0,2.59,4307.93800907116,39.7,0.764,0.0,1.68,4410.982336305357,7.69,0.599,0.0,0.844,3621.092587741992,19.8,0.62,0.0,0.995,1077.274733993145
1731077786.82,19.8,0.384,0.0,0.702,4308.11516210976,40.3,0.964,0.0,1.23,4411.069901874958,8.32,1.209,0.0,0.944,3620.999178403663,19.9,0.502,0.0,1.34,1077.3190103214554
1731077787.32,19.8,0.35,0.0,0.91,4308.292317148409,39.0,0.417,0.0,1.11,4411.169475034712,7.68,0.865,0.0,1.16,3620.905769141197,20.5,0.703,0.0,0.853,1077.3632871506245
1731077787.82,20.5,0.378,0.0,1.21,4308.469474186862,41.0,0.4,0.0,0.781,4411.166596653378,8.32,0.662,0.0,7.3,3620.8123599546007,19.8,0.566,0.0,0.924,1077.4075644805905
1731077788.32,19.8,0.3,0.0,3.09,4308.646633224868,39.7,0.35,0.0,1.05,4411.221474114619,7.68,0.55,0.0,0.917,3620.7189508438782,19.8,0.547,0.0,1.09,1077.4518423112947
1731077788.82,19.9,0.315,0.0,0.864,4308.823794262187,40.3,0.587,0.0,1.56,4411.240327940561,8.32,0.531,0.0,0.794,3620.625541809039,19.9,0.725,0.0,0.878,1077.4961206426692
1731077789.32,19.8,0.492,0.0,0.889,4309.000957298571,39.7,0.461,0.0,0.995,4411.291865179589,7.69,0.539,0.0,1.29,3620.5321328500872,20.5,0.438,0.0,1.02,1077.5403994746555
1731077789.82,20.5,0.378,0.0,0.886,4309.178122333771,40.3,0.61,0.0,0.913,4411.331470530217,7.68,0.453,0.0,0.877,3620.438723967028,19.8,0.528,0.0,0.966,1077.5846788071915
1731077790.32,19.8,0.347,0.0,0.876,4309.355289367541,39.7,0.6,0.0,0.897,4411.729390492215,8.31,0.769,0.0,1.11,3620.345315159868,19.8,0.644,0.0,0.921,1077.6289586402163
1731077790.82,19.8,0.345,0.0,0.866,4309.5324583996335,39.7,0.512,0.016,1.45,4412.096061405259,8.32,0.577,0.0,0.854,3620.251906428612,19.8,0.662,0.0,4.29,1077.6732389736708
1731077791.32,19.8,0.401,0.0,0.992,4309.709629429806,39.7,0.466,0.0,6.94,4411.459312048433,7.68,0.696,0.0,0.886,3620.1584977732673,20.5,0.611,0.0,0.753,1077.7175198074872
1731077791.82,20.5,0.359,0.0,4.02,4309.88680245781,40.3,0.528,0.0,0.723,4412.0146277290505,7.68,0.504,0.0,0.844,3620.065089193839,19.8,0.741,0.0,0.864,1077.7618011416066
1731077792.32,19.8,0.406,0.0,0.803,4310.063977483398,39.7,0.522,0.0,4.71,4412.059961931643,8.32,0.699,0.0,0.871,3619.9716806903343,19.8,0.964,0.0,0.906,1077.8060829759677
1731077792.82,19.8,0.907,0.0,1.02,4310.241154506324,40.3,0.643,0.0,1.27,4411.739341284466,7.68,0.694,0.0,0.896,3619.8782722627575,19.8,0.828,0.0,1.04,1077.8503653105088
1731077793.32,19.8,0.511,0.0,1.16,4310.418333526341,39.0,0.504,0.016,1.04,4412.079619633411,8.32,0.51,0.0,1.48,3619.784863911113,19.9,0.84,0.0,0.856,1077.8946481451717
1731077793.82,20.5,0.435,0.0,1.02,4310.595514543204,40.3,0.576,0.0,0.916,4412.426703376429,8.31,0.666,0.0,3.84,3619.6914556354095,20.5,0.813,0.0,0.934,1077.9389314798873
1731077794.32,19.8,0.432,0.0,0.947,4310.772697556669,39.7,0.521,0.0,0.825,4412.486088164726,7.68,0.547,0.0,0.88,3619.598047435654,19.8,0.92,0.0,0.883,1077.9832153145985
1731077794.82,19.8,0.395,0.0,0.879,4310.949882566487,40.3,0.604,0.0,0.921,4412.491184748109,8.32,0.791,0.0,0.866,3619.50463931185,19.8,0.923,0.0,0.968,1078.027499649243
1731077795.32,19.8,0.501,0.0,0.831,4311.127069572412,39.7,0.837,0.0,1.24,4412.500226875879,7.68,0.737,0.0,1.13,3619.4112312640023,19.9,0.885,0.0,0.868,1078.0717844837593
1731077795.82,20.5,0.429,0.0,0.95,4311.304258574195,39.7,0.547,0.0,1.75,4412.770522607109,8.32,0.473,0.0,1.1,3619.317823292118,20.5,1.082,0.0,0.994,1078.116069818089
1731077796.32,19.2,0.464,0.032,1.01,4311.481449571596,40.3,0.476,0.0,0.974,4412.718623964021,7.68,0.723,0.0,0.784,3619.224415396204,19.8,0.85,0.0,1.14,1078.1603556521643
1731077796.82,19.8,0.669,0.0,1.86,4311.658642564367,40.3,0.556,0.0,1.07,4412.650930767345,7.68,0.526,0.0,0.887,3619.131007576266,19.8,0.757,0.0,0.897,1078.2046419859266
1731077797.32,19.8,0.794,0.0,1.13,4311.835837552261,39.7,0.659,0.0,0.759,4412.749630866197,8.33,0.747,0.0,1.74,3619.0375998323098,20.5,0.736,0.0,0.823,1078.2489288193142
1731077797.82,19.8,0.562,0.0,4.0,4312.013034535031,40.3,0.652,0.0,0.968,4412.857059052017,8.31,0.703,0.0,1.45,3618.9441921643393,19.8,0.768,0.0,0.901,1078.2932161522658
1731077798.32,20.5,0.482,0.0,7.53,4312.190233512431,39.7,0.812,0.0,1.29,4413.095571155507,7.68,0.37,0.0,0.893,3618.8507845723616,19.8,0.707,0.0,0.894,1078.337503984723
1731077798.82,19.8,0.493,0.0,0.982,4312.3674344842175,40.3,0.861,0.0,0.857,4413.0179393600165,8.32,0.855,0.0,0.792,3618.757377056383,19.8,0.734,0.0,0.857,1078.381792316618
1731077799.32,19.8,0.341,0.0,2.19,4312.544637450144,39.7,0.776,0.0,0.941,4413.361614736515,7.69,0.505,0.0,0.903,3618.663969616411,19.8,0.929,0.0,0.963,1078.426081147892
1731077799.82,20.5,0.487,0.0,1.51,4312.721842409966,40.3,0.902,0.0,1.49,4413.209857729539,8.31,0.821,0.0,0.813,3618.570562252449,20.5,0.907,0.0,1.32,1078.470370478484
1731077800.32,19.8,0.427,0.0,3.5,4312.899049363434,39.7,0.78,0.0,1.05,4412.956002101066,7.68,0.584,0.0,0.919,3618.477154964504,19.8,0.827,0.0,1.15,1078.5146603083322
1731077800.82,19.8,0.395,0.0,2.19,4313.0762583103015,40.3,0.694,0.0,0.882,4412.6668111049685,8.32,0.524,0.0,1.0,3618.3837477525785,19.8,0.805,0.0,0.875,1078.5589506373783
1731077801.32,19.8,0.48,0.0,2.76,4313.253469250329,39.7,0.774,0.0,0.813,4412.786248600532,7.68,0.819,0.0,1.18,3618.290340616684,20.5,1.015,0.0,5.9,1078.603241465555
1731077801.82,19.8,0.589,0.0,3.45,4313.430682183266,40.3,0.641,0.0,1.05,4413.159551271813,8.32,0.766,0.0,0.903,3618.1969335568233,19.9,1.069,0.0,0.88,1078.6475327928026
1731077802.32,20.5,0.573,0.0,2.65,4313.607897108869,39.7,0.858,0.0,1.2,4413.654637299953,7.68,1.011,0.0,4.68,3618.103526573003,19.8,1.035,0.0,0.839,1078.6918246190608
1731077802.82,19.8,0.535,0.0,8.3,4313.785114026892,39.7,0.795,0.0,0.811,4413.333807499954,8.32,0.751,0.0,0.952,3618.010119665229,19.8,1.159,0.0,1.02,1078.736116944268
1731077803.32,19.8,0.587,0.0,2.26,4313.962332937087,40.3,0.932,0.0,0.984,4413.38824121466,7.69,0.558,0.0,0.996,3617.916712833505,20.5,0.986,0.0,1.44,1078.7804097683656
1731077803.82,20.5,0.489,0.0,2.17,4314.139553839212,39.7,0.806,0.0,1.24,4413.164860638937,8.31,0.841,0.0,0.72,3617.823306077841,19.9,1.14,0.0,1.16,1078.824703091286
1731077804.32,19.8,0.514,0.0,2.09,4314.316776733021,40.3,0.787,0.0,0.851,4414.001449289423,7.68,0.461,0.0,0.916,3617.72989939824,19.9,1.213,0.0,0.997,1078.868996912971
1731077804.82,19.8,0.82,0.0,2.63,4314.494001618267,40.3,1.07,0.0,0.833,4413.734737281017,8.32,0.894,0.0,1.03,3617.636492794709,19.8,1.024,0.0,0.747,1078.913291233359
1731077805.32,19.8,0.628,0.0,1.05,4314.671228494705,39.7,0.738,0.0,1.28,4413.86588487115,7.68,0.498,0.0,1.07,3617.543086267254,19.8,0.503,0.0,0.852,1078.9575860523885
1731077805.82,20.5,0.578,0.0,0.861,4314.848457362088,40.3,0.607,0.0,3.32,4413.616665839119,8.32,0.539,0.0,2.43,3617.4496798158775,20.5,0.544,0.0,0.982,1079.0018813700017
1731077806.32,19.8,0.657,0.0,0.99,4315.025688220175,39.7,0.676,0.0,0.875,4413.5619324426,7.68,0.545,0.0,2.28,3617.356273440591,19.8,0.527,0.0,1.63,1079.04617718613
1731077806.82,19.9,0.802,0.0,0.865,4315.202921068719,40.3,0.759,0.0,1.04,4414.130641109765,7.69,0.594,0.0,1.0,3617.262867141397,19.8,0.878,0.0,0.784,1079.090473500716
1731077807.32,19.8,0.552,0.0,0.948,4315.380155907474,39.7,0.864,0.0,1.25,4413.982678751458,8.31,1.173,0.0,1.26,3617.169460918303,20.5,0.89,0.0,1.14,1079.1347703136985
1731077807.82,19.8,0.336,0.0,1.44,4315.557392736193,40.3,0.858,0.0,1.16,4414.3384417864,8.32,0.652,0.0,2.93,3617.076054771313,19.8,0.659,0.0,1.6,1079.1790676250153
1731077808.32,20.5,0.442,0.0,1.3,4315.734631554632,39.7,1.008,0.0,1.02,4414.097537724132,7.68,0.914,0.0,1.31,3616.982648700433,19.8,0.623,0.0,7.63,1079.2233654346087
1731077808.82,19.9,0.398,0.0,6.77,4315.911872362548,39.7,0.445,0.0,0.85,4414.3204232660655,8.31,0.65,0.0,0.991,3616.88924270567,19.8,0.618,0.0,1.41,1079.2676637424108
1731077809.32,19.8,0.295,0.0,1.14,4316.089115159695,40.4,0.437,0.0,0.903,4414.410878499645,7.68,0.562,0.0,0.818,3616.795836787031,19.9,0.558,0.0,1.92,1079.3119625483637
1731077809.82,20.5,0.349,0.0,1.34,4316.266359945827,39.7,0.438,0.0,0.85,4414.500884086087,7.68,0.394,0.0,0.834,3616.702430944521,20.5,0.726,0.0,1.03,1079.3562618524054
1731077810.32,19.8,0.464,0.0,0.777,4316.443606720701,40.3,0.482,0.0,0.895,4414.1193403031375,8.31,0.559,0.0,0.771,3616.609025178144,19.8,0.651,0.0,0.884,1079.4005616544755
1731077810.82,19.8,0.762,0.0,0.964,4316.620855484066,40.3,0.692,0.0,1.1,4414.260683240845,8.32,0.542,0.0,0.899,3616.5156194879055,19.9,0.78,0.0,1.19,1079.444861954515
1731077811.32,19.8,0.361,0.0,1.41,4316.798106235685,39.7,0.873,0.0,1.17,4414.277097245887,7.68,0.51,0.0,1.18,3616.422213873816,20.5,0.676,0.0,0.818,1079.489162752457
1731077811.82,19.8,0.284,0.0,0.886,4316.975358975309,40.3,0.689,0.0,0.815,4414.296416529363,8.33,0.555,0.0,0.951,3616.3288083358793,19.8,0.686,0.0,1.02,1079.533464048243
1731077812.32,20.5,0.262,0.0,0.989,4317.152613702694,39.7,0.805,0.0,0.957,4414.53817834814,7.67,0.502,0.0,1.01,3616.2354028741,19.8,0.673,0.0,1.3,1079.5777658418122
1731077812.82,19.8,0.378,0.0,1.22,4317.329870417595,39.7,0.378,0.0,1.07,4414.7869204541785,8.32,0.608,0.0,0.78,3616.141997488484,19.8,0.689,0.0,3.25,1079.6220681331024
1731077813.32,19.8,0.347,0.0,0.954,4317.507129119765,40.3,0.541,0.0,7.14,4414.5643576949215,7.68,0.58,0.0,0.997,3616.048592179037,20.5,0.856,0.0,0.913,1079.666370922056
1731077813.82,20.5,0.325,0.0,1.36,4317.684389808963,40.3,0.558,0.0,0.92,4414.6572643543,7.67,0.285,0.0,1.23,3615.955186945767,19.8,0.851,0.0,0.855,1079.7106742086055
1731077814.32,19.8,0.381,0.0,0.823,4317.861652484943,39.7,0.408,0.0,0.84,4414.847381398747,8.33,0.554,0.0,0.867,3615.8617817886793,19.8,0.816,0.0,0.707,1079.7549779926926
1731077814.82,19.8,0.589,0.0,0.86,4318.038917147459,40.3,0.523,0.0,1.38,4414.7556378650015,8.31,0.495,0.0,0.886,3615.7683767077774,19.8,0.799,0.0,1.17,1079.799282274256
1731077815.32,19.2,0.404,0.0,0.907,4318.2161837962685,39.7,0.635,0.0,0.867,4414.835613297764,7.68,0.936,0.0,0.914,3615.674971703071,20.5,1.141,0.0,1.46,1079.8435870532348
1731077815.82,20.5,0.552,0.03,0.933,4318.393452431123,40.3,0.642,0.0,0.9,4414.908606810586,8.32,0.923,0.0,0.943,3615.581566774562,19.8,1.021,0.0,0.773,1079.8878923295708
1731077816.32,19.8,0.609,0.0,1.2,4318.570723051783,39.7,0.501,0.0,0.784,4415.402777504112,7.68,0.516,0.0,4.08,3615.48816192226,19.8,1.107,0.0,1.1,1079.9321981031965
1731077816.82,19.8,0.492,0.0,1.03,4318.747995658001,40.3,0.515,0.0,1.02,4415.280284909093,8.33,0.679,0.0,1.87,3615.394757146168,19.9,1.174,0.0,1.3,1079.9765043740535
1731077817.32,19.8,0.446,0.0,1.06,4318.925270249533,39.7,0.57,0.0,1.29,4415.443846425624,7.68,0.6,0.0,1.82,3615.301352446294,20.5,1.224,0.0,0.89,1080.0208111420811
1731077817.82,20.5,0.51,0.0,0.849,4319.102546826135,40.3,0.774,0.0,1.24,4415.510474006145,8.32,0.74,0.0,2.13,3615.2079478226433,19.8,0.906,0.0,0.866,1080.0651184072178
1731077818.32,19.8,0.464,0.0,1.34,4319.27982538756,39.7,0.534,0.0,0.83,4415.498044075015,7.68,0.727,0.0,1.08,3615.114543275219,19.8,0.63,0.0,0.924,1080.1094261694057
1731077818.82,19.8,0.462,0.0,1.14,4319.457105933568,40.3,0.571,0.0,0.914,4415.79622407768,8.32,0.364,0.0,0.714,3615.021138804032,19.8,0.888,0.0,0.917,1080.153734428577
1731077819.32,19.8,0.513,0.0,1.32,4319.634388463913,39.6,0.741,0.0,1.01,4415.257606511699,7.68,0.755,0.0,0.886,3614.9277344090847,20.5,0.922,0.0,0.998,1080.1980431846746
1731077819.82,20.5,0.582,0.0,1.0,4319.81167297835,40.4,0.775,0.0,1.26,4415.882136707598,7.68,0.388,0.0,1.59,3614.8343300903857,19.8,0.814,0.0,1.53,1080.2423524376363
1731077820.32,19.8,0.801,0.0,1.09,4319.988959476634,39.0,0.765,0.016,4.14,4415.669737794462,8.32,0.735,0.0,0.943,3614.7409258479374,19.9,0.894,0.0,0.97,1080.2866621874016
1731077820.82,19.8,0.585,0.0,7.29,4320.166247958519,39.7,0.706,0.0,0.814,4415.8859276428,8.32,0.709,0.0,0.813,3614.647521681748,19.8,0.835,0.0,6.25,1080.3309724339124
1731077821.32,19.8,0.445,0.0,1.06,4320.343538423766,40.3,0.737,0.0,0.907,4416.023512023564,7.69,0.374,0.0,1.32,3614.554117591822,20.5,0.784,0.0,0.758,1080.375283177101
1731077821.82,20.5,0.418,0.0,0.94,4320.52083087213,40.3,0.767,0.0,0.951,4415.928490772322,7.68,0.809,0.0,0.996,3614.460713578168,19.8,0.798,0.0,2.754,1080.4195944169098
1731077822.32,19.8,0.456,0.0,0.933,4320.698125303365,39.7,0.534,0.0,1.13,4415.936480051346,8.32,0.542,0.0,7.6,3614.367309640791,19.9,0.815,0.0,4.75,1080.4639061532775
1731077822.82,19.9,0.568,0.0,0.791,4320.875421717225,40.3,0.732,0.0,0.933,4416.317754446121,8.32,0.882,0.0,0.869,3614.273905779694,19.8,0.893,0.0,1.11,1080.5082183861432
1731077823.32,19.9,0.467,0.0,0.867,4321.052720113467,39.7,0.637,0.0,0.965,4416.3079068348125,7.68,0.499,0.0,0.846,3614.1805019948847,20.5,0.921,0.0,1.08,1080.5525311154488
1731077823.82,19.9,0.475,0.0,0.976,4321.23002049185,39.7,0.785,0.0,1.18,4416.151993934673,8.32,0.438,0.0,0.861,3614.08709828637,19.8,0.969,0.0,1.02,1080.5968443411268
1731077824.32,19.8,0.502,0.0,1.15,4321.407322852128,40.3,0.835,0.0,1.08,4415.9289063425,7.69,0.879,0.0,0.899,3613.993694654157,19.8,1.036,0.0,0.819,1080.6411580631195
1731077824.82,19.8,0.56,0.0,0.905,4321.584627194058,40.3,0.799,0.0,0.971,4416.314484486969,8.31,0.716,0.0,0.885,3613.900291098248,19.9,1.015,0.0,0.973,1080.6854722813655
1731077825.32,19.8,0.566,0.0,0.871,4321.761933517395,39.7,0.889,0.0,0.923,4416.346437083627,7.69,1.029,0.0,0.911,3613.806887618652,20.5,1.066,0.0,1.29,1080.7297869958047
1731077825.82,20.5,0.55,0.0,1.2,4321.939241821892,39.7,0.729,0.0,1.51,4416.748961016186,8.31,0.754,0.0,0.907,3613.7134842153705,19.8,1.225,0.0,1.09,1080.7741022063783
1731077826.32,19.8,0.615,0.0,7.35,4322.116552107312,40.3,0.653,0.0,0.858,4416.157574807695,7.68,0.6,0.0,0.93,3613.620080888416,19.8,0.973,0.0,0.931,1080.8184179130192
1731077826.82,19.8,0.648,0.0,0.856,4322.293864373407,40.3,0.553,0.0,5.06,4416.574377620918,7.68,0.449,0.0,1.11,3613.526677637789,19.8,0.502,0.0,0.954,1080.8627341156694
1731077827.32,19.8,0.58,0.0,1.45,4322.471178619934,39.7,0.915,0.0,1.38,4416.8882464361,8.32,0.443,0.0,1.14,3613.433274463499,20.5,0.607,0.0,0.745,1080.907050814268
1731077827.82,19.9,0.761,0.0,1.17,4322.64849484665,40.3,0.814,0.0,1.16,4416.28706066825,8.32,0.981,0.0,1.03,3613.339871365549,19.8,0.674,0.0,0.874,1080.951368008754
1731077828.32,19.8,0.736,0.0,1.03,4322.825813053308,39.7,0.734,0.0,1.13,4417.154540636972,7.68,0.472,0.0,2.69,3613.2464683439457,19.9,0.594,0.0,0.952,1080.99568569907
1731077828.82,19.8,0.437,0.0,0.83,4323.003133239669,40.3,0.925,0.0,0.958,4416.826105302593,8.32,0.454,0.0,1.44,3613.153065398697,19.8,0.606,0.0,1.11,1081.0400038851485
1731077829.32,19.8,0.309,0.0,0.882,4323.180455405488,39.7,0.946,0.0,1.7,4416.5257338424135,7.68,0.441,0.0,0.89,3613.0596625298062,20.5,0.54,0.0,1.24,1081.084322566931
1731077829.82,20.5,0.411,0.0,0.959,4323.357779550521,40.3,0.832,0.0,1.18,4417.021578639923,8.32,0.454,0.0,1.49,3612.9662597372817,19.8,0.701,0.0,0.974,1081.1286417443573
1731077830.32,19.8,0.399,0.0,1.21,4323.535105674523,39.7,0.473,0.0,1.59,4416.910673200044,7.68,0.873,0.0,1.75,3612.872857021128,19.8,0.545,0.0,0.696,1081.172961417366
1731077830.82,19.2,0.239,0.032,0.995,4323.71243377725,40.3,0.445,0.0,1.38,4417.152248076089,8.32,0.758,0.0,4.12,3612.779454381349,19.8,0.528,0.0,0.854,1081.2172815859
1731077831.32,19.8,0.372,0.0,0.834,4323.889763858463,39.7,0.387,0.0,2.87,4416.777914401354,7.68,0.601,0.0,0.921,3612.686051817954,20.5,0.59,0.0,0.932,1081.261602249891
1731077831.82,20.5,0.291,0.0,0.9,4324.067095917916,39.7,0.483,0.0,4.36,4417.496346389172,8.32,0.409,0.0,1.08,3612.592649330948,19.8,0.689,0.0,1.02,1081.305923409282
1731077832.32,19.8,0.302,0.0,0.901,4324.244429955366,40.3,0.438,0.0,0.971,4417.147092015384,7.68,0.521,0.0,1.82,3612.4992469203376,19.9,0.676,0.0,1.18,1081.350245064012
1731077832.82,19.8,0.302,0.0,1.07,4324.421765970568,40.3,0.495,0.0,1.47,4417.350962867446,8.32,0.531,0.0,0.925,3612.405844586126,19.8,0.689,0.0,0.989,1081.3945672140198
1731077833.32,19.8,0.349,0.0,3.67,4324.599103963279,39.7,0.456,0.0,0.567,4417.07367726303,7.68,0.803,0.0,0.871,3612.3124423283207,20.5,0.648,0.0,1.06,1081.438889859248
1731077833.82,20.5,0.294,0.0,0.921,4324.776443933258,40.3,0.586,0.0,0.853,4417.268328346088,8.32,1.32,0.0,0.954,3612.219040146928,19.8,0.701,0.0,1.33,1081.4832129996291
