Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731074796.47,19.8,0.351,0.0,0.83,3297.405684777049,39.7,0.538,0.0,4.33,4013.652337679745,19.8,0.383,0.0,0.861,824.7305620625442,8.32,0.974,0.0,1.37,4179.824045339708
1731074796.97,20.5,0.395,0.0,0.839,3297.5647211237574,40.3,0.633,0.0,3.24,4013.694549494085,19.9,0.32,0.0,1.45,824.7703028722598,7.68,0.572,0.0,1.07,4179.730269885845
1731074797.47,19.8,0.322,0.0,0.748,3297.723761930342,39.7,0.633,0.0,2.84,4013.8932974943614,19.8,0.325,0.0,0.826,824.8100447981935,8.32,0.474,0.0,2.25,4179.636494481309
1731074797.97,19.8,0.469,0.0,1.15,3297.882807196155,40.3,0.527,0.0,2.76,4013.765869428591,20.5,0.362,0.0,1.36,824.8497878401873,7.68,0.282,0.0,1.4,4179.5427191261
1731074798.47,20.5,0.329,0.0,0.835,3298.041856920557,39.7,0.161,0.0,2.7,4014.229041952692,19.9,0.318,0.0,0.841,824.8895319980736,8.32,0.446,0.0,1.35,4179.448943820225
1731074798.97,19.8,0.376,0.0,1.24,3298.2009111029,40.3,0.179,0.0,2.56,4014.012443278242,19.8,0.587,0.0,1.116,824.9292772716943,7.68,0.739,0.0,1.73,4179.355168563686
1731074799.47,19.9,0.561,0.0,0.828,3298.3599697425398,39.7,0.361,0.0,1.05,4014.1025766848384,19.8,0.528,0.0,1.39,824.9690236608881,7.68,0.682,0.0,0.945,4179.261393356487
1731074799.97,19.8,0.509,0.0,0.902,3298.5190328388294,40.3,0.217,0.0,1.25,4013.9795949517793,19.8,0.447,0.0,0.85,825.0087711654937,8.33,0.644,0.0,1.66,4179.1676181986295
1731074800.47,20.5,0.63,0.0,1.12,3298.678100391124,40.3,0.293,0.0,0.915,4014.262621513856,20.5,0.452,0.0,1.1,825.0485197853529,8.31,0.501,0.0,1.32,4179.0738430901165
1731074800.97,19.8,0.464,0.0,0.83,3298.8371723987825,39.6,0.22,0.0,1.26,4013.8992876772913,19.8,0.672,0.0,1.05,825.0882695202987,7.68,0.573,0.0,0.846,4178.9800680309545
1731074801.47,19.9,0.54,0.0,1.53,3298.996248861159,40.3,0.375,0.0,0.943,4013.946430927493,19.9,0.58,0.0,0.868,825.1280203701726,8.32,0.521,0.0,1.08,4178.886293021144
1731074801.97,19.8,0.493,0.0,0.914,3299.155329777609,39.7,0.469,0.0,0.911,4014.458447954096,20.5,0.454,0.0,0.858,825.1677723348138,7.68,0.533,0.0,0.695,4178.792518060691
1731074802.47,20.5,0.452,0.0,0.828,3299.314415147488,40.3,0.274,0.0,1.24,4014.54514321606,19.9,0.716,0.0,1.1,825.207525414061,8.32,0.521,0.0,0.993,4178.6987431495945
1731074802.97,19.9,0.471,0.0,0.873,3299.473504970148,39.6,0.426,0.0,0.881,4014.360871843313,19.8,0.733,0.0,0.776,825.247279607756,7.68,0.309,0.0,0.795,4178.604968287861
1731074803.47,19.8,0.538,0.0,0.806,3299.6325992449515,40.4,0.434,0.0,1.026,4014.29724544237,19.9,0.492,0.0,1.49,825.2870349157322,8.32,0.492,0.0,1.0,4178.511193475493
1731074803.97,19.8,0.579,0.0,1.18,3299.791697971252,39.6,0.44,0.0,1.17,4014.971586246691,19.8,0.46,0.0,1.09,825.3267913378312,7.68,0.495,0.0,0.807,4178.417418712496
1731074804.47,20.5,0.684,0.0,0.77,3299.9508011484054,39.7,0.322,0.0,1.08,4014.264602603497,20.5,0.642,0.0,1.29,825.3665488738922,8.32,0.681,0.0,0.953,4178.323643998871
1731074804.97,19.8,0.629,0.0,1.29,3300.109908775768,40.3,0.423,0.0,1.24,4014.419523693032,19.8,0.449,0.0,7.03,825.4063075237541,7.68,0.615,0.0,0.861,4178.229869334621
1731074805.47,19.8,0.606,0.0,0.851,3300.2690208526933,39.7,0.415,0.0,7.11,4014.861159966356,19.9,0.469,0.0,1.54,825.4460672872589,8.32,0.351,0.0,1.27,4178.136094719749
1731074805.97,19.8,0.573,0.0,1.2,3300.428137378543,40.3,0.561,0.0,1.43,4015.07856687669,19.8,0.578,0.0,1.68,825.4858281642399,7.67,0.75,0.0,0.94,4178.04232015426
1731074806.47,20.5,0.333,0.0,1.1,3300.5872583526707,40.3,0.66,0.0,1.36,4014.703030881546,20.5,0.462,0.0,1.82,825.525590154539,8.32,0.606,0.0,1.98,4177.948545638159
1731074806.97,19.9,0.287,0.0,1.07,3300.7463837744344,39.7,0.311,0.0,1.2,4015.265093695573,19.8,0.445,0.0,1.76,825.5653532579955,7.68,0.703,0.0,2.99,4177.854771171445
1731074807.47,19.8,0.313,0.0,0.916,3300.9055136431894,40.3,0.388,0.0,1.39,4015.017490702629,19.8,0.46,0.0,1.14,825.6051174744485,8.32,0.669,0.0,1.68,4177.760996754123
1731074807.97,19.8,0.356,0.0,1.23,3301.0646479582906,39.7,0.493,0.0,1.22,4014.988134937034,20.5,0.68,0.0,1.62,825.6448828037402,7.68,0.354,0.0,1.55,4177.667222386196
1731074808.47,20.5,0.432,0.0,0.825,3301.2237867191,40.3,0.502,0.0,0.83,4015.5896318078608,19.8,0.576,0.0,1.28,825.6846492457038,8.32,0.707,0.0,2.19,4177.573448067669
1731074808.97,19.8,0.323,0.0,0.883,3301.3829299249733,39.7,0.42,0.0,1.02,4015.468034704348,19.8,0.599,0.0,1.03,825.7244168001815,7.68,0.381,0.0,1.7,4177.479673798545
1731074809.47,19.8,0.429,0.0,0.824,3301.542077575266,40.3,0.469,0.0,0.903,4015.0729760658255,19.9,0.807,0.0,3.98,825.7641854670128,8.32,0.753,0.0,1.32,4177.385899578827
1731074809.97,19.8,0.74,0.0,0.99,3301.701229669336,39.1,0.702,0.016,1.19,4015.511451992732,19.8,0.652,0.0,1.3,825.8039552460366,7.68,0.803,0.0,1.35,4177.292125408517
1731074810.47,20.5,0.423,0.0,0.91,3301.860386206539,40.3,0.575,0.0,2.37,4015.816866775232,20.5,0.622,0.0,0.786,825.8437261370955,8.32,0.443,0.0,4.18,4177.198351287619
1731074810.97,19.8,0.906,0.0,0.862,3302.019547186236,39.7,0.544,0.0,1.06,4015.529493181837,19.8,0.916,0.0,0.864,825.8834981400228,7.68,0.776,0.0,0.968,4177.104577216136
1731074811.47,19.9,0.783,0.0,1.38,3302.178712607784,40.3,0.49,0.0,0.951,4015.622033613725,19.8,0.702,0.0,0.928,825.9232712546608,8.32,0.487,0.0,0.974,4177.010803194074
1731074811.97,19.8,0.331,0.0,0.976,3302.337882470539,39.7,0.59,0.0,1.17,4015.703207862119,19.9,0.551,0.0,0.778,825.9630454808489,7.68,0.857,0.0,6.3,4176.917029221433
1731074812.47,20.5,0.847,0.0,1.26,3302.49705677386,40.4,0.589,0.0,0.858,4015.974603720763,20.5,0.792,0.0,1.3,826.0028208184268,7.68,0.498,0.0,0.95,4176.823255298219
1731074812.97,19.8,0.569,0.0,1.13,3302.656235517102,39.7,0.566,0.0,1.7,4015.4985599448623,19.8,0.409,0.0,0.809,826.0425972672365,8.32,0.42,0.0,1.08,4176.729481424431
1731074813.47,19.8,0.31,0.0,1.12,3302.815418699628,40.3,0.837,0.0,0.934,4016.0551473986993,19.8,0.682,0.0,0.936,826.082374827112,8.32,0.961,0.0,1.01,4176.635707600078
1731074813.97,19.8,0.671,0.0,3.06,3302.9746063207936,39.7,0.681,0.0,1.06,4016.1724861006646,20.5,0.368,0.0,0.833,826.1221534978953,7.68,0.485,0.0,1.02,4176.541933825159
1731074814.47,19.9,0.446,0.0,1.0,3303.133798379957,40.3,0.725,0.0,1.13,4016.331492622635,19.9,0.26,0.0,1.15,826.1619332794262,8.32,0.834,0.0,0.887,4176.4481600996805
1731074814.97,20.5,0.432,0.0,1.38,3303.292994876477,39.0,0.738,0.016,0.873,4015.696516727213,19.8,0.335,0.0,0.847,826.2017141715443,7.68,0.484,0.0,1.03,4176.354386423643
1731074815.47,19.8,0.406,0.0,0.896,3303.45219580971,39.7,0.362,0.0,0.963,4016.17285856943,19.8,0.338,0.0,1.24,826.2414961740918,8.32,0.419,0.0,0.857,4176.26061279705
1731074815.97,19.8,0.345,0.0,1.03,3303.6114011790182,40.3,0.434,0.0,0.827,4016.1348791455166,20.5,0.277,0.0,0.892,826.2812792869029,7.68,0.51,0.0,1.293,4176.166839219907
1731074816.47,20.5,0.418,0.0,0.813,3303.770610983759,40.3,0.427,0.0,1.03,4016.293868537325,19.9,0.303,0.0,0.967,826.32106350982,8.32,0.374,0.0,1.73,4176.073065692218
1731074816.97,19.8,0.428,0.0,0.908,3303.9298252232907,39.7,0.491,0.0,0.791,4016.557555933955,19.8,0.294,0.0,1.33,826.3608488426827,7.68,0.873,0.0,0.983,4175.979292213984
1731074817.47,19.9,0.442,0.0,1.23,3304.0890438969723,40.3,0.499,0.0,0.937,4016.3593259158015,19.8,0.323,0.0,1.17,826.4006352853307,8.32,0.707,0.0,3.1,4175.885518785208
1731074817.97,19.8,0.399,0.0,0.752,3304.24826700416,39.7,0.516,0.0,0.818,4016.369923267012,20.5,0.303,0.0,1.03,826.4404228376065,7.68,0.589,0.0,2.37,4175.791745405893
1731074818.47,19.8,0.503,0.0,0.995,3304.407494544218,40.3,0.553,0.0,1.27,4016.3371825467934,19.8,0.464,0.0,1.62,826.4802114993444,8.31,0.347,0.0,3.3,4175.697972076045
1731074818.97,20.5,0.413,0.0,0.821,3304.5667265165034,39.7,0.745,0.0,0.847,4016.51278525077,19.8,0.669,0.0,6.46,826.5200012703867,7.69,0.47,0.0,7.24,4175.604198795667
1731074819.47,19.8,0.343,0.0,0.803,3304.725962920376,39.7,0.583,0.0,0.781,4016.622467375354,19.8,0.523,0.0,0.854,826.5597921505733,8.32,1.03,0.0,3.73,4175.51042556476
1731074819.97,19.8,0.405,0.0,3.53,3304.8852037551933,40.3,0.235,0.0,0.987,4016.705945042234,20.5,0.376,0.0,0.998,826.5995841397443,7.68,0.744,0.0,3.22,4175.416652383329
1731074820.47,20.5,0.377,0.0,3.53,3305.0444490203145,40.3,0.229,0.0,3.13,4016.878695338919,19.8,0.377,0.0,0.703,826.639377237742,8.32,0.582,0.0,0.819,4175.322879251376
1731074820.97,19.8,0.434,0.0,4.22,3305.2036987151027,39.7,0.243,0.0,0.722,4016.787048838039,19.9,0.357,0.0,1.75,826.6791714444007,7.68,0.351,0.0,1.14,4175.229106168905
1731074821.47,19.8,0.409,0.0,1.2,3305.3629528389165,40.3,0.298,0.0,1.31,4016.724283364728,19.8,0.983,0.0,1.2,826.7189667595634,8.32,0.497,0.0,0.872,4175.135333135921
1731074821.97,19.8,0.49,0.0,0.961,3305.5222113911145,39.7,0.248,0.0,1.15,4016.660848677679,19.8,0.531,0.0,1.47,826.7587631830696,7.68,0.428,0.0,0.955,4175.0415601524255
1731074822.47,20.5,0.468,0.0,0.967,3305.681474371057,40.3,0.245,0.0,0.889,4016.7259345164766,20.5,0.44,0.0,1.35,826.7985607147596,8.32,0.553,0.0,0.788,4174.947787218423
1731074822.97,19.8,0.711,0.0,7.84,3305.8407417781023,39.7,0.235,0.0,1.44,4016.80791400068,19.8,0.479,0.0,0.979,826.8383593544762,7.68,0.644,0.0,1.08,4174.854014333913
1731074823.47,19.9,0.753,0.0,2.65,3306.0000136116146,40.3,0.266,0.0,0.959,4017.1577020217865,19.8,0.68,0.0,2.13,826.8781591020535,8.32,0.383,0.0,0.778,4174.760241498905
1731074823.97,19.8,0.521,0.0,3.53,3306.1592898709523,39.7,0.37,0.0,1.57,4017.068143356617,20.5,0.65,0.0,1.97,826.9179599573346,7.68,0.632,0.0,1.72,4174.666468713399
1731074824.47,20.5,0.506,0.0,3.47,3306.318570555476,40.3,0.666,0.0,1.7,4017.7529867542144,19.8,0.587,0.0,3.29,826.9577619201593,8.32,0.558,0.0,0.993,4174.572695977398
1731074824.97,19.8,0.757,0.0,1.24,3306.4778556645447,39.7,0.424,0.0,3.09,4017.485815668318,19.8,0.579,0.0,1.32,826.9975649903681,7.68,0.762,0.0,1.08,4174.478923290907
1731074825.47,19.8,0.788,0.0,0.983,3306.6371451975183,39.7,0.396,0.0,1.14,4017.322322286525,19.8,0.532,0.0,2.28,827.0373691678036,8.32,0.672,0.0,1.1,4174.385150653925
1731074825.97,19.8,0.649,0.0,1.11,3306.796439153761,40.3,0.572,0.0,2.13,4017.30485229927,19.8,0.438,0.0,2.34,827.0771744523005,7.67,0.37,0.0,0.91,4174.291378066461
1731074826.47,20.5,0.524,0.0,1.08,3306.955737532633,40.4,0.4,0.0,2.54,4017.618834149688,20.5,0.522,0.0,0.779,827.1169808437014,8.33,0.577,0.0,2.48,4174.197605528516
1731074826.97,19.9,0.665,0.0,0.826,3307.1150403334937,39.7,0.391,0.0,0.861,4017.768346882814,19.8,0.533,0.0,1.26,827.156788341847,7.68,0.514,0.0,0.904,4174.103833040094
1731074827.47,19.8,0.412,0.0,1.16,3307.274347555704,39.7,0.579,0.0,1.46,4018.037323278323,19.8,0.463,0.0,0.838,827.1965969465772,8.32,0.601,0.0,1.77,4174.0100606011965
1731074827.97,19.8,0.611,0.0,0.725,3307.433659198623,40.3,0.481,0.0,1.07,4017.789327646716,20.5,0.464,0.0,0.99,827.2364066577352,7.68,0.653,0.0,0.738,4173.916288211827
1731074828.47,20.5,0.737,0.0,0.824,3307.592975261617,40.3,0.322,0.0,0.892,4017.963245890197,19.8,0.477,0.0,0.827,827.2762174751556,8.32,0.327,0.0,1.43,4173.822515871991
1731074828.97,19.8,0.5,0.0,0.924,3307.752295744045,39.7,0.359,0.0,1.32,4018.034562738474,19.8,0.521,0.0,0.929,827.3160293986815,7.68,0.565,0.0,0.879,4173.728743581691
1731074829.47,19.8,0.491,0.0,0.899,3307.911620645268,40.3,0.385,0.0,1.15,4018.139073218484,19.9,0.525,0.0,0.84,827.3558424281532,7.69,0.352,0.0,0.979,4173.63497134093
1731074829.97,19.8,0.345,0.0,0.836,3308.070949964648,39.7,0.494,0.0,1.5,4017.9599164002,20.5,0.516,0.0,1.07,827.3956565634111,8.31,0.665,0.0,0.818,4173.54119914971
1731074830.47,20.5,0.358,0.0,0.976,3308.230283701543,40.3,0.45,0.0,1.17,4018.345975927943,19.8,0.553,0.0,0.767,827.4354718042985,8.33,0.696,0.0,1.47,4173.447427008036
1731074830.97,19.8,0.344,0.0,0.932,3308.3896218553214,39.7,0.498,0.0,1.07,4018.500726450497,19.8,0.675,0.0,1.21,827.4752881506498,7.68,0.366,0.0,1.16,4173.353654915911
1731074831.47,19.9,0.378,0.0,0.941,3308.5489644253416,40.3,0.491,0.0,1.12,4018.541454371924,19.8,0.826,0.0,0.758,827.5151056023086,8.32,0.64,0.0,1.69,4173.25988287334
1731074831.97,19.8,0.318,0.0,1.01,3308.708311410966,39.7,0.568,0.0,0.849,4018.1955165537097,20.5,0.786,0.0,0.93,827.5549241591153,7.04,0.39,0.083,0.878,4173.166110880324
1731074832.47,20.5,0.411,0.0,0.983,3308.8676628115554,39.7,0.565,0.0,1.35,4018.213310178819,19.8,0.808,0.0,0.71,827.5947438209103,8.32,1.16,0.0,0.796,4173.072338936866
1731074832.97,19.8,0.658,0.0,1.04,3309.027018626471,40.3,0.639,0.0,1.08,4018.448308105645,19.9,0.833,0.0,0.759,827.6345645875369,7.68,0.917,0.0,0.814,4172.978567042969
1731074833.47,19.8,0.414,0.0,1.38,3309.18637885508,40.3,0.644,0.0,1.65,4018.863755480561,19.8,0.493,0.0,1.22,827.6743864588302,8.32,0.538,0.0,1.04,4172.88479519864
1731074833.97,19.8,0.921,0.0,8.85,3309.3457434967413,39.7,0.718,0.0,1.26,4018.7321011688887,19.8,0.298,0.0,0.75,827.7142094346333,7.68,0.831,0.0,0.843,4172.79102340388
1731074834.47,20.5,1.246,0.0,3.72,3309.505112550818,40.3,0.566,0.0,0.96,4018.913804836465,20.5,0.389,0.0,0.93,827.754033514787,8.32,0.411,0.0,0.781,4172.697251658692
1731074834.97,19.8,0.464,0.0,0.679,3309.6644860166725,39.7,0.696,0.0,1.07,4018.4546851457335,19.8,0.307,0.0,0.828,827.7938586991316,7.68,0.876,0.0,0.998,4172.60347996308
1731074835.47,19.8,0.397,0.0,0.863,3309.823863893665,40.3,0.817,0.0,8.56,4018.629691967993,19.8,0.719,0.0,0.797,827.8336849875112,8.32,0.483,0.0,0.842,4172.509708317046
1731074835.97,19.8,0.423,0.0,0.992,3309.983246181164,39.0,0.893,0.016,1.11,4019.124058068189,20.5,0.634,0.0,1.33,827.8735123797602,7.68,0.86,0.0,1.02,4172.415936720595
1731074836.47,20.5,0.638,0.0,0.869,3310.142632878529,40.3,0.791,0.0,0.829,4018.750793570465,19.8,0.389,0.0,0.742,827.9133408757224,8.32,0.971,0.0,0.841,4172.322165173729
1731074836.97,19.8,0.378,0.0,0.984,3310.3020239851235,39.6,0.547,0.0,1.11,4018.719028399538,19.8,0.268,0.0,0.852,827.9531704752383,7.68,0.503,0.0,1.96,4172.228393676454
1731074837.47,19.8,0.356,0.0,0.749,3310.4614195003096,40.3,0.375,0.0,0.723,4018.6914942234544,19.9,0.417,0.0,0.962,827.9930011781489,8.32,0.891,0.0,0.729,4172.134622228771
1731074837.97,19.8,0.424,0.0,0.971,3310.6208194234496,39.7,0.462,0.0,0.956,4018.939062630436,20.5,0.556,0.0,0.83,828.0328329842978,7.68,0.488,0.0,1.39,4172.040850830681
1731074838.47,20.5,0.419,0.0,0.833,3310.780223753911,40.3,0.492,0.0,0.793,4018.8351089838056,19.9,0.331,0.0,1.04,828.0726658935199,8.32,0.419,0.0,0.872,4171.947079482193
1731074838.97,17.9,0.559,0.097,1.18,3310.9396324910545,37.1,0.559,0.065,0.956,4019.024909363966,19.8,0.258,0.0,0.805,828.112499905659,7.68,0.418,0.0,0.942,4171.853308183307
1731074839.47,18.6,0.575,0.065,0.815,3311.099045634244,34.6,0.567,0.143,0.796,4019.498824024208,19.8,0.426,0.0,0.976,828.1523350205559,8.32,0.499,0.0,0.865,4171.759536934027
1731074839.97,18.6,0.429,0.033,1.31,3311.258463182844,34.6,0.404,0.129,0.939,4019.5436107529504,20.5,0.338,0.0,0.847,828.1921712380515,6.4,0.473,0.167,0.95,4171.665765734355
1731074840.47,20.5,0.39,0.03,0.85,3311.417885136213,35.8,0.678,0.097,0.799,4019.183110830942,19.8,0.377,0.0,1.09,828.2320085579896,7.68,0.294,0.077,0.85,4171.571994584296
1731074840.97,17.9,0.54,0.067,0.899,3311.5773114937238,37.1,0.391,0.065,1.1,4019.0537137735273,19.8,0.3,0.0,0.831,828.2718469802054,6.4,0.423,0.091,0.952,4171.478223483852
1731074841.47,17.3,0.386,0.156,0.948,3311.736742254734,37.8,0.234,0.063,0.994,4019.55378685428,19.8,0.369,0.0,1.03,828.3116865045428,8.33,0.304,0.071,0.766,4171.384452433029
1731074841.97,19.2,0.42,0.032,1.05,3311.8961774186105,37.7,0.682,0.063,0.897,4019.7644883056423,20.5,0.358,0.0,0.832,828.3515271308426,6.4,0.573,0.167,1.11,4171.2906814318285
1731074842.47,19.8,0.507,0.031,0.866,3312.055616984716,37.1,0.282,0.079,0.884,4019.886833742479,19.8,0.419,0.0,0.953,828.3913688589458,6.39,0.326,0.167,0.785,4171.196910480252
1731074842.97,18.6,0.568,0.065,1.13,3312.2150609524124,36.5,0.293,0.081,0.87,4020.219528081947,19.8,0.46,0.0,0.868,828.4312116886965,8.32,0.515,0.0,1.35,4171.103139578306
1731074843.47,17.9,0.572,0.097,0.792,3312.3745093210696,36.5,0.321,0.081,1.34,4020.099537132504,19.8,0.468,0.0,0.862,828.4710556199299,8.32,0.474,0.0,0.858,4171.009368725991
1731074843.97,18.6,0.465,0.065,1.02,3312.533962090049,35.2,0.361,0.127,0.979,4019.966846501085,20.5,0.489,0.0,0.969,828.5109006524899,6.4,0.354,0.167,1.03,4170.915597923315
1731074844.47,17.9,0.631,0.125,0.825,3312.6934192587164,37.2,0.285,0.065,1.08,4020.1572999807386,19.8,0.714,0.0,0.805,828.5507467862177,8.32,0.558,0.0,0.876,4170.821827170276
1731074844.97,17.9,0.704,0.097,1.02,3312.8528808264346,37.7,0.48,0.063,1.41,4020.292788334581,19.8,0.504,0.0,1.0,828.5905940209544,6.4,0.752,0.167,1.01,4170.728056466881
1731074845.47,18.6,0.32,0.065,0.794,3313.0123467925678,33.3,0.276,0.175,0.814,4020.301918574042,19.8,0.461,0.0,1.66,828.6304423565441,8.32,0.813,0.0,1.08,4170.634285813129
1731074845.97,19.2,0.565,0.032,0.939,3313.171817156484,36.5,0.493,0.081,3.31,4020.353661498199,20.5,0.535,0.0,3.79,828.6702917928221,7.68,0.676,0.0,0.848,4170.540515209029
1731074846.47,17.9,0.545,0.125,0.962,3313.331291917547,37.1,0.31,0.079,6.22,4020.411874772248,19.8,0.437,0.0,0.897,828.7101423296326,8.32,0.369,0.0,0.884,4170.446744654582
1731074846.97,17.9,0.704,0.097,0.92,3313.4907710751218,37.1,0.499,0.065,0.824,4020.699530575182,19.8,0.509,0.0,2.4,828.7499939668169,6.4,0.644,0.167,0.919,4170.352974149791
1731074847.47,17.9,0.921,0.097,1.09,3313.650254628573,36.5,0.498,0.095,1.352,4020.0611706718346,19.8,0.401,0.0,3.5,828.7898467042161,7.69,0.645,0.077,0.832,4170.259203694658
1731074847.97,18.6,0.418,0.065,0.905,3313.8097425772644,33.3,0.581,0.161,1.88,4020.024294504073,20.5,0.403,0.0,0.98,828.8297005416746,6.39,0.802,0.167,1.05,4170.165433289188
1731074848.47,18.6,0.316,0.065,1.06,3313.969234920565,39.0,0.43,0.032,1.58,4020.322080502292,19.8,0.411,0.0,1.03,828.8695554790277,8.32,0.662,0.0,0.769,4170.071662933384
1731074848.97,19.2,0.312,0.062,0.913,3314.12873165784,36.5,0.497,0.081,1.279,4020.3911675081818,19.8,0.636,0.0,0.798,828.9094115161198,7.68,0.359,0.0,1.06,4169.977892627249
1731074849.47,18.6,0.283,0.065,7.43,3314.2882327884527,36.5,0.66,0.081,0.979,4020.36100409635,19.8,0.507,0.0,1.1,828.9492686527922,7.04,0.388,0.154,1.195,4169.884122370789
1731074849.97,18.6,0.248,0.065,4.33,3314.4477383117696,37.8,0.331,0.063,0.874,4020.468115204708,20.5,0.432,0.0,0.87,828.9891268888863,7.04,0.404,0.083,1.33,4169.790352164004
1731074850.47,19.8,0.275,0.031,0.868,3314.607248227155,38.4,0.356,0.048,0.978,4020.61333807289,19.8,0.584,0.0,0.962,829.0289862242465,7.04,0.728,0.154,1.06,4169.696582006896
1731074850.97,18.6,0.775,0.065,0.969,3314.766762533979,34.6,0.497,0.115,0.755,4020.9317419820495,19.8,0.567,0.0,0.851,829.0688466587085,6.4,0.58,0.167,1.06,4169.602811899474
1731074851.47,16.6,0.376,0.161,0.873,3314.926281231605,34.6,0.427,0.143,1.0,4021.317318039931,19.8,0.659,0.0,1.3,829.1087081921164,7.68,0.346,0.077,6.6,4169.509041841737
1731074851.97,16.6,0.236,0.161,1.01,3315.0858043194003,35.9,0.665,0.111,0.903,4020.6763186027447,20.5,0.514,0.0,0.851,829.148570824312,7.04,0.668,0.083,0.925,4169.41527183369
1731074852.47,19.8,0.235,0.0,0.671,3315.2453317967293,39.0,0.535,0.032,1.422,4021.1700678016537,19.8,0.614,0.0,1.41,829.1884345551366,8.31,0.333,0.0,1.19,4169.321501875336
1731074852.97,18.6,0.369,0.094,1.07,3315.4048636629573,36.5,0.779,0.066,1.94,4021.186153697108,19.8,0.742,0.0,0.874,829.2282993844349,7.04,0.763,0.083,0.876,4169.227731966676
1731074853.47,18.5,0.388,0.065,0.759,3315.5643999174554,35.2,0.59,0.141,1.13,4020.9945444928585,19.8,0.651,0.0,1.25,829.2681653120424,7.04,0.595,0.083,0.998,4169.133962107718
1731074853.97,16.0,0.403,0.194,1.61,3315.723940559588,37.1,0.484,0.065,1.365,4021.4616582767217,20.5,0.702,0.0,0.774,829.3080323378039,8.32,0.4,0.0,0.821,4169.040192298462
1731074854.47,19.8,0.864,0.031,0.832,3315.8834855887208,35.9,0.577,0.111,1.6,4021.07645296797,19.8,0.692,0.0,0.986,829.3479004615608,7.68,0.679,0.077,0.989,4168.946422538914
1731074854.97,18.6,0.978,0.065,0.885,3316.0430350042216,37.1,0.504,0.065,0.721,4021.361822088883,19.9,0.449,0.0,0.739,829.3877696831549,6.4,0.547,0.167,0.976,4168.852652829073
1731074855.47,16.7,0.566,0.161,1.09,3316.2025888054536,34.6,0.659,0.143,0.926,4021.414186262348,19.8,0.266,0.0,1.28,829.4276400024308,7.05,0.945,0.083,0.963,4168.758883168945
1731074855.97,18.5,0.399,0.033,1.095,3316.3621469917903,35.8,0.487,0.097,1.13,4021.772460894604,19.9,0.51,0.0,0.749,829.4675114192243,7.68,0.548,0.077,0.941,4168.665113558535
1731074856.47,19.9,0.972,0.061,1.1,3316.521709562596,40.3,0.612,0.0,0.692,4021.324489475699,20.5,0.328,0.0,1.32,829.5073839333801,8.32,0.436,0.0,1.13,4168.571343997845
1731074856.97,19.2,0.453,0.0,0.903,3316.6812765172363,39.7,0.718,0.0,1.02,4021.816652357414,19.9,0.487,0.0,0.862,829.5472575447399,7.68,0.814,0.0,1.06,4168.4775744868775
1731074857.47,20.5,0.598,0.0,1.03,3316.84084785508,40.3,0.879,0.0,0.894,4021.731367660239,19.8,0.42,0.0,1.32,829.5871322531456,8.32,0.411,0.0,0.779,4168.383805025637
1731074857.97,19.8,0.395,0.0,0.877,3317.000423575492,39.7,0.587,0.0,0.919,4021.411892361727,20.5,0.411,0.0,6.61,829.6270080584419,7.68,0.867,0.0,0.915,4168.290035614124
1731074858.47,20.5,0.401,0.0,0.886,3317.1600036778445,40.3,0.497,0.0,1.03,4021.517302012506,19.8,0.269,0.0,0.848,829.6668849604647,8.32,0.576,0.0,0.817,4168.196266252346
1731074858.97,19.8,0.464,0.0,1.02,3317.3195881615025,39.7,0.49,0.0,5.2,4021.888010186805,19.8,0.508,0.0,5.34,829.7067629590589,7.68,0.464,0.0,0.852,4168.102496940304
1731074859.47,19.8,0.706,0.0,0.75,3317.479177025834,40.3,0.496,0.0,1.24,4022.200242138562,19.8,0.432,0.0,0.888,829.7466420540665,7.68,0.333,0.0,1.08,4168.008727678002
1731074859.97,19.8,0.544,0.0,0.994,3317.638770270206,39.7,0.638,0.0,1.43,4021.891754844329,19.9,0.347,0.0,1.26,829.786522245329,8.32,0.453,0.0,0.846,4167.914958465444
1731074860.47,20.5,0.491,0.0,0.811,3317.7983678939854,39.7,0.627,0.0,0.931,4022.1525502892446,20.5,0.271,0.0,1.09,829.8264035326919,8.32,0.916,0.0,1.31,4167.821189302631
1731074860.97,19.8,0.408,0.0,0.936,3317.957969896544,40.3,0.553,0.0,1.3,4022.186841840775,19.8,0.491,0.0,0.882,829.8662859159907,7.68,0.487,0.0,0.809,4167.727420189569
1731074861.47,19.9,0.406,0.0,1.06,3318.117576277248,40.3,0.633,0.0,1.27,4022.2458308012056,19.8,0.399,0.0,0.964,829.9061693950708,8.33,0.47,0.0,1.04,4167.63365112626
1731074861.97,19.8,0.521,0.0,0.776,3318.277187035466,39.7,0.793,0.0,1.49,4022.140439058966,20.5,0.326,0.0,1.29,829.946053969774,7.67,0.331,0.0,0.851,4167.539882112708
1731074862.47,20.5,0.432,0.0,3.95,3318.436802170565,39.7,0.256,0.0,0.963,4022.6524998647537,19.8,0.404,0.0,0.997,829.9859396399423,8.31,0.482,0.0,1.05,4167.446113148916
