Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731074775.47,-0.5230590715676572,-0.429667153016796,-0.08585116453692851,0.010508780864271242,-0.6908743885791454,0.9999659666317757,-0.45267261305821255,-0.07874317820644873,0.15429007010642048,0.6698345365122854,0.7117884961418437,-0.12600342214777616,-0.14574457356071366,0.0355523491168179,-0.6720394361287624,-0.5523792619826028,-1.0378790056832445,-0.0400233482959809,-0.2070033030522976,-0.6909050979111787
1731074775.97,-0.5230590715676572,-0.39364841940583134,-0.08585116453692851,-0.023229268905806448,-0.6905414039367591,-1.0587457132991445,0.49348421397321823,-0.07874317820644873,-0.02737436567901237,0.6694876443888013,-0.555698624888636,-0.15915274871861473,-0.14574457356071366,0.14168097545922687,-0.6696988923732146,1.5654901422388978,-0.9194546209956762,-0.0400233482959809,-0.11298467265668452,-0.6905721371960757
1731074776.47,1.5402056016320396,-0.061167801458465954,-0.08585116453692851,0.06392735966689418,-0.690208409888386,1.0921470866286807,-0.33417858917951343,-0.07874317820644873,0.13309588593145324,0.6691407524472691,0.7117884961418437,-0.21882153654612413,-0.14574457356071366,-0.21532393148704318,-0.6714108810291961,-0.5523792619826028,-0.9824463149784252,-0.0400233482959809,-0.23142807180275937,-0.6902391670608305
1731074776.97,-0.5230590715676572,-0.22740811043214856,-0.08585116453692851,-0.11600890577352004,-0.6898754064353901,-0.9665645933022396,-0.4077885131041598,-0.07874317820644873,0.5327576446594056,0.6687938606876923,-0.555698624888636,-0.719376367765786,-0.14574457356071366,-0.14722472958399743,-0.6708432909353702,-0.24982648995096596,-0.8186679106232775,-0.0400233482959809,-0.21302584877158956,-0.6899061875068051
1731074777.47,-0.5230590715676572,-0.5903661183580227,-0.08585116453692851,0.08079638455193303,-0.6895423935791308,0.9999659666317757,-0.6142553728928022,-0.07874317820644873,-0.03342984687186014,0.6684469691100842,0.7117884961418437,-1.713856164890942,-0.14574457356071366,-0.22564199238144406,-0.6697816634194196,-0.5523792619826028,-0.6649681773053696,-0.0400233482959809,-0.19462362574041972,-0.6895731985353629
1731074777.97,-0.5230590715676572,-0.005754365133904983,-0.08585116453692851,-0.0541558145283776,-0.6892093713209788,-0.9665645933022396,-0.2354335692805974,-0.07874317820644873,-0.2396189814883264,0.6681000777144548,-0.555698624888636,-0.7856750209074631,-0.14574457356071366,-0.08531636421759224,-0.6705706294968385,1.5654901422388978,-0.7027631936950192,-0.0400233482959809,-0.22540552608346745,-0.689240200147841
1731074778.47,1.5402056016320396,-0.6513208983150397,-0.08585116453692851,-0.10195138503598766,-0.6888763396622802,-0.9665645933022396,-0.34495077316848605,-0.07874317820644873,-0.17391701054592817,0.6677531865008245,0.7117884961418437,-1.282914919470041,-0.14574457356071366,-0.213260319308163,-0.6710744357754317,-0.5523792619826028,-0.8388252526977572,-0.0400233482959809,-0.005917193202605511,-0.6889071923456509
1731074778.97,-0.5230590715676572,-0.6263848519689873,-0.08585116453692851,0.03862382233933592,-0.6885432986044039,0.9999659666317757,-0.2354335692805974,-0.07874317820644873,-0.2341690484147634,0.6674062954692067,-0.555698624888636,-1.2762850541558735,-0.14574457356071366,-0.20883829321056263,-0.6714858924723546,-0.5523792619826028,-0.773313890955698,-0.0400233482959809,-0.22774762719652542,-0.6885741751301295
1731074779.47,-0.5230590715676572,0.1410912411261816,-0.08585116453692851,0.6149821725781626,-0.6882102481487101,0.9999659666317757,-0.1797772853375722,-0.07874317820644873,-0.12728980536100046,0.6670594046196081,0.7117884961418437,-1.650872444406349,-0.14574457356071366,-0.23330683761728468,-0.6697158886342792,-0.5523792619826028,-0.3399310363543843,-0.0400233482959809,-0.18057101906207187,-0.6882411485026395
1731074779.97,-0.5230590715676572,0.3433502837108288,-0.08585116453692851,0.19606805459969828,-0.6878771882965592,-0.9665645933022396,-0.5585990889497768,-0.07874317820644873,-0.21751647513443206,0.6667125139520353,-0.555698624888636,-1.2464506602421188,-0.14574457356071366,-0.19439300795840145,-0.6680430216466103,1.5654901422388978,-0.7884318975115578,-0.0400233482959809,-0.23544310228228732,-0.6879081124645409
1731074780.47,1.5402056016320396,-0.0750211605396062,-0.08585116453692851,-0.12725492236354585,-0.6875441190493181,-0.997291633301208,-0.2964759452181091,-0.07874317820644873,-0.13637302715027202,0.6663656234665054,0.7117884961418437,-1.2133013336712801,-0.14574457356071366,-0.15901679917759842,-0.6685428235758651,-0.5523792619826028,-0.6044961510819306,-0.0400233482959809,-0.12302224885550443,-0.6875750670171723
1731074780.97,-0.5230590715676572,0.3710570018731093,-0.08585116453692851,0.01613178915928419,-0.6872110404083347,1.0614200466297123,-0.03614816548460345,-0.07874317820644873,-0.2166081529555049,0.6660187331630351,-0.555698624888636,-1.4254570237246469,-0.14574457356071366,-0.17935811922656017,-0.6679894304372191,-0.5523792619826028,-0.5188274472653917,-0.0400233482959809,-0.2511686383271052,-0.6872420121619407
1731074781.47,-0.5230590715676572,0.48742521815468737,-0.08585116453692851,-0.09351687259346823,-0.6868779523749761,0.9999659666317757,-0.04332962147725189,-0.07874317820644873,-0.16967817371093474,0.6656718430416377,0.7117884961418437,-1.355843437925886,-0.14574457356071366,-0.20559547407232237,-0.6685065758592955,-0.5523792619826028,-0.20890831287026604,-0.0400233482959809,0.7134424343794877,-0.6869089479001848
1731074781.97,-0.2283069753962779,0.3987637200353898,-0.08585116453692851,-0.1947310219037012,-0.6865448549505996,-0.9665645933022396,0.11825313835733775,-0.07874317820644873,-0.20510273868909415,0.6653249531023201,-0.555698624888636,-0.9646813843899911,-0.14574457356071366,-0.12069257299839524,-0.6667405320902174,1.5654901422388978,0.10856982480278954,-0.0400233482959809,-0.24146564800157927,-0.6865758742332644
1731074782.47,1.5402056016320396,0.057971086639340134,-0.08585116453692851,-0.12725492236354585,-0.6862117481365675,-0.9665645933022396,-0.5460315409626421,-0.07874317820644873,-0.2166081529555049,0.6649780633450958,0.7117884961418437,-0.48733108176991613,-0.14574457356071366,-0.15312076438079794,-0.666254702111618,-0.5523792619826028,-0.6019764833226205,-0.0400233482959809,-0.1765559885825439,-0.6862427911625405
1731074782.97,-0.5230590715676572,-0.3881070757733752,-0.08585116453692851,-0.12163191406853298,-0.6858786319342419,0.9999659666317757,-0.1241210013945468,-0.07874317820644873,-0.19299177630339862,0.6646311737699714,-2.0344335994242155,-1.1204832192729322,2.449036919490686,0.38636641952644746,-0.6680785495377316,-0.5523792619826028,-0.9622889729039454,-0.0400233482959809,-0.22540552608346745,-0.6859096986893471
1731074783.47,-0.5230590715676572,0.1937340056345145,-0.08585116453692851,-0.2234083642082672,-0.6855455063449728,0.9999659666317757,-0.11155345340741205,-0.07874317820644873,-0.25051884763545235,0.6642842843769671,0.7117884961418437,-1.1138533539587645,-0.14574457356071366,-0.1949826114380815,-0.6664133394977079,-0.24982648995096596,-0.5339454538212515,-0.0400233482959809,-0.17387930159619192,-0.6855765968150948
1731074783.97,-0.5230590715676572,0.4763425308897752,-0.08585116453692851,-0.22368951462301787,-0.6852123713701233,-0.9358375533032686,0.07516440240144713,-0.07874317820644873,-0.20146944997338548,0.6639373951660997,-0.555698624888636,-0.5204804083407547,-0.14574457356071366,-0.26013379594272695,-0.6660153966001767,1.5654901422388978,-0.7103221969729491,-0.0400233482959809,-0.2217250814772335,-0.6852434855411165
1731074784.47,-0.5230590715676572,-0.9200760644891601,-0.08585116453692851,0.06392735966689418,-0.6848792270110525,0.9692389266328074,-0.18875410532838274,-0.07874317820644873,-0.19268900224375624,0.6635905061373694,0.7117884961418437,-1.0906488253591777,-0.14574457356071366,-0.16491283397439893,-0.666695528932661,-0.5523792619826028,-0.7581958843998384,-0.0400233482959809,-0.20901081829206158,-0.6849103648687733
1731074784.97,1.5402056016320396,-0.8729746436132835,-0.08585116453692851,0.10328841773198476,-0.6845460732691201,-0.9665645933022396,-0.6591394728468549,-0.07874317820644873,-0.25596878070901535,0.6632436172907927,-0.555698624888636,-0.8420288760778886,-0.14574457356071366,-0.2336016393571247,-0.6673492267883676,-0.5523792619826028,-0.37772605274403354,-0.0400233482959809,-0.23142807180275937,-0.684577234799424
1731074785.47,-0.5230590715676572,-0.7953958327588981,-0.08585116453692851,-0.2144115509362465,-0.6842129101456862,0.9999659666317757,-0.17080046534676166,-0.07874317820644873,-0.1575672113252392,0.6628967286263799,-0.555698624888636,-0.6265582533674381,-0.14574457356071366,-0.17670490356799992,-0.6648371885185435,-0.24982648995096596,-0.3575687106695541,-0.0400233482959809,-0.10629295519080457,-0.6842440953344037
1731074785.97,-0.2283069753962779,-0.8397265818185469,-0.08585116453692851,-0.056967318675884074,-0.6838797376421007,-0.9665645933022396,-0.4311282450802672,-0.07874317820644873,-0.23265517811655145,0.6625498401441513,0.7117884961418437,-0.4807012164557484,-0.14574457356071366,-0.22004075932448358,-0.6647833622286894,-0.5523792619826028,-0.20134930959233613,-0.0400233482959809,-0.22574011195676144,-0.683910946475119
1731074786.47,1.5402056016320396,-0.9533241262838967,-0.08585116453692851,-0.22790677084427757,-0.6835465557597287,-0.9358375533032686,0.21161206626176743,-0.07874317820644873,-0.13031754595742434,0.66220295184411,0.7117884961418437,-0.6994867718232828,-0.14574457356071366,-0.13838067738879675,-0.6658193543509038,1.5654901422388978,-0.4507964177640226,-0.0400233482959809,-0.11967639012256447,-0.6835777882229049
1731074786.97,-0.5230590715676572,0.01086966576346331,-0.08585116453692851,-0.16942748457614298,-0.6832133644999218,0.9692389266328074,0.12902532234631042,-0.07874317820644873,-0.2147915085976506,0.6618560637262797,-0.555698624888636,-0.6928569065091152,-0.14574457356071366,-0.1952774131779215,-0.664580354261173,-0.5523792619826028,-0.3122146910019747,-0.0400233482959809,-0.21737546512441153,-0.6832446205791186
1731074787.47,-0.2283069753962779,-0.4601445429953045,-0.08585116453692851,-0.20147863185771675,-0.6828801638640423,0.9999659666317757,-0.5747573649332358,-0.07874317820644873,-0.09095691820391386,0.6615091757906604,0.7117884961418437,-0.11274369151944073,-0.14574457356071366,-0.1799477227062402,-0.664598958991687,-0.5523792619826028,-0.39284405929989336,-0.0400233482959809,-0.20566495955912162,-0.682911443545118
1731074787.97,-0.5230590715676572,0.3128728937323203,-0.08585116453692851,-0.16211757379262615,-0.6825469538534503,-0.9665645933022396,-0.04332962147725189,-0.07874317820644873,-0.22871911534120043,0.6611622880372654,-0.555698624888636,-0.7127465024516182,-0.14574457356071366,-0.14132869478719692,-0.6647139689685435,-0.24982648995096596,-0.33741136859507437,-0.0400233482959809,-0.14309740125314419,-0.6825782571222382
1731074788.47,1.5402056016320396,0.6425828398634578,-0.08585116453692851,-0.2011974814429661,-0.6822137344694922,0.9999659666317757,-0.6411858328652338,-0.07874317820644873,-0.07581821522179444,0.6608154004661151,0.7117884961418437,-0.7326360983941214,-0.14574457356071366,-0.10890050340479424,-0.6636327304885132,1.5654901422388978,0.5217953373296238,-0.0400233482959809,-0.23008972830958338,-0.6822450613118838
1731074788.97,-0.5230590715676572,-0.5127873075036374,-0.08585116453692851,-0.18967031443818955,-0.6818805057135289,-0.9665645933022396,0.1487743263260936,-0.07874317820644873,-0.2314440818779819,0.6604685130772162,-0.555698624888636,-0.026555442435260458,-0.14574457356071366,-0.14132869478719692,-0.6603592415177668,-0.5523792619826028,0.509196998533074,-0.0400233482959809,-0.04606749799788509,-0.681911856115389
1731074789.47,-0.5230590715676572,-0.8341852381860908,-0.08585116453692851,-0.14131244310107824,-0.681547267586919,0.9999659666317757,0.09311804238306823,-0.07874317820644873,-0.17755029926163685,0.6601216258705853,0.9230363496469286,0.7226193380656903,-0.14574457356071366,0.00017614033601496268,-0.6603296328072779,-0.24982648995096596,-0.11064127025717731,-0.0400233482959809,-0.22975514243628936,-0.6815786415341107
1731074789.97,-0.5230590715676572,-0.7538357555154773,-0.08585116453692851,-0.23549783204254504,-0.681214020091018,-0.9665645933022396,-0.5137149889957241,-0.07874317820644873,-0.2659603246772142,0.6597747388462294,-0.555698624888636,-0.583464128825348,-0.14574457356071366,1.2088632736801166,-0.6621977333017154,1.5654901422388978,-0.10308226697924741,-0.0400233482959809,-0.12302224885550443,-0.6812454175694053
1731074790.47,-0.2283069753962779,0.28793684738626785,-0.08585116453692851,-0.20035403019871417,-0.6808807632271869,0.9999659666317757,-0.002036249519523373,-0.07874317820644873,-0.25566600664937295,0.6594278520041585,0.7117884961418437,-0.7326360983941214,-0.14574457356071366,-0.02340799885118704,-0.6611882804019853,-0.5523792619826028,0.6855737416847715,-0.0400233482959809,-0.2508340524538112,-0.6809121842226066
1731074790.97,1.5402056016320396,-0.48508058934135695,-0.08585116453692851,-0.13990669102732503,-0.6805474969967712,-0.9665645933022396,-0.2551825732603806,-0.07874317820644873,-0.07884595581821832,0.6590809653443928,-0.555698624888636,-0.39451296737156816,-0.14574457356071366,-0.17906331748672014,-0.6615327188642948,-0.5523792619826028,-0.43567841120816275,-0.0400233482959809,-0.18458604954159982,-0.6805789414951174
1731074791.47,-0.5230590715676572,-0.4130431221194277,-0.08585116453692851,-0.07945935185593586,-0.6802142214011299,1.030693006630744,0.3462643661239254,-0.07874317820644873,-0.23174685593762429,0.6587340788669422,0.7117884961418437,-0.36136364080072997,-0.14574457356071366,-0.03520006844478804,-0.660233221791601,-0.5523792619826028,-1.1663820614080527,-0.0400233482959809,-0.24581526435440124,-0.6802456893882711
1731074791.97,-0.5230590715676572,-0.7482944118830213,-0.08585116453692851,-0.19669907480695575,-0.6798809364416186,-0.9665645933022396,-0.3503368651629724,-0.07874317820644873,-0.16967817371093474,0.6583871925718204,-0.555698624888636,-0.19561700794653714,-0.14574457356071366,-0.12069257299839524,-0.6595586054503281,1.5654901422388978,-0.9698479761818753,-0.0400233482959809,-0.17287554397630994,-0.6799124279034245
1731074792.47,1.5402056016320396,-0.8147905354724945,-0.08585116453692851,-0.11319740162601355,-0.679547642119596,0.9999659666317757,-0.3090434932052439,-0.07874317820644873,-0.18996403570697476,0.6580403064590307,0.7117884961418437,0.08946720056267415,-0.14574457356071366,-0.09121239901439274,-0.6596202315111801,-0.5523792619826028,-0.9320529597922259,-0.0400233482959809,-0.2193829803641755,-0.6795791570419311
1731074792.97,-2.2915716485959745,-0.848038597267231,-0.08585116453692851,-0.2006351806134648,-0.6792143384364171,-0.9665645933022396,0.4611676620063002,-0.07874317820644873,0.18759521666708315,0.6576934205285933,-0.555698624888636,0.5966518970965038,-0.14574457356071366,-0.09710843381119323,-0.6623928638058982,-0.5523792619826028,-1.1487443870928828,-0.0400233482959809,-0.13640568378726425,-0.6792458768051256
1731074793.47,1.5402056016320396,-0.2883628903891656,-0.08585116453692851,-0.1553699638386106,-0.6788810253934293,0.9999659666317757,-0.4149699690968082,-0.07874317820644873,-0.1000401399931855,0.6573465347805182,0.7117884961418437,0.15908078636143513,-0.14574457356071366,-0.005719894460785538,-0.6607710712952054,-0.5523792619826028,-0.7455975456032886,-0.0400233482959809,-0.23243182942264135,-0.6789125871944082
1731074793.97,-0.5230590715676572,-0.2717388594917973,-0.08585116453692851,-0.20625818890847775,-0.6785477029919899,-0.9665645933022396,0.6999510737618606,-0.07874317820644873,-0.10912336178245716,0.6569996492148257,-0.555698624888636,-0.36467857345781385,-0.14574457356071366,-0.055836190233589794,-0.6580738271980607,-0.24982648995096596,-0.7027631936950192,-0.0400233482959809,-0.09625537899198466,-0.6785792882111119
1731074794.47,1.5402056016320396,-0.670715601028636,-0.08585116453692851,-0.19191951775619473,-0.6782143712334562,0.9999659666317757,-0.1815726493357343,-0.07874317820644873,-0.10306788058960939,0.6566527638315123,0.7117884961418437,-0.9282171251620687,-0.14574457356071366,1.3621601783969295,-0.6609585470494802,1.5654901422388978,-1.1084297029439234,-0.0400233482959809,-0.23544310228228732,-0.6782459798565921
1731074794.97,-0.2283069753962779,-0.4601445429953045,-0.08585116453692851,-0.16998978540564427,-0.6778810301191791,-0.9665645933022396,-0.3018620372125954,-0.07874317820644873,0.01804174326734581,0.6563058786306051,-0.555698624888636,-0.9481067211045718,-0.14574457356071366,-0.08531636421759224,-0.6578862532211394,-0.24982648995096596,-0.8363055849384472,-0.0400233482959809,-0.17220637222972193,-0.6779126621322016
1731074795.47,-0.5230590715676572,-0.7316703809856531,-0.08585116453692851,-0.2144115509362465,-0.6775476796505171,-0.9665645933022396,-0.5819388209258843,-0.07874317820644873,-0.19450564660161057,0.6559589936121005,0.7117884961418437,-0.8088795495070501,-0.14574457356071366,-0.1902657836006411,-0.6599204924400134,-0.5523792619826028,-1.0202413313680747,-0.0400233482959809,-0.24012730450840328,-0.6775793350392719
1731074795.97,-0.2283069753962779,0.06074175845556819,-0.08585116453692851,-0.15818146798611707,-0.677214319828818,0.9999659666317757,-0.2569779372585427,-0.07874317820644873,-0.13031754595742434,0.655612108776029,-0.555698624888636,-0.7028017044803666,-0.14574457356071366,0.0060721751328154635,-0.658726913045117,1.5654901422388978,-0.9522103018667056,-0.0400233482959809,-0.15648083618490408,-0.6772459985792059
1731074796.47,-0.5230590715676572,-0.7122756782720567,-0.08585116453692851,-0.20597703849372712,-0.6768809506554353,0.9999659666317757,0.5258007659401361,-0.07874317820644873,-0.06067951223967502,0.6552652241223939,-0.555698624888636,-0.46412655317032914,-0.14574457356071366,0.8049848900992826,-0.6573484008685853,-0.5523792619826028,-0.8262269139012074,-0.0400233482959809,-0.21302584877158956,-0.6769126527533327
1731074796.97,1.5402056016320396,-0.5903661183580227,-0.08585116453692851,-0.20344668476097127,-0.6765475721317229,-0.9665645933022396,-0.19593556132103118,-0.07874317820644873,-0.15151173013239144,0.6549183396512018,0.7117884961418437,-0.14920795074736315,-0.14574457356071366,0.48365099367365566,-0.6571282658212032,-0.24982648995096596,-0.9849659827377352,-0.0400233482959809,-0.015954769401425425,-0.6765792975630066
1731074797.47,-0.5230590715676572,-0.79262516094267,-0.08585116453692851,-0.22903137250328015,-0.6762141842590351,0.9999659666317757,-0.3718812331409177,-0.07874317820644873,0.20576166024562645,0.6545714553624764,-0.555698624888636,-0.14920795074736315,-0.14574457356071366,0.36573029773764565,-0.6560917929488131,-0.5523792619826028,-0.9723676439411854,-0.0400233482959809,-0.22473635433687947,-0.6762459330095818
1731074797.97,-0.5230590715676572,-0.38533640395714736,-0.08585116453692851,-0.11600890577352004,-0.6758807870387287,-0.9665645933022396,-0.7165911207880424,-0.07874317820644873,-0.05159629045040343,0.6542245712562177,0.7117884961418437,-0.5005908123982515,-0.14574457356071366,0.3421461585504436,-0.6567563316267797,1.5654901422388978,-0.8791399368467167,-0.0400233482959809,-0.04606749799788509,-0.6759125590943847
1731074798.47,1.5402056016320396,-0.7732304582290737,-0.08585116453692851,-0.20457128641997388,-0.6755473804721456,0.9999659666317757,-0.4221514250894567,-0.07874317820644873,-0.06673499343252279,0.6538776873324526,-0.555698624888636,-1.713856164890942,-0.14574457356071366,0.32445805416004225,-0.6543408821339554,-0.24982648995096596,-0.9900053182563551,-0.0400233482959809,-0.2197175662374695,-0.6755791758188211
1731074798.97,-0.5230590715676572,-0.6430088828663556,-0.08585116453692851,-0.09070536844596176,-0.6752139645606433,-0.9665645933022396,0.10389022637204087,-0.07874317820644873,0.048319149231584646,0.653530803591181,0.7117884961418437,-1.6541873770634328,-0.14574457356071366,0.28318581058243875,-0.6554704464563703,-0.5523792619826028,-0.3122146910019747,-0.0400233482959809,-0.12770645108162032,-0.6752457831842164
1731074799.47,-0.2283069753962779,-0.13043459686416686,-0.08585116453692851,-0.2065393393232284,-0.6748805393055718,-0.9665645933022396,0.0015544784768008455,-0.07874317820644873,-0.18935848758769,0.6531839200324265,-0.555698624888636,-1.0508696334741714,-0.14574457356071366,-0.16196481657599868,-0.6550003998108513,-0.5523792619826028,-0.46087508880126243,-0.0400233482959809,-0.03602992179906525,-0.6749123811919248
1731074799.97,-0.5230590715676572,-0.2745095313080254,-0.08585116453692851,-0.1857342086316805,-0.6745471047082894,1.030693006630744,-0.06666935345335931,-0.07874317820644873,0.02712496505661746,0.6528370366561892,0.7117884961418437,-1.5282199360942463,-0.14574457356071366,-0.10300446860799374,-0.6556417508178455,-0.5523792619826028,-0.6649681773053696,-0.0400233482959809,-0.21670629337782352,-0.6745789698432976
1731074800.47,1.5402056016320396,0.06074175845556819,-0.08585116453692851,-0.1244434182160394,-0.6742136607701449,0.9692389266328074,-0.32340640519054076,-0.07874317820644873,-0.07581821522179444,0.6524901534624824,0.7117884961418437,-1.2762850541558735,-0.14574457356071366,-0.20176305145440204,-0.6541657643759656,1.5654901422388978,-0.6523698385088198,-0.0400233482959809,-0.1330598250543243,-0.6742455491396632
1731074800.97,-0.5230590715676572,-0.39918976303828746,-0.08585116453692851,-0.20597703849372712,-0.6738802074924843,-0.9665645933022396,-0.19414019732286908,-0.07874317820644873,-0.2193331194922864,0.6521432704513298,-0.7669464783937209,-1.5182751381229949,-0.14574457356071366,-0.10005645120959349,-0.6560605540830186,-0.5523792619826028,-0.09804293146062748,-0.0400233482959809,-0.14978911871902414,-0.6739121190824224
1731074801.47,-0.2283069753962779,-0.1886187050049559,-0.08585116453692851,-0.009171748168274077,-0.6735467448766603,0.9999659666317757,-0.28749912522729854,-0.07874317820644873,-0.14848398953596756,0.6517963876227346,0.7117884961418437,-1.0044605762749974,-0.14574457356071366,-0.19350860273888137,-0.6558147015467289,-0.24982648995096596,-0.32985236531714446,-0.0400233482959809,-0.21068374765853157,-0.6735786796729039
1731074801.97,-0.5230590715676572,-0.3188402803676742,-0.08585116453692851,-0.18236040365467274,-0.6732132729240247,-0.9665645933022396,-0.26595475724935325,-0.07874317820644873,-0.26505200249828703,0.6514495049767137,-0.555698624888636,-0.6928569065091152,-0.14574457356071366,-0.20294225841376212,-0.6531445274693151,1.5654901422388978,-0.6473305029901999,-0.0400233482959809,-0.21402960639147153,-0.6732452309124577
1731074802.47,1.5402056016320396,-0.432437824833024,-0.08585116453692851,-0.2065393393232284,-0.6728797916359281,0.9999659666317757,-0.28749912522729854,-0.07874317820644873,-0.17482533272485534,0.6511026225132706,0.7117884961418437,-1.3392687746404666,-0.14574457356071366,-0.105952486006394,-0.6526924107835346,-0.24982648995096596,0.012822449949010791,-0.0400233482959809,-0.1330598250543243,-0.6729117728024353
1731074802.97,-0.2283069753962779,-0.37979506032469124,-0.08585116453692851,-0.19388757065944928,-0.6725463010137293,-0.9665645933022396,-0.6681162928376655,-0.07874317820644873,-0.23477459653404817,0.6507557402324253,-0.7669464783937209,-0.8353990107637209,-0.14574457356071366,-0.21178631060896289,-0.6536533878939698,-0.5523792619826028,0.05565680185728023,-0.0400233482959809,-0.24146564800157927,-0.6725783053441651
1731074803.47,-0.5230590715676572,-0.19416004863741199,-0.08585116453692851,-0.2127246484477426,-0.6722128010587641,0.9999659666317757,-0.33956468117399974,-0.07874317820644873,-0.17270591430735863,0.6504088581341879,0.9230363496469286,-0.8088795495070501,-0.14574457356071366,-0.1690400583321593,-0.6539852002314709,-0.24982648995096596,-0.5515831281364213,-0.0400233482959809,-0.0025713344696655393,-0.672244828539044
1731074803.97,-0.5230590715676572,-0.0805625041720623,-0.08585116453692851,-0.1075743933310006,-0.6718792917723887,-0.9665645933022396,-0.33417858917951343,-0.07874317820644873,-0.23114130781833953,0.6500619762185788,-0.7669464783937209,-0.7889899535645469,-0.14574457356071366,-0.12658860779519573,-0.6504685059781802,-0.5523792619826028,-0.6322124964343401,-0.0400233482959809,-0.13640568378726425,-0.6719113423884007
1731074804.47,1.5402056016320396,0.2103580365318828,-0.08585116453692851,-0.22284606337876592,-0.6715457731559515,0.9999659666317757,-0.00024088552136126385,-0.07874317820644873,-0.18693629511055088,0.649715094485601,-0.555698624888636,-1.1801520071004417,-0.14574457356071366,-0.15312076438079794,-0.654155432973044,1.5654901422388978,-0.1736329642399265,-0.0400233482959809,-0.0694885091284649,-0.6715778468935842
1731074804.97,-0.5230590715676572,0.057971086639340134,-0.08585116453692851,-0.07664784770842939,-0.6712122452108035,-0.9665645933022396,-0.11873490940006048,-0.07874317820644873,-0.2147915085976506,0.6493682129352649,0.7117884961418437,-0.8453438087349725,-0.14574457356071366,-0.105952486006394,-0.653347517892437,-0.5523792619826028,-0.6599288417867497,-0.0400233482959809,1.8510344035790771,-0.6712443420559452
1731074805.47,-0.5230590715676572,-0.005754365133904983,-0.08585116453692851,-0.20007287978396351,-0.6708787079382993,0.9999659666317757,-0.592711004914857,-0.07874317820644873,-0.09095691820391386,0.6490213315675839,-0.555698624888636,-0.8718632699916433,-0.14574457356071366,1.6245337268545517,-0.6510443801696546,-0.24982648995096596,-0.6095354866005505,-0.0400233482959809,0.014157959195034318,-0.6709108278768101
1731074805.97,-0.5230590715676572,-0.09718653506943059,-0.08585116453692851,-0.10195138503598766,-0.670545161339777,-0.997291633301208,0.12363923035182409,-0.07874317820644873,-0.19087235788590193,0.6486744503825748,0.7117884961418437,-0.38788310205740045,-0.14574457356071366,-0.04994015543678929,-0.6499106008887663,-0.5523792619826028,-0.33489170083576436,-0.0400233482959809,0.06099998145619384,-0.6705773043575759
1731074806.47,1.5402056016320396,-0.7621477709641615,-0.08585116453692851,-0.13006642651105232,-0.6702116054165916,0.9999659666317757,-0.13489318538351946,-0.07874317820644873,0.12401266414218166,0.6483275693802576,0.7117884961418437,-0.05970476900609902,-0.14574457356071366,-0.07057627722559098,-0.6518690249787266,1.5654901422388978,-0.6271731609157202,-0.0400233482959809,0.10784200371735345,-0.67024377149957
1731074806.97,-0.2283069753962779,-0.8895986745106518,-0.08585116453692851,-0.13850093895357177,-0.6698780401700888,-0.9665645933022396,0.03925712243820494,-0.07874317820644873,0.4298144643809937,0.6479806885606259,-0.555698624888636,-1.216616266328364,-0.14574457356071366,-0.11774455559999498,-0.6489378616034563,-0.5523792619826028,-0.6700075128239895,-0.0400233482959809,0.08776685131971361,-0.6699102293041401
1731074807.47,-0.5230590715676572,-0.8175612072887225,-0.08585116453692851,-0.18179810282517142,-0.6695444656016204,0.9999659666317757,-0.021785253499306576,-0.07874317820644873,0.03318044624946523,0.647633807923703,0.7117884961418437,-0.9613664517329072,-0.14574457356071366,-0.061732225030390296,-0.6502291137667598,-0.5523792619826028,-0.6322124964343401,-0.0400233482959809,-0.11967639012256447,-0.6695766777726354
1731074807.97,-0.5230590715676572,-0.6984223191909166,-0.08585116453692851,-0.09351687259346823,-0.6692108817125382,-0.9665645933022396,-0.5873249129203706,-0.07874317820644873,-0.0061801815040451865,0.6472869274694957,-0.555698624888636,-0.6132985227391027,-0.14574457356071366,-0.11184852080319449,-0.6503822043872701,1.5654901422388978,-0.07788558938614774,-0.0400233482959809,0.04092482905855409,-0.6692431169063806
1731074808.47,1.5402056016320396,-0.487851261157585,-0.08585116453692851,-0.20738279056748035,-0.6688772885041795,0.9999659666317757,0.04643857843085338,-0.07874317820644873,0.18759521666708315,0.6469400471980242,0.7117884961418437,-0.583464128825348,-0.14574457356071366,-0.22682119934080416,-0.6472453919988542,-0.5523792619826028,-0.3399310363543843,-0.0400233482959809,-0.07283436786140486,-0.6689095467067736
1731074808.97,-0.5230590715676572,-0.789854489126442,-0.08585116453692851,-0.19107606651194278,-0.668543685977896,-0.9665645933022396,-0.5388500849699936,-0.07874317820644873,0.039235927442312996,0.6465931671092986,-0.555698624888636,-0.8552886067062241,-0.14574457356071366,-0.17080886877119944,-0.647879522148475,-0.5523792619826028,-0.28197867789025505,-0.0400233482959809,-0.15648083618490408,-0.6685759671751382
