Time,F1_X,F1_Y,F1_Z
1731077911.84,7933.4,9932.9,0.0
1731077912.34,7933.5,9933.0,0.0
1731077912.84,7933.6,9933.1,0.0
1731077913.34,7933.7,9933.2,0.0
1731077913.84,7933.8,9933.3,0.0
1731077914.34,7933.9,9933.4,0.0
1731077914.84,7934.0,9933.5,0.0
1731077915.34,7934.1,9933.6,0.0
1731077915.84,7934.2,9933.7,0.0
1731077916.34,7934.3,9933.8,0.0
1731077916.85,7934.4,9933.9,0.0
1731077917.35,7934.5,9934.0,0.0
1731077917.85,7934.6,9934.1,0.0
1731077918.35,7934.7,9934.2,0.0
1731077918.85,7934.8,9934.3,0.0
1731077919.35,7934.9,9934.4,0.0
1731077919.85,7935.0,9934.5,0.0
1731077920.35,7935.1,9934.6,0.0
1731077920.85,7935.2,9934.7,0.0
1731077921.35,7935.3,9934.8,0.0
1731077921.85,7935.4,9934.9,0.0
1731077922.35,7935.5,9935.0,0.0
1731077922.85,7935.6,9935.1,0.0
1731077923.35,7935.7,9935.2,0.0
1731077923.85,7935.8,9935.3,0.0
1731077924.35,7935.9,9935.4,0.0
1731077924.85,7936.0,9935.5,0.0
1731077925.35,7936.1,9935.6,0.0
1731077925.85,7936.2,9935.7,0.0
1731077926.35,7936.3,9935.8,0.0
1731077926.86,7936.4,9935.9,0.0
1731077927.36,7936.5,9936.0,0.0
1731077927.86,7936.6,9936.1,0.0
1731077928.36,7936.7,9936.2,0.0
1731077928.86,7936.8,9936.3,0.0
1731077929.36,7936.9,9936.4,0.0
1731077929.86,7937.0,9936.5,0.0
1731077930.36,7937.1,9936.6,0.0
1731077930.86,7937.2,9936.7,0.0
1731077931.36,7937.3,9936.8,0.0
1731077931.86,7937.4,9936.9,0.0
1731077932.36,7937.5,9937.0,0.0
1731077932.86,7937.6,9937.1,0.0
1731077933.36,7937.7,9937.2,0.0
1731077933.86,7937.8,9937.3,0.0
1731077934.36,7937.9,9937.4,0.0
1731077934.86,7938.0,9937.5,0.0
1731077935.36,7938.1,9937.6,0.0
1731077935.86,7938.2,9937.7,0.0
1731077936.36,7938.3,9937.8,0.0
1731077936.86,7938.4,9937.9,0.0
1731077937.37,7938.5,9938.0,0.0
1731077937.87,7938.6,9938.1,0.0
1731077938.37,7938.7,9938.2,0.0
1731077938.87,7938.8,9938.3,0.0
1731077939.37,7938.9,9938.4,0.0
1731077939.87,7939.0,9938.5,0.0
1731077940.37,7939.1,9938.6,0.0
1731077940.87,7939.2,9938.7,0.0
1731077941.37,7939.3,9938.8,0.0
1731077941.87,7939.4,9938.9,0.0
1731077942.37,7939.5,9939.0,0.0
1731077942.87,7939.6,9939.1,0.0
1731077943.37,7939.7,9939.2,0.0
1731077943.87,7939.8,9939.3,0.0
1731077944.37,7939.9,9939.4,0.0
1731077944.88,7940.0,9939.5,0.0
1731077945.37,7940.1,9939.6,0.0
1731077945.87,7940.2,9939.7,0.0
1731077946.37,7940.3,9939.8,0.0
1731077946.87,7940.4,9939.9,0.0
1731077947.38,7940.5,9940.0,0.0
1731077947.88,7940.6,9940.1,0.0
1731077948.38,7940.7,9940.2,0.0
1731077948.88,7940.8,9940.3,0.0
1731077949.38,7940.9,9940.4,0.0
1731077949.88,7941.0,9940.5,0.0
1731077950.38,7941.1,9940.6,0.0
1731077950.88,7941.2,9940.7,0.0
1731077951.38,7941.3,9940.8,0.0
1731077951.88,7941.4,9940.9,0.0
1731077952.38,7941.5,9941.0,0.0
1731077952.88,7941.6,9941.1,0.0
1731077953.38,7941.7,9941.2,0.0
1731077953.88,7941.8,9941.3,0.0
1731077954.38,7941.9,9941.4,0.0
1731077954.88,7942.0,9941.5,0.0
1731077955.38,7942.1,9941.6,0.0
1731077955.88,7942.2,9941.7,0.0
1731077956.38,7942.3,9941.8,0.0
1731077956.88,7942.4,9941.9,0.0
1731077957.38,7942.5,9942.0,0.0
1731077957.88,7942.6,9942.1,0.0
1731077958.38,7942.7,9942.2,0.0
1731077958.89,7942.8,9942.3,0.0
1731077959.39,7942.9,9942.4,0.0
1731077959.89,7943.0,9942.5,0.0
1731077960.39,7943.1,9942.6,0.0
1731077960.89,7943.2,9942.7,0.0
1731077961.39,7943.3,9942.8,0.0
1731077961.89,7943.4,9942.9,0.0
1731077962.39,7943.5,9943.0,0.0
1731077962.89,7943.6,9943.1,0.0
1731077963.39,7943.7,9943.2,0.0
1731077963.89,7943.8,9943.3,0.0
1731077964.39,7943.9,9943.4,0.0
1731077964.89,7944.0,9943.5,0.0
1731077965.39,7944.1,9943.6,0.0
1731077965.89,7944.2,9943.7,0.0
1731077966.39,7944.3,9943.8,0.0
1731077966.9,7944.4,9943.9,0.0
1731077967.4,7944.5,9944.0,0.0
1731077967.9,7944.6,9944.1,0.0
1731077968.4,7944.7,9944.2,0.0
1731077968.9,7944.8,9944.3,0.0
1731077969.4,7944.9,9944.4,0.0
1731077969.9,7945.0,9944.5,0.0
1731077970.4,7945.1,9944.6,0.0
1731077970.9,7945.2,9944.7,0.0
1731077971.4,7945.3,9944.8,0.0
1731077971.9,7945.4,9944.9,0.0
1731077972.4,7945.5,9945.0,0.0
1731077972.9,7945.6,9945.1,0.0
1731077973.4,7945.7,9945.2,0.0
1731077973.9,7945.8,9945.3,0.0
1731077974.4,7945.9,9945.4,0.0
1731077974.9,7946.0,9945.5,0.0
1731077975.4,7946.1,9945.6,0.0
1731077975.9,7946.2,9945.7,0.0
1731077976.41,7946.3,9945.8,0.0
1731077976.91,7946.4,9945.9,0.0
1731077977.41,7946.5,9946.0,0.0
1731077977.91,7946.6,9946.1,0.0
1731077978.41,7946.7,9946.2,0.0
1731077978.91,7946.8,9946.3,0.0
1731077979.41,7946.9,9946.4,0.0
1731077979.91,7947.0,9946.5,0.0
1731077980.41,7947.1,9946.6,0.0
1731077980.91,7947.2,9946.7,0.0
1731077981.41,7947.3,9946.8,0.0
1731077981.91,7947.4,9946.9,0.0
1731077982.41,7947.5,9947.0,0.0
1731077982.91,7947.6,9947.1,0.0
1731077983.41,7947.7,9947.2,0.0
1731077983.91,7947.8,9947.3,0.0
1731077984.41,7947.9,9947.4,0.0
1731077984.91,7948.0,9947.5,0.0
1731077985.42,7948.1,9947.6,0.0
1731077985.92,7948.2,9947.7,0.0
1731077986.42,7948.3,9947.8,0.0
1731077986.92,7948.4,9947.9,0.0
1731077987.42,7948.5,9948.0,0.0
1731077987.92,7948.6,9948.1,0.0
1731077988.42,7948.7,9948.2,0.0
1731077988.92,7948.8,9948.3,0.0
1731077989.42,7948.9,9948.4,0.0
1731077989.92,7949.0,9948.5,0.0
1731077990.42,7949.1,9948.6,0.0
1731077990.92,7949.2,9948.7,0.0
1731077991.42,7949.3,9948.8,0.0
1731077991.92,7949.4,9948.9,0.0
1731077992.42,7949.5,9949.0,0.0
1731077992.92,7949.6,9949.1,0.0
1731077993.42,7949.7,9949.2,0.0
1731077993.92,7949.8,9949.3,0.0
1731077994.43,7949.9,9949.4,0.0
1731077994.93,7950.0,9949.5,0.0
1731077995.43,7950.1,9949.6,0.0
1731077995.93,7950.2,9949.7,0.0
1731077996.43,7950.3,9949.8,0.0
1731077996.93,7950.4,9949.9,0.0
1731077997.43,7950.5,9950.0,0.0
1731077997.93,7950.6,9950.1,0.0
1731077998.43,7950.7,9950.2,0.0
1731077998.93,7950.8,9950.3,0.0
1731077999.43,7950.9,9950.4,0.0
1731077999.93,7951.0,9950.5,0.0
1731078000.43,7951.1,9950.6,0.0
1731078000.93,7951.2,9950.7,0.0
1731078001.43,7951.3,9950.8,0.0
1731078001.94,7951.4,9950.9,0.0
1731078002.44,7951.5,9951.0,0.0
1731078002.94,7951.6,9951.1,0.0
1731078003.44,7951.7,9951.2,0.0
1731078003.94,7951.8,9951.3,0.0
1731078004.44,7951.9,9951.4,0.0
1731078004.94,7952.0,9951.5,0.0
1731078005.44,7952.1,9951.6,0.0
1731078005.94,7952.2,9951.7,0.0
1731078006.44,7952.3,9951.8,0.0
1731078006.94,7952.4,9951.9,0.0
1731078007.45,7952.5,9952.0,0.0
1731078007.95,7952.6,9952.1,0.0
1731078008.45,7952.7,9952.2,0.0
1731078008.95,7952.8,9952.3,0.0
1731078009.45,7952.9,9952.4,0.0
1731078009.95,7953.0,9952.5,0.0
1731078010.45,7953.1,9952.6,0.0
1731078010.95,7953.2,9952.7,0.0
1731078011.45,7953.3,9952.8,0.0
1731078011.95,7953.4,9952.9,0.0
1731078012.45,7953.5,9953.0,0.0
1731078012.95,7953.6,9953.1,0.0
1731078013.45,7953.7,9953.2,0.0
1731078013.95,7953.8,9953.3,0.0
1731078014.45,7953.9,9953.4,0.0
1731078014.95,7954.0,9953.5,0.0
1731078015.45,7954.1,9953.6,0.0
1731078015.95,7954.2,9953.7,0.0
1731078016.45,7954.3,9953.8,0.0
1731078016.95,7954.4,9953.9,0.0
1731078017.45,7954.5,9954.0,0.0
1731078017.95,7954.6,9954.1,0.0
1731078018.45,7954.7,9954.2,0.0
1731078018.96,7954.8,9954.3,0.0
1731078019.46,7954.9,9954.4,0.0
1731078019.96,7955.0,9954.5,0.0
1731078020.46,7955.1,9954.6,0.0
1731078020.96,7955.2,9954.7,0.0
1731078021.46,7955.3,9954.8,0.0
1731078021.96,7955.4,9954.9,0.0
1731078022.46,7955.5,9955.0,0.0
1731078022.96,7955.6,9955.1,0.0
1731078023.46,7955.7,9955.2,0.0
1731078023.96,7955.8,9955.3,0.0
1731078024.46,7955.9,9955.4,0.0
1731078024.96,7956.0,9955.5,0.0
1731078025.46,7956.1,9955.6,0.0
1731078025.96,7956.2,9955.7,0.0
1731078026.46,7956.3,9955.8,0.0
1731078026.96,7956.4,9955.9,0.0
1731078027.46,7956.5,9956.0,0.0
1731078027.96,7956.6,9956.1,0.0
1731078028.47,7956.7,9956.2,0.0
1731078028.97,7956.8,9956.3,0.0
1731078029.47,7956.9,9956.4,0.0
1731078029.97,7957.0,9956.5,0.0
1731078030.47,7957.1,9956.6,0.0
1731078030.97,7957.2,9956.7,0.0
1731078031.47,7957.3,9956.8,0.0
1731078031.97,7957.4,9956.9,0.0
1731078032.47,7957.5,9957.0,0.0
1731078032.97,7957.6,9957.1,0.0
1731078033.47,7957.7,9957.2,0.0
1731078033.98,7957.8,9957.3,0.0
1731078034.48,7957.9,9957.4,0.0
1731078034.98,7958.0,9957.5,0.0
1731078035.48,7958.1,9957.6,0.0
1731078035.98,7958.2,9957.7,0.0
1731078036.48,7958.3,9957.8,0.0
1731078036.98,7958.4,9957.9,0.0
1731078037.48,7958.5,9958.0,0.0
1731078037.98,7958.6,9958.1,0.0
1731078038.48,7958.7,9958.2,0.0
1731078038.98,7958.8,9958.3,0.0
1731078039.48,7958.9,9958.4,0.0
1731078039.98,7959.0,9958.5,0.0
1731078040.48,7959.1,9958.6,0.0
1731078040.98,7959.2,9958.7,0.0
1731078041.48,7959.3,9958.8,0.0
1731078041.98,7959.4,9958.9,0.0
1731078042.49,7959.5,9959.0,0.0
1731078042.99,7959.6,9959.1,0.0
1731078043.49,7959.7,9959.2,0.0
1731078043.99,7959.8,9959.3,0.0
1731078044.49,7959.9,9959.4,0.0
1731078044.99,7960.0,9959.5,0.0
1731078045.49,7960.1,9959.6,0.0
1731078045.99,7960.2,9959.7,0.0
1731078046.49,7960.3,9959.8,0.0
1731078046.99,7960.4,9959.9,0.0
1731078047.49,7960.5,9960.0,0.0
1731078047.99,7960.6,9960.1,0.0
1731078048.49,7960.7,9960.2,0.0
1731078048.99,7960.8,9960.3,0.0
1731078049.49,7960.9,9960.4,0.0
1731078050.0,7961.0,9960.5,0.0
1731078050.5,7961.1,9960.6,0.0
1731078051.0,7961.2,9960.7,0.0
1731078051.5,7961.3,9960.8,0.0
1731078052.0,7961.4,9960.9,0.0
1731078052.5,7961.5,9961.0,0.0
1731078053.0,7961.6,9961.1,0.0
1731078053.5,7961.7,9961.2,0.0
1731078054.0,7961.8,9961.3,0.0
1731078054.5,7961.9,9961.4,0.0
1731078055.0,7962.0,9961.5,0.0
1731078055.5,7962.1,9961.6,0.0
1731078056.0,7962.2,9961.7,0.0
1731078056.5,7962.3,9961.8,0.0
1731078057.0,7962.4,9961.9,0.0
1731078057.5,7962.5,9962.0,0.0
1731078058.0,7962.6,9962.1,0.0
1731078058.5,7962.7,9962.2,0.0
1731078059.0,7962.8,9962.3,0.0
1731078059.5,7962.9,9962.4,0.0
1731078060.0,7963.0,9962.5,0.0
1731078060.5,7963.1,9962.6,0.0
1731078061.0,7963.2,9962.7,0.0
1731078061.51,7963.3,9962.8,0.0
1731078062.01,7963.4,9962.9,0.0
1731078062.51,7963.5,9963.0,0.0
1731078063.01,7963.6,9963.1,0.0
1731078063.51,7963.7,9963.2,0.0
1731078064.01,7963.8,9963.3,0.0
1731078064.51,7963.9,9963.4,0.0
1731078065.01,7964.0,9963.5,0.0
1731078065.51,7964.1,9963.6,0.0
1731078066.01,7964.2,9963.7,0.0
1731078066.51,7964.3,9963.8,0.0
1731078067.01,7964.4,9963.9,0.0
1731078067.51,7964.5,9964.0,0.0
1731078068.01,7964.6,9964.1,0.0
1731078068.51,7964.7,9964.2,0.0
1731078069.01,7964.8,9964.3,0.0
1731078069.51,7964.9,9964.4,0.0
1731078070.01,7965.0,9964.5,0.0
1731078070.51,7965.1,9964.6,0.0
1731078071.01,7965.2,9964.7,0.0
1731078071.52,7965.3,9964.8,0.0
1731078072.02,7965.4,9964.9,0.0
1731078072.52,7965.5,9965.0,0.0
1731078073.02,7965.6,9965.1,0.0
1731078073.52,7965.7,9965.2,0.0
1731078074.02,7965.8,9965.3,0.0
1731078074.52,7965.9,9965.4,0.0
1731078075.02,7966.0,9965.5,0.0
1731078075.52,7966.1,9965.6,0.0
1731078076.02,7966.2,9965.7,0.0
1731078076.52,7966.3,9965.8,0.0
1731078077.02,7966.4,9965.9,0.0
1731078077.52,7966.5,9966.0,0.0
1731078078.02,7966.6,9966.1,0.0
1731078078.52,7966.7,9966.2,0.0
1731078079.02,7966.8,9966.3,0.0
1731078079.52,7966.9,9966.4,0.0
1731078080.02,7967.0,9966.5,0.0
1731078080.53,7967.1,9966.6,0.0
1731078081.03,7967.2,9966.7,0.0
1731078081.53,7967.3,9966.8,0.0
1731078082.03,7967.4,9966.9,0.0
1731078082.53,7967.5,9967.0,0.0
1731078083.03,7967.6,9967.1,0.0
1731078083.53,7967.7,9967.2,0.0
1731078084.03,7967.8,9967.3,0.0
1731078084.53,7967.9,9967.4,0.0
1731078085.03,7968.0,9967.5,0.0
1731078085.53,7968.1,9967.6,0.0
1731078086.03,7968.2,9967.7,0.0
1731078086.53,7968.3,9967.8,0.0
1731078087.03,7968.4,9967.9,0.0
1731078087.53,7968.5,9968.0,0.0
1731078088.03,7968.6,9968.1,0.0
1731078088.53,7968.7,9968.2,0.0
1731078089.03,7968.8,9968.3,0.0
1731078089.54,7968.9,9968.4,0.0
1731078090.03,7969.0,9968.5,0.0
1731078090.54,7969.1,9968.6,0.0
1731078091.04,7969.2,9968.7,0.0
1731078091.54,7969.3,9968.8,0.0
1731078092.04,7969.4,9968.9,0.0
1731078092.54,7969.5,9969.0,0.0
1731078093.04,7969.6,9969.1,0.0
1731078093.54,7969.7,9969.2,0.0
1731078094.04,7969.8,9969.3,0.0
1731078094.54,7969.9,9969.4,0.0
1731078095.04,7970.0,9969.5,0.0
1731078095.54,7970.1,9969.6,0.0
1731078096.04,7970.2,9969.7,0.0
1731078096.54,7970.3,9969.8,0.0
1731078097.04,7970.4,9969.9,0.0
1731078097.54,7970.5,9970.0,0.0
1731078098.04,7970.6,9970.1,0.0
1731078098.54,7970.7,9970.2,0.0
1731078099.04,7970.8,9970.3,0.0
1731078099.54,7970.9,9970.4,0.0
1731078100.04,7971.0,9970.5,0.0
1731078100.55,7971.1,9970.6,0.0
1731078101.05,7971.2,9970.7,0.0
1731078101.55,7971.3,9970.8,0.0
1731078102.05,7971.4,9970.9,0.0
1731078102.55,7971.5,9971.0,0.0
1731078103.05,7971.6,9971.1,0.0
1731078103.55,7971.7,9971.2,0.0
1731078104.05,7971.8,9971.3,0.0
1731078104.55,7971.9,9971.4,0.0
1731078105.05,7972.0,9971.5,0.0
1731078105.55,7972.1,9971.6,0.0
1731078106.05,7972.2,9971.7,0.0
1731078106.55,7972.3,9971.8,0.0
1731078107.05,7972.4,9971.9,0.0
1731078107.55,7972.5,9972.0,0.0
1731078108.05,7972.6,9972.1,0.0
1731078108.55,7972.7,9972.2,0.0
1731078109.05,7972.8,9972.3,0.0
1731078109.55,7972.9,9972.4,0.0
1731078110.05,7973.0,9972.5,0.0
1731078110.56,7973.1,9972.6,0.0
1731078111.06,7973.2,9972.7,0.0
1731078111.56,7973.3,9972.8,0.0
1731078112.06,7973.4,9972.9,0.0
1731078112.56,7973.5,9973.0,0.0
1731078113.06,7973.6,9973.1,0.0
1731078113.56,7973.7,9973.2,0.0
1731078114.06,7973.8,9973.3,0.0
1731078114.56,7973.9,9973.4,0.0
1731078115.06,7974.0,9973.5,0.0
1731078115.56,7974.1,9973.6,0.0
1731078116.06,7974.2,9973.7,0.0
1731078116.56,7974.3,9973.8,0.0
1731078117.06,7974.4,9973.9,0.0
1731078117.56,7974.5,9974.0,0.0
1731078118.06,7974.6,9974.1,0.0
1731078118.57,7974.7,9974.2,0.0
1731078119.07,7974.8,9974.3,0.0
1731078119.57,7974.9,9974.4,0.0
1731078120.07,7975.0,9974.5,0.0
1731078120.57,7975.1,9974.6,0.0
1731078121.07,7975.2,9974.7,0.0
1731078121.57,7975.3,9974.8,0.0
1731078122.07,7975.4,9974.9,0.0
1731078122.57,7975.5,9975.0,0.0
1731078123.07,7975.6,9975.1,0.0
1731078123.57,7975.7,9975.2,0.0
1731078124.07,7975.8,9975.3,0.0
1731078124.57,7975.9,9975.4,0.0
1731078125.07,7976.0,9975.5,0.0
1731078125.57,7976.1,9975.6,0.0
1731078126.07,7976.2,9975.7,0.0
1731078126.57,7976.3,9975.8,0.0
1731078127.07,7976.4,9975.9,0.0
1731078127.57,7976.5,9976.0,0.0
1731078128.07,7976.6,9976.1,0.0
1731078128.57,7976.7,9976.2,0.0
1731078129.07,7976.8,9976.3,0.0
1731078129.58,7976.9,9976.4,0.0
1731078130.08,7977.0,9976.5,0.0
1731078130.58,7977.1,9976.6,0.0
1731078131.08,7977.2,9976.7,0.0
1731078131.58,7977.3,9976.8,0.0
1731078132.08,7977.4,9976.9,0.0
1731078132.58,7977.5,9977.0,0.0
1731078133.08,7977.6,9977.1,0.0
1731078133.58,7977.7,9977.2,0.0
1731078134.08,7977.8,9977.3,0.0
1731078134.58,7977.9,9977.4,0.0
1731078135.08,7978.0,9977.5,0.0
1731078135.58,7978.1,9977.6,0.0
1731078136.08,7978.2,9977.7,0.0
1731078136.58,7978.3,9977.8,0.0
1731078137.08,7978.4,9977.9,0.0
1731078137.58,7978.5,9978.0,0.0
1731078138.08,7978.6,9978.1,0.0
1731078138.58,7978.7,9978.2,0.0
1731078139.08,7978.8,9978.3,0.0
1731078139.59,7978.9,9978.4,0.0
1731078140.09,7979.0,9978.5,0.0
1731078140.59,7979.1,9978.6,0.0
1731078141.09,7979.2,9978.7,0.0
1731078141.59,7979.3,9978.8,0.0
1731078142.09,7979.4,9978.9,0.0
1731078142.59,7979.5,9979.0,0.0
1731078143.09,7979.6,9979.1,0.0
1731078143.59,7979.7,9979.2,0.0
1731078144.09,7979.8,9979.3,0.0
1731078144.59,7979.9,9979.4,0.0
1731078145.09,7980.0,9979.5,0.0
1731078145.59,7980.1,9979.6,0.0
1731078146.09,7980.2,9979.7,0.0
1731078146.59,7980.3,9979.8,0.0
1731078147.09,7980.4,9979.9,0.0
1731078147.59,7980.5,9980.0,0.0
1731078148.09,7980.6,9980.1,0.0
1731078148.6,7980.7,9980.2,0.0
1731078149.1,7980.8,9980.3,0.0
1731078149.6,7980.9,9980.4,0.0
1731078150.1,7981.0,9980.5,0.0
1731078150.6,7981.1,9980.6,0.0
1731078151.1,7981.2,9980.7,0.0
1731078151.6,7981.3,9980.8,0.0
1731078152.1,7981.4,9980.9,0.0
1731078152.6,7981.5,9981.0,0.0
1731078153.1,7981.6,9981.1,0.0
1731078153.6,7981.7,9981.2,0.0
1731078154.1,7981.8,9981.3,0.0
1731078154.6,7981.9,9981.4,0.0
1731078155.1,7982.0,9981.5,0.0
1731078155.6,7982.1,9981.6,0.0
1731078156.1,7982.2,9981.7,0.0
1731078156.6,7982.3,9981.8,0.0
1731078157.1,7982.4,9981.9,0.0
1731078157.6,7982.5,9982.0,0.0
1731078158.1,7982.6,9982.1,0.0
1731078158.61,7982.7,9982.2,0.0
1731078159.11,7982.8,9982.3,0.0
1731078159.61,7982.9,9982.4,0.0
1731078160.11,7983.0,9982.5,0.0
1731078160.61,7983.1,9982.6,0.0
1731078161.11,7983.2,9982.7,0.0
1731078161.61,7983.3,9982.8,0.0
1731078162.11,7983.4,9982.9,0.0
1731078162.61,7983.5,9983.0,0.0
1731078163.11,7983.6,9983.1,0.0
1731078163.61,7983.7,9983.2,0.0
1731078164.11,7983.8,9983.3,0.0
1731078164.61,7983.9,9983.4,0.0
1731078165.11,7984.0,9983.5,0.0
1731078165.61,7984.1,9983.6,0.0
1731078166.11,7984.2,9983.7,0.0
1731078166.61,7984.3,9983.8,0.0
1731078167.11,7984.4,9983.9,0.0
1731078167.61,7984.5,9984.0,0.0
1731078168.12,7984.6,9984.1,0.0
1731078168.62,7984.7,9984.2,0.0
1731078169.12,7984.8,9984.3,0.0
1731078169.62,7984.9,9984.4,0.0
1731078170.12,7985.0,9984.5,0.0
1731078170.62,7985.1,9984.6,0.0
1731078171.12,7985.2,9984.7,0.0
1731078171.62,7985.3,9984.8,0.0
1731078172.12,7985.4,9984.9,0.0
1731078172.62,7985.5,9985.0,0.0
1731078173.12,7985.6,9985.1,0.0
1731078173.62,7985.7,9985.2,0.0
1731078174.12,7985.8,9985.3,0.0
1731078174.62,7985.9,9985.4,0.0
1731078175.12,7986.0,9985.5,0.0
1731078175.62,7986.1,9985.6,0.0
1731078176.12,7986.2,9985.7,0.0
1731078176.63,7986.3,9985.8,0.0
1731078177.13,7986.4,9985.9,0.0
1731078177.63,7986.5,9986.0,0.0
1731078178.13,7986.6,9986.1,0.0
1731078178.63,7986.7,9986.2,0.0
1731078179.13,7986.8,9986.3,0.0
1731078179.63,7986.9,9986.4,0.0
1731078180.13,7987.0,9986.5,0.0
1731078180.63,7987.1,9986.6,0.0
1731078181.13,7987.2,9986.7,0.0
1731078181.63,7987.3,9986.8,0.0
1731078182.13,7987.4,9986.9,0.0
1731078182.63,7987.5,9987.0,0.0
1731078183.13,7987.6,9987.1,0.0
1731078183.63,7987.7,9987.2,0.0
1731078184.13,7987.8,9987.3,0.0
1731078184.63,7987.9,9987.4,0.0
1731078185.14,7988.0,9987.5,0.0
1731078185.64,7988.1,9987.6,0.0
1731078186.14,7988.2,9987.7,0.0
1731078186.64,7988.3,9987.8,0.0
1731078187.14,7988.4,9987.9,0.0
1731078187.64,7988.5,9988.0,0.0
1731078188.14,7988.6,9988.1,0.0
1731078188.64,7988.7,9988.2,0.0
1731078189.14,7988.8,9988.3,0.0
1731078189.64,7988.9,9988.4,0.0
1731078190.14,7989.0,9988.5,0.0
1731078190.64,7989.1,9988.6,0.0
1731078191.14,7989.2,9988.7,0.0
1731078191.64,7989.3,9988.8,0.0
1731078192.14,7989.4,9988.9,0.0
1731078192.64,7989.5,9989.0,0.0
1731078193.15,7989.6,9989.1,0.0
1731078193.65,7989.7,9989.2,0.0
1731078194.15,7989.8,9989.3,0.0
1731078194.65,7989.9,9989.4,0.0
1731078195.15,7990.0,9989.5,0.0
1731078195.65,7990.1,9989.6,0.0
1731078196.15,7990.2,9989.7,0.0
1731078196.65,7990.3,9989.8,0.0
1731078197.15,7990.4,9989.9,0.0
1731078197.65,7990.5,9990.0,0.0
1731078198.15,7990.6,9990.1,0.0
1731078198.65,7990.7,9990.2,0.0
1731078199.15,7990.8,9990.3,0.0
1731078199.65,7990.9,9990.4,0.0
1731078200.15,7991.0,9990.5,0.0
1731078200.65,7991.1,9990.6,0.0
1731078201.15,7991.2,9990.7,0.0
1731078201.65,7991.3,9990.8,0.0
1731078202.15,7991.4,9990.9,0.0
1731078202.65,7991.5,9991.0,0.0
1731078203.15,7991.6,9991.1,0.0
1731078203.65,7991.7,9991.2,0.0
1731078204.16,7991.8,9991.3,0.0
1731078204.66,7991.9,9991.4,0.0
1731078205.16,7992.0,9991.5,0.0
1731078205.66,7992.1,9991.6,0.0
1731078206.16,7992.2,9991.7,0.0
1731078206.66,7992.3,9991.8,0.0
1731078207.16,7992.4,9991.9,0.0
1731078207.66,7992.5,9992.0,0.0
1731078208.16,7992.6,9992.1,0.0
1731078208.66,7992.7,9992.2,0.0
1731078209.16,7992.8,9992.3,0.0
1731078209.66,7992.9,9992.4,0.0
1731078210.16,7993.0,9992.5,0.0
1731078210.66,7993.1,9992.6,0.0
1731078211.16,7993.2,9992.7,0.0
1731078211.66,7993.3,9992.8,0.0
1731078212.16,7993.4,9992.9,0.0
1731078212.66,7993.5,9993.0,0.0
1731078213.16,7993.6,9993.1,0.0
1731078213.67,7993.7,9993.2,0.0
1731078214.17,7993.8,9993.3,0.0
1731078214.67,7993.9,9993.4,0.0
1731078215.17,7994.0,9993.5,0.0
1731078215.67,7994.1,9993.6,0.0
1731078216.17,7994.2,9993.7,0.0
1731078216.67,7994.3,9993.8,0.0
1731078217.17,7994.4,9993.9,0.0
1731078217.67,7994.5,9994.0,0.0
1731078218.17,7994.6,9994.1,0.0
1731078218.67,7994.7,9994.2,0.0
1731078219.17,7994.8,9994.3,0.0
1731078219.67,7994.9,9994.4,0.0
1731078220.17,7995.0,9994.5,0.0
1731078220.67,7995.1,9994.6,0.0
1731078221.17,7995.2,9994.7,0.0
1731078221.67,7995.3,9994.8,0.0
1731078222.17,7995.4,9994.9,0.0
1731078222.67,7995.5,9995.0,0.0
1731078223.17,7995.6,9995.1,0.0
1731078223.67,7995.7,9995.2,0.0
1731078224.18,7995.8,9995.3,0.0
1731078224.68,7995.9,9995.4,0.0
1731078225.18,7996.0,9995.5,0.0
1731078225.68,7996.1,9995.6,0.0
1731078226.18,7996.2,9995.7,0.0
1731078226.68,7996.3,9995.8,0.0
1731078227.18,7996.4,9995.9,0.0
1731078227.68,7996.5,9996.0,0.0
1731078228.18,7996.6,9996.1,0.0
1731078228.68,7996.7,9996.2,0.0
1731078229.18,7996.8,9996.3,0.0
1731078229.68,7996.9,9996.4,0.0
1731078230.18,7997.0,9996.5,0.0
1731078230.68,7997.1,9996.6,0.0
1731078231.18,7997.2,9996.7,0.0
1731078231.68,7997.3,9996.8,0.0
1731078232.18,7997.4,9996.9,0.0
1731078232.68,7997.5,9997.0,0.0
1731078233.18,7997.6,9997.1,0.0
1731078233.68,7997.7,9997.2,0.0
1731078234.18,7997.8,9997.3,0.0
1731078234.68,7997.9,9997.4,0.0
1731078235.19,7998.0,9997.5,0.0
1731078235.69,7998.1,9997.6,0.0
1731078236.19,7998.2,9997.7,0.0
1731078236.69,7998.3,9997.8,0.0
1731078237.19,7998.4,9997.9,0.0
1731078237.69,7998.5,9998.0,0.0
1731078238.19,7998.6,9998.1,0.0
1731078238.69,7998.7,9998.2,0.0
1731078239.19,7998.8,9998.3,0.0
1731078239.69,7998.9,9998.4,0.0
1731078240.19,7999.0,9998.5,0.0
1731078240.69,7999.1,9998.6,0.0
1731078241.19,7999.2,9998.7,0.0
1731078241.69,7999.3,9998.8,0.0
1731078242.19,7999.4,9998.9,0.0
1731078242.69,7999.5,9999.0,0.0
1731078243.19,7999.6,9999.1,0.0
1731078243.69,7999.7,9999.2,0.0
1731078244.19,7999.8,9999.3,0.0
