Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075795.7,20.5,0.739,0.0,0.944,906.0368714903384,33.9,0.963,0.117,0.777,4145.617660270418,19.2,0.572,0.032,4.78,3622.767070900364,8.32,0.6,0.0,1.16,3992.844715863616
1731075796.2,19.8,0.816,0.0,0.837,906.078550678692,37.1,0.813,0.121,0.931,4146.183853606897,17.9,0.563,0.125,2.9,3622.93385117642,7.04,0.728,0.154,0.809,3992.751045832936
1731075796.7,19.8,0.648,0.0,0.892,906.1202307089264,37.1,0.757,0.065,1.05,4145.8985771305615,18.6,0.503,0.065,0.881,3623.100634815434,4.48,0.858,0.417,1.1,3992.657375858841
1731075797.2,19.8,0.64,0.0,0.844,906.1619115809284,36.5,0.922,0.081,0.916,4146.153706245546,16.0,0.686,0.194,0.894,3623.2674218169423,7.68,0.725,0.077,1.14,3992.563705941333
1731075797.7,20.5,0.7,0.0,0.854,906.203593294576,35.2,0.887,0.127,1.13,4145.961309991602,18.6,0.364,0.065,0.896,3623.434212180483,6.4,0.489,0.167,2.72,3992.470036080421
1731075798.2,19.8,0.66,0.0,1.09,906.2452758497558,37.2,0.776,0.079,1.18,4146.046075448051,19.2,0.387,0.062,0.898,3623.601005905589,7.68,0.546,0.077,0.85,3992.3763662761057
1731075798.7,19.8,0.602,0.0,3.23,906.286959246352,33.9,0.839,0.145,1.02,4145.923241660028,17.3,0.411,0.1,0.923,3623.7678029917984,6.4,0.562,0.167,0.96,3992.282696528391
1731075799.2,19.8,0.62,0.0,0.883,906.3286434842483,35.2,0.957,0.113,0.86,4146.42903503894,16.6,0.595,0.188,0.948,3623.934603438645,7.68,0.895,0.077,0.847,3992.189026837282
1731075799.7,20.5,0.54,0.0,0.995,906.370328563332,37.8,1.024,0.063,0.764,4146.24362510322,17.3,0.502,0.129,1.53,3624.101407245663,7.04,0.729,0.083,1.11,3992.09535720278
1731075800.2,19.8,0.675,0.0,1.18,906.4120144834804,40.3,0.972,0.0,0.896,4146.97969879855,20.5,0.391,0.0,0.886,3624.268214412393,8.32,0.358,0.0,1.04,3992.001687624893
1731075800.7,19.8,0.513,0.0,1.15,906.453701244581,39.7,0.97,0.0,0.821,4146.31715727782,19.8,0.513,0.0,1.22,3624.4350249383697,7.68,0.598,0.0,1.02,3991.908018103624
1731075801.2,19.8,0.603,0.0,1.71,906.4953888465176,39.7,1.123,0.0,0.835,4146.553683877999,19.9,0.438,0.0,1.0,3624.601838823128,8.32,0.578,0.0,1.21,3991.814348638975
1731075801.7,20.5,0.704,0.0,1.53,906.537077289174,39.7,0.709,0.0,1.04,4146.502615669717,19.8,0.454,0.0,3.46,3624.7686560662055,7.69,0.875,0.0,1.28,3991.720679230951
1731075802.2,19.8,0.719,0.0,1.05,906.5787665724376,41.0,0.707,0.0,4.3,4147.195450852195,20.5,0.467,0.0,0.835,3624.935476667136,7.68,0.846,0.0,0.883,3991.627009879555
1731075802.7,19.8,0.582,0.0,1.72,906.620456696186,39.7,0.881,0.0,1.28,4146.829464323966,19.8,0.402,0.0,0.942,3625.102300625459,8.32,0.574,0.0,0.876,3991.533340584793
1731075803.2,19.8,0.707,0.0,1.48,906.6621476603068,39.7,0.999,0.0,0.9,4146.843501781896,19.8,0.509,0.0,1.1,3625.2691279407104,8.32,0.814,0.0,0.815,3991.439671346668
1731075803.7,20.5,0.737,0.0,1.69,906.7038394646836,40.3,1.152,0.0,1.05,4146.676486108811,19.8,0.837,0.0,0.937,3625.4359586124265,7.68,0.667,0.0,0.886,3991.3460021651854
1731075804.2,19.8,0.744,0.0,7.51,906.7455321092008,40.3,1.124,0.0,1.76,4147.024833477033,20.5,0.605,0.0,1.28,3625.602792640144,8.32,0.976,0.0,1.01,3991.252333040346
1731075804.7,19.8,0.822,0.0,0.902,906.7872255937456,39.7,1.07,0.0,0.921,4146.833299786249,19.8,0.405,0.0,1.18,3625.769630023396,7.68,0.829,0.0,0.847,3991.158663972155
1731075805.2,19.8,0.723,0.0,2.11,906.8289199181957,40.3,1.411,0.0,0.821,4147.333576402662,19.8,0.389,0.0,0.884,3625.936470761725,7.68,0.783,0.0,3.36,3991.0649949606177
1731075805.7,20.5,0.721,0.0,0.882,906.8706150824383,39.7,1.095,0.0,0.794,4146.938345052227,19.8,0.444,0.0,0.9,3626.103314854666,8.32,0.916,0.0,1.63,3990.9713260057374
1731075806.2,19.8,0.781,0.0,0.785,906.912311086358,39.7,0.796,0.0,0.766,4147.539773423142,20.5,0.527,0.0,1.04,3626.270162301756,8.32,0.55,0.0,0.896,3990.87765710752
1731075806.7,19.8,0.844,0.0,0.833,906.9540079298388,40.3,0.826,0.0,0.892,4147.318476627001,19.8,0.493,0.0,0.853,3626.437013102531,7.68,1.019,0.0,4.35,3990.783988265965
1731075807.2,19.8,0.889,0.0,1.4,906.9957056127676,39.7,0.954,0.0,0.825,4147.240862994874,19.8,0.745,0.0,4.92,3626.6038672565264,7.67,0.615,0.0,1.02,3990.690319481079
1731075807.7,19.9,0.428,0.0,0.875,907.037404135023,40.3,1.074,0.0,0.805,4147.1621164509415,19.8,0.508,0.0,0.899,3626.770724763284,8.32,0.588,0.0,0.864,3990.596650752866
1731075808.2,20.5,0.331,0.0,1.53,907.0791034964922,40.3,1.048,0.0,0.809,4147.461676177089,20.5,0.425,0.0,0.913,3626.9375856223382,8.32,0.851,0.0,0.95,3990.502982081332
1731075808.7,19.8,0.374,0.0,1.41,907.1208036970594,39.7,1.084,0.0,1.0,4147.58311043402,19.8,0.418,0.0,0.84,3627.104449833228,7.03,0.526,0.083,1.1,3990.409313466477
1731075809.2,19.8,0.552,0.0,0.822,907.1625047366088,40.3,0.969,0.0,1.04,4147.7764182757855,19.8,0.503,0.0,0.916,3627.271317395489,8.32,0.892,0.0,0.817,3990.315644908308
1731075809.7,20.4,0.423,0.0,1.0,907.204206615028,39.7,1.118,0.0,0.863,4147.497063135167,19.8,0.538,0.0,1.25,3627.438188308657,7.68,0.539,0.0,0.817,3990.2219764068254
1731075810.2,19.9,0.389,0.0,1.08,907.2459093321949,39.7,0.851,0.0,0.797,4147.674838988682,20.5,0.589,0.0,0.856,3627.6050625722746,8.32,0.437,0.0,0.852,3990.128307962038
1731075810.7,19.8,0.48,0.0,0.879,907.287612887997,40.3,0.64,0.0,1.03,4148.251973491048,19.8,0.58,0.0,0.881,3627.7719401858767,7.67,0.558,0.0,1.04,3990.034639573948
1731075811.2,19.8,0.553,0.0,3.1,907.3293172823188,39.7,0.608,0.0,1.26,4147.624958091284,19.9,0.585,0.0,1.25,3627.938821149001,8.32,0.432,0.0,1.41,3989.940971242557
1731075811.7,19.8,0.963,0.0,0.805,907.3710225150448,39.7,0.705,0.016,7.6,4147.914367186195,19.8,0.653,0.0,1.08,3628.1057054611856,7.68,0.951,0.0,1.03,3989.847302967873
1731075812.2,20.5,0.636,0.0,0.987,907.412728586062,40.3,0.651,0.0,1.16,4147.909630934907,20.5,0.598,0.0,1.71,3628.2725931219657,8.32,0.827,0.0,1.62,3989.7536347498944
1731075812.7,19.8,0.483,0.0,3.2,907.4544354952492,39.7,0.858,0.0,1.57,4148.162961595727,19.9,0.734,0.0,1.5,3628.439484130884,7.67,0.816,0.0,1.1,3989.659966588631
1731075813.2,19.8,0.43,0.0,1.32,907.4961432424932,39.7,0.632,0.0,0.916,4148.2021967485725,19.8,0.634,0.0,0.869,3628.606378487477,8.32,0.565,0.0,0.735,3989.566298484084
1731075813.7,20.5,0.501,0.0,1.21,907.5378518276792,40.3,0.609,0.0,0.854,4148.4884704940605,19.8,0.22,0.0,1.31,3628.773276191281,7.68,0.635,0.0,1.02,3989.4726304362594
1731075814.2,19.8,0.623,0.0,1.26,907.5795612506917,40.3,0.709,0.0,0.907,4148.2046352422285,20.5,0.219,0.0,1.21,3628.940177241836,7.68,0.824,0.0,1.3,3989.3789624451583
1731075814.7,19.8,0.494,0.0,0.965,907.6212715114176,39.7,0.537,0.0,1.21,4148.302292950991,19.8,0.296,0.0,1.08,3629.107081638677,8.32,0.564,0.0,1.14,3989.285294510784
1731075815.2,19.8,0.604,0.0,1.02,907.6629826097356,39.0,0.577,0.016,0.834,4148.2258080408365,19.8,0.389,0.0,1.11,3629.273989381347,8.32,0.461,0.0,0.949,3989.191626633145
1731075815.7,20.5,0.54,0.0,5.46,907.7046945455334,40.3,0.597,0.0,0.836,4148.767796550761,19.8,0.48,0.0,1.41,3629.440900469382,7.68,0.386,0.0,1.44,3989.097958812242
1731075816.2,19.8,0.583,0.0,1.31,907.7464073186954,40.3,0.684,0.0,1.12,4148.717088721689,20.5,0.404,0.0,1.32,3629.6078149023215,8.31,0.514,0.0,1.15,3989.0042910480815
1731075816.7,19.8,0.639,0.0,0.873,907.7881209291064,39.7,0.772,0.0,1.0,4148.45030892588,19.8,0.313,0.0,1.05,3629.774732679703,7.69,0.525,0.0,1.43,3988.910623340664
1731075817.2,19.9,0.613,0.0,1.13,907.8298353766536,40.3,0.777,0.0,3.76,4149.200234194042,19.8,0.425,0.0,5.82,3629.9416538010623,8.32,0.702,0.0,5.65,3988.8169556899943
1731075817.7,20.5,0.632,0.0,0.877,907.871550661216,39.7,0.734,0.0,0.751,4148.840679227496,19.8,0.291,0.0,1.18,3630.108578265944,7.68,0.557,0.0,1.08,3988.723288096079
1731075818.2,19.8,0.652,0.0,1.77,907.9132667826811,40.3,0.802,0.0,0.846,4149.089425434594,20.5,0.442,0.0,0.852,3630.275506073885,8.32,0.403,0.0,1.27,3988.6296205589206
1731075818.7,19.8,0.773,0.0,2.17,907.9549837409336,39.7,0.766,0.0,0.8,4148.898524589679,19.8,0.296,0.0,1.67,3630.442437224423,7.68,0.669,0.0,0.884,3988.535953078524
1731075819.2,19.8,0.794,0.0,1.67,907.996701535858,39.7,0.925,0.0,0.928,4149.224708111353,19.9,0.369,0.0,2.18,3630.609371717096,8.32,0.694,0.0,0.744,3988.44228565489
1731075819.7,20.5,0.673,0.0,1.33,908.038420167342,40.3,0.87,0.0,1.03,4148.791861737128,19.8,0.358,0.0,1.23,3630.776309551443,7.69,0.678,0.0,0.819,3988.348618288025
1731075820.2,19.8,0.569,0.0,1.36,908.0801396352642,40.3,0.825,0.0,2.82,4149.16944123537,20.5,0.411,0.0,1.38,3630.9432507270058,7.68,0.628,0.0,0.899,3988.254950977933
1731075820.7,19.8,0.55,0.0,1.03,908.1218599395128,39.7,1.052,0.0,0.799,4149.349819221236,19.8,0.341,0.0,1.23,3631.1101952433214,8.33,0.614,0.0,0.914,3988.1612837246194
1731075821.2,19.8,0.445,0.0,1.05,908.163581079972,40.3,0.94,0.0,0.846,4149.0921734888725,19.8,0.395,0.0,0.848,3631.277143099932,8.32,0.678,0.0,0.907,3988.067616528085
1731075821.7,20.5,0.533,0.0,1.02,908.2053030565268,39.7,1.04,0.0,0.667,4149.337096411967,19.8,0.391,0.0,0.851,3631.444094296373,7.68,0.597,0.0,0.803,3987.9739493883367
1731075822.2,19.8,0.818,0.0,1.23,908.2470258690652,40.3,1.151,0.0,1.04,4149.713394584612,20.5,0.458,0.0,0.944,3631.611048832184,8.32,0.624,0.0,0.832,3987.8802823053743
1731075822.7,19.8,0.549,0.0,0.861,908.2887495174656,39.7,1.068,0.0,1.06,4149.381518655304,19.8,0.389,0.0,1.05,3631.778006706907,7.68,0.601,0.0,0.837,3987.786615279207
1731075823.2,19.8,0.613,0.0,1.08,908.3304740016158,39.7,0.788,0.0,0.901,4149.9081955740985,19.8,0.467,0.0,7.04,3631.944967920081,8.32,0.327,0.0,0.849,3987.692948309837
1731075823.7,20.5,0.607,0.0,0.879,908.3721993214008,40.3,0.809,0.0,0.927,4149.68174336742,19.8,0.649,0.0,1.29,3632.111932471245,7.68,0.684,0.0,0.901,3987.599281397267
1731075824.2,19.8,0.658,0.0,0.918,908.4139254767056,40.3,0.9,0.0,0.863,4149.935117266264,19.9,0.486,0.0,1.01,3632.278900359939,7.68,0.333,0.0,0.794,3987.5056145415024
1731075824.7,19.9,0.723,0.0,0.84,908.455652467418,39.7,0.964,0.0,0.735,4149.709690578342,20.5,0.518,0.0,0.863,3632.4458715857,8.32,0.627,0.0,0.814,3987.4119477425447
1731075825.2,19.8,0.66,0.0,1.44,908.4973802934168,39.7,0.888,0.0,1.03,4149.844046470039,19.8,0.6,0.0,1.06,3632.612846148072,8.31,0.726,0.0,0.87,3987.3182810004014
1731075825.7,20.5,0.743,0.0,1.07,908.5391089545898,40.3,0.999,0.0,0.92,4149.932269083336,19.8,0.473,0.0,1.08,3632.7798240465936,7.68,0.791,0.0,0.816,3987.224614315075
1731075826.2,19.8,0.88,0.0,0.71,908.580838450822,39.7,1.027,0.0,0.86,4149.577885952477,19.9,0.416,0.0,0.855,3632.9468052808047,8.32,0.851,0.0,0.837,3987.13094768657
1731075826.7,19.8,0.836,0.0,0.775,908.6225687819988,39.7,1.293,0.016,6.74,4150.511914586133,20.5,0.346,0.0,0.743,3633.113789850244,7.68,0.445,0.0,0.858,3987.037281114889
1731075827.2,19.8,0.837,0.0,0.84,908.6642999480072,39.6,0.986,0.0,1.57,4149.955013338701,19.8,0.431,0.0,0.886,3633.280777754452,8.33,0.929,0.0,0.739,3986.9436146000353
1731075827.7,20.5,0.76,0.0,0.848,908.7060319487272,40.3,0.786,0.0,0.81,4150.342131672378,19.8,0.413,0.0,1.16,3633.447768992971,7.67,0.753,0.0,0.83,3986.849948142016
1731075828.2,19.9,1.084,0.0,0.815,908.747764784046,39.7,0.948,0.016,1.1,4150.37604680508,20.5,0.442,0.0,2.97,3633.61476356534,7.68,0.469,0.0,0.805,3986.756281740834
1731075828.7,19.8,0.802,0.0,0.831,908.7894984538492,39.7,0.977,0.0,0.926,4150.444921148492,19.8,0.416,0.0,1.34,3633.7817614710993,8.32,1.046,0.0,0.829,3986.662615396493
1731075829.2,19.8,0.349,0.0,0.846,908.8312329580216,39.7,0.903,0.0,0.872,4150.451694300465,19.8,0.414,0.0,1.38,3633.948762709789,8.32,0.665,0.0,0.857,3986.568949108996
1731075829.7,20.5,0.363,0.0,0.692,908.8729682964512,40.3,0.944,0.0,0.85,4150.151258977371,19.8,0.65,0.0,0.813,3634.115767280948,7.69,1.132,0.0,0.88,3986.475282878347
1731075830.2,19.8,0.561,0.0,2.75,908.9147044690174,40.3,1.038,0.0,0.898,4150.430960569232,20.5,0.522,0.0,0.829,3634.282775184121,8.32,0.691,0.0,0.868,3986.381616704552
1731075830.7,19.8,0.397,0.0,1.6,908.9564414756078,39.7,1.193,0.0,0.981,4150.229261758515,19.8,0.533,0.0,0.933,3634.449786418847,7.68,0.59,0.0,1.49,3986.287950587614
1731075831.2,19.8,0.425,0.0,0.88,908.9981793161078,39.7,1.12,0.0,1.77,4150.751464373341,19.8,0.509,0.0,1.56,3634.6168009846656,8.32,0.926,0.0,1.93,3986.1942845275375
1731075831.7,20.5,0.611,0.0,0.774,909.0399179904024,39.6,0.541,0.0,0.789,4150.778027151668,19.8,0.561,0.0,0.9,3634.7838188811183,7.68,0.448,0.0,1.82,3986.100618524325
1731075832.2,19.9,0.496,0.0,0.895,909.0816574983802,40.4,0.638,0.0,1.15,4150.36913264962,20.5,0.641,0.0,0.801,3634.950840107744,8.32,0.859,0.0,1.36,3986.006952577981
1731075832.7,19.8,0.447,0.0,1.02,909.1233978399198,40.3,0.641,0.0,6.48,4150.625420813135,19.8,0.605,0.0,0.892,3635.117864664088,7.68,0.548,0.0,1.21,3985.913286688509
1731075833.2,19.8,0.361,0.0,1.2,909.1651390149096,39.6,0.666,0.0,1.03,4151.260048182087,19.8,0.725,0.0,0.897,3635.284892549688,8.32,0.439,0.0,1.08,3985.8196208559166
1731075833.7,20.5,0.419,0.0,1.04,909.2068810232348,40.3,0.577,0.0,1.22,4150.544361215511,19.8,0.65,0.0,0.857,3635.451923764088,7.68,0.318,0.0,2.73,3985.725955080204
1731075834.2,19.9,0.913,0.0,1.6,909.2486238647808,40.3,0.61,0.0,1.85,4150.625426026048,20.5,0.713,0.0,0.944,3635.618958306825,8.32,0.452,0.0,1.46,3985.632289361376
1731075834.7,19.8,0.729,0.0,1.07,909.2903675394358,39.7,0.737,0.0,1.12,4151.376942593381,19.8,0.471,0.0,1.12,3635.785996177442,7.68,1.05,0.0,0.774,3985.538623699435
1731075835.2,19.8,0.601,0.0,5.41,909.3321120470788,39.7,0.788,0.0,1.42,4150.930330164458,19.8,0.27,0.0,1.16,3635.9530373754815,8.32,0.632,0.0,0.799,3985.44495809439
1731075835.7,20.5,0.58,0.0,1.09,909.3738573875984,40.3,0.646,0.0,0.82,4151.0226025787615,19.8,0.291,0.0,6.53,3636.120081900486,7.68,0.538,0.0,0.822,3985.351292546242
1731075836.2,19.8,0.455,0.0,0.895,909.4156035608796,40.3,0.704,0.0,1.12,4151.1303327543765,20.5,0.294,0.0,0.982,3636.287129751995,8.32,0.38,0.0,1.69,3985.257627054994
1731075836.7,19.8,0.594,0.0,0.902,909.457350566808,39.7,0.561,0.0,1.01,4151.639480278609,19.9,0.264,0.0,0.941,3636.454180929551,7.68,0.529,0.0,3.05,3985.163961620652
1731075837.2,19.8,0.53,0.0,1.04,909.4990984052718,40.3,0.638,0.0,0.798,4151.463671107015,19.8,0.265,0.0,0.722,3636.6212354326913,7.68,0.535,0.0,1.38,3985.070296243216
1731075837.7,17.9,7.033,0.125,1.13,909.5408470761504,39.0,0.945,0.0,0.806,4151.64379268428,19.2,0.391,0.0,0.761,3636.788293260964,7.68,1.023,0.0,2.58,3984.976630922696
1731075838.2,19.8,1.647,0.0,2.2,909.582596579332,35.9,2.272,0.125,0.848,4151.73704894849,17.9,6.206,0.152,0.8,3636.955354413909,7.68,10.918,0.143,0.93,3984.882965659092
1731075838.7,19.8,0.801,0.0,1.13,909.6243469147024,39.7,0.821,0.0,0.889,4151.548651046978,19.8,1.23,0.0,72.1,3637.122418891067,7.68,5.254,0.0,0.743,3984.78930045241
1731075839.2,19.8,0.686,0.0,0.711,909.6660980821468,40.3,0.761,0.0,0.807,4151.676231906665,19.8,0.411,0.0,1.02,3637.28948669198,8.32,2.762,0.0,0.908,3984.6956353026526
1731075839.7,20.5,0.795,0.0,0.737,909.7078500815536,39.7,0.89,0.0,0.793,4151.330673046473,19.8,0.315,0.0,0.906,3637.456557816188,7.68,1.638,0.0,1.14,3984.601970209822
1731075840.2,19.8,0.682,0.0,0.974,909.7496029128022,39.6,0.73,0.0,0.987,4151.926141334436,20.5,0.371,0.0,1.5,3637.6236322632394,8.32,1.077,0.0,3.56,3984.508305173927
1731075840.7,19.8,0.748,0.0,3.06,909.791356575781,40.3,0.95,0.0,4.05,4152.101731152811,19.8,0.385,0.0,0.825,3637.79071003267,7.68,0.847,0.0,1.03,3984.414640194968
1731075841.2,19.9,0.633,0.0,1.73,909.8331110703758,40.3,0.924,0.0,0.928,4151.749096749367,19.8,0.38,0.0,0.868,3637.957791124026,7.68,0.628,0.0,1.08,3984.320975272952
1731075841.7,19.8,0.853,0.0,7.26,909.874866396472,39.7,0.976,0.0,1.06,4152.085067847186,19.8,0.455,0.0,0.996,3638.124875536848,8.33,0.979,0.0,0.891,3984.22731040788
1731075842.2,20.5,0.854,0.0,1.03,909.916622553958,40.3,1.063,0.0,0.863,4151.755251996843,20.5,0.483,0.0,0.862,3638.291963270676,8.31,0.717,0.0,1.66,3984.1336455997553
1731075842.7,19.8,0.795,0.0,1.29,909.9583795427136,39.7,1.199,0.0,0.824,4152.036061327508,19.8,0.663,0.0,1.77,3638.459054325058,7.68,0.931,0.0,2.34,3984.039980848585
1731075843.2,19.8,0.704,0.0,1.3,910.000137362627,39.7,1.015,0.0,0.78,4152.515290698003,19.8,0.418,0.0,1.11,3638.6261486995336,8.32,0.72,0.0,1.02,3983.946316154373
1731075843.7,20.5,0.524,0.0,0.679,910.041896013584,40.3,1.088,0.0,0.86,4152.218845305304,19.8,0.462,0.0,1.02,3638.793246393645,7.68,0.445,0.0,1.49,3983.8526515171225
1731075844.2,19.8,0.667,0.0,1.43,910.0836554954702,39.7,1.285,0.016,0.888,4152.663140987504,19.8,0.444,0.0,1.22,3638.960347406936,8.32,0.629,0.0,1.43,3983.758986936836
1731075844.7,19.8,0.598,0.0,2.27,910.1254158081744,39.7,1.033,0.0,0.905,4152.795357943832,20.5,0.552,0.0,1.46,3639.127451738946,7.68,0.502,0.0,0.836,3983.665322413518
1731075845.2,19.8,0.918,0.0,1.52,910.1671769515758,39.7,0.793,0.0,0.964,4152.498597956303,19.8,0.631,0.0,0.758,3639.2945593892223,8.32,0.692,0.0,4.1,3983.5716579471737
1731075845.7,20.5,0.66,0.0,1.72,910.2089389255634,40.3,0.89,0.0,0.912,4152.432993058986,19.8,0.602,0.0,4.18,3639.461670357307,7.68,0.699,0.0,1.53,3983.477993537808
1731075846.2,19.8,0.73,0.0,3.33,910.2507017300228,39.7,1.094,0.0,1.7,4152.828563784602,20.5,0.527,0.0,1.63,3639.628784642742,8.32,0.361,0.0,1.1,3983.384329185423
1731075846.7,19.8,0.891,0.0,3.75,910.2924653648396,40.3,0.921,0.0,1.07,4152.952576478775,19.8,0.541,0.0,0.772,3639.7959022450714,7.68,0.738,0.0,1.09,3983.290664890024
1731075847.2,19.8,0.94,0.0,4.13,910.3342298299028,39.7,1.443,0.0,1.14,4152.663149518073,19.8,0.917,0.0,0.778,3639.9630231638334,8.32,0.564,0.0,1.76,3983.1970006516112
1731075847.7,20.5,1.011,0.0,8.34,910.3759951250918,40.3,1.107,0.0,0.878,4152.888705478886,19.8,0.594,0.0,0.783,3640.130147398578,7.68,0.896,0.0,0.811,3983.1033364701934
1731075848.2,19.8,0.82,0.0,2.84,910.4177612502956,40.3,1.22,0.0,1.05,4152.594537100872,20.5,0.374,0.0,0.747,3640.297274948847,8.32,0.969,0.0,0.736,3983.009672345776
1731075848.7,19.8,0.816,0.0,1.13,910.4595282053996,39.7,1.083,0.0,1.75,4152.812349902418,19.8,0.396,0.0,0.763,3640.4644058141816,7.68,0.53,0.0,1.38,3982.916008278357
1731075849.2,19.8,0.872,0.0,1.07,910.50129599029,39.7,0.899,0.0,0.966,4153.157654808535,19.8,0.444,0.0,1.29,3640.631539994127,8.32,0.774,0.0,1.77,3982.822344267945
1731075849.7,20.5,0.951,0.0,0.844,910.5430646048555,40.3,0.807,0.0,1.2,4152.842464292582,19.8,0.598,0.0,3.67,3640.798677488223,7.69,0.53,0.0,0.913,3982.72868031454
1731075850.2,19.8,0.631,0.0,1.01,910.584834048976,40.3,0.875,0.0,1.02,4153.037208081165,20.5,0.579,0.0,0.987,3640.9658182960175,8.29,0.848,0.0,2.47,3982.63501641815
1731075850.7,19.8,0.428,0.0,1.42,910.62660432254,39.7,1.445,0.0,0.761,4153.382550881986,19.8,0.525,0.0,1.42,3641.1329624170553,7.7,0.591,0.0,6.25,3982.5413525787776
1731075851.2,19.8,0.484,0.0,1.19,910.668375425434,40.3,0.952,0.0,0.947,4153.621233614666,19.8,0.586,0.0,1.25,3641.300109850876,8.32,0.633,0.0,0.747,3982.447688796427
1731075851.7,20.5,0.627,0.0,1.04,910.7101473575432,39.7,1.303,0.0,1.2,4153.079854247603,19.8,0.479,0.0,0.847,3641.467260597026,7.68,0.939,0.0,0.82,3982.354025071102
1731075852.2,19.8,0.4,0.0,4.63,910.7519201187567,40.3,1.156,0.0,1.04,4153.550435403513,20.5,0.554,0.0,0.908,3641.634414655045,8.31,0.52,0.0,0.799,3982.260361402805
1731075852.7,19.8,0.388,0.0,0.827,910.7936937089548,39.7,1.113,0.0,1.06,4153.247009378696,19.8,0.637,0.0,0.858,3641.801572024483,7.68,0.936,0.0,0.782,3982.1666977915424
1731075853.2,19.8,0.498,0.0,0.892,910.8354681280258,39.7,0.507,0.0,0.79,4153.234868866894,19.8,0.654,0.0,0.826,3641.9687327048814,8.32,0.515,0.0,0.916,3982.0730342373176
1731075853.7,19.8,0.427,0.0,0.804,910.8772433758562,40.3,0.694,0.0,0.8,4153.561386926619,19.8,0.801,0.0,0.804,3642.135896695784,7.69,0.42,0.0,1.27,3981.979370740136
1731075854.2,20.5,0.574,0.0,0.985,910.919019452332,40.3,0.883,0.0,0.809,4153.853343883454,20.5,0.669,0.0,0.86,3642.303063996736,7.67,0.478,0.0,2.58,3981.8857072999976
1731075854.7,19.8,0.583,0.0,1.0,910.9607963573416,39.7,0.589,0.0,0.969,4153.430681703589,19.8,0.715,0.0,0.833,3642.470234607277,8.32,0.532,0.0,1.66,3981.792043916909
1731075855.2,19.8,0.492,0.0,0.826,911.0025740907656,39.7,0.984,0.0,1.09,4153.762590562561,19.8,0.7,0.0,1.83,3642.637408526959,8.32,0.97,0.0,1.0,3981.6983805908735
1731075855.7,20.5,0.525,0.0,0.876,911.044352652493,40.3,0.677,0.0,3.18,4154.298447662798,19.8,0.418,0.0,2.18,3642.8045857553216,7.68,0.641,0.0,1.42,3981.604717321899
1731075856.2,19.8,0.405,0.0,0.746,911.0861320424096,39.7,0.612,0.016,1.14,4153.811870349335,19.8,0.274,0.0,0.871,3642.971766291911,8.32,0.535,0.0,1.37,3981.511054109985
1731075856.7,19.8,0.889,0.0,0.815,911.1279122604014,39.7,1.153,0.0,1.07,4153.917954207778,20.5,0.21,0.0,0.86,3643.138950136271,7.68,0.468,0.0,1.53,3981.417390955136
1731075857.2,19.8,0.645,0.0,0.902,911.1696933063578,39.7,0.859,0.0,0.915,4154.145194565015,19.8,0.431,0.0,0.875,3643.3061372879433,8.32,0.539,0.0,7.6,3981.323727857357
1731075857.7,20.5,0.719,0.0,1.02,911.2114751801588,40.3,0.605,0.0,0.989,4154.307799653879,19.8,0.37,0.0,1.02,3643.473327746478,7.68,1.061,0.0,1.1,3981.2300648166506
1731075858.2,19.8,0.627,0.0,0.829,911.2532578816932,40.3,0.904,0.0,0.84,4154.164031546832,19.8,0.692,0.0,0.848,3643.640521511418,7.68,0.732,0.0,1.38,3981.1364018330246
1731075858.7,19.8,0.69,0.0,1.29,911.2950414108478,39.7,0.78,0.0,0.737,4154.178304005515,20.5,0.719,0.0,1.03,3643.807718582308,8.32,0.747,0.0,1.04,3981.04273890648
1731075859.2,19.8,0.575,0.0,1.52,911.3368257675082,39.7,0.736,0.0,0.934,4154.550033956523,19.8,0.373,0.0,1.04,3643.974918958692,8.32,0.595,0.0,1.92,3980.949076037021
1731075859.7,20.5,0.74,0.0,7.58,911.378610951564,40.3,0.961,0.0,1.26,4154.46453450314,19.8,0.332,0.0,7.17,3644.1421226401135,7.68,0.712,0.0,0.927,3980.855413224649
1731075860.2,19.8,0.635,0.0,1.02,911.420396962895,39.7,0.716,0.0,0.928,4154.235639837001,20.5,0.575,0.0,0.958,3644.309329626122,8.32,0.791,0.0,0.765,3980.7617504693744
1731075860.7,19.8,0.647,0.0,1.35,911.4621838013908,40.3,0.826,0.0,1.46,4154.446264379333,19.8,0.473,0.0,1.05,3644.4765399162607,7.68,0.712,0.0,0.75,3980.668087771197
1731075861.2,19.8,0.936,0.0,1.03,911.5039714669372,39.7,0.851,0.0,1.41,4154.346563256592,19.8,0.382,0.0,0.89,3644.6437535100745,8.33,0.738,0.0,1.27,3980.574425130122
1731075861.7,20.5,0.841,0.0,1.19,911.5457599594208,40.3,0.801,0.0,0.906,4154.302781209894,19.8,0.378,0.0,0.966,3644.810970407109,7.67,0.583,0.0,2.83,3980.480762546153
