Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731077744.32,20.4,0.313,0.0,0.838,False,7900.0,9899.5,0.0,9899.5,6100.5,0.0,4293.06431934114
1731077744.82,19.9,0.35,0.0,1.0,False,7900.1,9899.6,0.0,9899.6,6100.4,0.0,4293.241303490873
1731077745.32,19.8,0.243,0.0,1.2,False,7900.2,9899.7,0.0,9899.7,6100.3,0.0,4293.418289661515
1731077745.82,20.5,0.3,0.0,0.965,False,7900.3,9899.8,0.0,9899.8,6100.2,0.0,4293.595277852815
1731077746.32,19.8,0.286,0.0,0.989,False,7900.4,9899.9,0.0,9899.9,6100.1,0.0,4293.772268064527
1731077746.82,19.8,0.281,0.0,0.84,False,7900.5,9900.0,0.0,9900.0,6100.0,0.0,4293.9492602964
1731077747.32,19.8,0.307,0.0,0.917,False,7900.6,9900.1,0.0,9900.1,6099.9,0.0,4294.126254548183
1731077747.82,20.5,0.415,0.0,1.45,False,7900.7,9900.2,0.0,9900.2,6099.8,0.0,4294.303250819626
1731077748.32,19.8,0.329,0.0,1.01,False,7900.8,9900.3,0.0,9900.3,6099.7,0.0,4294.480249110477
1731077748.82,19.8,0.324,0.0,1.09,False,7900.9,9900.4,0.0,9900.4,6099.6,0.0,4294.657249420493
1731077749.32,19.2,0.315,0.032,1.09,False,7901.0,9900.5,0.0,9900.5,6099.5,0.0,4294.83425174942
1731077749.82,20.5,0.284,0.0,1.36,False,7901.1,9900.6,0.0,9900.6,6099.4,0.0,4295.011256097009
1731077750.32,19.8,0.315,0.0,1.0,False,7901.2,9900.7,0.0,9900.7,6099.3,0.0,4295.18826246301
1731077750.82,19.8,0.525,0.0,1.15,False,7901.3,9900.8,0.0,9900.8,6099.2,0.0,4295.365270847171
1731077751.32,19.8,0.465,0.0,0.846,False,7901.4,9900.9,0.0,9900.9,6099.1,0.0,4295.542281249248
1731077751.82,20.5,0.347,0.0,0.789,False,7901.5,9901.0,0.0,9901.0,6099.0,0.0,4295.719293668989
1731077752.32,19.8,0.351,0.0,0.852,False,7901.6,9901.1,0.0,9901.1,6098.9,0.0,4295.896308106145
1731077752.82,19.8,0.526,0.0,1.1,False,7901.7,9901.2,0.0,9901.2,6098.8,0.0,4296.073324560465
1731077753.32,19.9,0.373,0.0,1.03,False,7901.8,9901.3,0.0,9901.3,6098.7,0.0,4296.250343031699
1731077753.82,20.5,0.429,0.0,0.881,False,7901.9,9901.4,0.0,9901.4,6098.6,0.0,4296.427363519601
1731077754.32,19.8,0.44,0.0,1.02,False,7902.0,9901.5,0.0,9901.5,6098.5,0.0,4296.6043860239215
1731077754.82,19.8,0.523,0.0,4.9,False,7902.1,9901.6,0.0,9901.6,6098.4,0.0,4296.7814105444095
1731077755.32,19.8,0.612,0.0,0.834,False,7902.2,9901.7,0.0,9901.7,6098.3,0.0,4296.958437080816
1731077755.82,20.5,0.529,0.0,1.19,False,7902.3,9901.8,0.0,9901.8,6098.2,0.0,4297.1354656328895
1731077756.32,19.8,0.588,0.0,1.04,False,7902.4,9901.9,0.0,9901.9,6098.1,0.0,4297.312496200386
1731077756.82,19.8,0.462,0.0,1.34,False,7902.5,9902.0,0.0,9902.0,6098.0,0.0,4297.489528783054
1731077757.32,19.8,0.409,0.0,0.984,False,7902.6,9902.1,0.0,9902.1,6097.9,0.0,4297.666563380645
1731077757.82,20.5,0.447,0.0,0.784,False,7902.7,9902.2,0.0,9902.2,6097.8,0.0,4297.843599992909
1731077758.32,19.8,0.399,0.0,2.25,False,7902.8,9902.3,0.0,9902.3,6097.7,0.0,4298.020638619595
1731077758.82,19.8,0.486,0.0,2.81,False,7902.9,9902.4,0.0,9902.4,6097.6,0.0,4298.197679260459
1731077759.32,19.8,0.612,0.0,2.02,False,7903.0,9902.5,0.0,9902.5,6097.5,0.0,4298.37472191525
1731077759.82,20.5,0.562,0.0,2.94,False,7903.1,9902.6,0.0,9902.6,6097.4,0.0,4298.551766583719
1731077760.32,19.8,0.614,0.0,1.06,False,7903.2,9902.7,0.0,9902.7,6097.3,0.0,4298.728813265616
1731077760.82,19.8,0.542,0.0,6.58,False,7903.3,9902.8,0.0,9902.8,6097.2,0.0,4298.905861960691
1731077761.32,19.8,0.794,0.0,0.872,False,7903.4,9902.9,0.0,9902.9,6097.1,0.0,4299.0829126687
1731077761.82,20.5,0.511,0.0,1.07,False,7903.5,9903.0,0.0,9903.0,6097.0,0.0,4299.259965389392
1731077762.32,19.8,0.535,0.0,0.908,False,7903.6,9903.1,0.0,9903.1,6096.9,0.0,4299.437020122519
1731077762.82,19.8,0.73,0.0,0.929,False,7903.7,9903.2,0.0,9903.2,6096.8,0.0,4299.614076867831
1731077763.32,19.8,0.704,0.0,1.44,False,7903.8,9903.3,0.0,9903.3,6096.7,0.0,4299.791135625077
1731077763.82,20.5,0.755,0.0,1.32,False,7903.9,9903.4,0.0,9903.4,6096.6,0.0,4299.968196394015
1731077764.32,19.8,0.64,0.0,0.719,False,7904.0,9903.5,0.0,9903.5,6096.5,0.0,4300.145259174392
1731077764.82,19.8,0.614,0.0,0.878,False,7904.1,9903.6,0.0,9903.6,6096.4,0.0,4300.322323965961
1731077765.32,19.8,0.326,0.0,0.959,False,7904.2,9903.7,0.0,9903.7,6096.3,0.0,4300.499390768473
1731077765.82,19.8,0.279,0.031,1.1,False,7904.3,9903.8,0.0,9903.8,6096.2,0.0,4300.676459581678
1731077766.32,19.8,0.407,0.0,3.61,False,7904.4,9903.9,0.0,9903.9,6096.1,0.0,4300.85353040533
1731077766.82,19.8,0.442,0.0,0.821,False,7904.5,9904.0,0.0,9904.0,6096.0,0.0,4301.030603239182
1731077767.32,19.8,0.291,0.0,0.853,False,7904.6,9904.1,0.0,9904.1,6095.9,0.0,4301.207678082983
1731077767.82,20.5,0.311,0.0,0.936,False,7904.7,9904.2,0.0,9904.2,6095.8,0.0,4301.3847549364855
1731077768.32,19.8,0.275,0.0,1.6,False,7904.8,9904.3,0.0,9904.3,6095.7,0.0,4301.561833799439
1731077768.82,19.8,0.409,0.0,1.05,False,7904.9,9904.4,0.0,9904.4,6095.6,0.0,4301.7389146716
1731077769.32,19.8,0.27,0.0,0.933,False,7905.0,9904.5,0.0,9904.5,6095.5,0.0,4301.915997552718
1731077769.82,19.8,0.381,0.031,0.866,False,7905.1,9904.6,0.0,9904.6,6095.4,0.0,4302.093082442546
1731077770.32,19.8,0.371,0.0,0.983,False,7905.2,9904.7,0.0,9904.7,6095.3,0.0,4302.2701693408335
1731077770.82,19.8,0.433,0.0,1.14,False,7905.3,9904.8,0.0,9904.8,6095.2,0.0,4302.447258247333
1731077771.32,19.8,0.321,0.0,0.892,False,7905.4,9904.9,0.0,9904.9,6095.1,0.0,4302.624349161799
1731077771.82,20.5,0.451,0.0,1.08,False,7905.5,9905.0,0.0,9905.0,6095.0,0.0,4302.801442083983
1731077772.32,19.2,0.377,0.032,0.815,False,7905.6,9905.1,0.0,9905.1,6094.9,0.0,4302.978537013635
1731077772.82,19.8,0.485,0.0,0.818,False,7905.7,9905.2,0.0,9905.2,6094.8,0.0,4303.155633950509
1731077773.32,19.8,0.431,0.0,0.935,False,7905.8,9905.3,0.0,9905.3,6094.7,0.0,4303.332732894354
1731077773.82,20.5,0.461,0.0,1.16,False,7905.9,9905.4,0.0,9905.4,6094.6,0.0,4303.509833844927
1731077774.32,19.8,0.548,0.0,0.932,False,7906.0,9905.5,0.0,9905.5,6094.5,0.0,4303.686936801979
1731077774.82,19.8,0.45,0.0,4.37,False,7906.1,9905.6,0.0,9905.6,6094.4,0.0,4303.8640417652605
1731077775.32,19.8,0.42,0.0,0.838,False,7906.2,9905.7,0.0,9905.7,6094.3,0.0,4304.0411487345245
1731077775.82,19.8,0.488,0.031,4.27,False,7906.3,9905.8,0.0,9905.8,6094.2,0.0,4304.218257709522
1731077776.32,19.8,0.444,0.0,0.956,False,7906.4,9905.9,0.0,9905.9,6094.1,0.0,4304.395368690009
1731077776.82,19.8,0.613,0.0,0.769,False,7906.5,9906.0,0.0,9906.0,6094.0,0.0,4304.572481675736
1731077777.32,19.8,0.477,0.0,0.98,False,7906.6,9906.1,0.0,9906.1,6093.9,0.0,4304.749596666455
1731077777.82,19.8,0.497,0.0,1.3,False,7906.7,9906.2,0.0,9906.2,6093.8,0.0,4304.926713661918
1731077778.32,20.5,0.371,0.0,1.13,False,7906.8,9906.3,0.0,9906.3,6093.7,0.0,4305.103832661878
1731077778.82,19.8,0.503,0.0,0.894,False,7906.9,9906.4,0.0,9906.4,6093.6,0.0,4305.28095366609
1731077779.32,19.8,0.632,0.0,0.89,False,7907.0,9906.5,0.0,9906.5,6093.5,0.0,4305.458076674305
1731077779.82,20.5,0.388,0.0,1.14,False,7907.1,9906.6,0.0,9906.6,6093.4,0.0,4305.635201686275
1731077780.32,19.8,0.657,0.0,0.91,False,7907.2,9906.7,0.0,9906.7,6093.3,0.0,4305.812328701752
1731077780.82,19.8,0.62,0.0,0.951,False,7907.3,9906.8,0.0,9906.8,6093.2,0.0,4305.98945772049
1731077781.32,19.8,0.6,0.0,6.62,False,7907.4,9906.9,0.0,9906.9,6093.1,0.0,4306.166588742241
1731077781.82,20.5,0.556,0.0,1.05,False,7907.5,9907.0,0.0,9907.0,6093.0,0.0,4306.3437217667615
1731077782.32,19.8,0.524,0.0,0.897,False,7907.6,9907.1,0.0,9907.1,6092.9,0.0,4306.520856793801
1731077782.82,19.8,0.576,0.0,0.711,False,7907.7,9907.2,0.0,9907.2,6092.8,0.0,4306.697993823111
1731077783.32,19.8,0.687,0.0,0.874,False,7907.8,9907.3,0.0,9907.3,6092.7,0.0,4306.875132854445
1731077783.82,20.5,0.61,0.0,0.806,False,7907.9,9907.4,0.0,9907.4,6092.6,0.0,4307.052273887559
1731077784.32,19.8,0.641,0.0,3.32,False,7908.0,9907.5,0.0,9907.5,6092.5,0.0,4307.229416922205
1731077784.82,19.8,0.608,0.0,3.03,False,7908.1,9907.6,0.0,9907.6,6092.4,0.0,4307.406561958136
1731077785.32,19.8,0.703,0.0,2.87,False,7908.2,9907.7,0.0,9907.7,6092.3,0.0,4307.583708995103
1731077785.82,20.5,0.934,0.0,0.701,False,7908.3,9907.8,0.0,9907.8,6092.2,0.0,4307.760858032859
1731077786.32,19.8,0.417,0.0,2.59,False,7908.4,9907.9,0.0,9907.9,6092.1,0.0,4307.93800907116
1731077786.82,19.8,0.384,0.0,0.702,False,7908.5,9908.0,0.0,9908.0,6092.0,0.0,4308.11516210976
1731077787.32,19.8,0.35,0.0,0.91,False,7908.6,9908.1,0.0,9908.1,6091.9,0.0,4308.292317148409
1731077787.82,20.5,0.378,0.0,1.21,False,7908.7,9908.2,0.0,9908.2,6091.8,0.0,4308.469474186862
1731077788.32,19.8,0.3,0.0,3.09,False,7908.8,9908.3,0.0,9908.3,6091.7,0.0,4308.646633224868
1731077788.82,19.9,0.315,0.0,0.864,False,7908.9,9908.4,0.0,9908.4,6091.6,0.0,4308.823794262187
1731077789.32,19.8,0.492,0.0,0.889,False,7909.0,9908.5,0.0,9908.5,6091.5,0.0,4309.000957298571
1731077789.82,20.5,0.378,0.0,0.886,False,7909.1,9908.6,0.0,9908.6,6091.4,0.0,4309.178122333771
1731077790.32,19.8,0.347,0.0,0.876,False,7909.2,9908.7,0.0,9908.7,6091.3,0.0,4309.355289367541
1731077790.82,19.8,0.345,0.0,0.866,False,7909.3,9908.8,0.0,9908.8,6091.2,0.0,4309.5324583996335
1731077791.32,19.8,0.401,0.0,0.992,False,7909.4,9908.9,0.0,9908.9,6091.1,0.0,4309.709629429806
1731077791.82,20.5,0.359,0.0,4.02,False,7909.5,9909.0,0.0,9909.0,6091.0,0.0,4309.88680245781
1731077792.32,19.8,0.406,0.0,0.803,False,7909.6,9909.1,0.0,9909.1,6090.9,0.0,4310.063977483398
1731077792.82,19.8,0.907,0.0,1.02,False,7909.7,9909.2,0.0,9909.2,6090.8,0.0,4310.241154506324
1731077793.32,19.8,0.511,0.0,1.16,False,7909.8,9909.3,0.0,9909.3,6090.7,0.0,4310.418333526341
1731077793.82,20.5,0.435,0.0,1.02,False,7909.9,9909.4,0.0,9909.4,6090.6,0.0,4310.595514543204
1731077794.32,19.8,0.432,0.0,0.947,False,7910.0,9909.5,0.0,9909.5,6090.5,0.0,4310.772697556669
1731077794.82,19.8,0.395,0.0,0.879,False,7910.1,9909.6,0.0,9909.6,6090.4,0.0,4310.949882566487
1731077795.32,19.8,0.501,0.0,0.831,False,7910.2,9909.7,0.0,9909.7,6090.3,0.0,4311.1270695724115
1731077795.82,20.5,0.429,0.0,0.95,False,7910.3,9909.8,0.0,9909.8,6090.2,0.0,4311.304258574195
1731077796.32,19.2,0.464,0.032,1.01,False,7910.4,9909.9,0.0,9909.9,6090.1,0.0,4311.481449571596
1731077796.82,19.8,0.669,0.0,1.86,False,7910.5,9910.0,0.0,9910.0,6090.0,0.0,4311.658642564367
1731077797.32,19.8,0.794,0.0,1.13,False,7910.6,9910.1,0.0,9910.1,6089.9,0.0,4311.835837552261
1731077797.82,19.8,0.562,0.0,4.0,False,7910.7,9910.2,0.0,9910.2,6089.8,0.0,4312.013034535031
1731077798.32,20.5,0.482,0.0,7.53,False,7910.8,9910.3,0.0,9910.3,6089.7,0.0,4312.1902335124305
1731077798.82,19.8,0.493,0.0,0.982,False,7910.9,9910.4,0.0,9910.4,6089.6,0.0,4312.3674344842175
1731077799.32,19.8,0.341,0.0,2.19,False,7911.0,9910.5,0.0,9910.5,6089.5,0.0,4312.544637450144
1731077799.82,20.5,0.487,0.0,1.51,False,7911.1,9910.6,0.0,9910.6,6089.4,0.0,4312.721842409966
1731077800.32,19.8,0.427,0.0,3.5,False,7911.2,9910.7,0.0,9910.7,6089.3,0.0,4312.899049363434
1731077800.82,19.8,0.395,0.0,2.19,False,7911.3,9910.8,0.0,9910.8,6089.2,0.0,4313.0762583103015
1731077801.32,19.8,0.48,0.0,2.76,False,7911.4,9910.9,0.0,9910.9,6089.1,0.0,4313.253469250329
1731077801.82,19.8,0.589,0.0,3.45,False,7911.5,9911.0,0.0,9911.0,6089.0,0.0,4313.430682183266
1731077802.32,20.5,0.573,0.0,2.65,False,7911.6,9911.1,0.0,9911.1,6088.9,0.0,4313.607897108869
1731077802.82,19.8,0.535,0.0,8.3,False,7911.7,9911.2,0.0,9911.2,6088.8,0.0,4313.785114026892
1731077803.32,19.8,0.587,0.0,2.26,False,7911.8,9911.3,0.0,9911.3,6088.7,0.0,4313.962332937087
1731077803.82,20.5,0.489,0.0,2.17,False,7911.9,9911.4,0.0,9911.4,6088.6,0.0,4314.139553839212
1731077804.32,19.8,0.514,0.0,2.09,False,7912.0,9911.5,0.0,9911.5,6088.5,0.0,4314.316776733021
1731077804.82,19.8,0.82,0.0,2.63,False,7912.1,9911.6,0.0,9911.6,6088.4,0.0,4314.494001618267
1731077805.32,19.8,0.628,0.0,1.05,False,7912.2,9911.7,0.0,9911.7,6088.3,0.0,4314.671228494705
1731077805.82,20.5,0.578,0.0,0.861,False,7912.3,9911.8,0.0,9911.8,6088.2,0.0,4314.848457362088
1731077806.32,19.8,0.657,0.0,0.99,False,7912.4,9911.9,0.0,9911.9,6088.1,0.0,4315.025688220175
1731077806.82,19.9,0.802,0.0,0.865,False,7912.5,9912.0,0.0,9912.0,6088.0,0.0,4315.202921068719
1731077807.32,19.8,0.552,0.0,0.948,False,7912.6,9912.1,0.0,9912.1,6087.9,0.0,4315.380155907474
1731077807.82,19.8,0.336,0.0,1.44,False,7912.7,9912.2,0.0,9912.2,6087.8,0.0,4315.557392736193
1731077808.32,20.5,0.442,0.0,1.3,False,7912.8,9912.3,0.0,9912.3,6087.7,0.0,4315.734631554632
1731077808.82,19.9,0.398,0.0,6.77,False,7912.9,9912.4,0.0,9912.4,6087.6,0.0,4315.911872362548
1731077809.32,19.8,0.295,0.0,1.14,False,7913.0,9912.5,0.0,9912.5,6087.5,0.0,4316.089115159695
1731077809.82,20.5,0.349,0.0,1.34,False,7913.1,9912.6,0.0,9912.6,6087.4,0.0,4316.266359945827
1731077810.32,19.8,0.464,0.0,0.777,False,7913.2,9912.7,0.0,9912.7,6087.3,0.0,4316.443606720701
1731077810.82,19.8,0.762,0.0,0.964,False,7913.3,9912.8,0.0,9912.8,6087.2,0.0,4316.620855484066
1731077811.32,19.8,0.361,0.0,1.41,False,7913.4,9912.9,0.0,9912.9,6087.1,0.0,4316.798106235685
1731077811.82,19.8,0.284,0.0,0.886,False,7913.5,9913.0,0.0,9913.0,6087.0,0.0,4316.975358975309
1731077812.32,20.5,0.262,0.0,0.989,False,7913.6,9913.1,0.0,9913.1,6086.9,0.0,4317.152613702694
1731077812.82,19.8,0.378,0.0,1.22,False,7913.7,9913.2,0.0,9913.2,6086.8,0.0,4317.329870417595
1731077813.32,19.8,0.347,0.0,0.954,False,7913.8,9913.3,0.0,9913.3,6086.7,0.0,4317.507129119765
1731077813.82,20.5,0.325,0.0,1.36,False,7913.9,9913.4,0.0,9913.4,6086.6,0.0,4317.684389808963
1731077814.32,19.8,0.381,0.0,0.823,False,7914.0,9913.5,0.0,9913.5,6086.5,0.0,4317.861652484943
1731077814.82,19.8,0.589,0.0,0.86,False,7914.1,9913.6,0.0,9913.6,6086.4,0.0,4318.038917147459
1731077815.32,19.2,0.404,0.0,0.907,False,7914.2,9913.7,0.0,9913.7,6086.3,0.0,4318.2161837962685
1731077815.82,20.5,0.552,0.03,0.933,False,7914.3,9913.8,0.0,9913.8,6086.2,0.0,4318.393452431123
1731077816.32,19.8,0.609,0.0,1.2,False,7914.4,9913.9,0.0,9913.9,6086.1,0.0,4318.570723051783
1731077816.82,19.8,0.492,0.0,1.03,False,7914.5,9914.0,0.0,9914.0,6086.0,0.0,4318.747995658001
1731077817.32,19.8,0.446,0.0,1.06,False,7914.6,9914.1,0.0,9914.1,6085.9,0.0,4318.925270249533
1731077817.82,20.5,0.51,0.0,0.849,False,7914.7,9914.2,0.0,9914.2,6085.8,0.0,4319.102546826135
1731077818.32,19.8,0.464,0.0,1.34,False,7914.8,9914.3,0.0,9914.3,6085.7,0.0,4319.27982538756
1731077818.82,19.8,0.462,0.0,1.14,False,7914.9,9914.4,0.0,9914.4,6085.6,0.0,4319.457105933568
1731077819.32,19.8,0.513,0.0,1.32,False,7915.0,9914.5,0.0,9914.5,6085.5,0.0,4319.634388463913
1731077819.82,20.5,0.582,0.0,1.0,False,7915.1,9914.6,0.0,9914.6,6085.4,0.0,4319.81167297835
1731077820.32,19.8,0.801,0.0,1.09,False,7915.2,9914.7,0.0,9914.7,6085.3,0.0,4319.988959476634
1731077820.82,19.8,0.585,0.0,7.29,False,7915.3,9914.8,0.0,9914.8,6085.2,0.0,4320.166247958519
1731077821.32,19.8,0.445,0.0,1.06,False,7915.4,9914.9,0.0,9914.9,6085.1,0.0,4320.343538423766
1731077821.82,20.5,0.418,0.0,0.94,False,7915.5,9915.0,0.0,9915.0,6085.0,0.0,4320.52083087213
1731077822.32,19.8,0.456,0.0,0.933,False,7915.6,9915.1,0.0,9915.1,6084.9,0.0,4320.698125303365
1731077822.82,19.9,0.568,0.0,0.791,False,7915.7,9915.2,0.0,9915.2,6084.8,0.0,4320.875421717225
1731077823.32,19.9,0.467,0.0,0.867,False,7915.8,9915.3,0.0,9915.3,6084.7,0.0,4321.052720113467
1731077823.82,19.9,0.475,0.0,0.976,False,7915.9,9915.4,0.0,9915.4,6084.6,0.0,4321.23002049185
1731077824.32,19.8,0.502,0.0,1.15,False,7916.0,9915.5,0.0,9915.5,6084.5,0.0,4321.407322852128
1731077824.82,19.8,0.56,0.0,0.905,False,7916.1,9915.6,0.0,9915.6,6084.4,0.0,4321.584627194058
1731077825.32,19.8,0.566,0.0,0.871,False,7916.2,9915.7,0.0,9915.7,6084.3,0.0,4321.761933517395
1731077825.82,20.5,0.55,0.0,1.2,False,7916.3,9915.8,0.0,9915.8,6084.2,0.0,4321.939241821892
1731077826.32,19.8,0.615,0.0,7.35,False,7916.4,9915.9,0.0,9915.9,6084.1,0.0,4322.116552107312
1731077826.82,19.8,0.648,0.0,0.856,False,7916.5,9916.0,0.0,9916.0,6084.0,0.0,4322.293864373407
1731077827.32,19.8,0.58,0.0,1.45,False,7916.6,9916.1,0.0,9916.1,6083.9,0.0,4322.471178619934
1731077827.82,19.9,0.761,0.0,1.17,False,7916.7,9916.2,0.0,9916.2,6083.8,0.0,4322.64849484665
1731077828.32,19.8,0.736,0.0,1.03,False,7916.8,9916.3,0.0,9916.3,6083.7,0.0,4322.825813053308
1731077828.82,19.8,0.437,0.0,0.83,False,7916.9,9916.4,0.0,9916.4,6083.6,0.0,4323.003133239669
1731077829.32,19.8,0.309,0.0,0.882,False,7917.0,9916.5,0.0,9916.5,6083.5,0.0,4323.180455405488
1731077829.82,20.5,0.411,0.0,0.959,False,7917.1,9916.6,0.0,9916.6,6083.4,0.0,4323.357779550521
1731077830.32,19.8,0.399,0.0,1.21,False,7917.2,9916.7,0.0,9916.7,6083.3,0.0,4323.535105674523
1731077830.82,19.2,0.239,0.032,0.995,False,7917.3,9916.8,0.0,9916.8,6083.2,0.0,4323.71243377725
1731077831.32,19.8,0.372,0.0,0.834,False,7917.4,9916.9,0.0,9916.9,6083.1,0.0,4323.889763858463
1731077831.82,20.5,0.291,0.0,0.9,False,7917.5,9917.0,0.0,9917.0,6083.0,0.0,4324.067095917916
1731077832.32,19.8,0.302,0.0,0.901,False,7917.6,9917.1,0.0,9917.1,6082.9,0.0,4324.244429955366
1731077832.82,19.8,0.302,0.0,1.07,False,7917.7,9917.2,0.0,9917.2,6082.8,0.0,4324.421765970568
1731077833.32,19.8,0.349,0.0,3.67,False,7917.8,9917.3,0.0,9917.3,6082.7,0.0,4324.599103963279
1731077833.82,20.5,0.294,0.0,0.921,False,7917.9,9917.4,0.0,9917.4,6082.6,0.0,4324.776443933258
1731077834.32,19.8,0.267,0.0,0.986,False,7918.0,9917.5,0.0,9917.5,6082.5,0.0,4324.9537858802605
1731077834.82,19.8,0.471,0.0,1.2,False,7918.1,9917.6,0.0,9917.6,6082.4,0.0,4325.131129804044
1731077835.32,19.8,0.425,0.0,0.932,False,7918.2,9917.7,0.0,9917.7,6082.3,0.0,4325.308475704363
1731077835.82,20.5,0.416,0.0,0.826,False,7918.3,9917.8,0.0,9917.8,6082.2,0.0,4325.485823580976
1731077836.32,19.8,0.363,0.0,0.858,False,7918.4,9917.9,0.0,9917.9,6082.1,0.0,4325.663173433641
1731077836.82,19.8,0.452,0.0,1.8,False,7918.5,9918.0,0.0,9918.0,6082.0,0.0,4325.840525262114
1731077837.32,19.8,0.419,0.0,1.02,False,7918.6,9918.1,0.0,9918.1,6081.9,0.0,4326.017879066152
1731077837.82,20.5,0.411,0.0,1.02,False,7918.7,9918.2,0.0,9918.2,6081.8,0.0,4326.195234845512
1731077838.32,19.8,0.405,0.0,0.932,False,7918.8,9918.3,0.0,9918.3,6081.7,0.0,4326.372592599948
1731077838.82,19.8,0.436,0.0,0.786,False,7918.9,9918.4,0.0,9918.4,6081.6,0.0,4326.549952329222
1731077839.32,19.8,0.591,0.0,3.1,False,7919.0,9918.5,0.0,9918.5,6081.5,0.0,4326.72731403309
1731077839.82,20.5,0.436,0.0,2.59,False,7919.1,9918.6,0.0,9918.6,6081.4,0.0,4326.904677711309
1731077840.32,19.8,0.709,0.0,0.996,False,7919.2,9918.7,0.0,9918.7,6081.3,0.0,4327.0820433636345
1731077840.82,19.8,0.651,0.0,5.94,False,7919.3,9918.8,0.0,9918.8,6081.2,0.0,4327.259410989823
1731077841.32,19.8,0.545,0.0,0.77,False,7919.4,9918.9,0.0,9918.9,6081.1,0.0,4327.436780589636
1731077841.82,19.8,0.439,0.0,6.06,False,7919.5,9919.0,0.0,9919.0,6081.0,0.0,4327.614152162829
1731077842.32,20.5,0.448,0.0,1.8,False,7919.6,9919.1,0.0,9919.1,6080.9,0.0,4327.791525709158
1731077842.82,19.8,0.454,0.0,1.7,False,7919.7,9919.2,0.0,9919.2,6080.8,0.0,4327.9689012283825
1731077843.32,19.8,0.479,0.0,1.33,False,7919.8,9919.3,0.0,9919.3,6080.7,0.0,4328.146278720255
1731077843.82,20.5,0.475,0.0,1.12,False,7919.9,9919.4,0.0,9919.4,6080.6,0.0,4328.323658184539
1731077844.32,19.8,0.424,0.0,1.04,False,7920.0,9919.5,0.0,9919.5,6080.5,0.0,4328.501039620991
1731077844.82,19.8,0.512,0.0,1.05,False,7920.1,9919.6,0.0,9919.6,6080.4,0.0,4328.678423029367
1731077845.32,19.8,0.56,0.0,0.99,False,7920.2,9919.7,0.0,9919.7,6080.3,0.0,4328.855808409424
1731077845.82,20.5,0.514,0.0,1.09,False,7920.3,9919.8,0.0,9919.8,6080.2,0.0,4329.033195760919
1731077846.32,19.8,0.575,0.0,4.35,False,7920.4,9919.9,0.0,9919.9,6080.1,0.0,4329.210585083612
1731077846.82,19.8,0.561,0.0,0.848,False,7920.5,9920.0,0.0,9920.0,6080.0,0.0,4329.387976377262
1731077847.32,17.9,6.903,0.097,0.774,True,7920.6,9920.1,0.0,9920.1,6079.9,0.0,4329.565369641623
1731077847.82,20.5,1.415,0.0,0.824,False,7920.7,9920.2,0.0,9920.2,6079.8,0.0,4329.742764876455
1731077848.32,19.8,1.078,0.0,1.04,False,7920.8,9920.3,0.0,9920.3,6079.7,0.0,4329.920162081513
1731077848.82,19.8,0.683,0.0,1.01,False,7920.9,9920.4,0.0,9920.4,6079.6,0.0,4330.097561256558
1731077849.32,19.8,0.763,0.0,1.15,False,7921.0,9920.5,0.0,9920.5,6079.5,0.0,4330.274962401349
1731077849.82,20.5,0.711,0.0,0.91,False,7921.1,9920.6,0.0,9920.6,6079.4,0.0,4330.45236551564
1731077850.32,19.8,0.451,0.0,0.761,False,7921.2,9920.7,0.0,9920.7,6079.3,0.0,4330.629770599192
1731077850.82,19.9,0.363,0.0,2.27,False,7921.3,9920.8,0.0,9920.8,6079.2,0.0,4330.807177651759
1731077851.32,19.8,0.218,0.0,0.879,False,7921.4,9920.9,0.0,9920.9,6079.1,0.0,4330.984586673104
1731077851.82,20.5,0.242,0.0,0.893,False,7921.5,9921.0,0.0,9921.0,6079.0,0.0,4331.161997662983
1731077852.32,19.8,0.227,0.0,0.907,False,7921.6,9921.1,0.0,9921.1,6078.9,0.0,4331.339410621154
1731077852.82,19.8,0.256,0.0,0.957,False,7921.7,9921.2,0.0,9921.2,6078.8,0.0,4331.5168255473745
1731077853.32,19.8,0.438,0.0,0.905,False,7921.8,9921.3,0.0,9921.3,6078.7,0.0,4331.694242441402
1731077853.82,20.5,0.417,0.0,0.928,False,7921.9,9921.4,0.0,9921.4,6078.6,0.0,4331.871661302998
1731077854.32,19.8,0.349,0.0,0.861,False,7922.0,9921.5,0.0,9921.5,6078.5,0.0,4332.049082131919
1731077854.82,19.8,0.299,0.0,0.978,False,7922.1,9921.6,0.0,9921.6,6078.4,0.0,4332.226504927923
1731077855.32,19.8,0.262,0.0,1.26,False,7922.2,9921.7,0.0,9921.7,6078.3,0.0,4332.403929690768
1731077855.82,20.5,0.271,0.0,1.01,False,7922.3,9921.8,0.0,9921.8,6078.2,0.0,4332.581356420211
1731077856.32,19.8,0.287,0.0,1.02,False,7922.4,9921.9,0.0,9921.9,6078.1,0.0,4332.758785116013
1731077856.82,19.8,0.451,0.0,5.67,False,7922.5,9922.0,0.0,9922.0,6078.0,0.0,4332.936215777933
1731077857.32,19.8,0.581,0.0,1.37,False,7922.6,9922.1,0.0,9922.1,6077.9,0.0,4333.113648405729
1731077857.82,20.5,0.352,0.0,0.891,False,7922.7,9922.2,0.0,9922.2,6077.8,0.0,4333.291082999157
