Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731077746.32,19.8,0.578,0.0,1.31,False,7900.4,9899.9,0.0,7399.9,10849.85,0.0,1073.7342559963342
1731077746.82,19.9,0.632,0.0,1.09,False,7900.5,9900.0,0.0,7400.0,10850.0,0.0,1073.778492055042
1731077747.32,20.5,0.566,0.0,1.08,False,7900.6,9900.1,0.0,7400.1,10850.15,0.0,1073.8227286195793
1731077747.82,19.8,0.632,0.0,0.784,False,7900.7,9900.2,0.0,7400.2,10850.3,0.0,1073.8669656898835
1731077748.32,19.8,0.687,0.0,0.858,False,7900.8,9900.3,0.0,7400.3,10850.45,0.0,1073.9112032658952
1731077748.82,19.8,0.804,0.0,0.88,False,7900.9,9900.4,0.0,7400.4,10850.6,0.0,1073.9554413475455
1731077749.32,20.5,0.905,0.0,1.31,False,7901.0,9900.5,0.0,7400.5,10850.75,0.0,1073.9996799347755
1731077749.82,19.8,0.782,0.0,1.93,False,7901.1,9900.6,0.0,7400.6,10850.9,0.0,1074.0439190275222
1731077750.32,19.8,0.701,0.0,2.11,False,7901.2,9900.7,0.0,7400.7,10851.05,0.0,1074.0881586257235
1731077750.82,19.9,0.881,0.0,6.09,False,7901.3,9900.8,0.0,7400.8,10851.2,0.0,1074.13239872932
1731077751.32,20.5,0.765,0.0,0.868,False,7901.4,9900.9,0.0,7400.9,10851.35,0.0,1074.176639338243
1731077751.82,19.8,0.828,0.0,6.52,False,7901.5,9901.0,0.0,7401.0,10851.5,0.0,1074.2208804524328
1731077752.32,19.9,1.029,0.0,1.0,False,7901.6,9901.1,0.0,7401.1,10851.65,0.0,1074.2651220718276
1731077752.82,19.8,1.02,0.0,2.88,False,7901.7,9901.2,0.0,7401.2,10851.8,0.0,1074.3093641963646
1731077753.32,20.5,1.121,0.0,2.18,False,7901.8,9901.3,0.0,7401.3,10851.95,0.0,1074.3536068259848
1731077753.82,19.8,0.977,0.0,1.45,False,7901.9,9901.4,0.0,7401.4,10852.1,0.0,1074.3978499606194
1731077754.32,19.8,0.672,0.0,1.23,False,7902.0,9901.5,0.0,7401.5,10852.25,0.0,1074.4420936002089
1731077754.82,19.8,0.875,0.0,0.939,False,7902.1,9901.6,0.0,7401.6,10852.4,0.0,1074.4863377446914
1731077755.32,20.5,0.925,0.0,1.26,False,7902.2,9901.7,0.0,7401.7,10852.55,0.0,1074.5305823940039
1731077755.82,19.8,0.781,0.0,0.776,False,7902.3,9901.8,0.0,7401.8,10852.7,0.0,1074.5748275480878
1731077756.32,19.8,0.787,0.0,0.955,False,7902.4,9901.9,0.0,7401.9,10852.85,0.0,1074.6190732068742
1731077756.82,19.8,1.051,0.0,1.06,False,7902.5,9902.0,0.0,7402.0,10853.0,0.0,1074.663319370304
1731077757.32,20.5,0.861,0.0,0.875,False,7902.6,9902.1,0.0,7402.1,10853.15,0.0,1074.7075660383148
1731077757.82,19.8,0.823,0.0,0.815,False,7902.7,9902.2,0.0,7402.2,10853.3,0.0,1074.7518132108441
1731077758.32,19.9,0.882,0.0,0.942,False,7902.8,9902.3,0.0,7402.3,10853.45,0.0,1074.7960608878332
1731077758.82,19.8,0.949,0.0,1.16,False,7902.9,9902.4,0.0,7402.4,10853.6,0.0,1074.840309069213
1731077759.32,20.5,1.017,0.0,0.991,False,7903.0,9902.5,0.0,7402.5,10853.75,0.0,1074.8845577549246
1731077759.82,19.8,1.089,0.0,0.848,False,7903.1,9902.6,0.0,7402.6,10853.9,0.0,1074.9288069449058
1731077760.32,19.8,1.092,0.0,0.868,False,7903.2,9902.7,0.0,7402.7,10854.05,0.0,1074.9730566390942
1731077760.82,19.8,1.223,0.0,0.915,False,7903.3,9902.8,0.0,7402.8,10854.2,0.0,1075.0173068374309
1731077761.32,20.5,1.071,0.0,1.48,False,7903.4,9902.9,0.0,7402.9,10854.35,0.0,1075.061557539847
1731077761.82,19.8,1.134,0.0,1.01,False,7903.5,9903.0,0.0,7403.0,10854.5,0.0,1075.1058087462834
1731077762.32,19.9,0.922,0.0,0.852,False,7903.6,9903.1,0.0,7403.1,10854.65,0.0,1075.1500604566781
1731077762.82,19.8,0.558,0.0,0.881,False,7903.7,9903.2,0.0,7403.2,10854.8,0.0,1075.1943126709689
1731077763.32,20.5,0.556,0.0,0.841,False,7903.8,9903.3,0.0,7403.3,10854.95,0.0,1075.2385653890967
1731077763.82,19.8,0.582,0.0,0.989,False,7903.9,9903.4,0.0,7403.4,10855.1,0.0,1075.282818610993
1731077764.32,19.8,0.711,0.0,4.46,False,7904.0,9903.5,0.0,7403.5,10855.25,0.0,1075.3270723365983
1731077764.82,19.8,0.779,0.0,1.04,False,7904.1,9903.6,0.0,7403.6,10855.4,0.0,1075.3713265658512
1731077765.32,20.5,0.63,0.0,1.1,False,7904.2,9903.7,0.0,7403.7,10855.55,0.0,1075.415581298689
1731077765.82,19.9,0.743,0.0,1.31,False,7904.3,9903.8,0.0,7403.8,10855.7,0.0,1075.4598365350528
1731077766.32,19.8,0.754,0.0,1.58,False,7904.4,9903.9,0.0,7403.9,10855.85,0.0,1075.5040922748744
1731077766.82,19.8,0.536,0.0,1.2,False,7904.5,9904.0,0.0,7404.0,10856.0,0.0,1075.5483485180944
1731077767.32,20.5,0.644,0.0,0.793,False,7904.6,9904.1,0.0,7404.1,10856.15,0.0,1075.5926052646507
1731077767.82,19.8,0.648,0.0,0.867,False,7904.7,9904.2,0.0,7404.2,10856.3,0.0,1075.6368625144814
1731077768.32,19.8,0.685,0.0,0.931,False,7904.8,9904.3,0.0,7404.3,10856.45,0.0,1075.6811202675274
1731077768.82,19.8,0.641,0.0,1.13,False,7904.9,9904.4,0.0,7404.4,10856.6,0.0,1075.7253785237203
1731077769.32,20.5,0.852,0.0,1.11,False,7905.0,9904.5,0.0,7404.5,10856.75,0.0,1075.7696372830012
1731077769.82,19.8,0.688,0.0,1.065,False,7905.1,9904.6,0.0,7404.6,10856.9,0.0,1075.813896545308
1731077770.32,19.8,0.732,0.0,1.02,False,7905.2,9904.7,0.0,7404.7,10857.05,0.0,1075.8581563105786
1731077770.82,19.8,0.781,0.0,2.33,False,7905.3,9904.8,0.0,7404.8,10857.2,0.0,1075.9024165787541
1731077771.32,20.5,0.869,0.0,1.43,False,7905.4,9904.9,0.0,7404.9,10857.35,0.0,1075.9466773497659
1731077771.82,19.8,0.806,0.0,1.06,False,7905.5,9905.0,0.0,7405.0,10857.5,0.0,1075.9909386235556
1731077772.32,19.8,0.801,0.0,1.14,False,7905.6,9905.1,0.0,7405.1,10857.65,0.0,1076.0352004000606
1731077772.82,19.8,0.956,0.0,0.797,False,7905.7,9905.2,0.0,7405.2,10857.8,0.0,1076.0794626792192
1731077773.32,19.8,1.241,0.0,0.832,False,7905.8,9905.3,0.0,7405.3,10857.95,0.0,1076.1237254609725
1731077773.82,20.5,1.019,0.0,0.873,False,7905.9,9905.4,0.0,7405.4,10858.1,0.0,1076.1679887452524
1731077774.32,19.8,0.949,0.0,2.13,False,7906.0,9905.5,0.0,7405.5,10858.25,0.0,1076.2122525319994
1731077774.82,19.8,0.799,0.0,2.25,False,7906.1,9905.6,0.0,7405.6,10858.4,0.0,1076.256516821152
1731077775.32,19.8,0.762,0.0,1.6,False,7906.2,9905.7,0.0,7405.7,10858.55,0.0,1076.300781612648
1731077775.82,20.5,0.693,0.0,1.47,False,7906.3,9905.8,0.0,7405.8,10858.7,0.0,1076.345046906429
1731077776.32,19.8,0.698,0.0,2.3,False,7906.4,9905.9,0.0,7405.9,10858.85,0.0,1076.3893127024262
1731077776.82,19.8,0.901,0.0,4.31,False,7906.5,9906.0,0.0,7406.0,10859.0,0.0,1076.433579000581
1731077777.32,19.9,0.76,0.0,1.01,False,7906.6,9906.1,0.0,7406.1,10859.15,0.0,1076.4778458008313
1731077777.82,20.5,0.828,0.0,0.796,False,7906.7,9906.2,0.0,7406.2,10859.3,0.0,1076.5221131031155
1731077778.32,19.8,0.838,0.0,0.842,False,7906.8,9906.3,0.0,7406.3,10859.45,0.0,1076.5663809073747
1731077778.82,19.9,0.968,0.0,0.897,False,7906.9,9906.4,0.0,7406.4,10859.6,0.0,1076.6106492135407
1731077779.32,19.8,0.868,0.0,1.4,False,7907.0,9906.5,0.0,7406.5,10859.75,0.0,1076.6549180215543
1731077779.82,20.5,0.934,0.0,1.8,False,7907.1,9906.6,0.0,7406.6,10859.9,0.0,1076.6991873313543
1731077780.32,19.8,0.9,0.0,1.45,False,7907.2,9906.7,0.0,7406.7,10860.05,0.0,1076.7434571428782
1731077780.82,19.8,1.043,0.0,0.844,False,7907.3,9906.8,0.0,7406.8,10860.2,0.0,1076.7877274560678
1731077781.32,19.9,1.02,0.0,0.775,False,7907.4,9906.9,0.0,7406.9,10860.35,0.0,1076.8319982708542
1731077781.82,20.5,1.037,0.0,0.806,False,7907.5,9907.0,0.0,7407.0,10860.5,0.0,1076.8762695871796
1731077782.32,19.9,1.111,0.0,1.1,False,7907.6,9907.1,0.0,7407.1,10860.65,0.0,1076.9205414049816
1731077782.82,19.8,1.191,0.0,1.14,False,7907.7,9907.2,0.0,7407.2,10860.8,0.0,1076.9648137241984
1731077783.32,20.5,1.114,0.0,0.758,False,7907.8,9907.3,0.0,7407.3,10860.95,0.0,1077.0090865447714
1731077783.82,19.2,0.511,0.0,0.82,False,7907.9,9907.4,0.0,7407.4,10861.1,0.0,1077.0533598666323
1731077784.32,20.5,0.579,0.0,0.953,False,7908.0,9907.5,0.0,7407.5,10861.25,0.0,1077.0976336897227
1731077784.82,19.8,0.655,0.0,1.15,False,7908.1,9907.6,0.0,7407.6,10861.4,0.0,1077.1419080139806
1731077785.32,20.5,1.036,0.0,0.963,False,7908.2,9907.7,0.0,7407.7,10861.55,0.0,1077.1861828393442
1731077785.82,19.8,0.665,0.0,5.81,False,7908.3,9907.8,0.0,7407.8,10861.7,0.0,1077.2304581657552
1731077786.32,19.8,0.62,0.0,0.995,False,7908.4,9907.9,0.0,7407.9,10861.85,0.0,1077.274733993145
1731077786.82,19.9,0.502,0.0,1.34,False,7908.5,9908.0,0.0,7408.0,10862.0,0.0,1077.3190103214554
1731077787.32,20.5,0.703,0.0,0.853,False,7908.6,9908.1,0.0,7408.1,10862.15,0.0,1077.3632871506243
1731077787.82,19.8,0.566,0.0,0.924,False,7908.7,9908.2,0.0,7408.2,10862.3,0.0,1077.4075644805903
1731077788.32,19.8,0.547,0.0,1.09,False,7908.8,9908.3,0.0,7408.3,10862.45,0.0,1077.4518423112947
1731077788.82,19.9,0.725,0.0,0.878,False,7908.9,9908.4,0.0,7408.4,10862.6,0.0,1077.4961206426692
1731077789.32,20.5,0.438,0.0,1.02,False,7909.0,9908.5,0.0,7408.5,10862.75,0.0,1077.5403994746555
1731077789.82,19.8,0.528,0.0,0.966,False,7909.1,9908.6,0.0,7408.6,10862.9,0.0,1077.5846788071917
1731077790.32,19.8,0.644,0.0,0.921,False,7909.2,9908.7,0.0,7408.7,10863.05,0.0,1077.6289586402163
1731077790.82,19.8,0.662,0.0,4.29,False,7909.3,9908.8,0.0,7408.8,10863.2,0.0,1077.6732389736708
1731077791.32,20.5,0.611,0.0,0.753,False,7909.4,9908.9,0.0,7408.9,10863.35,0.0,1077.7175198074872
1731077791.82,19.8,0.741,0.0,0.864,False,7909.5,9909.0,0.0,7409.0,10863.5,0.0,1077.7618011416066
1731077792.32,19.8,0.964,0.0,0.906,False,7909.6,9909.1,0.0,7409.1,10863.65,0.0,1077.8060829759677
1731077792.82,19.8,0.828,0.0,1.04,False,7909.7,9909.2,0.0,7409.2,10863.8,0.0,1077.8503653105088
1731077793.32,19.9,0.84,0.0,0.856,False,7909.8,9909.3,0.0,7409.3,10863.95,0.0,1077.8946481451715
1731077793.82,20.5,0.813,0.0,0.934,False,7909.9,9909.4,0.0,7409.4,10864.1,0.0,1077.9389314798873
1731077794.32,19.8,0.92,0.0,0.883,False,7910.0,9909.5,0.0,7409.5,10864.25,0.0,1077.9832153145985
1731077794.82,19.8,0.923,0.0,0.968,False,7910.1,9909.6,0.0,7409.6,10864.4,0.0,1078.027499649243
1731077795.32,19.9,0.885,0.0,0.868,False,7910.2,9909.7,0.0,7409.7,10864.55,0.0,1078.0717844837593
1731077795.82,20.5,1.082,0.0,0.994,False,7910.3,9909.8,0.0,7409.8,10864.7,0.0,1078.116069818089
1731077796.32,19.8,0.85,0.0,1.14,False,7910.4,9909.9,0.0,7409.9,10864.85,0.0,1078.1603556521643
1731077796.82,19.8,0.757,0.0,0.897,False,7910.5,9910.0,0.0,7410.0,10865.0,0.0,1078.2046419859266
1731077797.32,20.5,0.736,0.0,0.823,False,7910.6,9910.1,0.0,7410.1,10865.15,0.0,1078.2489288193142
1731077797.82,19.8,0.768,0.0,0.901,False,7910.7,9910.2,0.0,7410.2,10865.3,0.0,1078.2932161522658
1731077798.32,19.8,0.707,0.0,0.894,False,7910.8,9910.3,0.0,7410.3,10865.45,0.0,1078.337503984723
1731077798.82,19.8,0.734,0.0,0.857,False,7910.9,9910.4,0.0,7410.4,10865.6,0.0,1078.381792316618
1731077799.32,19.8,0.929,0.0,0.963,False,7911.0,9910.5,0.0,7410.5,10865.75,0.0,1078.426081147892
1731077799.82,20.5,0.907,0.0,1.32,False,7911.1,9910.6,0.0,7410.6,10865.9,0.0,1078.470370478484
1731077800.32,19.8,0.827,0.0,1.15,False,7911.2,9910.7,0.0,7410.7,10866.05,0.0,1078.5146603083322
1731077800.82,19.8,0.805,0.0,0.875,False,7911.3,9910.8,0.0,7410.8,10866.2,0.0,1078.5589506373785
1731077801.32,20.5,1.015,0.0,5.9,False,7911.4,9910.9,0.0,7410.9,10866.35,0.0,1078.6032414655547
1731077801.82,19.9,1.069,0.0,0.88,False,7911.5,9911.0,0.0,7411.0,10866.5,0.0,1078.6475327928026
1731077802.32,19.8,1.035,0.0,0.839,False,7911.6,9911.1,0.0,7411.1,10866.65,0.0,1078.6918246190608
1731077802.82,19.8,1.159,0.0,1.02,False,7911.7,9911.2,0.0,7411.2,10866.8,0.0,1078.736116944268
1731077803.32,20.5,0.986,0.0,1.44,False,7911.8,9911.3,0.0,7411.3,10866.95,0.0,1078.7804097683656
1731077803.82,19.9,1.14,0.0,1.16,False,7911.9,9911.4,0.0,7411.4,10867.1,0.0,1078.824703091286
1731077804.32,19.9,1.213,0.0,0.997,False,7912.0,9911.5,0.0,7411.5,10867.25,0.0,1078.868996912971
1731077804.82,19.8,1.024,0.0,0.747,False,7912.1,9911.6,0.0,7411.6,10867.4,0.0,1078.913291233359
1731077805.32,19.8,0.503,0.0,0.852,False,7912.2,9911.7,0.0,7411.7,10867.55,0.0,1078.9575860523885
1731077805.82,20.5,0.544,0.0,0.982,False,7912.3,9911.8,0.0,7411.8,10867.7,0.0,1079.0018813700015
1731077806.32,19.8,0.527,0.0,1.63,False,7912.4,9911.9,0.0,7411.9,10867.85,0.0,1079.04617718613
1731077806.82,19.8,0.878,0.0,0.784,False,7912.5,9912.0,0.0,7412.0,10868.0,0.0,1079.0904735007161
1731077807.32,20.5,0.89,0.0,1.14,False,7912.6,9912.1,0.0,7412.1,10868.15,0.0,1079.1347703136985
1731077807.82,19.8,0.659,0.0,1.6,False,7912.7,9912.2,0.0,7412.2,10868.3,0.0,1079.1790676250153
1731077808.32,19.8,0.623,0.0,7.63,False,7912.8,9912.3,0.0,7412.3,10868.45,0.0,1079.2233654346087
1731077808.82,19.8,0.618,0.0,1.41,False,7912.9,9912.4,0.0,7412.4,10868.6,0.0,1079.2676637424108
1731077809.32,19.9,0.558,0.0,1.92,False,7913.0,9912.5,0.0,7412.5,10868.75,0.0,1079.3119625483635
1731077809.82,20.5,0.726,0.0,1.03,False,7913.1,9912.6,0.0,7412.6,10868.9,0.0,1079.3562618524054
1731077810.32,19.8,0.651,0.0,0.884,False,7913.2,9912.7,0.0,7412.7,10869.05,0.0,1079.4005616544755
1731077810.82,19.9,0.78,0.0,1.19,False,7913.3,9912.8,0.0,7412.8,10869.2,0.0,1079.4448619545153
1731077811.32,20.5,0.676,0.0,0.818,False,7913.4,9912.9,0.0,7412.9,10869.35,0.0,1079.4891627524573
1731077811.82,19.8,0.686,0.0,1.02,False,7913.5,9913.0,0.0,7413.0,10869.5,0.0,1079.5334640482433
1731077812.32,19.8,0.673,0.0,1.3,False,7913.6,9913.1,0.0,7413.1,10869.65,0.0,1079.5777658418122
1731077812.82,19.8,0.689,0.0,3.25,False,7913.7,9913.2,0.0,7413.2,10869.8,0.0,1079.6220681331024
1731077813.32,20.5,0.856,0.0,0.913,False,7913.8,9913.3,0.0,7413.3,10869.95,0.0,1079.666370922056
1731077813.82,19.8,0.851,0.0,0.855,False,7913.9,9913.4,0.0,7413.4,10870.1,0.0,1079.7106742086055
1731077814.32,19.8,0.816,0.0,0.707,False,7914.0,9913.5,0.0,7413.5,10870.25,0.0,1079.7549779926926
1731077814.82,19.8,0.799,0.0,1.17,False,7914.1,9913.6,0.0,7413.6,10870.4,0.0,1079.799282274256
1731077815.32,20.5,1.141,0.0,1.46,False,7914.2,9913.7,0.0,7413.7,10870.55,0.0,1079.8435870532348
1731077815.82,19.8,1.021,0.0,0.773,False,7914.3,9913.8,0.0,7413.8,10870.7,0.0,1079.8878923295708
1731077816.32,19.8,1.107,0.0,1.1,False,7914.4,9913.9,0.0,7413.9,10870.85,0.0,1079.9321981031965
1731077816.82,19.9,1.174,0.0,1.3,False,7914.5,9914.0,0.0,7414.0,10871.0,0.0,1079.9765043740535
1731077817.32,20.5,1.224,0.0,0.89,False,7914.6,9914.1,0.0,7414.1,10871.15,0.0,1080.0208111420811
1731077817.82,19.8,0.906,0.0,0.866,False,7914.7,9914.2,0.0,7414.2,10871.3,0.0,1080.0651184072178
1731077818.32,19.8,0.63,0.0,0.924,False,7914.8,9914.3,0.0,7414.3,10871.45,0.0,1080.1094261694057
1731077818.82,19.8,0.888,0.0,0.917,False,7914.9,9914.4,0.0,7414.4,10871.6,0.0,1080.153734428577
1731077819.32,20.5,0.922,0.0,0.998,False,7915.0,9914.5,0.0,7414.5,10871.75,0.0,1080.1980431846746
1731077819.82,19.8,0.814,0.0,1.53,False,7915.1,9914.6,0.0,7414.6,10871.9,0.0,1080.2423524376363
1731077820.32,19.9,0.894,0.0,0.97,False,7915.2,9914.7,0.0,7414.7,10872.05,0.0,1080.2866621874016
1731077820.82,19.8,0.835,0.0,6.25,False,7915.3,9914.8,0.0,7414.8,10872.2,0.0,1080.3309724339124
1731077821.32,20.5,0.784,0.0,0.758,False,7915.4,9914.9,0.0,7414.9,10872.35,0.0,1080.375283177101
1731077821.82,19.8,0.798,0.0,2.754,False,7915.5,9915.0,0.0,7415.0,10872.5,0.0,1080.4195944169098
1731077822.32,19.9,0.815,0.0,4.75,False,7915.6,9915.1,0.0,7415.1,10872.65,0.0,1080.4639061532775
1731077822.82,19.8,0.893,0.0,1.11,False,7915.7,9915.2,0.0,7415.2,10872.8,0.0,1080.5082183861432
1731077823.32,20.5,0.921,0.0,1.08,False,7915.8,9915.3,0.0,7415.3,10872.95,0.0,1080.5525311154488
1731077823.82,19.8,0.969,0.0,1.02,False,7915.9,9915.4,0.0,7415.4,10873.1,0.0,1080.5968443411268
1731077824.32,19.8,1.036,0.0,0.819,False,7916.0,9915.5,0.0,7415.5,10873.25,0.0,1080.6411580631195
1731077824.82,19.9,1.015,0.0,0.973,False,7916.1,9915.6,0.0,7415.6,10873.4,0.0,1080.6854722813657
1731077825.32,20.5,1.066,0.0,1.29,False,7916.2,9915.7,0.0,7415.7,10873.55,0.0,1080.7297869958047
1731077825.82,19.8,1.225,0.0,1.09,False,7916.3,9915.8,0.0,7415.8,10873.7,0.0,1080.7741022063783
1731077826.32,19.8,0.973,0.0,0.931,False,7916.4,9915.9,0.0,7415.9,10873.85,0.0,1080.8184179130192
1731077826.82,19.8,0.502,0.0,0.954,False,7916.5,9916.0,0.0,7416.0,10874.0,0.0,1080.8627341156694
1731077827.32,20.5,0.607,0.0,0.745,False,7916.6,9916.1,0.0,7416.1,10874.15,0.0,1080.9070508142681
1731077827.82,19.8,0.674,0.0,0.874,False,7916.7,9916.2,0.0,7416.2,10874.3,0.0,1080.9513680087541
1731077828.32,19.9,0.594,0.0,0.952,False,7916.8,9916.3,0.0,7416.3,10874.45,0.0,1080.99568569907
1731077828.82,19.8,0.606,0.0,1.11,False,7916.9,9916.4,0.0,7416.4,10874.6,0.0,1081.0400038851483
1731077829.32,20.5,0.54,0.0,1.24,False,7917.0,9916.5,0.0,7416.5,10874.75,0.0,1081.084322566931
1731077829.82,19.8,0.701,0.0,0.974,False,7917.1,9916.6,0.0,7416.6,10874.9,0.0,1081.1286417443573
1731077830.32,19.8,0.545,0.0,0.696,False,7917.2,9916.7,0.0,7416.7,10875.05,0.0,1081.172961417366
1731077830.82,19.8,0.528,0.0,0.854,False,7917.3,9916.8,0.0,7416.8,10875.2,0.0,1081.2172815858999
1731077831.32,20.5,0.59,0.0,0.932,False,7917.4,9916.9,0.0,7416.9,10875.35,0.0,1081.261602249891
1731077831.82,19.8,0.689,0.0,1.02,False,7917.5,9917.0,0.0,7417.0,10875.5,0.0,1081.305923409282
1731077832.32,19.9,0.676,0.0,1.18,False,7917.6,9917.1,0.0,7417.1,10875.65,0.0,1081.350245064012
1731077832.82,19.8,0.689,0.0,0.989,False,7917.7,9917.2,0.0,7417.2,10875.8,0.0,1081.3945672140198
1731077833.32,20.5,0.648,0.0,1.06,False,7917.8,9917.3,0.0,7417.3,10875.95,0.0,1081.438889859248
1731077833.82,19.8,0.701,0.0,1.33,False,7917.9,9917.4,0.0,7417.4,10876.1,0.0,1081.4832129996291
1731077834.32,19.8,0.697,0.0,1.15,False,7918.0,9917.5,0.0,7417.5,10876.25,0.0,1081.5275366351057
1731077834.82,19.8,0.743,0.0,6.39,False,7918.1,9917.6,0.0,7417.6,10876.4,0.0,1081.5718607656167
1731077835.32,20.5,0.777,0.0,0.882,False,7918.2,9917.7,0.0,7417.7,10876.55,0.0,1081.6161853911012
1731077835.82,19.8,0.85,0.0,0.91,False,7918.3,9917.8,0.0,7417.8,10876.7,0.0,1081.6605105115018
1731077836.32,19.8,0.793,0.0,1.04,False,7918.4,9917.9,0.0,7417.9,10876.85,0.0,1081.7048361267512
1731077836.82,19.8,0.91,0.0,1.9,False,7918.5,9918.0,0.0,7418.0,10877.0,0.0,1081.7491622367913
1731077837.32,19.9,0.853,0.0,0.859,False,7918.6,9918.1,0.0,7418.1,10877.15,0.0,1081.7934888415618
1731077837.82,20.5,0.981,0.0,1.29,False,7918.7,9918.2,0.0,7418.2,10877.3,0.0,1081.837815941002
1731077838.32,19.8,0.935,0.0,1.05,False,7918.8,9918.3,0.0,7418.3,10877.45,0.0,1081.882143535054
1731077838.82,19.8,0.833,0.0,0.853,False,7918.9,9918.4,0.0,7418.4,10877.6,0.0,1081.9264716236503
1731077839.32,19.9,0.811,0.0,1.09,False,7919.0,9918.5,0.0,7418.5,10877.75,0.0,1081.9708002067339
1731077839.82,20.5,0.668,0.0,1.36,False,7919.1,9918.6,0.0,7418.6,10877.9,0.0,1082.0151292842436
1731077840.32,19.8,0.688,0.0,6.99,False,7919.2,9918.7,0.0,7418.7,10878.05,0.0,1082.059458856119
1731077840.82,19.9,0.739,0.0,0.872,False,7919.3,9918.8,0.0,7418.8,10878.2,0.0,1082.1037889223023
1731077841.32,20.5,0.711,0.0,1.49,False,7919.4,9918.9,0.0,7418.9,10878.35,0.0,1082.1481194827265
1731077841.82,19.8,0.781,0.0,1.19,False,7919.5,9919.0,0.0,7419.0,10878.5,0.0,1082.192450537334
1731077842.32,19.8,0.81,0.0,1.08,False,7919.6,9919.1,0.0,7419.1,10878.65,0.0,1082.236782086064
1731077842.82,19.8,0.785,0.0,1.04,False,7919.7,9919.2,0.0,7419.2,10878.8,0.0,1082.2811141288557
1731077843.32,19.8,0.934,0.0,1.25,False,7919.8,9919.3,0.0,7419.3,10878.95,0.0,1082.325446665652
1731077843.82,20.5,0.943,0.0,1.79,False,7919.9,9919.4,0.0,7419.4,10879.1,0.0,1082.3697796963852
1731077844.32,19.8,0.949,0.0,1.31,False,7920.0,9919.5,0.0,7419.5,10879.25,0.0,1082.4141132209982
1731077844.82,19.8,0.987,0.0,1.55,False,7920.1,9919.6,0.0,7419.6,10879.4,0.0,1082.4584472394304
1731077845.32,20.5,1.071,0.0,4.88,False,7920.2,9919.7,0.0,7419.7,10879.55,0.0,1082.502781751621
1731077845.82,19.8,1.001,0.0,1.81,False,7920.3,9919.8,0.0,7419.8,10879.7,0.0,1082.5471167575122
1731077846.32,19.9,1.124,0.0,0.81,False,7920.4,9919.9,0.0,7419.9,10879.85,0.0,1082.5914522570374
1731077846.82,19.2,8.904,0.032,0.93,False,7920.5,9920.0,0.0,7420.0,10880.0,0.0,1082.635788250139
1731077847.32,19.8,2.097,0.0,54.0,True,7920.6,9920.1,0.0,7420.1,10880.15,0.0,1082.6801247367564
1731077847.82,19.8,0.783,0.0,1.27,False,7920.7,9920.2,0.0,7420.2,10880.3,0.0,1082.724461716829
1731077848.32,20.5,0.526,0.0,1.07,False,7920.8,9920.3,0.0,7420.3,10880.45,0.0,1082.7687991902994
1731077848.82,19.8,0.56,0.0,0.865,False,7920.9,9920.4,0.0,7420.4,10880.6,0.0,1082.8131371571003
1731077849.32,20.5,0.521,0.0,0.941,False,7921.0,9920.5,0.0,7420.5,10880.75,0.0,1082.8574756171747
1731077849.82,19.8,0.77,0.0,0.849,False,7921.1,9920.6,0.0,7420.6,10880.9,0.0,1082.9018145704617
1731077850.32,19.8,0.716,0.0,1.01,False,7921.2,9920.7,0.0,7420.7,10881.05,0.0,1082.946154016901
1731077850.82,19.9,0.697,0.0,1.47,False,7921.3,9920.8,0.0,7420.8,10881.2,0.0,1082.9904939564349
1731077851.32,20.5,0.802,0.0,0.949,False,7921.4,9920.9,0.0,7420.9,10881.35,0.0,1083.0348343889966
1731077851.82,19.8,0.651,0.0,6.08,False,7921.5,9921.0,0.0,7421.0,10881.5,0.0,1083.0791753145288
1731077852.32,19.8,0.54,0.0,0.889,False,7921.6,9921.1,0.0,7421.1,10881.65,0.0,1083.123516732971
1731077852.82,19.8,0.731,0.0,4.38,False,7921.7,9921.2,0.0,7421.2,10881.8,0.0,1083.1678586442624
1731077853.32,20.5,0.59,0.0,0.859,False,7921.8,9921.3,0.0,7421.3,10881.95,0.0,1083.212201048346
1731077853.82,19.8,0.789,0.0,4.18,False,7921.9,9921.4,0.0,7421.4,10882.1,0.0,1083.256543945155
1731077854.32,19.8,0.689,0.0,0.913,False,7922.0,9921.5,0.0,7421.5,10882.25,0.0,1083.3008873346316
1731077854.82,19.8,0.665,0.0,0.867,False,7922.1,9921.6,0.0,7421.6,10882.4,0.0,1083.3452312167155
1731077855.32,19.9,0.623,0.0,0.877,False,7922.2,9921.7,0.0,7421.7,10882.55,0.0,1083.3895755913463
1731077855.82,20.5,0.65,0.0,1.09,False,7922.3,9921.8,0.0,7421.8,10882.7,0.0,1083.4339204584667
1731077856.32,19.8,0.782,0.0,2.24,False,7922.4,9921.9,0.0,7421.9,10882.85,0.0,1083.4782658180095
1731077856.82,19.8,0.903,0.0,0.866,False,7922.5,9922.0,0.0,7422.0,10883.0,0.0,1083.522611669918
1731077857.32,20.5,0.786,0.0,2.34,False,7922.6,9922.1,0.0,7422.1,10883.15,0.0,1083.5669580141316
1731077857.82,19.8,0.768,0.0,3.29,False,7922.7,9922.2,0.0,7422.2,10883.3,0.0,1083.6113048505895
1731077858.32,19.8,0.838,0.0,2.29,False,7922.8,9922.3,0.0,7422.3,10883.45,0.0,1083.655652179235
