Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074733.47,8.32,0.553,0.0,1.01,False,7298.9,9298.4,0.0,5388.42,5567.46,0.0,4191.640146052616
1731074733.97,7.68,0.344,0.0,1.04,False,7299.0,9298.5,0.0,5388.55,5567.65,0.0,4191.5463644101565
1731074734.47,8.32,0.452,0.0,0.862,False,7299.1,9298.6,0.0,5388.68,5567.84,0.0,4191.452582816606
1731074734.97,7.67,0.827,0.0,0.968,False,7299.2,9298.7,0.0,5388.81,5568.03,0.0,4191.35880127197
1731074735.47,8.32,0.557,0.0,0.85,False,7299.3,9298.8,0.0,5388.94,5568.22,0.0,4191.265019776249
1731074735.97,7.68,0.603,0.0,0.915,False,7299.4,9298.9,0.0,5389.07,5568.41,0.0,4191.171238329448
1731074736.47,8.33,0.397,0.0,1.41,False,7299.5,9299.0,0.0,5389.2,5568.6,0.0,4191.07745693157
1731074736.97,7.68,0.512,0.0,0.827,False,7299.6,9299.1,0.0,5389.33,5568.79,0.0,4190.98367558262
1731074737.47,8.32,0.411,0.0,1.14,False,7299.7,9299.2,0.0,5389.46,5568.98,0.0,4190.889894282598
1731074737.97,7.68,0.693,0.0,1.06,False,7299.8,9299.3,0.0,5389.59,5569.17,0.0,4190.796113031508
1731074738.47,8.32,0.63,0.0,6.78,False,7299.9,9299.4,0.0,5389.72,5569.36,0.0,4190.702331829356
1731074738.97,7.68,0.422,0.0,1.2,False,7300.0,9299.5,0.0,5389.85,5569.55,0.0,4190.608550676142
1731074739.47,8.32,0.685,0.0,0.861,False,7300.1,9299.6,0.0,5389.98,5569.74,0.0,4190.514769571872
1731074739.97,7.68,0.547,0.0,1.12,False,7300.2,9299.7,0.0,5390.11,5569.93,0.0,4190.420988516548
1731074740.47,8.32,0.651,0.0,0.904,False,7300.3,9299.8,0.0,5390.24,5570.12,0.0,4190.327207510172
1731074740.97,7.68,0.837,0.0,1.21,False,7300.4,9299.9,0.0,5390.37,5570.31,0.0,4190.233426552749
1731074741.47,8.32,0.575,0.0,0.908,False,7300.5,9300.0,0.0,5390.5,5570.5,0.0,4190.1396456442835
1731074741.97,7.68,0.869,0.0,0.933,False,7300.6,9300.1,0.0,5390.63,5570.69,0.0,4190.045864784776
1731074742.47,8.32,0.648,0.0,1.19,False,7300.7,9300.2,0.0,5390.76,5570.88,0.0,4189.952083974232
1731074742.97,7.68,0.84,0.0,1.31,False,7300.8,9300.3,0.0,5390.89,5571.07,0.0,4189.858303212651
1731074743.47,8.32,0.731,0.0,1.86,False,7300.9,9300.4,0.0,5391.02,5571.26,0.0,4189.764522500041
1731074743.97,7.68,0.612,0.0,1.05,False,7301.0,9300.5,0.0,5391.15,5571.45,0.0,4189.670741836404
1731074744.47,8.31,0.717,0.0,0.719,False,7301.1,9300.6,0.0,5391.28,5571.64,0.0,4189.576961221742
1731074744.97,7.68,0.367,0.0,0.828,False,7301.2,9300.7,0.0,5391.41,5571.83,0.0,4189.483180656059
1731074745.47,8.32,0.701,0.0,1.16,False,7301.3,9300.8,0.0,5391.54,5572.02,0.0,4189.3894001393555
1731074745.97,7.68,0.637,0.0,0.878,False,7301.4,9300.9,0.0,5391.67,5572.21,0.0,4189.29561967164
1731074746.47,8.32,0.387,0.0,1.24,False,7301.5,9301.0,0.0,5391.8,5572.4,0.0,4189.201839252914
1731074746.97,7.68,0.734,0.0,0.857,False,7301.6,9301.1,0.0,5391.93,5572.59,0.0,4189.10805888318
1731074747.47,8.31,0.348,0.0,0.993,False,7301.7,9301.2,0.0,5392.06,5572.78,0.0,4189.014278562441
1731074747.97,7.69,0.767,0.0,0.893,False,7301.8,9301.3,0.0,5392.19,5572.97,0.0,4188.920498290699
1731074748.47,7.68,0.458,0.0,0.874,False,7301.9,9301.4,0.0,5392.32,5573.16,0.0,4188.8267180679595
1731074748.97,8.32,0.409,0.0,1.1,False,7302.0,9301.5,0.0,5392.45,5573.35,0.0,4188.732937894227
1731074749.47,8.32,0.784,0.0,1.21,False,7302.1,9301.6,0.0,5392.58,5573.54,0.0,4188.639157769502
1731074749.97,7.68,0.399,0.0,1.68,False,7302.2,9301.7,0.0,5392.71,5573.73,0.0,4188.545377693789
1731074750.47,8.32,0.878,0.0,0.842,False,7302.3,9301.8,0.0,5392.84,5573.92,0.0,4188.451597667089
1731074750.97,7.68,0.562,0.0,1.3,False,7302.4,9301.9,0.0,5392.97,5574.11,0.0,4188.35781768941
1731074751.47,8.32,0.443,0.0,1.02,False,7302.5,9302.0,0.0,5393.1,5574.3,0.0,4188.264037760752
1731074751.97,7.68,0.678,0.0,1.16,False,7302.6,9302.1,0.0,5393.23,5574.49,0.0,4188.17025788112
1731074752.47,8.32,0.437,0.0,0.88,False,7302.7,9302.2,0.0,5393.36,5574.68,0.0,4188.076478050514
1731074752.97,7.68,0.895,0.0,0.952,False,7302.8,9302.3,0.0,5393.49,5574.87,0.0,4187.982698268941
1731074753.47,8.32,0.608,0.0,0.854,False,7302.9,9302.4,0.0,5393.62,5575.06,0.0,4187.888918536401
1731074753.97,7.68,0.524,0.0,1.12,False,7303.0,9302.5,0.0,5393.75,5575.25,0.0,4187.795138852903
1731074754.47,8.32,0.285,0.0,0.85,False,7303.1,9302.6,0.0,5393.88,5575.44,0.0,4187.701359218444
1731074754.97,7.68,0.456,0.0,1.06,False,7303.2,9302.7,0.0,5394.01,5575.63,0.0,4187.60757963303
1731074755.47,8.32,0.835,0.0,0.841,False,7303.3,9302.8,0.0,5394.14,5575.82,0.0,4187.5138000966635
1731074755.97,7.67,0.564,0.0,1.19,False,7303.4,9302.9,0.0,5394.27,5576.01,0.0,4187.420020609347
1731074756.47,8.32,0.505,0.0,0.86,False,7303.5,9303.0,0.0,5394.4,5576.2,0.0,4187.326241171089
1731074756.97,7.68,0.332,0.0,1.17,False,7303.6,9303.1,0.0,5394.53,5576.39,0.0,4187.232461781887
1731074757.47,7.68,0.516,0.0,0.95,False,7303.7,9303.2,0.0,5394.66,5576.58,0.0,4187.138682441747
1731074757.97,8.32,0.436,0.0,1.06,False,7303.8,9303.3,0.0,5394.79,5576.77,0.0,4187.044903150669
1731074758.47,8.32,0.697,0.0,6.79,False,7303.9,9303.4,0.0,5394.92,5576.96,0.0,4186.9511239086605
1731074758.97,7.68,0.691,0.0,2.58,False,7304.0,9303.5,0.0,5395.05,5577.15,0.0,4186.857344715724
1731074759.47,8.32,0.463,0.0,3.74,False,7304.1,9303.6,0.0,5395.18,5577.34,0.0,4186.763565571861
1731074759.97,7.68,0.8,0.0,1.24,False,7304.2,9303.7,0.0,5395.31,5577.53,0.0,4186.669786477076
1731074760.47,8.32,0.544,0.0,1.31,False,7304.3,9303.8,0.0,5395.44,5577.72,0.0,4186.57600743137
1731074760.97,7.68,0.808,0.0,1.92,False,7304.4,9303.9,0.0,5395.57,5577.91,0.0,4186.482228434751
1731074761.47,8.32,0.714,0.0,1.15,False,7304.5,9304.0,0.0,5395.7,5578.1,0.0,4186.388449487218
1731074761.97,7.67,0.381,0.0,1.63,False,7304.6,9304.1,0.0,5395.83,5578.29,0.0,4186.294670588778
1731074762.47,8.32,0.58,0.0,1.58,False,7304.7,9304.2,0.0,5395.96,5578.48,0.0,4186.2008917394305
1731074762.97,7.68,0.652,0.0,4.15,False,7304.8,9304.3,0.0,5396.09,5578.67,0.0,4186.10711293918
1731074763.47,8.32,0.825,0.0,1.06,False,7304.9,9304.4,0.0,5396.22,5578.86,0.0,4186.013334188031
1731074763.97,7.68,0.713,0.0,1.13,False,7305.0,9304.5,0.0,5396.35,5579.05,0.0,4185.919555485986
1731074764.47,8.32,0.357,0.0,1.34,False,7305.1,9304.6,0.0,5396.48,5579.24,0.0,4185.82577683305
1731074764.97,7.68,0.799,0.0,1.14,False,7305.2,9304.7,0.0,5396.61,5579.43,0.0,4185.731998229223
1731074765.47,7.68,0.503,0.0,1.06,False,7305.3,9304.8,0.0,5396.74,5579.62,0.0,4185.63821967451
1731074765.97,8.32,0.745,0.0,1.17,False,7305.4,9304.9,0.0,5396.87,5579.81,0.0,4185.544441168914
1731074766.47,8.31,0.714,0.0,0.891,False,7305.5,9305.0,0.0,5397.0,5580.0,0.0,4185.450662712439
1731074766.97,7.69,0.408,0.0,1.1,False,7305.6,9305.1,0.0,5397.13,5580.19,0.0,4185.35688430509
1731074767.47,8.32,0.693,0.0,0.813,False,7305.7,9305.2,0.0,5397.26,5580.38,0.0,4185.263105946866
1731074767.97,7.68,0.383,0.0,0.968,False,7305.8,9305.3,0.0,5397.39,5580.57,0.0,4185.169327637771
1731074768.47,8.32,0.745,0.0,0.811,False,7305.9,9305.4,0.0,5397.52,5580.76,0.0,4185.075549377812
1731074768.97,7.68,0.68,0.0,0.862,False,7306.0,9305.5,0.0,5397.65,5580.95,0.0,4184.98177116699
1731074769.47,8.33,0.428,0.0,0.912,False,7306.1,9305.6,0.0,5397.78,5581.14,0.0,4184.887993005309
1731074769.97,7.68,0.754,0.0,0.844,False,7306.2,9305.7,0.0,5397.91,5581.33,0.0,4184.794214892771
1731074770.47,8.32,0.383,0.0,1.38,False,7306.3,9305.8,0.0,5398.04,5581.52,0.0,4184.700436829378
1731074770.97,7.68,0.866,0.0,0.866,False,7306.4,9305.9,0.0,5398.17,5581.71,0.0,4184.606658815138
1731074771.47,8.32,0.474,0.0,0.808,False,7306.5,9306.0,0.0,5398.3,5581.9,0.0,4184.512880850052
1731074771.97,7.68,0.653,0.0,1.22,False,7306.6,9306.1,0.0,5398.43,5582.09,0.0,4184.419102934122
1731074772.47,8.31,0.951,0.0,3.04,False,7306.7,9306.2,0.0,5398.56,5582.28,0.0,4184.325325067352
1731074772.97,7.68,0.736,0.0,1.58,False,7306.8,9306.3,0.0,5398.69,5582.47,0.0,4184.231547249745
1731074773.47,8.32,1.012,0.0,1.07,False,7306.9,9306.4,0.0,5398.82,5582.66,0.0,4184.137769481306
1731074773.97,7.68,0.638,0.0,1.3,False,7307.0,9306.5,0.0,5398.95,5582.85,0.0,4184.043991762037
1731074774.47,8.32,0.499,0.0,2.33,False,7307.1,9306.6,0.0,5399.08,5583.04,0.0,4183.950214091942
1731074774.97,7.68,0.323,0.0,1.87,False,7307.2,9306.7,0.0,5399.21,5583.23,0.0,4183.856436471023
1731074775.47,8.32,0.429,0.0,2.08,False,7307.3,9306.8,0.0,5399.34,5583.42,0.0,4183.7626588992825
1731074775.97,7.65,0.956,0.0,1.48,False,7307.4,9306.9,0.0,5399.47,5583.61,0.0,4183.668881376727
1731074776.47,8.35,0.495,0.0,2.01,False,7307.5,9307.0,0.0,5399.6,5583.8,0.0,4183.5751039033585
1731074776.97,7.68,0.454,0.0,3.33,False,7307.6,9307.1,0.0,5399.73,5583.99,0.0,4183.481326479181
1731074777.47,8.32,0.339,0.0,1.46,False,7307.7,9307.2,0.0,5399.86,5584.18,0.0,4183.387549104195
1731074777.97,7.68,0.55,0.0,0.779,False,7307.8,9307.3,0.0,5399.99,5584.37,0.0,4183.293771778405
1731074778.47,7.68,0.489,0.0,0.996,False,7307.9,9307.4,0.0,5400.12,5584.56,0.0,4183.199994501816
1731074778.97,8.32,0.55,0.0,0.797,False,7308.0,9307.5,0.0,5400.25,5584.75,0.0,4183.106217274431
1731074779.47,8.32,0.581,0.0,1.15,False,7308.1,9307.6,0.0,5400.38,5584.94,0.0,4183.012440096253
1731074779.97,7.68,0.37,0.0,0.852,False,7308.2,9307.7,0.0,5400.51,5585.13,0.0,4182.918662967283
1731074780.47,7.67,0.516,0.0,1.12,False,7308.3,9307.8,0.0,5400.64,5585.32,0.0,4182.824885887526
1731074780.97,8.34,0.661,0.0,0.855,False,7308.4,9307.9,0.0,5400.77,5585.51,0.0,4182.731108856986
1731074781.47,8.32,0.657,0.0,1.01,False,7308.5,9308.0,0.0,5400.9,5585.7,0.0,4182.637331875667
1731074781.97,7.68,0.747,0.0,0.893,False,7308.6,9308.1,0.0,5401.03,5585.89,0.0,4182.543554943571
1731074782.47,7.68,0.377,0.0,0.855,False,7308.7,9308.2,0.0,5401.16,5586.08,0.0,4182.449778060701
1731074782.97,8.32,0.612,0.0,0.933,False,7308.8,9308.3,0.0,5401.29,5586.27,0.0,4182.356001227059
1731074783.47,8.32,0.619,0.0,0.743,False,7308.9,9308.4,0.0,5401.42,5586.46,0.0,4182.262224442651
1731074783.97,7.69,0.723,0.0,0.905,False,7309.0,9308.5,0.0,5401.55,5586.65,0.0,4182.168447707481
1731074784.47,8.31,0.576,0.0,0.934,False,7309.1,9308.6,0.0,5401.68,5586.84,0.0,4182.07467102155
1731074784.97,7.68,0.314,0.0,0.725,False,7309.2,9308.7,0.0,5401.81,5587.03,0.0,4181.980894384861
1731074785.47,8.32,0.586,0.0,1.05,False,7309.3,9308.8,0.0,5401.94,5587.22,0.0,4181.887117797418
1731074785.97,7.68,0.441,0.0,0.802,False,7309.4,9308.9,0.0,5402.07,5587.41,0.0,4181.793341259226
1731074786.47,7.69,0.799,0.0,1.14,False,7309.5,9309.0,0.0,5402.2,5587.6,0.0,4181.699564770285
1731074786.97,8.31,0.753,0.0,0.861,False,7309.6,9309.1,0.0,5402.33,5587.79,0.0,4181.605788330603
1731074787.47,8.32,0.361,0.0,1.27,False,7309.7,9309.2,0.0,5402.46,5587.98,0.0,4181.512011940179
1731074787.97,7.68,0.657,0.0,0.815,False,7309.8,9309.3,0.0,5402.59,5588.17,0.0,4181.418235599017
1731074788.47,8.32,0.324,0.0,1.32,False,7309.9,9309.4,0.0,5402.72,5588.36,0.0,4181.324459307122
1731074788.97,7.68,0.764,0.0,0.806,False,7310.0,9309.5,0.0,5402.85,5588.55,0.0,4181.230683064497
1731074789.47,8.32,0.733,0.0,0.984,False,7310.1,9309.6,0.0,5402.98,5588.74,0.0,4181.136906871145
1731074789.97,7.68,0.395,0.0,0.692,False,7310.2,9309.7,0.0,5403.11,5588.93,0.0,4181.043130727068
1731074790.47,8.32,0.68,0.0,0.726,False,7310.3,9309.8,0.0,5403.24,5589.12,0.0,4180.94935463227
1731074790.97,7.68,0.539,0.0,1.31,False,7310.4,9309.9,0.0,5403.37,5589.31,0.0,4180.855578586756
1731074791.47,8.33,0.874,0.0,0.805,False,7310.5,9310.0,0.0,5403.5,5589.5,0.0,4180.761802590528
1731074791.97,7.68,0.486,0.0,1.01,False,7310.6,9310.1,0.0,5403.63,5589.69,0.0,4180.66802664359
1731074792.47,8.32,0.509,0.0,0.943,False,7310.7,9310.2,0.0,5403.76,5589.88,0.0,4180.574250745943
1731074792.97,7.68,0.938,0.0,2.19,False,7310.8,9310.3,0.0,5403.89,5590.07,0.0,4180.480474897592
1731074793.47,8.32,0.45,0.0,1.24,False,7310.9,9310.4,0.0,5404.02,5590.26,0.0,4180.386699098541
1731074793.97,7.68,1.071,0.0,1.21,False,7311.0,9310.5,0.0,5404.15,5590.45,0.0,4180.292923348794
1731074794.47,8.32,0.58,0.0,1.23,False,7311.1,9310.6,0.0,5404.28,5590.64,0.0,4180.199147648351
1731074794.97,7.68,0.513,0.0,1.63,False,7311.2,9310.7,0.0,5404.41,5590.83,0.0,4180.105371997219
1731074795.47,7.68,0.357,0.0,0.928,False,7311.3,9310.8,0.0,5404.54,5591.02,0.0,4180.011596395397
1731074795.97,8.32,0.538,0.0,1.14,False,7311.4,9310.9,0.0,5404.67,5591.21,0.0,4179.917820842893
1731074796.47,8.32,0.974,0.0,1.37,False,7311.5,9311.0,0.0,5404.8,5591.4,0.0,4179.8240453397075
1731074796.97,7.68,0.572,0.0,1.07,False,7311.6,9311.1,0.0,5404.93,5591.59,0.0,4179.730269885845
1731074797.47,8.32,0.474,0.0,2.25,False,7311.7,9311.2,0.0,5405.06,5591.78,0.0,4179.636494481309
1731074797.97,7.68,0.282,0.0,1.4,False,7311.8,9311.3,0.0,5405.19,5591.97,0.0,4179.5427191261
1731074798.47,8.32,0.446,0.0,1.35,False,7311.9,9311.4,0.0,5405.32,5592.16,0.0,4179.448943820225
1731074798.97,7.68,0.739,0.0,1.73,False,7312.0,9311.5,0.0,5405.45,5592.35,0.0,4179.355168563686
1731074799.47,7.68,0.682,0.0,0.945,False,7312.1,9311.6,0.0,5405.58,5592.54,0.0,4179.261393356487
1731074799.97,8.33,0.644,0.0,1.66,False,7312.2,9311.7,0.0,5405.71,5592.73,0.0,4179.1676181986295
1731074800.47,8.31,0.501,0.0,1.32,False,7312.3,9311.8,0.0,5405.84,5592.92,0.0,4179.0738430901165
1731074800.97,7.68,0.573,0.0,0.846,False,7312.4,9311.9,0.0,5405.97,5593.11,0.0,4178.9800680309545
1731074801.47,8.32,0.521,0.0,1.08,False,7312.5,9312.0,0.0,5406.1,5593.3,0.0,4178.886293021144
1731074801.97,7.68,0.533,0.0,0.695,False,7312.6,9312.1,0.0,5406.23,5593.49,0.0,4178.792518060691
1731074802.47,8.32,0.521,0.0,0.993,False,7312.7,9312.2,0.0,5406.36,5593.68,0.0,4178.6987431495945
1731074802.97,7.68,0.309,0.0,0.795,False,7312.8,9312.3,0.0,5406.49,5593.87,0.0,4178.604968287861
1731074803.47,8.32,0.492,0.0,1.0,False,7312.9,9312.4,0.0,5406.62,5594.06,0.0,4178.511193475493
1731074803.97,7.68,0.495,0.0,0.807,False,7313.0,9312.5,0.0,5406.75,5594.25,0.0,4178.417418712496
1731074804.47,8.32,0.681,0.0,0.953,False,7313.1,9312.6,0.0,5406.88,5594.44,0.0,4178.323643998871
1731074804.97,7.68,0.615,0.0,0.861,False,7313.2,9312.7,0.0,5407.01,5594.63,0.0,4178.229869334621
1731074805.47,8.32,0.351,0.0,1.27,False,7313.3,9312.8,0.0,5407.14,5594.82,0.0,4178.136094719749
1731074805.97,7.67,0.75,0.0,0.94,False,7313.4,9312.9,0.0,5407.27,5595.01,0.0,4178.04232015426
1731074806.47,8.32,0.606,0.0,1.98,False,7313.5,9313.0,0.0,5407.4,5595.2,0.0,4177.948545638159
1731074806.97,7.68,0.703,0.0,2.99,False,7313.6,9313.1,0.0,5407.53,5595.39,0.0,4177.854771171445
1731074807.47,8.32,0.669,0.0,1.68,False,7313.7,9313.2,0.0,5407.66,5595.58,0.0,4177.760996754123
1731074807.97,7.68,0.354,0.0,1.55,False,7313.8,9313.3,0.0,5407.79,5595.77,0.0,4177.667222386196
1731074808.47,8.32,0.707,0.0,2.19,False,7313.9,9313.4,0.0,5407.92,5595.96,0.0,4177.573448067669
1731074808.97,7.68,0.381,0.0,1.7,False,7314.0,9313.5,0.0,5408.05,5596.15,0.0,4177.479673798545
1731074809.47,8.32,0.753,0.0,1.32,False,7314.1,9313.6,0.0,5408.18,5596.34,0.0,4177.385899578827
1731074809.97,7.68,0.803,0.0,1.35,False,7314.2,9313.7,0.0,5408.31,5596.53,0.0,4177.292125408517
1731074810.47,8.32,0.443,0.0,4.18,False,7314.3,9313.8,0.0,5408.44,5596.72,0.0,4177.198351287619
1731074810.97,7.68,0.776,0.0,0.968,False,7314.4,9313.9,0.0,5408.57,5596.91,0.0,4177.104577216136
1731074811.47,8.32,0.487,0.0,0.974,False,7314.5,9314.0,0.0,5408.7,5597.1,0.0,4177.010803194074
1731074811.97,7.68,0.857,0.0,6.3,False,7314.6,9314.1,0.0,5408.83,5597.29,0.0,4176.917029221433
1731074812.47,7.68,0.498,0.0,0.95,False,7314.7,9314.2,0.0,5408.96,5597.48,0.0,4176.823255298219
1731074812.97,8.32,0.42,0.0,1.08,False,7314.8,9314.3,0.0,5409.09,5597.67,0.0,4176.729481424431
1731074813.47,8.32,0.961,0.0,1.01,False,7314.9,9314.4,0.0,5409.22,5597.86,0.0,4176.635707600078
1731074813.97,7.68,0.485,0.0,1.02,False,7315.0,9314.5,0.0,5409.35,5598.05,0.0,4176.541933825159
1731074814.47,8.32,0.834,0.0,0.887,False,7315.1,9314.6,0.0,5409.48,5598.24,0.0,4176.4481600996805
1731074814.97,7.68,0.484,0.0,1.03,False,7315.2,9314.7,0.0,5409.61,5598.43,0.0,4176.354386423643
1731074815.47,8.32,0.419,0.0,0.857,False,7315.3,9314.8,0.0,5409.74,5598.62,0.0,4176.26061279705
1731074815.97,7.68,0.51,0.0,1.293,False,7315.4,9314.9,0.0,5409.87,5598.81,0.0,4176.166839219907
1731074816.47,8.32,0.374,0.0,1.73,False,7315.5,9315.0,0.0,5410.0,5599.0,0.0,4176.073065692218
1731074816.97,7.68,0.873,0.0,0.983,False,7315.6,9315.1,0.0,5410.13,5599.19,0.0,4175.979292213984
1731074817.47,8.32,0.707,0.0,3.1,False,7315.7,9315.2,0.0,5410.26,5599.38,0.0,4175.885518785208
1731074817.97,7.68,0.589,0.0,2.37,False,7315.8,9315.3,0.0,5410.39,5599.57,0.0,4175.791745405893
1731074818.47,8.31,0.347,0.0,3.3,False,7315.9,9315.4,0.0,5410.52,5599.76,0.0,4175.697972076045
1731074818.97,7.69,0.47,0.0,7.24,False,7316.0,9315.5,0.0,5410.65,5599.95,0.0,4175.604198795667
1731074819.47,8.32,1.03,0.0,3.73,False,7316.1,9315.6,0.0,5410.78,5600.14,0.0,4175.51042556476
1731074819.97,7.68,0.744,0.0,3.22,False,7316.2,9315.7,0.0,5410.91,5600.33,0.0,4175.416652383329
1731074820.47,8.32,0.582,0.0,0.819,False,7316.3,9315.8,0.0,5411.04,5600.52,0.0,4175.3228792513755
1731074820.97,7.68,0.351,0.0,1.14,False,7316.4,9315.9,0.0,5411.17,5600.71,0.0,4175.229106168905
1731074821.47,8.32,0.497,0.0,0.872,False,7316.5,9316.0,0.0,5411.3,5600.9,0.0,4175.135333135921
1731074821.97,7.68,0.428,0.0,0.955,False,7316.6,9316.1,0.0,5411.43,5601.09,0.0,4175.0415601524255
1731074822.47,8.32,0.553,0.0,0.788,False,7316.7,9316.2,0.0,5411.56,5601.28,0.0,4174.9477872184225
1731074822.97,7.68,0.644,0.0,1.08,False,7316.8,9316.3,0.0,5411.69,5601.47,0.0,4174.854014333913
1731074823.47,8.32,0.383,0.0,0.778,False,7316.9,9316.4,0.0,5411.82,5601.66,0.0,4174.760241498905
1731074823.97,7.68,0.632,0.0,1.72,False,7317.0,9316.5,0.0,5411.95,5601.85,0.0,4174.666468713399
1731074824.47,8.32,0.558,0.0,0.993,False,7317.1,9316.6,0.0,5412.08,5602.04,0.0,4174.572695977398
1731074824.97,7.68,0.762,0.0,1.08,False,7317.2,9316.7,0.0,5412.21,5602.23,0.0,4174.478923290907
1731074825.47,8.32,0.672,0.0,1.1,False,7317.3,9316.8,0.0,5412.34,5602.42,0.0,4174.385150653925
1731074825.97,7.67,0.37,0.0,0.91,False,7317.4,9316.9,0.0,5412.47,5602.61,0.0,4174.291378066461
1731074826.47,8.33,0.577,0.0,2.48,False,7317.5,9317.0,0.0,5412.6,5602.8,0.0,4174.197605528516
1731074826.97,7.68,0.514,0.0,0.904,False,7317.6,9317.1,0.0,5412.73,5602.99,0.0,4174.103833040094
1731074827.47,8.32,0.601,0.0,1.77,False,7317.7,9317.2,0.0,5412.86,5603.18,0.0,4174.0100606011965
1731074827.97,7.68,0.653,0.0,0.738,False,7317.8,9317.3,0.0,5412.99,5603.37,0.0,4173.916288211827
1731074828.47,8.32,0.327,0.0,1.43,False,7317.9,9317.4,0.0,5413.12,5603.56,0.0,4173.822515871991
1731074828.97,7.68,0.565,0.0,0.879,False,7318.0,9317.5,0.0,5413.25,5603.75,0.0,4173.728743581691
1731074829.47,7.69,0.352,0.0,0.979,False,7318.1,9317.6,0.0,5413.38,5603.94,0.0,4173.63497134093
1731074829.97,8.31,0.665,0.0,0.818,False,7318.2,9317.7,0.0,5413.51,5604.13,0.0,4173.54119914971
1731074830.47,8.33,0.696,0.0,1.47,False,7318.3,9317.8,0.0,5413.64,5604.32,0.0,4173.447427008036
1731074830.97,7.68,0.366,0.0,1.16,False,7318.4,9317.9,0.0,5413.77,5604.51,0.0,4173.353654915911
1731074831.47,8.32,0.64,0.0,1.69,False,7318.5,9318.0,0.0,5413.9,5604.7,0.0,4173.25988287334
1731074831.97,7.04,0.39,0.083,0.878,True,7318.6,9318.1,0.0,5414.03,5604.89,0.0,4173.166110880324
1731074832.47,8.32,1.16,0.0,0.796,False,7318.7,9318.2,0.0,5414.16,5605.08,0.0,4173.072338936866
1731074832.97,7.68,0.917,0.0,0.814,False,7318.8,9318.3,0.0,5414.29,5605.27,0.0,4172.978567042969
1731074833.47,8.32,0.538,0.0,1.04,False,7318.9,9318.4,0.0,5414.42,5605.46,0.0,4172.88479519864
1731074833.97,7.68,0.831,0.0,0.843,False,7319.0,9318.5,0.0,5414.55,5605.65,0.0,4172.79102340388
1731074834.47,8.32,0.411,0.0,0.781,False,7319.1,9318.6,0.0,5414.68,5605.84,0.0,4172.697251658692
1731074834.97,7.68,0.876,0.0,0.998,False,7319.2,9318.7,0.0,5414.81,5606.03,0.0,4172.60347996308
1731074835.47,8.32,0.483,0.0,0.842,False,7319.3,9318.8,0.0,5414.94,5606.22,0.0,4172.509708317046
1731074835.97,7.68,0.86,0.0,1.02,False,7319.4,9318.9,0.0,5415.07,5606.41,0.0,4172.415936720595
1731074836.47,8.32,0.971,0.0,0.841,False,7319.5,9319.0,0.0,5415.2,5606.6,0.0,4172.322165173729
1731074836.97,7.68,0.503,0.0,1.96,False,7319.6,9319.1,0.0,5415.33,5606.79,0.0,4172.228393676454
1731074837.47,8.32,0.891,0.0,0.729,False,7319.7,9319.2,0.0,5415.46,5606.98,0.0,4172.134622228771
1731074837.97,7.68,0.488,0.0,1.39,False,7319.8,9319.3,0.0,5415.59,5607.17,0.0,4172.040850830681
1731074838.47,8.32,0.419,0.0,0.872,False,7319.9,9319.4,0.0,5415.72,5607.36,0.0,4171.947079482193
1731074838.97,7.68,0.418,0.0,0.942,False,7320.0,9319.5,0.0,5415.85,5607.55,0.0,4171.853308183307
1731074839.47,8.32,0.499,0.0,0.865,False,7320.1,9319.6,0.0,5415.98,5607.74,0.0,4171.759536934027
1731074839.97,6.4,0.473,0.167,0.95,True,7320.2,9319.7,0.0,5416.11,5607.93,0.0,4171.665765734355
1731074840.47,7.68,0.294,0.077,0.85,True,7320.3,9319.8,0.0,5416.24,5608.12,0.0,4171.571994584296
1731074840.97,6.4,0.423,0.091,0.952,True,7320.4,9319.9,0.0,5416.37,5608.31,0.0,4171.478223483852
1731074841.47,8.33,0.304,0.071,0.766,True,7320.5,9320.0,0.0,5416.5,5608.5,0.0,4171.384452433029
1731074841.97,6.4,0.573,0.167,1.11,True,7320.6,9320.1,0.0,5416.63,5608.69,0.0,4171.2906814318285
1731074842.47,6.39,0.326,0.167,0.785,True,7320.7,9320.2,0.0,5416.76,5608.88,0.0,4171.196910480252
1731074842.97,8.32,0.515,0.0,1.35,True,7320.8,9320.3,0.0,5416.89,5609.07,0.0,4171.103139578306
1731074843.47,8.32,0.474,0.0,0.858,True,7320.9,9320.4,0.0,5417.02,5609.26,0.0,4171.009368725991
1731074843.97,6.4,0.354,0.167,1.03,True,7321.0,9320.5,0.0,5417.15,5609.45,0.0,4170.915597923315
1731074844.47,8.32,0.558,0.0,0.876,True,7321.1,9320.6,0.0,5417.28,5609.64,0.0,4170.821827170276
1731074844.97,6.4,0.752,0.167,1.01,True,7321.2,9320.7,0.0,5417.41,5609.83,0.0,4170.728056466881
1731074845.47,8.32,0.813,0.0,1.08,False,7321.3,9320.8,0.0,5417.54,5610.02,0.0,4170.634285813129
1731074845.97,7.68,0.676,0.0,0.848,False,7321.4,9320.9,0.0,5417.67,5610.21,0.0,4170.540515209029
1731074846.47,8.32,0.369,0.0,0.884,False,7321.5,9321.0,0.0,5417.8,5610.4,0.0,4170.446744654582
1731074846.97,6.4,0.644,0.167,0.919,True,7321.6,9321.1,0.0,5417.93,5610.59,0.0,4170.3529741497905
