Time,F1_X,F1_Y,F1_Z
1731073904.75,7133.4,9132.9,0.0
1731073905.25,7133.5,9133.0,0.0
1731073905.75,7133.6,9133.1,0.0
1731073906.25,7133.7,9133.2,0.0
1731073906.75,7133.8,9133.3,0.0
1731073907.25,7133.9,9133.4,0.0
1731073907.75,7134.0,9133.5,0.0
1731073908.25,7134.1,9133.6,0.0
1731073908.75,7134.2,9133.7,0.0
1731073909.25,7134.3,9133.8,0.0
1731073909.75,7134.4,9133.9,0.0
1731073910.25,7134.5,9134.0,0.0
1731073910.75,7134.6,9134.1,0.0
1731073911.25,7134.7,9134.2,0.0
1731073911.75,7134.8,9134.3,0.0
1731073912.25,7134.9,9134.4,0.0
1731073912.75,7135.0,9134.5,0.0
1731073913.25,7135.1,9134.6,0.0
1731073913.75,7135.2,9134.7,0.0
1731073914.26,7135.3,9134.8,0.0
1731073914.76,7135.4,9134.9,0.0
1731073915.26,7135.5,9135.0,0.0
1731073915.76,7135.6,9135.1,0.0
1731073916.26,7135.7,9135.2,0.0
1731073916.76,7135.8,9135.3,0.0
1731073917.26,7135.9,9135.4,0.0
1731073917.76,7136.0,9135.5,0.0
1731073918.26,7136.1,9135.6,0.0
1731073918.76,7136.2,9135.7,0.0
1731073919.26,7136.3,9135.8,0.0
1731073919.76,7136.4,9135.9,0.0
1731073920.26,7136.5,9136.0,0.0
1731073920.76,7136.6,9136.1,0.0
1731073921.26,7136.7,9136.2,0.0
1731073921.76,7136.8,9136.3,0.0
1731073922.26,7136.9,9136.4,0.0
1731073922.76,7137.0,9136.5,0.0
1731073923.26,7137.1,9136.6,0.0
1731073923.76,7137.2,9136.7,0.0
1731073924.27,7137.3,9136.8,0.0
1731073924.77,7137.4,9136.9,0.0
1731073925.27,7137.5,9137.0,0.0
1731073925.77,7137.6,9137.1,0.0
1731073926.27,7137.7,9137.2,0.0
1731073926.77,7137.8,9137.3,0.0
1731073927.27,7137.9,9137.4,0.0
1731073927.77,7138.0,9137.5,0.0
1731073928.27,7138.1,9137.6,0.0
1731073928.77,7138.2,9137.7,0.0
1731073929.27,7138.3,9137.8,0.0
1731073929.77,7138.4,9137.9,0.0
1731073930.27,7138.5,9138.0,0.0
1731073930.77,7138.6,9138.1,0.0
1731073931.27,7138.7,9138.2,0.0
1731073931.77,7138.8,9138.3,0.0
1731073932.27,7138.9,9138.4,0.0
1731073932.77,7139.0,9138.5,0.0
1731073933.27,7139.1,9138.6,0.0
1731073933.77,7139.2,9138.7,0.0
1731073934.27,7139.3,9138.8,0.0
1731073934.77,7139.4,9138.9,0.0
1731073935.28,7139.5,9139.0,0.0
1731073935.78,7139.6,9139.1,0.0
1731073936.28,7139.7,9139.2,0.0
1731073936.78,7139.8,9139.3,0.0
1731073937.28,7139.9,9139.4,0.0
1731073937.78,7140.0,9139.5,0.0
1731073938.28,7140.1,9139.6,0.0
1731073938.78,7140.2,9139.7,0.0
1731073939.28,7140.3,9139.8,0.0
1731073939.78,7140.4,9139.9,0.0
1731073940.28,7140.5,9140.0,0.0
1731073940.78,7140.6,9140.1,0.0
1731073941.28,7140.7,9140.2,0.0
1731073941.78,7140.8,9140.3,0.0
1731073942.28,7140.9,9140.4,0.0
1731073942.78,7141.0,9140.5,0.0
1731073943.28,7141.1,9140.6,0.0
1731073943.78,7141.2,9140.7,0.0
1731073944.28,7141.3,9140.8,0.0
1731073944.78,7141.4,9140.9,0.0
1731073945.29,7141.5,9141.0,0.0
1731073945.79,7141.6,9141.1,0.0
1731073946.29,7141.7,9141.2,0.0
1731073946.79,7141.8,9141.3,0.0
1731073947.29,7141.9,9141.4,0.0
1731073947.79,7142.0,9141.5,0.0
1731073948.29,7142.1,9141.6,0.0
1731073948.79,7142.2,9141.7,0.0
1731073949.29,7142.3,9141.8,0.0
1731073949.79,7142.4,9141.9,0.0
1731073950.29,7142.5,9142.0,0.0
1731073950.79,7142.6,9142.1,0.0
1731073951.29,7142.7,9142.2,0.0
1731073951.79,7142.8,9142.3,0.0
1731073952.29,7142.9,9142.4,0.0
1731073952.79,7143.0,9142.5,0.0
1731073953.29,7143.1,9142.6,0.0
1731073953.79,7143.2,9142.7,0.0
1731073954.29,7143.3,9142.8,0.0
1731073954.79,7143.4,9142.9,0.0
1731073955.3,7143.5,9143.0,0.0
1731073955.8,7143.6,9143.1,0.0
1731073956.3,7143.7,9143.2,0.0
1731073956.8,7143.8,9143.3,0.0
1731073957.3,7143.9,9143.4,0.0
1731073957.8,7144.0,9143.5,0.0
1731073958.3,7144.1,9143.6,0.0
1731073958.8,7144.2,9143.7,0.0
1731073959.3,7144.3,9143.8,0.0
1731073959.8,7144.4,9143.9,0.0
1731073960.3,7144.5,9144.0,0.0
1731073960.8,7144.6,9144.1,0.0
1731073961.3,7144.7,9144.2,0.0
1731073961.8,7144.8,9144.3,0.0
1731073962.3,7144.9,9144.4,0.0
1731073962.8,7145.0,9144.5,0.0
1731073963.3,7145.1,9144.6,0.0
1731073963.81,7145.2,9144.7,0.0
1731073964.31,7145.3,9144.8,0.0
1731073964.81,7145.4,9144.9,0.0
1731073965.31,7145.5,9145.0,0.0
1731073965.81,7145.6,9145.1,0.0
1731073966.31,7145.7,9145.2,0.0
1731073966.81,7145.8,9145.3,0.0
1731073967.31,7145.9,9145.4,0.0
1731073967.81,7146.0,9145.5,0.0
1731073968.31,7146.1,9145.6,0.0
1731073968.81,7146.2,9145.7,0.0
1731073969.31,7146.3,9145.8,0.0
1731073969.81,7146.4,9145.9,0.0
1731073970.31,7146.5,9146.0,0.0
1731073970.81,7146.6,9146.1,0.0
1731073971.31,7146.7,9146.2,0.0
1731073971.81,7146.8,9146.3,0.0
1731073972.31,7146.9,9146.4,0.0
1731073972.81,7147.0,9146.5,0.0
1731073973.31,7147.1,9146.6,0.0
1731073973.81,7147.2,9146.7,0.0
1731073974.32,7147.3,9146.8,0.0
1731073974.82,7147.4,9146.9,0.0
1731073975.32,7147.5,9147.0,0.0
1731073975.82,7147.6,9147.1,0.0
1731073976.32,7147.7,9147.2,0.0
1731073976.82,7147.8,9147.3,0.0
1731073977.32,7147.9,9147.4,0.0
1731073977.82,7148.0,9147.5,0.0
1731073978.32,7148.1,9147.6,0.0
1731073978.82,7148.2,9147.7,0.0
1731073979.32,7148.3,9147.8,0.0
1731073979.82,7148.4,9147.9,0.0
1731073980.32,7148.5,9148.0,0.0
1731073980.82,7148.6,9148.1,0.0
1731073981.32,7148.7,9148.2,0.0
1731073981.82,7148.8,9148.3,0.0
1731073982.32,7148.9,9148.4,0.0
1731073982.82,7149.0,9148.5,0.0
1731073983.33,7149.1,9148.6,0.0
1731073983.83,7149.2,9148.7,0.0
1731073984.33,7149.3,9148.8,0.0
1731073984.83,7149.4,9148.9,0.0
1731073985.33,7149.5,9149.0,0.0
1731073985.83,7149.6,9149.1,0.0
1731073986.33,7149.7,9149.2,0.0
1731073986.83,7149.8,9149.3,0.0
1731073987.33,7149.9,9149.4,0.0
1731073987.83,7150.0,9149.5,0.0
1731073988.33,7150.1,9149.6,0.0
1731073988.83,7150.2,9149.7,0.0
1731073989.33,7150.3,9149.8,0.0
1731073989.83,7150.4,9149.9,0.0
1731073990.33,7150.5,9150.0,0.0
1731073990.83,7150.6,9150.1,0.0
1731073991.33,7150.7,9150.2,0.0
1731073991.83,7150.8,9150.3,0.0
1731073992.33,7150.9,9150.4,0.0
1731073992.83,7151.0,9150.5,0.0
1731073993.33,7151.1,9150.6,0.0
1731073993.83,7151.2,9150.7,0.0
1731073994.33,7151.3,9150.8,0.0
1731073994.84,7151.4,9150.9,0.0
1731073995.34,7151.5,9151.0,0.0
1731073995.84,7151.6,9151.1,0.0
1731073996.34,7151.7,9151.2,0.0
1731073996.84,7151.8,9151.3,0.0
1731073997.34,7151.9,9151.4,0.0
1731073997.84,7152.0,9151.5,0.0
1731073998.34,7152.1,9151.6,0.0
1731073998.84,7152.2,9151.7,0.0
1731073999.34,7152.3,9151.8,0.0
1731073999.84,7152.4,9151.9,0.0
1731074000.34,7152.5,9152.0,0.0
1731074000.84,7152.6,9152.1,0.0
1731074001.34,7152.7,9152.2,0.0
1731074001.84,7152.8,9152.3,0.0
1731074002.34,7152.9,9152.4,0.0
1731074002.84,7153.0,9152.5,0.0
1731074003.34,7153.1,9152.6,0.0
1731074003.84,7153.2,9152.7,0.0
1731074004.34,7153.3,9152.8,0.0
1731074004.84,7153.4,9152.9,0.0
1731074005.34,7153.5,9153.0,0.0
1731074005.84,7153.6,9153.1,0.0
1731074006.35,7153.7,9153.2,0.0
1731074006.85,7153.8,9153.3,0.0
1731074007.35,7153.9,9153.4,0.0
1731074007.85,7154.0,9153.5,0.0
1731074008.35,7154.1,9153.6,0.0
1731074008.85,7154.2,9153.7,0.0
1731074009.35,7154.3,9153.8,0.0
1731074009.85,7154.4,9153.9,0.0
1731074010.35,7154.5,9154.0,0.0
1731074010.85,7154.6,9154.1,0.0
1731074011.35,7154.7,9154.2,0.0
1731074011.85,7154.8,9154.3,0.0
1731074012.35,7154.9,9154.4,0.0
1731074012.85,7155.0,9154.5,0.0
1731074013.35,7155.1,9154.6,0.0
1731074013.85,7155.2,9154.7,0.0
1731074014.35,7155.3,9154.8,0.0
1731074014.85,7155.4,9154.9,0.0
1731074015.35,7155.5,9155.0,0.0
1731074015.86,7155.6,9155.1,0.0
1731074016.36,7155.7,9155.2,0.0
1731074016.86,7155.8,9155.3,0.0
1731074017.36,7155.9,9155.4,0.0
1731074017.86,7156.0,9155.5,0.0
1731074018.36,7156.1,9155.6,0.0
1731074018.86,7156.2,9155.7,0.0
1731074019.36,7156.3,9155.8,0.0
1731074019.86,7156.4,9155.9,0.0
1731074020.36,7156.5,9156.0,0.0
1731074020.86,7156.6,9156.1,0.0
1731074021.36,7156.7,9156.2,0.0
1731074021.86,7156.8,9156.3,0.0
1731074022.36,7156.9,9156.4,0.0
1731074022.86,7157.0,9156.5,0.0
1731074023.36,7157.1,9156.6,0.0
1731074023.86,7157.2,9156.7,0.0
1731074024.36,7157.3,9156.8,0.0
1731074024.86,7157.4,9156.9,0.0
1731074025.36,7157.5,9157.0,0.0
1731074025.86,7157.6,9157.1,0.0
1731074026.36,7157.7,9157.2,0.0
1731074026.86,7157.8,9157.3,0.0
1731074027.37,7157.9,9157.4,0.0
1731074027.87,7158.0,9157.5,0.0
1731074028.37,7158.1,9157.6,0.0
1731074028.87,7158.2,9157.7,0.0
1731074029.37,7158.3,9157.8,0.0
1731074029.87,7158.4,9157.9,0.0
1731074030.37,7158.5,9158.0,0.0
1731074030.87,7158.6,9158.1,0.0
1731074031.37,7158.7,9158.2,0.0
1731074031.87,7158.8,9158.3,0.0
1731074032.37,7158.9,9158.4,0.0
1731074032.87,7159.0,9158.5,0.0
1731074033.37,7159.1,9158.6,0.0
1731074033.87,7159.2,9158.7,0.0
1731074034.37,7159.3,9158.8,0.0
1731074034.87,7159.4,9158.9,0.0
1731074035.37,7159.5,9159.0,0.0
1731074035.87,7159.6,9159.1,0.0
1731074036.37,7159.7,9159.2,0.0
1731074036.87,7159.8,9159.3,0.0
1731074037.37,7159.9,9159.4,0.0
1731074037.88,7160.0,9159.5,0.0
1731074038.38,7160.1,9159.6,0.0
1731074038.88,7160.2,9159.7,0.0
1731074039.38,7160.3,9159.8,0.0
1731074039.88,7160.4,9159.9,0.0
1731074040.38,7160.5,9160.0,0.0
1731074040.88,7160.6,9160.1,0.0
1731074041.38,7160.7,9160.2,0.0
1731074041.88,7160.8,9160.3,0.0
1731074042.38,7160.9,9160.4,0.0
1731074042.88,7161.0,9160.5,0.0
1731074043.38,7161.1,9160.6,0.0
1731074043.88,7161.2,9160.7,0.0
1731074044.38,7161.3,9160.8,0.0
1731074044.88,7161.4,9160.9,0.0
1731074045.38,7161.5,9161.0,0.0
1731074045.88,7161.6,9161.1,0.0
1731074046.38,7161.7,9161.2,0.0
1731074046.88,7161.8,9161.3,0.0
1731074047.38,7161.9,9161.4,0.0
1731074047.89,7162.0,9161.5,0.0
1731074048.39,7162.1,9161.6,0.0
1731074048.89,7162.2,9161.7,0.0
1731074049.39,7162.3,9161.8,0.0
1731074049.89,7162.4,9161.9,0.0
1731074050.39,7162.5,9162.0,0.0
1731074050.89,7162.6,9162.1,0.0
1731074051.39,7162.7,9162.2,0.0
1731074051.89,7162.8,9162.3,0.0
1731074052.39,7162.9,9162.4,0.0
1731074052.89,7163.0,9162.5,0.0
1731074053.39,7163.1,9162.6,0.0
1731074053.89,7163.2,9162.7,0.0
1731074054.39,7163.3,9162.8,0.0
1731074054.89,7163.4,9162.9,0.0
1731074055.39,7163.5,9163.0,0.0
1731074055.89,7163.6,9163.1,0.0
1731074056.39,7163.7,9163.2,0.0
1731074056.89,7163.8,9163.3,0.0
1731074057.39,7163.9,9163.4,0.0
1731074057.9,7164.0,9163.5,0.0
1731074058.4,7164.1,9163.6,0.0
1731074058.9,7164.2,9163.7,0.0
1731074059.4,7164.3,9163.8,0.0
1731074059.9,7164.4,9163.9,0.0
1731074060.4,7164.5,9164.0,0.0
1731074060.9,7164.6,9164.1,0.0
1731074061.4,7164.7,9164.2,0.0
1731074061.9,7164.8,9164.3,0.0
1731074062.4,7164.9,9164.4,0.0
1731074062.9,7165.0,9164.5,0.0
1731074063.4,7165.1,9164.6,0.0
1731074063.9,7165.2,9164.7,0.0
1731074064.4,7165.3,9164.8,0.0
1731074064.9,7165.4,9164.9,0.0
1731074065.4,7165.5,9165.0,0.0
1731074065.9,7165.6,9165.1,0.0
1731074066.41,7165.7,9165.2,0.0
1731074066.91,7165.8,9165.3,0.0
1731074067.41,7165.9,9165.4,0.0
1731074067.91,7166.0,9165.5,0.0
1731074068.41,7166.1,9165.6,0.0
1731074068.91,7166.2,9165.7,0.0
1731074069.41,7166.3,9165.8,0.0
1731074069.91,7166.4,9165.9,0.0
1731074070.41,7166.5,9166.0,0.0
1731074070.91,7166.6,9166.1,0.0
1731074071.41,7166.7,9166.2,0.0
1731074071.91,7166.8,9166.3,0.0
1731074072.41,7166.9,9166.4,0.0
1731074072.91,7167.0,9166.5,0.0
1731074073.41,7167.1,9166.6,0.0
1731074073.91,7167.2,9166.7,0.0
1731074074.41,7167.3,9166.8,0.0
1731074074.91,7167.4,9166.9,0.0
1731074075.41,7167.5,9167.0,0.0
1731074075.91,7167.6,9167.1,0.0
1731074076.41,7167.7,9167.2,0.0
1731074076.91,7167.8,9167.3,0.0
1731074077.42,7167.9,9167.4,0.0
1731074077.92,7168.0,9167.5,0.0
1731074078.42,7168.1,9167.6,0.0
1731074078.92,7168.2,9167.7,0.0
1731074079.42,7168.3,9167.8,0.0
1731074079.92,7168.4,9167.9,0.0
1731074080.42,7168.5,9168.0,0.0
1731074080.92,7168.6,9168.1,0.0
1731074081.42,7168.7,9168.2,0.0
1731074081.92,7168.8,9168.3,0.0
1731074082.42,7168.9,9168.4,0.0
1731074082.92,7169.0,9168.5,0.0
1731074083.42,7169.1,9168.6,0.0
1731074083.92,7169.2,9168.7,0.0
1731074084.42,7169.3,9168.8,0.0
1731074084.92,7169.4,9168.9,0.0
1731074085.42,7169.5,9169.0,0.0
1731074085.92,7169.6,9169.1,0.0
1731074086.43,7169.7,9169.2,0.0
1731074086.93,7169.8,9169.3,0.0
1731074087.43,7169.9,9169.4,0.0
1731074087.93,7170.0,9169.5,0.0
1731074088.43,7170.1,9169.6,0.0
1731074088.93,7170.2,9169.7,0.0
1731074089.43,7170.3,9169.8,0.0
1731074089.93,7170.4,9169.9,0.0
1731074090.43,7170.5,9170.0,0.0
1731074090.93,7170.6,9170.1,0.0
1731074091.43,7170.7,9170.2,0.0
1731074091.93,7170.8,9170.3,0.0
1731074092.43,7170.9,9170.4,0.0
1731074092.93,7171.0,9170.5,0.0
1731074093.43,7171.1,9170.6,0.0
1731074093.93,7171.2,9170.7,0.0
1731074094.43,7171.3,9170.8,0.0
1731074094.93,7171.4,9170.9,0.0
1731074095.43,7171.5,9171.0,0.0
1731074095.94,7171.6,9171.1,0.0
1731074096.44,7171.7,9171.2,0.0
1731074096.94,7171.8,9171.3,0.0
1731074097.44,7171.9,9171.4,0.0
1731074097.94,7172.0,9171.5,0.0
1731074098.44,7172.1,9171.6,0.0
1731074098.94,7172.2,9171.7,0.0
1731074099.44,7172.3,9171.8,0.0
1731074099.94,7172.4,9171.9,0.0
1731074100.44,7172.5,9172.0,0.0
1731074100.94,7172.6,9172.1,0.0
1731074101.44,7172.7,9172.2,0.0
1731074101.94,7172.8,9172.3,0.0
1731074102.44,7172.9,9172.4,0.0
1731074102.94,7173.0,9172.5,0.0
1731074103.44,7173.1,9172.6,0.0
1731074103.94,7173.2,9172.7,0.0
1731074104.44,7173.3,9172.8,0.0
1731074104.94,7173.4,9172.9,0.0
1731074105.44,7173.5,9173.0,0.0
1731074105.94,7173.6,9173.1,0.0
1731074106.45,7173.7,9173.2,0.0
1731074106.95,7173.8,9173.3,0.0
1731074107.45,7173.9,9173.4,0.0
1731074107.95,7174.0,9173.5,0.0
1731074108.45,7174.1,9173.6,0.0
1731074108.95,7174.2,9173.7,0.0
1731074109.45,7174.3,9173.8,0.0
1731074109.95,7174.4,9173.9,0.0
1731074110.45,7174.5,9174.0,0.0
1731074110.95,7174.6,9174.1,0.0
1731074111.45,7174.7,9174.2,0.0
1731074111.95,7174.8,9174.3,0.0
1731074112.45,7174.9,9174.4,0.0
1731074112.95,7175.0,9174.5,0.0
1731074113.45,7175.1,9174.6,0.0
1731074113.96,7175.2,9174.7,0.0
1731074114.46,7175.3,9174.8,0.0
1731074114.96,7175.4,9174.9,0.0
1731074115.46,7175.5,9175.0,0.0
1731074115.96,7175.6,9175.1,0.0
1731074116.46,7175.7,9175.2,0.0
1731074116.96,7175.8,9175.3,0.0
1731074117.46,7175.9,9175.4,0.0
1731074117.96,7176.0,9175.5,0.0
1731074118.46,7176.1,9175.6,0.0
1731074118.96,7176.2,9175.7,0.0
1731074119.46,7176.3,9175.8,0.0
1731074119.96,7176.4,9175.9,0.0
1731074120.46,7176.5,9176.0,0.0
1731074120.96,7176.6,9176.1,0.0
1731074121.46,7176.7,9176.2,0.0
1731074121.96,7176.8,9176.3,0.0
1731074122.46,7176.9,9176.4,0.0
1731074122.97,7177.0,9176.5,0.0
1731074123.47,7177.1,9176.6,0.0
1731074123.97,7177.2,9176.7,0.0
1731074124.47,7177.3,9176.8,0.0
1731074124.97,7177.4,9176.9,0.0
1731074125.47,7177.5,9177.0,0.0
1731074125.97,7177.6,9177.1,0.0
1731074126.47,7177.7,9177.2,0.0
1731074126.97,7177.8,9177.3,0.0
1731074127.47,7177.9,9177.4,0.0
1731074127.97,7178.0,9177.5,0.0
1731074128.47,7178.1,9177.6,0.0
1731074128.97,7178.2,9177.7,0.0
1731074129.47,7178.3,9177.8,0.0
1731074129.97,7178.4,9177.9,0.0
1731074130.47,7178.5,9178.0,0.0
1731074130.97,7178.6,9178.1,0.0
1731074131.47,7178.7,9178.2,0.0
1731074131.98,7178.8,9178.3,0.0
1731074132.48,7178.9,9178.4,0.0
1731074132.98,7179.0,9178.5,0.0
1731074133.48,7179.1,9178.6,0.0
1731074133.98,7179.2,9178.7,0.0
1731074134.48,7179.3,9178.8,0.0
1731074134.98,7179.4,9178.9,0.0
1731074135.48,7179.5,9179.0,0.0
1731074135.98,7179.6,9179.1,0.0
1731074136.48,7179.7,9179.2,0.0
1731074136.98,7179.8,9179.3,0.0
1731074137.48,7179.9,9179.4,0.0
1731074137.98,7180.0,9179.5,0.0
1731074138.48,7180.1,9179.6,0.0
1731074138.98,7180.2,9179.7,0.0
1731074139.49,7180.3,9179.8,0.0
1731074139.99,7180.4,9179.9,0.0
1731074140.49,7180.5,9180.0,0.0
1731074140.99,7180.6,9180.1,0.0
1731074141.49,7180.7,9180.2,0.0
1731074141.99,7180.8,9180.3,0.0
1731074142.49,7180.9,9180.4,0.0
1731074142.99,7181.0,9180.5,0.0
1731074143.49,7181.1,9180.6,0.0
1731074143.99,7181.2,9180.7,0.0
1731074144.49,7181.3,9180.8,0.0
1731074144.99,7181.4,9180.9,0.0
1731074145.49,7181.5,9181.0,0.0
1731074145.99,7181.6,9181.1,0.0
1731074146.49,7181.7,9181.2,0.0
1731074146.99,7181.8,9181.3,0.0
1731074147.49,7181.9,9181.4,0.0
1731074147.99,7182.0,9181.5,0.0
1731074148.49,7182.1,9181.6,0.0
1731074148.99,7182.2,9181.7,0.0
1731074149.49,7182.3,9181.8,0.0
1731074149.99,7182.4,9181.9,0.0
1731074150.5,7182.5,9182.0,0.0
1731074151.0,7182.6,9182.1,0.0
1731074151.5,7182.7,9182.2,0.0
1731074152.0,7182.8,9182.3,0.0
1731074152.5,7182.9,9182.4,0.0
1731074153.0,7183.0,9182.5,0.0
1731074153.5,7183.1,9182.6,0.0
1731074154.0,7183.2,9182.7,0.0
1731074154.5,7183.3,9182.8,0.0
1731074155.0,7183.4,9182.9,0.0
1731074155.5,7183.5,9183.0,0.0
1731074156.0,7183.6,9183.1,0.0
1731074156.5,7183.7,9183.2,0.0
1731074157.0,7183.8,9183.3,0.0
1731074157.5,7183.9,9183.4,0.0
1731074158.01,7184.0,9183.5,0.0
1731074158.5,7184.1,9183.6,0.0
1731074159.0,7184.2,9183.7,0.0
1731074159.51,7184.3,9183.8,0.0
1731074160.01,7184.4,9183.9,0.0
1731074160.51,7184.5,9184.0,0.0
1731074161.01,7184.6,9184.1,0.0
1731074161.51,7184.7,9184.2,0.0
1731074162.01,7184.8,9184.3,0.0
1731074162.51,7184.9,9184.4,0.0
1731074163.01,7185.0,9184.5,0.0
1731074163.51,7185.1,9184.6,0.0
1731074164.01,7185.2,9184.7,0.0
1731074164.51,7185.3,9184.8,0.0
1731074165.01,7185.4,9184.9,0.0
1731074165.51,7185.5,9185.0,0.0
1731074166.01,7185.6,9185.1,0.0
1731074166.51,7185.7,9185.2,0.0
1731074167.01,7185.8,9185.3,0.0
1731074167.51,7185.9,9185.4,0.0
1731074168.01,7186.0,9185.5,0.0
1731074168.51,7186.1,9185.6,0.0
1731074169.02,7186.2,9185.7,0.0
1731074169.52,7186.3,9185.8,0.0
1731074170.02,7186.4,9185.9,0.0
1731074170.52,7186.5,9186.0,0.0
1731074171.02,7186.6,9186.1,0.0
1731074171.52,7186.7,9186.2,0.0
1731074172.02,7186.8,9186.3,0.0
1731074172.52,7186.9,9186.4,0.0
1731074173.02,7187.0,9186.5,0.0
1731074173.52,7187.1,9186.6,0.0
1731074174.02,7187.2,9186.7,0.0
1731074174.52,7187.3,9186.8,0.0
1731074175.02,7187.4,9186.9,0.0
1731074175.52,7187.5,9187.0,0.0
1731074176.02,7187.6,9187.1,0.0
1731074176.52,7187.7,9187.2,0.0
1731074177.02,7187.8,9187.3,0.0
1731074177.52,7187.9,9187.4,0.0
1731074178.03,7188.0,9187.5,0.0
1731074178.53,7188.1,9187.6,0.0
1731074179.03,7188.2,9187.7,0.0
1731074179.53,7188.3,9187.8,0.0
1731074180.03,7188.4,9187.9,0.0
1731074180.53,7188.5,9188.0,0.0
1731074181.03,7188.6,9188.1,0.0
1731074181.53,7188.7,9188.2,0.0
1731074182.03,7188.8,9188.3,0.0
1731074182.53,7188.9,9188.4,0.0
1731074183.03,7189.0,9188.5,0.0
1731074183.53,7189.1,9188.6,0.0
1731074184.03,7189.2,9188.7,0.0
1731074184.53,7189.3,9188.8,0.0
1731074185.03,7189.4,9188.9,0.0
1731074185.53,7189.5,9189.0,0.0
1731074186.03,7189.6,9189.1,0.0
1731074186.53,7189.7,9189.2,0.0
1731074187.03,7189.8,9189.3,0.0
1731074187.53,7189.9,9189.4,0.0
1731074188.04,7190.0,9189.5,0.0
1731074188.54,7190.1,9189.6,0.0
1731074189.04,7190.2,9189.7,0.0
1731074189.54,7190.3,9189.8,0.0
1731074190.04,7190.4,9189.9,0.0
1731074190.54,7190.5,9190.0,0.0
1731074191.04,7190.6,9190.1,0.0
1731074191.54,7190.7,9190.2,0.0
1731074192.04,7190.8,9190.3,0.0
1731074192.54,7190.9,9190.4,0.0
1731074193.04,7191.0,9190.5,0.0
1731074193.54,7191.1,9190.6,0.0
1731074194.04,7191.2,9190.7,0.0
1731074194.54,7191.3,9190.8,0.0
1731074195.04,7191.4,9190.9,0.0
1731074195.54,7191.5,9191.0,0.0
1731074196.04,7191.6,9191.1,0.0
1731074196.54,7191.7,9191.2,0.0
1731074197.04,7191.8,9191.3,0.0
1731074197.54,7191.9,9191.4,0.0
1731074198.04,7192.0,9191.5,0.0
1731074198.54,7192.1,9191.6,0.0
1731074199.05,7192.2,9191.7,0.0
1731074199.55,7192.3,9191.8,0.0
1731074200.05,7192.4,9191.9,0.0
1731074200.55,7192.5,9192.0,0.0
1731074201.05,7192.6,9192.1,0.0
1731074201.55,7192.7,9192.2,0.0
1731074202.05,7192.8,9192.3,0.0
1731074202.55,7192.9,9192.4,0.0
1731074203.05,7193.0,9192.5,0.0
1731074203.55,7193.1,9192.6,0.0
1731074204.05,7193.2,9192.7,0.0
1731074204.55,7193.3,9192.8,0.0
1731074205.05,7193.4,9192.9,0.0
1731074205.55,7193.5,9193.0,0.0
1731074206.05,7193.6,9193.1,0.0
1731074206.56,7193.7,9193.2,0.0
1731074207.06,7193.8,9193.3,0.0
1731074207.56,7193.9,9193.4,0.0
1731074208.06,7194.0,9193.5,0.0
1731074208.56,7194.1,9193.6,0.0
1731074209.06,7194.2,9193.7,0.0
1731074209.56,7194.3,9193.8,0.0
1731074210.06,7194.4,9193.9,0.0
1731074210.56,7194.5,9194.0,0.0
1731074211.06,7194.6,9194.1,0.0
1731074211.56,7194.7,9194.2,0.0
1731074212.06,7194.8,9194.3,0.0
1731074212.56,7194.9,9194.4,0.0
1731074213.06,7195.0,9194.5,0.0
1731074213.56,7195.1,9194.6,0.0
1731074214.06,7195.2,9194.7,0.0
1731074214.56,7195.3,9194.8,0.0
1731074215.06,7195.4,9194.9,0.0
1731074215.56,7195.5,9195.0,0.0
1731074216.07,7195.6,9195.1,0.0
1731074216.57,7195.7,9195.2,0.0
1731074217.07,7195.8,9195.3,0.0
1731074217.57,7195.9,9195.4,0.0
1731074218.07,7196.0,9195.5,0.0
1731074218.57,7196.1,9195.6,0.0
1731074219.07,7196.2,9195.7,0.0
1731074219.57,7196.3,9195.8,0.0
1731074220.07,7196.4,9195.9,0.0
1731074220.57,7196.5,9196.0,0.0
1731074221.07,7196.6,9196.1,0.0
1731074221.57,7196.7,9196.2,0.0
1731074222.07,7196.8,9196.3,0.0
1731074222.57,7196.9,9196.4,0.0
1731074223.07,7197.0,9196.5,0.0
1731074223.57,7197.1,9196.6,0.0
1731074224.07,7197.2,9196.7,0.0
1731074224.57,7197.3,9196.8,0.0
1731074225.07,7197.4,9196.9,0.0
1731074225.57,7197.5,9197.0,0.0
1731074226.08,7197.6,9197.1,0.0
1731074226.58,7197.7,9197.2,0.0
1731074227.08,7197.8,9197.3,0.0
1731074227.58,7197.9,9197.4,0.0
1731074228.08,7198.0,9197.5,0.0
1731074228.58,7198.1,9197.6,0.0
1731074229.08,7198.2,9197.7,0.0
1731074229.58,7198.3,9197.8,0.0
1731074230.08,7198.4,9197.9,0.0
1731074230.58,7198.5,9198.0,0.0
1731074231.08,7198.6,9198.1,0.0
1731074231.58,7198.7,9198.2,0.0
1731074232.08,7198.8,9198.3,0.0
1731074232.58,7198.9,9198.4,0.0
1731074233.08,7199.0,9198.5,0.0
1731074233.58,7199.1,9198.6,0.0
1731074234.08,7199.2,9198.7,0.0
1731074234.58,7199.3,9198.8,0.0
1731074235.08,7199.4,9198.9,0.0
1731074235.58,7199.5,9199.0,0.0
1731074236.08,7199.6,9199.1,0.0
1731074236.58,7199.7,9199.2,0.0
1731074237.09,7199.8,9199.3,0.0
