Time,Bitrate,Jitter,Datagrams,Delay,label
1731076806.53,19.8,0.329,0.0,5.51,False
1731076807.03,19.9,0.365,0.0,1.08,False
1731076807.53,20.5,0.364,0.0,0.807,False
1731076808.03,19.8,0.53,0.0,0.824,False
1731076808.53,19.8,0.448,0.0,0.833,False
1731076809.03,19.8,0.545,0.0,0.804,False
1731076809.53,20.5,0.491,0.0,1.58,False
1731076810.03,19.8,0.553,0.0,0.876,False
1731076810.53,19.8,0.479,0.0,0.829,False
1731076811.03,19.8,0.402,0.0,0.705,False
1731076811.53,19.8,0.441,0.0,0.724,False
1731076812.03,20.5,0.72,0.0,0.757,False
1731076812.53,19.8,0.437,0.0,0.818,False
1731076813.03,19.8,0.524,0.0,0.72,False
1731076813.53,20.5,0.435,0.0,0.993,False
1731076814.03,19.8,0.562,0.0,1.7,False
1731076814.53,19.8,0.458,0.0,0.823,False
1731076815.03,19.9,0.479,0.0,0.824,False
1731076815.53,20.4,0.45,0.0,0.828,False
1731076816.03,19.9,0.523,0.0,0.785,False
1731076816.53,19.8,0.535,0.0,0.838,False
1731076817.03,19.8,0.609,0.0,0.777,False
1731076817.53,20.5,0.552,0.0,0.832,False
1731076818.03,19.8,0.557,0.0,0.763,False
1731076818.53,19.9,0.595,0.0,0.803,False
1731076819.03,19.8,0.736,0.0,0.917,False
1731076819.53,20.5,0.757,0.0,2.51,False
1731076820.03,19.8,0.454,0.0,7.3,False
1731076820.53,19.8,0.218,0.0,1.11,False
1731076821.03,19.8,0.235,0.0,1.41,False
1731076821.53,20.5,0.299,0.0,1.06,False
1731076822.03,19.8,0.391,0.0,1.25,False
1731076822.53,19.8,0.273,0.0,1.41,False
1731076823.03,19.8,0.251,0.0,0.856,False
1731076823.53,20.5,0.265,0.0,1.13,False
1731076824.03,19.8,0.346,0.0,1.28,False
1731076824.53,19.8,0.293,0.0,1.43,False
1731076825.03,19.8,0.4,0.0,4.31,False
1731076825.53,20.5,0.393,0.0,0.9,False
1731076826.03,19.8,0.302,0.0,0.687,False
1731076826.53,19.8,0.379,0.0,1.16,False
1731076827.03,19.8,0.423,0.0,1.0,False
1731076827.53,19.9,0.386,0.0,1.42,False
1731076828.03,20.5,0.403,0.0,0.712,False
1731076828.53,19.8,0.405,0.0,2.84,False
1731076829.03,19.8,0.427,0.0,2.22,False
1731076829.53,19.9,0.498,0.0,1.2,False
1731076830.03,20.5,0.478,0.0,5.23,False
1731076830.53,19.8,0.624,0.0,1.84,False
1731076831.03,19.9,0.612,0.0,2.04,False
1731076831.53,19.8,0.555,0.0,1.99,False
1731076832.03,19.8,0.498,0.031,2.28,False
1731076832.53,19.8,0.508,0.0,1.34,False
1731076833.03,19.8,0.443,0.0,1.4,False
1731076833.53,20.5,0.391,0.0,1.65,False
1731076834.03,19.8,0.453,0.0,1.13,False
1731076834.53,19.9,0.397,0.0,3.27,False
1731076835.03,19.8,0.461,0.0,1.34,False
1731076835.53,20.5,0.496,0.0,1.59,False
1731076836.03,19.8,0.462,0.0,1.0,False
1731076836.53,19.8,0.583,0.0,0.603,False
1731076837.03,19.8,0.503,0.0,1.32,False
1731076837.53,19.9,0.487,0.0,2.06,False
1731076838.03,20.5,0.512,0.0,0.773,False
1731076838.53,19.8,0.704,0.0,0.74,False
1731076839.03,19.8,0.605,0.0,0.834,False
1731076839.53,20.5,0.753,0.0,0.718,False
1731076840.03,19.8,0.622,0.0,0.866,False
1731076840.53,19.8,0.719,0.0,1.33,False
1731076841.03,19.8,0.414,0.0,0.769,False
1731076841.53,19.8,0.174,0.0,0.865,False
1731076842.03,20.5,0.342,0.0,0.864,False
1731076842.53,19.8,0.228,0.0,1.38,False
1731076843.03,19.8,0.247,0.0,0.864,False
1731076843.53,20.5,0.2,0.0,0.8,False
1731076844.03,19.8,0.287,0.0,1.33,False
1731076844.53,19.8,0.55,0.0,1.61,False
1731076845.03,19.8,0.388,0.0,0.891,False
1731076845.53,20.5,0.244,0.0,1.12,False
1731076846.03,19.8,0.396,0.0,5.02,False
1731076846.53,19.2,0.371,0.032,0.908,False
1731076847.03,19.8,0.339,0.0,1.41,False
1731076847.53,20.5,0.283,0.0,1.54,False
1731076848.03,19.8,0.342,0.0,0.938,False
1731076848.53,19.8,0.417,0.0,1.01,False
1731076849.03,19.8,0.389,0.0,0.838,False
1731076849.53,20.5,0.578,0.0,0.787,False
1731076850.03,19.8,0.497,0.0,0.758,False
1731076850.53,19.8,0.491,0.0,1.16,False
1731076851.03,19.8,0.496,0.0,1.28,False
1731076851.53,19.8,0.501,0.0,6.23,False
1731076852.03,20.5,0.728,0.0,1.02,False
1731076852.53,19.8,0.528,0.0,1.44,False
1731076853.03,19.8,0.507,0.0,1.12,False
1731076853.53,20.5,0.609,0.0,0.909,False
1731076854.03,19.8,0.528,0.0,0.963,False
1731076854.53,19.8,0.477,0.0,0.822,False
1731076855.03,19.8,0.415,0.0,0.818,False
1731076855.53,20.5,0.355,0.0,0.862,False
1731076856.03,19.8,0.54,0.0,0.858,False
1731076856.53,19.8,0.585,0.0,1.04,False
1731076857.03,19.8,0.531,0.0,1.79,False
1731076857.53,20.5,0.428,0.0,2.55,False
1731076858.03,19.8,0.436,0.0,0.869,False
1731076858.53,19.8,0.596,0.0,1.05,False
1731076859.03,19.9,0.727,0.0,1.91,False
1731076859.53,20.5,0.72,0.0,1.12,False
1731076860.03,19.8,0.703,0.0,0.843,False
1731076860.53,19.8,0.65,0.0,1.48,False
1731076861.03,19.8,0.642,0.0,1.36,False
1731076861.53,20.5,0.691,0.0,0.894,False
1731076862.03,19.8,0.691,0.0,0.914,False
1731076862.53,19.8,0.45,0.0,1.3,False
1731076863.03,19.8,0.295,0.0,1.12,False
1731076863.53,20.5,0.195,0.0,6.13,False
1731076864.03,19.9,0.287,0.0,1.6,False
1731076864.53,19.8,0.288,0.0,1.15,False
1731076865.03,19.9,0.227,0.0,1.07,False
1731076865.53,20.5,0.207,0.0,1.5,False
1731076866.03,19.8,0.316,0.0,1.1,False
1731076866.53,19.8,0.426,0.0,1.26,False
1731076867.03,19.8,0.288,0.0,1.03,False
1731076867.53,20.5,0.311,0.0,1.3,False
1731076868.03,19.9,0.487,0.0,3.07,False
1731076868.53,19.8,0.422,0.0,1.05,False
1731076869.03,19.8,0.344,0.0,1.07,False
1731076869.53,20.5,0.515,0.0,0.755,False
1731076870.03,19.8,0.414,0.0,0.783,False
1731076870.53,19.8,0.378,0.0,1.12,False
1731076871.03,19.8,0.357,0.0,1.51,False
1731076871.53,20.5,0.434,0.0,1.12,False
1731076872.03,19.8,0.386,0.0,0.909,False
1731076872.53,19.8,0.616,0.0,1.45,False
1731076873.03,19.8,0.473,0.0,1.73,False
1731076873.53,20.5,0.481,0.0,1.25,False
1731076874.03,19.8,0.506,0.0,1.24,False
1731076874.53,19.8,0.514,0.0,5.85,False
1731076875.03,19.9,0.487,0.0,1.34,False
1731076875.53,19.8,0.496,0.0,1.0,False
1731076876.03,20.5,0.382,0.0,1.21,False
1731076876.53,19.8,0.621,0.0,0.95,False
1731076877.03,19.8,0.57,0.0,2.18,False
1731076877.53,20.5,0.52,0.0,1.35,False
1731076878.03,19.9,0.462,0.0,0.946,False
1731076878.53,19.8,0.5,0.0,1.06,False
1731076879.03,19.8,0.633,0.0,1.58,False
1731076879.53,20.5,0.511,0.0,1.99,False
1731076880.03,19.8,0.56,0.0,1.12,False
1731076880.53,19.8,0.526,0.0,0.827,False
1731076881.03,19.9,0.527,0.0,0.82,False
1731076881.53,20.5,0.583,0.0,0.881,False
1731076882.03,19.8,0.717,0.0,1.08,False
1731076882.53,19.8,0.653,0.0,1.52,False
1731076883.03,19.8,0.721,0.0,0.824,False
1731076883.53,20.5,0.745,0.0,0.926,False
1731076884.03,19.2,0.222,0.0,3.33,False
1731076884.53,20.5,0.225,0.0,2.87,False
1731076885.03,19.8,0.332,0.0,2.05,False
1731076885.53,20.5,0.227,0.0,1.1,False
1731076886.03,19.8,0.28,0.0,4.1,False
1731076886.53,19.8,0.237,0.0,0.815,False
1731076887.03,19.8,0.292,0.0,0.833,False
1731076887.53,20.5,0.269,0.0,1.44,False
1731076888.03,19.8,0.266,0.0,1.08,False
1731076888.53,19.8,0.295,0.0,0.845,False
1731076889.03,19.8,0.263,0.0,1.24,False
1731076889.53,20.5,0.314,0.0,2.3,False
1731076890.03,19.8,0.372,0.0,1.84,False
1731076890.53,19.8,0.313,0.0,1.19,False
1731076891.03,19.9,0.35,0.0,1.85,False
1731076891.53,20.5,0.339,0.0,1.74,False
1731076892.03,19.8,0.333,0.0,7.04,False
1731076892.53,19.8,0.689,0.0,2.45,False
1731076893.03,19.8,0.689,0.0,1.97,False
1731076893.53,19.9,0.444,0.0,2.42,False
1731076894.03,20.5,0.413,0.0,2.88,False
1731076894.53,19.8,0.503,0.0,1.39,False
1731076895.03,19.8,0.512,0.0,1.2,False
1731076895.53,20.5,0.562,0.0,1.32,False
1731076896.03,19.8,0.491,0.0,1.12,False
1731076896.53,19.9,0.564,0.0,4.14,False
1731076897.03,19.8,0.378,0.0,0.618,False
1731076897.53,20.5,0.446,0.0,0.71,False
1731076898.03,19.8,0.589,0.0,0.801,False
1731076898.53,19.8,0.501,0.0,0.777,False
1731076899.03,19.9,0.484,0.0,0.804,False
1731076899.53,19.8,0.477,0.0,1.01,False
1731076900.03,20.5,0.671,0.0,6.46,False
1731076900.53,19.8,0.502,0.0,0.943,False
1731076901.03,19.8,0.426,0.0,1.19,False
1731076901.53,20.5,0.452,0.0,0.961,False
1731076902.03,19.8,0.526,0.0,0.867,False
1731076902.53,19.8,0.541,0.0,0.962,False
1731076903.03,19.9,0.591,0.0,0.834,False
1731076903.53,20.5,0.585,0.0,0.864,False
1731076904.03,19.9,0.614,0.0,1.16,False
1731076904.53,19.8,0.666,0.0,0.871,False
1731076905.03,19.8,0.469,0.0,1.25,False
1731076905.53,19.8,0.266,0.0,5.18,False
1731076906.03,20.5,0.298,0.0,1.35,False
1731076906.53,19.8,0.198,0.0,1.14,False
1731076907.03,19.8,0.402,0.0,1.56,False
1731076907.53,20.5,0.29,0.0,1.05,False
1731076908.03,19.8,0.263,0.0,1.32,False
1731076908.53,19.8,0.372,0.0,1.4,False
1731076909.03,19.9,0.299,0.0,0.951,False
1731076909.53,20.5,0.267,0.0,1.05,False
1731076910.03,19.8,0.368,0.0,1.62,False
1731076910.53,19.9,0.404,0.0,2.08,False
1731076911.03,19.8,0.58,0.0,1.11,False
1731076911.53,20.5,0.864,0.0,0.729,False
1731076912.03,19.8,0.442,0.0,0.892,False
1731076912.53,19.8,0.329,0.0,1.46,False
1731076913.03,19.8,0.463,0.0,1.18,False
1731076913.53,19.9,0.376,0.0,0.699,False
1731076914.03,20.5,0.52,0.0,1.29,False
1731076914.53,19.8,0.392,0.0,1.7,False
1731076915.03,19.8,0.739,0.0,0.988,False
1731076915.53,20.5,0.526,0.0,0.842,False
1731076916.03,19.9,0.54,0.0,0.857,False
1731076916.53,19.8,0.494,0.0,0.896,False
1731076917.03,19.8,0.502,0.0,0.913,False
1731076917.53,19.9,0.556,0.0,1.05,False
1731076918.03,20.5,0.604,0.0,3.97,False
1731076918.53,19.8,0.398,0.0,0.961,False
1731076919.03,19.8,0.352,0.0,1.1,False
1731076919.53,20.5,0.846,0.0,1.11,False
1731076920.03,19.8,0.567,0.0,1.0,False
1731076920.53,19.8,0.437,0.0,0.882,False
1731076921.03,19.8,0.417,0.0,1.23,False
1731076921.53,20.5,0.454,0.0,1.38,False
1731076922.03,19.8,0.504,0.0,0.85,False
1731076922.53,19.8,0.518,0.0,0.767,False
1731076923.03,19.8,0.509,0.0,0.798,False
1731076923.53,20.5,0.502,0.0,0.791,False
1731076924.03,19.9,0.582,0.0,0.639,False
1731076924.53,19.8,0.631,0.0,1.72,False
1731076925.03,19.8,0.637,0.0,1.79,False
1731076925.53,20.5,0.607,0.0,0.882,False
1731076926.03,19.8,0.665,0.0,5.2,False
1731076926.53,19.8,0.501,0.0,1.89,False
1731076927.03,19.8,0.281,0.0,1.25,False
1731076927.53,20.5,0.233,0.0,1.09,False
1731076928.03,19.8,0.203,0.0,1.18,False
1731076928.53,19.8,0.435,0.0,0.813,False
1731076929.03,19.8,0.261,0.0,1.41,False
1731076929.53,20.5,0.268,0.0,1.89,False
1731076930.03,19.8,0.269,0.0,1.46,False
1731076930.53,19.8,0.238,0.0,1.05,False
1731076931.03,19.8,0.339,0.0,1.3,False
1731076931.53,19.9,0.294,0.0,1.52,False
1731076932.03,20.5,0.265,0.0,1.11,False
1731076932.53,19.8,0.305,0.0,1.34,False
1731076933.03,19.9,0.615,0.0,0.996,False
1731076933.53,20.5,0.374,0.0,1.34,False
1731076934.03,19.8,0.359,0.0,1.04,False
1731076934.53,19.9,0.326,0.0,1.76,False
1731076935.03,19.8,0.364,0.0,1.31,False
1731076935.53,19.9,0.555,0.0,8.92,False
1731076936.03,20.5,0.457,0.0,1.42,False
1731076936.53,19.8,0.577,0.0,1.15,False
1731076937.03,19.8,0.441,0.0,0.915,False
1731076937.53,20.5,0.415,0.0,1.46,False
1731076938.03,19.9,0.513,0.0,0.87,False
1731076938.53,19.8,0.539,0.0,0.727,False
1731076939.03,19.8,0.491,0.0,0.854,False
1731076939.53,19.8,0.387,0.0,0.826,False
1731076940.03,20.5,0.476,0.0,0.889,False
1731076940.53,19.8,0.403,0.0,0.839,False
1731076941.03,19.8,0.384,0.0,0.848,False
1731076941.53,20.5,0.483,0.0,0.862,False
1731076942.03,19.8,0.784,0.0,0.784,False
1731076942.53,19.8,0.446,0.0,1.1,False
1731076943.03,19.8,0.764,0.0,1.54,False
1731076943.53,20.5,0.493,0.0,1.02,False
1731076944.03,19.9,0.485,0.0,1.03,False
1731076944.53,19.8,0.653,0.0,1.45,False
1731076945.03,19.8,0.572,0.0,1.0,False
1731076945.53,20.5,0.623,0.0,0.959,False
1731076946.03,19.8,0.711,0.0,0.734,False
1731076946.53,19.8,0.69,0.0,0.836,False
1731076947.03,19.8,0.957,0.0,0.819,False
1731076947.53,19.9,0.455,0.0,0.935,False
1731076948.03,20.5,0.513,0.0,1.2,False
1731076948.53,19.8,0.24,0.0,4.365,False
1731076949.03,19.9,0.422,0.0,7.53,False
1731076949.53,20.5,0.275,0.0,0.978,False
1731076950.03,19.8,0.2,0.0,1.16,False
1731076950.53,19.8,0.391,0.0,0.959,False
1731076951.03,19.8,0.277,0.0,0.796,False
1731076951.53,20.5,0.386,0.0,1.17,False
1731076952.03,19.9,0.292,0.0,1.59,False
1731076952.53,19.8,0.262,0.0,0.897,False
1731076953.03,19.8,0.331,0.0,0.966,False
1731076953.53,20.5,0.498,0.0,1.7,False
1731076954.03,19.8,0.371,0.0,4.56,False
1731076954.53,19.9,0.329,0.0,1.25,False
1731076955.03,19.8,0.365,0.0,1.36,False
1731076955.53,19.9,0.527,0.0,1.19,False
1731076956.03,20.5,0.49,0.0,0.887,False
1731076956.53,19.8,0.683,0.0,0.893,False
1731076957.03,19.8,0.478,0.0,1.35,False
1731076957.53,19.9,0.405,0.0,1.11,False
1731076958.03,20.5,0.394,0.0,0.748,False
1731076958.53,19.8,0.431,0.0,1.49,False
1731076959.03,19.8,0.478,0.0,1.66,False
1731076959.53,20.5,0.44,0.0,0.954,False
1731076960.03,19.2,0.467,0.032,5.99,False
1731076960.53,19.8,0.436,0.0,0.801,False
1731076961.03,19.8,0.371,0.0,4.3,False
1731076961.53,19.8,0.653,0.0,1.73,False
1731076962.03,20.5,0.466,0.0,0.939,False
1731076962.53,19.8,0.411,0.0,0.86,False
1731076963.03,19.8,0.429,0.0,1.2,False
1731076963.53,20.5,0.427,0.0,1.59,False
1731076964.03,19.9,0.413,0.0,0.964,False
1731076964.53,19.8,0.502,0.0,0.89,False
1731076965.03,19.8,0.478,0.0,1.24,False
1731076965.53,19.9,0.495,0.0,1.87,False
1731076966.03,20.5,0.554,0.0,3.58,False
1731076966.53,19.8,0.596,0.0,1.45,False
1731076967.03,19.8,0.71,0.0,6.56,False
1731076967.53,20.5,0.756,0.0,0.756,False
1731076968.03,19.8,0.622,0.0,0.728,False
1731076968.53,19.8,0.679,0.0,0.9,False
1731076969.03,19.8,0.451,0.0,1.29,False
1731076969.53,19.2,0.3,0.032,2.38,False
1731076970.03,20.5,0.259,0.0,1.56,False
1731076970.53,19.8,0.523,0.0,1.13,False
1731076971.03,19.9,0.321,0.0,2.84,False
1731076971.53,20.5,0.294,0.0,1.05,False
1731076972.03,19.8,0.293,0.0,0.929,False
1731076972.53,19.8,0.386,0.0,5.64,False
1731076973.03,19.8,0.389,0.0,3.84,False
1731076973.53,19.8,0.311,0.0,1.33,False
1731076974.03,20.5,0.327,0.0,0.772,False
1731076974.53,19.8,0.311,0.0,0.81,False
1731076975.03,19.9,0.29,0.0,0.799,False
1731076975.53,20.5,0.326,0.0,0.706,False
1731076976.03,19.9,0.321,0.0,0.637,False
1731076976.53,19.8,0.448,0.0,0.748,False
1731076977.03,19.8,0.443,0.0,0.958,False
1731076977.53,20.5,0.456,0.0,2.21,False
1731076978.03,19.8,0.478,0.0,1.15,False
1731076978.53,19.8,0.393,0.0,0.892,False
1731076979.03,19.8,0.68,0.0,0.953,False
1731076979.53,20.5,0.453,0.0,0.819,False
1731076980.03,19.8,0.484,0.0,0.803,False
1731076980.53,19.8,0.449,0.0,1.28,False
1731076981.03,19.8,0.522,0.0,1.81,False
1731076981.53,20.5,0.515,0.0,6.22,False
1731076982.03,19.8,0.483,0.0,0.928,False
1731076982.53,19.8,0.429,0.0,1.26,False
1731076983.03,19.8,0.394,0.0,1.06,False
1731076983.53,20.5,0.412,0.0,0.847,False
1731076984.03,19.8,0.419,0.0,0.876,False
1731076984.53,19.8,0.408,0.0,0.818,False
1731076985.03,19.2,0.452,0.032,0.853,False
1731076985.53,20.5,0.453,0.0,0.808,False
1731076986.03,19.8,0.474,0.0,0.793,False
1731076986.53,19.8,0.5,0.0,1.002,False
1731076987.03,19.8,0.567,0.0,1.21,False
1731076987.53,19.8,0.635,0.031,1.15,False
1731076988.03,19.8,0.613,0.0,1.11,False
1731076988.53,19.8,0.702,0.0,0.792,False
1731076989.03,19.2,1.074,0.032,0.815,False
1731076989.53,20.5,0.729,0.0,0.9,False
1731076990.03,19.8,0.749,0.0,0.773,False
1731076990.53,19.8,0.874,0.0,0.787,False
1731076991.03,19.9,0.435,0.0,0.742,False
1731076991.53,20.5,0.232,0.0,0.693,False
1731076992.03,19.8,0.294,0.0,2.53,False
1731076992.53,19.8,0.285,0.0,1.65,False
1731076993.03,19.8,0.362,0.0,1.6,False
1731076993.53,20.5,0.271,0.0,1.14,False
1731076994.03,19.8,0.236,0.0,1.42,False
1731076994.53,19.8,0.243,0.0,0.877,False
1731076995.03,19.9,0.255,0.0,1.35,False
1731076995.53,20.5,0.266,0.0,1.47,False
1731076996.03,19.8,0.382,0.0,1.29,False
1731076996.53,19.8,0.359,0.0,1.11,False
1731076997.03,19.8,0.308,0.0,2.42,False
1731076997.53,20.5,0.481,0.0,1.47,False
1731076998.03,19.8,0.362,0.0,6.47,False
1731076998.53,19.8,0.424,0.0,0.987,False
1731076999.03,19.8,0.375,0.0,1.83,False
1731076999.53,20.5,0.677,0.0,0.825,False
1731077000.03,19.8,0.539,0.0,0.839,False
1731077000.53,19.8,0.704,0.0,3.41,False
1731077001.03,19.8,0.466,0.0,1.51,False
1731077001.53,20.5,0.501,0.0,0.954,False
1731077002.03,19.9,0.516,0.0,0.849,False
1731077002.53,19.8,0.604,0.0,2.13,False
1731077003.03,19.8,0.471,0.0,3.41,False
1731077003.53,19.8,0.427,0.0,1.44,False
1731077004.03,20.5,0.391,0.0,1.06,False
1731077004.53,19.8,0.425,0.0,1.0,False
1731077005.03,19.9,0.477,0.0,1.08,False
1731077005.53,20.5,0.575,0.0,1.03,False
1731077006.03,19.8,0.426,0.0,0.833,False
1731077006.53,19.9,0.556,0.0,0.842,False
1731077007.03,19.8,0.544,0.0,0.879,False
1731077007.53,20.5,0.525,0.0,0.83,False
1731077008.03,19.8,0.581,0.0,1.12,False
1731077008.53,19.8,0.521,0.0,1.68,False
1731077009.03,19.8,0.53,0.0,0.979,False
1731077009.53,20.5,0.61,0.0,0.842,False
1731077010.03,19.8,0.684,0.0,0.738,False
1731077010.53,19.8,0.668,0.0,0.732,False
1731077011.03,19.8,0.657,0.0,0.882,False
1731077011.53,20.5,0.727,0.0,1.18,False
1731077012.03,19.8,0.512,0.0,1.02,False
1731077012.53,19.8,0.328,0.0,1.08,False
1731077013.03,19.9,0.323,0.0,6.04,False
1731077013.53,19.8,0.236,0.0,0.777,False
1731077014.03,20.5,0.218,0.0,1.3,False
1731077014.53,19.8,0.286,0.0,0.853,False
1731077015.03,19.8,0.253,0.0,0.902,False
1731077015.53,19.9,0.329,0.0,1.55,False
1731077016.03,20.5,0.282,0.0,0.883,False
1731077016.53,19.8,0.278,0.0,1.33,False
1731077017.03,19.9,0.485,0.0,1.13,False
1731077017.53,20.5,0.376,0.0,1.02,False
1731077018.03,19.8,0.295,0.0,0.702,False
1731077018.53,19.8,0.335,0.0,0.669,False
1731077019.03,19.8,0.454,0.0,0.782,False
1731077019.53,20.5,0.33,0.0,0.68,False
1731077020.03,19.8,0.356,0.0,0.651,False
1731077020.53,19.8,0.469,0.0,0.824,False
1731077021.03,19.8,0.465,0.0,0.825,False
1731077021.53,20.5,0.405,0.0,0.73,False
1731077022.03,19.9,0.472,0.0,0.741,False
1731077022.53,19.8,0.471,0.0,0.784,False
1731077023.03,19.8,0.49,0.0,0.807,False
1731077023.53,20.5,0.465,0.0,0.789,False
1731077024.03,19.9,0.689,0.0,0.854,False
1731077024.53,19.8,0.662,0.0,0.748,False
1731077025.03,19.8,0.444,0.0,0.734,False
1731077025.53,20.5,0.389,0.0,0.796,False
1731077026.03,19.8,0.416,0.0,0.802,False
1731077026.53,19.8,0.417,0.0,0.791,False
1731077027.03,19.8,0.439,0.0,1.41,False
1731077027.53,19.8,0.444,0.0,0.815,False
1731077028.03,20.5,0.413,0.0,1.08,False
1731077028.53,19.8,0.598,0.0,1.95,False
1731077029.03,19.9,0.805,0.0,7.7,False
1731077029.53,20.5,0.65,0.0,1.47,False
1731077030.03,19.9,0.518,0.0,1.17,False
1731077030.53,19.8,0.562,0.0,0.978,False
1731077031.03,19.9,0.645,0.0,0.971,False
1731077031.53,20.5,0.563,0.0,0.917,False
1731077032.03,19.9,0.59,0.0,1.0,False
1731077032.53,19.8,0.798,0.0,0.777,False
1731077033.03,19.8,0.447,0.0,0.819,False
1731077033.53,19.8,0.196,0.0,0.907,False
1731077034.03,20.5,0.197,0.0,0.83,False
1731077034.53,19.8,0.175,0.0,0.641,False
1731077035.03,19.8,0.24,0.0,0.827,False
1731077035.53,19.9,0.23,0.0,0.796,False
1731077036.03,20.5,0.257,0.0,0.718,False
1731077036.53,19.8,0.315,0.0,0.77,False
1731077037.03,19.8,0.255,0.0,0.835,False
1731077037.53,20.5,0.286,0.0,0.9,False
1731077038.03,19.8,0.428,0.0,2.04,False
1731077038.53,19.8,0.341,0.0,4.3,False
1731077039.03,19.8,0.311,0.0,0.877,False
1731077039.53,19.9,0.869,0.0,0.913,False
1731077040.03,20.5,0.387,0.0,1.11,False
1731077040.53,19.8,0.61,0.0,0.959,False
1731077041.03,19.8,0.502,0.0,0.874,False
1731077041.53,20.5,0.399,0.0,0.736,False
1731077042.03,19.8,0.502,0.0,0.861,False
1731077042.53,19.8,0.402,0.0,1.24,False
1731077043.03,19.8,0.45,0.0,1.43,False
1731077043.53,19.8,0.428,0.031,0.926,False
1731077044.03,19.8,0.448,0.0,0.745,False
1731077044.53,19.8,0.487,0.0,0.926,False
1731077045.03,19.8,0.485,0.0,1.33,False
1731077045.53,20.5,0.497,0.0,1.06,False
1731077046.03,19.9,0.524,0.0,6.38,False
1731077046.53,19.8,0.411,0.0,0.966,False
1731077047.03,19.8,0.405,0.0,0.803,False
1731077047.53,20.5,0.362,0.0,0.974,False
1731077048.03,19.9,0.379,0.0,1.31,False
1731077048.53,19.8,0.473,0.0,1.21,False
1731077049.03,19.8,0.451,0.0,0.86,False
1731077049.53,20.5,0.447,0.0,0.833,False
1731077050.03,19.8,0.784,0.0,0.814,False
1731077050.53,19.8,0.538,0.0,1.08,False
1731077051.03,19.8,0.619,0.0,1.34,False
1731077051.53,20.5,0.685,0.0,0.838,False
1731077052.03,19.8,0.572,0.0,0.835,False
1731077052.53,19.8,0.569,0.0,0.785,False
1731077053.03,19.8,0.591,0.0,0.762,False
1731077053.53,20.5,0.591,0.0,0.755,False
1731077054.03,19.8,0.633,0.0,0.825,False
1731077054.53,19.8,0.484,0.0,0.737,False
1731077055.03,19.8,0.362,0.0,0.747,False
1731077055.53,20.5,0.203,0.0,0.819,False
1731077056.03,19.8,0.207,0.0,1.27,False
1731077056.53,19.8,0.215,0.0,6.27,False
1731077057.03,19.8,0.426,0.0,0.952,False
1731077057.53,20.5,0.242,0.0,1.13,False
1731077058.03,19.8,0.224,0.0,1.22,False
1731077058.53,19.8,0.424,0.0,0.819,False
1731077059.03,19.8,0.284,0.0,0.77,False
1731077059.53,20.5,0.28,0.0,0.83,False
1731077060.03,19.9,0.348,0.0,0.862,False
1731077060.53,19.8,0.293,0.0,0.876,False
1731077061.03,19.8,0.375,0.0,0.737,False
1731077061.53,19.8,0.353,0.031,0.834,False
1731077062.03,19.9,0.32,0.0,0.824,False
1731077062.53,19.8,0.31,0.0,0.83,False
1731077063.03,19.8,0.474,0.0,0.815,False
1731077063.53,20.5,0.379,0.0,0.843,False
1731077064.03,19.8,0.491,0.0,0.848,False
1731077064.53,19.8,0.415,0.0,0.794,False
1731077065.03,19.8,0.524,0.0,0.842,False
1731077065.53,19.9,0.564,0.0,0.915,False
1731077066.03,20.5,0.494,0.0,1.4,False
1731077066.53,19.8,0.703,0.0,0.85,False
1731077067.03,19.8,0.441,0.0,1.39,False
1731077067.53,19.8,0.487,0.0,4.95,False
1731077068.03,20.5,0.457,0.0,1.18,False
1731077068.53,19.8,0.514,0.0,0.857,False
1731077069.03,19.9,0.513,0.0,0.802,False
1731077069.53,20.5,0.373,0.0,0.666,False
1731077070.03,19.8,0.599,0.0,0.729,False
1731077070.53,19.8,0.468,0.0,1.3,False
1731077071.03,19.8,0.491,0.0,2.41,False
1731077071.53,20.5,0.511,0.0,1.19,False
1731077072.03,19.9,0.545,0.0,1.04,False
1731077072.53,19.8,0.504,0.0,1.53,False
1731077073.03,19.8,0.52,0.0,1.09,False
1731077073.53,20.5,0.631,0.0,1.29,False
1731077074.03,19.8,0.568,0.0,0.78,False
1731077074.53,19.8,0.619,0.0,0.899,False
1731077075.03,19.8,0.73,0.0,1.65,False
1731077075.53,20.5,0.749,0.0,6.84,False
1731077076.03,19.8,0.458,0.0,1.32,False
1731077076.53,19.8,0.187,0.0,1.08,False
1731077077.03,19.8,0.283,0.0,0.88,False
1731077077.53,20.5,0.286,0.0,0.727,False
1731077078.03,19.8,0.318,0.0,0.743,False
1731077078.53,19.8,0.261,0.0,0.922,False
1731077079.03,19.8,0.419,0.0,1.1,False
1731077079.53,20.5,0.318,0.0,1.36,False
1731077080.03,19.8,0.298,0.0,1.08,False
1731077080.53,19.8,0.325,0.0,0.844,False
1731077081.03,19.8,0.273,0.0,0.832,False
1731077081.53,20.6,0.409,0.0,0.824,False
1731077082.03,19.8,0.319,0.0,1.86,False
1731077082.53,19.8,0.385,0.0,3.71,False
1731077083.03,19.8,0.415,0.0,5.65,False
1731077083.53,20.5,0.338,0.0,2.08,False
1731077084.03,19.8,0.335,0.0,3.45,False
1731077084.53,19.8,0.432,0.0,2.12,False
1731077085.03,19.8,0.448,0.0,2.18,False
