Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731076744.03,8.32,0.563,0.0,1.5,True,7700.3,9699.8,0.0,5910.24,6330.12,0.0,3815.633382021915
1731076744.53,7.04,0.68,0.083,1.01,True,7700.4,9699.9,0.0,5910.37,6330.31,0.0,3815.539826682457
1731076745.03,7.68,0.674,0.077,1.95,True,7700.5,9700.0,0.0,5910.5,6330.5,0.0,3815.4462714078413
1731076745.53,6.4,0.414,0.167,1.0,True,7700.6,9700.1,0.0,5910.63,6330.69,0.0,3815.3527161980724
1731076746.03,7.05,0.373,0.0,1.31,True,7700.7,9700.2,0.0,5910.76,6330.88,0.0,3815.259161053152
1731076746.53,8.31,0.744,0.071,1.42,True,7700.8,9700.3,0.0,5910.89,6331.07,0.0,3815.1656059730876
1731076747.03,7.04,0.691,0.154,4.3,True,7700.9,9700.4,0.0,5911.02,6331.26,0.0,3815.0720509578837
1731076747.53,7.04,0.738,0.083,6.64,True,7701.0,9700.5,0.0,5911.15,6331.45,0.0,3814.9784960075467
1731076748.03,7.68,0.751,0.077,2.6,True,7701.1,9700.6,0.0,5911.28,6331.64,0.0,3814.884941122078
1731076748.53,6.4,0.516,0.167,3.35,True,7701.2,9700.7,0.0,5911.41,6331.83,0.0,3814.791386301485
1731076749.03,7.69,0.808,0.0,0.839,True,7701.3,9700.8,0.0,5911.54,6332.02,0.0,3814.697831545769
1731076749.53,8.32,0.768,0.0,1.52,True,7701.4,9700.9,0.0,5911.67,6332.21,0.0,3814.6042768549396
1731076750.03,7.04,0.462,0.083,2.02,True,7701.5,9701.0,0.0,5911.8,6332.4,0.0,3814.5107222289994
1731076750.53,8.32,0.966,0.0,1.09,True,7701.6,9701.1,0.0,5911.93,6332.59,0.0,3814.417167667952
1731076751.03,7.04,0.581,0.083,0.935,True,7701.7,9701.2,0.0,5912.06,6332.78,0.0,3814.323613171804
1731076751.53,7.68,0.911,0.077,0.866,True,7701.8,9701.3,0.0,5912.19,6332.97,0.0,3814.2300587405575
1731076752.03,7.04,0.968,0.083,0.834,True,7701.9,9701.4,0.0,5912.32,6333.16,0.0,3814.1365043742203
1731076752.53,7.68,1.214,0.077,0.802,True,7702.0,9701.5,0.0,5912.45,6333.35,0.0,3814.042950072796
1731076753.03,6.4,1.155,0.167,0.878,True,7702.1,9701.6,0.0,5912.58,6333.54,0.0,3813.9493958362905
1731076753.53,8.32,0.751,0.0,1.23,True,7702.2,9701.7,0.0,5912.71,6333.73,0.0,3813.8558416647065
1731076754.03,7.05,0.619,0.083,1.39,True,7702.3,9701.8,0.0,5912.84,6333.92,0.0,3813.762287558048
1731076754.53,7.68,0.404,0.077,0.84,True,7702.4,9701.9,0.0,5912.97,6334.11,0.0,3813.6687335163233
1731076755.03,7.68,0.867,0.077,0.798,True,7702.5,9702.0,0.0,5913.1,6334.3,0.0,3813.5751795395354
1731076755.53,7.04,0.764,0.083,1.18,True,7702.6,9702.1,0.0,5913.23,6334.49,0.0,3813.4816256276895
1731076756.03,7.68,0.63,0.077,6.59,False,7702.7,9702.2,0.0,5913.36,6334.68,0.0,3813.388071780789
1731076756.53,7.68,0.933,0.0,0.812,False,7702.8,9702.3,0.0,5913.49,6334.87,0.0,3813.2945179988387
1731076757.03,8.32,0.532,0.0,1.21,False,7702.9,9702.4,0.0,5913.62,6335.06,0.0,3813.2009642818452
1731076757.53,7.68,0.942,0.0,1.65,False,7703.0,9702.5,0.0,5913.75,6335.25,0.0,3813.1074106298133
1731076758.03,8.32,0.522,0.0,0.848,False,7703.1,9702.6,0.0,5913.88,6335.44,0.0,3813.013857042747
1731076758.53,7.68,0.63,0.0,1.14,False,7703.2,9702.7,0.0,5914.01,6335.63,0.0,3812.9203035206497
1731076759.03,7.69,0.768,0.0,2.04,False,7703.3,9702.8,0.0,5914.14,6335.82,0.0,3812.826750063527
1731076759.53,8.32,0.618,0.0,1.26,False,7703.4,9702.9,0.0,5914.27,6336.01,0.0,3812.7331966713846
1731076760.03,8.32,1.086,0.0,0.887,False,7703.5,9703.0,0.0,5914.4,6336.2,0.0,3812.6396433442283
1731076760.53,7.68,0.607,0.0,0.871,False,7703.6,9703.1,0.0,5914.53,6336.39,0.0,3812.54609008206
1731076761.03,8.32,0.823,0.0,0.886,False,7703.7,9703.2,0.0,5914.66,6336.58,0.0,3812.4525368848863
1731076761.53,7.68,0.941,0.0,6.77,False,7703.8,9703.3,0.0,5914.79,6336.77,0.0,3812.3589837527097
1731076762.03,8.32,1.025,0.0,0.96,False,7703.9,9703.4,0.0,5914.92,6336.96,0.0,3812.265430685539
1731076762.53,7.68,1.498,0.0,0.858,False,7704.0,9703.5,0.0,5915.05,6337.15,0.0,3812.1718776833764
1731076763.03,8.32,0.726,0.0,1.65,False,7704.1,9703.6,0.0,5915.18,6337.34,0.0,3812.0783247462273
1731076763.53,7.68,0.851,0.0,1.26,False,7704.2,9703.7,0.0,5915.31,6337.53,0.0,3811.984771874096
1731076764.03,8.33,0.633,0.0,1.74,False,7704.3,9703.8,0.0,5915.44,6337.72,0.0,3811.891219066986
1731076764.53,7.68,0.708,0.0,1.23,False,7704.4,9703.9,0.0,5915.57,6337.91,0.0,3811.7976663249055
1731076765.03,7.68,0.538,0.0,1.38,False,7704.5,9704.0,0.0,5915.7,6338.1,0.0,3811.7041136478574
1731076765.53,8.32,0.643,0.0,1.42,False,7704.6,9704.1,0.0,5915.83,6338.29,0.0,3811.610561035847
1731076766.03,8.32,0.642,0.0,1.92,False,7704.7,9704.2,0.0,5915.96,6338.48,0.0,3811.517008488878
1731076766.53,7.68,0.534,0.0,1.27,False,7704.8,9704.3,0.0,5916.09,6338.67,0.0,3811.423456006954
1731076767.03,7.69,0.6,0.0,0.892,False,7704.9,9704.4,0.0,5916.22,6338.86,0.0,3811.3299035900836
1731076767.53,8.31,0.462,0.0,0.808,False,7705.0,9704.5,0.0,5916.35,6339.05,0.0,3811.2363512382694
1731076768.03,8.32,0.696,0.0,0.846,False,7705.1,9704.6,0.0,5916.48,6339.24,0.0,3811.1427989515178
1731076768.53,7.68,0.737,0.0,0.827,False,7705.2,9704.7,0.0,5916.61,6339.43,0.0,3811.04924672983
1731076769.03,7.68,0.452,0.0,0.875,False,7705.3,9704.8,0.0,5916.74,6339.62,0.0,3810.955694573213
1731076769.53,8.32,0.666,0.0,0.826,False,7705.4,9704.9,0.0,5916.87,6339.81,0.0,3810.862142481671
1731076770.03,7.68,0.595,0.0,1.88,False,7705.5,9705.0,0.0,5917.0,6340.0,0.0,3810.768590455212
1731076770.53,8.32,0.828,0.0,0.857,False,7705.6,9705.1,0.0,5917.13,6340.19,0.0,3810.675038493837
1731076771.03,8.31,1.145,0.0,0.705,False,7705.7,9705.2,0.0,5917.26,6340.38,0.0,3810.5814865975512
1731076771.53,7.68,0.613,0.0,0.747,False,7705.8,9705.3,0.0,5917.39,6340.57,0.0,3810.4879347663596
1731076772.03,8.32,0.806,0.0,0.804,False,7705.9,9705.4,0.0,5917.52,6340.76,0.0,3810.394383000268
1731076772.53,7.68,0.575,0.0,1.38,False,7706.0,9705.5,0.0,5917.65,6340.95,0.0,3810.300831299282
1731076773.03,8.32,1.002,0.0,0.836,False,7706.1,9705.6,0.0,5917.78,6341.14,0.0,3810.2072796634047
1731076773.53,7.68,0.925,0.0,0.865,False,7706.2,9705.7,0.0,5917.91,6341.33,0.0,3810.1137280926414
1731076774.03,8.32,0.536,0.0,0.834,False,7706.3,9705.8,0.0,5918.04,6341.52,0.0,3810.0201765869942
1731076774.53,7.68,1.29,0.0,0.769,False,7706.4,9705.9,0.0,5918.17,6341.71,0.0,3809.9266251464733
1731076775.03,8.32,0.954,0.0,0.923,False,7706.5,9706.0,0.0,5918.3,6341.9,0.0,3809.8330737710808
1731076775.53,7.68,1.143,0.0,1.68,False,7706.6,9706.1,0.0,5918.43,6342.09,0.0,3809.739522460821
1731076776.03,8.32,1.068,0.0,0.829,False,7706.7,9706.2,0.0,5918.56,6342.28,0.0,3809.645971215699
1731076776.53,7.68,0.576,0.0,0.847,False,7706.8,9706.3,0.0,5918.69,6342.47,0.0,3809.552420035718
1731076777.03,8.32,0.859,0.0,0.738,False,7706.9,9706.4,0.0,5918.82,6342.66,0.0,3809.4588689208863
1731076777.53,7.68,0.512,0.0,1.36,False,7707.0,9706.5,0.0,5918.95,6342.85,0.0,3809.3653178712066
1731076778.03,8.32,0.911,0.0,1.64,False,7707.1,9706.6,0.0,5919.08,6343.04,0.0,3809.271766886685
1731076778.53,7.68,0.546,0.0,3.46,False,7707.2,9706.7,0.0,5919.21,6343.23,0.0,3809.178215967324
1731076779.03,7.68,0.555,0.0,0.722,False,7707.3,9706.8,0.0,5919.34,6343.42,0.0,3809.0846651131283
1731076779.53,8.31,1.024,0.0,0.856,False,7707.4,9706.9,0.0,5919.47,6343.61,0.0,3808.991114324106
1731076780.03,8.32,0.791,0.0,0.816,False,7707.5,9707.0,0.0,5919.6,6343.8,0.0,3808.89756360026
1731076780.53,7.68,1.128,0.0,0.818,False,7707.6,9707.1,0.0,5919.73,6343.99,0.0,3808.8040129415963
1731076781.03,7.68,0.608,0.0,0.864,False,7707.7,9707.2,0.0,5919.86,6344.18,0.0,3808.7104623481164
1731076781.53,8.32,0.561,0.0,0.788,False,7707.8,9707.3,0.0,5919.99,6344.37,0.0,3808.616911819827
1731076782.03,7.67,0.458,0.0,0.699,False,7707.9,9707.4,0.0,5920.12,6344.56,0.0,3808.523361356734
1731076782.53,8.32,0.542,0.0,0.833,False,7708.0,9707.5,0.0,5920.25,6344.75,0.0,3808.4298109588417
1731076783.03,7.69,1.155,0.0,0.94,False,7708.1,9707.6,0.0,5920.38,6344.94,0.0,3808.3362606261553
1731076783.53,8.32,0.816,0.0,1.4,False,7708.2,9707.7,0.0,5920.51,6345.13,0.0,3808.242710358677
1731076784.03,8.31,0.741,0.0,1.06,False,7708.3,9707.8,0.0,5920.64,6345.32,0.0,3808.1491601564135
1731076784.53,7.68,0.957,0.0,0.949,False,7708.4,9707.9,0.0,5920.77,6345.51,0.0,3808.05561001937
1731076785.03,7.68,0.97,0.0,1.06,False,7708.5,9708.0,0.0,5920.9,6345.7,0.0,3807.962059947552
1731076785.53,8.31,1.001,0.0,1.99,False,7708.6,9708.1,0.0,5921.03,6345.89,0.0,3807.868509940962
1731076786.03,8.32,0.786,0.0,0.816,False,7708.7,9708.2,0.0,5921.16,6346.08,0.0,3807.7749599996064
1731076786.53,7.68,0.827,0.0,1.29,False,7708.8,9708.3,0.0,5921.29,6346.27,0.0,3807.6814101234877
1731076787.03,8.32,0.645,0.0,1.49,False,7708.9,9708.4,0.0,5921.42,6346.46,0.0,3807.587860312615
1731076787.53,7.68,0.642,0.0,0.942,False,7709.0,9708.5,0.0,5921.55,6346.65,0.0,3807.4943105669904
1731076788.03,8.32,0.533,0.0,5.38,False,7709.1,9708.6,0.0,5921.68,6346.84,0.0,3807.4007608866186
1731076788.53,7.68,0.741,0.0,1.14,False,7709.2,9708.7,0.0,5921.81,6347.03,0.0,3807.307211271505
1731076789.03,8.32,1.151,0.0,0.92,False,7709.3,9708.8,0.0,5921.94,6347.22,0.0,3807.213661721653
1731076789.53,7.68,0.726,0.0,0.727,False,7709.4,9708.9,0.0,5922.07,6347.41,0.0,3807.12011223707
1731076790.03,8.32,0.805,0.0,0.815,False,7709.5,9709.0,0.0,5922.2,6347.6,0.0,3807.0265628177585
1731076790.53,7.68,0.607,0.0,1.17,False,7709.6,9709.1,0.0,5922.33,6347.79,0.0,3806.9330134637257
1731076791.03,8.32,0.794,0.0,1.42,False,7709.7,9709.2,0.0,5922.46,6347.98,0.0,3806.839464174974
1731076791.53,7.68,0.932,0.0,0.866,False,7709.8,9709.3,0.0,5922.59,6348.17,0.0,3806.7459149515084
1731076792.03,8.32,0.684,0.0,0.881,False,7709.9,9709.4,0.0,5922.72,6348.36,0.0,3806.6523657933353
1731076792.53,7.68,0.815,0.0,0.705,False,7710.0,9709.5,0.0,5922.85,6348.55,0.0,3806.558816700459
1731076793.03,8.32,0.924,0.0,0.855,False,7710.1,9709.6,0.0,5922.98,6348.74,0.0,3806.4652676728847
1731076793.53,7.68,0.907,0.0,0.817,False,7710.2,9709.7,0.0,5923.11,6348.93,0.0,3806.371718710615
1731076794.03,8.32,0.915,0.0,0.804,False,7710.3,9709.8,0.0,5923.24,6349.12,0.0,3806.2781698136564
1731076794.53,7.68,0.649,0.0,0.86,False,7710.4,9709.9,0.0,5923.37,6349.31,0.0,3806.1846209820133
1731076795.03,7.69,0.844,0.0,0.915,False,7710.5,9710.0,0.0,5923.5,6349.5,0.0,3806.0910722156927
1731076795.53,8.31,0.459,0.0,1.65,False,7710.6,9710.1,0.0,5923.63,6349.69,0.0,3805.9975235146967
1731076796.03,8.32,0.814,0.0,1.01,False,7710.7,9710.2,0.0,5923.76,6349.88,0.0,3805.90397487903
1731076796.53,7.68,1.115,0.0,0.834,False,7710.8,9710.3,0.0,5923.89,6350.07,0.0,3805.8104263086984
1731076797.03,8.32,0.588,0.0,0.899,False,7710.9,9710.4,0.0,5924.02,6350.26,0.0,3805.7168778037067
1731076797.53,7.68,0.895,0.0,1.08,False,7711.0,9710.5,0.0,5924.15,6350.45,0.0,3805.623329364061
1731076798.03,7.69,0.579,0.0,1.73,False,7711.1,9710.6,0.0,5924.28,6350.64,0.0,3805.5297809897643
1731076798.53,8.31,0.953,0.0,0.882,False,7711.2,9710.7,0.0,5924.41,6350.83,0.0,3805.436232680822
1731076799.03,7.68,0.715,0.0,1.3,False,7711.3,9710.8,0.0,5924.54,6351.02,0.0,3805.3426844372366
1731076799.53,8.32,0.593,0.0,1.28,False,7711.4,9710.9,0.0,5924.67,6351.21,0.0,3805.249136259017
1731076800.03,8.32,0.896,0.0,0.835,False,7711.5,9711.0,0.0,5924.8,6351.4,0.0,3805.155588146167
1731076800.53,7.68,0.549,0.0,1.3,False,7711.6,9711.1,0.0,5924.93,6351.59,0.0,3805.0620400986895
1731076801.03,7.68,1.096,0.0,1.36,False,7711.7,9711.2,0.0,5925.06,6351.78,0.0,3804.968492116591
1731076801.53,8.33,0.69,0.0,0.82,False,7711.8,9711.3,0.0,5925.19,6351.97,0.0,3804.874944199874
1731076802.03,7.68,0.622,0.0,0.831,False,7711.9,9711.4,0.0,5925.32,6352.16,0.0,3804.781396348547
1731076802.53,8.32,0.855,0.0,0.83,False,7712.0,9711.5,0.0,5925.45,6352.35,0.0,3804.6878485626125
1731076803.03,8.32,0.712,0.0,0.827,False,7712.1,9711.6,0.0,5925.58,6352.54,0.0,3804.594300842076
1731076803.53,7.68,1.203,0.0,0.775,False,7712.2,9711.7,0.0,5925.71,6352.73,0.0,3804.500753186942
1731076804.03,8.32,0.658,0.0,1.06,False,7712.3,9711.8,0.0,5925.84,6352.92,0.0,3804.407205597213
1731076804.53,7.68,0.632,0.0,3.43,False,7712.4,9711.9,0.0,5925.97,6353.11,0.0,3804.3136580728983
1731076805.03,7.68,0.555,0.0,0.886,False,7712.5,9712.0,0.0,5926.1,6353.3,0.0,3804.2201106140005
1731076805.53,8.32,0.611,0.0,0.853,False,7712.6,9712.1,0.0,5926.23,6353.49,0.0,3804.1265632205254
1731076806.03,8.32,1.194,0.0,1.0,False,7712.7,9712.2,0.0,5926.36,6353.68,0.0,3804.0330158924758
1731076806.53,7.68,0.623,0.0,0.823,False,7712.8,9712.3,0.0,5926.49,6353.87,0.0,3803.939468629857
1731076807.03,8.32,0.479,0.0,0.831,False,7712.9,9712.4,0.0,5926.62,6354.06,0.0,3803.845921432675
1731076807.53,7.68,0.49,0.0,0.816,False,7713.0,9712.5,0.0,5926.75,6354.25,0.0,3803.752374300935
1731076808.03,8.32,0.592,0.0,0.665,False,7713.1,9712.6,0.0,5926.88,6354.44,0.0,3803.658827234641
1731076808.53,7.68,0.558,0.0,0.928,False,7713.2,9712.7,0.0,5927.01,6354.63,0.0,3803.565280233797
1731076809.03,7.68,0.681,0.0,1.49,False,7713.3,9712.8,0.0,5927.14,6354.82,0.0,3803.471733298408
1731076809.53,8.32,0.728,0.0,1.04,False,7713.4,9712.9,0.0,5927.27,6355.01,0.0,3803.37818642848
1731076810.03,8.32,0.589,0.0,1.28,False,7713.5,9713.0,0.0,5927.4,6355.2,0.0,3803.284639624019
1731076810.53,7.68,0.655,0.0,1.08,False,7713.6,9713.1,0.0,5927.53,6355.39,0.0,3803.1910928850266
1731076811.03,7.68,0.593,0.0,0.941,False,7713.7,9713.2,0.0,5927.66,6355.58,0.0,3803.09754621151
1731076811.53,8.32,0.7,0.0,0.825,False,7713.8,9713.3,0.0,5927.79,6355.77,0.0,3803.00399960347
1731076812.03,8.32,0.849,0.0,1.36,False,7713.9,9713.4,0.0,5927.92,6355.96,0.0,3802.910453060918
1731076812.53,7.68,0.637,0.0,1.16,False,7714.0,9713.5,0.0,5928.05,6356.15,0.0,3802.816906583855
1731076813.03,8.32,0.781,0.0,0.808,False,7714.1,9713.6,0.0,5928.18,6356.34,0.0,3802.723360172286
1731076813.53,7.69,0.753,0.0,0.87,False,7714.2,9713.7,0.0,5928.31,6356.53,0.0,3802.6298138262164
1731076814.03,8.31,0.912,0.0,1.06,False,7714.3,9713.8,0.0,5928.44,6356.72,0.0,3802.536267545649
1731076814.53,7.68,0.866,0.0,1.46,False,7714.4,9713.9,0.0,5928.57,6356.91,0.0,3802.442721330592
1731076815.03,7.69,0.533,0.0,1.12,False,7714.5,9714.0,0.0,5928.7,6357.1,0.0,3802.3491751810484
1731076815.53,8.31,0.814,0.0,0.788,False,7714.6,9714.1,0.0,5928.83,6357.29,0.0,3802.2556290970238
1731076816.03,7.68,0.467,0.0,1.72,False,7714.7,9714.2,0.0,5928.96,6357.48,0.0,3802.1620830785223
1731076816.53,8.32,0.809,0.0,1.64,False,7714.8,9714.3,0.0,5929.09,6357.67,0.0,3802.0685371255468
1731076817.03,8.32,1.0,0.0,0.724,False,7714.9,9714.4,0.0,5929.22,6357.86,0.0,3801.974991238106
1731076817.53,7.68,0.598,0.0,0.731,False,7715.0,9714.5,0.0,5929.35,6358.05,0.0,3801.8814454162034
1731076818.03,8.32,0.808,0.0,1.42,False,7715.1,9714.6,0.0,5929.48,6358.24,0.0,3801.787899659844
1731076818.53,7.68,0.538,0.0,3.1,False,7715.2,9714.7,0.0,5929.61,6358.43,0.0,3801.6943539690305
1731076819.03,8.32,1.048,0.0,0.729,False,7715.3,9714.8,0.0,5929.74,6358.62,0.0,3801.6008083437687
1731076819.53,7.68,0.9,0.0,0.67,False,7715.4,9714.9,0.0,5929.87,6358.81,0.0,3801.507262784065
1731076820.03,7.68,0.598,0.0,0.814,False,7715.5,9715.0,0.0,5930.0,6359.0,0.0,3801.413717289924
1731076820.53,8.32,0.891,0.0,0.811,False,7715.6,9715.1,0.0,5930.13,6359.19,0.0,3801.3201718613504
1731076821.03,7.68,0.712,0.0,0.991,False,7715.7,9715.2,0.0,5930.26,6359.38,0.0,3801.2266264983473
1731076821.53,8.32,1.08,0.0,1.29,False,7715.8,9715.3,0.0,5930.39,6359.57,0.0,3801.1330812009196
1731076822.03,8.32,0.594,0.0,0.943,False,7715.9,9715.4,0.0,5930.52,6359.76,0.0,3801.0395359690738
1731076822.53,7.68,0.676,0.0,0.779,False,7716.0,9715.5,0.0,5930.65,6359.95,0.0,3800.9459908028166
1731076823.03,8.31,1.058,0.0,1.03,False,7716.1,9715.6,0.0,5930.78,6360.14,0.0,3800.852445702148
1731076823.53,7.68,0.578,0.0,1.66,False,7716.2,9715.7,0.0,5930.91,6360.33,0.0,3800.7589006670764
1731076824.03,8.32,0.956,0.0,0.882,False,7716.3,9715.8,0.0,5931.04,6360.52,0.0,3800.665355697604
1731076824.53,7.68,0.696,0.0,0.916,False,7716.4,9715.9,0.0,5931.17,6360.71,0.0,3800.571810793738
1731076825.03,7.69,0.991,0.0,1.63,False,7716.5,9716.0,0.0,5931.3,6360.9,0.0,3800.478265955484
1731076825.53,8.32,0.962,0.0,0.992,False,7716.6,9716.1,0.0,5931.43,6361.09,0.0,3800.384721182844
1731076826.03,8.32,0.878,0.0,6.19,False,7716.7,9716.2,0.0,5931.56,6361.28,0.0,3800.291176475824
1731076826.53,7.68,1.314,0.0,0.807,False,7716.8,9716.3,0.0,5931.69,6361.47,0.0,3800.1976318344277
1731076827.03,7.69,0.698,0.0,1.1,False,7716.9,9716.4,0.0,5931.82,6361.66,0.0,3800.104087258663
1731076827.53,8.31,0.747,0.0,0.812,False,7717.0,9716.5,0.0,5931.95,6361.85,0.0,3800.0105427485328
1731076828.03,8.32,0.633,0.0,1.18,False,7717.1,9716.6,0.0,5932.08,6362.04,0.0,3799.9169983040424
1731076828.53,7.68,0.678,0.0,2.91,False,7717.2,9716.7,0.0,5932.21,6362.23,0.0,3799.823453925196
1731076829.03,7.68,0.566,0.0,1.07,False,7717.3,9716.8,0.0,5932.34,6362.42,0.0,3799.729909611997
1731076829.53,8.32,0.62,0.0,1.01,False,7717.4,9716.9,0.0,5932.47,6362.61,0.0,3799.6363653644535
1731076830.03,8.32,0.807,0.0,1.24,False,7717.5,9717.0,0.0,5932.6,6362.8,0.0,3799.5428211825692
1731076830.53,7.68,0.904,0.0,0.888,False,7717.6,9717.1,0.0,5932.73,6362.99,0.0,3799.4492770663496
1731076831.03,7.68,0.792,0.0,0.892,False,7717.7,9717.2,0.0,5932.86,6363.18,0.0,3799.355733015797
1731076831.53,8.32,0.645,0.0,6.76,False,7717.8,9717.3,0.0,5932.99,6363.37,0.0,3799.2621890309174
1731076832.03,7.68,0.821,0.0,0.972,False,7717.9,9717.4,0.0,5933.12,6363.56,0.0,3799.168645111716
1731076832.53,8.32,0.841,0.0,0.811,False,7718.0,9717.5,0.0,5933.25,6363.75,0.0,3799.0751012581995
1731076833.03,7.68,0.585,0.0,0.792,False,7718.1,9717.6,0.0,5933.38,6363.94,0.0,3798.981557470371
1731076833.53,8.32,0.735,0.0,1.91,False,7718.2,9717.7,0.0,5933.51,6364.13,0.0,3798.888013748234
1731076834.03,8.32,0.576,0.0,0.777,False,7718.3,9717.8,0.0,5933.64,6364.32,0.0,3798.794470091794
1731076834.53,7.69,0.737,0.0,0.65,False,7718.4,9717.9,0.0,5933.77,6364.51,0.0,3798.700926501058
1731076835.03,8.31,0.762,0.0,0.631,False,7718.5,9718.0,0.0,5933.9,6364.7,0.0,3798.60738297603
1731076835.53,7.68,0.505,0.0,1.22,False,7718.6,9718.1,0.0,5934.03,6364.89,0.0,3798.5138395167132
1731076836.03,8.32,1.056,0.0,1.58,False,7718.7,9718.2,0.0,5934.16,6365.08,0.0,3798.4202961231144
1731076836.53,7.69,0.738,0.0,0.693,False,7718.8,9718.3,0.0,5934.29,6365.27,0.0,3798.326752795235
1731076837.03,8.31,0.842,0.0,0.855,False,7718.9,9718.4,0.0,5934.42,6365.46,0.0,3798.2332095330844
1731076837.53,7.68,0.926,0.0,0.822,False,7719.0,9718.5,0.0,5934.55,6365.65,0.0,3798.139666336666
1731076838.03,8.32,0.461,0.0,0.837,False,7719.1,9718.6,0.0,5934.68,6365.84,0.0,3798.046123205984
1731076838.53,7.68,0.801,0.0,0.943,False,7719.2,9718.7,0.0,5934.81,6366.03,0.0,3797.9525801410427
1731076839.03,7.69,0.444,0.0,6.17,False,7719.3,9718.8,0.0,5934.94,6366.22,0.0,3797.859037141847
1731076839.53,8.32,0.914,0.0,1.09,False,7719.4,9718.9,0.0,5935.07,6366.41,0.0,3797.765494208403
1731076840.03,8.31,0.988,0.0,3.85,False,7719.5,9719.0,0.0,5935.2,6366.6,0.0,3797.6719513407156
1731076840.53,7.68,0.766,0.0,1.08,False,7719.6,9719.1,0.0,5935.33,6366.79,0.0,3797.5784085387895
1731076841.03,8.32,1.104,0.0,1.09,False,7719.7,9719.2,0.0,5935.46,6366.98,0.0,3797.4848658026285
1731076841.53,7.68,0.693,0.0,0.743,False,7719.8,9719.3,0.0,5935.59,6367.17,0.0,3797.3913231322363
1731076842.03,8.32,0.943,0.0,0.823,False,7719.9,9719.4,0.0,5935.72,6367.36,0.0,3797.297780527621
1731076842.53,7.68,0.536,0.0,1.55,False,7720.0,9719.5,0.0,5935.85,6367.55,0.0,3797.2042379887857
1731076843.03,8.31,0.695,0.0,1.05,False,7720.1,9719.6,0.0,5935.98,6367.74,0.0,3797.1106955157375
1731076843.53,7.68,1.075,0.0,1.05,False,7720.2,9719.7,0.0,5936.11,6367.93,0.0,3797.017153108477
1731076844.03,8.32,0.838,0.0,0.773,False,7720.3,9719.8,0.0,5936.24,6368.12,0.0,3796.9236107670113
1731076844.53,7.68,1.144,0.0,1.13,False,7720.4,9719.9,0.0,5936.37,6368.31,0.0,3796.830068491345
1731076845.03,7.69,0.797,0.0,4.31,False,7720.5,9720.0,0.0,5936.5,6368.5,0.0,3796.736526281485
1731076845.53,8.31,0.709,0.0,8.43,False,7720.6,9720.1,0.0,5936.63,6368.69,0.0,3796.6429841374347
1731076846.03,7.68,0.656,0.0,1.1,False,7720.7,9720.2,0.0,5936.76,6368.88,0.0,3796.549442059197
1731076846.53,8.32,0.609,0.0,1.3,False,7720.8,9720.3,0.0,5936.89,6369.07,0.0,3796.455900046779
1731076847.03,8.32,1.061,0.0,1.44,False,7720.9,9720.4,0.0,5937.02,6369.26,0.0,3796.3623581001843
1731076847.53,7.68,0.691,0.0,1.06,False,7721.0,9720.5,0.0,5937.15,6369.45,0.0,3796.268816219421
1731076848.03,8.33,0.773,0.0,1.61,False,7721.1,9720.6,0.0,5937.28,6369.64,0.0,3796.1752744044898
1731076848.53,7.67,0.584,0.0,1.9,False,7721.2,9720.7,0.0,5937.41,6369.83,0.0,3796.0817326553974
1731076849.03,7.68,0.706,0.0,0.866,False,7721.3,9720.8,0.0,5937.54,6370.02,0.0,3795.988190972147
1731076849.53,8.32,0.985,0.0,1.32,False,7721.4,9720.9,0.0,5937.67,6370.21,0.0,3795.894649354747
1731076850.03,7.68,1.176,0.0,8.81,False,7721.5,9721.0,0.0,5937.8,6370.4,0.0,3795.8011078032005
1731076850.53,8.32,0.925,0.0,0.787,False,7721.6,9721.1,0.0,5937.93,6370.59,0.0,3795.707566317511
1731076851.03,8.32,0.682,0.0,0.763,False,7721.7,9721.2,0.0,5938.06,6370.78,0.0,3795.614024897685
1731076851.53,7.68,0.727,0.0,0.846,False,7721.8,9721.3,0.0,5938.19,6370.97,0.0,3795.5204835437257
1731076852.03,8.31,0.631,0.0,0.832,False,7721.9,9721.4,0.0,5938.32,6371.16,0.0,3795.4269422556404
1731076852.53,7.68,0.686,0.0,0.818,False,7722.0,9721.5,0.0,5938.45,6371.35,0.0,3795.333401033432
1731076853.03,7.68,0.972,0.0,1.06,False,7722.1,9721.6,0.0,5938.58,6371.54,0.0,3795.2398598771074
1731076853.53,8.32,0.69,0.0,1.28,False,7722.2,9721.7,0.0,5938.71,6371.73,0.0,3795.1463187866693
1731076854.03,7.68,0.823,0.0,1.19,False,7722.3,9721.8,0.0,5938.84,6371.92,0.0,3795.0527777621214
1731076854.53,8.32,0.962,0.0,0.812,False,7722.4,9721.9,0.0,5938.97,6372.11,0.0,3794.959236803473
1731076855.03,7.68,0.895,0.0,0.836,False,7722.5,9722.0,0.0,5939.1,6372.3,0.0,3794.8656959107257
1731076855.53,8.31,0.902,0.0,1.28,False,7722.6,9722.1,0.0,5939.23,6372.49,0.0,3794.772155083887
1731076856.03,8.32,0.513,0.0,1.68,False,7722.7,9722.2,0.0,5939.36,6372.68,0.0,3794.678614322958
1731076856.53,7.68,0.709,0.0,0.851,False,7722.8,9722.3,0.0,5939.49,6372.87,0.0,3794.585073627945
