Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075746.2,19.8,0.423,0.0,0.889,False,7501.1,9500.6,0.0,7000.6,10250.9,0.0,901.9148185943054
1731075746.7,19.8,0.38,0.0,1.09,False,7501.2,9500.7,0.0,7000.7,10251.05,0.0,901.9564138582296
1731075747.2,19.9,0.519,0.0,1.41,False,7501.3,9500.8,0.0,7000.8,10251.2,0.0,901.998009975633
1731075747.7,19.8,0.372,0.0,1.41,False,7501.4,9500.9,0.0,7000.9,10251.35,0.0,902.0396069463918
1731075748.2,20.5,0.553,0.0,1.07,False,7501.5,9501.0,0.0,7001.0,10251.5,0.0,902.081204770391
1731075748.7,19.8,0.378,0.0,1.04,False,7501.6,9501.1,0.0,7001.1,10251.65,0.0,902.1228034475123
1731075749.2,19.8,0.492,0.0,0.83,False,7501.7,9501.2,0.0,7001.2,10251.8,0.0,902.1644029776379
1731075749.7,20.5,0.4,0.0,3.02,False,7501.8,9501.3,0.0,7001.3,10251.95,0.0,902.2060033606527
1731075750.2,19.8,0.601,0.0,8.0,False,7501.9,9501.4,0.0,7001.4,10252.1,0.0,902.2476045964329
1731075750.7,19.9,0.592,0.0,2.75,False,7502.0,9501.5,0.0,7001.5,10252.25,0.0,902.2892066848633
1731075751.2,19.8,0.484,0.0,0.967,False,7502.1,9501.6,0.0,7001.6,10252.4,0.0,902.3308096258261
1731075751.7,20.5,0.534,0.0,1.13,False,7502.2,9501.7,0.0,7001.7,10252.55,0.0,902.3724134192034
1731075752.2,19.8,0.65,0.0,0.907,False,7502.3,9501.8,0.0,7001.8,10252.7,0.0,902.4140180648803
1731075752.7,19.8,0.698,0.0,1.6,False,7502.4,9501.9,0.0,7001.9,10252.85,0.0,902.455623562733
1731075753.2,19.8,0.832,0.0,1.05,False,7502.5,9502.0,0.0,7002.0,10253.0,0.0,902.4972299126463
1731075753.7,20.5,0.731,0.0,0.849,False,7502.6,9502.1,0.0,7002.1,10253.15,0.0,902.5388371145027
1731075754.2,19.8,0.71,0.0,0.835,False,7502.7,9502.2,0.0,7002.2,10253.3,0.0,902.5804451681844
1731075754.7,19.8,0.801,0.0,0.794,False,7502.8,9502.3,0.0,7002.3,10253.45,0.0,902.6220540735764
1731075755.2,19.8,0.728,0.0,0.811,False,7502.9,9502.4,0.0,7002.4,10253.6,0.0,902.6636638305549
1731075755.7,20.5,0.689,0.0,0.868,False,7503.0,9502.5,0.0,7002.5,10253.75,0.0,902.7052744390054
1731075756.2,19.2,0.6,0.0,1.01,False,7503.1,9502.6,0.0,7002.6,10253.9,0.0,902.7468858988099
1731075756.7,20.5,0.477,0.0,3.65,False,7503.2,9502.7,0.0,7002.7,10254.05,0.0,902.7884982098508
1731075757.2,19.8,0.566,0.0,0.864,False,7503.3,9502.8,0.0,7002.8,10254.2,0.0,902.8301113720134
1731075757.7,20.5,0.557,0.0,0.814,False,7503.4,9502.9,0.0,7002.9,10254.35,0.0,902.871725385174
1731075758.2,19.8,0.576,0.0,0.906,False,7503.5,9503.0,0.0,7003.0,10254.5,0.0,902.913340249218
1731075758.7,19.8,0.559,0.0,1.03,False,7503.6,9503.1,0.0,7003.1,10254.65,0.0,902.9549559640276
1731075759.2,19.8,0.645,0.0,0.893,False,7503.7,9503.2,0.0,7003.2,10254.8,0.0,902.9965725294852
1731075759.7,20.5,0.658,0.0,1.83,False,7503.8,9503.3,0.0,7003.3,10254.95,0.0,903.0381899454763
1731075760.2,19.8,0.584,0.0,1.595,False,7503.9,9503.4,0.0,7003.4,10255.1,0.0,903.0798082118773
1731075760.7,19.8,0.861,0.0,1.36,False,7504.0,9503.5,0.0,7003.5,10255.25,0.0,903.1214273285735
1731075761.2,19.8,0.895,0.0,1.0,False,7504.1,9503.6,0.0,7003.6,10255.4,0.0,903.1630472954477
1731075761.7,20.5,0.691,0.0,0.856,False,7504.2,9503.7,0.0,7003.7,10255.55,0.0,903.2046681123818
1731075762.2,19.9,0.876,0.0,0.86,False,7504.3,9503.8,0.0,7003.8,10255.7,0.0,903.2462897792618
1731075762.7,19.8,0.895,0.0,0.909,False,7504.4,9503.9,0.0,7003.9,10255.85,0.0,903.2879122959639
1731075763.2,19.8,0.893,0.0,0.86,False,7504.5,9504.0,0.0,7004.0,10256.0,0.0,903.3295356623739
1731075763.7,20.5,0.75,0.0,0.97,False,7504.6,9504.1,0.0,7004.1,10256.15,0.0,903.3711598783741
1731075764.2,19.8,1.037,0.0,1.08,False,7504.7,9504.2,0.0,7004.2,10256.3,0.0,903.4127849438471
1731075764.7,19.8,0.719,0.0,7.0,False,7504.8,9504.3,0.0,7004.3,10256.45,0.0,903.4544108586787
1731075765.2,19.8,0.389,0.0,1.23,False,7504.9,9504.4,0.0,7004.4,10256.6,0.0,903.4960376227452
1731075765.7,20.5,0.556,0.0,1.19,False,7505.0,9504.5,0.0,7004.5,10256.75,0.0,903.5376652359325
1731075766.2,19.8,0.365,0.0,0.926,False,7505.1,9504.6,0.0,7004.6,10256.9,0.0,903.579293698123
1731075766.7,19.8,0.379,0.0,0.811,False,7505.2,9504.7,0.0,7004.7,10257.05,0.0,903.6209230091996
1731075767.2,19.8,0.478,0.0,1.03,False,7505.3,9504.8,0.0,7004.8,10257.2,0.0,903.6625531690479
1731075767.7,20.5,0.515,0.0,1.21,False,7505.4,9504.9,0.0,7004.9,10257.35,0.0,903.7041841775444
1731075768.2,19.8,0.554,0.0,1.2,False,7505.5,9505.0,0.0,7005.0,10257.5,0.0,903.7458160345751
1731075768.7,19.8,0.741,0.0,1.0,False,7505.6,9505.1,0.0,7005.1,10257.65,0.0,903.7874487400226
1731075769.2,19.8,0.53,0.0,1.97,False,7505.7,9505.2,0.0,7005.2,10257.8,0.0,903.8290822937696
1731075769.7,20.5,0.63,0.0,7.35,False,7505.8,9505.3,0.0,7005.3,10257.95,0.0,903.8707166957021
1731075770.2,19.8,0.708,0.0,2.27,False,7505.9,9505.4,0.0,7005.4,10258.1,0.0,903.9123519456967
1731075770.7,19.9,0.448,0.0,1.66,False,7506.0,9505.5,0.0,7005.5,10258.25,0.0,903.9539880436394
1731075771.2,19.8,0.495,0.0,1.83,False,7506.1,9505.6,0.0,7005.6,10258.4,0.0,903.9956249894127
1731075771.7,20.5,0.599,0.0,0.826,False,7506.2,9505.7,0.0,7005.7,10258.55,0.0,904.0372627828998
1731075772.2,19.8,0.674,0.0,0.876,False,7506.3,9505.8,0.0,7005.8,10258.7,0.0,904.0789014239865
1731075772.7,19.8,0.632,0.0,1.09,False,7506.4,9505.9,0.0,7005.9,10258.85,0.0,904.1205409125495
1731075773.2,19.9,0.494,0.0,0.836,False,7506.5,9506.0,0.0,7006.0,10259.0,0.0,904.1621812484749
1731075773.7,20.5,0.536,0.0,1.4,False,7506.6,9506.1,0.0,7006.1,10259.15,0.0,904.2038224316457
1731075774.2,19.8,0.539,0.0,2.05,False,7506.7,9506.2,0.0,7006.2,10259.3,0.0,904.2454644619445
1731075774.7,17.9,2.134,0.0,1.1,False,7506.8,9506.3,0.0,7006.3,10259.45,0.0,904.2871073392577
1731075775.2,18.6,4.889,0.147,6.38,True,7506.9,9506.4,0.0,7006.4,10259.6,0.0,904.328751063462
1731075775.7,20.5,1.168,0.0,1.32,False,7507.0,9506.5,0.0,7006.5,10259.75,0.0,904.3703956344435
1731075776.2,19.8,0.929,0.0,0.914,False,7507.1,9506.6,0.0,7006.6,10259.9,0.0,904.4120410520853
1731075776.7,19.8,0.672,0.0,0.836,False,7507.2,9506.7,0.0,7006.7,10260.05,0.0,904.4536873162704
1731075777.2,19.8,0.66,0.0,1.01,False,7507.3,9506.8,0.0,7006.8,10260.2,0.0,904.4953344268848
1731075777.7,19.8,0.437,0.0,1.16,False,7507.4,9506.9,0.0,7006.9,10260.35,0.0,904.5369823838056
1731075778.2,20.5,0.569,0.0,0.828,False,7507.5,9507.0,0.0,7007.0,10260.5,0.0,904.578631186919
1731075778.7,19.8,0.536,0.0,0.821,False,7507.6,9507.1,0.0,7007.1,10260.65,0.0,904.620280836108
1731075779.2,19.8,0.706,0.0,0.917,False,7507.7,9507.2,0.0,7007.2,10260.8,0.0,904.6619313312558
1731075779.7,20.5,0.682,0.0,1.09,False,7507.8,9507.3,0.0,7007.3,10260.95,0.0,904.7035826722487
1731075780.2,19.8,0.857,0.0,0.883,False,7507.9,9507.4,0.0,7007.4,10261.1,0.0,904.7452348589635
1731075780.7,19.8,0.682,0.0,1.18,False,7508.0,9507.5,0.0,7007.5,10261.25,0.0,904.7868878912868
1731075781.2,19.8,0.823,0.0,6.36,False,7508.1,9507.6,0.0,7007.6,10261.4,0.0,904.8285417691017
1731075781.7,20.5,0.838,0.0,0.969,False,7508.2,9507.7,0.0,7007.7,10261.55,0.0,904.8701964922913
1731075782.2,19.8,0.658,0.0,0.972,False,7508.3,9507.8,0.0,7007.8,10261.7,0.0,904.9118520607419
1731075782.7,19.8,0.906,0.0,1.03,False,7508.4,9507.9,0.0,7007.9,10261.85,0.0,904.953508474331
1731075783.2,19.8,0.734,0.0,0.856,False,7508.5,9508.0,0.0,7008.0,10262.0,0.0,904.9951657329447
1731075783.7,20.5,1.623,0.0,0.764,False,7508.6,9508.1,0.0,7008.1,10262.15,0.0,905.0368238364663
1731075784.2,19.8,1.017,0.0,1.84,False,7508.7,9508.2,0.0,7008.2,10262.3,0.0,905.0784827847792
1731075784.7,19.8,0.853,0.0,2.49,False,7508.8,9508.3,0.0,7008.3,10262.45,0.0,905.1201425777698
1731075785.2,19.8,1.026,0.0,0.823,False,7508.9,9508.4,0.0,7008.4,10262.6,0.0,905.1618032153152
1731075785.7,20.5,0.899,0.0,0.87,False,7509.0,9508.5,0.0,7008.5,10262.75,0.0,905.2034646973021
1731075786.2,19.8,0.599,0.0,0.825,False,7509.1,9508.6,0.0,7008.6,10262.9,0.0,905.2451270236139
1731075786.7,19.8,0.545,0.0,1.05,False,7509.2,9508.7,0.0,7008.7,10263.05,0.0,905.2867901941339
1731075787.2,19.8,0.339,0.0,3.68,False,7509.3,9508.8,0.0,7008.8,10263.2,0.0,905.3284542087486
1731075787.7,20.5,0.37,0.0,0.893,False,7509.4,9508.9,0.0,7008.9,10263.35,0.0,905.3701190673354
1731075788.2,19.8,0.57,0.0,1.41,False,7509.5,9509.0,0.0,7009.0,10263.5,0.0,905.4117847697809
1731075788.7,19.9,0.817,0.0,2.35,False,7509.6,9509.1,0.0,7009.1,10263.65,0.0,905.4534513159684
1731075789.2,19.8,0.466,0.0,1.74,False,7509.7,9509.2,0.0,7009.2,10263.8,0.0,905.4951187057818
1731075789.7,20.5,0.459,0.0,1.25,False,7509.8,9509.3,0.0,7009.3,10263.95,0.0,905.5367869391073
1731075790.2,19.8,0.412,0.0,1.63,False,7509.9,9509.4,0.0,7009.4,10264.1,0.0,905.5784560158226
1731075790.7,19.8,0.55,0.0,1.27,False,7510.0,9509.5,0.0,7009.5,10264.25,0.0,905.6201259358143
1731075791.2,19.8,0.474,0.0,2.19,False,7510.1,9509.6,0.0,7009.6,10264.4,0.0,905.6617966989658
1731075791.7,20.5,0.516,0.0,1.92,False,7510.2,9509.7,0.0,7009.7,10264.55,0.0,905.703468305161
1731075792.2,19.8,0.429,0.0,8.03,False,7510.3,9509.8,0.0,7009.8,10264.7,0.0,905.7451407542865
1731075792.7,19.8,0.527,0.0,1.25,False,7510.4,9509.9,0.0,7009.9,10264.85,0.0,905.7868140462198
1731075793.2,19.8,0.628,0.0,1.13,False,7510.5,9510.0,0.0,7010.0,10265.0,0.0,905.8284881808477
1731075793.7,20.5,0.541,0.0,1.47,False,7510.6,9510.1,0.0,7010.1,10265.15,0.0,905.8701631580537
1731075794.2,19.8,0.811,0.0,0.812,False,7510.7,9510.2,0.0,7010.2,10265.3,0.0,905.9118389777218
1731075794.7,19.8,0.608,0.0,1.17,False,7510.8,9510.3,0.0,7010.3,10265.45,0.0,905.9535156397386
1731075795.2,19.8,0.566,0.0,1.42,False,7510.9,9510.4,0.0,7010.4,10265.6,0.0,905.995193143982
1731075795.7,20.5,0.739,0.0,0.944,False,7511.0,9510.5,0.0,7010.5,10265.75,0.0,906.0368714903384
1731075796.2,19.8,0.816,0.0,0.837,False,7511.1,9510.6,0.0,7010.6,10265.9,0.0,906.078550678692
1731075796.7,19.8,0.648,0.0,0.892,False,7511.2,9510.7,0.0,7010.7,10266.05,0.0,906.1202307089263
1731075797.2,19.8,0.64,0.0,0.844,False,7511.3,9510.8,0.0,7010.8,10266.2,0.0,906.1619115809284
1731075797.7,20.5,0.7,0.0,0.854,False,7511.4,9510.9,0.0,7010.9,10266.35,0.0,906.2035932945759
1731075798.2,19.8,0.66,0.0,1.09,False,7511.5,9511.0,0.0,7011.0,10266.5,0.0,906.2452758497558
1731075798.7,19.8,0.602,0.0,3.23,False,7511.6,9511.1,0.0,7011.1,10266.65,0.0,906.286959246352
1731075799.2,19.8,0.62,0.0,0.883,False,7511.7,9511.2,0.0,7011.2,10266.8,0.0,906.3286434842483
1731075799.7,20.5,0.54,0.0,0.995,False,7511.8,9511.3,0.0,7011.3,10266.95,0.0,906.3703285633319
1731075800.2,19.8,0.675,0.0,1.18,False,7511.9,9511.4,0.0,7011.4,10267.1,0.0,906.4120144834804
1731075800.7,19.8,0.513,0.0,1.15,False,7512.0,9511.5,0.0,7011.5,10267.25,0.0,906.453701244581
1731075801.2,19.8,0.603,0.0,1.71,False,7512.1,9511.6,0.0,7011.6,10267.4,0.0,906.4953888465175
1731075801.7,20.5,0.704,0.0,1.53,False,7512.2,9511.7,0.0,7011.7,10267.55,0.0,906.537077289174
1731075802.2,19.8,0.719,0.0,1.05,False,7512.3,9511.8,0.0,7011.8,10267.7,0.0,906.5787665724375
1731075802.7,19.8,0.582,0.0,1.72,False,7512.4,9511.9,0.0,7011.9,10267.85,0.0,906.6204566961861
1731075803.2,19.8,0.707,0.0,1.48,False,7512.5,9512.0,0.0,7012.0,10268.0,0.0,906.6621476603068
1731075803.7,20.5,0.737,0.0,1.69,False,7512.6,9512.1,0.0,7012.1,10268.15,0.0,906.7038394646837
1731075804.2,19.8,0.744,0.0,7.51,False,7512.7,9512.2,0.0,7012.2,10268.3,0.0,906.7455321092008
1731075804.7,19.8,0.822,0.0,0.902,False,7512.8,9512.3,0.0,7012.3,10268.45,0.0,906.7872255937455
1731075805.2,19.8,0.723,0.0,2.11,False,7512.9,9512.4,0.0,7012.4,10268.6,0.0,906.8289199181955
1731075805.7,20.5,0.721,0.0,0.882,False,7513.0,9512.5,0.0,7012.5,10268.75,0.0,906.8706150824383
1731075806.2,19.8,0.781,0.0,0.785,False,7513.1,9512.6,0.0,7012.6,10268.9,0.0,906.9123110863579
1731075806.7,19.8,0.844,0.0,0.833,False,7513.2,9512.7,0.0,7012.7,10269.05,0.0,906.9540079298387
1731075807.2,19.8,0.889,0.0,1.4,False,7513.3,9512.8,0.0,7012.8,10269.2,0.0,906.9957056127676
1731075807.7,19.9,0.428,0.0,0.875,False,7513.4,9512.9,0.0,7012.9,10269.35,0.0,907.037404135023
1731075808.2,20.5,0.331,0.0,1.53,False,7513.5,9513.0,0.0,7013.0,10269.5,0.0,907.0791034964922
1731075808.7,19.8,0.374,0.0,1.41,False,7513.6,9513.1,0.0,7013.1,10269.65,0.0,907.1208036970594
1731075809.2,19.8,0.552,0.0,0.822,False,7513.7,9513.2,0.0,7013.2,10269.8,0.0,907.1625047366089
1731075809.7,20.4,0.423,0.0,1.0,False,7513.8,9513.3,0.0,7013.3,10269.95,0.0,907.2042066150279
1731075810.2,19.9,0.389,0.0,1.08,False,7513.9,9513.4,0.0,7013.4,10270.1,0.0,907.2459093321949
1731075810.7,19.8,0.48,0.0,0.879,False,7514.0,9513.5,0.0,7013.5,10270.25,0.0,907.287612887997
1731075811.2,19.8,0.553,0.0,3.1,False,7514.1,9513.6,0.0,7013.6,10270.4,0.0,907.3293172823189
1731075811.7,19.8,0.963,0.0,0.805,False,7514.2,9513.7,0.0,7013.7,10270.55,0.0,907.3710225150447
1731075812.2,20.5,0.636,0.0,0.987,False,7514.3,9513.8,0.0,7013.8,10270.7,0.0,907.412728586062
1731075812.7,19.8,0.483,0.0,3.2,False,7514.4,9513.9,0.0,7013.9,10270.85,0.0,907.4544354952491
1731075813.2,19.8,0.43,0.0,1.32,False,7514.5,9514.0,0.0,7014.0,10271.0,0.0,907.4961432424933
1731075813.7,20.5,0.501,0.0,1.21,False,7514.6,9514.1,0.0,7014.1,10271.15,0.0,907.5378518276793
1731075814.2,19.8,0.623,0.0,1.26,False,7514.7,9514.2,0.0,7014.2,10271.3,0.0,907.5795612506915
1731075814.7,19.8,0.494,0.0,0.965,False,7514.8,9514.3,0.0,7014.3,10271.45,0.0,907.6212715114175
1731075815.2,19.8,0.604,0.0,1.02,False,7514.9,9514.4,0.0,7014.4,10271.6,0.0,907.6629826097355
1731075815.7,20.5,0.54,0.0,5.46,False,7515.0,9514.5,0.0,7014.5,10271.75,0.0,907.7046945455334
1731075816.2,19.8,0.583,0.0,1.31,False,7515.1,9514.6,0.0,7014.6,10271.9,0.0,907.7464073186954
1731075816.7,19.8,0.639,0.0,0.873,False,7515.2,9514.7,0.0,7014.7,10272.05,0.0,907.7881209291063
1731075817.2,19.9,0.613,0.0,1.13,False,7515.3,9514.8,0.0,7014.8,10272.2,0.0,907.8298353766537
1731075817.7,20.5,0.632,0.0,0.877,False,7515.4,9514.9,0.0,7014.9,10272.35,0.0,907.8715506612161
1731075818.2,19.8,0.652,0.0,1.77,False,7515.5,9515.0,0.0,7015.0,10272.5,0.0,907.9132667826811
1731075818.7,19.8,0.773,0.0,2.17,False,7515.6,9515.1,0.0,7015.1,10272.65,0.0,907.9549837409336
1731075819.2,19.8,0.794,0.0,1.67,False,7515.7,9515.2,0.0,7015.2,10272.8,0.0,907.9967015358579
1731075819.7,20.5,0.673,0.0,1.33,False,7515.8,9515.3,0.0,7015.3,10272.95,0.0,908.0384201673419
1731075820.2,19.8,0.569,0.0,1.36,False,7515.9,9515.4,0.0,7015.4,10273.1,0.0,908.0801396352642
1731075820.7,19.8,0.55,0.0,1.03,False,7516.0,9515.5,0.0,7015.5,10273.25,0.0,908.1218599395128
1731075821.2,19.8,0.445,0.0,1.05,False,7516.1,9515.6,0.0,7015.6,10273.4,0.0,908.163581079972
1731075821.7,20.5,0.533,0.0,1.02,False,7516.2,9515.7,0.0,7015.7,10273.55,0.0,908.2053030565269
1731075822.2,19.8,0.818,0.0,1.23,False,7516.3,9515.8,0.0,7015.8,10273.7,0.0,908.2470258690652
1731075822.7,19.8,0.549,0.0,0.861,False,7516.4,9515.9,0.0,7015.9,10273.85,0.0,908.2887495174655
1731075823.2,19.8,0.613,0.0,1.08,False,7516.5,9516.0,0.0,7016.0,10274.0,0.0,908.3304740016158
1731075823.7,20.5,0.607,0.0,0.879,False,7516.6,9516.1,0.0,7016.1,10274.15,0.0,908.3721993214009
1731075824.2,19.8,0.658,0.0,0.918,False,7516.7,9516.2,0.0,7016.2,10274.3,0.0,908.4139254767057
1731075824.7,19.9,0.723,0.0,0.84,False,7516.8,9516.3,0.0,7016.3,10274.45,0.0,908.4556524674181
1731075825.2,19.8,0.66,0.0,1.44,False,7516.9,9516.4,0.0,7016.4,10274.6,0.0,908.4973802934168
1731075825.7,20.5,0.743,0.0,1.07,False,7517.0,9516.5,0.0,7016.5,10274.75,0.0,908.5391089545898
1731075826.2,19.8,0.88,0.0,0.71,False,7517.1,9516.6,0.0,7016.6,10274.9,0.0,908.5808384508221
1731075826.7,19.8,0.836,0.0,0.775,False,7517.2,9516.7,0.0,7016.7,10275.05,0.0,908.6225687819987
1731075827.2,19.8,0.837,0.0,0.84,False,7517.3,9516.8,0.0,7016.8,10275.2,0.0,908.6642999480073
1731075827.7,20.5,0.76,0.0,0.848,False,7517.4,9516.9,0.0,7016.9,10275.35,0.0,908.7060319487272
1731075828.2,19.9,1.084,0.0,0.815,False,7517.5,9517.0,0.0,7017.0,10275.5,0.0,908.7477647840461
1731075828.7,19.8,0.802,0.0,0.831,False,7517.6,9517.1,0.0,7017.1,10275.65,0.0,908.7894984538492
1731075829.2,19.8,0.349,0.0,0.846,False,7517.7,9517.2,0.0,7017.2,10275.8,0.0,908.8312329580216
1731075829.7,20.5,0.363,0.0,0.692,False,7517.8,9517.3,0.0,7017.3,10275.95,0.0,908.8729682964513
1731075830.2,19.8,0.561,0.0,2.75,False,7517.9,9517.4,0.0,7017.4,10276.1,0.0,908.9147044690174
1731075830.7,19.8,0.397,0.0,1.6,False,7518.0,9517.5,0.0,7017.5,10276.25,0.0,908.9564414756078
1731075831.2,19.8,0.425,0.0,0.88,False,7518.1,9517.6,0.0,7017.6,10276.4,0.0,908.9981793161078
1731075831.7,20.5,0.611,0.0,0.774,False,7518.2,9517.7,0.0,7017.7,10276.55,0.0,909.0399179904025
1731075832.2,19.9,0.496,0.0,0.895,False,7518.3,9517.8,0.0,7017.8,10276.7,0.0,909.0816574983802
1731075832.7,19.8,0.447,0.0,1.02,False,7518.4,9517.9,0.0,7017.9,10276.85,0.0,909.1233978399198
1731075833.2,19.8,0.361,0.0,1.2,False,7518.5,9518.0,0.0,7018.0,10277.0,0.0,909.1651390149096
1731075833.7,20.5,0.419,0.0,1.04,False,7518.6,9518.1,0.0,7018.1,10277.15,0.0,909.2068810232349
1731075834.2,19.9,0.913,0.0,1.6,False,7518.7,9518.2,0.0,7018.2,10277.3,0.0,909.2486238647809
1731075834.7,19.8,0.729,0.0,1.07,False,7518.8,9518.3,0.0,7018.3,10277.45,0.0,909.2903675394358
1731075835.2,19.8,0.601,0.0,5.41,False,7518.9,9518.4,0.0,7018.4,10277.6,0.0,909.3321120470788
1731075835.7,20.5,0.58,0.0,1.09,False,7519.0,9518.5,0.0,7018.5,10277.75,0.0,909.3738573875983
1731075836.2,19.8,0.455,0.0,0.895,False,7519.1,9518.6,0.0,7018.6,10277.9,0.0,909.4156035608796
1731075836.7,19.8,0.594,0.0,0.902,False,7519.2,9518.7,0.0,7018.7,10278.05,0.0,909.4573505668079
1731075837.2,19.8,0.53,0.0,1.04,False,7519.3,9518.8,0.0,7018.8,10278.2,0.0,909.4990984052718
1731075837.7,17.9,7.033,0.125,1.13,True,7519.4,9518.9,0.0,7018.9,10278.35,0.0,909.5408470761504
1731075838.2,19.8,1.647,0.0,2.2,False,7519.5,9519.0,0.0,7019.0,10278.5,0.0,909.5825965793321
1731075838.7,19.8,0.801,0.0,1.13,False,7519.6,9519.1,0.0,7019.1,10278.65,0.0,909.6243469147024
1731075839.2,19.8,0.686,0.0,0.711,False,7519.7,9519.2,0.0,7019.2,10278.8,0.0,909.6660980821467
1731075839.7,20.5,0.795,0.0,0.737,False,7519.8,9519.3,0.0,7019.3,10278.95,0.0,909.7078500815535
1731075840.2,19.8,0.682,0.0,0.974,False,7519.9,9519.4,0.0,7019.4,10279.1,0.0,909.7496029128022
1731075840.7,19.8,0.748,0.0,3.06,False,7520.0,9519.5,0.0,7019.5,10279.25,0.0,909.791356575781
1731075841.2,19.9,0.633,0.0,1.73,False,7520.1,9519.6,0.0,7019.6,10279.4,0.0,909.8331110703758
1731075841.7,19.8,0.853,0.0,7.26,False,7520.2,9519.7,0.0,7019.7,10279.55,0.0,909.874866396472
1731075842.2,20.5,0.854,0.0,1.03,False,7520.3,9519.8,0.0,7019.8,10279.7,0.0,909.9166225539581
1731075842.7,19.8,0.795,0.0,1.29,False,7520.4,9519.9,0.0,7019.9,10279.85,0.0,909.9583795427135
1731075843.2,19.8,0.704,0.0,1.3,False,7520.5,9520.0,0.0,7020.0,10280.0,0.0,910.000137362627
1731075843.7,20.5,0.524,0.0,0.679,False,7520.6,9520.1,0.0,7020.1,10280.15,0.0,910.041896013584
1731075844.2,19.8,0.667,0.0,1.43,False,7520.7,9520.2,0.0,7020.2,10280.3,0.0,910.0836554954702
1731075844.7,19.8,0.598,0.0,2.27,False,7520.8,9520.3,0.0,7020.3,10280.45,0.0,910.1254158081744
1731075845.2,19.8,0.918,0.0,1.52,False,7520.9,9520.4,0.0,7020.4,10280.6,0.0,910.1671769515758
1731075845.7,20.5,0.66,0.0,1.72,False,7521.0,9520.5,0.0,7020.5,10280.75,0.0,910.2089389255634
1731075846.2,19.8,0.73,0.0,3.33,False,7521.1,9520.6,0.0,7020.6,10280.9,0.0,910.2507017300228
1731075846.7,19.8,0.891,0.0,3.75,False,7521.2,9520.7,0.0,7020.7,10281.05,0.0,910.2924653648397
1731075847.2,19.8,0.94,0.0,4.13,False,7521.3,9520.8,0.0,7020.8,10281.2,0.0,910.3342298299028
1731075847.7,20.5,1.011,0.0,8.34,False,7521.4,9520.9,0.0,7020.9,10281.35,0.0,910.3759951250918
1731075848.2,19.8,0.82,0.0,2.84,False,7521.5,9521.0,0.0,7021.0,10281.5,0.0,910.4177612502955
1731075848.7,19.8,0.816,0.0,1.13,False,7521.6,9521.1,0.0,7021.1,10281.65,0.0,910.4595282053997
1731075849.2,19.8,0.872,0.0,1.07,False,7521.7,9521.2,0.0,7021.2,10281.8,0.0,910.50129599029
1731075849.7,20.5,0.951,0.0,0.844,False,7521.8,9521.3,0.0,7021.3,10281.95,0.0,910.5430646048555
1731075850.2,19.8,0.631,0.0,1.01,False,7521.9,9521.4,0.0,7021.4,10282.1,0.0,910.584834048976
1731075850.7,19.8,0.428,0.0,1.42,False,7522.0,9521.5,0.0,7021.5,10282.25,0.0,910.6266043225401
1731075851.2,19.8,0.484,0.0,1.19,False,7522.1,9521.6,0.0,7021.6,10282.4,0.0,910.6683754254339
1731075851.7,20.5,0.627,0.0,1.04,False,7522.2,9521.7,0.0,7021.7,10282.55,0.0,910.7101473575431
1731075852.2,19.8,0.4,0.0,4.63,False,7522.3,9521.8,0.0,7021.8,10282.7,0.0,910.7519201187567
1731075852.7,19.8,0.388,0.0,0.827,False,7522.4,9521.9,0.0,7021.9,10282.85,0.0,910.7936937089547
1731075853.2,19.8,0.498,0.0,0.892,False,7522.5,9522.0,0.0,7022.0,10283.0,0.0,910.8354681280258
1731075853.7,19.8,0.427,0.0,0.804,False,7522.6,9522.1,0.0,7022.1,10283.15,0.0,910.8772433758562
1731075854.2,20.5,0.574,0.0,0.985,False,7522.7,9522.2,0.0,7022.2,10283.3,0.0,910.9190194523319
1731075854.7,19.8,0.583,0.0,1.0,False,7522.8,9522.3,0.0,7022.3,10283.45,0.0,910.9607963573417
1731075855.2,19.8,0.492,0.0,0.826,False,7522.9,9522.4,0.0,7022.4,10283.6,0.0,911.0025740907657
1731075855.7,20.5,0.525,0.0,0.876,False,7523.0,9522.5,0.0,7022.5,10283.75,0.0,911.044352652493
1731075856.2,19.8,0.405,0.0,0.746,False,7523.1,9522.6,0.0,7022.6,10283.9,0.0,911.0861320424095
1731075856.7,19.8,0.889,0.0,0.815,False,7523.2,9522.7,0.0,7022.7,10284.05,0.0,911.1279122604014
1731075857.2,19.8,0.645,0.0,0.902,False,7523.3,9522.8,0.0,7022.8,10284.2,0.0,911.1696933063578
1731075857.7,20.5,0.719,0.0,1.02,False,7523.4,9522.9,0.0,7022.9,10284.35,0.0,911.2114751801588
1731075858.2,19.8,0.627,0.0,0.829,False,7523.5,9523.0,0.0,7023.0,10284.5,0.0,911.2532578816933
1731075858.7,19.8,0.69,0.0,1.29,False,7523.6,9523.1,0.0,7023.1,10284.65,0.0,911.2950414108478
1731075859.2,19.8,0.575,0.0,1.52,False,7523.7,9523.2,0.0,7023.2,10284.8,0.0,911.3368257675082
1731075859.7,20.5,0.74,0.0,7.58,False,7523.8,9523.3,0.0,7023.3,10284.95,0.0,911.378610951564
