Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731073702.27,7.68,0.754,0.0,0.917,4384.835701026893,20.5,0.86,0.0,0.826,740.8706449171812,19.8,0.651,0.0,1.23,2961.7942619297514,39.7,0.807,0.0,8.02,3869.548402794926
1731073702.77,8.32,0.384,0.0,1.09,4384.741825238973,19.8,1.065,0.0,0.803,740.9075110970324,19.8,0.597,0.0,0.923,2961.941810704593,40.3,0.782,0.0,1.13,3869.577462545215
1731073703.27,7.68,0.956,0.0,1.11,4384.647949493779,19.8,0.988,0.0,1.28,740.9443788166548,20.5,0.54,0.0,0.807,2962.089365633658,39.7,0.934,0.0,1.58,3869.970210504473
1731073703.77,8.32,0.524,0.0,1.26,4384.5540737913125,19.8,0.905,0.0,0.98,740.9812480758211,19.8,0.658,0.0,1.02,2962.236926716024,39.7,0.917,0.0,0.914,3869.3446541337626
1731073704.27,7.68,0.573,0.0,1.23,4384.460198131577,20.5,0.943,0.0,1.36,741.0181188742963,19.8,0.657,0.0,3.34,2962.384493950776,40.3,1.041,0.0,1.58,3869.796649807025
1731073704.77,7.68,0.389,0.0,1.16,4384.366322514577,19.8,0.845,0.0,1.3,741.0549912118533,19.9,0.636,0.0,1.02,2962.5320673369934,39.7,0.482,0.0,1.37,3869.437513398445
1731073705.27,8.32,0.415,0.0,2.94,4384.272446940313,19.8,0.654,0.0,6.21,741.0918650882622,20.5,0.524,0.0,1.53,2962.679646873756,40.3,0.432,0.0,1.35,3869.695537146711
1731073705.77,8.33,0.876,0.0,1.0,4384.178571408788,19.8,0.443,0.0,0.872,741.1287405032937,19.8,0.73,0.0,0.979,2962.8272325601447,40.3,0.703,0.0,1.1,3869.831525925559
1731073706.27,7.68,0.438,0.0,1.07,4384.084695920004,19.8,0.449,0.0,0.857,741.1656174567204,19.8,0.865,0.0,0.82,2962.9748243952386,39.7,0.359,0.0,0.826,3870.09777974548
1731073706.77,8.33,0.351,0.0,0.818,4383.990820473966,20.5,0.557,0.0,1.89,741.2024959483075,20.5,0.608,0.0,0.901,2963.1224223781232,40.3,0.51,0.0,0.855,3870.180972555924
1731073707.27,7.68,0.277,0.0,0.808,4383.896945070675,19.8,0.432,0.0,1.94,741.2393759778281,19.9,0.574,0.0,0.704,2963.270026507878,39.7,0.505,0.0,1.01,3870.033864007261
1731073707.77,8.32,0.418,0.0,0.97,4383.803069710135,19.8,0.433,0.0,2.61,741.2762575450527,19.8,0.76,0.0,0.779,2963.4176367835844,40.3,0.451,0.0,0.818,3869.697263917332
1731073708.27,7.68,0.636,0.0,0.797,4383.709194392348,20.5,0.588,0.0,0.928,741.3131406497516,19.9,0.701,0.0,0.832,2963.565253204323,39.7,0.521,0.0,3.39,3870.465618334484
1731073708.77,7.68,0.503,0.0,0.862,4383.615319117314,19.8,0.491,0.0,0.91,741.3500252916982,19.8,0.748,0.0,0.979,2963.7128757691758,40.3,0.445,0.0,0.785,3870.6012657950464
1731073709.27,8.32,0.444,0.0,0.828,4383.521443885042,19.9,0.647,0.0,0.866,741.3869114706577,20.5,0.802,0.0,1.17,2963.8605044772257,39.7,0.445,0.0,0.809,3870.08802958157
1731073709.77,8.32,0.274,0.0,1.35,4383.42756869553,19.8,0.413,0.0,1.25,741.4237991864032,19.9,0.789,0.0,1.12,2964.008139327556,40.3,0.46,0.0,3.53,3870.038000419546
1731073710.27,7.68,0.498,0.0,0.95,4383.333693548781,20.5,0.447,0.0,0.751,741.4606884387056,19.8,0.892,0.0,1.14,2964.155780319247,39.7,0.455,0.0,3.23,3870.6442636021934
1731073710.77,7.68,0.409,0.0,0.864,4383.2398184448,19.8,0.436,0.0,0.738,741.4975792273353,20.5,0.852,0.0,1.38,2964.303427451381,39.6,0.484,0.0,3.03,3870.70125432324
1731073711.27,8.32,0.626,0.0,0.909,4383.145943383587,19.9,0.488,0.0,2.04,741.5344715520658,19.8,0.627,0.0,0.725,2964.451080723039,40.3,0.545,0.0,0.707,3870.7784535680944
1731073711.77,7.68,0.603,0.0,0.756,4383.052068365148,19.8,0.536,0.0,1.61,741.5713654126627,19.8,0.328,0.0,1.13,2964.598740133308,40.3,0.549,0.0,1.56,3870.41329317351
1731073712.27,8.32,0.435,0.0,0.834,4382.958193389482,20.5,0.478,0.0,1.47,741.608260808899,19.8,0.474,0.0,0.997,2964.746405681268,39.7,0.61,0.0,1.1,3870.590430328716
1731073712.77,8.32,0.543,0.0,1.18,4382.864318456596,19.8,0.491,0.0,1.13,741.6451577405459,20.5,0.404,0.0,0.914,2964.894077366004,40.3,0.612,0.0,1.67,3870.623770971916
1731073713.27,7.67,0.446,0.0,0.914,4382.770443566489,19.8,0.682,0.0,2.82,741.682056207374,19.8,0.479,0.0,1.2,2965.0417551865958,39.7,0.538,0.0,1.17,3870.43053875393
1731073713.77,8.33,0.565,0.0,2.78,4382.6765687191655,19.8,0.702,0.0,7.83,741.7189562091572,19.8,0.417,0.0,1.05,2965.1894391421256,39.7,0.549,0.0,1.21,3870.9236212090914
1731073714.27,7.68,0.505,0.0,0.919,4382.582693914627,20.5,0.575,0.0,0.949,741.7558577456607,19.8,0.389,0.0,0.735,2965.337129231683,40.3,0.566,0.0,1.37,3871.329889877656
1731073714.77,8.32,0.253,0.0,2.54,4382.48881915288,19.8,0.678,0.0,0.877,741.7927608166583,20.5,0.345,0.0,0.891,2965.484825454347,40.3,0.554,0.0,1.46,3871.079908731488
1731073715.27,7.68,0.618,0.0,0.977,4382.394944433923,19.8,0.965,0.0,3.07,741.829665421921,19.8,0.452,0.0,0.864,2965.632527809203,39.7,0.66,0.0,1.18,3871.391227787908
1731073715.77,8.33,0.456,0.0,1.07,4382.301069757759,19.8,0.716,0.0,2.89,741.8665715612198,19.9,0.332,0.0,1.17,2965.780236295334,40.3,0.902,0.0,1.09,3870.934243550286
1731073716.27,7.68,0.597,0.0,1.05,4382.2071951243925,20.5,0.706,0.0,2.4,741.9034792343284,19.8,0.361,0.0,0.863,2965.927950911821,39.7,0.733,0.0,7.44,3870.796153908778
1731073716.77,8.32,0.543,0.0,0.891,4382.113320533826,19.8,0.836,0.0,3.52,741.9403884410126,20.5,0.467,0.0,2.72,2966.075671657754,40.3,0.773,0.0,1.12,3871.296581086533
1731073717.27,7.68,0.367,0.0,1.81,4382.019445986063,19.8,0.738,0.0,3.07,741.9772991810464,19.8,0.39,0.0,0.837,2966.2233985322146,39.7,0.765,0.0,1.59,3871.739649821016
1731073717.77,8.32,0.63,0.0,1.19,4381.925571481104,19.8,0.732,0.0,1.97,742.0142114542007,19.8,0.404,0.0,0.937,2966.371131534286,40.3,0.547,0.0,0.85,3871.382184331145
1731073718.27,7.68,0.445,0.0,3.26,4381.8316970189535,19.8,0.61,0.0,2.38,742.0511252602467,19.8,0.687,0.0,0.946,2966.5188706630547,39.7,0.641,0.0,0.785,3871.398231607245
1731073718.77,8.32,0.754,0.0,1.32,4381.737822599613,20.5,0.751,0.0,2.83,742.0880405989585,20.5,0.516,0.0,0.809,2966.6666159176016,40.3,0.673,0.0,0.938,3871.5806405864514
1731073719.27,7.68,0.856,0.0,1.2,4381.643948223086,19.8,0.723,0.0,5.69,742.1249574701021,19.8,1.054,0.0,1.07,2966.8143672970164,39.7,0.907,0.0,0.883,3871.866673622335
1731073719.77,8.32,0.45,0.0,3.92,4381.550073889377,19.8,0.528,0.0,1.65,742.1618758734512,19.9,0.578,0.0,0.841,2966.9621248003823,40.3,0.676,0.0,0.965,3871.6358405693777
1731073720.27,7.68,0.712,0.0,1.21,4381.456199598485,20.5,0.543,0.0,2.57,742.1987958087774,19.8,0.593,0.0,0.864,2967.109888426784,39.7,0.774,0.0,1.16,3871.7177552340017
1731073720.77,8.32,0.335,0.0,0.775,4381.362325350416,19.8,0.57,0.0,2.4,742.2357172758519,20.5,0.512,0.0,1.03,2967.257658175307,40.3,0.793,0.0,0.838,3871.52847179579
1731073721.27,7.68,0.747,0.0,0.863,4381.26845114517,19.8,0.639,0.0,0.866,742.272640274449,19.8,0.557,0.0,0.834,2967.4054340450334,39.7,0.927,0.0,1.26,3871.767013499229
1731073721.77,7.68,0.435,0.0,0.843,4381.174576982752,19.8,0.768,0.0,0.952,742.3095648043347,19.9,0.57,0.0,0.889,2967.553216035055,39.7,0.509,0.0,1.53,3872.185011999025
1731073722.27,8.32,0.336,0.0,0.993,4381.080702863164,19.8,0.748,0.0,1.18,742.3464908652832,19.8,0.569,0.0,0.876,2967.7010041444537,40.3,0.583,0.0,1.46,3871.945386314418
1731073722.77,8.31,0.646,0.0,0.866,4380.98682878641,20.5,0.772,0.0,1.04,742.383418457066,20.5,0.689,0.0,0.851,2967.848798372316,40.3,0.632,0.0,1.32,3872.0136221516345
1731073723.27,7.68,0.354,0.0,1.29,4380.89295475249,19.9,0.77,0.0,0.909,742.4203475794548,19.8,0.586,0.0,1.03,2967.996598717729,39.7,0.75,0.0,1.1,3872.453393640597
1731073723.77,8.32,0.772,0.0,0.871,4380.799080761408,19.8,0.84,0.0,2.05,742.4572782322236,19.8,0.648,0.0,0.86,2968.144405179774,40.3,0.616,0.0,0.97,3871.9983965801457
1731073724.27,7.68,0.62,0.0,0.989,4380.705206813168,20.5,0.79,0.0,0.757,742.494210415139,19.8,0.429,0.0,1.045,2968.292217757544,39.7,0.694,0.0,0.864,3872.11210113013
1731073724.77,8.32,0.446,0.0,1.04,4380.611332907771,19.8,0.822,0.0,2.383,742.5311441279753,20.5,0.479,0.0,1.23,2968.4400364501216,40.3,0.802,0.0,1.09,3872.29195050884
1731073725.27,7.68,0.659,0.0,0.807,4380.517459045222,19.8,0.903,0.0,4.01,742.568079370504,19.8,0.518,0.0,0.78,2968.587861256595,39.7,0.921,0.0,2.19,3872.1818995098697
1731073725.77,8.32,0.435,0.0,0.76,4380.423585225521,19.8,0.979,0.0,0.754,742.6050161424971,19.9,0.59,0.0,0.827,2968.7356921760493,40.3,1.015,0.0,1.24,3872.509904724008
1731073726.27,7.68,0.892,0.0,1.74,4380.329711448671,20.5,0.991,0.0,4.04,742.641954443729,19.8,0.568,0.0,0.881,2968.8835292075696,39.7,0.444,0.0,0.892,3872.417706039867
1731073726.77,8.32,0.444,0.0,1.53,4380.235837714677,19.2,0.462,0.0,0.91,742.6788942739661,20.5,0.5,0.0,0.877,2969.031372350248,40.3,0.357,0.0,0.855,3873.064265004517
1731073727.27,7.68,0.395,0.0,1.89,4380.141964023541,20.5,0.464,0.0,0.965,742.7158356329828,19.8,0.693,0.0,0.711,2969.179221603169,39.7,0.394,0.0,1.44,3872.63531884385
1731073727.77,8.32,0.317,0.0,3.72,4380.048090375265,19.8,0.424,0.0,1.08,742.7527785205514,19.8,0.651,0.0,0.808,2969.32707696542,39.7,0.392,0.016,1.47,3872.870716109074
1731073728.27,7.68,0.486,0.0,6.43,4379.954216769852,20.5,0.533,0.0,0.911,742.7897229364435,19.8,0.656,0.0,0.848,2969.4749384360875,39.7,0.466,0.0,1.1,3872.835608619781
1731073728.77,8.32,0.925,0.0,1.12,4379.860343207303,19.8,0.533,0.0,0.869,742.8266688804338,20.5,0.745,0.0,1.28,2969.622806014257,40.3,0.506,0.0,0.938,3872.904734880041
1731073729.27,7.68,0.595,0.0,0.911,4379.766469687624,19.8,0.451,0.0,0.861,742.863616352289,19.8,0.614,0.0,0.935,2969.770679699023,39.7,0.438,0.0,0.666,3873.298208665418
1731073729.77,8.32,0.476,0.0,0.826,4379.672596210818,19.8,0.452,0.0,0.891,742.9005653517838,19.8,0.625,0.0,0.914,2969.9185594894684,40.3,0.61,0.0,1.23,3872.805248064277
1731073730.27,7.68,0.312,0.0,1.09,4379.578722776884,20.5,0.47,0.0,0.968,742.9375158786903,19.8,0.876,0.0,1.22,2970.0664453846825,39.7,0.355,0.0,3.65,3872.7248753007
1731073730.77,8.32,0.403,0.0,0.813,4379.484849385827,19.8,0.486,0.0,0.859,742.9744679327806,19.8,0.804,0.0,1.05,2970.214337383753,40.3,0.324,0.0,1.21,3873.099815198385
1731073731.27,7.68,0.504,0.0,1.07,4379.390976037649,19.8,0.423,0.0,0.87,743.0114215138294,20.5,0.743,0.0,0.794,2970.3622354857657,39.7,0.465,0.0,0.749,3873.0490453433017
1731073731.77,8.32,0.54,0.0,0.998,4379.297102732355,19.8,0.46,0.0,0.811,743.0483766216039,19.8,0.928,0.0,4.09,2970.510139689813,40.3,0.565,0.0,1.85,3873.567597038405
1731073732.27,7.68,0.451,0.0,0.942,4379.203229469946,20.5,0.562,0.0,1.0,743.0853332558785,19.8,0.836,0.0,1.05,2970.658049994984,39.7,0.66,0.0,1.78,3872.9511769154697
1731073732.77,8.32,0.312,0.0,0.813,4379.109356250424,19.8,0.474,0.0,0.845,743.1222914164257,19.8,0.398,0.0,0.893,2970.8059664003645,40.3,0.498,0.0,0.88,3873.29849631208
1731073733.27,7.68,0.475,0.0,1.1,4379.015483073793,19.8,0.485,0.0,0.722,743.1592511030179,20.5,0.364,0.0,1.2,2970.953888905044,39.7,0.541,0.0,1.12,3873.3408855479897
1731073733.77,8.32,0.44,0.0,0.992,4378.921609940054,19.9,0.504,0.0,1.14,743.19621231543,19.9,0.334,0.0,0.853,2971.10181750811,40.3,0.629,0.0,1.06,3873.3013323438017
1731073734.27,7.68,0.556,0.0,0.853,4378.827736849213,20.5,0.611,0.0,1.07,743.2331750534288,19.8,0.466,0.0,1.51,2971.2497522086555,39.7,0.538,0.0,0.891,3873.652562172499
1731073734.77,8.32,0.485,0.0,1.26,4378.73386380127,19.8,0.537,0.0,1.26,743.2701393167897,19.9,0.415,0.0,1.31,2971.397693005768,40.3,0.539,0.0,1.07,3873.394957811023
1731073735.27,7.68,0.3,0.0,4.07,4378.6399907962295,19.8,0.605,0.0,0.804,743.307105105285,20.5,0.349,0.0,1.42,2971.5456398985366,39.7,0.516,0.0,1.03,3873.389000969533
1731073735.77,8.32,0.497,0.0,1.42,4378.546117834093,19.9,0.597,0.0,0.814,743.3440724186871,19.8,0.375,0.0,2.6,2971.6935928860507,40.3,0.572,0.0,3.29,3873.9719825845673
1731073736.27,7.68,0.459,0.0,0.79,4378.452244914862,20.5,0.711,0.0,0.786,743.3810412567714,19.8,0.376,0.0,2.92,2971.841551967398,39.7,0.58,0.0,0.904,3873.8782385538175
1731073736.77,8.32,0.574,0.0,1.04,4378.358372038543,19.8,0.667,0.0,0.988,743.4180116193048,19.8,0.463,0.0,0.817,2971.9895171416733,40.3,0.772,0.0,1.53,3873.953426031119
1731073737.27,7.68,0.519,0.0,0.866,4378.264499205136,19.8,0.682,0.0,0.898,743.4549835060627,20.5,0.466,0.0,1.94,2972.137488407964,39.7,0.699,0.0,1.26,3873.589332408272
1731073737.77,8.32,0.264,0.0,1.29,4378.170626414645,19.8,0.787,0.0,1.08,743.4919569168178,19.8,0.427,0.0,1.08,2972.28546576536,40.3,0.899,0.0,0.828,3874.2863336487344
1731073738.27,7.68,0.641,0.0,0.865,4378.076753667072,20.5,0.717,0.0,0.81,743.5289318513425,19.8,0.494,0.0,1.05,2972.433449212952,39.7,0.876,0.0,1.04,3873.9237724607633
1731073738.77,7.68,0.332,0.0,0.808,4377.982880962419,19.8,0.787,0.0,0.788,743.5659083094125,20.5,0.445,0.0,1.05,2972.581438749827,39.7,0.563,0.0,1.33,3873.934170186871
1731073739.27,8.32,0.691,0.0,0.751,4377.889008300689,19.8,0.72,0.0,0.902,743.6028862907949,19.9,0.407,0.0,0.794,2972.7294343750823,40.3,0.525,0.0,1.19,3874.155971923504
1731073739.77,7.69,0.549,0.0,1.04,4377.795135681888,19.8,0.575,0.0,0.846,743.6398657952652,19.8,0.457,0.0,1.01,2972.8774360878047,40.3,0.683,0.0,1.62,3874.141858167213
1731073740.27,8.31,0.298,0.0,0.925,4377.701263106016,20.5,0.596,0.0,0.991,743.6768468225962,19.8,0.48,0.0,0.854,2973.0254438870857,39.7,0.602,0.0,1.37,3874.591430766902
1731073740.77,8.32,0.773,0.0,0.824,4377.607390573075,19.8,0.601,0.0,0.817,743.7138293725608,20.5,0.471,0.0,1.04,2973.173457772016,40.3,0.718,0.0,1.27,3874.401006193548
1731073741.27,7.68,0.441,0.0,1.13,4377.513518083068,19.8,0.609,0.0,0.803,743.7508134449344,19.9,0.681,0.0,0.924,2973.321477741684,39.7,0.756,0.0,0.85,3874.543123109345
1731073741.77,8.32,0.755,0.0,1.23,4377.419645635999,19.8,0.586,0.0,1.03,743.7877990394846,19.8,0.67,0.0,1.16,2973.4695037951874,40.3,0.739,0.0,0.996,3874.937881123775
1731073742.27,7.68,0.585,0.0,1.31,4377.325773231872,20.5,0.58,0.0,0.87,743.8247861559871,19.8,0.542,0.0,1.03,2973.617535931613,39.7,0.836,0.0,0.844,3874.30220932178
1731073742.77,8.32,0.561,0.0,0.897,4377.231900870686,19.8,0.621,0.0,1.06,743.8617747942149,20.5,0.546,0.0,0.868,2973.7655741500544,40.3,0.879,0.0,0.97,3874.397723846536
1731073743.27,7.68,0.763,0.0,1.25,4377.138028552447,19.8,0.719,0.0,1.3,743.8987649539408,19.8,0.683,0.0,1.04,2973.9136184496024,39.7,0.518,0.0,0.897,3874.852161202462
1731073743.77,8.32,0.381,0.0,6.47,4377.044156277155,19.8,0.71,0.0,0.865,743.9357566349406,19.8,0.69,0.0,1.26,2974.061668829346,40.3,0.539,0.0,3.1,3875.018198396535
1731073744.27,7.68,0.774,0.0,0.779,4376.950284044816,20.5,0.709,0.0,0.963,743.9727498369822,19.9,0.753,0.0,1.08,2974.2097252883827,39.7,0.564,0.0,1.07,3874.8611269863454
1731073744.77,8.32,0.601,0.0,1.68,4376.856411855431,19.8,0.774,0.0,0.95,744.0097445598411,20.5,0.635,0.0,1.12,2974.3577878258025,40.3,0.699,0.0,1.22,3875.0111840770887
1731073745.27,7.68,0.458,0.0,1.29,4376.762539709003,19.8,0.816,0.0,1.01,744.0467408032906,19.9,0.531,0.0,5.69,2974.505856440697,39.7,0.757,0.0,0.898,3875.257933025856
1731073745.77,8.32,0.786,0.0,0.892,4376.668667605534,19.8,0.889,0.0,0.926,744.0837385671041,19.8,0.388,0.0,0.818,2974.6539311321585,40.3,0.691,0.0,0.857,3875.2494234686224
1731073746.27,7.68,0.373,0.0,0.762,4376.574795545027,20.5,0.818,0.0,1.02,744.1207378510571,19.8,0.518,0.0,1.35,2974.8020118992786,39.7,0.855,0.0,0.885,3874.982565209357
1731073746.77,8.32,0.979,0.0,0.827,4376.480923527486,19.8,0.91,0.0,1.15,744.1577386549177,20.5,0.463,0.0,1.28,2974.950098741153,40.3,0.869,0.0,1.032,3875.4343538571793
1731073747.27,7.68,0.487,0.0,0.739,4376.387051552913,19.8,1.01,0.0,1.11,744.1947409784619,19.8,0.424,0.0,1.29,2975.098191656873,39.7,0.701,0.0,1.18,3875.0386358734654
1731073747.77,8.32,0.62,0.0,0.793,4376.293179621311,19.8,0.682,0.0,1.84,744.2317448214629,19.8,0.501,0.0,1.1,2975.246290645533,40.3,0.329,0.0,0.879,3875.070086843202
1731073748.27,7.68,0.367,0.0,1.27,4376.199307732682,19.9,0.349,0.0,0.778,744.2687501836944,19.9,0.505,0.0,1.44,2975.3943957062243,39.7,0.371,0.0,1.03,3875.7025452825633
1731073748.77,8.32,0.445,0.0,0.796,4376.105435887028,20.5,0.348,0.0,0.807,744.3057570649321,20.5,0.521,0.0,0.908,2975.5425068380378,40.3,0.394,0.0,0.904,3875.583937197679
1731073749.27,7.68,0.938,0.0,0.935,4376.011564084354,19.8,0.445,0.0,0.74,744.3427654649441,19.8,0.61,0.0,1.49,2975.6906240400726,39.7,0.381,0.0,1.03,3875.4198928137394
1731073749.77,8.32,0.559,0.0,0.877,4375.917692324662,19.8,0.402,0.0,1.27,744.3797753835067,19.8,0.58,0.0,1.86,2975.83874731142,40.3,0.386,0.0,1.29,3875.780757806095
1731073750.27,7.68,0.484,0.0,0.943,4375.823820607956,20.5,0.435,0.0,6.11,744.4167868203936,19.8,0.665,0.0,1.6,2975.986876651173,39.7,0.703,0.0,7.06,3876.089386258725
1731073750.77,7.68,0.317,0.077,1.09,4375.729948934235,19.8,0.599,0.0,0.911,744.4537997753778,20.5,0.77,0.0,1.03,2976.1350120584257,40.3,0.555,0.0,1.34,3875.483768387721
1731073751.27,7.67,0.588,0.0,1.16,4375.636077303504,19.9,0.468,0.0,1.08,744.4908142482361,19.8,0.795,0.0,1.15,2976.28315353227,39.7,0.494,0.0,1.79,3875.8097747314414
1731073751.77,7.68,0.445,0.0,5.24,4375.542205715767,19.8,0.524,0.0,1.17,744.5278302387366,19.8,0.82,0.0,1.31,2976.4313010718047,40.3,0.336,0.0,1.16,3875.993044031368
1731073752.27,8.32,0.505,0.0,0.863,4375.448334171026,19.8,0.532,0.0,0.9,744.5648477466553,19.8,0.819,0.0,1.18,2976.579454676122,39.7,0.589,0.0,1.27,3876.016097578787
1731073752.77,8.32,0.457,0.0,0.814,4375.354462669283,20.5,0.475,0.0,1.72,744.6018667717664,20.5,0.838,0.0,1.43,2976.727614344316,40.3,0.403,0.0,1.2,3876.364062839658
1731073753.27,7.68,0.326,0.0,0.891,4375.26059121054,19.8,0.543,0.0,0.801,744.6388873138432,19.8,0.807,0.0,1.17,2976.875780075481,39.7,0.691,0.0,1.95,3876.306829141977
1731073753.77,7.68,0.475,0.0,0.995,4375.166719794801,19.9,0.564,0.0,1.21,744.6759093726623,19.8,0.628,0.0,0.971,2977.0239518687104,40.3,0.594,0.0,1.02,3875.929918439888
1731073754.27,7.68,0.446,0.077,0.844,4375.072848422068,20.5,0.55,0.0,0.845,744.7129329479922,19.8,0.416,0.0,1.22,2977.172129723103,39.7,0.506,0.0,1.65,3875.861442315049
1731073754.77,8.32,0.508,0.0,0.897,4374.978977092348,19.8,0.685,0.0,0.852,744.7499580396094,20.5,0.379,0.0,1.07,2977.3203136377515,40.3,0.528,0.0,6.77,3876.072232414643
1731073755.27,7.68,0.69,0.0,0.732,4374.885105805637,19.9,0.566,0.0,0.833,744.7869846472877,19.8,0.412,0.0,0.938,2977.468503611752,39.7,0.634,0.0,1.09,3875.963500859638
1731073755.77,7.68,0.358,0.0,0.985,4374.791234561943,19.8,0.551,0.0,0.86,744.8240127708011,19.8,0.427,0.0,1.36,2977.616699644198,39.7,0.471,0.0,1.48,3876.1858339467954
1731073756.27,8.32,0.715,0.0,1.08,4374.697363361263,20.5,0.567,0.0,0.935,744.861042409926,19.8,0.426,0.0,1.6,2977.764901734184,40.3,0.51,0.0,0.908,3876.363792707376
1731073756.77,8.32,0.48,0.0,1.07,4374.603492203607,19.8,0.757,0.0,0.829,744.8980735644312,20.5,0.403,0.0,1.41,2977.9131098808098,40.3,0.552,0.0,1.1,3876.4732762574376
1731073757.27,7.68,0.6,0.0,1.07,4374.509621088974,19.8,0.717,0.0,1.31,744.9351062340934,19.8,0.51,0.0,0.998,2978.061324083169,39.7,0.632,0.0,1.05,3876.95543078137
1731073757.77,8.32,0.505,0.0,0.862,4374.415750017367,19.8,0.642,0.0,1.79,744.9721404186865,19.8,0.423,0.0,0.872,2978.209544340358,40.3,0.614,0.0,0.842,3877.0263085811375
1731073758.27,7.68,0.26,0.0,4.65,4374.321878988789,19.8,0.684,0.0,2.87,745.0091761179848,19.8,0.38,0.0,4.56,2978.357770651472,39.7,0.736,0.0,0.957,3876.589017652308
1731073758.77,8.32,0.543,0.0,1.22,4374.22800800324,20.5,0.675,0.0,2.93,745.0462133317649,20.5,0.418,0.0,0.825,2978.5060030156046,40.3,0.78,0.0,0.818,3876.752410497417
1731073759.27,7.68,0.363,0.0,1.17,4374.134137060728,19.9,0.762,0.0,2.74,745.0832520597955,19.8,0.502,0.0,1.12,2978.654241431858,39.7,0.699,0.0,0.943,3876.876452629975
1731073759.77,8.32,0.636,0.0,0.796,4374.040266161252,19.8,0.782,0.0,2.97,745.1202923018537,19.8,0.489,0.0,0.868,2978.8024858993253,40.3,1.046,0.0,0.88,3876.932566425723
1731073760.27,7.68,0.575,0.0,1.55,4373.946395304817,20.5,0.782,0.0,7.85,745.1573340577138,19.8,0.435,0.0,0.714,2978.950736417103,39.7,0.516,0.0,1.24,3877.113241575362
1731073760.77,8.32,0.492,0.0,1.27,4373.852524491424,19.2,0.486,0.0,2.35,745.1943773271497,20.5,0.495,0.0,0.867,2979.098992984289,40.3,0.548,0.0,0.85,3877.300420437045
1731073761.27,7.68,0.693,0.0,1.85,4373.758653721076,20.5,0.517,0.0,2.87,745.2314221099388,19.8,0.464,0.0,0.854,2979.2472555999766,39.7,0.72,0.0,0.868,3876.694706813656
1731073761.77,8.32,0.355,0.0,6.51,4373.6647829937765,19.8,0.52,0.0,1.58,745.2684684058496,19.8,0.455,0.0,1.25,2979.3955242632687,40.3,0.686,0.0,0.791,3877.505703267101
1731073762.27,7.68,0.693,0.0,0.985,4373.5709123095285,20.5,0.561,0.0,1.58,745.3055162146594,19.8,0.65,0.0,1.27,2979.543798973259,39.7,0.677,0.0,0.85,3877.481181040884
1731073762.77,8.32,0.602,0.0,1.31,4373.477041668335,19.8,0.601,0.0,1.11,745.3425655361427,20.5,0.438,0.0,1.56,2979.6920797290454,40.3,0.811,0.0,0.837,3877.231100449334
1731073763.27,7.69,0.303,0.0,1.62,4373.383171070196,19.8,0.736,0.0,0.846,745.3796163700738,19.8,0.484,0.0,0.857,2979.840366529725,39.7,0.484,0.0,1.24,3877.582324055381
1731073763.77,8.32,0.68,0.0,1.87,4373.289300515116,19.8,0.655,0.0,1.0,745.4166687162299,19.8,0.767,0.0,1.14,2979.988659374393,40.3,0.828,0.0,1.1,3877.5551240569903
1731073764.27,7.68,0.471,0.0,2.06,4373.195430003099,20.5,0.741,0.0,0.868,745.4537225743801,19.9,0.623,0.0,0.879,2980.136958262153,39.7,0.743,0.0,0.821,3877.6227378689377
1731073764.77,8.32,0.913,0.0,0.881,4373.101559534149,19.8,0.673,0.0,0.968,745.4907779443016,20.5,0.708,0.0,4.68,2980.285263192099,40.3,0.669,0.0,0.884,3877.58368488166
1731073765.27,7.68,0.47,0.0,0.87,4373.0076891082645,19.8,0.705,0.0,0.829,745.5278348257691,19.8,0.621,0.0,0.721,2980.4335741633304,39.7,0.552,0.0,0.719,3877.478649880388
1731073765.77,7.68,0.389,0.0,0.756,4372.91381872545,19.8,0.742,0.0,0.934,745.564893218557,19.8,0.73,0.0,4.95,2980.581891174944,40.3,0.693,0.0,3.56,3877.4132183025263
1731073766.27,8.32,0.707,0.0,1.08,4372.819948385709,20.5,0.74,0.0,0.955,745.601953122443,19.9,0.718,0.0,0.938,2980.7302142260364,39.7,0.665,0.0,5.79,3877.591466814474
1731073766.77,7.68,0.36,0.0,0.88,4372.726078089045,19.9,0.802,0.0,2.63,745.639014537196,19.8,0.439,0.0,0.992,2980.878543315712,40.3,0.781,0.0,2.47,3877.806447493228
1731073767.27,8.32,0.928,0.0,0.699,4372.632207835459,19.8,0.931,0.0,0.771,745.6760774625936,20.5,0.554,0.0,0.971,2981.026878443064,39.7,0.805,0.0,2.53,3877.6922474104185
1731073767.77,8.32,0.469,0.0,1.19,4372.538337624955,19.8,0.918,0.0,1.37,745.7131418984106,19.8,0.461,0.0,0.787,2981.1752196071943,40.3,0.769,0.0,2.58,3877.7754797035873
1731073768.27,7.68,0.377,0.0,2.59,4372.444467457535,20.5,1.05,0.0,0.961,745.7502078444219,19.8,0.521,0.0,1.08,2981.3235668072,39.7,0.979,0.0,1.79,3878.183605213269
