Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075770.2,39.7,0.646,0.0,2.65,False,7505.9,9505.4,0.0,11258.943802,11259.0861549,0.0,4142.553911492108
1731075770.7,40.3,0.688,0.0,2.83,False,7506.0,9505.5,0.0,11259.4959573,11258.9313548,0.0,4142.855708018709
1731075771.2,39.7,0.667,0.0,0.821,False,7506.1,9505.6,0.0,11259.4048284,11258.9193881,0.0,4142.635153085304
1731075771.7,40.3,0.592,0.0,0.949,False,7506.2,9505.7,0.0,11259.2522083,11259.5461061,0.0,4142.629242655881
1731075772.2,40.3,0.741,0.0,0.973,False,7506.3,9505.8,0.0,11259.8426649,11259.7646039,0.0,4143.123745310858
1731075772.7,39.7,0.604,0.0,0.894,False,7506.4,9505.9,0.0,11259.3581452,11259.6119189,0.0,4142.487215926556
1731075773.2,40.3,0.712,0.0,0.871,False,7506.5,9506.0,0.0,11259.6204724,11260.2331658,0.0,4142.854967331187
1731075773.7,39.7,0.663,0.0,0.759,False,7506.6,9506.1,0.0,11260.0658142,11260.3304206,0.0,4143.16666173671
1731075774.2,39.7,0.755,0.0,1.02,False,7506.7,9506.2,0.0,11260.1545302,11259.918651,0.0,4142.939779570077
1731075774.7,40.3,0.663,0.0,1.11,False,7506.8,9506.3,0.0,11260.036348,11260.0243921,0.0,4142.74454044597
1731075775.2,31.3,1.696,0.0,0.848,True,7506.9,9506.4,0.0,11260.6639144,11260.3610841,0.0,4143.32270159939
1731075775.7,41.7,1.591,0.145,1.419,True,7507.0,9506.5,0.0,11260.8161913,11260.2694399,0.0,4143.288940732133
1731075776.2,39.0,1.001,0.0,1.99,False,7507.1,9506.6,0.0,11260.6179094,11260.807611,0.0,4143.204199490639
1731075776.7,41.0,0.807,0.0,1.36,False,7507.2,9506.7,0.0,11260.6526311,11261.0493691,0.0,4143.205083359147
1731075777.2,39.7,0.96,0.0,3.02,False,7507.3,9506.8,0.0,11261.1743027,11260.7584027,0.0,4143.421576290945
1731075777.7,40.3,1.16,0.0,1.87,False,7507.4,9506.9,0.0,11261.3004693,11261.3503362,0.0,4143.6535467631775
1731075778.2,40.3,1.01,0.0,1.12,False,7507.5,9507.0,0.0,11261.1815046,11261.1319497,0.0,4143.320375608727
1731075778.7,39.7,0.967,0.0,0.953,False,7507.6,9507.1,0.0,11261.5409356,11261.8420252,0.0,4143.813717214663
1731075779.2,40.3,0.983,0.0,1.33,False,7507.7,9507.2,0.0,11261.9822388,11261.7892886,0.0,4144.058240449691
1731075779.7,39.7,1.15,0.0,0.946,False,7507.8,9507.3,0.0,11261.8767058,11262.1155502,0.0,4143.967848361508
1731075780.2,40.3,1.203,0.0,1.95,False,7507.9,9507.4,0.0,11261.8156385,11261.6204439,0.0,4143.569956785041
1731075780.7,39.7,0.718,0.0,0.817,False,7508.0,9507.5,0.0,11262.0728438,11262.3342329,0.0,4143.972261190265
1731075781.2,39.7,0.814,0.0,0.819,False,7508.1,9507.6,0.0,11262.057811,11262.2152001,0.0,4143.775301242802
1731075781.7,40.3,0.85,0.0,0.951,False,7508.2,9507.7,0.0,11262.5061325,11262.571897,0.0,4144.199550143247
1731075782.2,40.3,0.979,0.0,1.02,False,7508.3,9507.8,0.0,11262.8738099,11262.2804531,0.0,4144.276312493773
1731075782.7,39.7,0.919,0.0,0.946,False,7508.4,9507.9,0.0,11262.9722812,11262.805784,0.0,4144.4550094640945
1731075783.2,40.3,1.019,0.0,6.12,False,7508.5,9508.0,0.0,11262.9763716,11262.6502386,0.0,4144.259920024531
1731075783.7,37.1,0.824,0.049,1.1,False,7508.6,9508.1,0.0,11263.2414839,11263.2206363,0.0,4144.608681237459
1731075784.2,35.9,1.518,0.111,0.922,True,7508.7,9508.2,0.0,11262.9805453,11262.9440153,0.0,4144.122219728713
1731075784.7,35.9,0.933,0.097,0.92,True,7508.8,9508.3,0.0,11263.4861854,11263.1765003,0.0,4144.545799256992
1731075785.2,35.2,0.513,0.141,0.918,True,7508.9,9508.4,0.0,11263.47506,11263.7300006,0.0,4144.63717256172
1731075785.7,35.8,1.089,0.097,0.917,True,7509.0,9508.5,0.0,11263.7840851,11263.443501,0.0,4144.662859319486
1731075786.2,37.1,1.26,0.079,0.915,True,7509.1,9508.6,0.0,11263.4689088,11264.1476761,0.0,4144.542622102493
1731075786.7,34.6,1.106,0.115,0.913,True,7509.2,9508.7,0.0,11263.8829441,11263.7309761,0.0,4144.608273140654
1731075787.2,34.6,0.891,0.156,1.056,True,7509.3,9508.8,0.0,11264.4384788,11264.2406813,0.0,4145.194444236288
1731075787.7,33.3,0.741,0.161,1.2,True,7509.4,9508.9,0.0,11264.061685,11264.5077917,0.0,4144.8333002769605
1731075788.2,38.4,1.176,0.032,1.032,True,7509.5,9509.0,0.0,11264.1404775,11264.6411988,0.0,4144.828239409363
1731075788.7,35.9,1.176,0.111,0.865,True,7509.6,9509.1,0.0,11264.6557962,11264.4001549,0.0,4145.060031696426
1731075789.2,33.9,0.63,0.131,0.83,True,7509.7,9509.2,0.0,11264.4370144,11264.3126676,0.0,4144.691849013074
1731075789.7,36.5,0.572,0.109,0.822,True,7509.8,9509.3,0.0,11264.9289332,11265.0975212,0.0,4145.336927248235
1731075790.2,37.7,0.633,0.048,0.898,True,7509.9,9509.4,0.0,11264.8531443,11264.6825972,0.0,4144.959603171258
1731075790.7,33.9,0.763,0.159,2.34,True,7510.0,9509.5,0.0,11265.4432244,11265.2914752,0.0,4145.619075129414
1731075791.2,35.9,0.716,0.097,5.08,True,7510.1,9509.6,0.0,11265.504403,11265.3136674,0.0,4145.550953970647
1731075791.7,35.2,0.631,0.127,3.39,True,7510.2,9509.7,0.0,11265.0825878,11265.0687441,0.0,4144.932167831801
1731075792.2,36.5,0.629,0.081,2.7,True,7510.3,9509.8,0.0,11265.3183631,11265.3204506,0.0,4145.119414406903
1731075792.7,36.4,0.745,0.095,2.47,True,7510.4,9509.9,0.0,11265.8180454,11265.9470524,0.0,4145.704517444374
1731075793.2,37.8,0.588,0.048,1.16,True,7510.5,9510.0,0.0,11265.6887948,11265.6030632,0.0,4145.308794300939
1731075793.7,37.1,0.857,0.079,2.25,True,7510.6,9510.1,0.0,11266.2341213,11265.9104592,0.0,4145.800046035619
1731075794.2,33.9,0.667,0.159,1.08,True,7510.7,9510.2,0.0,11266.3384802,11266.4694785,0.0,4145.998417157154
1731075794.7,36.5,0.766,0.081,0.923,True,7510.8,9510.3,0.0,11266.1682242,11266.3065003,0.0,4145.642209408202
1731075795.2,34.6,0.92,0.129,0.988,True,7510.9,9510.4,0.0,11266.2159028,11266.7822239,0.0,4145.753978018292
1731075795.7,33.9,0.963,0.117,0.777,True,7511.0,9510.5,0.0,11266.3357809,11266.5179264,0.0,4145.617660270418
1731075796.2,37.1,0.813,0.121,0.931,True,7511.1,9510.6,0.0,11267.0247972,11266.6949478,0.0,4146.183853606897
1731075796.7,37.1,0.757,0.065,1.05,True,7511.2,9510.7,0.0,11266.6017187,11267.2400488,0.0,4145.8985771305615
1731075797.2,36.5,0.922,0.081,0.916,True,7511.3,9510.8,0.0,11267.0609587,11267.1741563,0.0,4146.153706245546
1731075797.7,35.2,0.887,0.127,1.13,True,7511.4,9510.9,0.0,11266.9885233,11267.1887085,0.0,4145.961309991602
1731075798.2,37.2,0.776,0.079,1.18,True,7511.5,9511.0,0.0,11267.0685298,11267.5315476,0.0,4146.046075448051
1731075798.7,33.9,0.839,0.145,1.02,True,7511.6,9511.1,0.0,11267.1641886,11267.3508793,0.0,4145.923241660028
1731075799.2,35.2,0.957,0.113,0.86,True,7511.7,9511.2,0.0,11267.6359349,11267.8499354,0.0,4146.42903503894
1731075799.7,37.8,1.024,0.063,0.764,False,7511.8,9511.3,0.0,11267.7382846,11267.5072204,0.0,4146.2436251032195
1731075800.2,40.3,0.972,0.0,0.896,False,7511.9,9511.4,0.0,11268.3329432,11268.2870668,0.0,4146.97969879855
1731075800.7,39.7,0.97,0.0,0.821,False,7512.0,9511.5,0.0,11267.8745614,11268.0170787,0.0,4146.31715727782
1731075801.2,39.7,1.123,0.0,0.835,False,7512.1,9511.6,0.0,11268.0913211,11268.425731,0.0,4146.553683877999
1731075801.7,39.7,0.709,0.0,1.04,False,7512.2,9511.7,0.0,11268.3272476,11268.1145415,0.0,4146.502615669717
1731075802.2,41.0,0.707,0.0,4.3,False,7512.3,9511.8,0.0,11268.9353247,11268.7636151,0.0,4147.195450852195
1731075802.7,39.7,0.881,0.0,1.28,False,7512.4,9511.9,0.0,11268.5635869,11269.0083389,0.0,4146.829464323966
1731075803.2,39.7,0.999,0.0,0.9,False,7512.5,9512.0,0.0,11268.7809814,11268.8904966,0.0,4146.843501781896
1731075803.7,40.3,1.152,0.0,1.05,False,7512.6,9512.1,0.0,11268.7615236,11268.8516868,0.0,4146.676486108811
1731075804.2,40.3,1.124,0.0,1.76,False,7512.7,9512.2,0.0,11269.0867893,11269.2922738,0.0,4147.024833477033
1731075804.7,39.7,1.07,0.0,0.921,False,7512.8,9512.3,0.0,11269.0849859,11269.1578545,0.0,4146.833299786249
1731075805.2,40.3,1.411,0.0,0.821,False,7512.9,9512.4,0.0,11269.7139948,11269.3076249,0.0,4147.333576402662
1731075805.7,39.7,1.095,0.0,0.794,False,7513.0,9512.5,0.0,11269.3160267,11269.5394262,0.0,4146.938345052227
1731075806.2,39.7,0.796,0.0,0.766,False,7513.1,9512.6,0.0,11269.945027,11269.927976,0.0,4147.539773423142
1731075806.7,40.3,0.826,0.0,0.892,False,7513.2,9512.7,0.0,11269.9939645,11269.6148115,0.0,4147.318476627001
1731075807.2,39.7,0.954,0.0,0.825,False,7513.3,9512.8,0.0,11269.9790173,11269.7773865,0.0,4147.240862994874
1731075807.7,40.3,1.074,0.0,0.805,False,7513.4,9512.9,0.0,11269.850948,11270.1791171,0.0,4147.1621164509415
1731075808.2,40.3,1.048,0.0,0.809,False,7513.5,9513.0,0.0,11270.3594301,11270.1128529,0.0,4147.461676177089
1731075808.7,39.7,1.084,0.0,1.0,False,7513.6,9513.1,0.0,11270.4449178,11270.5304884,0.0,4147.58311043402
1731075809.2,40.3,0.969,0.0,1.04,False,7513.7,9513.2,0.0,11270.8812773,11270.3676259,0.0,4147.7764182757855
1731075809.7,39.7,1.118,0.0,0.863,False,7513.8,9513.3,0.0,11270.5510282,11270.7281211,0.0,4147.497063135167
1731075810.2,39.7,0.851,0.0,0.797,False,7513.9,9513.4,0.0,11270.8582803,11270.8046347,0.0,4147.674838988682
1731075810.7,40.3,0.64,0.0,1.03,False,7514.0,9513.5,0.0,11271.406272,11271.3090177,0.0,4148.251973491048
1731075811.2,39.7,0.608,0.0,1.26,False,7514.1,9513.6,0.0,11270.9661976,11271.0837599,0.0,4147.624958091284
1731075811.7,39.7,0.705,0.016,7.6,False,7514.2,9513.7,0.0,11271.3603463,11271.2379739,0.0,4147.914367186195
1731075812.2,40.3,0.651,0.0,1.16,False,7514.3,9513.8,0.0,11271.2567585,11271.761951,0.0,4147.909630934907
1731075812.7,39.7,0.858,0.0,1.57,False,7514.4,9513.9,0.0,11271.81292,11271.4847361,0.0,4148.162961595727
1731075813.2,39.7,0.632,0.0,0.916,False,7514.5,9514.0,0.0,11271.7927496,11271.9342021,0.0,4148.2021967485725
1731075813.7,40.3,0.609,0.0,0.854,False,7514.6,9514.1,0.0,11272.2564232,11271.9324138,0.0,4148.4884704940605
1731075814.2,40.3,0.709,0.0,0.907,False,7514.7,9514.2,0.0,11272.0106536,11272.101689,0.0,4148.2046352422285
1731075814.7,39.7,0.537,0.0,1.21,False,7514.8,9514.3,0.0,11272.016436,11272.6334629,0.0,4148.302292950991
1731075815.2,39.0,0.577,0.016,0.834,False,7514.9,9514.4,0.0,11272.2798568,11272.2037337,0.0,4148.2258080408365
1731075815.7,40.3,0.597,0.0,0.836,False,7515.0,9514.5,0.0,11272.8356026,11272.6085898,0.0,4148.767796550761
1731075816.2,40.3,0.684,0.0,1.12,False,7515.1,9514.6,0.0,11272.8217712,11272.8322294,0.0,4148.717088721689
1731075816.7,39.7,0.772,0.0,1.0,False,7515.2,9514.7,0.0,11272.6033986,11272.9831586,0.0,4148.45030892588
1731075817.2,40.3,0.777,0.0,3.76,False,7515.3,9514.8,0.0,11273.4253982,11273.3096175,0.0,4149.200234194042
1731075817.7,39.7,0.734,0.0,0.751,False,7515.4,9514.9,0.0,11273.2908104,11273.0625746,0.0,4148.840679227496
1731075818.2,40.3,0.802,0.0,0.846,False,7515.5,9515.0,0.0,11273.7293441,11273.0259547,0.0,4149.089425434594
1731075818.7,39.7,0.766,0.0,0.8,False,7515.6,9515.1,0.0,11273.4440339,11273.4990401,0.0,4148.898524589679
1731075819.2,39.7,0.925,0.0,0.928,False,7515.7,9515.2,0.0,11274.0291653,11273.3318391,0.0,4149.224708111353
1731075819.7,40.3,0.87,0.0,1.03,False,7515.8,9515.3,0.0,11273.6113536,11273.5172058,0.0,4148.791861737128
1731075820.2,40.3,0.825,0.0,2.82,False,7515.9,9515.4,0.0,11273.7897498,11274.3404994,0.0,4149.16944123537
1731075820.7,39.7,1.052,0.0,0.799,False,7516.0,9515.5,0.0,11274.4097481,11273.7548415,0.0,4149.3498192212355
1731075821.2,40.3,0.94,0.0,0.846,False,7516.1,9515.6,0.0,11273.9767771,11274.3859427,0.0,4149.0921734888725
1731075821.7,39.7,1.04,0.0,0.667,False,7516.2,9515.7,0.0,11274.4468077,11274.2730784,0.0,4149.337096411967
1731075822.2,40.3,1.151,0.0,1.04,False,7516.3,9515.8,0.0,11274.7268885,11274.8760589,0.0,4149.713394584612
1731075822.7,39.7,1.068,0.0,1.06,False,7516.4,9515.9,0.0,11274.6137587,11274.6485128,0.0,4149.381518655304
1731075823.2,39.7,0.788,0.0,0.901,False,7516.5,9516.0,0.0,11275.1612574,11275.0348444,0.0,4149.9081955740985
1731075823.7,40.3,0.809,0.0,0.927,False,7516.6,9516.1,0.0,11275.1278125,11274.8857328,0.0,4149.68174336742
1731075824.2,40.3,0.9,0.0,0.863,False,7516.7,9516.2,0.0,11275.5060984,11274.9888424,0.0,4149.935117266264
1731075824.7,39.7,0.964,0.0,0.735,False,7516.8,9516.3,0.0,11275.4108708,11274.9741705,0.0,4149.709690578342
1731075825.2,39.7,0.888,0.0,1.03,False,7516.9,9516.4,0.0,11275.4024125,11275.6229038,0.0,4149.844046470039
1731075825.7,40.3,0.999,0.0,0.92,False,7517.0,9516.5,0.0,11275.8144189,11275.2643396,0.0,4149.932269083336
1731075826.2,39.7,1.027,0.0,0.86,False,7517.1,9516.6,0.0,11275.4323094,11275.5584656,0.0,4149.577885952477
1731075826.7,39.7,1.293,0.016,6.74,False,7517.2,9516.7,0.0,11276.2801672,11276.2639942,0.0,4150.511914586133
1731075827.2,39.6,0.986,0.0,1.57,False,7517.3,9516.8,0.0,11276.0503392,11275.7549455,0.0,4149.955013338701
1731075827.7,40.3,0.786,0.0,0.81,False,7517.4,9516.9,0.0,11276.4913849,11276.039497,0.0,4150.342131672378
1731075828.2,39.7,0.948,0.016,1.1,False,7517.5,9517.0,0.0,11276.5479021,11276.3124224,0.0,4150.37604680508
1731075828.7,39.7,0.977,0.0,0.926,False,7517.6,9517.1,0.0,11276.6220759,11276.6300726,0.0,4150.444921148492
1731075829.2,39.7,0.903,0.0,0.872,False,7517.7,9517.2,0.0,11276.7823276,11276.6173243,0.0,4150.451694300465
1731075829.7,40.3,0.944,0.0,0.85,False,7517.8,9517.3,0.0,11276.4834983,11276.8606929,0.0,4150.151258977371
1731075830.2,40.3,1.038,0.0,0.898,False,7517.9,9517.4,0.0,11277.0464254,11276.6314546,0.0,4150.4309605692315
1731075830.7,39.7,1.193,0.0,0.981,False,7518.0,9517.5,0.0,11276.7501725,11277.1022465,0.0,4150.229261758515
1731075831.2,39.7,1.12,0.0,1.77,False,7518.1,9517.6,0.0,11277.4374806,11277.1793321,0.0,4150.751464373341
1731075831.7,39.6,0.541,0.0,0.789,False,7518.2,9517.7,0.0,11277.5556764,11277.3031169,0.0,4150.778027151668
1731075832.2,40.4,0.638,0.0,1.15,False,7518.3,9517.8,0.0,11277.2793632,11277.2425493,0.0,4150.36913264962
1731075832.7,40.3,0.641,0.0,6.48,False,7518.4,9517.9,0.0,11277.3836378,11277.9378958,0.0,4150.625420813135
1731075833.2,39.6,0.666,0.0,1.03,False,7518.5,9518.0,0.0,11278.1539916,11278.1027956,0.0,4151.260048182087
1731075833.7,40.3,0.577,0.0,1.22,False,7518.6,9518.1,0.0,11277.7221736,11277.6507888,0.0,4150.544361215511
1731075834.2,40.3,0.61,0.0,1.85,False,7518.7,9518.2,0.0,11277.8424496,11277.8986875,0.0,4150.625426026048
1731075834.7,39.7,0.737,0.0,1.12,False,7518.8,9518.3,0.0,11278.5267003,11278.5231843,0.0,4151.376942593381
1731075835.2,39.7,0.788,0.0,1.42,False,7518.9,9518.4,0.0,11278.1858857,11278.511427,0.0,4150.930330164458
1731075835.7,40.3,0.646,0.0,0.82,False,7519.0,9518.5,0.0,11278.4423137,11278.4949253,0.0,4151.0226025787615
1731075836.2,40.3,0.704,0.0,1.12,False,7519.1,9518.6,0.0,11278.6104748,11278.7034144,0.0,4151.1303327543765
1731075836.7,39.7,0.561,0.0,1.01,False,7519.2,9518.7,0.0,11279.1354365,11279.0965143,0.0,4151.639480278609
1731075837.2,40.3,0.638,0.0,0.798,False,7519.3,9518.8,0.0,11279.233516,11278.7859567,0.0,4151.463671107015
1731075837.7,39.0,0.945,0.0,0.806,False,7519.4,9518.9,0.0,11279.4125329,11279.14201,0.0,4151.64379268428
1731075838.2,35.9,2.272,0.125,0.848,True,7519.5,9519.0,0.0,11279.5565624,11279.3679079,0.0,4151.73704894849
1731075838.7,39.7,0.821,0.0,0.889,False,7519.6,9519.1,0.0,11279.4888494,11279.3818076,0.0,4151.548651046978
1731075839.2,40.3,0.761,0.0,0.807,False,7519.7,9519.2,0.0,11279.5852625,11279.7903406,0.0,4151.676231906665
1731075839.7,39.7,0.89,0.0,0.793,False,7519.8,9519.3,0.0,11279.4748632,11279.5247811,0.0,4151.330673046473
1731075840.2,39.6,0.73,0.0,0.987,False,7519.9,9519.4,0.0,11279.9521129,11280.2233277,0.0,4151.926141334436
1731075840.7,40.3,0.95,0.0,4.05,False,7520.0,9519.5,0.0,11280.2365584,11280.3434941,0.0,4152.101731152811
1731075841.2,40.3,0.924,0.0,0.928,False,7520.1,9519.6,0.0,11280.074236,11280.1721533,0.0,4151.749096749367
1731075841.7,39.7,0.976,0.0,1.06,False,7520.2,9519.7,0.0,11280.6410746,11280.0673864,0.0,4152.085067847186
1731075842.2,40.3,1.063,0.0,0.863,False,7520.3,9519.8,0.0,11280.2847528,11280.3642082,0.0,4151.755251996843
1731075842.7,39.7,1.199,0.0,0.824,False,7520.4,9519.9,0.0,11280.7281107,11280.3930998,0.0,4152.036061327508
1731075843.2,39.7,1.015,0.0,0.78,False,7520.5,9520.0,0.0,11281.196824,11280.8357781,0.0,4152.515290698003
1731075843.7,40.3,1.088,0.0,0.86,False,7520.6,9520.1,0.0,11281.019421,11280.8291437,0.0,4152.218845305304
1731075844.2,39.7,1.285,0.016,0.888,False,7520.7,9520.2,0.0,11281.5221511,11281.1167812,0.0,4152.6631409875035
1731075844.7,39.7,1.033,0.0,0.905,False,7520.8,9520.3,0.0,11281.6650377,11281.4369774,0.0,4152.795357943832
1731075845.2,39.7,0.793,0.0,0.964,False,7520.9,9520.4,0.0,11281.5451353,11281.306804,0.0,4152.498597956303
1731075845.7,40.3,0.89,0.0,0.912,False,7521.0,9520.5,0.0,11281.3734212,11281.8323068,0.0,4152.432993058986
1731075846.2,39.7,1.094,0.0,1.7,False,7521.1,9520.6,0.0,11281.972349,11281.7996635,0.0,4152.828563784602
1731075846.7,40.3,0.921,0.0,1.07,False,7521.2,9520.7,0.0,11282.1710759,11281.9812577,0.0,4152.952576478775
1731075847.2,39.7,1.443,0.0,1.14,False,7521.3,9520.8,0.0,11282.0072016,11281.9622802,0.0,4152.663149518073
1731075847.7,40.3,1.107,0.0,0.878,False,7521.4,9520.9,0.0,11282.2480312,11282.2933934,0.0,4152.888705478886
1731075848.2,40.3,1.22,0.0,1.05,False,7521.5,9521.0,0.0,11282.0165959,11282.4074831,0.0,4152.594537100872
1731075848.7,39.7,1.083,0.0,1.75,False,7521.6,9521.1,0.0,11282.5000393,11282.2022991,0.0,4152.812349902418
1731075849.2,39.7,0.899,0.0,0.966,False,7521.7,9521.2,0.0,11282.8911368,11282.4949038,0.0,4153.157654808535
1731075849.7,40.3,0.807,0.0,1.2,False,7521.8,9521.3,0.0,11282.5224736,11282.8524431,0.0,4152.842464292582
1731075850.2,40.3,0.875,0.0,1.02,False,7521.9,9521.4,0.0,11282.6518855,11283.3487244,0.0,4153.037208081165
1731075850.7,39.7,1.445,0.0,0.761,False,7522.0,9521.5,0.0,11283.3417488,11283.0035801,0.0,4153.382550881986
1731075851.2,40.3,0.952,0.0,0.947,False,7522.1,9521.6,0.0,11283.642622,11283.2374358,0.0,4153.621233614666
1731075851.7,39.7,1.303,0.0,1.2,False,7522.2,9521.7,0.0,11283.1105056,11283.4106586,0.0,4153.079854247603
1731075852.2,40.3,1.156,0.0,1.04,False,7522.3,9521.8,0.0,11283.8006305,11283.3601682,0.0,4153.550435403513
1731075852.7,39.7,1.113,0.0,1.06,False,7522.4,9521.9,0.0,11283.3632329,11283.8921344,0.0,4153.247009378696
1731075853.2,39.7,0.507,0.0,0.79,False,7522.5,9522.0,0.0,11283.5145508,11283.8539737,0.0,4153.234868866894
1731075853.7,40.3,0.694,0.0,0.8,False,7522.6,9522.1,0.0,11284.0935071,11283.7012009,0.0,4153.561386926619
1731075854.2,40.3,0.883,0.0,0.809,False,7522.7,9522.2,0.0,11284.2334783,11284.4041579,0.0,4153.853343883454
1731075854.7,39.7,0.589,0.0,0.969,False,7522.8,9522.3,0.0,11283.9800841,11284.2622024,0.0,4153.430681703589
1731075855.2,39.7,0.984,0.0,1.09,False,7522.9,9522.4,0.0,11284.5006796,11284.2467544,0.0,4153.762590562561
1731075855.7,40.3,0.677,0.0,3.18,False,7523.0,9522.5,0.0,11284.9297638,11284.907457,0.0,4154.298447662798
1731075856.2,39.7,0.612,0.016,1.14,False,7523.1,9522.6,0.0,11284.52475,11284.9384761,0.0,4153.811870349335
1731075856.7,39.7,1.153,0.0,1.07,False,7523.2,9522.7,0.0,11284.7077261,11285.1114153,0.0,4153.917954207778
1731075857.2,39.7,0.859,0.0,0.915,False,7523.3,9522.8,0.0,11285.29677,11284.7031188,0.0,4154.145194565015
1731075857.7,40.3,0.605,0.0,0.989,False,7523.4,9522.9,0.0,11285.2433426,11285.5139566,0.0,4154.307799653879
1731075858.2,40.3,0.904,0.0,0.84,False,7523.5,9523.0,0.0,11285.2367727,11285.5025543,0.0,4154.164031546832
1731075858.7,39.7,0.78,0.0,0.737,False,7523.6,9523.1,0.0,11285.4369973,11285.4222711,0.0,4154.178304005515
1731075859.2,39.7,0.736,0.0,0.934,False,7523.7,9523.2,0.0,11285.8156079,11285.8037948,0.0,4154.550033956523
1731075859.7,40.3,0.961,0.0,1.26,False,7523.8,9523.3,0.0,11285.8628441,11285.8148866,0.0,4154.4645345031395
1731075860.2,39.7,0.716,0.0,0.928,False,7523.9,9523.4,0.0,11285.8372633,11285.6433936,0.0,4154.235639837001
1731075860.7,40.3,0.826,0.0,1.46,False,7524.0,9523.5,0.0,11286.033476,11286.0345072,0.0,4154.446264379333
1731075861.2,39.7,0.851,0.0,1.41,False,7524.1,9523.6,0.0,11286.050746,11286.0760856,0.0,4154.346563256592
1731075861.7,40.3,0.801,0.0,0.906,False,7524.2,9523.7,0.0,11286.1499741,11286.0745318,0.0,4154.302781209894
1731075862.2,40.3,0.867,0.0,8.29,False,7524.3,9523.8,0.0,11286.9450236,11286.8746348,0.0,4155.229204447932
1731075862.7,39.7,0.793,0.0,0.776,False,7524.4,9523.9,0.0,11286.5075955,11287.0243025,0.0,4154.76363541717
1731075863.2,39.7,0.901,0.0,4.61,False,7524.5,9524.0,0.0,11286.9399057,11287.1639832,0.0,4155.081380148589
1731075863.7,40.3,0.893,0.0,1.08,False,7524.6,9524.1,0.0,11287.2630045,11287.1055303,0.0,4155.21616589334
1731075864.2,40.3,0.892,0.0,0.87,False,7524.7,9524.2,0.0,11286.8745715,11287.2203439,0.0,4154.7801674031425
1731075864.7,39.7,0.995,0.0,0.956,False,7524.8,9524.3,0.0,11287.1656673,11287.0914628,0.0,4154.856093271864
1731075865.2,39.7,1.352,0.0,1.01,False,7524.9,9524.4,0.0,11287.5106218,11287.3497656,0.0,4155.145071752764
1731075865.7,40.3,1.039,0.0,0.88,False,7525.0,9524.5,0.0,11287.9668388,11287.90034,0.0,4155.658815280746
1731075866.2,40.3,0.847,0.0,0.852,False,7525.1,9524.6,0.0,11287.5183715,11288.010559,0.0,4155.1665191413695
1731075866.7,39.7,0.826,0.0,0.681,False,7525.2,9524.7,0.0,11288.1549415,11288.0297708,0.0,4155.618097509546
1731075867.2,40.3,0.925,0.0,1.8,False,7525.3,9524.8,0.0,11288.3896048,11287.9849267,0.0,4155.678579906766
1731075867.7,39.7,0.785,0.0,2.56,False,7525.4,9524.9,0.0,11288.0318798,11288.2739432,0.0,4155.344309012673
1731075868.2,40.3,0.861,0.0,0.736,False,7525.5,9525.0,0.0,11288.4012522,11288.2977696,0.0,4155.555902413617
1731075868.7,39.7,1.359,0.0,1.06,False,7525.6,9525.1,0.0,11288.6872839,11288.7531365,0.0,4155.875153579107
1731075869.2,39.7,1.143,0.0,1.19,False,7525.7,9525.2,0.0,11288.9615505,11288.4629518,0.0,4155.867386558684
1731075869.7,40.3,1.104,0.0,1.11,False,7525.8,9525.3,0.0,11288.727584,11288.533601,0.0,4155.552518513454
1731075870.2,39.7,0.835,0.0,0.836,False,7525.9,9525.4,0.0,11288.942637,11288.845372,0.0,4155.746559633797
1731075870.7,40.3,0.774,0.0,0.991,False,7526.0,9525.5,0.0,11288.9263244,11288.9932703,0.0,4155.661564330748
1731075871.2,39.7,0.824,0.0,0.946,False,7526.1,9525.6,0.0,11289.1337954,11289.4855826,0.0,4155.925371542018
1731075871.7,40.3,0.975,0.0,1.02,False,7526.2,9525.7,0.0,11289.3142291,11289.273931,0.0,4155.865940012704
1731075872.2,40.4,1.025,0.0,1.08,False,7526.3,9525.8,0.0,11289.8949147,11289.2208768,0.0,4156.23626261667
1731075872.7,39.7,1.084,0.0,1.81,False,7526.4,9525.9,0.0,11289.7592173,11289.9767733,0.0,4156.301175388209
1731075873.2,39.7,1.08,0.0,0.84,False,7526.5,9526.0,0.0,11289.5912367,11289.5872293,0.0,4155.850763812193
1731075873.7,39.6,1.084,0.016,0.839,False,7526.6,9526.1,0.0,11290.2245245,11290.0913124,0.0,4156.5051319155755
1731075874.2,39.7,1.037,0.0,0.809,False,7526.7,9526.2,0.0,11290.4571143,11290.0261751,0.0,4156.555111075968
1731075874.7,40.3,0.665,0.0,0.937,False,7526.8,9526.3,0.0,11290.4046753,11290.6026673,0.0,4156.619305852042
1731075875.2,39.7,0.673,0.0,3.51,False,7526.9,9526.4,0.0,11290.7803309,11290.5846897,0.0,4156.81882750593
1731075875.7,40.3,0.691,0.0,0.809,False,7527.0,9526.5,0.0,11290.6875831,11290.7179068,0.0,4156.6583989852825
1731075876.2,40.3,0.673,0.0,0.945,False,7527.1,9526.6,0.0,11290.8086896,11291.0541021,0.0,4156.777763916189
1731075876.7,39.7,0.73,0.0,1.06,False,7527.2,9526.7,0.0,11290.8990746,11290.8340012,0.0,4156.6331926614375
