Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731073736.27,39.7,0.58,0.0,0.904,False,7099.8,9099.3,0.0,10649.9947333,10649.4773972,0.0,3873.8782385538175
1731073736.77,40.3,0.772,0.0,1.53,False,7099.9,9099.4,0.0,10650.0445811,10649.8801193,0.0,3873.953426031119
1731073737.27,39.7,0.699,0.0,1.26,False,7100.0,9099.5,0.0,10649.8367049,10649.7753577,0.0,3873.5893324082717
1731073737.77,40.3,0.899,0.0,0.828,False,7100.1,9099.6,0.0,10650.3774155,10650.6076944,0.0,3874.2863336487344
1731073738.27,39.7,0.876,0.0,1.04,False,7100.2,9099.7,0.0,10650.1686784,10650.5087494,0.0,3873.9237724607633
1731073738.77,39.7,0.563,0.0,1.33,False,7100.3,9099.8,0.0,10650.2983712,10650.5667521,0.0,3873.9341701868707
1731073739.27,40.3,0.525,0.0,1.19,False,7100.4,9099.9,0.0,10650.5294382,10650.9207822,0.0,3874.155971923504
1731073739.77,40.3,0.683,0.0,1.62,False,7100.5,9100.0,0.0,10650.7528901,10650.7029224,0.0,3874.141858167213
1731073740.27,39.7,0.602,0.0,1.37,False,7100.6,9100.1,0.0,10651.3565322,10650.7730166,0.0,3874.591430766902
1731073740.77,40.3,0.718,0.0,1.27,False,7100.7,9100.2,0.0,10651.0735383,10651.2741102,0.0,3874.4010061935483
1731073741.27,39.7,0.756,0.0,0.85,False,7100.8,9100.3,0.0,10651.2490229,10651.556313,0.0,3874.543123109345
1731073741.77,40.3,0.739,0.0,0.996,False,7100.9,9100.4,0.0,10651.8053749,10651.5977956,0.0,3874.937881123775
1731073742.27,39.7,0.836,0.0,0.844,False,7101.0,9100.5,0.0,10651.2510753,10651.6076402,0.0,3874.3022093217796
1731073742.77,40.3,0.879,0.0,0.97,False,7101.1,9100.6,0.0,10651.5189414,10651.5619799,0.0,3874.397723846536
1731073743.27,39.7,0.518,0.0,0.897,False,7101.2,9100.7,0.0,10652.1126793,10651.6669291,0.0,3874.852161202462
1731073743.77,40.3,0.539,0.0,3.1,False,7101.3,9100.8,0.0,10652.3505314,10651.866137,0.0,3875.018198396535
1731073744.27,39.7,0.564,0.0,1.07,False,7101.4,9100.9,0.0,10652.0538615,10652.4817443,0.0,3874.8611269863463
1731073744.77,40.3,0.699,0.0,1.22,False,7101.5,9101.0,0.0,10652.2497228,10652.7371178,0.0,3875.0111840770887
1731073745.27,39.7,0.757,0.0,0.898,False,7101.6,9101.1,0.0,10652.7329949,10652.5762325,0.0,3875.257933025856
1731073745.77,40.3,0.691,0.0,0.857,False,7101.7,9101.2,0.0,10652.7356347,10652.8778065,0.0,3875.2494234686224
1731073746.27,39.7,0.855,0.0,0.885,False,7101.8,9101.3,0.0,10652.5374131,10652.9938177,0.0,3874.9825652093573
1731073746.77,40.3,0.869,0.0,1.032,False,7101.9,9101.4,0.0,10653.1710062,10653.0010027,0.0,3875.4343538571793
1731073747.27,39.7,0.701,0.0,1.18,False,7102.0,9101.5,0.0,10652.845374,10653.0867876,0.0,3875.0386358734654
1731073747.77,40.3,0.329,0.0,0.879,False,7102.1,9101.6,0.0,10653.1039285,10652.9024456,0.0,3875.0700868432014
1731073748.27,39.7,0.371,0.0,1.03,False,7102.2,9101.7,0.0,10653.7762367,10653.2722524,0.0,3875.7025452825633
1731073748.77,40.3,0.394,0.0,0.904,False,7102.3,9101.8,0.0,10653.7537022,10653.3564622,0.0,3875.583937197679
1731073749.27,39.7,0.381,0.0,1.03,False,7102.4,9101.9,0.0,10653.5169733,10653.8173907,0.0,3875.4198928137394
1731073749.77,40.3,0.386,0.0,1.29,False,7102.5,9102.0,0.0,10654.0262135,10653.8820952,0.0,3875.7807578060947
1731073750.27,39.7,0.703,0.0,7.06,False,7102.6,9102.1,0.0,10654.3136043,10654.3240184,0.0,3876.0893862587245
1731073750.77,40.3,0.555,0.0,1.34,False,7102.7,9102.2,0.0,10653.8238233,10654.26122,0.0,3875.4837683877213
1731073751.27,39.7,0.494,0.0,1.79,False,7102.8,9102.3,0.0,10654.2367633,10654.4592464,0.0,3875.8097747314423
1731073751.77,40.3,0.336,0.0,1.16,False,7102.9,9102.4,0.0,10654.429557,10654.8045488,0.0,3875.993044031368
1731073752.27,39.7,0.589,0.0,1.27,False,7103.0,9102.5,0.0,10654.7158102,10654.5359507,0.0,3876.016097578787
1731073752.77,40.3,0.403,0.0,1.2,False,7103.1,9102.6,0.0,10655.1153049,10654.819579,0.0,3876.364062839658
1731073753.27,39.7,0.691,0.0,1.95,False,7103.2,9102.7,0.0,10655.0982159,10655.0445808,0.0,3876.306829141977
1731073753.77,40.3,0.594,0.0,1.02,False,7103.3,9102.8,0.0,10654.7263209,10655.2831142,0.0,3875.929918439888
1731073754.27,39.7,0.506,0.0,1.65,False,7103.4,9102.9,0.0,10654.959009,10654.9085456,0.0,3875.861442315049
1731073754.77,40.3,0.528,0.0,6.77,False,7103.5,9103.0,0.0,10655.1076293,10655.423653,0.0,3876.072232414643
1731073755.27,39.7,0.634,0.0,1.09,False,7103.6,9103.1,0.0,10655.2106043,10655.2453461,0.0,3875.963500859638
1731073755.77,39.7,0.471,0.0,1.48,False,7103.7,9103.2,0.0,10655.4182459,10655.6542251,0.0,3876.1858339467954
1731073756.27,40.3,0.51,0.0,0.908,False,7103.8,9103.3,0.0,10655.6454941,10655.9074325,0.0,3876.363792707376
1731073756.77,40.3,0.552,0.0,1.1,False,7103.9,9103.4,0.0,10655.7283223,10656.3200335,0.0,3876.4732762574376
1731073757.27,39.7,0.632,0.0,1.05,False,7104.0,9103.5,0.0,10656.3651908,10656.3956705,0.0,3876.95543078137
1731073757.77,40.3,0.614,0.0,0.842,False,7104.1,9103.6,0.0,10656.5666981,10656.4404156,0.0,3877.0263085811384
1731073758.27,39.7,0.736,0.0,0.957,False,7104.2,9103.7,0.0,10656.2061818,10656.5021433,0.0,3876.589017652308
1731073758.77,40.3,0.78,0.0,0.818,False,7104.3,9103.8,0.0,10656.5718243,10656.4023762,0.0,3876.752410497417
1731073759.27,39.7,0.699,0.0,0.943,False,7104.4,9103.9,0.0,10656.77801,10656.5691544,0.0,3876.8764526299747
1731073759.77,40.3,1.046,0.0,0.88,False,7104.5,9104.0,0.0,10656.7920072,10657.0059949,0.0,3876.932566425723
1731073760.27,39.7,0.516,0.0,1.24,False,7104.6,9104.1,0.0,10657.1983863,10656.8561926,0.0,3877.1132415753623
1731073760.77,40.3,0.548,0.0,0.85,False,7104.7,9104.2,0.0,10657.4806658,10657.0065208,0.0,3877.3004204370454
1731073761.27,39.7,0.72,0.0,0.868,False,7104.8,9104.3,0.0,10656.9683129,10656.9951171,0.0,3876.6947068136556
1731073761.77,40.3,0.686,0.0,0.791,False,7104.9,9104.4,0.0,10657.7619382,10657.5331324,0.0,3877.505703267101
1731073762.27,39.7,0.677,0.0,0.85,False,7105.0,9104.5,0.0,10657.9411859,10657.3906075,0.0,3877.481181040884
1731073762.77,40.3,0.811,0.0,0.837,False,7105.1,9104.6,0.0,10657.6397174,10657.7846518,0.0,3877.231100449334
1731073763.27,39.7,0.484,0.0,1.24,False,7105.2,9104.7,0.0,10657.9562539,10658.2661171,0.0,3877.582324055381
1731073763.77,40.3,0.828,0.0,1.1,False,7105.3,9104.8,0.0,10658.1925937,10657.9863886,0.0,3877.5551240569903
1731073764.27,39.7,0.743,0.0,0.821,False,7105.4,9104.9,0.0,10658.3398062,10658.1471892,0.0,3877.6227378689377
1731073764.77,40.3,0.669,0.0,0.884,False,7105.5,9105.0,0.0,10658.2453946,10658.5943468,0.0,3877.5836848816602
1731073765.27,39.7,0.552,0.0,0.719,False,7105.6,9105.1,0.0,10658.4393011,10658.2173751,0.0,3877.4786498803883
1731073765.77,40.3,0.693,0.0,3.56,False,7105.7,9105.2,0.0,10658.3289685,10658.6351218,0.0,3877.4132183025263
1731073766.27,39.7,0.665,0.0,5.79,False,7105.8,9105.3,0.0,10658.7316005,10658.4878913,0.0,3877.591466814474
1731073766.77,40.3,0.781,0.0,2.47,False,7105.9,9105.4,0.0,10659.0008178,10658.7375109,0.0,3877.8064474932276
1731073767.27,39.7,0.805,0.0,2.53,False,7106.0,9105.5,0.0,10658.8660935,10659.0892917,0.0,3877.6922474104185
1731073767.77,40.3,0.769,0.0,2.58,False,7106.1,9105.6,0.0,10659.1594914,10658.9547314,0.0,3877.7754797035873
1731073768.27,39.7,0.979,0.0,1.79,False,7106.2,9105.7,0.0,10659.3864759,10659.7829911,0.0,3878.1836052132694
1731073768.77,39.7,0.459,0.0,3.0,False,7106.3,9105.8,0.0,10659.2359792,10659.2083954,0.0,3877.6838080474113
1731073769.27,40.3,0.533,0.0,2.43,False,7106.4,9105.9,0.0,10659.5056318,10659.9962911,0.0,3878.1148658516627
1731073769.77,40.3,0.466,0.0,0.907,False,7106.5,9106.0,0.0,10659.7737959,10659.5209579,0.0,3878.038426223254
1731073770.27,39.7,0.367,0.0,0.8,False,7106.6,9106.1,0.0,10660.2398718,10659.7876514,0.0,3878.4406217653464
1731073770.77,40.3,0.4,0.0,0.856,False,7106.7,9106.2,0.0,10660.0909428,10660.5371697,0.0,3878.4727960221753
1731073771.27,39.7,0.569,0.0,0.847,False,7106.8,9106.3,0.0,10660.3205762,10660.657839,0.0,3878.5998475142455
1731073771.77,40.3,0.482,0.0,1.12,False,7106.9,9106.4,0.0,10660.6881647,10660.7028808,0.0,3878.82298704452
1731073772.27,39.7,0.601,0.0,0.856,False,7107.0,9106.5,0.0,10660.8089006,10660.3160735,0.0,3878.646940912608
1731073772.77,40.3,0.552,0.0,7.37,False,7107.1,9106.6,0.0,10660.4713774,10660.7346755,0.0,3878.3737230077572
1731073773.27,39.7,0.487,0.0,1.09,False,7107.2,9106.7,0.0,10660.9148541,10660.9157047,0.0,3878.7208872239185
1731073773.77,40.3,0.669,0.0,0.91,False,7107.3,9106.8,0.0,10661.1177306,10661.3838927,0.0,3878.962688885938
1731073774.27,39.7,0.456,0.0,0.855,False,7107.4,9106.9,0.0,10661.5199032,10661.3258156,0.0,3879.176188641875
1731073774.77,40.3,0.566,0.0,2.84,False,7107.5,9107.0,0.0,10661.6253655,10661.7025492,0.0,3879.2920913717603
1731073775.27,39.7,0.519,0.0,3.29,False,7107.6,9107.1,0.0,10661.4422036,10661.3895171,0.0,3878.867142743542
1731073775.77,40.3,0.544,0.0,3.36,False,7107.7,9107.2,0.0,10661.713039,10661.5880917,0.0,3879.06316280114
1731073776.27,39.7,0.73,0.0,0.804,False,7107.8,9107.3,0.0,10661.6778805,10661.8746358,0.0,3879.0140870819064
1731073776.77,40.3,0.612,0.0,0.817,False,7107.9,9107.4,0.0,10662.3429407,10662.1727762,0.0,3879.611192414096
1731073777.27,39.7,0.503,0.0,0.865,False,7108.0,9107.5,0.0,10661.8146614,10661.8184372,0.0,3878.8534970789296
1731073777.77,40.3,0.483,0.0,1.0,False,7108.1,9107.6,0.0,10662.0955891,10661.952689,0.0,3879.0329889218237
1731073778.27,39.7,0.526,0.0,0.704,False,7108.2,9107.7,0.0,10662.3956559,10662.2415583,0.0,3879.291973659655
1731073778.77,40.3,0.6,0.0,0.845,False,7108.3,9107.8,0.0,10662.783193,10662.389612,0.0,3879.5746714115176
1731073779.27,39.7,0.713,0.0,0.765,False,7108.4,9107.9,0.0,10662.8841179,10663.0493212,0.0,3879.799834480145
1731073779.77,40.3,0.688,0.0,0.8,False,7108.5,9108.0,0.0,10662.8415993,10662.5162179,0.0,3879.41553281272
1731073780.27,39.7,0.765,0.0,0.841,False,7108.6,9108.1,0.0,10662.7299322,10663.1785493,0.0,3879.4469798481546
1731073780.77,40.3,0.76,0.0,1.04,False,7108.7,9108.2,0.0,10663.543573,10663.5242911,0.0,3880.199283411244
1731073781.27,39.7,0.73,0.0,0.797,False,7108.8,9108.3,0.0,10662.9683279,10663.2822465,0.0,3879.4435541682615
1731073781.77,40.3,0.501,0.0,1.07,False,7108.9,9108.4,0.0,10663.3844068,10663.5263434,0.0,3879.7908889682453
1731073782.27,39.7,0.626,0.0,0.924,False,7109.0,9108.5,0.0,10663.548358,10663.888439,0.0,3879.9545391067863
1731073782.77,40.3,0.715,0.0,1.07,False,7109.1,9108.6,0.0,10663.8855827,10663.4888437,0.0,3879.9716307254753
1731073783.27,39.6,0.656,0.0,1.06,False,7109.2,9108.7,0.0,10663.6823938,10663.6701369,0.0,3879.7264355215793
1731073783.77,40.3,0.697,0.0,1.06,False,7109.3,9108.8,0.0,10664.060651,10664.2445029,0.0,3880.171502330763
1731073784.27,39.6,0.782,0.0,3.83,False,7109.4,9108.9,0.0,10664.3957387,10663.9436191,0.0,3880.226199524814
1731073784.77,40.3,0.816,0.0,0.902,False,7109.5,9109.0,0.0,10664.3512308,10664.3156379,0.0,3880.2028306026173
1731073785.27,39.7,0.865,0.0,1.06,False,7109.6,9109.1,0.0,10664.8532607,10664.7666233,0.0,3880.711840702373
1731073785.77,39.7,0.484,0.0,1.09,False,7109.7,9109.2,0.0,10664.9496072,10664.9602686,0.0,3880.7460343148064
1731073786.27,40.3,0.755,0.0,0.952,False,7109.8,9109.3,0.0,10664.5529556,10664.7193683,0.0,3880.15437664917
1731073786.77,40.3,0.577,0.0,1.04,False,7109.9,9109.4,0.0,10665.1568413,10664.983829,0.0,3880.68193191052
1731073787.27,39.7,0.649,0.0,2.68,False,7110.0,9109.5,0.0,10665.3539232,10664.8957676,0.0,3880.695493475574
1731073787.77,40.3,0.738,0.0,0.833,False,7110.1,9109.6,0.0,10665.545959,10665.5264146,0.0,3880.9925244735314
1731073788.27,39.7,0.77,0.0,1.4,False,7110.2,9109.7,0.0,10665.4934433,10665.2415125,0.0,3880.6985022135846
1731073788.77,40.3,1.106,0.0,0.724,False,7110.3,9109.8,0.0,10665.7943243,10665.6274842,0.0,3880.997172212526
1731073789.27,39.7,0.866,0.0,0.943,False,7110.4,9109.9,0.0,10665.7392521,10665.6682874,0.0,3880.831375053871
1731073789.77,40.3,1.128,0.0,1.14,False,7110.5,9110.0,0.0,10666.2328569,10665.7894341,0.0,3881.2004473996744
1731073790.27,39.7,0.461,0.0,0.869,False,7110.6,9110.1,0.0,10666.3445007,10666.0183701,0.0,3881.2628007741146
1731073790.77,40.3,0.354,0.0,4.89,False,7110.7,9110.2,0.0,10666.3747478,10666.2448599,0.0,3881.2496078149634
1731073791.27,39.7,0.417,0.0,0.87,False,7110.8,9110.3,0.0,10666.5906686,10666.6968279,0.0,3881.4969231985765
1731073791.77,40.3,0.528,0.0,2.51,False,7110.9,9110.4,0.0,10666.1791975,10666.5615069,0.0,3880.93401228796
1731073792.27,39.7,0.592,0.0,4.15,False,7111.0,9110.5,0.0,10666.723641,10666.4343491,0.0,3881.2500962802615
1731073792.77,40.3,0.421,0.0,2.571,False,7111.1,9110.6,0.0,10666.6396908,10666.9752812,0.0,3881.2583666620985
1731073793.27,39.7,0.507,0.0,0.992,False,7111.2,9110.7,0.0,10666.6016971,10667.2776453,0.0,3881.2131084996167
1731073793.77,40.3,0.533,0.0,1.08,False,7111.3,9110.8,0.0,10667.2073435,10667.0355816,0.0,3881.539156184711
1731073794.27,39.7,0.374,0.0,0.909,False,7111.4,9110.9,0.0,10667.0429404,10666.8665054,0.0,3881.1890556301237
1731073794.77,40.3,0.405,0.0,0.957,False,7111.5,9111.0,0.0,10667.3223741,10667.6670019,0.0,3881.6343092767634
1731073795.27,39.7,0.418,0.0,0.835,False,7111.6,9111.1,0.0,10667.5378118,10667.4033102,0.0,3881.594223347985
1731073795.77,40.3,0.554,0.0,0.812,False,7111.7,9111.2,0.0,10667.8946106,10667.8901491,0.0,3881.9845863637156
1731073796.27,39.7,0.522,0.0,1.05,False,7111.8,9111.3,0.0,10667.7997301,10668.0462896,0.0,3881.8285756399187
1731073796.77,40.3,0.554,0.0,0.891,False,7111.9,9111.4,0.0,10667.700904,10668.2996119,0.0,3881.707932137809
1731073797.27,39.7,0.792,0.0,0.855,False,7112.0,9111.5,0.0,10668.3237513,10668.2346871,0.0,3882.1207490340694
1731073797.77,40.3,0.618,0.0,0.883,False,7112.1,9111.6,0.0,10668.2861896,10668.0487719,0.0,3881.880085042656
1731073798.27,39.7,0.768,0.0,0.799,False,7112.2,9111.7,0.0,10668.0798483,10668.7382234,0.0,3881.8358446326215
1731073798.77,40.3,0.533,0.0,0.892,False,7112.3,9111.8,0.0,10668.412923,10668.4031115,0.0,3881.8748521634598
1731073799.27,39.7,0.57,0.0,0.767,False,7112.4,9111.9,0.0,10668.4190234,10668.4560437,0.0,3881.7699586608283
1731073799.77,40.3,0.652,0.0,0.849,False,7112.5,9112.0,0.0,10668.6544631,10669.1237635,0.0,3882.1217111629117
1731073800.27,39.7,0.669,0.0,0.857,False,7112.6,9112.1,0.0,10668.8673807,10669.1336482,0.0,3882.189004242044
1731073800.77,40.3,0.725,0.0,0.81,False,7112.7,9112.2,0.0,10669.2153918,10669.4241971,0.0,3882.4926184275027
1731073801.27,39.7,0.655,0.0,1.41,False,7112.8,9112.3,0.0,10669.0159406,10669.2611199,0.0,3882.11279396385
1731073801.77,40.3,0.731,0.0,6.62,False,7112.9,9112.4,0.0,10669.100727,10669.4376788,0.0,3882.129562999955
1731073802.27,39.7,0.862,0.0,1.53,False,7113.0,9112.5,0.0,10669.809058,10669.3057349,0.0,3882.593820023977
1731073802.77,39.7,0.598,0.0,0.845,False,7113.1,9112.6,0.0,10669.6461132,10669.6079426,0.0,3882.4340288841368
1731073803.27,39.7,0.581,0.016,1.01,False,7113.2,9112.7,0.0,10670.0485214,10669.70661,0.0,3882.710520727634
1731073803.77,40.3,0.64,0.0,1.08,False,7113.3,9112.8,0.0,10670.2280238,10670.0726533,0.0,3882.89004263703
1731073804.27,39.7,0.602,0.0,1.08,False,7113.4,9112.9,0.0,10669.9227478,10670.2002236,0.0,3882.5298507601296
1731073804.77,40.3,0.602,0.0,0.828,False,7113.5,9113.0,0.0,10670.1559886,10670.5590865,0.0,3882.755739057371
1731073805.27,39.7,0.867,0.0,1.15,False,7113.6,9113.1,0.0,10670.1633369,10670.5908249,0.0,3882.6434859550186
1731073805.77,40.3,0.883,0.0,0.81,False,7113.7,9113.2,0.0,10670.9573657,10670.4398404,0.0,3883.178580281355
1731073806.27,39.7,0.869,0.0,1.53,False,7113.8,9113.3,0.0,10671.1203416,10670.5251219,0.0,3883.2303682678444
1731073806.77,40.3,0.826,0.0,1.08,False,7113.9,9113.4,0.0,10670.6086668,10671.1408308,0.0,3882.8769020446316
1731073807.27,39.7,0.473,0.0,1.45,False,7114.0,9113.5,0.0,10671.4913259,10670.9593306,0.0,3883.4809257065685
1731073807.77,40.3,0.64,0.0,0.703,False,7114.1,9113.6,0.0,10671.2407673,10671.5106451,0.0,3883.340831874473
1731073808.27,39.7,0.645,0.0,1.08,False,7114.2,9113.7,0.0,10671.5991586,10671.4873302,0.0,3883.528053167587
1731073808.77,40.3,0.774,0.0,3.68,False,7114.3,9113.8,0.0,10671.7443827,10671.3436477,0.0,3883.471739371153
1731073809.27,39.7,0.837,0.0,1.48,False,7114.4,9113.9,0.0,10671.5347407,10671.6457301,0.0,3883.269154094221
1731073809.77,40.3,0.801,0.0,1.08,False,7114.5,9114.0,0.0,10672.0586297,10671.8802571,0.0,3883.711407817902
1731073810.27,39.7,0.831,0.0,1.68,False,7114.6,9114.1,0.0,10672.2584931,10672.092058,0.0,3883.8477321230857
1731073810.77,40.3,0.861,0.0,1.35,False,7114.7,9114.2,0.0,10672.5046997,10672.3489776,0.0,3884.0446080861816
1731073811.27,39.0,0.258,0.0,1.2,False,7114.8,9114.3,0.0,10672.1118611,10672.0237479,0.0,3883.4225821940076
1731073811.77,39.7,0.472,0.0,1.46,False,7114.9,9114.4,0.0,10672.3135435,10672.5852775,0.0,3883.700873972529
1731073812.27,40.3,0.333,0.0,0.751,False,7115.0,9114.5,0.0,10672.2649689,10672.9884853,0.0,3883.6864468924127
1731073812.77,40.3,0.413,0.0,0.908,False,7115.1,9114.6,0.0,10672.6030167,10672.5538391,0.0,3883.689982297252
1731073813.27,39.7,0.584,0.0,0.993,False,7115.2,9114.7,0.0,10672.802377,10672.8508727,0.0,3883.860040595158
1731073813.77,40.3,0.385,0.0,1.49,False,7115.3,9114.8,0.0,10673.0179443,10673.2819089,0.0,3884.0987154760633
1731073814.27,39.0,0.475,0.016,0.835,False,7115.4,9114.9,0.0,10672.9937149,10673.128202,0.0,3883.8831302968088
1731073814.77,39.7,0.518,0.0,0.901,False,7115.5,9115.0,0.0,10673.6258665,10673.0511534,0.0,3884.2995608561714
1731073815.27,40.3,0.509,0.0,0.893,False,7115.6,9115.1,0.0,10673.6190984,10673.4217822,0.0,3884.310322497178
1731073815.77,40.3,0.362,0.0,0.936,False,7115.7,9115.2,0.0,10673.986219,10673.4153674,0.0,3884.5123178498015
1731073816.27,39.7,0.395,0.0,0.84,False,7115.8,9115.3,0.0,10673.5271277,10673.6731701,0.0,3884.0634974804434
1731073816.77,40.3,0.574,0.0,0.921,False,7115.9,9115.4,0.0,10674.1064114,10673.7497058,0.0,3884.493103571561
1731073817.27,39.7,0.501,0.0,1.52,False,7116.0,9115.5,0.0,10674.2530748,10673.8908127,0.0,3884.552338356561
1731073817.77,40.3,0.449,0.0,0.834,False,7116.1,9115.6,0.0,10674.1743001,10674.3807031,0.0,3884.545019096706
1731073818.27,39.7,0.741,0.0,1.89,False,7116.2,9115.7,0.0,10674.7090945,10674.6857557,0.0,3885.0255548856703
1731073818.77,39.7,0.657,0.016,1.1,False,7116.3,9115.8,0.0,10674.3060825,10674.3609414,0.0,3884.3943531990476
1731073819.27,39.7,0.56,0.0,1.09,False,7116.4,9115.9,0.0,10674.3617436,10674.4787509,0.0,3884.360885870179
1731073819.77,39.7,0.585,0.0,1.01,False,7116.5,9116.0,0.0,10674.8569888,10674.7462904,0.0,3884.7901433124503
1731073820.27,40.3,0.479,0.0,0.862,False,7116.6,9116.1,0.0,10674.8509348,10674.798249,0.0,3884.6737245798054
1731073820.77,39.7,0.602,0.0,0.879,False,7116.7,9116.2,0.0,10674.8485533,10675.5127035,0.0,3884.8265385532163
1731073821.27,40.3,0.775,0.0,0.754,False,7116.8,9116.3,0.0,10675.6376471,10675.1505381,0.0,3885.272242527019
1731073821.77,40.3,0.655,0.0,0.761,False,7116.9,9116.4,0.0,10675.7636281,10675.6637384,0.0,3885.461842471528
1731073822.27,39.7,0.689,0.0,1.3,False,7117.0,9116.5,0.0,10675.6866884,10675.924639,0.0,3885.3643524019258
1731073822.77,40.3,0.709,0.0,0.892,False,7117.1,9116.6,0.0,10675.7252368,10675.9331844,0.0,3885.2713619464093
1731073823.27,39.7,0.858,0.0,2.61,False,7117.2,9116.7,0.0,10675.6030142,10676.0218963,0.0,3885.0632926309286
1731073823.77,40.3,0.855,0.0,1.12,False,7117.3,9116.8,0.0,10676.3461731,10676.2876943,0.0,3885.7189207315146
1731073824.27,39.7,0.513,0.0,1.02,False,7117.4,9116.9,0.0,10676.5979597,10676.4286502,0.0,3885.874383858449
1731073824.77,40.3,0.526,0.0,0.908,False,7117.5,9117.0,0.0,10676.1752113,10676.0766283,0.0,3885.2141758765883
1731073825.27,39.7,0.591,0.0,0.752,False,7117.6,9117.1,0.0,10676.7971094,10676.7844967,0.0,3885.9361539798424
1731073825.77,40.3,0.649,0.0,1.04,False,7117.7,9117.2,0.0,10676.7187569,10676.8812272,0.0,3885.7714861332383
1731073826.27,39.7,0.719,0.0,0.87,False,7117.8,9117.3,0.0,10676.7992004,10676.6485109,0.0,3885.620038924791
1731073826.77,40.3,0.747,0.0,0.946,False,7117.9,9117.4,0.0,10676.8671347,10677.1381392,0.0,3885.747048991971
1731073827.27,39.7,0.845,0.0,1.07,False,7118.0,9117.5,0.0,10676.8477358,10676.8523155,0.0,3885.482833633936
1731073827.77,40.3,0.838,0.0,1.09,False,7118.1,9117.6,0.0,10677.0895318,10677.2317517,0.0,3885.724860096606
1731073828.27,39.7,0.707,0.0,0.864,False,7118.2,9117.7,0.0,10677.3883501,10677.1600807,0.0,3885.838063376343
1731073828.77,40.3,0.537,0.0,7.44,False,7118.3,9117.8,0.0,10677.5033035,10677.7551747,0.0,3886.0504760899103
1731073829.27,39.7,0.557,0.0,1.09,False,7118.4,9117.9,0.0,10678.0242069,10677.9063408,0.0,3886.4565194640554
1731073829.77,40.3,0.641,0.0,1.67,False,7118.5,9118.0,0.0,10677.7813579,10677.5078482,0.0,3885.9424227967993
1731073830.27,39.7,0.64,0.0,0.929,False,7118.6,9118.1,0.0,10678.2122287,10677.9931896,0.0,3886.4001314418256
1731073830.77,40.3,0.774,0.0,0.925,False,7118.7,9118.2,0.0,10678.5046771,10678.1873962,0.0,3886.614209746819
1731073831.27,39.7,0.87,0.0,0.78,False,7118.8,9118.3,0.0,10677.9706368,10678.3094821,0.0,3886.0423577337947
1731073831.77,40.3,0.876,0.0,0.873,False,7118.9,9118.4,0.0,10678.6972932,10678.1790063,0.0,3886.523808902793
1731073832.27,39.7,0.996,0.0,0.76,False,7119.0,9118.5,0.0,10678.7482646,10678.6500887,0.0,3886.6278451368785
1731073832.77,39.7,0.296,0.0,0.947,False,7119.1,9118.6,0.0,10678.7200943,10678.6771473,0.0,3886.481174696727
1731073833.27,40.3,0.389,0.0,0.877,False,7119.2,9118.7,0.0,10678.659986,10679.2839085,0.0,3886.5379873872657
1731073833.77,40.4,0.377,0.0,0.905,False,7119.3,9118.8,0.0,10678.8318204,10679.2481223,0.0,3886.5492564522756
1731073834.27,39.7,0.393,0.0,0.838,False,7119.4,9118.9,0.0,10679.5175549,10679.4791607,0.0,3887.138320348052
1731073834.77,39.7,0.423,0.016,0.767,False,7119.5,9119.0,0.0,10679.1368003,10679.6943948,0.0,3886.7442859043567
1731073835.27,39.7,0.519,0.0,1.27,False,7119.6,9119.1,0.0,10679.5596161,10679.4881257,0.0,3886.9169750701403
1731073835.77,40.3,0.483,0.0,1.01,False,7119.7,9119.2,0.0,10679.7818814,10679.9376659,0.0,3887.16928677303
1731073836.27,39.6,0.409,0.0,0.837,False,7119.8,9119.3,0.0,10679.6853628,10679.7830269,0.0,3886.887067245546
1731073836.77,40.4,0.412,0.0,0.764,False,7119.9,9119.4,0.0,10679.8512812,10679.7336143,0.0,3886.8874581639266
1731073837.27,39.7,0.368,0.0,0.897,False,7120.0,9119.5,0.0,10679.960337,10680.1558542,0.0,3887.0251216401844
1731073837.77,40.3,0.436,0.0,0.788,False,7120.1,9119.6,0.0,10680.1509686,10680.5814678,0.0,3887.2388712098523
1731073838.27,39.7,0.431,0.0,0.998,False,7120.2,9119.7,0.0,10680.311606,10680.3054404,0.0,3887.1434225896487
1731073838.77,40.3,0.622,0.0,0.917,False,7120.3,9119.8,0.0,10680.6420941,10680.2045082,0.0,3887.2738591757666
1731073839.27,39.7,0.572,0.0,1.02,False,7120.4,9119.9,0.0,10680.3623029,10680.8786698,0.0,3887.1565450390144
1731073839.77,40.3,0.629,0.0,1.12,False,7120.5,9120.0,0.0,10680.7331241,10680.9289834,0.0,3887.3846206874096
1731073840.27,39.7,0.582,0.0,1.44,False,7120.6,9120.1,0.0,10681.1698227,10681.3112364,0.0,3887.8063206625307
1731073840.77,40.3,0.571,0.0,0.804,False,7120.7,9120.2,0.0,10681.0932418,10681.4034031,0.0,3887.641457504296
1731073841.27,39.7,0.464,0.0,1.507,False,7120.8,9120.3,0.0,10681.4170657,10681.5596466,0.0,3887.8690271993005
1731073841.77,40.3,0.549,0.0,2.21,False,7120.9,9120.4,0.0,10681.8245894,10681.5501565,0.0,3888.106704108509
1731073842.27,39.7,0.543,0.0,0.771,False,7121.0,9120.5,0.0,10681.7335773,10681.8703702,0.0,3888.0201956072883
