Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731074740.97,19.8,0.91,0.0,0.736,False,7300.4,9299.9,0.0,9299.9,6700.1,0.0,3279.780524669295
1731074741.47,19.8,0.735,0.0,0.994,False,7300.5,9300.0,0.0,9300.0,6700.0,0.0,3279.9390619339256
1731074741.97,19.9,0.388,0.0,0.861,False,7300.6,9300.1,0.0,9300.1,6699.9,0.0,3280.0976037307187
1731074742.47,20.5,0.252,0.0,0.929,False,7300.7,9300.2,0.0,9300.2,6699.8,0.0,3280.2561500590177
1731074742.97,19.9,0.3,0.0,0.836,False,7300.8,9300.3,0.0,9300.3,6699.7,0.0,3280.414700918162
1731074743.47,19.8,0.23,0.0,1.07,False,7300.9,9300.4,0.0,9300.4,6699.6,0.0,3280.5732563075003
1731074743.97,19.8,0.274,0.0,0.806,False,7301.0,9300.5,0.0,9300.5,6699.5,0.0,3280.7318162263737
1731074744.47,19.9,0.327,0.0,0.947,False,7301.1,9300.6,0.0,9300.6,6699.4,0.0,3280.890380674125
1731074744.97,20.5,0.238,0.0,0.811,False,7301.2,9300.7,0.0,9300.7,6699.3,0.0,3281.0489496500973
1731074745.47,19.8,0.288,0.0,0.886,False,7301.3,9300.8,0.0,9300.8,6699.2,0.0,3281.207523153632
1731074745.97,19.8,0.579,0.0,0.961,False,7301.4,9300.9,0.0,9300.9,6699.1,0.0,3281.366101184078
1731074746.47,20.5,0.281,0.0,0.808,False,7301.5,9301.0,0.0,9301.0,6699.0,0.0,3281.524683740776
1731074746.97,19.8,0.817,0.0,1.36,False,7301.6,9301.1,0.0,9301.1,6698.9,0.0,3281.68327082307
1731074747.47,19.8,0.548,0.0,0.817,False,7301.7,9301.2,0.0,9301.2,6698.8,0.0,3281.841862430304
1731074747.97,19.9,0.475,0.0,0.815,False,7301.8,9301.3,0.0,9301.3,6698.7,0.0,3282.0004585618194
1731074748.47,20.5,0.387,0.0,1.08,False,7301.9,9301.4,0.0,9301.4,6698.6,0.0,3282.1590592169655
1731074748.97,19.9,0.778,0.0,0.825,False,7302.0,9301.5,0.0,9301.5,6698.5,0.0,3282.317664395084
1731074749.47,19.8,0.473,0.0,1.17,False,7302.1,9301.6,0.0,9301.6,6698.4,0.0,3282.4762740955193
1731074749.97,19.8,0.558,0.0,0.831,False,7302.2,9301.7,0.0,9301.7,6698.3,0.0,3282.6348883176156
1731074750.47,19.9,0.437,0.0,0.966,False,7302.3,9301.8,0.0,9301.8,6698.2,0.0,3282.793507060716
1731074750.97,20.5,0.603,0.0,0.868,False,7302.4,9301.9,0.0,9301.9,6698.1,0.0,3282.9521303241686
1731074751.47,19.8,0.525,0.0,0.972,False,7302.5,9302.0,0.0,9302.0,6698.0,0.0,3283.1107581073165
1731074751.97,19.8,0.386,0.0,0.83,False,7302.6,9302.1,0.0,9302.1,6697.9,0.0,3283.2693904095054
1731074752.47,20.5,0.461,0.0,0.887,False,7302.7,9302.2,0.0,9302.2,6697.8,0.0,3283.428027230079
1731074752.97,19.8,0.391,0.0,1.09,False,7302.8,9302.3,0.0,9302.3,6697.7,0.0,3283.58666856838
1731074753.47,19.8,0.706,0.0,0.837,False,7302.9,9302.4,0.0,9302.4,6697.6,0.0,3283.7453144237597
1731074753.97,19.8,0.701,0.0,1.35,False,7303.0,9302.5,0.0,9302.5,6697.5,0.0,3283.90396479556
1731074754.47,19.8,0.346,0.0,0.955,False,7303.1,9302.6,0.0,9302.6,6697.4,0.0,3284.062619683127
1731074754.97,20.5,0.648,0.0,1.23,False,7303.2,9302.7,0.0,9302.7,6697.3,0.0,3284.221279085806
1731074755.47,19.8,0.571,0.0,1.31,False,7303.3,9302.8,0.0,9302.8,6697.2,0.0,3284.37994300294
1731074755.97,19.8,0.644,0.0,4.79,False,7303.4,9302.9,0.0,9302.9,6697.1,0.0,3284.5386114338794
1731074756.47,20.5,0.598,0.0,1.2,False,7303.5,9303.0,0.0,9303.0,6697.0,0.0,3284.6972843779686
1731074756.97,19.8,0.443,0.0,0.945,False,7303.6,9303.1,0.0,9303.1,6696.9,0.0,3284.855961834553
1731074757.47,19.8,0.585,0.0,0.862,False,7303.7,9303.2,0.0,9303.2,6696.8,0.0,3285.014643802978
1731074757.97,19.9,0.48,0.0,1.34,False,7303.8,9303.3,0.0,9303.3,6696.7,0.0,3285.1733302825883
1731074758.47,20.5,0.619,0.0,0.829,False,7303.9,9303.4,0.0,9303.4,6696.6,0.0,3285.3320212727353
1731074758.97,19.8,0.444,0.0,1.3,False,7304.0,9303.5,0.0,9303.5,6696.5,0.0,3285.4907167727624
1731074759.47,19.8,0.445,0.0,0.826,False,7304.1,9303.6,0.0,9303.6,6696.4,0.0,3285.649416782016
1731074759.97,19.8,0.459,0.0,1.39,False,7304.2,9303.7,0.0,9303.7,6696.3,0.0,3285.808121299843
1731074760.47,19.8,0.868,0.0,0.936,False,7304.3,9303.8,0.0,9303.8,6696.2,0.0,3285.9668303255885
1731074760.97,20.5,0.809,0.0,1.06,False,7304.4,9303.9,0.0,9303.9,6696.1,0.0,3286.1255438586027
1731074761.47,19.8,1.09,0.0,1.1,False,7304.5,9304.0,0.0,9304.0,6696.0,0.0,3286.284261898231
1731074761.97,19.9,0.663,0.0,0.872,False,7304.6,9304.1,0.0,9304.1,6695.9,0.0,3286.44298444382
1731074762.47,20.5,0.67,0.0,1.32,False,7304.7,9304.2,0.0,9304.2,6695.8,0.0,3286.6017114947176
1731074762.97,19.8,0.642,0.0,1.03,False,7304.8,9304.3,0.0,9304.3,6695.7,0.0,3286.760443050268
1731074763.47,19.8,0.718,0.0,1.47,False,7304.9,9304.4,0.0,9304.4,6695.6,0.0,3286.9191791098233
1731074763.97,19.9,0.597,0.0,1.43,False,7305.0,9304.5,0.0,9304.5,6695.5,0.0,3287.0779196727294
1731074764.47,20.5,0.291,0.0,0.809,False,7305.1,9304.6,0.0,9304.6,6695.4,0.0,3287.2366647383337
1731074764.97,19.8,0.233,0.0,1.07,False,7305.2,9304.7,0.0,9304.7,6695.3,0.0,3287.395414305983
1731074765.47,19.9,0.201,0.0,1.01,False,7305.3,9304.8,0.0,9304.8,6695.2,0.0,3287.5541683750234
1731074765.97,19.8,0.265,0.0,7.34,False,7305.4,9304.9,0.0,9304.9,6695.1,0.0,3287.712926944808
1731074766.47,20.5,0.216,0.0,0.938,False,7305.5,9305.0,0.0,9305.0,6695.0,0.0,3287.871690014682
1731074766.97,19.8,0.191,0.0,2.3,False,7305.6,9305.1,0.0,9305.1,6694.9,0.0,3288.030457583993
1731074767.47,19.8,0.536,0.0,1.07,False,7305.7,9305.2,0.0,9305.2,6694.8,0.0,3288.1892296520905
1731074767.97,19.9,0.856,0.0,1.54,False,7305.8,9305.3,0.0,9305.3,6694.7,0.0,3288.348006218319
1731074768.47,20.5,0.429,0.0,1.27,False,7305.9,9305.4,0.0,9305.4,6694.6,0.0,3288.5067872820327
1731074768.97,19.8,0.422,0.0,1.1,False,7306.0,9305.5,0.0,9305.5,6694.5,0.0,3288.6655728425776
1731074769.47,19.9,0.365,0.0,1.26,False,7306.1,9305.6,0.0,9305.6,6694.4,0.0,3288.8243628993027
1731074769.97,19.8,0.386,0.0,1.25,False,7306.2,9305.7,0.0,9305.7,6694.3,0.0,3288.983157451556
1731074770.47,19.9,0.401,0.0,8.34,False,7306.3,9305.8,0.0,9305.8,6694.2,0.0,3289.1419564986845
1731074770.97,20.5,1.115,0.0,3.12,False,7306.4,9305.9,0.0,9305.9,6694.1,0.0,3289.300760040042
1731074771.47,19.8,0.42,0.0,2.66,False,7306.5,9306.0,0.0,9306.0,6694.0,0.0,3289.459568074975
1731074771.97,19.8,0.315,0.0,3.32,False,7306.6,9306.1,0.0,9306.1,6693.9,0.0,3289.6183806028325
1731074772.47,19.8,0.473,0.0,3.9,False,7306.7,9306.2,0.0,9306.2,6693.8,0.0,3289.7771976229646
1731074772.97,20.5,0.347,0.0,3.85,False,7306.8,9306.3,0.0,9306.3,6693.7,0.0,3289.9360191347178
1731074773.47,19.9,0.469,0.0,3.99,False,7306.9,9306.4,0.0,9306.4,6693.6,0.0,3290.094845137446
1731074773.97,19.8,0.49,0.0,3.24,False,7307.0,9306.5,0.0,9306.5,6693.5,0.0,3290.2536756304976
1731074774.47,20.5,0.478,0.0,3.76,False,7307.1,9306.6,0.0,9306.6,6693.4,0.0,3290.4125106132215
1731074774.97,19.8,0.371,0.0,6.6,False,7307.2,9306.7,0.0,9306.7,6693.3,0.0,3290.5713500849674
1731074775.47,19.8,0.453,0.0,1.6,False,7307.3,9306.8,0.0,9306.8,6693.2,0.0,3290.7301940450834
1731074775.97,19.8,0.466,0.0,1.48,False,7307.4,9306.9,0.0,9306.9,6693.1,0.0,3290.889042492924
1731074776.47,20.5,0.586,0.0,1.79,False,7307.5,9307.0,0.0,9307.0,6693.0,0.0,3291.047895427838
1731074776.97,19.8,0.526,0.0,1.15,False,7307.6,9307.1,0.0,9307.1,6692.9,0.0,3291.206752849174
1731074777.47,19.8,0.395,0.0,1.85,False,7307.7,9307.2,0.0,9307.2,6692.8,0.0,3291.3656147562833
1731074777.97,19.8,0.606,0.0,1.37,False,7307.8,9307.3,0.0,9307.3,6692.7,0.0,3291.5244811485136
1731074778.47,20.5,0.373,0.0,1.2,False,7307.9,9307.4,0.0,9307.4,6692.6,0.0,3291.683352025221
1731074778.97,19.8,0.382,0.0,1.7,False,7308.0,9307.5,0.0,9307.5,6692.5,0.0,3291.8422273857536
1731074779.47,19.8,0.659,0.0,3.75,False,7308.1,9307.6,0.0,9307.6,6692.4,0.0,3292.001107229462
1731074779.97,19.8,0.732,0.0,2.26,False,7308.2,9307.7,0.0,9307.7,6692.3,0.0,3292.159991555697
1731074780.47,20.5,0.581,0.0,1.11,False,7308.3,9307.8,0.0,9307.8,6692.2,0.0,3292.3188803638072
1731074780.97,19.8,0.742,0.0,1.62,False,7308.4,9307.9,0.0,9307.9,6692.1,0.0,3292.477773653149
1731074781.47,19.8,0.784,0.0,1.23,False,7308.5,9308.0,0.0,9308.0,6692.0,0.0,3292.6366714230708
1731074781.97,19.9,0.752,0.0,0.87,False,7308.6,9308.1,0.0,9308.1,6691.9,0.0,3292.7955736729245
1731074782.47,20.5,0.629,0.0,1.11,False,7308.7,9308.2,0.0,9308.2,6691.8,0.0,3292.9544804020607
1731074782.97,19.8,0.468,0.0,1.13,False,7308.8,9308.3,0.0,9308.3,6691.7,0.0,3293.1133916098293
1731074783.47,19.8,0.678,0.0,0.768,False,7308.9,9308.4,0.0,9308.4,6691.6,0.0,3293.2723072955864
1731074783.97,19.8,0.78,0.0,0.767,False,7309.0,9308.5,0.0,9308.5,6691.5,0.0,3293.431227458682
1731074784.47,19.8,0.276,0.0,1.79,False,7309.1,9308.6,0.0,9308.6,6691.4,0.0,3293.590152098467
1731074784.97,20.5,0.293,0.0,1.93,False,7309.2,9308.7,0.0,9308.7,6691.3,0.0,3293.7490812142937
1731074785.47,19.8,0.321,0.0,0.8,False,7309.3,9308.8,0.0,9308.8,6691.2,0.0,3293.9080148055127
1731074785.97,19.9,0.305,0.0,1.36,False,7309.4,9308.9,0.0,9308.9,6691.1,0.0,3294.0669528714798
1731074786.47,20.5,0.264,0.0,0.752,False,7309.5,9309.0,0.0,9309.0,6691.0,0.0,3294.2258954115455
1731074786.97,19.8,0.612,0.0,0.96,False,7309.6,9309.1,0.0,9309.1,6690.9,0.0,3294.3848424250623
1731074787.47,19.9,0.442,0.0,0.846,False,7309.7,9309.2,0.0,9309.2,6690.8,0.0,3294.5437939113826
1731074787.97,19.8,0.721,0.0,0.986,False,7309.8,9309.3,0.0,9309.3,6690.7,0.0,3294.7027498698562
1731074788.47,20.5,0.84,0.0,0.847,False,7309.9,9309.4,0.0,9309.4,6690.6,0.0,3294.8617102998414
1731074788.97,19.8,0.423,0.0,0.888,False,7310.0,9309.5,0.0,9309.5,6690.5,0.0,3295.0206752006884
1731074789.47,19.8,0.307,0.0,1.06,False,7310.1,9309.6,0.0,9309.6,6690.4,0.0,3295.17964457175
1731074789.97,19.8,0.336,0.0,0.725,False,7310.2,9309.7,0.0,9309.7,6690.3,0.0,3295.338618412379
1731074790.47,19.9,0.712,0.0,0.85,False,7310.3,9309.8,0.0,9309.8,6690.2,0.0,3295.4975967219266
1731074790.97,20.5,0.433,0.0,1.065,False,7310.4,9309.9,0.0,9309.9,6690.1,0.0,3295.6565794997505
1731074791.47,19.8,0.459,0.0,1.28,False,7310.5,9310.0,0.0,9310.0,6690.0,0.0,3295.8155667452024
1731074791.97,19.8,0.338,0.0,0.863,False,7310.6,9310.1,0.0,9310.1,6689.9,0.0,3295.9745584576353
1731074792.47,20.5,0.314,0.0,1.16,False,7310.7,9310.2,0.0,9310.2,6689.8,0.0,3296.1335546364026
1731074792.97,19.2,0.302,0.0,0.849,False,7310.8,9310.3,0.0,9310.3,6689.7,0.0,3296.2925552808556
1731074793.47,20.5,0.504,0.0,1.01,False,7310.9,9310.4,0.0,9310.4,6689.6,0.0,3296.4515603903537
1731074793.97,19.8,0.51,0.0,0.829,False,7311.0,9310.5,0.0,9310.5,6689.5,0.0,3296.6105699642476
1731074794.47,20.5,0.366,0.0,0.88,False,7311.1,9310.6,0.0,9310.6,6689.4,0.0,3296.7695840018914
1731074794.97,19.9,0.442,0.0,0.958,False,7311.2,9310.7,0.0,9310.7,6689.3,0.0,3296.9286025026395
1731074795.47,19.8,0.344,0.0,0.8,False,7311.3,9310.8,0.0,9310.8,6689.2,0.0,3297.0876254658433
1731074795.97,19.9,0.63,0.0,1.0,False,7311.4,9310.9,0.0,9310.9,6689.1,0.0,3297.2466528908626
1731074796.47,19.8,0.351,0.0,0.83,False,7311.5,9311.0,0.0,9311.0,6689.0,0.0,3297.405684777049
1731074796.97,20.5,0.395,0.0,0.839,False,7311.6,9311.1,0.0,9311.1,6688.9,0.0,3297.5647211237574
1731074797.47,19.8,0.322,0.0,0.748,False,7311.7,9311.2,0.0,9311.2,6688.8,0.0,3297.723761930342
1731074797.97,19.8,0.469,0.0,1.15,False,7311.8,9311.3,0.0,9311.3,6688.7,0.0,3297.882807196155
1731074798.47,20.5,0.329,0.0,0.835,False,7311.9,9311.4,0.0,9311.4,6688.6,0.0,3298.041856920557
1731074798.97,19.8,0.376,0.0,1.24,False,7312.0,9311.5,0.0,9311.5,6688.5,0.0,3298.2009111029
1731074799.47,19.9,0.561,0.0,0.828,False,7312.1,9311.6,0.0,9311.6,6688.4,0.0,3298.3599697425393
1731074799.97,19.8,0.509,0.0,0.902,False,7312.2,9311.7,0.0,9311.7,6688.3,0.0,3298.5190328388294
1731074800.47,20.5,0.63,0.0,1.12,False,7312.3,9311.8,0.0,9311.8,6688.2,0.0,3298.6781003911237
1731074800.97,19.8,0.464,0.0,0.83,False,7312.4,9311.9,0.0,9311.9,6688.1,0.0,3298.8371723987825
1731074801.47,19.9,0.54,0.0,1.53,False,7312.5,9312.0,0.0,9312.0,6688.0,0.0,3298.996248861159
1731074801.97,19.8,0.493,0.0,0.914,False,7312.6,9312.1,0.0,9312.1,6687.9,0.0,3299.155329777609
1731074802.47,20.5,0.452,0.0,0.828,False,7312.7,9312.2,0.0,9312.2,6687.8,0.0,3299.3144151474876
1731074802.97,19.9,0.471,0.0,0.873,False,7312.8,9312.3,0.0,9312.3,6687.7,0.0,3299.473504970148
1731074803.47,19.8,0.538,0.0,0.806,False,7312.9,9312.4,0.0,9312.4,6687.6,0.0,3299.6325992449515
1731074803.97,19.8,0.579,0.0,1.18,False,7313.0,9312.5,0.0,9312.5,6687.5,0.0,3299.7916979712522
1731074804.47,20.5,0.684,0.0,0.77,False,7313.1,9312.6,0.0,9312.6,6687.4,0.0,3299.9508011484054
1731074804.97,19.8,0.629,0.0,1.29,False,7313.2,9312.7,0.0,9312.7,6687.3,0.0,3300.109908775768
1731074805.47,19.8,0.606,0.0,0.851,False,7313.3,9312.8,0.0,9312.8,6687.2,0.0,3300.2690208526933
1731074805.97,19.8,0.573,0.0,1.2,False,7313.4,9312.9,0.0,9312.9,6687.1,0.0,3300.428137378543
1731074806.47,20.5,0.333,0.0,1.1,False,7313.5,9313.0,0.0,9313.0,6687.0,0.0,3300.5872583526707
1731074806.97,19.9,0.287,0.0,1.07,False,7313.6,9313.1,0.0,9313.1,6686.9,0.0,3300.7463837744344
1731074807.47,19.8,0.313,0.0,0.916,False,7313.7,9313.2,0.0,9313.2,6686.8,0.0,3300.9055136431894
1731074807.97,19.8,0.356,0.0,1.23,False,7313.8,9313.3,0.0,9313.3,6686.7,0.0,3301.0646479582906
1731074808.47,20.5,0.432,0.0,0.825,False,7313.9,9313.4,0.0,9313.4,6686.6,0.0,3301.2237867191
1731074808.97,19.8,0.323,0.0,0.883,False,7314.0,9313.5,0.0,9313.5,6686.5,0.0,3301.3829299249733
1731074809.47,19.8,0.429,0.0,0.824,False,7314.1,9313.6,0.0,9313.6,6686.4,0.0,3301.542077575266
1731074809.97,19.8,0.74,0.0,0.99,False,7314.2,9313.7,0.0,9313.7,6686.3,0.0,3301.701229669336
1731074810.47,20.5,0.423,0.0,0.91,False,7314.3,9313.8,0.0,9313.8,6686.2,0.0,3301.860386206539
1731074810.97,19.8,0.906,0.0,0.862,False,7314.4,9313.9,0.0,9313.9,6686.1,0.0,3302.019547186236
1731074811.47,19.9,0.783,0.0,1.38,False,7314.5,9314.0,0.0,9314.0,6686.0,0.0,3302.178712607784
1731074811.97,19.8,0.331,0.0,0.976,False,7314.6,9314.1,0.0,9314.1,6685.9,0.0,3302.337882470539
1731074812.47,20.5,0.847,0.0,1.26,False,7314.7,9314.2,0.0,9314.2,6685.8,0.0,3302.4970567738596
1731074812.97,19.8,0.569,0.0,1.13,False,7314.8,9314.3,0.0,9314.3,6685.7,0.0,3302.656235517102
1731074813.47,19.8,0.31,0.0,1.12,False,7314.9,9314.4,0.0,9314.4,6685.6,0.0,3302.8154186996276
1731074813.97,19.8,0.671,0.0,3.06,False,7315.0,9314.5,0.0,9314.5,6685.5,0.0,3302.9746063207936
1731074814.47,19.9,0.446,0.0,1.0,False,7315.1,9314.6,0.0,9314.6,6685.4,0.0,3303.133798379957
1731074814.97,20.5,0.432,0.0,1.38,False,7315.2,9314.7,0.0,9314.7,6685.3,0.0,3303.292994876477
1731074815.47,19.8,0.406,0.0,0.896,False,7315.3,9314.8,0.0,9314.8,6685.2,0.0,3303.45219580971
1731074815.97,19.8,0.345,0.0,1.03,False,7315.4,9314.9,0.0,9314.9,6685.1,0.0,3303.6114011790182
1731074816.47,20.5,0.418,0.0,0.813,False,7315.5,9315.0,0.0,9315.0,6685.0,0.0,3303.770610983759
1731074816.97,19.8,0.428,0.0,0.908,False,7315.6,9315.1,0.0,9315.1,6684.9,0.0,3303.9298252232907
1731074817.47,19.9,0.442,0.0,1.23,False,7315.7,9315.2,0.0,9315.2,6684.8,0.0,3304.0890438969723
1731074817.97,19.8,0.399,0.0,0.752,False,7315.8,9315.3,0.0,9315.3,6684.7,0.0,3304.24826700416
1731074818.47,19.8,0.503,0.0,0.995,False,7315.9,9315.4,0.0,9315.4,6684.6,0.0,3304.407494544218
1731074818.97,20.5,0.413,0.0,0.821,False,7316.0,9315.5,0.0,9315.5,6684.5,0.0,3304.5667265165034
1731074819.47,19.8,0.343,0.0,0.803,False,7316.1,9315.6,0.0,9315.6,6684.4,0.0,3304.725962920376
1731074819.97,19.8,0.405,0.0,3.53,False,7316.2,9315.7,0.0,9315.7,6684.3,0.0,3304.8852037551933
1731074820.47,20.5,0.377,0.0,3.53,False,7316.3,9315.8,0.0,9315.8,6684.2,0.0,3305.0444490203145
1731074820.97,19.8,0.434,0.0,4.22,False,7316.4,9315.9,0.0,9315.9,6684.1,0.0,3305.2036987151027
1731074821.47,19.8,0.409,0.0,1.2,False,7316.5,9316.0,0.0,9316.0,6684.0,0.0,3305.3629528389165
1731074821.97,19.8,0.49,0.0,0.961,False,7316.6,9316.1,0.0,9316.1,6683.9,0.0,3305.5222113911145
1731074822.47,20.5,0.468,0.0,0.967,False,7316.7,9316.2,0.0,9316.2,6683.8,0.0,3305.681474371057
1731074822.97,19.8,0.711,0.0,7.84,False,7316.8,9316.3,0.0,9316.3,6683.7,0.0,3305.8407417781023
1731074823.47,19.9,0.753,0.0,2.65,False,7316.9,9316.4,0.0,9316.4,6683.6,0.0,3306.0000136116146
1731074823.97,19.8,0.521,0.0,3.53,False,7317.0,9316.5,0.0,9316.5,6683.5,0.0,3306.1592898709523
1731074824.47,20.5,0.506,0.0,3.47,False,7317.1,9316.6,0.0,9316.6,6683.4,0.0,3306.3185705554756
1731074824.97,19.8,0.757,0.0,1.24,False,7317.2,9316.7,0.0,9316.7,6683.3,0.0,3306.4778556645447
1731074825.47,19.8,0.788,0.0,0.983,False,7317.3,9316.8,0.0,9316.8,6683.2,0.0,3306.6371451975183
1731074825.97,19.8,0.649,0.0,1.11,False,7317.4,9316.9,0.0,9316.9,6683.1,0.0,3306.796439153761
1731074826.47,20.5,0.524,0.0,1.08,False,7317.5,9317.0,0.0,9317.0,6683.0,0.0,3306.955737532633
1731074826.97,19.9,0.665,0.0,0.826,False,7317.6,9317.1,0.0,9317.1,6682.9,0.0,3307.1150403334937
1731074827.47,19.8,0.412,0.0,1.16,False,7317.7,9317.2,0.0,9317.2,6682.8,0.0,3307.274347555704
1731074827.97,19.8,0.611,0.0,0.725,False,7317.8,9317.3,0.0,9317.3,6682.7,0.0,3307.433659198623
1731074828.47,20.5,0.737,0.0,0.824,False,7317.9,9317.4,0.0,9317.4,6682.6,0.0,3307.592975261617
1731074828.97,19.8,0.5,0.0,0.924,False,7318.0,9317.5,0.0,9317.5,6682.5,0.0,3307.752295744045
1731074829.47,19.8,0.491,0.0,0.899,False,7318.1,9317.6,0.0,9317.6,6682.4,0.0,3307.9116206452677
1731074829.97,19.8,0.345,0.0,0.836,False,7318.2,9317.7,0.0,9317.7,6682.3,0.0,3308.0709499646478
1731074830.47,20.5,0.358,0.0,0.976,False,7318.3,9317.8,0.0,9317.8,6682.2,0.0,3308.230283701543
1731074830.97,19.8,0.344,0.0,0.932,False,7318.4,9317.9,0.0,9317.9,6682.1,0.0,3308.3896218553214
1731074831.47,19.9,0.378,0.0,0.941,False,7318.5,9318.0,0.0,9318.0,6682.0,0.0,3308.5489644253416
1731074831.97,19.8,0.318,0.0,1.01,False,7318.6,9318.1,0.0,9318.1,6681.9,0.0,3308.708311410966
1731074832.47,20.5,0.411,0.0,0.983,False,7318.7,9318.2,0.0,9318.2,6681.8,0.0,3308.8676628115554
1731074832.97,19.8,0.658,0.0,1.04,False,7318.8,9318.3,0.0,9318.3,6681.7,0.0,3309.027018626471
1731074833.47,19.8,0.414,0.0,1.38,False,7318.9,9318.4,0.0,9318.4,6681.6,0.0,3309.18637885508
1731074833.97,19.8,0.921,0.0,8.85,False,7319.0,9318.5,0.0,9318.5,6681.5,0.0,3309.3457434967413
1731074834.47,20.5,1.246,0.0,3.72,False,7319.1,9318.6,0.0,9318.6,6681.4,0.0,3309.505112550818
1731074834.97,19.8,0.464,0.0,0.679,False,7319.2,9318.7,0.0,9318.7,6681.3,0.0,3309.6644860166725
1731074835.47,19.8,0.397,0.0,0.863,False,7319.3,9318.8,0.0,9318.8,6681.2,0.0,3309.8238638936655
1731074835.97,19.8,0.423,0.0,0.992,False,7319.4,9318.9,0.0,9318.9,6681.1,0.0,3309.983246181164
1731074836.47,20.5,0.638,0.0,0.869,False,7319.5,9319.0,0.0,9319.0,6681.0,0.0,3310.142632878529
1731074836.97,19.8,0.378,0.0,0.984,False,7319.6,9319.1,0.0,9319.1,6680.9,0.0,3310.3020239851235
1731074837.47,19.8,0.356,0.0,0.749,False,7319.7,9319.2,0.0,9319.2,6680.8,0.0,3310.4614195003096
1731074837.97,19.8,0.424,0.0,0.971,False,7319.8,9319.3,0.0,9319.3,6680.7,0.0,3310.6208194234496
1731074838.47,20.5,0.419,0.0,0.833,False,7319.9,9319.4,0.0,9319.4,6680.6,0.0,3310.780223753911
1731074838.97,17.9,0.559,0.097,1.18,True,7320.0,9319.5,0.0,9319.5,6680.5,0.0,3310.9396324910545
1731074839.47,18.6,0.575,0.065,0.815,False,7320.1,9319.6,0.0,9319.6,6680.4,0.0,3311.0990456342442
1731074839.97,18.6,0.429,0.033,1.31,False,7320.2,9319.7,0.0,9319.7,6680.3,0.0,3311.2584631828436
1731074840.47,20.5,0.39,0.03,0.85,False,7320.3,9319.8,0.0,9319.8,6680.2,0.0,3311.4178851362135
1731074840.97,17.9,0.54,0.067,0.899,False,7320.4,9319.9,0.0,9319.9,6680.1,0.0,3311.5773114937233
1731074841.47,17.3,0.386,0.156,0.948,True,7320.5,9320.0,0.0,9320.0,6680.0,0.0,3311.736742254734
1731074841.97,19.2,0.42,0.032,1.05,False,7320.6,9320.1,0.0,9320.1,6679.9,0.0,3311.8961774186105
1731074842.47,19.8,0.507,0.031,0.866,False,7320.7,9320.2,0.0,9320.2,6679.8,0.0,3312.055616984716
1731074842.97,18.6,0.568,0.065,1.13,False,7320.8,9320.3,0.0,9320.3,6679.7,0.0,3312.2150609524124
1731074843.47,17.9,0.572,0.097,0.792,True,7320.9,9320.4,0.0,9320.4,6679.6,0.0,3312.3745093210696
1731074843.97,18.6,0.465,0.065,1.02,True,7321.0,9320.5,0.0,9320.5,6679.5,0.0,3312.5339620900495
1731074844.47,17.9,0.631,0.125,0.825,True,7321.1,9320.6,0.0,9320.6,6679.4,0.0,3312.6934192587164
1731074844.97,17.9,0.704,0.097,1.02,True,7321.2,9320.7,0.0,9320.7,6679.3,0.0,3312.8528808264346
1731074845.47,18.6,0.32,0.065,0.794,True,7321.3,9320.8,0.0,9320.8,6679.2,0.0,3313.0123467925673
1731074845.97,19.2,0.565,0.032,0.939,True,7321.4,9320.9,0.0,9320.9,6679.1,0.0,3313.171817156484
1731074846.47,17.9,0.545,0.125,0.962,True,7321.5,9321.0,0.0,9321.0,6679.0,0.0,3313.331291917547
1731074846.97,17.9,0.704,0.097,0.92,True,7321.6,9321.1,0.0,9321.1,6678.9,0.0,3313.4907710751218
1731074847.47,17.9,0.921,0.097,1.09,True,7321.7,9321.2,0.0,9321.2,6678.8,0.0,3313.650254628573
1731074847.97,18.6,0.418,0.065,0.905,False,7321.8,9321.3,0.0,9321.3,6678.7,0.0,3313.8097425772644
1731074848.47,18.6,0.316,0.065,1.06,False,7321.9,9321.4,0.0,9321.4,6678.6,0.0,3313.969234920565
1731074848.97,19.2,0.312,0.062,0.913,False,7322.0,9321.5,0.0,9321.5,6678.5,0.0,3314.1287316578396
1731074849.47,18.6,0.283,0.065,7.43,False,7322.1,9321.6,0.0,9321.6,6678.4,0.0,3314.2882327884527
1731074849.97,18.6,0.248,0.065,4.33,False,7322.2,9321.7,0.0,9321.7,6678.3,0.0,3314.4477383117696
1731074850.47,19.8,0.275,0.031,0.868,False,7322.3,9321.8,0.0,9321.8,6678.2,0.0,3314.607248227155
1731074850.97,18.6,0.775,0.065,0.969,False,7322.4,9321.9,0.0,9321.9,6678.1,0.0,3314.766762533979
1731074851.47,16.6,0.376,0.161,0.873,True,7322.5,9322.0,0.0,9322.0,6678.0,0.0,3314.926281231605
1731074851.97,16.6,0.236,0.161,1.01,True,7322.6,9322.1,0.0,9322.1,6677.9,0.0,3315.0858043194003
1731074852.47,19.8,0.235,0.0,0.671,True,7322.7,9322.2,0.0,9322.2,6677.8,0.0,3315.2453317967293
1731074852.97,18.6,0.369,0.094,1.07,True,7322.8,9322.3,0.0,9322.3,6677.7,0.0,3315.4048636629573
1731074853.47,18.5,0.388,0.065,0.759,True,7322.9,9322.4,0.0,9322.4,6677.6,0.0,3315.5643999174554
