Time,F1_X,F1_Y,F1_Z
1731074906.44,7333.4,9332.9,0.0
1731074906.95,7333.5,9333.0,0.0
1731074907.45,7333.6,9333.1,0.0
1731074907.95,7333.7,9333.2,0.0
1731074908.45,7333.8,9333.3,0.0
1731074908.95,7333.9,9333.4,0.0
1731074909.45,7334.0,9333.5,0.0
1731074909.95,7334.1,9333.6,0.0
1731074910.45,7334.2,9333.7,0.0
1731074910.95,7334.3,9333.8,0.0
1731074911.45,7334.4,9333.9,0.0
1731074911.95,7334.5,9334.0,0.0
1731074912.45,7334.6,9334.1,0.0
1731074912.95,7334.7,9334.2,0.0
1731074913.45,7334.8,9334.3,0.0
1731074913.95,7334.9,9334.4,0.0
1731074914.45,7335.0,9334.5,0.0
1731074914.95,7335.1,9334.6,0.0
1731074915.46,7335.2,9334.7,0.0
1731074915.96,7335.3,9334.8,0.0
1731074916.46,7335.4,9334.9,0.0
1731074916.96,7335.5,9335.0,0.0
1731074917.46,7335.6,9335.1,0.0
1731074917.96,7335.7,9335.2,0.0
1731074918.46,7335.8,9335.3,0.0
1731074918.96,7335.9,9335.4,0.0
1731074919.46,7336.0,9335.5,0.0
1731074919.96,7336.1,9335.6,0.0
1731074920.46,7336.2,9335.7,0.0
1731074920.96,7336.3,9335.8,0.0
1731074921.46,7336.4,9335.9,0.0
1731074921.96,7336.5,9336.0,0.0
1731074922.46,7336.6,9336.1,0.0
1731074922.96,7336.7,9336.2,0.0
1731074923.46,7336.8,9336.3,0.0
1731074923.96,7336.9,9336.4,0.0
1731074924.46,7337.0,9336.5,0.0
1731074924.96,7337.1,9336.6,0.0
1731074925.46,7337.2,9336.7,0.0
1731074925.96,7337.3,9336.8,0.0
1731074926.46,7337.4,9336.9,0.0
1731074926.97,7337.5,9337.0,0.0
1731074927.47,7337.6,9337.1,0.0
1731074927.97,7337.7,9337.2,0.0
1731074928.47,7337.8,9337.3,0.0
1731074928.97,7337.9,9337.4,0.0
1731074929.47,7338.0,9337.5,0.0
1731074929.97,7338.1,9337.6,0.0
1731074930.47,7338.2,9337.7,0.0
1731074930.97,7338.3,9337.8,0.0
1731074931.47,7338.4,9337.9,0.0
1731074931.97,7338.5,9338.0,0.0
1731074932.47,7338.6,9338.1,0.0
1731074932.97,7338.7,9338.2,0.0
1731074933.47,7338.8,9338.3,0.0
1731074933.97,7338.9,9338.4,0.0
1731074934.47,7339.0,9338.5,0.0
1731074934.97,7339.1,9338.6,0.0
1731074935.47,7339.2,9338.7,0.0
1731074935.98,7339.3,9338.8,0.0
1731074936.48,7339.4,9338.9,0.0
1731074936.98,7339.5,9339.0,0.0
1731074937.48,7339.6,9339.1,0.0
1731074937.98,7339.7,9339.2,0.0
1731074938.48,7339.8,9339.3,0.0
1731074938.98,7339.9,9339.4,0.0
1731074939.48,7340.0,9339.5,0.0
1731074939.98,7340.1,9339.6,0.0
1731074940.48,7340.2,9339.7,0.0
1731074940.98,7340.3,9339.8,0.0
1731074941.48,7340.4,9339.9,0.0
1731074941.98,7340.5,9340.0,0.0
1731074942.48,7340.6,9340.1,0.0
1731074942.98,7340.7,9340.2,0.0
1731074943.48,7340.8,9340.3,0.0
1731074943.98,7340.9,9340.4,0.0
1731074944.48,7341.0,9340.5,0.0
1731074944.98,7341.1,9340.6,0.0
1731074945.48,7341.2,9340.7,0.0
1731074945.99,7341.3,9340.8,0.0
1731074946.49,7341.4,9340.9,0.0
1731074946.99,7341.5,9341.0,0.0
1731074947.49,7341.6,9341.1,0.0
1731074947.99,7341.7,9341.2,0.0
1731074948.49,7341.8,9341.3,0.0
1731074948.99,7341.9,9341.4,0.0
1731074949.49,7342.0,9341.5,0.0
1731074949.99,7342.1,9341.6,0.0
1731074950.49,7342.2,9341.7,0.0
1731074950.99,7342.3,9341.8,0.0
1731074951.49,7342.4,9341.9,0.0
1731074951.99,7342.5,9342.0,0.0
1731074952.49,7342.6,9342.1,0.0
1731074952.99,7342.7,9342.2,0.0
1731074953.49,7342.8,9342.3,0.0
1731074953.99,7342.9,9342.4,0.0
1731074954.49,7343.0,9342.5,0.0
1731074954.99,7343.1,9342.6,0.0
1731074955.49,7343.2,9342.7,0.0
1731074956.0,7343.3,9342.8,0.0
1731074956.5,7343.4,9342.9,0.0
1731074957.0,7343.5,9343.0,0.0
1731074957.5,7343.6,9343.1,0.0
1731074958.0,7343.7,9343.2,0.0
1731074958.5,7343.8,9343.3,0.0
1731074959.0,7343.9,9343.4,0.0
1731074959.5,7344.0,9343.5,0.0
1731074960.0,7344.1,9343.6,0.0
1731074960.5,7344.2,9343.7,0.0
1731074961.0,7344.3,9343.8,0.0
1731074961.5,7344.4,9343.9,0.0
1731074962.0,7344.5,9344.0,0.0
1731074962.5,7344.6,9344.1,0.0
1731074963.0,7344.7,9344.2,0.0
1731074963.5,7344.8,9344.3,0.0
1731074964.0,7344.9,9344.4,0.0
1731074964.5,7345.0,9344.5,0.0
1731074965.0,7345.1,9344.6,0.0
1731074965.51,7345.2,9344.7,0.0
1731074966.01,7345.3,9344.8,0.0
1731074966.51,7345.4,9344.9,0.0
1731074967.01,7345.5,9345.0,0.0
1731074967.51,7345.6,9345.1,0.0
1731074968.01,7345.7,9345.2,0.0
1731074968.51,7345.8,9345.3,0.0
1731074969.01,7345.9,9345.4,0.0
1731074969.51,7346.0,9345.5,0.0
1731074970.01,7346.1,9345.6,0.0
1731074970.51,7346.2,9345.7,0.0
1731074971.01,7346.3,9345.8,0.0
1731074971.51,7346.4,9345.9,0.0
1731074972.01,7346.5,9346.0,0.0
1731074972.51,7346.6,9346.1,0.0
1731074973.01,7346.7,9346.2,0.0
1731074973.51,7346.8,9346.3,0.0
1731074974.01,7346.9,9346.4,0.0
1731074974.51,7347.0,9346.5,0.0
1731074975.02,7347.1,9346.6,0.0
1731074975.52,7347.2,9346.7,0.0
1731074976.02,7347.3,9346.8,0.0
1731074976.52,7347.4,9346.9,0.0
1731074977.02,7347.5,9347.0,0.0
1731074977.52,7347.6,9347.1,0.0
1731074978.02,7347.7,9347.2,0.0
1731074978.52,7347.8,9347.3,0.0
1731074979.02,7347.9,9347.4,0.0
1731074979.52,7348.0,9347.5,0.0
1731074980.02,7348.1,9347.6,0.0
1731074980.52,7348.2,9347.7,0.0
1731074981.02,7348.3,9347.8,0.0
1731074981.52,7348.4,9347.9,0.0
1731074982.02,7348.5,9348.0,0.0
1731074982.53,7348.6,9348.1,0.0
1731074983.03,7348.7,9348.2,0.0
1731074983.53,7348.8,9348.3,0.0
1731074984.03,7348.9,9348.4,0.0
1731074984.53,7349.0,9348.5,0.0
1731074985.03,7349.1,9348.6,0.0
1731074985.53,7349.2,9348.7,0.0
1731074986.03,7349.3,9348.8,0.0
1731074986.53,7349.4,9348.9,0.0
1731074987.03,7349.5,9349.0,0.0
1731074987.53,7349.6,9349.1,0.0
1731074988.03,7349.7,9349.2,0.0
1731074988.53,7349.8,9349.3,0.0
1731074989.03,7349.9,9349.4,0.0
1731074989.53,7350.0,9349.5,0.0
1731074990.03,7350.1,9349.6,0.0
1731074990.53,7350.2,9349.7,0.0
1731074991.03,7350.3,9349.8,0.0
1731074991.53,7350.4,9349.9,0.0
1731074992.04,7350.5,9350.0,0.0
1731074992.54,7350.6,9350.1,0.0
1731074993.04,7350.7,9350.2,0.0
1731074993.54,7350.8,9350.3,0.0
1731074994.04,7350.9,9350.4,0.0
1731074994.54,7351.0,9350.5,0.0
1731074995.04,7351.1,9350.6,0.0
1731074995.54,7351.2,9350.7,0.0
1731074996.04,7351.3,9350.8,0.0
1731074996.54,7351.4,9350.9,0.0
1731074997.04,7351.5,9351.0,0.0
1731074997.54,7351.6,9351.1,0.0
1731074998.04,7351.7,9351.2,0.0
1731074998.54,7351.8,9351.3,0.0
1731074999.04,7351.9,9351.4,0.0
1731074999.54,7352.0,9351.5,0.0
1731075000.04,7352.1,9351.6,0.0
1731075000.54,7352.2,9351.7,0.0
1731075001.04,7352.3,9351.8,0.0
1731075001.54,7352.4,9351.9,0.0
1731075002.05,7352.5,9352.0,0.0
1731075002.55,7352.6,9352.1,0.0
1731075003.05,7352.7,9352.2,0.0
1731075003.55,7352.8,9352.3,0.0
1731075004.05,7352.9,9352.4,0.0
1731075004.55,7353.0,9352.5,0.0
1731075005.05,7353.1,9352.6,0.0
1731075005.55,7353.2,9352.7,0.0
1731075006.05,7353.3,9352.8,0.0
1731075006.55,7353.4,9352.9,0.0
1731075007.05,7353.5,9353.0,0.0
1731075007.55,7353.6,9353.1,0.0
1731075008.05,7353.7,9353.2,0.0
1731075008.55,7353.8,9353.3,0.0
1731075009.05,7353.9,9353.4,0.0
1731075009.55,7354.0,9353.5,0.0
1731075010.05,7354.1,9353.6,0.0
1731075010.55,7354.2,9353.7,0.0
1731075011.05,7354.3,9353.8,0.0
1731075011.55,7354.4,9353.9,0.0
1731075012.05,7354.5,9354.0,0.0
1731075012.56,7354.6,9354.1,0.0
1731075013.06,7354.7,9354.2,0.0
1731075013.56,7354.8,9354.3,0.0
1731075014.06,7354.9,9354.4,0.0
1731075014.56,7355.0,9354.5,0.0
1731075015.06,7355.1,9354.6,0.0
1731075015.56,7355.2,9354.7,0.0
1731075016.06,7355.3,9354.8,0.0
1731075016.56,7355.4,9354.9,0.0
1731075017.06,7355.5,9355.0,0.0
1731075017.56,7355.6,9355.1,0.0
1731075018.06,7355.7,9355.2,0.0
1731075018.56,7355.8,9355.3,0.0
1731075019.06,7355.9,9355.4,0.0
1731075019.56,7356.0,9355.5,0.0
1731075020.06,7356.1,9355.6,0.0
1731075020.56,7356.2,9355.7,0.0
1731075021.06,7356.3,9355.8,0.0
1731075021.56,7356.4,9355.9,0.0
1731075022.07,7356.5,9356.0,0.0
1731075022.57,7356.6,9356.1,0.0
1731075023.07,7356.7,9356.2,0.0
1731075023.57,7356.8,9356.3,0.0
1731075024.07,7356.9,9356.4,0.0
1731075024.57,7357.0,9356.5,0.0
1731075025.07,7357.1,9356.6,0.0
1731075025.57,7357.2,9356.7,0.0
1731075026.07,7357.3,9356.8,0.0
1731075026.57,7357.4,9356.9,0.0
1731075027.07,7357.5,9357.0,0.0
1731075027.57,7357.6,9357.1,0.0
1731075028.07,7357.7,9357.2,0.0
1731075028.57,7357.8,9357.3,0.0
1731075029.07,7357.9,9357.4,0.0
1731075029.57,7358.0,9357.5,0.0
1731075030.07,7358.1,9357.6,0.0
1731075030.58,7358.2,9357.7,0.0
1731075031.08,7358.3,9357.8,0.0
1731075031.58,7358.4,9357.9,0.0
1731075032.08,7358.5,9358.0,0.0
1731075032.58,7358.6,9358.1,0.0
1731075033.08,7358.7,9358.2,0.0
1731075033.58,7358.8,9358.3,0.0
1731075034.08,7358.9,9358.4,0.0
1731075034.58,7359.0,9358.5,0.0
1731075035.08,7359.1,9358.6,0.0
1731075035.58,7359.2,9358.7,0.0
1731075036.08,7359.3,9358.8,0.0
1731075036.58,7359.4,9358.9,0.0
1731075037.08,7359.5,9359.0,0.0
1731075037.58,7359.6,9359.1,0.0
1731075038.08,7359.7,9359.2,0.0
1731075038.58,7359.8,9359.3,0.0
1731075039.08,7359.9,9359.4,0.0
1731075039.59,7360.0,9359.5,0.0
1731075040.08,7360.1,9359.6,0.0
1731075040.58,7360.2,9359.7,0.0
1731075041.09,7360.3,9359.8,0.0
1731075041.59,7360.4,9359.9,0.0
1731075042.09,7360.5,9360.0,0.0
1731075042.59,7360.6,9360.1,0.0
1731075043.09,7360.7,9360.2,0.0
1731075043.59,7360.8,9360.3,0.0
1731075044.09,7360.9,9360.4,0.0
1731075044.59,7361.0,9360.5,0.0
1731075045.09,7361.1,9360.6,0.0
1731075045.59,7361.2,9360.7,0.0
1731075046.09,7361.3,9360.8,0.0
1731075046.59,7361.4,9360.9,0.0
1731075047.09,7361.5,9361.0,0.0
1731075047.59,7361.6,9361.1,0.0
1731075048.09,7361.7,9361.2,0.0
1731075048.59,7361.8,9361.3,0.0
1731075049.09,7361.9,9361.4,0.0
1731075049.59,7362.0,9361.5,0.0
1731075050.09,7362.1,9361.6,0.0
1731075050.6,7362.2,9361.7,0.0
1731075051.1,7362.3,9361.8,0.0
1731075051.6,7362.4,9361.9,0.0
1731075052.1,7362.5,9362.0,0.0
1731075052.6,7362.6,9362.1,0.0
1731075053.1,7362.7,9362.2,0.0
1731075053.6,7362.8,9362.3,0.0
1731075054.1,7362.9,9362.4,0.0
1731075054.6,7363.0,9362.5,0.0
1731075055.1,7363.1,9362.6,0.0
1731075055.6,7363.2,9362.7,0.0
1731075056.1,7363.3,9362.8,0.0
1731075056.6,7363.4,9362.9,0.0
1731075057.1,7363.5,9363.0,0.0
1731075057.6,7363.6,9363.1,0.0
1731075058.1,7363.7,9363.2,0.0
1731075058.6,7363.8,9363.3,0.0
1731075059.1,7363.9,9363.4,0.0
1731075059.61,7364.0,9363.5,0.0
1731075060.1,7364.1,9363.6,0.0
1731075060.61,7364.2,9363.7,0.0
1731075061.11,7364.3,9363.8,0.0
1731075061.61,7364.4,9363.9,0.0
1731075062.11,7364.5,9364.0,0.0
1731075062.61,7364.6,9364.1,0.0
1731075063.11,7364.7,9364.2,0.0
1731075063.61,7364.8,9364.3,0.0
1731075064.11,7364.9,9364.4,0.0
1731075064.61,7365.0,9364.5,0.0
1731075065.11,7365.1,9364.6,0.0
1731075065.61,7365.2,9364.7,0.0
1731075066.11,7365.3,9364.8,0.0
1731075066.61,7365.4,9364.9,0.0
1731075067.11,7365.5,9365.0,0.0
1731075067.61,7365.6,9365.1,0.0
1731075068.11,7365.7,9365.2,0.0
1731075068.61,7365.8,9365.3,0.0
1731075069.11,7365.9,9365.4,0.0
1731075069.61,7366.0,9365.5,0.0
1731075070.12,7366.1,9365.6,0.0
1731075070.62,7366.2,9365.7,0.0
1731075071.12,7366.3,9365.8,0.0
1731075071.62,7366.4,9365.9,0.0
1731075072.12,7366.5,9366.0,0.0
1731075072.62,7366.6,9366.1,0.0
1731075073.12,7366.7,9366.2,0.0
1731075073.62,7366.8,9366.3,0.0
1731075074.12,7366.9,9366.4,0.0
1731075074.62,7367.0,9366.5,0.0
1731075075.12,7367.1,9366.6,0.0
1731075075.62,7367.2,9366.7,0.0
1731075076.12,7367.3,9366.8,0.0
1731075076.62,7367.4,9366.9,0.0
1731075077.12,7367.5,9367.0,0.0
1731075077.62,7367.6,9367.1,0.0
1731075078.12,7367.7,9367.2,0.0
1731075078.63,7367.8,9367.3,0.0
1731075079.13,7367.9,9367.4,0.0
1731075079.63,7368.0,9367.5,0.0
1731075080.13,7368.1,9367.6,0.0
1731075080.63,7368.2,9367.7,0.0
1731075081.13,7368.3,9367.8,0.0
1731075081.63,7368.4,9367.9,0.0
1731075082.13,7368.5,9368.0,0.0
1731075082.63,7368.6,9368.1,0.0
1731075083.13,7368.7,9368.2,0.0
1731075083.63,7368.8,9368.3,0.0
1731075084.13,7368.9,9368.4,0.0
1731075084.63,7369.0,9368.5,0.0
1731075085.13,7369.1,9368.6,0.0
1731075085.63,7369.2,9368.7,0.0
1731075086.13,7369.3,9368.8,0.0
1731075086.63,7369.4,9368.9,0.0
1731075087.14,7369.5,9369.0,0.0
1731075087.64,7369.6,9369.1,0.0
1731075088.14,7369.7,9369.2,0.0
1731075088.64,7369.8,9369.3,0.0
1731075089.14,7369.9,9369.4,0.0
1731075089.64,7370.0,9369.5,0.0
1731075090.14,7370.1,9369.6,0.0
1731075090.64,7370.2,9369.7,0.0
1731075091.14,7370.3,9369.8,0.0
1731075091.64,7370.4,9369.9,0.0
1731075092.14,7370.5,9370.0,0.0
1731075092.64,7370.6,9370.1,0.0
1731075093.14,7370.7,9370.2,0.0
1731075093.64,7370.8,9370.3,0.0
1731075094.14,7370.9,9370.4,0.0
1731075094.64,7371.0,9370.5,0.0
1731075095.14,7371.1,9370.6,0.0
1731075095.64,7371.2,9370.7,0.0
1731075096.14,7371.3,9370.8,0.0
1731075096.64,7371.4,9370.9,0.0
1731075097.15,7371.5,9371.0,0.0
1731075097.65,7371.6,9371.1,0.0
1731075098.15,7371.7,9371.2,0.0
1731075098.65,7371.8,9371.3,0.0
1731075099.15,7371.9,9371.4,0.0
1731075099.65,7372.0,9371.5,0.0
1731075100.15,7372.1,9371.6,0.0
1731075100.65,7372.2,9371.7,0.0
1731075101.15,7372.3,9371.8,0.0
1731075101.65,7372.4,9371.9,0.0
1731075102.15,7372.5,9372.0,0.0
1731075102.65,7372.6,9372.1,0.0
1731075103.15,7372.7,9372.2,0.0
1731075103.65,7372.8,9372.3,0.0
1731075104.15,7372.9,9372.4,0.0
1731075104.65,7373.0,9372.5,0.0
1731075105.15,7373.1,9372.6,0.0
1731075105.65,7373.2,9372.7,0.0
1731075106.15,7373.3,9372.8,0.0
1731075106.65,7373.4,9372.9,0.0
1731075107.16,7373.5,9373.0,0.0
1731075107.66,7373.6,9373.1,0.0
1731075108.16,7373.7,9373.2,0.0
1731075108.66,7373.8,9373.3,0.0
1731075109.16,7373.9,9373.4,0.0
1731075109.66,7374.0,9373.5,0.0
1731075110.16,7374.1,9373.6,0.0
1731075110.66,7374.2,9373.7,0.0
1731075111.16,7374.3,9373.8,0.0
1731075111.66,7374.4,9373.9,0.0
1731075112.16,7374.5,9374.0,0.0
1731075112.66,7374.6,9374.1,0.0
1731075113.16,7374.7,9374.2,0.0
1731075113.66,7374.8,9374.3,0.0
1731075114.16,7374.9,9374.4,0.0
1731075114.66,7375.0,9374.5,0.0
1731075115.16,7375.1,9374.6,0.0
1731075115.66,7375.2,9374.7,0.0
1731075116.16,7375.3,9374.8,0.0
1731075116.66,7375.4,9374.9,0.0
1731075117.16,7375.5,9375.0,0.0
1731075117.66,7375.6,9375.1,0.0
1731075118.17,7375.7,9375.2,0.0
1731075118.67,7375.8,9375.3,0.0
1731075119.17,7375.9,9375.4,0.0
1731075119.67,7376.0,9375.5,0.0
1731075120.17,7376.1,9375.6,0.0
1731075120.67,7376.2,9375.7,0.0
1731075121.17,7376.3,9375.8,0.0
1731075121.67,7376.4,9375.9,0.0
1731075122.17,7376.5,9376.0,0.0
1731075122.67,7376.6,9376.1,0.0
1731075123.17,7376.7,9376.2,0.0
1731075123.67,7376.8,9376.3,0.0
1731075124.17,7376.9,9376.4,0.0
1731075124.67,7377.0,9376.5,0.0
1731075125.17,7377.1,9376.6,0.0
1731075125.67,7377.2,9376.7,0.0
1731075126.17,7377.3,9376.8,0.0
1731075126.67,7377.4,9376.9,0.0
1731075127.18,7377.5,9377.0,0.0
1731075127.68,7377.6,9377.1,0.0
1731075128.18,7377.7,9377.2,0.0
1731075128.68,7377.8,9377.3,0.0
1731075129.18,7377.9,9377.4,0.0
1731075129.68,7378.0,9377.5,0.0
1731075130.18,7378.1,9377.6,0.0
1731075130.68,7378.2,9377.7,0.0
1731075131.18,7378.3,9377.8,0.0
1731075131.68,7378.4,9377.9,0.0
1731075132.18,7378.5,9378.0,0.0
1731075132.68,7378.6,9378.1,0.0
1731075133.18,7378.7,9378.2,0.0
1731075133.68,7378.8,9378.3,0.0
1731075134.18,7378.9,9378.4,0.0
1731075134.68,7379.0,9378.5,0.0
1731075135.18,7379.1,9378.6,0.0
1731075135.69,7379.2,9378.7,0.0
1731075136.19,7379.3,9378.8,0.0
1731075136.69,7379.4,9378.9,0.0
1731075137.19,7379.5,9379.0,0.0
1731075137.69,7379.6,9379.1,0.0
1731075138.19,7379.7,9379.2,0.0
1731075138.69,7379.8,9379.3,0.0
1731075139.19,7379.9,9379.4,0.0
1731075139.69,7380.0,9379.5,0.0
1731075140.19,7380.1,9379.6,0.0
1731075140.69,7380.2,9379.7,0.0
1731075141.19,7380.3,9379.8,0.0
1731075141.69,7380.4,9379.9,0.0
1731075142.19,7380.5,9380.0,0.0
1731075142.7,7380.6,9380.1,0.0
1731075143.2,7380.7,9380.2,0.0
1731075143.7,7380.8,9380.3,0.0
1731075144.2,7380.9,9380.4,0.0
1731075144.7,7381.0,9380.5,0.0
1731075145.2,7381.1,9380.6,0.0
1731075145.7,7381.2,9380.7,0.0
1731075146.2,7381.3,9380.8,0.0
1731075146.7,7381.4,9380.9,0.0
1731075147.2,7381.5,9381.0,0.0
1731075147.7,7381.6,9381.1,0.0
1731075148.2,7381.7,9381.2,0.0
1731075148.7,7381.8,9381.3,0.0
1731075149.2,7381.9,9381.4,0.0
1731075149.7,7382.0,9381.5,0.0
1731075150.2,7382.1,9381.6,0.0
1731075150.7,7382.2,9381.7,0.0
1731075151.2,7382.3,9381.8,0.0
1731075151.7,7382.4,9381.9,0.0
1731075152.2,7382.5,9382.0,0.0
1731075152.7,7382.6,9382.1,0.0
1731075153.2,7382.7,9382.2,0.0
1731075153.7,7382.8,9382.3,0.0
1731075154.21,7382.9,9382.4,0.0
1731075154.71,7383.0,9382.5,0.0
1731075155.21,7383.1,9382.6,0.0
1731075155.71,7383.2,9382.7,0.0
1731075156.21,7383.3,9382.8,0.0
1731075156.71,7383.4,9382.9,0.0
1731075157.21,7383.5,9383.0,0.0
1731075157.71,7383.6,9383.1,0.0
1731075158.21,7383.7,9383.2,0.0
1731075158.71,7383.8,9383.3,0.0
1731075159.21,7383.9,9383.4,0.0
1731075159.72,7384.0,9383.5,0.0
1731075160.22,7384.1,9383.6,0.0
1731075160.72,7384.2,9383.7,0.0
1731075161.22,7384.3,9383.8,0.0
1731075161.72,7384.4,9383.9,0.0
1731075162.22,7384.5,9384.0,0.0
1731075162.72,7384.6,9384.1,0.0
1731075163.22,7384.7,9384.2,0.0
1731075163.72,7384.8,9384.3,0.0
1731075164.22,7384.9,9384.4,0.0
1731075164.72,7385.0,9384.5,0.0
1731075165.22,7385.1,9384.6,0.0
1731075165.72,7385.2,9384.7,0.0
1731075166.22,7385.3,9384.8,0.0
1731075166.73,7385.4,9384.9,0.0
1731075167.23,7385.5,9385.0,0.0
1731075167.73,7385.6,9385.1,0.0
1731075168.23,7385.7,9385.2,0.0
1731075168.73,7385.8,9385.3,0.0
1731075169.23,7385.9,9385.4,0.0
1731075169.73,7386.0,9385.5,0.0
1731075170.23,7386.1,9385.6,0.0
1731075170.73,7386.2,9385.7,0.0
1731075171.23,7386.3,9385.8,0.0
1731075171.73,7386.4,9385.9,0.0
1731075172.23,7386.5,9386.0,0.0
1731075172.73,7386.6,9386.1,0.0
1731075173.23,7386.7,9386.2,0.0
1731075173.73,7386.8,9386.3,0.0
1731075174.23,7386.9,9386.4,0.0
1731075174.74,7387.0,9386.5,0.0
1731075175.24,7387.1,9386.6,0.0
1731075175.74,7387.2,9386.7,0.0
1731075176.24,7387.3,9386.8,0.0
1731075176.74,7387.4,9386.9,0.0
1731075177.24,7387.5,9387.0,0.0
1731075177.74,7387.6,9387.1,0.0
1731075178.24,7387.7,9387.2,0.0
1731075178.74,7387.8,9387.3,0.0
1731075179.24,7387.9,9387.4,0.0
1731075179.74,7388.0,9387.5,0.0
1731075180.24,7388.1,9387.6,0.0
1731075180.74,7388.2,9387.7,0.0
1731075181.24,7388.3,9387.8,0.0
1731075181.74,7388.4,9387.9,0.0
1731075182.24,7388.5,9388.0,0.0
1731075182.74,7388.6,9388.1,0.0
1731075183.24,7388.7,9388.2,0.0
1731075183.74,7388.8,9388.3,0.0
1731075184.24,7388.9,9388.4,0.0
1731075184.74,7389.0,9388.5,0.0
1731075185.24,7389.1,9388.6,0.0
1731075185.75,7389.2,9388.7,0.0
1731075186.25,7389.3,9388.8,0.0
1731075186.75,7389.4,9388.9,0.0
1731075187.25,7389.5,9389.0,0.0
1731075187.75,7389.6,9389.1,0.0
1731075188.25,7389.7,9389.2,0.0
1731075188.75,7389.8,9389.3,0.0
1731075189.25,7389.9,9389.4,0.0
1731075189.75,7390.0,9389.5,0.0
1731075190.25,7390.1,9389.6,0.0
1731075190.75,7390.2,9389.7,0.0
1731075191.25,7390.3,9389.8,0.0
1731075191.75,7390.4,9389.9,0.0
1731075192.25,7390.5,9390.0,0.0
1731075192.75,7390.6,9390.1,0.0
1731075193.25,7390.7,9390.2,0.0
1731075193.75,7390.8,9390.3,0.0
1731075194.25,7390.9,9390.4,0.0
1731075194.75,7391.0,9390.5,0.0
1731075195.25,7391.1,9390.6,0.0
1731075195.75,7391.2,9390.7,0.0
1731075196.25,7391.3,9390.8,0.0
1731075196.76,7391.4,9390.9,0.0
1731075197.26,7391.5,9391.0,0.0
1731075197.76,7391.6,9391.1,0.0
1731075198.26,7391.7,9391.2,0.0
1731075198.76,7391.8,9391.3,0.0
1731075199.26,7391.9,9391.4,0.0
1731075199.76,7392.0,9391.5,0.0
1731075200.26,7392.1,9391.6,0.0
1731075200.76,7392.2,9391.7,0.0
1731075201.26,7392.3,9391.8,0.0
1731075201.76,7392.4,9391.9,0.0
1731075202.26,7392.5,9392.0,0.0
1731075202.76,7392.6,9392.1,0.0
1731075203.26,7392.7,9392.2,0.0
1731075203.76,7392.8,9392.3,0.0
1731075204.26,7392.9,9392.4,0.0
1731075204.76,7393.0,9392.5,0.0
1731075205.26,7393.1,9392.6,0.0
1731075205.77,7393.2,9392.7,0.0
1731075206.27,7393.3,9392.8,0.0
1731075206.77,7393.4,9392.9,0.0
1731075207.27,7393.5,9393.0,0.0
1731075207.77,7393.6,9393.1,0.0
1731075208.27,7393.7,9393.2,0.0
1731075208.77,7393.8,9393.3,0.0
1731075209.27,7393.9,9393.4,0.0
1731075209.77,7394.0,9393.5,0.0
1731075210.27,7394.1,9393.6,0.0
1731075210.77,7394.2,9393.7,0.0
1731075211.27,7394.3,9393.8,0.0
1731075211.77,7394.4,9393.9,0.0
1731075212.27,7394.5,9394.0,0.0
1731075212.77,7394.6,9394.1,0.0
1731075213.27,7394.7,9394.2,0.0
1731075213.77,7394.8,9394.3,0.0
1731075214.27,7394.9,9394.4,0.0
1731075214.77,7395.0,9394.5,0.0
1731075215.27,7395.1,9394.6,0.0
1731075215.78,7395.2,9394.7,0.0
1731075216.28,7395.3,9394.8,0.0
1731075216.78,7395.4,9394.9,0.0
1731075217.28,7395.5,9395.0,0.0
1731075217.78,7395.6,9395.1,0.0
1731075218.28,7395.7,9395.2,0.0
1731075218.78,7395.8,9395.3,0.0
1731075219.28,7395.9,9395.4,0.0
1731075219.78,7396.0,9395.5,0.0
1731075220.28,7396.1,9395.6,0.0
1731075220.78,7396.2,9395.7,0.0
1731075221.28,7396.3,9395.8,0.0
1731075221.78,7396.4,9395.9,0.0
1731075222.28,7396.5,9396.0,0.0
1731075222.78,7396.6,9396.1,0.0
1731075223.28,7396.7,9396.2,0.0
1731075223.78,7396.8,9396.3,0.0
1731075224.28,7396.9,9396.4,0.0
1731075224.78,7397.0,9396.5,0.0
1731075225.28,7397.1,9396.6,0.0
1731075225.79,7397.2,9396.7,0.0
1731075226.29,7397.3,9396.8,0.0
1731075226.79,7397.4,9396.9,0.0
1731075227.29,7397.5,9397.0,0.0
1731075227.79,7397.6,9397.1,0.0
1731075228.29,7397.7,9397.2,0.0
1731075228.79,7397.8,9397.3,0.0
1731075229.29,7397.9,9397.4,0.0
1731075229.79,7398.0,9397.5,0.0
1731075230.29,7398.1,9397.6,0.0
1731075230.79,7398.2,9397.7,0.0
1731075231.29,7398.3,9397.8,0.0
1731075231.79,7398.4,9397.9,0.0
1731075232.29,7398.5,9398.0,0.0
1731075232.79,7398.6,9398.1,0.0
1731075233.29,7398.7,9398.2,0.0
1731075233.79,7398.8,9398.3,0.0
1731075234.29,7398.9,9398.4,0.0
1731075234.79,7399.0,9398.5,0.0
1731075235.29,7399.1,9398.6,0.0
1731075235.79,7399.2,9398.7,0.0
1731075236.29,7399.3,9398.8,0.0
1731075236.8,7399.4,9398.9,0.0
1731075237.3,7399.5,9399.0,0.0
1731075237.8,7399.6,9399.1,0.0
1731075238.3,7399.7,9399.2,0.0
1731075238.8,7399.8,9399.3,0.0
