Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077755.32,7.68,0.818,0.0,0.962,False,7902.2,9901.7,0.0,6172.71,6713.73,0.0,3626.8841146361437
1731077755.82,8.32,0.501,0.0,1.27,False,7902.3,9901.8,0.0,6172.84,6713.92,0.0,3626.7907006057017
1731077756.32,7.69,0.824,0.0,7.5,False,7902.4,9901.9,0.0,6172.97,6714.11,0.0,3626.6972866507617
1731077756.82,8.31,1.179,0.0,0.91,False,7902.5,9902.0,0.0,6173.1,6714.3,0.0,3626.6038727713285
1731077757.32,7.68,0.607,0.0,0.758,False,7902.6,9902.1,0.0,6173.23,6714.49,0.0,3626.510458967409
1731077757.82,8.33,0.907,0.0,1.96,False,7902.7,9902.2,0.0,6173.36,6714.68,0.0,3626.417045239006
1731077758.32,7.68,0.463,0.0,3.48,False,7902.8,9902.3,0.0,6173.49,6714.87,0.0,3626.323631586127
1731077758.82,8.32,0.804,0.0,2.81,False,7902.9,9902.4,0.0,6173.62,6715.06,0.0,3626.2302180087786
1731077759.32,7.68,0.448,0.0,1.8,False,7903.0,9902.5,0.0,6173.75,6715.25,0.0,3626.136804506967
1731077759.82,8.33,0.641,0.0,3.79,False,7903.1,9902.6,0.0,6173.88,6715.44,0.0,3626.043391080698
1731077760.32,7.67,0.994,0.0,3.59,False,7903.2,9902.7,0.0,6174.01,6715.63,0.0,3625.9499777299748
1731077760.82,8.32,0.535,0.0,1.67,False,7903.3,9902.8,0.0,6174.14,6715.82,0.0,3625.8565644548044
1731077761.32,7.68,1.08,0.0,1.67,False,7903.4,9902.9,0.0,6174.27,6716.01,0.0,3625.763151255194
1731077761.82,7.69,0.555,0.0,6.44,False,7903.5,9903.0,0.0,6174.4,6716.2,0.0,3625.6697381311506
1731077762.32,8.31,0.475,0.0,1.38,False,7903.6,9903.1,0.0,6174.53,6716.39,0.0,3625.576325082676
1731077762.82,7.68,0.437,0.0,2.64,False,7903.7,9903.2,0.0,6174.66,6716.58,0.0,3625.482912109779
1731077763.32,8.32,0.438,0.0,2.18,False,7903.8,9903.3,0.0,6174.79,6716.77,0.0,3625.3894992124633
1731077763.82,8.32,0.973,0.0,0.962,False,7903.9,9903.4,0.0,6174.92,6716.96,0.0,3625.2960863907374
1731077764.32,7.68,0.633,0.0,0.962,False,7904.0,9903.5,0.0,6175.05,6717.15,0.0,3625.202673644606
1731077764.82,8.33,0.526,0.0,0.881,False,7904.1,9903.6,0.0,6175.18,6717.34,0.0,3625.1092609740745
1731077765.32,7.68,0.49,0.0,0.872,False,7904.2,9903.7,0.0,6175.31,6717.53,0.0,3625.0158483791492
1731077765.82,8.32,0.495,0.0,1.61,False,7904.3,9903.8,0.0,6175.44,6717.72,0.0,3624.922435859835
1731077766.32,7.68,0.745,0.0,2.14,False,7904.4,9903.9,0.0,6175.57,6717.91,0.0,3624.829023416139
1731077766.82,8.32,0.573,0.0,1.42,False,7904.5,9904.0,0.0,6175.7,6718.1,0.0,3624.735611048066
1731077767.32,7.69,0.531,0.0,6.15,False,7904.6,9904.1,0.0,6175.83,6718.29,0.0,3624.642198755624
1731077767.82,7.67,0.517,0.0,1.11,False,7904.7,9904.2,0.0,6175.96,6718.48,0.0,3624.5487865388163
1731077768.32,8.32,0.668,0.0,1.7,False,7904.8,9904.3,0.0,6176.09,6718.67,0.0,3624.455374397648
1731077768.82,8.32,0.668,0.0,0.982,False,7904.9,9904.4,0.0,6176.22,6718.86,0.0,3624.3619623321283
1731077769.32,7.68,0.687,0.0,1.09,False,7905.0,9904.5,0.0,6176.35,6719.05,0.0,3624.2685503422617
1731077769.82,8.32,0.703,0.0,0.89,False,7905.1,9904.6,0.0,6176.48,6719.24,0.0,3624.1751384280547
1731077770.32,7.68,0.521,0.0,0.987,False,7905.2,9904.7,0.0,6176.61,6719.43,0.0,3624.08172658951
1731077770.82,8.32,0.569,0.0,1.17,False,7905.3,9904.8,0.0,6176.74,6719.62,0.0,3623.9883148266354
1731077771.32,7.68,0.609,0.0,1.47,False,7905.4,9904.9,0.0,6176.87,6719.81,0.0,3623.8949031394377
1731077771.82,8.32,0.658,0.0,5.2,False,7905.5,9905.0,0.0,6177.0,6720.0,0.0,3623.801491527923
1731077772.32,7.69,0.683,0.0,0.88,False,7905.6,9905.1,0.0,6177.13,6720.19,0.0,3623.7080799920964
1731077772.82,7.68,0.518,0.0,0.809,False,7905.7,9905.2,0.0,6177.26,6720.38,0.0,3623.6146685319623
1731077773.32,8.31,0.719,0.0,1.16,False,7905.8,9905.3,0.0,6177.39,6720.57,0.0,3623.521257147527
1731077773.82,8.32,0.594,0.0,1.34,False,7905.9,9905.4,0.0,6177.52,6720.76,0.0,3623.4278458387985
1731077774.32,7.68,0.723,0.0,1.02,False,7906.0,9905.5,0.0,6177.65,6720.95,0.0,3623.334434605782
1731077774.82,8.32,0.738,0.0,0.89,False,7906.1,9905.6,0.0,6177.78,6721.14,0.0,3623.241023448482
1731077775.32,7.68,0.409,0.0,0.836,False,7906.2,9905.7,0.0,6177.91,6721.33,0.0,3623.1476123669054
1731077775.82,8.32,0.669,0.0,1.5,False,7906.3,9905.8,0.0,6178.04,6721.52,0.0,3623.054201361055
1731077776.32,7.68,0.433,0.0,1.14,False,7906.4,9905.9,0.0,6178.17,6721.71,0.0,3622.960790430942
1731077776.82,8.32,0.742,0.0,0.839,False,7906.5,9906.0,0.0,6178.3,6721.9,0.0,3622.86737957657
1731077777.32,7.68,0.758,0.0,0.935,False,7906.6,9906.1,0.0,6178.43,6722.09,0.0,3622.7739687979433
1731077777.82,8.31,0.465,0.0,3.99,False,7906.7,9906.2,0.0,6178.56,6722.28,0.0,3622.6805580950695
1731077778.32,7.68,0.765,0.0,1.36,False,7906.8,9906.3,0.0,6178.69,6722.47,0.0,3622.587147467952
1731077778.82,8.32,0.524,0.0,0.892,False,7906.9,9906.4,0.0,6178.82,6722.66,0.0,3622.4937369166005
1731077779.32,7.68,0.863,0.0,0.83,False,7907.0,9906.5,0.0,6178.95,6722.85,0.0,3622.4003264410185
1731077779.82,7.68,0.426,0.0,1.53,False,7907.1,9906.6,0.0,6179.08,6723.04,0.0,3622.3069160412133
1731077780.32,8.32,0.385,0.0,0.847,False,7907.2,9906.7,0.0,6179.21,6723.23,0.0,3622.213505717189
1731077780.82,8.32,0.761,0.0,0.912,False,7907.3,9906.8,0.0,6179.34,6723.42,0.0,3622.1200954689502
1731077781.32,7.68,0.627,0.0,0.891,False,7907.4,9906.9,0.0,6179.47,6723.61,0.0,3622.0266852965065
1731077781.82,8.33,0.965,0.0,0.895,False,7907.5,9907.0,0.0,6179.6,6723.8,0.0,3621.933275199862
1731077782.32,7.68,0.482,0.0,0.97,False,7907.6,9907.1,0.0,6179.73,6723.99,0.0,3621.8398651790235
1731077782.82,8.33,0.539,0.0,1.05,False,7907.7,9907.2,0.0,6179.86,6724.18,0.0,3621.7464552339943
1731077783.32,7.67,0.696,0.0,0.864,False,7907.8,9907.3,0.0,6179.99,6724.37,0.0,3621.6530453647815
1731077783.82,8.32,0.415,0.0,0.858,False,7907.9,9907.4,0.0,6180.12,6724.56,0.0,3621.559635571392
1731077784.32,7.69,1.143,0.0,0.892,False,7908.0,9907.5,0.0,6180.25,6724.75,0.0,3621.4662258538324
1731077784.82,8.32,0.572,0.0,1.21,False,7908.1,9907.6,0.0,6180.38,6724.94,0.0,3621.372816212107
1731077785.32,7.68,0.603,0.0,0.895,False,7908.2,9907.7,0.0,6180.51,6725.13,0.0,3621.27940664622
1731077785.82,8.31,0.695,0.0,0.887,False,7908.3,9907.8,0.0,6180.64,6725.32,0.0,3621.18599715618
1731077786.32,7.69,0.599,0.0,0.844,False,7908.4,9907.9,0.0,6180.77,6725.51,0.0,3621.092587741992
1731077786.82,8.32,1.209,0.0,0.944,False,7908.5,9908.0,0.0,6180.9,6725.7,0.0,3620.999178403663
1731077787.32,7.68,0.865,0.0,1.16,False,7908.6,9908.1,0.0,6181.03,6725.89,0.0,3620.905769141197
1731077787.82,8.32,0.662,0.0,7.3,False,7908.7,9908.2,0.0,6181.16,6726.08,0.0,3620.8123599546007
1731077788.32,7.68,0.55,0.0,0.917,False,7908.8,9908.3,0.0,6181.29,6726.27,0.0,3620.7189508438782
1731077788.82,8.32,0.531,0.0,0.794,False,7908.9,9908.4,0.0,6181.42,6726.46,0.0,3620.6255418090386
1731077789.32,7.69,0.539,0.0,1.29,False,7909.0,9908.5,0.0,6181.55,6726.65,0.0,3620.5321328500872
1731077789.82,7.68,0.453,0.0,0.877,False,7909.1,9908.6,0.0,6181.68,6726.84,0.0,3620.4387239670277
1731077790.32,8.31,0.769,0.0,1.11,False,7909.2,9908.7,0.0,6181.81,6727.03,0.0,3620.345315159868
1731077790.82,8.32,0.577,0.0,0.854,False,7909.3,9908.8,0.0,6181.94,6727.22,0.0,3620.2519064286116
1731077791.32,7.68,0.696,0.0,0.886,False,7909.4,9908.9,0.0,6182.07,6727.41,0.0,3620.1584977732673
1731077791.82,7.68,0.504,0.0,0.844,False,7909.5,9909.0,0.0,6182.2,6727.6,0.0,3620.065089193839
1731077792.32,8.32,0.699,0.0,0.871,False,7909.6,9909.1,0.0,6182.33,6727.79,0.0,3619.9716806903343
1731077792.82,7.68,0.694,0.0,0.896,False,7909.7,9909.2,0.0,6182.46,6727.98,0.0,3619.8782722627575
1731077793.32,8.32,0.51,0.0,1.48,False,7909.8,9909.3,0.0,6182.59,6728.17,0.0,3619.784863911113
1731077793.82,8.31,0.666,0.0,3.84,False,7909.9,9909.4,0.0,6182.72,6728.36,0.0,3619.6914556354104
1731077794.32,7.68,0.547,0.0,0.88,False,7910.0,9909.5,0.0,6182.85,6728.55,0.0,3619.598047435654
1731077794.82,8.32,0.791,0.0,0.866,False,7910.1,9909.6,0.0,6182.98,6728.74,0.0,3619.50463931185
1731077795.32,7.68,0.737,0.0,1.13,False,7910.2,9909.7,0.0,6183.11,6728.93,0.0,3619.4112312640027
1731077795.82,8.32,0.473,0.0,1.1,False,7910.3,9909.8,0.0,6183.24,6729.12,0.0,3619.317823292118
1731077796.32,7.68,0.723,0.0,0.784,False,7910.4,9909.9,0.0,6183.37,6729.31,0.0,3619.224415396204
1731077796.82,7.68,0.526,0.0,0.887,False,7910.5,9910.0,0.0,6183.5,6729.5,0.0,3619.1310075762663
1731077797.32,8.33,0.747,0.0,1.74,False,7910.6,9910.1,0.0,6183.63,6729.69,0.0,3619.0375998323098
1731077797.82,8.31,0.703,0.0,1.45,False,7910.7,9910.2,0.0,6183.76,6729.88,0.0,3618.9441921643393
1731077798.32,7.68,0.37,0.0,0.893,False,7910.8,9910.3,0.0,6183.89,6730.07,0.0,3618.8507845723616
1731077798.82,8.32,0.855,0.0,0.792,False,7910.9,9910.4,0.0,6184.02,6730.26,0.0,3618.757377056383
1731077799.32,7.69,0.505,0.0,0.903,False,7911.0,9910.5,0.0,6184.15,6730.45,0.0,3618.663969616411
1731077799.82,8.31,0.821,0.0,0.813,False,7911.1,9910.6,0.0,6184.28,6730.64,0.0,3618.570562252449
1731077800.32,7.68,0.584,0.0,0.919,False,7911.2,9910.7,0.0,6184.41,6730.83,0.0,3618.4771549645034
1731077800.82,8.32,0.524,0.0,1.0,False,7911.3,9910.8,0.0,6184.54,6731.02,0.0,3618.3837477525785
1731077801.32,7.68,0.819,0.0,1.18,False,7911.4,9910.9,0.0,6184.67,6731.21,0.0,3618.290340616684
1731077801.82,8.32,0.766,0.0,0.903,False,7911.5,9911.0,0.0,6184.8,6731.4,0.0,3618.1969335568233
1731077802.32,7.68,1.011,0.0,4.68,False,7911.6,9911.1,0.0,6184.93,6731.59,0.0,3618.103526573003
1731077802.82,8.32,0.751,0.0,0.952,False,7911.7,9911.2,0.0,6185.06,6731.78,0.0,3618.010119665229
1731077803.32,7.69,0.558,0.0,0.996,False,7911.8,9911.3,0.0,6185.19,6731.97,0.0,3617.9167128335052
1731077803.82,8.31,0.841,0.0,0.72,False,7911.9,9911.4,0.0,6185.32,6732.16,0.0,3617.823306077841
1731077804.32,7.68,0.461,0.0,0.916,False,7912.0,9911.5,0.0,6185.45,6732.35,0.0,3617.72989939824
1731077804.82,8.32,0.894,0.0,1.03,False,7912.1,9911.6,0.0,6185.58,6732.54,0.0,3617.6364927947093
1731077805.32,7.68,0.498,0.0,1.07,False,7912.2,9911.7,0.0,6185.71,6732.73,0.0,3617.543086267254
1731077805.82,8.32,0.539,0.0,2.43,False,7912.3,9911.8,0.0,6185.84,6732.92,0.0,3617.4496798158775
1731077806.32,7.68,0.545,0.0,2.28,False,7912.4,9911.9,0.0,6185.97,6733.11,0.0,3617.356273440591
1731077806.82,7.69,0.594,0.0,1.0,False,7912.5,9912.0,0.0,6186.1,6733.3,0.0,3617.262867141397
1731077807.32,8.31,1.173,0.0,1.26,False,7912.6,9912.1,0.0,6186.23,6733.49,0.0,3617.169460918303
1731077807.82,8.32,0.652,0.0,2.93,False,7912.7,9912.2,0.0,6186.36,6733.68,0.0,3617.0760547713126
1731077808.32,7.68,0.914,0.0,1.31,False,7912.8,9912.3,0.0,6186.49,6733.87,0.0,3616.9826487004325
1731077808.82,8.31,0.65,0.0,0.991,False,7912.9,9912.4,0.0,6186.62,6734.06,0.0,3616.88924270567
1731077809.32,7.68,0.562,0.0,0.818,False,7913.0,9912.5,0.0,6186.75,6734.25,0.0,3616.795836787031
1731077809.82,7.68,0.394,0.0,0.834,False,7913.1,9912.6,0.0,6186.88,6734.44,0.0,3616.7024309445205
1731077810.32,8.31,0.559,0.0,0.771,False,7913.2,9912.7,0.0,6187.01,6734.63,0.0,3616.609025178144
1731077810.82,8.32,0.542,0.0,0.899,False,7913.3,9912.8,0.0,6187.14,6734.82,0.0,3616.5156194879064
1731077811.32,7.68,0.51,0.0,1.18,False,7913.4,9912.9,0.0,6187.27,6735.01,0.0,3616.422213873816
1731077811.82,8.33,0.555,0.0,0.951,False,7913.5,9913.0,0.0,6187.4,6735.2,0.0,3616.3288083358793
1731077812.32,7.67,0.502,0.0,1.01,False,7913.6,9913.1,0.0,6187.53,6735.39,0.0,3616.2354028740997
1731077812.82,8.32,0.608,0.0,0.78,False,7913.7,9913.2,0.0,6187.66,6735.58,0.0,3616.1419974884843
1731077813.32,7.68,0.58,0.0,0.997,False,7913.8,9913.3,0.0,6187.79,6735.77,0.0,3616.048592179037
1731077813.82,7.67,0.285,0.0,1.23,False,7913.9,9913.4,0.0,6187.92,6735.96,0.0,3615.955186945767
1731077814.32,8.33,0.554,0.0,0.867,False,7914.0,9913.5,0.0,6188.05,6736.15,0.0,3615.8617817886793
1731077814.82,8.31,0.495,0.0,0.886,False,7914.1,9913.6,0.0,6188.18,6736.34,0.0,3615.7683767077783
1731077815.32,7.68,0.936,0.0,0.914,False,7914.2,9913.7,0.0,6188.31,6736.53,0.0,3615.674971703071
1731077815.82,8.32,0.923,0.0,0.943,False,7914.3,9913.8,0.0,6188.44,6736.72,0.0,3615.581566774562
1731077816.32,7.68,0.516,0.0,4.08,False,7914.4,9913.9,0.0,6188.57,6736.91,0.0,3615.4881619222597
1731077816.82,8.33,0.679,0.0,1.87,False,7914.5,9914.0,0.0,6188.7,6737.1,0.0,3615.3947571461676
1731077817.32,7.68,0.6,0.0,1.82,False,7914.6,9914.1,0.0,6188.83,6737.29,0.0,3615.301352446294
1731077817.82,8.32,0.74,0.0,2.13,False,7914.7,9914.2,0.0,6188.96,6737.48,0.0,3615.2079478226433
1731077818.32,7.68,0.727,0.0,1.08,False,7914.8,9914.3,0.0,6189.09,6737.67,0.0,3615.114543275219
1731077818.82,8.32,0.364,0.0,0.714,False,7914.9,9914.4,0.0,6189.22,6737.86,0.0,3615.0211388040316
1731077819.32,7.68,0.755,0.0,0.886,False,7915.0,9914.5,0.0,6189.35,6738.05,0.0,3614.9277344090847
1731077819.82,7.68,0.388,0.0,1.59,False,7915.1,9914.6,0.0,6189.48,6738.24,0.0,3614.8343300903857
1731077820.32,8.32,0.735,0.0,0.943,False,7915.2,9914.7,0.0,6189.61,6738.43,0.0,3614.7409258479374
1731077820.82,8.32,0.709,0.0,0.813,False,7915.3,9914.8,0.0,6189.74,6738.62,0.0,3614.6475216817475
1731077821.32,7.69,0.374,0.0,1.32,False,7915.4,9914.9,0.0,6189.87,6738.81,0.0,3614.554117591822
1731077821.82,7.68,0.809,0.0,0.996,False,7915.5,9915.0,0.0,6190.0,6739.0,0.0,3614.460713578168
1731077822.32,8.32,0.542,0.0,7.6,False,7915.6,9915.1,0.0,6190.13,6739.19,0.0,3614.3673096407906
1731077822.82,8.32,0.882,0.0,0.869,False,7915.7,9915.2,0.0,6190.26,6739.38,0.0,3614.273905779694
1731077823.32,7.68,0.499,0.0,0.846,False,7915.8,9915.3,0.0,6190.39,6739.57,0.0,3614.1805019948847
1731077823.82,8.32,0.438,0.0,0.861,False,7915.9,9915.4,0.0,6190.52,6739.76,0.0,3614.08709828637
1731077824.32,7.69,0.879,0.0,0.899,False,7916.0,9915.5,0.0,6190.65,6739.95,0.0,3613.993694654157
1731077824.82,8.31,0.716,0.0,0.885,False,7916.1,9915.6,0.0,6190.78,6740.14,0.0,3613.900291098248
1731077825.32,7.69,1.029,0.0,0.911,False,7916.2,9915.7,0.0,6190.91,6740.33,0.0,3613.8068876186517
1731077825.82,8.31,0.754,0.0,0.907,False,7916.3,9915.8,0.0,6191.04,6740.52,0.0,3613.7134842153705
1731077826.32,7.68,0.6,0.0,0.93,False,7916.4,9915.9,0.0,6191.17,6740.71,0.0,3613.6200808884155
1731077826.82,7.68,0.449,0.0,1.11,False,7916.5,9916.0,0.0,6191.3,6740.9,0.0,3613.5266776377894
1731077827.32,8.32,0.443,0.0,1.14,False,7916.6,9916.1,0.0,6191.43,6741.09,0.0,3613.433274463499
1731077827.82,8.32,0.981,0.0,1.03,False,7916.7,9916.2,0.0,6191.56,6741.28,0.0,3613.3398713655492
1731077828.32,7.68,0.472,0.0,2.69,False,7916.8,9916.3,0.0,6191.69,6741.47,0.0,3613.2464683439457
1731077828.82,8.32,0.454,0.0,1.44,False,7916.9,9916.4,0.0,6191.82,6741.66,0.0,3613.153065398697
1731077829.32,7.68,0.441,0.0,0.89,False,7917.0,9916.5,0.0,6191.95,6741.85,0.0,3613.0596625298062
1731077829.82,8.32,0.454,0.0,1.49,False,7917.1,9916.6,0.0,6192.08,6742.04,0.0,3612.9662597372817
1731077830.32,7.68,0.873,0.0,1.75,False,7917.2,9916.7,0.0,6192.21,6742.23,0.0,3612.872857021128
1731077830.82,8.32,0.758,0.0,4.12,False,7917.3,9916.8,0.0,6192.34,6742.42,0.0,3612.779454381349
1731077831.32,7.68,0.601,0.0,0.921,False,7917.4,9916.9,0.0,6192.47,6742.61,0.0,3612.686051817954
1731077831.82,8.32,0.409,0.0,1.08,False,7917.5,9917.0,0.0,6192.6,6742.8,0.0,3612.592649330948
1731077832.32,7.68,0.521,0.0,1.82,False,7917.6,9917.1,0.0,6192.73,6742.99,0.0,3612.4992469203376
1731077832.82,8.32,0.531,0.0,0.925,False,7917.7,9917.2,0.0,6192.86,6743.18,0.0,3612.405844586126
1731077833.32,7.68,0.803,0.0,0.871,False,7917.8,9917.3,0.0,6192.99,6743.37,0.0,3612.3124423283207
1731077833.82,8.32,1.32,0.0,0.954,False,7917.9,9917.4,0.0,6193.12,6743.56,0.0,3612.2190401469284
1731077834.32,7.68,1.162,0.0,1.23,False,7918.0,9917.5,0.0,6193.25,6743.75,0.0,3612.125638041955
1731077834.82,8.32,0.938,0.0,0.91,False,7918.1,9917.6,0.0,6193.38,6743.94,0.0,3612.032236013406
1731077835.32,7.68,0.652,0.0,0.95,False,7918.2,9917.7,0.0,6193.51,6744.13,0.0,3611.938834061286
1731077835.82,8.32,0.703,0.0,1.56,False,7918.3,9917.8,0.0,6193.64,6744.32,0.0,3611.845432185602
1731077836.32,7.68,0.698,0.0,1.12,False,7918.4,9917.9,0.0,6193.77,6744.51,0.0,3611.75203038636
1731077836.82,8.32,0.355,0.0,6.41,False,7918.5,9918.0,0.0,6193.9,6744.7,0.0,3611.6586286635675
1731077837.32,7.68,0.693,0.0,0.85,False,7918.6,9918.1,0.0,6194.03,6744.89,0.0,3611.565227017228
1731077837.82,8.32,0.544,0.0,4.31,False,7918.7,9918.2,0.0,6194.16,6745.08,0.0,3611.4718254473487
1731077838.32,7.68,0.8,0.0,1.04,False,7918.8,9918.3,0.0,6194.29,6745.27,0.0,3611.3784239539327
1731077838.82,8.32,0.732,0.0,0.911,False,7918.9,9918.4,0.0,6194.42,6745.46,0.0,3611.285022536991
1731077839.32,7.68,0.67,0.0,0.889,False,7919.0,9918.5,0.0,6194.55,6745.65,0.0,3611.191621196527
1731077839.82,8.32,0.806,0.0,0.901,False,7919.1,9918.6,0.0,6194.68,6745.84,0.0,3611.098219932546
1731077840.32,7.68,0.522,0.0,1.02,False,7919.2,9918.7,0.0,6194.81,6746.03,0.0,3611.0048187450548
1731077840.82,8.32,0.774,0.0,0.975,False,7919.3,9918.8,0.0,6194.94,6746.22,0.0,3610.911417634057
1731077841.32,7.69,0.748,0.0,0.875,False,7919.4,9918.9,0.0,6195.07,6746.41,0.0,3610.8180165995623
1731077841.82,7.68,0.544,0.0,0.793,False,7919.5,9919.0,0.0,6195.2,6746.6,0.0,3610.724615641575
1731077842.32,8.31,0.821,0.0,0.902,False,7919.6,9919.1,0.0,6195.33,6746.79,0.0,3610.6312147601016
1731077842.82,8.32,0.396,0.0,0.871,False,7919.7,9919.2,0.0,6195.46,6746.98,0.0,3610.5378139551462
1731077843.32,7.68,0.847,0.0,1.44,False,7919.8,9919.3,0.0,6195.59,6747.17,0.0,3610.4444132267145
1731077843.82,7.69,0.512,0.0,1.43,False,7919.9,9919.4,0.0,6195.72,6747.36,0.0,3610.3510125748157
1731077844.32,8.31,0.622,0.0,1.08,False,7920.0,9919.5,0.0,6195.85,6747.55,0.0,3610.2576119994537
1731077844.82,8.32,0.917,0.0,1.45,False,7920.1,9919.6,0.0,6195.98,6747.74,0.0,3610.1642115006357
1731077845.32,7.68,0.457,0.0,1.86,False,7920.2,9919.7,0.0,6196.11,6747.93,0.0,3610.070811078365
1731077845.82,8.32,0.868,0.0,1.78,False,7920.3,9919.8,0.0,6196.24,6748.12,0.0,3609.9774107326484
1731077846.32,7.68,0.429,0.0,0.859,False,7920.4,9919.9,0.0,6196.37,6748.31,0.0,3609.8840104634933
1731077846.82,8.32,0.526,0.0,1.16,False,7920.5,9920.0,0.0,6196.5,6748.5,0.0,3609.790610270906
1731077847.32,7.04,7.982,0.083,1.74,True,7920.6,9920.1,0.0,6196.63,6748.69,0.0,3609.6972101548913
1731077847.82,7.68,4.349,0.0,1.08,False,7920.7,9920.2,0.0,6196.76,6748.88,0.0,3609.603810115454
1731077848.32,8.32,2.65,0.0,1.42,False,7920.8,9920.3,0.0,6196.89,6749.07,0.0,3609.510410152601
1731077848.82,7.68,1.323,0.0,1.03,False,7920.9,9920.4,0.0,6197.02,6749.26,0.0,3609.4170102663384
1731077849.32,8.32,0.929,0.0,1.69,False,7921.0,9920.5,0.0,6197.15,6749.45,0.0,3609.3236104566745
1731077849.82,7.68,0.637,0.0,6.98,False,7921.1,9920.6,0.0,6197.28,6749.64,0.0,3609.230210723611
1731077850.32,8.32,0.56,0.0,0.891,False,7921.2,9920.7,0.0,6197.41,6749.83,0.0,3609.136811067157
1731077850.82,8.32,1.115,0.0,1.08,False,7921.3,9920.8,0.0,6197.54,6750.02,0.0,3609.0434114873146
1731077851.32,7.68,0.562,0.0,1.05,False,7921.4,9920.9,0.0,6197.67,6750.21,0.0,3608.9500119840945
1731077851.82,8.32,0.604,0.0,1.07,False,7921.5,9921.0,0.0,6197.8,6750.4,0.0,3608.856612557501
1731077852.32,7.68,0.491,0.0,1.76,False,7921.6,9921.1,0.0,6197.93,6750.59,0.0,3608.763213207539
1731077852.82,8.32,0.591,0.0,1.05,False,7921.7,9921.2,0.0,6198.06,6750.78,0.0,3608.6698139342157
1731077853.32,7.69,0.699,0.0,1.44,False,7921.8,9921.3,0.0,6198.19,6750.97,0.0,3608.576414737534
1731077853.82,8.32,0.687,0.0,1.12,False,7921.9,9921.4,0.0,6198.32,6751.16,0.0,3608.4830156175044
1731077854.32,7.67,0.753,0.0,5.83,False,7922.0,9921.5,0.0,6198.45,6751.35,0.0,3608.3896165741303
1731077854.82,8.32,0.633,0.0,1.05,False,7922.1,9921.6,0.0,6198.58,6751.54,0.0,3608.296217607419
1731077855.32,7.69,0.598,0.0,1.32,False,7922.2,9921.7,0.0,6198.71,6751.73,0.0,3608.2028187173746
1731077855.82,8.32,0.517,0.0,0.932,False,7922.3,9921.8,0.0,6198.84,6751.92,0.0,3608.109419904002
1731077856.32,7.68,0.652,0.0,1.49,False,7922.4,9921.9,0.0,6198.97,6752.11,0.0,3608.0160211673115
1731077856.82,8.33,0.586,0.0,1.96,False,7922.5,9922.0,0.0,6199.1,6752.3,0.0,3607.922622507306
1731077857.32,7.67,0.325,0.0,1.24,False,7922.6,9922.1,0.0,6199.23,6752.49,0.0,3607.8292239239936
1731077857.82,8.32,0.584,0.0,0.838,False,7922.7,9922.2,0.0,6199.36,6752.68,0.0,3607.735825417377
1731077858.32,7.68,0.497,0.0,0.999,False,7922.8,9922.3,0.0,6199.49,6752.87,0.0,3607.6424269874638
1731077858.82,8.32,0.642,0.0,1.2,False,7922.9,9922.4,0.0,6199.62,6753.06,0.0,3607.54902863426
1731077859.32,7.68,0.661,0.0,2.81,False,7923.0,9922.5,0.0,6199.75,6753.25,0.0,3607.4556303577733
1731077859.82,8.31,0.337,0.0,1.04,False,7923.1,9922.6,0.0,6199.88,6753.44,0.0,3607.362232158008
1731077860.32,7.68,0.678,0.0,1.22,False,7923.2,9922.7,0.0,6200.01,6753.63,0.0,3607.2688340349687
1731077860.82,7.68,0.38,0.0,1.24,False,7923.3,9922.8,0.0,6200.14,6753.82,0.0,3607.1754359886627
1731077861.32,8.32,0.669,0.0,1.06,False,7923.4,9922.9,0.0,6200.27,6754.01,0.0,3607.0820380190958
1731077861.82,8.32,0.735,0.0,1.27,False,7923.5,9923.0,0.0,6200.4,6754.2,0.0,3606.988640126276
1731077862.32,7.68,0.508,0.0,1.45,False,7923.6,9923.1,0.0,6200.53,6754.39,0.0,3606.8952423102064
1731077862.82,8.32,0.806,0.0,0.885,False,7923.7,9923.2,0.0,6200.66,6754.58,0.0,3606.801844570894
1731077863.32,7.69,0.654,0.0,1.02,False,7923.8,9923.3,0.0,6200.79,6754.77,0.0,3606.7084469083434
1731077863.82,8.32,1.012,0.0,1.91,False,7923.9,9923.4,0.0,6200.92,6754.96,0.0,3606.615049322563
1731077864.32,7.68,0.863,0.0,1.09,False,7924.0,9923.5,0.0,6201.05,6755.15,0.0,3606.521651813559
1731077864.82,8.31,0.593,0.0,6.65,False,7924.1,9923.6,0.0,6201.18,6755.34,0.0,3606.428254381335
1731077865.32,7.68,0.966,0.0,0.814,False,7924.2,9923.7,0.0,6201.31,6755.53,0.0,3606.3348570258977
1731077865.82,7.68,0.561,0.0,4.37,False,7924.3,9923.8,0.0,6201.44,6755.72,0.0,3606.2414597472525
1731077866.32,8.32,1.304,0.0,0.868,False,7924.4,9923.9,0.0,6201.57,6755.91,0.0,3606.148062545408
1731077866.82,8.33,0.625,0.0,4.27,False,7924.5,9924.0,0.0,6201.7,6756.1,0.0,3606.0546654203677
1731077867.32,7.67,0.492,0.0,1.13,False,7924.6,9924.1,0.0,6201.83,6756.29,0.0,3605.961268372139
1731077867.82,8.32,0.922,0.0,0.842,False,7924.7,9924.2,0.0,6201.96,6756.48,0.0,3605.867871400727
