Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074741.97,39.7,0.652,0.0,1.08,False,7300.6,9300.1,0.0,10951.13653,10951.0922989,0.0,4006.518754216875
1731074742.47,40.3,0.603,0.0,1.0,False,7300.7,9300.2,0.0,10951.3188267,10951.016475,0.0,4006.521290594612
1731074742.97,39.7,0.462,0.0,0.785,False,7300.8,9300.3,0.0,10951.6952132,10951.5839224,0.0,4006.9657410743366
1731074743.47,40.3,0.525,0.0,1.42,False,7300.9,9300.4,0.0,10951.440359,10951.3997042,0.0,4006.525294560904
1731074743.97,39.7,0.632,0.0,2.77,False,7301.0,9300.5,0.0,10951.4804046,10951.8448801,0.0,4006.6129208348875
1731074744.47,40.3,0.358,0.0,1.35,False,7301.1,9300.6,0.0,10951.5567617,10952.1238678,0.0,4006.6651538348347
1731074744.97,39.7,0.424,0.0,1.03,False,7301.2,9300.7,0.0,10951.6756538,10952.0134543,0.0,4006.5956401087874
1731074745.47,40.3,0.49,0.0,0.759,False,7301.3,9300.8,0.0,10951.8004052,10952.0999843,0.0,4006.612639938449
1731074745.97,39.6,0.621,0.0,1.23,False,7301.4,9300.9,0.0,10951.8507721,10952.1959288,0.0,4006.565746870622
1731074746.47,40.3,0.562,0.0,0.936,False,7301.5,9301.0,0.0,10952.121105,10952.0187209,0.0,4006.6067025643647
1731074746.97,39.7,0.64,0.0,1.07,False,7301.6,9301.1,0.0,10952.6391868,10952.7408169,0.0,4007.244006995243
1731074747.47,40.3,0.417,0.0,1.05,False,7301.7,9301.2,0.0,10952.3191939,10952.3011398,0.0,4006.6389246748886
1731074747.97,39.7,0.512,0.0,0.891,False,7301.8,9301.3,0.0,10952.501885,10952.583448,0.0,4006.7893978572565
1731074748.47,40.3,0.571,0.0,0.905,False,7301.9,9301.4,0.0,10952.8826367,10952.9370016,0.0,4007.149695374357
1731074748.97,39.7,0.511,0.0,1.18,False,7302.0,9301.5,0.0,10953.4762959,10952.8179806,0.0,4007.509228008396
1731074749.47,40.3,0.595,0.0,2.24,False,7302.1,9301.6,0.0,10953.4288619,10953.3224378,0.0,4007.5415742417345
1731074749.97,39.7,0.632,0.0,0.846,False,7302.2,9301.7,0.0,10953.6946164,10953.1132733,0.0,4007.56518759578
1731074750.47,39.7,0.875,0.0,1.05,False,7302.3,9301.8,0.0,10953.4073275,10953.4074436,0.0,4007.2923358146845
1731074750.97,40.3,0.732,0.0,0.794,False,7302.4,9301.9,0.0,10953.9519567,10953.7598873,0.0,4007.8014895638703
1731074751.47,39.7,0.391,0.0,1.53,False,7302.5,9302.0,0.0,10953.974697,10953.5762107,0.0,4007.6141833491665
1731074751.97,40.3,0.494,0.0,0.679,False,7302.6,9302.1,0.0,10954.0791077,10953.8976757,0.0,4007.709474926732
1731074752.47,40.3,0.4,0.0,0.921,False,7302.7,9302.2,0.0,10954.0686573,10954.1054398,0.0,4007.653260145348
1731074752.97,39.7,0.476,0.0,0.753,False,7302.8,9302.3,0.0,10954.2383488,10954.2553584,0.0,4007.7373318661666
1731074753.47,39.7,0.694,0.0,0.917,False,7302.9,9302.4,0.0,10954.3375201,10954.3765964,0.0,4007.745331011861
1731074753.97,40.3,0.561,0.0,1.08,False,7303.0,9302.5,0.0,10954.9744877,10954.3409471,0.0,4008.178660355336
1731074754.47,40.3,0.584,0.0,0.786,False,7303.1,9302.6,0.0,10954.4400595,10955.1321039,0.0,4007.8855503282057
1731074754.97,39.7,0.602,0.0,1.13,False,7303.2,9302.7,0.0,10954.5659486,10954.8750763,0.0,4007.761940702378
1731074755.47,39.7,0.696,0.0,0.761,False,7303.3,9302.8,0.0,10954.8317417,10955.0939217,0.0,4007.9619838927365
1731074755.97,40.3,0.372,0.0,1.06,False,7303.4,9302.9,0.0,10955.2965875,10954.8617696,0.0,4008.1574786944334
1731074756.47,40.3,0.215,0.0,0.781,False,7303.5,9303.0,0.0,10955.3647317,10955.2698753,0.0,4008.2554508736325
1731074756.97,39.7,0.287,0.0,1.13,False,7303.6,9303.1,0.0,10955.5762434,10955.8472421,0.0,4008.5538450452595
1731074757.47,40.3,0.26,0.0,0.75,False,7303.7,9303.2,0.0,10955.8705878,10955.928856,0.0,4008.723322187061
1731074757.97,39.7,0.312,0.0,1.87,False,7303.8,9303.3,0.0,10956.1579391,10955.7443643,0.0,4008.776732672154
1731074758.47,40.3,0.255,0.0,1.01,False,7303.9,9303.4,0.0,10956.0008372,10955.937768,0.0,4008.580995781844
1731074758.97,39.7,0.321,0.0,0.851,False,7304.0,9303.5,0.0,10956.2039545,10956.2493301,0.0,4008.762162240539
1731074759.47,39.7,0.291,0.0,0.748,False,7304.1,9303.6,0.0,10956.0809808,10956.1230603,0.0,4008.465735034815
1731074759.97,40.3,0.426,0.0,1.28,False,7304.2,9303.7,0.0,10956.0832572,10956.4866774,0.0,4008.485390419755
1731074760.47,40.3,0.304,0.0,0.924,False,7304.3,9303.8,0.0,10956.396656,10956.3148285,0.0,4008.567729648431
1731074760.97,39.6,0.378,0.0,1.04,False,7304.4,9303.9,0.0,10956.474384,10956.5334915,0.0,4008.5963582651298
1731074761.47,40.3,0.619,0.0,1.24,False,7304.5,9304.0,0.0,10956.5779681,10957.2488659,0.0,4008.853364452367
1731074761.97,39.7,0.671,0.0,0.759,False,7304.6,9304.1,0.0,10956.7698602,10957.3104396,0.0,4008.9212321216423
1731074762.47,40.3,0.4,0.0,1.12,False,7304.7,9304.2,0.0,10957.2756247,10957.4137122,0.0,4009.2922408273876
1731074762.97,39.7,0.542,0.0,0.897,False,7304.8,9304.3,0.0,10957.6529661,10957.5130294,0.0,4009.5446265783717
1731074763.47,39.7,0.431,0.0,0.963,False,7304.9,9304.4,0.0,10957.7808288,10957.1172721,0.0,4009.3656269929093
1731074763.97,40.3,0.486,0.0,0.801,False,7305.0,9304.5,0.0,10957.7167579,10957.819318,0.0,4009.4643633178075
1731074764.47,40.3,0.436,0.0,1.05,False,7305.1,9304.6,0.0,10957.9753999,10957.956895,0.0,4009.624385081304
1731074764.97,39.7,0.475,0.0,1.01,False,7305.2,9304.7,0.0,10958.186533,10957.9753461,0.0,4009.692005665951
1731074765.47,39.7,0.531,0.0,1.84,False,7305.3,9304.8,0.0,10957.7929741,10958.3824994,0.0,4009.3690286841675
1731074765.97,40.3,0.699,0.0,0.99,False,7305.4,9304.9,0.0,10957.9517521,10958.0953841,0.0,4009.2629347273205
1731074766.47,40.3,0.547,0.0,0.896,False,7305.5,9305.0,0.0,10958.4732088,10958.3809948,0.0,4009.723429137776
1731074766.97,39.7,0.524,0.0,1.08,False,7305.6,9305.1,0.0,10958.7117934,10958.6602668,0.0,4009.923606631159
1731074767.47,40.4,0.495,0.0,0.811,False,7305.7,9305.2,0.0,10958.5899288,10958.967933,0.0,4009.8071285471524
1731074767.97,39.6,0.612,0.0,1.43,False,7305.8,9305.3,0.0,10958.6417345,10958.8974045,0.0,4009.692895157198
1731074768.47,39.7,0.448,0.0,0.843,False,7305.9,9305.4,0.0,10959.1522041,10959.1872758,0.0,4010.145137069169
1731074768.97,40.3,0.425,0.0,1.31,False,7306.0,9305.5,0.0,10959.0464583,10958.8113208,0.0,4009.7614330510496
1731074769.47,40.3,0.46,0.0,0.863,False,7306.1,9305.6,0.0,10959.2192679,10959.0357904,0.0,4009.879087762859
1731074769.97,39.7,0.501,0.0,0.995,False,7306.2,9305.7,0.0,10959.7171472,10959.6273517,0.0,4010.4442683555408
1731074770.47,39.7,0.749,0.0,0.894,False,7306.3,9305.8,0.0,10959.4596657,10959.2185461,0.0,4009.908780968063
1731074770.97,40.3,0.643,0.0,1.15,False,7306.4,9305.9,0.0,10959.9376283,10960.0286758,0.0,4010.545957535938
1731074771.47,40.3,0.656,0.0,1.18,False,7306.5,9306.0,0.0,10960.1094791,10959.6793404,0.0,4010.426110357246
1731074771.97,39.7,0.742,0.0,1.05,False,7306.6,9306.1,0.0,10960.0878369,10960.1970838,0.0,4010.487568489884
1731074772.47,39.7,0.647,0.0,1.03,False,7306.7,9306.2,0.0,10960.202086,10960.1381591,0.0,4010.4350046514214
1731074772.97,40.3,0.568,0.0,0.853,False,7306.8,9306.3,0.0,10960.3030958,10960.2906544,0.0,4010.4575743751143
1731074773.47,40.3,0.404,0.0,0.708,False,7306.9,9306.4,0.0,10960.3713011,10960.5294145,0.0,4010.4858393809905
1731074773.97,39.7,0.483,0.0,5.67,False,7307.0,9306.5,0.0,10960.6320977,10960.5060402,0.0,4010.581439936332
1731074774.47,40.3,0.51,0.0,0.77,False,7307.1,9306.6,0.0,10961.0343405,10960.7107638,0.0,4010.8999717774295
1731074774.97,39.7,0.512,0.0,6.46,False,7307.2,9306.7,0.0,10960.9915926,10960.9608016,0.0,4010.8318092217123
1731074775.47,40.3,0.64,0.0,1.72,False,7307.3,9306.8,0.0,10961.0505821,10961.1597703,0.0,4010.835270337485
1731074775.97,39.7,0.63,0.0,2.08,False,7307.4,9306.9,0.0,10961.5309272,10961.5078485,0.0,4011.284079373752
1731074776.47,40.3,0.612,0.0,0.869,False,7307.5,9307.0,0.0,10961.2371901,10961.681529,0.0,4010.955798401875
1731074776.97,39.7,0.461,0.0,1.1,False,7307.6,9307.1,0.0,10961.725114,10961.1886212,0.0,4011.0646361719023
1731074777.47,40.3,0.161,0.0,0.834,False,7307.7,9307.2,0.0,10961.7361242,10961.9787275,0.0,4011.2682076800947
1731074777.97,39.7,0.441,0.0,1.31,False,7307.8,9307.3,0.0,10961.6783776,10962.0603297,0.0,4011.116920141029
1731074778.47,40.3,0.291,0.0,0.876,False,7307.9,9307.4,0.0,10961.6215449,10962.2724498,0.0,4011.0203131838534
1731074778.97,39.7,0.293,0.0,0.891,False,7308.0,9307.5,0.0,10961.7982792,10962.0117608,0.0,4010.941414644497
1731074779.47,40.3,0.18,0.0,0.808,False,7308.1,9307.6,0.0,10962.2267883,10962.209088,0.0,4011.280820269738
1731074779.97,39.7,0.302,0.0,0.94,False,7308.2,9307.7,0.0,10962.7330124,10962.1896054,0.0,4011.601599498393
1731074780.47,40.3,0.312,0.0,1.06,False,7308.3,9307.8,0.0,10962.4346906,10962.9368912,0.0,4011.50576039192
1731074780.97,39.7,0.248,0.0,0.991,False,7308.4,9307.9,0.0,10962.7609158,10962.7946007,0.0,4011.611875836523
1731074781.47,40.3,0.269,0.0,0.902,False,7308.5,9308.0,0.0,10962.6173898,10963.1919322,0.0,4011.5127110428966
1731074781.97,39.7,0.387,0.0,1.19,False,7308.6,9308.1,0.0,10963.2090307,10963.0272328,0.0,4011.851357308375
1731074782.47,40.3,0.531,0.0,1.08,False,7308.7,9308.2,0.0,10963.3231013,10963.3219885,0.0,4011.944517234981
1731074782.97,39.0,0.34,0.016,2.91,False,7308.8,9308.3,0.0,10963.192253,10963.0839724,0.0,4011.5947868769513
1731074783.47,40.3,0.342,0.0,0.938,False,7308.9,9308.4,0.0,10963.4625382,10963.5819788,0.0,4011.91409785393
1731074783.97,39.7,0.521,0.0,0.717,False,7309.0,9308.5,0.0,10963.6307529,10963.7163213,0.0,4011.990405065836
1731074784.47,40.3,0.349,0.0,1.04,False,7309.1,9308.6,0.0,10963.4862673,10964.0399909,0.0,4011.8599868517126
1731074784.97,39.7,0.424,0.0,0.807,False,7309.2,9308.7,0.0,10963.6632995,10963.6661008,0.0,4011.7346375588677
1731074785.47,39.7,0.489,0.0,1.0,False,7309.3,9308.8,0.0,10964.0542288,10964.2912917,0.0,4012.2163313841907
1731074785.97,40.3,0.533,0.0,0.853,False,7309.4,9308.9,0.0,10964.1577453,10964.4085432,0.0,4012.2266527999805
1731074786.47,40.3,0.467,0.0,1.13,False,7309.5,9309.0,0.0,10964.0353496,10964.518054,0.0,4012.027996985558
1731074786.97,39.7,0.469,0.0,0.937,False,7309.6,9309.1,0.0,10964.3415045,10964.7387357,0.0,4012.2655804252563
1731074787.47,40.3,0.644,0.0,0.989,False,7309.7,9309.2,0.0,10964.4848651,10964.7343699,0.0,4012.26201289051
1731074787.97,39.7,0.463,0.0,1.12,False,7309.8,9309.3,0.0,10964.4938867,10964.9817584,0.0,4012.2399592473116
1731074788.47,40.3,0.457,0.0,1.23,False,7309.9,9309.4,0.0,10964.8376375,10965.046137,0.0,4012.4472912397378
1731074788.97,39.7,0.67,0.0,1.12,False,7310.0,9309.5,0.0,10965.4816522,10965.46643,0.0,4013.0749964158144
1731074789.47,40.4,0.896,0.0,1.6,False,7310.1,9309.6,0.0,10965.625991,10965.4823102,0.0,4013.080674009659
1731074789.97,39.7,0.502,0.0,5.7,False,7310.2,9309.7,0.0,10965.343249,10965.5590984,0.0,4012.7224579410336
1731074790.47,40.3,0.457,0.0,1.52,False,7310.3,9309.8,0.0,10965.7425224,10965.4675352,0.0,4012.9160247487507
1731074790.97,39.7,0.559,0.0,0.992,False,7310.4,9309.9,0.0,10965.675633,10965.7758971,0.0,4012.8499772356668
1731074791.47,40.3,0.569,0.0,1.48,False,7310.5,9310.0,0.0,10966.056084,10965.8606809,0.0,4013.099161224405
1731074791.97,39.7,0.619,0.0,1.19,False,7310.6,9310.1,0.0,10966.2637249,10966.0365622,0.0,4013.228521724186
1731074792.47,40.3,0.705,0.0,1.29,False,7310.7,9310.2,0.0,10966.215164,10966.4358541,0.0,4013.2167046697464
1731074792.97,39.7,0.858,0.0,1.27,False,7310.8,9310.3,0.0,10965.9735375,10966.0015576,0.0,4012.6850408522387
1731074793.47,40.3,0.726,0.0,1.58,False,7310.9,9310.4,0.0,10966.363562,10966.2149819,0.0,4012.9960263367116
1731074793.97,39.7,0.568,0.0,1.41,False,7311.0,9310.5,0.0,10966.9152268,10966.5713557,0.0,4013.513234152608
1731074794.47,40.3,0.398,0.0,6.22,False,7311.1,9310.6,0.0,10966.4215573,10966.6413319,0.0,4012.9600770781685
1731074794.97,39.7,0.392,0.0,1.31,False,7311.2,9310.7,0.0,10967.1984979,10966.6746925,0.0,4013.5492022457547
1731074795.47,40.3,0.434,0.0,0.954,False,7311.3,9310.8,0.0,10966.7478038,10967.0450131,0.0,4013.159128383133
1731074795.97,39.7,0.466,0.0,1.62,False,7311.4,9310.9,0.0,10967.0963781,10967.1509615,0.0,4013.3880022149774
1731074796.47,39.7,0.538,0.0,4.33,False,7311.5,9311.0,0.0,10967.3210624,10967.6162644,0.0,4013.6523376797445
1731074796.97,40.3,0.633,0.0,3.24,False,7311.6,9311.1,0.0,10967.6717287,10967.265285,0.0,4013.694549494085
1731074797.47,39.7,0.633,0.0,2.84,False,7311.7,9311.2,0.0,10967.8666362,10967.6374217,0.0,4013.8932974943623
1731074797.97,40.3,0.527,0.0,2.76,False,7311.8,9311.3,0.0,10967.8544937,10967.6761631,0.0,4013.7658694285906
1731074798.47,39.7,0.161,0.0,2.7,False,7311.9,9311.4,0.0,10968.2077899,10968.3393914,0.0,4014.229041952692
1731074798.97,40.3,0.179,0.0,2.56,False,7312.0,9311.5,0.0,10968.184499,10968.1866946,0.0,4014.012443278242
1731074799.47,39.7,0.361,0.0,1.05,False,7312.1,9311.6,0.0,10968.2227348,10968.6413526,0.0,4014.1025766848384
1731074799.97,40.3,0.217,0.0,1.25,False,7312.2,9311.7,0.0,10968.3130309,10968.4648276,0.0,4013.9795949517793
1731074800.47,40.3,0.293,0.0,0.915,False,7312.3,9311.8,0.0,10968.7398074,10968.5294074,0.0,4014.262621513856
1731074800.97,39.6,0.22,0.0,1.26,False,7312.4,9311.9,0.0,10968.5069231,10968.4837312,0.0,4013.8992876772913
1731074801.47,40.3,0.375,0.0,0.943,False,7312.5,9312.0,0.0,10968.6098638,10968.6914662,0.0,4013.946430927493
1731074801.97,39.7,0.469,0.0,0.911,False,7312.6,9312.1,0.0,10969.0222961,10969.3424756,0.0,4014.458447954096
1731074802.47,40.3,0.274,0.0,1.24,False,7312.7,9312.2,0.0,10969.4154089,10969.0056993,0.0,4014.5451432160603
1731074802.97,39.6,0.426,0.0,0.881,False,7312.8,9312.3,0.0,10969.3027281,10969.1285997,0.0,4014.360871843313
1731074803.47,40.4,0.434,0.0,1.026,False,7312.9,9312.4,0.0,10969.3775441,10969.1300155,0.0,4014.2972454423702
1731074803.97,39.6,0.44,0.0,1.17,False,7313.0,9312.5,0.0,10969.9128168,10969.9032366,0.0,4014.971586246691
1731074804.47,39.7,0.322,0.0,1.08,False,7313.1,9312.6,0.0,10969.4512584,10969.5296228,0.0,4014.264602603497
1731074804.97,40.3,0.423,0.0,1.24,False,7313.2,9312.7,0.0,10969.7428078,10969.582255,0.0,4014.4195236930314
1731074805.47,39.7,0.415,0.0,7.11,False,7313.3,9312.8,0.0,10970.2191002,10969.9218508,0.0,4014.861159966356
1731074805.97,40.3,0.561,0.0,1.43,False,7313.4,9312.9,0.0,10970.4143263,10970.3384198,0.0,4015.07856687669
1731074806.47,40.3,0.66,0.0,1.36,False,7313.5,9313.0,0.0,10970.1315187,10970.3733323,0.0,4014.703030881546
1731074806.97,39.7,0.311,0.0,1.2,False,7313.6,9313.1,0.0,10970.8766107,10970.4115475,0.0,4015.2650936955724
1731074807.47,40.3,0.388,0.0,1.39,False,7313.7,9313.2,0.0,10970.5226413,10970.9133711,0.0,4015.0174907026285
1731074807.97,39.7,0.493,0.0,1.22,False,7313.8,9313.3,0.0,10970.7478039,10970.6661283,0.0,4014.988134937034
1731074808.47,40.3,0.502,0.0,0.83,False,7313.9,9313.4,0.0,10971.2744393,10971.2818721,0.0,4015.5896318078608
1731074808.97,39.7,0.42,0.0,1.02,False,7314.0,9313.5,0.0,10971.4471644,10970.9268543,0.0,4015.4680347043477
1731074809.47,40.3,0.469,0.0,0.903,False,7314.1,9313.6,0.0,10971.1066929,10971.0417188,0.0,4015.0729760658264
1731074809.97,39.1,0.702,0.016,1.19,False,7314.2,9313.7,0.0,10971.645716,10971.2352351,0.0,4015.5114519927315
1731074810.47,40.3,0.575,0.0,2.37,False,7314.3,9313.8,0.0,10971.9364769,10971.6541885,0.0,4015.816866775232
1731074810.97,39.7,0.544,0.0,1.06,False,7314.4,9313.9,0.0,10971.747084,10971.696555,0.0,4015.529493181837
1731074811.47,40.3,0.49,0.0,0.951,False,7314.5,9314.0,0.0,10971.8616261,10971.9886166,0.0,4015.6220336137244
1731074811.97,39.7,0.59,0.0,1.17,False,7314.6,9314.1,0.0,10972.1098867,10971.9581611,0.0,4015.703207862119
1731074812.47,40.4,0.589,0.0,0.858,False,7314.7,9314.2,0.0,10972.4947936,10972.0869882,0.0,4015.974603720763
1731074812.97,39.7,0.566,0.0,1.7,False,7314.8,9314.3,0.0,10972.0760991,10972.1782283,0.0,4015.4985599448623
1731074813.47,40.3,0.837,0.0,0.934,False,7314.9,9314.4,0.0,10972.8459487,10972.1485887,0.0,4016.0551473986993
1731074813.97,39.7,0.681,0.0,1.06,False,7315.0,9314.5,0.0,10972.8589737,10972.7247033,0.0,4016.1724861006646
1731074814.47,40.3,0.725,0.0,1.13,False,7315.1,9314.6,0.0,10973.1296618,10972.8332924,0.0,4016.331492622635
1731074814.97,39.0,0.738,0.016,0.873,False,7315.2,9314.7,0.0,10972.6362008,10972.7045089,0.0,4015.6965167272124
1731074815.47,39.7,0.362,0.0,0.963,False,7315.3,9314.8,0.0,10972.9833299,10973.4130013,0.0,4016.17285856943
1731074815.97,40.3,0.434,0.0,0.827,False,7315.4,9314.9,0.0,10973.1425301,10973.29047,0.0,4016.1348791455166
1731074816.47,40.3,0.427,0.0,1.03,False,7315.5,9315.0,0.0,10973.5320098,10973.1369828,0.0,4016.293868537325
1731074816.97,39.7,0.491,0.0,0.791,False,7315.6,9315.1,0.0,10973.8032243,10973.4979528,0.0,4016.557555933955
1731074817.47,40.3,0.499,0.0,0.937,False,7315.7,9315.2,0.0,10973.6351242,10973.7092288,0.0,4016.3593259158024
1731074817.97,39.7,0.516,0.0,0.818,False,7315.8,9315.3,0.0,10973.5750172,10974.1879661,0.0,4016.3699232670115
1731074818.47,40.3,0.553,0.0,1.27,False,7315.9,9315.4,0.0,10973.6602366,10974.241287,0.0,4016.3371825467934
1731074818.97,39.7,0.745,0.0,0.847,False,7316.0,9315.5,0.0,10973.9991392,10974.2396576,0.0,4016.51278525077
1731074819.47,39.7,0.583,0.0,0.781,False,7316.1,9315.6,0.0,10974.3863832,10973.9717267,0.0,4016.622467375354
1731074819.97,40.3,0.235,0.0,0.987,False,7316.2,9315.7,0.0,10974.4295386,10974.3992771,0.0,4016.705945042234
1731074820.47,40.3,0.229,0.0,3.13,False,7316.3,9315.8,0.0,10974.6442772,10974.6645522,0.0,4016.8786953389185
1731074820.97,39.7,0.243,0.0,0.722,False,7316.4,9315.9,0.0,10974.7485484,10974.5332006,0.0,4016.7870488380386
1731074821.47,40.3,0.298,0.0,1.31,False,7316.5,9316.0,0.0,10974.5674778,10975.1010507,0.0,4016.7242833647283
1731074821.97,39.7,0.248,0.0,1.15,False,7316.6,9316.1,0.0,10974.659467,10975.065132,0.0,4016.660848677679
1731074822.47,40.3,0.245,0.0,0.889,False,7316.7,9316.2,0.0,10974.9820891,10974.8317824,0.0,4016.7259345164766
1731074822.97,39.7,0.235,0.0,1.44,False,7316.8,9316.3,0.0,10974.9923157,10975.3282696,0.0,4016.8079140006803
1731074823.47,40.3,0.266,0.0,0.959,False,7316.9,9316.4,0.0,10975.600942,10975.1535742,0.0,4017.1577020217865
1731074823.97,39.7,0.37,0.0,1.57,False,7317.0,9316.5,0.0,10975.3112722,10975.8960058,0.0,4017.068143356617
1731074824.47,40.3,0.666,0.0,1.7,False,7317.1,9316.6,0.0,10976.1482426,10976.029125,0.0,4017.7529867542144
1731074824.97,39.7,0.424,0.0,3.09,False,7317.2,9316.7,0.0,10976.1484944,10975.7021683,0.0,4017.485815668318
1731074825.47,39.7,0.396,0.0,1.14,False,7317.3,9316.8,0.0,10975.9824014,10975.9930951,0.0,4017.3223222865245
1731074825.97,40.3,0.572,0.0,2.13,False,7317.4,9316.9,0.0,10976.0486907,10976.1251307,0.0,4017.30485229927
1731074826.47,40.4,0.4,0.0,2.54,False,7317.5,9317.0,0.0,10976.5729119,10976.0498853,0.0,4017.6188341496877
1731074826.97,39.7,0.391,0.0,0.861,False,7317.6,9317.1,0.0,10976.573364,10976.7314081,0.0,4017.768346882814
1731074827.47,39.7,0.579,0.0,1.46,False,7317.7,9317.2,0.0,10976.9290187,10976.918928,0.0,4018.037323278323
1731074827.97,40.3,0.481,0.0,1.07,False,7317.8,9317.3,0.0,10976.7831493,10976.9606263,0.0,4017.789327646716
1731074828.47,40.3,0.322,0.0,0.892,False,7317.9,9317.4,0.0,10977.1998722,10976.7833465,0.0,4017.9632458901965
1731074828.97,39.7,0.359,0.0,1.32,False,7318.0,9317.5,0.0,10977.343958,10976.9588107,0.0,4018.034562738474
1731074829.47,40.3,0.385,0.0,1.15,False,7318.1,9317.6,0.0,10977.4797856,10977.2328499,0.0,4018.1390732184836
1731074829.97,39.7,0.494,0.0,1.5,False,7318.2,9317.7,0.0,10977.5094924,10977.0540697,0.0,4017.9599164001997
1731074830.47,40.3,0.45,0.0,1.17,False,7318.3,9317.8,0.0,10977.6791326,10977.935159,0.0,4018.3459759279426
1731074830.97,39.7,0.498,0.0,1.07,False,7318.4,9317.9,0.0,10978.0445146,10977.8247318,0.0,4018.500726450497
1731074831.47,40.3,0.491,0.0,1.12,False,7318.5,9318.0,0.0,10978.1869078,10977.9298652,0.0,4018.5414543719235
1731074831.97,39.7,0.568,0.0,0.849,False,7318.6,9318.1,0.0,10977.8106215,10978.2424146,0.0,4018.1955165537097
1731074832.47,39.7,0.565,0.0,1.35,False,7318.7,9318.2,0.0,10978.0352051,10978.1108599,0.0,4018.213310178819
1731074832.97,40.3,0.639,0.0,1.08,False,7318.8,9318.3,0.0,10978.4832624,10978.0123919,0.0,4018.448308105645
1731074833.47,40.3,0.644,0.0,1.65,False,7318.9,9318.4,0.0,10978.8492998,10978.5316237,0.0,4018.863755480561
1731074833.97,39.7,0.718,0.0,1.26,False,7319.0,9318.5,0.0,10978.6806271,10978.9051941,0.0,4018.7321011688887
1731074834.47,40.3,0.566,0.0,0.96,False,7319.1,9318.6,0.0,10979.0432107,10978.8662031,0.0,4018.913804836465
1731074834.97,39.7,0.696,0.0,1.07,False,7319.2,9318.7,0.0,10978.5842984,10979.0868866,0.0,4018.4546851457335
1731074835.47,40.3,0.817,0.0,8.56,False,7319.3,9318.8,0.0,10978.9892332,10978.9383429,0.0,4018.629691967993
1731074835.97,39.0,0.893,0.016,1.11,False,7319.4,9318.9,0.0,10979.5982845,10979.1128515,0.0,4019.124058068189
1731074836.47,40.3,0.791,0.0,0.829,False,7319.5,9319.0,0.0,10979.3695711,10979.0339344,0.0,4018.7507935704652
1731074836.97,39.6,0.547,0.0,1.11,False,7319.6,9319.1,0.0,10979.283752,10979.4666657,0.0,4018.719028399538
1731074837.47,40.3,0.375,0.0,0.723,False,7319.7,9319.2,0.0,10979.3646582,10979.5421079,0.0,4018.6914942234544
1731074837.97,39.7,0.462,0.0,0.956,False,7319.8,9319.3,0.0,10979.7498039,10979.6128085,0.0,4018.939062630436
1731074838.47,40.3,0.492,0.0,0.793,False,7319.9,9319.4,0.0,10979.7320409,10979.7207719,0.0,4018.8351089838056
1731074838.97,37.1,0.559,0.065,0.956,False,7320.0,9319.5,0.0,10979.9436158,10980.0342367,0.0,4019.024909363966
1731074839.47,34.6,0.567,0.143,0.796,True,7320.1,9319.6,0.0,10980.6434614,10979.9591068,0.0,4019.4988240242083
1731074839.97,34.6,0.404,0.129,0.939,True,7320.2,9319.7,0.0,10980.7922773,10980.0599062,0.0,4019.5436107529504
1731074840.47,35.8,0.678,0.097,0.799,True,7320.3,9319.8,0.0,10980.3858527,10980.403634,0.0,4019.183110830942
1731074840.97,37.1,0.391,0.065,1.1,False,7320.4,9319.9,0.0,10980.4133328,10980.3502877,0.0,4019.0537137735273
1731074841.47,37.8,0.234,0.063,0.994,False,7320.5,9320.0,0.0,10980.910265,10980.785759,0.0,4019.5537868542797
1731074841.97,37.7,0.682,0.063,0.897,False,7320.6,9320.1,0.0,10981.2602324,10980.844774,0.0,4019.7644883056428
1731074842.47,37.1,0.282,0.079,0.884,False,7320.7,9320.2,0.0,10981.3601206,10981.2411306,0.0,4019.8868337424788
1731074842.97,36.5,0.293,0.081,0.87,True,7320.8,9320.3,0.0,10981.6681068,10981.6879013,0.0,4020.219528081947
1731074843.47,36.5,0.321,0.081,1.34,True,7320.9,9320.4,0.0,10981.7989878,10981.4294668,0.0,4020.0995371325034
1731074843.97,35.2,0.361,0.127,0.979,True,7321.0,9320.5,0.0,10981.718927,10981.6051696,0.0,4019.9668465010845
1731074844.47,37.2,0.285,0.065,1.08,True,7321.1,9320.6,0.0,10982.0953358,10981.5569133,0.0,4020.1572999807386
1731074844.97,37.7,0.48,0.063,1.41,True,7321.2,9320.7,0.0,10982.0917908,10982.2129852,0.0,4020.292788334581
1731074845.47,33.3,0.276,0.175,0.814,True,7321.3,9320.8,0.0,10982.201769,10982.3130918,0.0,4020.301918574042
1731074845.97,36.5,0.493,0.081,3.31,True,7321.4,9320.9,0.0,10982.4284342,10982.2591928,0.0,4020.3536614981986
1731074846.47,37.1,0.31,0.079,6.22,True,7321.5,9321.0,0.0,10982.6116758,10982.3166285,0.0,4020.4118747722478
1731074846.97,37.1,0.499,0.065,0.824,True,7321.6,9321.1,0.0,10982.8329671,10982.8454305,0.0,4020.699530575182
1731074847.47,36.5,0.498,0.095,1.352,True,7321.7,9321.2,0.0,10982.3775156,10982.6246726,0.0,4020.0611706718346
1731074847.97,33.3,0.581,0.161,1.88,True,7321.8,9321.3,0.0,10982.4949267,10982.5970782,0.0,4020.024294504073
