1731073239.182309580: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731075575.870777509: 64 bytes from 192.168.6.14: icmp_seq=666 ttl=63 time=2.03 ms
1731075576.370402672: 64 bytes from 192.168.6.14: icmp_seq=667 ttl=63 time=1.60 ms
1731075576.872972584: 64 bytes from 192.168.6.14: icmp_seq=668 ttl=63 time=2.79 ms
1731075577.372721574: 64 bytes from 192.168.6.14: icmp_seq=669 ttl=63 time=2.03 ms
1731075577.873815053: 64 bytes from 192.168.6.14: icmp_seq=670 ttl=63 time=2.48 ms
1731075578.380108387: 64 bytes from 192.168.6.14: icmp_seq=671 ttl=63 time=6.68 ms
1731075578.876151187: 64 bytes from 192.168.6.14: icmp_seq=672 ttl=63 time=1.78 ms
1731075579.379223835: 64 bytes from 192.168.6.14: icmp_seq=673 ttl=63 time=3.05 ms
1731075579.878209806: 64 bytes from 192.168.6.14: icmp_seq=674 ttl=63 time=1.60 ms
1731075580.379742725: 64 bytes from 192.168.6.14: icmp_seq=675 ttl=63 time=1.84 ms
1731075580.881961923: 64 bytes from 192.168.6.14: icmp_seq=676 ttl=63 time=2.96 ms
1731075581.381381173: 64 bytes from 192.168.6.14: icmp_seq=677 ttl=63 time=1.66 ms
1731075581.883097204: 64 bytes from 192.168.6.14: icmp_seq=678 ttl=63 time=2.13 ms
1731075582.383006339: 64 bytes from 192.168.6.14: icmp_seq=679 ttl=63 time=1.74 ms
1731075582.889205382: 64 bytes from 192.168.6.14: icmp_seq=680 ttl=63 time=3.82 ms
1731075583.386139625: 64 bytes from 192.168.6.14: icmp_seq=681 ttl=63 time=1.62 ms
1731075583.887407283: 64 bytes from 192.168.6.14: icmp_seq=682 ttl=63 time=2.14 ms
1731075584.388252135: 64 bytes from 192.168.6.14: icmp_seq=683 ttl=63 time=2.51 ms
1731075584.888964004: 64 bytes from 192.168.6.14: icmp_seq=684 ttl=63 time=2.96 ms
1731075585.388353819: 64 bytes from 192.168.6.14: icmp_seq=685 ttl=63 time=1.84 ms
1731075585.890274185: 64 bytes from 192.168.6.14: icmp_seq=686 ttl=63 time=2.56 ms
1731075586.391950862: 64 bytes from 192.168.6.14: icmp_seq=687 ttl=63 time=2.59 ms
1731075586.892855200: 64 bytes from 192.168.6.14: icmp_seq=688 ttl=63 time=1.97 ms
1731075587.394583069: 64 bytes from 192.168.6.14: icmp_seq=689 ttl=63 time=2.78 ms
1731075587.906443945: 64 bytes from 192.168.6.14: icmp_seq=690 ttl=63 time=12.7 ms
1731075588.396631772: 64 bytes from 192.168.6.14: icmp_seq=691 ttl=63 time=2.03 ms
1731075588.898109080: 64 bytes from 192.168.6.14: icmp_seq=692 ttl=63 time=3.29 ms
1731075589.397679042: 64 bytes from 192.168.6.14: icmp_seq=693 ttl=63 time=1.50 ms
1731075589.898131801: 64 bytes from 192.168.6.14: icmp_seq=694 ttl=63 time=1.38 ms
1731075590.401163851: 64 bytes from 192.168.6.14: icmp_seq=695 ttl=63 time=3.21 ms
1731075590.902072830: 64 bytes from 192.168.6.14: icmp_seq=696 ttl=63 time=2.87 ms
1731075591.401926392: 64 bytes from 192.168.6.14: icmp_seq=697 ttl=63 time=1.59 ms
1731075591.903364142: 64 bytes from 192.168.6.14: icmp_seq=698 ttl=63 time=1.75 ms
1731075592.408982713: 64 bytes from 192.168.6.14: icmp_seq=699 ttl=63 time=6.51 ms
1731075592.905728924: 64 bytes from 192.168.6.14: icmp_seq=700 ttl=63 time=1.60 ms
1731075593.407365949: 64 bytes from 192.168.6.14: icmp_seq=701 ttl=63 time=1.82 ms
1731075593.908256963: 64 bytes from 192.168.6.14: icmp_seq=702 ttl=63 time=1.69 ms
1731075594.409345477: 64 bytes from 192.168.6.14: icmp_seq=703 ttl=63 time=1.80 ms
1731075594.911121765: 64 bytes from 192.168.6.14: icmp_seq=704 ttl=63 time=1.81 ms
1731075595.412321499: 64 bytes from 192.168.6.14: icmp_seq=705 ttl=63 time=1.67 ms
1731075595.913742178: 64 bytes from 192.168.6.14: icmp_seq=706 ttl=63 time=1.63 ms
1731075596.415301870: 64 bytes from 192.168.6.14: icmp_seq=707 ttl=63 time=1.83 ms
1731075596.916789107: 64 bytes from 192.168.6.14: icmp_seq=708 ttl=63 time=1.65 ms
1731075597.426966386: 64 bytes from 192.168.6.14: icmp_seq=709 ttl=63 time=10.7 ms
1731075597.919788149: 64 bytes from 192.168.6.14: icmp_seq=710 ttl=63 time=1.85 ms
1731075598.420956984: 64 bytes from 192.168.6.14: icmp_seq=711 ttl=63 time=1.77 ms
1731075598.924153873: 64 bytes from 192.168.6.14: icmp_seq=712 ttl=63 time=3.75 ms
1731075599.425289970: 64 bytes from 192.168.6.14: icmp_seq=713 ttl=63 time=2.92 ms
1731075599.924118613: 64 bytes from 192.168.6.14: icmp_seq=714 ttl=63 time=1.66 ms
1731075600.425499313: 64 bytes from 192.168.6.14: icmp_seq=715 ttl=63 time=1.68 ms
1731075600.926153949: 64 bytes from 192.168.6.14: icmp_seq=716 ttl=63 time=1.67 ms
1731075601.427788385: 64 bytes from 192.168.6.14: icmp_seq=717 ttl=63 time=1.85 ms
1731075601.930750676: 64 bytes from 192.168.6.14: icmp_seq=718 ttl=63 time=3.94 ms
1731075602.430198889: 64 bytes from 192.168.6.14: icmp_seq=719 ttl=63 time=1.82 ms
1731075602.930789244: 64 bytes from 192.168.6.14: icmp_seq=720 ttl=63 time=1.63 ms
1731075603.432676519: 64 bytes from 192.168.6.14: icmp_seq=721 ttl=63 time=2.72 ms
1731075603.933524791: 64 bytes from 192.168.6.14: icmp_seq=722 ttl=63 time=2.24 ms
1731075604.434128940: 64 bytes from 192.168.6.14: icmp_seq=723 ttl=63 time=1.86 ms
1731075604.936176504: 64 bytes from 192.168.6.14: icmp_seq=724 ttl=63 time=2.36 ms
1731075605.436852777: 64 bytes from 192.168.6.14: icmp_seq=725 ttl=63 time=1.57 ms
1731075605.938729697: 64 bytes from 192.168.6.14: icmp_seq=726 ttl=63 time=2.25 ms
1731075606.439359447: 64 bytes from 192.168.6.14: icmp_seq=727 ttl=63 time=1.82 ms
1731075606.940237870: 64 bytes from 192.168.6.14: icmp_seq=728 ttl=63 time=1.86 ms
1731075607.443018654: 64 bytes from 192.168.6.14: icmp_seq=729 ttl=63 time=2.59 ms
1731075607.942550891: 64 bytes from 192.168.6.14: icmp_seq=730 ttl=63 time=1.55 ms
1731075608.443465437: 64 bytes from 192.168.6.14: icmp_seq=731 ttl=63 time=1.83 ms
1731075608.946745021: 64 bytes from 192.168.6.14: icmp_seq=732 ttl=63 time=2.87 ms
1731075609.446927229: 64 bytes from 192.168.6.14: icmp_seq=733 ttl=63 time=1.85 ms
1731075609.947574008: 64 bytes from 192.168.6.14: icmp_seq=734 ttl=63 time=1.69 ms
1731075610.452426552: 64 bytes from 192.168.6.14: icmp_seq=735 ttl=63 time=5.31 ms
1731075610.950954091: 64 bytes from 192.168.6.14: icmp_seq=736 ttl=63 time=3.25 ms
1731075611.460389639: 64 bytes from 192.168.6.14: icmp_seq=737 ttl=63 time=10.8 ms
1731075611.956998141: 64 bytes from 192.168.6.14: icmp_seq=738 ttl=63 time=5.84 ms
1731075612.455648451: 64 bytes from 192.168.6.14: icmp_seq=739 ttl=63 time=3.62 ms
1731075612.956049044: 64 bytes from 192.168.6.14: icmp_seq=740 ttl=63 time=2.68 ms
1731075613.461169741: 64 bytes from 192.168.6.14: icmp_seq=741 ttl=63 time=5.91 ms
1731075613.959628140: 64 bytes from 192.168.6.14: icmp_seq=742 ttl=63 time=3.95 ms
1731075614.461066373: 64 bytes from 192.168.6.14: icmp_seq=743 ttl=63 time=5.00 ms
1731075614.963386029: 64 bytes from 192.168.6.14: icmp_seq=744 ttl=63 time=5.89 ms
1731075615.462542306: 64 bytes from 192.168.6.14: icmp_seq=745 ttl=63 time=4.79 ms
1731075615.964171287: 64 bytes from 192.168.6.14: icmp_seq=746 ttl=63 time=5.26 ms
1731075616.461851929: 64 bytes from 192.168.6.14: icmp_seq=747 ttl=63 time=2.39 ms
1731075616.962855786: 64 bytes from 192.168.6.14: icmp_seq=748 ttl=63 time=1.89 ms
1731075617.464999108: 64 bytes from 192.168.6.14: icmp_seq=749 ttl=63 time=3.07 ms
1731075617.964872151: 64 bytes from 192.168.6.14: icmp_seq=750 ttl=63 time=2.09 ms
1731075618.467179732: 64 bytes from 192.168.6.14: icmp_seq=751 ttl=63 time=3.25 ms
1731075618.966027348: 64 bytes from 192.168.6.14: icmp_seq=752 ttl=63 time=1.59 ms
1731075619.467625973: 64 bytes from 192.168.6.14: icmp_seq=753 ttl=63 time=2.02 ms
1731075619.968074653: 64 bytes from 192.168.6.14: icmp_seq=754 ttl=63 time=2.23 ms
1731075620.468752855: 64 bytes from 192.168.6.14: icmp_seq=755 ttl=63 time=2.02 ms
1731075620.975622481: 64 bytes from 192.168.6.14: icmp_seq=756 ttl=63 time=8.81 ms
1731075621.472334868: 64 bytes from 192.168.6.14: icmp_seq=757 ttl=63 time=3.18 ms
1731075621.971481474: 64 bytes from 192.168.6.14: icmp_seq=758 ttl=63 time=1.89 ms
1731075622.473453496: 64 bytes from 192.168.6.14: icmp_seq=759 ttl=63 time=3.46 ms
1731075622.972660940: 64 bytes from 192.168.6.14: icmp_seq=760 ttl=63 time=1.94 ms
1731075623.474746559: 64 bytes from 192.168.6.14: icmp_seq=761 ttl=63 time=3.25 ms
1731075623.974268027: 64 bytes from 192.168.6.14: icmp_seq=762 ttl=63 time=1.86 ms
1731075624.475904048: 64 bytes from 192.168.6.14: icmp_seq=763 ttl=63 time=2.22 ms
1731075624.978207615: 64 bytes from 192.168.6.14: icmp_seq=764 ttl=63 time=3.63 ms
1731075625.484074554: 64 bytes from 192.168.6.14: icmp_seq=765 ttl=63 time=8.05 ms
1731075625.978470637: 64 bytes from 192.168.6.14: icmp_seq=766 ttl=63 time=2.17 ms
1731075626.478954813: 64 bytes from 192.168.6.14: icmp_seq=767 ttl=63 time=2.51 ms
1731075626.979021963: 64 bytes from 192.168.6.14: icmp_seq=768 ttl=63 time=1.78 ms
1731075627.481223840: 64 bytes from 192.168.6.14: icmp_seq=769 ttl=63 time=2.35 ms
1731075627.982138132: 64 bytes from 192.168.6.14: icmp_seq=770 ttl=63 time=2.03 ms
1731075628.481903487: 64 bytes from 192.168.6.14: icmp_seq=771 ttl=63 time=1.64 ms
1731075628.984494664: 64 bytes from 192.168.6.14: icmp_seq=772 ttl=63 time=2.56 ms
1731075629.485011189: 64 bytes from 192.168.6.14: icmp_seq=773 ttl=63 time=1.84 ms
1731075629.994198006: 64 bytes from 192.168.6.14: icmp_seq=774 ttl=63 time=9.05 ms
1731075630.487994781: 64 bytes from 192.168.6.14: icmp_seq=775 ttl=63 time=1.94 ms
1731075630.988228844: 64 bytes from 192.168.6.14: icmp_seq=776 ttl=63 time=1.63 ms
1731075631.489425713: 64 bytes from 192.168.6.14: icmp_seq=777 ttl=63 time=2.75 ms
1731075631.990059314: 64 bytes from 192.168.6.14: icmp_seq=778 ttl=63 time=1.61 ms
1731075632.492494331: 64 bytes from 192.168.6.14: icmp_seq=779 ttl=63 time=1.77 ms
1731075632.994121607: 64 bytes from 192.168.6.14: icmp_seq=780 ttl=63 time=2.69 ms
1731075633.494221776: 64 bytes from 192.168.6.14: icmp_seq=781 ttl=63 time=1.78 ms
1731075633.996243478: 64 bytes from 192.168.6.14: icmp_seq=782 ttl=63 time=1.80 ms
1731075634.497737552: 64 bytes from 192.168.6.14: icmp_seq=783 ttl=63 time=2.96 ms
1731075634.997479341: 64 bytes from 192.168.6.14: icmp_seq=784 ttl=63 time=1.83 ms
1731075635.497712028: 64 bytes from 192.168.6.14: icmp_seq=785 ttl=63 time=2.26 ms
1731075635.998791859: 64 bytes from 192.168.6.14: icmp_seq=786 ttl=63 time=2.03 ms
1731075636.499021092: 64 bytes from 192.168.6.14: icmp_seq=787 ttl=63 time=1.55 ms
1731075637.003158531: 64 bytes from 192.168.6.14: icmp_seq=788 ttl=63 time=3.99 ms
1731075637.500957770: 64 bytes from 192.168.6.14: icmp_seq=789 ttl=63 time=1.73 ms
1731075638.005027956: 64 bytes from 192.168.6.14: icmp_seq=790 ttl=63 time=4.62 ms
1731075638.501328338: 64 bytes from 192.168.6.14: icmp_seq=791 ttl=63 time=1.55 ms
1731075639.002238054: 64 bytes from 192.168.6.14: icmp_seq=792 ttl=63 time=1.46 ms
1731075639.502947887: 64 bytes from 192.168.6.14: icmp_seq=793 ttl=63 time=1.86 ms
1731075640.003528847: 64 bytes from 192.168.6.14: icmp_seq=794 ttl=63 time=1.89 ms
1731075640.505787955: 64 bytes from 192.168.6.14: icmp_seq=795 ttl=63 time=2.37 ms
1731075641.004990418: 64 bytes from 192.168.6.14: icmp_seq=796 ttl=63 time=1.86 ms
1731075641.506012381: 64 bytes from 192.168.6.14: icmp_seq=797 ttl=63 time=1.89 ms
1731075642.007747183: 64 bytes from 192.168.6.14: icmp_seq=798 ttl=63 time=1.88 ms
1731075642.508682269: 64 bytes from 192.168.6.14: icmp_seq=799 ttl=63 time=1.55 ms
1731075643.009961988: 64 bytes from 192.168.6.14: icmp_seq=800 ttl=63 time=2.32 ms
1731075643.510666830: 64 bytes from 192.168.6.14: icmp_seq=801 ttl=63 time=1.54 ms
1731075644.019437769: 64 bytes from 192.168.6.14: icmp_seq=802 ttl=63 time=9.75 ms
1731075644.513598845: 64 bytes from 192.168.6.14: icmp_seq=803 ttl=63 time=2.85 ms
1731075645.014041947: 64 bytes from 192.168.6.14: icmp_seq=804 ttl=63 time=1.63 ms
1731075645.514906636: 64 bytes from 192.168.6.14: icmp_seq=805 ttl=63 time=1.77 ms
1731075646.018339630: 64 bytes from 192.168.6.14: icmp_seq=806 ttl=63 time=3.38 ms
1731075646.517714539: 64 bytes from 192.168.6.14: icmp_seq=807 ttl=63 time=1.59 ms
1731075647.019041535: 64 bytes from 192.168.6.14: icmp_seq=808 ttl=63 time=1.66 ms
1731075647.521006706: 64 bytes from 192.168.6.14: icmp_seq=809 ttl=63 time=2.54 ms
1731075648.021299012: 64 bytes from 192.168.6.14: icmp_seq=810 ttl=63 time=1.72 ms
1731075648.523800736: 64 bytes from 192.168.6.14: icmp_seq=811 ttl=63 time=3.06 ms
1731075649.022323155: 64 bytes from 192.168.6.14: icmp_seq=812 ttl=63 time=2.06 ms
1731075649.523741657: 64 bytes from 192.168.6.14: icmp_seq=813 ttl=63 time=1.77 ms
1731075650.025417066: 64 bytes from 192.168.6.14: icmp_seq=814 ttl=63 time=2.57 ms
1731075650.526234748: 64 bytes from 192.168.6.14: icmp_seq=815 ttl=63 time=2.23 ms
1731075651.027815676: 64 bytes from 192.168.6.14: icmp_seq=816 ttl=63 time=4.16 ms
1731075651.527120443: 64 bytes from 192.168.6.14: icmp_seq=817 ttl=63 time=1.65 ms
1731075652.029424865: 64 bytes from 192.168.6.14: icmp_seq=818 ttl=63 time=1.77 ms
1731075652.529362458: 64 bytes from 192.168.6.14: icmp_seq=819 ttl=63 time=3.13 ms
1731075653.030900794: 64 bytes from 192.168.6.14: icmp_seq=820 ttl=63 time=4.18 ms
1731075653.529441483: 64 bytes from 192.168.6.14: icmp_seq=821 ttl=63 time=2.00 ms
1731075654.030898867: 64 bytes from 192.168.6.14: icmp_seq=822 ttl=63 time=2.28 ms
1731075654.531294690: 64 bytes from 192.168.6.14: icmp_seq=823 ttl=63 time=1.62 ms
1731075655.033881457: 64 bytes from 192.168.6.14: icmp_seq=824 ttl=63 time=2.52 ms
1731075655.533168769: 64 bytes from 192.168.6.14: icmp_seq=825 ttl=63 time=1.53 ms
1731075656.034681010: 64 bytes from 192.168.6.14: icmp_seq=826 ttl=63 time=1.84 ms
1731075656.535851640: 64 bytes from 192.168.6.14: icmp_seq=827 ttl=63 time=1.92 ms
1731075657.036586967: 64 bytes from 192.168.6.14: icmp_seq=828 ttl=63 time=1.91 ms
1731075657.537769107: 64 bytes from 192.168.6.14: icmp_seq=829 ttl=63 time=2.61 ms
1731075658.037393650: 64 bytes from 192.168.6.14: icmp_seq=830 ttl=63 time=1.66 ms
1731075658.538428483: 64 bytes from 192.168.6.14: icmp_seq=831 ttl=63 time=1.45 ms
1731075659.039265853: 64 bytes from 192.168.6.14: icmp_seq=832 ttl=63 time=1.71 ms
1731075659.542097950: 64 bytes from 192.168.6.14: icmp_seq=833 ttl=63 time=3.39 ms
1731075660.041442168: 64 bytes from 192.168.6.14: icmp_seq=834 ttl=63 time=1.73 ms
1731075660.545673836: 64 bytes from 192.168.6.14: icmp_seq=835 ttl=63 time=4.82 ms
1731075661.045696006: 64 bytes from 192.168.6.14: icmp_seq=836 ttl=63 time=3.79 ms
1731075661.547792264: 64 bytes from 192.168.6.14: icmp_seq=837 ttl=63 time=4.14 ms
1731075662.049999685: 64 bytes from 192.168.6.14: icmp_seq=838 ttl=63 time=4.93 ms
1731075662.557255636: 64 bytes from 192.168.6.14: icmp_seq=839 ttl=63 time=12.0 ms
1731075663.047924332: 64 bytes from 192.168.6.14: icmp_seq=840 ttl=63 time=2.77 ms
1731075663.549552491: 64 bytes from 192.168.6.14: icmp_seq=841 ttl=63 time=1.66 ms
1731075664.050133748: 64 bytes from 192.168.6.14: icmp_seq=842 ttl=63 time=2.02 ms
1731075664.550684221: 64 bytes from 192.168.6.14: icmp_seq=843 ttl=63 time=1.65 ms
1731075665.050866559: 64 bytes from 192.168.6.14: icmp_seq=844 ttl=63 time=1.87 ms
1731075665.554120529: 64 bytes from 192.168.6.14: icmp_seq=845 ttl=63 time=3.50 ms
1731075666.053043857: 64 bytes from 192.168.6.14: icmp_seq=846 ttl=63 time=1.67 ms
1731075666.557434677: 64 bytes from 192.168.6.14: icmp_seq=847 ttl=63 time=1.91 ms
1731075667.060168800: 64 bytes from 192.168.6.14: icmp_seq=848 ttl=63 time=5.16 ms
1731075667.556713415: 64 bytes from 192.168.6.14: icmp_seq=849 ttl=63 time=1.60 ms
1731075668.058117788: 64 bytes from 192.168.6.14: icmp_seq=850 ttl=63 time=1.79 ms
1731075668.559473545: 64 bytes from 192.168.6.14: icmp_seq=851 ttl=63 time=1.84 ms
1731075669.061047998: 64 bytes from 192.168.6.14: icmp_seq=852 ttl=63 time=1.74 ms
1731075669.561798306: 64 bytes from 192.168.6.14: icmp_seq=853 ttl=63 time=1.63 ms
1731075670.065257406: 64 bytes from 192.168.6.14: icmp_seq=854 ttl=63 time=3.49 ms
1731075670.564418079: 64 bytes from 192.168.6.14: icmp_seq=855 ttl=63 time=1.94 ms
1731075671.065635529: 64 bytes from 192.168.6.14: icmp_seq=856 ttl=63 time=2.02 ms
1731075671.567182420: 64 bytes from 192.168.6.14: icmp_seq=857 ttl=63 time=2.89 ms
1731075672.075557167: 64 bytes from 192.168.6.14: icmp_seq=858 ttl=63 time=10.3 ms
1731075672.569468884: 64 bytes from 192.168.6.14: icmp_seq=859 ttl=63 time=2.76 ms
1731075673.069506687: 64 bytes from 192.168.6.14: icmp_seq=860 ttl=63 time=1.92 ms
1731075673.570934694: 64 bytes from 192.168.6.14: icmp_seq=861 ttl=63 time=2.40 ms
1731075674.072100043: 64 bytes from 192.168.6.14: icmp_seq=862 ttl=63 time=2.54 ms
1731075674.572840010: 64 bytes from 192.168.6.14: icmp_seq=863 ttl=63 time=2.41 ms
1731075675.074644761: 64 bytes from 192.168.6.14: icmp_seq=864 ttl=63 time=2.83 ms
1731075675.574719735: 64 bytes from 192.168.6.14: icmp_seq=865 ttl=63 time=1.68 ms
1731075676.076353408: 64 bytes from 192.168.6.14: icmp_seq=866 ttl=63 time=1.91 ms
1731075676.583069020: 64 bytes from 192.168.6.14: icmp_seq=867 ttl=63 time=8.45 ms
1731075677.077490853: 64 bytes from 192.168.6.14: icmp_seq=868 ttl=63 time=1.63 ms
1731075677.579089294: 64 bytes from 192.168.6.14: icmp_seq=869 ttl=63 time=1.63 ms
1731075678.081068487: 64 bytes from 192.168.6.14: icmp_seq=870 ttl=63 time=2.85 ms
1731075678.581730644: 64 bytes from 192.168.6.14: icmp_seq=871 ttl=63 time=1.53 ms
1731075679.083042331: 64 bytes from 192.168.6.14: icmp_seq=872 ttl=63 time=1.57 ms
1731075679.584923165: 64 bytes from 192.168.6.14: icmp_seq=873 ttl=63 time=2.95 ms
1731075680.084067979: 64 bytes from 192.168.6.14: icmp_seq=874 ttl=63 time=1.61 ms
1731075680.585627954: 64 bytes from 192.168.6.14: icmp_seq=875 ttl=63 time=2.05 ms
1731075681.087582992: 64 bytes from 192.168.6.14: icmp_seq=876 ttl=63 time=3.30 ms
1731075681.586308436: 64 bytes from 192.168.6.14: icmp_seq=877 ttl=63 time=1.95 ms
1731075682.086377157: 64 bytes from 192.168.6.14: icmp_seq=878 ttl=63 time=1.50 ms
1731075682.587797573: 64 bytes from 192.168.6.14: icmp_seq=879 ttl=63 time=1.87 ms
1731075683.090711564: 64 bytes from 192.168.6.14: icmp_seq=880 ttl=63 time=2.29 ms
1731075683.590722178: 64 bytes from 192.168.6.14: icmp_seq=881 ttl=63 time=1.80 ms
1731075684.092254505: 64 bytes from 192.168.6.14: icmp_seq=882 ttl=63 time=1.85 ms
1731075684.593953615: 64 bytes from 192.168.6.14: icmp_seq=883 ttl=63 time=2.62 ms
1731075685.094717479: 64 bytes from 192.168.6.14: icmp_seq=884 ttl=63 time=1.89 ms
1731075685.597225705: 64 bytes from 192.168.6.14: icmp_seq=885 ttl=63 time=2.24 ms
1731075686.106026088: 64 bytes from 192.168.6.14: icmp_seq=886 ttl=63 time=10.8 ms
1731075686.598195913: 64 bytes from 192.168.6.14: icmp_seq=887 ttl=63 time=1.54 ms
1731075687.099436288: 64 bytes from 192.168.6.14: icmp_seq=888 ttl=63 time=1.82 ms
1731075687.601788132: 64 bytes from 192.168.6.14: icmp_seq=889 ttl=63 time=2.90 ms
1731075688.101947558: 64 bytes from 192.168.6.14: icmp_seq=890 ttl=63 time=1.59 ms
1731075688.602861616: 64 bytes from 192.168.6.14: icmp_seq=891 ttl=63 time=1.57 ms
1731075689.106818234: 64 bytes from 192.168.6.14: icmp_seq=892 ttl=63 time=3.57 ms
1731075689.604980985: 64 bytes from 192.168.6.14: icmp_seq=893 ttl=63 time=1.55 ms
1731075690.106109819: 64 bytes from 192.168.6.14: icmp_seq=894 ttl=63 time=1.61 ms
1731075690.611607952: 64 bytes from 192.168.6.14: icmp_seq=895 ttl=63 time=5.52 ms
1731075691.108470363: 64 bytes from 192.168.6.14: icmp_seq=896 ttl=63 time=1.75 ms
1731075691.610461721: 64 bytes from 192.168.6.14: icmp_seq=897 ttl=63 time=1.73 ms
1731075692.113797955: 64 bytes from 192.168.6.14: icmp_seq=898 ttl=63 time=3.49 ms
1731075692.612081382: 64 bytes from 192.168.6.14: icmp_seq=899 ttl=63 time=1.80 ms
1731075693.113834694: 64 bytes from 192.168.6.14: icmp_seq=900 ttl=63 time=1.87 ms
1731075693.616753480: 64 bytes from 192.168.6.14: icmp_seq=901 ttl=63 time=2.90 ms
1731075694.116018519: 64 bytes from 192.168.6.14: icmp_seq=902 ttl=63 time=1.90 ms
1731075694.618265175: 64 bytes from 192.168.6.14: icmp_seq=903 ttl=63 time=2.43 ms
1731075695.119008598: 64 bytes from 192.168.6.14: icmp_seq=904 ttl=63 time=1.97 ms
1731075695.623805949: 64 bytes from 192.168.6.14: icmp_seq=905 ttl=63 time=7.23 ms
1731075696.119098226: 64 bytes from 192.168.6.14: icmp_seq=906 ttl=63 time=1.85 ms
1731075696.620088420: 64 bytes from 192.168.6.14: icmp_seq=907 ttl=63 time=1.70 ms
1731075697.122356614: 64 bytes from 192.168.6.14: icmp_seq=908 ttl=63 time=2.82 ms
1731075697.622503128: 64 bytes from 192.168.6.14: icmp_seq=909 ttl=63 time=1.48 ms
1731075698.122884212: 64 bytes from 192.168.6.14: icmp_seq=910 ttl=63 time=1.50 ms
1731075698.625211820: 64 bytes from 192.168.6.14: icmp_seq=911 ttl=63 time=2.76 ms
1731075699.125113385: 64 bytes from 192.168.6.14: icmp_seq=912 ttl=63 time=1.55 ms
1731075699.627235300: 64 bytes from 192.168.6.14: icmp_seq=913 ttl=63 time=1.89 ms
1731075700.134333368: 64 bytes from 192.168.6.14: icmp_seq=914 ttl=63 time=7.76 ms
1731075700.628592101: 64 bytes from 192.168.6.14: icmp_seq=915 ttl=63 time=1.43 ms
1731075701.130351950: 64 bytes from 192.168.6.14: icmp_seq=916 ttl=63 time=1.78 ms
1731075701.633262134: 64 bytes from 192.168.6.14: icmp_seq=917 ttl=63 time=3.13 ms
1731075702.132899220: 64 bytes from 192.168.6.14: icmp_seq=918 ttl=63 time=1.51 ms
1731075702.633808375: 64 bytes from 192.168.6.14: icmp_seq=919 ttl=63 time=1.67 ms
1731075703.135918438: 64 bytes from 192.168.6.14: icmp_seq=920 ttl=63 time=1.83 ms
1731075703.636577980: 64 bytes from 192.168.6.14: icmp_seq=921 ttl=63 time=1.72 ms
1731075704.138268557: 64 bytes from 192.168.6.14: icmp_seq=922 ttl=63 time=1.64 ms
1731075704.640727369: 64 bytes from 192.168.6.14: icmp_seq=923 ttl=63 time=3.35 ms
1731075705.140732860: 64 bytes from 192.168.6.14: icmp_seq=924 ttl=63 time=1.98 ms
1731075705.641173448: 64 bytes from 192.168.6.14: icmp_seq=925 ttl=63 time=2.36 ms
1731075706.141885592: 64 bytes from 192.168.6.14: icmp_seq=926 ttl=63 time=2.39 ms
1731075706.643262849: 64 bytes from 192.168.6.14: icmp_seq=927 ttl=63 time=2.43 ms
1731075707.143605778: 64 bytes from 192.168.6.14: icmp_seq=928 ttl=63 time=1.92 ms
1731075707.644140689: 64 bytes from 192.168.6.14: icmp_seq=929 ttl=63 time=1.69 ms
1731075708.146511299: 64 bytes from 192.168.6.14: icmp_seq=930 ttl=63 time=2.79 ms
1731075708.646485053: 64 bytes from 192.168.6.14: icmp_seq=931 ttl=63 time=1.75 ms
1731075709.148219146: 64 bytes from 192.168.6.14: icmp_seq=932 ttl=63 time=1.77 ms
1731075709.657924244: 64 bytes from 192.168.6.14: icmp_seq=933 ttl=63 time=10.4 ms
1731075710.150454612: 64 bytes from 192.168.6.14: icmp_seq=934 ttl=63 time=1.60 ms
1731075710.651741580: 64 bytes from 192.168.6.14: icmp_seq=935 ttl=63 time=1.80 ms
1731075711.153656395: 64 bytes from 192.168.6.14: icmp_seq=936 ttl=63 time=2.93 ms
1731075711.653070210: 64 bytes from 192.168.6.14: icmp_seq=937 ttl=63 time=1.83 ms
1731075712.155375366: 64 bytes from 192.168.6.14: icmp_seq=938 ttl=63 time=2.06 ms
1731075712.655502236: 64 bytes from 192.168.6.14: icmp_seq=939 ttl=63 time=1.92 ms
1731075713.156668378: 64 bytes from 192.168.6.14: icmp_seq=940 ttl=63 time=1.56 ms
1731075713.658837982: 64 bytes from 192.168.6.14: icmp_seq=941 ttl=63 time=1.76 ms
1731075714.163402922: 64 bytes from 192.168.6.14: icmp_seq=942 ttl=63 time=5.56 ms
1731075714.660717231: 64 bytes from 192.168.6.14: icmp_seq=943 ttl=63 time=1.79 ms
1731075715.161727005: 64 bytes from 192.168.6.14: icmp_seq=944 ttl=63 time=1.55 ms
1731075715.663069603: 64 bytes from 192.168.6.14: icmp_seq=945 ttl=63 time=1.72 ms
1731075716.164385654: 64 bytes from 192.168.6.14: icmp_seq=946 ttl=63 time=1.83 ms
1731075716.665269086: 64 bytes from 192.168.6.14: icmp_seq=947 ttl=63 time=2.05 ms
1731075717.166424806: 64 bytes from 192.168.6.14: icmp_seq=948 ttl=63 time=2.06 ms
1731075717.666861599: 64 bytes from 192.168.6.14: icmp_seq=949 ttl=63 time=2.04 ms
