1731073239.162312522: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731076351.888625186: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=2.31 ms
1731076352.388101184: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=1.16 ms
1731076352.888771100: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=0.903 ms
1731076353.403092078: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=1.30 ms
1731076353.903621329: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=1.74 ms
1731076354.404615640: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=0.859 ms
1731076354.906672147: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=0.940 ms
1731076355.407589360: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=1.16 ms
1731076355.908745342: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=1.59 ms
1731076356.413584863: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=5.16 ms
1731076356.909918230: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=1.07 ms
1731076357.410912502: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=0.887 ms
1731076357.913903568: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=0.793 ms
1731076358.426041598: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=0.806 ms
1731076358.940154771: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=2.75 ms
1731076359.440451682: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=1.69 ms
1731076359.941495324: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=0.890 ms
1731076360.441931702: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=0.842 ms
1731076360.954709690: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=0.734 ms
1731076361.467517961: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=1.99 ms
1731076361.967744109: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=1.54 ms
1731076362.468714288: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=1.32 ms
1731076362.968738001: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=1.06 ms
1731076363.469064801: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=1.06 ms
1731076363.970010458: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=0.895 ms
1731076364.476954798: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=3.09 ms
1731076364.979497337: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=5.30 ms
1731076365.478360078: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=3.75 ms
1731076365.979268254: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=3.77 ms
1731076366.481232291: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=4.69 ms
1731076366.982140424: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=4.18 ms
1731076367.479342976: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=0.630 ms
1731076367.994035416: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=0.699 ms
1731076368.505817779: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=0.635 ms
1731076369.018399384: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=0.644 ms
1731076369.529669405: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=0.697 ms
1731076370.042290078: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=0.807 ms
1731076370.554494267: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=0.851 ms
1731076371.066456190: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=0.862 ms
1731076371.582801634: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=1.44 ms
1731076372.084658514: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=1.49 ms
1731076372.584845947: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=1.02 ms
1731076373.084717093: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=1.01 ms
1731076373.586321610: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=0.830 ms
1731076374.107047440: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=0.842 ms
1731076374.619066236: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=0.922 ms
1731076375.131077129: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=0.882 ms
1731076375.641987485: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=0.864 ms
1731076376.155305537: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=0.914 ms
1731076376.655524796: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=1.70 ms
1731076377.156392953: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=1.09 ms
1731076377.656778473: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=1.04 ms
1731076378.158725043: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=1.16 ms
1731076378.658232560: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=0.745 ms
1731076379.162504965: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=0.824 ms
1731076379.674233672: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=0.847 ms
1731076380.186526851: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=1.05 ms
1731076380.688237438: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=1.54 ms
1731076381.194561237: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=6.74 ms
1731076381.689466362: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.926 ms
1731076382.189410422: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=0.675 ms
1731076382.715118421: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=1.53 ms
1731076383.216404696: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=1.50 ms
1731076383.716356780: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.948 ms
1731076384.217165996: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=0.831 ms
1731076384.730542992: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=0.733 ms
1731076385.242307664: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=0.811 ms
1731076385.754534156: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.00 ms
1731076386.255235870: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.20 ms
1731076386.756429523: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=0.975 ms
1731076387.255620624: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=0.879 ms
1731076387.756832789: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=1.22 ms
1731076388.261391521: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=5.38 ms
1731076388.758085019: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=1.33 ms
1731076389.258759538: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=0.961 ms
1731076389.759412280: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.12 ms
1731076390.260530404: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=0.773 ms
1731076390.777987139: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=0.822 ms
1731076391.291896831: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=2.04 ms
1731076391.794091256: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=4.22 ms
1731076392.293601996: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=3.78 ms
1731076392.794501116: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=3.38 ms
1731076393.296497732: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=4.31 ms
1731076393.794242600: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=0.949 ms
1731076394.294141842: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=0.944 ms
1731076394.793511788: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=0.810 ms
1731076395.325769078: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=4.76 ms
1731076395.824174032: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=1.72 ms
1731076396.325299491: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=1.17 ms
1731076396.826250503: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=0.893 ms
1731076397.327438779: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=1.55 ms
1731076397.827881550: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=1.27 ms
1731076398.328234438: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=1.20 ms
1731076398.828841398: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=1.10 ms
1731076399.329906035: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=1.12 ms
1731076399.830840128: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=1.77 ms
1731076400.332676323: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=1.49 ms
1731076400.834008973: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=1.29 ms
1731076401.333770848: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=1.26 ms
1731076401.834642798: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=1.24 ms
1731076402.336040282: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=1.37 ms
1731076402.836698942: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=0.827 ms
1731076403.355628084: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=1.86 ms
1731076403.857904872: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=2.25 ms
1731076404.357099612: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=0.954 ms
1731076404.861004329: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.39 ms
1731076405.364260946: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=6.58 ms
1731076405.860484454: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=1.50 ms
1731076406.360986375: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=0.873 ms
1731076406.874170026: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=0.768 ms
1731076407.386332995: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=0.806 ms
1731076407.898668791: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=0.818 ms
1731076408.411504970: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=1.62 ms
1731076408.912512133: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.74 ms
1731076409.413539020: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.767 ms
1731076409.914973410: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=0.871 ms
1731076410.426443118: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=0.833 ms
1731076410.938509034: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=0.818 ms
1731076411.451023580: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=0.905 ms
1731076411.951533889: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.16 ms
1731076412.452446185: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=0.881 ms
1731076412.954620274: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=0.805 ms
1731076413.466275756: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=0.807 ms
1731076413.978377350: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=0.815 ms
1731076414.490085123: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=0.780 ms
1731076415.002175235: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=0.800 ms
1731076415.503306728: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=1.32 ms
1731076416.009831129: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=6.99 ms
1731076416.505279209: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=0.796 ms
1731076417.018892186: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=0.872 ms
1731076417.519775186: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=1.13 ms
1731076418.020224869: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=0.884 ms
1731076418.520297655: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=0.896 ms
1731076419.034220300: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=0.739 ms
1731076419.546730075: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.885 ms
1731076420.048595638: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=2.54 ms
1731076420.548454148: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=0.926 ms
1731076421.049604977: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.43 ms
1731076421.551233203: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=2.33 ms
1731076422.055930972: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=6.21 ms
1731076422.552186968: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=2.35 ms
1731076423.053471541: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=2.52 ms
1731076423.552683248: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=0.774 ms
1731076424.058787340: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=0.856 ms
1731076424.570186232: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=0.795 ms
1731076425.082922109: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=0.771 ms
1731076425.594628371: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=0.862 ms
1731076426.106316367: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.802 ms
1731076426.607221029: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=1.21 ms
1731076427.107701098: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.06 ms
1731076427.608161099: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=0.940 ms
1731076428.108995648: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=0.843 ms
1731076428.639271774: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.33 ms
1731076429.140426476: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=0.858 ms
1731076429.658197219: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=0.711 ms
1731076430.169736559: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=0.782 ms
1731076430.682374002: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=0.889 ms
1731076431.183822115: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=1.66 ms
1731076431.684441900: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=0.975 ms
1731076432.189009077: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=5.41 ms
1731076432.686205334: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=1.23 ms
1731076433.186475111: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=0.855 ms
1731076433.690481949: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=0.857 ms
1731076434.202871376: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=0.822 ms
1731076434.714405290: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=0.811 ms
1731076435.225921153: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=0.847 ms
1731076435.738501911: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=0.732 ms
1731076436.250929061: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=0.859 ms
1731076436.762534983: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=0.816 ms
1731076437.274161404: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=0.773 ms
1731076437.786099842: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=0.776 ms
1731076438.298289173: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=0.771 ms
1731076438.810146168: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=0.807 ms
1731076439.322849996: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=0.838 ms
1731076439.834206971: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=0.907 ms
1731076440.345786785: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=0.713 ms
1731076440.857710694: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=0.712 ms
1731076441.369993944: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.03 ms
1731076441.872271574: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=2.29 ms
1731076442.372962821: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=1.37 ms
1731076442.872794645: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=0.891 ms
1731076443.386357660: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=0.864 ms
1731076443.898379971: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=0.905 ms
1731076444.400274309: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=1.49 ms
1731076444.900108814: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=1.08 ms
1731076445.400458703: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=0.912 ms
1731076445.901082392: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=1.16 ms
1731076446.401575597: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=0.821 ms
1731076446.907574616: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=0.825 ms
1731076447.418002089: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=0.793 ms
1731076447.930455337: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=0.759 ms
1731076448.444045443: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=0.895 ms
1731076448.944289194: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=1.72 ms
1731076449.444945280: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=0.887 ms
1731076449.946387407: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.821 ms
1731076450.462785840: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.71 ms
1731076450.964044528: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=1.04 ms
1731076451.464478709: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=0.770 ms
1731076451.994347972: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=1.24 ms
1731076452.495611526: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=1.21 ms
1731076452.996170591: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=0.891 ms
1731076453.498628476: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=0.875 ms
1731076454.010095458: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=0.802 ms
1731076454.522338513: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=0.764 ms
1731076455.034393247: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=0.726 ms
1731076455.545959410: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=0.732 ms
1731076456.058744143: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=1.19 ms
1731076456.562793784: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=4.48 ms
1731076457.059813037: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=0.782 ms
1731076457.562916365: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.31 ms
1731076458.062807334: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.16 ms
1731076458.563727534: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=0.826 ms
1731076459.066063676: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=0.771 ms
1731076459.579879600: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=2.53 ms
1731076460.080369645: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=1.78 ms
1731076460.581299364: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=0.903 ms
1731076461.081770777: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=0.806 ms
1731076461.593834524: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=0.823 ms
1731076462.106087881: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=0.906 ms
1731076462.619604713: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=2.32 ms
1731076463.122017659: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=3.51 ms
1731076463.628348652: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=8.82 ms
1731076464.122562715: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=1.56 ms
1731076464.625485945: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=3.46 ms
1731076465.124205307: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=0.976 ms
1731076465.624784240: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=0.891 ms
1731076466.138423881: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=0.980 ms
1731076466.639187622: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=1.35 ms
1731076467.139392034: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=1.08 ms
1731076467.640203940: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=0.815 ms
1731076468.154078077: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=0.717 ms
1731076468.666308579: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=0.880 ms
1731076469.177977132: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=0.869 ms
1731076469.690071098: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=0.868 ms
1731076470.202138737: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=0.866 ms
1731076470.713894541: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=0.793 ms
1731076471.226549691: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=0.875 ms
1731076471.742574916: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=1.36 ms
1731076472.242750966: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=0.841 ms
1731076472.762020183: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=0.821 ms
1731076473.274163301: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=0.954 ms
1731076473.775771838: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=1.88 ms
1731076474.278635076: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=4.11 ms
1731076474.777689333: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=2.34 ms
1731076475.277567541: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=0.888 ms
1731076475.782153504: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=4.90 ms
1731076476.278336057: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=1.14 ms
1731076476.778999785: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=1.00 ms
1731076477.279811077: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=1.35 ms
1731076477.780483570: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=0.907 ms
1731076478.281362956: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=0.849 ms
1731076478.810601690: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.35 ms
1731076479.313918443: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=3.18 ms
1731076479.813555909: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=2.13 ms
1731076480.321055490: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=8.37 ms
1731076480.818474986: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=4.24 ms
1731076481.317807406: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=3.11 ms
1731076481.816935336: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=1.81 ms
1731076482.320843012: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=3.80 ms
1731076482.819299583: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=0.833 ms
1731076483.322690309: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=1.27 ms
1731076483.823278302: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=1.18 ms
1731076484.324443971: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=1.04 ms
1731076484.825029435: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=0.874 ms
1731076485.338293974: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=0.745 ms
1731076485.850395678: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=0.786 ms
1731076486.362529808: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=0.928 ms
1731076486.863230774: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=1.13 ms
1731076487.363715039: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=0.881 ms
1731076487.864290178: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=0.892 ms
1731076488.378546782: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=0.897 ms
1731076488.890876511: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=0.888 ms
1731076489.393165785: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=2.19 ms
1731076489.893098151: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=1.00 ms
1731076490.394175794: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=1.34 ms
1731076490.894962537: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=1.68 ms
1731076491.397184938: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=1.76 ms
1731076491.897483714: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=0.901 ms
1731076492.410610918: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.824 ms
1731076492.922727494: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=0.869 ms
1731076493.434193254: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=0.819 ms
1731076493.946210786: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=0.796 ms
1731076494.459250753: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.22 ms
1731076494.963096916: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=4.50 ms
