1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731076189.414016341: 64 bytes from 192.168.6.21: icmp_seq=1890 ttl=63 time=1.49 ms
1731076189.918776978: 64 bytes from 192.168.6.21: icmp_seq=1891 ttl=63 time=5.23 ms
1731076190.425809393: 64 bytes from 192.168.6.21: icmp_seq=1892 ttl=63 time=11.7 ms
1731076190.917563595: 64 bytes from 192.168.6.21: icmp_seq=1893 ttl=63 time=2.68 ms
1731076191.420026851: 64 bytes from 192.168.6.21: icmp_seq=1894 ttl=63 time=4.24 ms
1731076191.922766246: 64 bytes from 192.168.6.21: icmp_seq=1895 ttl=63 time=5.55 ms
1731076192.420962062: 64 bytes from 192.168.6.21: icmp_seq=1896 ttl=63 time=3.37 ms
1731076192.923623764: 64 bytes from 192.168.6.21: icmp_seq=1897 ttl=63 time=4.43 ms
1731076193.427213504: 64 bytes from 192.168.6.21: icmp_seq=1898 ttl=63 time=6.09 ms
1731076193.924618472: 64 bytes from 192.168.6.21: icmp_seq=1899 ttl=63 time=3.66 ms
1731076194.423070063: 64 bytes from 192.168.6.21: icmp_seq=1900 ttl=63 time=1.87 ms
1731076194.931243318: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=63 time=9.43 ms
1731076195.425721047: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=63 time=2.89 ms
1731076195.925305782: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=63 time=1.74 ms
1731076196.425904201: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=63 time=1.58 ms
1731076196.927433160: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=63 time=1.71 ms
1731076197.429159342: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=63 time=1.69 ms
1731076197.929734180: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=63 time=1.59 ms
1731076198.431712281: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=63 time=2.05 ms
1731076198.932104270: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=63 time=1.73 ms
1731076199.437376810: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=63 time=6.23 ms
1731076199.934040011: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=63 time=2.00 ms
1731076200.436278935: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=63 time=3.74 ms
1731076200.939134141: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=63 time=4.29 ms
1731076201.438545535: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=63 time=3.46 ms
1731076201.941863362: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=63 time=5.33 ms
1731076202.441196610: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=63 time=4.24 ms
1731076202.943287600: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=63 time=5.17 ms
1731076203.444914347: 64 bytes from 192.168.6.21: icmp_seq=1918 ttl=63 time=5.90 ms
1731076203.944433239: 64 bytes from 192.168.6.21: icmp_seq=1919 ttl=63 time=5.72 ms
1731076204.441583847: 64 bytes from 192.168.6.21: icmp_seq=1920 ttl=63 time=1.76 ms
1731076204.944519716: 64 bytes from 192.168.6.21: icmp_seq=1921 ttl=63 time=2.63 ms
1731076205.444263441: 64 bytes from 192.168.6.21: icmp_seq=1922 ttl=63 time=1.76 ms
1731076205.945575249: 64 bytes from 192.168.6.21: icmp_seq=1923 ttl=63 time=1.88 ms
1731076206.447411413: 64 bytes from 192.168.6.21: icmp_seq=1924 ttl=63 time=1.97 ms
1731076206.948215195: 64 bytes from 192.168.6.21: icmp_seq=1925 ttl=63 time=2.04 ms
1731076207.448243982: 64 bytes from 192.168.6.21: icmp_seq=1926 ttl=63 time=2.24 ms
1731076207.950240154: 64 bytes from 192.168.6.21: icmp_seq=1927 ttl=63 time=2.10 ms
1731076208.452544329: 64 bytes from 192.168.6.21: icmp_seq=1928 ttl=63 time=2.23 ms
1731076208.959880904: 64 bytes from 192.168.6.21: icmp_seq=1929 ttl=63 time=10.3 ms
1731076209.451960391: 64 bytes from 192.168.6.21: icmp_seq=1930 ttl=63 time=1.68 ms
1731076209.955255745: 64 bytes from 192.168.6.21: icmp_seq=1931 ttl=63 time=3.75 ms
1731076210.454618583: 64 bytes from 192.168.6.21: icmp_seq=1932 ttl=63 time=1.75 ms
1731076210.955974482: 64 bytes from 192.168.6.21: icmp_seq=1933 ttl=63 time=2.37 ms
1731076211.459915058: 64 bytes from 192.168.6.21: icmp_seq=1934 ttl=63 time=4.78 ms
1731076211.957695368: 64 bytes from 192.168.6.21: icmp_seq=1935 ttl=63 time=1.56 ms
1731076212.458777434: 64 bytes from 192.168.6.21: icmp_seq=1936 ttl=63 time=1.71 ms
1731076212.961158828: 64 bytes from 192.168.6.21: icmp_seq=1937 ttl=63 time=3.13 ms
1731076213.465904695: 64 bytes from 192.168.6.21: icmp_seq=1938 ttl=63 time=7.21 ms
1731076213.961673266: 64 bytes from 192.168.6.21: icmp_seq=1939 ttl=63 time=1.63 ms
1731076214.463498716: 64 bytes from 192.168.6.21: icmp_seq=1940 ttl=63 time=2.19 ms
1731076214.963918669: 64 bytes from 192.168.6.21: icmp_seq=1941 ttl=63 time=1.87 ms
1731076215.465515688: 64 bytes from 192.168.6.21: icmp_seq=1942 ttl=63 time=2.29 ms
1731076215.967182955: 64 bytes from 192.168.6.21: icmp_seq=1943 ttl=63 time=2.48 ms
1731076216.467974134: 64 bytes from 192.168.6.21: icmp_seq=1944 ttl=63 time=2.01 ms
1731076216.968834071: 64 bytes from 192.168.6.21: icmp_seq=1945 ttl=63 time=2.59 ms
1731076217.469666221: 64 bytes from 192.168.6.21: icmp_seq=1946 ttl=63 time=1.72 ms
1731076217.972877697: 64 bytes from 192.168.6.21: icmp_seq=1947 ttl=63 time=4.37 ms
1731076218.472936237: 64 bytes from 192.168.6.21: icmp_seq=1948 ttl=63 time=2.24 ms
1731076218.972729518: 64 bytes from 192.168.6.21: icmp_seq=1949 ttl=63 time=1.63 ms
1731076219.474811314: 64 bytes from 192.168.6.21: icmp_seq=1950 ttl=63 time=2.39 ms
1731076219.975014590: 64 bytes from 192.168.6.21: icmp_seq=1951 ttl=63 time=1.68 ms
1731076220.987823974: 64 bytes from 192.168.6.21: icmp_seq=1953 ttl=63 time=1.90 ms
1731076221.490574712: 64 bytes from 192.168.6.21: icmp_seq=1954 ttl=63 time=2.84 ms
1731076221.990558040: 64 bytes from 192.168.6.21: icmp_seq=1955 ttl=63 time=1.61 ms
1731076222.490882207: 64 bytes from 192.168.6.21: icmp_seq=1956 ttl=63 time=1.61 ms
1731076222.993245714: 64 bytes from 192.168.6.21: icmp_seq=1957 ttl=63 time=2.80 ms
1731076223.499806022: 64 bytes from 192.168.6.21: icmp_seq=1958 ttl=63 time=7.31 ms
1731076223.994404442: 64 bytes from 192.168.6.21: icmp_seq=1959 ttl=63 time=1.72 ms
1731076224.497829548: 64 bytes from 192.168.6.21: icmp_seq=1960 ttl=63 time=2.99 ms
1731076224.996318396: 64 bytes from 192.168.6.21: icmp_seq=1961 ttl=63 time=1.74 ms
1731076225.498273900: 64 bytes from 192.168.6.21: icmp_seq=1962 ttl=63 time=1.69 ms
1731076226.000088796: 64 bytes from 192.168.6.21: icmp_seq=1963 ttl=63 time=2.01 ms
1731076226.501164165: 64 bytes from 192.168.6.21: icmp_seq=1964 ttl=63 time=1.95 ms
1731076227.002211224: 64 bytes from 192.168.6.21: icmp_seq=1965 ttl=63 time=2.17 ms
1731076227.502875956: 64 bytes from 192.168.6.21: icmp_seq=1966 ttl=63 time=2.13 ms
1731076228.006530215: 64 bytes from 192.168.6.21: icmp_seq=1967 ttl=63 time=5.30 ms
1731076228.502953134: 64 bytes from 192.168.6.21: icmp_seq=1968 ttl=63 time=1.61 ms
1731076229.004623505: 64 bytes from 192.168.6.21: icmp_seq=1969 ttl=63 time=1.88 ms
1731076229.506089451: 64 bytes from 192.168.6.21: icmp_seq=1970 ttl=63 time=2.85 ms
1731076230.006733668: 64 bytes from 192.168.6.21: icmp_seq=1971 ttl=63 time=1.50 ms
1731076230.506979932: 64 bytes from 192.168.6.21: icmp_seq=1972 ttl=63 time=1.82 ms
1731076231.010466860: 64 bytes from 192.168.6.21: icmp_seq=1973 ttl=63 time=3.19 ms
1731076231.511996094: 64 bytes from 192.168.6.21: icmp_seq=1974 ttl=63 time=2.87 ms
1731076232.012324899: 64 bytes from 192.168.6.21: icmp_seq=1975 ttl=63 time=2.73 ms
1731076232.514708449: 64 bytes from 192.168.6.21: icmp_seq=1976 ttl=63 time=4.13 ms
1731076233.013030774: 64 bytes from 192.168.6.21: icmp_seq=1977 ttl=63 time=1.47 ms
1731076233.515295890: 64 bytes from 192.168.6.21: icmp_seq=1978 ttl=63 time=2.50 ms
1731076234.017202072: 64 bytes from 192.168.6.21: icmp_seq=1979 ttl=63 time=3.32 ms
1731076234.517409697: 64 bytes from 192.168.6.21: icmp_seq=1980 ttl=63 time=2.22 ms
1731076235.019014311: 64 bytes from 192.168.6.21: icmp_seq=1981 ttl=63 time=3.36 ms
1731076235.519256535: 64 bytes from 192.168.6.21: icmp_seq=1982 ttl=63 time=2.97 ms
1731076236.018326307: 64 bytes from 192.168.6.21: icmp_seq=1983 ttl=63 time=2.35 ms
1731076236.518645474: 64 bytes from 192.168.6.21: icmp_seq=1984 ttl=63 time=1.65 ms
1731076237.021348383: 64 bytes from 192.168.6.21: icmp_seq=1985 ttl=63 time=2.77 ms
1731076237.530010801: 64 bytes from 192.168.6.21: icmp_seq=1986 ttl=63 time=9.71 ms
1731076238.023448800: 64 bytes from 192.168.6.21: icmp_seq=1987 ttl=63 time=1.62 ms
1731076238.524690243: 64 bytes from 192.168.6.21: icmp_seq=1988 ttl=63 time=1.75 ms
1731076239.026667905: 64 bytes from 192.168.6.21: icmp_seq=1989 ttl=63 time=2.95 ms
1731076239.525862119: 64 bytes from 192.168.6.21: icmp_seq=1990 ttl=63 time=1.61 ms
1731076240.027443215: 64 bytes from 192.168.6.21: icmp_seq=1991 ttl=63 time=1.65 ms
1731076240.530230988: 64 bytes from 192.168.6.21: icmp_seq=1992 ttl=63 time=3.66 ms
1731076241.028793673: 64 bytes from 192.168.6.21: icmp_seq=1993 ttl=63 time=1.65 ms
1731076241.530120127: 64 bytes from 192.168.6.21: icmp_seq=1994 ttl=63 time=1.36 ms
1731076242.036019883: 64 bytes from 192.168.6.21: icmp_seq=1995 ttl=63 time=6.34 ms
1731076242.532369946: 64 bytes from 192.168.6.21: icmp_seq=1996 ttl=63 time=1.62 ms
1731076242.630842762: 
1731076242.634390577: --- 192.168.6.21 ping statistics ---
1731076242.637480190: 1996 packets transmitted, 1968 received, 1% packet loss, time 999899ms
1731076242.640828759: rtt min/avg/max/mdev = 1.316/2.925/105.488/3.275 ms
1731076244.471830513: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731076244.474422293: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=2.20 ms
1731076244.972516250: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=1.93 ms
1731076245.473179853: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=1.82 ms
1731076245.974130917: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=1.71 ms
1731076246.475256059: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=1.85 ms
1731076246.976704503: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=2.30 ms
1731076247.476952544: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=1.66 ms
1731076247.978790915: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=1.68 ms
1731076248.486462181: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=9.50 ms
1731076248.979465393: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=1.74 ms
1731076249.480337586: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=1.80 ms
1731076249.982031975: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=2.31 ms
1731076250.482450873: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=1.68 ms
1731076250.983946312: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=1.88 ms
1731076251.485506243: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=1.92 ms
1731076251.985330697: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=1.72 ms
1731076252.486789477: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=1.69 ms
1731076252.991544229: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=6.05 ms
1731076253.489497986: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=2.17 ms
1731076253.989586652: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=1.58 ms
1731076254.490612046: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=1.52 ms
1731076254.992399898: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=3.11 ms
1731076255.492010212: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=1.89 ms
1731076255.993201607: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=1.54 ms
1731076256.496424010: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=3.17 ms
1731076256.996799114: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=2.34 ms
1731076257.497447715: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=2.09 ms
1731076257.997593325: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=2.01 ms
1731076258.497352702: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=1.63 ms
1731076258.998584551: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=1.76 ms
1731076259.500850889: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=1.95 ms
1731076260.001191508: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=2.00 ms
1731076260.501047805: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=1.66 ms
1731076261.002563297: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=1.58 ms
1731076261.504559687: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=3.12 ms
1731076262.004542130: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=2.21 ms
1731076262.505344638: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=1.60 ms
1731076263.006769881: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=1.94 ms
1731076263.506480724: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=1.89 ms
1731076264.007663894: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=2.04 ms
1731076264.507887324: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=1.59 ms
1731076265.008493989: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=1.62 ms
1731076265.510440623: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=1.66 ms
1731076266.012050165: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=1.62 ms
1731076266.513248447: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=2.54 ms
1731076267.019641218: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=8.11 ms
1731076267.513608907: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=1.61 ms
1731076268.015975400: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=3.18 ms
1731076268.516004214: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=2.52 ms
1731076269.016441309: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=1.66 ms
1731076269.517825164: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=1.99 ms
1731076270.021644988: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=4.89 ms
1731076270.519190521: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=1.70 ms
1731076271.021578582: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=2.43 ms
1731076271.527381884: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=7.04 ms
1731076272.022475316: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=2.00 ms
1731076272.522415259: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=1.71 ms
1731076273.023904834: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=2.26 ms
1731076273.524216606: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=1.61 ms
1731076274.025783997: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=1.58 ms
1731076274.527454410: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=2.55 ms
1731076275.027732015: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=2.14 ms
1731076275.527932003: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=1.39 ms
1731076276.031983897: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=4.26 ms
1731076276.530203970: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=1.61 ms
1731076277.030730326: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=1.94 ms
1731076277.531279591: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=1.44 ms
1731076278.032266598: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=2.07 ms
1731076278.532922338: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=1.62 ms
1731076279.033629870: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=1.71 ms
1731076279.536038698: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=2.88 ms
1731076280.036478851: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=1.70 ms
1731076280.538218527: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=1.90 ms
1731076281.040129430: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=3.30 ms
1731076281.539630761: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=1.96 ms
1731076282.039965986: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=1.81 ms
1731076282.542616858: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=3.23 ms
1731076283.041652603: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=1.62 ms
1731076283.543693083: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=2.00 ms
1731076284.043909739: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=1.70 ms
1731076284.544871043: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=1.60 ms
1731076285.046108780: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=1.94 ms
1731076285.556254093: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=11.1 ms
1731076286.048510148: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=2.72 ms
1731076286.549004044: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=1.61 ms
1731076287.050247386: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=1.84 ms
1731076287.550422980: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=2.20 ms
1731076288.051013922: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=1.73 ms
1731076288.553016530: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=1.75 ms
1731076289.053600946: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=1.83 ms
1731076289.556176525: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=2.49 ms
1731076290.059927791: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=4.93 ms
1731076290.557313698: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=1.99 ms
1731076291.058378304: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=1.70 ms
1731076291.558962238: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=2.00 ms
1731076292.060016309: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=1.51 ms
1731076292.561475620: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=1.88 ms
1731076293.062569983: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=1.87 ms
1731076293.562134669: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=1.92 ms
1731076294.064595637: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=2.75 ms
1731076294.566829849: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=3.63 ms
1731076295.066737453: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=2.05 ms
1731076295.568469529: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=3.10 ms
1731076296.067943236: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=1.88 ms
1731076296.569301788: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=1.62 ms
1731076297.070483904: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=2.53 ms
1731076297.571549429: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=2.16 ms
1731076298.072597325: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=2.04 ms
1731076298.572469234: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=1.95 ms
1731076299.074579539: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=3.37 ms
1731076299.581256491: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=6.86 ms
1731076300.075490956: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=1.87 ms
1731076300.578195294: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=1.68 ms
1731076301.077121478: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=1.39 ms
1731076301.578643740: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=1.85 ms
1731076302.080281390: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=3.23 ms
1731076302.579086781: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=2.06 ms
1731076303.079906341: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=1.80 ms
1731076303.581290780: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=2.45 ms
1731076304.087807068: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=7.52 ms
1731076304.583023028: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=1.95 ms
1731076305.083861869: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=1.80 ms
1731076305.585331001: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=1.71 ms
1731076306.086493444: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=2.04 ms
1731076306.587783646: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=2.24 ms
1731076307.088930707: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=3.01 ms
1731076307.589300086: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=1.94 ms
1731076308.090323907: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=1.92 ms
1731076308.596670180: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=8.35 ms
1731076309.093276108: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=2.43 ms
1731076309.592901821: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=2.21 ms
1731076310.094098250: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=2.53 ms
1731076310.594554307: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=1.77 ms
1731076311.095601256: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=2.28 ms
1731076311.597810785: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=2.64 ms
1731076312.097920478: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=1.92 ms
1731076312.598118842: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=1.92 ms
1731076313.101982644: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=4.51 ms
1731076313.601066830: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=3.16 ms
1731076314.100412529: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=2.05 ms
1731076314.601302980: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=1.66 ms
1731076315.103303419: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=2.86 ms
1731076315.604284943: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=2.19 ms
1731076316.105223258: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=1.76 ms
1731076316.606694292: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=2.14 ms
1731076317.106075664: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=1.79 ms
1731076317.607525214: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=2.43 ms
1731076318.108531648: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=2.12 ms
1731076318.609538385: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=2.13 ms
1731076319.109298954: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=1.71 ms
1731076319.609925022: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=1.70 ms
1731076320.112976695: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=3.01 ms
1731076320.613220112: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=2.14 ms
1731076321.627761920: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=1.96 ms
1731076322.128996937: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=2.83 ms
1731076322.629400352: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=1.90 ms
1731076323.136774455: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=8.02 ms
1731076323.632600974: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=3.38 ms
1731076324.132234285: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=1.87 ms
1731076324.633970036: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=63 time=1.61 ms
1731076325.136393130: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=3.23 ms
1731076325.636314912: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=2.29 ms
1731076326.136783520: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=1.54 ms
1731076326.638564158: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=2.22 ms
1731076327.138875223: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=1.78 ms
1731076327.640614741: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=2.61 ms
1731076328.142245696: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=63 time=2.41 ms
1731076328.642297945: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=1.63 ms
1731076329.143392860: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=1.88 ms
1731076329.644650985: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=2.12 ms
1731076330.146135020: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=1.65 ms
1731076330.647509983: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=63 time=1.91 ms
1731076331.146994264: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=1.64 ms
