1731073239.233933933: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075744.703466305: 64 bytes from 192.168.6.31: icmp_seq=1003 ttl=63 time=1.96 ms
1731075745.203790850: 64 bytes from 192.168.6.31: icmp_seq=1004 ttl=63 time=1.64 ms
1731075745.705591016: 64 bytes from 192.168.6.31: icmp_seq=1005 ttl=63 time=2.12 ms
1731075746.215239426: 64 bytes from 192.168.6.31: icmp_seq=1006 ttl=63 time=11.0 ms
1731075746.706889493: 64 bytes from 192.168.6.31: icmp_seq=1007 ttl=63 time=1.75 ms
1731075747.208959458: 64 bytes from 192.168.6.31: icmp_seq=1008 ttl=63 time=2.74 ms
1731075747.709170498: 64 bytes from 192.168.6.31: icmp_seq=1009 ttl=63 time=1.96 ms
1731075748.210711739: 64 bytes from 192.168.6.31: icmp_seq=1010 ttl=63 time=2.20 ms
1731075748.710935003: 64 bytes from 192.168.6.31: icmp_seq=1011 ttl=63 time=1.49 ms
1731075749.211468304: 64 bytes from 192.168.6.31: icmp_seq=1012 ttl=63 time=1.68 ms
1731075749.713829403: 64 bytes from 192.168.6.31: icmp_seq=1013 ttl=63 time=2.63 ms
1731075750.215050038: 64 bytes from 192.168.6.31: icmp_seq=1014 ttl=63 time=1.71 ms
1731075750.719849523: 64 bytes from 192.168.6.31: icmp_seq=1015 ttl=63 time=5.78 ms
1731075751.218007783: 64 bytes from 192.168.6.31: icmp_seq=1016 ttl=63 time=2.58 ms
1731075751.718454981: 64 bytes from 192.168.6.31: icmp_seq=1017 ttl=63 time=1.64 ms
1731075752.224701516: 64 bytes from 192.168.6.31: icmp_seq=1018 ttl=63 time=5.30 ms
1731075752.722582317: 64 bytes from 192.168.6.31: icmp_seq=1019 ttl=63 time=2.50 ms
1731075753.222041722: 64 bytes from 192.168.6.31: icmp_seq=1020 ttl=63 time=1.56 ms
1731075753.722595629: 64 bytes from 192.168.6.31: icmp_seq=1021 ttl=63 time=1.65 ms
1731075754.225819664: 64 bytes from 192.168.6.31: icmp_seq=1022 ttl=63 time=2.69 ms
1731075754.726048608: 64 bytes from 192.168.6.31: icmp_seq=1023 ttl=63 time=1.53 ms
1731075755.227220213: 64 bytes from 192.168.6.31: icmp_seq=1024 ttl=63 time=1.74 ms
1731075755.735164127: 64 bytes from 192.168.6.31: icmp_seq=1025 ttl=63 time=9.07 ms
1731075756.229360676: 64 bytes from 192.168.6.31: icmp_seq=1026 ttl=63 time=1.66 ms
1731075756.730817090: 64 bytes from 192.168.6.31: icmp_seq=1027 ttl=63 time=1.89 ms
1731075757.232002145: 64 bytes from 192.168.6.31: icmp_seq=1028 ttl=63 time=2.01 ms
1731075757.732526539: 64 bytes from 192.168.6.31: icmp_seq=1029 ttl=63 time=2.06 ms
1731075758.233118415: 64 bytes from 192.168.6.31: icmp_seq=1030 ttl=63 time=2.12 ms
1731075758.732931686: 64 bytes from 192.168.6.31: icmp_seq=1031 ttl=63 time=1.63 ms
1731075759.235178074: 64 bytes from 192.168.6.31: icmp_seq=1032 ttl=63 time=1.57 ms
1731075759.737481580: 64 bytes from 192.168.6.31: icmp_seq=1033 ttl=63 time=3.20 ms
1731075760.244711738: 64 bytes from 192.168.6.31: icmp_seq=1034 ttl=63 time=9.14 ms
1731075760.738539484: 64 bytes from 192.168.6.31: icmp_seq=1035 ttl=63 time=2.54 ms
1731075761.238586680: 64 bytes from 192.168.6.31: icmp_seq=1036 ttl=63 time=1.56 ms
1731075761.739927909: 64 bytes from 192.168.6.31: icmp_seq=1037 ttl=63 time=1.87 ms
1731075762.243024362: 64 bytes from 192.168.6.31: icmp_seq=1038 ttl=63 time=2.62 ms
1731075762.743529159: 64 bytes from 192.168.6.31: icmp_seq=1039 ttl=63 time=2.39 ms
1731075763.244935210: 64 bytes from 192.168.6.31: icmp_seq=1040 ttl=63 time=2.27 ms
1731075763.746857606: 64 bytes from 192.168.6.31: icmp_seq=1041 ttl=63 time=3.81 ms
1731075764.247129364: 64 bytes from 192.168.6.31: icmp_seq=1042 ttl=63 time=1.79 ms
1731075764.751610143: 64 bytes from 192.168.6.31: icmp_seq=1043 ttl=63 time=4.09 ms
1731075765.251108352: 64 bytes from 192.168.6.31: icmp_seq=1044 ttl=63 time=3.62 ms
1731075765.749970455: 64 bytes from 192.168.6.31: icmp_seq=1045 ttl=63 time=1.72 ms
1731075766.251087118: 64 bytes from 192.168.6.31: icmp_seq=1046 ttl=63 time=1.72 ms
1731075766.755077719: 64 bytes from 192.168.6.31: icmp_seq=1047 ttl=63 time=3.86 ms
1731075767.253623269: 64 bytes from 192.168.6.31: icmp_seq=1048 ttl=63 time=1.56 ms
1731075767.754488884: 64 bytes from 192.168.6.31: icmp_seq=1049 ttl=63 time=1.59 ms
1731075768.258111858: 64 bytes from 192.168.6.31: icmp_seq=1050 ttl=63 time=3.74 ms
1731075768.759616513: 64 bytes from 192.168.6.31: icmp_seq=1051 ttl=63 time=3.59 ms
1731075769.261562966: 64 bytes from 192.168.6.31: icmp_seq=1052 ttl=63 time=4.67 ms
1731075769.771652145: 64 bytes from 192.168.6.31: icmp_seq=1053 ttl=63 time=12.6 ms
1731075770.265443036: 64 bytes from 192.168.6.31: icmp_seq=1054 ttl=63 time=5.46 ms
1731075770.763674094: 64 bytes from 192.168.6.31: icmp_seq=1055 ttl=63 time=2.95 ms
1731075771.263594524: 64 bytes from 192.168.6.31: icmp_seq=1056 ttl=63 time=1.86 ms
1731075771.764578330: 64 bytes from 192.168.6.31: icmp_seq=1057 ttl=63 time=1.72 ms
1731075772.264933805: 64 bytes from 192.168.6.31: icmp_seq=1058 ttl=63 time=1.49 ms
1731075772.768510305: 64 bytes from 192.168.6.31: icmp_seq=1059 ttl=63 time=2.58 ms
1731075773.269574814: 64 bytes from 192.168.6.31: icmp_seq=1060 ttl=63 time=1.95 ms
1731075773.769473349: 64 bytes from 192.168.6.31: icmp_seq=1061 ttl=63 time=1.64 ms
1731075774.275199559: 64 bytes from 192.168.6.31: icmp_seq=1062 ttl=63 time=5.55 ms
1731075774.771812118: 64 bytes from 192.168.6.31: icmp_seq=1063 ttl=63 time=1.66 ms
1731075775.274733165: 64 bytes from 192.168.6.31: icmp_seq=1064 ttl=63 time=2.56 ms
1731075775.775415322: 64 bytes from 192.168.6.31: icmp_seq=1065 ttl=63 time=1.90 ms
1731075776.276803986: 64 bytes from 192.168.6.31: icmp_seq=1066 ttl=63 time=1.54 ms
1731075776.777755695: 64 bytes from 192.168.6.31: icmp_seq=1067 ttl=63 time=1.93 ms
1731075777.278057939: 64 bytes from 192.168.6.31: icmp_seq=1068 ttl=63 time=2.31 ms
1731075777.779002064: 64 bytes from 192.168.6.31: icmp_seq=1069 ttl=63 time=1.61 ms
1731075778.281455840: 64 bytes from 192.168.6.31: icmp_seq=1070 ttl=63 time=2.45 ms
1731075778.781777769: 64 bytes from 192.168.6.31: icmp_seq=1071 ttl=63 time=2.57 ms
1731075779.289247227: 64 bytes from 192.168.6.31: icmp_seq=1072 ttl=63 time=8.96 ms
1731075779.781529392: 64 bytes from 192.168.6.31: icmp_seq=1073 ttl=63 time=1.53 ms
1731075780.283858562: 64 bytes from 192.168.6.31: icmp_seq=1074 ttl=63 time=1.68 ms
1731075780.786478047: 64 bytes from 192.168.6.31: icmp_seq=1075 ttl=63 time=2.97 ms
1731075781.286529453: 64 bytes from 192.168.6.31: icmp_seq=1076 ttl=63 time=2.35 ms
1731075781.788151373: 64 bytes from 192.168.6.31: icmp_seq=1077 ttl=63 time=1.78 ms
1731075782.289828956: 64 bytes from 192.168.6.31: icmp_seq=1078 ttl=63 time=2.20 ms
1731075782.790717275: 64 bytes from 192.168.6.31: icmp_seq=1079 ttl=63 time=1.48 ms
1731075783.291647193: 64 bytes from 192.168.6.31: icmp_seq=1080 ttl=63 time=1.65 ms
1731075783.795653670: 64 bytes from 192.168.6.31: icmp_seq=1081 ttl=63 time=5.58 ms
1731075784.292707067: 64 bytes from 192.168.6.31: icmp_seq=1082 ttl=63 time=1.59 ms
1731075784.793831525: 64 bytes from 192.168.6.31: icmp_seq=1083 ttl=63 time=1.78 ms
1731075785.295454869: 64 bytes from 192.168.6.31: icmp_seq=1084 ttl=63 time=1.69 ms
1731075785.797537874: 64 bytes from 192.168.6.31: icmp_seq=1085 ttl=63 time=1.75 ms
1731075786.297636821: 64 bytes from 192.168.6.31: icmp_seq=1086 ttl=63 time=2.01 ms
1731075786.798601731: 64 bytes from 192.168.6.31: icmp_seq=1087 ttl=63 time=2.13 ms
1731075787.298322019: 64 bytes from 192.168.6.31: icmp_seq=1088 ttl=63 time=1.53 ms
1731075787.801462748: 64 bytes from 192.168.6.31: icmp_seq=1089 ttl=63 time=2.58 ms
1731075788.301798371: 64 bytes from 192.168.6.31: icmp_seq=1090 ttl=63 time=2.13 ms
1731075788.801933641: 64 bytes from 192.168.6.31: icmp_seq=1091 ttl=63 time=1.86 ms
1731075789.303405774: 64 bytes from 192.168.6.31: icmp_seq=1092 ttl=63 time=1.99 ms
1731075789.803666375: 64 bytes from 192.168.6.31: icmp_seq=1093 ttl=63 time=1.52 ms
1731075790.305372044: 64 bytes from 192.168.6.31: icmp_seq=1094 ttl=63 time=2.91 ms
1731075790.804271825: 64 bytes from 192.168.6.31: icmp_seq=1095 ttl=63 time=1.65 ms
1731075791.306391754: 64 bytes from 192.168.6.31: icmp_seq=1096 ttl=63 time=1.77 ms
1731075791.807097376: 64 bytes from 192.168.6.31: icmp_seq=1097 ttl=63 time=1.78 ms
1731075792.308825533: 64 bytes from 192.168.6.31: icmp_seq=1098 ttl=63 time=1.70 ms
1731075792.809573007: 64 bytes from 192.168.6.31: icmp_seq=1099 ttl=63 time=1.97 ms
1731075793.318268151: 64 bytes from 192.168.6.31: icmp_seq=1100 ttl=63 time=10.2 ms
1731075793.810507418: 64 bytes from 192.168.6.31: icmp_seq=1101 ttl=63 time=1.82 ms
1731075794.312403451: 64 bytes from 192.168.6.31: icmp_seq=1102 ttl=63 time=2.54 ms
1731075794.814056887: 64 bytes from 192.168.6.31: icmp_seq=1103 ttl=63 time=2.17 ms
1731075795.314638557: 64 bytes from 192.168.6.31: icmp_seq=1104 ttl=63 time=2.62 ms
1731075795.815713133: 64 bytes from 192.168.6.31: icmp_seq=1105 ttl=63 time=2.10 ms
1731075796.827575516: 64 bytes from 192.168.6.31: icmp_seq=1107 ttl=63 time=1.87 ms
1731075797.329016439: 64 bytes from 192.168.6.31: icmp_seq=1108 ttl=63 time=2.87 ms
1731075797.830110648: 64 bytes from 192.168.6.31: icmp_seq=1109 ttl=63 time=1.74 ms
1731075798.338520100: 64 bytes from 192.168.6.31: icmp_seq=1110 ttl=63 time=9.37 ms
1731075798.833551235: 64 bytes from 192.168.6.31: icmp_seq=1111 ttl=63 time=2.93 ms
1731075799.332889612: 64 bytes from 192.168.6.31: icmp_seq=1112 ttl=63 time=1.70 ms
1731075799.833518372: 64 bytes from 192.168.6.31: icmp_seq=1113 ttl=63 time=1.66 ms
1731075800.335218510: 64 bytes from 192.168.6.31: icmp_seq=1114 ttl=63 time=2.05 ms
1731075800.835623090: 64 bytes from 192.168.6.31: icmp_seq=1115 ttl=63 time=1.63 ms
1731075801.338028586: 64 bytes from 192.168.6.31: icmp_seq=1116 ttl=63 time=3.00 ms
1731075801.837540149: 64 bytes from 192.168.6.31: icmp_seq=1117 ttl=63 time=1.98 ms
1731075802.339437516: 64 bytes from 192.168.6.31: icmp_seq=1118 ttl=63 time=3.03 ms
1731075802.841354945: 64 bytes from 192.168.6.31: icmp_seq=1119 ttl=63 time=5.05 ms
1731075803.338749082: 64 bytes from 192.168.6.31: icmp_seq=1120 ttl=63 time=1.56 ms
1731075803.841472151: 64 bytes from 192.168.6.31: icmp_seq=1121 ttl=63 time=3.16 ms
1731075804.341769082: 64 bytes from 192.168.6.31: icmp_seq=1122 ttl=63 time=1.73 ms
1731075804.841111117: 64 bytes from 192.168.6.31: icmp_seq=1123 ttl=63 time=1.73 ms
1731075805.343822885: 64 bytes from 192.168.6.31: icmp_seq=1124 ttl=63 time=2.01 ms
1731075805.843057946: 64 bytes from 192.168.6.31: icmp_seq=1125 ttl=63 time=1.60 ms
1731075806.344755253: 64 bytes from 192.168.6.31: icmp_seq=1126 ttl=63 time=2.05 ms
1731075806.845633062: 64 bytes from 192.168.6.31: icmp_seq=1127 ttl=63 time=2.08 ms
1731075807.347735488: 64 bytes from 192.168.6.31: icmp_seq=1128 ttl=63 time=3.63 ms
1731075807.847148955: 64 bytes from 192.168.6.31: icmp_seq=1129 ttl=63 time=1.89 ms
1731075808.348284954: 64 bytes from 192.168.6.31: icmp_seq=1130 ttl=63 time=1.70 ms
1731075808.849748290: 64 bytes from 192.168.6.31: icmp_seq=1131 ttl=63 time=2.79 ms
1731075809.350570934: 64 bytes from 192.168.6.31: icmp_seq=1132 ttl=63 time=1.69 ms
1731075809.851938941: 64 bytes from 192.168.6.31: icmp_seq=1133 ttl=63 time=1.74 ms
1731075810.354415592: 64 bytes from 192.168.6.31: icmp_seq=1134 ttl=63 time=2.65 ms
1731075810.854424986: 64 bytes from 192.168.6.31: icmp_seq=1135 ttl=63 time=1.55 ms
1731075811.355143245: 64 bytes from 192.168.6.31: icmp_seq=1136 ttl=63 time=1.58 ms
1731075811.858607562: 64 bytes from 192.168.6.31: icmp_seq=1137 ttl=63 time=3.37 ms
1731075812.362838053: 64 bytes from 192.168.6.31: icmp_seq=1138 ttl=63 time=7.17 ms
1731075812.858210898: 64 bytes from 192.168.6.31: icmp_seq=1139 ttl=63 time=1.64 ms
1731075813.361125400: 64 bytes from 192.168.6.31: icmp_seq=1140 ttl=63 time=3.03 ms
1731075813.860146940: 64 bytes from 192.168.6.31: icmp_seq=1141 ttl=63 time=2.02 ms
1731075814.361427285: 64 bytes from 192.168.6.31: icmp_seq=1142 ttl=63 time=2.29 ms
1731075814.861808597: 64 bytes from 192.168.6.31: icmp_seq=1143 ttl=63 time=1.89 ms
1731075815.363385419: 64 bytes from 192.168.6.31: icmp_seq=1144 ttl=63 time=1.61 ms
1731075815.864936199: 64 bytes from 192.168.6.31: icmp_seq=1145 ttl=63 time=2.14 ms
1731075816.365874248: 64 bytes from 192.168.6.31: icmp_seq=1146 ttl=63 time=2.17 ms
1731075816.872880764: 64 bytes from 192.168.6.31: icmp_seq=1147 ttl=63 time=7.69 ms
1731075817.367804418: 64 bytes from 192.168.6.31: icmp_seq=1148 ttl=63 time=1.80 ms
1731075817.869146583: 64 bytes from 192.168.6.31: icmp_seq=1149 ttl=63 time=2.01 ms
1731075818.370806686: 64 bytes from 192.168.6.31: icmp_seq=1150 ttl=63 time=2.41 ms
1731075818.870345452: 64 bytes from 192.168.6.31: icmp_seq=1151 ttl=63 time=1.73 ms
1731075819.371876887: 64 bytes from 192.168.6.31: icmp_seq=1152 ttl=63 time=1.82 ms
1731075819.874524318: 64 bytes from 192.168.6.31: icmp_seq=1153 ttl=63 time=2.87 ms
1731075820.373507260: 64 bytes from 192.168.6.31: icmp_seq=1154 ttl=63 time=1.59 ms
1731075820.875128714: 64 bytes from 192.168.6.31: icmp_seq=1155 ttl=63 time=1.71 ms
1731075821.379139800: 64 bytes from 192.168.6.31: icmp_seq=1156 ttl=63 time=3.43 ms
1731075821.877347135: 64 bytes from 192.168.6.31: icmp_seq=1157 ttl=63 time=1.55 ms
1731075822.379462691: 64 bytes from 192.168.6.31: icmp_seq=1158 ttl=63 time=2.41 ms
1731075822.879556537: 64 bytes from 192.168.6.31: icmp_seq=1159 ttl=63 time=1.83 ms
1731075823.381103074: 64 bytes from 192.168.6.31: icmp_seq=1160 ttl=63 time=1.87 ms
1731075823.882623431: 64 bytes from 192.168.6.31: icmp_seq=1161 ttl=63 time=1.62 ms
1731075824.385209582: 64 bytes from 192.168.6.31: icmp_seq=1162 ttl=63 time=2.81 ms
1731075824.886001432: 64 bytes from 192.168.6.31: icmp_seq=1163 ttl=63 time=1.63 ms
1731075825.386860675: 64 bytes from 192.168.6.31: icmp_seq=1164 ttl=63 time=1.65 ms
1731075825.889384710: 64 bytes from 192.168.6.31: icmp_seq=1165 ttl=63 time=2.93 ms
1731075826.393531211: 64 bytes from 192.168.6.31: icmp_seq=1166 ttl=63 time=7.46 ms
1731075826.889586746: 64 bytes from 192.168.6.31: icmp_seq=1167 ttl=63 time=1.79 ms
1731075827.390654166: 64 bytes from 192.168.6.31: icmp_seq=1168 ttl=63 time=1.83 ms
1731075827.892153503: 64 bytes from 192.168.6.31: icmp_seq=1169 ttl=63 time=1.72 ms
1731075828.393615320: 64 bytes from 192.168.6.31: icmp_seq=1170 ttl=63 time=1.91 ms
1731075828.894257688: 64 bytes from 192.168.6.31: icmp_seq=1171 ttl=63 time=2.17 ms
1731075829.394479958: 64 bytes from 192.168.6.31: icmp_seq=1172 ttl=63 time=1.65 ms
1731075829.896539022: 64 bytes from 192.168.6.31: icmp_seq=1173 ttl=63 time=2.12 ms
1731075830.396106689: 64 bytes from 192.168.6.31: icmp_seq=1174 ttl=63 time=1.78 ms
1731075830.900293284: 64 bytes from 192.168.6.31: icmp_seq=1175 ttl=63 time=3.81 ms
1731075831.399526629: 64 bytes from 192.168.6.31: icmp_seq=1176 ttl=63 time=1.86 ms
1731075831.901522517: 64 bytes from 192.168.6.31: icmp_seq=1177 ttl=63 time=2.16 ms
1731075832.402791190: 64 bytes from 192.168.6.31: icmp_seq=1178 ttl=63 time=2.15 ms
1731075832.902913940: 64 bytes from 192.168.6.31: icmp_seq=1179 ttl=63 time=1.92 ms
1731075833.402830496: 64 bytes from 192.168.6.31: icmp_seq=1180 ttl=63 time=1.69 ms
1731075833.905731093: 64 bytes from 192.168.6.31: icmp_seq=1181 ttl=63 time=2.93 ms
1731075834.405018702: 64 bytes from 192.168.6.31: icmp_seq=1182 ttl=63 time=1.88 ms
1731075834.905651311: 64 bytes from 192.168.6.31: icmp_seq=1183 ttl=63 time=1.74 ms
1731075835.407013032: 64 bytes from 192.168.6.31: icmp_seq=1184 ttl=63 time=1.94 ms
1731075835.913838732: 64 bytes from 192.168.6.31: icmp_seq=1185 ttl=63 time=8.34 ms
1731075836.409390441: 64 bytes from 192.168.6.31: icmp_seq=1186 ttl=63 time=2.57 ms
1731075836.908980300: 64 bytes from 192.168.6.31: icmp_seq=1187 ttl=63 time=2.05 ms
1731075837.409672195: 64 bytes from 192.168.6.31: icmp_seq=1188 ttl=63 time=2.15 ms
1731075837.910280503: 64 bytes from 192.168.6.31: icmp_seq=1189 ttl=63 time=1.63 ms
1731075838.410868319: 64 bytes from 192.168.6.31: icmp_seq=1190 ttl=63 time=1.51 ms
1731075838.913729199: 64 bytes from 192.168.6.31: icmp_seq=1191 ttl=63 time=2.85 ms
1731075839.412708117: 64 bytes from 192.168.6.31: icmp_seq=1192 ttl=63 time=1.67 ms
1731075839.913893647: 64 bytes from 192.168.6.31: icmp_seq=1193 ttl=63 time=1.56 ms
1731075840.423255243: 64 bytes from 192.168.6.31: icmp_seq=1194 ttl=63 time=9.90 ms
1731075840.916143367: 64 bytes from 192.168.6.31: icmp_seq=1195 ttl=63 time=2.04 ms
1731075841.417066428: 64 bytes from 192.168.6.31: icmp_seq=1196 ttl=63 time=2.78 ms
1731075841.918056246: 64 bytes from 192.168.6.31: icmp_seq=1197 ttl=63 time=2.16 ms
1731075842.419554974: 64 bytes from 192.168.6.31: icmp_seq=1198 ttl=63 time=2.91 ms
1731075842.919665126: 64 bytes from 192.168.6.31: icmp_seq=1199 ttl=63 time=1.88 ms
1731075843.419834352: 64 bytes from 192.168.6.31: icmp_seq=1200 ttl=63 time=2.19 ms
1731075843.922371492: 64 bytes from 192.168.6.31: icmp_seq=1201 ttl=63 time=4.80 ms
1731075844.421813938: 64 bytes from 192.168.6.31: icmp_seq=1202 ttl=63 time=2.10 ms
1731075844.930048424: 64 bytes from 192.168.6.31: icmp_seq=1203 ttl=63 time=9.95 ms
1731075845.422764931: 64 bytes from 192.168.6.31: icmp_seq=1204 ttl=63 time=2.04 ms
1731075845.922317027: 64 bytes from 192.168.6.31: icmp_seq=1205 ttl=63 time=1.89 ms
1731075846.423240072: 64 bytes from 192.168.6.31: icmp_seq=1206 ttl=63 time=2.10 ms
1731075846.924116636: 64 bytes from 192.168.6.31: icmp_seq=1207 ttl=63 time=1.81 ms
1731075847.426289489: 64 bytes from 192.168.6.31: icmp_seq=1208 ttl=63 time=3.01 ms
1731075847.925521548: 64 bytes from 192.168.6.31: icmp_seq=1209 ttl=63 time=1.41 ms
1731075848.426289184: 64 bytes from 192.168.6.31: icmp_seq=1210 ttl=63 time=1.53 ms
1731075848.927666055: 64 bytes from 192.168.6.31: icmp_seq=1211 ttl=63 time=1.97 ms
1731075849.433575750: 64 bytes from 192.168.6.31: icmp_seq=1212 ttl=63 time=7.77 ms
1731075849.928713168: 64 bytes from 192.168.6.31: icmp_seq=1213 ttl=63 time=1.98 ms
1731075850.430040333: 64 bytes from 192.168.6.31: icmp_seq=1214 ttl=63 time=2.11 ms
1731075850.929926853: 64 bytes from 192.168.6.31: icmp_seq=1215 ttl=63 time=1.61 ms
1731075851.431424292: 64 bytes from 192.168.6.31: icmp_seq=1216 ttl=63 time=2.36 ms
1731075851.932695820: 64 bytes from 192.168.6.31: icmp_seq=1217 ttl=63 time=1.70 ms
1731075852.434946179: 64 bytes from 192.168.6.31: icmp_seq=1218 ttl=63 time=2.17 ms
1731075852.934781197: 64 bytes from 192.168.6.31: icmp_seq=1219 ttl=63 time=1.78 ms
1731075853.435853256: 64 bytes from 192.168.6.31: icmp_seq=1220 ttl=63 time=1.72 ms
1731075853.940202442: 64 bytes from 192.168.6.31: icmp_seq=1221 ttl=63 time=4.24 ms
1731075854.438008576: 64 bytes from 192.168.6.31: icmp_seq=1222 ttl=63 time=1.55 ms
1731075854.940072708: 64 bytes from 192.168.6.31: icmp_seq=1223 ttl=63 time=1.75 ms
1731075855.441761632: 64 bytes from 192.168.6.31: icmp_seq=1224 ttl=63 time=3.17 ms
1731075855.939834212: 64 bytes from 192.168.6.31: icmp_seq=1225 ttl=63 time=1.75 ms
1731075856.441438068: 64 bytes from 192.168.6.31: icmp_seq=1226 ttl=63 time=1.36 ms
1731075856.942919737: 64 bytes from 192.168.6.31: icmp_seq=1227 ttl=63 time=1.75 ms
1731075857.443986538: 64 bytes from 192.168.6.31: icmp_seq=1228 ttl=63 time=1.73 ms
1731075857.945548014: 64 bytes from 192.168.6.31: icmp_seq=1229 ttl=63 time=1.81 ms
1731075858.449416132: 64 bytes from 192.168.6.31: icmp_seq=1230 ttl=63 time=1.80 ms
1731075858.954855120: 64 bytes from 192.168.6.31: icmp_seq=1231 ttl=63 time=8.88 ms
1731075859.449588130: 64 bytes from 192.168.6.31: icmp_seq=1232 ttl=63 time=2.05 ms
1731075859.950887281: 64 bytes from 192.168.6.31: icmp_seq=1233 ttl=63 time=2.13 ms
1731075860.451855779: 64 bytes from 192.168.6.31: icmp_seq=1234 ttl=63 time=1.82 ms
1731075860.953184714: 64 bytes from 192.168.6.31: icmp_seq=1235 ttl=63 time=2.39 ms
1731075861.453186934: 64 bytes from 192.168.6.31: icmp_seq=1236 ttl=63 time=1.86 ms
1731075861.954451975: 64 bytes from 192.168.6.31: icmp_seq=1237 ttl=63 time=1.57 ms
1731075862.456978528: 64 bytes from 192.168.6.31: icmp_seq=1238 ttl=63 time=2.97 ms
1731075862.956316077: 64 bytes from 192.168.6.31: icmp_seq=1239 ttl=63 time=1.69 ms
1731075863.464162056: 64 bytes from 192.168.6.31: icmp_seq=1240 ttl=63 time=7.35 ms
1731075863.960585743: 64 bytes from 192.168.6.31: icmp_seq=1241 ttl=63 time=2.57 ms
1731075864.460568691: 64 bytes from 192.168.6.31: icmp_seq=1242 ttl=63 time=1.74 ms
1731075864.962498469: 64 bytes from 192.168.6.31: icmp_seq=1243 ttl=63 time=2.33 ms
1731075865.463400826: 64 bytes from 192.168.6.31: icmp_seq=1244 ttl=63 time=1.80 ms
1731075865.964147011: 64 bytes from 192.168.6.31: icmp_seq=1245 ttl=63 time=1.62 ms
1731075866.466454563: 64 bytes from 192.168.6.31: icmp_seq=1246 ttl=63 time=2.93 ms
1731075866.968227886: 64 bytes from 192.168.6.31: icmp_seq=1247 ttl=63 time=2.29 ms
1731075867.466904152: 64 bytes from 192.168.6.31: icmp_seq=1248 ttl=63 time=1.72 ms
1731075867.969335805: 64 bytes from 192.168.6.31: icmp_seq=1249 ttl=63 time=2.86 ms
1731075868.468652744: 64 bytes from 192.168.6.31: icmp_seq=1250 ttl=63 time=1.53 ms
1731075868.970346516: 64 bytes from 192.168.6.31: icmp_seq=1251 ttl=63 time=2.35 ms
1731075869.471473325: 64 bytes from 192.168.6.31: icmp_seq=1252 ttl=63 time=2.35 ms
1731075869.971599131: 64 bytes from 192.168.6.31: icmp_seq=1253 ttl=63 time=1.61 ms
1731075870.473168324: 64 bytes from 192.168.6.31: icmp_seq=1254 ttl=63 time=2.57 ms
1731075870.973429401: 64 bytes from 192.168.6.31: icmp_seq=1255 ttl=63 time=2.16 ms
1731075871.473559667: 64 bytes from 192.168.6.31: icmp_seq=1256 ttl=63 time=1.88 ms
1731075871.975377190: 64 bytes from 192.168.6.31: icmp_seq=1257 ttl=63 time=1.87 ms
1731075872.476672625: 64 bytes from 192.168.6.31: icmp_seq=1258 ttl=63 time=1.69 ms
1731075872.986185261: 64 bytes from 192.168.6.31: icmp_seq=1259 ttl=63 time=10.5 ms
1731075873.478008316: 64 bytes from 192.168.6.31: icmp_seq=1260 ttl=63 time=1.48 ms
1731075873.979395557: 64 bytes from 192.168.6.31: icmp_seq=1261 ttl=63 time=1.60 ms
1731075874.481612743: 64 bytes from 192.168.6.31: icmp_seq=1262 ttl=63 time=2.68 ms
1731075874.982625828: 64 bytes from 192.168.6.31: icmp_seq=1263 ttl=63 time=1.55 ms
1731075875.483561393: 64 bytes from 192.168.6.31: icmp_seq=1264 ttl=63 time=1.80 ms
1731075875.986678378: 64 bytes from 192.168.6.31: icmp_seq=1265 ttl=63 time=2.87 ms
1731075876.484470253: 64 bytes from 192.168.6.31: icmp_seq=1266 ttl=63 time=1.67 ms
1731075876.985982264: 64 bytes from 192.168.6.31: icmp_seq=1267 ttl=63 time=1.67 ms
1731075877.491729943: 64 bytes from 192.168.6.31: icmp_seq=1268 ttl=63 time=5.31 ms
1731075877.988562070: 64 bytes from 192.168.6.31: icmp_seq=1269 ttl=63 time=1.64 ms
1731075878.490752464: 64 bytes from 192.168.6.31: icmp_seq=1270 ttl=63 time=1.56 ms
1731075878.991278285: 64 bytes from 192.168.6.31: icmp_seq=1271 ttl=63 time=2.06 ms
1731075879.491769764: 64 bytes from 192.168.6.31: icmp_seq=1272 ttl=63 time=1.69 ms
1731075879.993356951: 64 bytes from 192.168.6.31: icmp_seq=1273 ttl=63 time=1.88 ms
1731075880.494627984: 64 bytes from 192.168.6.31: icmp_seq=1274 ttl=63 time=2.16 ms
1731075880.994854941: 64 bytes from 192.168.6.31: icmp_seq=1275 ttl=63 time=1.52 ms
1731075881.497878420: 64 bytes from 192.168.6.31: icmp_seq=1276 ttl=63 time=2.90 ms
1731075881.995719904: 64 bytes from 192.168.6.31: icmp_seq=1277 ttl=63 time=1.45 ms
1731075882.503673690: 64 bytes from 192.168.6.31: icmp_seq=1278 ttl=63 time=8.58 ms
1731075883.001791391: 64 bytes from 192.168.6.31: icmp_seq=1279 ttl=63 time=2.64 ms
1731075883.502226401: 64 bytes from 192.168.6.31: icmp_seq=1280 ttl=63 time=2.13 ms
1731075884.002005416: 64 bytes from 192.168.6.31: icmp_seq=1281 ttl=63 time=1.72 ms
1731075884.502936140: 64 bytes from 192.168.6.31: icmp_seq=1282 ttl=63 time=1.77 ms
