Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074166.27,0.9945883795649766,-0.339506972277379,-0.08130555163924134,-0.24931756434697283,1.1108389980014792,-0.4701064190188034,-0.2064591541870964,-0.07921739379455772,-0.2730434979046003,-1.088071098421855,0.2216672009158483,0.35181238995189046,-0.2097178199314469,-0.5094865154229475,-1.0907610451223528,-0.49238097370398193,0.7321596731388601,-0.09678660952375635,-0.28320006042589857,-1.0880729055299427,-0.9214443623352827,-0.5827962746568603,-0.07518754852562552,-0.05706530140266506,1.0916312760448017,-0.5361107402806123,-0.9533318672630476,-0.0431494895617464,-0.15916059053924034,-1.0880638668276257,-0.4549339772403137,0.5793854119042985,-0.13004916117839413,-0.18665756825272659,-1.0893849224494716,-0.4558373623490976,-0.15888592086441905,-0.0690561847543834,-0.2255994840237344,-1.088071098421855,-0.5230590715676572,-0.432437824833024,-0.08585116453692851,-0.12163191406853298,-1.0880729055299427,-0.9665645933022396,-0.5370547209718316,-0.07874317820644873,0.05134688982800853,1.0914393041831374,-0.555698624888636,-0.3016948529732206,-0.14574457356071366,-0.2285900097798443,-1.0894011728640969,-0.5523792619826028,-0.5062291084688418,-0.0400233482959809,-0.15648083618490408,-1.0880638668276257,-0.482115029746528,-0.3126844432302528,-0.10539889631426844,-0.11364024391203754,1.1108389980014792,-0.4222467253601425,-0.5863851693094984,-0.18097790867321242,2.5401845781801713,1.1032694127555298,-0.37451332194942155,0.09105128288119049,-0.09972105409848263,-0.20776080456807844,1.0916312760448017,-0.4501463163628999,-0.07734817638538431,-0.13448561582809335,-0.2145261622155883,1.0914393041831374,-0.4742677878317513,0.43266677777400797,-0.16079260305988133,-0.2065200114140296,-1.0894011728640969,-0.40881180358707603,-0.7470024308961664,-0.1264435866502287,0.26351672052697356,-1.0893849224494716,-0.040919754261378345,-1.0316056454890326,-0.2200071895867306,-0.166452447366434,-1.0907610451223528,-0.9000588213515957,-0.4763027819336961,-0.10618487618330075,2.1843744167325543,1.1032694127555298
1731074166.77,1.025065655552089,0.29476688638984666,-0.08130555163924134,-0.21147907570938537,1.11022542515301,1.4078925534308646,-0.3631491548096259,-0.07921739379455772,-0.2730434979046003,-1.0877506270730954,-0.01320559509355501,0.07524041966830967,-0.2097178199314469,-0.4026183742266647,-1.0907290585933496,1.4909823261908777,1.1296593853667682,-0.09678660952375635,-0.08885009787990385,-1.087752425849642,-0.9214443623352827,0.1508240020424906,-0.07518754852562552,0.022115921142326356,1.0912834062794974,-0.23948048582963297,-1.0618441114218906,-0.0431494895617464,-0.16997694399828742,-1.0877434287961503,0.5911127968024926,0.741579998447925,-0.13004916117839413,-0.3891655580198721,-1.0903272663392676,-0.1963350305392016,-0.2783837498314695,-0.0690561847543834,-0.16332451541819198,-1.0877506270730954,-0.2283069753962779,0.2657714728564435,-0.08585116453692851,-0.21019429471498682,-1.087752425849642,0.9999659666317757,-0.05051107746990033,-0.07874317820644873,-0.2066166089873061,1.0910921997173242,0.7117884961418437,-0.3016948529732206,-0.14574457356071366,-0.15901679917759842,-1.0901240564035726,1.5654901422388978,-0.1736329642399265,-0.0400233482959809,-0.14309740125314419,-1.0877434287961503,1.4837717346024528,-0.29531904134130416,-0.10539889631426844,-0.2778799161333842,1.11022542515301,0.8203900440374883,-0.7672983890180248,-0.18097790867321242,-0.3316847452606788,1.0967020517439667,1.1939154669399505,0.17933996013629586,-0.09972105409848263,-0.22219476654094555,1.0912834062794974,1.4261368036056759,0.3384334658516004,-0.13448561582809335,-0.19164907197279143,1.0910921997173242,1.5345349014458474,0.19696086925760997,-0.16079260305988133,-0.22661763102658294,-1.0901240564035726,1.3238737872461357,-0.6132687178493068,-0.1264435866502287,-0.06496257612977947,-1.0903272663392676,0.519442976377961,-0.9442375093380078,-0.2200071895867306,-0.3099437442078156,-1.0907290585933496,0.9600569007030418,-0.4763027819336961,-0.10618487618330075,-0.2261017477459612,1.0967020517439667
1731074167.27,-0.9559572836102508,-0.46674732082460363,-0.08130555163924134,-0.2089773574523548,1.1096119296732783,-0.4701064190188034,0.35986327663433104,-0.07921739379455772,-0.12299932779606296,-1.0874301444838366,0.2216672009158483,-0.5859891184809403,-0.2097178199314469,-0.465791659662891,-1.0907085261634923,-0.49238097370398193,0.8877030387932591,-0.09678660952375635,-0.2845623265185107,-1.0874319349318349,0.9615405870746049,-0.32044200351934404,-0.07518754852562552,-0.11865069671543615,1.0909355369241152,1.5403010408762854,-1.1784947738926466,-0.0431494895617464,-0.07410472015673372,-1.087422979512217,-0.4549339772403137,-0.46025529856386543,-0.13004916117839413,-0.40062827442178606,-1.0916461803717523,1.3606789603202112,-0.42086193052295245,-0.0690561847543834,0.03517694701197415,-1.0874301444838366,1.5402056016320396,-0.24957348496197296,-0.08585116453692851,-0.19107606651194278,-1.0874319349318349,-0.9358375533032686,-0.16541437335227532,-0.07874317820644873,-0.22296640820799507,1.0907450954193696,-0.555698624888636,-0.1690975466898663,-0.14574457356071366,-0.24598331243040575,-1.0910929395561113,-0.5523792619826028,-0.4507964177640226,-0.0400233482959809,-0.24213481974816728,-1.087422979512217,-0.482115029746528,-0.34741524700815,-0.10539889631426844,-0.23083209336164426,1.1096119296732783,-0.4222467253601425,-0.6893185529367636,-0.18097790867321242,-0.3551971256865104,1.0892967832176437,-0.37451332194942155,0.14273245981100827,-0.09972105409848263,-0.22700608719856785,1.0909355369241152,-0.4501463163628999,0.24209381704059169,-0.13448561582809335,-0.2258121934020347,1.0907450954193696,-0.4742677878317513,0.3731200219382863,-0.16079260305988133,-0.21474176489189234,-1.0910929395561113,-0.16128529061090793,-0.26312954187207455,-0.1264435866502287,0.6669749870727681,-1.0916461803717523,-0.040919754261378345,-1.1236963835941671,-0.2200071895867306,-0.3390904138787213,-1.0907085261634923,-0.9000588213515957,-0.8193664951139151,-0.10618487618330075,-0.1974056029307407,1.0892967832176437
1731074167.77,1.025065655552089,0.4123678145925847,-0.08130555163924134,-0.23368182524053174,1.1089985115693781,-0.4701064190188034,-0.11692201097422265,-0.07921739379455772,-0.18730397212829322,-1.0871096506557414,0.2216672009158483,0.44718203487726316,-0.2097178199314469,-0.5268591689179097,-1.0896656985416282,-0.49238097370398193,1.057648567934176,-0.09678660952375635,-0.27230193168500166,-1.0871114327781837,0.9615405870746049,0.3046737289441205,-0.07518754852562552,-0.2300909358528315,1.0905876679786548,-0.5361107402806123,-0.9072141634955395,-0.0431494895617464,-0.1911179984864249,-1.087102518977488,0.5911127968024926,-0.26615358024116487,-0.13004916117839413,-0.3662401252160443,-1.0901595294118265,-0.4558373623490976,0.41562287224640015,-0.0690561847543834,-0.350149421234819,-1.0871096506557414,-0.5230590715676572,-0.08333317598829035,-0.08585116453692851,-0.19922942853971157,-1.0871114327781837,0.9692389266328074,-0.6878652968174487,-0.07874317820644873,-0.24597723674081653,1.0903979912892674,0.7117884961418437,0.40107087032855665,-0.14574457356071366,-0.22829520804000428,-1.0894571699169435,-0.5523792619826028,-0.3575687106695541,-0.0400233482959809,0.08776685131971361,-1.087102518977488,-0.482115029746528,0.03462359454871917,-0.10539889631426844,-0.3116688070330883,1.1089985115693781,0.6428705055521089,0.021857552124340915,-0.18097790867321242,-0.23091740057854382,1.0995492038378085,-0.37451332194942155,0.4075984915763239,-0.09972105409848263,-0.2366287285138126,1.0905876679786548,-0.4501463163628999,-0.3435498375736976,-0.13448561582809335,-0.1547406997144125,1.0903979912892674,-0.4742677878317513,0.6410804231990336,-0.16079260305988133,-0.20317040814527068,-1.0894571699169435,-0.40881180358707603,-0.5014187033010242,-0.1264435866502287,-0.2791882043841836,-1.0901595294118265,0.039132064401382796,-0.9465988103150623,-0.2200071895867306,-0.29521026283570945,-1.0896656985416282,0.9600569007030418,-0.5855974162211995,-0.10618487618330075,-0.2452325109561081,1.0995492038378085
1731074168.27,-0.9559572836102508,-0.3086608271750215,-0.08130555163924134,-0.1905271853067543,1.1083851708484427,-0.4701064190188034,-0.08334558226939491,-0.07921739379455772,-0.29179901916816753,-1.086789145590472,-0.01320559509355501,0.5489096561309936,-0.2097178199314469,-0.4210439158122307,-1.090006869114506,-0.49238097370398193,1.2448766932589155,-0.09678660952375635,-0.179667837387378,-1.086790919390349,-0.9214443623352827,0.23341701332652376,-0.07518754852562552,-0.256484676701162,1.09023979944315,-0.5361107402806123,-1.0591313053179194,-0.0431494895617464,-0.03477252576019888,-1.0867820471936258,-0.4549339772403137,0.015692750473989592,-0.13004916117839413,-0.3089265432064749,-1.0885208586402273,-0.4558373623490976,0.2225879177611648,-0.0690561847543834,-0.44356187414313253,-1.086789145590472,-0.5230590715676572,-0.01129570876636108,-0.08585116453692851,-0.15818146798611707,-1.086790919390349,-0.9665645933022396,-0.13309782138535736,-0.07874317820644873,0.139151367124301,1.0900508873270405,-0.555698624888636,0.5502428398973298,-0.14574457356071366,0.36573029773764565,-1.0888663276828894,1.5654901422388978,0.06069613737590016,-0.0400233482959809,-0.03602992179906525,-1.0867820471936258,-0.482115029746528,0.029662051151876707,-0.10539889631426844,-0.22655501856421337,1.1083851708484427,-0.4222467253601425,-0.24639308399519844,-0.18097790867321242,-0.15366243632224025,1.0932211654296955,-0.15045206639380151,0.6767712880857911,-0.09972105409848263,-0.15002495667661006,1.09023979944315,-0.4501463163628999,-0.9672223009291745,-0.13448561582809335,-0.20446024250875766,1.0900508873270405,-0.4742677878317513,0.9760309247749677,-0.16079260305988133,0.12630874974537704,-1.0888663276828894,-0.16128529061090793,-0.49412413713483183,-0.1264435866502287,-0.3041811943471974,-1.0885208586402273,-0.040919754261378345,-0.9182631985904056,-0.2200071895867306,-0.1568436551672343,-1.090006869114506,-0.9000588213515957,-0.6341728092378676,-0.10618487618330075,-0.3058132611215734,1.0932211654296955
1731074168.77,0.9945883795649766,-0.3934877262065047,-0.08130555163924134,-0.2286783887264706,1.1077719075175616,1.4078925534308646,0.19645799027083605,-0.07921739379455772,0.249431737294771,-1.0864686292896892,0.2216672009158483,0.09749333681756331,-0.2097178199314469,-0.46842387988940043,-1.0893811207341804,1.4909823261908777,0.9280290965555104,-0.09678660952375635,-0.07522743695378271,-1.0864703947699976,0.9615405870746049,0.09900093613878364,-0.07518754852562552,0.05144229986269357,1.089891931317594,1.5403010408762854,-0.7905635010247835,-0.0431494895617464,-0.049522098658899415,-1.0864615641622675,0.5911127968024926,0.2310658899827396,-0.13004916117839413,-0.4235537072256138,-1.0917171633813887,1.3606789603202112,0.12377240534610386,-0.0690561847543834,-0.43577750306743973,-1.0864686292896892,1.5402056016320396,0.18265131836960233,-0.08585116453692851,-0.19613677397745444,-1.0864703947699976,0.9999659666317757,-0.7219772127825286,-0.07874317820644873,-0.039485328064707906,1.0897037835326928,0.7117884961418437,0.5734473684969168,-0.14574457356071366,-0.19940463753568183,-1.0905157646481116,-0.5523792619826028,-0.23158532270405574,-0.0400233482959809,-0.0025713344696655393,-1.0864615641622675,-0.482115029746528,0.0023735624692431756,-0.10539889631426844,-0.2996929976002818,1.1077719075175616,0.6428705055521089,0.5770739850229231,-0.18097790867321242,-0.32496692228186985,1.0897082544371235,1.1939154669399505,0.3279233438095217,-0.09972105409848263,-0.26790231278835797,1.089891931317594,1.4261368036056759,-1.1142670280617666,-0.13448561582809335,-0.21788146878453182,1.0897037835326928,1.5345349014458474,0.7006271790347552,-0.16079260305988133,-0.15688498115878413,-1.0905157646481116,1.3238737872461357,-0.23151975515190773,-0.1264435866502287,-0.32560375717263784,-1.0917171633813887,0.519442976377961,-0.9985474318102664,-0.2200071895867306,-0.09919090197203637,-1.0893811207341804,0.9600569007030418,-0.4596049905842164,-0.10618487618330075,-0.21015944507083867,1.0897082544371235
1731074169.27,-0.9559572836102508,0.1270409723957779,-0.08130555163924134,-0.2277402443800841,1.1071587215838767,-0.20182085152599916,0.08901341841538751,-0.07921739379455772,-0.16586909068421643,-1.0861481017550543,-0.01320559509355501,0.844555555399649,-0.2097178199314469,-0.26047848199515555,-1.0893244996250802,-2.192406659328153,-0.3883286461122719,-0.09678660952375635,0.2607981992238717,-1.086149858918781,-0.9214443623352827,0.29333743327768474,-0.07518754852562552,-0.16850554054006034,1.0895440636020068,-0.5361107402806123,-0.9017885512875974,-0.0431494895617464,0.0021014064865525757,-1.0861410698851222,-0.4549339772403137,-0.133207197828356,-0.13004916117839413,-0.27071748853342853,-1.089140685204933,-0.4558373623490976,0.1490507922429799,-0.0690561847543834,-0.350149421234819,-1.0861481017550543,-0.5230590715676572,0.09398982025030476,-0.08585116453692851,-0.2006351806134648,-1.086149858918781,-0.9665645933022396,-0.023580617497468686,-0.07874317820644873,0.24815002859556082,1.0893566799062477,-0.555698624888636,0.5104636480123236,-0.14574457356071366,-0.12658860779519573,-1.0890081074052682,-0.5523792619826028,-0.20134930959233613,-0.0400233482959809,-0.1330598250543243,-1.0861410698851222,1.4837717346024528,-0.027395697911811588,-0.10539889631426844,-0.2620547393828898,1.1071587215838767,-0.4222467253601425,0.4866173751686593,-0.18097790867321242,-0.3719916831335329,1.08996623566261,-1.7188808552831736,-0.9641060794359214,-0.09972105409848263,-0.23903438884262376,1.0895440636020068,-0.4501463163628999,-1.1015907584813707,-0.13448561582809335,-0.22672727701174658,1.0893566799062477,-0.4742677878317513,0.06794289828021301,-0.16079260305988133,-0.17850514771168247,-1.0890081074052682,-0.16128529061090793,-0.28744476242604905,-0.1264435866502287,-0.2684769229714634,-1.089140685204933,-0.040919754261378345,-0.8875662858886941,-0.2200071895867306,-0.051146940976038086,-1.0893244996250802,-0.9000588213515957,0.1415154979970521,-0.10618487618330075,-0.15595561597542235,1.08996623566261
1731074169.77,0.9945883795649766,-0.3202281315884056,-0.08130555163924134,-0.22648938525156884,1.1065456130544906,-0.4701064190188034,-0.19974386844613085,-0.07921739379455772,-0.2140975739333892,-1.0858275629882275,-0.01320559509355501,0.1610731001011451,-0.2097178199314469,-0.49895763451690983,-1.0884606889906714,1.4909823261908777,-0.5669154733451002,-0.09678660952375635,0.10186715508579187,-1.0858293118383635,0.9615405870746049,-0.5941325703232962,-0.07518754852562552,-0.15970762692395024,1.0891961962964019,-0.5361107402806123,-0.7878506949208124,-0.0431494895617464,-0.12081170100261884,-1.0858205643638268,0.5911127968024926,0.3507176341542679,-0.13004916117839413,-0.19812028465464057,-1.0898405745290591,-0.4558373623490976,0.33289360603844215,-0.0690561847543834,-0.39296346215112943,-1.0858275629882275,-0.5230590715676572,0.016411009395919406,-0.08585116453692851,-0.19023261526769086,-1.0858293118383635,-0.9665645933022396,-0.31981567719421655,-0.07874317820644873,-0.22750801910263088,1.0890095764477083,-0.555698624888636,-0.34810391017239456,-0.14574457356071366,1.191175169289715,-1.088893222404307,-0.5523792619826028,-0.014893895403398846,-0.0400233482959809,-0.1989732420932417,-1.0858205643638268,-0.482115029746528,0.3794508606292699,-0.10539889631426844,-0.12647146830433026,1.1065456130544906,0.6428705055521089,0.9264236506669741,-0.18097790867321242,-0.17717481674807173,1.0939825896325728,1.1939154669399505,-0.8908910787853463,-0.09972105409848263,-0.16205325832066603,1.0891961962964019,-2.0583889906216846,-0.8632768903699283,4.471324869238586,-0.24350380985646428,1.0890095764477083,-0.4742677878317513,-0.5597791528213524,-0.16079260305988133,-0.15383988727809422,-1.088893222404307,-0.40881180358707603,-0.09049147593885602,-0.1264435866502287,-0.21135008877028902,-1.0898405745290591,-0.040919754261378345,-0.8167272565770521,-0.2200071895867306,-0.054349871709104644,-1.0884606889906714,-0.87099451319449,-0.4004037303451522,-0.10618487618330075,-0.20059406346576525,1.0939825896325728
1731074170.27,-0.9559572836102508,0.9830214989861982,-0.08130555163924134,-0.21147907570938537,1.1059325819365147,-0.4701064190188034,0.42925456262430817,-0.07921739379455772,-0.2382118155579756,-1.08550701299087,0.2216672009158483,0.03391357353398187,-0.2097178199314469,-0.5200153963289852,-1.0887267325196264,-0.49238097370398193,-0.5726763387397075,-0.09678660952375635,-0.08885009787990385,-1.085508753530405,-0.9214443623352827,0.48443498879760416,-0.07518754852562552,-0.32980062350207995,1.0888483294007725,-0.5361107402806123,-0.5409853394594452,-0.0431494895617464,-0.1830057333921396,-1.085500047600044,-0.4549339772403137,0.597997905442092,-0.13004916117839413,-0.27453839400073327,-1.0896429218565367,-0.4558373623490976,0.8453554494932923,-0.0690561847543834,-0.4007478332268222,-1.08550701299087,-0.5230590715676572,0.6869135889231066,-0.08585116453692851,-0.20344668476097127,-1.085508753530405,0.9999659666317757,-0.5029428050067515,-0.07874317820644873,-0.17270591430735863,1.0886624731570853,0.7117884961418437,-0.3016948529732206,-0.14574457356071366,-0.2061850775520024,-1.0891457321865534,1.5654901422388978,-0.01237422764408888,-0.0400233482959809,-0.0795260853272848,-1.085500047600044,-0.482115029746528,0.28766230778768437,-0.10539889631426844,-0.3317710585810136,1.1059325819365147,-0.4222467253601425,0.6488154342176834,-0.18097790867321242,-0.19732828568449876,1.0858982686874654,-0.37451332194942155,-0.770301665949105,-0.09972105409848263,0.5933240849260446,1.0888483294007725,-2.0583889906216846,-0.4931298186223689,4.471324869238586,-0.20537532611846954,1.0886624731570853,-0.4742677878317513,-0.2496397995103023,-0.16079260305988133,-0.20986961468278847,-1.0891457321865534,-0.40881180358707603,0.20615421481963236,-0.1264435866502287,0.45631978595593725,-1.0896429218565367,-0.040919754261378345,-0.696300906747261,-0.2200071895867306,-0.051146940976038086,-1.0887267325196264,0.9600569007030418,-0.17118859454774926,-0.10618487618330075,-0.35364016914694085,1.0858982686874654
1731074170.77,0.9945883795649766,0.14824769715364872,-0.08130555163924134,-0.018221340353773395,1.105319628237065,1.4078925534308646,0.525506991578148,-0.07921739379455772,-0.36682110422243625,-1.0851864517646403,0.2216672009158483,-0.2617323257346735,-0.2097178199314469,-0.46368588348168344,-1.0875105624610402,1.4909823261908777,0.08982318164013929,-0.09678660952375635,-0.01619590627392455,-1.0851881839965691,0.9615405870746049,0.5168244049874207,-0.07518754852562552,-0.3327332613741167,1.0885004629151653,1.5403010408762854,-0.9262038062233371,-0.0431494895617464,0.05372491163200456,-1.0851795195954321,0.5911127968024926,0.8878210191020149,-0.13004916117839413,2.7134096814314885,-1.0855417435695207,1.3606789603202112,0.4271130481086163,-0.0690561847543834,-0.2645213394021984,-1.0851864517646403,1.5402056016320396,0.5539213417441605,-0.08585116453692851,-0.22003455923125945,-1.0851881839965691,0.9999659666317757,0.3372875461331149,-0.07874317820644873,-0.20237777215231265,1.0883153700343882,0.7117884961418437,-0.20556180591778872,-0.14574457356071366,-0.2763478916339283,-1.0857247598532511,-0.5523792619826028,0.11612882808071943,-0.0400233482959809,-0.14978911871902414,-1.0851795195954321,1.4837717346024528,0.16114295116820163,-0.10539889631426844,1.4132754587707945,1.105319628237065,-1.664883494757786,-0.835920644769535,1.7125343850160237,1.8213775194476076,1.1031109777925292,1.1939154669399505,-0.4408341630215169,-0.09972105409848263,-0.21257212522570082,1.0885004629151653,1.4261368036056759,-0.713696909321257,-0.13448561582809335,-0.202020019549526,1.0883153700343882,1.5345349014458474,-0.3861011149671643,-0.16079260305988133,-0.15688498115878413,-1.0857247598532511,1.3238737872461357,0.2037226927642349,-0.1264435866502287,-0.4041531541992527,-1.0855417435695207,0.519442976377961,-0.45308690611062374,-0.2200071895867306,-0.16324951663336743,-1.0875105624610402,0.9309925925459387,-0.44746114233004936,-0.10618487618330075,1.9356744950006444,1.1031109777925292
1731074171.27,-0.9864345595973631,-0.13515126097426072,-0.08130555163924134,1.4703010225794193,1.1047067519632567,-0.4701064190188034,0.3240484193491815,-0.07921739379455772,-0.2274943748359372,-1.0848658793112016,-0.05235106109512316,-1.240860680301832,-0.2097178199314469,-0.44104878953370236,-1.0880124109039733,-0.49238097370398193,-0.25294830933899876,-0.09678660952375635,2.599354991541331,-1.084867603238517,-0.9214443623352827,-0.4240881353267578,-0.07518754852562552,2.382889408131885,1.0881525968395738,-0.5361107402806123,-0.8095531437525809,-0.0431494895617464,-0.17341851100798422,-1.084858980351629,-0.4549339772403137,0.4916407995118449,-0.13004916117839413,-0.4044491798890907,-1.0884226569335844,-0.4558373623490976,0.6775988819049333,-0.0690561847543834,-0.3812869055375902,-1.0848658793112016,-0.5230590715676572,0.01086966576346331,-0.08585116453692851,0.26073264999234724,-1.084867603238517,-0.9665645933022396,-0.45985406905086096,-0.07874317820644873,-0.21267209018015387,1.0879682670796271,-0.555698624888636,0.03642827804933245,-0.14574457356071366,-0.24509890721088567,-1.0881053429744647,-0.5523792619826028,0.07329447617245,-0.0400233482959809,-0.13640568378726425,-1.084858980351629,-0.482115029746528,0.23804687381925976,-0.10539889631426844,-0.2954159228028509,1.1047067519632567,0.6428705055521089,-1.0417874120240656,-0.18097790867321242,-0.3216080107924653,1.0864446479659058,-0.37451332194942155,-0.7530746069724991,-0.09972105409848263,-0.214977785554512,1.0881525968395738,-0.4501463163628999,-0.9190524765236702,-0.13448561582809335,-0.21025577203693288,1.0879682670796271,-0.4742677878317513,-0.5051946266386075,-0.16079260305988133,-0.15079479339740431,-1.0881053429744647,-0.40881180358707603,-0.11723821854822794,-0.1264435866502287,-0.3648784556859453,-1.0884226569335844,-0.040919754261378345,-0.7293591204260272,-0.2200071895867306,1.8097558149356296,-1.0880124109039733,-0.9000588213515957,-0.326022659788379,-0.10618487618330075,-0.16233253704547132,1.0864446479659058
1731074171.77,0.9945883795649766,-0.4166223350332728,-0.08130555163924134,-0.09327288806469067,1.1040939531222063,-0.4701064190188034,0.7874031354758041,-0.07921739379455772,-0.17658653140625483,-1.0845452956322115,0.2216672009158483,-0.8212342426301927,-0.2097178199314469,-0.4063034825437779,-1.0872964013963935,-0.49238097370398193,-0.2615896074309098,-0.09678660952375635,-0.09793187183065127,-1.0845470112578997,0.9615405870746049,0.16539923932790837,-0.07518754852562552,-0.08345904225099549,1.087804731174011,-0.5361107402806123,-0.6657744202421143,-0.0431494895617464,-0.1795641663824428,-1.0845384298703415,0.5911127968024926,-0.4310070944330478,-0.13004916117839413,-0.18665756825272659,-1.087044775711042,-0.4558373623490976,0.9097004343217041,-0.0690561847543834,-0.4046400187646686,-1.0845452956322115,-0.5230590715676572,-0.2468028131457449,-0.08585116453692851,-0.1851719078021792,-1.0845470112578997,0.9999659666317757,0.3426736381276012,-0.07874317820644873,-0.21297486423979625,1.0876211642928226,0.7117884961418437,0.14913598839018358,-0.14574457356071366,-0.14132869478719692,-1.086807131732917,-0.5523792619826028,0.4033709526420554,-0.0400233482959809,0.1647216021773329,-1.0845384298703415,-0.482115029746528,0.16114295116820163,-0.10539889631426844,0.5826675331097133,1.1040939531222063,0.6428705055521089,-0.698676133266515,-0.18097790867321242,0.02771878410560291,1.0925135247320241,-0.37451332194942155,-0.14582077804714072,-0.09972105409848263,-0.19332684259521135,1.087804731174011,-0.4501463163628999,-0.6503155614192777,-0.13448561582809335,-0.20049488020000622,1.0876211642928226,-0.4742677878317513,-0.5845903010862364,-0.16079260305988133,-0.03812631981187785,-1.086807131732917,-0.40881180358707603,0.3787922807528509,-0.1264435866502287,-0.0221174504788986,-1.087044775711042,-0.040919754261378345,-0.6868557028390421,-0.2200071895867306,-0.1568436551672343,-1.0872964013963935,0.9600569007030418,-0.3169147735977537,-0.10618487618330075,-0.30262480058654895,1.0925135247320241
1731074172.27,-0.9559572836102508,-0.2045550874545651,-0.08130555163924134,-0.20585020963106657,1.1034812317210243,-0.4701064190188034,0.6866738493613206,-0.07921739379455772,-0.2516086164605235,-1.0842247007293295,-0.01320559509355501,0.07524041966830967,-0.2097178199314469,-0.47105610011590987,-1.0866383689330046,-0.49238097370398193,-0.3998503769014866,-0.09678660952375635,-0.09339098485527757,-1.0842264080563808,-0.9214443623352827,-0.6589114027029298,-0.07518754852562552,-0.23595621159690494,1.0874568659184776,-0.23948048582963297,-0.6630616141381432,-0.0431494895617464,-0.13801953605110287,-1.0842178681532073,-0.4549339772403137,-0.298060712020239,-0.13004916117839413,-0.3624192197487397,-1.0869264303882966,-0.1963350305392016,0.8453554494932923,-0.0690561847543834,2.3315664143413484,-1.0842247007293295,-0.5230590715676572,-0.19138937682118393,-0.08585116453692851,-0.21047544512973745,-1.0842264080563808,-0.9665645933022396,-0.40419778510783555,-0.07874317820644873,-0.24537168862153177,1.0872740616739747,-0.555698624888636,0.33477221718687955,-0.14574457356071366,-0.16491283397439893,-1.0863478132946887,1.5654901422388978,0.3958119493641255,-0.0400233482959809,-0.14978911871902414,-1.0842178681532073,-0.201274063410965,0.739162756900348,-0.10539889631426844,1.4603232815425347,1.1034812317210243,-0.4222467253601425,-0.4179487233739735,-0.18097790867321242,-0.38542732909115085,1.095539852359844,-0.37451332194942155,-0.7143137242751357,-0.09972105409848263,-0.1524306170054213,1.0874568659184776,-0.4501463163628999,-0.9444050156844619,-0.13448561582809335,-0.2252021376622268,1.0872740616739747,-0.4742677878317513,-0.3389599332638846,-0.16079260305988133,0.08063234153502849,-1.0863478132946887,-0.16128529061090793,1.5118815585680612,-0.1264435866502287,0.13855177071190442,-1.0869264303882966,-0.5212306662379566,-0.43183519731713116,1.8826579511731376,-0.09598797123896981,-1.0866383689330046,-0.9000588213515957,-0.8983015087660008,-0.10618487618330075,-0.3376978664718184,1.095539852359844
