Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731077163.53,1.025065655552089,-0.11394453621638993,-0.08130555163924134,-0.027602783817638064,-0.9446896600773151,-0.20182085152599916,1.210466137156633,-0.07921739379455772,-0.15515164996217803,0.9836249565812316,-0.01320559509355501,0.10385131314592148,1.0056393542917827,1.4346713438769167,0.9821359650229889,-0.49238097370398193,0.4786815957761363,-0.09678660952375635,-0.2990931648397066,0.9836249792581703,-0.9214443623352827,0.3888862110376443,-0.07518754852562552,-0.17143817841209713,-0.9822091128343841,-0.5361107402806123,0.3108357771874707,-0.0431494895617464,-0.20980079082477898,0.9836248621683653,-0.4549339772403137,0.7256264325583879,2.0283981344429933,0.023492232449028087,0.98351507514965,-2.0128513532085104,-0.3794972974189735,3.738301256941838,0.6306813343024728,0.9836249565812316,-0.2283069753962779,-1.028132265322054,-0.08585116453692851,-0.06821333526590997,0.9836249792581703,0.9999659666317757,1.2960119211516805,-0.07874317820644873,-0.07279047462537055,-0.9821781057888669,-2.0344335994242155,-0.3016948529732206,2.449036919490686,-0.055836190233589794,0.9828793945639975,-0.5523792619826028,-0.19882964183302615,-0.0400233482959809,-0.22707845544993743,0.9836248621683653,-0.482115029746528,-0.1340688809439245,-0.10539889631426844,-0.3642768270414884,-0.9446896600773151,-0.4222467253601425,-0.617577103742003,1.7125343850160237,0.6188872062407955,-0.9808076914571489,-0.15045206639380151,0.6423171701325793,-0.09972105409848263,0.02318258699779489,-0.9822091128343841,-0.4501463163628999,0.021526726341703578,-0.13448561582809335,0.08318103881067468,-0.9821781057888669,-0.4742677878317513,-0.0263394651263463,-0.16079260305988133,0.09281271705778812,0.9828793945639975,-0.40881180358707603,-0.036997990720112166,-0.1264435866502287,-0.2506247872835964,0.98351507514965,-0.040919754261378345,0.1301544352218945,-0.2200071895867306,-0.015914702912305966,0.9821359650229889,-0.9000588213515957,1.231425878808544,-0.10618487618330075,0.1469481348519044,-0.9808076914571489
1731077164.03,-0.9559572836102508,0.4432139596949422,-0.08130555163924134,-0.2002213435527478,-0.9447320926793571,-0.4701064190188034,-0.06991501078746382,-0.07921739379455772,-0.2516086164605235,0.9839906854978197,-0.28722385710452925,-0.08053000037646535,1.0056393542917827,1.0556316312595586,0.9822849349237028,1.4909823261908777,0.16471443177003506,-0.09678660952375635,-0.102472758806025,0.9839907015300143,0.9615405870746049,0.16216029770892668,-0.07518754852562552,-0.28874369329356586,-0.982554286830684,1.5403010408762854,0.07482164614198775,-0.0431494895617464,-0.19333043442123,0.9839906176602655,0.5911127968024926,0.9277049338258573,-0.13004916117839413,-0.052925876897064614,0.9818000222185596,1.3606789603202112,-0.733394713975238,-0.0690561847543834,0.35433616111537874,0.9839906854978197,1.5402056016320396,-0.8535799408996871,-0.08585116453692851,-0.15818146798611707,0.9839907015300143,0.9999659666317757,0.24572398222684733,-0.07874317820644873,-0.19147790600518672,-0.9825239684223509,-0.555698624888636,-0.3746233714290654,-0.14574457356071366,-0.20736428451136252,0.9817691826109569,1.5654901422388978,-0.9622889729039454,-0.0400233482959809,-0.2598678710327491,0.9839906176602655,1.4837717346024528,-0.2977998130397254,-0.10539889631426844,1.2764090652530056,-0.9447320926793571,0.6428705055521089,-0.32437292007645996,-0.18097790867321242,-0.35183821419710587,-0.9877178820866723,1.1939154669399505,0.34730378515820315,-0.09972105409848263,-0.2654966524595468,-0.982554286830684,1.4261368036056759,-0.07227766855322597,-0.13448561582809335,0.28144915424824735,-0.9825239684223509,1.5345349014458474,-0.25460202916327906,-0.16079260305988133,-0.24153859104196349,0.9817691826109569,1.3238737872461357,-0.09292299799425346,-0.1264435866502287,-0.07210343040492628,0.9818000222185596,-0.040919754261378345,-0.42947389634007643,-0.2200071895867306,0.33640767772501495,0.9822849349237028,0.9600569007030418,-0.028498377561286595,-0.10618487618330075,-0.3982786166372837,-0.9877178820866723
1731077164.53,0.9945883795649766,0.15788711749813544,-0.08130555163924134,-0.24650313130781343,-0.9447744182043435,1.4078925534308646,-0.13930629677744116,-0.07921739379455772,0.3056983010854725,0.984356419317138,0.2216672009158483,-0.6400319172719847,-0.2097178199314469,0.4660143005214467,0.9827121453350115,-0.49238097370398193,0.4556381341977068,-0.09678660952375635,-0.05706388905228786,0.9843564287026418,-0.9214443623352827,-0.2945304705674906,-0.07518754852562552,-0.2740805039333823,-0.9828994603324853,-0.5361107402806123,-0.21816141308688772,-0.0431494895617464,-0.15448989245465183,0.9843563780626864,-0.4549339772403137,1.6429564712067686,-0.13004916117839413,3.0458284570869916,0.9811127590269156,-0.4558373623490976,-0.6391752719050636,-0.0690561847543834,0.023500390398435034,0.984356419317138,-0.5230590715676572,-0.9976548753435455,-0.08585116453692851,-0.051344310380871186,0.9843564287026418,-0.9665645933022396,0.8489662856093154,-0.07874317820644873,-0.06673499343252279,-0.9828698308005444,0.7117884961418437,-0.8320840781066371,-0.14574457356071366,-0.20942789669024267,0.9815673981720886,-0.5523792619826028,-0.6246534931564102,-0.0400233482959809,-0.21670629337782352,0.9843563780626864,-0.482115029746528,0.22068147193031115,-0.10539889631426844,-0.015267523571126802,-0.9447744182043435,-0.4222467253601425,0.5365244702606667,-0.18097790867321242,0.14863959772416513,-0.9893177241101914,-0.37451332194942155,0.8232012893869415,-0.09972105409848263,-0.13318533437493182,-0.9828994603324853,-0.4501463163628999,0.9545001674588398,-0.13448561582809335,0.04657769442219969,-0.9828698308005444,-0.4742677878317513,0.0580184389742594,-0.16079260305988133,0.8388607178268148,0.9815673981720886,-0.40881180358707603,0.4249911998054027,-0.1264435866502287,-0.27561777724661024,0.9811127590269156,0.519442976377961,-0.4648934109958974,-0.2200071895867306,0.03853511954982543,0.9827121453350115,-0.9000588213515957,-0.013318567243577783,-0.10618487618330075,-0.3440747875418674,-0.9893177241101914
1731077165.03,-0.9559572836102508,-0.5612136402005734,-0.08130555163924134,-0.17145158359689616,-0.9448166366515168,-0.4701064190188034,0.42253927688334286,-0.07921739379455772,-0.20070077303084127,0.9847221580385582,-0.01320559509355501,0.005302680056370065,-0.2097178199314469,1.013516107635408,0.9832540847632267,-0.20904335943329344,0.3865077494624184,-0.09678660952375635,-0.3022717857224682,0.9847221607754171,0.9615405870746049,-0.32044200351934404,-0.07518754852562552,-0.07172849076284873,-0.9832446333397746,-0.5361107402806123,-0.21816141308688772,-0.0431494895617464,-0.09868734165456802,0.9847221433750262,-0.4549339772403137,-0.5772481150871372,-0.13004916117839413,0.11137305819703461,0.9812953932405563,-0.1963350305392016,-0.5173794077655701,-0.0690561847543834,0.19864873960152293,0.9847221580385582,-0.5230590715676572,-0.9533241262838967,-0.08585116453692851,-0.0963283767409747,0.9847221607754171,0.9999659666317757,-0.11334881740557415,-0.07874317820644873,-0.10609562118603327,-0.9832156929234407,0.7117884961418437,-0.9182723271908171,-0.14574457356071366,-0.2571857785443267,0.9820122822438858,-0.5523792619826028,-0.8211875783825875,-0.0400233482959809,-0.2180446368709995,0.9847221433750262,-0.482115029746528,-0.09933807716602726,-0.10539889631426844,-0.23040438588190118,-0.9448166366515168,-0.4222467253601425,-0.455379044692979,-0.18097790867321242,-0.2813010729196113,-0.9877908415878361,-0.37451332194942155,0.3602240793906576,-0.09972105409848263,-0.058609864181785216,-0.9832446333397746,-0.18210587065310885,0.016456218509545224,-0.13448561582809335,0.269248039452089,-0.9832156929234407,-0.4742677878317513,-0.2620453736427443,-0.16079260305988133,0.004504994517780862,0.9820122822438858,-0.40881180358707603,0.14050311932390153,-0.1264435866502287,-0.23277265159572946,0.9812953932405563,-0.040919754261378345,-0.6656039940455495,-0.2200071895867306,-0.09278504050590325,0.9832540847632267,-0.9000588213515957,-0.07403780851441287,-0.10618487618330075,0.12781737164175744,-0.9877908415878361
1731077165.53,1.025065655552089,-0.3202281315884056,-0.08130555163924134,-0.13079866192014933,-0.9448587480201261,-0.4701064190188034,0.01290684668444462,-0.07921739379455772,-0.2408911757384852,0.985087901661455,0.2216672009158483,-0.010592260764525383,-0.2097178199314469,0.41863433644427706,0.9839458761119787,-0.49238097370398193,0.5074859227491731,-0.09678660952375635,-0.2863786813086602,0.9850878977477145,-0.9214443623352827,0.20588600956517925,-0.07518754852562552,-0.3385985371181901,-0.9835898058525185,-0.5361107402806123,0.047693585102277024,-0.0431494895617464,-0.176122599372746,0.9850879135966593,0.5911127968024926,-0.6915820039621529,-0.13004916117839413,-0.30128473227186564,0.9821972568665558,-0.4558373623490976,-0.40477568431584954,-0.0690561847543834,-0.12440266003972798,0.985087901661455,-0.5230590715676572,-0.7870838173102139,-0.08585116453692851,-0.1874211111201844,0.9850878977477145,-0.9665645933022396,0.18109087829301157,-0.07874317820644873,-0.14848398953596756,-0.9835615547910112,-0.555698624888636,-0.46412655317032914,-0.14574457356071366,-0.24863652808896597,0.9830474921026268,1.5654901422388978,-1.0504773444797944,-0.0400233482959809,-0.22440176846358545,0.9850879135966593,-0.482115029746528,0.09168134361240747,-0.10539889631426844,-0.2740305488156964,-0.9448587480201261,0.6428705055521089,-0.4584982381362295,-0.18097790867321242,-0.37870950611234183,-0.983055954288434,-0.15045206639380151,0.4420526095295357,-0.09972105409848263,-0.22219476654094555,-0.9835898058525185,-0.4501463163628999,-0.2218576496018971,-0.13448561582809335,0.0618290879173976,-0.9835615547910112,-2.196098664355413,-0.06851841717664915,4.2614553726044715,-0.22113646204134116,0.9830474921026268,-0.40881180358707603,0.269373788259966,-0.1264435866502287,-0.3898714456489591,0.9821972568665558,-0.040919754261378345,-0.6065714696191813,-0.2200071895867306,2.978825532504922,0.9839458761119787,0.9600569007030418,-0.26226745645400196,-0.10618487618330075,-0.1750863791855693,-0.983055954288434
1731077166.03,0.9641111035778643,-0.41083868282658076,-0.08130555163924134,1.7329814395676297,-0.9449007523094162,1.4078925534308646,0.24122656187727304,-0.07921739379455772,-0.06941212418587098,0.9854536501851997,-0.01320559509355501,0.2786956621757714,-0.2097178199314469,0.6134186332059749,0.9838995100533927,1.4909823261908777,0.6313445287332312,-0.09678660952375635,-0.2909195682840339,0.9854536396189061,-0.9508660021698115,-0.1520170393322966,-0.07518754852562552,-0.29460896903763933,-0.9839349778707172,1.5403010408762854,-0.29411998399807776,-0.0431494895617464,-0.2036551354503204,0.9854536887269564,0.5911127968024926,0.35337656180252375,-0.13004916117839413,-0.3624192197487397,0.9857352220335913,1.3606789603202112,-0.5886184981113115,-0.0690561847543834,-0.027098021593568077,0.9854536501851997,1.5402056016320396,-0.6956516473746885,-0.08585116453692851,-0.020417764758299973,0.9854536396189061,-0.9665645933022396,-0.04332962147725189,-0.07874317820644873,-0.1394007677466959,-0.9839074164032424,0.7117884961418437,-0.21882153654612413,-0.14574457356071366,-0.26131300290208703,0.9849432749432069,-0.5523792619826028,-0.8640219302908568,-0.0400233482959809,-0.2391235468885213,0.9854536887269564,1.4837717346024528,0.14129677758083206,-0.10539889631426844,-0.2162900390503792,-0.9449007523094162,0.6428705055521089,-0.03428792985416705,-0.18097790867321242,-0.2813010729196113,-0.9811433184498487,1.1939154669399505,0.8598087897122293,-0.09972105409848263,-0.10912873108682,-0.9839349778707172,-0.4501463163628999,-0.21932239568581793,-0.13448561582809335,0.025225743528922616,-0.9839074164032424,1.5345349014458474,0.055537324147770996,-0.16079260305988133,-0.23331683756410074,0.9849432749432069,1.3238737872461357,0.12348246493611939,-0.1264435866502287,-0.32560375717263784,0.9857352220335913,-0.040919754261378345,-0.427112595363022,-0.2200071895867306,-0.028726425844572193,0.9838995100533927,0.9600569007030418,0.4724353629231039,-0.10618487618330075,0.9440632686080273,-0.9811433184498487
1731077166.53,-0.9254800076231359,-0.14093491318095275,-0.08130555163924134,-0.24212512435800992,-0.9449426495186425,-0.4701064190188034,0.28599513348370975,-0.07921739379455772,-0.2891196589876579,0.9858194036091671,0.2216672009158483,0.8318396027429327,-0.2097178199314469,1.0608960717125775,0.984570711545441,-0.49238097370398193,0.5535728459060321,-0.09678660952375635,-0.31135355967321554,0.9858193863883608,0.9615405870746049,0.08928411128183876,-0.07518754852562552,-0.20076455713246436,-0.9842801493943368,-0.5361107402806123,-0.13677722996775588,-0.0431494895617464,-0.0962290795047846,0.9858194687653156,-0.4549339772403137,-0.21829288257255366,-0.13004916117839413,0.3406273862353125,0.9824999449047458,-0.4558373623490976,-0.5449558298348894,-0.0690561847543834,0.050745689163359746,0.9858194036091671,-0.5230590715676572,-0.728899709169425,-0.08585116453692851,0.035812318191829444,0.9858193863883608,0.9999659666317757,0.030280302447394394,-0.07874317820644873,-0.18300023233519983,-0.9842532777601226,-0.555698624888636,-0.06301970166318288,-0.14574457356071366,-0.18554895576320068,0.983434520575612,-0.5523792619826028,-0.9622889729039454,-0.0400233482959809,-0.23008972830958338,0.9858194687653156,-0.482115029746528,0.208277613438205,-0.10539889631426844,-0.25050663742982643,-0.9449426495186425,-0.4222467253601425,-0.09667179871917628,-0.18097790867321242,-0.34176147972889237,-0.9853328610062594,-0.37451332194942155,0.9114899666420466,-0.09972105409848263,-0.24144004917143494,-0.9842801493943368,1.4261368036056759,-0.1356590164552054,-0.13448561582809335,0.04657769442219969,-0.9842532777601226,-0.4742677878317513,0.4674023853448456,-0.16079260305988133,-0.24610623186299835,0.983434520575612,-0.40881180358707603,0.17697595015486298,-0.1264435866502287,-0.08281471181764642,0.9824999449047458,0.519442976377961,-0.6042101686421266,-0.2200071895867306,-0.07356745610750391,0.984570711545441,-0.9000588213515957,-0.4854106681243214,-0.10618487618330075,-0.21334790560586323,-0.9853328610062594
1731077167.03,0.9641111035778643,-0.14093491318095275,-0.08130555163924134,-0.23149282176563,-0.9449844396470409,-0.4701064190188034,0.3240484193491815,-0.07921739379455772,0.15833349115744477,0.9861851619327271,-0.28722385710452925,1.1624543718175573,1.0056393542917827,3.561505286896535,0.984973508513205,-0.20904335943329344,0.02933409499676193,-0.09678660952375635,-0.29818498744463184,0.9861851380554617,0.9615405870746049,-0.2556631711397104,-0.07518754852562552,-0.35032908860633694,-0.984625320423371,-0.5361107402806123,-0.009275343081115488,-0.0431494895617464,-0.0642716715576,0.986185253711057,0.5911127968024926,-0.18904467844173573,-0.13004916117839413,-0.297463826804561,0.9835916931708731,-0.1963350305392016,-0.4898029856962508,-0.0690561847543834,2.5728819176878246,0.9861851619327271,-2.2915716485959745,-0.8009371763913542,5.1457298476272895,-0.21778535591325426,0.9861851380554617,0.9999659666317757,0.7753563616846691,-0.07874317820644873,0.09070751758151901,-0.9845991388616198,0.7117884961418437,-0.6000387921107673,-0.14574457356071366,-0.1354326599903965,0.9842930324849835,-0.24982648995096596,-1.073154354313584,-0.0400233482959809,-0.21871380861758752,0.986185253711057,-0.482115029746528,0.2256430153271536,-0.10539889631426844,-0.26675952166006384,-0.9449844396470409,-0.4222467253601425,0.5302860833741658,-0.18097790867321242,-0.3115312763242518,-0.9834720666423376,-0.37451332194942155,0.7090720236669276,-0.09972105409848263,-0.2775249541036027,-0.984625320423371,-0.18210587065310885,0.13561315256526654,-0.13448561582809335,1.3307450267178627,-0.9845991388616198,-0.4742677878317513,0.2887621178376806,-0.16079260305988133,-0.24823779757948128,0.9842930324849835,-0.40881180358707603,0.2936890088139405,-0.1264435866502287,-0.3720193099610921,0.9835916931708731,-0.040919754261378345,-0.6042101686421266,-0.2200071895867306,0.08337614981275722,0.984973508513205,-0.9291231295086987,-0.49300057328317576,-0.10618487618330075,-0.30262480058654895,-0.9834720666423376
1731077167.53,-0.9559572836102508,-0.7135164816434635,-0.08130555163924134,-0.23649625827969115,-0.945026122693876,-0.4701064190188034,0.15616627582504275,-0.07921739379455772,-0.1363961286986109,0.986550925155256,0.2216672009158483,0.7587228749668136,-0.2097178199314469,0.3080810869308811,0.9850600455313612,-0.49238097370398193,-0.3681656172311461,-0.09678660952375635,-0.1070136457813987,0.9865508946195788,-0.8920227225007512,-0.4014155439938862,-0.07518754852562552,-0.25061940095708857,-0.9849704909578264,-0.5361107402806123,0.27556929783584677,-0.0431494895617464,-0.12326996315240228,0.9865510435635828,-0.4549339772403137,0.6139514713316291,-0.13004916117839413,-0.3815237470852629,0.9865270133179601,-0.4558373623490976,-0.508187267075797,-0.0690561847543834,-0.4396696886052861,0.986550925155256,1.5402056016320396,-0.723358365536969,-0.08585116453692851,-0.19360642024469862,0.9865508946195788,-0.9665645933022396,-0.09359981342579095,-0.07874317820644873,-0.06067951223967502,-0.9849449997077121,-0.555698624888636,0.10272693119100958,-0.14574457356071366,-0.15901679917759842,0.9859557455640879,-0.5523792619826028,-0.9925249860156651,-0.0400233482959809,-0.21771005099770552,0.9865510435635828,-0.482115029746528,0.2678161342003145,-0.10539889631426844,-0.2727474263764671,-0.945026122693876,0.6428705055521089,1.026237840850989,-0.18097790867321242,-0.2678654269619933,-0.9813198409636862,-0.37451332194942155,0.8318148188752444,-0.09972105409848263,1.355918409159189,-0.9849704909578264,-0.4501463163628999,0.006315202845228518,-0.13448561582809335,-0.13033847012209587,-0.9849449997077121,-0.4742677878317513,0.43266677777400797,-0.16079260305988133,-0.22387704653396204,0.9859557455640879,-0.40881180358707603,0.7532466772840578,-0.1264435866502287,-0.32203333003506446,0.9865270133179601,-0.040919754261378345,-0.3491896631202158,-0.2200071895867306,-0.04153814877683842,0.9850600455313612,0.9891212088601449,0.06258048434496628,-0.10618487618330075,-0.2452325109561081,-0.9813198409636862
1731077168.03,0.9945883795649766,0.4393581915571475,-0.08130555163924134,-0.2020976322455207,-0.9450676986583814,-0.4701064190188034,0.36434013379497476,-0.07921739379455772,-0.19266269248931242,0.9869166932761267,-0.01320559509355501,1.5725438449966593,-0.2097178199314469,0.3186099678369188,0.9855403654980351,-0.20904335943329344,0.13591010479699822,-0.09678660952375635,1.4913785695501465,0.9869166560800829,0.9615405870746049,0.17025765175638072,-0.07518754852562552,-0.29460896903763933,-0.9853156609976561,-0.23948048582963297,1.254892301369403,-0.0431494895617464,-0.18841391012166314,0.9869168383222587,0.5911127968024926,1.5073511611457033,-0.13004916117839413,-0.1675530409162035,0.9869727782445376,-0.4558373623490976,-0.5219754781104567,-0.0690561847543834,-0.4241009464539006,0.9869166932761267,-0.5230590715676572,-0.8009371763913542,-0.08585116453692851,-0.07383634356092292,0.9869166560800829,1.030693006630744,0.07516440240144713,-0.07874317820644873,-0.1860279729316237,-0.9852908602983894,0.7117884961418437,1.2165443039711843,-0.14574457356071366,-0.22210437150336376,0.9864987525538842,1.5654901422388978,-0.7632352199184583,-0.0400233482959809,-0.22473635433687947,0.9869168383222587,-0.482115029746528,0.6870665512335021,-0.10539889631426844,-0.3287771062228119,-0.9450676986583814,-0.599766263845522,0.9045892965642212,1.7125343850160237,-0.3081723648348473,-0.9799380735162259,1.1939154669399505,0.5497217281333228,-0.09972105409848263,-0.20535514423926726,-0.9853156609976561,1.4261368036056759,0.680692744522289,-0.13448561582809335,-0.16389153581153126,-0.9852908602983894,1.5345349014458474,0.9636253506425256,-0.16079260305988133,-0.13556932399395477,0.9864987525538842,1.3238737872461357,0.6195129642371979,-0.1264435866502287,0.10998835361131717,0.9869727782445376,0.43939115771519704,-0.512119430536992,-0.2200071895867306,0.022520465884492715,0.9855403654980351,0.9600569007030418,-0.016354529307119545,-0.10618487618330075,-0.15276715544039793,-0.9799380735162259
1731077168.53,-0.9559572836102508,-0.22383392814353856,-0.08130555163924134,-0.11516292281370823,-0.9451091675398516,1.4078925534308646,-0.22212815424934934,-0.07921739379455772,-0.27036413772409074,0.9872824662947111,-0.01320559509355501,-0.013771248928704473,-0.2097178199314469,0.755558525437484,0.9853494382090392,1.4909823261908777,0.08406231624553193,-0.09678660952375635,-0.3481347441737426,0.9872824224363479,-0.9214443623352827,0.11681511504318308,-0.07518754852562552,-0.38845338094281434,-0.9856608305428602,1.5403010408762854,0.5142962349853007,-0.0431494895617464,-0.19185547713135992,0.9872826379864641,-0.4549339772403137,0.8346424661368914,-0.13004916117839413,-0.3509565033468258,0.9837942873168264,1.3606789603202112,-0.6598575884570531,-0.0690561847543834,0.2609237082070652,0.9872824662947111,-0.5230590715676572,-0.4601445429953045,-0.08585116453692851,0.9326821412463938,0.9872824224363479,-0.9665645933022396,0.17390942230036313,-0.07874317820644873,-0.2320496299972667,-0.9856367206336334,-0.555698624888636,-0.12600342214777616,-0.14574457356071366,-0.19409820621856141,0.9841519929168423,-0.5523792619826028,-1.007642992571525,-0.0400233482959809,-0.08287194406022477,0.9872826379864641,1.4837717346024528,-0.1812035432139276,-0.10539889631426844,-0.32578315386461026,-0.9451091675398516,-0.4222467253601425,1.1198136441485027,-0.18097790867321242,2.506595463286126,-0.9937726966451721,-0.37451332194942155,0.060903929672130125,-0.09972105409848263,-0.2366287285138126,-0.9856608305428602,-0.18210587065310885,-0.13819427037128457,-0.13448561582809335,0.348555285627118,-0.9856367206336334,-0.4742677878317513,0.6708538011168944,-0.16079260305988133,-0.05944197697670714,0.9841519929168423,-0.40881180358707603,0.8772543021093274,-0.1264435866502287,0.6598341327976212,0.9837942873168264,0.039132064401382796,-0.427112595363022,-0.2200071895867306,0.3043783703943494,0.9853494382090392,-0.9000588213515957,0.9369375586449933,-0.10618487618330075,-0.4046555377073327,-0.9937726966451721
1731077169.03,1.025065655552089,0.051853493708781485,-0.08130555163924134,-0.17457873141818436,-0.9451505293375249,-0.4701064190188034,-0.35419544048833845,-0.07921739379455772,-0.31859262097326346,0.9876482442103849,0.2216672009158483,-0.42068173394362757,-0.2097178199314469,0.044859064279938216,0.9863899489374611,-0.49238097370398193,-0.39696994420418297,-0.09678660952375635,-0.3154403579510519,0.9876481936877444,0.9615405870746049,0.1508240020424906,-0.07518754852562552,-0.35326172647837367,-0.986005999593392,-0.5361107402806123,0.47089133732176397,-0.0431494895617464,-0.059355147258033134,0.987648442555594,-0.4549339772403137,-0.17309111255219867,-0.13004916117839413,1.4334063498844374,0.987682390164148,-0.1963350305392016,-0.6138968850081875,-0.0690561847543834,-0.4474540596809789,0.9876482442103849,-0.2283069753962779,-0.5404940256659179,-0.08585116453692851,-0.1244434182160394,0.9876481936877444,0.9999659666317757,0.13979750633528307,-0.07874317820644873,-0.0818736964146422,-0.9859825807134269,-0.555698624888636,-0.6265582533674381,-0.14574457356071366,1.0260861949793012,0.9873614272392846,-0.5523792619826028,-0.9522103018667056,-0.0400233482959809,1.9112598607719964,0.987648442555594,-0.201274063410965,0.30006616627979055,-0.10539889631426844,-0.13502561789919207,-0.9451505293375249,-0.599766263845522,0.41175673253064826,-0.18097790867321242,-0.28465998440901585,-0.9788145474090441,-0.37451332194942155,0.37314437362311204,-0.09972105409848263,-0.20535514423926726,-0.986005999593392,-0.4501463163628999,0.05955553508289123,-0.13448561582809335,-0.2087306326874131,-0.9859825807134269,-0.18729597507781445,0.6237126194136147,-0.16079260305988133,-0.21474176489189234,0.9873614272392846,-0.40881180358707603,1.1155434635382773,-0.1264435866502287,-0.3827305913738123,0.987682390164148,-0.040919754261378345,-0.38933177973014627,-0.2200071895867306,-0.1344231400357685,0.9863899489374611,0.9600569007030418,0.030702882677777776,-0.10618487618330075,-0.2930594189814755,-0.9788145474090441
1731077169.53,-0.9864345595973631,0.09619482729342041,-0.08130555163924134,-0.2746474616994074,-0.9451917840506524,-0.4701064190188034,-0.13482943961679747,-0.07921739379455772,0.09402884682521438,0.9880140270225184,0.2216672009158483,-0.23630042042124075,-0.2097178199314469,0.35546105100805075,0.9867288435386802,-0.49238097370398193,-0.010991962765489643,-0.09678660952375635,-0.16786153125140635,0.9880139698336547,-0.9214443623352827,-0.4046544856128679,-0.07518754852562552,-0.3210027098859698,-0.9863511681492846,-0.5361107402806123,0.9402067933087588,-0.0431494895617464,-0.18988886741153319,0.9880142520289708,0.5911127968024926,-1.2180496783168753,-0.13004916117839413,-0.25161296119690546,0.9873312779953995,-0.4558373623490976,-0.7127123974232485,-0.0690561847543834,-0.3657181633862046,0.9880140270225184,-0.5230590715676572,-0.4047311066707435,-0.08585116453692851,-0.20091633102821546,0.9880139698336547,-0.9665645933022396,0.4126928340559235,-0.07874317820644873,0.26934421277052795,-0.9863284405377416,0.9230363496469286,0.15576585370435128,-0.14574457356071366,-0.03520006844478804,0.9872753139657534,1.5654901422388978,-0.8161482428639675,-0.0400233482959809,-0.17387930159619192,0.9880142520289708,-0.482115029746528,0.33975851345453023,-0.10539889631426844,-0.10080901951974483,-0.9451917840506524,0.6428705055521089,-0.2807042118709535,-0.18097790867321242,-0.11335549844938618,-0.9807087072701269,-0.37451332194942155,0.7478329063642909,-0.09972105409848263,0.24209767691961237,-0.9863511681492846,-0.4501463163628999,0.41195582941789655,-0.13448561582809335,-0.1547406997144125,-0.9863284405377416,-0.4742677878317513,1.338273689442274,-0.16079260305988133,-0.20073433304071875,0.9872753139657534,-0.40881180358707603,1.5653750437868044,-0.1264435866502287,-0.28632905865933045,0.9873312779953995,-0.040919754261378345,-0.39877698363836517,-0.2200071895867306,-0.054349871709104644,0.9867288435386802,-0.9000588213515957,0.05802654124965347,-0.10618487618330075,-0.10494024741503043,-0.9807087072701269
