Time,F2_X,F2_Y,F2_Z
1731076910.03,7232.9,10599.35,0.0
1731076910.54,7233.0,10599.5,0.0
1731076911.04,7233.1,10599.65,0.0
1731076911.54,7233.2,10599.8,0.0
1731076912.04,7233.3,10599.95,0.0
1731076912.54,7233.4,10600.1,0.0
1731076913.04,7233.5,10600.25,0.0
1731076913.54,7233.6,10600.4,0.0
1731076914.04,7233.7,10600.55,0.0
1731076914.54,7233.8,10600.7,0.0
1731076915.04,7233.9,10600.85,0.0
1731076915.54,7234.0,10601.0,0.0
1731076916.04,7234.1,10601.15,0.0
1731076916.54,7234.2,10601.3,0.0
1731076917.04,7234.3,10601.45,0.0
1731076917.54,7234.4,10601.6,0.0
1731076918.04,7234.5,10601.75,0.0
1731076918.54,7234.6,10601.9,0.0
1731076919.04,7234.7,10602.05,0.0
1731076919.55,7234.8,10602.2,0.0
1731076920.05,7234.9,10602.35,0.0
1731076920.55,7235.0,10602.5,0.0
1731076921.05,7235.1,10602.65,0.0
1731076921.55,7235.2,10602.8,0.0
1731076922.05,7235.3,10602.95,0.0
1731076922.55,7235.4,10603.1,0.0
1731076923.05,7235.5,10603.25,0.0
1731076923.55,7235.6,10603.4,0.0
1731076924.05,7235.7,10603.55,0.0
1731076924.55,7235.8,10603.7,0.0
1731076925.05,7235.9,10603.85,0.0
1731076925.55,7236.0,10604.0,0.0
1731076926.05,7236.1,10604.15,0.0
1731076926.55,7236.2,10604.3,0.0
1731076927.05,7236.3,10604.45,0.0
1731076927.55,7236.4,10604.6,0.0
1731076928.05,7236.5,10604.75,0.0
1731076928.55,7236.6,10604.9,0.0
1731076929.05,7236.7,10605.05,0.0
1731076929.56,7236.8,10605.2,0.0
1731076930.06,7236.9,10605.35,0.0
1731076930.56,7237.0,10605.5,0.0
1731076931.06,7237.1,10605.65,0.0
1731076931.56,7237.2,10605.8,0.0
1731076932.06,7237.3,10605.95,0.0
1731076932.56,7237.4,10606.1,0.0
1731076933.06,7237.5,10606.25,0.0
1731076933.56,7237.6,10606.4,0.0
1731076934.06,7237.7,10606.55,0.0
1731076934.56,7237.8,10606.7,0.0
1731076935.06,7237.9,10606.85,0.0
1731076935.56,7238.0,10607.0,0.0
1731076936.06,7238.1,10607.15,0.0
1731076936.56,7238.2,10607.3,0.0
1731076937.06,7238.3,10607.45,0.0
1731076937.56,7238.4,10607.6,0.0
1731076938.06,7238.5,10607.75,0.0
1731076938.57,7238.6,10607.9,0.0
1731076939.07,7238.7,10608.05,0.0
1731076939.57,7238.8,10608.2,0.0
1731076940.07,7238.9,10608.35,0.0
1731076940.57,7239.0,10608.5,0.0
1731076941.07,7239.1,10608.65,0.0
1731076941.57,7239.2,10608.8,0.0
1731076942.07,7239.3,10608.95,0.0
1731076942.57,7239.4,10609.1,0.0
1731076943.07,7239.5,10609.25,0.0
1731076943.57,7239.6,10609.4,0.0
1731076944.07,7239.7,10609.55,0.0
1731076944.57,7239.8,10609.7,0.0
1731076945.07,7239.9,10609.85,0.0
1731076945.57,7240.0,10610.0,0.0
1731076946.07,7240.1,10610.15,0.0
1731076946.57,7240.2,10610.3,0.0
1731076947.08,7240.3,10610.45,0.0
1731076947.58,7240.4,10610.6,0.0
1731076948.08,7240.5,10610.75,0.0
1731076948.58,7240.6,10610.9,0.0
1731076949.08,7240.7,10611.05,0.0
1731076949.58,7240.8,10611.2,0.0
1731076950.08,7240.9,10611.35,0.0
1731076950.58,7241.0,10611.5,0.0
1731076951.08,7241.1,10611.65,0.0
1731076951.58,7241.2,10611.8,0.0
1731076952.08,7241.3,10611.95,0.0
1731076952.58,7241.4,10612.1,0.0
1731076953.08,7241.5,10612.25,0.0
1731076953.58,7241.6,10612.4,0.0
1731076954.08,7241.7,10612.55,0.0
1731076954.58,7241.8,10612.7,0.0
1731076955.08,7241.9,10612.85,0.0
1731076955.58,7242.0,10613.0,0.0
1731076956.08,7242.1,10613.15,0.0
1731076956.59,7242.2,10613.3,0.0
1731076957.09,7242.3,10613.45,0.0
1731076957.59,7242.4,10613.6,0.0
1731076958.09,7242.5,10613.75,0.0
1731076958.59,7242.6,10613.9,0.0
1731076959.09,7242.7,10614.05,0.0
1731076959.59,7242.8,10614.2,0.0
1731076960.09,7242.9,10614.35,0.0
1731076960.59,7243.0,10614.5,0.0
1731076961.09,7243.1,10614.65,0.0
1731076961.59,7243.2,10614.8,0.0
1731076962.09,7243.3,10614.95,0.0
1731076962.59,7243.4,10615.1,0.0
1731076963.09,7243.5,10615.25,0.0
1731076963.59,7243.6,10615.4,0.0
1731076964.1,7243.7,10615.55,0.0
1731076964.59,7243.8,10615.7,0.0
1731076965.09,7243.9,10615.85,0.0
1731076965.6,7244.0,10616.0,0.0
1731076966.09,7244.1,10616.15,0.0
1731076966.6,7244.2,10616.3,0.0
1731076967.1,7244.3,10616.45,0.0
1731076967.6,7244.4,10616.6,0.0
1731076968.1,7244.5,10616.75,0.0
1731076968.6,7244.6,10616.9,0.0
1731076969.1,7244.7,10617.05,0.0
1731076969.6,7244.8,10617.2,0.0
1731076970.1,7244.9,10617.35,0.0
1731076970.6,7245.0,10617.5,0.0
1731076971.1,7245.1,10617.65,0.0
1731076971.6,7245.2,10617.8,0.0
1731076972.1,7245.3,10617.95,0.0
1731076972.6,7245.4,10618.1,0.0
1731076973.1,7245.5,10618.25,0.0
1731076973.61,7245.6,10618.4,0.0
1731076974.11,7245.7,10618.55,0.0
1731076974.61,7245.8,10618.7,0.0
1731076975.11,7245.9,10618.85,0.0
1731076975.61,7246.0,10619.0,0.0
1731076976.11,7246.1,10619.15,0.0
1731076976.61,7246.2,10619.3,0.0
1731076977.11,7246.3,10619.45,0.0
1731076977.61,7246.4,10619.6,0.0
1731076978.11,7246.5,10619.75,0.0
1731076978.61,7246.6,10619.9,0.0
1731076979.11,7246.7,10620.05,0.0
1731076979.61,7246.8,10620.2,0.0
1731076980.11,7246.9,10620.35,0.0
1731076980.61,7247.0,10620.5,0.0
1731076981.11,7247.1,10620.65,0.0
1731076981.61,7247.2,10620.8,0.0
1731076982.11,7247.3,10620.95,0.0
1731076982.61,7247.4,10621.1,0.0
1731076983.12,7247.5,10621.25,0.0
1731076983.62,7247.6,10621.4,0.0
1731076984.12,7247.7,10621.55,0.0
1731076984.62,7247.8,10621.7,0.0
1731076985.12,7247.9,10621.85,0.0
1731076985.62,7248.0,10622.0,0.0
1731076986.12,7248.1,10622.15,0.0
1731076986.62,7248.2,10622.3,0.0
1731076987.12,7248.3,10622.45,0.0
1731076987.62,7248.4,10622.6,0.0
1731076988.12,7248.5,10622.75,0.0
1731076988.62,7248.6,10622.9,0.0
1731076989.12,7248.7,10623.05,0.0
1731076989.62,7248.8,10623.2,0.0
1731076990.12,7248.9,10623.35,0.0
1731076990.62,7249.0,10623.5,0.0
1731076991.12,7249.1,10623.65,0.0
1731076991.62,7249.2,10623.8,0.0
1731076992.12,7249.3,10623.95,0.0
1731076992.63,7249.4,10624.1,0.0
1731076993.13,7249.5,10624.25,0.0
1731076993.63,7249.6,10624.4,0.0
1731076994.13,7249.7,10624.55,0.0
1731076994.63,7249.8,10624.7,0.0
1731076995.13,7249.9,10624.85,0.0
1731076995.63,7250.0,10625.0,0.0
1731076996.13,7250.1,10625.15,0.0
1731076996.63,7250.2,10625.3,0.0
1731076997.13,7250.3,10625.45,0.0
1731076997.63,7250.4,10625.6,0.0
1731076998.13,7250.5,10625.75,0.0
1731076998.63,7250.6,10625.9,0.0
1731076999.13,7250.7,10626.05,0.0
1731076999.63,7250.8,10626.2,0.0
1731077000.13,7250.9,10626.35,0.0
1731077000.63,7251.0,10626.5,0.0
1731077001.13,7251.1,10626.65,0.0
1731077001.64,7251.2,10626.8,0.0
1731077002.13,7251.3,10626.95,0.0
1731077002.63,7251.4,10627.1,0.0
1731077003.14,7251.5,10627.25,0.0
1731077003.64,7251.6,10627.4,0.0
1731077004.14,7251.7,10627.55,0.0
1731077004.64,7251.8,10627.7,0.0
1731077005.14,7251.9,10627.85,0.0
1731077005.64,7252.0,10628.0,0.0
1731077006.14,7252.1,10628.15,0.0
1731077006.64,7252.2,10628.3,0.0
1731077007.14,7252.3,10628.45,0.0
1731077007.64,7252.4,10628.6,0.0
1731077008.14,7252.5,10628.75,0.0
1731077008.64,7252.6,10628.9,0.0
1731077009.14,7252.7,10629.05,0.0
1731077009.64,7252.8,10629.2,0.0
1731077010.14,7252.9,10629.35,0.0
1731077010.64,7253.0,10629.5,0.0
1731077011.14,7253.1,10629.65,0.0
1731077011.64,7253.2,10629.8,0.0
1731077012.14,7253.3,10629.95,0.0
1731077012.64,7253.4,10630.1,0.0
1731077013.14,7253.5,10630.25,0.0
1731077013.64,7253.6,10630.4,0.0
1731077014.14,7253.7,10630.55,0.0
1731077014.65,7253.8,10630.7,0.0
1731077015.15,7253.9,10630.85,0.0
1731077015.65,7254.0,10631.0,0.0
1731077016.15,7254.1,10631.15,0.0
1731077016.65,7254.2,10631.3,0.0
1731077017.15,7254.3,10631.45,0.0
1731077017.65,7254.4,10631.6,0.0
1731077018.15,7254.5,10631.75,0.0
1731077018.65,7254.6,10631.9,0.0
1731077019.15,7254.7,10632.05,0.0
1731077019.65,7254.8,10632.2,0.0
1731077020.15,7254.9,10632.35,0.0
1731077020.65,7255.0,10632.5,0.0
1731077021.15,7255.1,10632.65,0.0
1731077021.65,7255.2,10632.8,0.0
1731077022.15,7255.3,10632.95,0.0
1731077022.65,7255.4,10633.1,0.0
1731077023.15,7255.5,10633.25,0.0
1731077023.65,7255.6,10633.4,0.0
1731077024.16,7255.7,10633.55,0.0
1731077024.66,7255.8,10633.7,0.0
1731077025.16,7255.9,10633.85,0.0
1731077025.66,7256.0,10634.0,0.0
1731077026.16,7256.1,10634.15,0.0
1731077026.66,7256.2,10634.3,0.0
1731077027.16,7256.3,10634.45,0.0
1731077027.66,7256.4,10634.6,0.0
1731077028.16,7256.5,10634.75,0.0
1731077028.66,7256.6,10634.9,0.0
1731077029.16,7256.7,10635.05,0.0
1731077029.66,7256.8,10635.2,0.0
1731077030.16,7256.9,10635.35,0.0
1731077030.66,7257.0,10635.5,0.0
1731077031.16,7257.1,10635.65,0.0
1731077031.66,7257.2,10635.8,0.0
1731077032.16,7257.3,10635.95,0.0
1731077032.66,7257.4,10636.1,0.0
1731077033.16,7257.5,10636.25,0.0
1731077033.66,7257.6,10636.4,0.0
1731077034.16,7257.7,10636.55,0.0
1731077034.67,7257.8,10636.7,0.0
1731077035.17,7257.9,10636.85,0.0
1731077035.67,7258.0,10637.0,0.0
1731077036.17,7258.1,10637.15,0.0
1731077036.67,7258.2,10637.3,0.0
1731077037.17,7258.3,10637.45,0.0
1731077037.67,7258.4,10637.6,0.0
1731077038.17,7258.5,10637.75,0.0
1731077038.67,7258.6,10637.9,0.0
1731077039.17,7258.7,10638.05,0.0
1731077039.67,7258.8,10638.2,0.0
1731077040.17,7258.9,10638.35,0.0
1731077040.67,7259.0,10638.5,0.0
1731077041.17,7259.1,10638.65,0.0
1731077041.67,7259.2,10638.8,0.0
1731077042.17,7259.3,10638.95,0.0
1731077042.67,7259.4,10639.1,0.0
1731077043.17,7259.5,10639.25,0.0
1731077043.68,7259.6,10639.4,0.0
1731077044.18,7259.7,10639.55,0.0
1731077044.68,7259.8,10639.7,0.0
1731077045.18,7259.9,10639.85,0.0
1731077045.68,7260.0,10640.0,0.0
1731077046.18,7260.1,10640.15,0.0
1731077046.68,7260.2,10640.3,0.0
1731077047.18,7260.3,10640.45,0.0
1731077047.68,7260.4,10640.6,0.0
1731077048.18,7260.5,10640.75,0.0
1731077048.68,7260.6,10640.9,0.0
1731077049.18,7260.7,10641.05,0.0
1731077049.68,7260.8,10641.2,0.0
1731077050.18,7260.9,10641.35,0.0
1731077050.68,7261.0,10641.5,0.0
1731077051.18,7261.1,10641.65,0.0
1731077051.68,7261.2,10641.8,0.0
1731077052.18,7261.3,10641.95,0.0
1731077052.68,7261.4,10642.1,0.0
1731077053.18,7261.5,10642.25,0.0
1731077053.68,7261.6,10642.4,0.0
1731077054.18,7261.7,10642.55,0.0
1731077054.68,7261.8,10642.7,0.0
1731077055.19,7261.9,10642.85,0.0
1731077055.69,7262.0,10643.0,0.0
1731077056.19,7262.1,10643.15,0.0
1731077056.69,7262.2,10643.3,0.0
1731077057.19,7262.3,10643.45,0.0
1731077057.69,7262.4,10643.6,0.0
1731077058.19,7262.5,10643.75,0.0
1731077058.69,7262.6,10643.9,0.0
1731077059.19,7262.7,10644.05,0.0
1731077059.69,7262.8,10644.2,0.0
1731077060.19,7262.9,10644.35,0.0
1731077060.69,7263.0,10644.5,0.0
1731077061.19,7263.1,10644.65,0.0
1731077061.69,7263.2,10644.8,0.0
1731077062.19,7263.3,10644.95,0.0
1731077062.69,7263.4,10645.1,0.0
1731077063.19,7263.5,10645.25,0.0
1731077063.69,7263.6,10645.4,0.0
1731077064.19,7263.7,10645.55,0.0
1731077064.69,7263.8,10645.7,0.0
1731077065.2,7263.9,10645.85,0.0
1731077065.7,7264.0,10646.0,0.0
1731077066.2,7264.1,10646.15,0.0
1731077066.7,7264.2,10646.3,0.0
1731077067.2,7264.3,10646.45,0.0
1731077067.7,7264.4,10646.6,0.0
1731077068.2,7264.5,10646.75,0.0
1731077068.7,7264.6,10646.9,0.0
1731077069.2,7264.7,10647.05,0.0
1731077069.7,7264.8,10647.2,0.0
1731077070.2,7264.9,10647.35,0.0
1731077070.7,7265.0,10647.5,0.0
1731077071.2,7265.1,10647.65,0.0
1731077071.7,7265.2,10647.8,0.0
1731077072.2,7265.3,10647.95,0.0
1731077072.7,7265.4,10648.1,0.0
1731077073.2,7265.5,10648.25,0.0
1731077073.7,7265.6,10648.4,0.0
1731077074.2,7265.7,10648.55,0.0
1731077074.7,7265.8,10648.7,0.0
1731077075.21,7265.9,10648.85,0.0
1731077075.71,7266.0,10649.0,0.0
1731077076.21,7266.1,10649.15,0.0
1731077076.71,7266.2,10649.3,0.0
1731077077.21,7266.3,10649.45,0.0
1731077077.71,7266.4,10649.6,0.0
1731077078.21,7266.5,10649.75,0.0
1731077078.71,7266.6,10649.9,0.0
1731077079.21,7266.7,10650.05,0.0
1731077079.71,7266.8,10650.2,0.0
1731077080.21,7266.9,10650.35,0.0
1731077080.71,7267.0,10650.5,0.0
1731077081.21,7267.1,10650.65,0.0
1731077081.71,7267.2,10650.8,0.0
1731077082.21,7267.3,10650.95,0.0
1731077082.71,7267.4,10651.1,0.0
1731077083.21,7267.5,10651.25,0.0
1731077083.71,7267.6,10651.4,0.0
1731077084.21,7267.7,10651.55,0.0
1731077084.72,7267.8,10651.7,0.0
1731077085.22,7267.9,10651.85,0.0
1731077085.72,7268.0,10652.0,0.0
1731077086.22,7268.1,10652.15,0.0
1731077086.72,7268.2,10652.3,0.0
1731077087.22,7268.3,10652.45,0.0
1731077087.72,7268.4,10652.6,0.0
1731077088.22,7268.5,10652.75,0.0
1731077088.72,7268.6,10652.9,0.0
1731077089.22,7268.7,10653.05,0.0
1731077089.72,7268.8,10653.2,0.0
1731077090.22,7268.9,10653.35,0.0
1731077090.72,7269.0,10653.5,0.0
1731077091.22,7269.1,10653.65,0.0
1731077091.72,7269.2,10653.8,0.0
1731077092.22,7269.3,10653.95,0.0
1731077092.72,7269.4,10654.1,0.0
1731077093.22,7269.5,10654.25,0.0
1731077093.72,7269.6,10654.4,0.0
1731077094.23,7269.7,10654.55,0.0
1731077094.73,7269.8,10654.7,0.0
1731077095.23,7269.9,10654.85,0.0
1731077095.73,7270.0,10655.0,0.0
1731077096.23,7270.1,10655.15,0.0
1731077096.73,7270.2,10655.3,0.0
1731077097.23,7270.3,10655.45,0.0
1731077097.73,7270.4,10655.6,0.0
1731077098.23,7270.5,10655.75,0.0
1731077098.73,7270.6,10655.9,0.0
1731077099.23,7270.7,10656.05,0.0
1731077099.73,7270.8,10656.2,0.0
1731077100.23,7270.9,10656.35,0.0
1731077100.73,7271.0,10656.5,0.0
1731077101.23,7271.1,10656.65,0.0
1731077101.73,7271.2,10656.8,0.0
1731077102.24,7271.3,10656.95,0.0
1731077102.73,7271.4,10657.1,0.0
1731077103.23,7271.5,10657.25,0.0
1731077103.73,7271.6,10657.4,0.0
1731077104.24,7271.7,10657.55,0.0
1731077104.74,7271.8,10657.7,0.0
1731077105.24,7271.9,10657.85,0.0
1731077105.74,7272.0,10658.0,0.0
1731077106.24,7272.1,10658.15,0.0
1731077106.74,7272.2,10658.3,0.0
1731077107.24,7272.3,10658.45,0.0
1731077107.74,7272.4,10658.6,0.0
1731077108.24,7272.5,10658.75,0.0
1731077108.74,7272.6,10658.9,0.0
1731077109.24,7272.7,10659.05,0.0
1731077109.74,7272.8,10659.2,0.0
1731077110.24,7272.9,10659.35,0.0
1731077110.74,7273.0,10659.5,0.0
1731077111.24,7273.1,10659.65,0.0
1731077111.74,7273.2,10659.8,0.0
1731077112.24,7273.3,10659.95,0.0
1731077112.75,7273.4,10660.1,0.0
1731077113.25,7273.5,10660.25,0.0
1731077113.75,7273.6,10660.4,0.0
1731077114.25,7273.7,10660.55,0.0
1731077114.75,7273.8,10660.7,0.0
1731077115.25,7273.9,10660.85,0.0
1731077115.75,7274.0,10661.0,0.0
1731077116.25,7274.1,10661.15,0.0
1731077116.75,7274.2,10661.3,0.0
1731077117.25,7274.3,10661.45,0.0
1731077117.75,7274.4,10661.6,0.0
1731077118.25,7274.5,10661.75,0.0
1731077118.75,7274.6,10661.9,0.0
1731077119.25,7274.7,10662.05,0.0
1731077119.75,7274.8,10662.2,0.0
1731077120.25,7274.9,10662.35,0.0
1731077120.75,7275.0,10662.5,0.0
1731077121.25,7275.1,10662.65,0.0
1731077121.76,7275.2,10662.8,0.0
1731077122.26,7275.3,10662.95,0.0
1731077122.76,7275.4,10663.1,0.0
1731077123.26,7275.5,10663.25,0.0
1731077123.76,7275.6,10663.4,0.0
1731077124.26,7275.7,10663.55,0.0
1731077124.76,7275.8,10663.7,0.0
1731077125.26,7275.9,10663.85,0.0
1731077125.76,7276.0,10664.0,0.0
1731077126.26,7276.1,10664.15,0.0
1731077126.76,7276.2,10664.3,0.0
1731077127.26,7276.3,10664.45,0.0
1731077127.76,7276.4,10664.6,0.0
1731077128.26,7276.5,10664.75,0.0
1731077128.76,7276.6,10664.9,0.0
1731077129.26,7276.7,10665.05,0.0
1731077129.76,7276.8,10665.2,0.0
1731077130.26,7276.9,10665.35,0.0
1731077130.76,7277.0,10665.5,0.0
1731077131.26,7277.1,10665.65,0.0
1731077131.76,7277.2,10665.8,0.0
1731077132.26,7277.3,10665.95,0.0
1731077132.76,7277.4,10666.1,0.0
1731077133.26,7277.5,10666.25,0.0
1731077133.77,7277.6,10666.4,0.0
1731077134.27,7277.7,10666.55,0.0
1731077134.77,7277.8,10666.7,0.0
1731077135.27,7277.9,10666.85,0.0
1731077135.77,7278.0,10667.0,0.0
1731077136.27,7278.1,10667.15,0.0
1731077136.77,7278.2,10667.3,0.0
1731077137.27,7278.3,10667.45,0.0
1731077137.77,7278.4,10667.6,0.0
1731077138.27,7278.5,10667.75,0.0
1731077138.77,7278.6,10667.9,0.0
1731077139.27,7278.7,10668.05,0.0
1731077139.77,7278.8,10668.2,0.0
1731077140.27,7278.9,10668.35,0.0
1731077140.77,7279.0,10668.5,0.0
1731077141.27,7279.1,10668.65,0.0
1731077141.77,7279.2,10668.8,0.0
1731077142.27,7279.3,10668.95,0.0
1731077142.77,7279.4,10669.1,0.0
1731077143.27,7279.5,10669.25,0.0
1731077143.77,7279.6,10669.4,0.0
1731077144.27,7279.7,10669.55,0.0
1731077144.78,7279.8,10669.7,0.0
1731077145.28,7279.9,10669.85,0.0
1731077145.78,7280.0,10670.0,0.0
1731077146.28,7280.1,10670.15,0.0
1731077146.78,7280.2,10670.3,0.0
1731077147.28,7280.3,10670.45,0.0
1731077147.78,7280.4,10670.6,0.0
1731077148.28,7280.5,10670.75,0.0
1731077148.78,7280.6,10670.9,0.0
1731077149.28,7280.7,10671.05,0.0
1731077149.78,7280.8,10671.2,0.0
1731077150.28,7280.9,10671.35,0.0
1731077150.78,7281.0,10671.5,0.0
1731077151.28,7281.1,10671.65,0.0
1731077151.78,7281.2,10671.8,0.0
1731077152.28,7281.3,10671.95,0.0
1731077152.78,7281.4,10672.1,0.0
1731077153.28,7281.5,10672.25,0.0
1731077153.79,7281.6,10672.4,0.0
1731077154.29,7281.7,10672.55,0.0
1731077154.79,7281.8,10672.7,0.0
1731077155.29,7281.9,10672.85,0.0
1731077155.79,7282.0,10673.0,0.0
1731077156.29,7282.1,10673.15,0.0
1731077156.79,7282.2,10673.3,0.0
1731077157.29,7282.3,10673.45,0.0
1731077157.79,7282.4,10673.6,0.0
1731077158.29,7282.5,10673.75,0.0
1731077158.79,7282.6,10673.9,0.0
1731077159.29,7282.7,10674.05,0.0
1731077159.79,7282.8,10674.2,0.0
1731077160.29,7282.9,10674.35,0.0
1731077160.79,7283.0,10674.5,0.0
1731077161.29,7283.1,10674.65,0.0
1731077161.79,7283.2,10674.8,0.0
1731077162.29,7283.3,10674.95,0.0
1731077162.79,7283.4,10675.1,0.0
1731077163.29,7283.5,10675.25,0.0
1731077163.8,7283.6,10675.4,0.0
1731077164.3,7283.7,10675.55,0.0
1731077164.8,7283.8,10675.7,0.0
1731077165.3,7283.9,10675.85,0.0
1731077165.8,7284.0,10676.0,0.0
1731077166.3,7284.1,10676.15,0.0
1731077166.8,7284.2,10676.3,0.0
1731077167.3,7284.3,10676.45,0.0
1731077167.8,7284.4,10676.6,0.0
1731077168.3,7284.5,10676.75,0.0
1731077168.8,7284.6,10676.9,0.0
1731077169.3,7284.7,10677.05,0.0
1731077169.8,7284.8,10677.2,0.0
1731077170.3,7284.9,10677.35,0.0
1731077170.8,7285.0,10677.5,0.0
1731077171.3,7285.1,10677.65,0.0
1731077171.8,7285.2,10677.8,0.0
1731077172.3,7285.3,10677.95,0.0
1731077172.8,7285.4,10678.1,0.0
1731077173.31,7285.5,10678.25,0.0
1731077173.81,7285.6,10678.4,0.0
1731077174.31,7285.7,10678.55,0.0
1731077174.81,7285.8,10678.7,0.0
1731077175.31,7285.9,10678.85,0.0
1731077175.81,7286.0,10679.0,0.0
1731077176.31,7286.1,10679.15,0.0
1731077176.81,7286.2,10679.3,0.0
1731077177.31,7286.3,10679.45,0.0
1731077177.81,7286.4,10679.6,0.0
1731077178.31,7286.5,10679.75,0.0
1731077178.81,7286.6,10679.9,0.0
1731077179.31,7286.7,10680.05,0.0
1731077179.81,7286.8,10680.2,0.0
1731077180.31,7286.9,10680.35,0.0
1731077180.81,7287.0,10680.5,0.0
1731077181.31,7287.1,10680.65,0.0
1731077181.81,7287.2,10680.8,0.0
1731077182.32,7287.3,10680.95,0.0
1731077182.82,7287.4,10681.1,0.0
1731077183.32,7287.5,10681.25,0.0
1731077183.82,7287.6,10681.4,0.0
1731077184.32,7287.7,10681.55,0.0
1731077184.82,7287.8,10681.7,0.0
1731077185.32,7287.9,10681.85,0.0
1731077185.82,7288.0,10682.0,0.0
1731077186.32,7288.1,10682.15,0.0
1731077186.82,7288.2,10682.3,0.0
1731077187.32,7288.3,10682.45,0.0
1731077187.82,7288.4,10682.6,0.0
1731077188.32,7288.5,10682.75,0.0
1731077188.82,7288.6,10682.9,0.0
1731077189.32,7288.7,10683.05,0.0
1731077189.83,7288.8,10683.2,0.0
1731077190.32,7288.9,10683.35,0.0
1731077190.82,7289.0,10683.5,0.0
1731077191.32,7289.1,10683.65,0.0
1731077191.82,7289.2,10683.8,0.0
1731077192.33,7289.3,10683.95,0.0
1731077192.82,7289.4,10684.1,0.0
1731077193.33,7289.5,10684.25,0.0
1731077193.83,7289.6,10684.4,0.0
1731077194.33,7289.7,10684.55,0.0
1731077194.83,7289.8,10684.7,0.0
1731077195.33,7289.9,10684.85,0.0
1731077195.83,7290.0,10685.0,0.0
1731077196.33,7290.1,10685.15,0.0
1731077196.83,7290.2,10685.3,0.0
1731077197.33,7290.3,10685.45,0.0
1731077197.83,7290.4,10685.6,0.0
1731077198.33,7290.5,10685.75,0.0
1731077198.83,7290.6,10685.9,0.0
1731077199.33,7290.7,10686.05,0.0
1731077199.83,7290.8,10686.2,0.0
1731077200.33,7290.9,10686.35,0.0
1731077200.84,7291.0,10686.5,0.0
1731077201.33,7291.1,10686.65,0.0
1731077201.83,7291.2,10686.8,0.0
1731077202.33,7291.3,10686.95,0.0
1731077202.84,7291.4,10687.1,0.0
1731077203.34,7291.5,10687.25,0.0
1731077203.84,7291.6,10687.4,0.0
1731077204.34,7291.7,10687.55,0.0
1731077204.84,7291.8,10687.7,0.0
1731077205.34,7291.9,10687.85,0.0
1731077205.84,7292.0,10688.0,0.0
1731077206.34,7292.1,10688.15,0.0
1731077206.84,7292.2,10688.3,0.0
1731077207.34,7292.3,10688.45,0.0
1731077207.84,7292.4,10688.6,0.0
1731077208.34,7292.5,10688.75,0.0
1731077208.84,7292.6,10688.9,0.0
1731077209.34,7292.7,10689.05,0.0
1731077209.84,7292.8,10689.2,0.0
1731077210.34,7292.9,10689.35,0.0
1731077210.84,7293.0,10689.5,0.0
1731077211.34,7293.1,10689.65,0.0
1731077211.84,7293.2,10689.8,0.0
1731077212.35,7293.3,10689.95,0.0
1731077212.85,7293.4,10690.1,0.0
1731077213.35,7293.5,10690.25,0.0
1731077213.85,7293.6,10690.4,0.0
1731077214.35,7293.7,10690.55,0.0
1731077214.85,7293.8,10690.7,0.0
1731077215.35,7293.9,10690.85,0.0
1731077215.85,7294.0,10691.0,0.0
1731077216.35,7294.1,10691.15,0.0
1731077216.85,7294.2,10691.3,0.0
1731077217.35,7294.3,10691.45,0.0
1731077217.85,7294.4,10691.6,0.0
1731077218.35,7294.5,10691.75,0.0
1731077218.85,7294.6,10691.9,0.0
1731077219.35,7294.7,10692.05,0.0
1731077219.85,7294.8,10692.2,0.0
1731077220.35,7294.9,10692.35,0.0
1731077220.85,7295.0,10692.5,0.0
1731077221.35,7295.1,10692.65,0.0
1731077221.85,7295.2,10692.8,0.0
1731077222.35,7295.3,10692.95,0.0
1731077222.86,7295.4,10693.1,0.0
1731077223.36,7295.5,10693.25,0.0
1731077223.86,7295.6,10693.4,0.0
1731077224.36,7295.7,10693.55,0.0
1731077224.86,7295.8,10693.7,0.0
1731077225.36,7295.9,10693.85,0.0
1731077225.86,7296.0,10694.0,0.0
1731077226.36,7296.1,10694.15,0.0
1731077226.86,7296.2,10694.3,0.0
1731077227.36,7296.3,10694.45,0.0
1731077227.86,7296.4,10694.6,0.0
1731077228.36,7296.5,10694.75,0.0
1731077228.86,7296.6,10694.9,0.0
1731077229.36,7296.7,10695.05,0.0
1731077229.86,7296.8,10695.2,0.0
1731077230.36,7296.9,10695.35,0.0
1731077230.86,7297.0,10695.5,0.0
1731077231.36,7297.1,10695.65,0.0
1731077231.86,7297.2,10695.8,0.0
1731077232.36,7297.3,10695.95,0.0
1731077232.86,7297.4,10696.1,0.0
1731077233.37,7297.5,10696.25,0.0
1731077233.87,7297.6,10696.4,0.0
1731077234.37,7297.7,10696.55,0.0
1731077234.87,7297.8,10696.7,0.0
1731077235.37,7297.9,10696.85,0.0
1731077235.87,7298.0,10697.0,0.0
1731077236.37,7298.1,10697.15,0.0
1731077236.87,7298.2,10697.3,0.0
1731077237.37,7298.3,10697.45,0.0
1731077237.87,7298.4,10697.6,0.0
1731077238.37,7298.5,10697.75,0.0
1731077238.87,7298.6,10697.9,0.0
1731077239.37,7298.7,10698.05,0.0
1731077239.87,7298.8,10698.2,0.0
1731077240.37,7298.9,10698.35,0.0
1731077240.87,7299.0,10698.5,0.0
1731077241.37,7299.1,10698.65,0.0
1731077241.88,7299.2,10698.8,0.0
1731077242.37,7299.3,10698.95,0.0
