Time,Bitrate,Jitter,Datagrams,Delay,label
1731076806.53,39.0,0.464,0.0,1.74,False
1731076807.03,40.9,0.544,0.0,2.05,False
1731076807.53,39.7,0.512,0.0,1.4,False
1731076808.03,40.3,0.829,0.0,8.3,False
1731076808.53,39.7,0.698,0.0,1.75,False
1731076809.03,40.3,0.593,0.0,1.78,False
1731076809.53,39.0,0.735,0.016,3.05,False
1731076810.03,40.3,0.58,0.0,1.84,False
1731076810.53,39.7,0.8,0.0,1.61,False
1731076811.03,40.3,0.892,0.0,3.24,False
1731076811.53,39.7,0.906,0.0,2.49,False
1731076812.03,40.2,0.745,0.0,1.62,False
1731076812.53,39.7,0.829,0.0,8.95,False
1731076813.03,39.7,1.006,0.0,1.64,False
1731076813.53,40.3,0.99,0.0,2.0,False
1731076814.03,40.3,0.988,0.0,1.63,False
1731076814.53,39.7,1.05,0.0,2.12,False
1731076815.03,39.7,0.879,0.0,1.74,False
1731076815.53,40.3,0.761,0.0,1.73,False
1731076816.03,40.3,1.06,0.0,2.52,False
1731076816.53,39.7,0.873,0.0,1.67,False
1731076817.03,40.3,1.241,0.0,5.41,False
1731076817.53,39.7,0.943,0.0,3.38,False
1731076818.03,40.3,1.116,0.0,1.98,False
1731076818.53,39.7,1.198,0.0,1.69,False
1731076819.03,40.3,1.274,0.0,2.02,False
1731076819.53,39.7,0.938,0.0,1.67,False
1731076820.03,40.3,1.225,0.0,1.83,False
1731076820.53,39.7,0.941,0.0,5.51,False
1731076821.03,40.3,1.029,0.0,4.86,False
1731076821.53,39.7,1.131,0.0,1.84,False
1731076822.03,40.3,1.093,0.0,8.22,False
1731076822.53,39.7,1.407,0.0,1.7,False
1731076823.03,40.4,1.662,0.0,1.57,False
1731076823.53,39.0,0.652,0.0,2.76,False
1731076824.03,41.0,0.767,0.0,1.65,False
1731076824.53,39.7,0.83,0.0,1.76,False
1731076825.03,40.3,0.774,0.0,3.19,False
1731076825.53,39.7,1.105,0.0,1.96,False
1731076826.03,40.3,0.939,0.0,1.58,False
1731076826.53,39.7,1.531,0.0,4.1,False
1731076827.03,39.7,0.977,0.0,1.6,False
1731076827.53,40.3,1.152,0.0,1.82,False
1731076828.03,39.7,0.708,0.0,2.09,False
1731076828.53,40.3,0.461,0.0,3.35,False
1731076829.03,40.3,0.794,0.0,1.75,False
1731076829.53,39.7,0.944,0.0,1.9,False
1731076830.03,40.3,0.603,0.0,3.43,False
1731076830.53,39.7,0.709,0.0,1.96,False
1731076831.03,39.7,0.884,0.016,1.64,False
1731076831.53,39.7,0.957,0.0,2.46,False
1731076832.03,40.4,0.653,0.0,2.04,False
1731076832.53,39.7,1.158,0.0,1.62,False
1731076833.03,40.3,0.861,0.0,2.24,False
1731076833.53,39.7,0.811,0.0,1.68,False
1731076834.03,40.4,0.991,0.0,1.91,False
1731076834.53,39.7,0.947,0.0,3.07,False
1731076835.03,40.3,1.042,0.0,1.49,False
1731076835.53,39.7,1.081,0.0,1.94,False
1731076836.03,40.3,1.202,0.0,10.9,False
1731076836.53,39.7,0.873,0.0,2.06,False
1731076837.03,40.3,0.876,0.0,2.61,False
1731076837.53,39.7,0.802,0.0,1.58,False
1731076838.03,40.3,0.804,0.0,2.86,False
1731076838.53,39.7,0.92,0.0,1.65,False
1731076839.03,40.3,0.975,0.0,1.97,False
1731076839.53,39.1,1.129,0.016,3.15,False
1731076840.03,40.3,1.091,0.0,2.3,False
1731076840.53,39.7,1.081,0.0,4.55,False
1731076841.03,40.3,0.861,0.0,1.98,False
1731076841.53,39.7,1.007,0.0,1.66,False
1731076842.03,40.3,0.95,0.0,2.02,False
1731076842.53,39.0,1.072,0.016,2.15,False
1731076843.03,39.7,1.124,0.0,1.88,False
1731076843.53,39.7,1.354,0.016,1.76,False
1731076844.03,40.3,1.292,0.0,1.93,False
1731076844.53,39.7,1.348,0.0,3.17,False
1731076845.03,39.7,0.942,0.0,4.27,False
1731076845.53,40.3,1.022,0.0,2.0,False
1731076846.03,39.7,0.766,0.0,3.86,False
1731076846.53,40.3,0.814,0.0,1.9,False
1731076847.03,40.3,1.103,0.0,1.75,False
1731076847.53,39.7,1.058,0.0,2.64,False
1731076848.03,39.7,1.191,0.0,2.48,False
1731076848.53,40.3,1.312,0.0,2.4,False
1731076849.03,39.7,1.158,0.0,1.89,False
1731076849.53,40.3,0.808,0.0,6.07,False
1731076850.03,40.3,0.795,0.0,1.67,False
1731076850.53,39.7,1.023,0.0,1.79,False
1731076851.03,40.4,0.509,0.0,2.36,False
1731076851.53,39.6,0.739,0.0,1.67,False
1731076852.03,40.3,0.556,0.0,1.64,False
1731076852.53,39.7,0.623,0.0,3.09,False
1731076853.03,40.4,0.733,0.0,1.94,False
1731076853.53,39.6,0.652,0.0,1.55,False
1731076854.03,40.3,0.726,0.0,2.83,False
1731076854.53,39.7,0.87,0.0,8.98,False
1731076855.03,40.3,0.73,0.0,1.77,False
1731076855.53,39.7,1.031,0.0,2.52,False
1731076856.03,40.3,0.906,0.0,2.01,False
1731076856.53,39.7,1.079,0.0,1.74,False
1731076857.03,40.3,1.048,0.0,1.96,False
1731076857.53,39.7,1.079,0.0,1.52,False
1731076858.03,40.3,0.648,0.0,1.72,False
1731076858.53,39.7,0.723,0.0,1.93,False
1731076859.03,40.3,0.949,0.0,5.59,False
1731076859.53,39.7,1.044,0.0,1.68,False
1731076860.03,40.3,0.976,0.0,2.04,False
1731076860.53,39.7,1.24,0.0,2.27,False
1731076861.03,40.3,1.458,0.0,1.58,False
1731076861.53,39.7,1.344,0.0,1.62,False
1731076862.03,39.6,0.96,0.0,2.97,False
1731076862.53,40.3,0.893,0.0,1.92,False
1731076863.03,40.3,1.057,0.0,1.61,False
1731076863.53,39.6,1.148,0.0,2.32,False
1731076864.03,40.3,1.087,0.0,1.68,False
1731076864.53,39.7,1.306,0.0,2.05,False
1731076865.03,40.3,1.382,0.0,1.67,False
1731076865.53,39.7,1.318,0.0,6.95,False
1731076866.03,40.3,1.421,0.0,1.95,False
1731076866.53,39.7,0.926,0.0,1.86,False
1731076867.03,40.3,0.817,0.0,2.16,False
1731076867.53,39.7,0.898,0.0,1.63,False
1731076868.03,40.3,0.993,0.0,4.79,False
1731076868.53,39.7,1.089,0.0,1.89,False
1731076869.03,40.3,0.994,0.0,1.59,False
1731076869.53,39.7,1.433,0.0,1.94,False
1731076870.03,40.3,1.289,0.0,1.63,False
1731076870.53,39.0,0.407,0.0,2.26,False
1731076871.03,41.0,0.574,0.0,1.6,False
1731076871.53,39.7,0.734,0.0,1.62,False
1731076872.03,40.3,0.648,0.0,2.76,False
1731076872.53,39.7,1.094,0.0,2.02,False
1731076873.03,40.3,0.593,0.0,9.21,False
1731076873.53,39.7,0.811,0.0,1.94,False
1731076874.03,40.3,0.818,0.0,1.74,False
1731076874.53,39.7,0.764,0.0,1.65,False
1731076875.03,39.7,0.695,0.0,2.92,False
1731076875.53,39.7,0.914,0.016,1.63,False
1731076876.03,40.3,1.026,0.0,1.84,False
1731076876.53,39.7,0.84,0.0,2.0,False
1731076877.03,40.3,0.925,0.0,1.65,False
1731076877.53,39.7,0.891,0.0,2.66,False
1731076878.03,40.3,1.125,0.0,1.99,False
1731076878.53,39.7,1.34,0.0,1.61,False
1731076879.03,39.7,0.762,0.0,1.96,False
1731076879.53,40.3,0.926,0.0,3.05,False
1731076880.03,40.3,0.746,0.0,6.37,False
1731076880.53,39.7,0.892,0.0,1.61,False
1731076881.03,40.3,0.994,0.0,1.66,False
1731076881.53,39.7,0.909,0.0,2.99,False
1731076882.03,40.3,1.36,0.0,7.3,False
1731076882.53,39.7,1.272,0.0,7.24,False
1731076883.03,40.3,1.413,0.0,1.8,False
1731076883.53,39.7,1.11,0.0,2.12,False
1731076884.03,40.3,1.068,0.0,1.79,False
1731076884.53,39.7,0.954,0.0,2.58,False
1731076885.03,40.4,1.436,0.0,1.75,False
1731076885.53,39.6,1.211,0.0,1.69,False
1731076886.03,40.3,1.412,0.0,1.91,False
1731076886.53,39.7,1.592,0.0,1.68,False
1731076887.03,40.4,1.572,0.0,6.31,False
1731076887.53,39.0,0.772,0.0,1.81,False
1731076888.03,41.0,0.801,0.0,1.85,False
1731076888.53,39.6,0.811,0.0,1.59,False
1731076889.03,40.4,0.832,0.0,1.88,False
1731076889.53,39.7,0.92,0.0,3.53,False
1731076890.03,40.3,1.323,0.0,2.05,False
1731076890.53,39.6,1.071,0.0,3.23,False
1731076891.03,39.8,1.117,0.0,5.76,False
1731076891.53,40.3,1.077,0.0,8.29,False
1731076892.03,39.7,0.704,0.0,2.75,False
1731076892.53,39.7,0.539,0.016,3.23,False
1731076893.03,40.3,0.512,0.0,2.47,False
1731076893.53,39.0,0.503,0.016,2.09,False
1731076894.03,39.7,0.784,0.0,4.85,False
1731076894.53,40.3,0.546,0.0,2.11,False
1731076895.03,40.3,0.762,0.0,3.13,False
1731076895.53,39.7,1.294,0.0,1.99,False
1731076896.03,40.3,0.72,0.0,3.03,False
1731076896.53,39.7,0.673,0.0,1.67,False
1731076897.03,39.6,1.156,0.0,1.64,False
1731076897.53,40.3,0.816,0.0,2.44,False
1731076898.03,40.3,1.297,0.0,1.67,False
1731076898.53,39.7,1.037,0.0,1.72,False
1731076899.03,40.3,0.997,0.0,3.13,False
1731076899.53,39.7,1.074,0.0,1.87,False
1731076900.03,40.3,1.21,0.0,1.66,False
1731076900.53,39.7,0.803,0.0,3.11,False
1731076901.03,40.3,0.83,0.0,6.96,False
1731076901.53,39.7,0.87,0.0,1.89,False
1731076902.03,40.4,0.767,0.0,2.62,False
1731076902.53,39.6,0.98,0.0,1.79,False
1731076903.03,40.3,0.893,0.0,3.3,False
1731076903.53,39.7,1.103,0.0,2.37,False
1731076904.03,40.3,1.1,0.0,1.54,False
1731076904.53,39.7,1.226,0.0,1.96,False
1731076905.03,40.3,1.099,0.0,1.9,False
1731076905.53,39.7,0.874,0.0,7.08,False
1731076906.03,40.3,1.081,0.0,1.96,False
1731076906.53,39.7,1.319,0.0,1.74,False
1731076907.03,39.7,1.152,0.0,2.39,False
1731076907.53,40.3,1.153,0.0,2.29,False
1731076908.03,40.3,1.295,0.0,2.35,False
1731076908.53,39.7,1.379,0.0,2.39,False
1731076909.03,39.7,0.812,0.0,1.97,False
1731076909.53,40.3,0.777,0.0,1.59,False
1731076910.03,40.3,1.094,0.0,2.68,False
1731076910.53,39.7,0.951,0.0,3.63,False
1731076911.03,39.7,0.977,0.016,1.92,False
1731076911.53,39.1,1.028,0.016,2.02,False
1731076912.03,40.3,1.069,0.0,2.12,False
1731076912.53,39.6,1.303,0.0,2.44,False
1731076913.03,39.7,1.149,0.016,1.63,False
1731076913.53,39.7,0.48,0.0,2.01,False
1731076914.03,39.6,0.856,0.016,3.05,False
1731076914.53,39.6,0.476,0.0,2.52,False
1731076915.03,40.4,0.585,0.0,1.69,False
1731076915.53,39.7,0.71,0.0,1.94,False
1731076916.03,40.3,0.77,0.0,6.37,False
1731076916.53,39.7,0.639,0.0,1.9,False
1731076917.03,40.3,0.897,0.0,1.66,False
1731076917.53,39.7,0.686,0.0,2.14,False
1731076918.03,40.3,0.779,0.0,1.76,False
1731076918.53,39.7,0.806,0.0,1.67,False
1731076919.03,40.3,0.726,0.0,3.05,False
1731076919.53,39.0,0.916,0.016,2.38,False
1731076920.03,40.3,0.928,0.0,1.87,False
1731076920.53,39.7,1.096,0.0,5.25,False
1731076921.03,40.3,1.102,0.0,2.58,False
1731076921.53,39.7,0.903,0.0,2.34,False
1731076922.03,40.3,0.699,0.0,3.54,False
1731076922.53,39.7,0.774,0.0,2.41,False
1731076923.03,40.3,0.923,0.0,2.0,False
1731076923.53,39.7,0.871,0.0,2.51,False
1731076924.03,40.3,1.096,0.0,1.97,False
1731076924.53,39.7,1.275,0.0,1.64,False
1731076925.03,40.3,1.035,0.0,1.56,False
1731076925.53,39.7,1.118,0.0,7.29,False
1731076926.03,39.7,0.963,0.0,1.92,False
1731076926.53,40.3,1.171,0.0,1.6,False
1731076927.03,40.3,0.917,0.0,2.45,False
1731076927.53,39.7,1.129,0.0,2.01,False
1731076928.03,40.3,1.217,0.0,1.57,False
1731076928.53,39.6,1.186,0.0,1.96,False
1731076929.03,39.7,1.346,0.0,1.63,False
1731076929.53,40.3,1.304,0.0,1.96,False
1731076930.03,40.3,1.396,0.0,10.4,False
1731076930.53,39.7,0.755,0.0,2.03,False
1731076931.03,40.3,0.725,0.0,1.48,False
1731076931.53,39.7,0.829,0.0,1.46,False
1731076932.03,40.3,1.197,0.0,2.83,False
1731076932.53,39.7,0.963,0.0,1.94,False
1731076933.03,40.3,0.945,0.0,1.66,False
1731076933.53,39.7,1.249,0.0,2.4,False
1731076934.03,40.3,1.097,0.0,1.6,False
1731076934.53,39.0,0.803,0.0,5.68,False
1731076935.03,40.9,0.585,0.0,3.03,False
1731076935.53,39.7,0.604,0.0,1.6,False
1731076936.03,40.3,0.782,0.0,1.96,False
1731076936.53,39.7,0.813,0.0,1.66,False
1731076937.03,40.3,0.73,0.0,2.21,False
1731076937.53,39.7,0.613,0.0,1.92,False
1731076938.03,39.0,0.693,0.032,1.65,False
1731076938.53,39.7,0.692,0.0,2.98,False
1731076939.03,40.3,0.615,0.0,5.3,False
1731076939.53,39.7,0.748,0.0,1.65,False
1731076940.03,40.3,0.763,0.0,1.68,False
1731076940.53,39.7,1.062,0.0,1.58,False
1731076941.03,40.3,1.009,0.0,1.76,False
1731076941.53,39.7,0.843,0.0,1.73,False
1731076942.03,40.3,0.993,0.0,1.9,False
1731076942.53,39.7,1.037,0.0,1.66,False
1731076943.03,39.7,0.713,0.0,2.8,False
1731076943.53,40.3,0.77,0.0,1.65,False
1731076944.03,40.3,0.834,0.0,10.0,False
1731076944.53,39.6,0.868,0.0,1.87,False
1731076945.03,40.4,1.105,0.0,1.41,False
1731076945.53,39.7,1.009,0.0,2.06,False
1731076946.03,39.7,0.912,0.016,1.66,False
1731076946.53,39.7,1.422,0.0,2.65,False
1731076947.03,39.7,1.167,0.016,1.54,False
1731076947.53,39.7,1.266,0.0,1.67,False
1731076948.03,40.3,0.858,0.0,4.06,False
1731076948.53,39.7,1.057,0.0,5.665,False
1731076949.03,40.3,0.899,0.0,7.27,False
1731076949.53,39.7,1.113,0.0,2.03,False
1731076950.03,40.3,1.159,0.0,1.59,False
1731076950.53,39.7,1.361,0.0,1.765,False
1731076951.03,40.3,1.477,0.0,1.94,False
1731076951.53,39.1,0.655,0.0,2.1,False
1731076952.03,40.9,0.722,0.0,1.74,False
1731076952.53,39.0,0.686,0.016,1.75,False
1731076953.03,40.3,0.892,0.0,1.85,False
1731076953.53,39.7,0.855,0.0,4.47,False
1731076954.03,40.3,0.884,0.0,1.86,False
1731076954.53,39.7,1.006,0.0,1.55,False
1731076955.03,40.3,1.163,0.0,2.47,False
1731076955.53,39.7,1.525,0.0,1.85,False
1731076956.03,39.7,0.84,0.0,1.65,False
1731076956.53,40.3,0.718,0.0,2.98,False
1731076957.03,40.3,0.74,0.0,2.18,False
1731076957.53,39.0,0.594,0.016,1.59,False
1731076958.03,39.7,0.719,0.0,1.93,False
1731076958.53,40.3,0.599,0.0,1.38,False
1731076959.03,39.7,0.761,0.0,1.79,False
1731076959.53,40.3,0.828,0.0,1.95,False
1731076960.03,40.3,0.659,0.0,1.65,False
1731076960.53,39.7,0.834,0.0,2.01,False
1731076961.03,40.3,1.013,0.0,2.15,False
1731076961.53,39.0,0.899,0.016,3.01,False
1731076962.03,40.4,0.96,0.0,2.17,False
1731076962.53,39.7,1.087,0.0,1.7,False
1731076963.03,40.3,1.051,0.0,11.2,False
1731076963.53,39.7,1.17,0.0,1.96,False
1731076964.03,39.7,1.24,0.016,1.76,False
1731076964.53,39.0,0.583,0.016,2.37,False
1731076965.03,40.3,0.827,0.0,1.96,False
1731076965.53,39.7,0.809,0.0,1.79,False
1731076966.03,40.3,0.913,0.0,1.76,False
1731076966.53,39.7,0.949,0.0,1.69,False
1731076967.03,40.3,0.918,0.0,1.72,False
1731076967.53,39.7,1.002,0.0,3.36,False
1731076968.03,40.3,1.102,0.0,1.92,False
1731076968.53,39.7,1.131,0.0,1.78,False
1731076969.03,40.3,0.881,0.0,1.91,False
1731076969.53,39.7,0.892,0.0,2.01,False
1731076970.03,40.3,0.908,0.0,1.57,False
1731076970.53,39.7,1.049,0.0,1.53,False
1731076971.03,40.3,1.305,0.0,2.73,False
1731076971.53,39.7,1.217,0.0,1.87,False
1731076972.03,40.3,1.416,0.0,1.96,False
1731076972.53,39.7,1.528,0.0,7.62,False
1731076973.03,39.7,0.736,0.0,1.9,False
1731076973.53,40.3,0.831,0.0,1.67,False
1731076974.03,40.3,0.877,0.0,3.17,False
1731076974.53,39.7,0.965,0.0,1.81,False
1731076975.03,39.7,1.175,0.0,1.58,False
1731076975.53,40.3,1.214,0.0,1.98,False
1731076976.03,40.4,1.272,0.0,1.75,False
1731076976.53,39.7,1.367,0.0,1.89,False
1731076977.03,40.3,1.297,0.0,10.5,False
1731076977.53,39.7,0.522,0.0,1.47,False
1731076978.03,40.3,0.522,0.0,1.86,False
1731076978.53,39.7,0.79,0.0,1.7,False
1731076979.03,40.3,0.617,0.0,1.99,False
1731076979.53,39.6,0.583,0.0,1.46,False
1731076980.03,40.3,0.711,0.0,1.55,False
1731076980.53,39.7,1.022,0.0,3.12,False
1731076981.03,40.3,0.988,0.0,2.44,False
1731076981.53,39.7,0.709,0.0,4.45,False
1731076982.03,40.3,0.891,0.0,2.03,False
1731076982.53,39.7,0.878,0.0,1.77,False
1731076983.03,40.3,0.747,0.0,1.79,False
1731076983.53,39.7,0.895,0.0,2.21,False
1731076984.03,40.3,0.826,0.0,1.57,False
1731076984.53,39.0,1.304,0.016,1.95,False
1731076985.03,40.3,0.91,0.0,1.59,False
1731076985.53,39.7,1.055,0.0,2.05,False
1731076986.03,40.3,0.985,0.0,3.53,False
1731076986.53,39.7,0.846,0.0,1.56,False
1731076987.03,40.4,0.769,0.0,2.97,False
1731076987.53,39.7,1.171,0.0,2.28,False
1731076988.03,40.3,1.165,0.0,1.66,False
1731076988.53,39.7,0.997,0.0,2.45,False
1731076989.03,40.3,1.021,0.0,1.78,False
1731076989.53,39.7,1.208,0.0,1.68,False
1731076990.03,39.7,0.861,0.0,1.96,False
1731076990.53,40.3,1.186,0.0,2.19,False
1731076991.03,40.3,1.055,0.0,8.4,False
1731076991.53,39.7,1.387,0.0,2.11,False
1731076992.03,40.3,1.164,0.0,2.28,False
1731076992.53,39.7,1.134,0.0,1.7,False
1731076993.03,40.4,1.192,0.0,1.68,False
1731076993.53,39.7,1.362,0.0,3.04,False
1731076994.03,40.3,1.604,0.0,2.61,False
1731076994.53,39.7,0.817,0.0,1.63,False
1731076995.03,40.3,0.816,0.0,2.94,False
1731076995.53,39.7,0.826,0.0,7.49,False
1731076996.03,40.3,0.854,0.0,1.92,False
1731076996.53,39.7,1.244,0.0,1.57,False
1731076997.03,40.3,1.197,0.0,1.9,False
1731076997.53,39.7,0.956,0.0,1.65,False
1731076998.03,40.3,1.258,0.0,1.68,False
1731076998.53,39.0,0.408,0.0,3.02,False
1731076999.03,40.3,0.576,0.0,1.78,False
1731076999.53,40.3,0.487,0.0,1.74,False
1731077000.03,40.3,0.664,0.0,7.34,False
1731077000.53,39.7,0.626,0.0,1.83,False
1731077001.03,40.3,0.881,0.0,1.88,False
1731077001.53,39.7,0.742,0.0,3.26,False
1731077002.03,40.3,0.575,0.0,2.56,False
1731077002.53,39.7,1.409,0.0,1.76,False
1731077003.03,39.7,0.69,0.016,2.07,False
1731077003.53,39.7,0.775,0.0,1.72,False
1731077004.03,40.3,0.722,0.0,1.79,False
1731077004.53,39.7,0.911,0.0,2.51,False
1731077005.03,40.3,1.108,0.0,1.67,False
1731077005.53,39.7,0.907,0.0,1.66,False
1731077006.03,40.3,1.111,0.0,1.94,False
1731077006.53,39.7,1.366,0.0,1.46,False
1731077007.03,39.7,0.692,0.0,2.02,False
1731077007.53,40.4,0.745,0.0,1.75,False
1731077008.03,40.3,0.978,0.0,2.12,False
1731077008.53,39.7,0.847,0.0,1.67,False
1731077009.03,40.3,1.161,0.0,1.52,False
1731077009.53,39.6,1.042,0.0,9.81,False
1731077010.03,40.3,0.96,0.0,1.86,False
1731077010.53,39.7,1.309,0.0,1.85,False
1731077011.03,40.3,1.201,0.0,2.97,False
1731077011.53,39.7,0.993,0.0,2.19,False
1731077012.03,40.3,0.907,0.0,1.76,False
1731077012.53,39.7,0.839,0.0,1.43,False
1731077013.03,40.3,1.367,0.0,1.79,False
1731077013.53,39.7,1.172,0.0,1.84,False
1731077014.03,40.3,1.074,0.0,5.27,False
1731077014.53,39.6,1.375,0.0,1.7,False
1731077015.03,40.3,1.292,0.0,1.88,False
1731077015.53,39.0,0.721,0.0,2.04,False
1731077016.03,41.0,1.043,0.0,1.61,False
1731077016.53,39.7,0.768,0.0,1.96,False
1731077017.03,40.3,0.84,0.0,1.64,False
1731077017.53,39.1,0.965,0.016,1.97,False
1731077018.03,40.3,0.993,0.0,1.83,False
1731077018.53,39.6,1.145,0.0,1.37,False
1731077019.03,39.7,1.042,0.016,7.4,False
1731077019.53,39.7,1.226,0.0,1.79,False
1731077020.03,39.7,0.706,0.0,1.82,False
1731077020.53,40.3,0.435,0.0,2.69,False
1731077021.03,40.3,0.617,0.0,1.81,False
1731077021.53,39.7,0.997,0.0,1.72,False
1731077022.03,40.3,0.73,0.0,2.38,False
1731077022.53,39.7,0.711,0.0,1.75,False
1731077023.03,40.3,0.672,0.0,1.78,False
1731077023.53,39.7,0.709,0.0,7.99,False
1731077024.03,39.7,0.731,0.0,1.67,False
1731077024.53,40.3,0.844,0.0,1.54,False
1731077025.03,39.7,0.74,0.016,1.68,False
1731077025.53,39.7,0.888,0.0,1.65,False
1731077026.03,40.3,0.843,0.0,1.69,False
1731077026.53,39.7,0.801,0.0,1.93,False
1731077027.03,40.3,0.877,0.0,1.56,False
1731077027.53,39.7,0.973,0.0,1.96,False
1731077028.03,40.3,1.041,0.0,1.86,False
1731077028.53,39.7,0.77,0.0,1.98,False
1731077029.03,40.3,0.994,0.0,1.51,False
1731077029.53,39.7,0.782,0.0,1.79,False
1731077030.03,40.3,1.116,0.0,2.12,False
1731077030.53,39.7,1.043,0.0,1.63,False
1731077031.03,40.3,0.879,0.0,2.09,False
1731077031.53,39.7,1.249,0.0,3.17,False
1731077032.03,39.7,1.049,0.0,1.84,False
1731077032.53,39.7,1.216,0.016,1.76,False
1731077033.03,40.3,1.052,0.0,9.9,False
1731077033.53,39.0,0.949,0.0,1.75,False
1731077034.03,39.7,1.018,0.016,1.8,False
1731077034.53,40.3,0.973,0.0,2.0,False
1731077035.03,40.3,1.263,0.0,1.46,False
1731077035.53,39.7,1.291,0.0,1.96,False
1731077036.03,40.3,1.201,0.0,1.67,False
1731077036.53,39.7,1.397,0.0,1.45,False
1731077037.03,39.7,0.73,0.0,1.5,False
1731077037.53,40.4,0.795,0.0,6.11,False
1731077038.03,40.3,0.793,0.0,2.24,False
1731077038.53,39.0,0.801,0.016,1.66,False
1731077039.03,40.3,1.005,0.0,1.85,False
1731077039.53,39.7,1.021,0.0,2.77,False
1731077040.03,40.3,1.103,0.0,2.06,False
1731077040.53,39.1,1.195,0.016,1.66,False
1731077041.03,40.3,1.117,0.0,2.02,False
1731077041.53,39.7,0.63,0.0,1.89,False
1731077042.03,40.3,0.961,0.0,2.89,False
1731077042.53,39.7,0.686,0.0,4.41,False
1731077043.03,39.7,0.514,0.0,1.8,False
1731077043.53,39.5,0.624,0.016,1.77,False
1731077044.03,39.8,0.721,0.016,1.62,False
1731077044.53,39.7,0.67,0.0,2.0,False
1731077045.03,40.3,0.633,0.0,1.63,False
1731077045.53,39.1,0.775,0.016,1.61,False
1731077046.03,40.3,0.779,0.0,3.01,False
1731077046.53,39.7,0.807,0.0,2.71,False
1731077047.03,40.4,0.864,0.0,7.29,False
1731077047.53,39.6,0.911,0.0,1.97,False
1731077048.03,40.3,0.893,0.0,1.68,False
1731077048.53,38.4,1.085,0.032,1.54,False
1731077049.03,40.3,1.007,0.0,2.02,False
1731077049.53,39.1,0.699,0.0,1.79,False
1731077050.03,40.9,1.314,0.0,1.86,False
1731077050.53,39.6,0.747,0.0,1.95,False
1731077051.03,40.4,0.806,0.0,3.0,False
1731077051.53,38.4,0.888,0.032,9.11,False
1731077052.03,40.3,1.259,0.0,1.7,False
1731077052.53,39.7,1.024,0.0,2.06,False
1731077053.03,40.3,1.051,0.0,1.91,False
1731077053.53,39.7,1.165,0.0,1.78,False
1731077054.03,39.7,0.969,0.0,2.28,False
1731077054.53,40.3,0.88,0.0,1.5,False
1731077055.03,39.7,1.019,0.016,1.88,False
1731077055.53,39.7,1.14,0.0,1.82,False
1731077056.03,39.0,1.073,0.032,6.32,False
1731077056.53,39.7,1.13,0.0,1.84,False
1731077057.03,40.3,1.146,0.0,2.06,False
1731077057.53,39.7,1.312,0.0,1.85,False
1731077058.03,40.3,1.469,0.0,2.18,False
1731077058.53,39.7,0.713,0.0,1.69,False
1731077059.03,40.3,0.782,0.0,1.8,False
1731077059.53,39.7,0.985,0.0,1.57,False
1731077060.03,40.4,0.782,0.0,1.87,False
1731077060.53,39.7,0.911,0.0,2.53,False
1731077061.03,40.3,1.097,0.0,1.69,False
1731077061.53,39.7,1.138,0.0,1.8,False
1731077062.03,40.3,1.045,0.0,2.5,False
1731077062.53,39.0,0.473,0.0,1.78,False
1731077063.03,41.0,0.499,0.0,2.75,False
1731077063.53,39.7,0.518,0.0,2.96,False
1731077064.03,40.3,0.51,0.0,1.88,False
1731077064.53,39.1,0.568,0.016,1.7,False
1731077065.03,39.7,0.637,0.0,2.62,False
1731077065.53,40.3,0.734,0.0,6.35,False
1731077066.03,39.7,0.658,0.0,1.84,False
1731077066.53,40.3,0.816,0.0,2.06,False
1731077067.03,40.3,0.837,0.0,1.84,False
1731077067.53,39.7,0.723,0.0,1.86,False
1731077068.03,40.4,1.005,0.0,2.14,False
1731077068.53,39.7,0.786,0.0,2.07,False
1731077069.03,40.3,1.046,0.0,1.64,False
1731077069.53,39.7,1.054,0.0,1.76,False
1731077070.03,40.3,1.049,0.0,6.67,False
1731077070.53,39.7,1.193,0.0,1.53,False
1731077071.03,39.7,0.783,0.0,2.07,False
1731077071.53,40.3,0.759,0.0,3.5,False
1731077072.03,39.7,0.768,0.016,2.07,False
1731077072.53,39.7,0.957,0.0,1.84,False
1731077073.03,40.3,0.824,0.0,3.28,False
1731077073.53,39.7,1.102,0.0,2.16,False
1731077074.03,40.3,1.072,0.0,2.46,False
1731077074.53,39.7,1.091,0.0,1.78,False
1731077075.03,39.7,1.374,0.016,7.15,False
1731077075.53,39.7,0.885,0.0,2.02,False
1731077076.03,40.3,1.082,0.0,2.28,False
1731077076.53,39.1,1.091,0.016,1.85,False
1731077077.03,40.3,1.097,0.0,1.73,False
1731077077.53,39.6,1.129,0.0,1.62,False
1731077078.03,40.3,1.043,0.0,2.5,False
1731077078.53,39.7,1.35,0.0,1.65,False
1731077079.03,40.3,1.379,0.0,1.69,False
1731077079.53,39.0,0.729,0.0,9.91,False
1731077080.03,41.0,0.895,0.0,2.39,False
1731077080.53,39.7,0.916,0.0,1.59,False
1731077081.03,40.3,1.186,0.0,2.11,False
1731077081.53,39.7,1.028,0.0,2.18,False
1731077082.03,40.3,0.932,0.0,1.98,False
1731077082.53,39.7,1.062,0.0,2.16,False
1731077083.03,40.3,1.059,0.0,2.37,False
1731077083.53,39.7,1.157,0.0,1.78,False
1731077084.03,39.7,0.516,0.0,7.24,False
1731077084.53,40.3,0.537,0.0,2.95,False
1731077085.03,40.3,1.047,0.0,2.27,False
