Time,F2_X,F2_Y,F2_Z
1731077911.84,7432.9,10899.35,0.0
1731077912.34,7433.0,10899.5,0.0
1731077912.85,7433.1,10899.65,0.0
1731077913.34,7433.2,10899.8,0.0
1731077913.84,7433.3,10899.95,0.0
1731077914.34,7433.4,10900.1,0.0
1731077914.84,7433.5,10900.25,0.0
1731077915.34,7433.6,10900.4,0.0
1731077915.85,7433.7,10900.55,0.0
1731077916.34,7433.8,10900.7,0.0
1731077916.85,7433.9,10900.85,0.0
1731077917.35,7434.0,10901.0,0.0
1731077917.85,7434.1,10901.15,0.0
1731077918.35,7434.2,10901.3,0.0
1731077918.85,7434.3,10901.45,0.0
1731077919.35,7434.4,10901.6,0.0
1731077919.85,7434.5,10901.75,0.0
1731077920.35,7434.6,10901.9,0.0
1731077920.85,7434.7,10902.05,0.0
1731077921.35,7434.8,10902.2,0.0
1731077921.85,7434.9,10902.35,0.0
1731077922.35,7435.0,10902.5,0.0
1731077922.85,7435.1,10902.65,0.0
1731077923.35,7435.2,10902.8,0.0
1731077923.85,7435.3,10902.95,0.0
1731077924.35,7435.4,10903.1,0.0
1731077924.85,7435.5,10903.25,0.0
1731077925.35,7435.6,10903.4,0.0
1731077925.85,7435.7,10903.55,0.0
1731077926.36,7435.8,10903.7,0.0
1731077926.86,7435.9,10903.85,0.0
1731077927.36,7436.0,10904.0,0.0
1731077927.86,7436.1,10904.15,0.0
1731077928.36,7436.2,10904.3,0.0
1731077928.86,7436.3,10904.45,0.0
1731077929.36,7436.4,10904.6,0.0
1731077929.86,7436.5,10904.75,0.0
1731077930.36,7436.6,10904.9,0.0
1731077930.86,7436.7,10905.05,0.0
1731077931.36,7436.8,10905.2,0.0
1731077931.86,7436.9,10905.35,0.0
1731077932.36,7437.0,10905.5,0.0
1731077932.86,7437.1,10905.65,0.0
1731077933.36,7437.2,10905.8,0.0
1731077933.87,7437.3,10905.95,0.0
1731077934.36,7437.4,10906.1,0.0
1731077934.86,7437.5,10906.25,0.0
1731077935.36,7437.6,10906.4,0.0
1731077935.86,7437.7,10906.55,0.0
1731077936.37,7437.8,10906.7,0.0
1731077936.87,7437.9,10906.85,0.0
1731077937.37,7438.0,10907.0,0.0
1731077937.87,7438.1,10907.15,0.0
1731077938.37,7438.2,10907.3,0.0
1731077938.87,7438.3,10907.45,0.0
1731077939.37,7438.4,10907.6,0.0
1731077939.87,7438.5,10907.75,0.0
1731077940.37,7438.6,10907.9,0.0
1731077940.87,7438.7,10908.05,0.0
1731077941.37,7438.8,10908.2,0.0
1731077941.87,7438.9,10908.35,0.0
1731077942.37,7439.0,10908.5,0.0
1731077942.87,7439.1,10908.65,0.0
1731077943.37,7439.2,10908.8,0.0
1731077943.87,7439.3,10908.95,0.0
1731077944.37,7439.4,10909.1,0.0
1731077944.88,7439.5,10909.25,0.0
1731077945.37,7439.6,10909.4,0.0
1731077945.87,7439.7,10909.55,0.0
1731077946.37,7439.8,10909.7,0.0
1731077946.88,7439.9,10909.85,0.0
1731077947.38,7440.0,10910.0,0.0
1731077947.88,7440.1,10910.15,0.0
1731077948.38,7440.2,10910.3,0.0
1731077948.88,7440.3,10910.45,0.0
1731077949.38,7440.4,10910.6,0.0
1731077949.88,7440.5,10910.75,0.0
1731077950.38,7440.6,10910.9,0.0
1731077950.88,7440.7,10911.05,0.0
1731077951.38,7440.8,10911.2,0.0
1731077951.88,7440.9,10911.35,0.0
1731077952.38,7441.0,10911.5,0.0
1731077952.88,7441.1,10911.65,0.0
1731077953.38,7441.2,10911.8,0.0
1731077953.88,7441.3,10911.95,0.0
1731077954.38,7441.4,10912.1,0.0
1731077954.88,7441.5,10912.25,0.0
1731077955.38,7441.6,10912.4,0.0
1731077955.88,7441.7,10912.55,0.0
1731077956.38,7441.8,10912.7,0.0
1731077956.88,7441.9,10912.85,0.0
1731077957.38,7442.0,10913.0,0.0
1731077957.89,7442.1,10913.15,0.0
1731077958.39,7442.2,10913.3,0.0
1731077958.89,7442.3,10913.45,0.0
1731077959.39,7442.4,10913.6,0.0
1731077959.89,7442.5,10913.75,0.0
1731077960.39,7442.6,10913.9,0.0
1731077960.89,7442.7,10914.05,0.0
1731077961.39,7442.8,10914.2,0.0
1731077961.89,7442.9,10914.35,0.0
1731077962.39,7443.0,10914.5,0.0
1731077962.89,7443.1,10914.65,0.0
1731077963.39,7443.2,10914.8,0.0
1731077963.89,7443.3,10914.95,0.0
1731077964.39,7443.4,10915.1,0.0
1731077964.89,7443.5,10915.25,0.0
1731077965.39,7443.6,10915.4,0.0
1731077965.89,7443.7,10915.55,0.0
1731077966.4,7443.8,10915.7,0.0
1731077966.9,7443.9,10915.85,0.0
1731077967.4,7444.0,10916.0,0.0
1731077967.9,7444.1,10916.15,0.0
1731077968.4,7444.2,10916.3,0.0
1731077968.9,7444.3,10916.45,0.0
1731077969.4,7444.4,10916.6,0.0
1731077969.9,7444.5,10916.75,0.0
1731077970.4,7444.6,10916.9,0.0
1731077970.9,7444.7,10917.05,0.0
1731077971.4,7444.8,10917.2,0.0
1731077971.9,7444.9,10917.35,0.0
1731077972.4,7445.0,10917.5,0.0
1731077972.9,7445.1,10917.65,0.0
1731077973.4,7445.2,10917.8,0.0
1731077973.91,7445.3,10917.95,0.0
1731077974.4,7445.4,10918.1,0.0
1731077974.91,7445.5,10918.25,0.0
1731077975.4,7445.6,10918.4,0.0
1731077975.91,7445.7,10918.55,0.0
1731077976.41,7445.8,10918.7,0.0
1731077976.91,7445.9,10918.85,0.0
1731077977.41,7446.0,10919.0,0.0
1731077977.91,7446.1,10919.15,0.0
1731077978.41,7446.2,10919.3,0.0
1731077978.91,7446.3,10919.45,0.0
1731077979.41,7446.4,10919.6,0.0
1731077979.91,7446.5,10919.75,0.0
1731077980.41,7446.6,10919.9,0.0
1731077980.91,7446.7,10920.05,0.0
1731077981.41,7446.8,10920.2,0.0
1731077981.91,7446.9,10920.35,0.0
1731077982.41,7447.0,10920.5,0.0
1731077982.91,7447.1,10920.65,0.0
1731077983.41,7447.2,10920.8,0.0
1731077983.91,7447.3,10920.95,0.0
1731077984.41,7447.4,10921.1,0.0
1731077984.92,7447.5,10921.25,0.0
1731077985.42,7447.6,10921.4,0.0
1731077985.92,7447.7,10921.55,0.0
1731077986.42,7447.8,10921.7,0.0
1731077986.92,7447.9,10921.85,0.0
1731077987.42,7448.0,10922.0,0.0
1731077987.92,7448.1,10922.15,0.0
1731077988.42,7448.2,10922.3,0.0
1731077988.92,7448.3,10922.45,0.0
1731077989.42,7448.4,10922.6,0.0
1731077989.92,7448.5,10922.75,0.0
1731077990.42,7448.6,10922.9,0.0
1731077990.92,7448.7,10923.05,0.0
1731077991.42,7448.8,10923.2,0.0
1731077991.92,7448.9,10923.35,0.0
1731077992.42,7449.0,10923.5,0.0
1731077992.93,7449.1,10923.65,0.0
1731077993.43,7449.2,10923.8,0.0
1731077993.93,7449.3,10923.95,0.0
1731077994.43,7449.4,10924.1,0.0
1731077994.93,7449.5,10924.25,0.0
1731077995.43,7449.6,10924.4,0.0
1731077995.93,7449.7,10924.55,0.0
1731077996.43,7449.8,10924.7,0.0
1731077996.93,7449.9,10924.85,0.0
1731077997.43,7450.0,10925.0,0.0
1731077997.93,7450.1,10925.15,0.0
1731077998.43,7450.2,10925.3,0.0
1731077998.93,7450.3,10925.45,0.0
1731077999.43,7450.4,10925.6,0.0
1731077999.93,7450.5,10925.75,0.0
1731078000.44,7450.6,10925.9,0.0
1731078000.94,7450.7,10926.05,0.0
1731078001.43,7450.8,10926.2,0.0
1731078001.94,7450.9,10926.35,0.0
1731078002.44,7451.0,10926.5,0.0
1731078002.94,7451.1,10926.65,0.0
1731078003.44,7451.2,10926.8,0.0
1731078003.94,7451.3,10926.95,0.0
1731078004.45,7451.4,10927.1,0.0
1731078004.94,7451.5,10927.25,0.0
1731078005.44,7451.6,10927.4,0.0
1731078005.94,7451.7,10927.55,0.0
1731078006.44,7451.8,10927.7,0.0
1731078006.95,7451.9,10927.85,0.0
1731078007.45,7452.0,10928.0,0.0
1731078007.95,7452.1,10928.15,0.0
1731078008.45,7452.2,10928.3,0.0
1731078008.95,7452.3,10928.45,0.0
1731078009.45,7452.4,10928.6,0.0
1731078009.95,7452.5,10928.75,0.0
1731078010.45,7452.6,10928.9,0.0
1731078010.95,7452.7,10929.05,0.0
1731078011.45,7452.8,10929.2,0.0
1731078011.95,7452.9,10929.35,0.0
1731078012.45,7453.0,10929.5,0.0
1731078012.95,7453.1,10929.65,0.0
1731078013.45,7453.2,10929.8,0.0
1731078013.95,7453.3,10929.95,0.0
1731078014.45,7453.4,10930.1,0.0
1731078014.95,7453.5,10930.25,0.0
1731078015.45,7453.6,10930.4,0.0
1731078015.95,7453.7,10930.55,0.0
1731078016.45,7453.8,10930.7,0.0
1731078016.96,7453.9,10930.85,0.0
1731078017.46,7454.0,10931.0,0.0
1731078017.96,7454.1,10931.15,0.0
1731078018.46,7454.2,10931.3,0.0
1731078018.96,7454.3,10931.45,0.0
1731078019.46,7454.4,10931.6,0.0
1731078019.96,7454.5,10931.75,0.0
1731078020.46,7454.6,10931.9,0.0
1731078020.96,7454.7,10932.05,0.0
1731078021.46,7454.8,10932.2,0.0
1731078021.96,7454.9,10932.35,0.0
1731078022.46,7455.0,10932.5,0.0
1731078022.96,7455.1,10932.65,0.0
1731078023.46,7455.2,10932.8,0.0
1731078023.96,7455.3,10932.95,0.0
1731078024.46,7455.4,10933.1,0.0
1731078024.96,7455.5,10933.25,0.0
1731078025.46,7455.6,10933.4,0.0
1731078025.96,7455.7,10933.55,0.0
1731078026.46,7455.8,10933.7,0.0
1731078026.96,7455.9,10933.85,0.0
1731078027.47,7456.0,10934.0,0.0
1731078027.97,7456.1,10934.15,0.0
1731078028.47,7456.2,10934.3,0.0
1731078028.97,7456.3,10934.45,0.0
1731078029.47,7456.4,10934.6,0.0
1731078029.97,7456.5,10934.75,0.0
1731078030.47,7456.6,10934.9,0.0
1731078030.97,7456.7,10935.05,0.0
1731078031.47,7456.8,10935.2,0.0
1731078031.97,7456.9,10935.35,0.0
1731078032.47,7457.0,10935.5,0.0
1731078032.97,7457.1,10935.65,0.0
1731078033.47,7457.2,10935.8,0.0
1731078033.98,7457.3,10935.95,0.0
1731078034.48,7457.4,10936.1,0.0
1731078034.98,7457.5,10936.25,0.0
1731078035.48,7457.6,10936.4,0.0
1731078035.98,7457.7,10936.55,0.0
1731078036.48,7457.8,10936.7,0.0
1731078036.98,7457.9,10936.85,0.0
1731078037.48,7458.0,10937.0,0.0
1731078037.98,7458.1,10937.15,0.0
1731078038.48,7458.2,10937.3,0.0
1731078038.98,7458.3,10937.45,0.0
1731078039.48,7458.4,10937.6,0.0
1731078039.98,7458.5,10937.75,0.0
1731078040.48,7458.6,10937.9,0.0
1731078040.99,7458.7,10938.05,0.0
1731078041.49,7458.8,10938.2,0.0
1731078041.99,7458.9,10938.35,0.0
1731078042.49,7459.0,10938.5,0.0
1731078042.99,7459.1,10938.65,0.0
1731078043.49,7459.2,10938.8,0.0
1731078043.99,7459.3,10938.95,0.0
1731078044.49,7459.4,10939.1,0.0
1731078044.99,7459.5,10939.25,0.0
1731078045.49,7459.6,10939.4,0.0
1731078045.99,7459.7,10939.55,0.0
1731078046.49,7459.8,10939.7,0.0
1731078046.99,7459.9,10939.85,0.0
1731078047.49,7460.0,10940.0,0.0
1731078047.99,7460.1,10940.15,0.0
1731078048.49,7460.2,10940.3,0.0
1731078048.99,7460.3,10940.45,0.0
1731078049.5,7460.4,10940.6,0.0
1731078050.0,7460.5,10940.75,0.0
1731078050.5,7460.6,10940.9,0.0
1731078051.0,7460.7,10941.05,0.0
1731078051.5,7460.8,10941.2,0.0
1731078052.0,7460.9,10941.35,0.0
1731078052.5,7461.0,10941.5,0.0
1731078053.0,7461.1,10941.65,0.0
1731078053.5,7461.2,10941.8,0.0
1731078054.0,7461.3,10941.95,0.0
1731078054.5,7461.4,10942.1,0.0
1731078055.0,7461.5,10942.25,0.0
1731078055.5,7461.6,10942.4,0.0
1731078056.0,7461.7,10942.55,0.0
1731078056.5,7461.8,10942.7,0.0
1731078057.0,7461.9,10942.85,0.0
1731078057.5,7462.0,10943.0,0.0
1731078058.0,7462.1,10943.15,0.0
1731078058.5,7462.2,10943.3,0.0
1731078059.0,7462.3,10943.45,0.0
1731078059.5,7462.4,10943.6,0.0
1731078060.0,7462.5,10943.75,0.0
1731078060.51,7462.6,10943.9,0.0
1731078061.01,7462.7,10944.05,0.0
1731078061.51,7462.8,10944.2,0.0
1731078062.01,7462.9,10944.35,0.0
1731078062.51,7463.0,10944.5,0.0
1731078063.01,7463.1,10944.65,0.0
1731078063.51,7463.2,10944.8,0.0
1731078064.01,7463.3,10944.95,0.0
1731078064.51,7463.4,10945.1,0.0
1731078065.01,7463.5,10945.25,0.0
1731078065.51,7463.6,10945.4,0.0
1731078066.01,7463.7,10945.55,0.0
1731078066.51,7463.8,10945.7,0.0
1731078067.01,7463.9,10945.85,0.0
1731078067.51,7464.0,10946.0,0.0
1731078068.01,7464.1,10946.15,0.0
1731078068.51,7464.2,10946.3,0.0
1731078069.01,7464.3,10946.45,0.0
1731078069.51,7464.4,10946.6,0.0
1731078070.01,7464.5,10946.75,0.0
1731078070.52,7464.6,10946.9,0.0
1731078071.02,7464.7,10947.05,0.0
1731078071.52,7464.8,10947.2,0.0
1731078072.02,7464.9,10947.35,0.0
1731078072.52,7465.0,10947.5,0.0
1731078073.02,7465.1,10947.65,0.0
1731078073.52,7465.2,10947.8,0.0
1731078074.02,7465.3,10947.95,0.0
1731078074.52,7465.4,10948.1,0.0
1731078075.02,7465.5,10948.25,0.0
1731078075.52,7465.6,10948.4,0.0
1731078076.02,7465.7,10948.55,0.0
1731078076.52,7465.8,10948.7,0.0
1731078077.02,7465.9,10948.85,0.0
1731078077.52,7466.0,10949.0,0.0
1731078078.02,7466.1,10949.15,0.0
1731078078.52,7466.2,10949.3,0.0
1731078079.02,7466.3,10949.45,0.0
1731078079.52,7466.4,10949.6,0.0
1731078080.03,7466.5,10949.75,0.0
1731078080.53,7466.6,10949.9,0.0
1731078081.03,7466.7,10950.05,0.0
1731078081.53,7466.8,10950.2,0.0
1731078082.03,7466.9,10950.35,0.0
1731078082.53,7467.0,10950.5,0.0
1731078083.03,7467.1,10950.65,0.0
1731078083.53,7467.2,10950.8,0.0
1731078084.03,7467.3,10950.95,0.0
1731078084.53,7467.4,10951.1,0.0
1731078085.03,7467.5,10951.25,0.0
1731078085.53,7467.6,10951.4,0.0
1731078086.03,7467.7,10951.55,0.0
1731078086.53,7467.8,10951.7,0.0
1731078087.03,7467.9,10951.85,0.0
1731078087.53,7468.0,10952.0,0.0
1731078088.03,7468.1,10952.15,0.0
1731078088.53,7468.2,10952.3,0.0
1731078089.04,7468.3,10952.45,0.0
1731078089.54,7468.4,10952.6,0.0
1731078090.04,7468.5,10952.75,0.0
1731078090.54,7468.6,10952.9,0.0
1731078091.04,7468.7,10953.05,0.0
1731078091.54,7468.8,10953.2,0.0
1731078092.04,7468.9,10953.35,0.0
1731078092.54,7469.0,10953.5,0.0
1731078093.04,7469.1,10953.65,0.0
1731078093.54,7469.2,10953.8,0.0
1731078094.04,7469.3,10953.95,0.0
1731078094.54,7469.4,10954.1,0.0
1731078095.04,7469.5,10954.25,0.0
1731078095.54,7469.6,10954.4,0.0
1731078096.04,7469.7,10954.55,0.0
1731078096.54,7469.8,10954.7,0.0
1731078097.04,7469.9,10954.85,0.0
1731078097.54,7470.0,10955.0,0.0
1731078098.04,7470.1,10955.15,0.0
1731078098.54,7470.2,10955.3,0.0
1731078099.04,7470.3,10955.45,0.0
1731078099.55,7470.4,10955.6,0.0
1731078100.05,7470.5,10955.75,0.0
1731078100.55,7470.6,10955.9,0.0
1731078101.05,7470.7,10956.05,0.0
1731078101.55,7470.8,10956.2,0.0
1731078102.05,7470.9,10956.35,0.0
1731078102.55,7471.0,10956.5,0.0
1731078103.05,7471.1,10956.65,0.0
1731078103.55,7471.2,10956.8,0.0
1731078104.05,7471.3,10956.95,0.0
1731078104.55,7471.4,10957.1,0.0
1731078105.05,7471.5,10957.25,0.0
1731078105.55,7471.6,10957.4,0.0
1731078106.05,7471.7,10957.55,0.0
1731078106.55,7471.8,10957.7,0.0
1731078107.05,7471.9,10957.85,0.0
1731078107.55,7472.0,10958.0,0.0
1731078108.05,7472.1,10958.15,0.0
1731078108.55,7472.2,10958.3,0.0
1731078109.06,7472.3,10958.45,0.0
1731078109.56,7472.4,10958.6,0.0
1731078110.06,7472.5,10958.75,0.0
1731078110.56,7472.6,10958.9,0.0
1731078111.06,7472.7,10959.05,0.0
1731078111.56,7472.8,10959.2,0.0
1731078112.06,7472.9,10959.35,0.0
1731078112.56,7473.0,10959.5,0.0
1731078113.06,7473.1,10959.65,0.0
1731078113.56,7473.2,10959.8,0.0
1731078114.06,7473.3,10959.95,0.0
1731078114.56,7473.4,10960.1,0.0
1731078115.06,7473.5,10960.25,0.0
1731078115.56,7473.6,10960.4,0.0
1731078116.06,7473.7,10960.55,0.0
1731078116.56,7473.8,10960.7,0.0
1731078117.06,7473.9,10960.85,0.0
1731078117.56,7474.0,10961.0,0.0
1731078118.07,7474.1,10961.15,0.0
1731078118.57,7474.2,10961.3,0.0
1731078119.07,7474.3,10961.45,0.0
1731078119.57,7474.4,10961.6,0.0
1731078120.07,7474.5,10961.75,0.0
1731078120.57,7474.6,10961.9,0.0
1731078121.07,7474.7,10962.05,0.0
1731078121.57,7474.8,10962.2,0.0
1731078122.07,7474.9,10962.35,0.0
1731078122.57,7475.0,10962.5,0.0
1731078123.07,7475.1,10962.65,0.0
1731078123.57,7475.2,10962.8,0.0
1731078124.07,7475.3,10962.95,0.0
1731078124.57,7475.4,10963.1,0.0
1731078125.07,7475.5,10963.25,0.0
1731078125.57,7475.6,10963.4,0.0
1731078126.07,7475.7,10963.55,0.0
1731078126.57,7475.8,10963.7,0.0
1731078127.07,7475.9,10963.85,0.0
1731078127.57,7476.0,10964.0,0.0
1731078128.07,7476.1,10964.15,0.0
1731078128.58,7476.2,10964.3,0.0
1731078129.08,7476.3,10964.45,0.0
1731078129.58,7476.4,10964.6,0.0
1731078130.08,7476.5,10964.75,0.0
1731078130.58,7476.6,10964.9,0.0
1731078131.08,7476.7,10965.05,0.0
1731078131.58,7476.8,10965.2,0.0
1731078132.08,7476.9,10965.35,0.0
1731078132.58,7477.0,10965.5,0.0
1731078133.08,7477.1,10965.65,0.0
1731078133.58,7477.2,10965.8,0.0
1731078134.08,7477.3,10965.95,0.0
1731078134.58,7477.4,10966.1,0.0
1731078135.08,7477.5,10966.25,0.0
1731078135.58,7477.6,10966.4,0.0
1731078136.08,7477.7,10966.55,0.0
1731078136.58,7477.8,10966.7,0.0
1731078137.08,7477.9,10966.85,0.0
1731078137.58,7478.0,10967.0,0.0
1731078138.09,7478.1,10967.15,0.0
1731078138.59,7478.2,10967.3,0.0
1731078139.09,7478.3,10967.45,0.0
1731078139.59,7478.4,10967.6,0.0
1731078140.09,7478.5,10967.75,0.0
1731078140.59,7478.6,10967.9,0.0
1731078141.09,7478.7,10968.05,0.0
1731078141.59,7478.8,10968.2,0.0
1731078142.09,7478.9,10968.35,0.0
1731078142.59,7479.0,10968.5,0.0
1731078143.09,7479.1,10968.65,0.0
1731078143.59,7479.2,10968.8,0.0
1731078144.09,7479.3,10968.95,0.0
1731078144.59,7479.4,10969.1,0.0
1731078145.09,7479.5,10969.25,0.0
1731078145.59,7479.6,10969.4,0.0
1731078146.09,7479.7,10969.55,0.0
1731078146.59,7479.8,10969.7,0.0
1731078147.09,7479.9,10969.85,0.0
1731078147.59,7480.0,10970.0,0.0
1731078148.1,7480.1,10970.15,0.0
1731078148.6,7480.2,10970.3,0.0
1731078149.1,7480.3,10970.45,0.0
1731078149.6,7480.4,10970.6,0.0
1731078150.1,7480.5,10970.75,0.0
1731078150.6,7480.6,10970.9,0.0
1731078151.1,7480.7,10971.05,0.0
1731078151.6,7480.8,10971.2,0.0
1731078152.1,7480.9,10971.35,0.0
1731078152.6,7481.0,10971.5,0.0
1731078153.1,7481.1,10971.65,0.0
1731078153.6,7481.2,10971.8,0.0
1731078154.1,7481.3,10971.95,0.0
1731078154.6,7481.4,10972.1,0.0
1731078155.1,7481.5,10972.25,0.0
1731078155.6,7481.6,10972.4,0.0
1731078156.1,7481.7,10972.55,0.0
1731078156.6,7481.8,10972.7,0.0
1731078157.1,7481.9,10972.85,0.0
1731078157.6,7482.0,10973.0,0.0
1731078158.11,7482.1,10973.15,0.0
1731078158.61,7482.2,10973.3,0.0
1731078159.11,7482.3,10973.45,0.0
1731078159.61,7482.4,10973.6,0.0
1731078160.11,7482.5,10973.75,0.0
1731078160.61,7482.6,10973.9,0.0
1731078161.11,7482.7,10974.05,0.0
1731078161.61,7482.8,10974.2,0.0
1731078162.11,7482.9,10974.35,0.0
1731078162.61,7483.0,10974.5,0.0
1731078163.11,7483.1,10974.65,0.0
1731078163.61,7483.2,10974.8,0.0
1731078164.11,7483.3,10974.95,0.0
1731078164.61,7483.4,10975.1,0.0
1731078165.11,7483.5,10975.25,0.0
1731078165.61,7483.6,10975.4,0.0
1731078166.11,7483.7,10975.55,0.0
1731078166.61,7483.8,10975.7,0.0
1731078167.11,7483.9,10975.85,0.0
1731078167.61,7484.0,10976.0,0.0
1731078168.12,7484.1,10976.15,0.0
1731078168.62,7484.2,10976.3,0.0
1731078169.12,7484.3,10976.45,0.0
1731078169.62,7484.4,10976.6,0.0
1731078170.12,7484.5,10976.75,0.0
1731078170.62,7484.6,10976.9,0.0
1731078171.12,7484.7,10977.05,0.0
1731078171.62,7484.8,10977.2,0.0
1731078172.12,7484.9,10977.35,0.0
1731078172.62,7485.0,10977.5,0.0
1731078173.12,7485.1,10977.65,0.0
1731078173.62,7485.2,10977.8,0.0
1731078174.12,7485.3,10977.95,0.0
1731078174.62,7485.4,10978.1,0.0
1731078175.13,7485.5,10978.25,0.0
1731078175.63,7485.6,10978.4,0.0
1731078176.13,7485.7,10978.55,0.0
1731078176.63,7485.8,10978.7,0.0
1731078177.13,7485.9,10978.85,0.0
1731078177.63,7486.0,10979.0,0.0
1731078178.13,7486.1,10979.15,0.0
1731078178.63,7486.2,10979.3,0.0
1731078179.13,7486.3,10979.45,0.0
1731078179.63,7486.4,10979.6,0.0
1731078180.13,7486.5,10979.75,0.0
1731078180.63,7486.6,10979.9,0.0
1731078181.13,7486.7,10980.05,0.0
1731078181.63,7486.8,10980.2,0.0
1731078182.13,7486.9,10980.35,0.0
1731078182.63,7487.0,10980.5,0.0
1731078183.13,7487.1,10980.65,0.0
1731078183.63,7487.2,10980.8,0.0
1731078184.13,7487.3,10980.95,0.0
1731078184.64,7487.4,10981.1,0.0
1731078185.14,7487.5,10981.25,0.0
1731078185.64,7487.6,10981.4,0.0
1731078186.14,7487.7,10981.55,0.0
1731078186.64,7487.8,10981.7,0.0
1731078187.14,7487.9,10981.85,0.0
1731078187.64,7488.0,10982.0,0.0
1731078188.14,7488.1,10982.15,0.0
1731078188.64,7488.2,10982.3,0.0
1731078189.14,7488.3,10982.45,0.0
1731078189.64,7488.4,10982.6,0.0
1731078190.14,7488.5,10982.75,0.0
1731078190.64,7488.6,10982.9,0.0
1731078191.14,7488.7,10983.05,0.0
1731078191.64,7488.8,10983.2,0.0
1731078192.15,7488.9,10983.35,0.0
1731078192.65,7489.0,10983.5,0.0
1731078193.15,7489.1,10983.65,0.0
1731078193.65,7489.2,10983.8,0.0
1731078194.15,7489.3,10983.95,0.0
1731078194.65,7489.4,10984.1,0.0
1731078195.15,7489.5,10984.25,0.0
1731078195.65,7489.6,10984.4,0.0
1731078196.15,7489.7,10984.55,0.0
1731078196.65,7489.8,10984.7,0.0
1731078197.15,7489.9,10984.85,0.0
1731078197.65,7490.0,10985.0,0.0
1731078198.15,7490.1,10985.15,0.0
1731078198.65,7490.2,10985.3,0.0
1731078199.15,7490.3,10985.45,0.0
1731078199.65,7490.4,10985.6,0.0
1731078200.15,7490.5,10985.75,0.0
1731078200.65,7490.6,10985.9,0.0
1731078201.15,7490.7,10986.05,0.0
1731078201.65,7490.8,10986.2,0.0
1731078202.15,7490.9,10986.35,0.0
1731078202.66,7491.0,10986.5,0.0
1731078203.15,7491.1,10986.65,0.0
1731078203.66,7491.2,10986.8,0.0
1731078204.16,7491.3,10986.95,0.0
1731078204.66,7491.4,10987.1,0.0
1731078205.16,7491.5,10987.25,0.0
1731078205.66,7491.6,10987.4,0.0
1731078206.16,7491.7,10987.55,0.0
1731078206.66,7491.8,10987.7,0.0
1731078207.16,7491.9,10987.85,0.0
1731078207.66,7492.0,10988.0,0.0
1731078208.16,7492.1,10988.15,0.0
1731078208.66,7492.2,10988.3,0.0
1731078209.16,7492.3,10988.45,0.0
1731078209.66,7492.4,10988.6,0.0
1731078210.16,7492.5,10988.75,0.0
1731078210.66,7492.6,10988.9,0.0
1731078211.16,7492.7,10989.05,0.0
1731078211.66,7492.8,10989.2,0.0
1731078212.16,7492.9,10989.35,0.0
1731078212.67,7493.0,10989.5,0.0
1731078213.17,7493.1,10989.65,0.0
1731078213.67,7493.2,10989.8,0.0
1731078214.17,7493.3,10989.95,0.0
1731078214.67,7493.4,10990.1,0.0
1731078215.17,7493.5,10990.25,0.0
1731078215.67,7493.6,10990.4,0.0
1731078216.17,7493.7,10990.55,0.0
1731078216.67,7493.8,10990.7,0.0
1731078217.17,7493.9,10990.85,0.0
1731078217.67,7494.0,10991.0,0.0
1731078218.17,7494.1,10991.15,0.0
1731078218.67,7494.2,10991.3,0.0
1731078219.17,7494.3,10991.45,0.0
1731078219.67,7494.4,10991.6,0.0
1731078220.17,7494.5,10991.75,0.0
1731078220.67,7494.6,10991.9,0.0
1731078221.17,7494.7,10992.05,0.0
1731078221.67,7494.8,10992.2,0.0
1731078222.17,7494.9,10992.35,0.0
1731078222.67,7495.0,10992.5,0.0
1731078223.17,7495.1,10992.65,0.0
1731078223.68,7495.2,10992.8,0.0
1731078224.18,7495.3,10992.95,0.0
1731078224.68,7495.4,10993.1,0.0
1731078225.18,7495.5,10993.25,0.0
1731078225.68,7495.6,10993.4,0.0
1731078226.18,7495.7,10993.55,0.0
1731078226.68,7495.8,10993.7,0.0
1731078227.18,7495.9,10993.85,0.0
1731078227.68,7496.0,10994.0,0.0
1731078228.18,7496.1,10994.15,0.0
1731078228.68,7496.2,10994.3,0.0
1731078229.18,7496.3,10994.45,0.0
1731078229.68,7496.4,10994.6,0.0
1731078230.18,7496.5,10994.75,0.0
1731078230.68,7496.6,10994.9,0.0
1731078231.19,7496.7,10995.05,0.0
1731078231.68,7496.8,10995.2,0.0
1731078232.18,7496.9,10995.35,0.0
1731078232.68,7497.0,10995.5,0.0
1731078233.18,7497.1,10995.65,0.0
1731078233.68,7497.2,10995.8,0.0
1731078234.18,7497.3,10995.95,0.0
1731078234.69,7497.4,10996.1,0.0
1731078235.19,7497.5,10996.25,0.0
1731078235.69,7497.6,10996.4,0.0
1731078236.19,7497.7,10996.55,0.0
1731078236.69,7497.8,10996.7,0.0
1731078237.19,7497.9,10996.85,0.0
1731078237.69,7498.0,10997.0,0.0
1731078238.19,7498.1,10997.15,0.0
1731078238.69,7498.2,10997.3,0.0
1731078239.19,7498.3,10997.45,0.0
1731078239.69,7498.4,10997.6,0.0
1731078240.19,7498.5,10997.75,0.0
1731078240.69,7498.6,10997.9,0.0
1731078241.19,7498.7,10998.05,0.0
1731078241.69,7498.8,10998.2,0.0
1731078242.19,7498.9,10998.35,0.0
1731078242.69,7499.0,10998.5,0.0
1731078243.2,7499.1,10998.65,0.0
1731078243.7,7499.2,10998.8,0.0
1731078244.2,7499.3,10998.95,0.0
