Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074814.47,20.5,0.69,0.0,0.876,826.1619332794262,8.32,1.05,0.0,2.12,4593.828905172677,40.3,0.51,0.0,2.73,4277.293116435338,19.8,0.887,0.0,1.5,4129.295611844713
1731074814.97,19.8,0.66,0.0,0.692,826.2017141715443,7.68,0.951,0.0,2.52,4593.781646149498,39.7,0.72,0.0,1.66,4276.650897151302,20.5,0.839,0.0,2.98,4129.49458923244
1731074815.47,19.8,0.812,0.0,0.911,826.2414961740918,8.31,0.965,0.0,1.72,4593.734387184353,40.3,0.618,0.0,1.64,4277.021870300689,19.8,0.986,0.0,2.52,4129.693572167311
1731074815.97,19.8,0.819,0.0,1.13,826.2812792869029,7.68,0.711,0.0,2.18,4593.68712827724,39.7,0.467,0.0,1.75,4277.015637523,19.9,0.968,0.0,2.03,4129.892560648521
1731074816.47,20.5,0.889,0.0,0.724,826.32106350982,8.32,0.836,0.0,1.76,4593.639869428164,40.3,0.527,0.0,1.97,4277.22606929752,19.8,0.997,0.0,1.87,4130.091554675271
1731074816.97,19.8,1.203,0.0,1.13,826.3608488426827,7.04,1.527,0.0,1.56,4593.592610637125,39.7,0.804,0.0,2.64,4277.441891180658,20.5,1.022,0.0,2.34,4130.290554246759
1731074817.47,19.8,0.94,0.0,0.753,826.4006352853307,8.33,0.774,0.071,1.87,4593.545351904125,40.3,0.607,0.0,2.6,4277.195572624343,19.8,1.251,0.0,8.03,4130.489559362183
1731074817.97,19.8,0.642,0.0,1.26,826.4404228376065,7.67,1.335,0.0,1.84,4593.498093229169,39.7,0.901,0.0,2.5,4277.116854077023,19.8,1.173,0.0,2.12,4130.688570020741
1731074818.47,20.5,0.577,0.0,0.82,826.4802114993444,8.32,0.694,0.0,1.95,4593.450834612253,39.7,0.844,0.0,4.79,4277.0798533374045,19.8,0.966,0.0,1.57,4130.887586221635
1731074818.97,19.8,0.602,0.0,0.959,826.5200012703867,7.68,1.04,0.0,10.2,4593.403576053383,40.3,1.035,0.0,2.05,4277.276631847571,19.8,0.718,0.0,1.83,4131.08660796406
1731074819.47,19.8,0.765,0.0,0.887,826.5597921505733,8.32,1.415,0.0,1.81,4593.356317552558,40.3,0.96,0.0,2.78,4277.458119182602,20.5,0.648,0.0,1.78,4131.285635247217
1731074819.97,19.9,0.692,0.0,0.901,826.5995841397443,7.68,1.311,0.0,1.58,4593.309059109783,39.7,0.61,0.0,1.87,4277.467784881116,19.8,0.665,0.0,1.97,4131.484668070305
1731074820.47,20.5,0.649,0.0,1.05,826.639377237742,8.32,1.227,0.0,2.87,4593.261800725058,40.3,0.714,0.0,2.05,4277.606311567268,19.8,0.684,0.0,2.07,4131.683706432524
1731074820.97,19.8,0.685,0.0,1.0,826.6791714444007,7.68,0.721,0.0,1.75,4593.214542398385,39.7,0.885,0.0,1.9,4277.544636411391,20.5,0.725,0.0,1.63,4131.882750333073
1731074821.47,19.8,0.875,0.0,0.93,826.7189667595634,8.33,1.023,0.0,1.87,4593.167284129765,40.3,0.825,0.0,1.97,4277.369142490334,19.8,0.933,0.0,1.52,4132.081799771152
1731074821.97,19.9,0.817,0.0,1.3,826.7587631830696,7.67,0.613,0.0,2.36,4593.1200259192,39.7,0.789,0.0,1.63,4277.317844402248,19.8,0.821,0.0,2.32,4132.28085474596
1731074822.47,20.5,0.781,0.0,2.71,826.7985607147596,8.32,1.668,0.0,1.74,4593.072767766694,39.7,1.117,0.0,2.52,4277.44460071799,19.9,0.841,0.0,2.18,4132.4799152566975
1731074822.97,19.8,0.783,0.0,0.859,826.8383593544762,7.68,1.577,0.0,2.06,4593.025509672248,40.3,1.011,0.0,1.85,4277.438379125959,20.5,0.831,0.0,1.58,4132.678981302564
1731074823.47,19.8,0.823,0.0,1.5,826.8781591020535,8.33,0.825,0.0,6.14,4592.97825163586,40.3,1.053,0.0,9.55,4277.856932013748,19.8,0.655,0.0,1.96,4132.878052882761
1731074823.97,19.8,0.985,0.0,0.868,826.9179599573346,7.68,1.122,0.0,2.35,4592.930993657536,39.7,0.835,0.0,2.66,4277.616687211125,19.8,0.766,0.0,2.35,4133.077129996487
1731074824.47,20.5,0.869,0.0,0.831,826.9577619201593,8.31,0.644,0.0,1.88,4592.883735737277,40.3,0.955,0.0,1.68,4278.329242524471,19.8,0.703,0.0,1.88,4133.276212642944
1731074824.97,19.8,0.919,0.0,1.13,826.9975649903681,7.67,1.189,0.0,1.74,4592.836477875083,39.7,1.012,0.0,2.06,4278.120678462674,20.5,1.292,0.0,1.93,4133.475300821332
1731074825.47,19.8,0.992,0.0,0.767,827.0373691678036,7.69,0.755,0.0,3.02,4592.789220070959,40.3,0.964,0.0,2.25,4277.89493411366,19.8,1.069,0.0,2.34,4133.674394530852
1731074825.97,19.9,0.727,0.0,1.31,827.0771744523005,8.32,0.726,0.0,1.75,4592.741962324903,39.7,0.911,0.0,2.2,4277.857956218173,19.9,0.84,0.0,1.89,4133.873493770703
1731074826.47,19.8,0.432,0.0,1.06,827.1169808437014,8.32,1.131,0.0,1.92,4592.69470463692,40.3,1.197,0.0,1.81,4278.217722648778,19.8,0.808,0.0,4.23,4134.072598540089
1731074826.97,20.5,0.607,0.0,1.08,827.156788341847,7.68,0.842,0.0,1.91,4592.64744700701,39.7,0.936,0.0,1.67,4278.245277151481,20.5,0.797,0.0,1.97,4134.271708838209
1731074827.47,19.8,0.492,0.0,0.759,827.1965969465772,8.32,0.768,0.0,1.77,4592.600189435174,40.3,1.139,0.0,2.16,4278.502613884294,19.8,0.97,0.0,1.74,4134.470824664264
1731074827.97,19.9,0.46,0.0,1.08,827.2364066577352,7.68,0.655,0.0,3.57,4592.552931921417,39.7,1.295,0.0,6.53,4278.238228906399,19.8,0.897,0.0,1.46,4134.669946017457
1731074828.47,20.5,0.556,0.0,0.862,827.2762174751556,8.32,0.761,0.0,1.8,4592.505674465738,39.7,0.613,0.0,1.72,4278.469602172906,19.8,1.08,0.0,2.23,4134.869072896989
1731074828.97,19.8,0.521,0.0,1.28,827.3160293986815,7.68,0.902,0.0,1.98,4592.458417068139,40.2,0.705,0.0,1.95,4278.518420986605,20.5,1.148,0.0,2.0,4135.06820530206
1731074829.47,19.8,0.568,0.0,0.878,827.3558424281532,8.31,0.691,0.0,1.72,4592.411159728624,40.4,1.092,0.0,1.94,4278.582268004491,19.8,1.188,0.0,1.98,4135.267343231873
1731074829.97,19.8,0.526,0.0,0.95,827.3956565634111,7.68,1.306,0.0,2.53,4592.36390244719,39.7,0.967,0.0,1.62,4278.437028465817,19.9,1.118,0.0,2.48,4135.466486685631
1731074830.47,19.8,0.534,0.0,0.939,827.4354718042985,8.32,0.806,0.0,2.12,4592.316645223847,40.3,1.293,0.0,1.93,4278.675757925422,19.8,1.229,0.0,2.17,4135.665635662535
1731074830.97,20.5,0.566,0.0,1.38,827.4752881506498,7.69,0.796,0.0,2.51,4592.269388058588,39.7,1.107,0.0,1.76,4278.872841772532,20.5,1.123,0.0,1.89,4135.864790161787
1731074831.47,19.8,0.617,0.0,0.866,827.5151056023086,8.31,0.593,0.0,1.87,4592.222130951421,40.3,1.022,0.0,2.24,4278.903563166598,19.8,0.92,0.0,9.87,4136.063950182589
1731074831.97,19.8,0.497,0.0,1.05,827.5549241591153,7.68,0.733,0.0,1.76,4592.174873902342,39.7,1.8,0.0,1.84,4278.478523633089,19.9,0.735,0.0,2.31,4136.263115724144
1731074832.47,20.5,0.628,0.0,0.814,827.5947438209103,8.32,1.465,0.0,2.42,4592.127616911359,40.3,1.501,0.0,4.92,4278.533780500412,19.8,1.104,0.0,2.0,4136.462286785653
1731074832.97,19.8,0.646,0.0,0.812,827.6345645875369,7.68,0.977,0.0,9.97,4592.080359978471,39.7,0.624,0.0,2.28,4278.814073646779,20.5,0.854,0.0,1.59,4136.661463366322
1731074833.47,19.8,0.708,0.0,1.21,827.6743864588302,8.32,0.994,0.0,1.99,4592.033103103679,39.7,0.726,0.0,1.62,4279.15908696195,19.8,0.826,0.0,1.48,4136.860645465351
1731074833.97,19.8,0.615,0.0,0.815,827.7142094346333,7.68,0.786,0.0,2.16,4591.985846286985,40.3,0.679,0.0,2.13,4278.9501718028405,19.8,0.838,0.0,1.66,4137.059833081944
1731074834.47,20.5,0.604,0.0,1.52,827.754033514787,8.32,0.819,0.0,1.7,4591.938589528391,40.3,0.849,0.0,2.02,4279.161255340601,19.9,1.147,0.0,1.58,4137.259026215304
1731074834.97,19.8,0.819,0.0,1.03,827.7938586991316,7.68,0.978,0.0,2.04,4591.8913328279,39.7,0.611,0.0,1.68,4278.634387793456,20.5,0.843,0.0,1.96,4137.458224864633
1731074835.47,19.8,0.669,0.0,0.993,827.8336849875112,8.33,0.881,0.0,1.65,4591.844076185515,40.3,0.902,0.0,2.5,4278.861026836867,19.8,0.851,0.0,1.98,4137.657429029136
1731074835.97,19.8,0.767,0.0,0.957,827.8735123797602,7.68,1.004,0.0,1.64,4591.796819601233,39.7,0.569,0.0,2.16,4279.361693007925,19.8,1.028,0.0,8.3,4137.856638708016
1731074836.47,20.5,0.905,0.0,1.06,827.9133408757224,8.32,0.945,0.0,1.93,4591.749563075059,40.3,1.081,0.0,2.08,4278.988562969144,19.8,1.18,0.0,2.31,4138.055853900476
1731074836.97,19.9,0.815,0.0,1.02,827.9531704752383,7.68,1.006,0.0,1.98,4591.702306606995,39.1,0.482,0.0,2.89,4278.874016461299,20.5,0.969,0.0,2.03,4138.25507460572
1731074837.47,19.8,0.766,0.0,0.794,827.9930011781489,8.32,0.935,0.0,5.46,4591.655050197041,40.9,0.826,0.0,2.23,4278.838013977681,19.8,1.068,0.0,2.06,4138.454300822953
1731074837.97,19.8,1.077,0.0,0.969,828.0328329842978,7.68,0.569,0.0,2.06,4591.607793845203,39.7,0.849,0.0,2.07,4279.096706909842,19.8,1.092,0.0,1.82,4138.653532551378
1731074838.47,20.5,1.06,0.0,0.938,828.0726658935199,8.32,0.829,0.0,1.86,4591.560537551477,39.7,1.097,0.0,1.71,4278.972378935965,20.4,1.074,0.0,2.57,4138.852769790199
1731074838.97,19.8,0.712,0.0,0.897,828.112499905659,6.4,0.786,0.167,1.66,4591.513281315866,35.2,1.173,0.127,2.34,4279.119087928985,19.3,0.561,0.032,1.77,4139.05201253862
1731074839.47,19.8,0.495,0.0,7.04,828.1523350205559,8.32,1.016,0.0,1.81,4591.466025138377,37.1,0.922,0.079,2.03,4279.649660177818,18.6,1.144,0.065,1.45,4139.251260795846
1731074839.97,19.8,0.684,0.0,1.32,828.1921712380515,5.76,1.064,0.25,2.72,4591.418769019005,32.6,1.034,0.177,2.0,4279.685620768192,17.3,1.356,0.129,2.25,4139.450514561081
1731074840.47,20.5,0.678,0.0,1.01,828.2320085579896,7.68,1.124,0.077,2.16,4591.371512957758,36.5,0.867,0.095,1.81,4279.238530485089,17.3,0.766,0.129,4.63,4139.64977383353
1731074840.97,19.8,0.565,0.0,1.3,828.2718469802054,7.68,1.257,0.0,1.41,4591.324256954631,32.0,0.54,0.18,2.19,4279.120472491321,17.3,0.538,0.156,1.61,4139.849038612399
1731074841.47,19.8,0.591,0.0,1.01,828.3116865045428,7.68,0.691,0.077,3.32,4591.277001009632,38.4,0.611,0.062,1.59,4279.573152640293,18.5,0.704,0.065,1.757,4140.04830889689
1731074841.97,19.8,0.801,0.0,0.812,828.3515271308426,7.04,1.179,0.083,4.08,4591.22974512276,35.9,0.871,0.097,10.4,4279.794914527813,18.6,0.775,0.065,1.903,4140.247584686211
1731074842.47,20.5,0.693,0.0,2.29,828.3913688589458,7.68,0.645,0.0,3.02,4591.182489294015,38.4,0.711,0.048,1.68,4279.852415235672,17.9,0.619,0.097,2.05,4140.446865979565
1731074842.97,19.8,0.784,0.0,0.864,828.4312116886965,7.67,1.256,0.077,11.2,4591.135233523405,35.2,0.942,0.113,2.36,4280.124046717787,18.5,0.854,0.094,1.89,4140.646152776159
1731074843.47,19.8,0.935,0.0,1.78,828.4710556199299,8.33,1.388,0.0,1.7,4591.087977810924,35.8,0.893,0.111,2.4,4280.058546010562,19.8,0.808,0.0,3.56,4140.845445075196
1731074843.97,19.8,0.769,0.0,0.861,828.5109006524899,7.04,0.794,0.083,1.747,4591.040722156579,32.0,0.935,0.194,2.18,4279.889487935182,17.3,0.666,0.1,2.14,4141.044742875884
1731074844.47,20.5,0.764,0.0,0.914,828.5507467862177,7.68,1.11,0.077,1.793,4590.99346656037,35.8,1.023,0.111,2.25,4280.111877979388,19.2,0.899,0.062,1.96,4141.244046177429
1731074844.97,19.8,0.944,0.0,0.791,828.5905940209544,7.04,0.693,0.083,1.84,4590.946211022298,33.9,1.203,0.145,1.56,4280.129549379575,18.5,0.859,0.094,1.78,4141.443354979035
1731074845.47,19.8,0.859,0.0,0.89,828.6304423565441,7.68,0.878,0.077,1.64,4590.898955542368,35.2,0.523,0.113,2.07,4280.127580529543,14.7,0.569,0.258,1.6,4141.642669279908
1731074845.97,19.8,0.951,0.0,1.09,828.6702917928221,6.4,0.992,0.167,1.72,4590.851700120578,35.8,0.862,0.111,1.79,4280.203046689099,18.6,0.878,0.065,1.965,4141.841989079255
1731074846.47,20.5,0.911,0.0,0.835,828.7101423296326,7.04,0.754,0.154,2.45,4590.804444756932,33.9,0.818,0.145,4.39,4280.262335889823,16.7,0.612,0.161,2.33,4142.041314376283
1731074846.97,19.8,1.007,0.0,0.801,828.7499939668169,7.04,1.228,0.083,1.87,4590.75718945143,31.4,0.892,0.222,6.99,4280.468850429943,17.3,0.79,0.156,1.88,4142.240645170195
1731074847.47,19.8,0.823,0.0,1.78,828.7898467042161,7.05,0.881,0.154,2.73,4590.7099342040765,37.7,1.092,0.063,4.57,4279.842093070712,16.6,0.811,0.133,2.14,4142.439981460202
1731074847.97,19.8,0.576,0.0,0.854,828.8297005416746,7.68,1.335,0.0,2.34,4590.662679014872,35.2,1.252,0.113,2.15,4279.817495303276,18.6,0.802,0.094,2.22,4142.639323245508
1731074848.47,20.5,0.436,0.0,1.17,828.8695554790277,7.67,0.982,0.077,1.64,4590.615423883818,34.5,0.935,0.143,1.63,4280.050930017416,18.6,0.914,0.065,1.7,4142.83867052532
1731074848.97,19.9,0.589,0.0,1.15,828.9094115161198,5.76,1.141,0.25,3.43,4590.568168810915,35.8,1.201,0.097,2.01,4280.052044341541,19.2,0.879,0.062,3.49,4143.038023298845
1731074849.47,19.8,0.764,0.0,1.11,828.9492686527922,7.69,1.728,0.077,1.97,4590.520913796167,35.2,1.114,0.113,2.075,4280.037464070761,18.6,0.923,0.065,1.69,4143.23738156529
1731074849.97,19.8,0.578,0.0,1.69,828.9891268888863,7.68,0.842,0.0,1.64,4590.473658839575,35.2,0.815,0.127,2.14,4280.162395060503,17.9,0.974,0.097,2.28,4143.436745323862
1731074850.47,20.5,0.529,0.0,0.902,829.0289862242465,8.32,1.314,0.0,2.65,4590.426403941142,37.1,0.882,0.079,1.63,4280.358290768074,16.6,1.132,0.161,2.1,4143.636114573769
1731074850.97,19.8,0.68,0.0,1.21,829.0688466587085,7.04,0.874,0.083,1.78,4590.379149100868,35.2,0.79,0.113,2.08,4280.60556251335,19.8,1.18,0.0,2.32,4143.835489314218
1731074851.47,19.9,0.516,0.0,0.92,829.1087081921164,8.33,0.814,0.0,2.27,4590.331894318754,35.2,0.723,0.127,1.997,4280.927452743186,18.6,1.172,0.094,2.27,4144.034869544415
1731074851.97,19.8,0.437,0.0,1.07,829.148570824312,7.03,0.54,0.083,2.51,4590.2846395948045,35.2,1.127,0.113,1.913,4280.316283158589,19.2,1.339,0.032,1.71,4144.23425526357
1731074852.47,20.5,0.618,0.0,0.871,829.1884345551366,8.32,0.724,0.0,1.85,4590.237384929018,35.2,0.884,0.127,1.83,4280.75642130704,17.9,1.024,0.097,2.175,4144.43364647089
1731074852.97,19.8,0.569,0.0,1.06,829.2282993844349,6.4,0.936,0.0,2.27,4590.190130321402,34.6,1.388,0.115,1.54,4280.746471436569,17.9,0.704,0.097,2.64,4144.633043165582
1731074853.47,19.8,0.542,0.0,0.8,829.2681653120424,7.68,0.594,0.2,1.82,4590.142875771951,37.1,1.222,0.094,1.99,4280.536766580024,19.8,0.939,0.031,1.94,4144.832445346856
1731074853.97,19.8,0.648,0.0,1.72,829.3080323378039,7.04,0.625,0.083,10.0,4590.095621280672,33.3,0.666,0.148,7.7,4281.041965600946,18.6,0.744,0.065,2.07,4145.031853013918
1731074854.47,20.5,0.578,0.0,0.682,829.3479004615608,7.04,0.819,0.154,2.34,4590.048366847565,35.8,0.632,0.111,1.51,4280.590386140983,19.8,0.878,0.031,8.0,4145.231266165978
1731074854.97,19.8,0.556,0.0,1.98,829.3877696831549,7.05,0.511,0.083,1.89,4590.001112472631,33.9,0.719,0.159,2.14,4280.859092062053,17.3,0.878,0.129,1.84,4145.430684802243
1731074855.47,19.8,0.57,0.0,1.88,829.4276400024308,7.67,0.699,0.077,1.83,4589.953858155875,35.2,0.801,0.127,2.05,4280.932695829129,19.2,1.039,0.032,2.26,4145.630108921923
1731074855.97,19.8,0.679,0.0,5.64,829.4675114192243,7.68,0.597,0.0,1.9,4589.906603897295,35.8,0.989,0.097,1.81,4281.273630421682,17.3,0.906,0.129,1.8,4145.829538524226
1731074856.47,20.5,0.776,0.0,0.876,829.5073839333801,8.32,0.785,0.0,1.65,4589.859349696895,40.3,0.85,0.0,1.75,4280.822390882796,19.9,0.833,0.0,1.71,4146.028973608361
1731074856.97,19.8,0.689,0.0,1.08,829.5472575447399,7.68,0.632,0.0,2.02,4589.812095554675,39.0,0.957,0.016,1.69,4281.338153906056,20.5,1.081,0.0,1.92,4146.228414173536
1731074857.47,19.8,0.861,0.0,0.877,829.5871322531456,8.32,0.903,0.0,1.95,4589.764841470638,40.3,0.994,0.0,1.84,4281.246564417243,19.8,0.969,0.0,1.68,4146.427860218962
1731074857.97,19.8,0.834,0.0,1.094,829.6270080584419,7.68,1.016,0.0,1.89,4589.7175874447885,39.7,0.735,0.0,1.88,4280.88432317385,19.9,1.013,0.0,2.3,4146.627311743847
1731074858.47,20.5,0.808,0.0,1.31,829.6668849604647,8.32,1.012,0.0,8.12,4589.670333477123,39.7,0.635,0.0,1.56,4280.95714055658,19.8,1.295,0.0,2.46,4146.8267687474
1731074858.97,19.8,0.762,0.0,0.903,829.7067629590589,7.68,1.168,0.0,1.67,4589.623079567646,40.3,0.608,0.0,7.9,4281.3116068349045,20.5,0.997,0.0,5.84,4147.026231228831
1731074859.47,19.8,0.874,0.0,1.12,829.7466420540665,7.69,0.656,0.0,2.2,4589.575825716359,40.3,0.596,0.0,1.95,4281.548050047149,19.8,1.325,0.0,2.61,4147.225699187349
1731074859.97,19.8,0.796,0.0,0.803,829.786522245329,8.31,1.099,0.0,1.71,4589.528571923264,39.7,0.863,0.0,1.95,4281.288989272234,19.8,1.4,0.0,1.86,4147.4251726221655
1731074860.47,19.9,0.532,0.0,1.0,829.8264035326919,8.32,1.003,0.0,1.98,4589.481318188364,40.3,0.66,0.0,1.84,4281.448962206166,19.8,1.229,0.0,2.15,4147.624651532489
1731074860.97,20.5,0.49,0.0,0.775,829.8662859159907,7.68,0.66,0.0,2.22,4589.434064511658,39.7,0.857,0.0,2.01,4281.527335816307,20.5,1.157,0.0,1.93,4147.824135917529
1731074861.47,19.9,0.645,0.0,0.983,829.9061693950708,8.32,1.178,0.0,2.22,4589.38681089315,40.3,0.807,0.0,1.55,4281.591524893597,19.9,1.033,0.0,1.44,4148.023625776497
1731074861.97,19.8,0.59,0.0,0.874,829.946053969774,7.68,0.657,0.0,1.73,4589.339557332842,39.7,0.873,0.0,2.35,4281.4368580761,19.8,0.657,0.0,3.27,4148.223121108603
1731074862.47,20.5,0.615,0.0,0.971,829.9859396399423,8.32,1.116,0.0,2.17,4589.2923038307335,39.7,0.608,0.0,2.28,4281.865226457036,19.8,0.744,0.0,1.92,4148.422621913057
1731074862.97,19.8,0.668,0.0,0.834,830.025826405421,7.68,0.95,0.0,4.1,4589.245050386829,40.3,0.543,0.0,1.66,4281.908269865069,20.5,0.743,0.0,1.62,4148.622128189069
1731074863.47,19.8,0.701,0.0,1.01,830.0657142660459,8.33,1.072,0.0,1.85,4589.197797001128,40.3,0.569,0.0,3.07,4281.933294619787,19.8,0.665,0.0,2.26,4148.821639935851
1731074863.97,19.9,0.671,0.0,0.861,830.1056032216624,7.68,1.152,0.0,1.74,4589.1505436736325,39.7,0.758,0.0,1.99,4281.767995671693,19.8,0.728,0.0,1.68,4149.021157152612
1731074864.47,20.5,0.762,0.0,1.07,830.1454932721126,8.32,0.636,0.0,1.56,4589.103290404347,39.7,0.822,0.0,1.75,4281.502078921347,19.8,0.861,0.0,1.9,4149.220679838564
1731074864.97,19.8,0.73,0.0,0.831,830.1853844172385,7.68,1.017,0.0,1.87,4589.056037193269,40.3,0.984,0.0,1.82,4281.930941935241,20.5,1.138,0.0,2.51,4149.420207992919
1731074865.47,19.8,0.781,0.0,1.21,830.2252766568854,8.33,0.702,0.0,1.69,4589.008784040407,40.3,0.855,0.0,2.4,4281.714997503106,19.9,0.719,0.0,1.75,4149.619741614887
1731074865.97,19.8,0.868,0.0,0.788,830.2651699908897,7.67,0.921,0.0,1.57,4588.961530945754,39.6,1.075,0.0,1.78,4282.064078025509,19.8,0.589,0.0,1.72,4149.819280703679
1731074866.47,20.5,0.941,0.0,1.02,830.3050644190965,8.32,1.144,0.0,1.9,4588.914277909318,40.3,1.029,0.0,2.36,4281.75078872353,19.8,0.659,0.0,2.25,4150.018825258508
1731074866.97,19.8,0.853,0.0,0.856,830.3449599413481,7.68,0.624,0.0,2.09,4588.867024931099,39.7,0.774,0.0,2.85,4281.869087851447,20.5,0.666,0.0,1.91,4150.218375278583
1731074867.47,19.8,0.938,0.0,1.0,830.384856557487,8.32,1.032,0.0,2.57,4588.819772011098,39.7,0.951,0.0,2.37,4282.243279094095,19.8,0.733,0.0,2.52,4150.4179307631175
1731074867.97,19.8,1.078,0.0,0.838,830.424754267358,7.68,0.571,0.0,1.67,4588.772519149322,40.3,0.732,0.0,4.33,4282.126146837723,19.8,0.874,0.0,1.94,4150.617491711324
1731074868.47,19.8,0.746,0.0,0.997,830.464653070798,8.32,0.814,0.0,2.32,4588.725266345764,40.4,1.461,0.0,1.49,4281.992563949622,19.8,0.985,0.0,8.44,4150.817058122412
1731074868.97,19.8,0.45,0.0,0.873,830.5045529676523,7.68,0.583,0.0,1.82,4588.678013600432,39.7,1.184,0.0,1.58,4282.204292086063,20.5,0.764,0.0,1.71,4151.016629995596
1731074869.47,20.5,0.477,0.0,1.24,830.5444539577632,8.32,0.66,0.0,1.74,4588.630760913325,40.3,1.316,0.0,1.98,4282.40194293156,19.8,0.963,0.0,2.0,4151.216207330088
1731074869.97,19.8,0.591,0.0,0.809,830.5843560409731,7.68,1.11,0.0,2.3,4588.583508284446,39.7,1.026,0.0,1.5,4282.650735768398,19.8,0.887,0.0,1.73,4151.415790125099
1731074870.47,20.5,0.772,0.0,1.08,830.6242592171276,7.68,0.647,0.0,2.06,4588.536255713798,40.3,0.965,0.0,1.88,4282.18402703934,19.8,1.232,0.0,1.95,4151.615378379842
1731074870.97,19.8,0.785,0.0,0.817,830.6641634860631,8.31,1.255,0.0,1.53,4588.489003201381,36.5,1.349,0.081,1.73,4282.069854316868,19.8,1.074,0.031,1.63,4151.81497209353
1731074871.47,19.8,0.537,0.0,0.915,830.7040688476252,5.12,0.828,0.385,2.13,4588.441750747197,34.6,0.701,0.129,1.7,4282.78309820657,17.3,0.655,0.069,1.91,4152.014571265376
1731074871.97,19.8,0.608,0.0,0.799,830.7439753016564,7.68,0.854,0.0,1.75,4588.394498351247,34.5,0.866,0.143,1.88,4282.508516279833,17.3,1.259,0.182,1.93,4152.214175894591
1731074872.47,20.5,0.779,0.0,1.06,830.7838828479992,6.4,0.722,0.091,8.51,4588.347246013535,38.4,0.85,0.048,1.6,4282.50780211448,17.3,0.937,0.129,1.947,4152.413785980391
1731074872.97,19.8,0.564,0.0,0.826,830.8237914864992,8.32,1.0,0.071,5.755,4588.299993734064,35.8,1.305,0.097,8.46,4282.849660984857,19.2,1.328,0.062,1.963,4152.613401521986
1731074873.47,19.8,0.413,0.0,2.37,830.8637012169931,8.32,1.433,0.0,3.0,4588.252741512831,37.1,0.887,0.079,5.215,4282.93514626765,18.5,1.326,0.065,1.98,4152.813022518591
1731074873.97,19.8,0.686,0.0,1.01,830.9036120393267,7.68,0.933,0.0,1.68,4588.205489349839,38.4,1.343,0.032,1.97,4282.835692226188,18.6,1.212,0.065,1.76,4153.01264896942
1731074874.47,20.5,0.66,0.0,1.41,830.9435239533424,7.68,0.918,0.077,2.59,4588.158237245093,35.8,1.196,0.111,2.11,4282.7609374728045,16.6,0.989,0.161,2.48,4153.212280873686
1731074874.97,19.8,0.591,0.0,1.1,830.9834369588831,7.68,0.642,0.0,2.46,4588.110985198592,33.9,1.073,0.131,1.86,4282.77052325565,19.8,0.613,0.031,2.16,4153.411918230601
1731074875.47,19.9,0.734,0.0,1.1,831.0233510557943,7.67,0.74,0.077,1.83,4588.063733210341,35.8,0.482,0.111,1.89,4283.154404820118,18.6,0.953,0.065,1.84,4153.611561039381
1731074875.97,19.8,0.813,0.0,0.959,831.063266243913,7.69,1.171,0.0,2.57,4588.016481280337,34.6,0.493,0.143,1.87,4283.247796923631,17.9,0.867,0.097,1.83,4153.811209299238
1731074876.47,20.5,0.674,0.0,0.845,831.1031825230848,7.68,0.821,0.0,2.34,4587.969229408584,38.4,0.424,0.032,2.67,4282.688215781099,18.6,0.724,0.065,2.21,4154.010863009388
1731074876.97,19.8,0.612,0.0,1.88,831.1430998931527,7.68,0.915,0.0,2.36,4587.921977595086,36.5,0.739,0.081,2.24,4282.680399590061,19.8,0.878,0.031,1.5,4154.210522169044
1731074877.47,19.8,0.704,0.0,1.29,831.1830183539593,7.68,0.672,0.143,2.36,4587.874725839841,35.2,0.991,0.127,1.81,4283.103387867507,18.6,0.969,0.065,1.51,4154.410186777421
1731074877.97,19.8,0.835,0.0,1.72,831.2229379053504,6.4,1.079,0.167,10.8,4587.827474142855,37.7,1.29,0.063,1.54,4283.221349853697,18.6,0.862,0.065,1.87,4154.609856833732
1731074878.47,20.5,0.84,0.0,1.07,831.2628585471632,7.68,1.258,0.077,2.98,4587.780222504125,33.3,0.949,0.161,1.97,4283.5287535792895,19.2,0.92,0.032,2.92,4154.809532337193
1731074878.97,19.8,0.743,0.0,0.735,831.3027802792434,6.4,1.262,0.167,2.11,4587.7329709236565,37.1,0.422,0.079,8.58,4283.1088005069,18.6,1.056,0.065,3.97,4155.009213287018
1731074879.47,19.8,0.892,0.0,1.47,831.342703101434,7.68,1.294,0.077,1.9,4587.68571940145,35.9,1.134,0.097,3.7,4283.304578766763,18.6,1.151,0.094,2.44,4155.208899682421
1731074879.97,19.8,1.208,0.0,0.762,831.382627013578,6.4,0.881,0.167,2.22,4587.638467937506,36.5,0.828,0.095,5.53,4283.482435169902,18.6,1.038,0.065,6.1,4155.40859152262
1731074880.47,20.5,0.981,0.0,1.74,831.4225520155211,7.68,0.935,0.077,1.96,4587.591216531831,37.1,0.779,0.065,6.94,4282.944230881331,17.9,0.606,0.097,10.7,4155.608288806827
1731074880.97,19.8,0.94,0.0,0.89,831.4624781071008,6.41,1.046,0.167,2.09,4587.543965184421,39.0,0.77,0.032,4.455,4283.551381049126,19.8,0.951,0.031,4.53,4155.807991534258
