Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731073696.27,19.8,0.884,0.0,1.66,3700.452413219227,39.7,1.012,0.0,1.64,4168.240018137011,19.8,0.264,0.0,0.783,740.4283709448212,7.68,0.77,0.0,1.82,4699.499795988931
1731073696.77,19.8,0.804,0.0,1.68,3700.636735752376,40.3,1.164,0.0,2.0,4168.228962497106,20.5,0.301,0.0,0.879,740.4652186294782,8.32,0.876,0.0,1.5,4699.452411717774
1731073697.27,20.5,0.806,0.0,10.2,3700.821065993329,39.7,1.07,0.0,1.96,4168.251670584736,19.9,0.228,0.0,0.804,740.502067856667,7.69,0.809,0.0,2.01,4699.405027500821
1731073697.77,19.9,1.018,0.0,2.23,3701.005403940935,39.7,0.867,0.0,1.65,4168.848054301869,19.8,0.212,0.0,1.04,740.5389186261579,8.31,0.45,0.0,7.19,4699.357643338076
1731073698.27,19.8,0.842,0.0,2.35,3701.189749594041,40.3,0.845,0.0,1.41,4168.97475072886,19.8,0.289,0.0,0.801,740.5757709377201,7.69,0.884,0.0,1.71,4699.310259229539
1731073698.77,20.5,0.781,0.0,2.35,3701.374102951497,40.3,0.839,0.0,1.98,4168.583203300116,20.5,0.227,0.0,2.9,740.6126247911262,7.68,0.51,0.0,1.96,4699.262875175213
1731073699.27,19.9,0.946,0.0,1.63,3701.558464012152,39.7,0.881,0.0,1.81,4168.661113461319,19.8,0.259,0.0,0.711,740.649480186141,8.32,0.931,0.0,2.52,4699.215491175097
1731073699.77,19.8,1.218,0.0,1.68,3701.742832774854,40.3,0.953,0.0,1.59,4169.186652541005,19.8,0.269,0.0,0.722,740.6863371225367,8.32,0.998,0.0,2.29,4699.168107229193
1731073700.27,19.8,1.163,0.0,2.3,3701.927209238453,39.7,0.991,0.0,10.2,4168.925762294428,19.8,0.256,0.0,0.876,740.7231956000833,7.68,0.523,0.0,1.64,4699.120723337505
1731073700.77,19.8,1.192,0.0,1.92,3702.111593401798,40.3,1.135,0.0,2.49,4169.120697443384,20.5,0.4,0.0,1.03,740.7600556185507,7.68,0.974,0.0,1.75,4699.073339500033
1731073701.27,20.5,1.13,0.0,1.87,3702.295985263739,39.7,1.151,0.0,2.86,4168.757032105345,19.8,0.327,0.0,0.978,740.7969171777119,8.31,0.547,0.0,2.19,4699.025955716781
1731073701.77,19.8,1.223,0.0,8.06,3702.480384823125,40.3,1.518,0.0,3.04,4169.2187800747215,19.9,0.382,0.0,7.53,740.8337802773311,8.32,1.069,0.0,1.89,4698.978571987746
1731073702.27,19.8,1.453,0.0,1.59,3702.664792078808,39.7,1.057,0.0,3.05,4169.242896334004,19.8,0.397,0.0,0.805,740.8706449171812,7.68,0.787,0.0,2.88,4698.931188312934
1731073702.77,20.5,1.222,0.0,2.3,3702.849207029636,40.3,0.88,0.0,4.66,4169.218781977571,20.5,0.402,0.0,0.902,740.9075110970324,8.32,0.731,0.0,1.73,4698.883804692345
1731073703.27,19.8,1.364,0.0,2.15,3703.033629674459,39.7,1.185,0.0,2.29,4169.558156933362,19.8,0.33,0.0,1.28,740.9443788166548,7.68,1.355,0.0,2.11,4698.836421125979
1731073703.77,19.8,1.322,0.0,1.77,3703.2180600121296,40.3,0.964,0.0,2.24,4168.983846708005,19.8,0.383,0.0,0.782,740.9812480758211,8.32,0.697,0.0,1.66,4698.789037613841
1731073704.27,19.8,2.191,0.0,2.97,3703.402498041497,39.7,1.431,0.0,3.29,4169.389321639521,19.8,0.833,0.0,1.0,741.0181188742963,7.68,1.494,0.0,1.84,4698.74165415593
1731073704.77,20.5,1.528,0.0,5.14,3703.586943761413,40.3,1.147,0.0,10.0,4169.052737107728,20.5,0.489,0.0,0.842,741.0549912118533,8.32,0.823,0.0,2.01,4698.6942707522485
1731073705.27,19.2,0.9,0.0,4.16,3703.771397170727,39.7,1.33,0.0,2.94,4169.282609226148,19.8,0.604,0.0,0.885,741.0918650882622,7.68,0.821,0.0,1.88,4698.646887402798
1731073705.77,20.5,1.341,0.0,3.52,3703.955858268292,40.3,1.646,0.0,4.56,4169.426200818995,19.9,0.672,0.0,0.837,741.1287405032937,7.68,0.857,0.0,1.8,4698.599504107579
1731073706.27,19.8,0.716,0.0,11.3,3704.140327052959,39.0,0.489,0.0,2.94,4169.702791742488,19.8,0.398,0.0,0.841,741.1656174567204,8.32,0.921,0.0,1.57,4698.552120866598
1731073706.77,20.5,0.653,0.0,5.1,3704.324803523579,41.0,0.585,0.0,1.54,4169.682029641142,20.5,0.431,0.0,0.937,741.2024959483075,8.32,1.383,0.0,2.15,4698.504737679851
1731073707.27,19.9,0.785,0.0,4.36,3704.509287679004,39.7,0.58,0.0,2.4,4169.461942873196,19.8,0.44,0.0,0.813,741.2393759778281,7.68,0.772,0.0,10.7,4698.457354547341
1731073707.77,19.8,0.901,0.0,5.16,3704.693779518086,40.3,0.62,0.0,2.1,4169.178372833322,19.8,0.56,0.0,0.809,741.2762575450527,8.32,0.631,0.0,1.67,4698.409971469071
1731073708.27,19.8,0.825,0.0,4.57,3704.878279039677,39.7,0.614,0.0,1.78,4169.920753016219,19.8,0.405,0.0,0.861,741.3131406497516,7.69,0.48,0.0,3.21,4698.362588445042
1731073708.77,20.5,0.745,0.0,1.61,3705.06278624263,40.3,0.721,0.0,1.87,4170.03931359864,19.8,0.403,0.0,1.24,741.3500252916982,8.32,0.614,0.0,2.59,4698.315205475256
1731073709.27,19.8,0.778,0.0,2.12,3705.2473011257966,39.7,0.988,0.0,4.27,4169.549005654213,20.5,0.44,0.0,0.814,741.3869114706577,7.68,1.408,0.0,2.48,4698.267822559715
1731073709.77,19.9,0.678,0.0,2.05,3705.43182368803,40.3,0.789,0.0,2.28,4169.474365180306,19.8,0.402,0.0,0.763,741.4237991864032,8.32,0.805,0.0,1.55,4698.220439698418
1731073710.27,19.8,1.035,0.0,2.01,3705.616353928183,39.7,0.809,0.0,2.37,4170.08824249603,19.8,0.428,0.0,1.28,741.4606884387056,7.68,0.746,0.0,1.78,4698.17305689137
1731073710.77,20.5,0.933,0.0,3.1,3705.800891845108,40.3,0.808,0.0,4.88,4170.081444780332,20.5,0.353,0.0,1.14,741.4975792273353,8.32,0.457,0.0,2.24,4698.1256741385705
1731073711.27,19.8,0.673,0.0,1.52,3705.98543743766,39.7,0.59,0.0,3.76,4170.205129695064,19.8,0.407,0.0,1.15,741.5344715520658,7.69,0.795,0.0,1.71,4698.078291440023
1731073711.77,19.8,0.978,0.0,2.16,3706.1699907046896,40.3,0.722,0.0,3.13,4169.744063133093,19.8,0.508,0.0,0.937,741.5713654126627,7.68,0.641,0.0,6.35,4698.030908795728
1731073712.27,19.8,1.092,0.0,1.88,3706.3545516450527,39.7,0.736,0.0,4.4,4169.931149080718,19.9,0.482,0.0,0.965,741.608260808899,8.3,0.768,0.0,1.84,4697.983526205684
1731073712.77,19.9,0.869,0.0,1.65,3706.5391202576025,40.3,0.742,0.0,1.89,4169.955482204883,20.5,0.481,0.0,0.892,741.6451577405459,7.7,0.736,0.0,1.99,4697.936143669898
1731073713.27,20.5,0.969,0.0,1.84,3706.723696541192,39.7,1.115,0.0,1.78,4169.743280560814,19.9,0.575,0.0,0.846,741.682056207374,8.32,1.077,0.0,2.31,4697.888761188369
1731073713.77,19.8,1.087,0.0,1.78,3706.908280494677,40.3,0.973,0.0,6.1,4170.169142518887,19.8,0.608,0.0,0.888,741.7189562091572,8.32,0.914,0.0,1.85,4697.841378761102
1731073714.27,19.8,0.941,0.0,1.79,3707.09287211691,39.7,0.817,0.0,10.7,4170.574302207556,19.8,0.562,0.0,0.95,741.7558577456607,7.68,0.799,0.0,1.65,4697.793996388092
1731073714.77,20.5,0.853,0.0,2.23,3707.2774714067455,39.7,0.659,0.0,2.94,4170.370900316108,20.5,0.544,0.0,2.7,741.7927608166583,7.69,0.897,0.0,2.14,4697.746614069346
1731073715.27,19.8,0.995,0.0,1.8,3707.462078363041,40.3,0.947,0.0,2.3,4170.608176726204,19.8,0.554,0.0,0.828,741.829665421921,8.31,0.887,0.0,2.17,4697.699231804862
1731073715.77,19.8,1.184,0.0,10.2,3707.646692984648,39.7,1.062,0.0,2.25,4170.071333348422,19.8,0.59,0.0,1.02,741.8665715612198,7.67,0.537,0.0,1.57,4697.651849594645
1731073716.27,19.8,1.179,0.0,2.07,3707.831315270424,40.3,0.858,0.0,2.14,4170.008909986218,19.9,0.724,0.0,0.847,741.9034792343284,8.34,0.884,0.0,3.62,4697.604467438697
1731073716.77,20.5,1.075,0.0,1.57,3708.015945219222,39.7,0.993,0.0,1.45,4170.504465582643,20.5,0.605,0.0,0.905,741.9403884410126,8.31,0.748,0.0,3.06,4697.557085337016
1731073717.27,19.8,1.248,0.0,2.28,3708.200582829899,40.3,1.152,0.0,2.19,4170.875773990998,19.8,0.395,0.0,0.802,741.9772991810464,7.69,0.866,0.0,3.14,4697.509703289606
1731073717.77,19.8,1.167,0.0,1.96,3708.385228101309,40.3,1.153,0.0,1.89,4170.506889778972,19.8,0.425,0.0,1.26,742.0142114542007,7.68,0.819,0.0,1.86,4697.462321296467
1731073718.27,19.8,0.896,0.0,1.82,3708.5698810323097,39.7,1.383,0.0,1.86,4170.560540407997,19.9,0.437,0.0,0.93,742.0511252602467,8.31,0.426,0.0,1.7,4697.414939357604
1731073718.77,20.5,0.787,0.0,2.29,3708.754541621756,40.3,1.362,0.0,10.8,4170.725975861252,20.5,0.242,0.0,0.795,742.0880405989585,8.32,0.892,0.0,1.94,4697.367557473015
1731073719.27,19.8,0.884,0.0,2.44,3708.939209868504,39.7,0.778,0.0,1.73,4170.982351759852,19.8,0.369,0.0,0.821,742.1249574701021,7.68,0.807,0.0,1.66,4697.320175642703
1731073719.77,19.8,0.926,0.0,2.25,3709.123885771409,40.3,0.807,0.0,2.82,4170.7192994629895,19.9,0.263,0.0,1.62,742.1618758734512,8.32,1.022,0.0,2.4,4697.272793866671
1731073720.27,19.8,0.937,0.0,7.04,3709.3085693293297,39.7,0.798,0.0,2.97,4170.691255520848,19.8,0.356,0.0,1.69,742.1987958087774,7.68,0.907,0.0,1.54,4697.225412144918
1731073720.77,20.5,0.845,0.0,1.82,3709.493260541121,40.3,0.797,0.0,1.89,4170.512757842667,20.5,0.326,0.0,1.49,742.2357172758519,8.32,0.471,0.0,1.8,4697.178030477448
1731073721.27,19.8,1.01,0.0,2.17,3709.677959405641,39.7,1.047,0.0,1.95,4170.699823993619,19.8,0.253,0.0,0.95,742.272640274449,7.68,0.871,0.0,8.82,4697.130648864262
1731073721.77,19.8,1.024,0.0,1.98,3709.862665921745,40.3,1.002,0.0,4.8,4171.187579327703,19.8,0.255,0.0,0.957,742.3095648043347,8.32,0.486,0.0,1.8,4697.083267305361
1731073722.27,19.9,1.05,0.0,2.08,3710.047380088292,39.7,1.255,0.0,1.99,4170.868448265764,19.8,0.273,0.0,1.15,742.3464908652832,7.68,1.006,0.0,1.77,4697.035885800746
1731073722.77,20.5,1.275,0.0,1.57,3710.2321019041374,40.3,1.336,0.0,1.59,4170.978603861974,20.5,0.454,0.0,6.64,742.383418457066,7.68,0.975,0.0,2.28,4696.98850435042
1731073723.27,19.8,1.137,0.0,1.58,3710.4168313681416,39.7,1.083,0.0,5.68,4171.363215901323,19.8,0.318,0.0,1.07,742.4203475794548,8.32,0.599,0.0,2.27,4696.941122954385
1731073723.77,19.8,1.098,0.0,2.15,3710.60156847916,40.3,0.968,0.0,2.85,4170.955650823602,19.8,0.394,0.0,0.802,742.4572782322236,8.32,1.03,0.0,1.72,4696.893741612643
1731073724.27,19.8,1.195,0.0,3.0,3710.7863132360494,39.7,0.836,0.0,2.82,4170.94424881134,19.8,0.389,0.0,0.84,742.494210415139,7.68,0.545,0.0,1.99,4696.846360325192
1731073724.77,20.5,1.377,0.0,5.14,3710.971065637672,40.3,1.116,0.0,3.7,4171.1200026472925,20.5,0.453,0.0,1.62,742.5311441279753,8.32,1.01,0.0,1.82,4696.7989790920365
1731073725.27,19.8,1.374,0.0,1.46,3711.155825682883,39.7,0.999,0.0,2.02,4171.048331790827,19.8,0.497,0.0,1.29,742.568079370504,7.68,0.533,0.0,1.71,4696.751597913179
1731073725.77,19.8,1.449,0.0,1.58,3711.340593370541,40.3,1.014,0.0,1.79,4171.4089316666095,19.8,0.413,0.0,1.2,742.6050161424971,8.32,0.526,0.0,7.13,4696.704216788618
1731073726.27,19.9,1.058,0.0,2.15,3711.5253686995056,39.7,1.18,0.0,3.06,4171.229106556972,19.9,0.416,0.0,1.18,742.641954443729,7.68,1.038,0.0,1.85,4696.656835718361
1731073726.77,19.8,0.619,0.0,1.88,3711.710151668635,40.3,1.103,0.0,3.14,4171.848644486674,20.5,0.373,0.0,1.24,742.6788942739661,7.68,0.611,0.0,1.72,4696.609454702403
1731073727.27,20.5,0.906,0.0,1.85,3711.894942276788,39.7,1.578,0.0,2.69,4171.453600322586,19.8,0.397,0.0,1.42,742.7158356329828,8.32,1.257,0.0,1.94,4696.562073740749
1731073727.77,19.8,0.692,0.0,2.15,3712.079740522825,39.7,0.493,0.0,5.67,4171.627541987623,19.8,0.46,0.0,3.91,742.7527785205514,8.32,0.674,0.0,1.67,4696.5146928334
1731073728.27,19.8,0.896,0.0,2.0,3712.264546405603,40.3,0.525,0.0,10.3,4171.625360757573,19.8,0.462,0.0,0.987,742.7897229364435,7.68,0.608,0.0,1.91,4696.4673119803565
1731073728.77,20.5,0.775,0.0,1.75,3712.449359923984,40.3,0.665,0.0,2.59,4171.624345329065,20.5,0.449,0.0,0.833,742.8266688804338,7.68,0.598,0.0,1.81,4696.419931181624
1731073729.27,19.8,0.668,0.0,4.29,3712.6341810768263,39.7,0.637,0.0,2.44,4171.996064031435,19.8,0.415,0.0,1.23,742.863616352289,8.32,0.717,0.0,1.93,4696.372550437199
1731073729.77,19.8,1.015,0.0,1.79,3712.819009862991,40.3,0.681,0.0,1.98,4171.5589500705855,19.8,0.533,0.0,1.02,742.9005653517838,7.69,1.476,0.0,1.76,4696.325169747087
1731073730.27,19.8,0.69,0.0,2.31,3713.003846281337,39.7,0.758,0.0,2.55,4171.452413859892,19.8,0.355,0.0,1.52,742.9375158786903,8.31,0.72,0.0,4.8,4696.277789111286
1731073730.77,19.8,0.581,0.0,2.04,3713.188690330725,40.3,0.842,0.0,2.21,4171.822901570543,20.5,0.323,0.0,1.14,742.9744679327806,8.32,0.604,0.0,2.09,4696.230408529802
1731073731.27,20.5,0.622,0.0,1.96,3713.3735420100143,39.7,0.806,0.0,1.92,4171.632223817482,19.8,0.352,0.0,0.974,743.0114215138294,7.68,0.484,0.0,2.25,4696.183028002635
1731073731.77,19.8,0.82,0.0,1.68,3713.5584013180674,39.7,0.709,0.0,2.41,4172.237341234988,19.8,0.641,0.0,1.38,743.0483766216039,8.32,0.71,0.0,2.18,4696.135647529786
1731073732.27,19.8,0.741,0.0,1.64,3713.743268253744,40.3,0.755,0.0,1.99,4171.616084427194,19.8,0.532,0.0,1.2,743.0853332558785,7.68,1.346,0.0,1.67,4696.088267111257
1731073732.77,20.5,0.802,0.0,2.18,3713.928142815905,40.3,0.634,0.0,9.42,4171.952088285529,20.5,0.489,0.0,7.51,743.1222914164257,7.68,1.089,0.0,2.19,4696.040886747048
1731073733.27,19.9,0.836,0.0,2.04,3714.113025003413,39.7,0.725,0.0,2.27,4171.891144711046,19.8,0.567,0.0,1.4,743.1592511030179,8.32,0.94,0.0,1.8,4695.993506437162
1731073733.77,19.8,0.786,0.0,1.76,3714.297914815127,40.3,0.714,0.0,1.94,4171.92030175987,19.9,0.539,0.0,1.13,743.19621231543,8.32,0.627,0.0,1.61,4695.946126181603
1731073734.27,19.8,0.761,0.0,8.43,3714.48281224991,39.7,0.65,0.0,2.5,4172.198384753535,19.8,0.449,0.0,1.16,743.2331750534288,7.68,0.767,0.0,2.07,4695.898745980369
1731073734.77,20.5,0.934,0.0,1.89,3714.667717306623,40.3,0.813,0.0,2.36,4171.972214188148,20.5,0.459,0.0,1.08,743.2701393167897,7.69,0.68,0.0,1.95,4695.851365833462
1731073735.27,19.8,0.889,0.0,1.84,3714.852629984129,39.7,0.797,0.0,3.02,4171.940667203643,19.8,0.488,0.0,1.41,743.307105105285,8.32,0.941,0.0,8.76,4695.803985740887
1731073735.77,19.8,0.93,0.0,1.78,3715.037550281289,40.3,0.882,0.0,2.38,4172.51677954701,19.8,0.66,0.0,1.33,743.3440724186871,7.68,1.196,0.0,1.91,4695.7566057026415
1731073736.27,19.8,1.08,0.0,2.07,3715.222478196965,39.7,0.814,0.0,2.38,4172.43129301516,19.8,0.55,0.0,1.39,743.3810412567714,8.31,0.714,0.0,2.15,4695.709225718731
1731073736.77,20.5,1.248,0.0,1.97,3715.407413730021,40.3,0.926,0.0,1.97,4172.443213463896,20.5,0.749,0.0,1.19,743.4180116193048,8.32,0.815,0.0,2.14,4695.661845789154
1731073737.27,19.8,1.007,0.0,1.86,3715.592356879317,39.7,0.776,0.0,9.63,4172.083222379548,19.8,0.659,0.0,6.58,743.4549835060627,7.68,0.647,0.0,1.73,4695.614465913913
1731073737.77,19.9,1.09,0.0,1.7,3715.7773076437184,40.3,0.943,0.0,3.38,4172.674743764557,19.8,0.637,0.0,1.54,743.4919569168178,8.32,0.996,0.0,1.77,4695.56708609301
1731073738.27,19.8,1.279,0.0,2.01,3715.962266022087,39.7,0.923,0.0,2.05,4172.315296415151,19.8,0.544,0.0,1.51,743.5289318513425,7.68,0.843,0.0,1.91,4695.519706326446
1731073738.77,20.5,1.192,0.0,7.64,3716.147232013285,40.3,0.86,0.0,2.63,4172.322052592903,19.9,0.3,0.0,1.31,743.5659083094125,8.32,0.463,0.0,2.57,4695.4723266142255
1731073739.27,19.8,1.053,0.0,1.66,3716.332205616178,39.7,0.949,0.0,3.93,4172.4982392551065,20.5,0.191,0.0,4.05,743.6028862907949,7.68,0.781,0.0,1.69,4695.424946956346
1731073739.77,19.8,0.742,0.0,2.19,3716.5171868296266,40.3,1.112,0.0,1.93,4172.52984597515,19.8,0.187,0.0,1.02,743.6398657952652,8.32,0.633,0.0,5.86,4695.377567352811
1731073740.27,19.8,0.885,0.0,2.47,3716.702175652496,39.7,1.107,0.0,2.36,4172.999629887696,19.8,0.246,0.0,0.998,743.6768468225962,7.68,0.809,0.0,1.91,4695.330187803623
1731073740.77,20.5,0.751,0.0,2.47,3716.887172083651,40.3,0.757,0.0,1.98,4172.7120188900935,20.5,0.202,0.0,0.922,743.7138293725608,8.32,0.764,0.0,1.72,4695.282808308781
1731073741.27,19.8,1.139,0.0,1.66,3717.072176121954,39.7,0.846,0.0,1.74,4172.817014447543,19.8,0.445,0.0,1.05,743.7508134449344,7.68,0.435,0.0,1.71,4695.235428868292
1731073741.77,19.8,0.921,0.0,1.71,3717.2571877662704,40.3,0.811,0.0,6.97,4173.234009561968,19.8,0.335,0.0,4.32,743.7877990394846,8.32,0.741,0.0,2.16,4695.188049482151
1731073742.27,19.9,1.186,0.0,2.23,3717.4422070154633,39.7,0.899,0.0,1.72,4172.565193018657,19.8,0.24,0.0,1.11,743.8247861559871,7.68,0.57,0.0,1.57,4695.140670150363
1731073742.77,20.5,1.101,0.0,1.8,3717.6272338683984,40.3,0.929,0.0,2.23,4172.681232470398,20.5,0.338,0.0,1.44,743.8617747942149,7.68,1.161,0.0,1.83,4695.093290872929
1731073743.27,19.8,1.034,0.0,3.48,3717.81226832394,39.7,1.046,0.0,1.9,4173.149762085507,19.8,0.4,0.0,1.31,743.8987649539408,8.32,1.01,0.0,1.93,4695.045911649852
1731073743.77,19.8,1.117,0.0,1.79,3717.997310380953,40.3,1.162,0.0,1.6,4173.29539168103,19.8,0.358,0.0,0.823,743.9357566349406,8.32,0.515,0.0,2.02,4694.998532481134
1731073744.27,19.8,1.109,0.0,2.0,3718.1823600383022,39.0,1.247,0.016,2.18,4173.021972023575,19.8,0.332,0.0,0.955,743.9727498369822,7.68,0.908,0.0,2.46,4694.951153366775
1731073744.77,20.5,1.099,0.0,2.09,3718.3674172948536,39.7,0.854,0.0,2.31,4173.140314265448,20.5,0.349,0.0,0.866,744.0097445598411,7.69,0.468,0.0,2.24,4694.903774306776
1731073745.27,19.8,1.29,0.0,1.78,3718.552482149472,40.3,0.755,0.0,2.13,4173.437821301401,19.8,0.335,0.0,1.36,744.0467408032906,8.32,0.995,0.0,2.1,4694.856395301138
1731073745.77,19.8,1.286,0.0,1.56,3718.737554601024,40.3,0.915,0.0,1.66,4173.379658491519,19.8,0.35,0.0,1.38,744.0837385671041,7.68,0.591,0.0,2.85,4694.8090163498655
1731073746.27,19.8,1.41,0.0,2.02,3718.922634648373,39.7,1.03,0.0,3.45,4173.081990838015,19.9,0.472,0.0,1.7,744.1207378510571,8.32,0.985,0.0,1.74,4694.761637452961
1731073746.77,20.5,1.382,0.0,1.93,3719.107722290388,40.3,0.965,0.0,2.07,4173.565754111085,20.5,0.413,0.0,1.07,744.1577386549177,7.68,1.374,0.0,1.66,4694.714258610422
1731073747.27,19.8,1.439,0.0,2.26,3719.292817525934,39.7,1.055,0.0,1.85,4173.137143066915,19.8,0.427,0.0,0.919,744.1947409784619,8.32,0.67,0.0,2.03,4694.666879822252
1731073747.77,19.8,1.072,0.0,1.65,3719.477920353877,40.3,1.166,0.0,1.89,4173.210901248884,19.8,0.355,0.0,0.893,744.2317448214629,8.32,1.086,0.0,1.86,4694.619501088453
1731073748.27,19.8,0.702,0.0,10.3,3719.6630307730834,39.7,1.214,0.0,1.71,4173.819216793818,19.8,0.41,0.0,0.877,744.2687501836944,7.68,0.582,0.0,1.77,4694.572122409028
1731073748.77,20.5,0.747,0.0,1.88,3719.8481487824206,40.3,1.293,0.0,2.01,4173.684482578301,20.5,0.41,0.0,0.89,744.3057570649321,8.32,0.502,0.0,1.69,4694.524743783976
1731073749.27,19.8,0.672,0.0,1.67,3720.033274380755,39.7,0.453,0.0,1.85,4173.432138609352,19.8,0.398,0.0,1.42,744.3427654649441,7.68,0.927,0.0,7.89,4694.477365213299
1731073749.77,19.8,0.676,0.0,1.66,3720.2184075669534,40.3,0.591,0.0,1.56,4173.808980222152,19.8,0.434,0.0,0.834,744.3797753835067,7.69,0.689,0.0,1.6,4694.4299866970005
1731073750.27,19.8,1.071,0.0,2.44,3720.403548339884,39.7,0.86,0.0,1.57,4174.060913546087,19.9,0.728,0.0,0.875,744.4167868203936,8.32,1.55,0.0,1.6,4694.382608235081
1731073750.77,20.5,0.948,0.0,1.67,3720.5886966984135,40.3,0.675,0.0,2.1,4173.437308679261,20.5,0.456,0.0,0.906,744.4537997753778,8.32,0.771,0.0,1.95,4694.33522982754
1731073751.27,19.8,0.886,0.0,1.88,3720.77385264141,39.7,0.756,0.0,10.2,4173.752633441562,19.8,0.451,0.0,0.938,744.4908142482361,7.68,0.668,0.0,2.31,4694.287851474386
1731073751.77,19.8,0.661,0.0,1.69,3720.9590161677406,40.3,0.736,0.0,2.11,4173.889562427285,19.8,0.351,0.0,0.838,744.5278302387366,8.32,0.57,0.0,2.15,4694.240473175612
1731073752.27,19.8,0.817,0.0,1.86,3721.144187276274,39.7,0.911,0.0,1.75,4173.969991692961,19.8,0.559,0.0,1.44,744.5648477466553,7.68,0.794,0.0,1.54,4694.1930949312255
1731073752.77,20.5,0.639,0.0,6.62,3721.3293659658775,40.3,0.725,0.0,1.79,4174.292790410644,20.5,0.36,0.0,0.765,744.6018667717664,8.32,1.359,0.0,1.82,4694.145716741226
1731073753.27,19.8,1.267,0.0,1.74,3721.51455223542,39.7,0.71,0.0,2.18,4174.1971025600205,19.8,0.427,0.0,0.77,744.6388873138432,7.68,0.702,0.0,1.61,4694.098338605615
1731073753.77,19.8,1.385,0.0,1.62,3721.69974608377,40.3,0.891,0.0,1.6,4173.760212510844,19.8,0.417,0.0,0.962,744.6759093726623,8.32,1.249,0.0,3.95,4694.050960524396
1731073754.27,19.8,0.929,0.0,2.17,3721.884947509796,39.7,0.674,0.0,1.85,4173.763243835382,19.9,0.499,0.0,0.876,744.7129329479922,7.68,0.733,0.0,2.22,4694.003582497568
1731073754.77,20.5,0.691,0.0,1.84,3722.070156512368,40.3,0.785,0.0,2.1,4173.897986123539,20.5,0.41,0.0,1.07,744.7499580396094,8.32,0.743,0.0,2.11,4693.956204525134
1731073755.27,19.8,0.961,0.0,1.65,3722.255373090353,39.7,0.717,0.0,1.89,4173.8221567428445,19.8,0.509,0.0,0.816,744.7869846472877,7.68,0.622,0.0,1.9,4693.908826607095
1731073755.77,19.8,0.886,0.0,1.81,3722.4405972426207,40.3,0.805,0.0,6.7,4173.98872690205,19.8,0.479,0.0,0.954,744.8240127708011,8.32,0.749,0.0,1.77,4693.861448743454
1731073756.27,19.8,0.902,0.0,2.51,3722.625828968042,39.7,0.786,0.0,2.01,4174.13701083584,19.8,0.497,0.0,1.45,744.861042409926,7.68,0.716,0.0,2.31,4693.814070934212
1731073756.77,20.5,0.924,0.0,1.71,3722.8110682654847,40.3,0.834,0.0,1.57,4174.183319788012,20.5,0.682,0.0,0.915,744.8980735644312,7.68,0.458,0.0,2.46,4693.76669317937
1731073757.27,19.8,0.823,0.0,3.6,3722.99631513382,39.7,0.801,0.0,2.92,4174.686683855353,19.8,0.629,0.0,4.97,744.9351062340934,8.32,0.693,0.0,2.61,4693.719315478931
1731073757.77,19.8,1.058,0.0,1.93,3723.181569571917,40.3,0.74,0.0,2.08,4174.759989457146,19.8,0.663,0.0,0.83,744.9721404186865,7.68,0.717,0.0,2.57,4693.671937832894
1731073758.27,19.8,1.122,0.0,2.05,3723.366831578645,39.7,0.778,0.0,1.82,4174.2917419251,19.8,0.703,0.0,4.53,745.0091761179848,8.31,0.798,0.0,2.56,4693.624560241264
1731073758.77,20.5,1.156,0.0,1.82,3723.552101152876,40.3,0.796,0.0,1.44,4174.489753918707,20.5,0.571,0.0,1.1,745.0462133317649,8.32,0.798,0.0,1.94,4693.577182704041
1731073759.27,19.8,1.102,0.0,1.9,3723.73737829348,39.7,0.928,0.0,1.87,4174.596865557753,19.9,0.604,0.0,1.14,745.0832520597955,7.68,0.422,0.0,6.74,4693.5298052212265
1731073759.77,19.9,1.337,0.0,1.68,3723.9226629993273,40.3,1.035,0.0,1.92,4174.582141418461,19.8,0.482,0.0,1.02,745.1202923018537,8.32,0.707,0.0,2.58,4693.482427792821
1731073760.27,19.8,1.003,0.0,1.64,3724.1079552692886,39.7,1.015,0.0,5.85,4174.80770969582,19.8,0.319,0.0,1.0,745.1573340577138,7.68,0.811,0.0,1.91,4693.43505041883
1731073760.77,19.8,0.773,0.0,2.08,3724.293255102235,40.3,1.111,0.0,1.68,4174.984754046383,20.5,0.241,0.0,0.961,745.1943773271497,8.32,0.861,0.0,2.1,4693.387673099251
1731073761.27,20.5,0.898,0.0,1.85,3724.4785624970377,39.7,1.38,0.0,2.19,4174.351564702761,19.8,0.489,0.0,0.896,745.2314221099388,7.68,1.077,0.0,1.57,4693.3402958340885
1731073761.77,19.8,1.004,0.0,2.6,3724.663877452568,39.7,0.979,0.0,1.91,4175.117978882098,19.8,0.434,0.0,1.2,745.2684684058496,8.32,0.518,0.0,1.63,4693.292918623341
1731073762.27,19.8,0.89,0.0,1.62,3724.849199967698,40.3,0.842,0.0,1.95,4175.124797287904,19.9,0.276,0.0,0.956,745.3055162146594,7.68,1.021,0.0,1.8,4693.245541467013
