Time,F2_X,F2_Y,F2_Z
1731074906.45,6832.9,9999.35,0.0
1731074906.95,6833.0,9999.5,0.0
1731074907.45,6833.1,9999.65,0.0
1731074907.95,6833.2,9999.8,0.0
1731074908.45,6833.3,9999.95,0.0
1731074908.95,6833.4,10000.1,0.0
1731074909.45,6833.5,10000.25,0.0
1731074909.95,6833.6,10000.4,0.0
1731074910.45,6833.7,10000.55,0.0
1731074910.95,6833.8,10000.7,0.0
1731074911.45,6833.9,10000.85,0.0
1731074911.95,6834.0,10001.0,0.0
1731074912.45,6834.1,10001.15,0.0
1731074912.95,6834.2,10001.3,0.0
1731074913.45,6834.3,10001.45,0.0
1731074913.95,6834.4,10001.6,0.0
1731074914.46,6834.5,10001.75,0.0
1731074914.95,6834.6,10001.9,0.0
1731074915.46,6834.7,10002.05,0.0
1731074915.96,6834.8,10002.2,0.0
1731074916.46,6834.9,10002.35,0.0
1731074916.96,6835.0,10002.5,0.0
1731074917.46,6835.1,10002.65,0.0
1731074917.96,6835.2,10002.8,0.0
1731074918.46,6835.3,10002.95,0.0
1731074918.96,6835.4,10003.1,0.0
1731074919.46,6835.5,10003.25,0.0
1731074919.96,6835.6,10003.4,0.0
1731074920.46,6835.7,10003.55,0.0
1731074920.96,6835.8,10003.7,0.0
1731074921.46,6835.9,10003.85,0.0
1731074921.96,6836.0,10004.0,0.0
1731074922.46,6836.1,10004.15,0.0
1731074922.96,6836.2,10004.3,0.0
1731074923.46,6836.3,10004.45,0.0
1731074923.96,6836.4,10004.6,0.0
1731074924.46,6836.5,10004.75,0.0
1731074924.96,6836.6,10004.9,0.0
1731074925.46,6836.7,10005.05,0.0
1731074925.97,6836.8,10005.2,0.0
1731074926.47,6836.9,10005.35,0.0
1731074926.97,6837.0,10005.5,0.0
1731074927.47,6837.1,10005.65,0.0
1731074927.97,6837.2,10005.8,0.0
1731074928.47,6837.3,10005.95,0.0
1731074928.97,6837.4,10006.1,0.0
1731074929.47,6837.5,10006.25,0.0
1731074929.97,6837.6,10006.4,0.0
1731074930.47,6837.7,10006.55,0.0
1731074930.97,6837.8,10006.7,0.0
1731074931.47,6837.9,10006.85,0.0
1731074931.97,6838.0,10007.0,0.0
1731074932.47,6838.1,10007.15,0.0
1731074932.97,6838.2,10007.3,0.0
1731074933.47,6838.3,10007.45,0.0
1731074933.97,6838.4,10007.6,0.0
1731074934.47,6838.5,10007.75,0.0
1731074934.98,6838.6,10007.9,0.0
1731074935.48,6838.7,10008.05,0.0
1731074935.98,6838.8,10008.2,0.0
1731074936.48,6838.9,10008.35,0.0
1731074936.98,6839.0,10008.5,0.0
1731074937.48,6839.1,10008.65,0.0
1731074937.98,6839.2,10008.8,0.0
1731074938.48,6839.3,10008.95,0.0
1731074938.98,6839.4,10009.1,0.0
1731074939.48,6839.5,10009.25,0.0
1731074939.98,6839.6,10009.4,0.0
1731074940.48,6839.7,10009.55,0.0
1731074940.98,6839.8,10009.7,0.0
1731074941.48,6839.9,10009.85,0.0
1731074941.98,6840.0,10010.0,0.0
1731074942.48,6840.1,10010.15,0.0
1731074942.98,6840.2,10010.3,0.0
1731074943.48,6840.3,10010.45,0.0
1731074943.98,6840.4,10010.6,0.0
1731074944.48,6840.5,10010.75,0.0
1731074944.99,6840.6,10010.9,0.0
1731074945.49,6840.7,10011.05,0.0
1731074945.99,6840.8,10011.2,0.0
1731074946.49,6840.9,10011.35,0.0
1731074946.99,6841.0,10011.5,0.0
1731074947.49,6841.1,10011.65,0.0
1731074947.99,6841.2,10011.8,0.0
1731074948.49,6841.3,10011.95,0.0
1731074948.99,6841.4,10012.1,0.0
1731074949.49,6841.5,10012.25,0.0
1731074949.99,6841.6,10012.4,0.0
1731074950.49,6841.7,10012.55,0.0
1731074950.99,6841.8,10012.7,0.0
1731074951.49,6841.9,10012.85,0.0
1731074951.99,6842.0,10013.0,0.0
1731074952.49,6842.1,10013.15,0.0
1731074952.99,6842.2,10013.3,0.0
1731074953.49,6842.3,10013.45,0.0
1731074953.99,6842.4,10013.6,0.0
1731074954.49,6842.5,10013.75,0.0
1731074955.0,6842.6,10013.9,0.0
1731074955.5,6842.7,10014.05,0.0
1731074956.0,6842.8,10014.2,0.0
1731074956.5,6842.9,10014.35,0.0
1731074957.0,6843.0,10014.5,0.0
1731074957.5,6843.1,10014.65,0.0
1731074958.0,6843.2,10014.8,0.0
1731074958.5,6843.3,10014.95,0.0
1731074959.0,6843.4,10015.1,0.0
1731074959.5,6843.5,10015.25,0.0
1731074960.0,6843.6,10015.4,0.0
1731074960.5,6843.7,10015.55,0.0
1731074961.0,6843.8,10015.7,0.0
1731074961.5,6843.9,10015.85,0.0
1731074962.0,6844.0,10016.0,0.0
1731074962.5,6844.1,10016.15,0.0
1731074963.0,6844.2,10016.3,0.0
1731074963.5,6844.3,10016.45,0.0
1731074964.0,6844.4,10016.6,0.0
1731074964.51,6844.5,10016.75,0.0
1731074965.01,6844.6,10016.9,0.0
1731074965.51,6844.7,10017.05,0.0
1731074966.01,6844.8,10017.2,0.0
1731074966.51,6844.9,10017.35,0.0
1731074967.01,6845.0,10017.5,0.0
1731074967.51,6845.1,10017.65,0.0
1731074968.01,6845.2,10017.8,0.0
1731074968.51,6845.3,10017.95,0.0
1731074969.01,6845.4,10018.1,0.0
1731074969.51,6845.5,10018.25,0.0
1731074970.01,6845.6,10018.4,0.0
1731074970.51,6845.7,10018.55,0.0
1731074971.01,6845.8,10018.7,0.0
1731074971.51,6845.9,10018.85,0.0
1731074972.01,6846.0,10019.0,0.0
1731074972.51,6846.1,10019.15,0.0
1731074973.01,6846.2,10019.3,0.0
1731074973.51,6846.3,10019.45,0.0
1731074974.01,6846.4,10019.6,0.0
1731074974.51,6846.5,10019.75,0.0
1731074975.02,6846.6,10019.9,0.0
1731074975.52,6846.7,10020.05,0.0
1731074976.02,6846.8,10020.2,0.0
1731074976.52,6846.9,10020.35,0.0
1731074977.02,6847.0,10020.5,0.0
1731074977.52,6847.1,10020.65,0.0
1731074978.02,6847.2,10020.8,0.0
1731074978.52,6847.3,10020.95,0.0
1731074979.02,6847.4,10021.1,0.0
1731074979.52,6847.5,10021.25,0.0
1731074980.02,6847.6,10021.4,0.0
1731074980.52,6847.7,10021.55,0.0
1731074981.03,6847.8,10021.7,0.0
1731074981.53,6847.9,10021.85,0.0
1731074982.03,6848.0,10022.0,0.0
1731074982.53,6848.1,10022.15,0.0
1731074983.03,6848.2,10022.3,0.0
1731074983.53,6848.3,10022.45,0.0
1731074984.03,6848.4,10022.6,0.0
1731074984.53,6848.5,10022.75,0.0
1731074985.03,6848.6,10022.9,0.0
1731074985.53,6848.7,10023.05,0.0
1731074986.03,6848.8,10023.2,0.0
1731074986.53,6848.9,10023.35,0.0
1731074987.03,6849.0,10023.5,0.0
1731074987.53,6849.1,10023.65,0.0
1731074988.03,6849.2,10023.8,0.0
1731074988.53,6849.3,10023.95,0.0
1731074989.03,6849.4,10024.1,0.0
1731074989.53,6849.5,10024.25,0.0
1731074990.03,6849.6,10024.4,0.0
1731074990.53,6849.7,10024.55,0.0
1731074991.03,6849.8,10024.7,0.0
1731074991.54,6849.9,10024.85,0.0
1731074992.04,6850.0,10025.0,0.0
1731074992.54,6850.1,10025.15,0.0
1731074993.04,6850.2,10025.3,0.0
1731074993.54,6850.3,10025.45,0.0
1731074994.04,6850.4,10025.6,0.0
1731074994.54,6850.5,10025.75,0.0
1731074995.04,6850.6,10025.9,0.0
1731074995.54,6850.7,10026.05,0.0
1731074996.04,6850.8,10026.2,0.0
1731074996.54,6850.9,10026.35,0.0
1731074997.04,6851.0,10026.5,0.0
1731074997.54,6851.1,10026.65,0.0
1731074998.04,6851.2,10026.8,0.0
1731074998.54,6851.3,10026.95,0.0
1731074999.04,6851.4,10027.1,0.0
1731074999.54,6851.5,10027.25,0.0
1731075000.04,6851.6,10027.4,0.0
1731075000.54,6851.7,10027.55,0.0
1731075001.05,6851.8,10027.7,0.0
1731075001.55,6851.9,10027.85,0.0
1731075002.05,6852.0,10028.0,0.0
1731075002.55,6852.1,10028.15,0.0
1731075003.05,6852.2,10028.3,0.0
1731075003.55,6852.3,10028.45,0.0
1731075004.05,6852.4,10028.6,0.0
1731075004.55,6852.5,10028.75,0.0
1731075005.05,6852.6,10028.9,0.0
1731075005.55,6852.7,10029.05,0.0
1731075006.05,6852.8,10029.2,0.0
1731075006.55,6852.9,10029.35,0.0
1731075007.05,6853.0,10029.5,0.0
1731075007.55,6853.1,10029.65,0.0
1731075008.05,6853.2,10029.8,0.0
1731075008.55,6853.3,10029.95,0.0
1731075009.05,6853.4,10030.1,0.0
1731075009.55,6853.5,10030.25,0.0
1731075010.05,6853.6,10030.4,0.0
1731075010.55,6853.7,10030.55,0.0
1731075011.06,6853.8,10030.7,0.0
1731075011.56,6853.9,10030.85,0.0
1731075012.06,6854.0,10031.0,0.0
1731075012.56,6854.1,10031.15,0.0
1731075013.06,6854.2,10031.3,0.0
1731075013.56,6854.3,10031.45,0.0
1731075014.06,6854.4,10031.6,0.0
1731075014.56,6854.5,10031.75,0.0
1731075015.06,6854.6,10031.9,0.0
1731075015.56,6854.7,10032.05,0.0
1731075016.06,6854.8,10032.2,0.0
1731075016.56,6854.9,10032.35,0.0
1731075017.06,6855.0,10032.5,0.0
1731075017.56,6855.1,10032.65,0.0
1731075018.06,6855.2,10032.8,0.0
1731075018.56,6855.3,10032.95,0.0
1731075019.06,6855.4,10033.1,0.0
1731075019.56,6855.5,10033.25,0.0
1731075020.07,6855.6,10033.4,0.0
1731075020.57,6855.7,10033.55,0.0
1731075021.07,6855.8,10033.7,0.0
1731075021.57,6855.9,10033.85,0.0
1731075022.07,6856.0,10034.0,0.0
1731075022.57,6856.1,10034.15,0.0
1731075023.07,6856.2,10034.3,0.0
1731075023.57,6856.3,10034.45,0.0
1731075024.07,6856.4,10034.6,0.0
1731075024.57,6856.5,10034.75,0.0
1731075025.07,6856.6,10034.9,0.0
1731075025.57,6856.7,10035.05,0.0
1731075026.07,6856.8,10035.2,0.0
1731075026.57,6856.9,10035.35,0.0
1731075027.07,6857.0,10035.5,0.0
1731075027.57,6857.1,10035.65,0.0
1731075028.07,6857.2,10035.8,0.0
1731075028.57,6857.3,10035.95,0.0
1731075029.07,6857.4,10036.1,0.0
1731075029.58,6857.5,10036.25,0.0
1731075030.08,6857.6,10036.4,0.0
1731075030.58,6857.7,10036.55,0.0
1731075031.08,6857.8,10036.7,0.0
1731075031.58,6857.9,10036.85,0.0
1731075032.08,6858.0,10037.0,0.0
1731075032.58,6858.1,10037.15,0.0
1731075033.08,6858.2,10037.3,0.0
1731075033.58,6858.3,10037.45,0.0
1731075034.08,6858.4,10037.6,0.0
1731075034.58,6858.5,10037.75,0.0
1731075035.08,6858.6,10037.9,0.0
1731075035.58,6858.7,10038.05,0.0
1731075036.08,6858.8,10038.2,0.0
1731075036.58,6858.9,10038.35,0.0
1731075037.08,6859.0,10038.5,0.0
1731075037.58,6859.1,10038.65,0.0
1731075038.08,6859.2,10038.8,0.0
1731075038.58,6859.3,10038.95,0.0
1731075039.09,6859.4,10039.1,0.0
1731075039.59,6859.5,10039.25,0.0
1731075040.09,6859.6,10039.4,0.0
1731075040.59,6859.7,10039.55,0.0
1731075041.09,6859.8,10039.7,0.0
1731075041.59,6859.9,10039.85,0.0
1731075042.09,6860.0,10040.0,0.0
1731075042.59,6860.1,10040.15,0.0
1731075043.09,6860.2,10040.3,0.0
1731075043.59,6860.3,10040.45,0.0
1731075044.09,6860.4,10040.6,0.0
1731075044.59,6860.5,10040.75,0.0
1731075045.09,6860.6,10040.9,0.0
1731075045.59,6860.7,10041.05,0.0
1731075046.09,6860.8,10041.2,0.0
1731075046.59,6860.9,10041.35,0.0
1731075047.09,6861.0,10041.5,0.0
1731075047.59,6861.1,10041.65,0.0
1731075048.09,6861.2,10041.8,0.0
1731075048.59,6861.3,10041.95,0.0
1731075049.09,6861.4,10042.1,0.0
1731075049.6,6861.5,10042.25,0.0
1731075050.1,6861.6,10042.4,0.0
1731075050.6,6861.7,10042.55,0.0
1731075051.1,6861.8,10042.7,0.0
1731075051.6,6861.9,10042.85,0.0
1731075052.1,6862.0,10043.0,0.0
1731075052.6,6862.1,10043.15,0.0
1731075053.1,6862.2,10043.3,0.0
1731075053.6,6862.3,10043.45,0.0
1731075054.1,6862.4,10043.6,0.0
1731075054.6,6862.5,10043.75,0.0
1731075055.1,6862.6,10043.9,0.0
1731075055.6,6862.7,10044.05,0.0
1731075056.1,6862.8,10044.2,0.0
1731075056.6,6862.9,10044.35,0.0
1731075057.1,6863.0,10044.5,0.0
1731075057.6,6863.1,10044.65,0.0
1731075058.1,6863.2,10044.8,0.0
1731075058.6,6863.3,10044.95,0.0
1731075059.1,6863.4,10045.1,0.0
1731075059.61,6863.5,10045.25,0.0
1731075060.11,6863.6,10045.4,0.0
1731075060.61,6863.7,10045.55,0.0
1731075061.11,6863.8,10045.7,0.0
1731075061.61,6863.9,10045.85,0.0
1731075062.11,6864.0,10046.0,0.0
1731075062.61,6864.1,10046.15,0.0
1731075063.11,6864.2,10046.3,0.0
1731075063.61,6864.3,10046.45,0.0
1731075064.11,6864.4,10046.6,0.0
1731075064.61,6864.5,10046.75,0.0
1731075065.11,6864.6,10046.9,0.0
1731075065.61,6864.7,10047.05,0.0
1731075066.11,6864.8,10047.2,0.0
1731075066.61,6864.9,10047.35,0.0
1731075067.11,6865.0,10047.5,0.0
1731075067.61,6865.1,10047.65,0.0
1731075068.11,6865.2,10047.8,0.0
1731075068.61,6865.3,10047.95,0.0
1731075069.11,6865.4,10048.1,0.0
1731075069.62,6865.5,10048.25,0.0
1731075070.12,6865.6,10048.4,0.0
1731075070.62,6865.7,10048.55,0.0
1731075071.12,6865.8,10048.7,0.0
1731075071.62,6865.9,10048.85,0.0
1731075072.12,6866.0,10049.0,0.0
1731075072.62,6866.1,10049.15,0.0
1731075073.12,6866.2,10049.3,0.0
1731075073.62,6866.3,10049.45,0.0
1731075074.12,6866.4,10049.6,0.0
1731075074.62,6866.5,10049.75,0.0
1731075075.12,6866.6,10049.9,0.0
1731075075.62,6866.7,10050.05,0.0
1731075076.12,6866.8,10050.2,0.0
1731075076.62,6866.9,10050.35,0.0
1731075077.12,6867.0,10050.5,0.0
1731075077.62,6867.1,10050.65,0.0
1731075078.12,6867.2,10050.8,0.0
1731075078.63,6867.3,10050.95,0.0
1731075079.13,6867.4,10051.1,0.0
1731075079.63,6867.5,10051.25,0.0
1731075080.13,6867.6,10051.4,0.0
1731075080.63,6867.7,10051.55,0.0
1731075081.13,6867.8,10051.7,0.0
1731075081.63,6867.9,10051.85,0.0
1731075082.13,6868.0,10052.0,0.0
1731075082.63,6868.1,10052.15,0.0
1731075083.13,6868.2,10052.3,0.0
1731075083.63,6868.3,10052.45,0.0
1731075084.13,6868.4,10052.6,0.0
1731075084.63,6868.5,10052.75,0.0
1731075085.13,6868.6,10052.9,0.0
1731075085.63,6868.7,10053.05,0.0
1731075086.14,6868.8,10053.2,0.0
1731075086.64,6868.9,10053.35,0.0
1731075087.14,6869.0,10053.5,0.0
1731075087.64,6869.1,10053.65,0.0
1731075088.14,6869.2,10053.8,0.0
1731075088.64,6869.3,10053.95,0.0
1731075089.14,6869.4,10054.1,0.0
1731075089.64,6869.5,10054.25,0.0
1731075090.14,6869.6,10054.4,0.0
1731075090.64,6869.7,10054.55,0.0
1731075091.14,6869.8,10054.7,0.0
1731075091.64,6869.9,10054.85,0.0
1731075092.14,6870.0,10055.0,0.0
1731075092.64,6870.1,10055.15,0.0
1731075093.14,6870.2,10055.3,0.0
1731075093.64,6870.3,10055.45,0.0
1731075094.14,6870.4,10055.6,0.0
1731075094.64,6870.5,10055.75,0.0
1731075095.14,6870.6,10055.9,0.0
1731075095.64,6870.7,10056.05,0.0
1731075096.15,6870.8,10056.2,0.0
1731075096.65,6870.9,10056.35,0.0
1731075097.15,6871.0,10056.5,0.0
1731075097.65,6871.1,10056.65,0.0
1731075098.15,6871.2,10056.8,0.0
1731075098.65,6871.3,10056.95,0.0
1731075099.15,6871.4,10057.1,0.0
1731075099.65,6871.5,10057.25,0.0
1731075100.15,6871.6,10057.4,0.0
1731075100.65,6871.7,10057.55,0.0
1731075101.15,6871.8,10057.7,0.0
1731075101.65,6871.9,10057.85,0.0
1731075102.15,6872.0,10058.0,0.0
1731075102.65,6872.1,10058.15,0.0
1731075103.15,6872.2,10058.3,0.0
1731075103.65,6872.3,10058.45,0.0
1731075104.15,6872.4,10058.6,0.0
1731075104.65,6872.5,10058.75,0.0
1731075105.15,6872.6,10058.9,0.0
1731075105.65,6872.7,10059.05,0.0
1731075106.16,6872.8,10059.2,0.0
1731075106.66,6872.9,10059.35,0.0
1731075107.16,6873.0,10059.5,0.0
1731075107.66,6873.1,10059.65,0.0
1731075108.16,6873.2,10059.8,0.0
1731075108.66,6873.3,10059.95,0.0
1731075109.16,6873.4,10060.1,0.0
1731075109.66,6873.5,10060.25,0.0
1731075110.16,6873.6,10060.4,0.0
1731075110.66,6873.7,10060.55,0.0
1731075111.16,6873.8,10060.7,0.0
1731075111.66,6873.9,10060.85,0.0
1731075112.16,6874.0,10061.0,0.0
1731075112.66,6874.1,10061.15,0.0
1731075113.16,6874.2,10061.3,0.0
1731075113.66,6874.3,10061.45,0.0
1731075114.16,6874.4,10061.6,0.0
1731075114.66,6874.5,10061.75,0.0
1731075115.16,6874.6,10061.9,0.0
1731075115.66,6874.7,10062.05,0.0
1731075116.16,6874.8,10062.2,0.0
1731075116.66,6874.9,10062.35,0.0
1731075117.17,6875.0,10062.5,0.0
1731075117.67,6875.1,10062.65,0.0
1731075118.17,6875.2,10062.8,0.0
1731075118.67,6875.3,10062.95,0.0
1731075119.17,6875.4,10063.1,0.0
1731075119.67,6875.5,10063.25,0.0
1731075120.17,6875.6,10063.4,0.0
1731075120.67,6875.7,10063.55,0.0
1731075121.17,6875.8,10063.7,0.0
1731075121.67,6875.9,10063.85,0.0
1731075122.17,6876.0,10064.0,0.0
1731075122.67,6876.1,10064.15,0.0
1731075123.17,6876.2,10064.3,0.0
1731075123.67,6876.3,10064.45,0.0
1731075124.17,6876.4,10064.6,0.0
1731075124.67,6876.5,10064.75,0.0
1731075125.17,6876.6,10064.9,0.0
1731075125.68,6876.7,10065.05,0.0
1731075126.18,6876.8,10065.2,0.0
1731075126.68,6876.9,10065.35,0.0
1731075127.18,6877.0,10065.5,0.0
1731075127.68,6877.1,10065.65,0.0
1731075128.18,6877.2,10065.8,0.0
1731075128.68,6877.3,10065.95,0.0
1731075129.18,6877.4,10066.1,0.0
1731075129.68,6877.5,10066.25,0.0
1731075130.18,6877.6,10066.4,0.0
1731075130.68,6877.7,10066.55,0.0
1731075131.18,6877.8,10066.7,0.0
1731075131.68,6877.9,10066.85,0.0
1731075132.18,6878.0,10067.0,0.0
1731075132.68,6878.1,10067.15,0.0
1731075133.18,6878.2,10067.3,0.0
1731075133.68,6878.3,10067.45,0.0
1731075134.18,6878.4,10067.6,0.0
1731075134.68,6878.5,10067.75,0.0
1731075135.18,6878.6,10067.9,0.0
1731075135.69,6878.7,10068.05,0.0
1731075136.19,6878.8,10068.2,0.0
1731075136.69,6878.9,10068.35,0.0
1731075137.19,6879.0,10068.5,0.0
1731075137.69,6879.1,10068.65,0.0
1731075138.19,6879.2,10068.8,0.0
1731075138.69,6879.3,10068.95,0.0
1731075139.19,6879.4,10069.1,0.0
1731075139.69,6879.5,10069.25,0.0
1731075140.19,6879.6,10069.4,0.0
1731075140.69,6879.7,10069.55,0.0
1731075141.19,6879.8,10069.7,0.0
1731075141.7,6879.9,10069.85,0.0
1731075142.2,6880.0,10070.0,0.0
1731075142.7,6880.1,10070.15,0.0
1731075143.2,6880.2,10070.3,0.0
1731075143.7,6880.3,10070.45,0.0
1731075144.2,6880.4,10070.6,0.0
1731075144.7,6880.5,10070.75,0.0
1731075145.2,6880.6,10070.9,0.0
1731075145.7,6880.7,10071.05,0.0
1731075146.2,6880.8,10071.2,0.0
1731075146.7,6880.9,10071.35,0.0
1731075147.2,6881.0,10071.5,0.0
1731075147.7,6881.1,10071.65,0.0
1731075148.2,6881.2,10071.8,0.0
1731075148.7,6881.3,10071.95,0.0
1731075149.2,6881.4,10072.1,0.0
1731075149.7,6881.5,10072.25,0.0
1731075150.2,6881.6,10072.4,0.0
1731075150.7,6881.7,10072.55,0.0
1731075151.2,6881.8,10072.7,0.0
1731075151.7,6881.9,10072.85,0.0
1731075152.2,6882.0,10073.0,0.0
1731075152.7,6882.1,10073.15,0.0
1731075153.2,6882.2,10073.3,0.0
1731075153.71,6882.3,10073.45,0.0
1731075154.21,6882.4,10073.6,0.0
1731075154.71,6882.5,10073.75,0.0
1731075155.21,6882.6,10073.9,0.0
1731075155.71,6882.7,10074.05,0.0
1731075156.21,6882.8,10074.2,0.0
1731075156.71,6882.9,10074.35,0.0
1731075157.21,6883.0,10074.5,0.0
1731075157.71,6883.1,10074.65,0.0
1731075158.21,6883.2,10074.8,0.0
1731075158.71,6883.3,10074.95,0.0
1731075159.22,6883.4,10075.1,0.0
1731075159.72,6883.5,10075.25,0.0
1731075160.22,6883.6,10075.4,0.0
1731075160.72,6883.7,10075.55,0.0
1731075161.22,6883.8,10075.7,0.0
1731075161.72,6883.9,10075.85,0.0
1731075162.22,6884.0,10076.0,0.0
1731075162.72,6884.1,10076.15,0.0
1731075163.22,6884.2,10076.3,0.0
1731075163.72,6884.3,10076.45,0.0
1731075164.22,6884.4,10076.6,0.0
1731075164.72,6884.5,10076.75,0.0
1731075165.22,6884.6,10076.9,0.0
1731075165.72,6884.7,10077.05,0.0
1731075166.23,6884.8,10077.2,0.0
1731075166.73,6884.9,10077.35,0.0
1731075167.23,6885.0,10077.5,0.0
1731075167.73,6885.1,10077.65,0.0
1731075168.23,6885.2,10077.8,0.0
1731075168.73,6885.3,10077.95,0.0
1731075169.23,6885.4,10078.1,0.0
1731075169.73,6885.5,10078.25,0.0
1731075170.23,6885.6,10078.4,0.0
1731075170.73,6885.7,10078.55,0.0
1731075171.23,6885.8,10078.7,0.0
1731075171.73,6885.9,10078.85,0.0
1731075172.23,6886.0,10079.0,0.0
1731075172.73,6886.1,10079.15,0.0
1731075173.23,6886.2,10079.3,0.0
1731075173.74,6886.3,10079.45,0.0
1731075174.24,6886.4,10079.6,0.0
1731075174.74,6886.5,10079.75,0.0
1731075175.24,6886.6,10079.9,0.0
1731075175.74,6886.7,10080.05,0.0
1731075176.24,6886.8,10080.2,0.0
1731075176.74,6886.9,10080.35,0.0
1731075177.24,6887.0,10080.5,0.0
1731075177.74,6887.1,10080.65,0.0
1731075178.24,6887.2,10080.8,0.0
1731075178.74,6887.3,10080.95,0.0
1731075179.24,6887.4,10081.1,0.0
1731075179.74,6887.5,10081.25,0.0
1731075180.24,6887.6,10081.4,0.0
1731075180.74,6887.7,10081.55,0.0
1731075181.24,6887.8,10081.7,0.0
1731075181.74,6887.9,10081.85,0.0
1731075182.24,6888.0,10082.0,0.0
1731075182.74,6888.1,10082.15,0.0
1731075183.24,6888.2,10082.3,0.0
1731075183.74,6888.3,10082.45,0.0
1731075184.24,6888.4,10082.6,0.0
1731075184.75,6888.5,10082.75,0.0
1731075185.25,6888.6,10082.9,0.0
1731075185.75,6888.7,10083.05,0.0
1731075186.25,6888.8,10083.2,0.0
1731075186.75,6888.9,10083.35,0.0
1731075187.25,6889.0,10083.5,0.0
1731075187.75,6889.1,10083.65,0.0
1731075188.25,6889.2,10083.8,0.0
1731075188.75,6889.3,10083.95,0.0
1731075189.25,6889.4,10084.1,0.0
1731075189.75,6889.5,10084.25,0.0
1731075190.25,6889.6,10084.4,0.0
1731075190.75,6889.7,10084.55,0.0
1731075191.25,6889.8,10084.7,0.0
1731075191.75,6889.9,10084.85,0.0
1731075192.25,6890.0,10085.0,0.0
1731075192.75,6890.1,10085.15,0.0
1731075193.25,6890.2,10085.3,0.0
1731075193.75,6890.3,10085.45,0.0
1731075194.25,6890.4,10085.6,0.0
1731075194.75,6890.5,10085.75,0.0
1731075195.25,6890.6,10085.9,0.0
1731075195.76,6890.7,10086.05,0.0
1731075196.26,6890.8,10086.2,0.0
1731075196.76,6890.9,10086.35,0.0
1731075197.26,6891.0,10086.5,0.0
1731075197.76,6891.1,10086.65,0.0
1731075198.26,6891.2,10086.8,0.0
1731075198.76,6891.3,10086.95,0.0
1731075199.26,6891.4,10087.1,0.0
1731075199.76,6891.5,10087.25,0.0
1731075200.26,6891.6,10087.4,0.0
1731075200.76,6891.7,10087.55,0.0
1731075201.26,6891.8,10087.7,0.0
1731075201.76,6891.9,10087.85,0.0
1731075202.26,6892.0,10088.0,0.0
1731075202.76,6892.1,10088.15,0.0
1731075203.26,6892.2,10088.3,0.0
1731075203.76,6892.3,10088.45,0.0
1731075204.26,6892.4,10088.6,0.0
1731075204.76,6892.5,10088.75,0.0
1731075205.27,6892.6,10088.9,0.0
1731075205.77,6892.7,10089.05,0.0
1731075206.27,6892.8,10089.2,0.0
1731075206.77,6892.9,10089.35,0.0
1731075207.27,6893.0,10089.5,0.0
1731075207.77,6893.1,10089.65,0.0
1731075208.27,6893.2,10089.8,0.0
1731075208.77,6893.3,10089.95,0.0
1731075209.27,6893.4,10090.1,0.0
1731075209.77,6893.5,10090.25,0.0
1731075210.27,6893.6,10090.4,0.0
1731075210.77,6893.7,10090.55,0.0
1731075211.27,6893.8,10090.7,0.0
1731075211.77,6893.9,10090.85,0.0
1731075212.27,6894.0,10091.0,0.0
1731075212.77,6894.1,10091.15,0.0
1731075213.27,6894.2,10091.3,0.0
1731075213.77,6894.3,10091.45,0.0
1731075214.27,6894.4,10091.6,0.0
1731075214.78,6894.5,10091.75,0.0
1731075215.28,6894.6,10091.9,0.0
1731075215.78,6894.7,10092.05,0.0
1731075216.28,6894.8,10092.2,0.0
1731075216.78,6894.9,10092.35,0.0
1731075217.28,6895.0,10092.5,0.0
1731075217.78,6895.1,10092.65,0.0
1731075218.28,6895.2,10092.8,0.0
1731075218.78,6895.3,10092.95,0.0
1731075219.28,6895.4,10093.1,0.0
1731075219.78,6895.5,10093.25,0.0
1731075220.28,6895.6,10093.4,0.0
1731075220.78,6895.7,10093.55,0.0
1731075221.28,6895.8,10093.7,0.0
1731075221.78,6895.9,10093.85,0.0
1731075222.28,6896.0,10094.0,0.0
1731075222.78,6896.1,10094.15,0.0
1731075223.28,6896.2,10094.3,0.0
1731075223.78,6896.3,10094.45,0.0
1731075224.28,6896.4,10094.6,0.0
1731075224.78,6896.5,10094.75,0.0
1731075225.29,6896.6,10094.9,0.0
1731075225.79,6896.7,10095.05,0.0
1731075226.29,6896.8,10095.2,0.0
1731075226.79,6896.9,10095.35,0.0
1731075227.29,6897.0,10095.5,0.0
1731075227.79,6897.1,10095.65,0.0
1731075228.29,6897.2,10095.8,0.0
1731075228.79,6897.3,10095.95,0.0
1731075229.29,6897.4,10096.1,0.0
1731075229.79,6897.5,10096.25,0.0
1731075230.29,6897.6,10096.4,0.0
1731075230.79,6897.7,10096.55,0.0
1731075231.29,6897.8,10096.7,0.0
1731075231.79,6897.9,10096.85,0.0
1731075232.29,6898.0,10097.0,0.0
1731075232.79,6898.1,10097.15,0.0
1731075233.29,6898.2,10097.3,0.0
1731075233.79,6898.3,10097.45,0.0
1731075234.29,6898.4,10097.6,0.0
1731075234.79,6898.5,10097.75,0.0
1731075235.3,6898.6,10097.9,0.0
1731075235.8,6898.7,10098.05,0.0
1731075236.3,6898.8,10098.2,0.0
1731075236.8,6898.9,10098.35,0.0
1731075237.3,6899.0,10098.5,0.0
1731075237.8,6899.1,10098.65,0.0
1731075238.3,6899.2,10098.8,0.0
1731075238.8,6899.3,10098.95,0.0
