Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731075745.7,19.8,0.771,0.0,1.57,False,7000.5,10250.75,0.0,9500.5,6499.5,0.0,4507.97921052216
1731075746.2,19.8,0.498,0.0,2.09,False,7000.6,10250.9,0.0,9500.6,6499.4,0.0,4508.187246554872
1731075746.7,20.5,0.514,0.0,2.39,False,7000.7,10251.05,0.0,9500.7,6499.3,0.0,4508.395286850965
1731075747.2,19.8,0.722,0.0,2.05,False,7000.8,10251.2,0.0,9500.8,6499.2,0.0,4508.60333140985
1731075747.7,19.8,0.584,0.0,2.57,False,7000.9,10251.35,0.0,9500.9,6499.1,0.0,4508.811380230936
1731075748.2,20.5,0.742,0.0,2.84,False,7001.0,10251.5,0.0,9501.0,6499.0,0.0,4509.019433313633
1731075748.7,19.8,0.647,0.0,5.82,False,7001.1,10251.65,0.0,9501.1,6498.9,0.0,4509.227490657352
1731075749.2,19.8,0.756,0.0,2.46,False,7001.2,10251.8,0.0,9501.2,6498.8,0.0,4509.4355522615015
1731075749.7,19.8,1.221,0.0,2.17,False,7001.3,10251.95,0.0,9501.3,6498.7,0.0,4509.643618125495
1731075750.2,19.9,0.595,0.0,1.94,False,7001.4,10252.1,0.0,9501.4,6498.6,0.0,4509.851688248739
1731075750.7,20.5,0.558,0.0,1.62,False,7001.5,10252.25,0.0,9501.5,6498.5,0.0,4510.059762630646
1731075751.2,19.8,0.67,0.0,2.48,False,7001.6,10252.4,0.0,9501.6,6498.4,0.0,4510.267841270626
1731075751.7,19.8,0.691,0.0,3.29,False,7001.7,10252.55,0.0,9501.7,6498.3,0.0,4510.475924168091
1731075752.2,20.5,0.57,0.0,1.58,False,7001.8,10252.7,0.0,9501.8,6498.2,0.0,4510.684011322452
1731075752.7,19.8,0.522,0.0,1.7,False,7001.9,10252.85,0.0,9501.9,6498.1,0.0,4510.892102733117
1731075753.2,19.8,0.706,0.0,3.02,False,7002.0,10253.0,0.0,9502.0,6498.0,0.0,4511.100198399499
1731075753.7,19.9,0.934,0.0,1.79,False,7002.1,10253.15,0.0,9502.1,6497.9,0.0,4511.308298321009
1731075754.2,20.5,0.676,0.0,1.44,False,7002.2,10253.3,0.0,9502.2,6497.8,0.0,4511.516402497058
1731075754.7,19.8,0.736,0.0,4.35,False,7002.3,10253.45,0.0,9502.3,6497.7,0.0,4511.724510927058
1731075755.2,19.8,0.737,0.0,1.73,False,7002.4,10253.6,0.0,9502.4,6497.6,0.0,4511.932623610419
1731075755.7,19.8,0.728,0.0,2.37,False,7002.5,10253.75,0.0,9502.5,6497.5,0.0,4512.140740546553
1731075756.2,20.5,0.685,0.0,1.88,False,7002.6,10253.9,0.0,9502.6,6497.4,0.0,4512.348861734872
1731075756.7,19.8,1.005,0.0,2.2,False,7002.7,10254.05,0.0,9502.7,6497.3,0.0,4512.5569871747875
1731075757.2,19.8,0.907,0.0,1.68,False,7002.8,10254.2,0.0,9502.8,6497.2,0.0,4512.765116865712
1731075757.7,19.8,0.914,0.0,1.83,False,7002.9,10254.35,0.0,9502.9,6497.1,0.0,4512.973250807056
1731075758.2,20.5,1.123,0.0,11.4,False,7003.0,10254.5,0.0,9503.0,6497.0,0.0,4513.18138899823
1731075758.7,19.8,0.86,0.0,1.5,False,7003.1,10254.65,0.0,9503.1,6496.9,0.0,4513.38953143865
1731075759.2,19.8,0.663,0.0,1.91,False,7003.2,10254.8,0.0,9503.2,6496.8,0.0,4513.597678127726
1731075759.7,19.8,0.782,0.0,2.97,False,7003.3,10254.95,0.0,9503.3,6496.7,0.0,4513.8058290648705
1731075760.2,20.5,0.764,0.0,1.55,False,7003.4,10255.1,0.0,9503.4,6496.6,0.0,4514.013984249495
1731075760.7,19.8,0.876,0.0,1.94,False,7003.5,10255.25,0.0,9503.5,6496.5,0.0,4514.222143681013
1731075761.2,19.8,0.829,0.0,2.22,False,7003.6,10255.4,0.0,9503.6,6496.4,0.0,4514.430307358836
1731075761.7,19.8,0.863,0.0,2.14,False,7003.7,10255.55,0.0,9503.7,6496.3,0.0,4514.638475282378
1731075762.2,19.8,0.915,0.0,2.84,False,7003.8,10255.7,0.0,9503.8,6496.2,0.0,4514.846647451052
1731075762.7,20.5,0.975,0.0,7.22,False,7003.9,10255.85,0.0,9503.9,6496.1,0.0,4515.054823864269
1731075763.2,19.8,1.135,0.0,1.46,False,7004.0,10256.0,0.0,9504.0,6496.0,0.0,4515.263004521442
1731075763.7,19.9,0.984,0.0,2.82,False,7004.1,10256.15,0.0,9504.1,6495.9,0.0,4515.471189421985
1731075764.2,20.5,1.091,0.0,2.18,False,7004.2,10256.3,0.0,9504.2,6495.8,0.0,4515.679378565312
1731075764.7,19.8,1.017,0.0,1.96,False,7004.3,10256.45,0.0,9504.3,6495.7,0.0,4515.887571950834
1731075765.2,19.8,1.169,0.0,1.73,False,7004.4,10256.6,0.0,9504.4,6495.6,0.0,4516.095769577966
1731075765.7,19.8,1.378,0.0,1.58,False,7004.5,10256.75,0.0,9504.5,6495.5,0.0,4516.30397144612
1731075766.2,19.9,1.102,0.0,2.89,False,7004.6,10256.9,0.0,9504.6,6495.4,0.0,4516.512177554711
1731075766.7,20.5,1.08,0.0,1.64,False,7004.7,10257.05,0.0,9504.7,6495.3,0.0,4516.720387903151
1731075767.2,19.8,0.928,0.0,2.73,False,7004.8,10257.2,0.0,9504.8,6495.2,0.0,4516.928602490857
1731075767.7,19.8,0.514,0.0,2.85,False,7004.9,10257.35,0.0,9504.9,6495.1,0.0,4517.136821317238
1731075768.2,19.8,0.635,0.0,1.53,False,7005.0,10257.5,0.0,9505.0,6495.0,0.0,4517.345044381711
1731075768.7,20.5,0.45,0.0,1.42,False,7005.1,10257.65,0.0,9505.1,6494.9,0.0,4517.553271683689
1731075769.2,19.8,0.494,0.0,3.34,False,7005.2,10257.8,0.0,9505.2,6494.8,0.0,4517.761503222586
1731075769.7,19.8,0.787,0.0,1.65,False,7005.3,10257.95,0.0,9505.3,6494.7,0.0,4517.969738997817
1731075770.2,20.5,0.861,0.0,1.66,False,7005.4,10258.1,0.0,9505.4,6494.6,0.0,4518.177979008795
1731075770.7,19.8,0.69,0.0,1.87,False,7005.5,10258.25,0.0,9505.5,6494.5,0.0,4518.386223254935
1731075771.2,19.8,0.564,0.0,1.73,False,7005.6,10258.4,0.0,9505.6,6494.4,0.0,4518.594471735652
1731075771.7,19.8,0.575,0.0,1.59,False,7005.7,10258.55,0.0,9505.7,6494.3,0.0,4518.80272445036
1731075772.2,20.5,0.593,0.0,5.175,False,7005.8,10258.7,0.0,9505.8,6494.2,0.0,4519.0109813984745
1731075772.7,19.8,0.584,0.0,8.76,False,7005.9,10258.85,0.0,9505.9,6494.1,0.0,4519.219242579408
1731075773.2,19.8,0.682,0.0,2.01,False,7006.0,10259.0,0.0,9506.0,6494.0,0.0,4519.427507992577
1731075773.7,19.8,0.62,0.0,2.36,False,7006.1,10259.15,0.0,9506.1,6493.9,0.0,4519.635777637397
1731075774.2,20.5,0.726,0.0,1.63,False,7006.2,10259.3,0.0,9506.2,6493.8,0.0,4519.844051513282
1731075774.7,19.8,0.624,0.0,2.19,False,7006.3,10259.45,0.0,9506.3,6493.7,0.0,4520.052329619648
1731075775.2,10.9,2.919,0.0,2.75,True,7006.4,10259.6,0.0,9506.4,6493.6,0.0,4520.260611955908
1731075775.7,20.5,3.048,0.289,2.61,True,7006.5,10259.75,0.0,9506.5,6493.5,0.0,4520.46889852148
1731075776.2,20.5,2.365,0.0,1.81,False,7006.6,10259.9,0.0,9506.6,6493.4,0.0,4520.6771893157775
1731075776.7,19.8,1.243,0.0,2.61,False,7006.7,10260.05,0.0,9506.7,6493.3,0.0,4520.885484338217
1731075777.2,19.8,1.177,0.0,5.07,False,7006.8,10260.2,0.0,9506.8,6493.2,0.0,4521.093783588215
1731075777.7,19.8,1.08,0.0,2.07,False,7006.9,10260.35,0.0,9506.9,6493.1,0.0,4521.302087065185
1731075778.2,20.4,0.844,0.0,2.39,False,7007.0,10260.5,0.0,9507.0,6493.0,0.0,4521.510394768545
1731075778.7,19.9,1.06,0.0,1.72,False,7007.1,10260.65,0.0,9507.1,6492.9,0.0,4521.7187066977085
1731075779.2,19.8,0.912,0.0,2.82,False,7007.2,10260.8,0.0,9507.2,6492.8,0.0,4521.927022852094
1731075779.7,19.9,0.939,0.0,2.12,False,7007.3,10260.95,0.0,9507.3,6492.7,0.0,4522.135343231116
1731075780.2,19.8,0.841,0.0,1.91,False,7007.4,10261.1,0.0,9507.4,6492.6,0.0,4522.3436678341905
1731075780.7,20.5,0.595,0.0,3.44,False,7007.5,10261.25,0.0,9507.5,6492.5,0.0,4522.551996660735
1731075781.2,19.8,0.77,0.0,1.7,False,7007.6,10261.4,0.0,9507.6,6492.4,0.0,4522.760329710165
1731075781.7,19.8,0.776,0.0,2.54,False,7007.7,10261.55,0.0,9507.7,6492.3,0.0,4522.968666981897
1731075782.2,19.8,0.8,0.0,7.47,False,7007.8,10261.7,0.0,9507.8,6492.2,0.0,4523.177008475349
1731075782.7,20.5,1.082,0.0,2.0,False,7007.9,10261.85,0.0,9507.9,6492.1,0.0,4523.385354189934
1731075783.2,19.8,1.055,0.0,2.15,False,7008.0,10262.0,0.0,9508.0,6492.0,0.0,4523.593704125074
1731075783.7,19.2,0.87,0.032,2.36,False,7008.1,10262.15,0.0,9508.1,6491.9,0.0,4523.802058280181
1731075784.2,14.7,1.013,0.281,2.515,True,7008.2,10262.3,0.0,9508.2,6491.8,0.0,4524.0104166546735
1731075784.7,17.3,1.089,0.129,2.67,True,7008.3,10262.45,0.0,9508.3,6491.7,0.0,4524.218779247972
1731075785.2,17.9,0.896,0.097,2.245,True,7008.4,10262.6,0.0,9508.4,6491.6,0.0,4524.427146059487
1731075785.7,18.6,1.049,0.065,1.82,True,7008.5,10262.75,0.0,9508.5,6491.5,0.0,4524.635517088642
1731075786.2,18.6,0.701,0.094,2.85,True,7008.6,10262.9,0.0,9508.6,6491.4,0.0,4524.84389233485
1731075786.7,16.7,0.928,0.161,1.55,True,7008.7,10263.05,0.0,9508.7,6491.3,0.0,4525.052271797531
1731075787.2,16.0,0.758,0.138,1.8,True,7008.8,10263.2,0.0,9508.8,6491.2,0.0,4525.260655476102
1731075787.7,17.3,0.676,0.182,5.56,True,7008.9,10263.35,0.0,9508.9,6491.1,0.0,4525.46904336998
1731075788.2,19.2,1.262,0.062,1.65,True,7009.0,10263.5,0.0,9509.0,6491.0,0.0,4525.677435478583
1731075788.7,16.0,0.524,0.167,2.62,True,7009.1,10263.65,0.0,9509.1,6490.9,0.0,4525.885831801328
1731075789.2,17.9,0.575,0.034,4.15,True,7009.2,10263.8,0.0,9509.2,6490.8,0.0,4526.094232337634
1731075789.7,16.6,0.937,0.235,2.92,True,7009.3,10263.95,0.0,9509.3,6490.7,0.0,4526.302637086919
1731075790.2,18.6,0.593,0.065,2.39,False,7009.4,10264.1,0.0,9509.4,6490.6,0.0,4526.511046048601
1731075790.7,19.2,0.665,0.032,2.95,False,7009.5,10264.25,0.0,9509.5,6490.5,0.0,4526.719459222098
1731075791.2,19.2,1.08,0.062,1.78,False,7009.6,10264.4,0.0,9509.6,6490.4,0.0,4526.927876606827
1731075791.7,18.6,0.712,0.065,3.21,False,7009.7,10264.55,0.0,9509.7,6490.3,0.0,4527.136298202208
1731075792.2,19.2,0.624,0.062,1.88,False,7009.8,10264.7,0.0,9509.8,6490.2,0.0,4527.344724007661
1731075792.7,17.9,0.613,0.097,2.05,True,7009.9,10264.85,0.0,9509.9,6490.1,0.0,4527.553154022601
1731075793.2,17.9,0.632,0.097,1.79,True,7010.0,10265.0,0.0,9510.0,6490.0,0.0,4527.761588246448
1731075793.7,15.4,0.866,0.2,1.68,True,7010.1,10265.15,0.0,9510.1,6489.9,0.0,4527.970026678622
1731075794.2,18.6,0.773,0.121,2.93,True,7010.2,10265.3,0.0,9510.2,6489.8,0.0,4528.17846931854
1731075794.7,17.9,0.642,0.097,1.6,True,7010.3,10265.45,0.0,9510.3,6489.7,0.0,4528.386916165623
1731075795.2,16.6,0.66,0.161,1.54,True,7010.4,10265.6,0.0,9510.4,6489.6,0.0,4528.595367219288
1731075795.7,17.3,0.714,0.1,2.31,True,7010.5,10265.75,0.0,9510.5,6489.5,0.0,4528.803822478955
1731075796.2,17.9,0.545,0.152,2.055,True,7010.6,10265.9,0.0,9510.6,6489.4,0.0,4529.012281944044
1731075796.7,17.9,0.619,0.097,1.8,True,7010.7,10266.05,0.0,9510.7,6489.3,0.0,4529.220745613973
1731075797.2,16.0,0.638,0.194,3.56,True,7010.8,10266.2,0.0,9510.8,6489.2,0.0,4529.429213488163
1731075797.7,16.6,0.552,0.161,2.6,True,7010.9,10266.35,0.0,9510.9,6489.1,0.0,4529.637685566032
1731075798.2,19.2,0.756,0.062,1.64,False,7011.0,10266.5,0.0,9511.0,6489.0,0.0,4529.846161847
1731075798.7,18.6,0.649,0.065,3.21,False,7011.1,10266.65,0.0,9511.1,6488.9,0.0,4530.054642330488
1731075799.2,18.6,0.818,0.065,1.56,False,7011.2,10266.8,0.0,9511.2,6488.8,0.0,4530.263127015913
1731075799.7,17.9,0.857,0.097,1.51,True,7011.3,10266.95,0.0,9511.3,6488.7,0.0,4530.471615902698
1731075800.2,19.8,0.895,0.0,1.72,False,7011.4,10267.1,0.0,9511.4,6488.6,0.0,4530.680108990261
1731075800.7,20.5,0.805,0.0,1.79,False,7011.5,10267.25,0.0,9511.5,6488.5,0.0,4530.888606278022
1731075801.2,19.8,0.816,0.0,1.56,False,7011.6,10267.4,0.0,9511.6,6488.4,0.0,4531.097107765403
1731075801.7,19.8,0.885,0.0,1.75,False,7011.7,10267.55,0.0,9511.7,6488.3,0.0,4531.305613451822
1731075802.2,19.9,0.68,0.0,2.17,False,7011.8,10267.7,0.0,9511.8,6488.2,0.0,4531.514123336702
1731075802.7,20.5,0.634,0.0,8.16,False,7011.9,10267.85,0.0,9511.9,6488.1,0.0,4531.7226374194615
1731075803.2,19.8,0.745,0.0,1.85,False,7012.0,10268.0,0.0,9512.0,6488.0,0.0,4531.931155699522
1731075803.7,19.8,0.898,0.0,1.85,False,7012.1,10268.15,0.0,9512.1,6487.9,0.0,4532.139678176302
1731075804.2,20.5,0.779,0.0,1.84,False,7012.2,10268.3,0.0,9512.2,6487.8,0.0,4532.348204849225
1731075804.7,19.9,0.86,0.0,2.16,False,7012.3,10268.45,0.0,9512.3,6487.7,0.0,4532.556735717712
1731075805.2,19.8,1.015,0.0,1.73,False,7012.4,10268.6,0.0,9512.4,6487.6,0.0,4532.765270781182
1731075805.7,19.8,0.913,0.0,2.21,False,7012.5,10268.75,0.0,9512.5,6487.5,0.0,4532.973810039057
1731075806.2,20.5,1.086,0.0,2.28,False,7012.6,10268.9,0.0,9512.6,6487.4,0.0,4533.182353490757
1731075806.7,19.8,0.983,0.0,1.6,False,7012.7,10269.05,0.0,9512.7,6487.3,0.0,4533.390901135705
1731075807.2,19.8,0.937,0.0,3.08,False,7012.8,10269.2,0.0,9512.8,6487.2,0.0,4533.599452973322
1731075807.7,19.9,1.175,0.0,1.67,False,7012.9,10269.35,0.0,9512.9,6487.1,0.0,4533.808009003028
1731075808.2,20.5,1.094,0.0,2.38,False,7013.0,10269.5,0.0,9513.0,6487.0,0.0,4534.016569224245
1731075808.7,19.8,1.297,0.0,1.56,False,7013.1,10269.65,0.0,9513.1,6486.9,0.0,4534.225133636397
1731075809.2,19.8,1.052,0.0,1.83,False,7013.2,10269.8,0.0,9513.2,6486.8,0.0,4534.433702238902
1731075809.7,19.8,1.021,0.0,2.09,False,7013.3,10269.95,0.0,9513.3,6486.7,0.0,4534.642275031185
1731075810.2,19.9,0.628,0.0,1.61,False,7013.4,10270.1,0.0,9513.4,6486.6,0.0,4534.850852012666
1731075810.7,20.5,0.801,0.0,1.61,False,7013.5,10270.25,0.0,9513.5,6486.5,0.0,4535.059433182767
1731075811.2,19.8,0.926,0.0,2.91,False,7013.6,10270.4,0.0,9513.6,6486.4,0.0,4535.268018540911
1731075811.7,19.8,0.585,0.0,1.68,False,7013.7,10270.55,0.0,9513.7,6486.3,0.0,4535.476608086519
1731075812.2,19.9,0.516,0.0,11.4,False,7013.8,10270.7,0.0,9513.8,6486.2,0.0,4535.685201819016
1731075812.7,20.5,0.558,0.0,1.98,False,7013.9,10270.85,0.0,9513.9,6486.1,0.0,4535.89379973782
1731075813.2,19.8,0.649,0.0,1.81,False,7014.0,10271.0,0.0,9514.0,6486.0,0.0,4536.102401842357
1731075813.7,19.8,0.566,0.0,1.85,False,7014.1,10271.15,0.0,9514.1,6485.9,0.0,4536.311008132048
1731075814.2,19.8,0.519,0.0,2.05,False,7014.2,10271.3,0.0,9514.2,6485.8,0.0,4536.519618606316
1731075814.7,20.5,0.646,0.0,1.66,False,7014.3,10271.45,0.0,9514.3,6485.7,0.0,4536.7282332645855
1731075815.2,19.9,0.554,0.0,2.19,False,7014.4,10271.6,0.0,9514.4,6485.6,0.0,4536.936852106275
1731075815.7,19.8,0.575,0.0,2.13,False,7014.5,10271.75,0.0,9514.5,6485.5,0.0,4537.145475130812
1731075816.2,20.5,0.551,0.0,2.43,False,7014.6,10271.9,0.0,9514.6,6485.4,0.0,4537.3541023376165
1731075816.7,19.8,0.65,0.0,8.13,False,7014.7,10272.05,0.0,9514.7,6485.3,0.0,4537.562733726113
1731075817.2,19.8,0.909,0.0,1.86,False,7014.8,10272.2,0.0,9514.8,6485.2,0.0,4537.771369295726
1731075817.7,19.8,0.799,0.0,2.69,False,7014.9,10272.35,0.0,9514.9,6485.1,0.0,4537.980009045875
1731075818.2,19.9,0.768,0.0,1.7,False,7015.0,10272.5,0.0,9515.0,6485.0,0.0,4538.188652975987
1731075818.7,20.5,0.677,0.0,1.68,False,7015.1,10272.65,0.0,9515.1,6484.9,0.0,4538.397301085483
1731075819.2,19.8,0.736,0.0,2.28,False,7015.2,10272.8,0.0,9515.2,6484.8,0.0,4538.605953373789
1731075819.7,19.8,0.799,0.0,1.68,False,7015.3,10272.95,0.0,9515.3,6484.7,0.0,4538.814609840328
1731075820.2,20.5,0.718,0.0,1.77,False,7015.4,10273.1,0.0,9515.4,6484.6,0.0,4539.023270484521
1731075820.7,19.8,0.796,0.0,2.76,False,7015.5,10273.25,0.0,9515.5,6484.5,0.0,4539.231935305796
1731075821.2,19.8,0.982,0.0,1.95,False,7015.6,10273.4,0.0,9515.6,6484.4,0.0,4539.440604303574
1731075821.7,19.8,1.021,0.0,1.59,False,7015.7,10273.55,0.0,9515.7,6484.3,0.0,4539.6492774772805
1731075822.2,20.5,1.034,0.0,2.94,False,7015.8,10273.7,0.0,9515.8,6484.2,0.0,4539.857954826341
1731075822.7,19.8,0.763,0.0,1.57,False,7015.9,10273.85,0.0,9515.9,6484.1,0.0,4540.066636350176
1731075823.2,19.9,0.765,0.0,1.53,False,7016.0,10274.0,0.0,9516.0,6484.0,0.0,4540.275322048213
1731075823.7,19.8,0.998,0.0,3.11,False,7016.1,10274.15,0.0,9516.1,6483.9,0.0,4540.484011919874
1731075824.2,19.8,0.784,0.0,1.92,False,7016.2,10274.3,0.0,9516.2,6483.8,0.0,4540.692705964586
1731075824.7,20.5,0.713,0.0,2.18,False,7016.3,10274.45,0.0,9516.3,6483.7,0.0,4540.901404181774
1731075825.2,19.8,0.714,0.0,1.88,False,7016.4,10274.6,0.0,9516.4,6483.6,0.0,4541.110106570859
1731075825.7,19.8,0.745,0.0,1.65,False,7016.5,10274.75,0.0,9516.5,6483.5,0.0,4541.318813131269
1731075826.2,20.5,0.821,0.0,10.5,False,7016.6,10274.9,0.0,9516.6,6483.4,0.0,4541.527523862428
1731075826.7,19.8,0.857,0.0,2.01,False,7016.7,10275.05,0.0,9516.7,6483.3,0.0,4541.736238763761
1731075827.2,19.8,0.998,0.0,2.74,False,7016.8,10275.2,0.0,9516.8,6483.2,0.0,4541.944957834695
1731075827.7,19.8,1.003,0.0,1.65,False,7016.9,10275.35,0.0,9516.9,6483.1,0.0,4542.153681074651
1731075828.2,20.5,0.831,0.0,1.9,False,7017.0,10275.5,0.0,9517.0,6483.0,0.0,4542.362408483057
1731075828.7,19.8,1.027,0.0,2.36,False,7017.1,10275.65,0.0,9517.1,6482.9,0.0,4542.571140059339
1731075829.2,19.8,1.128,0.0,1.73,False,7017.2,10275.8,0.0,9517.2,6482.8,0.0,4542.77987580292
1731075829.7,19.8,1.178,0.0,1.65,False,7017.3,10275.95,0.0,9517.3,6482.7,0.0,4542.98861571323
1731075830.2,20.5,1.019,0.0,2.87,False,7017.4,10276.1,0.0,9517.4,6482.6,0.0,4543.197359789689
1731075830.7,19.8,1.087,0.0,4.82,False,7017.5,10276.25,0.0,9517.5,6482.5,0.0,4543.406108031726
1731075831.2,19.8,0.943,0.0,1.99,False,7017.6,10276.4,0.0,9517.6,6482.4,0.0,4543.614860438767
1731075831.7,19.9,0.589,0.0,2.88,False,7017.7,10276.55,0.0,9517.7,6482.3,0.0,4543.823617010237
1731075832.2,19.8,0.568,0.0,1.67,False,7017.8,10276.7,0.0,9517.8,6482.2,0.0,4544.032377745564
1731075832.7,20.5,0.44,0.0,1.89,False,7017.9,10276.85,0.0,9517.9,6482.1,0.0,4544.241142644171
1731075833.2,19.8,0.615,0.0,2.82,False,7018.0,10277.0,0.0,9518.0,6482.0,0.0,4544.449911705486
1731075833.7,19.8,0.939,0.0,2.24,False,7018.1,10277.15,0.0,9518.1,6481.9,0.0,4544.658684928935
1731075834.2,20.5,0.704,0.0,1.73,False,7018.2,10277.3,0.0,9518.2,6481.8,0.0,4544.867462313945
1731075834.7,19.8,0.587,0.0,3.13,False,7018.3,10277.45,0.0,9518.3,6481.7,0.0,4545.076243859942
1731075835.2,19.8,0.723,0.0,1.65,False,7018.4,10277.6,0.0,9518.4,6481.6,0.0,4545.285029566353
1731075835.7,19.8,0.596,0.0,9.95,False,7018.5,10277.75,0.0,9518.5,6481.5,0.0,4545.493819432604
1731075836.2,20.5,0.587,0.0,2.08,False,7018.6,10277.9,0.0,9518.6,6481.4,0.0,4545.702613458122
1731075836.7,19.9,0.663,0.0,1.66,False,7018.7,10278.05,0.0,9518.7,6481.3,0.0,4545.911411642333
1731075837.2,19.8,0.559,0.0,2.62,False,7018.8,10278.2,0.0,9518.8,6481.2,0.0,4546.120213984668
1731075837.7,16.0,1.03,0.0,2.16,True,7018.9,10278.35,0.0,9518.9,6481.1,0.0,4546.329020484549
1731075838.2,19.9,4.826,0.184,24.1,True,7019.0,10278.5,0.0,9519.0,6481.0,0.0,4546.537831141406
1731075838.7,19.8,1.353,0.0,1.42,False,7019.1,10278.65,0.0,9519.1,6480.9,0.0,4546.746645954666
1731075839.2,19.8,0.889,0.0,1.75,False,7019.2,10278.8,0.0,9519.2,6480.8,0.0,4546.955464923754
1731075839.7,19.8,0.697,0.0,3.26,False,7019.3,10278.95,0.0,9519.3,6480.7,0.0,4547.164288048102
1731075840.2,20.5,0.897,0.0,8.24,False,7019.4,10279.1,0.0,9519.4,6480.6,0.0,4547.373115327134
1731075840.7,19.8,0.998,0.0,1.96,False,7019.5,10279.25,0.0,9519.5,6480.5,0.0,4547.581946760278
1731075841.2,19.8,0.809,0.0,2.24,False,7019.6,10279.4,0.0,9519.6,6480.4,0.0,4547.790782346963
1731075841.7,19.8,0.844,0.0,1.67,False,7019.7,10279.55,0.0,9519.7,6480.3,0.0,4547.999622086615
1731075842.2,20.5,1.039,0.0,2.5,False,7019.8,10279.7,0.0,9519.8,6480.2,0.0,4548.208465978665
1731075842.7,19.8,1.295,0.0,2.15,False,7019.9,10279.85,0.0,9519.9,6480.1,0.0,4548.417314022538
1731075843.2,19.8,1.098,0.0,1.83,False,7020.0,10280.0,0.0,9520.0,6480.0,0.0,4548.626166217664
1731075843.7,19.8,1.05,0.0,2.76,False,7020.1,10280.15,0.0,9520.1,6479.9,0.0,4548.8350225634695
1731075844.2,19.8,0.712,0.0,2.24,False,7020.2,10280.3,0.0,9520.2,6479.8,0.0,4549.043883059384
1731075844.7,20.5,0.735,0.0,6.12,False,7020.3,10280.45,0.0,9520.3,6479.7,0.0,4549.252747704836
1731075845.2,19.8,0.91,0.0,1.56,False,7020.4,10280.6,0.0,9520.4,6479.6,0.0,4549.461616499253
1731075845.7,19.8,0.757,0.0,2.01,False,7020.5,10280.75,0.0,9520.5,6479.5,0.0,4549.670489442065
1731075846.2,20.5,0.712,0.0,3.2,False,7020.6,10280.9,0.0,9520.6,6479.4,0.0,4549.879366532699
1731075846.7,19.8,0.78,0.0,1.67,False,7020.7,10281.05,0.0,9520.7,6479.3,0.0,4550.088247770585
1731075847.2,19.8,1.05,0.0,1.46,False,7020.8,10281.2,0.0,9520.8,6479.2,0.0,4550.297133155153
1731075847.7,19.8,0.915,0.0,1.67,False,7020.9,10281.35,0.0,9520.9,6479.1,0.0,4550.506022685829
1731075848.2,20.5,0.937,0.0,1.7,False,7021.0,10281.5,0.0,9521.0,6479.0,0.0,4550.714916362043
1731075848.7,19.8,0.969,0.0,1.59,False,7021.1,10281.65,0.0,9521.1,6478.9,0.0,4550.923814183226
1731075849.2,19.8,1.052,0.0,4.83,False,7021.2,10281.8,0.0,9521.2,6478.8,0.0,4551.132716148804
1731075849.7,19.8,1.112,0.0,1.71,False,7021.3,10281.95,0.0,9521.3,6478.7,0.0,4551.341622258211
1731075850.2,20.5,1.007,0.0,1.66,False,7021.4,10282.1,0.0,9521.4,6478.6,0.0,4551.550532510872
1731075850.7,19.8,1.12,0.0,1.72,False,7021.5,10282.25,0.0,9521.5,6478.5,0.0,4551.759446906218
1731075851.2,19.8,1.075,0.0,1.72,False,7021.6,10282.4,0.0,9521.6,6478.4,0.0,4551.968365443679
1731075851.7,19.8,0.991,0.0,1.63,False,7021.7,10282.55,0.0,9521.7,6478.3,0.0,4552.177288122684
1731075852.2,20.5,1.22,0.0,2.17,False,7021.8,10282.7,0.0,9521.8,6478.2,0.0,4552.386214942665
1731075852.7,19.2,0.454,0.0,2.12,False,7021.9,10282.85,0.0,9521.9,6478.1,0.0,4552.595145903048
1731075853.2,20.5,0.459,0.0,2.63,False,7022.0,10283.0,0.0,9522.0,6478.0,0.0,4552.804081003267
1731075853.7,19.8,0.611,0.0,2.06,False,7022.1,10283.15,0.0,9522.1,6477.9,0.0,4553.013020242749
1731075854.2,20.5,0.821,0.0,8.71,False,7022.2,10283.3,0.0,9522.2,6477.8,0.0,4553.221963620926
1731075854.7,19.8,0.664,0.0,1.84,False,7022.3,10283.45,0.0,9522.3,6477.7,0.0,4553.430911137228
1731075855.2,19.8,0.459,0.0,1.57,False,7022.4,10283.6,0.0,9522.4,6477.6,0.0,4553.639862791084
1731075855.7,19.8,0.597,0.0,2.83,False,7022.5,10283.75,0.0,9522.5,6477.5,0.0,4553.848818581926
1731075856.2,19.9,0.584,0.0,1.63,False,7022.6,10283.9,0.0,9522.6,6477.4,0.0,4554.057778509184
1731075856.7,20.5,0.742,0.0,1.81,False,7022.7,10284.05,0.0,9522.7,6477.3,0.0,4554.2667425722875
1731075857.2,19.8,0.545,0.0,2.94,False,7022.8,10284.2,0.0,9522.8,6477.2,0.0,4554.47571077067
1731075857.7,19.8,0.601,0.0,1.54,False,7022.9,10284.35,0.0,9522.9,6477.1,0.0,4554.68468310376
1731075858.2,20.5,1.052,0.0,1.65,False,7023.0,10284.5,0.0,9523.0,6477.0,0.0,4554.893659570989
1731075858.7,19.8,0.804,0.0,5.76,False,7023.1,10284.65,0.0,9523.1,6476.9,0.0,4555.102640171789
1731075859.2,19.8,0.763,0.0,1.62,False,7023.2,10284.8,0.0,9523.2,6476.8,0.0,4555.311624905589
