Time,F2_X,F2_Y,F2_Z
1731075908.19,7032.9,10299.35,0.0
1731075908.69,7033.0,10299.5,0.0
1731075909.19,7033.1,10299.65,0.0
1731075909.7,7033.2,10299.8,0.0
1731075910.2,7033.3,10299.95,0.0
1731075910.7,7033.4,10300.1,0.0
1731075911.2,7033.5,10300.25,0.0
1731075911.7,7033.6,10300.4,0.0
1731075912.2,7033.7,10300.55,0.0
1731075912.7,7033.8,10300.7,0.0
1731075913.2,7033.9,10300.85,0.0
1731075913.7,7034.0,10301.0,0.0
1731075914.2,7034.1,10301.15,0.0
1731075914.7,7034.2,10301.3,0.0
1731075915.2,7034.3,10301.45,0.0
1731075915.7,7034.4,10301.6,0.0
1731075916.2,7034.5,10301.75,0.0
1731075916.7,7034.6,10301.9,0.0
1731075917.2,7034.7,10302.05,0.0
1731075917.7,7034.8,10302.2,0.0
1731075918.2,7034.9,10302.35,0.0
1731075918.71,7035.0,10302.5,0.0
1731075919.21,7035.1,10302.65,0.0
1731075919.71,7035.2,10302.8,0.0
1731075920.21,7035.3,10302.95,0.0
1731075920.71,7035.4,10303.1,0.0
1731075921.21,7035.5,10303.25,0.0
1731075921.71,7035.6,10303.4,0.0
1731075922.21,7035.7,10303.55,0.0
1731075922.71,7035.8,10303.7,0.0
1731075923.21,7035.9,10303.85,0.0
1731075923.71,7036.0,10304.0,0.0
1731075924.21,7036.1,10304.15,0.0
1731075924.71,7036.2,10304.3,0.0
1731075925.21,7036.3,10304.45,0.0
1731075925.71,7036.4,10304.6,0.0
1731075926.25,7036.5,10304.75,0.0
1731075926.72,7036.6,10304.9,0.0
1731075927.22,7036.7,10305.05,0.0
1731075927.72,7036.8,10305.2,0.0
1731075928.22,7036.9,10305.35,0.0
1731075928.72,7037.0,10305.5,0.0
1731075929.22,7037.1,10305.65,0.0
1731075929.72,7037.2,10305.8,0.0
1731075930.22,7037.3,10305.95,0.0
1731075930.72,7037.4,10306.1,0.0
1731075931.22,7037.5,10306.25,0.0
1731075931.72,7037.6,10306.4,0.0
1731075932.22,7037.7,10306.55,0.0
1731075932.72,7037.8,10306.7,0.0
1731075933.22,7037.9,10306.85,0.0
1731075933.72,7038.0,10307.0,0.0
1731075934.22,7038.1,10307.15,0.0
1731075934.72,7038.2,10307.3,0.0
1731075935.22,7038.3,10307.45,0.0
1731075935.73,7038.4,10307.6,0.0
1731075936.23,7038.5,10307.75,0.0
1731075936.73,7038.6,10307.9,0.0
1731075937.23,7038.7,10308.05,0.0
1731075937.73,7038.8,10308.2,0.0
1731075938.23,7038.9,10308.35,0.0
1731075938.73,7039.0,10308.5,0.0
1731075939.23,7039.1,10308.65,0.0
1731075939.73,7039.2,10308.8,0.0
1731075940.23,7039.3,10308.95,0.0
1731075940.73,7039.4,10309.1,0.0
1731075941.23,7039.5,10309.25,0.0
1731075941.73,7039.6,10309.4,0.0
1731075942.23,7039.7,10309.55,0.0
1731075942.73,7039.8,10309.7,0.0
1731075943.23,7039.9,10309.85,0.0
1731075943.73,7040.0,10310.0,0.0
1731075944.23,7040.1,10310.15,0.0
1731075944.73,7040.2,10310.3,0.0
1731075945.23,7040.3,10310.45,0.0
1731075945.74,7040.4,10310.6,0.0
1731075946.24,7040.5,10310.75,0.0
1731075946.74,7040.6,10310.9,0.0
1731075947.24,7040.7,10311.05,0.0
1731075947.74,7040.8,10311.2,0.0
1731075948.24,7040.9,10311.35,0.0
1731075948.74,7041.0,10311.5,0.0
1731075949.24,7041.1,10311.65,0.0
1731075949.74,7041.2,10311.8,0.0
1731075950.24,7041.3,10311.95,0.0
1731075950.74,7041.4,10312.1,0.0
1731075951.24,7041.5,10312.25,0.0
1731075951.74,7041.6,10312.4,0.0
1731075952.24,7041.7,10312.55,0.0
1731075952.74,7041.8,10312.7,0.0
1731075953.24,7041.9,10312.85,0.0
1731075953.74,7042.0,10313.0,0.0
1731075954.24,7042.1,10313.15,0.0
1731075954.74,7042.2,10313.3,0.0
1731075955.24,7042.3,10313.45,0.0
1731075955.75,7042.4,10313.6,0.0
1731075956.25,7042.5,10313.75,0.0
1731075956.75,7042.6,10313.9,0.0
1731075957.25,7042.7,10314.05,0.0
1731075957.75,7042.8,10314.2,0.0
1731075958.25,7042.9,10314.35,0.0
1731075958.75,7043.0,10314.5,0.0
1731075959.25,7043.1,10314.65,0.0
1731075959.75,7043.2,10314.8,0.0
1731075960.25,7043.3,10314.95,0.0
1731075960.75,7043.4,10315.1,0.0
1731075961.25,7043.5,10315.25,0.0
1731075961.75,7043.6,10315.4,0.0
1731075962.25,7043.7,10315.55,0.0
1731075962.75,7043.8,10315.7,0.0
1731075963.25,7043.9,10315.85,0.0
1731075963.75,7044.0,10316.0,0.0
1731075964.25,7044.1,10316.15,0.0
1731075964.75,7044.2,10316.3,0.0
1731075965.25,7044.3,10316.45,0.0
1731075965.75,7044.4,10316.6,0.0
1731075966.25,7044.5,10316.75,0.0
1731075966.76,7044.6,10316.9,0.0
1731075967.26,7044.7,10317.05,0.0
1731075967.76,7044.8,10317.2,0.0
1731075968.26,7044.9,10317.35,0.0
1731075968.76,7045.0,10317.5,0.0
1731075969.26,7045.1,10317.65,0.0
1731075969.76,7045.2,10317.8,0.0
1731075970.26,7045.3,10317.95,0.0
1731075970.76,7045.4,10318.1,0.0
1731075971.26,7045.5,10318.25,0.0
1731075971.76,7045.6,10318.4,0.0
1731075972.26,7045.7,10318.55,0.0
1731075972.76,7045.8,10318.7,0.0
1731075973.26,7045.9,10318.85,0.0
1731075973.76,7046.0,10319.0,0.0
1731075974.26,7046.1,10319.15,0.0
1731075974.76,7046.2,10319.3,0.0
1731075975.27,7046.3,10319.45,0.0
1731075975.76,7046.4,10319.6,0.0
1731075976.27,7046.5,10319.75,0.0
1731075976.77,7046.6,10319.9,0.0
1731075977.27,7046.7,10320.05,0.0
1731075977.77,7046.8,10320.2,0.0
1731075978.27,7046.9,10320.35,0.0
1731075978.77,7047.0,10320.5,0.0
1731075979.27,7047.1,10320.65,0.0
1731075979.77,7047.2,10320.8,0.0
1731075980.27,7047.3,10320.95,0.0
1731075980.77,7047.4,10321.1,0.0
1731075981.27,7047.5,10321.25,0.0
1731075981.77,7047.6,10321.4,0.0
1731075982.27,7047.7,10321.55,0.0
1731075982.77,7047.8,10321.7,0.0
1731075983.27,7047.9,10321.85,0.0
1731075983.77,7048.0,10322.0,0.0
1731075984.27,7048.1,10322.15,0.0
1731075984.78,7048.2,10322.3,0.0
1731075985.28,7048.3,10322.45,0.0
1731075985.78,7048.4,10322.6,0.0
1731075986.28,7048.5,10322.75,0.0
1731075986.78,7048.6,10322.9,0.0
1731075987.28,7048.7,10323.05,0.0
1731075987.78,7048.8,10323.2,0.0
1731075988.28,7048.9,10323.35,0.0
1731075988.78,7049.0,10323.5,0.0
1731075989.28,7049.1,10323.65,0.0
1731075989.78,7049.2,10323.8,0.0
1731075990.28,7049.3,10323.95,0.0
1731075990.78,7049.4,10324.1,0.0
1731075991.28,7049.5,10324.25,0.0
1731075991.78,7049.6,10324.4,0.0
1731075992.28,7049.7,10324.55,0.0
1731075992.78,7049.8,10324.7,0.0
1731075993.28,7049.9,10324.85,0.0
1731075993.78,7050.0,10325.0,0.0
1731075994.28,7050.1,10325.15,0.0
1731075994.78,7050.2,10325.3,0.0
1731075995.28,7050.3,10325.45,0.0
1731075995.78,7050.4,10325.6,0.0
1731075996.28,7050.5,10325.75,0.0
1731075996.78,7050.6,10325.9,0.0
1731075997.29,7050.7,10326.05,0.0
1731075997.79,7050.8,10326.2,0.0
1731075998.29,7050.9,10326.35,0.0
1731075998.79,7051.0,10326.5,0.0
1731075999.29,7051.1,10326.65,0.0
1731075999.79,7051.2,10326.8,0.0
1731076000.29,7051.3,10326.95,0.0
1731076000.79,7051.4,10327.1,0.0
1731076001.29,7051.5,10327.25,0.0
1731076001.79,7051.6,10327.4,0.0
1731076002.3,7051.7,10327.55,0.0
1731076002.79,7051.8,10327.7,0.0
1731076003.3,7051.9,10327.85,0.0
1731076003.8,7052.0,10328.0,0.0
1731076004.3,7052.1,10328.15,0.0
1731076004.8,7052.2,10328.3,0.0
1731076005.3,7052.3,10328.45,0.0
1731076005.8,7052.4,10328.6,0.0
1731076006.3,7052.5,10328.75,0.0
1731076006.8,7052.6,10328.9,0.0
1731076007.3,7052.7,10329.05,0.0
1731076007.8,7052.8,10329.2,0.0
1731076008.3,7052.9,10329.35,0.0
1731076008.8,7053.0,10329.5,0.0
1731076009.3,7053.1,10329.65,0.0
1731076009.8,7053.2,10329.8,0.0
1731076010.3,7053.3,10329.95,0.0
1731076010.8,7053.4,10330.1,0.0
1731076011.3,7053.5,10330.25,0.0
1731076011.8,7053.6,10330.4,0.0
1731076012.3,7053.7,10330.55,0.0
1731076012.81,7053.8,10330.7,0.0
1731076013.31,7053.9,10330.85,0.0
1731076013.81,7054.0,10331.0,0.0
1731076014.31,7054.1,10331.15,0.0
1731076014.81,7054.2,10331.3,0.0
1731076015.31,7054.3,10331.45,0.0
1731076015.81,7054.4,10331.6,0.0
1731076016.31,7054.5,10331.75,0.0
1731076016.81,7054.6,10331.9,0.0
1731076017.31,7054.7,10332.05,0.0
1731076017.81,7054.8,10332.2,0.0
1731076018.31,7054.9,10332.35,0.0
1731076018.81,7055.0,10332.5,0.0
1731076019.31,7055.1,10332.65,0.0
1731076019.81,7055.2,10332.8,0.0
1731076020.31,7055.3,10332.95,0.0
1731076020.81,7055.4,10333.1,0.0
1731076021.31,7055.5,10333.25,0.0
1731076021.81,7055.6,10333.4,0.0
1731076022.31,7055.7,10333.55,0.0
1731076022.81,7055.8,10333.7,0.0
1731076023.31,7055.9,10333.85,0.0
1731076023.81,7056.0,10334.0,0.0
1731076024.32,7056.1,10334.15,0.0
1731076024.82,7056.2,10334.3,0.0
1731076025.32,7056.3,10334.45,0.0
1731076025.82,7056.4,10334.6,0.0
1731076026.32,7056.5,10334.75,0.0
1731076026.82,7056.6,10334.9,0.0
1731076027.32,7056.7,10335.05,0.0
1731076027.82,7056.8,10335.2,0.0
1731076028.32,7056.9,10335.35,0.0
1731076028.82,7057.0,10335.5,0.0
1731076029.32,7057.1,10335.65,0.0
1731076029.82,7057.2,10335.8,0.0
1731076030.32,7057.3,10335.95,0.0
1731076030.82,7057.4,10336.1,0.0
1731076031.32,7057.5,10336.25,0.0
1731076031.82,7057.6,10336.4,0.0
1731076032.32,7057.7,10336.55,0.0
1731076032.82,7057.8,10336.7,0.0
1731076033.33,7057.9,10336.85,0.0
1731076033.83,7058.0,10337.0,0.0
1731076034.33,7058.1,10337.15,0.0
1731076034.83,7058.2,10337.3,0.0
1731076035.33,7058.3,10337.45,0.0
1731076035.83,7058.4,10337.6,0.0
1731076036.33,7058.5,10337.75,0.0
1731076036.83,7058.6,10337.9,0.0
1731076037.33,7058.7,10338.05,0.0
1731076037.83,7058.8,10338.2,0.0
1731076038.33,7058.9,10338.35,0.0
1731076038.83,7059.0,10338.5,0.0
1731076039.33,7059.1,10338.65,0.0
1731076039.83,7059.2,10338.8,0.0
1731076040.33,7059.3,10338.95,0.0
1731076040.83,7059.4,10339.1,0.0
1731076041.33,7059.5,10339.25,0.0
1731076041.83,7059.6,10339.4,0.0
1731076042.34,7059.7,10339.55,0.0
1731076042.84,7059.8,10339.7,0.0
1731076043.34,7059.9,10339.85,0.0
1731076043.84,7060.0,10340.0,0.0
1731076044.34,7060.1,10340.15,0.0
1731076044.84,7060.2,10340.3,0.0
1731076045.34,7060.3,10340.45,0.0
1731076045.84,7060.4,10340.6,0.0
1731076046.34,7060.5,10340.75,0.0
1731076046.84,7060.6,10340.9,0.0
1731076047.34,7060.7,10341.05,0.0
1731076047.84,7060.8,10341.2,0.0
1731076048.34,7060.9,10341.35,0.0
1731076048.84,7061.0,10341.5,0.0
1731076049.34,7061.1,10341.65,0.0
1731076049.84,7061.2,10341.8,0.0
1731076050.34,7061.3,10341.95,0.0
1731076050.84,7061.4,10342.1,0.0
1731076051.34,7061.5,10342.25,0.0
1731076051.84,7061.6,10342.4,0.0
1731076052.34,7061.7,10342.55,0.0
1731076052.85,7061.8,10342.7,0.0
1731076053.35,7061.9,10342.85,0.0
1731076053.85,7062.0,10343.0,0.0
1731076054.35,7062.1,10343.15,0.0
1731076054.85,7062.2,10343.3,0.0
1731076055.35,7062.3,10343.45,0.0
1731076055.85,7062.4,10343.6,0.0
1731076056.35,7062.5,10343.75,0.0
1731076056.85,7062.6,10343.9,0.0
1731076057.35,7062.7,10344.05,0.0
1731076057.85,7062.8,10344.2,0.0
1731076058.35,7062.9,10344.35,0.0
1731076058.85,7063.0,10344.5,0.0
1731076059.35,7063.1,10344.65,0.0
1731076059.85,7063.2,10344.8,0.0
1731076060.35,7063.3,10344.95,0.0
1731076060.85,7063.4,10345.1,0.0
1731076061.35,7063.5,10345.25,0.0
1731076061.86,7063.6,10345.4,0.0
1731076062.36,7063.7,10345.55,0.0
1731076062.86,7063.8,10345.7,0.0
1731076063.36,7063.9,10345.85,0.0
1731076063.86,7064.0,10346.0,0.0
1731076064.36,7064.1,10346.15,0.0
1731076064.86,7064.2,10346.3,0.0
1731076065.36,7064.3,10346.45,0.0
1731076065.86,7064.4,10346.6,0.0
1731076066.36,7064.5,10346.75,0.0
1731076066.86,7064.6,10346.9,0.0
1731076067.36,7064.7,10347.05,0.0
1731076067.86,7064.8,10347.2,0.0
1731076068.36,7064.9,10347.35,0.0
1731076068.86,7065.0,10347.5,0.0
1731076069.36,7065.1,10347.65,0.0
1731076069.86,7065.2,10347.8,0.0
1731076070.36,7065.3,10347.95,0.0
1731076070.86,7065.4,10348.1,0.0
1731076071.36,7065.5,10348.25,0.0
1731076071.86,7065.6,10348.4,0.0
1731076072.36,7065.7,10348.55,0.0
1731076072.87,7065.8,10348.7,0.0
1731076073.37,7065.9,10348.85,0.0
1731076073.87,7066.0,10349.0,0.0
1731076074.37,7066.1,10349.15,0.0
1731076074.87,7066.2,10349.3,0.0
1731076075.37,7066.3,10349.45,0.0
1731076075.87,7066.4,10349.6,0.0
1731076076.37,7066.5,10349.75,0.0
1731076076.87,7066.6,10349.9,0.0
1731076077.37,7066.7,10350.05,0.0
1731076077.87,7066.8,10350.2,0.0
1731076078.37,7066.9,10350.35,0.0
1731076078.87,7067.0,10350.5,0.0
1731076079.37,7067.1,10350.65,0.0
1731076079.87,7067.2,10350.8,0.0
1731076080.37,7067.3,10350.95,0.0
1731076080.87,7067.4,10351.1,0.0
1731076081.37,7067.5,10351.25,0.0
1731076081.87,7067.6,10351.4,0.0
1731076082.37,7067.7,10351.55,0.0
1731076082.88,7067.8,10351.7,0.0
1731076083.38,7067.9,10351.85,0.0
1731076083.88,7068.0,10352.0,0.0
1731076084.38,7068.1,10352.15,0.0
1731076084.88,7068.2,10352.3,0.0
1731076085.38,7068.3,10352.45,0.0
1731076085.88,7068.4,10352.6,0.0
1731076086.38,7068.5,10352.75,0.0
1731076086.88,7068.6,10352.9,0.0
1731076087.38,7068.7,10353.05,0.0
1731076087.88,7068.8,10353.2,0.0
1731076088.38,7068.9,10353.35,0.0
1731076088.88,7069.0,10353.5,0.0
1731076089.38,7069.1,10353.65,0.0
1731076089.88,7069.2,10353.8,0.0
1731076090.38,7069.3,10353.95,0.0
1731076090.88,7069.4,10354.1,0.0
1731076091.38,7069.5,10354.25,0.0
1731076091.88,7069.6,10354.4,0.0
1731076092.38,7069.7,10354.55,0.0
1731076092.89,7069.8,10354.7,0.0
1731076093.38,7069.9,10354.85,0.0
1731076093.89,7070.0,10355.0,0.0
1731076094.39,7070.1,10355.15,0.0
1731076094.89,7070.2,10355.3,0.0
1731076095.39,7070.3,10355.45,0.0
1731076095.89,7070.4,10355.6,0.0
1731076096.39,7070.5,10355.75,0.0
1731076096.89,7070.6,10355.9,0.0
1731076097.39,7070.7,10356.05,0.0
1731076097.89,7070.8,10356.2,0.0
1731076098.39,7070.9,10356.35,0.0
1731076098.89,7071.0,10356.5,0.0
1731076099.39,7071.1,10356.65,0.0
1731076099.89,7071.2,10356.8,0.0
1731076100.39,7071.3,10356.95,0.0
1731076100.89,7071.4,10357.1,0.0
1731076101.39,7071.5,10357.25,0.0
1731076101.89,7071.6,10357.4,0.0
1731076102.39,7071.7,10357.55,0.0
1731076102.89,7071.8,10357.7,0.0
1731076103.4,7071.9,10357.85,0.0
1731076103.9,7072.0,10358.0,0.0
1731076104.4,7072.1,10358.15,0.0
1731076104.9,7072.2,10358.3,0.0
1731076105.4,7072.3,10358.45,0.0
1731076105.9,7072.4,10358.6,0.0
1731076106.4,7072.5,10358.75,0.0
1731076106.9,7072.6,10358.9,0.0
1731076107.4,7072.7,10359.05,0.0
1731076107.9,7072.8,10359.2,0.0
1731076108.4,7072.9,10359.35,0.0
1731076108.9,7073.0,10359.5,0.0
1731076109.4,7073.1,10359.65,0.0
1731076109.9,7073.2,10359.8,0.0
1731076110.4,7073.3,10359.95,0.0
1731076110.9,7073.4,10360.1,0.0
1731076111.4,7073.5,10360.25,0.0
1731076111.9,7073.6,10360.4,0.0
1731076112.4,7073.7,10360.55,0.0
1731076112.91,7073.8,10360.7,0.0
1731076113.41,7073.9,10360.85,0.0
1731076113.91,7074.0,10361.0,0.0
1731076114.41,7074.1,10361.15,0.0
1731076114.91,7074.2,10361.3,0.0
1731076115.41,7074.3,10361.45,0.0
1731076115.91,7074.4,10361.6,0.0
1731076116.41,7074.5,10361.75,0.0
1731076116.91,7074.6,10361.9,0.0
1731076117.41,7074.7,10362.05,0.0
1731076117.91,7074.8,10362.2,0.0
1731076118.41,7074.9,10362.35,0.0
1731076118.91,7075.0,10362.5,0.0
1731076119.41,7075.1,10362.65,0.0
1731076119.91,7075.2,10362.8,0.0
1731076120.41,7075.3,10362.95,0.0
1731076120.91,7075.4,10363.1,0.0
1731076121.41,7075.5,10363.25,0.0
1731076121.91,7075.6,10363.4,0.0
1731076122.41,7075.7,10363.55,0.0
1731076122.92,7075.8,10363.7,0.0
1731076123.42,7075.9,10363.85,0.0
1731076123.92,7076.0,10364.0,0.0
1731076124.42,7076.1,10364.15,0.0
1731076124.92,7076.2,10364.3,0.0
1731076125.42,7076.3,10364.45,0.0
1731076125.92,7076.4,10364.6,0.0
1731076126.42,7076.5,10364.75,0.0
1731076126.92,7076.6,10364.9,0.0
1731076127.42,7076.7,10365.05,0.0
1731076127.92,7076.8,10365.2,0.0
1731076128.42,7076.9,10365.35,0.0
1731076128.92,7077.0,10365.5,0.0
1731076129.42,7077.1,10365.65,0.0
1731076129.92,7077.2,10365.8,0.0
1731076130.42,7077.3,10365.95,0.0
1731076130.92,7077.4,10366.1,0.0
1731076131.42,7077.5,10366.25,0.0
1731076131.92,7077.6,10366.4,0.0
1731076132.43,7077.7,10366.55,0.0
1731076132.93,7077.8,10366.7,0.0
1731076133.43,7077.9,10366.85,0.0
1731076133.93,7078.0,10367.0,0.0
1731076134.43,7078.1,10367.15,0.0
1731076134.93,7078.2,10367.3,0.0
1731076135.43,7078.3,10367.45,0.0
1731076135.93,7078.4,10367.6,0.0
1731076136.43,7078.5,10367.75,0.0
1731076136.93,7078.6,10367.9,0.0
1731076137.43,7078.7,10368.05,0.0
1731076137.93,7078.8,10368.2,0.0
1731076138.43,7078.9,10368.35,0.0
1731076138.93,7079.0,10368.5,0.0
1731076139.43,7079.1,10368.65,0.0
1731076139.93,7079.2,10368.8,0.0
1731076140.43,7079.3,10368.95,0.0
1731076140.93,7079.4,10369.1,0.0
1731076141.43,7079.5,10369.25,0.0
1731076141.93,7079.6,10369.4,0.0
1731076142.43,7079.7,10369.55,0.0
1731076142.93,7079.8,10369.7,0.0
1731076143.43,7079.9,10369.85,0.0
1731076143.94,7080.0,10370.0,0.0
1731076144.44,7080.1,10370.15,0.0
1731076144.94,7080.2,10370.3,0.0
1731076145.44,7080.3,10370.45,0.0
1731076145.94,7080.4,10370.6,0.0
1731076146.44,7080.5,10370.75,0.0
1731076146.94,7080.6,10370.9,0.0
1731076147.44,7080.7,10371.05,0.0
1731076147.94,7080.8,10371.2,0.0
1731076148.44,7080.9,10371.35,0.0
1731076148.94,7081.0,10371.5,0.0
1731076149.44,7081.1,10371.65,0.0
1731076149.94,7081.2,10371.8,0.0
1731076150.44,7081.3,10371.95,0.0
1731076150.94,7081.4,10372.1,0.0
1731076151.44,7081.5,10372.25,0.0
1731076151.94,7081.6,10372.4,0.0
1731076152.44,7081.7,10372.55,0.0
1731076152.94,7081.8,10372.7,0.0
1731076153.44,7081.9,10372.85,0.0
1731076153.94,7082.0,10373.0,0.0
1731076154.45,7082.1,10373.15,0.0
1731076154.95,7082.2,10373.3,0.0
1731076155.45,7082.3,10373.45,0.0
1731076155.95,7082.4,10373.6,0.0
1731076156.45,7082.5,10373.75,0.0
1731076156.95,7082.6,10373.9,0.0
1731076157.45,7082.7,10374.05,0.0
1731076157.95,7082.8,10374.2,0.0
1731076158.45,7082.9,10374.35,0.0
1731076158.95,7083.0,10374.5,0.0
1731076159.45,7083.1,10374.65,0.0
1731076159.95,7083.2,10374.8,0.0
1731076160.45,7083.3,10374.95,0.0
1731076160.95,7083.4,10375.1,0.0
1731076161.45,7083.5,10375.25,0.0
1731076161.95,7083.6,10375.4,0.0
1731076162.45,7083.7,10375.55,0.0
1731076162.95,7083.8,10375.7,0.0
1731076163.45,7083.9,10375.85,0.0
1731076163.95,7084.0,10376.0,0.0
1731076164.46,7084.1,10376.15,0.0
1731076164.96,7084.2,10376.3,0.0
1731076165.46,7084.3,10376.45,0.0
1731076165.96,7084.4,10376.6,0.0
1731076166.46,7084.5,10376.75,0.0
1731076166.96,7084.6,10376.9,0.0
1731076167.46,7084.7,10377.05,0.0
1731076167.96,7084.8,10377.2,0.0
1731076168.46,7084.9,10377.35,0.0
1731076168.96,7085.0,10377.5,0.0
1731076169.46,7085.1,10377.65,0.0
1731076169.96,7085.2,10377.8,0.0
1731076170.46,7085.3,10377.95,0.0
1731076170.96,7085.4,10378.1,0.0
1731076171.46,7085.5,10378.25,0.0
1731076171.96,7085.6,10378.4,0.0
1731076172.46,7085.7,10378.55,0.0
1731076172.96,7085.8,10378.7,0.0
1731076173.47,7085.9,10378.85,0.0
1731076173.96,7086.0,10379.0,0.0
1731076174.47,7086.1,10379.15,0.0
1731076174.97,7086.2,10379.3,0.0
1731076175.47,7086.3,10379.45,0.0
1731076175.97,7086.4,10379.6,0.0
1731076176.47,7086.5,10379.75,0.0
1731076176.97,7086.6,10379.9,0.0
1731076177.47,7086.7,10380.05,0.0
1731076177.97,7086.8,10380.2,0.0
1731076178.47,7086.9,10380.35,0.0
1731076178.97,7087.0,10380.5,0.0
1731076179.47,7087.1,10380.65,0.0
1731076179.97,7087.2,10380.8,0.0
1731076180.47,7087.3,10380.95,0.0
1731076180.97,7087.4,10381.1,0.0
1731076181.47,7087.5,10381.25,0.0
1731076181.97,7087.6,10381.4,0.0
1731076182.47,7087.7,10381.55,0.0
1731076182.97,7087.8,10381.7,0.0
1731076183.47,7087.9,10381.85,0.0
1731076183.97,7088.0,10382.0,0.0
1731076184.47,7088.1,10382.15,0.0
1731076184.97,7088.2,10382.3,0.0
1731076185.48,7088.3,10382.45,0.0
1731076185.98,7088.4,10382.6,0.0
1731076186.48,7088.5,10382.75,0.0
1731076186.98,7088.6,10382.9,0.0
1731076187.48,7088.7,10383.05,0.0
1731076187.98,7088.8,10383.2,0.0
1731076188.48,7088.9,10383.35,0.0
1731076188.98,7089.0,10383.5,0.0
1731076189.48,7089.1,10383.65,0.0
1731076189.98,7089.2,10383.8,0.0
1731076190.48,7089.3,10383.95,0.0
1731076190.98,7089.4,10384.1,0.0
1731076191.48,7089.5,10384.25,0.0
1731076191.98,7089.6,10384.4,0.0
1731076192.48,7089.7,10384.55,0.0
1731076192.98,7089.8,10384.7,0.0
1731076193.48,7089.9,10384.85,0.0
1731076193.98,7090.0,10385.0,0.0
1731076194.48,7090.1,10385.15,0.0
1731076194.99,7090.2,10385.3,0.0
1731076195.48,7090.3,10385.45,0.0
1731076195.98,7090.4,10385.6,0.0
1731076196.48,7090.5,10385.75,0.0
1731076196.99,7090.6,10385.9,0.0
1731076197.49,7090.7,10386.05,0.0
1731076197.99,7090.8,10386.2,0.0
1731076198.49,7090.9,10386.35,0.0
1731076198.99,7091.0,10386.5,0.0
1731076199.49,7091.1,10386.65,0.0
1731076199.99,7091.2,10386.8,0.0
1731076200.49,7091.3,10386.95,0.0
1731076200.99,7091.4,10387.1,0.0
1731076201.49,7091.5,10387.25,0.0
1731076201.99,7091.6,10387.4,0.0
1731076202.49,7091.7,10387.55,0.0
1731076202.99,7091.8,10387.7,0.0
1731076203.49,7091.9,10387.85,0.0
1731076203.99,7092.0,10388.0,0.0
1731076204.49,7092.1,10388.15,0.0
1731076204.99,7092.2,10388.3,0.0
1731076205.49,7092.3,10388.45,0.0
1731076205.99,7092.4,10388.6,0.0
1731076206.5,7092.5,10388.75,0.0
1731076207.0,7092.6,10388.9,0.0
1731076207.5,7092.7,10389.05,0.0
1731076208.0,7092.8,10389.2,0.0
1731076208.5,7092.9,10389.35,0.0
1731076209.0,7093.0,10389.5,0.0
1731076209.5,7093.1,10389.65,0.0
1731076210.0,7093.2,10389.8,0.0
1731076210.5,7093.3,10389.95,0.0
1731076211.0,7093.4,10390.1,0.0
1731076211.5,7093.5,10390.25,0.0
1731076212.0,7093.6,10390.4,0.0
1731076212.5,7093.7,10390.55,0.0
1731076213.0,7093.8,10390.7,0.0
1731076213.5,7093.9,10390.85,0.0
1731076214.0,7094.0,10391.0,0.0
1731076214.5,7094.1,10391.15,0.0
1731076215.0,7094.2,10391.3,0.0
1731076215.5,7094.3,10391.45,0.0
1731076216.01,7094.4,10391.6,0.0
1731076216.51,7094.5,10391.75,0.0
1731076217.01,7094.6,10391.9,0.0
1731076217.51,7094.7,10392.05,0.0
1731076218.01,7094.8,10392.2,0.0
1731076218.51,7094.9,10392.35,0.0
1731076219.01,7095.0,10392.5,0.0
1731076219.51,7095.1,10392.65,0.0
1731076220.01,7095.2,10392.8,0.0
1731076220.51,7095.3,10392.95,0.0
1731076221.01,7095.4,10393.1,0.0
1731076221.51,7095.5,10393.25,0.0
1731076222.01,7095.6,10393.4,0.0
1731076222.51,7095.7,10393.55,0.0
1731076223.01,7095.8,10393.7,0.0
1731076223.51,7095.9,10393.85,0.0
1731076224.01,7096.0,10394.0,0.0
1731076224.51,7096.1,10394.15,0.0
1731076225.01,7096.2,10394.3,0.0
1731076225.51,7096.3,10394.45,0.0
1731076226.01,7096.4,10394.6,0.0
1731076226.51,7096.5,10394.75,0.0
1731076227.01,7096.6,10394.9,0.0
1731076227.52,7096.7,10395.05,0.0
1731076228.02,7096.8,10395.2,0.0
1731076228.52,7096.9,10395.35,0.0
1731076229.02,7097.0,10395.5,0.0
1731076229.52,7097.1,10395.65,0.0
1731076230.02,7097.2,10395.8,0.0
1731076230.52,7097.3,10395.95,0.0
1731076231.02,7097.4,10396.1,0.0
1731076231.52,7097.5,10396.25,0.0
1731076232.02,7097.6,10396.4,0.0
1731076232.52,7097.7,10396.55,0.0
1731076233.02,7097.8,10396.7,0.0
1731076233.52,7097.9,10396.85,0.0
1731076234.02,7098.0,10397.0,0.0
1731076234.52,7098.1,10397.15,0.0
1731076235.02,7098.2,10397.3,0.0
1731076235.52,7098.3,10397.45,0.0
1731076236.02,7098.4,10397.6,0.0
1731076236.52,7098.5,10397.75,0.0
1731076237.02,7098.6,10397.9,0.0
1731076237.53,7098.7,10398.05,0.0
1731076238.03,7098.8,10398.2,0.0
1731076238.53,7098.9,10398.35,0.0
1731076239.03,7099.0,10398.5,0.0
1731076239.53,7099.1,10398.65,0.0
1731076240.03,7099.2,10398.8,0.0
1731076240.53,7099.3,10398.95,0.0
