Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731073714.77,39.7,0.659,0.0,2.94,False,6595.0,9642.5,0.0,10643.5625978,10643.0670082,0.0,4170.370900316108
1731073715.27,40.3,0.947,0.0,2.3,False,6595.1,9642.65,0.0,10643.8110689,10643.605166,0.0,4170.608176726204
1731073715.77,39.7,1.062,0.0,2.25,False,6595.2,9642.8,0.0,10643.3154991,10643.9272802,0.0,4170.071333348422
1731073716.27,40.3,0.858,0.0,2.14,False,6595.3,9642.95,0.0,10643.492542,10643.5055718,0.0,4170.008909986218
1731073716.77,39.7,0.993,0.0,1.45,False,6595.4,9643.1,0.0,10644.0850963,10643.728047,0.0,4170.504465582643
1731073717.27,40.3,1.152,0.0,2.19,False,6595.5,9643.25,0.0,10644.4642258,10644.2961629,0.0,4170.875773990998
1731073717.77,40.3,1.153,0.0,1.89,False,6595.6,9643.4,0.0,10644.2258634,10644.2777827,0.0,4170.5068897789715
1731073718.27,39.7,1.383,0.0,1.86,False,6595.7,9643.55,0.0,10644.4589361,10644.1129908,0.0,4170.560540407997
1731073718.77,40.3,1.362,0.0,10.8,False,6595.8,9643.7,0.0,10644.7204833,10644.2988635,0.0,4170.725975861252
1731073719.27,39.7,0.778,0.0,1.73,False,6595.9,9643.85,0.0,10645.0503946,10644.5871586,0.0,4170.982351759852
1731073719.77,40.3,0.807,0.0,2.82,False,6596.0,9644.0,0.0,10644.8829709,10644.7228202,0.0,4170.7192994629895
1731073720.27,39.7,0.798,0.0,2.97,False,6596.1,9644.15,0.0,10644.8281427,10645.3822285,0.0,4170.691255520848
1731073720.77,40.3,0.797,0.0,1.89,False,6596.2,9644.3,0.0,10644.8023771,10645.2972305,0.0,4170.512757842667
1731073721.27,39.7,1.047,0.0,1.95,False,6596.3,9644.45,0.0,10645.0353266,10645.6888711,0.0,4170.699823993619
1731073721.77,40.3,1.002,0.0,4.8,False,6596.4,9644.6,0.0,10645.7267795,10645.4788412,0.0,4171.187579327703
1731073722.27,39.7,1.255,0.0,1.99,False,6596.5,9644.75,0.0,10645.4387122,10645.8688329,0.0,4170.868448265764
1731073722.77,40.3,1.336,0.0,1.59,False,6596.6,9644.9,0.0,10645.7316111,10645.6975369,0.0,4170.978603861974
1731073723.27,39.7,1.083,0.0,5.68,False,6596.7,9645.05,0.0,10646.1470833,10646.1740675,0.0,4171.363215901323
1731073723.77,40.3,0.968,0.0,2.85,False,6596.8,9645.2,0.0,10645.9557578,10645.8041626,0.0,4170.955650823602
1731073724.27,39.7,0.836,0.0,2.82,False,6596.9,9645.35,0.0,10645.8952569,10646.555941,0.0,4170.94424881134
1731073724.77,40.3,1.116,0.0,3.7,False,6597.0,9645.5,0.0,10646.184959,10646.6709366,0.0,4171.1200026472925
1731073725.27,39.7,0.999,0.0,2.02,False,6597.1,9645.65,0.0,10646.2999836,10646.4615102,0.0,4171.048331790827
1731073725.77,40.3,1.014,0.0,1.79,False,6597.2,9645.8,0.0,10646.8175843,10646.4247529,0.0,4171.4089316666095
1731073726.27,39.7,1.18,0.0,3.06,False,6597.3,9645.95,0.0,10646.6504156,10646.9062783,0.0,4171.229106556972
1731073726.77,40.3,1.103,0.0,3.14,False,6597.4,9646.1,0.0,10647.3292454,10647.2963942,0.0,4171.848644486674
1731073727.27,39.7,1.578,0.0,2.69,False,6597.5,9646.25,0.0,10647.1305312,10647.0085625,0.0,4171.453600322586
1731073727.77,39.7,0.493,0.0,5.67,False,6597.6,9646.4,0.0,10647.3368532,10647.4533297,0.0,4171.627541987623
1731073728.27,40.3,0.525,0.0,10.3,False,6597.7,9646.55,0.0,10647.5101186,10647.2977973,0.0,4171.625360757573
1731073728.77,40.3,0.665,0.0,2.59,False,6597.8,9646.7,0.0,10647.5378058,10647.7361546,0.0,4171.624345329065
1731073729.27,39.7,0.637,0.0,2.44,False,6597.9,9646.85,0.0,10647.9886059,10648.0160415,0.0,4171.996064031435
1731073729.77,40.3,0.681,0.0,1.98,False,6598.0,9647.0,0.0,10647.7811,10647.5883849,0.0,4171.5589500705855
1731073730.27,39.7,0.758,0.0,2.55,False,6598.1,9647.15,0.0,10647.7710861,10647.739494,0.0,4171.452413859892
1731073730.77,40.3,0.842,0.0,2.21,False,6598.2,9647.3,0.0,10648.2453361,10647.919357,0.0,4171.822901570543
1731073731.27,39.7,0.806,0.0,1.92,False,6598.3,9647.45,0.0,10647.993534,10648.6980669,0.0,4171.632223817482
1731073731.77,39.7,0.709,0.0,2.41,False,6598.4,9647.6,0.0,10648.8202762,10648.4296647,0.0,4172.237341234988
1731073732.27,40.3,0.755,0.0,1.99,False,6598.5,9647.75,0.0,10648.351389,10648.2920945,0.0,4171.616084427194
1731073732.77,40.3,0.634,0.0,9.42,False,6598.6,9647.9,0.0,10648.7830999,10648.5003619,0.0,4171.952088285529
1731073733.27,39.7,0.725,0.0,2.27,False,6598.7,9648.05,0.0,10648.7066773,10649.1102565,0.0,4171.891144711046
1731073733.77,40.3,0.714,0.0,1.94,False,6598.8,9648.2,0.0,10648.9605569,10648.7590775,0.0,4171.92030175987
1731073734.27,39.7,0.65,0.0,2.5,False,6598.9,9648.35,0.0,10649.2492985,10649.3045054,0.0,4172.198384753535
1731073734.77,40.3,0.813,0.0,2.36,False,6599.0,9648.5,0.0,10649.2074862,10649.0855659,0.0,4171.9722141881475
1731073735.27,39.7,0.797,0.0,3.02,False,6599.1,9648.65,0.0,10649.2695705,10649.2575059,0.0,4171.940667203643
1731073735.77,40.3,0.882,0.0,2.38,False,6599.2,9648.8,0.0,10649.9358065,10649.5175933,0.0,4172.51677954701
1731073736.27,39.7,0.814,0.0,2.38,False,6599.3,9648.95,0.0,10649.9947333,10649.4773972,0.0,4172.43129301516
1731073736.77,40.3,0.926,0.0,1.97,False,6599.4,9649.1,0.0,10650.0445811,10649.8801193,0.0,4172.443213463896
1731073737.27,39.7,0.776,0.0,9.63,False,6599.5,9649.25,0.0,10649.8367049,10649.7753577,0.0,4172.083222379548
1731073737.77,40.3,0.943,0.0,3.38,False,6599.6,9649.4,0.0,10650.3774155,10650.6076944,0.0,4172.674743764557
1731073738.27,39.7,0.923,0.0,2.05,False,6599.7,9649.55,0.0,10650.1686784,10650.5087494,0.0,4172.315296415151
1731073738.77,40.3,0.86,0.0,2.63,False,6599.8,9649.7,0.0,10650.2983712,10650.5667521,0.0,4172.322052592903
1731073739.27,39.7,0.949,0.0,3.93,False,6599.9,9649.85,0.0,10650.5294382,10650.9207822,0.0,4172.4982392551065
1731073739.77,40.3,1.112,0.0,1.93,False,6600.0,9650.0,0.0,10650.7528901,10650.7029224,0.0,4172.52984597515
1731073740.27,39.7,1.107,0.0,2.36,False,6600.1,9650.15,0.0,10651.3565322,10650.7730166,0.0,4172.999629887696
1731073740.77,40.3,0.757,0.0,1.98,False,6600.2,9650.3,0.0,10651.0735383,10651.2741102,0.0,4172.7120188900935
1731073741.27,39.7,0.846,0.0,1.74,False,6600.3,9650.45,0.0,10651.2490229,10651.556313,0.0,4172.817014447543
1731073741.77,40.3,0.811,0.0,6.97,False,6600.4,9650.6,0.0,10651.8053749,10651.5977956,0.0,4173.234009561968
1731073742.27,39.7,0.899,0.0,1.72,False,6600.5,9650.75,0.0,10651.2510753,10651.6076402,0.0,4172.565193018657
1731073742.77,40.3,0.929,0.0,2.23,False,6600.6,9650.9,0.0,10651.5189414,10651.5619799,0.0,4172.681232470398
1731073743.27,39.7,1.046,0.0,1.9,False,6600.7,9651.05,0.0,10652.1126793,10651.6669291,0.0,4173.149762085507
1731073743.77,40.3,1.162,0.0,1.6,False,6600.8,9651.2,0.0,10652.3505314,10651.866137,0.0,4173.29539168103
1731073744.27,39.0,1.247,0.016,2.18,False,6600.9,9651.35,0.0,10652.0538615,10652.4817443,0.0,4173.021972023575
1731073744.77,39.7,0.854,0.0,2.31,False,6601.0,9651.5,0.0,10652.2497228,10652.7371178,0.0,4173.140314265448
1731073745.27,40.3,0.755,0.0,2.13,False,6601.1,9651.65,0.0,10652.7329949,10652.5762325,0.0,4173.437821301401
1731073745.77,40.3,0.915,0.0,1.66,False,6601.2,9651.8,0.0,10652.7356347,10652.8778065,0.0,4173.379658491519
1731073746.27,39.7,1.03,0.0,3.45,False,6601.3,9651.95,0.0,10652.5374131,10652.9938177,0.0,4173.081990838015
1731073746.77,40.3,0.965,0.0,2.07,False,6601.4,9652.1,0.0,10653.1710062,10653.0010027,0.0,4173.565754111085
1731073747.27,39.7,1.055,0.0,1.85,False,6601.5,9652.25,0.0,10652.845374,10653.0867876,0.0,4173.137143066915
1731073747.77,40.3,1.166,0.0,1.89,False,6601.6,9652.4,0.0,10653.1039285,10652.9024456,0.0,4173.210901248884
1731073748.27,39.7,1.214,0.0,1.71,False,6601.7,9652.55,0.0,10653.7762367,10653.2722524,0.0,4173.819216793818
1731073748.77,40.3,1.293,0.0,2.01,False,6601.8,9652.7,0.0,10653.7537022,10653.3564622,0.0,4173.684482578301
1731073749.27,39.7,0.453,0.0,1.85,False,6601.9,9652.85,0.0,10653.5169733,10653.8173907,0.0,4173.432138609352
1731073749.77,40.3,0.591,0.0,1.56,False,6602.0,9653.0,0.0,10654.0262135,10653.8820952,0.0,4173.808980222152
1731073750.27,39.7,0.86,0.0,1.57,False,6602.1,9653.15,0.0,10654.3136043,10654.3240184,0.0,4174.060913546087
1731073750.77,40.3,0.675,0.0,2.1,False,6602.2,9653.3,0.0,10653.8238233,10654.26122,0.0,4173.437308679261
1731073751.27,39.7,0.756,0.0,10.2,False,6602.3,9653.45,0.0,10654.2367633,10654.4592464,0.0,4173.752633441562
1731073751.77,40.3,0.736,0.0,2.11,False,6602.4,9653.6,0.0,10654.429557,10654.8045488,0.0,4173.889562427285
1731073752.27,39.7,0.911,0.0,1.75,False,6602.5,9653.75,0.0,10654.7158102,10654.5359507,0.0,4173.969991692961
1731073752.77,40.3,0.725,0.0,1.79,False,6602.6,9653.9,0.0,10655.1153049,10654.819579,0.0,4174.292790410644
1731073753.27,39.7,0.71,0.0,2.18,False,6602.7,9654.05,0.0,10655.0982159,10655.0445808,0.0,4174.1971025600205
1731073753.77,40.3,0.891,0.0,1.6,False,6602.8,9654.2,0.0,10654.7263209,10655.2831142,0.0,4173.760212510844
1731073754.27,39.7,0.674,0.0,1.85,False,6602.9,9654.35,0.0,10654.959009,10654.9085456,0.0,4173.763243835382
1731073754.77,40.3,0.785,0.0,2.1,False,6603.0,9654.5,0.0,10655.1076293,10655.423653,0.0,4173.897986123539
1731073755.27,39.7,0.717,0.0,1.89,False,6603.1,9654.65,0.0,10655.2106043,10655.2453461,0.0,4173.8221567428445
1731073755.77,40.3,0.805,0.0,6.7,False,6603.2,9654.8,0.0,10655.4182459,10655.6542251,0.0,4173.98872690205
1731073756.27,39.7,0.786,0.0,2.01,False,6603.3,9654.95,0.0,10655.6454941,10655.9074325,0.0,4174.13701083584
1731073756.77,40.3,0.834,0.0,1.57,False,6603.4,9655.1,0.0,10655.7283223,10656.3200335,0.0,4174.183319788012
1731073757.27,39.7,0.801,0.0,2.92,False,6603.5,9655.25,0.0,10656.3651908,10656.3956705,0.0,4174.686683855353
1731073757.77,40.3,0.74,0.0,2.08,False,6603.6,9655.4,0.0,10656.5666981,10656.4404156,0.0,4174.759989457146
1731073758.27,39.7,0.778,0.0,1.82,False,6603.7,9655.55,0.0,10656.2061818,10656.5021433,0.0,4174.2917419251
1731073758.77,40.3,0.796,0.0,1.44,False,6603.8,9655.7,0.0,10656.5718243,10656.4023762,0.0,4174.489753918707
1731073759.27,39.7,0.928,0.0,1.87,False,6603.9,9655.85,0.0,10656.77801,10656.5691544,0.0,4174.596865557753
1731073759.77,40.3,1.035,0.0,1.92,False,6604.0,9656.0,0.0,10656.7920072,10657.0059949,0.0,4174.582141418461
1731073760.27,39.7,1.015,0.0,5.85,False,6604.1,9656.15,0.0,10657.1983863,10656.8561926,0.0,4174.8077096958195
1731073760.77,40.3,1.111,0.0,1.68,False,6604.2,9656.3,0.0,10657.4806658,10657.0065208,0.0,4174.9847540463825
1731073761.27,39.7,1.38,0.0,2.19,False,6604.3,9656.45,0.0,10656.9683129,10656.9951171,0.0,4174.351564702761
1731073761.77,39.7,0.979,0.0,1.91,False,6604.4,9656.6,0.0,10657.7619382,10657.5331324,0.0,4175.117978882098
1731073762.27,40.3,0.842,0.0,1.95,False,6604.5,9656.75,0.0,10657.9411859,10657.3906075,0.0,4175.124797287904
1731073762.77,40.3,0.914,0.0,2.19,False,6604.6,9656.9,0.0,10657.6397174,10657.7846518,0.0,4174.793532263682
1731073763.27,39.7,0.896,0.0,1.77,False,6604.7,9657.05,0.0,10657.9562539,10658.2661171,0.0,4175.083229460253
1731073763.77,40.3,0.991,0.0,2.46,False,6604.8,9657.2,0.0,10658.1925937,10657.9863886,0.0,4175.1125630657
1731073764.27,39.7,1.067,0.0,2.25,False,6604.9,9657.35,0.0,10658.3398062,10658.1471892,0.0,4175.160988081456
1731073764.77,40.3,1.2,0.0,5.48,False,6605.0,9657.5,0.0,10658.2453946,10658.5943468,0.0,4175.04348720358
1731073765.27,39.7,1.273,0.0,1.78,False,6605.1,9657.65,0.0,10658.4393011,10658.2173751,0.0,4175.008330764902
1731073765.77,40.3,1.27,0.0,3.25,False,6605.2,9657.8,0.0,10658.3289685,10658.6351218,0.0,4174.868306464565
1731073766.27,39.7,0.676,0.0,2.52,False,6605.3,9657.95,0.0,10658.7316005,10658.4878913,0.0,4175.090874682734
1731073766.77,40.3,0.844,0.0,1.67,False,6605.4,9658.1,0.0,10659.0008178,10658.7375109,0.0,4175.279034781865
1731073767.27,39.7,0.973,0.0,1.67,False,6605.5,9658.25,0.0,10658.8660935,10659.0892917,0.0,4175.099516867354
1731073767.77,40.3,1.132,0.0,2.03,False,6605.6,9658.4,0.0,10659.1594914,10658.9547314,0.0,4175.219074593087
1731073768.27,39.7,1.165,0.0,2.19,False,6605.7,9658.55,0.0,10659.3864759,10659.7829911,0.0,4175.504945196643
1731073768.77,40.3,1.321,0.0,1.94,False,6605.8,9658.7,0.0,10659.2359792,10659.2083954,0.0,4175.088057363455
1731073769.27,39.7,1.363,0.0,1.56,False,6605.9,9658.85,0.0,10659.5056318,10659.9962911,0.0,4175.405670631773
1731073769.77,40.3,1.398,0.0,8.85,False,6606.0,9659.0,0.0,10659.7737959,10659.5209579,0.0,4175.419041907367
1731073770.27,39.0,0.544,0.0,2.07,False,6606.1,9659.15,0.0,10660.2398718,10659.7876514,0.0,4175.802415047655
1731073770.77,41.0,0.49,0.0,1.75,False,6606.2,9659.3,0.0,10660.0909428,10660.5371697,0.0,4175.704449084578
1731073771.27,39.7,0.628,0.0,1.62,False,6606.3,9659.45,0.0,10660.3205762,10660.657839,0.0,4175.823268426003
1731073771.77,40.3,0.52,0.0,1.95,False,6606.4,9659.6,0.0,10660.6881647,10660.7028808,0.0,4176.057889969025
1731073772.27,39.7,0.781,0.0,2.37,False,6606.5,9659.75,0.0,10660.8089006,10660.3160735,0.0,4175.949368577591
1731073772.77,40.3,0.656,0.0,1.98,False,6606.6,9659.9,0.0,10660.4713774,10660.7346755,0.0,4175.588963509957
1731073773.27,39.7,0.769,0.0,1.78,False,6606.7,9660.05,0.0,10660.9148541,10660.9157047,0.0,4175.929865556857
1731073773.77,40.3,0.841,0.0,1.81,False,6606.8,9660.2,0.0,10661.1177306,10661.3838927,0.0,4176.106014897067
1731073774.27,39.7,0.728,0.0,8.0,False,6606.9,9660.35,0.0,10661.5199032,10661.3258156,0.0,4176.34949960389
1731073774.77,40.3,0.92,0.0,1.62,False,6607.0,9660.5,0.0,10661.6253655,10661.7025492,0.0,4176.4091513021785
1731073775.27,39.7,0.571,0.0,1.9,False,6607.1,9660.65,0.0,10661.4422036,10661.3895171,0.0,4176.023262025446
1731073775.77,40.3,0.658,0.0,1.97,False,6607.2,9660.8,0.0,10661.713039,10661.5880917,0.0,4176.200760010172
1731073776.27,39.7,0.784,0.0,1.76,False,6607.3,9660.95,0.0,10661.6778805,10661.8746358,0.0,4176.102264605002
1731073776.77,40.3,0.673,0.0,2.21,False,6607.4,9661.1,0.0,10662.3429407,10662.1727762,0.0,4176.686360690917
1731073777.27,39.7,0.976,0.0,3.42,False,6607.5,9661.25,0.0,10661.8146614,10661.8184372,0.0,4175.955527919789
1731073777.77,40.3,1.226,0.0,2.08,False,6607.6,9661.4,0.0,10662.0955891,10661.952689,0.0,4176.127412507487
1731073778.27,39.7,1.141,0.0,1.43,False,6607.7,9661.55,0.0,10662.3956559,10662.2415583,0.0,4176.354924671419
1731073778.77,39.7,0.702,0.0,6.31,False,6607.8,9661.7,0.0,10662.783193,10662.389612,0.0,4176.633619923728
1731073779.27,40.3,0.821,0.0,1.65,False,6607.9,9661.85,0.0,10662.8841179,10663.0493212,0.0,4176.756669617297
1731073779.77,40.3,0.78,0.0,1.89,False,6608.0,9662.0,0.0,10662.8415993,10662.5162179,0.0,4176.454608599824
1731073780.27,39.7,0.945,0.0,1.96,False,6608.1,9662.15,0.0,10662.7299322,10663.1785493,0.0,4176.371875636297
1731073780.77,40.3,0.954,0.0,1.43,False,6608.2,9662.3,0.0,10663.543573,10663.5242911,0.0,4177.111630799579
1731073781.27,39.7,1.15,0.0,3.49,False,6608.3,9662.45,0.0,10662.9683279,10663.2822465,0.0,4176.362105338762
1731073781.77,40.3,0.992,0.0,4.6,False,6608.4,9662.6,0.0,10663.3844068,10663.5263434,0.0,4176.691523718653
1731073782.27,39.7,1.138,0.0,3.74,False,6608.5,9662.75,0.0,10663.548358,10663.888439,0.0,4176.80444356231
1731073782.77,40.3,1.165,0.0,3.56,False,6608.6,9662.9,0.0,10663.8855827,10663.4888437,0.0,4176.903062244967
1731073783.27,39.7,0.718,0.0,5.68,False,6608.7,9663.05,0.0,10663.6823938,10663.6701369,0.0,4176.616198838212
1731073783.77,39.7,0.832,0.0,2.24,False,6608.8,9663.2,0.0,10664.060651,10664.2445029,0.0,4176.988034976309
1731073784.27,40.3,0.971,0.0,1.72,False,6608.9,9663.35,0.0,10664.3957387,10663.9436191,0.0,4177.108243414035
1731073784.77,40.3,0.916,0.0,2.03,False,6609.0,9663.5,0.0,10664.3512308,10664.3156379,0.0,4177.021133082315
1731073785.27,39.7,0.985,0.0,2.37,False,6609.1,9663.65,0.0,10664.8532607,10664.7666233,0.0,4177.483573292212
1731073785.77,40.3,1.08,0.0,1.9,False,6609.2,9663.8,0.0,10664.9496072,10664.9602686,0.0,4177.490485892958
1731073786.27,39.7,1.239,0.0,1.68,False,6609.3,9663.95,0.0,10664.5529556,10664.7193683,0.0,4176.9146343240145
1731073786.77,40.3,1.273,0.0,1.61,False,6609.4,9664.1,0.0,10665.1568413,10664.983829,0.0,4177.431267526189
1731073787.27,39.0,0.921,0.0,1.9,False,6609.5,9664.25,0.0,10665.3539232,10664.8957676,0.0,4177.468491628947
1731073787.77,41.0,0.894,0.0,1.38,False,6609.6,9664.4,0.0,10665.545959,10665.5264146,0.0,4177.67300304108
1731073788.27,39.7,1.008,0.0,9.07,False,6609.7,9664.55,0.0,10665.4934433,10665.2415125,0.0,4177.420730295766
1731073788.77,40.3,1.215,0.0,1.41,False,6609.8,9664.7,0.0,10665.7943243,10665.6274842,0.0,4177.672292961806
1731073789.27,39.7,0.959,0.0,1.75,False,6609.9,9664.85,0.0,10665.7392521,10665.6682874,0.0,4177.495575493691
1731073789.77,40.3,1.23,0.0,2.22,False,6610.0,9665.0,0.0,10666.2328569,10665.7894341,0.0,4177.8708070979565
1731073790.27,39.7,1.535,0.0,1.86,False,6610.1,9665.15,0.0,10666.3445007,10666.0183701,0.0,4177.901021293541
1731073790.77,40.3,1.209,0.0,1.83,False,6610.2,9665.3,0.0,10666.3747478,10666.2448599,0.0,4177.851624609308
1731073791.27,39.7,1.313,0.0,2.0,False,6610.3,9665.45,0.0,10666.5906686,10666.6968279,0.0,4178.036524319916
1731073791.77,39.7,0.681,0.0,1.69,False,6610.4,9665.6,0.0,10666.1791975,10666.5615069,0.0,4177.471584244382
1731073792.27,40.3,0.68,0.0,1.78,False,6610.5,9665.75,0.0,10666.723641,10666.4343491,0.0,4177.836688088823
1731073792.77,40.3,0.629,0.0,6.7,False,6610.6,9665.9,0.0,10666.6396908,10666.9752812,0.0,4177.751750879248
1731073793.27,39.7,0.587,0.0,4.38,False,6610.7,9666.05,0.0,10666.6016971,10667.2776453,0.0,4177.654290897184
1731073793.77,40.3,0.68,0.0,2.65,False,6610.8,9666.2,0.0,10667.2073435,10667.0355816,0.0,4178.051267971389
1731073794.27,39.7,0.597,0.0,2.3,False,6610.9,9666.35,0.0,10667.0429404,10666.8665054,0.0,4177.718136798436
1731073794.77,40.3,0.724,0.0,3.29,False,6611.0,9666.5,0.0,10667.3223741,10667.6670019,0.0,4178.048176878493
1731073795.27,39.7,0.796,0.0,2.04,False,6611.1,9666.65,0.0,10667.5378118,10667.4033102,0.0,4178.061142309556
1731073795.77,39.7,0.704,0.0,1.62,False,6611.2,9666.8,0.0,10667.8946106,10667.8901491,0.0,4178.391155731611
1731073796.27,40.3,0.704,0.0,1.84,False,6611.3,9666.95,0.0,10667.7997301,10668.0462896,0.0,4178.203422686867
1731073796.77,40.3,0.616,0.0,1.76,False,6611.4,9667.1,0.0,10667.700904,10668.2996119,0.0,4178.035146652063
1731073797.27,39.7,1.022,0.0,2.89,False,6611.5,9667.25,0.0,10668.3237513,10668.2346871,0.0,4178.4912699347
1731073797.77,40.3,0.863,0.0,1.89,False,6611.6,9667.4,0.0,10668.2861896,10668.0487719,0.0,4178.277253318207
1731073798.27,39.7,0.958,0.0,1.95,False,6611.7,9667.55,0.0,10668.0798483,10668.7382234,0.0,4178.109061808845
1731073798.77,40.3,0.791,0.0,1.73,False,6611.8,9667.7,0.0,10668.412923,10668.4031115,0.0,4178.219133125545
1731073799.27,39.7,0.861,0.0,2.17,False,6611.9,9667.85,0.0,10668.4190234,10668.4560437,0.0,4178.104718876139
1731073799.77,40.3,0.876,0.0,1.97,False,6612.0,9668.0,0.0,10668.6544631,10669.1237635,0.0,4178.360231338791
1731073800.27,39.7,0.754,0.0,1.9,False,6612.1,9668.15,0.0,10668.8673807,10669.1336482,0.0,4178.436291853128
1731073800.77,40.3,0.809,0.0,1.91,False,6612.2,9668.3,0.0,10669.2153918,10669.4241971,0.0,4178.710751813438
1731073801.27,39.7,0.857,0.0,2.21,False,6612.3,9668.45,0.0,10669.0159406,10669.2611199,0.0,4178.345021708193
1731073801.77,40.3,0.837,0.0,2.03,False,6612.4,9668.6,0.0,10669.100727,10669.4376788,0.0,4178.336612546684
1731073802.27,39.7,0.962,0.0,8.51,False,6612.5,9668.75,0.0,10669.809058,10669.3057349,0.0,4178.8597213558305
1731073802.77,40.3,1.018,0.0,1.69,False,6612.6,9668.9,0.0,10669.6461132,10669.6079426,0.0,4178.640873659036
1731073803.27,39.7,0.96,0.0,2.26,False,6612.7,9669.05,0.0,10670.0485214,10669.70661,0.0,4178.922190618468
1731073803.77,40.3,1.18,0.0,1.89,False,6612.8,9669.2,0.0,10670.2280238,10670.0726533,0.0,4179.051116753821
1731073804.27,39.7,0.932,0.0,1.73,False,6612.9,9669.35,0.0,10669.9227478,10670.2002236,0.0,4178.652264336772
1731073804.77,40.3,0.732,0.0,1.87,False,6613.0,9669.5,0.0,10670.1559886,10670.5590865,0.0,4178.831656156664
1731073805.27,39.7,0.865,0.0,1.7,False,6613.1,9669.65,0.0,10670.1633369,10670.5908249,0.0,4178.713373105369
1731073805.77,40.3,0.989,0.0,1.94,False,6613.2,9669.8,0.0,10670.9573657,10670.4398404,0.0,4179.31512679869
1731073806.27,39.7,1.21,0.0,2.1,False,6613.3,9669.95,0.0,10671.1203416,10670.5251219,0.0,4179.360776394871
1731073806.77,40.3,1.1,0.0,8.43,False,6613.4,9670.1,0.0,10670.6086668,10671.1408308,0.0,4178.87842738764
1731073807.27,39.7,1.187,0.0,1.71,False,6613.5,9670.25,0.0,10671.4913259,10670.9593306,0.0,4179.558919961477
1731073807.77,40.3,1.174,0.0,2.27,False,6613.6,9670.4,0.0,10671.2407673,10671.5106451,0.0,4179.31467111385
1731073808.27,39.7,1.271,0.0,2.33,False,6613.7,9670.55,0.0,10671.5991586,10671.4873302,0.0,4179.524030359736
1731073808.77,39.7,0.806,0.0,1.71,False,6613.8,9670.7,0.0,10671.7443827,10671.3436477,0.0,4179.497616074072
1731073809.27,40.3,0.939,0.0,2.46,False,6613.9,9670.85,0.0,10671.5347407,10671.6457301,0.0,4179.233396488159
1731073809.77,40.3,0.856,0.0,1.86,False,6614.0,9671.0,0.0,10672.0586297,10671.8802571,0.0,4179.665193665063
1731073810.27,39.7,1.017,0.0,2.09,False,6614.1,9671.15,0.0,10672.2584931,10672.092058,0.0,4179.776950818421
1731073810.77,40.3,0.902,0.0,7.38,False,6614.2,9671.3,0.0,10672.5046997,10672.3489776,0.0,4179.944508143753
1731073811.27,39.7,1.073,0.0,10.3,False,6614.3,9671.45,0.0,10672.1118611,10672.0237479,0.0,4179.352213569766
1731073811.77,40.3,1.234,0.0,5.55,False,6614.4,9671.6,0.0,10672.3135435,10672.5852775,0.0,4179.549479584191
1731073812.27,39.7,1.154,0.0,5.42,False,6614.5,9671.75,0.0,10672.2649689,10672.9884853,0.0,4179.465880621334
1731073812.77,40.3,1.31,0.0,5.35,False,6614.6,9671.9,0.0,10672.6030167,10672.5538391,0.0,4179.5569848073455
1731073813.27,39.7,0.728,0.0,2.03,False,6614.7,9672.05,0.0,10672.802377,10672.8508727,0.0,4179.688659339369
1731073813.77,40.3,0.519,0.0,1.76,False,6614.8,9672.2,0.0,10673.0179443,10673.2819089,0.0,4179.868164400091
1731073814.27,39.7,0.533,0.0,1.58,False,6614.9,9672.35,0.0,10672.9937149,10673.128202,0.0,4179.674820905238
1731073814.77,40.3,0.906,0.0,2.42,False,6615.0,9672.5,0.0,10673.6258665,10673.0511534,0.0,4180.137143060374
1731073815.27,39.7,0.639,0.0,2.11,False,6615.1,9672.65,0.0,10673.6190984,10673.4217822,0.0,4180.086294818005
1731073815.77,39.7,0.794,0.016,3.89,False,6615.2,9672.8,0.0,10673.986219,10673.4153674,0.0,4180.3082045492
1731073816.27,39.7,1.163,0.0,1.71,False,6615.3,9672.95,0.0,10673.5271277,10673.6731701,0.0,4179.791176981833
1731073816.77,40.3,0.828,0.0,1.85,False,6615.4,9673.1,0.0,10674.1064114,10673.7497058,0.0,4180.2389366706175
1731073817.27,39.7,0.622,0.0,2.02,False,6615.5,9673.25,0.0,10674.2530748,10673.8908127,0.0,4180.282114671135
1731073817.77,40.3,0.831,0.0,2.04,False,6615.6,9673.4,0.0,10674.1743001,10674.3807031,0.0,4180.189914036295
1731073818.27,39.7,0.774,0.0,1.49,False,6615.7,9673.55,0.0,10674.7090945,10674.6857557,0.0,4180.649187694983
1731073818.77,40.3,0.727,0.0,2.81,False,6615.8,9673.7,0.0,10674.3060825,10674.3609414,0.0,4180.047121903415
1731073819.27,39.7,0.681,0.0,3.71,False,6615.9,9673.85,0.0,10674.3617436,10674.4787509,0.0,4179.99636619369
1731073819.77,40.3,1.157,0.0,2.34,False,6616.0,9674.0,0.0,10674.8569888,10674.7462904,0.0,4180.4082567710975
1731073820.27,39.7,0.87,0.0,1.9,False,6616.1,9674.15,0.0,10674.8509348,10674.798249,0.0,4180.281816931323
1731073820.77,40.3,1.026,0.0,7.3,False,6616.2,9674.3,0.0,10674.8485533,10675.5127035,0.0,4180.317566507832
1731073821.27,39.7,0.93,0.0,3.37,False,6616.3,9674.45,0.0,10675.6376471,10675.1505381,0.0,4180.863989669719
