Time,Bitrate,Jitter,Datagrams,Delay,label
1731074802.97,19.9,1.047,0.0,2.36,False
1731074803.47,19.8,1.059,0.0,5.95,False
1731074803.97,19.8,0.83,0.0,1.79,False
1731074804.47,19.8,0.763,0.0,2.18,False
1731074804.97,20.5,0.809,0.0,2.49,False
1731074805.47,19.8,0.79,0.0,1.78,False
1731074805.97,19.8,1.123,0.0,2.24,False
1731074806.47,20.5,0.917,0.0,1.68,False
1731074806.97,19.8,1.107,0.0,1.81,False
1731074807.47,19.8,0.94,0.0,2.52,False
1731074807.97,19.9,1.097,0.0,3.75,False
1731074808.47,19.8,1.22,0.0,1.98,False
1731074808.97,20.5,1.155,0.0,2.36,False
1731074809.47,19.8,1.2,0.0,2.17,False
1731074809.97,19.9,1.05,0.0,1.88,False
1731074810.47,19.8,0.768,0.0,1.53,False
1731074810.97,20.5,0.812,0.0,2.36,False
1731074811.47,19.8,0.868,0.0,1.73,False
1731074811.97,19.8,0.742,0.0,1.66,False
1731074812.47,19.9,0.803,0.0,3.86,False
1731074812.97,20.5,0.94,0.0,8.6,False
1731074813.47,19.8,0.827,0.0,1.65,False
1731074813.97,19.8,0.987,0.0,1.72,False
1731074814.47,19.8,0.887,0.0,1.5,False
1731074814.97,20.5,0.839,0.0,2.98,False
1731074815.47,19.8,0.986,0.0,2.52,False
1731074815.97,19.9,0.968,0.0,2.03,False
1731074816.47,19.8,0.997,0.0,1.87,False
1731074816.97,20.5,1.022,0.0,2.34,False
1731074817.47,19.8,1.251,0.0,8.03,False
1731074817.97,19.8,1.173,0.0,2.12,False
1731074818.47,19.8,0.966,0.0,1.57,False
1731074818.97,19.8,0.718,0.0,1.83,False
1731074819.47,20.5,0.648,0.0,1.78,False
1731074819.97,19.8,0.665,0.0,1.97,False
1731074820.47,19.8,0.684,0.0,2.07,False
1731074820.97,20.5,0.725,0.0,1.63,False
1731074821.47,19.8,0.933,0.0,1.52,False
1731074821.97,19.8,0.821,0.0,2.32,False
1731074822.47,19.9,0.841,0.0,2.18,False
1731074822.97,20.5,0.831,0.0,1.58,False
1731074823.47,19.8,0.655,0.0,1.96,False
1731074823.97,19.8,0.766,0.0,2.35,False
1731074824.47,19.8,0.703,0.0,1.88,False
1731074824.97,20.5,1.292,0.0,1.93,False
1731074825.47,19.8,1.069,0.0,2.34,False
1731074825.97,19.9,0.84,0.0,1.89,False
1731074826.47,19.8,0.808,0.0,4.23,False
1731074826.97,20.5,0.797,0.0,1.97,False
1731074827.47,19.8,0.97,0.0,1.74,False
1731074827.97,19.8,0.897,0.0,1.46,False
1731074828.47,19.8,1.08,0.0,2.23,False
1731074828.97,20.5,1.148,0.0,2.0,False
1731074829.47,19.8,1.188,0.0,1.98,False
1731074829.97,19.9,1.118,0.0,2.48,False
1731074830.47,19.8,1.229,0.0,2.17,False
1731074830.97,20.5,1.123,0.0,1.89,False
1731074831.47,19.8,0.92,0.0,9.87,False
1731074831.97,19.9,0.735,0.0,2.31,False
1731074832.47,19.8,1.104,0.0,2.0,False
1731074832.97,20.5,0.854,0.0,1.59,False
1731074833.47,19.8,0.826,0.0,1.48,False
1731074833.97,19.8,0.838,0.0,1.66,False
1731074834.47,19.9,1.147,0.0,1.58,False
1731074834.97,20.5,0.843,0.0,1.96,False
1731074835.47,19.8,0.851,0.0,1.98,False
1731074835.97,19.8,1.028,0.0,8.3,False
1731074836.47,19.8,1.18,0.0,2.31,False
1731074836.97,20.5,0.969,0.0,2.03,False
1731074837.47,19.8,1.068,0.0,2.06,False
1731074837.97,19.8,1.092,0.0,1.82,False
1731074838.47,20.4,1.074,0.0,2.57,False
1731074838.97,19.3,0.561,0.032,1.77,False
1731074839.47,18.6,1.144,0.065,1.45,False
1731074839.97,17.3,1.356,0.129,2.25,True
1731074840.47,17.3,0.766,0.129,4.63,True
1731074840.97,17.3,0.538,0.156,1.61,True
1731074841.47,18.5,0.704,0.065,1.757,True
1731074841.97,18.6,0.775,0.065,1.903,True
1731074842.47,17.9,0.619,0.097,2.05,True
1731074842.97,18.5,0.854,0.094,1.89,True
1731074843.47,19.8,0.808,0.0,3.56,True
1731074843.97,17.3,0.666,0.1,2.14,True
1731074844.47,19.2,0.899,0.062,1.96,True
1731074844.97,18.5,0.859,0.094,1.78,True
1731074845.47,14.7,0.569,0.258,1.6,True
1731074845.97,18.6,0.878,0.065,1.965,True
1731074846.47,16.7,0.612,0.161,2.33,True
1731074846.97,17.3,0.79,0.156,1.88,True
1731074847.47,16.6,0.811,0.133,2.14,True
1731074847.97,18.6,0.802,0.094,2.22,True
1731074848.47,18.6,0.914,0.065,1.7,True
1731074848.97,19.2,0.879,0.062,3.49,True
1731074849.47,18.6,0.923,0.065,1.69,True
1731074849.97,17.9,0.974,0.097,2.28,True
1731074850.47,16.6,1.132,0.161,2.1,True
1731074850.97,19.8,1.18,0.0,2.32,True
1731074851.47,18.6,1.172,0.094,2.27,True
1731074851.97,19.2,1.339,0.032,1.71,True
1731074852.47,17.9,1.024,0.097,2.175,True
1731074852.97,17.9,0.704,0.097,2.64,True
1731074853.47,19.8,0.939,0.031,1.94,True
1731074853.97,18.6,0.744,0.065,2.07,True
1731074854.47,19.8,0.878,0.031,8.0,True
1731074854.97,17.3,0.878,0.129,1.84,True
1731074855.47,19.2,1.039,0.032,2.26,True
1731074855.97,17.3,0.906,0.129,1.8,True
1731074856.47,19.9,0.833,0.0,1.71,False
1731074856.97,20.5,1.081,0.0,1.92,False
1731074857.47,19.8,0.969,0.0,1.68,False
1731074857.97,19.9,1.013,0.0,2.3,False
1731074858.47,19.8,1.295,0.0,2.46,False
1731074858.97,20.5,0.997,0.0,5.84,False
1731074859.47,19.8,1.325,0.0,2.61,False
1731074859.97,19.8,1.4,0.0,1.86,False
1731074860.47,19.8,1.229,0.0,2.15,False
1731074860.97,20.5,1.157,0.0,1.93,False
1731074861.47,19.9,1.033,0.0,1.44,False
1731074861.97,19.8,0.657,0.0,3.27,False
1731074862.47,19.8,0.744,0.0,1.92,False
1731074862.97,20.5,0.743,0.0,1.62,False
1731074863.47,19.8,0.665,0.0,2.26,False
1731074863.97,19.8,0.728,0.0,1.68,False
1731074864.47,19.8,0.861,0.0,1.9,False
1731074864.97,20.5,1.138,0.0,2.51,False
1731074865.47,19.9,0.719,0.0,1.75,False
1731074865.97,19.8,0.589,0.0,1.72,False
1731074866.47,19.8,0.659,0.0,2.25,False
1731074866.97,20.5,0.666,0.0,1.91,False
1731074867.47,19.8,0.733,0.0,2.52,False
1731074867.97,19.8,0.874,0.0,1.94,False
1731074868.47,19.8,0.985,0.0,8.44,False
1731074868.97,20.5,0.764,0.0,1.71,False
1731074869.47,19.8,0.963,0.0,2.0,False
1731074869.97,19.8,0.887,0.0,1.73,False
1731074870.47,19.8,1.232,0.0,1.95,False
1731074870.97,19.8,1.074,0.031,1.63,False
1731074871.47,17.3,0.655,0.069,1.91,False
1731074871.97,17.3,1.259,0.182,1.93,True
1731074872.47,17.3,0.937,0.129,1.947,True
1731074872.97,19.2,1.328,0.062,1.963,True
1731074873.47,18.5,1.326,0.065,1.98,True
1731074873.97,18.6,1.212,0.065,1.76,True
1731074874.47,16.6,0.989,0.161,2.48,True
1731074874.97,19.8,0.613,0.031,2.16,True
1731074875.47,18.6,0.953,0.065,1.84,True
1731074875.97,17.9,0.867,0.097,1.83,True
1731074876.47,18.6,0.724,0.065,2.21,False
1731074876.97,19.8,0.878,0.031,1.5,False
1731074877.47,18.6,0.969,0.065,1.51,False
1731074877.97,18.6,0.862,0.065,1.87,False
1731074878.47,19.2,0.92,0.032,2.92,False
1731074878.97,18.6,1.056,0.065,3.97,False
1731074879.47,18.6,1.151,0.094,2.44,True
1731074879.97,18.6,1.038,0.065,6.1,True
1731074880.47,17.9,0.606,0.097,10.7,True
1731074880.97,19.8,0.951,0.031,4.53,True
1731074881.47,19.2,1.185,0.032,1.84,True
1731074881.97,17.3,2.272,0.129,2.3,True
1731074882.47,17.3,1.055,0.129,2.05,True
1731074882.97,18.6,0.615,0.065,1.52,True
1731074883.47,18.5,0.703,0.094,2.22,True
1731074883.97,19.2,0.677,0.032,2.0,True
1731074884.47,15.3,0.527,0.25,1.51,True
1731074884.97,17.9,0.693,0.097,7.86,True
1731074885.47,19.8,0.754,0.0,1.66,True
1731074885.97,19.8,0.665,0.0,1.45,True
1731074886.47,17.9,1.027,0.097,3.82,True
1731074886.97,19.2,0.84,0.062,1.98,True
1731074887.47,17.9,0.702,0.097,1.95,True
1731074887.97,18.6,0.877,0.065,1.88,False
1731074888.47,17.9,0.888,0.067,1.94,False
1731074888.97,19.8,0.712,0.061,2.12,False
1731074889.47,19.9,0.803,0.0,3.14,False
1731074889.97,19.8,0.805,0.0,2.03,False
1731074890.47,19.8,0.957,0.0,1.99,False
1731074890.97,20.5,0.977,0.0,1.68,False
1731074891.47,19.8,0.992,0.0,1.9,False
1731074891.97,19.8,0.875,0.0,1.96,False
1731074892.47,19.8,0.979,0.0,1.99,False
1731074892.97,20.5,1.113,0.0,1.81,False
1731074893.47,19.8,1.086,0.0,2.05,False
1731074893.97,19.8,1.218,0.0,3.34,False
1731074894.47,19.9,1.312,0.0,1.96,False
1731074894.97,20.5,1.183,0.0,2.04,False
1731074895.47,19.8,1.077,0.0,1.87,False
1731074895.97,19.9,0.723,0.0,1.49,False
1731074896.47,19.8,0.689,0.0,1.66,False
1731074896.97,20.5,0.806,0.0,1.96,False
1731074897.47,19.8,0.744,0.0,1.62,False
1731074897.97,19.8,0.968,0.0,1.95,False
1731074898.47,20.5,0.81,0.0,1.96,False
1731074898.97,19.9,0.871,0.0,8.78,False
1731074899.47,19.9,0.945,0.0,1.93,False
1731074899.97,19.8,0.908,0.0,2.21,False
1731074900.47,19.9,0.94,0.0,2.25,False
1731074900.97,20.5,1.064,0.0,1.83,False
1731074901.47,19.8,1.053,0.0,2.41,False
1731074901.97,19.8,1.488,0.0,2.31,False
1731074902.47,19.8,1.147,0.0,1.64,False
1731074902.97,20.4,1.086,0.0,2.34,False
1731074903.47,19.9,1.199,0.0,6.25,False
1731074903.97,19.8,1.059,0.0,1.69,False
1731074904.47,19.8,0.737,0.0,1.8,False
1731074904.97,20.5,0.742,0.0,2.6,False
1731074905.47,19.8,0.748,0.0,1.7,False
1731074905.97,19.8,0.72,0.0,2.65,False
1731074906.47,19.8,0.772,0.0,2.0,False
1731074906.97,20.5,0.873,0.0,1.34,False
1731074907.47,19.8,0.872,0.0,2.24,False
1731074907.97,19.8,0.966,0.0,3.62,False
1731074908.47,19.8,0.686,0.0,2.06,False
1731074908.97,20.5,0.679,0.0,2.17,False
1731074909.47,19.8,0.668,0.0,1.65,False
1731074909.97,19.8,0.743,0.0,2.33,False
1731074910.47,19.8,0.768,0.0,1.82,False
1731074910.97,20.5,0.739,0.0,2.41,False
1731074911.47,19.8,0.841,0.0,2.37,False
1731074911.97,19.8,0.85,0.0,1.87,False
1731074912.47,19.8,0.803,0.0,2.33,False
1731074912.97,20.5,0.861,0.0,8.06,False
1731074913.47,19.8,1.061,0.0,1.5,False
1731074913.97,19.8,0.928,0.0,2.11,False
1731074914.47,19.9,0.949,0.0,1.99,False
1731074914.97,20.5,1.073,0.0,2.24,False
1731074915.47,19.8,1.163,0.0,1.99,False
1731074915.97,19.8,1.078,0.0,2.59,False
1731074916.47,19.9,0.857,0.0,3.91,False
1731074916.97,19.8,0.75,0.0,1.52,False
1731074917.47,20.5,0.687,0.0,9.99,False
1731074917.97,19.8,0.852,0.0,2.18,False
1731074918.47,19.9,0.761,0.0,1.62,False
1731074918.97,20.5,0.75,0.0,1.98,False
1731074919.47,19.8,0.873,0.0,1.91,False
1731074919.97,19.8,0.881,0.0,1.79,False
1731074920.47,19.8,0.905,0.0,2.37,False
1731074920.97,20.5,0.893,0.0,1.69,False
1731074921.47,19.8,1.076,0.0,2.28,False
1731074921.97,19.8,0.97,0.0,4.92,False
1731074922.47,20.5,0.991,0.0,2.26,False
1731074922.97,19.9,1.105,0.0,1.62,False
1731074923.47,19.8,1.055,0.0,1.59,False
1731074923.97,19.8,1.064,0.0,1.44,False
1731074924.47,19.9,1.329,0.0,1.78,False
1731074924.97,20.5,1.49,0.0,1.61,False
1731074925.47,19.8,0.945,0.0,2.0,False
1731074925.97,19.8,0.546,0.0,1.76,False
1731074926.47,19.8,1.021,0.0,2.48,False
1731074926.97,20.5,0.735,0.0,2.18,False
1731074927.47,19.8,0.672,0.0,2.52,False
1731074927.97,19.8,0.835,0.0,2.04,False
1731074928.47,19.8,0.933,0.0,2.16,False
1731074928.97,20.5,0.907,0.0,2.52,False
1731074929.47,19.8,0.816,0.0,2.04,False
1731074929.97,19.9,0.661,0.0,1.87,False
1731074930.47,19.8,0.643,0.0,2.47,False
1731074930.97,20.5,0.658,0.0,1.73,False
1731074931.47,19.8,0.971,0.0,9.08,False
1731074931.97,19.8,0.75,0.0,1.72,False
1731074932.47,20.5,0.734,0.0,1.78,False
1731074932.97,19.9,0.949,0.0,1.78,False
1731074933.47,19.8,0.791,0.0,1.49,False
1731074933.97,19.8,0.801,0.0,2.04,False
1731074934.47,19.8,1.222,0.0,1.73,False
1731074934.97,20.5,1.001,0.0,2.44,False
1731074935.47,19.8,0.894,0.0,1.78,False
1731074935.97,19.8,1.124,0.0,5.1,False
1731074936.47,19.9,1.19,0.0,2.86,False
1731074936.97,20.5,1.118,0.0,2.47,False
1731074937.47,19.8,1.144,0.0,1.94,False
1731074937.97,19.8,1.301,0.0,2.3,False
1731074938.47,19.8,0.751,0.0,1.75,False
1731074938.97,20.5,0.67,0.0,1.93,False
1731074939.47,19.8,0.818,0.0,2.23,False
1731074939.97,19.8,0.794,0.0,2.34,False
1731074940.47,19.8,0.735,0.0,3.46,False
1731074940.97,20.5,1.03,0.0,1.61,False
1731074941.47,19.9,0.818,0.0,2.29,False
1731074941.97,19.8,1.029,0.0,1.69,False
1731074942.47,19.8,1.013,0.0,1.65,False
1731074942.97,20.5,1.006,0.0,2.48,False
1731074943.47,19.8,0.978,0.0,1.73,False
1731074943.97,19.8,1.24,0.0,1.39,False
1731074944.47,19.8,1.113,0.0,1.55,False
1731074944.97,20.5,1.117,0.0,1.92,False
1731074945.47,19.8,1.46,0.0,7.36,False
1731074945.97,19.8,1.321,0.0,2.08,False
1731074946.47,19.8,1.047,0.0,1.8,False
1731074946.97,19.8,0.597,0.0,1.7,False
1731074947.47,20.5,0.585,0.0,2.71,False
1731074947.97,19.8,0.769,0.0,1.71,False
1731074948.47,19.8,0.671,0.0,1.81,False
1731074948.97,19.9,0.626,0.0,2.15,False
1731074949.47,19.8,0.718,0.0,1.73,False
1731074949.97,19.8,0.768,0.0,5.0,False
1731074950.47,19.8,0.684,0.0,1.64,False
1731074950.97,20.5,0.889,0.0,2.34,False
1731074951.47,19.8,0.856,0.0,1.68,False
1731074951.97,19.8,0.699,0.0,2.03,False
1731074952.47,19.8,0.841,0.0,2.45,False
1731074952.97,20.5,0.73,0.0,1.85,False
1731074953.47,19.8,0.846,0.0,1.5,False
1731074953.97,19.8,0.905,0.0,1.78,False
1731074954.47,19.8,1.234,0.0,2.09,False
1731074954.97,20.5,0.892,0.0,1.63,False
1731074955.47,19.8,0.89,0.0,2.38,False
1731074955.97,19.8,0.958,0.0,1.79,False
1731074956.47,19.8,0.966,0.0,1.73,False
1731074956.97,20.5,0.986,0.0,2.48,False
1731074957.47,19.8,1.317,0.0,2.29,False
1731074957.97,19.8,1.41,0.0,2.11,False
1731074958.47,19.9,1.111,0.0,2.31,False
1731074958.97,20.5,1.166,0.0,2.11,False
1731074959.47,19.8,1.204,0.0,7.55,False
1731074959.97,19.8,0.741,0.0,1.7,False
1731074960.47,19.8,0.892,0.0,2.56,False
1731074960.97,20.5,0.71,0.0,2.01,False
1731074961.47,19.8,0.837,0.0,1.7,False
1731074961.97,19.9,0.832,0.0,1.86,False
1731074962.47,20.5,0.826,0.0,1.82,False
1731074962.97,19.8,0.955,0.0,1.46,False
1731074963.47,19.8,0.901,0.0,1.98,False
1731074963.97,19.9,0.965,0.0,6.36,False
1731074964.47,19.8,0.976,0.0,1.54,False
1731074964.97,20.5,0.996,0.0,2.6,False
1731074965.47,19.8,1.055,0.0,1.68,False
1731074965.97,19.8,1.176,0.0,1.69,False
1731074966.47,20.5,1.114,0.0,2.43,False
1731074966.97,19.9,1.225,0.0,1.89,False
1731074967.47,19.8,1.249,0.0,1.9,False
1731074967.97,19.8,1.095,0.0,1.66,False
1731074968.47,19.8,0.675,0.0,2.4,False
1731074968.97,20.5,0.651,0.0,1.93,False
1731074969.47,19.8,0.802,0.0,1.65,False
1731074969.97,19.9,0.702,0.0,2.18,False
1731074970.47,19.8,0.645,0.0,1.77,False
1731074970.97,20.5,0.711,0.0,1.51,False
1731074971.47,19.8,0.793,0.0,2.55,False
1731074971.97,19.8,0.819,0.0,1.88,False
1731074972.47,19.8,0.706,0.0,1.64,False
1731074972.97,20.5,0.595,0.0,1.96,False
1731074973.47,19.8,0.811,0.0,10.4,False
1731074973.97,19.8,0.722,0.0,2.6,False
1731074974.47,19.9,0.833,0.0,1.84,False
1731074974.97,20.5,0.7,0.0,2.81,False
1731074975.47,19.8,0.938,0.0,2.03,False
1731074975.97,19.8,0.926,0.0,1.61,False
1731074976.47,19.8,1.0,0.0,1.86,False
1731074976.97,20.5,0.989,0.0,2.62,False
1731074977.47,19.8,0.987,0.0,1.68,False
1731074977.97,19.8,1.056,0.0,7.53,False
1731074978.47,19.8,1.016,0.0,2.26,False
1731074978.97,20.5,1.254,0.0,2.07,False
1731074979.47,19.8,0.838,0.0,1.91,False
1731074979.97,19.8,1.007,0.0,1.62,False
1731074980.47,19.8,0.721,0.0,2.6,False
1731074980.97,19.8,0.691,0.0,1.75,False
1731074981.47,20.5,0.715,0.0,1.73,False
1731074981.97,19.8,0.653,0.0,2.28,False
1731074982.47,19.9,0.659,0.0,1.84,False
1731074982.97,20.5,0.9,0.0,2.14,False
1731074983.47,19.8,0.746,0.0,1.89,False
1731074983.97,19.9,0.9,0.0,1.65,False
1731074984.47,19.8,0.876,0.0,2.03,False
1731074984.97,20.5,0.973,0.0,1.57,False
1731074985.47,19.8,0.891,0.0,1.63,False
1731074985.97,19.8,1.096,0.0,2.19,False
1731074986.47,19.8,1.01,0.0,1.77,False
1731074986.97,20.5,0.973,0.0,1.83,False
1731074987.47,19.9,1.0,0.0,10.4,False
1731074987.97,19.8,1.121,0.0,2.19,False
1731074988.47,19.8,1.16,0.0,1.81,False
1731074988.97,20.5,1.093,0.0,2.35,False
1731074989.47,19.8,0.936,0.0,2.41,False
1731074989.97,19.9,0.52,0.0,3.11,False
1731074990.47,19.8,0.734,0.0,1.76,False
1731074990.97,20.5,0.812,0.0,3.28,False
1731074991.47,19.8,0.744,0.0,1.62,False
1731074991.97,19.8,0.836,0.0,7.15,False
1731074992.47,19.8,0.877,0.0,1.82,False
1731074992.97,20.5,0.776,0.0,1.83,False
1731074993.47,19.8,0.697,0.0,1.89,False
1731074993.97,19.8,0.64,0.0,2.44,False
1731074994.47,19.8,0.67,0.0,1.97,False
1731074994.97,20.5,0.605,0.0,1.75,False
1731074995.47,19.8,0.804,0.0,2.99,False
1731074995.97,19.8,0.883,0.0,1.94,False
1731074996.47,19.8,0.755,0.0,5.79,False
1731074996.97,20.5,0.852,0.0,1.79,False
1731074997.47,19.9,0.822,0.0,2.58,False
1731074997.97,19.8,0.827,0.0,2.97,False
1731074998.47,19.8,1.143,0.0,2.72,False
1731074998.97,20.5,1.135,0.0,2.53,False
1731074999.47,19.8,0.966,0.0,2.19,False
1731074999.97,19.8,0.969,0.0,1.39,False
1731075000.47,20.5,1.003,0.0,1.84,False
1731075000.97,19.9,1.448,0.0,2.02,False
1731075001.47,19.8,1.165,0.0,7.39,False
1731075001.97,19.8,1.133,0.0,1.8,False
1731075002.47,19.8,0.626,0.0,2.6,False
1731075002.97,20.5,0.645,0.0,1.64,False
1731075003.47,19.8,0.729,0.0,1.84,False
1731075003.97,19.8,0.883,0.0,1.82,False
1731075004.47,16.6,12.739,0.161,1.57,True
1731075004.97,17.3,2.823,0.156,1.715,True
1731075005.47,18.6,1.258,0.065,1.86,True
1731075005.97,17.9,0.887,0.097,3.08,True
1731075006.47,17.3,0.515,0.1,1.78,True
1731075006.97,19.2,1.023,0.091,2.0,True
1731075007.47,18.6,1.217,0.065,1.67,True
1731075007.97,17.3,1.027,0.129,2.02,True
1731075008.47,19.2,1.041,0.032,1.77,True
1731075008.97,19.2,1.204,0.062,2.15,True
1731075009.47,17.9,1.231,0.097,2.14,True
1731075009.97,17.3,1.421,0.129,2.3,True
1731075010.47,18.6,1.222,0.065,5.34,True
1731075010.97,17.9,0.703,0.097,1.72,True
1731075011.47,17.9,0.603,0.125,2.33,True
1731075011.97,19.8,0.755,0.0,2.02,True
1731075012.47,16.6,0.808,0.161,1.48,True
1731075012.97,19.9,0.646,0.031,1.88,True
1731075013.47,17.9,0.842,0.097,1.9,True
1731075013.97,17.9,0.996,0.097,1.59,True
1731075014.47,16.6,0.79,0.161,2.28,True
1731075014.97,17.9,0.872,0.125,1.96,True
1731075015.47,18.6,0.75,0.065,8.94,True
1731075015.97,17.9,0.744,0.097,2.61,True
1731075016.47,16.6,0.806,0.188,2.22,True
1731075016.97,17.3,0.929,0.129,2.06,True
1731075017.47,17.9,1.11,0.097,1.903,True
1731075017.97,17.9,0.912,0.067,1.747,True
1731075018.47,17.9,1.06,0.097,1.59,True
1731075018.97,18.6,1.05,0.121,1.55,True
1731075019.47,19.2,1.091,0.032,2.06,True
1731075019.97,17.3,1.458,0.129,1.41,True
1731075020.47,19.9,1.086,0.0,3.26,False
1731075020.97,20.5,1.005,0.0,2.25,False
1731075021.47,19.8,1.192,0.0,8.64,False
1731075021.97,19.9,1.202,0.0,1.81,False
1731075022.47,19.8,1.078,0.0,2.03,False
1731075022.97,20.5,1.16,0.0,1.81,False
1731075023.47,19.8,0.985,0.0,2.12,False
1731075023.97,19.8,0.739,0.0,1.93,False
1731075024.47,19.8,0.729,0.0,2.37,False
1731075024.97,20.5,0.749,0.0,2.09,False
1731075025.47,19.8,0.797,0.0,1.5,False
1731075025.97,19.8,0.89,0.0,6.6,False
1731075026.47,19.8,0.99,0.0,2.77,False
1731075026.97,20.5,0.926,0.0,1.62,False
1731075027.47,19.8,0.962,0.0,1.93,False
1731075027.97,19.9,0.95,0.0,2.1,False
1731075028.47,19.8,1.056,0.0,1.7,False
1731075028.97,20.5,1.022,0.0,2.11,False
1731075029.47,19.8,1.022,0.0,1.76,False
1731075029.97,19.8,1.042,0.0,1.84,False
1731075030.47,19.2,1.107,0.032,1.86,False
1731075030.97,19.2,1.136,0.062,2.35,False
1731075031.47,16.0,0.927,0.194,2.84,True
1731075031.97,17.3,0.933,0.129,2.595,True
1731075032.47,18.6,0.816,0.065,2.35,True
1731075032.97,18.5,0.834,0.094,4.31,True
1731075033.47,17.9,0.517,0.067,3.97,True
1731075033.97,19.2,0.712,0.062,3.63,True
1731075034.47,17.9,1.053,0.097,2.3,True
1731075034.97,17.3,1.137,0.156,2.24,True
1731075035.47,17.9,0.865,0.097,2.85,True
1731075035.97,18.6,0.747,0.065,1.99,True
1731075036.47,19.2,0.751,0.032,2.95,True
1731075036.97,18.6,0.821,0.094,2.34,True
1731075037.47,19.2,1.05,0.032,4.55,True
1731075037.97,16.6,1.007,0.161,2.43,True
1731075038.47,17.9,0.963,0.097,2.74,True
1731075038.97,18.5,0.736,0.094,3.18,True
1731075039.47,18.6,0.882,0.065,2.09,True
1731075039.97,16.0,0.978,0.194,2.3,True
1731075040.47,17.3,0.945,0.156,2.22,True
1731075040.97,17.9,1.079,0.097,1.76,True
1731075041.47,16.6,1.028,0.161,1.44,True
1731075041.97,18.6,0.875,0.065,1.85,True
1731075042.47,18.6,1.269,0.065,2.26,True
1731075042.97,18.6,1.078,0.094,1.71,True
1731075043.47,17.3,0.889,0.129,2.5,True
1731075043.97,17.9,1.193,0.097,2.3,True
1731075044.47,17.3,0.976,0.129,2.135,True
1731075044.97,18.6,0.714,0.065,1.97,True
1731075045.47,15.4,0.923,0.25,1.805,True
1731075045.97,17.3,3.618,0.1,1.64,True
1731075046.47,19.2,1.354,0.062,1.41,True
1731075046.97,19.8,1.143,0.031,1.57,True
1731075047.47,18.5,1.072,0.065,2.67,True
1731075047.97,17.9,1.003,0.097,3.77,True
1731075048.47,18.6,1.193,0.065,2.2,True
1731075048.97,18.5,0.863,0.094,3.66,True
1731075049.47,16.6,1.019,0.133,2.91,True
1731075049.97,18.6,1.076,0.094,1.76,True
1731075050.47,19.8,1.024,0.0,2.61,False
1731075050.97,20.5,0.993,0.0,9.76,False
1731075051.47,19.9,1.083,0.0,2.41,False
1731075051.97,19.8,1.403,0.0,2.3,False
1731075052.47,19.8,1.175,0.0,2.95,False
1731075052.97,20.5,1.149,0.0,1.96,False
1731075053.47,19.8,0.986,0.0,1.86,False
1731075053.97,19.9,0.647,0.0,2.47,False
1731075054.47,19.8,1.017,0.0,2.44,False
1731075054.97,20.5,0.886,0.0,1.96,False
1731075055.47,19.8,0.831,0.0,8.52,False
1731075055.97,19.8,0.836,0.0,2.34,False
1731075056.47,19.8,0.806,0.0,2.61,False
1731075056.97,20.5,0.896,0.0,2.41,False
1731075057.47,19.8,0.66,0.0,1.76,False
1731075057.97,19.9,0.738,0.0,2.05,False
1731075058.47,19.8,0.749,0.0,2.93,False
1731075058.97,20.5,0.824,0.0,2.4,False
1731075059.47,19.8,0.817,0.0,2.01,False
1731075059.97,19.8,0.76,0.0,4.11,False
1731075060.47,19.9,0.815,0.0,1.95,False
1731075060.97,20.5,0.988,0.0,1.99,False
1731075061.47,19.8,0.77,0.0,1.56,False
1731075061.97,19.9,1.08,0.0,1.89,False
1731075062.47,19.8,1.188,0.0,1.88,False
1731075062.97,20.5,0.924,0.0,1.92,False
1731075063.47,19.9,1.038,0.0,2.2,False
1731075063.97,19.8,1.245,0.0,2.14,False
1731075064.47,19.8,1.062,0.0,4.03,False
1731075064.97,20.5,1.14,0.0,1.75,False
1731075065.47,19.8,1.455,0.0,2.04,False
1731075065.97,19.8,1.229,0.0,1.76,False
1731075066.47,19.9,0.839,0.0,1.48,False
1731075066.97,20.5,0.859,0.0,1.89,False
1731075067.47,19.8,0.839,0.0,1.69,False
1731075067.97,19.8,1.027,0.0,1.78,False
1731075068.47,19.9,0.747,0.0,1.88,False
1731075068.97,20.5,1.022,0.0,1.82,False
1731075069.47,19.8,0.901,0.0,8.19,False
1731075069.97,19.9,0.901,0.0,1.95,False
1731075070.47,19.8,0.953,0.0,2.07,False
1731075070.97,20.5,0.884,0.0,2.07,False
1731075071.47,19.8,1.006,0.0,2.33,False
1731075071.97,19.8,1.09,0.0,2.29,False
1731075072.47,19.8,1.054,0.0,1.89,False
1731075072.97,20.5,1.14,0.0,1.63,False
1731075073.47,19.8,1.271,0.0,1.95,False
1731075073.97,19.8,1.185,0.0,7.37,False
1731075074.47,19.8,0.8,0.0,1.57,False
1731075074.97,19.8,0.633,0.0,1.93,False
1731075075.47,20.5,0.779,0.0,2.02,False
1731075075.97,19.8,0.621,0.0,1.87,False
1731075076.47,19.8,0.701,0.0,1.97,False
1731075076.97,20.5,0.638,0.0,1.66,False
1731075077.47,19.8,0.775,0.0,2.11,False
1731075077.97,19.8,0.971,0.0,1.74,False
1731075078.47,19.8,0.707,0.0,4.79,False
1731075078.97,20.5,0.672,0.0,2.05,False
1731075079.47,19.8,0.604,0.0,1.59,False
1731075079.97,19.9,0.746,0.0,1.83,False
1731075080.47,19.8,0.758,0.0,2.0,False
1731075080.97,20.5,0.732,0.0,2.04,False
1731075081.47,19.8,0.703,0.0,2.73,False
