Time,Bitrate,Jitter,Datagrams,Delay,label
1731074802.97,39.7,0.595,0.0,1.64,False
1731074803.47,40.3,0.701,0.0,1.73,False
1731074803.97,39.7,0.9,0.0,2.54,False
1731074804.47,40.3,0.718,0.0,5.8,False
1731074804.97,39.7,1.241,0.0,1.8,False
1731074805.47,40.3,0.908,0.0,2.35,False
1731074805.97,39.7,1.379,0.0,1.94,False
1731074806.47,39.7,1.278,0.0,1.79,False
1731074806.97,40.3,1.029,0.0,1.88,False
1731074807.47,40.3,0.774,0.0,1.72,False
1731074807.97,39.7,0.609,0.0,1.52,False
1731074808.47,40.3,0.938,0.0,1.62,False
1731074808.97,39.7,0.941,0.0,1.71,False
1731074809.47,40.3,0.75,0.0,8.44,False
1731074809.97,39.7,0.864,0.0,1.72,False
1731074810.47,40.3,1.32,0.0,1.67,False
1731074810.97,39.7,1.196,0.0,1.54,False
1731074811.47,39.7,0.421,0.0,2.06,False
1731074811.97,40.3,0.709,0.0,1.68,False
1731074812.47,40.3,0.729,0.0,1.59,False
1731074812.97,39.7,0.85,0.0,2.25,False
1731074813.47,40.3,0.901,0.0,1.92,False
1731074813.97,39.7,0.955,0.0,7.53,False
1731074814.47,40.3,0.51,0.0,2.73,False
1731074814.97,39.7,0.72,0.0,1.66,False
1731074815.47,40.3,0.618,0.0,1.64,False
1731074815.97,39.7,0.467,0.0,1.75,False
1731074816.47,40.3,0.527,0.0,1.97,False
1731074816.97,39.7,0.804,0.0,2.64,False
1731074817.47,40.3,0.607,0.0,2.6,False
1731074817.97,39.7,0.901,0.0,2.5,False
1731074818.47,39.7,0.844,0.0,4.79,False
1731074818.97,40.3,1.035,0.0,2.05,False
1731074819.47,40.3,0.96,0.0,2.78,False
1731074819.97,39.7,0.61,0.0,1.87,False
1731074820.47,40.3,0.714,0.0,2.05,False
1731074820.97,39.7,0.885,0.0,1.9,False
1731074821.47,40.3,0.825,0.0,1.97,False
1731074821.97,39.7,0.789,0.0,1.63,False
1731074822.47,39.7,1.117,0.0,2.52,False
1731074822.97,40.3,1.011,0.0,1.85,False
1731074823.47,40.3,1.053,0.0,9.55,False
1731074823.97,39.7,0.835,0.0,2.66,False
1731074824.47,40.3,0.955,0.0,1.68,False
1731074824.97,39.7,1.012,0.0,2.06,False
1731074825.47,40.3,0.964,0.0,2.25,False
1731074825.97,39.7,0.911,0.0,2.2,False
1731074826.47,40.3,1.197,0.0,1.81,False
1731074826.97,39.7,0.936,0.0,1.67,False
1731074827.47,40.3,1.139,0.0,2.16,False
1731074827.97,39.7,1.295,0.0,6.53,False
1731074828.47,39.7,0.613,0.0,1.72,False
1731074828.97,40.2,0.705,0.0,1.95,False
1731074829.47,40.4,1.092,0.0,1.94,False
1731074829.97,39.7,0.967,0.0,1.62,False
1731074830.47,40.3,1.293,0.0,1.93,False
1731074830.97,39.7,1.107,0.0,1.76,False
1731074831.47,40.3,1.022,0.0,2.24,False
1731074831.97,39.7,1.8,0.0,1.84,False
1731074832.47,40.3,1.501,0.0,4.92,False
1731074832.97,39.7,0.624,0.0,2.28,False
1731074833.47,39.7,0.726,0.0,1.62,False
1731074833.97,40.3,0.679,0.0,2.13,False
1731074834.47,40.3,0.849,0.0,2.02,False
1731074834.97,39.7,0.611,0.0,1.68,False
1731074835.47,40.3,0.902,0.0,2.5,False
1731074835.97,39.7,0.569,0.0,2.16,False
1731074836.47,40.3,1.081,0.0,2.08,False
1731074836.97,39.1,0.482,0.0,2.89,False
1731074837.47,40.9,0.826,0.0,2.23,False
1731074837.97,39.7,0.849,0.0,2.07,False
1731074838.47,39.7,1.097,0.0,1.71,False
1731074838.97,35.2,1.173,0.127,2.34,True
1731074839.47,37.1,0.922,0.079,2.03,False
1731074839.97,32.6,1.034,0.177,2.0,True
1731074840.47,36.5,0.867,0.095,1.81,True
1731074840.97,32.0,0.54,0.18,2.19,True
1731074841.47,38.4,0.611,0.062,1.59,False
1731074841.97,35.9,0.871,0.097,10.4,True
1731074842.47,38.4,0.711,0.048,1.68,False
1731074842.97,35.2,0.942,0.113,2.36,True
1731074843.47,35.8,0.893,0.111,2.4,True
1731074843.97,32.0,0.935,0.194,2.18,True
1731074844.47,35.8,1.023,0.111,2.25,True
1731074844.97,33.9,1.203,0.145,1.56,True
1731074845.47,35.2,0.523,0.113,2.07,True
1731074845.97,35.8,0.862,0.111,1.79,True
1731074846.47,33.9,0.818,0.145,4.39,True
1731074846.97,31.4,0.892,0.222,6.99,True
1731074847.47,37.7,1.092,0.063,4.57,False
1731074847.97,35.2,1.252,0.113,2.15,True
1731074848.47,34.5,0.935,0.143,1.63,True
1731074848.97,35.8,1.201,0.097,2.01,True
1731074849.47,35.2,1.114,0.113,2.075,True
1731074849.97,35.2,0.815,0.127,2.14,True
1731074850.47,37.1,0.882,0.079,1.63,False
1731074850.97,35.2,0.79,0.113,2.08,True
1731074851.47,35.2,0.723,0.127,1.997,True
1731074851.97,35.2,1.127,0.113,1.913,True
1731074852.47,35.2,0.884,0.127,1.83,True
1731074852.97,34.6,1.388,0.115,1.54,True
1731074853.47,37.1,1.222,0.094,1.99,True
1731074853.97,33.3,0.666,0.148,7.7,True
1731074854.47,35.8,0.632,0.111,1.51,True
1731074854.97,33.9,0.719,0.159,2.14,True
1731074855.47,35.2,0.801,0.127,2.05,True
1731074855.97,35.8,0.989,0.097,1.81,True
1731074856.47,40.3,0.85,0.0,1.75,False
1731074856.97,39.0,0.957,0.016,1.69,False
1731074857.47,40.3,0.994,0.0,1.84,False
1731074857.97,39.7,0.735,0.0,1.88,False
1731074858.47,39.7,0.635,0.0,1.56,False
1731074858.97,40.3,0.608,0.0,7.9,False
1731074859.47,40.3,0.596,0.0,1.95,False
1731074859.97,39.7,0.863,0.0,1.95,False
1731074860.47,40.3,0.66,0.0,1.84,False
1731074860.97,39.7,0.857,0.0,2.01,False
1731074861.47,40.3,0.807,0.0,1.55,False
1731074861.97,39.7,0.873,0.0,2.35,False
1731074862.47,39.7,0.608,0.0,2.28,False
1731074862.97,40.3,0.543,0.0,1.66,False
1731074863.47,40.3,0.569,0.0,3.07,False
1731074863.97,39.7,0.758,0.0,1.99,False
1731074864.47,39.7,0.822,0.0,1.75,False
1731074864.97,40.3,0.984,0.0,1.82,False
1731074865.47,40.3,0.855,0.0,2.4,False
1731074865.97,39.6,1.075,0.0,1.78,False
1731074866.47,40.3,1.029,0.0,2.36,False
1731074866.97,39.7,0.774,0.0,2.85,False
1731074867.47,39.7,0.951,0.0,2.37,False
1731074867.97,40.3,0.732,0.0,4.33,False
1731074868.47,40.4,1.461,0.0,1.49,False
1731074868.97,39.7,1.184,0.0,1.58,False
1731074869.47,40.3,1.316,0.0,1.98,False
1731074869.97,39.7,1.026,0.0,1.5,False
1731074870.47,40.3,0.965,0.0,1.88,False
1731074870.97,36.5,1.349,0.081,1.73,True
1731074871.47,34.6,0.701,0.129,1.7,True
1731074871.97,34.5,0.866,0.143,1.88,True
1731074872.47,38.4,0.85,0.048,1.6,False
1731074872.97,35.8,1.305,0.097,8.46,True
1731074873.47,37.1,0.887,0.079,5.215,False
1731074873.97,38.4,1.343,0.032,1.97,False
1731074874.47,35.8,1.196,0.111,2.11,True
1731074874.97,33.9,1.073,0.131,1.86,True
1731074875.47,35.8,0.482,0.111,1.89,True
1731074875.97,34.6,0.493,0.143,1.87,True
1731074876.47,38.4,0.424,0.032,2.67,False
1731074876.97,36.5,0.739,0.081,2.24,True
1731074877.47,35.2,0.991,0.127,1.81,True
1731074877.97,37.7,1.29,0.063,1.54,False
1731074878.47,33.3,0.949,0.161,1.97,True
1731074878.97,37.1,0.422,0.079,8.58,False
1731074879.47,35.9,1.134,0.097,3.7,True
1731074879.97,36.5,0.828,0.095,5.53,True
1731074880.47,37.1,0.779,0.065,6.94,False
1731074880.97,39.0,0.77,0.032,4.455,False
1731074881.47,36.5,0.576,0.095,1.97,True
1731074881.97,37.1,1.034,0.065,1.88,False
1731074882.47,37.1,0.849,0.079,1.79,False
1731074882.97,36.5,0.786,0.081,1.56,True
1731074883.47,36.5,0.722,0.081,1.58,True
1731074883.97,36.4,0.817,0.095,2.01,True
1731074884.47,37.8,0.94,0.063,1.84,False
1731074884.97,35.8,0.992,0.097,2.46,True
1731074885.47,37.1,0.905,0.079,2.77,False
1731074885.97,35.2,0.729,0.113,1.85,True
1731074886.47,35.2,1.188,0.113,2.64,True
1731074886.97,35.8,0.989,0.111,7.5,True
1731074887.47,35.8,1.007,0.111,3.53,True
1731074887.97,35.9,1.102,0.067,2.965,False
1731074888.47,37.1,0.542,0.108,2.4,True
1731074888.97,38.4,1.354,0.032,2.05,False
1731074889.47,39.7,0.822,0.0,3.08,False
1731074889.97,40.3,0.934,0.0,2.67,False
1731074890.47,39.7,0.964,0.0,7.13,False
1731074890.97,40.3,0.851,0.0,2.48,False
1731074891.47,40.3,1.183,0.0,3.56,False
1731074891.97,39.7,1.023,0.0,2.86,False
1731074892.47,39.7,0.618,0.0,2.19,False
1731074892.97,40.3,0.772,0.0,3.19,False
1731074893.47,40.2,0.81,0.0,2.2,False
1731074893.97,39.8,0.881,0.0,1.66,False
1731074894.47,40.3,0.776,0.0,2.14,False
1731074894.97,39.7,1.098,0.0,7.21,False
1731074895.47,40.3,1.077,0.0,2.1,False
1731074895.97,39.7,1.003,0.0,2.9,False
1731074896.47,39.7,1.273,0.0,2.08,False
1731074896.97,40.3,0.687,0.0,2.26,False
1731074897.47,39.7,0.357,0.0,2.16,False
1731074897.97,40.3,0.74,0.0,2.33,False
1731074898.47,40.3,0.59,0.0,2.23,False
1731074898.97,39.7,0.92,0.0,1.49,False
1731074899.47,40.3,0.433,0.0,2.92,False
1731074899.97,39.7,1.124,0.0,2.19,False
1731074900.47,40.3,0.376,0.0,1.65,False
1731074900.97,39.0,0.614,0.0,2.16,False
1731074901.47,41.0,0.803,0.0,1.73,False
1731074901.97,39.7,0.552,0.0,2.0,False
1731074902.47,40.3,0.817,0.0,2.07,False
1731074902.97,39.7,0.758,0.0,1.91,False
1731074903.47,40.3,0.675,0.0,2.27,False
1731074903.97,39.7,0.782,0.0,1.88,False
1731074904.47,40.3,0.838,0.0,10.2,False
1731074904.97,39.7,0.976,0.0,1.87,False
1731074905.47,40.3,0.658,0.0,1.63,False
1731074905.97,39.7,0.661,0.0,2.59,False
1731074906.47,40.3,0.83,0.0,1.97,False
1731074906.97,39.7,0.829,0.0,1.35,False
1731074907.47,40.3,0.792,0.0,1.91,False
1731074907.97,39.7,1.161,0.0,2.0,False
1731074908.47,40.3,0.907,0.0,2.01,False
1731074908.97,39.7,0.878,0.0,9.14,False
1731074909.47,39.7,0.678,0.0,1.79,False
1731074909.97,40.3,0.75,0.0,2.02,False
1731074910.47,40.3,0.681,0.0,2.44,False
1731074910.97,39.7,0.84,0.0,2.44,False
1731074911.47,40.3,0.825,0.0,2.32,False
1731074911.97,39.7,0.912,0.0,1.81,False
1731074912.47,39.7,1.09,0.0,2.47,False
1731074912.97,40.3,1.068,0.0,1.85,False
1731074913.47,40.3,1.206,0.0,2.09,False
1731074913.97,39.7,0.817,0.0,2.28,False
1731074914.47,40.3,0.644,0.0,1.92,False
1731074914.97,39.7,0.706,0.0,1.53,False
1731074915.47,40.3,0.854,0.0,1.8,False
1731074915.97,39.7,1.118,0.0,1.83,False
1731074916.47,40.3,1.072,0.0,1.47,False
1731074916.97,39.7,1.361,0.0,1.73,False
1731074917.47,40.3,1.186,0.0,2.08,False
1731074917.97,39.1,0.508,0.0,1.54,False
1731074918.47,40.9,0.784,0.0,9.82,False
1731074918.97,39.7,0.672,0.0,1.89,False
1731074919.47,40.3,0.577,0.0,1.73,False
1731074919.97,39.7,0.837,0.0,2.18,False
1731074920.47,39.7,0.649,0.0,1.8,False
1731074920.97,40.4,1.014,0.0,1.64,False
1731074921.47,40.3,0.587,0.0,1.98,False
1731074921.97,39.7,0.922,0.0,2.03,False
1731074922.47,39.7,0.632,0.0,2.38,False
1731074922.97,40.3,0.614,0.0,5.09,False
1731074923.47,40.3,0.721,0.0,2.37,False
1731074923.97,39.7,0.718,0.0,1.61,False
1731074924.47,40.3,0.773,0.0,1.77,False
1731074924.97,39.7,0.802,0.0,1.81,False
1731074925.47,40.3,1.08,0.0,4.09,False
1731074925.97,39.7,0.975,0.0,2.22,False
1731074926.47,39.6,0.684,0.0,3.36,False
1731074926.97,40.3,0.624,0.0,2.87,False
1731074927.47,40.3,0.684,0.0,4.75,False
1731074927.97,39.7,0.725,0.0,3.04,False
1731074928.47,40.3,0.653,0.0,3.09,False
1731074928.97,39.7,0.84,0.0,2.8,False
1731074929.47,39.7,0.877,0.0,3.63,False
1731074929.97,40.3,0.956,0.0,3.05,False
1731074930.47,40.4,1.025,0.0,3.3,False
1731074930.97,39.7,0.639,0.0,1.78,False
1731074931.47,40.3,0.946,0.0,2.31,False
1731074931.97,39.7,0.808,0.0,1.93,False
1731074932.47,39.1,0.871,0.016,9.78,False
1731074932.97,40.3,1.01,0.0,2.14,False
1731074933.47,40.3,0.905,0.0,1.86,False
1731074933.97,39.0,0.909,0.016,1.71,False
1731074934.47,40.3,1.1,0.0,1.75,False
1731074934.97,39.7,1.268,0.0,2.03,False
1731074935.47,40.3,0.672,0.0,1.57,False
1731074935.97,39.7,0.938,0.0,1.79,False
1731074936.47,40.3,0.653,0.0,1.95,False
1731074936.97,39.7,0.915,0.0,4.81,False
1731074937.47,40.3,1.014,0.0,1.82,False
1731074937.97,39.7,1.447,0.0,2.02,False
1731074938.47,40.3,1.287,0.0,1.73,False
1731074938.97,39.7,0.836,0.0,1.96,False
1731074939.47,39.7,1.082,0.0,1.65,False
1731074939.97,40.3,0.716,0.0,2.38,False
1731074940.47,39.7,0.725,0.0,2.24,False
1731074940.97,40.3,0.378,0.0,2.44,False
1731074941.47,40.3,0.438,0.0,3.69,False
1731074941.97,39.7,0.91,0.0,1.98,False
1731074942.47,40.3,1.056,0.0,1.86,False
1731074942.97,39.7,1.122,0.0,1.76,False
1731074943.47,40.3,0.856,0.0,1.41,False
1731074943.97,39.7,0.779,0.0,2.27,False
1731074944.47,40.3,0.872,0.0,1.94,False
1731074944.97,39.7,0.598,0.0,1.51,False
1731074945.47,40.3,0.807,0.0,2.04,False
1731074945.97,39.7,0.845,0.0,1.92,False
1731074946.47,40.3,0.894,0.0,9.35,False
1731074946.97,39.6,0.833,0.0,3.23,False
1731074947.47,39.7,0.892,0.0,2.08,False
1731074947.97,40.3,0.817,0.0,3.01,False
1731074948.47,40.3,0.712,0.0,1.74,False
1731074948.97,39.7,0.792,0.0,3.18,False
1731074949.47,40.3,0.974,0.0,2.31,False
1731074949.97,39.7,0.937,0.0,1.6,False
1731074950.47,40.3,0.758,0.0,2.0,False
1731074950.97,39.7,0.858,0.0,10.1,False
1731074951.47,40.3,0.984,0.0,2.24,False
1731074951.97,39.7,1.09,0.0,1.86,False
1731074952.47,40.3,0.604,0.0,4.55,False
1731074952.97,39.7,0.69,0.0,1.86,False
1731074953.47,40.3,0.861,0.0,1.99,False
1731074953.97,39.7,0.866,0.0,3.45,False
1731074954.47,40.3,0.791,0.0,2.6,False
1731074954.97,39.7,1.192,0.0,2.2,False
1731074955.47,40.3,0.999,0.0,8.14,False
1731074955.97,39.7,0.991,0.0,1.57,False
1731074956.47,39.7,0.749,0.0,1.63,False
1731074956.97,40.3,0.801,0.0,2.26,False
1731074957.47,40.3,0.662,0.0,1.95,False
1731074957.97,39.7,0.85,0.0,2.13,False
1731074958.47,40.3,0.94,0.0,2.73,False
1731074958.97,39.7,1.148,0.0,2.19,False
1731074959.47,40.3,1.383,0.0,1.89,False
1731074959.97,39.7,1.352,0.0,2.81,False
1731074960.47,39.7,1.177,0.0,2.29,False
1731074960.97,40.3,0.404,0.0,1.53,False
1731074961.47,40.3,0.38,0.0,1.38,False
1731074961.97,39.7,0.594,0.0,2.03,False
1731074962.47,40.3,0.802,0.0,2.08,False
1731074962.97,39.7,0.916,0.0,1.48,False
1731074963.47,40.4,1.075,0.0,2.27,False
1731074963.97,39.7,1.057,0.0,2.45,False
1731074964.47,40.3,1.201,0.0,2.52,False
1731074964.97,39.7,0.771,0.0,1.68,False
1731074965.47,40.3,0.642,0.0,2.11,False
1731074965.97,39.7,1.085,0.0,1.89,False
1731074966.47,40.3,0.67,0.0,1.6,False
1731074966.97,39.7,0.866,0.0,1.65,False
1731074967.47,40.3,0.988,0.0,2.08,False
1731074967.97,39.7,1.059,0.0,1.48,False
1731074968.47,39.7,0.97,0.0,2.22,False
1731074968.97,40.3,0.727,0.0,1.73,False
1731074969.47,40.3,0.723,0.0,8.78,False
1731074969.97,39.7,0.615,0.0,2.7,False
1731074970.47,39.7,0.898,0.0,2.06,False
1731074970.97,40.2,0.687,0.0,2.34,False
1731074971.47,39.8,0.762,0.0,1.59,False
1731074971.97,40.3,0.829,0.0,2.28,False
1731074972.47,40.3,0.878,0.0,2.29,False
1731074972.97,39.7,1.136,0.0,1.84,False
1731074973.47,39.7,0.756,0.0,2.21,False
1731074973.97,40.3,0.698,0.0,8.05,False
1731074974.47,39.7,0.835,0.0,2.03,False
1731074974.97,40.3,0.837,0.0,2.15,False
1731074975.47,40.3,1.078,0.0,5.52,False
1731074975.97,39.7,1.042,0.0,3.04,False
1731074976.47,40.3,1.002,0.0,2.24,False
1731074976.97,39.7,1.106,0.0,5.39,False
1731074977.47,40.3,1.293,0.0,2.24,False
1731074977.97,39.7,0.908,0.0,1.72,False
1731074978.47,40.3,0.552,0.0,6.89,False
1731074978.97,39.7,0.849,0.0,2.34,False
1731074979.47,40.3,0.773,0.0,1.84,False
1731074979.97,39.7,0.924,0.0,2.57,False
1731074980.47,39.7,1.112,0.0,1.71,False
1731074980.97,40.3,0.909,0.0,1.59,False
1731074981.47,40.3,1.063,0.0,2.28,False
1731074981.97,39.0,0.298,0.0,2.16,False
1731074982.47,41.0,0.478,0.0,1.9,False
1731074982.97,39.7,0.783,0.0,2.4,False
1731074983.47,40.3,0.373,0.0,2.15,False
1731074983.97,39.7,0.369,0.0,1.88,False
1731074984.47,40.3,0.893,0.0,4.13,False
1731074984.97,39.7,0.432,0.0,4.96,False
1731074985.47,40.3,1.048,0.0,1.7,False
1731074985.97,39.7,1.044,0.0,1.43,False
1731074986.47,39.7,0.549,0.0,1.93,False
1731074986.97,40.3,0.614,0.0,2.1,False
1731074987.47,40.3,0.731,0.0,2.96,False
1731074987.97,39.7,0.674,0.0,1.79,False
1731074988.47,40.3,0.806,0.0,1.71,False
1731074988.97,39.7,0.856,0.0,2.41,False
1731074989.47,40.3,1.052,0.0,1.73,False
1731074989.97,39.7,1.218,0.0,2.5,False
1731074990.47,39.7,0.641,0.0,1.88,False
1731074990.97,40.3,0.962,0.0,1.99,False
1731074991.47,40.3,0.788,0.0,2.14,False
1731074991.97,39.7,0.808,0.0,2.15,False
1731074992.47,39.1,0.901,0.016,8.75,False
1731074992.97,40.3,0.801,0.0,2.8,False
1731074993.47,40.3,0.834,0.0,2.0,False
1731074993.97,39.7,1.218,0.0,2.15,False
1731074994.47,40.3,1.063,0.0,1.96,False
1731074994.97,39.7,0.874,0.0,2.41,False
1731074995.47,40.3,0.731,0.0,2.23,False
1731074995.97,39.7,0.731,0.0,1.59,False
1731074996.47,40.3,0.835,0.0,2.2,False
1731074996.97,39.7,1.168,0.0,11.0,False
1731074997.47,40.3,1.028,0.0,1.54,False
1731074997.97,39.7,1.109,0.0,1.83,False
1731074998.47,39.7,1.296,0.016,2.72,False
1731074998.97,39.0,0.868,0.0,1.65,False
1731074999.47,41.0,0.752,0.0,2.11,False
1731074999.97,39.7,0.835,0.0,1.7,False
1731075000.47,40.3,0.788,0.0,1.6,False
1731075000.97,39.7,1.233,0.0,2.73,False
1731075001.47,40.3,0.985,0.0,4.38,False
1731075001.97,39.7,0.904,0.0,2.36,False
1731075002.47,40.3,0.944,0.0,2.7,False
1731075002.97,39.7,1.054,0.0,4.12,False
1731075003.47,39.7,0.62,0.0,1.84,False
1731075003.97,40.3,0.436,0.0,2.2,False
1731075004.47,34.6,6.671,0.143,2.47,True
1731075004.97,36.5,1.037,0.066,1.43,False
1731075005.47,35.2,0.913,0.127,1.54,True
1731075005.97,35.8,0.86,0.097,2.05,True
1731075006.47,35.8,0.538,0.125,2.03,True
1731075006.97,34.6,0.961,0.129,2.01,True
1731075007.47,37.8,1.337,0.048,3.24,False
1731075007.97,33.9,0.62,0.145,1.85,True
1731075008.47,37.7,0.421,0.063,2.14,False
1731075008.97,35.9,0.689,0.111,1.54,True
1731075009.47,34.5,0.567,0.143,1.93,True
1731075009.97,35.2,0.697,0.113,2.12,True
1731075010.47,35.2,0.833,0.113,2.03,True
1731075010.97,36.5,0.787,0.095,2.0,True
1731075011.47,33.3,1.304,0.175,2.31,True
1731075011.97,36.5,0.696,0.081,4.92,True
1731075012.47,38.4,0.719,0.032,1.51,False
1731075012.97,35.2,0.339,0.127,2.35,True
1731075013.47,32.7,0.808,0.19,1.7,True
1731075013.97,35.8,0.766,0.097,2.08,True
1731075014.47,36.5,0.836,0.095,2.16,True
1731075014.97,35.2,1.027,0.113,1.91,True
1731075015.47,35.8,0.939,0.111,1.64,True
1731075015.97,32.7,1.196,0.177,1.9,True
1731075016.47,36.4,0.731,0.095,1.6,True
1731075016.97,33.3,0.735,0.161,8.52,True
1731075017.47,35.8,0.867,0.111,2.6,True
1731075017.97,35.9,0.878,0.082,1.84,True
1731075018.47,36.5,0.512,0.109,1.59,True
1731075018.97,37.2,1.019,0.065,2.69,False
1731075019.47,36.5,1.317,0.095,1.73,True
1731075019.97,37.1,1.321,0.065,2.27,False
1731075020.47,37.8,0.804,0.048,2.81,False
1731075020.97,40.3,0.818,0.0,3.35,False
1731075021.47,40.3,0.841,0.0,2.26,False
1731075021.97,39.7,0.952,0.0,1.62,False
1731075022.47,40.3,0.942,0.0,6.99,False
1731075022.97,39.7,1.028,0.0,1.71,False
1731075023.47,40.3,0.974,0.0,2.08,False
1731075023.97,39.7,1.304,0.0,1.65,False
1731075024.47,39.7,0.641,0.0,1.73,False
1731075024.97,40.3,0.473,0.0,2.23,False
1731075025.47,40.3,0.827,0.0,1.93,False
1731075025.97,39.7,0.702,0.0,2.26,False
1731075026.47,40.3,0.599,0.0,2.01,False
1731075026.97,39.7,0.848,0.0,6.1,False
1731075027.47,40.3,0.459,0.0,2.05,False
1731075027.97,39.7,1.179,0.0,1.61,False
1731075028.47,39.7,0.474,0.016,2.05,False
1731075028.97,39.0,0.645,0.0,1.88,False
1731075029.47,41.0,0.621,0.0,1.5,False
1731075029.97,39.7,0.741,0.0,2.18,False
1731075030.47,36.5,0.815,0.095,2.17,True
1731075030.97,33.9,0.721,0.131,1.6,True
1731075031.47,35.8,0.693,0.111,5.94,True
1731075031.97,35.8,0.833,0.111,2.09,True
1731075032.47,35.8,0.923,0.111,1.79,True
1731075032.97,38.4,0.657,0.032,1.72,False
1731075033.47,35.9,0.723,0.097,2.43,True
1731075033.97,34.5,0.789,0.129,2.27,True
1731075034.47,34.6,0.696,0.156,1.68,True
1731075034.97,35.9,0.887,0.097,1.81,True
1731075035.47,36.5,0.806,0.095,2.29,True
1731075035.97,33.9,0.689,0.145,1.56,True
1731075036.47,37.8,0.904,0.063,10.3,False
1731075036.97,35.8,1.007,0.082,2.68,True
1731075037.47,33.3,0.705,0.175,1.58,True
1731075037.97,32.6,0.342,0.19,2.12,True
1731075038.47,34.6,0.53,0.115,1.78,True
1731075038.97,37.0,0.982,0.079,1.73,False
1731075039.47,35.9,0.24,0.125,2.12,True
1731075039.97,37.8,1.046,0.048,2.07,False
1731075040.47,35.2,1.121,0.127,2.42,True
1731075040.97,37.1,1.065,0.049,7.91,False
1731075041.47,33.9,1.239,0.172,4.99,True
1731075041.97,35.8,0.621,0.082,4.79,True
1731075042.47,37.1,0.908,0.094,4.15,True
1731075042.97,36.5,0.907,0.081,5.02,True
1731075043.47,36.5,1.19,0.081,5.26,True
1731075043.97,33.9,1.016,0.145,2.18,True
1731075044.47,36.5,0.976,0.109,2.39,True
1731075044.97,35.2,0.733,0.113,1.72,True
1731075045.47,37.8,1.025,0.033,4.56,False
1731075045.97,35.2,3.482,0.127,2.74,True
1731075046.47,35.8,0.939,0.125,1.67,True
1731075046.97,35.8,0.901,0.097,1.81,True
1731075047.47,37.1,1.042,0.049,1.95,False
1731075047.97,34.5,0.793,0.156,2.01,True
1731075048.47,34.6,0.918,0.143,1.77,True
1731075048.97,35.8,0.534,0.097,1.83,True
1731075049.47,33.9,0.709,0.145,1.79,True
1731075049.97,35.9,1.198,0.111,2.08,True
1731075050.47,39.7,0.879,0.0,8.13,False
1731075050.97,40.3,0.654,0.0,2.11,False
1731075051.47,40.3,0.569,0.0,1.88,False
1731075051.97,39.7,0.854,0.0,1.57,False
1731075052.47,39.7,0.92,0.0,1.94,False
1731075052.97,40.3,0.657,0.0,1.7,False
1731075053.47,40.3,1.03,0.0,1.78,False
1731075053.97,39.7,1.048,0.0,2.22,False
1731075054.47,39.7,0.779,0.0,1.78,False
1731075054.97,40.3,0.637,0.0,6.83,False
1731075055.47,40.3,0.659,0.0,1.68,False
1731075055.97,39.7,0.845,0.0,2.3,False
1731075056.47,40.3,0.788,0.0,2.1,False
1731075056.97,39.7,0.891,0.0,1.6,False
1731075057.47,40.3,0.831,0.0,1.93,False
1731075057.97,39.7,0.949,0.0,5.36,False
1731075058.47,40.3,0.997,0.0,3.25,False
1731075058.97,39.7,0.748,0.0,5.23,False
1731075059.47,40.3,0.703,0.0,9.11,False
1731075059.97,39.0,0.65,0.016,2.36,False
1731075060.47,40.3,0.694,0.0,1.72,False
1731075060.97,39.7,0.835,0.0,2.32,False
1731075061.47,40.3,1.104,0.0,1.89,False
1731075061.97,39.1,0.93,0.016,1.52,False
1731075062.47,40.3,1.023,0.0,2.21,False
1731075062.97,39.0,0.805,0.0,1.77,False
1731075063.47,41.0,0.631,0.0,1.54,False
1731075063.97,39.7,1.01,0.0,1.83,False
1731075064.47,40.3,0.895,0.0,1.84,False
1731075064.97,39.7,0.954,0.0,1.72,False
1731075065.47,40.3,1.053,0.0,2.12,False
1731075065.97,39.7,1.321,0.0,1.6,False
1731075066.47,40.3,1.341,0.0,1.51,False
1731075066.97,39.7,1.175,0.0,2.29,False
1731075067.47,39.7,0.792,0.0,2.0,False
1731075067.97,40.3,1.161,0.0,2.12,False
1731075068.47,40.3,0.851,0.0,2.29,False
1731075068.97,39.7,0.931,0.0,9.8,False
1731075069.47,39.7,0.859,0.0,2.58,False
1731075069.97,40.3,1.132,0.0,1.97,False
1731075070.47,39.6,0.538,0.0,2.54,False
1731075070.97,40.4,1.21,0.0,3.71,False
1731075071.47,39.6,0.942,0.0,1.58,False
1731075071.97,40.3,0.689,0.0,1.58,False
1731075072.47,40.3,0.567,0.0,2.08,False
1731075072.97,39.7,0.666,0.0,1.48,False
1731075073.47,39.7,0.71,0.0,7.82,False
1731075073.97,40.3,0.703,0.0,2.01,False
1731075074.47,40.3,0.743,0.0,1.85,False
1731075074.97,39.7,0.867,0.0,2.58,False
1731075075.47,40.3,0.819,0.0,1.75,False
1731075075.97,39.7,0.606,0.0,2.1,False
1731075076.47,40.3,0.532,0.0,2.21,False
1731075076.97,39.7,0.593,0.0,2.28,False
1731075077.47,40.3,0.719,0.0,2.36,False
1731075077.97,39.7,0.742,0.0,4.49,False
1731075078.47,40.3,0.764,0.0,2.27,False
1731075078.97,39.7,0.887,0.0,2.58,False
1731075079.47,40.3,1.035,0.0,1.82,False
1731075079.97,39.7,0.876,0.0,2.19,False
1731075080.47,40.3,0.664,0.0,2.03,False
1731075080.97,39.7,0.783,0.0,2.37,False
1731075081.47,40.3,0.738,0.0,2.14,False
