Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731076726.03,40.3,0.99,0.0,1.57,False,7196.2,10544.3,0.0,11545.2980653,11545.3866433,0.0,4462.8274052432125
1731076726.53,39.1,0.808,0.016,1.59,False,7196.3,10544.45,0.0,11545.1993518,11545.3532419,0.0,4462.592617720375
1731076727.03,40.3,0.872,0.0,3.12,False,7196.4,10544.6,0.0,11545.237711,11545.332531,0.0,4462.494261645317
1731076727.53,39.6,0.922,0.0,1.87,False,7196.5,10544.75,0.0,11545.4302307,11545.6512336,0.0,4462.622259492546
1731076728.03,40.4,0.879,0.0,1.62,False,7196.6,10544.9,0.0,11546.0907906,11545.6365412,0.0,4463.1316093531395
1731076728.53,39.7,1.083,0.0,12.2,False,7196.7,10545.05,0.0,11545.8463052,11546.1111639,0.0,4462.868700500121
1731076729.03,40.3,0.942,0.0,1.98,False,7196.8,10545.2,0.0,11545.8946765,11546.1009431,0.0,4462.7824507877485
1731076729.53,39.6,0.969,0.0,1.57,False,7196.9,10545.35,0.0,11546.3040312,11546.2347456,0.0,4463.08029286877
1731076730.03,40.3,0.747,0.0,2.42,False,7197.0,10545.5,0.0,11546.1425666,11546.2254701,0.0,4462.789769989047
1731076730.53,39.1,0.733,0.016,1.99,False,7197.1,10545.65,0.0,11546.2151383,11546.2204604,0.0,4462.72828350722
1731076731.03,40.3,0.983,0.0,1.74,False,7197.2,10545.8,0.0,11546.3775548,11546.8790429,0.0,4462.90316423174
1731076731.53,39.7,0.811,0.0,2.16,False,7197.3,10545.95,0.0,11546.7917128,11547.147695,0.0,4463.235931943234
1731076732.03,40.3,0.983,0.0,1.72,False,7197.4,10546.1,0.0,11546.6520634,11547.2882013,0.0,4463.00026052111
1731076732.53,39.7,0.949,0.0,2.12,False,7197.5,10546.25,0.0,11546.8706427,11547.3233738,0.0,4463.090060407915
1731076733.03,40.3,1.22,0.0,6.66,False,7197.6,10546.4,0.0,11547.2017254,11546.963808,0.0,4463.200992951372
1731076733.53,39.7,1.21,0.0,2.0,False,7197.7,10546.55,0.0,11547.2705334,11547.5413058,0.0,4463.266451749072
1731076734.03,39.7,1.166,0.0,1.57,False,7197.8,10546.7,0.0,11547.4259898,11547.8890145,0.0,4463.364839882474
1731076734.53,40.3,0.91,0.0,1.67,False,7197.9,10546.85,0.0,11547.4805255,11547.8131188,0.0,4463.269867821872
1731076735.03,40.3,1.158,0.0,3.01,False,7198.0,10547.0,0.0,11547.9642242,11548.1390371,0.0,4463.683246314128
1731076735.53,39.7,1.813,0.0,2.38,False,7198.1,10547.15,0.0,11548.346569,11547.9194018,0.0,4463.875514244925
1731076736.03,40.3,1.363,0.0,1.59,False,7198.2,10547.3,0.0,11548.3414101,11547.9532133,0.0,4463.746984446411
1731076736.53,33.9,0.935,0.145,2.29,True,7198.3,10547.45,0.0,11548.3046554,11548.1025704,0.0,4463.6135662319375
1731076737.03,36.5,1.824,0.095,1.79,True,7198.4,10547.6,0.0,11548.5728813,11548.6175447,0.0,4463.85934164543
1731076737.53,33.9,1.681,0.145,1.99,True,7198.5,10547.75,0.0,11548.6384783,11548.9687658,0.0,4463.870943181077
1731076738.03,33.9,1.432,0.159,2.51,True,7198.6,10547.9,0.0,11549.106299,11548.6320883,0.0,4464.120268338651
1731076738.53,37.7,1.562,0.048,1.6,True,7198.7,10548.05,0.0,11549.2466215,11548.6309815,0.0,4464.12569338998
1731076739.03,37.1,1.284,0.079,1.81,True,7198.8,10548.2,0.0,11548.7925264,11549.3866699,0.0,4463.721510995204
1731076739.53,33.9,1.012,0.145,1.64,True,7198.9,10548.35,0.0,11549.3318401,11549.1699127,0.0,4464.067393421912
1731076740.03,35.7,1.404,0.111,1.61,True,7199.0,10548.5,0.0,11549.5748924,11549.5122726,0.0,4464.249932998498
1731076740.53,32.7,0.916,0.177,1.74,True,7199.1,10548.65,0.0,11549.3661304,11549.3628033,0.0,4463.881889117803
1731076741.03,35.8,1.485,0.111,2.22,True,7199.2,10548.8,0.0,11549.4137447,11549.5170932,0.0,4463.831798488766
1731076741.53,37.1,1.219,0.065,1.69,True,7199.3,10548.95,0.0,11550.1528876,11549.5052057,0.0,4464.41839092066
1731076742.03,34.6,0.492,0.143,2.06,True,7199.4,10549.1,0.0,11549.7349167,11549.8687518,0.0,4463.961467355932
1731076742.53,33.3,0.541,0.148,9.79,True,7199.5,10549.25,0.0,11549.9761234,11550.0089815,0.0,4464.096889554079
1731076743.03,32.7,0.851,0.19,2.55,True,7199.6,10549.4,0.0,11550.0751414,11550.1550425,0.0,4464.09504950651
1731076743.53,37.1,0.529,0.079,1.54,True,7199.7,10549.55,0.0,11550.0751712,11550.6412641,0.0,4464.073011191772
1731076744.03,34.6,0.736,0.129,1.86,True,7199.8,10549.7,0.0,11550.6529824,11550.7840652,0.0,4464.537039834739
1731076744.53,36.5,0.514,0.095,2.02,True,7199.9,10549.85,0.0,11550.6002095,11550.4572258,0.0,4464.281256066482
1731076745.03,35.8,0.562,0.097,1.72,True,7200.0,10550.0,0.0,11550.8682533,11550.9113197,0.0,4464.513190424839
1731076745.53,38.4,0.635,0.048,1.75,True,7200.1,10550.15,0.0,11551.0095222,11550.9482784,0.0,4464.528067379467
1731076746.03,35.2,0.627,0.127,2.23,True,7200.2,10550.3,0.0,11550.871396,11550.9936909,0.0,4464.272556529189
1731076746.53,38.4,0.842,0.032,1.78,True,7200.3,10550.45,0.0,11551.5320999,11551.0943774,0.0,4464.807941806947
1731076747.03,35.2,0.765,0.127,3.62,True,7200.4,10550.6,0.0,11551.3641537,11551.171237,0.0,4464.530419550759
1731076747.53,35.8,0.915,0.097,2.5,True,7200.5,10550.75,0.0,11551.4361998,11551.8775313,0.0,4464.627884679406
1731076748.03,38.4,0.872,0.048,1.76,True,7200.6,10550.9,0.0,11551.7069936,11551.8359134,0.0,4464.751367376321
1731076748.53,34.0,0.957,0.145,1.51,True,7200.7,10551.05,0.0,11552.2974638,11551.9913511,0.0,4465.230573586597
1731076749.03,36.5,0.882,0.095,1.7,True,7200.8,10551.2,0.0,11552.3763088,11552.2956999,0.0,4465.244558998723
1731076749.53,37.1,1.005,0.049,1.95,True,7200.9,10551.35,0.0,11551.8700578,11551.8508406,0.0,4464.520397076651
1731076750.03,37.1,1.099,0.094,1.71,True,7201.0,10551.5,0.0,11552.6608353,11552.4462834,0.0,4465.293438032507
1731076750.53,36.5,0.928,0.081,2.19,True,7201.1,10551.65,0.0,11552.3626401,11552.5774822,0.0,4464.901162148301
1731076751.03,35.2,0.569,0.113,1.67,True,7201.2,10551.8,0.0,11552.5947,11552.439002,0.0,4464.965201153492
1731076751.53,35.8,0.742,0.111,1.65,True,7201.3,10551.95,0.0,11553.1866597,11552.6958603,0.0,4465.468595319243
1731076752.03,32.0,0.813,0.206,1.63,True,7201.4,10552.1,0.0,11553.1321073,11552.9307368,0.0,4465.336997073046
1731076752.53,35.2,1.05,0.083,2.07,True,7201.5,10552.25,0.0,11553.0480089,11553.4534427,0.0,4465.241136538527
1731076753.03,35.8,1.201,0.138,1.96,True,7201.6,10552.4,0.0,11553.0566562,11553.6293993,0.0,4465.157930108399
1731076753.53,38.4,1.0,0.032,1.85,True,7201.7,10552.55,0.0,11553.338064,11553.6213882,0.0,4465.299291685423
1731076754.03,36.5,1.229,0.095,1.74,True,7201.8,10552.7,0.0,11553.8266061,11553.7446524,0.0,4465.671951263428
1731076754.53,35.2,1.129,0.113,1.88,True,7201.9,10552.85,0.0,11553.5047138,11553.7087433,0.0,4465.219122193943
1731076755.03,36.5,1.23,0.095,1.5,True,7202.0,10553.0,0.0,11553.9559847,11554.0727917,0.0,4465.609435121726
1731076755.53,37.1,0.722,0.049,1.8,True,7202.1,10553.15,0.0,11554.3183184,11553.7109761,0.0,4465.750391357617
1731076756.03,33.9,1.151,0.159,2.24,True,7202.2,10553.3,0.0,11553.8044838,11553.8455203,0.0,4465.148700952822
1731076756.53,35.8,1.311,0.111,8.5,True,7202.3,10553.45,0.0,11554.3664922,11554.2157254,0.0,4465.64830564
1731076757.03,40.3,0.915,0.0,4.05,False,7202.4,10553.6,0.0,11554.1826094,11554.6615292,0.0,4465.437947695671
1731076757.53,39.7,1.274,0.0,3.0,False,7202.5,10553.75,0.0,11554.8887865,11554.6756446,0.0,4465.998241700154
1731076758.03,40.3,1.261,0.0,2.29,False,7202.6,10553.9,0.0,11554.6120196,11554.6201649,0.0,4465.585008392556
1731076758.53,39.7,1.532,0.0,3.31,False,7202.7,10554.05,0.0,11554.9635844,11555.1937335,0.0,4465.9251094505225
1731076759.03,40.3,1.435,0.0,1.97,False,7202.8,10554.2,0.0,11555.0114613,11555.0908338,0.0,4465.81762559287
1731076759.53,39.0,0.776,0.0,1.64,False,7202.9,10554.35,0.0,11555.2043384,11555.5576112,0.0,4465.979146254524
1731076760.03,40.3,0.706,0.016,1.86,False,7203.0,10554.5,0.0,11555.122418,11555.633075,0.0,4465.7851465467
1731076760.53,39.7,0.89,0.0,1.79,False,7203.1,10554.65,0.0,11555.580301,11555.4194558,0.0,4466.052426277067
1731076761.03,40.3,0.84,0.0,3.05,False,7203.2,10554.8,0.0,11555.4419392,11555.4436205,0.0,4465.791928939226
1731076761.53,39.7,0.983,0.0,1.89,False,7203.3,10554.95,0.0,11555.6743759,11556.0808115,0.0,4466.030184596333
1731076762.03,40.3,0.954,0.0,2.36,False,7203.4,10555.1,0.0,11555.6810471,11556.0001386,0.0,4465.887526617233
1731076762.53,39.7,1.087,0.0,1.55,False,7203.5,10555.25,0.0,11555.9948998,11556.3839553,0.0,4466.148346085208
1731076763.03,40.4,1.117,0.0,1.57,False,7203.6,10555.4,0.0,11556.0263694,11555.9817945,0.0,4465.957817594486
1731076763.53,39.6,1.167,0.0,3.0,False,7203.7,10555.55,0.0,11556.4428266,11556.2230036,0.0,4466.2866650777805
1731076764.03,39.7,0.803,0.0,2.37,False,7203.8,10555.7,0.0,11556.7602863,11556.5571417,0.0,4466.539854540298
1731076764.53,40.3,0.813,0.0,1.79,False,7203.9,10555.85,0.0,11556.397546,11556.4557457,0.0,4466.032550963313
1731076765.03,40.3,0.509,0.0,2.35,False,7204.0,10556.0,0.0,11556.8657,11557.001863,0.0,4466.480105403579
1731076765.53,39.7,0.592,0.0,2.61,False,7204.1,10556.15,0.0,11556.9835214,11557.2350287,0.0,4466.516112762042
1731076766.03,40.3,0.616,0.0,1.72,False,7204.2,10556.3,0.0,11557.5443297,11557.389508,0.0,4466.9662026882215
1731076766.53,39.7,0.557,0.0,2.9,False,7204.3,10556.45,0.0,11557.5227474,11557.0433214,0.0,4466.736536142588
1731076767.03,40.3,0.667,0.0,2.19,False,7204.4,10556.6,0.0,11557.2754016,11557.3052733,0.0,4466.423099737058
1731076767.53,39.7,0.65,0.0,1.71,False,7204.5,10556.75,0.0,11557.7381113,11557.6623057,0.0,4466.822975827055
1731076768.03,40.3,0.648,0.0,1.95,False,7204.6,10556.9,0.0,11557.8363113,11557.5626266,0.0,4466.765280859834
1731076768.53,39.7,0.79,0.0,1.72,False,7204.7,10557.05,0.0,11557.6411482,11557.5735215,0.0,4466.44645739401
1731076769.03,40.3,0.887,0.0,1.85,False,7204.8,10557.2,0.0,11557.7058593,11558.0228313,0.0,4466.479123378908
1731076769.53,39.7,0.865,0.0,1.88,False,7204.9,10557.35,0.0,11558.4063428,11558.2642311,0.0,4467.084818404319
1731076770.03,40.3,1.087,0.0,1.81,False,7205.0,10557.5,0.0,11558.2398018,11558.6013499,0.0,4466.866987581711
1731076770.53,39.7,0.901,0.0,6.38,False,7205.1,10557.65,0.0,11558.2646612,11558.1544861,0.0,4466.660026711988
1731076771.03,40.3,0.972,0.0,2.0,False,7205.2,10557.8,0.0,11558.3198837,11558.8724187,0.0,4466.7436359551875
1731076771.53,39.7,1.446,0.0,2.43,False,7205.3,10557.95,0.0,11558.7286249,11558.8841028,0.0,4467.013529221369
1731076772.03,40.3,1.38,0.0,1.53,False,7205.4,10558.1,0.0,11558.9221932,11558.6990391,0.0,4467.029653330363
1731076772.53,39.7,0.702,0.0,1.55,False,7205.5,10558.25,0.0,11559.0014874,11559.4906166,0.0,4467.153229196819
1731076773.03,40.3,0.794,0.0,2.5,False,7205.6,10558.4,0.0,11559.5155317,11559.1292279,0.0,4467.442159082961
1731076773.53,39.7,0.908,0.0,1.76,False,7205.7,10558.55,0.0,11559.1576816,11559.4128971,0.0,4467.025892500898
1731076774.03,40.3,0.888,0.0,1.85,False,7205.8,10558.7,0.0,11559.653918,11559.2014012,0.0,4467.331081651226
1731076774.53,39.7,1.148,0.0,2.92,False,7205.9,10558.85,0.0,11559.4434967,11559.3661155,0.0,4467.031841730488
1731076775.03,40.3,0.995,0.0,8.59,False,7206.0,10559.0,0.0,11559.763425,11559.9372983,0.0,4467.340532799781
1731076775.53,39.7,1.079,0.0,1.58,False,7206.1,10559.15,0.0,11559.835105,11559.7368599,0.0,4467.23442732905
1731076776.03,40.3,1.241,0.0,2.58,False,7206.2,10559.3,0.0,11560.3209641,11560.2023453,0.0,4467.681151877577
1731076776.53,39.7,1.104,0.0,1.64,False,7206.3,10559.45,0.0,11560.5879396,11560.5617031,0.0,4467.890789067006
1731076777.03,40.3,0.745,0.0,1.43,False,7206.4,10559.6,0.0,11560.70176,11560.3563583,0.0,4467.82465029873
1731076777.53,39.7,0.984,0.0,2.39,False,7206.5,10559.75,0.0,11560.532901,11560.9554651,0.0,4467.6632467472955
1731076778.03,40.3,0.993,0.0,1.57,False,7206.6,10559.9,0.0,11560.4539509,11560.9622963,0.0,4467.456764966055
1731076778.53,39.7,1.295,0.0,1.83,False,7206.7,10560.05,0.0,11560.9121765,11560.922122,0.0,4467.7632751274605
1731076779.03,39.7,1.278,0.0,2.03,False,7206.8,10560.2,0.0,11561.2606444,11560.9411526,0.0,4467.976091938679
1731076779.53,40.3,1.294,0.0,1.62,False,7206.9,10560.35,0.0,11560.9472488,11560.8572524,0.0,4467.520812138187
1731076780.03,40.3,1.493,0.0,11.3,False,7207.0,10560.5,0.0,11561.4436629,11561.749919,0.0,4468.073523753551
1731076780.53,39.7,1.381,0.0,2.02,False,7207.1,10560.65,0.0,11561.7895702,11561.4343254,0.0,4468.20887143551
1731076781.03,39.7,0.779,0.0,2.13,False,7207.2,10560.8,0.0,11561.7203611,11561.5043277,0.0,4468.026043647462
1731076781.53,40.3,0.74,0.0,1.72,False,7207.3,10560.95,0.0,11562.0019988,11561.5508634,0.0,4468.179896354839
1731076782.03,40.3,1.03,0.0,1.88,False,7207.4,10561.1,0.0,11562.0365858,11562.1331529,0.0,4468.21297249726
1731076782.53,39.7,0.777,0.0,4.16,False,7207.5,10561.25,0.0,11562.3782739,11561.9177138,0.0,4468.366665116903
1731076783.03,40.3,0.84,0.0,1.85,False,7207.6,10561.4,0.0,11561.9482207,11562.4636122,0.0,4467.938762201667
1731076783.53,39.7,1.227,0.0,1.55,False,7207.7,10561.55,0.0,11562.266674,11562.5953467,0.0,4468.14756968267
1731076784.03,40.3,1.151,0.0,3.33,False,7207.8,10561.7,0.0,11562.8903321,11562.4691517,0.0,4468.596054214928
1731076784.53,39.7,1.311,0.0,7.21,False,7207.9,10561.85,0.0,11562.7117332,11562.7533391,0.0,4468.3545881943965
1731076785.03,40.4,1.057,0.0,1.84,False,7208.0,10562.0,0.0,11563.095657,11562.9895016,0.0,4468.650597656262
1731076785.53,39.7,0.574,0.0,3.51,False,7208.1,10562.15,0.0,11563.2711988,11562.9096655,0.0,4468.672742431324
1731076786.03,40.3,0.608,0.0,2.0,False,7208.2,10562.3,0.0,11563.2716679,11562.9609624,0.0,4468.553635598054
1731076786.53,39.7,0.729,0.0,1.66,False,7208.3,10562.45,0.0,11563.2106566,11563.0764839,0.0,4468.388992383085
1731076787.03,40.3,0.609,0.0,1.88,False,7208.4,10562.6,0.0,11563.6844762,11563.7425437,0.0,4468.8689017954885
1731076787.53,39.7,0.665,0.0,1.95,False,7208.5,10562.75,0.0,11563.5915099,11563.2565409,0.0,4468.538396163419
1731076788.03,40.3,1.006,0.0,1.86,False,7208.6,10562.9,0.0,11563.7398281,11563.8267869,0.0,4468.679598610405
1731076788.53,39.7,1.064,0.0,1.95,False,7208.7,10563.05,0.0,11563.7652645,11564.0183606,0.0,4468.616241855717
1731076789.03,40.3,1.333,0.0,4.95,False,7208.8,10563.2,0.0,11563.852886,11564.127904,0.0,4468.595115790058
1731076789.53,39.7,0.828,0.0,1.52,False,7208.9,10563.35,0.0,11564.3130412,11564.1031843,0.0,4468.906991126758
1731076790.03,40.3,0.902,0.0,1.5,False,7209.0,10563.5,0.0,11564.2658076,11564.7456928,0.0,4468.873816992402
1731076790.53,39.7,1.219,0.0,3.2,False,7209.1,10563.65,0.0,11564.2923301,11564.2445284,0.0,4468.65635761197
1731076791.03,40.3,1.017,0.0,1.98,False,7209.2,10563.8,0.0,11564.3245714,11564.9653714,0.0,4468.718175640811
1731076791.53,39.7,1.195,0.0,1.74,False,7209.3,10563.95,0.0,11564.6507084,11564.834359,0.0,4468.875618458319
1731076792.03,40.3,0.957,0.0,1.74,False,7209.4,10564.1,0.0,11565.1268993,11564.8043523,0.0,4469.201944642662
1731076792.53,39.7,1.385,0.0,2.55,False,7209.5,10564.25,0.0,11564.8268075,11565.2978524,0.0,4468.888945020092
1731076793.03,40.3,1.076,0.0,1.61,False,7209.6,10564.4,0.0,11564.9388286,11565.0012698,0.0,4468.8006459268445
1731076793.53,39.7,0.882,0.0,1.75,False,7209.7,10564.55,0.0,11565.3554151,11565.5369659,0.0,4469.195565310568
1731076794.03,40.3,0.763,0.0,7.25,False,7209.8,10564.7,0.0,11565.269244,11565.8284752,0.0,4469.045822016843
1731076794.53,39.7,0.756,0.0,1.96,False,7209.9,10564.85,0.0,11565.7007867,11565.8458826,0.0,4469.33924091677
1731076795.03,40.3,0.738,0.0,1.72,False,7210.0,10565.0,0.0,11565.7751981,11565.9824775,0.0,4469.311300037752
1731076795.53,39.7,1.114,0.0,1.71,False,7210.1,10565.15,0.0,11566.1220434,11566.1702449,0.0,4469.560333331051
1731076796.03,39.7,0.878,0.016,2.03,False,7210.2,10565.3,0.0,11566.1980284,11566.0927879,0.0,4469.485991446594
1731076796.53,39.7,1.052,0.0,1.56,False,7210.3,10565.45,0.0,11566.658335,11566.1859098,0.0,4469.824415353159
1731076797.03,40.3,1.184,0.0,2.04,False,7210.4,10565.6,0.0,11566.1364385,11566.5468834,0.0,4469.265553205005
1731076797.53,39.7,1.173,0.0,1.59,False,7210.5,10565.75,0.0,11566.8558894,11566.8656354,0.0,4469.907062854038
1731076798.03,39.7,1.054,0.0,1.76,False,7210.6,10565.9,0.0,11567.0843591,11567.0656057,0.0,4470.0434607640655
1731076798.53,40.3,1.014,0.0,9.98,False,7210.7,10566.05,0.0,11567.2438267,11566.7699551,0.0,4470.001626676799
1731076799.03,40.3,0.944,0.0,1.94,False,7210.8,10566.2,0.0,11566.7449659,11567.1477396,0.0,4469.468975545069
1731076799.53,39.7,1.043,0.0,1.65,False,7210.9,10566.35,0.0,11567.0999661,11567.2959957,0.0,4469.717108605142
1731076800.03,40.3,1.319,0.0,2.05,False,7211.0,10566.5,0.0,11567.5665078,11567.4233255,0.0,4470.069265728963
1731076800.53,39.7,1.281,0.0,1.68,False,7211.1,10566.65,0.0,11567.3179822,11567.8320289,0.0,4469.7875300102305
1731076801.03,40.4,1.266,0.0,1.68,False,7211.2,10566.8,0.0,11568.049667,11567.8785467,0.0,4470.379992517525
1731076801.53,39.6,1.285,0.0,2.07,False,7211.3,10566.95,0.0,11567.8104028,11567.9431154,0.0,4470.030213184561
1731076802.03,39.7,1.197,0.0,1.63,False,7211.4,10567.1,0.0,11568.2313316,11568.2658825,0.0,4470.381681276604
1731076802.53,40.3,0.819,0.0,1.81,False,7211.5,10567.25,0.0,11568.1098412,11567.8547972,0.0,4470.040186465926
1731076803.03,40.3,0.754,0.0,6.69,False,7211.6,10567.4,0.0,11568.6125456,11567.9622346,0.0,4470.42314639493
1731076803.53,39.7,0.841,0.0,1.77,False,7211.7,10567.55,0.0,11568.165062,11568.0834029,0.0,4469.883099897056
1731076804.03,40.3,0.809,0.0,1.85,False,7211.8,10567.7,0.0,11568.8351098,11568.6508356,0.0,4470.532129771381
1731076804.53,39.7,1.105,0.0,1.83,False,7211.9,10567.85,0.0,11569.0176658,11568.6487538,0.0,4470.578541892993
1731076805.03,40.3,1.121,0.0,1.58,False,7212.0,10568.0,0.0,11568.6585582,11568.9971875,0.0,4470.1755180440305
1731076805.53,39.7,1.182,0.0,2.06,False,7212.1,10568.15,0.0,11568.7449211,11569.3364835,0.0,4470.204619845665
1731076806.03,40.3,1.376,0.0,1.78,False,7212.2,10568.3,0.0,11569.2059869,11569.1452094,0.0,4470.480097602647
1731076806.53,39.0,0.464,0.0,1.74,False,7212.3,10568.45,0.0,11569.1823152,11569.2560131,0.0,4470.350789855269
1731076807.03,40.9,0.544,0.0,2.05,False,7212.4,10568.6,0.0,11569.702212,11569.6442592,0.0,4470.813368457397
1731076807.53,39.7,0.512,0.0,1.4,False,7212.5,10568.75,0.0,11569.8941063,11569.6905779,0.0,4470.879716353904
1731076808.03,40.3,0.829,0.0,8.3,False,7212.6,10568.9,0.0,11569.5404055,11569.8321756,0.0,4470.435651838627
1731076808.53,39.7,0.698,0.0,1.75,False,7212.7,10569.05,0.0,11569.7641471,11569.7536964,0.0,4470.505102327128
1731076809.03,40.3,0.593,0.0,1.78,False,7212.8,10569.2,0.0,11569.9797829,11569.7395744,0.0,4470.581069665667
1731076809.53,39.0,0.735,0.016,3.05,False,7212.9,10569.35,0.0,11570.4620086,11570.5004806,0.0,4471.090352878107
1731076810.03,40.3,0.58,0.0,1.84,False,7213.0,10569.5,0.0,11570.2664747,11570.4033876,0.0,4470.746998305061
1731076810.53,39.7,0.8,0.0,1.61,False,7213.1,10569.65,0.0,11570.2743408,11570.7723377,0.0,4470.706227339013
1731076811.03,40.3,0.892,0.0,3.24,False,7213.2,10569.8,0.0,11570.5052104,11570.5944045,0.0,4470.760353302054
1731076811.53,39.7,0.906,0.0,2.49,False,7213.3,10569.95,0.0,11570.975699,11571.0057841,0.0,4471.179953942271
1731076812.03,40.2,0.745,0.0,1.62,False,7213.4,10570.1,0.0,11570.9408674,11570.8166351,0.0,4470.972622911822
1731076812.53,39.7,0.829,0.0,8.95,False,7213.5,10570.25,0.0,11570.8407173,11571.3018062,0.0,4470.852585954581
1731076813.03,39.7,1.006,0.0,1.64,False,7213.6,10570.4,0.0,11571.4558572,11571.5605998,0.0,4471.379006383181
1731076813.53,40.3,0.99,0.0,2.0,False,7213.7,10570.55,0.0,11571.0584936,11571.5379132,0.0,4470.855605375838
1731076814.03,40.3,0.988,0.0,1.63,False,7213.8,10570.7,0.0,11571.7806658,11571.3201791,0.0,4471.379678165201
1731076814.53,39.7,1.05,0.0,2.12,False,7213.9,10570.85,0.0,11572.0325529,11572.0485608,0.0,4471.657176796391
1731076815.03,39.7,0.879,0.0,1.74,False,7214.0,10571.0,0.0,11571.9416256,11571.5180615,0.0,4471.318776773234
1731076815.53,40.3,0.761,0.0,1.73,False,7214.1,10571.15,0.0,11572.2486208,11571.8990361,0.0,4471.572210558163
1731076816.03,40.3,1.06,0.0,2.52,False,7214.2,10571.3,0.0,11571.8333249,11572.1238434,0.0,4471.086731410719
1731076816.53,39.7,0.873,0.0,1.67,False,7214.3,10571.45,0.0,11572.0751252,11572.423928,0.0,4471.258530475241
1731076817.03,40.3,1.241,0.0,5.41,False,7214.4,10571.6,0.0,11572.6341964,11572.1480104,0.0,4471.6106306101565
1731076817.53,39.7,0.943,0.0,3.38,False,7214.5,10571.75,0.0,11572.7199155,11572.4116888,0.0,4471.622149432227
1731076818.03,40.3,1.116,0.0,1.98,False,7214.6,10571.9,0.0,11572.7964519,11572.7482658,0.0,4471.641037081198
1731076818.53,39.7,1.198,0.0,1.69,False,7214.7,10572.05,0.0,11573.2236368,11573.0957436,0.0,4472.00412268638
1731076819.03,40.3,1.274,0.0,2.02,False,7214.8,10572.2,0.0,11572.7428037,11572.8651437,0.0,4471.352838922105
1731076819.53,39.7,0.938,0.0,1.67,False,7214.9,10572.35,0.0,11573.547617,11572.9877664,0.0,4472.0336524589975
1731076820.03,40.3,1.225,0.0,1.83,False,7215.0,10572.5,0.0,11573.0672029,11573.0689613,0.0,4471.452559438553
1731076820.53,39.7,0.941,0.0,5.51,False,7215.1,10572.65,0.0,11573.500285,11573.6343868,0.0,4471.870166597579
1731076821.03,40.3,1.029,0.0,4.86,False,7215.2,10572.8,0.0,11573.8116859,11573.6404981,0.0,4472.04399923582
1731076821.53,39.7,1.131,0.0,1.84,False,7215.3,10572.95,0.0,11573.7593521,11574.01694,0.0,4471.946214152056
1731076822.03,40.3,1.093,0.0,8.22,False,7215.4,10573.1,0.0,11574.2703397,11573.8274078,0.0,4472.270785969752
1731076822.53,39.7,1.407,0.0,1.7,False,7215.5,10573.25,0.0,11574.132443,11573.9245042,0.0,4472.027083608514
1731076823.03,40.4,1.662,0.0,1.57,False,7215.6,10573.4,0.0,11573.9680142,11574.3456636,0.0,4471.830046936186
1731076823.53,39.0,0.652,0.0,2.76,False,7215.7,10573.55,0.0,11574.158036,11574.6333531,0.0,4471.948605633446
1731076824.03,41.0,0.767,0.0,1.65,False,7215.8,10573.7,0.0,11574.3137969,11574.3957248,0.0,4471.916194586013
1731076824.53,39.7,0.83,0.0,1.76,False,7215.9,10573.85,0.0,11574.8618518,11574.3649015,0.0,4472.312432463908
1731076825.03,40.3,0.774,0.0,3.19,False,7216.0,10574.0,0.0,11574.6087033,11575.2418529,0.0,4472.130932394661
1731076825.53,39.7,1.105,0.0,1.96,False,7216.1,10574.15,0.0,11574.9897788,11574.6895238,0.0,4472.247694662387
1731076826.03,40.3,0.939,0.0,1.58,False,7216.2,10574.3,0.0,11575.0032195,11574.9445192,0.0,4472.186820799034
1731076826.53,39.7,1.531,0.0,4.1,False,7216.3,10574.45,0.0,11575.4946305,11575.2982781,0.0,4472.613900434036
1731076827.03,39.7,0.977,0.0,1.6,False,7216.4,10574.6,0.0,11575.8105559,11575.4412774,0.0,4472.8227840414165
1731076827.53,40.3,1.152,0.0,1.82,False,7216.5,10574.75,0.0,11575.8057999,11575.419112,0.0,4472.682162724358
1731076828.03,39.7,0.708,0.0,2.09,False,7216.6,10574.9,0.0,11575.6024621,11575.7359891,0.0,4472.423855324049
1731076828.53,40.3,0.461,0.0,3.35,False,7216.7,10575.05,0.0,11575.7441852,11575.5522689,0.0,4472.389853154572
1731076829.03,40.3,0.794,0.0,1.75,False,7216.8,10575.2,0.0,11576.3846008,11575.8513454,0.0,4472.9499222083095
1731076829.53,39.7,0.944,0.0,1.9,False,7216.9,10575.35,0.0,11576.0694055,11576.5357224,0.0,4472.664838391632
1731076830.03,40.3,0.603,0.0,3.43,False,7217.0,10575.5,0.0,11576.0601975,11576.6857888,0.0,4472.558416513285
1731076830.53,39.7,0.709,0.0,1.96,False,7217.1,10575.65,0.0,11576.7415159,11576.8063003,0.0,4473.118384839509
1731076831.03,39.7,0.884,0.016,1.64,False,7217.2,10575.8,0.0,11576.7065634,11576.6278139,0.0,4472.913344723272
1731076831.53,39.7,0.957,0.0,2.46,False,7217.3,10575.95,0.0,11577.0035016,11577.0859893,0.0,4473.174252243589
1731076832.03,40.4,0.653,0.0,2.04,False,7217.4,10576.1,0.0,11577.3174504,11577.018104,0.0,4473.334016728171
1731076832.53,39.7,1.158,0.0,1.62,False,7217.5,10576.25,0.0,11577.4398089,11577.2830982,0.0,4473.38153983347
