Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075745.7,7.68,1.002,0.0,2.12,False,7000.5,10250.75,0.0,5651.15,5951.45,0.0,4506.076554220978
1731075746.2,8.32,1.375,0.0,11.0,False,7000.6,10250.9,0.0,5651.28,5951.64,0.0,4506.029406251139
1731075746.7,7.68,0.903,0.0,1.75,False,7000.7,10251.05,0.0,5651.41,5951.83,0.0,4505.98225834279
1731075747.2,8.32,1.364,0.0,2.74,False,7000.8,10251.2,0.0,5651.54,5952.02,0.0,4505.935110495934
1731075747.7,7.68,0.987,0.0,1.96,False,7000.9,10251.35,0.0,5651.67,5952.21,0.0,4505.887962710569
1731075748.2,8.32,1.415,0.0,2.2,False,7001.0,10251.5,0.0,5651.8,5952.4,0.0,4505.840814986699
1731075748.7,7.68,0.923,0.0,1.49,False,7001.1,10251.65,0.0,5651.93,5952.59,0.0,4505.793667324326
1731075749.2,8.32,0.976,0.0,1.68,False,7001.2,10251.8,0.0,5652.06,5952.78,0.0,4505.7465197234515
1731075749.7,7.68,1.457,0.0,2.63,False,7001.3,10251.95,0.0,5652.19,5952.97,0.0,4505.699372184079
1731075750.2,8.32,0.858,0.0,1.71,False,7001.4,10252.1,0.0,5652.32,5953.16,0.0,4505.6522247062085
1731075750.7,7.68,1.163,0.0,5.78,False,7001.5,10252.25,0.0,5652.45,5953.35,0.0,4505.605077289842
1731075751.2,8.32,0.829,0.0,2.58,False,7001.6,10252.4,0.0,5652.58,5953.54,0.0,4505.557929934982
1731075751.7,7.68,0.914,0.0,1.64,False,7001.7,10252.55,0.0,5652.71,5953.73,0.0,4505.51078264163
1731075752.2,7.68,0.802,0.0,5.3,False,7001.8,10252.7,0.0,5652.84,5953.92,0.0,4505.46363540979
1731075752.7,8.32,1.106,0.0,2.5,False,7001.9,10252.85,0.0,5652.97,5954.11,0.0,4505.416488239462
1731075753.2,8.32,1.114,0.0,1.56,False,7002.0,10253.0,0.0,5653.1,5954.3,0.0,4505.369341130647
1731075753.7,7.68,0.887,0.0,1.65,False,7002.1,10253.15,0.0,5653.23,5954.49,0.0,4505.322194083348
1731075754.2,7.68,1.016,0.0,2.69,False,7002.2,10253.3,0.0,5653.36,5954.68,0.0,4505.275047097568
1731075754.7,8.32,0.834,0.0,1.53,False,7002.3,10253.45,0.0,5653.49,5954.87,0.0,4505.2279001733095
1731075755.2,8.32,1.121,0.0,1.74,False,7002.4,10253.6,0.0,5653.62,5955.06,0.0,4505.18075331057
1731075755.7,7.68,1.447,0.0,9.07,False,7002.5,10253.75,0.0,5653.75,5955.25,0.0,4505.1336065093565
1731075756.2,7.68,1.148,0.0,1.66,False,7002.6,10253.9,0.0,5653.88,5955.44,0.0,4505.086459769668
1731075756.7,8.32,1.159,0.0,1.89,False,7002.7,10254.05,0.0,5654.01,5955.63,0.0,4505.039313091506
1731075757.2,8.32,0.821,0.0,2.01,False,7002.8,10254.2,0.0,5654.14,5955.82,0.0,4504.992166474877
1731075757.7,7.69,1.021,0.0,2.06,False,7002.9,10254.35,0.0,5654.27,5956.01,0.0,4504.945019919777
1731075758.2,8.31,1.173,0.0,2.12,False,7003.0,10254.5,0.0,5654.4,5956.2,0.0,4504.897873426211
1731075758.7,7.68,0.758,0.0,1.63,False,7003.1,10254.65,0.0,5654.53,5956.39,0.0,4504.85072699418
1731075759.2,8.32,1.278,0.0,1.57,False,7003.2,10254.8,0.0,5654.66,5956.58,0.0,4504.803580623688
1731075759.7,7.68,0.812,0.0,3.2,False,7003.3,10254.95,0.0,5654.79,5956.77,0.0,4504.756434314735
1731075760.2,8.32,1.178,0.0,9.14,False,7003.4,10255.1,0.0,5654.92,5956.96,0.0,4504.709288067322
1731075760.7,7.68,1.297,0.0,2.54,False,7003.5,10255.25,0.0,5655.05,5957.15,0.0,4504.662141881453
1731075761.2,8.32,0.812,0.0,1.56,False,7003.6,10255.4,0.0,5655.18,5957.34,0.0,4504.614995757129
1731075761.7,7.68,1.049,0.0,1.87,False,7003.7,10255.55,0.0,5655.31,5957.53,0.0,4504.567849694352
1731075762.2,7.68,0.733,0.0,2.62,False,7003.8,10255.7,0.0,5655.44,5957.72,0.0,4504.520703693125
1731075762.7,7.68,1.237,0.0,2.39,False,7003.9,10255.85,0.0,5655.57,5957.91,0.0,4504.4735577534475
1731075763.2,8.32,1.485,0.0,2.27,False,7004.0,10256.0,0.0,5655.7,5958.1,0.0,4504.426411875323
1731075763.7,7.68,1.419,0.0,3.81,False,7004.1,10256.15,0.0,5655.83,5958.29,0.0,4504.379266058754
1731075764.2,7.68,1.787,0.0,1.79,False,7004.2,10256.3,0.0,5655.96,5958.48,0.0,4504.332120303741
1731075764.7,8.32,1.207,0.0,4.09,False,7004.3,10256.45,0.0,5656.09,5958.67,0.0,4504.284974610288
1731075765.2,8.32,1.385,0.0,3.62,False,7004.4,10256.6,0.0,5656.22,5958.86,0.0,4504.237828978395
1731075765.7,7.68,1.146,0.0,1.72,False,7004.5,10256.75,0.0,5656.35,5959.05,0.0,4504.190683408064
1731075766.2,8.32,1.036,0.0,1.72,False,7004.6,10256.9,0.0,5656.48,5959.24,0.0,4504.143537899297
1731075766.7,7.68,1.329,0.0,3.86,False,7004.7,10257.05,0.0,5656.61,5959.43,0.0,4504.096392452097
1731075767.2,8.32,0.922,0.0,1.56,False,7004.8,10257.2,0.0,5656.74,5959.62,0.0,4504.049247066467
1731075767.7,7.68,1.424,0.0,1.59,False,7004.9,10257.35,0.0,5656.87,5959.81,0.0,4504.002101742404
1731075768.2,8.32,0.904,0.0,3.74,False,7005.0,10257.5,0.0,5657.0,5960.0,0.0,4503.954956479915
1731075768.7,7.68,1.19,0.0,3.59,False,7005.1,10257.65,0.0,5657.13,5960.19,0.0,4503.907811279001
1731075769.2,7.68,0.98,0.0,4.67,False,7005.2,10257.8,0.0,5657.26,5960.38,0.0,4503.860666139661
1731075769.7,8.32,0.939,0.0,12.6,False,7005.3,10257.95,0.0,5657.39,5960.57,0.0,4503.813521061902
1731075770.2,8.32,1.379,0.0,5.46,False,7005.4,10258.1,0.0,5657.52,5960.76,0.0,4503.76637604572
1731075770.7,7.68,0.799,0.0,2.95,False,7005.5,10258.25,0.0,5657.65,5960.95,0.0,4503.719231091121
1731075771.2,8.32,0.881,0.0,1.86,False,7005.6,10258.4,0.0,5657.78,5961.14,0.0,4503.672086198106
1731075771.7,7.68,0.798,0.0,1.72,False,7005.7,10258.55,0.0,5657.91,5961.33,0.0,4503.6249413666765
1731075772.2,8.32,0.824,0.0,1.49,False,7005.8,10258.7,0.0,5658.04,5961.52,0.0,4503.577796596835
1731075772.7,7.68,1.071,0.0,2.58,False,7005.9,10258.85,0.0,5658.17,5961.71,0.0,4503.530651888583
1731075773.2,8.32,0.972,0.0,1.95,False,7006.0,10259.0,0.0,5658.3,5961.9,0.0,4503.483507241922
1731075773.7,7.68,1.597,0.0,1.64,False,7006.1,10259.15,0.0,5658.43,5962.09,0.0,4503.436362656854
1731075774.2,8.32,1.109,0.0,5.55,False,7006.2,10259.3,0.0,5658.56,5962.28,0.0,4503.389218133382
1731075774.7,7.68,1.219,0.0,1.66,False,7006.3,10259.45,0.0,5658.69,5962.47,0.0,4503.342073671509
1731075775.2,3.84,3.272,0.0,2.56,True,7006.4,10259.6,0.0,5658.82,5962.66,0.0,4503.294929271234
1731075775.7,8.96,7.247,0.263,1.9,True,7006.5,10259.75,0.0,5658.95,5962.85,0.0,4503.247784932559
1731075776.2,8.32,4.015,0.0,1.54,False,7006.6,10259.9,0.0,5659.08,5963.04,0.0,4503.200640655488
1731075776.7,7.68,2.072,0.0,1.93,False,7006.7,10260.05,0.0,5659.21,5963.23,0.0,4503.1534964400225
1731075777.2,8.32,1.604,0.0,2.31,False,7006.8,10260.2,0.0,5659.34,5963.42,0.0,4503.106352286165
1731075777.7,7.68,1.02,0.0,1.61,False,7006.9,10260.35,0.0,5659.47,5963.61,0.0,4503.059208193915
1731075778.2,7.68,1.48,0.0,2.45,False,7007.0,10260.5,0.0,5659.6,5963.8,0.0,4503.012064163275
1731075778.7,8.32,1.381,0.0,2.57,False,7007.1,10260.65,0.0,5659.73,5963.99,0.0,4502.964920194249
1731075779.2,8.32,0.918,0.0,8.96,False,7007.2,10260.8,0.0,5659.86,5964.18,0.0,4502.917776286837
1731075779.7,7.68,1.532,0.0,1.53,False,7007.3,10260.95,0.0,5659.99,5964.37,0.0,4502.870632441044
1731075780.2,8.32,1.154,0.0,1.68,False,7007.4,10261.1,0.0,5660.12,5964.56,0.0,4502.823488656867
1731075780.7,7.68,1.415,0.0,2.97,False,7007.5,10261.25,0.0,5660.25,5964.75,0.0,4502.776344934312
1731075781.2,8.32,1.347,0.0,2.35,False,7007.6,10261.4,0.0,5660.38,5964.94,0.0,4502.729201273379
1731075781.7,7.68,0.995,0.0,1.78,False,7007.7,10261.55,0.0,5660.51,5965.13,0.0,4502.682057674069
1731075782.2,7.68,1.584,0.0,2.2,False,7007.8,10261.7,0.0,5660.64,5965.32,0.0,4502.634914136389
1731075782.7,8.32,1.124,0.0,1.48,False,7007.9,10261.85,0.0,5660.77,5965.51,0.0,4502.587770660334
1731075783.2,8.32,1.618,0.0,1.65,False,7008.0,10262.0,0.0,5660.9,5965.7,0.0,4502.540627245911
1731075783.7,7.68,1.518,0.0,5.58,False,7008.1,10262.15,0.0,5661.03,5965.89,0.0,4502.493483893119
1731075784.2,8.32,0.892,0.0,1.59,False,7008.2,10262.3,0.0,5661.16,5966.08,0.0,4502.446340601961
1731075784.7,7.04,1.322,0.083,1.78,True,7008.3,10262.45,0.0,5661.29,5966.27,0.0,4502.399197372441
1731075785.2,8.32,0.975,0.0,1.69,True,7008.4,10262.6,0.0,5661.42,5966.46,0.0,4502.352054204558
1731075785.7,7.68,1.33,0.0,1.75,True,7008.5,10262.75,0.0,5661.55,5966.65,0.0,4502.304911098315
1731075786.2,6.4,0.875,0.167,2.01,True,7008.6,10262.9,0.0,5661.68,5966.84,0.0,4502.257768053712
1731075786.7,6.4,0.713,0.231,2.13,True,7008.7,10263.05,0.0,5661.81,5967.03,0.0,4502.210625070755
1731075787.2,7.68,1.313,0.077,1.53,True,7008.8,10263.2,0.0,5661.94,5967.22,0.0,4502.163482149444
1731075787.7,7.04,0.836,0.083,2.58,True,7008.9,10263.35,0.0,5662.07,5967.41,0.0,4502.11633928978
1731075788.2,8.32,1.574,0.0,2.13,False,7009.0,10263.5,0.0,5662.2,5967.6,0.0,4502.069196491764
1731075788.7,7.68,1.111,0.0,1.86,False,7009.1,10263.65,0.0,5662.33,5967.79,0.0,4502.0220537554005
1731075789.2,8.32,1.377,0.0,1.99,False,7009.2,10263.8,0.0,5662.46,5967.98,0.0,4501.9749110806915
1731075789.7,7.04,1.3,0.083,1.52,True,7009.3,10263.95,0.0,5662.59,5968.17,0.0,4501.927768467638
1731075790.2,8.32,0.924,0.0,2.91,True,7009.4,10264.1,0.0,5662.72,5968.36,0.0,4501.880625916241
1731075790.7,7.68,1.377,0.0,1.65,True,7009.5,10264.25,0.0,5662.85,5968.55,0.0,4501.833483426502
1731075791.2,7.04,1.213,0.154,1.77,True,7009.6,10264.4,0.0,5662.98,5968.74,0.0,4501.786340998427
1731075791.7,6.4,1.72,0.167,1.78,True,7009.7,10264.55,0.0,5663.11,5968.93,0.0,4501.739198632013
1731075792.2,7.68,1.136,0.077,1.7,True,7009.8,10264.7,0.0,5663.24,5969.12,0.0,4501.692056327266
1731075792.7,7.04,1.283,0.0,1.97,True,7009.9,10264.85,0.0,5663.37,5969.31,0.0,4501.644914084183
1731075793.2,6.4,1.673,0.286,10.2,True,7010.0,10265.0,0.0,5663.5,5969.5,0.0,4501.5977719027715
1731075793.7,7.68,1.298,0.0,1.82,False,7010.1,10265.15,0.0,5663.63,5969.69,0.0,4501.550629783031
1731075794.2,7.68,1.478,0.077,2.54,False,7010.2,10265.3,0.0,5663.76,5969.88,0.0,4501.503487724961
1731075794.7,7.68,1.168,0.0,2.17,False,7010.3,10265.45,0.0,5663.89,5970.07,0.0,4501.456345728569
1731075795.2,7.04,1.075,0.154,2.62,True,7010.4,10265.6,0.0,5664.02,5970.26,0.0,4501.409203793852
1731075795.7,7.04,0.839,0.083,2.1,True,7010.5,10265.75,0.0,5664.15,5970.45,0.0,4501.362061920814
1731075796.2,8.32,0.951,0.0,1.985,True,7010.6,10265.9,0.0,5664.28,5970.64,0.0,4501.314920109456
1731075796.7,7.04,1.227,0.083,1.87,True,7010.7,10266.05,0.0,5664.41,5970.83,0.0,4501.26777835978
1731075797.2,6.4,0.924,0.167,2.87,True,7010.8,10266.2,0.0,5664.54,5971.02,0.0,4501.220636671791
1731075797.7,6.4,1.067,0.091,1.74,True,7010.9,10266.35,0.0,5664.67,5971.21,0.0,4501.173495045487
1731075798.2,7.04,1.053,0.214,9.37,True,7011.0,10266.5,0.0,5664.8,5971.4,0.0,4501.126353480871
1731075798.7,7.04,1.107,0.154,2.93,True,7011.1,10266.65,0.0,5664.93,5971.59,0.0,4501.079211977945
1731075799.2,7.04,1.261,0.154,1.7,True,7011.2,10266.8,0.0,5665.06,5971.78,0.0,4501.032070536711
1731075799.7,7.04,0.989,0.083,1.66,True,7011.3,10266.95,0.0,5665.19,5971.97,0.0,4500.984929157174
1731075800.2,7.68,1.231,0.0,2.05,False,7011.4,10267.1,0.0,5665.32,5972.16,0.0,4500.93778783933
1731075800.7,8.32,1.248,0.0,1.63,False,7011.5,10267.25,0.0,5665.45,5972.35,0.0,4500.890646583184
1731075801.2,8.32,1.291,0.0,3.0,False,7011.6,10267.4,0.0,5665.58,5972.54,0.0,4500.84350538874
1731075801.7,7.68,1.641,0.0,1.98,False,7011.7,10267.55,0.0,5665.71,5972.73,0.0,4500.796364255996
1731075802.2,7.68,1.155,0.0,3.03,False,7011.8,10267.7,0.0,5665.84,5972.92,0.0,4500.749223184958
1731075802.7,8.32,1.232,0.0,5.05,False,7011.9,10267.85,0.0,5665.97,5973.11,0.0,4500.702082175625
1731075803.2,7.68,0.908,0.0,1.56,False,7012.0,10268.0,0.0,5666.1,5973.3,0.0,4500.654941227998
1731075803.7,8.32,1.394,0.0,3.16,False,7012.1,10268.15,0.0,5666.23,5973.49,0.0,4500.607800342083
1731075804.2,8.32,1.314,0.0,1.73,False,7012.2,10268.3,0.0,5666.36,5973.68,0.0,4500.560659517877
1731075804.7,7.68,0.885,0.0,1.73,False,7012.3,10268.45,0.0,5666.49,5973.87,0.0,4500.513518755389
1731075805.2,8.32,1.592,0.0,2.01,False,7012.4,10268.6,0.0,5666.62,5974.06,0.0,4500.466378054612
1731075805.7,7.68,1.092,0.0,1.6,False,7012.5,10268.75,0.0,5666.75,5974.25,0.0,4500.419237415555
1731075806.2,8.32,1.508,0.0,2.05,False,7012.6,10268.9,0.0,5666.88,5974.44,0.0,4500.372096838216
1731075806.7,7.68,1.198,0.0,2.08,False,7012.7,10269.05,0.0,5667.01,5974.63,0.0,4500.324956322598
1731075807.2,7.68,0.925,0.0,3.63,False,7012.8,10269.2,0.0,5667.14,5974.82,0.0,4500.277815868706
1731075807.7,8.32,1.259,0.0,1.89,False,7012.9,10269.35,0.0,5667.27,5975.01,0.0,4500.230675476536
1731075808.2,8.32,0.866,0.0,1.7,False,7013.0,10269.5,0.0,5667.4,5975.2,0.0,4500.183535146095
1731075808.7,7.68,1.307,0.0,2.79,False,7013.1,10269.65,0.0,5667.53,5975.39,0.0,4500.1363948773815
1731075809.2,8.32,0.857,0.0,1.69,False,7013.2,10269.8,0.0,5667.66,5975.58,0.0,4500.0892546704
1731075809.7,7.68,1.402,0.0,1.74,False,7013.3,10269.95,0.0,5667.79,5975.77,0.0,4500.042114525152
1731075810.2,7.68,1.254,0.0,2.65,False,7013.4,10270.1,0.0,5667.92,5975.96,0.0,4499.994974441639
1731075810.7,8.32,0.988,0.0,1.55,False,7013.5,10270.25,0.0,5668.05,5976.15,0.0,4499.9478344198615
1731075811.2,7.68,1.549,0.0,1.58,False,7013.6,10270.4,0.0,5668.18,5976.34,0.0,4499.900694459822
1731075811.7,8.32,1.037,0.0,3.37,False,7013.7,10270.55,0.0,5668.31,5976.53,0.0,4499.853554561525
1731075812.2,7.68,1.11,0.0,7.17,False,7013.8,10270.7,0.0,5668.44,5976.72,0.0,4499.8064147249725
1731075812.7,8.32,0.829,0.0,1.64,False,7013.9,10270.85,0.0,5668.57,5976.91,0.0,4499.759274950162
1731075813.2,7.68,1.108,0.0,3.03,False,7014.0,10271.0,0.0,5668.7,5977.1,0.0,4499.712135237097
1731075813.7,8.32,1.523,0.0,2.02,False,7014.1,10271.15,0.0,5668.83,5977.29,0.0,4499.664995585782
1731075814.2,7.68,1.136,0.0,2.29,False,7014.2,10271.3,0.0,5668.96,5977.48,0.0,4499.617855996217
1731075814.7,8.32,1.328,0.0,1.89,False,7014.3,10271.45,0.0,5669.09,5977.67,0.0,4499.570716468406
1731075815.2,8.32,1.037,0.0,1.61,False,7014.4,10271.6,0.0,5669.22,5977.86,0.0,4499.523577002347
1731075815.7,7.68,1.157,0.0,2.14,False,7014.5,10271.75,0.0,5669.35,5978.05,0.0,4499.476437598046
1731075816.2,7.68,0.888,0.0,2.17,False,7014.6,10271.9,0.0,5669.48,5978.24,0.0,4499.4292982555025
1731075816.7,8.32,1.02,0.0,7.69,False,7014.7,10272.05,0.0,5669.61,5978.43,0.0,4499.382158974718
1731075817.2,7.68,1.253,0.0,1.8,False,7014.8,10272.2,0.0,5669.74,5978.62,0.0,4499.335019755698
1731075817.7,8.32,0.929,0.0,2.01,False,7014.9,10272.35,0.0,5669.87,5978.81,0.0,4499.28788059844
1731075818.2,8.32,1.155,0.0,2.41,False,7015.0,10272.5,0.0,5670.0,5979.0,0.0,4499.240741502948
1731075818.7,7.68,0.871,0.0,1.73,False,7015.1,10272.65,0.0,5670.13,5979.19,0.0,4499.193602469225
1731075819.2,8.32,1.252,0.0,1.82,False,7015.2,10272.8,0.0,5670.26,5979.38,0.0,4499.14646349727
1731075819.7,7.68,1.35,0.0,2.345,False,7015.3,10272.95,0.0,5670.39,5979.57,0.0,4499.0993245870895
1731075820.2,7.68,0.86,0.0,2.87,False,7015.4,10273.1,0.0,5670.52,5979.76,0.0,4499.05218573868
1731075820.7,8.32,1.091,0.0,2.29,False,7015.5,10273.25,0.0,5670.65,5979.95,0.0,4499.005046952048
1731075821.2,8.31,0.95,0.0,1.71,False,7015.6,10273.4,0.0,5670.78,5980.14,0.0,4498.957908227192
1731075821.7,7.68,1.185,0.0,3.43,False,7015.7,10273.55,0.0,5670.91,5980.33,0.0,4498.910769564117
1731075822.2,8.32,1.369,0.0,1.55,False,7015.8,10273.7,0.0,5671.04,5980.52,0.0,4498.863630962824
1731075822.7,7.68,0.847,0.0,2.41,False,7015.9,10273.85,0.0,5671.17,5980.71,0.0,4498.816492423313
1731075823.2,8.32,1.069,0.0,1.83,False,7016.0,10274.0,0.0,5671.3,5980.9,0.0,4498.769353945588
1731075823.7,7.68,0.813,0.0,1.87,False,7016.1,10274.15,0.0,5671.43,5981.09,0.0,4498.7222155296495
1731075824.2,8.32,1.168,0.0,1.62,False,7016.2,10274.3,0.0,5671.56,5981.28,0.0,4498.6750771755005
1731075824.7,7.68,1.385,0.0,2.81,False,7016.3,10274.45,0.0,5671.69,5981.47,0.0,4498.627938883144
1731075825.2,7.68,1.245,0.0,1.63,False,7016.4,10274.6,0.0,5671.82,5981.66,0.0,4498.5808006525795
1731075825.7,8.32,1.427,0.0,1.65,False,7016.5,10274.75,0.0,5671.95,5981.85,0.0,4498.533662483809
1731075826.2,8.32,1.276,0.0,2.93,False,7016.6,10274.9,0.0,5672.08,5982.04,0.0,4498.486524376837
1731075826.7,7.68,1.528,0.0,7.46,False,7016.7,10275.05,0.0,5672.21,5982.23,0.0,4498.439386331664
1731075827.2,8.32,1.518,0.0,1.79,False,7016.8,10275.2,0.0,5672.34,5982.42,0.0,4498.392248348292
1731075827.7,7.68,1.323,0.0,1.83,False,7016.9,10275.35,0.0,5672.47,5982.61,0.0,4498.345110426722
1731075828.2,8.32,1.367,0.0,1.72,False,7017.0,10275.5,0.0,5672.6,5982.8,0.0,4498.2979725669575
1731075828.7,7.68,0.965,0.0,1.91,False,7017.1,10275.65,0.0,5672.73,5982.99,0.0,4498.250834769
1731075829.2,8.32,1.42,0.0,2.17,False,7017.2,10275.8,0.0,5672.86,5983.18,0.0,4498.203697032849
1731075829.7,7.68,0.88,0.0,1.65,False,7017.3,10275.95,0.0,5672.99,5983.37,0.0,4498.156559358512
1731075830.2,8.32,0.943,0.0,2.12,False,7017.4,10276.1,0.0,5673.12,5983.56,0.0,4498.109421745985
1731075830.7,7.68,1.308,0.0,1.78,False,7017.5,10276.25,0.0,5673.25,5983.75,0.0,4498.062284195274
1731075831.2,8.32,0.829,0.0,3.81,False,7017.6,10276.4,0.0,5673.38,5983.94,0.0,4498.015146706378
1731075831.7,7.68,1.177,0.0,1.86,False,7017.7,10276.55,0.0,5673.51,5984.13,0.0,4497.9680092793005
1731075832.2,8.32,1.064,0.0,2.16,False,7017.8,10276.7,0.0,5673.64,5984.32,0.0,4497.920871914046
1731075832.7,7.69,1.022,0.0,2.15,False,7017.9,10276.85,0.0,5673.77,5984.51,0.0,4497.87373461061
1731075833.2,7.67,0.86,0.0,1.92,False,7018.0,10277.0,0.0,5673.9,5984.7,0.0,4497.826597369001
1731075833.7,8.32,0.947,0.0,1.69,False,7018.1,10277.15,0.0,5674.03,5984.89,0.0,4497.779460189216
1731075834.2,7.68,1.684,0.0,2.93,False,7018.2,10277.3,0.0,5674.16,5985.08,0.0,4497.73232307126
1731075834.7,8.32,1.356,0.0,1.88,False,7018.3,10277.45,0.0,5674.29,5985.27,0.0,4497.6851860151355
1731075835.2,8.32,1.218,0.0,1.74,False,7018.4,10277.6,0.0,5674.42,5985.46,0.0,4497.638049020841
1731075835.7,7.68,1.002,0.0,1.94,False,7018.5,10277.75,0.0,5674.55,5985.65,0.0,4497.590912088382
1731075836.2,8.32,1.129,0.0,8.34,False,7018.6,10277.9,0.0,5674.68,5985.84,0.0,4497.543775217758
1731075836.7,7.68,1.159,0.0,2.57,False,7018.7,10278.05,0.0,5674.81,5986.03,0.0,4497.496638408971
1731075837.2,8.32,0.951,0.0,2.05,False,7018.8,10278.2,0.0,5674.94,5986.22,0.0,4497.449501662026
1731075837.7,5.12,1.278,0.0,2.15,True,7018.9,10278.35,0.0,5675.07,5986.41,0.0,4497.4023649769215
1731075838.2,9.61,12.613,0.118,1.63,True,7019.0,10278.5,0.0,5675.2,5986.6,0.0,4497.355228353659
1731075838.7,7.68,6.556,0.0,1.51,False,7019.1,10278.65,0.0,5675.33,5986.79,0.0,4497.308091792244
1731075839.2,8.32,3.17,0.0,2.85,False,7019.2,10278.8,0.0,5675.46,5986.98,0.0,4497.260955292676
1731075839.7,7.68,2.06,0.0,1.67,False,7019.3,10278.95,0.0,5675.59,5987.17,0.0,4497.21381885496
1731075840.2,7.68,1.649,0.0,1.56,False,7019.4,10279.1,0.0,5675.72,5987.36,0.0,4497.166682479092
1731075840.7,8.32,1.034,0.0,9.9,False,7019.5,10279.25,0.0,5675.85,5987.55,0.0,4497.119546165078
1731075841.2,7.68,1.111,0.0,2.04,False,7019.6,10279.4,0.0,5675.98,5987.74,0.0,4497.07240991292
1731075841.7,8.32,1.013,0.0,2.78,False,7019.7,10279.55,0.0,5676.11,5987.93,0.0,4497.025273722618
1731075842.2,7.62,1.253,0.0,2.16,False,7019.8,10279.7,0.0,5676.24,5988.12,0.0,4496.978137594178
1731075842.7,8.39,2.085,0.0,2.91,False,7019.9,10279.85,0.0,5676.37,5988.31,0.0,4496.931001527598
1731075843.2,8.32,1.268,0.0,1.88,False,7020.0,10280.0,0.0,5676.5,5988.5,0.0,4496.88386552288
1731075843.7,7.68,1.334,0.0,2.19,False,7020.1,10280.15,0.0,5676.63,5988.69,0.0,4496.836729580028
1731075844.2,8.32,0.903,0.0,4.8,False,7020.2,10280.3,0.0,5676.76,5988.88,0.0,4496.789593699042
1731075844.7,7.68,1.251,0.0,2.1,False,7020.3,10280.45,0.0,5676.89,5989.07,0.0,4496.742457879927
1731075845.2,8.32,1.476,0.0,9.95,False,7020.4,10280.6,0.0,5677.02,5989.26,0.0,4496.69532212268
1731075845.7,7.68,1.036,0.0,2.04,False,7020.5,10280.75,0.0,5677.15,5989.45,0.0,4496.648186427308
1731075846.2,8.32,1.365,0.0,1.89,False,7020.6,10280.9,0.0,5677.28,5989.64,0.0,4496.60105079381
1731075846.7,7.68,0.837,0.0,2.1,False,7020.7,10281.05,0.0,5677.41,5989.83,0.0,4496.553915222188
1731075847.2,8.32,1.291,0.0,1.81,False,7020.8,10281.2,0.0,5677.54,5990.02,0.0,4496.5067797124475
1731075847.7,7.68,1.406,0.0,3.01,False,7020.9,10281.35,0.0,5677.67,5990.21,0.0,4496.459644264585
1731075848.2,7.68,1.005,0.0,1.41,False,7021.0,10281.5,0.0,5677.8,5990.4,0.0,4496.412508878606
1731075848.7,8.32,1.223,0.0,1.53,False,7021.1,10281.65,0.0,5677.93,5990.59,0.0,4496.36537355451
1731075849.2,8.32,0.882,0.0,1.97,False,7021.2,10281.8,0.0,5678.06,5990.78,0.0,4496.318238292302
1731075849.7,7.68,1.409,0.0,7.77,False,7021.3,10281.95,0.0,5678.19,5990.97,0.0,4496.271103091984
1731075850.2,7.68,0.907,0.0,1.98,False,7021.4,10282.1,0.0,5678.32,5991.16,0.0,4496.223967953554
1731075850.7,8.32,0.967,0.0,2.11,False,7021.5,10282.25,0.0,5678.45,5991.35,0.0,4496.176832877017
1731075851.2,8.32,1.348,0.0,1.61,False,7021.6,10282.4,0.0,5678.58,5991.54,0.0,4496.129697862373
1731075851.7,7.68,1.149,0.0,2.36,False,7021.7,10282.55,0.0,5678.71,5991.73,0.0,4496.082562909627
1731075852.2,8.32,1.564,0.0,1.7,False,7021.8,10282.7,0.0,5678.84,5991.92,0.0,4496.0354280187785
1731075852.7,7.68,0.915,0.0,2.17,False,7021.9,10282.85,0.0,5678.97,5992.11,0.0,4495.98829318983
1731075853.2,8.32,0.931,0.0,1.78,False,7022.0,10283.0,0.0,5679.1,5992.3,0.0,4495.941158422784
1731075853.7,7.68,1.08,0.0,1.72,False,7022.1,10283.15,0.0,5679.23,5992.49,0.0,4495.894023717641
1731075854.2,8.32,0.89,0.0,4.24,False,7022.2,10283.3,0.0,5679.36,5992.68,0.0,4495.846889074403
1731075854.7,7.68,1.434,0.0,1.55,False,7022.3,10283.45,0.0,5679.49,5992.87,0.0,4495.799754493077
1731075855.2,8.32,1.053,0.0,1.75,False,7022.4,10283.6,0.0,5679.62,5993.06,0.0,4495.752619973657
1731075855.7,7.68,1.025,0.0,3.17,False,7022.5,10283.75,0.0,5679.75,5993.25,0.0,4495.70548551615
1731075856.2,8.32,0.832,0.0,1.75,False,7022.6,10283.9,0.0,5679.88,5993.44,0.0,4495.658351120556
1731075856.7,7.68,0.833,0.0,1.36,False,7022.7,10284.05,0.0,5680.01,5993.63,0.0,4495.611216786878
1731075857.2,8.32,1.467,0.0,1.75,False,7022.8,10284.2,0.0,5680.14,5993.82,0.0,4495.5640825151195
1731075857.7,7.68,1.137,0.0,1.73,False,7022.9,10284.35,0.0,5680.27,5994.01,0.0,4495.516948305278
1731075858.2,8.32,1.153,0.0,1.81,False,7023.0,10284.5,0.0,5680.4,5994.2,0.0,4495.469814157359
1731075858.7,7.68,1.332,0.0,1.8,False,7023.1,10284.65,0.0,5680.53,5994.39,0.0,4495.422680071363
1731075859.2,8.32,1.318,0.0,8.88,False,7023.2,10284.8,0.0,5680.66,5994.58,0.0,4495.375546047292
