Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731076740.03,20.5,0.615,0.0,0.905,False,7199.0,10548.5,0.0,7699.5,9699.0,0.0,985.9769267077197
1731076740.53,19.8,0.598,0.0,1.62,False,7199.1,10548.65,0.0,7699.6,9699.1,0.0,986.0200061357775
1731076741.03,19.8,0.75,0.0,7.51,False,7199.2,10548.8,0.0,7699.7,9699.2,0.0,986.0630862171028
1731076741.53,19.8,0.645,0.0,0.813,False,7199.3,10548.95,0.0,7699.8,9699.3,0.0,986.106166951613
1731076742.03,20.5,0.759,0.0,1.39,False,7199.4,10549.1,0.0,7699.9,9699.4,0.0,986.1492483392162
1731076742.53,19.8,0.806,0.0,2.37,False,7199.5,10549.25,0.0,7700.0,9699.5,0.0,986.1923303798301
1731076743.03,19.8,0.798,0.0,1.41,False,7199.6,10549.4,0.0,7700.1,9699.6,0.0,986.2354130733689
1731076743.53,19.8,0.69,0.0,0.979,False,7199.7,10549.55,0.0,7700.2,9699.7,0.0,986.2784964197473
1731076744.03,20.5,0.767,0.0,2.34,False,7199.8,10549.7,0.0,7700.3,9699.8,0.0,986.3215804188827
1731076744.53,19.8,0.876,0.0,1.36,False,7199.9,10549.85,0.0,7700.4,9699.9,0.0,986.3646650706833
1731076745.03,19.8,0.618,0.0,1.335,False,7200.0,10550.0,0.0,7700.5,9700.0,0.0,986.4077503750667
1731076745.53,19.9,0.626,0.0,1.31,False,7200.1,10550.15,0.0,7700.6,9700.1,0.0,986.4508363319476
1731076746.03,20.5,0.649,0.0,3.425,False,7200.2,10550.3,0.0,7700.7,9700.2,0.0,986.4939229412402
1731076746.53,19.8,0.971,0.0,5.54,False,7200.3,10550.45,0.0,7700.8,9700.3,0.0,986.5370102028623
1731076747.03,19.8,0.744,0.0,1.39,False,7200.4,10550.6,0.0,7700.9,9700.4,0.0,986.5800981167222
1731076747.53,19.9,0.906,0.0,1.9,False,7200.5,10550.75,0.0,7701.0,9700.5,0.0,986.6231866827376
1731076748.03,20.5,0.812,0.0,1.4,False,7200.6,10550.9,0.0,7701.1,9700.6,0.0,986.6662759008229
1731076748.53,19.9,0.746,0.0,1.58,False,7200.7,10551.05,0.0,7701.2,9700.7,0.0,986.7093657708928
1731076749.03,19.8,0.886,0.0,1.23,False,7200.8,10551.2,0.0,7701.3,9700.8,0.0,986.752456292865
1731076749.53,19.8,0.784,0.0,2.07,False,7200.9,10551.35,0.0,7701.4,9700.9,0.0,986.7955474666479
1731076750.03,19.9,0.822,0.0,1.36,False,7201.0,10551.5,0.0,7701.5,9701.0,0.0,986.8386392921591
1731076750.53,20.5,0.93,0.0,2.18,False,7201.1,10551.65,0.0,7701.6,9701.1,0.0,986.8817317693132
1731076751.03,19.8,1.025,0.0,2.17,False,7201.2,10551.8,0.0,7701.7,9701.2,0.0,986.9248248980251
1731076751.53,19.8,1.018,0.0,0.779,False,7201.3,10551.95,0.0,7701.8,9701.3,0.0,986.9679186782124
1731076752.03,19.9,1.087,0.0,5.02,False,7201.4,10552.1,0.0,7701.9,9701.4,0.0,987.0110131097836
1731076752.53,20.5,1.025,0.0,2.24,False,7201.5,10552.25,0.0,7702.0,9701.5,0.0,987.0541081926563
1731076753.03,19.8,0.943,0.0,1.12,False,7201.6,10552.4,0.0,7702.1,9701.6,0.0,987.0972039267454
1731076753.53,19.9,0.789,0.0,0.999,False,7201.7,10552.55,0.0,7702.2,9701.7,0.0,987.1403003119656
1731076754.03,20.5,0.543,0.0,0.839,False,7201.8,10552.7,0.0,7702.3,9701.8,0.0,987.1833973482346
1731076754.53,19.8,0.498,0.0,0.938,False,7201.9,10552.85,0.0,7702.4,9701.9,0.0,987.2264950354611
1731076755.03,19.8,0.943,0.0,1.22,False,7202.0,10553.0,0.0,7702.5,9702.0,0.0,987.2695933735628
1731076755.53,19.8,0.595,0.0,0.985,False,7202.1,10553.15,0.0,7702.6,9702.1,0.0,987.3126923624545
1731076756.03,20.5,0.565,0.0,0.878,False,7202.2,10553.3,0.0,7702.7,9702.2,0.0,987.3557920020511
1731076756.53,19.8,1.069,0.0,0.909,False,7202.3,10553.45,0.0,7702.8,9702.3,0.0,987.3988922922704
1731076757.03,19.8,0.698,0.0,1.16,False,7202.4,10553.6,0.0,7702.9,9702.4,0.0,987.4419932330209
1731076757.53,19.9,0.5,0.0,0.813,False,7202.5,10553.75,0.0,7703.0,9702.5,0.0,987.4850948242206
1731076758.03,20.5,0.665,0.0,1.02,False,7202.6,10553.9,0.0,7703.1,9702.6,0.0,987.5281970657844
1731076758.53,19.8,0.93,0.0,1.19,False,7202.7,10554.05,0.0,7703.2,9702.7,0.0,987.5712999576272
1731076759.03,19.9,0.534,0.0,0.975,False,7202.8,10554.2,0.0,7703.3,9702.8,0.0,987.6144034996668
1731076759.53,19.8,0.58,0.0,0.843,False,7202.9,10554.35,0.0,7703.4,9702.9,0.0,987.6575076918117
1731076760.03,19.8,0.64,0.0,0.934,False,7203.0,10554.5,0.0,7703.5,9703.0,0.0,987.7006125339803
1731076760.53,20.5,0.625,0.0,1.45,False,7203.1,10554.65,0.0,7703.6,9703.1,0.0,987.7437180260873
1731076761.03,19.8,0.773,0.0,0.992,False,7203.2,10554.8,0.0,7703.7,9703.2,0.0,987.7868241680477
1731076761.53,19.8,0.725,0.0,0.875,False,7203.3,10554.95,0.0,7703.8,9703.3,0.0,987.8299309597794
1731076762.03,19.8,0.645,0.0,1.08,False,7203.4,10555.1,0.0,7703.9,9703.4,0.0,987.8730384011911
1731076762.53,20.5,0.75,0.0,0.789,False,7203.5,10555.25,0.0,7704.0,9703.5,0.0,987.916146492201
1731076763.03,19.8,0.696,0.0,1.29,False,7203.6,10555.4,0.0,7704.1,9703.6,0.0,987.959255232724
1731076763.53,19.8,0.771,0.0,4.02,False,7203.7,10555.55,0.0,7704.2,9703.7,0.0,988.0023646226751
1731076764.03,20.5,0.753,0.0,0.868,False,7203.8,10555.7,0.0,7704.3,9703.8,0.0,988.0454746619724
1731076764.53,19.9,0.745,0.0,1.0,False,7203.9,10555.85,0.0,7704.4,9703.9,0.0,988.0885853505248
1731076765.03,19.8,0.863,0.0,1.5,False,7204.0,10556.0,0.0,7704.5,9704.0,0.0,988.1316966882501
1731076765.53,19.9,0.708,0.0,0.833,False,7204.1,10556.15,0.0,7704.6,9704.1,0.0,988.1748086750637
1731076766.03,19.8,0.534,0.0,1.46,False,7204.2,10556.3,0.0,7704.7,9704.2,0.0,988.2179213108805
1731076766.53,20.5,0.55,0.0,1.73,False,7204.3,10556.45,0.0,7704.8,9704.3,0.0,988.2610345956186
1731076767.03,19.8,0.563,0.0,0.817,False,7204.4,10556.6,0.0,7704.9,9704.4,0.0,988.3041485291869
1731076767.53,19.8,0.695,0.0,0.89,False,7204.5,10556.75,0.0,7705.0,9704.5,0.0,988.3472631115037
1731076768.03,19.8,0.799,0.0,1.06,False,7204.6,10556.9,0.0,7705.1,9704.6,0.0,988.390378342484
1731076768.53,20.5,0.676,0.0,0.853,False,7204.7,10557.05,0.0,7705.2,9704.7,0.0,988.433494222043
1731076769.03,19.8,0.719,0.0,1.33,False,7204.8,10557.2,0.0,7705.3,9704.8,0.0,988.4766107500989
1731076769.53,19.8,0.936,0.0,1.7,False,7204.9,10557.35,0.0,7705.4,9704.9,0.0,988.5197279265606
1731076770.03,19.8,0.824,0.0,0.925,False,7205.0,10557.5,0.0,7705.5,9705.0,0.0,988.5628457513462
1731076770.53,20.5,0.844,0.0,0.921,False,7205.1,10557.65,0.0,7705.6,9705.1,0.0,988.6059642243713
1731076771.03,19.9,0.94,0.0,2.45,False,7205.2,10557.8,0.0,7705.7,9705.2,0.0,988.6490833455507
1731076771.53,19.8,0.9,0.0,1.06,False,7205.3,10557.95,0.0,7705.8,9705.3,0.0,988.6922031148029
1731076772.03,20.5,0.881,0.0,0.856,False,7205.4,10558.1,0.0,7705.9,9705.4,0.0,988.7353235320367
1731076772.53,19.9,0.999,0.0,0.854,False,7205.5,10558.25,0.0,7706.0,9705.5,0.0,988.7784445971706
1731076773.03,19.8,1.01,0.0,1.55,False,7205.6,10558.4,0.0,7706.1,9705.6,0.0,988.8215663101199
1731076773.53,19.8,1.147,0.0,1.45,False,7205.7,10558.55,0.0,7706.2,9705.7,0.0,988.8646886707996
1731076774.03,20.5,1.102,0.0,3.53,False,7205.8,10558.7,0.0,7706.3,9705.8,0.0,988.9078116791284
1731076774.53,19.2,0.674,0.0,1.45,False,7205.9,10558.85,0.0,7706.4,9705.9,0.0,988.9509353350152
1731076775.03,20.5,0.608,0.0,2.1,False,7206.0,10559.0,0.0,7706.5,9706.0,0.0,988.9940596383782
1731076775.53,19.8,0.604,0.0,1.12,False,7206.1,10559.15,0.0,7706.6,9706.1,0.0,989.037184589133
1731076776.03,20.5,0.652,0.0,1.0,False,7206.2,10559.3,0.0,7706.7,9706.2,0.0,989.0803101871949
1731076776.53,19.9,0.612,0.0,1.26,False,7206.3,10559.45,0.0,7706.8,9706.3,0.0,989.1234364324821
1731076777.03,19.8,0.525,0.0,1.22,False,7206.4,10559.6,0.0,7706.9,9706.4,0.0,989.166563324904
1731076777.53,19.8,0.562,0.0,0.808,False,7206.5,10559.75,0.0,7707.0,9706.5,0.0,989.2096908643789
1731076778.03,20.5,0.946,0.0,0.839,False,7206.6,10559.9,0.0,7707.1,9706.6,0.0,989.2528190508222
1731076778.53,19.8,0.53,0.0,1.09,False,7206.7,10560.05,0.0,7707.2,9706.7,0.0,989.2959478841493
1731076779.03,19.8,0.399,0.0,1.1,False,7206.8,10560.2,0.0,7707.3,9706.8,0.0,989.3390773642789
1731076779.53,19.9,0.628,0.0,1.07,False,7206.9,10560.35,0.0,7707.4,9706.9,0.0,989.3822074911199
1731076780.03,19.9,0.654,0.0,7.07,False,7207.0,10560.5,0.0,7707.5,9707.0,0.0,989.4253382645909
1731076780.53,20.5,0.489,0.0,0.969,False,7207.1,10560.65,0.0,7707.6,9707.1,0.0,989.4684696846074
1731076781.03,19.8,0.592,0.0,1.03,False,7207.2,10560.8,0.0,7707.7,9707.2,0.0,989.5116017510849
1731076781.53,19.8,0.52,0.0,0.938,False,7207.3,10560.95,0.0,7707.8,9707.3,0.0,989.5547344639418
1731076782.03,20.5,0.731,0.0,1.5,False,7207.4,10561.1,0.0,7707.9,9707.4,0.0,989.5978678230877
1731076782.53,19.8,0.587,0.0,1.6,False,7207.5,10561.25,0.0,7708.0,9707.5,0.0,989.6410018284408
1731076783.03,19.8,0.591,0.0,0.867,False,7207.6,10561.4,0.0,7708.1,9707.6,0.0,989.6841364799169
1731076783.53,19.8,0.773,0.0,0.907,False,7207.7,10561.55,0.0,7708.2,9707.7,0.0,989.7272717774314
1731076784.03,20.5,0.645,0.0,0.846,False,7207.8,10561.7,0.0,7708.3,9707.8,0.0,989.770407720903
1731076784.53,19.8,0.7,0.0,1.55,False,7207.9,10561.85,0.0,7708.4,9707.9,0.0,989.8135443102409
1731076785.03,19.8,0.677,0.0,1.92,False,7208.0,10562.0,0.0,7708.5,9708.0,0.0,989.8566815453639
1731076785.53,19.8,0.844,0.0,1.09,False,7208.1,10562.15,0.0,7708.6,9708.1,0.0,989.8998194261876
1731076786.03,20.5,0.726,0.0,0.817,False,7208.2,10562.3,0.0,7708.7,9708.2,0.0,989.9429579526275
1731076786.53,19.8,0.96,0.0,0.877,False,7208.3,10562.45,0.0,7708.8,9708.3,0.0,989.9860971246023
1731076787.03,19.8,0.821,0.0,1.25,False,7208.4,10562.6,0.0,7708.9,9708.4,0.0,990.0292369420215
1731076787.53,19.8,0.776,0.0,1.77,False,7208.5,10562.75,0.0,7709.0,9708.5,0.0,990.0723774048037
1731076788.03,20.5,0.658,0.0,0.876,False,7208.6,10562.9,0.0,7709.1,9708.6,0.0,990.1155185128646
1731076788.53,19.9,0.637,0.0,0.822,False,7208.7,10563.05,0.0,7709.2,9708.7,0.0,990.1586602661199
1731076789.03,19.8,1.077,0.0,1.64,False,7208.8,10563.2,0.0,7709.3,9708.8,0.0,990.2018026644884
1731076789.53,19.8,0.919,0.0,0.914,False,7208.9,10563.35,0.0,7709.4,9708.9,0.0,990.2449457078795
1731076790.03,20.5,0.883,0.0,0.936,False,7209.0,10563.5,0.0,7709.5,9709.0,0.0,990.2880893962121
1731076790.53,19.8,0.794,0.0,0.797,False,7209.1,10563.65,0.0,7709.6,9709.1,0.0,990.3312337294017
1731076791.03,19.8,0.75,0.0,0.856,False,7209.2,10563.8,0.0,7709.7,9709.2,0.0,990.3743787073641
1731076791.53,19.9,0.777,0.0,0.836,False,7209.3,10563.95,0.0,7709.8,9709.3,0.0,990.4175243300184
1731076792.03,20.5,0.933,0.0,0.772,False,7209.4,10564.1,0.0,7709.9,9709.4,0.0,990.4606705972737
1731076792.53,19.8,1.262,0.0,0.83,False,7209.5,10564.25,0.0,7710.0,9709.5,0.0,990.5038175090493
1731076793.03,19.8,0.993,0.0,0.753,False,7209.6,10564.4,0.0,7710.1,9709.6,0.0,990.5469650652607
1731076793.53,19.9,0.985,0.0,1.26,False,7209.7,10564.55,0.0,7710.2,9709.7,0.0,990.5901132658238
1731076794.03,20.5,1.114,0.0,1.78,False,7209.8,10564.7,0.0,7710.3,9709.8,0.0,990.6332621106574
1731076794.53,19.8,1.187,0.0,0.81,False,7209.9,10564.85,0.0,7710.4,9709.9,0.0,990.6764115996713
1731076795.03,19.8,1.183,0.0,1.08,False,7210.0,10565.0,0.0,7710.5,9710.0,0.0,990.7195617327842
1731076795.53,19.8,0.819,0.0,5.77,False,7210.1,10565.15,0.0,7710.6,9710.1,0.0,990.7627125099121
1731076796.03,19.8,0.467,0.0,1.26,False,7210.2,10565.3,0.0,7710.7,9710.2,0.0,990.8058639309709
1731076796.53,20.5,0.531,0.0,1.09,False,7210.3,10565.45,0.0,7710.8,9710.3,0.0,990.8490159958794
1731076797.03,19.8,0.53,0.0,1.25,False,7210.4,10565.6,0.0,7710.9,9710.4,0.0,990.8921687045474
1731076797.53,19.9,0.591,0.0,1.05,False,7210.5,10565.75,0.0,7711.0,9710.5,0.0,990.9353220568939
1731076798.03,20.5,0.608,0.0,1.1,False,7210.6,10565.9,0.0,7711.1,9710.6,0.0,990.9784760528347
1731076798.53,19.8,0.653,0.0,0.882,False,7210.7,10566.05,0.0,7711.2,9710.7,0.0,991.0216306922858
1731076799.03,19.8,0.609,0.0,1.48,False,7210.8,10566.2,0.0,7711.3,9710.8,0.0,991.0647859751665
1731076799.53,19.9,0.492,0.0,0.767,False,7210.9,10566.35,0.0,7711.4,9710.9,0.0,991.1079419013861
1731076800.03,19.8,0.573,0.0,0.988,False,7211.0,10566.5,0.0,7711.5,9711.0,0.0,991.1510984708639
1731076800.53,20.5,0.417,0.0,1.16,False,7211.1,10566.65,0.0,7711.6,9711.1,0.0,991.1942556835157
1731076801.03,19.8,0.6,0.0,7.08,False,7211.2,10566.8,0.0,7711.7,9711.2,0.0,991.2374135392578
1731076801.53,19.8,0.457,0.0,0.844,False,7211.3,10566.95,0.0,7711.8,9711.3,0.0,991.2805720380092
1731076802.03,20.5,0.688,0.0,1.08,False,7211.4,10567.1,0.0,7711.9,9711.4,0.0,991.3237311796794
1731076802.53,19.8,0.641,0.0,1.43,False,7211.5,10567.25,0.0,7712.0,9711.5,0.0,991.3668909641879
1731076803.03,19.8,0.627,0.0,0.871,False,7211.6,10567.4,0.0,7712.1,9711.6,0.0,991.4100513914506
1731076803.53,19.8,0.569,0.0,0.835,False,7211.7,10567.55,0.0,7712.2,9711.7,0.0,991.4532124613836
1731076804.03,20.5,0.628,0.0,0.847,False,7211.8,10567.7,0.0,7712.3,9711.8,0.0,991.4963741739061
1731076804.53,19.8,0.629,0.0,2.51,False,7211.9,10567.85,0.0,7712.4,9711.9,0.0,991.5395365289279
1731076805.03,19.8,0.981,0.0,1.65,False,7212.0,10568.0,0.0,7712.5,9712.0,0.0,991.5826995263683
1731076805.53,19.9,0.75,0.0,0.826,False,7212.1,10568.15,0.0,7712.6,9712.1,0.0,991.6258631661433
1731076806.03,20.5,0.674,0.0,1.03,False,7212.2,10568.3,0.0,7712.7,9712.2,0.0,991.6690274481691
1731076806.53,19.8,0.709,0.0,4.21,False,7212.3,10568.45,0.0,7712.8,9712.3,0.0,991.7121923723649
1731076807.03,19.8,0.716,0.0,3.57,False,7212.4,10568.6,0.0,7712.9,9712.4,0.0,991.7553579386406
1731076807.53,19.8,0.825,0.0,0.731,False,7212.5,10568.75,0.0,7713.0,9712.5,0.0,991.7985241469156
1731076808.03,20.5,1.073,0.0,0.927,False,7212.6,10568.9,0.0,7713.1,9712.6,0.0,991.8416909971061
1731076808.53,19.8,0.718,0.0,1.1,False,7212.7,10569.05,0.0,7713.2,9712.7,0.0,991.8848584891281
1731076809.03,19.8,0.592,0.0,1.01,False,7212.8,10569.2,0.0,7713.3,9712.8,0.0,991.9280266229009
1731076809.53,19.8,0.585,0.0,0.996,False,7212.9,10569.35,0.0,7713.4,9712.9,0.0,991.9711953983348
1731076810.03,20.5,0.666,0.0,0.987,False,7213.0,10569.5,0.0,7713.5,9713.0,0.0,992.0143648153488
1731076810.53,19.8,0.675,0.0,0.839,False,7213.1,10569.65,0.0,7713.6,9713.1,0.0,992.0575348738594
1731076811.03,19.8,0.683,0.0,1.27,False,7213.2,10569.8,0.0,7713.7,9713.2,0.0,992.1007055737828
1731076811.53,19.8,0.849,0.0,1.01,False,7213.3,10569.95,0.0,7713.8,9713.3,0.0,992.1438769150382
1731076812.03,20.5,0.743,0.0,0.906,False,7213.4,10570.1,0.0,7713.9,9713.4,0.0,992.1870488975359
1731076812.53,19.8,0.793,0.0,6.14,False,7213.5,10570.25,0.0,7714.0,9713.5,0.0,992.2302215211952
1731076813.03,19.8,0.889,0.0,0.979,False,7213.6,10570.4,0.0,7714.1,9713.6,0.0,992.2733947859323
1731076813.53,19.8,0.823,0.0,2.51,False,7213.7,10570.55,0.0,7714.2,9713.7,0.0,992.3165686916639
1731076814.03,20.5,0.864,0.0,1.18,False,7213.8,10570.7,0.0,7714.3,9713.8,0.0,992.359743238309
1731076814.53,19.8,0.883,0.0,0.962,False,7213.9,10570.85,0.0,7714.4,9713.9,0.0,992.4029184257779
1731076815.03,19.8,0.942,0.0,1.13,False,7214.0,10571.0,0.0,7714.5,9714.0,0.0,992.4460942539902
1731076815.53,19.8,1.019,0.0,0.929,False,7214.1,10571.15,0.0,7714.6,9714.1,0.0,992.4892707228621
1731076816.03,20.5,0.942,0.0,0.871,False,7214.2,10571.3,0.0,7714.7,9714.2,0.0,992.5324478323101
1731076816.53,19.8,1.055,0.0,0.87,False,7214.3,10571.45,0.0,7714.8,9714.3,0.0,992.5756255822538
1731076817.03,19.8,0.8,0.0,0.86,False,7214.4,10571.6,0.0,7714.9,9714.4,0.0,992.6188039726032
1731076817.53,19.8,0.511,0.0,0.851,False,7214.5,10571.75,0.0,7715.0,9714.5,0.0,992.6619830032779
1731076818.03,20.5,0.456,0.0,0.851,False,7214.6,10571.9,0.0,7715.1,9714.6,0.0,992.7051626741944
1731076818.53,19.8,0.507,0.0,0.828,False,7214.7,10572.05,0.0,7715.2,9714.7,0.0,992.7483429852691
1731076819.03,19.8,0.515,0.0,0.843,False,7214.8,10572.2,0.0,7715.3,9714.8,0.0,992.7915239364216
1731076819.53,19.8,0.558,0.0,1.66,False,7214.9,10572.35,0.0,7715.4,9714.9,0.0,992.8347055275623
1731076820.03,20.5,0.743,0.0,1.24,False,7215.0,10572.5,0.0,7715.5,9715.0,0.0,992.8778877586105
1731076820.53,19.9,0.547,0.0,0.81,False,7215.1,10572.65,0.0,7715.6,9715.1,0.0,992.921070629483
1731076821.03,19.8,0.742,0.0,1.68,False,7215.2,10572.8,0.0,7715.7,9715.2,0.0,992.9642541400962
1731076821.53,19.8,0.703,0.0,7.8,False,7215.3,10572.95,0.0,7715.8,9715.3,0.0,993.0074382903698
1731076822.03,20.5,0.766,0.0,1.22,False,7215.4,10573.1,0.0,7715.9,9715.4,0.0,993.050623080214
1731076822.53,19.8,0.902,0.0,1.43,False,7215.5,10573.25,0.0,7716.0,9715.5,0.0,993.0938085095486
1731076823.03,19.8,0.527,0.0,2.07,False,7215.6,10573.4,0.0,7716.1,9715.6,0.0,993.1369945782902
1731076823.53,19.8,0.757,0.0,1.16,False,7215.7,10573.55,0.0,7716.2,9715.7,0.0,993.1801812863553
1731076824.03,20.4,0.552,0.0,1.09,False,7215.8,10573.7,0.0,7716.3,9715.8,0.0,993.2233686336637
1731076824.53,19.9,0.548,0.0,1.2,False,7215.9,10573.85,0.0,7716.4,9715.9,0.0,993.2665566201257
1731076825.03,19.9,0.662,0.0,0.972,False,7216.0,10574.0,0.0,7716.5,9716.0,0.0,993.309745245661
1731076825.53,19.8,0.692,0.0,0.991,False,7216.1,10574.15,0.0,7716.6,9716.1,0.0,993.3529345101864
1731076826.03,20.5,0.71,0.0,7.1,False,7216.2,10574.3,0.0,7716.7,9716.2,0.0,993.3961244136186
1731076826.53,19.8,0.679,0.0,1.2,False,7216.3,10574.45,0.0,7716.8,9716.3,0.0,993.4393149558772
1731076827.03,19.8,0.844,0.0,0.982,False,7216.4,10574.6,0.0,7716.9,9716.4,0.0,993.4825061368726
1731076827.53,19.8,0.745,0.0,1.08,False,7216.5,10574.75,0.0,7717.0,9716.5,0.0,993.5256979565249
1731076828.03,20.5,0.794,0.0,1.11,False,7216.6,10574.9,0.0,7717.1,9716.6,0.0,993.5688904147506
1731076828.53,19.8,0.858,0.0,0.973,False,7216.7,10575.05,0.0,7717.2,9716.7,0.0,993.6120835114665
1731076829.03,19.9,0.813,0.0,0.964,False,7216.8,10575.2,0.0,7717.3,9716.8,0.0,993.6552772465924
1731076829.53,19.8,0.711,0.0,0.75,False,7216.9,10575.35,0.0,7717.4,9716.9,0.0,993.6984716200388
1731076830.03,19.8,0.702,0.0,0.646,False,7217.0,10575.5,0.0,7717.5,9717.0,0.0,993.7416666317258
1731076830.53,20.5,0.781,0.0,0.813,False,7217.1,10575.65,0.0,7717.6,9717.1,0.0,993.7848622815699
1731076831.03,19.8,0.705,0.0,1.08,False,7217.2,10575.8,0.0,7717.7,9717.2,0.0,993.8280585694879
1731076831.53,19.8,0.745,0.0,1.08,False,7217.3,10575.95,0.0,7717.8,9717.3,0.0,993.8712554953999
1731076832.03,20.5,0.593,0.0,7.57,False,7217.4,10576.1,0.0,7717.9,9717.4,0.0,993.9144530592164
1731076832.53,19.8,0.747,0.0,0.92,False,7217.5,10576.25,0.0,7718.0,9717.5,0.0,993.9576512608573
1731076833.03,19.9,0.796,0.0,0.892,False,7217.6,10576.4,0.0,7718.1,9717.6,0.0,994.0008501002395
1731076833.53,19.8,0.755,0.0,0.893,False,7217.7,10576.55,0.0,7718.2,9717.7,0.0,994.0440495772798
1731076834.03,20.5,0.734,0.0,0.802,False,7217.8,10576.7,0.0,7718.3,9717.8,0.0,994.0872496918983
1731076834.53,19.8,0.858,0.0,1.14,False,7217.9,10576.85,0.0,7718.4,9717.9,0.0,994.1304504440054
1731076835.03,19.8,0.873,0.0,1.73,False,7218.0,10577.0,0.0,7718.5,9718.0,0.0,994.1736518335215
1731076835.53,19.8,0.857,0.0,0.963,False,7218.1,10577.15,0.0,7718.6,9718.1,0.0,994.2168538603632
1731076836.03,20.5,0.964,0.0,0.844,False,7218.2,10577.3,0.0,7718.7,9718.2,0.0,994.2600565244475
1731076836.53,19.8,1.1,0.0,0.825,False,7218.3,10577.45,0.0,7718.8,9718.3,0.0,994.3032598256945
1731076837.03,19.8,0.978,0.0,0.832,False,7218.4,10577.6,0.0,7718.9,9718.4,0.0,994.3464637640149
1731076837.53,19.8,1.084,0.0,0.782,False,7218.5,10577.75,0.0,7719.0,9718.5,0.0,994.3896683393286
1731076838.03,19.9,0.908,0.0,0.745,False,7218.6,10577.9,0.0,7719.1,9718.6,0.0,994.4328735515528
1731076838.53,19.8,0.571,0.0,0.772,False,7218.7,10578.05,0.0,7719.2,9718.7,0.0,994.4760794006046
1731076839.03,20.5,0.51,0.0,0.932,False,7218.8,10578.2,0.0,7719.3,9718.8,0.0,994.5192858864037
1731076839.53,19.8,0.519,0.0,1.74,False,7218.9,10578.35,0.0,7719.4,9718.9,0.0,994.5624930088613
1731076840.03,20.5,0.555,0.0,0.93,False,7219.0,10578.5,0.0,7719.5,9719.0,0.0,994.6057007678972
1731076840.53,19.8,0.745,0.0,0.773,False,7219.1,10578.65,0.0,7719.6,9719.1,0.0,994.6489091634287
1731076841.03,19.8,0.731,0.0,0.687,False,7219.2,10578.8,0.0,7719.7,9719.2,0.0,994.6921181953728
1731076841.53,19.8,0.764,0.0,1.3,False,7219.3,10578.95,0.0,7719.8,9719.3,0.0,994.7353278636497
1731076842.03,20.5,0.831,0.0,1.97,False,7219.4,10579.1,0.0,7719.9,9719.4,0.0,994.77853816817
1731076842.53,19.8,0.583,0.0,3.43,False,7219.5,10579.25,0.0,7720.0,9719.5,0.0,994.8217491088542
1731076843.03,19.8,0.571,0.0,0.873,False,7219.6,10579.4,0.0,7720.1,9719.6,0.0,994.8649606856193
1731076843.53,19.9,0.61,0.0,1.07,False,7219.7,10579.55,0.0,7720.2,9719.7,0.0,994.9081728983824
1731076844.03,20.5,0.635,0.0,2.41,False,7219.8,10579.7,0.0,7720.3,9719.8,0.0,994.9513857470638
1731076844.53,19.9,0.568,0.0,1.45,False,7219.9,10579.85,0.0,7720.4,9719.9,0.0,994.9945992315743
1731076845.03,19.8,0.472,0.0,0.852,False,7220.0,10580.0,0.0,7720.5,9720.0,0.0,995.0378133518344
1731076845.53,19.8,0.639,0.0,1.57,False,7220.1,10580.15,0.0,7720.6,9720.1,0.0,995.0810281077611
1731076846.03,20.5,0.542,0.0,1.95,False,7220.2,10580.3,0.0,7720.7,9720.2,0.0,995.1242434992715
1731076846.53,19.8,0.586,0.0,1.11,False,7220.3,10580.45,0.0,7720.8,9720.3,0.0,995.1674595262862
1731076847.03,19.8,0.614,0.0,0.724,False,7220.4,10580.6,0.0,7720.9,9720.4,0.0,995.210676188716
1731076847.53,19.8,0.765,0.0,0.828,False,7220.5,10580.75,0.0,7721.0,9720.5,0.0,995.2538934864812
1731076848.03,20.5,0.625,0.0,0.881,False,7220.6,10580.9,0.0,7721.1,9720.6,0.0,995.2971114194991
1731076848.53,19.8,0.702,0.0,0.886,False,7220.7,10581.05,0.0,7721.2,9720.7,0.0,995.3403299876869
1731076849.03,19.8,0.884,0.0,0.661,False,7220.8,10581.2,0.0,7721.3,9720.8,0.0,995.3835491909651
1731076849.53,19.8,0.819,0.0,0.974,False,7220.9,10581.35,0.0,7721.4,9720.9,0.0,995.4267690292447
1731076850.03,20.5,0.922,0.0,1.77,False,7221.0,10581.5,0.0,7721.5,9721.0,0.0,995.469989502446
1731076850.53,19.8,0.786,0.0,0.972,False,7221.1,10581.65,0.0,7721.6,9721.1,0.0,995.5132106104865
1731076851.03,19.8,0.801,0.0,5.47,False,7221.2,10581.8,0.0,7721.7,9721.2,0.0,995.5564323532833
1731076851.53,19.8,0.679,0.0,1.05,False,7221.3,10581.95,0.0,7721.8,9721.3,0.0,995.599654730757
1731076852.03,20.5,0.602,0.0,0.658,False,7221.4,10582.1,0.0,7721.9,9721.4,0.0,995.6428777428187
1731076852.53,19.8,0.711,0.0,1.52,False,7221.5,10582.25,0.0,7722.0,9721.5,0.0,995.6861013893887
1731076853.03,19.8,0.881,0.0,2.31,False,7221.6,10582.4,0.0,7722.1,9721.6,0.0,995.7293256703846
1731076853.53,19.8,0.789,0.0,1.44,False,7221.7,10582.55,0.0,7722.2,9721.7,0.0,995.7725505857236
