Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077748.32,39.7,1.077,0.0,2.95,False,7400.3,10850.45,0.0,11851.549967,11851.4688555,0.0,4562.418768349091
1731077748.82,40.3,1.204,0.0,2.18,False,7400.4,10850.6,0.0,11851.8030176,11851.8397663,0.0,4562.616562315846
1731077749.32,39.0,0.742,0.0,1.69,False,7400.5,10850.75,0.0,11851.7670571,11851.4414473,0.0,4562.363618380616
1731077749.82,40.3,0.683,0.016,1.52,False,7400.6,10850.9,0.0,11851.4580007,11852.1395418,0.0,4562.084782471615
1731077750.32,39.7,0.77,0.0,2.46,False,7400.7,10851.05,0.0,11852.1453135,11851.7644057,0.0,4562.542569758293
1731077750.82,40.3,0.945,0.0,1.75,False,7400.8,10851.2,0.0,11852.2261386,11852.0370483,0.0,4562.55076296814
1731077751.32,39.0,0.711,0.016,4.14,False,7400.9,10851.35,0.0,11852.1065289,11851.9870677,0.0,4562.292636841399
1731077751.82,39.7,0.931,0.016,2.05,False,7401.0,10851.5,0.0,11852.3874591,11852.2065065,0.0,4562.484391555131
1731077752.32,39.7,1.154,0.0,1.91,False,7401.1,10851.65,0.0,11852.3289564,11852.4744065,0.0,4562.355610311401
1731077752.82,40.3,1.199,0.0,1.74,False,7401.2,10851.8,0.0,11852.4359201,11852.5139755,0.0,4562.338180927573
1731077753.32,39.7,1.192,0.0,1.9,False,7401.3,10851.95,0.0,11853.1730878,11852.6836289,0.0,4562.96414470783
1731077753.82,39.7,0.623,0.0,1.68,False,7401.4,10852.1,0.0,11852.7032124,11853.2505289,0.0,4562.499607697442
1731077754.32,40.4,0.747,0.0,2.21,False,7401.5,10852.25,0.0,11853.2014082,11853.3793484,0.0,4562.883452379391
1731077754.82,40.3,0.723,0.0,2.48,False,7401.6,10852.4,0.0,11853.0906536,11853.533065,0.0,4562.678648877702
1731077755.32,39.7,0.856,0.0,2.11,False,7401.7,10852.55,0.0,11853.1823702,11853.1977091,0.0,4562.564095980296
1731077755.82,40.3,0.781,0.0,1.8,False,7401.8,10852.7,0.0,11853.5810265,11853.7869289,0.0,4562.951823887671
1731077756.32,39.7,0.913,0.0,11.6,False,7401.9,10852.85,0.0,11854.012281,11853.6385939,0.0,4563.209569186074
1731077756.82,40.3,1.105,0.0,2.78,False,7402.0,10853.0,0.0,11853.760037,11854.1061836,0.0,4562.9355702083285
1731077757.32,39.7,0.984,0.0,2.03,False,7402.1,10853.15,0.0,11853.7540556,11854.1967512,0.0,4562.819131724158
1731077757.82,39.7,0.817,0.0,2.18,False,7402.2,10853.3,0.0,11854.0721305,11854.334241,0.0,4563.029149367453
1731077758.32,40.3,0.69,0.0,1.85,False,7402.3,10853.45,0.0,11854.362201,11854.5138663,0.0,4563.221088878388
1731077758.82,40.3,0.663,0.0,1.79,False,7402.4,10853.6,0.0,11854.7424856,11854.587282,0.0,4563.477747048246
1731077759.32,39.7,0.599,0.0,1.66,False,7402.5,10853.75,0.0,11854.5913378,11854.5355137,0.0,4563.188460336212
1731077759.82,40.3,0.739,0.0,1.51,False,7402.6,10853.9,0.0,11854.6706777,11854.8117403,0.0,4563.195988680139
1731077760.32,39.7,0.697,0.0,1.57,False,7402.7,10854.05,0.0,11855.050356,11855.1971719,0.0,4563.520499830881
1731077760.82,40.3,0.687,0.0,7.18,False,7402.8,10854.2,0.0,11854.9008057,11855.4279255,0.0,4563.294746443145
1731077761.32,39.7,0.727,0.0,2.33,False,7402.9,10854.35,0.0,11855.104746,11855.167998,0.0,4563.306231826401
1731077761.82,40.3,0.822,0.0,1.96,False,7403.0,10854.5,0.0,11855.5790403,11855.5364693,0.0,4563.719329996913
1731077762.32,39.7,0.607,0.0,1.59,False,7403.1,10854.65,0.0,11855.7231329,11855.6826431,0.0,4563.761509565107
1731077762.82,39.7,0.694,0.0,1.77,False,7403.2,10854.8,0.0,11855.3619364,11855.8438455,0.0,4563.314002842938
1731077763.32,40.3,0.787,0.0,2.36,False,7403.3,10854.95,0.0,11855.8659399,11855.8550936,0.0,4563.677733533778
1731077763.82,40.3,0.758,0.0,1.74,False,7403.4,10855.1,0.0,11855.69201,11856.1391784,0.0,4563.439884451377
1731077764.32,39.7,0.738,0.0,1.84,False,7403.5,10855.25,0.0,11856.1252714,11856.4239624,0.0,4563.794595563832
1731077764.82,39.7,0.911,0.0,2.22,False,7403.6,10855.4,0.0,11856.1260711,11855.9250364,0.0,4563.555495695042
1731077765.32,40.3,0.995,0.0,5.06,False,7403.7,10855.55,0.0,11856.3439595,11856.7195915,0.0,4563.811869590608
1731077765.82,40.3,0.968,0.0,1.57,False,7403.8,10855.7,0.0,11856.2125133,11856.4171956,0.0,4563.486835103171
1731077766.32,39.7,0.926,0.0,1.7,False,7403.9,10855.85,0.0,11856.6128834,11856.6829905,0.0,4563.805286914584
1731077766.82,40.2,0.635,0.0,1.77,False,7404.0,10856.0,0.0,11856.9599024,11856.7058504,0.0,4564.018414884738
1731077767.32,39.7,0.721,0.0,1.95,False,7404.1,10856.15,0.0,11857.1408456,11856.9548829,0.0,4564.11910298345
1731077767.82,40.3,0.878,0.0,2.57,False,7404.2,10856.3,0.0,11857.0352951,11857.2397398,0.0,4563.948129415934
1731077768.32,39.0,0.826,0.016,2.13,False,7404.3,10856.45,0.0,11856.9733012,11857.0787672,0.0,4563.721886461476
1731077768.82,40.3,1.06,0.0,1.62,False,7404.4,10856.6,0.0,11857.1296285,11857.739579,0.0,4563.888868187092
1731077769.32,39.7,1.028,0.0,2.34,False,7404.5,10856.75,0.0,11857.7422679,11857.7716853,0.0,4564.363165990627
1731077769.82,40.3,1.053,0.0,4.47,False,7404.6,10856.9,0.0,11857.5123471,11857.6570447,0.0,4563.983242023606
1731077770.32,39.7,1.244,0.0,1.65,False,7404.7,10857.05,0.0,11857.8584831,11857.7615762,0.0,4564.213419018242
1731077770.82,39.6,0.908,0.0,1.93,False,7404.8,10857.2,0.0,11857.8723231,11857.9443761,0.0,4564.136547152704
1731077771.32,40.3,0.718,0.0,2.12,False,7404.9,10857.35,0.0,11858.2936602,11858.1861014,0.0,4564.470176764781
1731077771.82,40.4,0.888,0.0,1.69,False,7405.0,10857.5,0.0,11858.0517547,11858.0393633,0.0,4564.071531817783
1731077772.32,39.7,1.074,0.0,1.84,False,7405.1,10857.65,0.0,11858.8967153,11858.7663731,0.0,4564.924881496513
1731077772.82,40.3,0.9,0.0,1.93,False,7405.2,10857.8,0.0,11858.3814799,11858.3195011,0.0,4564.193747531512
1731077773.32,39.7,1.111,0.0,1.96,False,7405.3,10857.95,0.0,11859.0837565,11858.9908495,0.0,4564.895675919761
1731077773.82,40.4,1.052,0.0,1.99,False,7405.4,10858.1,0.0,11858.900604,11858.6125543,0.0,4564.503587592005
1731077774.32,39.7,1.174,0.0,2.46,False,7405.5,10858.25,0.0,11859.3198926,11859.4921102,0.0,4564.975071011586
1731077774.82,39.0,1.028,0.016,9.01,False,7405.6,10858.4,0.0,11859.1478129,11859.0280074,0.0,4564.574956223161
1731077775.32,40.3,0.639,0.0,1.63,False,7405.7,10858.55,0.0,11859.2930093,11859.315142,0.0,4564.649117065638
1731077775.82,40.3,0.861,0.0,1.96,False,7405.8,10858.7,0.0,11859.4736938,11859.7424107,0.0,4564.78863463208
1731077776.32,39.7,0.899,0.0,2.53,False,7405.9,10858.85,0.0,11859.8735815,11859.991536,0.0,4565.102960482313
1731077776.82,40.3,0.769,0.0,1.68,False,7406.0,10859.0,0.0,11859.7559846,11860.2089942,0.0,4564.9054558038
1731077777.32,39.0,0.894,0.016,1.85,False,7406.1,10859.15,0.0,11859.8876692,11860.3659052,0.0,4564.937884697164
1731077777.82,40.3,0.846,0.0,2.29,False,7406.2,10859.3,0.0,11859.8647904,11859.9452,0.0,4564.692857305049
1731077778.32,39.7,1.132,0.0,2.01,False,7406.3,10859.45,0.0,11860.1495683,11860.0721887,0.0,4564.868096841886
1731077778.82,39.7,1.004,0.0,2.22,False,7406.4,10859.6,0.0,11860.2564388,11860.7607232,0.0,4564.99287744445
1731077779.32,39.6,1.091,0.0,8.84,False,7406.5,10859.75,0.0,11860.4446021,11860.8381986,0.0,4565.062989702544
1731077779.82,41.0,0.696,0.0,1.68,False,7406.6,10859.9,0.0,11860.8944471,11860.5174643,0.0,4565.301121648828
1731077780.32,39.7,0.418,0.0,2.24,False,7406.7,10860.05,0.0,11861.1442438,11860.8714482,0.0,4565.491987978962
1731077780.82,40.3,0.618,0.0,1.87,False,7406.8,10860.2,0.0,11861.1726506,11861.0390325,0.0,4565.425991009908
1731077781.32,39.7,0.568,0.0,1.78,False,7406.9,10860.35,0.0,11860.9351192,11861.0249595,0.0,4565.060702513964
1731077781.82,40.3,0.646,0.0,2.04,False,7407.0,10860.5,0.0,11861.724175,11861.7348419,0.0,4565.855744979679
1731077782.32,39.7,0.869,0.0,2.25,False,7407.1,10860.65,0.0,11861.4179499,11861.7612325,0.0,4565.432301396989
1731077782.82,40.3,0.689,0.0,1.75,False,7407.2,10860.8,0.0,11861.5292566,11862.0129437,0.0,4565.465637241741
1731077783.32,39.7,0.891,0.0,1.79,False,7407.3,10860.95,0.0,11862.1826403,11861.7351912,0.0,4565.911775075326
1731077783.82,40.3,0.514,0.0,2.64,False,7407.4,10861.1,0.0,11861.6871135,11861.9768888,0.0,4565.350833838089
1731077784.32,39.7,0.692,0.0,1.76,False,7407.5,10861.25,0.0,11862.1184261,11862.0833055,0.0,4565.664532962063
1731077784.82,39.7,0.824,0.016,1.92,False,7407.6,10861.4,0.0,11862.0916273,11862.460297,0.0,4565.590583474994
1731077785.32,39.1,0.757,0.016,1.95,False,7407.7,10861.55,0.0,11862.113153,11862.3393121,0.0,4565.454608780269
1731077785.82,40.3,1.133,0.0,2.47,False,7407.8,10861.7,0.0,11862.275142,11862.3119655,0.0,4565.476217898598
1731077786.32,39.7,1.024,0.0,1.73,False,7407.9,10861.85,0.0,11862.4428521,11862.9729641,0.0,4565.654302555504
1731077786.82,40.3,1.037,0.0,2.88,False,7408.0,10862.0,0.0,11862.6305133,11863.0932364,0.0,4565.733312184282
1731077787.32,39.7,1.123,0.0,2.7,False,7408.1,10862.15,0.0,11862.9495206,11862.9749337,0.0,4565.888171988628
1731077787.82,39.7,0.832,0.0,1.79,False,7408.2,10862.3,0.0,11862.8817422,11863.4077877,0.0,4565.78648503011
1731077788.32,40.3,0.735,0.0,2.01,False,7408.3,10862.45,0.0,11863.263355,11863.0619977,0.0,4565.952569216421
1731077788.82,39.7,0.789,0.0,10.7,False,7408.4,10862.6,0.0,11863.1439095,11863.6484075,0.0,4565.834120222245
1731077789.32,40.4,0.733,0.0,1.85,False,7408.5,10862.75,0.0,11863.5284004,11863.2892598,0.0,4566.000094039828
1731077789.82,40.3,0.972,0.0,2.22,False,7408.6,10862.9,0.0,11863.6182825,11863.4991013,0.0,4566.003335405222
1731077790.32,39.7,0.942,0.0,2.07,False,7408.7,10863.05,0.0,11863.844243,11864.2421566,0.0,4566.256230258372
1731077790.82,39.7,1.095,0.016,1.85,False,7408.8,10863.2,0.0,11864.4459088,11864.1548259,0.0,4566.693664797178
1731077791.32,39.7,1.183,0.0,1.38,False,7408.9,10863.35,0.0,11863.9560491,11864.0111775,0.0,4566.053787766651
1731077791.82,39.7,0.938,0.0,1.68,False,7409.0,10863.5,0.0,11864.4568708,11864.553432,0.0,4566.530838752533
1731077792.32,40.3,0.673,0.0,2.86,False,7409.1,10863.65,0.0,11864.6259969,11864.6159093,0.0,4566.579098256431
1731077792.82,40.3,0.76,0.0,1.52,False,7409.2,10863.8,0.0,11864.3375586,11864.7781231,0.0,4566.2027844778395
1731077793.32,39.7,0.851,0.0,6.0,False,7409.3,10863.95,0.0,11864.9196709,11864.6707983,0.0,4566.616774797422
1731077793.82,40.3,0.968,0.0,1.76,False,7409.4,10864.1,0.0,11865.2503757,11865.0873007,0.0,4566.900277736367
1731077794.32,39.7,0.968,0.0,2.02,False,7409.5,10864.25,0.0,11865.4867319,11865.0454973,0.0,4566.991283359845
1731077794.82,40.3,0.996,0.0,2.26,False,7409.6,10864.4,0.0,11865.4488752,11865.4358139,0.0,4566.909447244551
1731077795.32,39.7,0.946,0.0,2.29,False,7409.7,10864.55,0.0,11865.6644855,11865.3223961,0.0,4566.964515390175
1731077795.82,40.3,1.102,0.0,1.85,False,7409.8,10864.7,0.0,11865.8531799,11865.8528434,0.0,4567.134436158497
1731077796.32,39.0,0.827,0.0,1.71,False,7409.9,10864.85,0.0,11865.9219984,11865.8988176,0.0,4567.081210734388
1731077796.82,40.9,0.625,0.0,2.61,False,7410.0,10865.0,0.0,11866.1180314,11865.6518674,0.0,4567.087920053577
1731077797.32,39.7,0.835,0.0,1.69,False,7410.1,10865.15,0.0,11866.1704209,11866.0708459,0.0,4567.100407893073
1731077797.82,40.3,0.772,0.0,1.88,False,7410.2,10865.3,0.0,11866.4416459,11866.0669317,0.0,4567.2337424570005
1731077798.32,39.7,0.626,0.0,9.82,False,7410.3,10865.45,0.0,11866.6538459,11866.4781284,0.0,4567.400454713351
1731077798.82,40.3,0.854,0.0,1.65,False,7410.4,10865.6,0.0,11866.7311479,11866.4488906,0.0,4567.339028532805
1731077799.32,39.7,1.168,0.0,1.53,False,7410.5,10865.75,0.0,11866.9989178,11866.984936,0.0,4567.5873282751245
1731077799.82,40.3,0.562,0.0,2.59,False,7410.6,10865.9,0.0,11866.9798415,11866.9833796,0.0,4567.43792783645
1731077800.32,39.7,1.06,0.0,1.72,False,7410.7,10866.05,0.0,11866.6920253,11867.2948774,0.0,4567.094944716712
1731077800.82,39.7,0.608,0.0,1.72,False,7410.8,10866.2,0.0,11866.7664374,11866.7942864,0.0,4566.927393468344
1731077801.32,40.3,0.674,0.0,2.56,False,7410.9,10866.35,0.0,11867.0120518,11866.8692665,0.0,4567.05303459845
1731077801.82,40.3,0.578,0.0,1.69,False,7411.0,10866.5,0.0,11867.1724523,11867.6892127,0.0,4567.258780085078
1731077802.32,39.7,0.689,0.0,1.79,False,7411.1,10866.65,0.0,11867.8779925,11867.6816373,0.0,4567.815059008831
1731077802.82,40.3,0.696,0.0,5.55,False,7411.2,10866.8,0.0,11867.8213962,11867.3745308,0.0,4567.562113507958
1731077803.32,39.7,0.881,0.0,1.63,False,7411.3,10866.95,0.0,11867.9565132,11867.5263189,0.0,4567.596769264058
1731077803.82,40.3,0.827,0.0,1.55,False,7411.4,10867.1,0.0,11867.7584454,11867.7251384,0.0,4567.3166368761795
1731077804.32,39.7,0.918,0.0,2.76,False,7411.5,10867.25,0.0,11868.4608632,11868.494183,0.0,4568.040066602725
1731077804.82,39.7,1.086,0.0,2.02,False,7411.6,10867.4,0.0,11868.4120779,11868.293403,0.0,4567.818024164736
1731077805.32,40.4,0.621,0.0,2.06,False,7411.7,10867.55,0.0,11868.6412248,11868.4281069,0.0,4567.940681115885
1731077805.82,40.3,0.909,0.0,1.68,False,7411.8,10867.7,0.0,11868.4010651,11868.6537083,0.0,4567.6253545589725
1731077806.32,39.7,0.901,0.0,2.86,False,7411.9,10867.85,0.0,11868.6192704,11868.3912512,0.0,4567.650320515744
1731077806.82,40.3,1.377,0.0,1.7,False,7412.0,10868.0,0.0,11869.083002,11869.0386468,0.0,4568.114190681369
1731077807.32,39.7,0.852,0.0,1.93,False,7412.1,10868.15,0.0,11869.1458047,11868.8801061,0.0,4568.0102944771015
1731077807.82,39.7,1.192,0.0,1.81,False,7412.2,10868.3,0.0,11869.36963,11869.532194,0.0,4568.241129460702
1731077808.32,40.3,1.026,0.0,1.96,False,7412.3,10868.45,0.0,11869.3137677,11869.4039519,0.0,4568.028079958744
1731077808.82,40.3,1.405,0.0,2.25,False,7412.4,10868.6,0.0,11869.5593827,11869.7122716,0.0,4568.204849077891
1731077809.32,39.7,0.732,0.0,1.77,False,7412.5,10868.75,0.0,11869.6811722,11869.9722235,0.0,4568.250205783879
1731077809.82,40.3,0.868,0.0,2.07,False,7412.6,10868.9,0.0,11870.0304144,11869.7713648,0.0,4568.416507729431
1731077810.32,39.7,0.971,0.0,1.61,False,7412.7,10869.05,0.0,11869.7422938,11869.795457,0.0,4568.010231865523
1731077810.82,40.3,0.948,0.0,2.31,False,7412.8,10869.2,0.0,11870.0913397,11869.7107475,0.0,4568.20181721732
1731077811.32,39.7,0.939,0.0,1.98,False,7412.9,10869.35,0.0,11870.0384541,11870.1568648,0.0,4568.117509395719
1731077811.82,40.3,0.954,0.0,1.9,False,7413.0,10869.5,0.0,11870.0837944,11870.4109254,0.0,4568.086977158839
1731077812.32,39.0,1.197,0.016,9.75,False,7413.1,10869.65,0.0,11870.4586095,11870.5006418,0.0,4568.341907177618
1731077812.82,40.3,1.225,0.0,1.9,False,7413.2,10869.8,0.0,11870.6171371,11871.0432836,0.0,4568.485049452047
1731077813.32,39.1,0.946,0.0,1.89,False,7413.3,10869.95,0.0,11870.5321309,11871.0153298,0.0,4568.265542112776
1731077813.82,40.9,0.668,0.0,2.31,False,7413.4,10870.1,0.0,11870.7285731,11871.1299111,0.0,4568.351879123427
1731077814.32,39.7,0.721,0.0,1.77,False,7413.5,10870.25,0.0,11871.2092466,11870.8891743,0.0,4568.637705527428
1731077814.82,40.3,0.849,0.0,1.98,False,7413.6,10870.4,0.0,11870.9323939,11871.5440106,0.0,4568.380610202105
1731077815.32,39.7,0.949,0.0,2.63,False,7413.7,10870.55,0.0,11871.1193552,11871.6485971,0.0,4568.455505882396
1731077815.82,40.3,0.844,0.0,2.27,False,7413.8,10870.7,0.0,11871.2297228,11871.8922285,0.0,4568.486140080726
1731077816.32,39.6,1.097,0.0,1.54,False,7413.9,10870.85,0.0,11871.8541225,11872.0467146,0.0,4568.99877649804
1731077816.82,40.4,1.054,0.0,8.19,False,7414.0,10871.0,0.0,11872.0845355,11871.6068652,0.0,4568.996807215958
1731077817.32,39.7,1.252,0.0,2.74,False,7414.1,10871.15,0.0,11872.3599268,11871.7211898,0.0,4569.160128597872
1731077817.82,39.7,0.596,0.0,1.84,False,7414.2,10871.3,0.0,11872.3299038,11872.2342925,0.0,4569.11279101953
1731077818.32,39.6,0.744,0.016,1.89,False,7414.3,10871.45,0.0,11872.5514308,11872.0606057,0.0,4569.160470422282
1731077818.82,40.4,0.698,0.0,2.27,False,7414.4,10871.6,0.0,11872.7867487,11872.5595382,0.0,4569.368927772994
1731077819.32,39.7,0.756,0.0,1.81,False,7414.5,10871.75,0.0,11872.4191902,11872.3899573,0.0,4568.842723327076
1731077819.82,39.7,0.853,0.016,1.64,False,7414.6,10871.9,0.0,11873.0800297,11872.7647351,0.0,4569.439177098269
1731077820.32,39.7,1.016,0.0,2.64,False,7414.7,10872.05,0.0,11872.9707252,11872.8088121,0.0,4569.211754687141
1731077820.82,40.3,0.935,0.0,1.67,False,7414.8,10872.2,0.0,11873.1367041,11873.2629559,0.0,4569.342754576471
1731077821.32,39.7,1.035,0.0,1.88,False,7414.9,10872.35,0.0,11873.3995285,11873.3441251,0.0,4569.486544910647
1731077821.82,39.7,0.901,0.0,2.29,False,7415.0,10872.5,0.0,11873.3865452,11873.4582025,0.0,4569.368436619268
1731077822.32,40.3,0.527,0.0,1.91,False,7415.1,10872.65,0.0,11873.4958622,11873.5573878,0.0,4569.366396234241
1731077822.82,40.3,0.612,0.0,1.46,False,7415.2,10872.8,0.0,11873.9133149,11873.8755377,0.0,4569.712973114165
1731077823.32,39.7,0.562,0.0,1.72,False,7415.3,10872.95,0.0,11874.0093842,11873.9612772,0.0,4569.695060924167
1731077823.82,40.3,0.784,0.0,1.88,False,7415.4,10873.1,0.0,11873.8365636,11874.2610446,0.0,4569.461678236283
1731077824.32,39.7,0.88,0.0,1.79,False,7415.5,10873.25,0.0,11873.774125,11874.1863152,0.0,4569.2539523132955
1731077824.82,40.3,0.87,0.0,2.09,False,7415.6,10873.4,0.0,11874.4546734,11873.9824717,0.0,4569.742911934357
1731077825.32,39.7,0.808,0.0,1.64,False,7415.7,10873.55,0.0,11874.3603801,11874.5471757,0.0,4569.644158009774
1731077825.82,40.3,0.855,0.0,2.05,False,7415.8,10873.7,0.0,11874.7962237,11874.8760658,0.0,4570.011032557975
1731077826.32,39.7,0.773,0.0,9.19,False,7415.9,10873.85,0.0,11874.3839375,11874.6779037,0.0,4569.434922807201
1731077826.82,39.7,0.658,0.0,2.57,False,7416.0,10874.0,0.0,11875.0633044,11874.5468588,0.0,4569.938683319635
1731077827.32,40.3,0.711,0.0,1.73,False,7416.1,10874.15,0.0,11875.1985609,11875.2833031,0.0,4570.101515983684
1731077827.82,40.3,1.627,0.0,2.27,False,7416.2,10874.3,0.0,11874.9014312,11874.830346,0.0,4569.581974956988
1731077828.32,39.7,1.31,0.0,2.32,False,7416.3,10874.45,0.0,11875.5950133,11875.6867098,0.0,4570.3158495549715
1731077828.82,40.3,0.818,0.0,1.62,False,7416.4,10874.6,0.0,11875.3307149,11875.7823312,0.0,4569.94848773875
1731077829.32,39.7,1.003,0.0,1.82,False,7416.5,10874.75,0.0,11875.2927101,11875.484017,0.0,4569.715637150945
1731077829.82,40.3,1.217,0.0,1.68,False,7416.6,10874.9,0.0,11875.739387,11876.0013958,0.0,4570.134360975336
1731077830.32,39.7,0.999,0.0,1.78,False,7416.7,10875.05,0.0,11875.8650284,11875.7995605,0.0,4570.082322381788
1731077830.82,40.3,0.714,0.0,5.21,False,7416.8,10875.2,0.0,11876.2825492,11875.8025926,0.0,4570.359959011671
1731077831.32,39.0,0.84,0.016,1.75,False,7416.9,10875.35,0.0,11875.9232703,11875.9866912,0.0,4569.919289533743
1731077831.82,40.4,1.306,0.0,1.91,False,7417.0,10875.5,0.0,11876.6645188,11876.410698,0.0,4570.604975888256
1731077832.32,39.6,0.859,0.0,2.07,False,7417.1,10875.65,0.0,11876.5295502,11876.1980703,0.0,4570.296309231824
1731077832.82,40.3,1.038,0.0,2.31,False,7417.2,10875.8,0.0,11876.7060956,11876.6030377,0.0,4570.426822186645
1731077833.32,39.1,1.003,0.016,1.86,False,7417.3,10875.95,0.0,11876.5136296,11876.6688446,0.0,4570.123018075987
1731077833.82,40.3,1.083,0.0,1.94,False,7417.4,10876.1,0.0,11876.6282613,11877.1780583,0.0,4570.215964829925
1731077834.32,39.7,1.133,0.0,1.77,False,7417.5,10876.25,0.0,11877.1148525,11876.8273421,0.0,4570.483524766554
1731077834.82,39.7,0.703,0.0,2.65,False,7417.6,10876.4,0.0,11877.4996153,11877.1304055,0.0,4570.794889627544
1731077835.32,40.3,0.759,0.0,4.33,False,7417.7,10876.55,0.0,11877.6727342,11877.2370543,0.0,4570.856743593156
1731077835.82,40.3,0.795,0.0,1.85,False,7417.8,10876.7,0.0,11877.6718087,11877.8026886,0.0,4570.849280293452
1731077836.32,39.7,0.829,0.0,2.13,False,7417.9,10876.85,0.0,11877.7523302,11878.0184867,0.0,4570.844686264405
1731077836.82,40.3,0.925,0.0,1.61,False,7418.0,10877.0,0.0,11877.8403456,11878.1193455,0.0,4570.822229334222
1731077837.32,39.7,1.098,0.0,2.13,False,7418.1,10877.15,0.0,11878.0409151,11877.9396298,0.0,4570.848154259584
1731077837.82,40.3,1.138,0.0,1.67,False,7418.2,10877.3,0.0,11878.3073479,11877.8931057,0.0,4570.967525367681
1731077838.32,39.7,1.326,0.0,1.77,False,7418.3,10877.45,0.0,11878.3413987,11878.0723112,0.0,4570.909568979579
1731077838.82,40.3,1.211,0.0,1.87,False,7418.4,10877.6,0.0,11878.4025617,11878.4800976,0.0,4570.928113648513
1731077839.32,39.7,0.789,0.0,1.62,False,7418.5,10877.75,0.0,11878.8164468,11878.6523814,0.0,4571.239261150828
1731077839.82,40.3,0.642,0.0,1.75,False,7418.6,10877.9,0.0,11878.813236,11878.6884643,0.0,4571.113612771568
1731077840.32,39.7,0.747,0.0,1.83,False,7418.7,10878.05,0.0,11879.2967142,11879.1042737,0.0,4571.545986384133
1731077840.82,40.3,0.79,0.0,9.51,False,7418.8,10878.2,0.0,11878.7633402,11878.9205497,0.0,4570.854910683537
1731077841.32,39.7,0.902,0.0,1.77,False,7418.9,10878.35,0.0,11878.9620751,11879.2268609,0.0,4570.985474099689
1731077841.82,40.3,0.908,0.0,1.84,False,7419.0,10878.5,0.0,11879.3373712,11879.730135,0.0,4571.331452449652
1731077842.32,39.7,1.095,0.0,2.23,False,7419.1,10878.65,0.0,11879.1649889,11879.736091,0.0,4571.034135379566
1731077842.82,40.3,1.172,0.0,2.1,False,7419.2,10878.8,0.0,11879.6197623,11879.7606972,0.0,4571.352838411788
1731077843.32,39.1,0.58,0.0,1.68,False,7419.3,10878.95,0.0,11879.8904604,11879.8702356,0.0,4571.510535200049
1731077843.82,40.9,0.58,0.0,2.33,False,7419.4,10879.1,0.0,11879.9680001,11880.2803358,0.0,4571.545575438215
1731077844.32,39.7,0.506,0.0,2.51,False,7419.5,10879.25,0.0,11880.0081672,11880.364741,0.0,4571.472829877193
1731077844.82,40.3,0.834,0.0,2.35,False,7419.6,10879.4,0.0,11880.3208632,11879.9230235,0.0,4571.550824385674
1731077845.32,39.0,0.623,0.016,7.95,False,7419.7,10879.55,0.0,11880.5736197,11880.6411887,0.0,4571.824255046137
1731077845.82,40.3,0.748,0.0,2.15,False,7419.8,10879.7,0.0,11880.3890526,11880.7239437,0.0,4571.531869301106
1731077846.32,39.7,0.763,0.0,1.75,False,7419.9,10879.85,0.0,11880.6842325,11880.5492189,0.0,4571.6512220014865
1731077846.82,39.7,0.839,0.0,1.87,False,7420.0,10880.0,0.0,11880.7758083,11880.6106426,0.0,4571.623614209607
1731077847.32,37.8,1.769,0.063,1.74,False,7420.1,10880.15,0.0,11881.1050931,11881.0142466,0.0,4571.902851197336
1731077847.82,40.3,0.645,0.0,28.5,True,7420.2,10880.3,0.0,11880.9925204,11880.9135735,0.0,4571.640562591182
1731077848.32,39.7,0.746,0.0,2.0,False,7420.3,10880.45,0.0,11881.3599325,11881.5998971,0.0,4572.018901734795
1731077848.82,40.3,0.716,0.0,1.73,False,7420.4,10880.6,0.0,11881.1324605,11881.1305754,0.0,4571.563793328127
1731077849.32,39.7,0.977,0.0,2.4,False,7420.5,10880.75,0.0,11881.6432181,11881.5157396,0.0,4572.0160627404575
1731077849.82,40.3,0.793,0.0,5.47,False,7420.6,10880.9,0.0,11881.8004546,11881.8596796,0.0,4572.114366057368
1731077850.32,39.7,0.803,0.0,1.9,False,7420.7,10881.05,0.0,11882.226876,11882.223894,0.0,4572.479768276449
1731077850.82,39.7,0.979,0.016,1.63,False,7420.8,10881.2,0.0,11882.1937777,11882.0462916,0.0,4572.278178229071
1731077851.32,39.7,0.954,0.0,2.45,False,7420.9,10881.35,0.0,11882.102139,11882.4481007,0.0,4572.146315708119
1731077851.82,39.7,0.675,0.0,1.98,False,7421.0,10881.5,0.0,11882.1709723,11882.7455472,0.0,4572.1481920296455
1731077852.32,40.3,0.714,0.0,1.83,False,7421.1,10881.65,0.0,11882.7032202,11882.3590724,0.0,4572.4525084556835
1731077852.82,40.3,0.73,0.0,1.72,False,7421.2,10881.8,0.0,11882.7375873,11882.6178878,0.0,4572.412283186104
1731077853.32,39.7,0.898,0.0,1.75,False,7421.3,10881.95,0.0,11882.5805655,11882.6262487,0.0,4572.130492321967
1731077853.82,40.3,0.91,0.0,2.05,False,7421.4,10882.1,0.0,11882.9632656,11883.2252853,0.0,4572.504632017156
1731077854.32,39.7,0.978,0.0,1.88,False,7421.5,10882.25,0.0,11883.1281161,11883.0035913,0.0,4572.486544198231
1731077854.82,40.3,1.009,0.0,10.8,False,7421.6,10882.4,0.0,11883.2311364,11883.0196739,0.0,4572.460183434045
