Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731073735.77,19.8,0.93,0.0,1.78,False,6599.2,9648.8,0.0,9099.2,6900.8,0.0,3715.037550281289
1731073736.27,19.8,1.08,0.0,2.07,False,6599.3,9648.95,0.0,9099.3,6900.7,0.0,3715.2224781969653
1731073736.77,20.5,1.248,0.0,1.97,False,6599.4,9649.1,0.0,9099.4,6900.6,0.0,3715.4074137300204
1731073737.27,19.8,1.007,0.0,1.86,False,6599.5,9649.25,0.0,9099.5,6900.5,0.0,3715.5923568793173
1731073737.77,19.9,1.09,0.0,1.7,False,6599.6,9649.4,0.0,9099.6,6900.4,0.0,3715.7773076437184
1731073738.27,19.8,1.279,0.0,2.01,False,6599.7,9649.55,0.0,9099.7,6900.3,0.0,3715.9622660220866
1731073738.77,20.5,1.192,0.0,7.64,False,6599.8,9649.7,0.0,9099.8,6900.2,0.0,3716.147232013285
1731073739.27,19.8,1.053,0.0,1.66,False,6599.9,9649.85,0.0,9099.9,6900.1,0.0,3716.3322056161774
1731073739.77,19.8,0.742,0.0,2.19,False,6600.0,9650.0,0.0,9100.0,6900.0,0.0,3716.5171868296266
1731073740.27,19.8,0.885,0.0,2.47,False,6600.1,9650.15,0.0,9100.1,6899.9,0.0,3716.7021756524964
1731073740.77,20.5,0.751,0.0,2.47,False,6600.2,9650.3,0.0,9100.2,6899.8,0.0,3716.887172083651
1731073741.27,19.8,1.139,0.0,1.66,False,6600.3,9650.45,0.0,9100.3,6899.7,0.0,3717.0721761219543
1731073741.77,19.8,0.921,0.0,1.71,False,6600.4,9650.6,0.0,9100.4,6899.6,0.0,3717.2571877662704
1731073742.27,19.9,1.186,0.0,2.23,False,6600.5,9650.75,0.0,9100.5,6899.5,0.0,3717.4422070154633
1731073742.77,20.5,1.101,0.0,1.8,False,6600.6,9650.9,0.0,9100.6,6899.4,0.0,3717.6272338683984
1731073743.27,19.8,1.034,0.0,3.48,False,6600.7,9651.05,0.0,9100.7,6899.3,0.0,3717.81226832394
1731073743.77,19.8,1.117,0.0,1.79,False,6600.8,9651.2,0.0,9100.8,6899.2,0.0,3717.997310380953
1731073744.27,19.8,1.109,0.0,2.0,False,6600.9,9651.35,0.0,9100.9,6899.1,0.0,3718.1823600383022
1731073744.77,20.5,1.099,0.0,2.09,False,6601.0,9651.5,0.0,9101.0,6899.0,0.0,3718.3674172948536
1731073745.27,19.8,1.29,0.0,1.78,False,6601.1,9651.65,0.0,9101.1,6898.9,0.0,3718.552482149472
1731073745.77,19.8,1.286,0.0,1.56,False,6601.2,9651.8,0.0,9101.2,6898.8,0.0,3718.7375546010235
1731073746.27,19.8,1.41,0.0,2.02,False,6601.3,9651.95,0.0,9101.3,6898.7,0.0,3718.9226346483733
1731073746.77,20.5,1.382,0.0,1.93,False,6601.4,9652.1,0.0,9101.4,6898.6,0.0,3719.107722290388
1731073747.27,19.8,1.439,0.0,2.26,False,6601.5,9652.25,0.0,9101.5,6898.5,0.0,3719.292817525934
1731073747.77,19.8,1.072,0.0,1.65,False,6601.6,9652.4,0.0,9101.6,6898.4,0.0,3719.477920353877
1731073748.27,19.8,0.702,0.0,10.3,False,6601.7,9652.55,0.0,9101.7,6898.3,0.0,3719.6630307730834
1731073748.77,20.5,0.747,0.0,1.88,False,6601.8,9652.7,0.0,9101.8,6898.2,0.0,3719.8481487824206
1731073749.27,19.8,0.672,0.0,1.67,False,6601.9,9652.85,0.0,9101.9,6898.1,0.0,3720.033274380755
1731073749.77,19.8,0.676,0.0,1.66,False,6602.0,9653.0,0.0,9102.0,6898.0,0.0,3720.2184075669534
1731073750.27,19.8,1.071,0.0,2.44,False,6602.1,9653.15,0.0,9102.1,6897.9,0.0,3720.403548339884
1731073750.77,20.5,0.948,0.0,1.67,False,6602.2,9653.3,0.0,9102.2,6897.8,0.0,3720.5886966984135
1731073751.27,19.8,0.886,0.0,1.88,False,6602.3,9653.45,0.0,9102.3,6897.7,0.0,3720.77385264141
1731073751.77,19.8,0.661,0.0,1.69,False,6602.4,9653.6,0.0,9102.4,6897.6,0.0,3720.9590161677406
1731073752.27,19.8,0.817,0.0,1.86,False,6602.5,9653.75,0.0,9102.5,6897.5,0.0,3721.144187276274
1731073752.77,20.5,0.639,0.0,6.62,False,6602.6,9653.9,0.0,9102.6,6897.4,0.0,3721.3293659658775
1731073753.27,19.8,1.267,0.0,1.74,False,6602.7,9654.05,0.0,9102.7,6897.3,0.0,3721.51455223542
1731073753.77,19.8,1.385,0.0,1.62,False,6602.8,9654.2,0.0,9102.8,6897.2,0.0,3721.69974608377
1731073754.27,19.8,0.929,0.0,2.17,False,6602.9,9654.35,0.0,9102.9,6897.1,0.0,3721.8849475097963
1731073754.77,20.5,0.691,0.0,1.84,False,6603.0,9654.5,0.0,9103.0,6897.0,0.0,3722.0701565123677
1731073755.27,19.8,0.961,0.0,1.65,False,6603.1,9654.65,0.0,9103.1,6896.9,0.0,3722.255373090353
1731073755.77,19.8,0.886,0.0,1.81,False,6603.2,9654.8,0.0,9103.2,6896.8,0.0,3722.4405972426207
1731073756.27,19.8,0.902,0.0,2.51,False,6603.3,9654.95,0.0,9103.3,6896.7,0.0,3722.625828968042
1731073756.77,20.5,0.924,0.0,1.71,False,6603.4,9655.1,0.0,9103.4,6896.6,0.0,3722.8110682654847
1731073757.27,19.8,0.823,0.0,3.6,False,6603.5,9655.25,0.0,9103.5,6896.5,0.0,3722.9963151338197
1731073757.77,19.8,1.058,0.0,1.93,False,6603.6,9655.4,0.0,9103.6,6896.4,0.0,3723.1815695719165
1731073758.27,19.8,1.122,0.0,2.05,False,6603.7,9655.55,0.0,9103.7,6896.3,0.0,3723.3668315786454
1731073758.77,20.5,1.156,0.0,1.82,False,6603.8,9655.7,0.0,9103.8,6896.2,0.0,3723.5521011528763
1731073759.27,19.8,1.102,0.0,1.9,False,6603.9,9655.85,0.0,9103.9,6896.1,0.0,3723.73737829348
1731073759.77,19.9,1.337,0.0,1.68,False,6604.0,9656.0,0.0,9104.0,6896.0,0.0,3723.9226629993273
1731073760.27,19.8,1.003,0.0,1.64,False,6604.1,9656.15,0.0,9104.1,6895.9,0.0,3724.1079552692886
1731073760.77,19.8,0.773,0.0,2.08,False,6604.2,9656.3,0.0,9104.2,6895.8,0.0,3724.293255102235
1731073761.27,20.5,0.898,0.0,1.85,False,6604.3,9656.45,0.0,9104.3,6895.7,0.0,3724.4785624970377
1731073761.77,19.8,1.004,0.0,2.6,False,6604.4,9656.6,0.0,9104.4,6895.6,0.0,3724.663877452568
1731073762.27,19.8,0.89,0.0,1.62,False,6604.5,9656.75,0.0,9104.5,6895.5,0.0,3724.849199967698
1731073762.77,20.5,0.828,0.0,2.29,False,6604.6,9656.9,0.0,9104.6,6895.4,0.0,3725.0345300412987
1731073763.27,19.8,1.03,0.0,1.89,False,6604.7,9657.05,0.0,9104.7,6895.3,0.0,3725.2198676722423
1731073763.77,19.8,1.085,0.0,1.58,False,6604.8,9657.2,0.0,9104.8,6895.2,0.0,3725.405212859401
1731073764.27,19.8,0.976,0.0,2.26,False,6604.9,9657.35,0.0,9104.9,6895.1,0.0,3725.590565601647
1731073764.77,20.5,1.033,0.0,1.95,False,6605.0,9657.5,0.0,9105.0,6895.0,0.0,3725.7759258978526
1731073765.27,19.8,1.077,0.0,1.48,False,6605.1,9657.65,0.0,9105.1,6894.9,0.0,3725.96129374689
1731073765.77,19.8,1.318,0.0,1.88,False,6605.2,9657.8,0.0,9105.2,6894.8,0.0,3726.146669147633
1731073766.27,19.8,1.128,0.0,2.29,False,6605.3,9657.95,0.0,9105.3,6894.7,0.0,3726.3320520989537
1731073766.77,20.5,1.263,0.0,8.74,False,6605.4,9658.1,0.0,9105.4,6894.6,0.0,3726.5174425997257
1731073767.27,19.8,1.344,0.0,1.62,False,6605.5,9658.25,0.0,9105.5,6894.5,0.0,3726.702840648822
1731073767.77,19.8,1.319,0.0,1.66,False,6605.6,9658.4,0.0,9105.6,6894.4,0.0,3726.8882462451165
1731073768.27,19.8,1.527,0.0,1.95,False,6605.7,9658.55,0.0,9105.7,6894.3,0.0,3727.0736593874826
1731073768.77,20.5,1.933,0.0,1.87,False,6605.8,9658.7,0.0,9105.8,6894.2,0.0,3727.259080074794
1731073769.27,19.2,1.154,0.0,1.75,False,6605.9,9658.85,0.0,9105.9,6894.1,0.0,3727.444508305925
1731073769.77,20.5,0.841,0.0,2.36,False,6606.0,9659.0,0.0,9106.0,6894.0,0.0,3727.62994407975
1731073770.27,19.9,0.635,0.0,2.23,False,6606.1,9659.15,0.0,9106.1,6893.9,0.0,3727.815387395143
1731073770.77,20.5,0.636,0.0,2.08,False,6606.2,9659.3,0.0,9106.2,6893.8,0.0,3728.0008382509786
1731073771.27,19.8,0.887,0.0,6.17,False,6606.3,9659.45,0.0,9106.3,6893.7,0.0,3728.1862966461317
1731073771.77,19.8,0.756,0.0,1.63,False,6606.4,9659.6,0.0,9106.4,6893.6,0.0,3728.3717625794775
1731073772.27,19.8,0.794,0.0,2.39,False,6606.5,9659.75,0.0,9106.5,6893.5,0.0,3728.5572360498904
1731073772.77,20.5,0.905,0.0,2.16,False,6606.6,9659.9,0.0,9106.6,6893.4,0.0,3728.7427170562464
1731073773.27,19.8,0.755,0.0,1.83,False,6606.7,9660.05,0.0,9106.7,6893.3,0.0,3728.928205597421
1731073773.77,19.8,0.842,0.0,1.68,False,6606.8,9660.2,0.0,9106.8,6893.2,0.0,3729.1137016722887
1731073774.27,19.8,0.947,0.0,2.18,False,6606.9,9660.35,0.0,9106.9,6893.1,0.0,3729.2992052797267
1731073774.77,20.5,1.228,0.0,2.16,False,6607.0,9660.5,0.0,9107.0,6893.0,0.0,3729.48471641861
1731073775.27,19.8,0.718,0.0,1.79,False,6607.1,9660.65,0.0,9107.1,6892.9,0.0,3729.6702350878154
1731073775.77,19.8,0.691,0.0,3.08,False,6607.2,9660.8,0.0,9107.2,6892.8,0.0,3729.855761286219
1731073776.27,19.8,1.034,0.0,1.57,False,6607.3,9660.95,0.0,9107.3,6892.7,0.0,3730.0412950126974
1731073776.77,20.5,0.892,0.0,2.18,False,6607.4,9661.1,0.0,9107.4,6892.6,0.0,3730.226836266127
1731073777.27,19.8,1.002,0.0,1.95,False,6607.5,9661.25,0.0,9107.5,6892.5,0.0,3730.4123850453852
1731073777.77,19.8,0.93,0.0,1.93,False,6607.6,9661.4,0.0,9107.6,6892.4,0.0,3730.5979413493487
1731073778.27,19.9,0.96,0.0,1.6,False,6607.7,9661.55,0.0,9107.7,6892.3,0.0,3730.7835051768952
1731073778.77,20.5,0.918,0.0,1.74,False,6607.8,9661.7,0.0,9107.8,6892.2,0.0,3730.9690765269015
1731073779.27,19.8,0.99,0.0,2.19,False,6607.9,9661.85,0.0,9107.9,6892.1,0.0,3731.1546553982453
1731073779.77,19.8,1.055,0.0,2.02,False,6608.0,9662.0,0.0,9108.0,6892.0,0.0,3731.340241789805
1731073780.27,19.8,1.088,0.0,1.63,False,6608.1,9662.15,0.0,9108.1,6891.9,0.0,3731.5258357004577
1731073780.77,20.5,1.06,0.0,7.2,False,6608.2,9662.3,0.0,9108.2,6891.8,0.0,3731.7114371290822
1731073781.27,19.8,1.146,0.0,1.4,False,6608.3,9662.45,0.0,9108.3,6891.7,0.0,3731.8970460745563
1731073781.77,19.9,1.004,0.0,1.95,False,6608.4,9662.6,0.0,9108.4,6891.6,0.0,3732.082662535759
1731073782.27,19.8,0.927,0.0,2.09,False,6608.5,9662.75,0.0,9108.5,6891.5,0.0,3732.2682865115685
1731073782.77,20.5,0.945,0.0,1.94,False,6608.6,9662.9,0.0,9108.6,6891.4,0.0,3732.4539180008637
1731073783.27,19.8,0.878,0.0,1.6,False,6608.7,9663.05,0.0,9108.7,6891.3,0.0,3732.6395570025243
1731073783.77,19.8,0.914,0.0,1.76,False,6608.8,9663.2,0.0,9108.8,6891.2,0.0,3732.8252035154283
1731073784.27,19.9,1.045,0.0,2.16,False,6608.9,9663.35,0.0,9108.9,6891.1,0.0,3733.010857538456
1731073784.77,20.5,0.896,0.0,2.04,False,6609.0,9663.5,0.0,9109.0,6891.0,0.0,3733.196519070487
1731073785.27,19.8,0.908,0.0,9.95,False,6609.1,9663.65,0.0,9109.1,6890.9,0.0,3733.3821881104004
1731073785.77,19.9,1.032,0.0,1.62,False,6609.2,9663.8,0.0,9109.2,6890.8,0.0,3733.5678646570764
1731073786.27,19.8,1.322,0.0,1.49,False,6609.3,9663.95,0.0,9109.3,6890.7,0.0,3733.753548709395
1731073786.77,20.5,1.097,0.0,2.11,False,6609.4,9664.1,0.0,9109.4,6890.6,0.0,3733.9392402662365
1731073787.27,19.8,1.225,0.0,2.2,False,6609.5,9664.25,0.0,9109.5,6890.5,0.0,3734.1249393264816
1731073787.77,19.8,1.374,0.0,1.75,False,6609.6,9664.4,0.0,9109.6,6890.4,0.0,3734.3106458890106
1731073788.27,19.8,1.354,0.0,2.82,False,6609.7,9664.55,0.0,9109.7,6890.3,0.0,3734.4963599527046
1731073788.77,20.5,1.355,0.0,2.35,False,6609.8,9664.7,0.0,9109.8,6890.2,0.0,3734.682081516444
1731073789.27,19.8,1.323,0.0,1.58,False,6609.9,9664.85,0.0,9109.9,6890.1,0.0,3734.867810579111
1731073789.77,19.9,1.622,0.0,6.46,False,6610.0,9665.0,0.0,9110.0,6890.0,0.0,3735.0535471395856
1731073790.27,19.8,1.308,0.0,1.91,False,6610.1,9665.15,0.0,9110.1,6889.9,0.0,3735.23929119675
1731073790.77,19.8,0.66,0.0,2.4,False,6610.2,9665.3,0.0,9110.2,6889.8,0.0,3735.4250427494862
1731073791.27,20.5,0.78,0.0,2.08,False,6610.3,9665.45,0.0,9110.3,6889.7,0.0,3735.6108017966753
1731073791.77,19.8,1.091,0.0,1.69,False,6610.4,9665.6,0.0,9110.4,6889.6,0.0,3735.7965683372
1731073792.27,19.9,0.904,0.0,1.81,False,6610.5,9665.75,0.0,9110.5,6889.5,0.0,3735.982342369942
1731073792.77,20.5,0.81,0.0,1.85,False,6610.6,9665.9,0.0,9110.6,6889.4,0.0,3736.1681238937845
1731073793.27,19.8,0.769,0.0,2.03,False,6610.7,9666.05,0.0,9110.7,6889.3,0.0,3736.353912907609
1731073793.77,19.9,0.922,0.0,2.24,False,6610.8,9666.2,0.0,9110.8,6889.2,0.0,3736.5397094102987
1731073794.27,19.8,0.741,0.0,3.42,False,6610.9,9666.35,0.0,9110.9,6889.1,0.0,3736.725513400737
1731073794.77,19.9,0.684,0.0,1.88,False,6611.0,9666.5,0.0,9111.0,6889.0,0.0,3736.9113248778062
1731073795.27,20.5,0.711,0.0,1.99,False,6611.1,9666.65,0.0,9111.1,6888.9,0.0,3737.09714384039
1731073795.77,19.9,0.961,0.0,1.37,False,6611.2,9666.8,0.0,9111.2,6888.8,0.0,3737.282970287372
1731073796.27,19.8,0.838,0.0,2.15,False,6611.3,9666.95,0.0,9111.3,6888.7,0.0,3737.4688042176354
1731073796.77,20.5,1.045,0.0,2.27,False,6611.4,9667.1,0.0,9111.4,6888.6,0.0,3737.654645630064
1731073797.27,19.8,0.899,0.0,1.77,False,6611.5,9667.25,0.0,9111.5,6888.5,0.0,3737.8404945235425
1731073797.77,19.8,0.784,0.0,1.6,False,6611.6,9667.4,0.0,9111.6,6888.4,0.0,3738.026350896954
1731073798.27,19.9,1.176,0.0,2.48,False,6611.7,9667.55,0.0,9111.7,6888.3,0.0,3738.212214749184
1731073798.77,20.5,0.936,0.0,1.94,False,6611.8,9667.7,0.0,9111.8,6888.2,0.0,3738.398086079116
1731073799.27,19.8,1.021,0.0,10.1,False,6611.9,9667.85,0.0,9111.9,6888.1,0.0,3738.583964885636
1731073799.77,19.9,1.03,0.0,1.81,False,6612.0,9668.0,0.0,9112.0,6888.0,0.0,3738.769851167627
1731073800.27,19.8,1.142,0.0,2.19,False,6612.1,9668.15,0.0,9112.1,6887.9,0.0,3738.9557449239755
1731073800.77,20.5,0.993,0.0,2.03,False,6612.2,9668.3,0.0,9112.2,6887.8,0.0,3739.141646153566
1731073801.27,19.8,1.14,0.0,1.73,False,6612.3,9668.45,0.0,9112.3,6887.7,0.0,3739.3275548552842
1731073801.77,19.8,1.192,0.0,1.58,False,6612.4,9668.6,0.0,9112.4,6887.6,0.0,3739.513471028016
1731073802.27,19.8,1.19,0.0,1.6,False,6612.5,9668.75,0.0,9112.5,6887.5,0.0,3739.6993946706466
1731073802.77,20.5,1.411,0.0,2.29,False,6612.6,9668.9,0.0,9112.6,6887.4,0.0,3739.885325782062
1731073803.27,19.8,1.08,0.0,1.95,False,6612.7,9669.05,0.0,9112.7,6887.3,0.0,3740.0712643611487
1731073803.77,19.9,0.759,0.0,8.95,False,6612.8,9669.2,0.0,9112.8,6887.2,0.0,3740.257210406792
1731073804.27,19.8,0.819,0.0,2.4,False,6612.9,9669.35,0.0,9112.9,6887.1,0.0,3740.44316391788
1731073804.77,20.5,0.774,0.0,2.45,False,6613.0,9669.5,0.0,9113.0,6887.0,0.0,3740.629124893298
1731073805.27,19.9,0.898,0.0,2.06,False,6613.1,9669.65,0.0,9113.1,6886.9,0.0,3740.815093331933
1731073805.77,19.8,0.986,0.0,1.63,False,6613.2,9669.8,0.0,9113.2,6886.8,0.0,3741.0010692326728
1731073806.27,19.8,1.137,0.0,1.77,False,6613.3,9669.95,0.0,9113.3,6886.7,0.0,3741.1870525944037
1731073806.77,20.5,0.976,0.0,1.91,False,6613.4,9670.1,0.0,9113.4,6886.6,0.0,3741.373043416013
1731073807.27,19.8,0.996,0.0,2.1,False,6613.5,9670.25,0.0,9113.5,6886.5,0.0,3741.5590416963887
1731073807.77,19.8,1.1,0.0,2.16,False,6613.6,9670.4,0.0,9113.6,6886.4,0.0,3741.7450474344187
1731073808.27,19.8,1.224,0.0,8.0,False,6613.7,9670.55,0.0,9113.7,6886.3,0.0,3741.93106062899
1731073808.77,20.5,1.116,0.0,1.76,False,6613.8,9670.7,0.0,9113.8,6886.2,0.0,3742.117081278992
1731073809.27,19.8,1.309,0.0,3.46,False,6613.9,9670.85,0.0,9113.9,6886.1,0.0,3742.3031093833115
1731073809.77,19.8,1.33,0.0,3.49,False,6614.0,9671.0,0.0,9114.0,6886.0,0.0,3742.4891449408374
1731073810.27,19.8,1.36,0.0,1.94,False,6614.1,9671.15,0.0,9114.1,6885.9,0.0,3742.6751879504586
1731073810.77,20.5,1.36,0.0,1.75,False,6614.2,9671.3,0.0,9114.2,6885.8,0.0,3742.8612384110634
1731073811.27,19.8,1.482,0.0,1.69,False,6614.3,9671.45,0.0,9114.3,6885.7,0.0,3743.047296321541
1731073811.77,19.8,1.148,0.0,2.58,False,6614.4,9671.6,0.0,9114.4,6885.6,0.0,3743.233361680781
1731073812.27,19.8,0.595,0.0,2.07,False,6614.5,9671.75,0.0,9114.5,6885.5,0.0,3743.419434487672
1731073812.77,20.5,0.752,0.0,5.71,False,6614.6,9671.9,0.0,9114.6,6885.4,0.0,3743.605514741103
1731073813.27,19.8,1.016,0.0,2.34,False,6614.7,9672.05,0.0,9114.7,6885.3,0.0,3743.7916024399647
1731073813.77,19.8,0.723,0.0,3.03,False,6614.8,9672.2,0.0,9114.8,6885.2,0.0,3743.9776975831464
1731073814.27,19.8,0.701,0.0,2.59,False,6614.9,9672.35,0.0,9114.9,6885.1,0.0,3744.1638001695387
1731073814.77,20.5,0.921,0.0,1.75,False,6615.0,9672.5,0.0,9115.0,6885.0,0.0,3744.3499101980306
1731073815.27,19.8,0.998,0.0,1.98,False,6615.1,9672.65,0.0,9115.1,6884.9,0.0,3744.5360276675133
1731073815.77,19.8,0.96,0.0,2.49,False,6615.2,9672.8,0.0,9115.2,6884.8,0.0,3744.7221525768773
1731073816.27,19.8,0.965,0.0,1.85,False,6615.3,9672.95,0.0,9115.3,6884.7,0.0,3744.9082849250126
1731073816.77,19.8,0.722,0.0,2.28,False,6615.4,9673.1,0.0,9115.4,6884.6,0.0,3745.094424710811
1731073817.27,20.5,0.77,0.0,3.26,False,6615.5,9673.25,0.0,9115.5,6884.5,0.0,3745.2805719331627
1731073817.77,19.8,0.837,0.0,9.99,False,6615.6,9673.4,0.0,9115.6,6884.4,0.0,3745.4667265909598
1731073818.27,19.8,0.921,0.0,2.83,False,6615.7,9673.55,0.0,9115.7,6884.3,0.0,3745.652888683093
1731073818.77,20.5,0.8,0.0,2.49,False,6615.8,9673.7,0.0,9115.8,6884.2,0.0,3745.8390582084544
1731073819.27,19.8,0.812,0.0,2.49,False,6615.9,9673.85,0.0,9115.9,6884.1,0.0,3746.025235165935
1731073819.77,19.8,0.895,0.0,3.72,False,6616.0,9674.0,0.0,9116.0,6884.0,0.0,3746.2114195544277
1731073820.27,19.8,1.016,0.0,3.69,False,6616.1,9674.15,0.0,9116.1,6883.9,0.0,3746.397611372824
1731073820.77,20.5,1.14,0.0,3.52,False,6616.2,9674.3,0.0,9116.2,6883.8,0.0,3746.583810620016
1731073821.27,19.8,1.115,0.0,3.8,False,6616.3,9674.45,0.0,9116.3,6883.7,0.0,3746.7700172948967
1731073821.77,19.8,1.066,0.0,2.79,False,6616.4,9674.6,0.0,9116.4,6883.6,0.0,3746.9562313963584
1731073822.27,19.8,1.143,0.0,8.3,False,6616.5,9674.75,0.0,9116.5,6883.5,0.0,3747.142452923294
1731073822.77,20.5,1.029,0.0,2.8,False,6616.6,9674.9,0.0,9116.6,6883.4,0.0,3747.3286818745964
1731073823.27,19.8,1.037,0.0,2.08,False,6616.7,9675.05,0.0,9116.7,6883.3,0.0,3747.514918249159
1731073823.77,19.8,1.237,0.0,2.01,False,6616.8,9675.2,0.0,9116.8,6883.2,0.0,3747.7011620458748
1731073824.27,19.8,1.006,0.0,1.49,False,6616.9,9675.35,0.0,9116.9,6883.1,0.0,3747.8874132636374
1731073824.77,19.8,0.748,0.0,1.81,False,6617.0,9675.5,0.0,9117.0,6883.0,0.0,3748.0736719013407
1731073825.27,20.5,0.927,0.0,1.83,False,6617.1,9675.65,0.0,9117.1,6882.9,0.0,3748.2599379578787
1731073825.77,19.8,0.874,0.0,1.53,False,6617.2,9675.8,0.0,9117.2,6882.8,0.0,3748.446211432145
1731073826.27,19.8,0.907,0.0,1.66,False,6617.3,9675.95,0.0,9117.3,6882.7,0.0,3748.6324923230336
1731073826.77,20.5,0.838,0.0,1.94,False,6617.4,9676.1,0.0,9117.4,6882.6,0.0,3748.81878062944
1731073827.27,19.8,0.983,0.0,2.16,False,6617.5,9676.25,0.0,9117.5,6882.5,0.0,3749.0050763502577
1731073827.77,19.8,0.953,0.0,1.78,False,6617.6,9676.4,0.0,9117.6,6882.4,0.0,3749.1913794843817
1731073828.27,19.8,1.022,0.0,2.17,False,6617.7,9676.55,0.0,9117.7,6882.3,0.0,3749.377690030707
1731073828.77,19.8,1.057,0.0,2.32,False,6617.8,9676.7,0.0,9117.8,6882.2,0.0,3749.5640079881287
1731073829.27,20.5,1.017,0.0,1.94,False,6617.9,9676.85,0.0,9117.9,6882.1,0.0,3749.7503333555424
1731073829.77,19.9,1.464,0.0,1.8,False,6618.0,9677.0,0.0,9118.0,6882.0,0.0,3749.9366661318427
1731073830.27,19.8,1.273,0.0,1.81,False,6618.1,9677.15,0.0,9118.1,6881.9,0.0,3750.123006315926
1731073830.77,20.5,1.201,0.0,2.31,False,6618.2,9677.3,0.0,9118.2,6881.8,0.0,3750.309353906688
1731073831.27,19.9,1.309,0.0,1.86,False,6618.3,9677.45,0.0,9118.3,6881.7,0.0,3750.4957089030245
1731073831.77,19.8,1.519,0.0,8.78,False,6618.4,9677.6,0.0,9118.4,6881.6,0.0,3750.6820713038314
1731073832.27,19.8,1.429,0.0,2.13,False,6618.5,9677.75,0.0,9118.5,6881.5,0.0,3750.8684411080058
1731073832.77,20.5,1.422,0.0,1.94,False,6618.6,9677.9,0.0,9118.6,6881.4,0.0,3751.0548183144433
1731073833.27,19.2,0.687,0.0,2.16,False,6618.7,9678.05,0.0,9118.7,6881.3,0.0,3751.241202922041
1731073833.77,20.5,0.708,0.0,1.62,False,6618.8,9678.2,0.0,9118.8,6881.2,0.0,3751.4275949296957
1731073834.27,19.9,0.881,0.0,1.72,False,6618.9,9678.35,0.0,9118.9,6881.1,0.0,3751.613994336304
1731073834.77,20.5,0.727,0.0,2.0,False,6619.0,9678.5,0.0,9119.0,6881.0,0.0,3751.8004011407643
1731073835.27,19.8,0.885,0.0,2.04,False,6619.1,9678.65,0.0,9119.1,6880.9,0.0,3751.986815341973
1731073835.77,19.9,0.853,0.0,1.66,False,6619.2,9678.8,0.0,9119.2,6880.8,0.0,3752.173236938828
1731073836.27,19.8,0.753,0.0,5.78,False,6619.3,9678.95,0.0,9119.3,6880.7,0.0,3752.3596659302266
1731073836.77,20.5,0.695,0.0,2.22,False,6619.4,9679.1,0.0,9119.4,6880.6,0.0,3752.546102315067
1731073837.27,19.8,0.695,0.0,2.15,False,6619.5,9679.25,0.0,9119.5,6880.5,0.0,3752.732546092247
1731073837.77,19.8,0.722,0.0,1.58,False,6619.6,9679.4,0.0,9119.6,6880.4,0.0,3752.9189972606655
1731073838.27,19.9,0.711,0.0,1.67,False,6619.7,9679.55,0.0,9119.7,6880.3,0.0,3753.1054558192204
1731073838.77,20.5,0.686,0.0,2.16,False,6619.8,9679.7,0.0,9119.8,6880.2,0.0,3753.291921766811
1731073839.27,19.9,0.829,0.0,1.58,False,6619.9,9679.85,0.0,9119.9,6880.1,0.0,3753.478395102335
1731073839.77,19.8,0.858,0.0,1.9,False,6620.0,9680.0,0.0,9120.0,6880.0,0.0,3753.664875824692
1731073840.27,19.9,0.76,0.0,2.0,False,6620.1,9680.15,0.0,9120.1,6879.9,0.0,3753.851363932781
1731073840.77,20.5,0.787,0.0,3.92,False,6620.2,9680.3,0.0,9120.2,6879.8,0.0,3754.037859425501
1731073841.27,19.8,0.843,0.0,2.0,False,6620.3,9680.45,0.0,9120.3,6879.7,0.0,3754.2243623017525
1731073841.77,19.8,1.011,0.0,2.2,False,6620.4,9680.6,0.0,9120.4,6879.6,0.0,3754.410872560434
1731073842.27,19.8,0.921,0.0,1.69,False,6620.5,9680.75,0.0,9120.5,6879.5,0.0,3754.597390200446
1731073842.77,20.5,0.927,0.0,2.57,False,6620.6,9680.9,0.0,9120.6,6879.4,0.0,3754.783915220688
1731073843.27,19.9,1.096,0.0,2.23,False,6620.7,9681.05,0.0,9120.7,6879.3,0.0,3754.970447620061
1731073843.77,19.8,1.26,0.0,2.26,False,6620.8,9681.2,0.0,9120.8,6879.2,0.0,3755.1569873974645
1731073844.27,19.8,1.413,0.0,1.65,False,6620.9,9681.35,0.0,9120.9,6879.1,0.0,3755.343534551799
1731073844.77,20.5,1.331,0.0,1.78,False,6621.0,9681.5,0.0,9121.0,6879.0,0.0,3755.5300890819663
1731073845.27,19.8,1.284,0.0,2.32,False,6621.1,9681.65,0.0,9121.1,6878.9,0.0,3755.7166509868657
1731073845.77,19.8,0.969,0.0,9.69,False,6621.2,9681.8,0.0,9121.2,6878.8,0.0,3755.9032202654
1731073846.27,19.8,0.856,0.0,1.81,False,6621.3,9681.95,0.0,9121.3,6878.7,0.0,3756.089796916469
1731073846.77,20.5,0.859,0.0,2.48,False,6621.4,9682.1,0.0,9121.4,6878.6,0.0,3756.2763809389744
1731073847.27,19.8,0.875,0.0,1.97,False,6621.5,9682.25,0.0,9121.5,6878.5,0.0,3756.4629723318185
1731073847.77,19.8,1.192,0.0,1.99,False,6621.6,9682.4,0.0,9121.6,6878.4,0.0,3756.649571093902
1731073848.27,19.9,1.12,0.0,1.84,False,6621.7,9682.55,0.0,9121.7,6878.3,0.0,3756.836177224128
