Time,Bitrate,Jitter,Datagrams,Delay,label
1731076806.53,7.64,0.79,0.0,2.1,False
1731076807.03,8.37,0.613,0.0,4.42,False
1731076807.53,7.68,1.108,0.0,2.84,False
1731076808.03,8.33,1.1,0.0,5.33,False
1731076808.53,7.68,0.815,0.0,1.76,False
1731076809.03,8.32,0.877,0.0,2.22,False
1731076809.53,7.68,0.634,0.0,2.15,False
1731076810.03,8.32,0.941,0.0,1.49,False
1731076810.53,7.68,1.148,0.0,1.86,False
1731076811.03,8.32,0.623,0.0,3.34,False
1731076811.53,7.68,0.926,0.0,1.98,False
1731076812.03,7.69,0.562,0.0,1.4,False
1731076812.53,8.31,1.116,0.0,2.76,False
1731076813.03,8.32,1.248,0.0,1.36,False
1731076813.53,7.68,0.668,0.0,1.64,False
1731076814.03,8.32,0.98,0.0,2.06,False
1731076814.53,7.68,0.551,0.0,1.59,False
1731076815.03,8.32,1.042,0.0,2.1,False
1731076815.53,7.68,1.002,0.0,1.56,False
1731076816.03,7.68,1.031,0.0,2.97,False
1731076816.53,8.32,1.259,0.0,1.77,False
1731076817.03,8.32,0.976,0.0,1.85,False
1731076817.53,7.68,1.515,0.0,10.6,False
1731076818.03,8.32,1.122,0.0,1.67,False
1731076818.53,7.68,0.881,0.0,1.62,False
1731076819.03,8.32,1.138,0.0,3.01,False
1731076819.53,7.68,0.685,0.0,2.27,False
1731076820.03,8.32,1.51,0.0,1.58,False
1731076820.53,7.68,1.119,0.0,1.71,False
1731076821.03,8.32,0.886,0.0,1.69,False
1731076821.53,7.68,1.127,0.0,1.55,False
1731076822.03,8.32,0.991,0.0,10.8,False
1731076822.53,7.68,1.567,0.0,9.98,False
1731076823.03,8.32,0.87,0.0,3.73,False
1731076823.53,7.68,0.82,0.0,3.94,False
1731076824.03,8.32,0.635,0.0,1.61,False
1731076824.53,7.68,0.738,0.0,1.86,False
1731076825.03,7.68,0.65,0.0,2.11,False
1731076825.53,8.32,0.846,0.0,1.66,False
1731076826.03,8.32,1.079,0.0,1.93,False
1731076826.53,7.68,1.019,0.0,1.76,False
1731076827.03,8.32,0.912,0.0,10.0,False
1731076827.53,7.68,0.75,0.0,1.68,False
1731076828.03,8.32,0.853,0.0,1.82,False
1731076828.53,7.68,1.016,0.0,4.56,False
1731076829.03,8.32,0.87,0.0,3.65,False
1731076829.53,7.68,0.988,0.0,7.66,False
1731076830.03,8.32,0.996,0.0,6.18,False
1731076830.53,7.68,1.334,0.0,2.55,False
1731076831.03,8.32,1.712,0.0,1.84,False
1731076831.53,7.68,0.87,0.0,6.84,False
1731076832.03,8.32,0.934,0.0,1.95,False
1731076832.53,7.68,0.668,0.0,2.02,False
1731076833.03,8.32,0.999,0.0,3.97,False
1731076833.53,7.68,1.252,0.0,2.43,False
1731076834.03,8.32,0.718,0.0,2.14,False
1731076834.53,7.68,1.37,0.0,3.7,False
1731076835.03,8.32,0.924,0.0,3.41,False
1731076835.53,7.68,1.401,0.0,2.58,False
1731076836.03,8.32,1.558,0.0,7.44,False
1731076836.53,7.68,0.837,0.0,10.6,False
1731076837.03,8.32,1.103,0.0,1.96,False
1731076837.53,7.68,0.764,0.0,2.87,False
1731076838.03,8.32,1.191,0.0,2.03,False
1731076838.53,7.68,0.877,0.0,2.39,False
1731076839.03,8.32,0.922,0.0,2.35,False
1731076839.53,7.68,1.214,0.0,3.68,False
1731076840.03,8.32,0.765,0.0,2.24,False
1731076840.53,7.68,1.32,0.0,1.78,False
1731076841.03,8.31,0.958,0.0,11.5,False
1731076841.53,7.68,0.833,0.0,1.82,False
1731076842.03,7.68,0.709,0.0,1.8,False
1731076842.53,8.32,0.659,0.0,3.02,False
1731076843.03,8.32,1.375,0.0,1.96,False
1731076843.53,7.68,0.894,0.0,2.09,False
1731076844.03,8.32,0.834,0.0,6.02,False
1731076844.53,7.68,0.66,0.0,4.98,False
1731076845.03,8.32,0.735,0.0,1.73,False
1731076845.53,7.68,1.176,0.0,6.25,False
1731076846.03,7.68,0.918,0.0,1.7,False
1731076846.53,8.32,0.946,0.0,1.93,False
1731076847.03,8.32,0.629,0.0,2.27,False
1731076847.53,7.68,0.945,0.0,1.81,False
1731076848.03,8.28,0.662,0.0,2.27,False
1731076848.53,7.72,1.112,0.0,1.65,False
1731076849.03,8.32,1.246,0.0,2.18,False
1731076849.53,7.68,0.997,0.0,1.81,False
1731076850.03,8.32,1.104,0.0,2.05,False
1731076850.53,7.68,0.83,0.0,8.72,False
1731076851.03,8.32,0.938,0.0,1.87,False
1731076851.53,7.68,1.141,0.0,1.62,False
1731076852.03,8.32,0.567,0.0,2.06,False
1731076852.53,7.68,0.848,0.0,1.62,False
1731076853.03,8.33,0.712,0.0,2.46,False
1731076853.53,7.67,0.955,0.0,2.93,False
1731076854.03,8.32,1.327,0.0,1.82,False
1731076854.53,7.68,0.731,0.0,3.34,False
1731076855.03,8.33,0.995,0.0,8.37,False
1731076855.53,7.67,0.507,0.0,2.51,False
1731076856.03,8.32,1.071,0.0,1.85,False
1731076856.53,7.68,1.142,0.0,2.28,False
1731076857.03,8.32,0.563,0.0,1.82,False
1731076857.53,7.68,1.203,0.0,1.35,False
1731076858.03,8.32,0.742,0.0,2.26,False
1731076858.53,7.68,1.285,0.0,1.44,False
1731076859.03,7.68,0.764,0.0,1.67,False
1731076859.53,8.32,1.003,0.0,3.19,False
1731076860.03,8.32,1.371,0.0,9.89,False
1731076860.53,7.68,0.825,0.0,1.55,False
1731076861.03,8.32,1.276,0.0,2.99,False
1731076861.53,7.68,0.859,0.0,1.93,False
1731076862.03,7.68,0.856,0.0,1.99,False
1731076862.53,7.68,1.021,0.0,1.58,False
1731076863.03,8.32,0.747,0.0,1.92,False
1731076863.53,7.68,1.652,0.0,1.75,False
1731076864.03,8.32,1.096,0.0,1.84,False
1731076864.53,7.68,0.919,0.0,6.18,False
1731076865.03,8.32,0.709,0.0,2.32,False
1731076865.53,7.68,0.962,0.0,4.16,False
1731076866.03,8.32,1.518,0.0,2.31,False
1731076866.53,7.68,0.84,0.0,2.52,False
1731076867.03,8.32,0.854,0.0,2.47,False
1731076867.53,7.68,0.648,0.0,2.03,False
1731076868.03,7.68,0.809,0.0,5.69,False
1731076868.53,8.32,1.081,0.0,3.66,False
1731076869.03,7.68,1.184,0.0,3.79,False
1731076869.53,8.32,1.138,0.0,7.27,False
1731076870.03,8.32,0.702,0.0,1.71,False
1731076870.53,7.68,0.992,0.0,3.55,False
1731076871.03,8.32,0.711,0.0,1.96,False
1731076871.53,7.68,0.953,0.0,2.18,False
1731076872.03,8.32,1.033,0.0,2.94,False
1731076872.53,7.68,0.644,0.0,2.34,False
1731076873.03,8.31,0.899,0.0,2.45,False
1731076873.53,7.69,0.847,0.0,2.86,False
1731076874.03,8.32,1.28,0.0,7.93,False
1731076874.53,7.68,1.427,0.0,1.89,False
1731076875.03,8.31,0.826,0.0,2.14,False
1731076875.53,7.68,1.074,0.0,1.75,False
1731076876.03,7.68,0.883,0.0,1.93,False
1731076876.53,8.32,1.224,0.0,1.98,False
1731076877.03,8.32,1.541,0.0,3.94,False
1731076877.53,7.68,0.791,0.0,2.27,False
1731076878.03,8.32,1.086,0.0,2.18,False
1731076878.53,7.68,0.594,0.0,8.96,False
1731076879.03,8.32,1.077,0.0,2.87,False
1731076879.53,7.68,0.953,0.0,2.12,False
1731076880.03,8.32,0.624,0.0,2.68,False
1731076880.53,7.68,1.059,0.0,2.42,False
1731076881.03,8.32,0.774,0.0,2.19,False
1731076881.53,7.68,1.264,0.0,3.27,False
1731076882.03,8.32,0.735,0.0,2.0,False
1731076882.53,7.69,0.794,0.0,2.61,False
1731076883.03,8.32,1.194,0.0,5.37,False
1731076883.53,7.68,0.669,0.0,3.06,False
1731076884.03,8.32,1.408,0.0,1.72,False
1731076884.53,7.68,0.866,0.0,1.82,False
1731076885.03,8.33,1.031,0.0,3.32,False
1731076885.53,7.67,0.688,0.0,2.26,False
1731076886.03,8.32,0.908,0.0,1.84,False
1731076886.53,7.68,1.476,0.0,5.19,False
1731076887.03,8.32,1.297,0.0,1.92,False
1731076887.53,7.68,1.249,0.0,6.55,False
1731076888.03,8.32,0.899,0.0,7.17,False
1731076888.53,7.68,0.937,0.0,2.3,False
1731076889.03,7.68,0.837,0.0,1.74,False
1731076889.53,8.32,0.862,0.0,1.99,False
1731076890.03,8.32,1.037,0.0,3.87,False
1731076890.53,7.68,0.721,0.0,2.79,False
1731076891.03,8.31,0.878,0.0,2.25,False
1731076891.53,7.68,0.816,0.0,2.45,False
1731076892.03,8.32,0.851,0.0,1.92,False
1731076892.53,7.68,1.023,0.0,12.7,False
1731076893.03,8.32,0.63,0.0,2.37,False
1731076893.53,7.68,0.962,0.0,1.72,False
1731076894.03,8.32,0.776,0.0,2.84,False
1731076894.53,7.67,0.999,0.0,3.55,False
1731076895.03,8.33,1.147,0.0,2.35,False
1731076895.53,7.67,0.59,0.0,2.96,False
1731076896.03,8.33,0.888,0.0,2.05,False
1731076896.53,7.68,0.835,0.0,3.55,False
1731076897.03,8.32,1.226,0.0,9.24,False
1731076897.53,7.68,1.291,0.0,1.94,False
1731076898.03,8.32,0.941,0.0,3.51,False
1731076898.53,7.68,1.107,0.0,3.03,False
1731076899.03,8.32,0.619,0.0,2.07,False
1731076899.53,7.68,1.098,0.0,2.18,False
1731076900.03,8.32,1.242,0.0,2.3,False
1731076900.53,7.68,0.666,0.0,1.92,False
1731076901.03,8.32,0.996,0.0,1.69,False
1731076901.53,7.68,0.936,0.0,7.22,False
1731076902.03,8.32,1.241,0.0,1.75,False
1731076902.53,7.68,0.748,0.0,3.05,False
1731076903.03,8.32,0.669,0.0,7.65,False
1731076903.53,7.68,1.161,0.0,4.72,False
1731076904.03,8.32,0.576,0.0,2.77,False
1731076904.53,7.67,1.228,0.0,4.78,False
1731076905.03,7.69,1.312,0.0,4.69,False
1731076905.53,8.32,1.075,0.0,2.3,False
1731076906.03,7.68,1.022,0.0,4.94,False
1731076906.53,8.32,0.916,0.0,9.76,False
1731076907.03,7.68,1.525,0.0,2.09,False
1731076907.53,8.32,0.961,0.0,2.41,False
1731076908.03,8.32,0.848,0.0,1.94,False
1731076908.53,7.69,0.632,0.0,3.05,False
1731076909.03,8.32,0.624,0.0,2.13,False
1731076909.53,7.67,1.059,0.0,4.27,False
1731076910.03,7.68,0.783,0.0,2.42,False
1731076910.53,8.32,1.145,0.0,3.33,False
1731076911.03,8.32,0.73,0.0,9.46,False
1731076911.53,7.68,0.828,0.0,1.6,False
1731076912.03,8.32,0.657,0.0,2.09,False
1731076912.53,7.68,0.805,0.0,1.94,False
1731076913.03,8.32,1.016,0.0,2.6,False
1731076913.53,7.68,0.604,0.0,1.86,False
1731076914.03,8.32,0.741,0.0,2.01,False
1731076914.53,7.68,0.678,0.0,3.36,False
1731076915.03,8.32,0.836,0.0,1.96,False
1731076915.53,7.68,1.13,0.0,9.71,False
1731076916.03,8.32,0.599,0.0,3.47,False
1731076916.53,7.67,0.93,0.0,2.55,False
1731076917.03,8.32,1.176,0.0,1.6,False
1731076917.53,7.68,1.151,0.0,1.84,False
1731076918.03,8.32,1.263,0.0,1.98,False
1731076918.53,7.68,1.216,0.0,1.84,False
1731076919.03,8.32,1.306,0.0,2.38,False
1731076919.53,7.68,0.631,0.0,1.58,False
1731076920.03,8.32,1.8,0.0,22.3,True
1731076920.53,7.68,1.788,0.0,1.95,False
1731076921.03,8.32,0.888,0.0,2.14,False
1731076921.53,7.68,1.102,0.0,1.55,False
1731076922.03,8.32,0.633,0.0,1.62,False
1731076922.53,7.69,1.166,0.0,4.64,False
1731076923.03,7.68,0.782,0.0,4.1,False
1731076923.53,8.33,1.374,0.0,1.61,False
1731076924.03,8.31,1.59,0.0,6.69,False
1731076924.53,7.68,0.918,0.0,5.45,False
1731076925.03,8.32,1.42,0.0,7.46,False
1731076925.53,7.68,0.858,0.0,2.62,False
1731076926.03,8.32,0.865,0.0,2.63,False
1731076926.53,7.68,0.891,0.0,1.57,False
1731076927.03,8.32,0.64,0.0,2.94,False
1731076927.53,7.68,1.379,0.0,1.97,False
1731076928.03,8.32,0.843,0.0,2.12,False
1731076928.53,7.68,0.847,0.0,2.23,False
1731076929.03,8.32,0.661,0.0,1.87,False
1731076929.53,7.68,0.689,0.0,6.83,False
1731076930.03,8.33,1.591,0.0,2.24,False
1731076930.53,7.67,1.078,0.0,4.54,False
1731076931.03,8.32,1.011,0.0,3.13,False
1731076931.53,7.68,0.756,0.0,3.63,False
1731076932.03,8.32,0.797,0.0,3.64,False
1731076932.53,7.68,0.724,0.0,2.31,False
1731076933.03,8.32,0.868,0.0,1.7,False
1731076933.53,7.68,1.104,0.0,3.22,False
1731076934.03,8.32,0.888,0.0,7.05,False
1731076934.53,7.68,1.034,0.0,2.12,False
1731076935.03,8.32,0.739,0.0,2.36,False
1731076935.53,7.68,0.963,0.0,2.21,False
1731076936.03,8.32,1.308,0.0,2.21,False
1731076936.53,7.68,0.693,0.0,2.19,False
1731076937.03,8.32,0.921,0.0,2.92,False
1731076937.53,7.69,0.731,0.0,3.04,False
1731076938.03,8.31,0.865,0.0,1.86,False
1731076938.53,7.68,1.227,0.0,4.67,False
1731076939.03,8.32,0.611,0.0,1.68,False
1731076939.53,7.68,0.882,0.0,1.58,False
1731076940.03,7.68,0.489,0.0,3.24,False
1731076940.53,8.31,0.992,0.0,1.92,False
1731076941.03,8.33,1.125,0.0,1.71,False
1731076941.53,7.68,0.615,0.0,2.45,False
1731076942.03,8.32,0.965,0.0,2.08,False
1731076942.53,7.68,1.019,0.0,1.82,False
1731076943.03,8.32,1.303,0.0,1.94,False
1731076943.53,7.67,1.133,0.0,8.03,False
1731076944.03,8.32,0.824,0.0,1.27,False
1731076944.53,7.68,1.113,0.0,1.46,False
1731076945.03,8.32,0.606,0.0,2.47,False
1731076945.53,7.68,1.217,0.0,1.67,False
1731076946.03,8.32,0.735,0.0,1.98,False
1731076946.53,7.68,0.705,0.0,4.17,False
1731076947.03,8.32,1.328,0.0,2.65,False
1731076947.53,7.68,0.699,0.0,2.33,False
1731076948.03,8.32,1.251,0.0,8.66,False
1731076948.53,7.68,0.771,0.0,2.54,False
1731076949.03,8.32,0.738,0.0,1.88,False
1731076949.53,7.68,0.616,0.0,3.99,False
1731076950.03,8.32,0.725,0.0,1.99,False
1731076950.53,7.68,1.429,0.0,2.67,False
1731076951.03,8.32,0.89,0.0,1.96,False
1731076951.53,7.68,0.898,0.0,3.26,False
1731076952.03,8.32,0.638,0.0,1.91,False
1731076952.53,7.68,0.836,0.0,5.89,False
1731076953.03,7.68,0.749,0.0,3.64,False
1731076953.53,8.32,1.131,0.0,2.49,False
1731076954.03,8.32,1.078,0.0,1.58,False
1731076954.53,7.68,0.746,0.0,1.77,False
1731076955.03,8.32,1.329,0.0,2.28,False
1731076955.53,7.68,1.006,0.0,1.86,False
1731076956.03,8.32,1.135,0.0,2.04,False
1731076956.53,7.68,1.357,0.0,1.98,False
1731076957.03,7.68,0.862,0.0,3.32,False
1731076957.53,8.32,0.927,0.0,8.09,False
1731076958.03,8.32,0.896,0.0,3.72,False
1731076958.53,7.68,1.041,0.0,2.94,False
1731076959.03,8.32,1.062,0.0,2.56,False
1731076959.53,7.69,0.584,0.0,4.18,False
1731076960.03,8.31,0.946,0.0,2.89,False
1731076960.53,7.68,0.66,0.0,2.79,False
1731076961.03,7.68,1.061,0.0,5.05,False
1731076961.53,8.33,1.233,0.0,2.79,False
1731076962.03,8.31,0.786,0.0,11.8,False
1731076962.53,7.68,1.177,0.0,3.72,False
1731076963.03,8.32,0.582,0.0,2.43,False
1731076963.53,7.68,1.053,0.0,2.86,False
1731076964.03,8.32,1.538,0.0,3.62,False
1731076964.53,7.68,0.767,0.0,2.39,False
1731076965.03,8.32,1.05,0.0,2.8,False
1731076965.53,7.68,0.562,0.0,2.17,False
1731076966.03,8.32,1.059,0.0,5.47,False
1731076966.53,7.68,0.684,0.0,5.47,False
1731076967.03,8.32,0.67,0.0,1.7,False
1731076967.53,7.68,1.134,0.0,2.65,False
1731076968.03,7.68,0.66,0.0,2.23,False
1731076968.53,8.32,1.296,0.0,1.8,False
1731076969.03,7.67,0.828,0.0,3.1,False
1731076969.53,8.32,0.871,0.0,1.84,False
1731076970.03,7.69,0.526,0.0,1.65,False
1731076970.53,8.32,0.707,0.0,3.4,False
1731076971.03,8.32,1.775,0.0,4.53,False
1731076971.53,7.68,1.166,0.0,1.66,False
1731076972.03,8.32,1.137,0.0,2.05,False
1731076972.53,7.68,1.138,0.0,1.61,False
1731076973.03,8.3,0.886,0.0,1.71,False
1731076973.53,7.7,1.335,0.0,2.01,False
1731076974.03,7.68,0.866,0.0,3.31,False
1731076974.53,8.32,1.256,0.0,2.14,False
1731076975.03,8.33,0.771,0.0,1.73,False
1731076975.53,7.67,0.825,0.0,5.18,False
1731076976.03,8.32,0.678,0.0,8.42,False
1731076976.53,7.68,0.881,0.0,1.54,False
1731076977.03,8.33,1.054,0.0,2.66,False
1731076977.53,7.68,0.63,0.0,1.75,False
1731076978.03,8.32,0.766,0.0,1.78,False
1731076978.53,7.68,0.867,0.0,2.88,False
1731076979.03,8.32,0.928,0.0,1.83,False
1731076979.53,7.68,1.175,0.0,1.67,False
1731076980.03,8.32,1.039,0.0,3.05,False
1731076980.53,7.68,1.062,0.0,6.65,False
1731076981.03,8.32,0.911,0.0,1.52,False
1731076981.53,7.68,1.293,0.0,3.32,False
1731076982.03,8.29,1.25,0.0,2.11,False
1731076982.53,7.71,0.672,0.0,1.89,False
1731076983.03,8.31,0.912,0.0,1.8,False
1731076983.53,7.68,0.496,0.0,1.77,False
1731076984.03,8.32,0.981,0.0,1.78,False
1731076984.53,7.68,1.753,0.0,2.07,False
1731076985.03,8.32,0.827,0.0,2.22,False
1731076985.53,7.69,1.225,0.0,9.33,False
1731076986.03,8.31,0.633,0.0,1.84,False
1731076986.53,7.69,1.15,0.0,1.67,False
1731076987.03,7.68,0.684,0.0,1.82,False
1731076987.53,8.32,0.656,0.0,1.8,False
1731076988.03,8.32,1.01,0.0,1.7,False
1731076988.53,7.68,0.571,0.0,1.76,False
1731076989.03,8.32,1.136,0.0,1.58,False
1731076989.53,7.68,0.691,0.0,1.99,False
1731076990.03,8.32,0.724,0.0,4.78,False
1731076990.53,7.68,0.938,0.0,1.6,False
1731076991.03,8.33,0.864,0.0,2.57,False
1731076991.53,7.67,1.427,0.0,3.55,False
1731076992.03,8.32,0.88,0.0,1.88,False
1731076992.53,7.69,0.894,0.0,1.88,False
1731076993.03,8.32,0.761,0.0,1.6,False
1731076993.53,7.68,1.136,0.0,2.44,False
1731076994.03,8.31,1.588,0.0,1.82,False
1731076994.53,7.68,1.059,0.0,1.66,False
1731076995.03,7.68,1.046,0.0,11.1,False
1731076995.53,8.32,0.709,0.0,2.72,False
1731076996.03,8.32,0.756,0.0,2.07,False
1731076996.53,7.68,0.682,0.0,1.75,False
1731076997.03,8.32,0.977,0.0,3.21,False
1731076997.53,7.69,1.029,0.0,1.97,False
1731076998.03,8.31,0.743,0.0,1.78,False
1731076998.53,7.68,0.839,0.0,1.93,False
1731076999.03,8.32,0.704,0.0,1.66,False
1731076999.53,7.68,0.898,0.0,5.67,False
1731077000.03,8.32,1.053,0.0,1.9,False
1731077000.53,7.68,0.599,0.0,1.71,False
1731077001.03,8.32,0.802,0.0,1.81,False
1731077001.53,7.68,0.7,0.0,1.93,False
1731077002.03,8.32,1.027,0.0,1.73,False
1731077002.53,7.68,1.145,0.0,1.84,False
1731077003.03,8.32,0.769,0.0,2.44,False
1731077003.53,7.69,1.263,0.0,1.6,False
1731077004.03,7.68,0.826,0.0,4.1,False
1731077004.53,8.32,1.398,0.0,1.62,False
1731077005.03,8.32,1.447,0.0,2.14,False
1731077005.53,7.68,0.711,0.0,1.86,False
1731077006.03,8.32,0.962,0.0,1.84,False
1731077006.53,7.69,1.019,0.0,2.53,False
1731077007.03,8.31,1.266,0.0,1.76,False
1731077007.53,7.68,1.068,0.0,1.8,False
1731077008.03,8.32,0.706,0.0,2.28,False
1731077008.53,7.68,1.213,0.0,1.8,False
1731077009.03,8.32,0.6,0.0,6.22,False
1731077009.53,7.68,1.185,0.0,3.07,False
1731077010.03,7.67,0.738,0.0,1.96,False
1731077010.53,8.32,0.751,0.0,1.86,False
1731077011.03,8.32,1.074,0.0,1.96,False
1731077011.53,7.68,0.744,0.0,2.02,False
1731077012.03,8.33,1.296,0.0,2.01,False
1731077012.53,7.68,0.794,0.0,1.91,False
1731077013.03,8.32,0.786,0.0,2.26,False
1731077013.53,7.67,0.603,0.0,2.61,False
1731077014.03,8.32,0.694,0.0,5.62,False
1731077014.53,7.69,1.405,0.0,1.56,False
1731077015.03,7.68,0.79,0.0,2.88,False
1731077015.53,8.31,1.015,0.0,1.73,False
1731077016.03,8.32,0.685,0.0,1.86,False
1731077016.53,7.68,0.871,0.0,2.29,False
1731077017.03,7.68,0.697,0.0,1.61,False
1731077017.53,8.32,0.996,0.0,1.98,False
1731077018.03,8.33,0.962,0.0,1.59,False
1731077018.53,7.67,0.81,0.0,6.21,False
1731077019.03,8.32,0.822,0.0,1.84,False
1731077019.53,7.68,0.736,0.0,1.76,False
1731077020.03,8.32,0.868,0.0,2.45,False
1731077020.53,7.68,0.983,0.0,1.62,False
1731077021.03,7.68,0.662,0.0,1.57,False
1731077021.53,8.32,1.04,0.0,3.16,False
1731077022.03,8.32,1.008,0.0,1.81,False
1731077022.53,7.69,1.147,0.0,1.52,False
1731077023.03,8.31,1.162,0.0,3.02,False
1731077023.53,7.68,0.598,0.0,9.03,False
1731077024.03,8.32,0.856,0.0,1.66,False
1731077024.53,7.68,0.593,0.0,2.09,False
1731077025.03,8.32,0.943,0.0,1.8,False
1731077025.53,7.68,1.321,0.0,1.83,False
1731077026.03,8.32,0.662,0.0,2.38,False
1731077026.53,7.68,0.961,0.0,1.79,False
1731077027.03,8.33,0.627,0.0,1.73,False
1731077027.53,7.68,1.093,0.0,1.98,False
1731077028.03,8.33,1.182,0.0,6.94,False
1731077028.53,7.68,0.598,0.0,2.04,False
1731077029.03,8.32,1.173,0.0,1.61,False
1731077029.53,7.68,0.728,0.0,1.7,False
1731077030.03,8.33,1.369,0.0,1.92,False
1731077030.53,7.67,0.834,0.0,2.11,False
1731077031.03,8.32,0.684,0.0,1.86,False
1731077031.53,7.68,1.148,0.0,1.94,False
1731077032.03,8.32,0.875,0.0,1.74,False
1731077032.53,7.68,1.382,0.0,2.48,False
1731077033.03,8.32,0.968,0.0,1.8,False
1731077033.53,7.69,0.948,0.0,1.89,False
1731077034.03,7.67,0.789,0.0,2.54,False
1731077034.53,8.33,0.775,0.0,1.75,False
1731077035.03,8.31,1.41,0.0,1.62,False
1731077035.53,7.68,0.819,0.0,3.0,False
1731077036.03,8.32,0.849,0.0,1.84,False
1731077036.53,7.68,0.641,0.0,1.53,False
1731077037.03,7.68,0.71,0.0,2.83,False
1731077037.53,8.32,1.071,0.0,5.24,False
1731077038.03,7.68,0.797,0.0,1.65,False
1731077038.53,8.33,1.022,0.0,2.38,False
1731077039.03,8.31,0.687,0.0,2.04,False
1731077039.53,7.69,0.894,0.0,1.7,False
1731077040.03,8.32,0.732,0.0,1.98,False
1731077040.53,7.67,1.041,0.0,1.63,False
1731077041.03,8.32,1.287,0.0,1.95,False
1731077041.53,7.68,1.024,0.0,2.43,False
1731077042.03,8.32,1.187,0.0,6.23,False
1731077042.53,7.68,0.866,0.0,4.38,False
1731077043.03,8.32,0.951,0.0,1.71,False
1731077043.53,7.68,1.096,0.0,2.93,False
1731077044.03,8.32,0.572,0.0,1.97,False
1731077044.53,7.67,0.828,0.0,1.81,False
1731077045.03,8.32,0.659,0.0,2.38,False
1731077045.53,7.68,0.907,0.0,1.57,False
1731077046.03,8.32,1.071,0.0,1.59,False
1731077046.53,7.68,0.554,0.0,2.05,False
1731077047.03,8.32,0.862,0.0,1.85,False
1731077047.53,7.67,0.471,0.0,1.65,False
1731077048.03,8.32,1.034,0.0,2.35,False
1731077048.53,7.68,1.274,0.0,1.5,False
1731077049.03,8.32,1.117,0.0,1.86,False
1731077049.53,7.68,1.217,0.0,1.61,False
1731077050.03,8.32,0.796,0.0,2.28,False
1731077050.53,7.68,1.238,0.0,1.64,False
1731077051.03,7.68,0.957,0.0,1.73,False
1731077051.53,8.32,0.763,0.0,10.1,False
1731077052.03,8.32,1.157,0.0,2.01,False
1731077052.53,7.68,0.823,0.0,1.65,False
1731077053.03,8.32,1.265,0.0,2.1,False
1731077053.53,7.68,0.8,0.0,2.1,False
1731077054.03,8.32,0.758,0.0,2.01,False
1731077054.53,7.68,0.937,0.0,1.91,False
1731077055.03,8.32,0.75,0.0,1.66,False
1731077055.53,7.68,1.452,0.0,2.04,False
1731077056.03,8.32,0.667,0.0,6.33,False
1731077056.53,7.68,0.745,0.0,2.47,False
1731077057.03,8.29,0.502,0.0,1.62,False
1731077057.53,7.71,0.639,0.0,1.8,False
1731077058.03,8.32,1.399,0.0,2.94,False
1731077058.53,7.68,0.85,0.0,2.19,False
1731077059.03,8.32,0.885,0.0,1.66,False
1731077059.53,7.68,0.988,0.0,2.06,False
1731077060.03,8.32,0.869,0.0,1.71,False
1731077060.53,7.68,0.798,0.0,2.24,False
1731077061.03,8.32,1.618,0.0,1.91,False
1731077061.53,7.68,1.48,0.0,1.52,False
1731077062.03,8.32,0.872,0.0,1.81,False
1731077062.53,7.68,0.894,0.0,2.06,False
1731077063.03,8.33,0.657,0.0,2.42,False
1731077063.53,7.68,0.826,0.0,1.71,False
1731077064.03,8.32,1.3,0.0,1.73,False
1731077064.53,7.68,0.639,0.0,2.66,False
1731077065.03,8.32,0.912,0.0,2.3,False
1731077065.53,7.68,0.851,0.0,10.6,False
1731077066.03,8.32,0.908,0.0,3.07,False
1731077066.53,7.68,1.142,0.0,2.17,False
1731077067.03,8.32,0.679,0.0,1.68,False
1731077067.53,7.68,0.929,0.0,1.96,False
1731077068.03,7.68,0.576,0.0,1.92,False
1731077068.53,8.32,0.99,0.0,1.95,False
1731077069.03,8.33,1.192,0.0,1.93,False
1731077069.53,7.68,0.655,0.0,3.92,False
1731077070.03,8.32,0.977,0.0,8.65,False
1731077070.53,7.68,0.628,0.0,1.66,False
1731077071.03,8.33,1.117,0.0,3.21,False
1731077071.53,7.67,1.266,0.0,2.03,False
1731077072.03,7.69,0.808,0.0,1.9,False
1731077072.53,8.31,1.29,0.0,1.75,False
1731077073.03,8.32,0.693,0.0,1.82,False
1731077073.53,7.68,1.195,0.0,1.72,False
1731077074.03,8.32,0.806,0.0,2.46,False
1731077074.53,7.68,0.78,0.0,8.43,False
1731077075.03,8.33,1.31,0.0,1.66,False
1731077075.53,7.67,0.757,0.0,1.7,False
1731077076.03,8.32,1.468,0.0,2.44,False
1731077076.53,7.68,0.929,0.0,1.76,False
1731077077.03,8.32,0.88,0.0,1.72,False
1731077077.53,7.68,0.964,0.0,2.35,False
1731077078.03,8.32,0.901,0.0,1.59,False
1731077078.53,7.68,1.603,0.0,1.74,False
1731077079.03,8.32,1.085,0.0,3.39,False
1731077079.53,7.68,0.961,0.0,1.76,False
1731077080.03,8.32,0.905,0.0,1.55,False
1731077080.53,7.68,1.078,0.0,3.11,False
1731077081.03,7.68,1.011,0.0,1.95,False
1731077081.53,8.33,0.889,0.0,1.92,False
1731077082.03,8.3,1.044,0.0,1.9,False
1731077082.53,7.69,0.77,0.0,1.73,False
1731077083.03,8.32,0.838,0.0,1.94,False
1731077083.53,7.68,0.728,0.0,2.45,False
1731077084.03,8.32,0.889,0.0,9.05,False
1731077084.53,7.68,1.123,0.0,1.63,False
1731077085.03,7.68,0.589,0.0,2.21,False
